Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
640, -96, 985, 92, -5460, -14910, -140, -568, 51, 220
641, -104, 986, 93, -5530, -14140, 0, -580, 46, 220
642, -99, 985, 99, -6720, -17220, 70, -585, 48, 231
643, -86, 981, 102, -6230, -16030, 70, -585, 54, 234
644, -79, 980, 105, -4620, -11620, 0, -589, 70, 237
645, -88, 984, 104, -2800, -6720, 0, -594, 76, 246
646, -76, 982, 108, -490, -490, -70, -612, 85, 253
647, -75, 981, 109, 910, 3640, -140, -613, 97, 273
648, -73, 981, 109, 2240, 7490, -210, -619, 102, 283
649, -72, 980, 110, 4060, 12460, -280, -618, 97, 282
650, -65, 980, 106, 8400, 25060, -420, -631, 105, 285
651, -59, 976, 106, 11200, 33250, -280, -628, 87, 277
652, -65, 980, 105, 14140, 42420, 210, -624, 90, 274
653, -68, 972, 90, 12250, 41160, 4620, -624, 96, 270
654, 76, 915, 104, 1260, 22190, 51660, -622, 85, 267
655, -66, 1011, 137, 2870, 38570, 61600, -628, 70, 247
656, -207, 1009, 13, 1050, 28700, 45570, -609, 67, 231
657, 76, 941, 133, -630, 22960, 63000, -610, 46, 217
658, -19, 1028, 179, -3220, 37730, 69370, -603, 43, 184
659, -83, 979, 43, -16380, 80570, 10010, -598, 46, 184
660, 84, 860, -22, -12110, 61040, 24150, -597, 72, 166
661, 0, 950, 59, -4340, 36470, 67200, -598, 82, 156
662, -269, 1119, 103, -5600, 37660, 50400, -606, 85, 150
663, 125, 826, -62, 910, 1680, 25970, -619, 105, 159
664, -266, 1139, 125, 6090, -21630, 39480, -619, 117, 163
665, -47, 1023, 128, 2310, -9590, 2170, -619, 126, 148
666, -40, 987, 76, 2100, -10290, -70, -606, 112, 139
667, -20, 993, 96, 1540, -9240, -210, -610, 106, 145
668, -3, 996, 112, 1120, -8400, -210, -597, 108, 141
669, 6, 995, 123, -280, -1190, -210, -594, 106, 135
670, 2, 992, 111, -1330, 4340, -210, -600, 111, 138
671, 8, 994, 113, -2240, 9730, -350, -601, 108, 145
672, 0, 992, 102, -3360, 17150, -420, -597, 111, 145
673, -11, 989, 92, -3220, 17850, -490, -609, 94, 139
674, -7, 993, 102, -3570, 19390, -490, -604, 102, 135
675, -25, 989, 86, -3500, 19950, -560, -598, 90, 148
676, -19, 990, 102, -3430, 18340, -490, -601, 97, 153
677, -32, 990, 88, -3640, 18830, -490, -598, 76, 141
678, -44, 988, 74, -3080, 14770, -420, -595, 82, 132
679, -40, 988, 77, -2030, 8890, -350, -585, 73, 141
680, -38, 986, 78, 350, -3640, -280, -574, 75, 144
681, -33, 988, 83, 1400, -8470, -210, -571, 64, 135
682, -19, 990, 98, 1890, -11200, -140, -559, 61, 130
683, -1, 994, 120, 1330, -8120, -140, -550, 63, 138
684, 6, 992, 130, 70, -1330, -140, -550, 61, 121
685, -6, 990, 111, -1820, 9100, -210, -525, 63, 127
686, -6, 992, 111, -2170, 11760, -210, -528, 60, 124
687, -10, 991, 108, -2450, 13580, -210, -517, 58, 129
688, -13, 992, 104, -2730, 14840, -280, -523, 49, 112
689, -27, 991, 91, -2170, 11830, -490, -510, 51, 136
690, -28, 988, 91, -1750, 9240, -490, -516, 51, 132
691, -30, 989, 88, -1330, 6510, -630, -525, 63, 138
692, -25, 990, 93, -980, 4130, -560, -525, 61, 154
693, -35, 988, 80, -280, -140, -560, -529, 60, 168
694, -27, 990, 88, 280, -3360, -420, -534, 60, 160
695, -29, 990, 84, 490, -4410, -350, -546, 78, 172
696, -29, 989, 82, 980, -7070, -280, -543, 67, 190
697, -23, 991, 87, 1190, -8470, -210, -559, 78, 207
698, -26, 989, 88, 1820, -11690, -210, -576, 79, 201
699, -22, 989, 91, 2170, -13020, -210, -559, 91, 216
700, -23, 989, 89, 2380, -13580, -280, -565, 82, 228
701, -27, 988, 84, 2940, -16450, -280, -571, 100, 240
702, -24, 990, 93, 3570, -19040, -910, -567, 103, 238
703, -25, 992, 93, 3920, -21280, -1400, -576, 111, 250
704, -27, 992, 94, 4200, -23170, -2310, -570, 115, 258
705, -32, 994, 93, 4620, -25620, -3220, -565, 127, 264
706, -227, 1103, 120, 3710, -26320, -32060, -562, 136, 258
707, 45, 926, 40, 3990, -31570, -62300, -543, 135, 264
708, 89, 922, 85, 5740, -35630, -38430, -546, 165, 271
709, 89, 973, 174, 5670, -30590, -3220, -531, 174, 264
710, -22, 991, 115, 3220, -17850, -490, -523, 180, 270
711, -27, 991, 101, 3010, -17290, -420, -516, 189, 267
712, -23, 994, 104, 2240, -13230, -490, -511, 201, 267
713, -31, 991, 95, 1750, -10500, -560, -514, 205, 280
714, -30, 992, 98, 1330, -8470, -490, -507, 204, 277
715, -38, 991, 91, 490, -3990, -350, -504, 214, 270
716, -37, 991, 91, 140, -1960, -350, -483, 214, 264
717, -36, 991, 91, 70, -1960, -210, -483, 225, 262
718, -35, 991, 90, -210, 420, -210, -475, 225, 262
719, -25, 992, 97, -420, 1680, -140, -471, 228, 249
720, -27, 992, 92, -560, 2870, -70, -471, 219, 252
721, -34, 990, 84, -420, 2380, -70, -457, 231, 250
722, -26, 992, 96, -490, 3220, -70, -453, 226, 249
723, -29, 991, 92, -560, 3500, -70, -451, 231, 244
724, -35, 991, 90, -490, 2730, -140, -442, 216, 237
725, -32, 991, 93, -490, 2590, -210, -436, 219, 238
726, -35, 990, 93, -490, 2170, -280, -445, 222, 229
727, -33, 991, 95, -420, 1680, -280, -447, 213, 225
728, -33, 991, 94, -420, 1610, -420, -433, 214, 229
729, -36, 991, 90, -420, 1540, -490, -438, 213, 232
730, -35, 991, 92, -350, 1400, -490, -433, 205, 241
731, -37, 991, 91, -420, 1470, -490, -441, 219, 259
732, -43, 989, 85, -280, 700, -350, -442, 217, 253
733, -45, 989, 85, -210, -140, -350, -445, 219, 268
734, -43, 990, 86, -70, -1120, -280, -454, 220, 264
735, -40, 991, 88, 0, -1260, -280, -459, 213, 279
736, -38, 990, 88, 0, -1120, -280, -456, 219, 280
737, -35, 990, 91, 70, -560, -140, -465, 216, 288
738, -34, 991, 93, -70, 280, -140, -462, 214, 294
739, -23, 992, 106, -560, 2380, -140, -460, 213, 289
740, -37, 989, 89, -770, 3850, -140, -472, 210, 294
741, -32, 990, 96, -1050, 5110, -140, -459, 201, 286
742, -36, 990, 93, -980, 5390, -140, -451, 189, 288
743, -38, 990, 90, -840, 4550, -70, -442, 198, 277
744, -38, 991, 89, -630, 2870, -140, -450, 181, 274
745, -39, 990, 86, -70, -70, -210, -438, 192, 262
746, -39, 991, 86, 210, -1820, -280, -438, 184, 271
747, -36, 990, 89, 350, -2660, -280, -442, 201, 264
748, -34, 991, 92, 280, -2520, -280, -430, 196, 252
749, -34, 991, 92, 210, -1680, -350, -432, 202, 264
750, -34, 991, 91, -140, 420, -350, -435, 207, 262
751, -36, 991, 90, -280, 1190, -280, -436, 210, 271
752, -35, 991, 90, -490, 2100, -280, -436, 204, 261
753, -37, 991, 90, -630, 2940, -280, -436, 207, 268
754, -44, 989, 84, -350, 1120, -210, -439, 207, 268
755, -41, 990, 87, -140, -140, -210, -426, 196, 253
756, -41, 990, 90, -70, -630, -210, -430, 204, 265
757, -39, 990, 90, 70, -1190, -140, -435, 189, 250
758, -36, 990, 92, 70, -1330, -140, -427, 192, 270
759, -35, 991, 94, 70, -1540, -140, -432, 202, 252
760, -32, 991, 96, -70, -770, -140, -430, 202, 256
761, -36, 990, 91, -140, -280, -140, -436, 208, 264
762, -34, 990, 92, 0, -490, -140, -432, 216, 264
763, -36, 990, 90, -70, 0, -210, -427, 211, 273
764, -35, 990, 91, 0, -490, -210, -432, 225, 277
765, -35, 990, 90, 0, -630, -210, -430, 228, 264
766, -36, 990, 90, 140, -1120, -280, -441, 228, 271
767, -35, 992, 90, 140, -1400, -350, -426, 223, 286
768, -38, 991, 87, 140, -1540, -350, -429, 244, 270
769, -38, 991, 87, 140, -1960, -280, -426, 244, 282
770, -38, 991, 88, 210, -1890, -280, -426, 250, 280
771, -38, 990, 87, 210, -2100, -280, -429, 250, 283
772, -36, 990, 91, 70, -1680, -280, -423, 265, 289
773, -36, 990, 91, -70, -980, -210, -433, 267, 283
774, -36, 991, 91, -140, -280, -210, -433, 268, 279
775, -34, 991, 93, -210, 490, -210, -426, 261, 277
776, -35, 991, 91, -420, 1680, -210, -432, 276, 289
777, -34, 991, 91, -420, 1820, -140, -426, 270, 295
778, -37, 991, 91, -350, 1470, -140, -436, 262, 286
779, -37, 990, 91, -210, 770, -140, -441, 262, 303
780, -37, 990, 91, 0, -630, -210, -439, 270, 300
781, -39, 990, 90, 70, -1330, -210, -435, 264, 297
782, -37, 991, 91, 140, -1960, -210, -442, 252, 300
783, -36, 991, 92, 140, -2170, -210, -432, 252, 297
784, -34, 992, 91, 0, -1190, -280, -445, 264, 300
785, -33, 990, 92, -140, -700, -280, -445, 255, 294
786, -32, 991, 92, -280, 490, -280, -436, 267, 307
787, -35, 991, 88, -140, 840, -280, -451, 259, 307
788, -34, 991, 89, -210, 910, -210, -444, 264, 307
789, -35, 992, 91, -280, 1540, -280, -439, 252, 318
790, -38, 991, 88, -210, 1680, -280, -450, 271, 315
791, -36, 990, 89, -210, 1610, -280, -444, 250, 315
792, -40, 990, 85, -280, 1050, -280, -435, 262, 318
793, -38, 990, 88, 0, -420, -210, -445, 255, 315
794, -41, 989, 87, -280, 70, -210, -441, 261, 298
795, -32, 991, 97, -70, -350, -210, -447, 264, 321
796, -34, 991, 93, -280, 490, -280, -447, 265, 310
797, -36, 990, 89, -210, 1050, -210, -442, 258, 304
798, -35, 991, 92, -280, 980, -210, -438, 261, 313
799, -34, 990, 93, -350, 1540, -140, -439, 258, 315
800, -33, 991, 94, -490, 2520, -140, -444, 250, 301
801, -36, 991, 92, -630, 3080, -280, -436, 252, 307
802, -40, 990, 87, -560, 2170, -210, -436, 259, 292
803, -39, 990, 88, -350, 1190, -210, -445, 247, 310
804, -39, 989, 88, -140, 420, -210, -436, 250, 303
805, -38, 990, 88, 0, -210, -210, -439, 240, 304
806, -31, 992, 95, -140, 420, -210, -445, 243, 309
807, -34, 991, 93, -490, 2310, -280, -438, 238, 303
808, -36, 992, 88, -560, 2520, -280, -441, 232, 304
809, -37, 992, 88, -490, 1960, -280, -442, 241, 298
810, -40, 989, 86, -350, 1610, -420, -444, 234, 303
811, -30, 991, 98, -350, 1680, -420, -456, 226, 300
812, -26, 992, 101, -980, 4760, -420, -453, 228, 306
813, -33, 991, 93, -1330, 6790, -420, -451, 226, 315
814, -36, 990, 90, -1330, 6930, -350, -457, 225, 300
815, -35, 991, 90, -1050, 5390, -210, -453, 222, 307
816, -49, 988, 75, -840, 4340, -140, -465, 211, 306
817, -58, 987, 66, 210, -1190, -70, -469, 205, 312
