Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
4860, -158, 934, 259, -9660, -2590, 41790, -312, 255, -184
4861, -155, 938, 260, -9800, -4270, 42140, -312, 255, -187
4862, -144, 944, 262, -9800, -5320, 42420, -327, 264, -190
4863, -135, 940, 263, -9940, -5320, 42840, -325, 264, -190
4864, -136, 928, 263, -10080, -4970, 43470, -319, 259, -195
4865, -136, 918, 268, -10220, -3920, 44380, -318, 262, -195
4866, -160, 925, 261, -10360, -3500, 46060, -325, 264, -184
4867, -158, 933, 259, -10360, -4270, 46690, -319, 264, -192
4868, -141, 935, 266, -10430, -5250, 47320, -336, 274, -187
4869, -126, 934, 268, -10570, -6020, 47880, -340, 277, -193
4870, -100, 936, 276, -11270, -6300, 49210, -337, 285, -189
4871, -83, 928, 270, -11410, -6720, 49770, -339, 276, -192
4872, -71, 916, 283, -11760, -6650, 50260, -342, 277, -198
4873, -77, 910, 275, -11900, -7070, 50680, -346, 277, -196
4874, -64, 916, 288, -11830, -8470, 50890, -351, 283, -193
4875, -51, 918, 288, -11410, -12880, 51240, -352, 273, -193
4876, -34, 918, 283, -11270, -14210, 51310, -348, 279, -183
4877, -11, 929, 300, -11270, -14980, 51310, -352, 282, -196
4878, -8, 932, 280, -11130, -15820, 51450, -358, 297, -195
4879, 31, 927, 302, -11130, -17010, 51450, -361, 292, -202
4880, 59, 896, 307, -11340, -17080, 51520, -366, 291, -196
4881, 41, 893, 286, -11270, -17850, 51520, -360, 297, -195
4882, 56, 899, 314, -10990, -19320, 51170, -375, 301, -189
4883, 29, 895, 282, -10850, -20790, 50890, -364, 292, -187
4884, 54, 893, 315, -9660, -26740, 49700, -370, 307, -198
4885, 86, 888, 327, -8750, -30450, 48930, -369, 292, -199
4886, 79, 872, 303, -8610, -32620, 48300, -381, 310, -201
4887, 118, 863, 322, -7350, -37100, 47390, -378, 306, -204
4888, 130, 891, 301, -6930, -38710, 46620, -381, 321, -190
4889, 200, 965, 332, -6300, -40880, 44870, -384, 312, -204
4890, 257, 943, 344, -5740, -41580, 43750, -391, 315, -201
4891, 278, 918, 337, -6370, -38430, 43050, -394, 321, -211
4892, 274, 909, 327, -5880, -38500, 41860, -393, 327, -204
4893, 265, 903, 320, -6020, -37660, 40950, -399, 319, -210
4894, 250, 875, 309, -4620, -40250, 38150, -402, 319, -211
4895, 250, 890, 311, -3710, -42840, 36470, -406, 328, -208
4896, 270, 925, 315, -2940, -45290, 34790, -406, 327, -207
4897, 275, 957, 293, -2310, -48020, 32970, -415, 316, -208
4898, 336, 963, 328, -2030, -49630, 29890, -409, 318, -219
4899, 377, 918, 334, -1540, -49560, 28280, -409, 331, -217
4900, 331, 904, 291, -2240, -47740, 26880, -411, 331, -211
4901, 313, 888, 293, -1330, -51520, 24780, -424, 324, -210
4902, 300, 861, 289, -1050, -54600, 22750, -421, 330, -228
4903, 333, 895, 302, 630, -60620, 18200, -424, 328, -229
4904, 361, 948, 309, 1120, -61950, 16170, -435, 328, -232
4905, 406, 964, 311, 2100, -63770, 14210, -429, 336, -223
4906, 430, 939, 307, 1890, -62440, 12810, -429, 327, -222
4907, 447, 914, 312, 2590, -62440, 11060, -423, 327, -226
4908, 459, 903, 286, 2660, -57190, 7910, -436, 322, -225
4909, 466, 903, 271, 1750, -50960, 6720, -432, 328, -223
4910, 497, 913, 291, 1890, -46550, 5530, -432, 324, -228
4911, 494, 930, 290, 700, -38850, 4830, -427, 331, -234
4912, 493, 955, 296, 280, -27720, 3570, -444, 333, -223
4913, 431, 946, 305, 910, -24640, 2660, -433, 336, -238
4914, 416, 922, 292, 980, -19950, 1960, -433, 327, -223
4915, 400, 906, 277, 1610, -17150, 1050, -441, 330, -237
4916, 409, 889, 276, 1680, -14070, 140, -441, 330, -240
4917, 430, 899, 274, 910, -6300, -1120, -432, 339, -237
4918, 411, 933, 272, 630, -3010, -1680, -438, 343, -231
4919, 399, 956, 289, -210, 630, -2100, -436, 337, -231
4920, 366, 947, 270, -280, 1750, -2660, -438, 343, -228
4921, 352, 936, 295, -350, 2240, -3220, -432, 340, -240
4922, 295, 914, 283, 420, -280, -4900, -432, 327, -234
4923, 288, 918, 266, 770, -1960, -5670, -436, 327, -235
4924, 303, 913, 288, 910, -2730, -6300, -435, 328, -247
4925, 317, 902, 268, 1260, -3290, -6860, -441, 342, -223
4926, 322, 907, 265, 1050, -2800, -7420, -436, 328, -234
4927, 312, 908, 287, -350, 140, -7420, -433, 339, -229
4928, 304, 919, 272, 700, -2800, -8190, -436, 334, -235
4929, 291, 935, 289, -770, -210, -8330, -433, 336, -237
4930, 276, 936, 276, 700, -4270, -9310, -430, 318, -237
4931, 307, 936, 287, 1190, -7210, -10500, -439, 327, -235
4932, 296, 930, 299, -70, -4830, -10570, -433, 328, -235
4933, 309, 919, 288, 1470, -8820, -11550, -435, 328, -234
4934, 304, 887, 282, 0, -4830, -11550, -444, 331, -241
4935, 324, 886, 293, 1400, -6790, -12460, -427, 333, -229
4936, 337, 906, 286, 1120, -4130, -13090, -435, 319, -235
4937, 313, 930, 287, -350, 840, -12810, -432, 328, -232
4938, 337, 962, 311, 910, -980, -13580, -427, 330, -237
4939, 310, 971, 301, -630, 4410, -13230, -426, 337, -234
4940, 284, 945, 291, -1050, 8260, -13650, -430, 330, -241
4941, 294, 911, 312, 280, 5740, -14350, -432, 325, -235
4942, 270, 870, 273, -770, 8260, -14280, -421, 327, -249
4943, 285, 871, 303, 560, 5110, -15190, -426, 319, -231
4944, 247, 901, 277, -280, 6790, -15260, -432, 327, -235
4945, 251, 964, 292, 0, 4200, -16170, -426, 331, -232
4946, 276, 968, 332, 280, 2450, -16800, -424, 318, -234
4947, 235, 951, 292, -420, 2730, -17080, -426, 330, -249
4948, 248, 919, 325, 0, 420, -17780, -424, 327, -231
4949, 203, 887, 268, -280, -630, -18130, -417, 321, -247
4950, 196, 865, 274, 140, -5320, -19320, -420, 322, -235
4951, 237, 913, 335, 840, -8260, -20020, -429, 328, -243
4952, 211, 949, 297, 350, -8470, -20510, -414, 324, -241
4953, 248, 966, 340, 560, -10360, -21280, -420, 327, -237
4954, 275, 920, 340, 210, -11270, -22470, -414, 315, -246
4955, 252, 912, 302, -280, -9660, -22820, -418, 310, -250
4956, 259, 935, 317, -140, -9590, -23380, -415, 319, -250
4957, 242, 944, 300, -420, -8540, -23730, -415, 315, -243
4958, 278, 927, 327, -420, -7700, -24220, -414, 316, -249
4959, 266, 944, 311, -490, -4480, -25060, -414, 321, -244
4960, 230, 923, 299, -980, -2030, -25410, -406, 321, -249
4961, 254, 924, 317, -350, -1820, -25970, -405, 318, -252
4962, 242, 947, 301, -980, 1540, -26110, -411, 321, -255
4963, 261, 953, 310, -560, 1960, -26670, -409, 313, -258
4964, 248, 926, 307, -910, 5320, -27090, -405, 313, -258
4965, 214, 911, 293, -1750, 8260, -27160, -396, 306, -262
4966, 205, 902, 297, -840, 6370, -27930, -406, 319, -255
4967, 196, 923, 297, -1610, 8330, -28140, -403, 313, -264
4968, 192, 924, 307, -1470, 8890, -28770, -393, 318, -256
4969, 169, 934, 308, -1470, 8680, -29050, -391, 318, -256
4970, 147, 932, 306, -1190, 7630, -29470, -397, 319, -247
4971, 128, 927, 305, -1260, 7420, -29680, -385, 309, -267
4972, 118, 953, 302, -420, 4690, -30240, -391, 315, -259
4973, 132, 958, 299, 0, 1330, -30870, -385, 309, -264
4974, 127, 933, 286, -910, 3150, -30590, -388, 309, -252
4975, 135, 935, 289, -420, 2660, -30800, -387, 312, -261
4976, 120, 972, 274, -1050, 4690, -30520, -390, 309, -256
4977, 126, 971, 288, -1750, 7000, -29960, -379, 307, -262
4978, 105, 936, 301, -1890, 7700, -29820, -382, 309, -259
4979, 57, 940, 266, -2240, 8890, -29540, -388, 310, -253
4980, 69, 913, 293, -1680, 7070, -29610, -379, 301, -255
4981, 59, 907, 291, -1890, 7700, -29330, -373, 309, -261
4982, 29, 943, 282, -1050, 5740, -28910, -373, 300, -261
4983, 11, 927, 289, -560, 3850, -28700, -384, 300, -261
4984, 22, 924, 286, -210, 2800, -28490, -387, 307, -270
4985, 30, 914, 278, 70, 2380, -28280, -375, 294, -258
4986, 54, 933, 302, 140, 3360, -27860, -367, 295, -262
4987, 51, 982, 278, -140, 6090, -26600, -369, 295, -264
4988, 33, 950, 280, -770, 8540, -25760, -372, 301, -255
4989, 48, 951, 305, -910, 10710, -25060, -370, 295, -253
4990, 12, 986, 279, -1400, 13510, -24360, -367, 294, -256
4991, -11, 986, 280, -1470, 13370, -23170, -357, 289, -262
4992, -1, 921, 271, -1050, 12320, -22750, -369, 301, -261
4993, -1, 900, 285, -1470, 13440, -21980, -360, 294, -270
4994, -18, 932, 290, -1120, 13370, -21420, -358, 291, -262
4995, -63, 957, 265, -1330, 13160, -20720, -366, 288, -265
4996, -80, 926, 275, 0, 7140, -20020, -355, 300, -256
4997, -54, 915, 282, 490, 6160, -19600, -357, 288, -259
4998, -26, 955, 275, 560, 6720, -18970, -363, 285, -253
4999, -55, 958, 248, 140, 7630, -18130, -354, 286, -261
5000, -27, 950, 277, 560, 6370, -17570, -354, 283, -262
5001, 16, 958, 301, 0, 10360, -16100, -360, 285, -262
5002, -24, 992, 268, -1260, 15050, -14980, -358, 285, -249
5003, -41, 1041, 277, -630, 14070, -14560, -349, 286, -258
5004, -81, 1023, 237, -700, 13790, -13930, -355, 277, -274
5005, -41, 994, 289, -70, 13510, -12880, -352, 280, -256
5006, 10, 948, 288, -350, 16590, -12320, -351, 274, -253
5007, -35, 945, 208, -350, 17920, -11690, -349, 277, -261
5008, 10, 924, 275, -280, 18410, -11270, -346, 279, -246
5009, -11, 880, 228, -420, 19670, -10710, -349, 270, -253
5010, -23, 948, 231, -630, 23240, -10080, -360, 277, -249
5011, -15, 998, 283, -140, 21910, -10220, -340, 276, -250
5012, -38, 1011, 246, -70, 20720, -10360, -354, 279, -255
5013, 10, 998, 280, 280, 19040, -10710, -340, 274, -258
5014, 27, 968, 277, 210, 19810, -10850, -348, 276, -249
5015, -2, 975, 235, 350, 20370, -11480, -342, 271, -252
5016, 10, 972, 230, 0, 20650, -11760, -349, 265, -249
5017, 59, 969, 264, 350, 19530, -12460, -349, 267, -250
5018, 60, 978, 255, -910, 22890, -12810, -342, 270, -241
5019, 55, 1023, 221, -1470, 22820, -13930, -340, 273, -246
5020, 41, 969, 269, -560, 19320, -14980, -349, 262, -243
5021, 7, 925, 238, -1680, 22400, -15050, -337, 261, -247
5022, 0, 953, 255, -630, 20720, -15820, -345, 268, -259
5023, -63, 972, 201, -840, 20930, -15960, -345, 265, -253
5024, -58, 908, 234, 490, 15890, -16940, -334, 258, -240
5025, -25, 946, 256, 1330, 15190, -17290, -333, 256, -250
5026, -70, 976, 208, 980, 15960, -17360, -330, 261, -241
5027, -55, 1006, 222, 1680, 12880, -17990, -331, 264, -238
5028, -31, 975, 234, 1120, 13510, -18130, -331, 264, -250
5029, 18, 971, 245, 490, 18900, -18270, -342, 255, -241
5030, -28, 997, 230, -350, 22190, -17990, -333, 255, -249
5031, -72, 990, 227, 420, 20020, -18060, -340, 262, -246
5032, -86, 942, 231, 770, 19600, -18060, -327, 258, -253
5033, -122, 964, 207, 2100, 20090, -18480, -330, 258, -238
5034, -100, 990, 208, 2940, 17080, -19040, -327, 258, -232
5035, -76, 964, 190, 2450, 15890, -19250, -319, 255, -247
5036, -11, 924, 222, 2450, 14910, -19740, -334, 252, -241
5037, 10, 949, 217, 560, 20370, -19530, -324, 256, -243
5038, -46, 978, 210, -2240, 26600, -19110, -324, 246, -237
5039, -51, 987, 273, -2800, 29260, -18760, -318, 249, -238
5040, -177, 1014, 235, -2450, 29960, -18550, -330, 249, -234
5041, -266, 1063, 249, -1050, 25550, -18760, -321, 252, -240
5042, -353, 1015, 165, 1680, 14140, -19530, -315, 247, -237
5043, -183, 805, 200, 5110, -2520, -21630, -321, 249, -234
5044, -81, 830, 183, 4270, -70, -22120, -316, 247, -244
5045, -32, 935, 153, 3990, -560, -22820, -318, 247, -237
5046, 3, 1005, 179, 1610, 2660, -22890, -319, 243, -246
5047, -28, 989, 237, -1470, 11970, -22260, -309, 249, -240
5048, -128, 1035, 245, -2030, 16660, -21840, -313, 247, -226
5049, -238, 1068, 220, -2310, 19530, -21210, -322, 235, -246
5050, -333, 1004, 197, -1540, 16730, -20580, -313, 241, -231
5051, -319, 906, 181, 490, 10990, -20020, -310, 240, -240
5052, -246, 853, 188, 2030, 12810, -18060, -315, 237, -237
5053, -219, 899, 185, 1680, 16520, -16660, -313, 238, -234
5054, -197, 987, 171, 2100, 16800, -15400, -312, 237, -237
5055, -170, 1056, 229, 70, 22190, -13580, -313, 229, -237
5056, -162, 1009, 202, -560, 24920, -12460, -315, 237, -228
5057, -253, 1050, 187, -2520, 32690, -10360, -298, 237, -235
5058, -323, 1037, 200, -2800, 29400, -9870, -309, 235, -234
5059, -348, 936, 176, -1190, 20160, -10290, -307, 234, -234
5060, -300, 809, 233, -1330, 16730, -10360, -300, 234, -220
5061, -262, 885, 192, 560, 6860, -10920, -306, 235, -231
5062, -283, 904, 160, 1890, -1050, -11340, -307, 232, -225
5063, -189, 929, 242, 2030, -4410, -11620, -298, 235, -229
5064, -188, 942, 196, 1750, -3780, -11900, -309, 226, -229
5065, -132, 1024, 250, 1400, -1190, -12320, -303, 229, -238
5066, -134, 1096, 228, -70, 3850, -12670, -298, 226, -240
5067, -141, 954, 200, -140, 4130, -13160, -298, 223, -235
5068, -102, 894, 227, -350, 6860, -13510, -303, 234, -234
5069, -117, 927, 195, -700, 10570, -13860, -301, 225, -234
5070, -142, 943, 192, -490, 11480, -14840, -304, 222, -228
5071, -161, 898, 180, 0, 10080, -15540, -292, 228, -249
5072, -132, 935, 262, -420, 11760, -16100, -300, 231, -241
5073, -212, 960, 159, 210, 11130, -16590, -300, 228, -243
5074, -210, 1005, 264, -490, 12810, -16730, -294, 223, -229
5075, -153, 938, 340, -140, 9520, -17500, -304, 223, -235
5076, -306, 897, 47, 700, 7490, -17570, -292, 222, -235
5077, -107, 949, 384, 350, 10360, -17710, -295, 222, -237
5078, -360, 920, 22, 0, 12250, -17010, -286, 226, -223
5079, -161, 980, 353, 1330, 9310, -17220, -289, 222, -228
5080, -219, 989, 320, 1820, 8330, -16100, -298, 217, -235
5081, -369, 952, 88, -210, 12880, -15050, -297, 217, -232
5082, -218, 967, 268, 1400, 10150, -15050, -294, 213, -232
5083, -297, 946, 120, -630, 16520, -13790, -285, 217, -229
5084, -205, 946, 245, -1260, 19460, -13020, -294, 229, -234
5085, -195, 920, 239, -140, 18130, -13160, -282, 211, -229
5086, -224, 939, 178, -840, 21490, -13020, -286, 220, -232
5087, -212, 939, 231, -140, 20650, -13440, -294, 225, -235
5088, -223, 931, 204, 210, 21000, -13720, -286, 223, -217
5089, -210, 939, 188, 840, 20440, -14630, -285, 216, -228
5090, -197, 948, 211, 350, 22470, -14840, -292, 220, -228
5091, -200, 940, 201, 770, 22960, -15190, -280, 228, -226
5092, -203, 977, 216, -140, 27300, -14980, -285, 223, -229
5093, -220, 975, 176, 140, 28140, -15050, -282, 211, -222
5094, -228, 977, 193, -140, 31640, -14910, -279, 220, -216
5095, -226, 982, 206, -1680, 37310, -14350, -267, 211, -211
5096, -255, 962, 179, -1120, 37660, -14350, -285, 216, -217
5097, -235, 944, 193, -2170, 41020, -13790, -283, 210, -216
5098, -252, 908, 163, -2100, 42210, -13580, -282, 216, -210
5099, -274, 904, 183, -2100, 43400, -13510, -282, 208, -214
5100, -303, 913, 188, -1960, 43330, -13440, -271, 211, -196
5101, -362, 927, 166, -1400, 39760, -13510, -280, 207, -211
5102, -387, 926, 164, -1050, 34790, -13510, -280, 217, -202
5103, -420, 918, 167, -490, 23590, -14140, -276, 205, -189
5104, -399, 925, 171, 350, 18060, -14630, -277, 208, -189
5105, -425, 918, 140, -140, 15260, -14490, -274, 208, -201
5106, -404, 912, 167, 0, 11060, -14420, -273, 213, -187
5107, -423, 871, 137, -70, 7350, -14000, -274, 196, -183
5108, -440, 944, 124, -910, 7910, -12180, -267, 195, -204
5109, -419, 991, 189, -770, 7560, -11270, -270, 205, -193
5110, -488, 969, 132, -1890, 9800, -9800, -274, 201, -192
5111, -449, 940, 177, -1260, 8260, -8610, -268, 207, -186
5112, -465, 934, 133, -2100, 10850, -5460, -268, 207, -198
5113, -470, 933, 127, -2380, 12180, -3920, -271, 205, -193
5114, -434, 909, 167, -2380, 12670, -2660, -268, 193, -186
5115, -444, 877, 131, -3220, 14980, -1190, -274, 201, -192
5116, -383, 879, 177, -2100, 13090, -350, -264, 199, -199
5117, -384, 910, 172, -2310, 15260, 2030, -268, 195, -196
5118, -429, 919, 151, -4410, 21070, 3920, -267, 196, -190
5119, -391, 957, 186, -2450, 17150, 4550, -276, 198, -189
5120, -441, 960, 156, -5390, 24360, 6720, -259, 195, -183
5121, -436, 951, 165, -3150, 18760, 7280, -270, 196, -180
5122, -467, 911, 144, -3640, 18060, 10010, -271, 201, -180
5123, -494, 910, 143, -7210, 25270, 12600, -273, 205, -180
5124, -495, 927, 131, -4550, 16730, 13300, -265, 201, -166
5125, -526, 946, 135, -7560, 19740, 15610, -280, 199, -181
5126, -519, 966, 143, -7840, 13510, 17850, -273, 198, -165
5127, -488, 978, 141, -6580, 7980, 18620, -267, 202, -172
5128, -469, 979, 161, -8680, 10080, 20440, -274, 205, -180
5129, -517, 926, 117, -7700, 4200, 21560, -277, 211, -177
5130, -481, 916, 162, -8120, 2170, 22750, -273, 208, -172
5131, -458, 886, 159, -7140, -5530, 24570, -274, 207, -171
5132, -482, 894, 115, -9170, -2940, 26390, -273, 208, -178
5133, -421, 905, 171, -7490, -8610, 27160, -273, 211, -172
5134, -477, 909, 102, -9730, -5390, 29330, -279, 214, -178
5135, -429, 933, 190, -7560, -12180, 29680, -277, 220, -177
5136, -416, 948, 195, -7350, -15470, 31290, -277, 216, -178
5137, -452, 920, 116, -9310, -12250, 32900, -283, 222, -171
5138, -369, 903, 196, -7420, -17500, 33180, -285, 220, -171
5139, -392, 871, 114, -8680, -15820, 34510, -280, 225, -174
5140, -345, 896, 132, -8750, -15750, 35910, -285, 216, -175
5141, -279, 952, 211, -7770, -17010, 36260, -295, 220, -180
5142, -319, 976, 142, -9240, -12600, 37380, -279, 223, -181
5143, -277, 947, 220, -8890, -12880, 37870, -298, 223, -180
5144, -317, 909, 161, -9170, -10990, 38640, -292, 225, -180
5145, -344, 930, 135, -8470, -11270, 39480, -292, 238, -180
5146, -301, 894, 200, -7770, -13370, 39690, -300, 243, -178
5147, -301, 855, 163, -7000, -15540, 39830, -292, 234, -184
5148, -231, 879, 194, -6370, -16800, 39970, -300, 241, -180
5149, -218, 905, 173, -6790, -15120, 40390, -295, 241, -183
5150, -155, 920, 191, -7280, -10640, 40740, -307, 249, -181
5151, -92, 956, 240, -6930, -7630, 40740, -303, 240, -189
5152, -108, 984, 203, -8540, -140, 41580, -303, 247, -181
5153, -84, 996, 247, -8260, 1680, 41720, -321, 241, -177
5154, -125, 924, 252, -8610, 6090, 42000, -315, 258, -178
5155, -162, 917, 201, -8750, 8400, 41930, -316, 258, -187
5156, -131, 943, 243, -8400, 9100, 41650, -306, 262, -181
5157, -159, 932, 198, -7980, 8260, 41510, -319, 262, -178
5158, -102, 925, 252, -7980, 7980, 41510, -316, 259, -184
5159, -83, 958, 256, -8050, 9870, 41790, -324, 262, -178
5160, -123, 959, 220, -8190, 11130, 41860, -324, 273, -177
5161, -92, 961, 250, -8400, 13020, 42070, -322, 261, -171
5162, -117, 948, 225, -8680, 14840, 42350, -333, 279, -171
5163, -88, 958, 244, -8750, 15540, 42560, -328, 274, -175
5164, -97, 943, 238, -8890, 15890, 43050, -324, 280, -172
5165, -114, 920, 227, -9380, 16100, 43260, -330, 277, -177
5166, -100, 941, 248, -9030, 14280, 43190, -342, 279, -177
5167, -120, 957, 237, -9660, 14630, 43470, -342, 277, -174
5168, -133, 980, 226, -9800, 11130, 43750, -345, 285, -163
5169, -100, 955, 268, -9310, 7980, 43680, -340, 282, -174
5170, -120, 919, 227, -10220, 8260, 44100, -348, 297, -168
5171, -96, 911, 258, -9660, 5880, 44030, -342, 279, -163
5172, -130, 894, 222, -10150, 5390, 44310, -348, 288, -162
5173, -121, 910, 248, -9380, -840, 44170, -342, 297, -166
5174, -92, 969, 275, -8610, -5390, 43890, -349, 298, -174
5175, -115, 1010, 254, -8820, -8190, 43750, -358, 303, -174
5176, -113, 1012, 275, -8260, -13580, 43260, -351, 292, -159
5177, -105, 986, 264, -8330, -17430, 42980, -357, 294, -172
5178, -86, 931, 245, -7980, -25340, 42140, -370, 297, -163
5179, -89, 902, 233, -7560, -29610, 41720, -360, 298, -168
5180, -84, 873, 251, -7070, -34160, 41230, -366, 307, -177
5181, -85, 854, 248, -6650, -38360, 40600, -367, 303, -180
5182, -54, 935, 268, -5530, -45850, 39480, -367, 313, -172
5183, -37, 959, 260, -4410, -50680, 38990, -361, 309, -180
5184, -13, 968, 288, -4480, -51030, 38920, -376, 315, -180
5185, -6, 966, 265, -3990, -52150, 38780, -373, 321, -181
5186, 19, 975, 274, -4270, -51590, 38850, -381, 316, -178
5187, 43, 915, 265, -4200, -51940, 38710, -384, 324, -187
5188, 35, 893, 251, -3500, -53410, 38360, -379, 324, -192
5189, 36, 908, 272, -3500, -53270, 38150, -381, 316, -190
5190, 33, 917, 237, -2590, -55370, 37590, -393, 331, -193
5191, 60, 910, 270, -2590, -58450, 37030, -397, 327, -201
5192, 136, 953, 296, -2310, -54110, 37450, -394, 328, -190
5193, 132, 979, 251, -1120, -53200, 37520, -399, 327, -187
5194, 128, 991, 286, -2590, -46830, 38360, -405, 328, -201
5195, 88, 952, 229, -1540, -47390, 38430, -402, 339, -202
5196, 87, 890, 223, -1610, -44240, 38990, -403, 331, -204
5197, 127, 896, 271, -1820, -42630, 39130, -402, 333, -210
5198, 92, 902, 214, -1400, -43820, 39060, -402, 331, -198
5199, 119, 917, 265, -980, -45710, 39060, -411, 334, -205
5200, 94, 913, 218, -70, -49000, 38710, -415, 345, -204
5201, 147, 933, 234, 910, -49980, 38220, -411, 334, -208
5202, 179, 967, 260, 350, -48300, 38290, -415, 346, -219
5203, 175, 976, 223, 1190, -49980, 38220, -427, 348, -211
5204, 211, 960, 245, 840, -48230, 38500, -429, 354, -211
5205, 192, 915, 216, 1330, -47250, 37940, -433, 348, -211
5206, 226, 939, 222, 1260, -45780, 37520, -438, 346, -205
5207, 293, 931, 235, 1610, -45290, 37100, -435, 363, -207
5208, 301, 926, 231, 840, -41300, 37240, -433, 351, -213
5209, 314, 914, 228, 1540, -40880, 36820, -441, 355, -217
5210, 304, 944, 214, 840, -34580, 35490, -439, 354, -211
5211, 371, 973, 245, 1470, -35770, 34090, -442, 360, -220
5212, 364, 931, 209, 490, -33810, 32970, -448, 355, -202
5213, 440, 921, 255, 1610, -36330, 31010, -447, 364, -217
5214, 408, 913, 212, 70, -32830, 29750, -456, 354, -210
5215, 391, 916, 182, 210, -36400, 25410, -444, 367, -210
5216, 465, 930, 259, 1750, -43120, 22260, -459, 357, -201
5217, 433, 920, 183, 420, -42070, 20020, -460, 367, -214
5218, 515, 944, 269, 1540, -45850, 16870, -451, 364, -219
5219, 473, 950, 183, 1260, -47180, 11480, -462, 364, -223
5220, 478, 918, 197, 210, -46270, 8960, -466, 358, -219
5221, 549, 917, 254, 1260, -49910, 5810, -460, 367, -210
5222, 501, 933, 200, -350, -45360, 3710, -469, 364, -210
5223, 537, 971, 236, 770, -46620, 1120, -469, 373, -219
5224, 511, 941, 242, -770, -39130, -1960, -463, 367, -210
5225, 470, 917, 187, -1960, -33950, -2940, -475, 364, -223
5226, 472, 960, 256, -2590, -29890, -3990, -465, 363, -232
5227, 386, 965, 180, -3360, -26250, -4550, -465, 372, -228
5228, 378, 933, 244, -3850, -24640, -5110, -469, 358, -219
5229, 284, 913, 225, -3570, -25480, -6160, -468, 366, -229
5230, 264, 914, 208, -2030, -29680, -6860, -475, 373, -222
5231, 278, 904, 218, -2520, -28770, -6650, -471, 363, -220
5232, 310, 916, 230, -770, -31990, -7140, -463, 357, -225
5233, 286, 940, 220, -1190, -26460, -6300, -475, 364, -219
5234, 328, 910, 203, -2660, -20230, -5180, -471, 373, -234
5235, 384, 881, 232, -2520, -16660, -4550, -475, 366, -220
5236, 364, 922, 210, -3990, -8260, -3290, -468, 361, -222
5237, 366, 970, 248, -3920, -3640, -2590, -468, 369, -229
5238, 332, 957, 262, -3850, 3640, -1260, -463, 358, -225
5239, 366, 926, 227, -3220, 5460, -1050, -468, 369, -219
5240, 380, 898, 240, -3780, 10080, -630, -471, 363, -225
5241, 415, 863, 235, -2240, 9030, -1050, -468, 358, -228
5242, 399, 848, 221, -4060, 15750, -630, -463, 360, -220
5243, 421, 868, 214, -4340, 19250, -1610, -468, 355, -228
5244, 494, 898, 251, -2030, 15470, -3220, -471, 355, -222
5245, 490, 920, 228, -4970, 24780, -3220, -468, 349, -226
5246, 544, 975, 288, -3990, 25900, -4550, -472, 355, -228
5247, 527, 957, 313, -4760, 33530, -5880, -474, 357, -234
5248, 424, 920, 178, -5670, 36050, -6370, -472, 358, -225
5249, 519, 914, 324, -4340, 32900, -7980, -460, 352, -234
5250, 397, 857, 180, -5670, 35700, -8820, -465, 360, -223
5251, 481, 886, 314, -4410, 33670, -10780, -469, 352, -226
5252, 456, 931, 269, -4130, 31710, -13370, -463, 355, -229
5253, 412, 894, 209, -5460, 32900, -14070, -454, 352, -226
5254, 488, 893, 285, -3710, 27300, -15750, -463, 349, -229
5255, 373, 932, 245, -5880, 32270, -16240, -457, 349, -235
5256, 366, 927, 234, -2730, 23660, -18270, -456, 355, -232
5257, 379, 809, 217, -1190, 17710, -21140, -454, 346, -223
5258, 427, 813, 278, -3570, 23730, -21700, -457, 355, -228
5259, 384, 917, 213, -1330, 18760, -23450, -456, 351, -234
5260, 373, 1011, 258, -2940, 22050, -24150, -444, 346, -219
5261, 377, 973, 281, -2940, 17220, -26880, -448, 346, -231
5262, 346, 930, 249, -2870, 14840, -28210, -456, 355, -226
5263, 317, 957, 252, -3500, 14070, -29330, -448, 345, -235
5264, 217, 944, 187, -2940, 9030, -30590, -444, 340, -228
5265, 212, 882, 238, -2660, 3010, -32130, -438, 345, -237
5266, 253, 841, 257, -1750, -7980, -35070, -439, 342, -228
5267, 191, 862, 170, -980, -11760, -35910, -448, 339, -246
5268, 260, 890, 291, -980, -11970, -36470, -444, 345, -237
5269, 175, 848, 180, -490, -12810, -36680, -438, 336, -241
5270, 259, 840, 317, 490, -14980, -37170, -435, 331, -232
5271, 121, 929, 274, 2100, -25480, -39200, -433, 337, -244
5272, 9, 955, 170, 700, -29050, -40040, -423, 339, -237
5273, 73, 944, 250, 3010, -42000, -42070, -430, 334, -244
5274, 38, 889, 189, 910, -44800, -42630, -426, 334, -241
5275, 148, 953, 204, 840, -51100, -44310, -421, 331, -256
5276, 231, 983, 266, 1890, -51870, -44940, -424, 324, -252
5277, 242, 930, 224, -140, -42770, -44170, -418, 325, -250
5278, 319, 915, 313, 420, -37590, -43890, -421, 330, -249
5279, 260, 887, 250, -2030, -24290, -42350, -420, 334, -265
5280, 90, 1204, 218, -1400, -23030, -42350, -423, 327, -271
5281, 63, 1227, 208, -4270, -21070, -42000, -418, 328, -267
5282, 221, 1236, 276, -2660, -26180, -42840, -417, 321, -262
5283, 230, 1219, 237, -7840, -11830, -41020, -420, 319, -265
5284, 326, 1121, 298, -7420, -7770, -40810, -412, 322, -264
