Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
51854, -142, 984, 76, -350, 2730, -3710, -337, 285, -79
51855, -156, 977, 79, -350, 2870, -3570, -333, 288, -79
51856, -183, 980, 73, -210, 2520, -2940, -330, 285, -82
51857, -192, 982, 69, -70, 1820, -2520, -336, 282, -72
51858, -192, 982, 70, 0, 1400, -2100, -331, 288, -78
51859, -185, 980, 71, 140, 420, -1610, -333, 291, -76
51860, -177, 980, 73, 70, 70, -1190, -337, 283, -69
51861, -152, 974, 76, 350, -1120, -840, -331, 291, -72
51862, -131, 980, 78, 700, -2030, -910, -330, 283, -76
51863, -110, 992, 85, 700, -2100, -1120, -333, 288, -75
51864, -93, 997, 86, 630, -1960, -1470, -334, 286, -70
51865, -85, 1000, 82, 350, -630, -2310, -324, 285, -70
51866, -88, 994, 89, 70, 490, -2800, -330, 285, -78
51867, -100, 986, 84, -210, 2030, -3080, -336, 279, -79
51868, -119, 982, 86, -210, 2800, -3290, -330, 276, -76
51869, -138, 980, 77, -350, 3640, -3290, -339, 285, -81
51870, -176, 983, 64, -210, 3360, -3010, -331, 279, -79
51871, -186, 988, 66, -140, 2520, -2730, -331, 283, -79
51872, -194, 989, 60, -140, 2100, -2380, -333, 279, -73
51873, -204, 985, 63, -210, 1610, -1820, -334, 280, -85
51874, -208, 976, 58, -70, 980, -700, -324, 282, -78
51875, -203, 972, 62, 210, -280, -70, -337, 280, -70
51876, -197, 976, 67, 350, -770, 490, -328, 285, -75
51877, -188, 981, 65, 280, -1120, 840, -327, 277, -76
51878, -182, 986, 69, 210, -1120, 1260, -337, 280, -81
51879, -160, 989, 73, 140, -1400, 1890, -333, 285, -75
51880, -149, 988, 71, 140, -1540, 1960, -336, 279, -75
51881, -143, 987, 74, 0, -1470, 2030, -330, 270, -88
51882, -136, 985, 74, 70, -1540, 1960, -333, 288, -81
51883, -128, 985, 75, 70, -980, 1890, -331, 280, -73
51884, -124, 986, 71, -140, 560, 1750, -334, 282, -79
51885, -128, 988, 69, -210, 700, 1610, -340, 288, -76
51886, -130, 988, 67, -210, 560, 1470, -327, 288, -72
51887, -128, 988, 69, -70, -70, 1260, -336, 277, -70
51888, -121, 986, 72, 140, -910, 770, -331, 288, -81
51889, -112, 986, 76, 140, -700, 560, -334, 289, -75
51890, -114, 988, 77, 70, 0, 350, -328, 282, -85
51891, -122, 988, 79, 0, 700, 140, -336, 291, -73
51892, -133, 986, 78, -70, 1190, 70, -327, 291, -69
51893, -162, 981, 80, -210, 1470, 350, -322, 285, -79
51894, -175, 981, 80, -140, 1120, 560, -328, 279, -73
51895, -179, 982, 80, 0, 350, 770, -336, 280, -76
51896, -176, 983, 80, 70, -280, 1120, -334, 289, -82
51897, -170, 984, 79, 140, -770, 1470, -328, 283, -76
51898, -161, 986, 76, -70, -280, 1960, -337, 291, -78
51899, -159, 986, 74, -140, -70, 2240, -330, 288, -79
51900, -155, 984, 73, -140, 0, 2450, -336, 285, -90
51901, -153, 984, 74, -140, -70, 2590, -327, 279, -78
51902, -149, 982, 72, 140, -910, 2730, -336, 288, -82
51903, -136, 983, 71, 140, -1050, 2730, -339, 282, -78
51904, -129, 987, 71, 210, -1120, 2660, -336, 297, -72
51905, -123, 990, 72, 70, -1050, 2590, -331, 280, -76
51906, -122, 992, 72, -140, -630, 2520, -330, 286, -82
51907, -137, 987, 73, -350, 700, 2520, -336, 288, -81
51908, -149, 981, 74, -420, 1540, 2730, -333, 288, -79
51909, -162, 977, 73, -350, 1820, 3010, -336, 286, -79
51910, -172, 978, 71, -140, 1400, 3220, -339, 276, -76
51911, -177, 984, 70, 0, 420, 3570, -339, 286, -78
51912, -151, 990, 71, 280, -2310, 3920, -334, 291, -81
51913, -125, 989, 76, 280, -3150, 3920, -325, 277, -79
51914, -106, 991, 79, 70, -2380, 3850, -342, 283, -72
51915, -101, 989, 76, -210, -1190, 3710, -324, 280, -78
51916, -100, 990, 73, -420, 350, 3360, -333, 286, -78
51917, -109, 989, 64, -490, 910, 3220, -331, 282, -81
51918, -115, 988, 62, -420, 490, 2940, -345, 286, -85
51919, -116, 986, 65, -350, 350, 2730, -334, 286, -72
51920, -118, 986, 61, -210, 70, 2520, -334, 285, -73
51921, -121, 986, 73, 0, -280, 2450, -336, 282, -78
51922, -127, 981, 82, -70, 560, 2520, -342, 289, -72
51923, -135, 979, 82, 70, 770, 2520, -333, 288, -75
51924, -140, 984, 84, 210, 630, 2590, -337, 288, -76
51925, -138, 992, 85, 140, 0, 2660, -330, 297, -66
51926, -120, 996, 82, 0, -2170, 2520, -339, 282, -85
51927, -105, 995, 85, -140, -2520, 2380, -340, 285, -73
51928, -92, 991, 81, -280, -1750, 2170, -336, 283, -76
51929, -87, 987, 78, -420, -420, 1960, -342, 292, -79
51930, -87, 984, 73, -210, 770, 1470, -328, 280, -82
51931, -95, 982, 71, 0, 630, 1120, -336, 285, -69
51932, -96, 984, 75, 350, -280, 700, -333, 285, -85
51933, -90, 989, 78, 630, -1050, 280, -340, 297, -72
51934, -82, 994, 82, 560, -1260, -140, -337, 282, -78
51935, -72, 998, 87, 280, -910, -980, -340, 285, -70
51936, -69, 997, 86, 70, -350, -1400, -328, 286, -78
51937, -70, 995, 86, -70, 280, -1960, -336, 292, -85
51938, -73, 993, 83, -140, 910, -2450, -337, 288, -75
51939, -78, 991, 78, -140, 1330, -2940, -339, 294, -75
51940, -83, 989, 67, 70, 1120, -3850, -336, 279, -84
51941, -82, 993, 58, 0, 700, -4340, -336, 289, -76
51942, -81, 997, 58, 0, 350, -4760, -337, 283, -87
51943, -79, 995, 60, 0, 490, -5250, -336, 288, -76
51944, -83, 983, 67, 210, 910, -6230, -339, 288, -75
51945, -86, 983, 68, 420, 1050, -6650, -336, 289, -84
51946, -89, 987, 67, 560, 1050, -7140, -327, 285, -82
51947, -87, 993, 67, 630, 630, -7560, -328, 286, -79
51948, -85, 1001, 70, 350, 560, -8050, -328, 283, -81
51949, -83, 996, 76, 0, 1190, -9100, -337, 283, -85
51950, -85, 986, 80, 70, 1330, -9520, -327, 282, -75
51951, -89, 977, 83, 140, 2030, -10010, -337, 282, -85
51952, -95, 975, 83, 490, 1610, -10500, -333, 280, -75
51953, -96, 979, 79, 560, 1750, -10990, -337, 282, -85
51954, -93, 996, 74, 700, 700, -12040, -330, 277, -72
51955, -89, 999, 86, 490, 840, -12600, -333, 280, -82
51956, -86, 994, 82, 490, 630, -13230, -322, 285, -81
51957, -87, 990, 90, 210, 1400, -13720, -330, 279, -82
51958, -92, 976, 89, 350, 2310, -14910, -330, 273, -87
51959, -96, 978, 83, 630, 1960, -15610, -321, 280, -75
51960, -99, 983, 84, 700, 2240, -16170, -328, 286, -85
51961, -101, 986, 78, 910, 1680, -16870, -322, 279, -75
51962, -100, 989, 81, 700, 1820, -17500, -330, 265, -76
51963, -99, 989, 77, 560, 2170, -18830, -325, 282, -75
51964, -99, 983, 76, 630, 2030, -19530, -321, 279, -78
51965, -102, 979, 76, 560, 2590, -20230, -310, 270, -88
51966, -105, 976, 75, 840, 2380, -21000, -312, 277, -87
51967, -106, 979, 72, 770, 2730, -21700, -325, 270, -84
51968, -110, 981, 69, 910, 2660, -23240, -318, 261, -90
51969, -111, 981, 69, 980, 2380, -24080, -313, 271, -79
51970, -111, 981, 68, 910, 2660, -24850, -313, 262, -73
51971, -112, 979, 69, 980, 2590, -25690, -319, 259, -75
51972, -116, 972, 69, 980, 2870, -27440, -315, 264, -81
51973, -118, 970, 70, 1050, 3220, -28350, -321, 264, -88
51974, -120, 971, 71, 1120, 3080, -29330, -309, 265, -82
51975, -121, 970, 69, 1190, 3150, -30240, -319, 268, -82
51976, -122, 970, 71, 1260, 3290, -31220, -312, 256, -85
51977, -127, 969, 71, 1330, 3430, -33250, -307, 258, -82
51978, -128, 966, 72, 1120, 3780, -34300, -318, 249, -85
51979, -78, 910, 50, 1890, 2590, -35490, -298, 252, -85
51980, -75, 887, 242, 2380, 9450, -35700, -307, 256, -85
51981, 5, 696, 155, 1820, 20580, -35910, -303, 247, -82
51982, -427, 1147, -80, 420, 57470, -27300, -297, 244, -84
51983, -750, 1282, 356, -7420, 79590, -28630, -303, 244, -94
51984, -1076, 1007, -395, -15470, 79240, -26040, -303, 241, -81
51985, -1174, 932, -107, 630, -6300, -22050, -306, 240, -82
51986, -248, 694, 563, 3990, -15190, -13650, -298, 228, -81
51987, -454, 650, -21, -4900, 31080, -11480, -303, 237, -78
51988, -644, 955, 20, 7280, -8190, -10570, -306, 235, -87
51989, -510, 1150, -93, 6440, -21560, -8470, -304, 238, -78
51990, -391, 1161, 52, 5670, -33390, -7700, -300, 235, -85
51991, -379, 979, 106, -2730, -16240, -5250, -301, 234, -84
51992, -525, 923, -93, -4130, -14910, -2730, -295, 241, -90
51993, -622, 886, 35, -490, -28490, -630, -303, 237, -88
51994, -652, 800, -38, 210, -31990, 1610, -294, 234, -81
51995, -597, 837, 14, 6090, -51870, 3990, -291, 232, -85
51996, -380, 998, 4, 6650, -53760, 5040, -298, 240, -87
51997, -311, 996, -10, 5110, -51380, 6580, -292, 244, -93
51998, -261, 1000, 43, 4620, -50680, 7700, -300, 241, -105
51999, -283, 1011, 32, 840, -38360, 8960, -289, 243, -108
52000, -375, 945, 14, 280, -35490, 10990, -297, 246, -114
52001, -378, 905, 60, 1470, -37520, 11760, -295, 240, -103
52002, -392, 895, 46, 1610, -35910, 12600, -300, 247, -100
52003, -389, 894, 38, 3430, -38990, 13370, -303, 246, -105
52004, -323, 914, 58, 5110, -41790, 14210, -292, 243, -111
52005, -248, 984, 75, 3290, -31290, 15330, -304, 246, -114
52006, -244, 1009, 67, 2800, -28770, 15820, -297, 249, -112
52007, -238, 1012, 85, 1890, -25690, 16170, -297, 250, -120
52008, -240, 977, 85, 1260, -23100, 16520, -300, 244, -117
52009, -247, 953, 95, 1190, -21490, 16800, -298, 250, -109
52010, -305, 922, 75, 1890, -24150, 16800, -307, 256, -117
52011, -297, 925, 98, 3500, -29820, 16800, -303, 246, -112
52012, -275, 943, 106, 3850, -31780, 16870, -300, 256, -124
52013, -269, 962, 96, 3920, -33950, 16940, -298, 256, -120
52014, -255, 984, 111, 3570, -38780, 16800, -306, 253, -117
52015, -274, 972, 84, 3710, -43540, 16590, -298, 255, -123
52016, -267, 960, 99, 4480, -50820, 16450, -315, 259, -127
52017, -273, 949, 111, 4480, -55860, 16310, -304, 258, -132
52018, -303, 937, 89, 5040, -63210, 16380, -307, 259, -124
52019, -256, 959, 125, 7420, -77770, 16170, -309, 259, -130
52020, -250, 960, 98, 7070, -79100, 16030, -309, 261, -133
52021, -230, 966, 95, 8120, -84770, 15960, -310, 267, -139
52022, -189, 972, 123, 8540, -87360, 16170, -312, 259, -147
52023, -192, 978, 135, 7140, -81830, 16730, -312, 268, -147
52024, -257, 965, 60, 7630, -86030, 17080, -306, 265, -153
52025, -230, 966, 87, 9170, -92960, 17290, -313, 276, -166
52026, -198, 964, 94, 8750, -92610, 17500, -313, 265, -166
52027, -187, 961, 80, 9030, -93170, 17500, -318, 270, -168
52028, -129, 968, 105, 8750, -87640, 17220, -313, 277, -178
52029, -124, 951, 47, 9380, -87710, 16800, -313, 271, -183
52030, -70, 960, 92, 10710, -89040, 16520, -325, 273, -189
52031, -35, 977, 98, 9450, -82040, 15820, -328, 282, -183
52032, -22, 983, 64, 9240, -77280, 15120, -324, 268, -189
52033, 65, 1033, 103, 6790, -57750, 13370, -330, 276, -187
52034, 43, 1023, 69, 5390, -46340, 12530, -321, 285, -195
52035, 25, 1006, 82, 5180, -38710, 11970, -324, 273, -189
52036, 17, 985, 89, 4830, -30800, 11410, -325, 279, -202
52037, -3, 962, 83, 5110, -17990, 10080, -321, 283, -198
52038, -1, 966, 97, 4200, -9030, 9310, -328, 279, -196
52039, 7, 985, 93, 4340, -2800, 8260, -331, 286, -195
52040, 22, 1007, 107, 3290, 6300, 7490, -336, 274, -193
52041, 9, 1017, 98, 1960, 14140, 6860, -321, 283, -186
52042, 21, 1008, 168, 1470, 24920, 6090, -324, 279, -193
52043, -97, 1001, 74, -2240, 36960, 5530, -331, 270, -181
52044, -154, 992, 57, 1260, 25200, 4970, -330, 286, -189
52045, -45, 997, 131, 2030, 22260, 4270, -331, 286, -186
52046, -25, 979, 155, -1540, 36260, 3640, -322, 280, -187
52047, 72, 956, 233, 1190, 42070, 2520, -324, 285, -181
52048, 1, 967, 110, -3640, 63910, 2520, -331, 279, -177
52049, -106, 966, 123, -840, 57680, 2170, -325, 291, -168
52050, -54, 1000, 116, 350, 55720, 2170, -327, 282, -175
52051, -85, 1019, 45, -3640, 67970, 1260, -334, 285, -162
52052, -128, 1026, 139, -1890, 60620, 840, -339, 283, -171
52053, -96, 1008, 131, -3780, 66430, 560, -333, 285, -165
52054, -159, 978, 95, -5320, 70350, 630, -328, 274, -160
52055, -175, 950, 84, -2520, 59710, 770, -333, 280, -151
52056, -211, 940, 122, -2450, 57540, 1260, -324, 285, -151
52057, -245, 951, 78, -1330, 51170, 1470, -333, 285, -144
52058, -209, 993, 128, 700, 41650, 1540, -319, 279, -156
52059, -192, 1009, 137, -1190, 44940, 1750, -316, 282, -142
52060, -221, 1001, 108, -1400, 41860, 1890, -324, 289, -141
52061, -250, 993, 130, -1400, 32060, 2730, -327, 274, -138
52062, -298, 967, 94, -1610, 26110, 3360, -331, 280, -139
52063, -313, 949, 116, 560, 12810, 3990, -327, 285, -142
52064, -297, 942, 140, 1400, 4410, 4760, -325, 285, -144
52065, -242, 966, 137, 3780, -10500, 5670, -334, 285, -141
52066, -189, 986, 156, 3500, -11480, 6090, -325, 280, -145
52067, -160, 993, 140, 3290, -12040, 6370, -331, 288, -138
52068, -124, 1001, 147, 3500, -13160, 6510, -325, 276, -147
52069, -101, 1008, 169, 2590, -9940, 6510, -331, 279, -144
52070, -93, 972, 151, 2520, -7350, 6160, -325, 289, -142
52071, -67, 967, 167, 2380, -5180, 5810, -333, 291, -145
52072, -69, 966, 155, 2030, -1890, 5460, -321, 289, -142
52073, -66, 973, 149, 2590, -1750, 5040, -336, 285, -135
52074, -44, 981, 166, 2870, -560, 4550, -330, 283, -145
52075, -33, 989, 171, 1890, 6790, 3570, -330, 282, -138
52076, -31, 992, 180, 1540, 9660, 3010, -334, 291, -138
52077, -38, 992, 192, 910, 13370, 2450, -331, 288, -133
52078, -65, 988, 178, 70, 17080, 2030, -325, 286, -148
52079, -81, 980, 197, 280, 16940, 1120, -325, 291, -136
52080, -101, 970, 188, 210, 16660, 560, -327, 285, -142
52081, -102, 965, 196, 980, 12880, 70, -327, 286, -126
52082, -93, 969, 216, 1050, 10920, -350, -333, 282, -138
52083, -102, 964, 212, 770, 10010, -770, -327, 291, -138
52084, -99, 963, 231, 1330, 4690, -1540, -336, 274, -130
52085, -104, 960, 238, 1190, 4130, -1890, -327, 286, -127
52086, -112, 956, 240, 980, 3220, -2310, -325, 283, -133
52087, -116, 945, 253, 1050, 1750, -2590, -340, 288, -139
52088, -128, 920, 253, 840, 910, -2870, -322, 276, -133
52089, -134, 889, 270, 1960, -6300, -3290, -327, 283, -130
52090, -133, 888, 275, 2170, -8190, -3500, -330, 291, -135
52091, -128, 901, 272, 2660, -9870, -3570, -330, 276, -139
52092, -117, 928, 281, 2870, -10920, -3710, -319, 292, -133
52093, -123, 1003, 254, 1750, -8330, -3780, -331, 286, -139
52094, -134, 1055, 230, 1260, -7770, -3850, -333, 282, -136
52095, -141, 1089, 200, 140, -6230, -3710, -334, 282, -132
52096, -167, 1104, 145, -980, -5320, -3290, -330, 288, -148
52097, -176, 1125, 117, -700, -8890, -2730, -324, 279, -130
52098, -219, 1167, 114, -2450, -6300, -1890, -328, 285, -135
52099, -247, 1155, 109, -1610, -9730, -1400, -324, 285, -136
52100, -261, 1095, 123, -1610, -10990, -840, -333, 291, -141
52101, -274, 975, 103, -770, -15190, -140, -331, 283, -133
52102, -247, 859, 116, 1050, -22960, 490, -330, 288, -144
52103, -185, 778, 134, 1750, -25900, 1190, -325, 279, -136
52104, -189, 832, 119, 2030, -26950, 1330, -330, 283, -142
52105, -185, 896, 113, 2030, -28210, 1470, -333, 286, -148
52106, -161, 958, 126, 1960, -29750, 1540, -319, 280, -147
52107, -112, 998, 162, -70, -26320, 1470, -333, 285, -144
52108, -122, 977, 181, -1470, -22610, 1400, -328, 288, -150
52109, -161, 931, 183, -1820, -21910, 1330, -330, 282, -156
52110, -209, 889, 176, -980, -25130, 1260, -328, 280, -151
52111, -238, 848, 176, 840, -32060, 1400, -328, 280, -153
52112, -268, 813, 174, 5600, -46550, 1470, -333, 283, -151
52113, -283, 854, 160, 8190, -54040, 1400, -333, 289, -162
52114, -290, 900, 144, 10430, -60130, 1400, -336, 288, -157
52115, -262, 926, 114, 12250, -65660, 1400, -331, 285, -165
52116, -173, 950, 146, 13720, -60270, 1470, -328, 288, -156
52117, -58, 1080, 120, 9940, -49280, 1680, -336, 285, -159
52118, -52, 1119, 99, 7910, -39200, 2450, -327, 289, -174
52119, -57, 1105, 97, 5950, -30870, 3500, -333, 282, -169
52120, -82, 1060, 133, 4410, -23450, 4410, -339, 283, -169
52121, -208, 908, 164, 1680, -8680, 5250, -336, 291, -172
52122, -279, 858, 151, 1960, -7910, 5530, -328, 286, -171
52123, -332, 851, 126, 4270, -15120, 6090, -336, 283, -166
52124, -340, 920, 85, 7560, -26600, 7070, -334, 294, -163
52125, -268, 1070, 58, 11550, -40390, 8260, -331, 285, -174
52126, -114, 1420, -29, 11900, -40320, 11200, -331, 285, -172
52127, -70, 1450, -3, 10500, -34020, 12530, -342, 298, -178
52128, -101, 1347, 35, 6440, -17990, 13370, -342, 292, -171
52129, -203, 1147, 44, 3080, -3710, 13370, -345, 303, -177
52130, -265, 953, 2, 3360, -1680, 13440, -343, 300, -172
52131, -223, 817, 6, 4200, -4900, 14210, -325, 297, -168
52132, -152, 787, 15, 5880, -10570, 15260, -342, 298, -172
52133, -77, 829, 50, 6790, -12250, 16100, -348, 304, -175
52134, -90, 930, 45, 5530, -6370, 16800, -337, 301, -168
52135, -190, 1096, -17, 6300, -8960, 17780, -343, 306, -172
52136, -154, 1100, -9, 7140, -12740, 17920, -334, 303, -175
52137, -70, 1085, 32, 7210, -12670, 17920, -345, 303, -163
52138, -20, 1056, 57, 5250, -5040, 17780, -339, 303, -166
52139, -14, 1013, 39, 3920, 1260, 17640, -343, 306, -175
52140, -7, 889, 57, 3080, 6230, 17360, -345, 313, -163
52141, 6, 842, 69, 3010, 7770, 17080, -342, 307, -171
52142, 16, 830, 80, 2870, 9100, 16730, -355, 312, -169
52143, 26, 860, 89, 2730, 10710, 16170, -339, 315, -163
52144, 23, 913, 92, 1960, 14420, 14910, -354, 321, -165
52145, 49, 992, 103, 1330, 16660, 14210, -354, 316, -160
52146, 56, 1011, 106, 560, 20370, 13580, -352, 310, -171
52147, 46, 1043, 106, 140, 22750, 13020, -352, 306, -160
52148, 21, 1054, 104, -140, 24150, 12740, -351, 316, -162
52149, -16, 1036, 86, 1050, 20090, 12250, -354, 319, -159
52150, -17, 1043, 66, 1820, 17150, 11830, -351, 319, -151
52151, -3, 1075, 34, 2240, 14910, 11270, -352, 321, -156
52152, 23, 1125, 27, 2170, 14560, 10500, -355, 313, -159
52153, 53, 1152, 23, 840, 18620, 9730, -358, 321, -151
52154, 98, 1120, 53, -4060, 35560, 7840, -352, 318, -156
52155, 73, 1057, 44, -6650, 43890, 7000, -361, 330, -145
52156, 40, 970, 44, -8470, 48230, 6580, -345, 321, -157
52157, 38, 886, 65, -8750, 47530, 6440, -355, 328, -151
52158, 29, 826, 91, -9940, 45920, 6720, -352, 331, -142
52159, 0, 803, 128, -9730, 42210, 7000, -354, 328, -151
52160, -26, 836, 123, -9730, 38500, 7280, -360, 313, -144
52161, -58, 915, 125, -9100, 31990, 7490, -360, 319, -133
52162, -85, 1034, 126, -8680, 26250, 7420, -358, 313, -142
52163, -109, 1182, 120, -7700, 16870, 6860, -355, 327, -142
52164, -112, 1271, 108, -6860, 13090, 6440, -360, 327, -138
52165, -152, 1316, 43, -6230, 10640, 6300, -352, 319, -133
52166, -152, 1227, -13, -3290, 490, 6580, -355, 322, -141
52167, -46, 1057, 42, 350, -10640, 6930, -361, 328, -138
52168, 0, 862, 28, 1120, -6790, 7350, -357, 319, -133
52169, -13, 861, 10, 3010, -10290, 7630, -358, 325, -138
52170, 15, 874, 52, 3780, -11060, 7630, -354, 319, -127
52171, 29, 878, 75, 2450, -4760, 7490, -363, 322, -136
52172, 18, 915, 117, -70, 7840, 6860, -360, 319, -135
52173, -29, 907, 103, -1120, 11760, 6790, -361, 319, -135
52174, -60, 869, 119, -980, 9800, 7070, -355, 328, -139
52175, -72, 806, 145, -560, 5810, 7560, -366, 325, -130
52176, -102, 764, 161, -280, 910, 8050, -363, 322, -132
52177, -153, 745, 184, 2380, -17430, 9030, -363, 334, -132
52178, -167, 770, 174, 3850, -28210, 9170, -358, 327, -135
52179, -171, 823, 187, 5040, -38080, 9030, -364, 334, -132
52180, -155, 897, 165, 5950, -47460, 8750, -361, 325, -136
52181, -102, 986, 168, 6720, -55720, 8470, -361, 327, -138
52182, 66, 1266, 124, 4410, -57470, 8190, -367, 327, -147
52183, 159, 1368, 75, 1960, -52640, 8610, -370, 325, -142
52184, 226, 1394, 133, -1820, -41930, 8750, -360, 328, -141
52185, 207, 1342, 145, -8050, -21910, 8400, -369, 324, -136
52186, -18, 1077, 192, -15050, 1120, 5880, -370, 333, -138
52187, -96, 871, 164, -15190, 210, 4480, -358, 330, -141
52188, -70, 699, 178, -12180, -11410, 3360, -363, 325, -157
52189, -16, 592, 196, -10640, -18970, 2730, -369, 327, -145
52190, -7, 585, 173, -8190, -28980, 2380, -367, 330, -147
52191, 13, 932, 278, -1540, -48510, 1330, -370, 324, -162
52192, -102, 1145, 236, -210, -49420, 420, -376, 319, -153
52193, -241, 1320, 98, 4690, -63070, -210, -372, 328, -154
52194, -194, 1401, -17, 11970, -87500, -210, -381, 325, -157
52195, 58, 1265, 51, 15960, -100380, -140, -378, 322, -165
52196, 494, 899, 241, 8260, -51940, -2520, -370, 322, -169
52197, 333, 943, 170, -2030, -4550, -4480, -372, 321, -174
52198, 28, 978, 16, -6300, 17010, -5950, -372, 325, -171
52199, -71, 899, -3, -3710, 10430, -6300, -366, 321, -183
52200, 176, 582, 193, -5670, 21210, -5880, -370, 321, -169
52201, 162, 574, 204, -7070, 29750, -5670, -370, 321, -168
52202, 30, 716, 157, -8400, 34510, -4900, -381, 327, -171
52203, -133, 858, 107, -7000, 25830, -3780, -375, 319, -166
52204, -160, 907, 164, -3150, 7420, -2940, -366, 319, -166
52205, -96, 970, 410, -910, 2730, -4270, -378, 328, -166
52206, -322, 1259, 296, 770, 1610, -5180, -369, 322, -159
52207, -586, 1408, -1, 7770, -25970, -4340, -370, 316, -168
52208, -520, 1211, -108, 20440, -77910, -2380, -367, 327, -171
52209, -31, 903, 82, 30170, -112700, -1400, -364, 321, -163
52210, 456, 1088, 213, 11830, -27580, -4130, -376, 321, -168
52211, 177, 1418, -47, 4130, 6370, -4830, -370, 324, -165
52212, 21, 1561, -158, 3080, 10640, -3430, -375, 318, -166
52213, 68, 1435, -54, 1400, 13580, -1680, -361, 325, -165
52214, 246, 903, 225, -7980, 53130, -2100, -382, 319, -172
52215, 79, 859, 166, -15260, 83370, -3220, -364, 318, -177
52216, -216, 896, -24, -15330, 80780, -3010, -364, 328, -175
52217, -296, 862, -89, -7700, 44730, -980, -373, 321, -169
52218, -112, 746, 89, -980, 11270, 1050, -370, 321, -174
52219, 43, 758, 199, -3220, 10220, 1960, -366, 313, -169
52220, -46, 1012, 159, -4620, 12180, 1680, -363, 327, -160
52221, -168, 1191, 42, -5810, 9100, 1890, -375, 315, -166
52222, -127, 1244, 40, -2380, -10570, 2450, -372, 313, -166
52223, 66, 1240, 161, -2240, -1190, 2170, -372, 331, -171
52224, 150, 1108, 154, -11690, 12740, 1050, -370, 321, -169
52225, 53, 1049, 123, -14910, 22120, -70, -363, 324, -180
52226, -9, 1019, 94, -14630, 18200, -630, -369, 324, -159
52227, -19, 906, 157, -14420, 12600, -910, -367, 315, -177
52228, -84, 716, 254, -9450, -6020, -1120, -367, 322, -171
52229, -204, 937, 232, -5600, -17360, -1400, -372, 319, -178
52230, -383, 1182, 52, -560, -36820, -840, -364, 319, -171
52231, -344, 1252, -60, 9870, -77350, 280, -369, 325, -183
52232, -74, 1103, 79, 14560, -97020, 840, -367, 328, -180
52233, 363, 1004, 174, 6160, -52780, -2520, -370, 319, -183
52234, 357, 1237, 83, -2940, -10920, -4620, -373, 318, -192
52235, 181, 1363, -55, -11340, 22610, -5460, -361, 322, -174
52236, 97, 1247, -136, -12250, 26600, -4900, -372, 318, -184
52237, 194, 1062, 44, -18480, 50680, -4200, -375, 315, -175
52238, 171, 813, 168, -23240, 70490, -4690, -370, 316, -180
52239, 4, 722, 152, -25340, 78330, -4970, -370, 324, -180
52240, -158, 598, 157, -23660, 69790, -4620, -363, 321, -181
52241, -263, 500, 208, -18550, 47110, -4060, -367, 315, -178
52242, -350, 562, 265, -4550, -9660, -2730, -367, 322, -180
52243, -358, 779, 220, 3500, -41300, -1960, -364, 321, -178
52244, -354, 1103, 125, 9170, -67410, -1190, -367, 330, -193
52245, -181, 1373, 101, 15400, -92750, -840, -369, 328, -183
52246, 82, 1396, 219, 12880, -84350, -1260, -372, 318, -192
52247, 300, 1355, 235, -1120, -17640, -3500, -375, 328, -196
52248, 92, 1312, 53, -10780, 18900, -3010, -366, 334, -187
52249, -101, 1037, -61, -9100, 12530, -1610, -364, 322, -196
52250, -70, 848, 99, -4340, -2450, -70, -364, 322, -192
52251, -11, 772, 276, -8260, 19880, 420, -363, 331, -189
52252, -281, 746, 99, -5110, 10150, 1120, -367, 327, -195
52253, -300, 715, 112, 1470, -14000, 2450, -370, 334, -196
52254, -246, 671, 142, 5670, -30450, 3920, -375, 328, -192
52255, -184, 723, 133, 9870, -44310, 4760, -372, 339, -192
52256, -28, 1105, 111, 11830, -47530, 5460, -360, 331, -195
52257, 13, 1332, 55, 9240, -36400, 6020, -373, 336, -193
52258, 90, 1494, 102, 9590, -31430, 6300, -370, 333, -202
52259, 25, 1499, 176, 3290, -5600, 6720, -379, 327, -192
52260, -197, 1299, 25, 1470, 2800, 7350, -375, 334, -201
52261, -181, 680, 134, 12180, -36400, 9100, -373, 334, -193
52262, -111, 404, 156, 10570, -31150, 9170, -384, 331, -189
52263, -90, 285, 121, 12810, -35700, 8540, -367, 333, -189
52264, -101, 345, 144, 12670, -33390, 7980, -372, 325, -189
52265, -212, 454, 54, 15610, -49910, 8330, -370, 339, -198
52266, -119, 991, 30, 19460, -68040, 9170, -379, 331, -199
52267, 49, 1377, 127, 16100, -61460, 9800, -372, 340, -195
52268, 142, 1695, 126, 10640, -43330, 10290, -385, 334, -201
52269, 158, 1820, 176, 3780, -18970, 10640, -379, 339, -195
52270, -126, 1508, 9, -6230, 11900, 12040, -381, 337, -196
52271, -129, 1145, -4, -3780, -70, 13020, -382, 334, -202
52272, -41, 830, 90, -2870, -5460, 13510, -387, 334, -199
52273, 86, 695, 123, -1190, -8750, 13230, -387, 340, -193
52274, 86, 728, 192, -3220, 1050, 12880, -376, 337, -193
52275, -85, 715, 51, 2660, -18760, 13090, -391, 333, -189
52276, -15, 780, 89, 5460, -29330, 13160, -384, 336, -199
52277, 37, 906, 49, 6020, -30310, 12670, -373, 336, -199
52278, 170, 1117, 62, 7980, -32690, 11900, -381, 339, -193
52279, 304, 1383, 147, -1890, 10220, 10850, -385, 331, -193
