Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
21165, 728, 962, -128, -32340, 140, -6790, -745, 226, 205
21166, 805, 970, -97, -33740, 15680, -7980, -748, 231, 193
21167, 755, 1148, -182, -34090, 29820, -8750, -748, 237, 204
21168, 775, 1077, -125, -34370, 41650, -8890, -750, 238, 192
21169, 755, 926, -78, -35070, 59150, -8960, -756, 241, 189
21170, 776, 882, -67, -36680, 101010, -9100, -747, 241, 178
21171, 767, 744, -57, -36680, 117880, -8610, -759, 246, 183
21172, 793, 588, -52, -35700, 129360, -8260, -753, 249, 169
21173, 752, 489, -80, -33180, 134750, -7630, -766, 255, 160
21174, 680, 437, -42, -29820, 130760, -7490, -768, 247, 148
21175, 518, 518, 15, -20650, 96670, -7980, -765, 249, 133
21176, 446, 651, 35, -16240, 76790, -8330, -777, 255, 129
21177, 410, 768, 47, -13230, 59780, -8890, -772, 244, 132
21178, 425, 843, 92, -11550, 49280, -9590, -774, 247, 130
21179, 484, 955, 106, -12740, 52990, -8890, -774, 253, 126
21180, 578, 1006, 99, -14420, 63350, -7770, -771, 259, 123
21181, 570, 1003, 100, -16100, 74130, -6300, -772, 267, 112
21182, 553, 952, 84, -17780, 81480, -4830, -772, 258, 106
21183, 565, 843, 91, -18130, 84420, -3430, -783, 261, 90
21184, 378, 820, 126, -15820, 73710, -2520, -774, 261, 90
21185, 270, 803, 104, -13580, 57890, -3010, -780, 258, 85
21186, 325, 720, 106, -11060, 38430, -3640, -772, 267, 82
21187, 344, 668, 127, -9030, 21560, -4830, -787, 271, 87
21188, 412, 639, 141, -7490, 9590, -5810, -784, 277, 84
21189, 354, 852, 93, -7280, -4200, -8400, -789, 261, 79
21190, 375, 891, 116, -8330, -8820, -9520, -780, 273, 84
21191, 422, 1011, 109, -9660, -10430, -10290, -781, 268, 85
21192, 442, 1082, 131, -11200, -10710, -10710, -780, 277, 79
21193, 381, 945, 150, -11690, -15260, -10990, -778, 274, 91
21194, 173, 405, 115, -10150, -26320, -11900, -781, 270, 79
21195, 123, 292, 90, -7210, -42560, -13790, -772, 273, 82
21196, -82, 592, 69, -4410, -58800, -16450, -772, 285, 97
21197, 150, 998, 97, -3080, -75040, -18550, -777, 274, 100
21198, 530, 1411, 181, -4550, -81340, -19880, -769, 273, 103
21199, 514, 1456, 149, -6790, -70140, -18970, -775, 267, 112
21200, 557, 1146, 153, -9240, -56560, -17570, -769, 271, 115
21201, 402, 723, 133, -10920, -43680, -16800, -771, 271, 111
21202, 349, 380, 114, -10990, -35770, -16800, -766, 273, 123
21203, 128, 1418, 3, -8960, -38010, -18410, -760, 273, 117
21204, 288, 1797, 21, -11270, -44310, -17780, -772, 277, 127
21205, 669, 1826, 78, -14070, -38780, -16240, -760, 268, 129
21206, 828, 1625, 184, -17150, -16100, -14210, -762, 283, 127
21207, 666, 1391, 133, -21140, 34580, -10150, -759, 276, 120
21208, 379, 573, 35, -21560, 45850, -9030, -769, 277, 114
21209, 434, 240, 67, -20440, 52990, -8610, -756, 270, 114
21210, 401, 217, 93, -18340, 57260, -9030, -754, 271, 118
21211, 327, 428, 55, -15470, 54320, -8820, -768, 279, 111
21212, 372, 975, 87, -8680, 28910, -9100, -775, 285, 105
21213, 414, 1217, 99, -6580, 16660, -9590, -769, 286, 109
21214, 399, 1431, 83, -5950, 9030, -10010, -763, 276, 99
21215, 483, 1484, 34, -7140, 8190, -10570, -772, 280, 103
21216, 608, 1238, 54, -9800, 15960, -10640, -763, 289, 100
21217, 783, 818, 135, -16380, 60410, -9240, -759, 283, 93
21218, 782, 587, 37, -17500, 84350, -7840, -759, 280, 82
21219, 652, 386, 70, -16590, 101500, -5460, -766, 285, 82
21220, 465, 340, 92, -14560, 108570, -4830, -771, 285, 69
21221, 342, 630, 96, -7560, 92050, -5250, -775, 289, 61
21222, 281, 868, 120, -3290, 72240, -6020, -769, 288, 61
21223, 309, 1037, 141, -140, 50190, -7560, -762, 285, 60
21224, 313, 1069, 136, 1330, 30450, -8890, -768, 277, 57
21225, 417, 1028, 124, 1400, 17500, -10710, -771, 294, 60
21226, 543, 788, 117, -1470, 18550, -13580, -772, 286, 51
21227, 568, 752, 114, -3360, 28490, -14000, -780, 282, 51
21228, 593, 743, 136, -4830, 40180, -14420, -769, 283, 54
21229, 576, 750, 175, -5600, 49700, -13860, -774, 289, 52
21230, 545, 835, 202, -4970, 55860, -13790, -763, 292, 43
21231, 255, 1075, 187, -980, 47320, -14630, -769, 289, 39
21232, 189, 1076, 160, 630, 32480, -15750, -771, 279, 34
21233, 233, 1012, 132, 1680, 16170, -17990, -763, 291, 46
21234, 293, 893, 124, 1540, 3640, -20090, -766, 289, 40
21235, 477, 798, 123, -350, -1260, -23870, -768, 289, 42
21236, 504, 814, 116, -1680, 2800, -25130, -760, 291, 42
21237, 516, 835, 152, -2800, 8960, -26040, -763, 289, 34
21238, 533, 904, 213, -3430, 16450, -26740, -769, 300, 34
21239, 476, 1024, 209, -3640, 23310, -27440, -769, 304, 40
21240, 424, 1130, 228, -3990, 26180, -28700, -768, 303, 40
21241, 497, 1016, 213, -3990, 27510, -30310, -763, 309, 36
21242, 385, 992, 224, -3570, 31920, -31500, -760, 309, 22
21243, 481, 943, 189, -2590, 33530, -32340, -765, 307, 34
21244, 376, 715, 138, -1610, 29260, -33250, -760, 304, 21
21245, 305, 500, 130, -210, 19460, -36190, -760, 313, 25
21246, 358, 654, 155, 350, 18410, -38360, -759, 309, 21
21247, 315, 991, 142, 630, 18200, -40040, -753, 315, 24
21248, 347, 1245, 173, 490, 17080, -41440, -759, 319, 16
21249, 564, 1257, 270, -1400, 23170, -42630, -759, 330, 18
21250, 570, 1117, 247, -1960, 36120, -42280, -748, 331, 21
21251, 481, 972, 188, -1820, 49070, -42140, -750, 328, 22
21252, 336, 777, 126, -1750, 54880, -42000, -751, 337, 16
21253, 260, 626, 111, -1470, 55510, -42630, -747, 327, 12
21254, 249, 658, 120, 350, 53760, -43680, -742, 334, 3
21255, 202, 790, 154, 1750, 49350, -43750, -747, 334, 15
21256, 148, 872, 168, 3150, 43190, -44240, -735, 346, 4
21257, 156, 1009, 191, 4550, 35560, -44380, -745, 346, 6
21258, 65, 1209, 148, 5600, 28560, -45430, -735, 340, 6
21259, 183, 1143, 158, 4620, 23100, -46550, -739, 348, 9
21260, 341, 1008, 146, 2730, 30310, -46060, -727, 349, 4
21261, 377, 880, 121, 840, 43400, -45080, -729, 348, 1
21262, 331, 820, 96, -910, 56280, -43330, -730, 349, 6
21263, 157, 742, 132, -1890, 72380, -40110, -727, 348, 0
21264, 87, 793, 169, -490, 74900, -38570, -727, 355, 1
21265, -64, 915, 154, 2030, 71820, -37380, -730, 354, 0
21266, -152, 1027, 122, 4690, 61530, -36190, -720, 348, 3
21267, -184, 1096, 83, 6510, 48930, -35280, -733, 351, -7
21268, 140, 894, 126, 4690, 50820, -32410, -724, 346, -12
21269, 342, 796, 147, 1820, 69930, -29890, -712, 361, -15
21270, 392, 871, 124, -700, 92470, -26950, -723, 349, -30
21271, 254, 1068, 93, -2170, 106820, -23940, -723, 355, -19
21272, 116, 1163, 90, -2870, 108710, -19600, -712, 349, -24
21273, -27, 837, 217, -4410, 104510, -18060, -711, 363, -33
21274, 11, 787, 248, -3780, 108710, -16520, -717, 357, -39
21275, -58, 932, 199, -2450, 109130, -14350, -718, 363, -39
21276, -244, 1090, 125, 350, 96810, -12950, -711, 357, -43
21277, -275, 887, 148, 6020, 58030, -11200, -709, 358, -45
21278, -194, 787, 154, 7630, 50470, -10640, -706, 357, -60
21279, -34, 883, 131, 8190, 51940, -10430, -708, 357, -64
21280, 29, 1023, 93, 7280, 54670, -9800, -705, 355, -49
21281, 184, 1068, 105, 5390, 57750, -9100, -708, 363, -64
21282, 285, 1000, 266, 2520, 75250, -6790, -715, 354, -54
21283, 74, 1223, 212, 3080, 82040, -5530, -712, 358, -61
21284, -119, 1243, 123, 5110, 76720, -4900, -702, 361, -72
21285, -286, 1033, 59, 7280, 62300, -5320, -703, 355, -66
21286, -230, 761, 83, 10080, 44800, -7210, -703, 358, -66
21287, 125, 751, 132, 10500, 49490, -7280, -711, 352, -63
21288, 203, 1033, 108, 9800, 54600, -6930, -711, 361, -82
21289, 281, 1208, 167, 8540, 58800, -6510, -703, 361, -78
21290, 310, 1218, 214, 6580, 67970, -6160, -705, 364, -84
21291, 279, 1174, 205, 3500, 99540, -5530, -709, 349, -82
21292, 175, 1140, 159, 3080, 110530, -5320, -696, 363, -84
21293, 108, 996, 149, 3010, 113190, -5040, -705, 349, -91
21294, 89, 781, 170, 3780, 112000, -4830, -706, 364, -90
21295, 89, 698, 149, 5320, 110670, -4340, -697, 360, -102
21296, 22, 877, 151, 9730, 103460, -3920, -703, 354, -108
21297, -32, 1135, 117, 11900, 97790, -4480, -697, 357, -103
21298, -1, 1206, 90, 13020, 91350, -5740, -693, 363, -118
21299, 83, 1079, 174, 12810, 90860, -7420, -688, 363, -121
21300, 253, 1067, 194, 10080, 109480, -8680, -691, 364, -127
21301, 391, 1004, 194, 8750, 117810, -8400, -696, 357, -126
21302, 288, 808, 187, 7350, 123480, -7980, -688, 360, -132
21303, 234, 709, 185, 6720, 129640, -7910, -702, 366, -132
21304, 153, 731, 183, 6650, 136500, -7490, -685, 366, -136
21305, 21, 999, 171, 9100, 140350, -6650, -685, 372, -133
21306, -54, 1047, 173, 10570, 136220, -6300, -684, 369, -145
21307, -119, 1048, 167, 11620, 127540, -6510, -682, 363, -153
21308, -113, 1106, 156, 12180, 117040, -7140, -676, 367, -159
21309, -81, 1123, 124, 12460, 108710, -8400, -675, 367, -163
21310, 25, 935, 148, 12180, 102200, -10430, -673, 358, -166
21311, 102, 886, 170, 11900, 101430, -10710, -672, 363, -168
21312, 133, 919, 166, 11620, 102410, -10850, -669, 372, -169
21313, 131, 969, 177, 11410, 105140, -10500, -676, 363, -175
21314, 39, 1047, 145, 10640, 107170, -10710, -670, 367, -171
21315, -88, 1085, 118, 10360, 102830, -11340, -661, 364, -171
21316, -95, 1049, 117, 9940, 96390, -11760, -661, 366, -181
21317, -135, 992, 104, 9660, 90300, -12460, -654, 361, -192
21318, -159, 888, 109, 8960, 82040, -13090, -651, 366, -190
21319, -142, 888, 143, 8050, 64470, -13650, -654, 373, -187
21320, -136, 906, 138, 8050, 57680, -13510, -651, 369, -190
21321, -180, 991, 133, 8610, 50960, -13370, -649, 367, -192
21322, -295, 1073, 61, 9380, 43120, -13720, -642, 366, -205
21323, -334, 1064, 50, 9940, 33880, -14630, -643, 372, -192
21324, -231, 1146, 52, 9520, 15400, -17290, -646, 366, -196
21325, -169, 1068, 30, 8330, 9240, -18410, -643, 369, -190
21326, -111, 898, 49, 6440, 5180, -19460, -639, 382, -186
21327, -129, 786, 97, 4550, 3360, -19740, -639, 379, -193
21328, -94, 863, 95, 4060, 8750, -18270, -642, 376, -207
21329, -265, 1168, 50, 5600, 10710, -17290, -643, 376, -195
21330, -492, 1181, -21, 6860, 6160, -17080, -636, 373, -199
21331, -559, 1063, -46, 7210, -4620, -17570, -640, 376, -192
21332, -515, 986, -50, 6790, -19040, -18130, -639, 373, -196
21333, -357, 895, -59, 4620, -40670, -19180, -636, 378, -190
21334, -320, 716, -6, 3500, -45920, -19250, -637, 379, -189
21335, -400, 678, -1, 2870, -49700, -18760, -639, 394, -178
21336, -391, 808, -1, 2730, -53620, -18200, -636, 382, -186
21337, -520, 938, -25, 3360, -59010, -17850, -642, 391, -184
21338, -716, 1080, -56, 4270, -77630, -16730, -633, 388, -183
21339, -726, 1109, -95, 3990, -93660, -16520, -633, 387, -187
21340, -684, 1074, -73, 3360, -108010, -16380, -640, 379, -165
21341, -601, 1017, -75, 2310, -117460, -15960, -637, 388, -162
21342, -344, 885, -53, -560, -115080, -13720, -642, 376, -165
21343, -376, 834, 14, -2100, -105070, -12110, -643, 394, -157
21344, -459, 887, -8, -3570, -95060, -10220, -643, 390, -159
21345, -425, 950, 10, -4620, -86590, -8190, -634, 391, -150
21346, -508, 975, 18, -5250, -79940, -5950, -643, 391, -159
21347, -548, 967, 64, -5670, -76790, -1190, -655, 393, -142
21348, -586, 972, 18, -5460, -75460, 980, -649, 378, -150
21349, -542, 909, 67, -5320, -74550, 3010, -649, 390, -150
21350, -485, 876, 71, -5320, -72450, 4760, -646, 381, -142
21351, -394, 898, 75, -5320, -67970, 7000, -648, 390, -147
21352, -372, 979, 84, -6160, -58520, 10990, -648, 379, -142
21353, -314, 1044, 95, -6930, -52570, 13020, -648, 390, -136
21354, -332, 1051, 116, -7840, -46340, 14980, -660, 384, -142
21355, -306, 1083, 102, -8610, -39480, 16800, -654, 376, -139
21356, -347, 963, 120, -9660, -30170, 20160, -663, 387, -133
21357, -326, 880, 123, -10430, -27090, 21420, -651, 385, -132
21358, -310, 763, 97, -11060, -22330, 22890, -664, 384, -135
21359, -200, 674, 203, -11900, -15750, 24360, -660, 379, -136
21360, -187, 779, 203, -11620, -6580, 26180, -657, 375, -139
21361, -332, 1043, 196, -8610, 1330, 30800, -676, 381, -135
21362, -425, 1046, 194, -6930, -3220, 32690, -661, 367, -141
21363, -485, 998, 191, -5950, -8470, 33670, -669, 369, -148
21364, -413, 966, 150, -5600, -10710, 34230, -669, 367, -141
21365, -259, 951, 132, -5880, -9940, 34860, -673, 370, -142
21366, 4, 824, 210, -8050, 1890, 37520, -676, 361, -141
21367, 29, 870, 235, -9030, 11830, 39060, -678, 372, -136
21368, -42, 901, 231, -9240, 20370, 40670, -672, 370, -138
21369, -156, 841, 240, -8960, 24920, 41930, -679, 366, -150
21370, -358, 948, 203, -7000, 17640, 43750, -682, 363, -151
21371, -353, 964, 212, -5950, 9170, 43960, -675, 363, -153
21372, -295, 978, 208, -5250, 1400, 44170, -684, 351, -153
21373, -198, 1048, 212, -4900, -3990, 44240, -687, 355, -148
21374, -128, 1107, 207, -5250, -6090, 44590, -685, 360, -151
21375, -32, 973, 220, -7910, -1820, 45360, -693, 366, -145
21376, -4, 892, 232, -9310, 3220, 45710, -688, 355, -154
21377, -28, 884, 226, -10220, 6720, 46270, -690, 354, -159
21378, -93, 877, 234, -10220, 6160, 46760, -696, 349, -154
21379, -158, 876, 236, -9660, 2730, 46970, -700, 354, -162
21380, -229, 916, 267, -7560, -9660, 46060, -708, 348, -166
21381, -188, 979, 259, -6440, -16660, 45290, -699, 360, -156
21382, -157, 1003, 241, -5530, -24220, 44660, -706, 346, -154
21383, -102, 988, 246, -5250, -32340, 43960, -711, 345, -157
21384, 14, 967, 265, -6300, -41860, 42140, -712, 348, -153
21385, 26, 937, 278, -7420, -40950, 41160, -709, 337, -150
21386, 14, 971, 274, -8190, -39410, 40460, -718, 339, -150
21387, -97, 1003, 268, -8330, -41860, 39970, -717, 336, -150
21388, -188, 1018, 265, -7490, -50820, 39270, -723, 339, -156
21389, -245, 844, 264, -3990, -74200, 37450, -721, 325, -153
21390, -227, 821, 245, -2170, -82810, 36470, -721, 328, -156
21391, -158, 853, 243, -630, -90440, 35070, -726, 325, -141
21392, -104, 873, 245, 280, -95760, 34020, -723, 324, -144
21393, -47, 936, 236, 560, -101150, 32690, -732, 334, -136
21394, 92, 1116, 266, -630, -97230, 32340, -729, 327, -127
21395, 80, 1103, 264, -1960, -91350, 32480, -735, 328, -123
21396, 87, 1100, 266, -3150, -86240, 32340, -730, 316, -115
21397, 38, 1053, 264, -3990, -82390, 32130, -733, 315, -124
21398, -34, 899, 273, -3710, -80290, 31220, -739, 319, -111
21399, -92, 902, 268, -2310, -85680, 30170, -729, 315, -106
21400, -194, 924, 226, -420, -96740, 28910, -750, 334, -103
21401, -134, 915, 201, 1330, -110250, 27300, -741, 315, -99
21402, -32, 1072, 183, 2240, -119350, 25830, -741, 324, -91
21403, 334, 1310, 177, -910, -108780, 25130, -753, 312, -82
21404, 467, 1194, 150, -3500, -95200, 25830, -759, 313, -76
21405, 302, 1338, 188, -6790, -80290, 24710, -754, 309, -82
21406, 100, 1249, 153, -10430, -68390, 24500, -750, 318, -75
21407, 251, 701, 334, -13790, -39620, 21630, -754, 315, -67
21408, 40, 147, 261, -9870, -40740, 19810, -753, 310, -76
21409, -425, 356, 91, -3290, -69020, 18060, -750, 310, -69
21410, -501, 488, 104, 3920, -114590, 15400, -766, 309, -58
21411, -395, 590, 213, 10150, -150570, 12040, -750, 307, -52
21412, 132, 1338, 264, 13930, -155540, 6160, -760, 309, -40
21413, 364, 1685, 198, 10850, -137060, 6510, -768, 301, -31
21414, 602, 1593, 184, 5880, -112630, 9100, -757, 309, -31
21415, 741, 1257, 217, 840, -80500, 12320, -765, 315, -24
21416, 665, 927, 281, -3290, -44520, 15330, -763, 312, -22
21417, 38, 755, 221, -6300, -1260, 18060, -756, 306, -25
21418, -114, 585, 200, -4130, -6440, 17920, -754, 304, -19
21419, -172, 378, 237, 280, -24850, 16940, -757, 306, -24
21420, -221, 349, 174, 5810, -48860, 15470, -760, 309, -7
21421, -204, 558, 184, 13370, -88410, 13160, -763, 294, -13
21422, 93, 1588, 228, 13230, -91770, 13020, -762, 306, -16
21423, 375, 1775, 237, 10570, -80290, 14700, -762, 312, 3
21424, 552, 1641, 287, 6160, -55440, 17080, -763, 310, 9
21425, 532, 1416, 197, 1330, -26460, 20300, -763, 297, 3
21426, 236, 776, 137, -5740, 10920, 25340, -768, 301, 4
21427, 141, 485, 178, -6370, 17850, 26320, -768, 298, -1
21428, 45, 470, 181, -4900, 14910, 27090, -768, 292, 7
21429, -87, 589, 148, -1820, 70, 26670, -771, 303, 6
21430, -113, 754, 165, 2380, -23590, 25970, -780, 291, 4
21431, -12, 1104, 206, 9170, -65520, 23310, -765, 298, 21
21432, 60, 1159, 177, 10290, -74690, 22400, -766, 297, 16
21433, 255, 1234, 139, 9940, -74410, 22540, -769, 283, 19
21434, 348, 1140, 128, 7840, -64400, 23590, -774, 289, 27
21435, 486, 1008, 119, 1540, -24710, 27230, -768, 291, 24
21436, 405, 960, 111, -1540, -4970, 29260, -763, 282, 18
21437, 273, 899, 123, -4060, 9730, 30730, -766, 285, 22
21438, 307, 814, 180, -4550, 17220, 32130, -774, 274, 27
21439, 176, 813, 192, -3010, 16800, 32340, -772, 273, 28
21440, -93, 1024, 85, 4760, -20650, 32410, -769, 273, 19
21441, -93, 916, 82, 8330, -47880, 31780, -783, 276, 28
21442, 42, 726, 107, 10360, -66780, 31010, -780, 264, 31
21443, 230, 612, 116, 10570, -71960, 29890, -780, 268, 36
21444, 254, 720, 53, 9380, -66850, 29330, -780, 261, 31
21445, 294, 1151, 16, 3360, -49980, 29890, -777, 265, 42
21446, 415, 1158, 71, -560, -41860, 30590, -778, 258, 43
21447, 452, 1167, 111, -3220, -32760, 30800, -766, 267, 49
21448, 345, 1226, 131, -4130, -28490, 30940, -778, 253, 45
21449, 148, 1173, -10, -2100, -54320, 30030, -778, 243, 46
21450, -16, 734, -12, -280, -78890, 28210, -778, 258, 49
21451, 33, 563, 15, 910, -101080, 25620, -768, 255, 54
21452, 107, 616, -25, 1470, -115780, 22610, -774, 246, 70
21453, 130, 794, -74, 490, -124950, 20300, -768, 252, 75
21454, 525, 1051, 50, -5950, -123760, 17920, -777, 235, 76
21455, 636, 1378, 135, -8890, -104230, 17150, -781, 247, 85
21456, 503, 1696, 82, -10640, -84420, 17010, -769, 243, 79
21457, 279, 1715, -6, -11410, -77910, 16730, -771, 243, 87
21458, 257, 1253, 9, -11760, -83370, 16310, -771, 243, 91
21459, 335, 221, 30, -10010, -93170, 11760, -766, 238, 103
21460, 185, 442, -73, -8610, -96530, 8680, -759, 244, 105
21461, 258, 810, -112, -8400, -103670, 5950, -769, 244, 120
21462, 422, 1088, -78, -9380, -107100, 4130, -765, 243, 115
21463, 739, 1541, 3, -13860, -81200, 3080, -753, 247, 121
21464, 679, 1576, -51, -16800, -58800, 3220, -757, 250, 127
21465, 588, 1325, -16, -19950, -38920, 3570, -754, 244, 127
21466, 621, 885, 38, -22820, -20510, 2590, -759, 244, 124
21467, 610, 731, 25, -23870, -2730, 1260, -760, 252, 130
21468, 473, 833, -74, -23030, 12740, -910, -756, 247, 120
21469, 562, 900, -98, -22050, 10920, -1820, -757, 243, 118
21470, 648, 935, -41, -20860, 9940, -2240, -756, 243, 120
21471, 658, 993, -16, -19950, 13160, -2800, -756, 256, 115
21472, 583, 1037, -34, -19390, 17430, -3290, -751, 255, 108
21473, 600, 868, -18, -20160, 26810, -4480, -754, 253, 106
21474, 678, 780, 65, -20090, 36120, -6020, -756, 253, 112
21475, 655, 935, -8, -17360, 47600, -7420, -754, 256, 108
21476, 407, 1117, -59, -14910, 48440, -8820, -759, 259, 108
21477, 603, 741, -62, -12320, 25480, -8820, -756, 253, 91
21478, 858, 427, -42, -13370, 30870, -7980, -757, 253, 88
21479, 846, 395, 73, -15260, 53060, -8260, -762, 259, 91
21480, 667, 724, 5, -17430, 78050, -7910, -756, 264, 85
21481, 532, 1010, -24, -19110, 93730, -7980, -762, 258, 85
21482, 798, 808, 119, -18550, 107940, -7210, -750, 255, 70
21483, 721, 929, 126, -16170, 110530, -6230, -765, 267, 55
21484, 531, 1056, 41, -13230, 106890, -6230, -763, 264, 55
21485, 327, 1076, 11, -10710, 92680, -5320, -765, 261, 58
21486, 541, 850, 19, -9520, 79520, -5880, -763, 274, 55
21487, 740, 530, 110, -9310, 87360, -6650, -766, 255, 48
21488, 634, 744, 47, -10430, 100240, -6370, -775, 274, 37
21489, 713, 917, -53, -12320, 109480, -5950, -775, 267, 34
21490, 643, 738, 73, -14070, 117390, -3780, -772, 276, 24
21491, 626, 831, 283, -13580, 145320, -1330, -771, 267, 18
21492, 492, 1010, 166, -10150, 142870, 210, -769, 271, 7
21493, 110, 896, 116, -5740, 118790, 1190, -777, 276, 6
21494, 190, 594, 150, -1260, 85470, 420, -772, 265, 4
21495, 165, 383, 191, 2310, 57470, -1890, -781, 271, -12
21496, 348, 836, 153, 4830, 42280, -5740, -781, 274, -1
21497, 583, 1087, 147, 3570, 47180, -6020, -774, 271, 6
21498, 683, 1108, 228, 980, 57750, -5250, -777, 273, -9
21499, 844, 1104, 253, -2450, 73990, -3850, -765, 270, -18
21500, 778, 1081, 267, -5110, 91560, -1890, -769, 268, -24
21501, 506, 877, 240, -6720, 111650, 1260, -778, 277, -37
21502, 350, 721, 250, -5110, 109410, 1820, -769, 270, -39
21503, 228, 613, 204, -2450, 98840, 840, -765, 259, -28
21504, 230, 509, 172, 630, 80920, 0, -771, 268, -40
21505, 263, 615, 188, 6020, 39130, -4200, -768, 265, -45
21506, 309, 898, 220, 7140, 25760, -7000, -768, 270, -52
21507, 390, 1184, 234, 6930, 17710, -9030, -769, 265, -60
21508, 552, 1262, 282, 5530, 16310, -11060, -774, 276, -54
21509, 671, 1203, 275, 3570, 21910, -11970, -768, 268, -52
21510, 697, 910, 314, 280, 48020, -12110, -766, 268, -57
21511, 590, 852, 249, 490, 60060, -11690, -765, 273, -64
21512, 470, 761, 236, 2030, 65520, -11690, -766, 277, -63
21513, 370, 677, 213, 3640, 63420, -12180, -768, 256, -76
21514, 257, 635, 184, 5320, 42840, -15540, -759, 279, -69
21515, 303, 744, 192, 8190, 31570, -17990, -768, 270, -66
21516, 326, 913, 225, 8400, 21630, -19810, -756, 282, -79
21517, 387, 863, 256, 8540, 16030, -21700, -763, 271, -81
21518, 418, 756, 263, 8680, 14420, -22890, -759, 270, -81
21519, 409, 828, 230, 10220, 14210, -25200, -757, 274, -79
21520, 277, 1081, 219, 10500, 14910, -26670, -760, 280, -79
21521, 418, 1308, 212, 9870, 14210, -27860, -757, 267, -79
21522, 468, 1266, 271, 8330, 17360, -29260, -753, 274, -75
21523, 595, 1153, 306, 6300, 24080, -29400, -759, 279, -82
21524, 431, 931, 198, 4270, 38430, -29400, -757, 273, -75
21525, 326, 750, 159, 4060, 40180, -29890, -756, 286, -87
21526, 269, 612, 144, 4340, 39060, -30660, -750, 285, -84
21527, 243, 605, 124, 4550, 38150, -31990, -748, 286, -87
21528, 280, 578, 202, 5600, 35910, -33810, -748, 289, -85
21529, 292, 1025, 282, 7700, 33180, -33670, -750, 297, -91
21530, 200, 1230, 291, 9940, 26600, -33320, -744, 283, -100
21531, 111, 1130, 291, 12040, 16940, -33390, -739, 294, -84
21532, 18, 949, 208, 14140, 7490, -34370, -736, 294, -91
21533, -1, 851, 68, 15400, -9310, -37940, -739, 297, -91
21534, 143, 904, 100, 14000, -15540, -39340, -736, 295, -85
21535, 259, 999, 71, 11760, -16030, -40530, -738, 301, -87
21536, 443, 1001, 170, 8820, -9800, -40180, -736, 295, -88
21537, 458, 1039, 215, 6090, 4760, -39690, -738, 310, -87
21538, 266, 1156, 216, 3290, 32620, -36750, -730, 309, -93
21539, 102, 1158, 150, 3220, 35350, -35210, -720, 303, -85
21540, 22, 1000, 200, 3640, 32760, -34510, -726, 312, -93
21541, -5, 845, 226, 4620, 29750, -33810, -732, 318, -87
21542, -11, 871, 172, 8610, 19950, -32200, -735, 312, -88
21543, -96, 818, 107, 10780, 11060, -31710, -730, 316, -87
21544, -72, 720, 102, 11690, 3500, -31150, -729, 321, -87
21545, 46, 745, 134, 11830, 2240, -31220, -723, 319, -90
21546, 147, 901, 143, 10780, 7420, -30800, -732, 324, -93
21547, 303, 1199, 201, 8050, 25130, -28910, -714, 322, -87
21548, 296, 1194, 238, 6790, 33600, -27790, -712, 316, -82
21549, 233, 1140, 229, 6020, 41090, -27020, -709, 325, -90
21550, 190, 1006, 223, 5670, 46690, -26460, -715, 325, -97
21551, 109, 923, 154, 5810, 49490, -26040, -717, 325, -90
21552, 70, 806, 169, 7140, 48440, -24920, -715, 336, -96
21553, 45, 852, 166, 8330, 47740, -24290, -709, 324, -94
21554, 12, 981, 172, 9170, 45430, -23660, -714, 336, -96
21555, 48, 1007, 166, 9450, 42770, -23100, -712, 336, -94
21556, 76, 931, 172, 8680, 45920, -21840, -708, 345, -93
21557, 183, 961, 196, 8050, 53900, -20930, -706, 337, -96
21558, 195, 1013, 197, 7420, 61950, -19880, -702, 330, -100
21559, 189, 1014, 208, 7070, 67900, -18480, -705, 340, -103
21560, 174, 971, 211, 6370, 72520, -17360, -706, 337, -105
21561, 130, 832, 230, 5460, 79870, -15680, -697, 336, -112
21562, 130, 933, 219, 6090, 82530, -14770, -699, 339, -112
21563, 42, 1156, 179, 7070, 82740, -13860, -696, 337, -109
21564, -56, 1243, 159, 7490, 78470, -13300, -703, 340, -111
21565, -48, 1065, 177, 7280, 71960, -13300, -697, 345, -117
21566, 118, 1037, 181, 7210, 68670, -13020, -685, 334, -124
21567, 150, 924, 171, 7350, 67060, -12530, -696, 339, -118
21568, 166, 721, 197, 7210, 66990, -11270, -690, 337, -126
21569, 167, 626, 183, 7280, 72730, -10920, -682, 336, -124
21570, 179, 902, 172, 7140, 89880, -9170, -688, 325, -138
21571, 74, 1035, 192, 6510, 90440, -8050, -690, 337, -139
21572, 63, 1084, 225, 6090, 87640, -7280, -682, 328, -144
21573, 34, 1143, 238, 5670, 85890, -6440, -679, 333, -133
21574, 9, 1230, 207, 5670, 85820, -6020, -682, 333, -147
21575, -123, 1100, 145, 5110, 80290, -5950, -693, 343, -145
21576, -97, 995, 124, 4340, 72520, -6090, -682, 334, -145
21577, -20, 854, 155, 3500, 63700, -6300, -675, 325, -150
21578, 10, 802, 154, 3150, 57260, -6230, -685, 330, -160
21579, 30, 749, 189, 3360, 52920, -6020, -673, 340, -154
21580, -96, 922, 161, 6300, 43610, -6160, -669, 337, -151
21581, -196, 1071, 157, 7700, 35210, -6720, -679, 339, -157
