Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
370944, 226, 1114, 284, 5180, 3710, 9800, -478, 334, -13
370945, 92, 1129, 229, 4550, 4480, 9800, -487, 327, -9
370946, 336, 897, 288, 1750, 5600, 10220, -487, 339, -6
370947, 361, 646, 347, -70, 22890, 11550, -481, 337, -3
370948, 398, 883, 285, -2450, 46200, 14490, -487, 342, -9
370949, 126, 1099, 320, -2730, 31430, 15190, -486, 333, -3
370950, -132, 887, 377, -910, 28210, 15960, -487, 346, -6
370951, -114, 893, 276, 2450, 11200, 16380, -490, 346, -7
370952, -470, 1066, 137, 5530, -10710, 15190, -493, 348, -4
370953, -106, 547, 287, 7560, -51520, 11970, -490, 340, -4
370954, 145, 721, 290, 7770, -48090, 11060, -492, 345, -12
370955, 126, 1126, 145, 7070, -45710, 10150, -496, 346, -10
370956, -17, 1317, 94, 4200, -43050, 9660, -492, 346, -3
370957, 163, 1305, 209, 630, -41650, 9730, -484, 340, 0
370958, 358, 1052, 264, -5950, -280, 11550, -492, 346, 1
370959, 263, 854, 344, -8750, 10430, 12320, -501, 342, -3
370960, 0, 1076, 281, -7770, 12110, 12600, -498, 345, 4
370961, -54, 1128, 239, -5530, -10710, 11620, -490, 342, 0
370962, -292, 519, 339, -280, -59010, 7700, -498, 346, 0
370963, -102, 506, 252, 2240, -59430, 5810, -487, 343, 4
370964, 176, 640, 250, 3640, -64960, 4060, -495, 343, -3
370965, -106, 759, 114, 4480, -61950, 2380, -487, 343, 0
370966, 114, 1130, 233, 4760, -68040, 1050, -486, 327, -13
370967, 526, 1180, 371, 910, -43260, 1470, -489, 345, -4
370968, 329, 1213, 359, -1260, -18270, 2590, -489, 333, -12
370969, 455, 1278, 354, -3150, 2590, 3990, -487, 340, -16
370970, 101, 1266, 245, -3080, 7420, 4760, -490, 325, -4
370971, 59, 1107, 244, -2940, 10220, 6160, -484, 333, -1
370972, 290, 286, 315, -1820, -560, 7350, -487, 336, -18
370973, 274, 451, 242, 630, -2240, 6720, -498, 342, -6
370974, -113, 800, 239, 2380, -2100, 6160, -489, 337, -4
370975, -53, 1231, 184, 3430, -12600, 5740, -490, 336, -4
370976, 380, 1054, 343, 1890, -18900, 7000, -486, 334, -10
370977, 310, 1105, 405, -140, -2310, 7700, -489, 336, -9
370978, 219, 1278, 257, -1890, 13860, 8960, -487, 339, -12
370979, 172, 1311, 242, -4620, 23590, 10500, -504, 340, -3
370980, 284, 1220, 309, -5600, 26950, 11900, -486, 325, -13
370981, 242, 689, 263, -5600, 25200, 14070, -498, 339, -15
370982, 15, 588, 322, -4340, 16660, 14210, -490, 340, -10
370983, -51, 854, 222, -1610, 8750, 13930, -493, 330, -7
370984, -75, 1104, 206, -980, -13440, 12950, -495, 331, -10
370985, 240, 614, 326, -490, -19740, 13090, -505, 345, -9
370986, 57, 760, 344, 2450, -5250, 12530, -495, 339, -16
370987, -42, 1358, 279, 3220, -17850, 11620, -490, 346, -16
370988, -67, 1349, 196, 3850, -34300, 10500, -502, 342, -16
370989, 94, 1028, 259, 3640, -44660, 10220, -492, 345, -13
370990, 420, 874, 381, 1470, -770, 11970, -502, 345, -15
370991, 279, 1165, 278, -980, 15960, 12390, -502, 349, -12
370992, 230, 1042, 264, -2310, 8050, 13440, -501, 334, -22
370993, 313, 778, 321, -2100, 1190, 13230, -499, 348, -7
370994, -7, 701, 329, -910, -4970, 13160, -505, 340, -9
370995, -211, 962, 224, 2240, -19250, 11340, -499, 340, -6
370996, 133, 833, 352, 3640, -32900, 9590, -505, 342, -19
370997, 14, 856, 336, 5180, -39410, 8400, -501, 336, -6
370998, 269, 768, 384, 6090, -42560, 7840, -499, 334, -7
370999, 96, 754, 277, 6650, -39760, 6580, -508, 340, -15
371000, 229, 1040, 224, 6370, -37030, 5670, -501, 321, -12
371001, 221, 1312, 218, 4340, -40320, 4970, -493, 328, -15
371002, 217, 1117, 424, 1190, -26390, 5460, -504, 324, -22
371003, 415, 882, 434, -770, -7910, 6650, -508, 324, -18
371004, -54, 1125, 169, -3010, -13160, 5530, -501, 324, -24
371005, -25, 747, 255, -2870, -29400, 4760, -496, 330, -22
371006, 65, 358, 367, -2590, -36680, 4060, -498, 325, -36
371007, 79, 347, 361, 210, -40950, 2030, -508, 327, -22
371008, -261, 427, 205, 3710, -59080, -1050, -504, 318, -43
371009, -507, 911, 132, 10500, -122360, -9380, -504, 316, -24
371010, -171, 527, 267, 11480, -143570, -13720, -489, 321, -34
371011, 14, 118, 252, 13720, -129290, -15960, -493, 318, -28
371012, -26, 1715, 137, 15820, -118790, -19530, -492, 316, -40
371013, -248, 3298, 31, 1050, -107170, -19180, -493, 312, -30
371014, 995, 2265, 601, -9380, -51730, -15680, -484, 319, -51
371015, 1224, 1789, 485, -16800, 33880, -10850, -495, 310, -43
371016, 288, 1352, 11, -22190, 77420, -7420, -490, 318, -49
371017, 312, 478, -102, -23870, 77630, -3710, -501, 321, -51
371018, 269, -154, 262, -17220, 24780, -6860, -483, 324, -52
371019, -369, -166, 296, -11830, 37590, -13930, -492, 339, -48
371020, 79, -57, 279, -7420, -16590, -18340, -495, 325, -66
371021, -663, 207, 20, -350, -18340, -24290, -495, 324, -49
371022, -843, 295, -71, 4340, -77140, -29260, -487, 324, -58
371023, -339, 685, 64, 12740, -141890, -37660, -499, 334, -51
371024, 1516, 1983, -3, 16520, -159810, -35140, -489, 324, -55
371025, 758, 2662, 231, 11830, -158550, -29260, -477, 322, -58
371026, 1233, 3054, 295, 5180, -115710, -22960, -490, 319, -55
371027, 460, 2668, 345, -18550, 34720, -19390, -486, 316, -55
371028, 344, 967, 223, -27510, 109410, -17290, -490, 321, -55
371029, 967, 487, -25, -29890, 145740, -16240, -480, 318, -57
371030, -565, 366, -231, -27300, 146510, -19250, -475, 321, -52
371031, -529, 163, -146, -25620, 97300, -23870, -474, 315, -51
371032, -58, -190, 426, -15540, 59710, -32410, -483, 328, -51
371033, 527, 1633, 4, -9380, 17220, -28700, -483, 325, -46
371034, 1247, 2508, -29, -6510, -31290, -18690, -475, 331, -49
371035, 982, 1747, 259, -4690, -86520, -11130, -474, 328, -43
371036, 146, 639, 537, -3220, -67690, -6300, -471, 336, -52
371037, 644, -9, 50, -8400, -15820, -8890, -478, 337, -46
371038, -639, 355, -258, -3990, -2240, -13230, -477, 334, -42
371039, -864, 222, -198, -3360, -68250, -15680, -469, 333, -48
371040, 129, -189, 103, -2100, -63560, -16940, -474, 348, -49
371041, 397, 327, 116, -6580, -28420, -18760, -469, 328, -54
371042, 49, 3297, 327, -13230, 2870, -17080, -474, 342, -45
371043, 227, 3499, 336, -22960, 44450, -14140, -471, 339, -45
371044, 761, 2429, 568, -30170, 53900, -10360, -469, 349, -55
371045, 799, 1404, 670, -28630, 86800, -7000, -471, 345, -55
371046, -564, 238, 72, -15890, 34580, -7000, -466, 348, -58
371047, -1389, 338, -425, -9800, -41860, -11130, -472, 351, -54
371048, 217, -307, 16, -6790, -99330, -14630, -472, 360, -55
371049, -84, -732, 278, -3430, -61040, -11970, -471, 372, -54
371050, 798, -635, 484, -2310, -28910, -10220, -462, 369, -52
371051, -161, 650, -305, 1680, -61320, -14770, -468, 364, -49
371052, -601, 1736, -214, 2100, -72380, -16100, -471, 366, -55
371053, 42, 1886, 584, -6790, -57820, -13370, -471, 372, -45
371054, 1066, 2163, 809, -8260, 6090, -11690, -454, 364, -43
371055, 81, 2732, 364, -10710, 64680, -7910, -468, 370, -37
371056, -318, 1885, 2, -8610, 27790, -5250, -462, 370, -43
371057, -130, 397, 77, -6580, -6930, -3850, -462, 370, -43
371058, 170, -461, 209, -4550, -13090, -3360, -463, 373, -40
371059, 835, -486, 268, -3080, 4480, -3920, -456, 378, -39
371060, -155, -26, 0, -770, 45430, -4760, -462, 367, -36
371061, -482, -1, -58, 1540, 35700, -6440, -459, 382, -36
371062, -271, 353, 132, 5880, -980, -8820, -465, 384, -40
371063, 231, 1412, 304, 10220, -25410, -9240, -448, 370, -39
371064, 151, 2407, 389, 13020, -37800, -7770, -451, 375, -48
371065, 612, 2033, 610, 5950, -12530, -4830, -450, 384, -33
371066, 541, 1637, 508, 5180, 28070, -4480, -442, 382, -51
371067, 28, 1434, 174, 5600, 45920, -3990, -448, 379, -42
371068, -167, 872, -160, 4690, 31570, -3710, -450, 387, -45
371069, 253, -546, 223, 5600, 7140, -4900, -448, 385, -45
371070, 575, -459, 252, 6370, 28070, -5180, -433, 375, -46
371071, 180, 408, 8, 7280, 41510, -4690, -454, 394, -51
371072, 200, 1426, 10, 6580, 28700, -3430, -441, 385, -58
371073, 186, 1944, 28, 2800, 12040, -1540, -447, 393, -52
371074, 944, 1476, 474, -14700, 67340, 3150, -444, 391, -48
371075, 979, 1343, 404, -24360, 125510, 5880, -451, 394, -51
371076, 507, 1069, 420, -29260, 158130, 9450, -433, 390, -39
371077, 219, 1179, 419, -24430, 142870, 11130, -450, 396, -40
371078, -745, 1110, 330, -13930, 75600, 11900, -454, 399, -63
371079, -1169, 200, 77, 5880, -125020, 2870, -453, 409, -55
371080, -597, -352, 234, 14560, -163730, 840, -442, 399, -63
371081, 202, -125, 211, 20720, -156940, -910, -439, 400, -64
371082, -259, 754, -72, 21560, -163520, -7000, -445, 402, -67
371083, -222, 1814, 140, 8330, -99820, -15610, -438, 406, -67
371084, 421, 2047, 182, -2310, -43190, -14840, -438, 405, -81
371085, 983, 1809, 294, -14770, 4340, -12110, -436, 402, -63
371086, 1217, 1404, 59, -21140, 58310, -5460, -430, 397, -70
371087, 1076, 887, 409, -22680, 102200, 1190, -438, 387, -70
371088, -72, 509, 307, -11620, 113610, 8960, -438, 390, -67
371089, -1041, 616, -193, -1540, 54810, 6580, -435, 396, -75
371090, -1016, 328, -73, 6930, -23730, 2100, -436, 391, -67
371091, -674, -105, 286, 14070, -65030, -840, -439, 387, -73
371092, 64, 61, 279, 18410, -86590, -5530, -439, 396, -81
371093, 50, 1581, 12, 16240, -72240, -6510, -432, 400, -67
371094, 201, 2014, 117, 8540, -29750, -4620, -432, 391, -70
371095, 868, 1740, 501, -1890, 5880, -2100, -435, 387, -75
371096, 1093, 1709, 346, -8050, 51030, 1820, -427, 393, -75
371097, 192, 1138, 174, -11900, 100940, 8400, -430, 382, -88
371098, -33, 766, 59, -10010, 86940, 9870, -433, 388, -78
371099, -59, 126, 235, -7070, 51660, 9450, -432, 393, -79
371100, -404, 55, 115, 70, 35910, 7280, -438, 397, -81
371101, -299, 485, 63, 4900, -4830, 5390, -441, 399, -69
371102, 136, 1160, 240, 8610, -53270, 2240, -441, 394, -76
371103, 423, 1324, 289, 8120, -42840, 1680, -435, 391, -70
371104, 422, 1443, 320, 4690, -29050, 2660, -433, 399, -78
371105, 231, 1593, 215, 1610, 7350, 3220, -438, 388, -67
371106, 324, 1505, 179, -6580, 28000, 4550, -432, 394, -79
371107, 447, 721, 200, -8820, 31570, 6300, -436, 397, -82
371108, 251, 435, 213, -8540, 46270, 8260, -447, 402, -84
371109, 82, 466, 99, -7420, 43610, 8890, -441, 402, -76
371110, -153, 462, 107, -5600, 24710, 7770, -439, 408, -73
371111, -171, 742, 315, 3150, -20580, 4900, -445, 411, -82
371112, -242, 1106, 236, 8750, -43050, 2940, -441, 405, -78
371113, -348, 1400, 105, 11970, -73360, 0, -441, 403, -87
371114, -139, 1321, 143, 11760, -89740, -3290, -441, 411, -94
371115, 178, 1056, 262, 9030, -77630, -4550, -444, 406, -100
371116, 637, 1051, 239, -70, -910, -2170, -441, 408, -97
371117, 555, 1120, 142, -4130, 28700, 0, -444, 402, -105
371118, 503, 1006, 124, -7070, 42770, 2100, -438, 405, -88
371119, 377, 944, 192, -7980, 51520, 3990, -442, 400, -94
371120, 297, 828, 344, -4900, 61040, 7140, -459, 408, -90
371121, 5, 880, 181, -980, 40740, 6720, -445, 397, -96
371122, -170, 903, 169, 2170, 17220, 5880, -451, 396, -85
371123, -110, 747, 185, 4200, -2100, 4830, -456, 400, -103
371124, 197, 687, 252, 5600, -9520, 3570, -448, 405, -103
371125, 313, 1030, 225, 4060, 12460, 4130, -445, 396, -106
371126, 407, 1142, 220, 1400, 19670, 4760, -448, 390, -109
371127, 481, 1125, 275, -420, 31430, 6160, -457, 397, -111
371128, 393, 1083, 254, -2030, 45570, 8190, -447, 381, -117
371129, 360, 1009, 282, -2730, 53340, 9800, -445, 394, -114
371130, 79, 955, 209, -2030, 47460, 10850, -453, 382, -127
371131, 121, 799, 228, -910, 29680, 9870, -456, 384, -139
371132, 8, 740, 258, 980, 17710, 9310, -457, 373, -133
371133, 121, 824, 251, 1890, 9450, 8680, -450, 378, -145
371134, 97, 1006, 339, 3710, -5320, 6300, -451, 366, -148
371135, 12, 1073, 314, 4970, -3220, 5740, -456, 364, -157
371136, 35, 1164, 215, 5950, -6860, 5110, -451, 361, -153
371137, 130, 1090, 171, 5950, -14770, 4130, -450, 352, -162
371138, 409, 776, 293, 4480, -17360, 3360, -451, 355, -165
371139, 320, 894, 256, 3080, 25340, 4900, -451, 357, -159
371140, 197, 1119, 199, 1540, 26880, 5740, -450, 343, -160
371141, 161, 1091, 194, 560, 21560, 6440, -448, 348, -171
371142, 152, 948, 249, 630, 13720, 6930, -456, 336, -160
371143, 73, 956, 274, 1120, 7140, 7000, -457, 333, -159
371144, -30, 1009, 183, 2450, -4130, 5880, -441, 316, -153
371145, 56, 1046, 146, 2100, -21420, 3920, -450, 322, -151
371146, 190, 806, 209, 1050, -29050, 2730, -436, 318, -154
371147, 266, 669, 285, 910, -18410, 2240, -456, 307, -141
371148, 98, 1127, 202, 700, -2170, 1120, -448, 300, -142
371149, 107, 1236, 221, 560, -15820, -140, -442, 286, -133
371150, 132, 1143, 231, 1330, -24920, -1540, -463, 280, -135
371151, 112, 962, 253, 1400, -29400, -2590, -454, 277, -117
371152, 96, 716, 294, 1120, -23030, -3640, -433, 279, -120
371153, 40, 1111, 161, 2660, -26110, -6930, -445, 273, -102
371154, -39, 1156, 118, 2450, -38710, -8610, -450, 270, -94
371155, 49, 992, 207, 1750, -41930, -9380, -462, 267, -82
371156, 248, 860, 282, 560, -36050, -9940, -442, 268, -78
371157, 231, 1004, 246, -490, -22890, -10500, -442, 256, -66
371158, 57, 1215, 150, -3290, -19600, -11480, -447, 256, -55
371159, 17, 961, 205, -4130, -20510, -11060, -444, 271, -40
371160, 146, 755, 245, -4340, -14700, -11200, -450, 268, -42
371161, 123, 844, 187, -4340, -18550, -12110, -438, 274, -31
371162, -109, 1036, 174, -3710, -24220, -12460, -451, 265, -27
371163, -40, 938, 177, -3220, -24710, -12110, -441, 283, -10
371164, -6, 872, 202, -2590, -29120, -12110, -442, 277, -1
371165, -23, 983, 198, -2310, -27580, -11550, -441, 283, 6
371166, -114, 1024, 159, -2170, -27300, -10500, -442, 291, 6
371167, -250, 1088, 137, -140, -32690, -8400, -444, 304, 18
371168, -244, 1085, 103, -210, -38640, -7140, -439, 292, 19
371169, -161, 1941, -153, 2100, -42210, -6090, -450, 312, 21
371170, 567, 3997, -1441, 3360, -48440, -5810, -447, 318, 22
371171, 975, 3997, -1453, -16940, 1330, 7280, -451, 322, 31
371172, 2370, 2976, 298, -70420, 275520, 25620, -459, 331, 25
371173, 2035, 713, 666, -89810, 490910, 12740, -462, 343, 28
371174, 1848, 511, -375, -90720, 602070, 4690, -468, 345, 36
371175, -2625, 1845, -1952, -68320, 565180, -9590, -489, 352, 45
371176, -257, 473, 100, -52920, 95130, -15540, -489, 364, 33
371177, -33, -2149, 385, -49700, 2590, -33320, -492, 361, 36
371178, 2411, -2781, 1353, -45710, 158550, -52850, -487, 363, 25
371179, -422, -1107, 199, -45360, 283220, -56350, -484, 361, 39
371180, -349, 489, 47, -36400, 238980, -58870, -487, 363, 34
371181, -518, 472, -431, -24920, -40040, -69370, -486, 361, 36
371182, -103, -1120, 391, -20230, -26600, -69090, -483, 370, 19
371183, 1416, -2378, 1153, -18060, 69440, -57890, -483, 364, 27
371184, 1051, -1529, 615, -16450, 210070, -54600, -484, 366, 19
371185, -605, 109, -297, -3430, 172970, -42700, -478, 358, 27
371186, -2207, 776, -480, -5880, 85960, -39060, -478, 370, 30
371187, 225, -255, 292, -2100, 7630, -35560, -483, 366, 34
371188, 369, -1725, 454, -4060, -14070, -34650, -478, 366, 21
371189, 308, -1545, 750, -3150, 97510, -26460, -477, 360, 37
371190, -632, 794, -169, 560, 110250, -16100, -475, 376, 28
371191, -1105, 1067, -399, 6370, 40530, -15890, -474, 364, 25
371192, -770, -508, 358, 9240, -25550, -15960, -472, 366, 25
371193, -1162, -1510, 1518, 23170, -34650, -9590, -475, 366, 25
371194, -1518, -433, 1144, 40390, -32620, 2940, -469, 376, 30
371195, -2004, 1910, -459, 69090, -225890, 7630, -466, 376, 27
371196, -346, 623, -168, 78750, -335440, 2030, -474, 379, 21
371197, 218, -1117, 102, 79940, -341530, -560, -454, 381, 22
371198, 1910, -1442, 729, 86520, -226310, 1750, -457, 379, 10
371199, 350, -649, 399, 85120, -60830, 3850, -466, 379, 15
371200, -496, 1855, -794, 90160, -121380, -1540, -453, 384, 22
371201, -985, 1158, -590, 87010, -213570, -6370, -456, 384, 18
371202, 124, -24, 120, 87500, -204750, -8610, -445, 385, 18
371203, 776, -740, 330, 80430, -143850, -8820, -442, 385, 7
371204, -669, 790, -248, 79450, -18900, -8610, -445, 385, 21
371205, -934, 1557, -445, 77910, -56210, -10920, -430, 387, 15
371206, -1488, 3997, -713, 80780, -160580, -16170, -436, 390, 27
371207, 3471, 3997, 660, 60900, -222040, -84140, -418, 384, 3
371208, 3997, 3997, 2640, 40600, -117530, -179060, -415, 364, 12
371209, 2545, 3574, 7, -64050, 292810, 185920, -430, 379, 28
371210, -1129, 1701, -832, -36260, 294490, 124040, -451, 378, 22
371211, -1583, 1290, -1940, 3080, 230440, 251510, -468, 384, 36
371212, -3326, 2695, -415, 15750, 31150, 224630, -465, 388, 34
371213, -2942, 1261, -591, 14280, -276780, 88690, -469, 393, 30
371214, 1753, -3054, 1117, 26880, -114030, 105560, -474, 387, 24
371215, 2253, -1925, 1390, 48440, 126700, 24360, -465, 376, 42
371216, -255, 776, -264, 36680, 187390, 34650, -487, 385, 36
371217, -1982, 2151, -1302, 31220, 99050, 33740, -477, 375, 46
371218, -129, -438, 432, 17850, -120890, 34230, -483, 378, 36
371219, 1670, -1782, 1143, 13930, -44520, 38080, -475, 388, 30
371220, 2088, -1095, 172, 24640, 117390, 41930, -483, 375, 51
371221, -29, 277, -3, 31360, 200690, 45010, -492, 379, 52
371222, -1405, 1462, -422, 33740, 169750, 44590, -484, 378, 60
371223, -110, 531, -188, 16730, -79030, 36890, -495, 385, 57
371224, 165, -732, 332, 15820, -67900, 36470, -501, 376, 51
371225, 1437, -1084, 675, 18970, 15610, 38080, -499, 385, 61
371226, 24, -225, 269, 24150, 103530, 39900, -499, 381, 61
371227, -1101, 1495, -613, 20650, 5250, 38290, -510, 378, 58
371228, -1094, 782, -219, 12950, -87290, 36400, -510, 382, 54
371229, 165, -76, 163, 12040, -104580, 35070, -505, 391, 55
371230, 635, -680, 448, 9940, -63140, 36470, -505, 379, 51
371231, 534, -163, 280, 14630, 17150, 38640, -510, 372, 60
371232, -749, 1357, -343, 10780, -11410, 38430, -511, 381, 46
371233, -1013, 1109, -304, 6650, -71400, 35910, -516, 378, 46
371234, 52, 908, -82, 3430, -97300, 35070, -510, 384, 45
371235, 1820, 3158, 330, -3150, -72170, 41930, -522, 391, 42
371236, 3262, 3997, 919, -16730, 5390, 51590, -517, 385, 48
371237, 2519, 3128, 683, -49770, 220570, 65660, -526, 388, 43
371238, 1352, 1593, 546, -61740, 315420, 62300, -523, 400, 39
371239, 593, 879, 155, -62020, 366800, 59150, -523, 391, 42
371240, 249, 781, -270, -60620, 348460, 49560, -549, 399, 43
371241, 126, 165, 228, -66570, 149590, 24990, -562, 406, 33
371242, -839, -450, 112, -62230, 132090, 12040, -562, 409, 27
371243, 803, -751, 244, -64260, 137060, 8890, -558, 406, 31
371244, 176, -188, -43, -56420, 179480, 1610, -561, 394, 18
371245, -1198, 57, -760, -57120, 173950, 4900, -564, 399, 24
371246, -2663, 1244, 36, -8470, 111300, 20580, -568, 394, 13
371247, -3140, 2761, -692, 11900, -30940, 29260, -574, 394, -1
371248, -2365, 2496, -572, 30660, -231770, 14000, -574, 391, 13
371249, -1918, 915, -489, 35140, -398860, 15400, -567, 397, 22
371250, 324, -965, -78, 34020, -397740, 18550, -555, 393, 24
371251, 2839, 367, 1278, 36820, -112280, 42700, -550, 388, 22
371252, 3997, 3624, 860, 5600, -65940, 70, -565, 391, 22
371253, 2713, 3997, -163, 55860, -80990, 45570, -558, 378, 22
371254, 1528, 1395, 668, -11830, -135870, 94990, -561, 387, 27
371255, 2614, -1254, 809, 11900, 16240, 73920, -574, 381, 19
371256, 163, 701, -72, 34510, 135520, 59220, -565, 385, 33
371257, -2305, 1508, -509, 24850, 36820, 66150, -573, 382, 33
371258, -460, 1518, -205, 24010, -54110, 40670, -577, 388, 28
371259, -723, 376, -359, 14560, -190890, 19950, -588, 384, 42
371260, 168, -744, 626, 23800, -52080, 6020, -567, 384, 31
371261, 992, 1081, 129, 24710, -980, 4060, -574, 381, 45
371262, 796, 3090, -274, 25690, -27020, 4340, -573, 378, 34
371263, 2365, 2699, 76, 5950, -79310, 12390, -577, 378, 33
371264, 1501, 1048, 449, 3220, 30660, 23310, -577, 387, 37
371265, 575, 359, 323, 2100, 161420, 22050, -579, 379, 43
371266, 778, 1453, -23, 700, 212240, 21560, -586, 382, 36
371267, -65, 1926, -321, -210, 180040, 18550, -577, 382, 46
371268, 360, 1142, -58, -6720, 108500, 15260, -588, 376, 24
371269, 1131, -738, 537, -8540, 119630, 8400, -586, 384, 43
371270, 52, -166, 222, -1120, 196140, 4340, -597, 382, 34
371271, 356, 1108, 22, -7420, 190260, 10290, -594, 379, 21
371272, 1570, 1824, 185, -9100, 148750, 15190, -592, 381, 22
371273, 745, 1392, 209, -18060, 78820, 22470, -606, 385, 25
371274, 1065, 1, 537, -27510, 96460, 36540, -604, 388, 30
371275, 1128, 686, 395, -29680, 148610, 42420, -601, 391, 25
371276, 574, 1533, 136, -30310, 168140, 43960, -619, 388, 25
371277, -564, 1432, -596, -32690, 146160, 48020, -621, 381, 27
371278, -447, 346, 832, -8400, 104020, 52920, -628, 396, 21
371279, -813, 1418, 338, -3990, -13440, 53410, -621, 376, 15
371280, -1375, 1811, -60, 13090, -70840, 50120, -622, 384, 16
371281, -1292, 1100, -43, 11130, -203420, 41650, -636, 385, 18
371282, -576, 313, -109, 9940, -247870, 38220, -637, 372, 30
371283, 447, -538, 561, 15960, -114100, 27440, -625, 367, 25
371284, 744, 961, 205, 23240, -54460, 23520, -633, 381, 39
371285, 408, 2535, -283, 16100, -105000, 24080, -616, 369, 36
371286, 1488, 2101, -41, 12390, -165480, 18270, -630, 382, 54
371287, 969, 794, 391, 4970, -180390, 19110, -630, 369, 54
371288, 1152, 840, 533, 1680, 11200, 20160, -622, 379, 52
371289, 1297, 1991, 156, 1680, 80920, 16660, -634, 369, 46
371290, 145, 2057, -131, -2520, 71890, 15260, -633, 366, 36
371291, 1007, 1099, 88, -5320, 37030, 9170, -630, 369, 45
371292, -218, 369, 115, -8750, 67130, -420, -625, 366, 45
371293, -43, 291, 174, -5390, 127470, -5950, -636, 366, 49
371294, 290, 1008, 7, -7770, 139510, -8470, -630, 373, 36
371295, 590, 1493, -113, -10500, 109060, -9730, -639, 369, 37
371296, 1224, 1096, 96, -15610, 61180, -8470, -627, 375, 25
371297, 1056, -206, 323, -22680, 80430, 6510, -634, 376, 28
371298, 642, 275, 925, -18550, 113960, 16450, -630, 369, 25
371299, -413, 1799, 336, -6930, 108850, 23940, -640, 379, 34
371300, -370, 2483, -8, 1120, 36820, 26600, -642, 361, 24
371301, -1491, 1674, -60, 6370, -65660, 20230, -633, 376, 31
371302, 422, -262, 507, 16240, -116340, 13860, -640, 367, 30
371303, 455, -150, 258, 11130, -77140, 14980, -645, 372, 37
371304, 261, 475, 98, 16380, -22260, 9940, -648, 366, 33
371305, -362, 1150, -209, 12600, -29190, 9240, -639, 372, 37
371306, -136, 1192, -136, 7840, -80220, -560, -637, 376, 34
371307, 666, 52, 228, 6650, -62720, -3290, -639, 372, 36
371308, 174, 287, 163, 5670, -17360, -560, -642, 376, 36
371309, 2233, 1210, 330, 210, 7000, 11900, -640, 378, 40
371310, 2115, 2085, 259, -2520, 9450, 22400, -640, 375, 43
371311, 742, 927, 213, -12810, 42000, 39900, -636, 372, 43
371312, 848, 156, 895, -15260, 96110, 42840, -654, 372, 48
371313, -434, 912, 379, -3010, 160440, 41160, -658, 381, 40
371314, 192, 1397, 147, 0, 119280, 38920, -657, 369, 27
371315, -733, 1394, -107, 5810, 47810, 29610, -663, 375, 42
371316, -47, -199, 473, 11200, -77700, 9310, -660, 367, 34
371317, 124, -217, 337, 13650, -65170, 3570, -667, 372, 42
371318, 330, 382, 121, 14070, -52920, -1190, -651, 367, 46
371319, 1154, 1027, 43, 8820, -81970, -70, -657, 375, 48
371320, 1372, 866, 308, 1400, -138040, 7000, -651, 367, 49
371321, 1346, 645, 354, -70, -102130, 8820, -649, 366, 55
371322, 543, 808, 353, -3080, -40810, 10150, -648, 364, 52
371323, 422, 1366, 285, -2170, 19390, 7560, -646, 361, 52
371324, 12, 1501, 209, -2940, 32270, 5600, -646, 361, 54
371325, 309, 627, 351, 2590, -17290, 4690, -655, 360, 54
371326, 527, 462, 435, 8330, -29960, 5250, -639, 372, 63
371327, 143, 702, 237, 10920, -37310, 4130, -651, 361, 55
371328, 447, 795, 105, 12670, -40810, 2450, -651, 363, 63
371329, 398, 612, 78, 11830, -37870, 210, -642, 364, 63
371330, 985, 545, 256, 8750, 9030, 490, -649, 363, 52
371331, 938, 1015, 190, 6860, 32270, 2380, -648, 361, 57
371332, 722, 1252, 154, 4970, 43960, 4270, -648, 360, 48
371333, 689, 1152, 343, 3430, 46620, 5950, -651, 349, 58
371334, 510, 900, 400, 7840, 45920, 7840, -655, 358, 48
371335, 432, 886, 262, 10080, 29680, 6230, -652, 360, 54
371336, 158, 771, 239, 12250, 3850, 3850, -655, 367, 48
371337, 117, 538, 187, 13650, -18340, -280, -654, 354, 61
371338, 665, 568, 169, 12950, -29470, -3150, -646, 364, 55
371339, 1071, 635, 273, 9730, -70, -5110, -648, 363, 61
371340, 728, 1079, 216, 8330, 23870, -4760, -642, 363, 61
371341, 764, 1367, 283, 5600, 36190, -3780, -661, 361, 48
371342, 852, 1261, 238, 3220, 41650, -3150, -651, 366, 57
371343, 825, 779, 346, 3010, 44940, -490, -655, 360, 64
371344, 208, 908, 216, 2870, 37520, -490, -655, 370, 57
371345, 309, 750, 232, 5320, 25130, -2660, -660, 364, 66
371346, 153, 742, 103, 4550, -1960, -3430, -649, 361, 54
371347, 433, 586, 236, 4760, -19110, -6300, -655, 363, 57
371348, 342, 656, 259, 4970, -29680, -10010, -654, 366, 60
371349, 281, 924, 167, 3080, -35210, -11410, -648, 370, 70
371350, 564, 1184, 188, 3710, -36960, -13020, -652, 364, 61
371351, 497, 1266, 251, 2310, -40740, -13090, -649, 370, 66
371352, 735, 1099, 289, 1400, -34370, -13790, -651, 366, 75
371353, 579, 971, 256, 840, -700, -14420, -645, 366, 78
371354, 665, 912, 160, 70, 9450, -13930, -640, 369, 72
371355, 658, 721, 97, -350, 13160, -14280, -642, 361, 76
371356, 502, 376, 194, -1680, 11270, -13860, -645, 364, 75
371357, 289, 375, 259, 140, 7770, -16450, -628, 354, 76
