Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
83561, 476, 964, 361, 5880, 51870, 20370, -762, 297, -115
83562, 435, 1160, 330, 6090, 51520, 20230, -762, 288, -114
83563, 438, 1230, 347, 5740, 48090, 21070, -759, 282, -114
83564, 351, 1118, 337, 4760, 42910, 20720, -762, 276, -123
83565, 277, 686, 270, 4130, 30030, 19810, -762, 273, -121
83566, 218, 548, 237, 3990, 22890, 18900, -760, 268, -123
83567, 231, 608, 214, 4340, 13300, 17360, -765, 270, -127
83568, 140, 730, 215, 3850, 1960, 16030, -774, 271, -129
83569, 319, 996, 304, 2800, -10780, 14280, -756, 262, -136
83570, 466, 1108, 343, 2520, -10920, 14490, -762, 259, -127
83571, 287, 1198, 345, 2170, -8680, 14210, -760, 267, -135
83572, 327, 1213, 283, 1470, -8330, 14700, -757, 253, -132
83573, 287, 1077, 300, 1330, -10010, 14630, -754, 256, -136
83574, 286, 690, 268, 1050, -8260, 15190, -762, 247, -133
83575, 259, 637, 207, 1120, -7280, 15260, -754, 256, -129
83576, 189, 665, 196, 980, -9030, 14700, -754, 238, -136
83577, 280, 773, 216, 280, -13720, 14840, -762, 247, -141
83578, 252, 825, 227, -1260, -16100, 14000, -756, 241, -129
83579, 289, 1132, 387, -2940, -16730, 13860, -757, 235, -133
83580, 236, 1330, 299, -3080, -23030, 13230, -753, 231, -136
83581, 88, 1226, 327, -3640, -37520, 13020, -756, 231, -130
83582, 90, 1022, 290, -3850, -51730, 12110, -750, 235, -130
83583, 154, 564, 271, -2870, -58730, 10430, -751, 229, -114
83584, 136, 706, 246, -1750, -56210, 9940, -751, 223, -120
83585, 156, 992, 137, -1540, -57050, 9100, -754, 225, -120
83586, 238, 1040, 238, -3080, -60200, 9520, -751, 211, -121
83587, 376, 980, 288, -3010, -54880, 9240, -753, 219, -115
83588, 382, 1172, 281, -3570, -34720, 8820, -745, 220, -114
83589, 366, 1160, 226, -4690, -34860, 9240, -748, 204, -105
83590, 328, 893, 270, -4970, -36330, 9100, -744, 211, -106
83591, 386, 685, 302, -4130, -33600, 8820, -745, 210, -99
83592, 309, 708, 279, -2870, -29470, 7910, -748, 201, -118
83593, 255, 853, 214, -1820, -31850, 6860, -745, 207, -99
83594, 361, 799, 221, -1330, -32900, 6160, -745, 210, -91
83595, 462, 857, 280, -1470, -28420, 5600, -742, 205, -87
83596, 516, 976, 251, -1680, -18550, 5390, -744, 208, -96
83597, 551, 1065, 242, -2940, -1120, 6370, -735, 199, -81
83598, 559, 1003, 283, -3150, 5320, 6860, -739, 196, -88
83599, 490, 892, 293, -2450, 12880, 7490, -742, 190, -72
83600, 479, 793, 249, -1260, 19320, 7770, -741, 189, -78
83601, 463, 728, 252, -560, 23100, 8610, -738, 202, -67
83602, 522, 646, 215, 1120, 30170, 9940, -747, 187, -73
83603, 662, 737, 275, 1610, 37940, 10570, -744, 192, -61
83604, 746, 805, 299, 1540, 49560, 11900, -736, 192, -64
83605, 718, 936, 352, 2240, 58310, 13370, -753, 186, -55
83606, 644, 1070, 268, 3010, 63210, 15890, -744, 174, -61
83607, 459, 908, 353, 4200, 60970, 16590, -748, 180, -69
83608, 475, 752, 293, 3990, 60200, 17010, -754, 177, -58
83609, 481, 617, 305, 4410, 55930, 17500, -753, 180, -54
83610, 429, 560, 259, 4970, 47180, 17430, -750, 177, -57
83611, 273, 768, 273, 4900, 20860, 16100, -754, 181, -45
83612, 268, 857, 289, 3640, 7700, 15330, -748, 180, -58
83613, 271, 990, 313, 1820, -1750, 14420, -763, 184, -46
83614, 260, 1110, 277, 1610, -7420, 13720, -775, 171, -49
83615, 393, 1034, 335, -1470, -13650, 13790, -765, 180, -46
83616, 181, 927, 252, -2100, -30800, 13580, -760, 178, -36
83617, 94, 829, 263, -2940, -41020, 13160, -771, 178, -27
83618, 86, 732, 209, -4130, -49560, 12740, -772, 189, -18
83619, 62, 755, 248, -3290, -56280, 12180, -780, 184, -18
83620, 146, 850, 252, -4410, -68250, 10150, -780, 178, -15
83621, 189, 1096, 265, -5390, -74550, 9800, -774, 193, 7
83622, 262, 1201, 254, -6860, -74410, 9450, -777, 184, 1
83623, 447, 1213, 244, -6930, -66640, 9310, -784, 183, 9
83624, 466, 1155, 311, -7910, -53060, 9310, -780, 202, 13
83625, 466, 1018, 204, -7840, -27440, 10150, -781, 192, 13
83626, 426, 760, 220, -7700, -21000, 11060, -783, 202, 30
83627, 349, 575, 214, -6440, -17430, 10570, -784, 201, 25
83628, 276, 633, 199, -5390, -17710, 9520, -789, 208, 27
83629, 313, 602, 200, -4760, -22330, 8820, -792, 208, 31
83630, 387, 892, 203, -3080, -32760, 6790, -783, 223, 31
83631, 631, 961, 276, -2940, -31010, 6440, -801, 220, 39
83632, 625, 1216, 181, -3780, -25060, 6160, -802, 219, 42
83633, 747, 1257, 208, -4410, -13090, 6510, -799, 211, 34
83634, 759, 1100, 282, -8190, 16800, 7420, -796, 229, 52
83635, 621, 838, 230, -8890, 25340, 7770, -805, 219, 46
83636, 463, 665, 144, -9380, 28140, 7700, -813, 225, 49
83637, 283, 562, 173, -8330, 22890, 7490, -802, 231, 42
83638, 282, 431, 243, -6650, 15750, 7000, -808, 228, 40
83639, 256, 657, 251, -1890, -9380, 5950, -808, 222, 34
83640, 188, 856, 183, 840, -25830, 5040, -810, 220, 36
83641, 358, 951, 240, 1750, -39970, 5740, -808, 223, 37
83642, 530, 1087, 250, 1610, -41790, 5320, -822, 225, 45
83643, 629, 1121, 284, 700, -31080, 5670, -810, 228, 48
83644, 646, 1153, 184, -3150, 140, 5950, -813, 228, 48
83645, 582, 933, 131, -5320, 8260, 6720, -816, 226, 45
83646, 508, 644, 189, -6860, 10360, 6860, -823, 228, 42
83647, 412, 509, 222, -7910, 9870, 7210, -814, 225, 37
83648, 212, 580, 179, -5530, -11900, 6580, -819, 234, 37
83649, -27, 1011, 240, -5320, -37450, 6510, -822, 228, 45
83650, -64, 1112, 221, -5740, -63910, 5530, -820, 232, 46
83651, 107, 1002, 238, -5320, -80220, 4480, -810, 231, 48
83652, 223, 973, 256, -5810, -84420, 2730, -813, 240, 54
83653, 269, 1196, 139, -9100, -76860, 420, -808, 237, 61
83654, 414, 1004, 130, -11060, -72870, -280, -814, 238, 64
83655, 436, 842, 206, -13230, -65590, -770, -814, 235, 72
83656, 489, 820, 218, -13580, -52220, -1330, -814, 238, 70
83657, 420, 892, 199, -13510, -40950, -2170, -808, 258, 78
83658, 314, 772, 255, -11760, -40810, -3780, -817, 244, 72
83659, 271, 949, 210, -10290, -48230, -5250, -816, 258, 76
83660, 385, 980, 223, -7980, -53200, -6580, -816, 258, 84
83661, 465, 953, 230, -8120, -54250, -7840, -813, 259, 93
83662, 679, 955, 169, -8890, -35140, -10010, -810, 265, 81
83663, 723, 925, 157, -10080, -17640, -10640, -816, 273, 97
83664, 765, 840, 209, -11690, 560, -10640, -817, 268, 87
83665, 733, 898, 207, -11480, 15890, -10780, -817, 265, 87
83666, 647, 888, 164, -11130, 24850, -10640, -813, 259, 91
83667, 682, 761, 294, -7560, 32270, -9660, -813, 271, 84
83668, 644, 670, 296, -4970, 35770, -9170, -822, 262, 85
83669, 578, 636, 172, -1960, 34440, -8680, -814, 276, 88
83670, 474, 536, 202, 1260, 31360, -8680, -814, 270, 69
83671, 591, 617, 182, 2450, 28070, -7910, -817, 268, 78
83672, 785, 977, 228, 1610, 43820, -6580, -823, 271, 75
83673, 953, 1032, 249, 1330, 60270, -5740, -814, 268, 60
83674, 735, 1126, 268, -1050, 69860, -4130, -819, 265, 64
83675, 613, 986, 261, -2100, 67900, -2170, -816, 280, 60
83676, 142, 543, 151, -2520, 27720, -490, -817, 267, 48
83677, 33, 264, 249, -2100, 5250, -1120, -819, 267, 55
83678, -31, 414, 217, -420, -15190, -2240, -814, 283, 54
83679, -85, 797, 189, 280, -34020, -3850, -823, 283, 64
83680, 65, 1013, 155, -350, -53690, -4340, -822, 285, 67
83681, 286, 1171, 266, -3080, -66360, -5110, -820, 285, 66
83682, 274, 1438, 248, -4410, -59500, -5320, -825, 291, 75
83683, 328, 1561, 161, -7420, -53270, -4900, -825, 288, 76
83684, 299, 1317, 192, -10710, -48580, -4060, -816, 291, 75
83685, 391, 899, 199, -13160, -41930, -3150, -828, 295, 79
83686, 155, 576, 116, -13930, -35910, -3500, -820, 307, 93
83687, -23, 685, 96, -13510, -43330, -3850, -817, 301, 91
83688, 37, 713, 137, -12600, -52920, -3850, -813, 309, 94
83689, 150, 726, 208, -11130, -58590, -4130, -810, 313, 100
83690, 358, 1290, 206, -7980, -51310, -4410, -813, 319, 103
83691, 479, 1386, 199, -7910, -41510, -3640, -811, 316, 111
83692, 650, 1235, 186, -7700, -25620, -2100, -814, 330, 99
83693, 734, 1151, 150, -8890, -2310, -980, -810, 318, 115
83694, 842, 961, 175, -10360, 24850, 1190, -826, 327, 105
83695, 727, 733, 115, -11060, 72520, 4760, -808, 331, 108
83696, 658, 696, 122, -9800, 80500, 6440, -819, 318, 90
83697, 541, 524, 153, -8820, 77070, 7210, -816, 327, 88
83698, 195, 516, 198, -5110, 67690, 7000, -819, 321, 87
83699, 261, 612, 228, -2450, 24290, 6370, -825, 316, 79
83700, 402, 638, 260, 1960, 420, 6510, -829, 322, 79
83701, 404, 699, 185, 3780, -16590, 6090, -825, 318, 82
83702, 378, 740, 189, 3920, -27020, 6020, -823, 322, 69
83703, 454, 756, 132, 4200, -30030, 5880, -828, 331, 64
83704, 595, 1139, 118, 140, -15750, 4830, -828, 334, 75
83705, 773, 1113, 189, -2870, -70, 5040, -828, 333, 73
83706, 797, 1007, 244, -5600, 17500, 5390, -814, 334, 78
83707, 772, 1088, 271, -6510, 30730, 5880, -826, 340, 75
83708, 558, 1155, 214, -6160, 35770, 6440, -828, 339, 66
83709, 443, 688, 214, -3780, 16730, 8050, -822, 336, 60
83710, 258, 380, 264, -3430, 6300, 8190, -834, 351, 43
83711, 195, 356, 241, -1820, -2380, 6860, -838, 331, 48
83712, 43, 521, 147, -630, -14770, 5250, -834, 345, 21
83713, 130, 746, 97, -980, -52080, 2380, -828, 343, 27
83714, 339, 1034, 216, -3430, -63070, 1540, -823, 351, 39
83715, 423, 1236, 258, -5460, -64190, -70, -819, 342, 30
83716, 464, 1425, 218, -8470, -57820, -1120, -825, 352, 28
83717, 396, 1504, 193, -11270, -50470, -2380, -825, 343, 30
83718, 483, 901, 171, -16870, -37660, -3220, -822, 349, 24
83719, 494, 597, 200, -16940, -28280, -3640, -826, 349, 27
83720, 371, 560, 202, -15190, -20440, -3850, -817, 334, 4
83721, 281, 636, 198, -13020, -18270, -3640, -819, 336, -6
83722, 79, 666, 180, -10220, -23660, -3710, -817, 340, 0
83723, 283, 922, 209, -4620, -36960, -4200, -808, 325, -4
83724, 507, 1074, 224, -3010, -36330, -3990, -808, 321, -19
83725, 582, 1223, 217, -2660, -28840, -4200, -805, 322, -12
83726, 642, 1342, 195, -4340, -14000, -3990, -811, 316, -15
83727, 857, 1235, 213, -8540, 23030, -2870, -796, 316, -28
83728, 832, 719, 211, -10290, 38990, -2170, -796, 304, -27
83729, 687, 645, 163, -11900, 46410, -1470, -792, 292, -43
83730, 569, 527, 26, -10920, 46830, -630, -802, 298, -33
83731, 312, 352, 162, -9940, 40320, -840, -804, 286, -43
83732, 234, 535, 273, -5250, 13300, -2450, -799, 285, -49
83733, 247, 892, 286, 910, -4970, -3640, -796, 283, -49
83734, 309, 1179, 310, 1890, -27090, -3570, -796, 283, -45
83735, 550, 1222, 244, 4060, -36820, -4340, -798, 280, -42
83736, 623, 1205, 275, 3710, -33320, -5110, -798, 270, -36
83737, 915, 1210, 184, -2730, 13300, -5810, -790, 282, -39
83738, 835, 1076, 180, -6720, 36960, -5250, -802, 270, -43
83739, 762, 928, 116, -10500, 47810, -4200, -790, 279, -36
83740, 512, 575, 107, -13580, 47600, -2660, -798, 276, -48
83741, 331, 284, 278, -11690, 27930, -2030, -801, 280, -51
83742, -610, 427, 112, -4970, 12670, -6090, -786, 274, -30
83743, -371, 1992, 159, -1120, -27720, -6650, -784, 270, -30
83744, 836, 2255, 291, -6160, -57820, -3500, -790, 270, -34
83745, 944, 1445, 310, -9730, -63980, 1120, -790, 270, -25
83746, 524, 581, 184, -15190, -3080, 2240, -793, 265, -24
83747, 110, 655, 9, -16240, 9380, 1260, -787, 270, -24
83748, -461, 776, -125, -16870, -7210, -2380, -786, 267, -19
83749, -418, 580, -83, -19110, -37310, -3920, -789, 271, -24
83750, 5, 22, 117, -21770, -47390, -6090, -784, 271, -16
83751, 556, 1064, 304, -11830, -23100, -8260, -780, 277, -13
83752, 406, 1970, 178, -7070, -40530, -6510, -780, 259, -21
83753, 362, 2087, 114, -6370, -71960, -2450, -777, 273, -3
83754, 558, 1473, 283, -5810, -84490, -700, -778, 271, -10
83755, 1046, 590, 166, -8330, -1470, -490, -786, 276, -7
83756, 843, 798, 61, -6860, 45500, -1610, -786, 264, -12
83757, 657, 991, 10, -8540, 67130, -1470, -783, 271, -12
83758, 524, 705, -30, -10360, 70210, -770, -787, 273, -21
83759, 374, 370, -13, -11270, 73500, -1190, -783, 271, -24
83760, 719, 230, 132, -12740, 100520, 70, -781, 276, -36
83761, 951, 737, 370, -7630, 112770, 2940, -786, 274, -33
83762, 742, 1308, 328, -3850, 99470, 7350, -789, 288, -51
83763, 775, 1423, 333, 1330, 58730, 13580, -787, 274, -45
83764, 525, 1007, 421, 4550, 16870, 17290, -790, 276, -51
83765, 387, 423, 201, 9590, -8120, 16590, -784, 279, -39
83766, 276, 244, 106, 7980, 3500, 12810, -781, 270, -45
83767, 340, 276, 90, 5950, 12670, 10850, -787, 282, -36
83768, 296, 642, -14, 4900, 11340, 8120, -789, 265, -36
83769, 703, 897, 88, -840, -13020, 9800, -790, 267, -36
83770, 518, 704, 179, -5250, -6720, 13090, -793, 267, -37
83771, 787, 809, 411, -2520, 15890, 14630, -792, 268, -39
83772, 449, 1402, 395, -910, 24290, 15820, -798, 273, -48
83773, 341, 1701, 191, 280, 3990, 17570, -793, 267, -43
83774, 48, 529, 214, 1540, -57750, 16380, -795, 259, -36
83775, 172, 221, 211, 2870, -69230, 12460, -802, 261, -33
83776, 135, 332, 85, 2030, -66500, 8680, -798, 261, -36
83777, 180, 833, 12, -840, -68320, 5950, -793, 265, -24
83778, 196, 1235, -20, -3920, -77000, 4130, -786, 252, -22
83779, 581, 1223, 251, -12670, -70000, 4410, -780, 268, -19
83780, 682, 1397, 379, -13300, -39830, 4130, -792, 252, -25
83781, 660, 1752, 352, -12460, -13930, 4690, -792, 255, -25
83782, 469, 1767, 200, -12110, -8190, 5880, -789, 253, -22
83783, 447, 463, 216, -10360, -21980, 7070, -787, 259, -25
83784, 481, 131, 235, -9170, -15050, 5250, -786, 255, -22
83785, 378, 280, 61, -8120, -3150, 2240, -784, 265, -27
83786, 206, 602, 3, -8330, 2800, -280, -781, 262, -36
83787, 585, 765, 70, -10640, -2800, -700, -780, 264, -22
83788, 999, 1070, 319, -11200, -1890, 70, -784, 271, -27
83789, 953, 1318, 373, -8890, 3990, 420, -787, 271, -22
83790, 682, 1482, 285, -7840, 3010, 420, -790, 274, -34
83791, 378, 1176, 208, -7700, -4970, -420, -787, 270, -21
83792, 435, 711, 190, -6580, -16240, -6300, -783, 265, -24
83793, 440, 305, 97, -6020, -7980, -9800, -780, 270, -13
83794, 134, 428, 71, -7630, 1050, -13720, -781, 267, -22
83795, 549, 736, 30, -8750, 1470, -14840, -780, 258, -22
83796, 566, 865, 52, -11970, 140, -14910, -786, 265, -16
83797, 963, 1021, 405, -11830, 3290, -11200, -780, 258, -19
83798, 666, 1358, 279, -9170, 2800, -9450, -786, 258, -27
83799, 275, 1326, 229, -8400, -8540, -9730, -780, 256, -34
83800, 193, 983, 197, -7700, -28210, -10850, -778, 264, -22
83801, 121, 581, 173, -6790, -40390, -14070, -772, 262, -22
83802, 389, 558, 97, -7980, -32410, -20440, -769, 262, -19
83803, 487, 930, 66, -9240, -26740, -22330, -789, 259, -21
83804, 548, 1225, 39, -12530, -24570, -22330, -772, 270, -21
83805, 642, 1278, 188, -15610, -24430, -20930, -777, 262, -24
83806, 632, 1251, 272, -17010, -23170, -20860, -771, 264, -19
83807, 41, 1129, 166, -17780, -36190, -23380, -766, 265, -25
83808, -199, 971, 114, -16730, -59290, -28210, -766, 274, -10
83809, -229, 780, 125, -16380, -80570, -34580, -771, 273, -10
83810, 48, 640, 157, -16450, -87150, -40950, -762, 279, -12
83811, 574, 930, 93, -17570, -71190, -47530, -760, 271, 1
83812, 761, 1187, 12, -17920, -56560, -47320, -765, 274, 7
83813, 905, 1255, 129, -19320, -37240, -43120, -751, 277, 1
83814, 1062, 1219, 155, -20440, -10220, -39270, -757, 291, 10
83815, 912, 992, 257, -19040, 20650, -35770, -762, 279, 6
83816, 179, 841, 74, -15890, 54180, -32830, -751, 285, 6
83817, 58, 698, 131, -12040, 52080, -33460, -756, 285, 0
83818, -38, 446, 175, -9310, 55650, -34510, -753, 286, 9
83819, 172, 479, 246, -5180, 61390, -35210, -754, 291, 4
83820, 346, 624, 157, -140, 58940, -28560, -756, 291, 4
83821, 771, 896, 161, 1190, 44380, -21910, -753, 279, -3
83822, 792, 771, 194, 70, 37800, -15190, -748, 285, -1
83823, 780, 790, 241, 490, 38150, -9730, -756, 294, -7
83824, 407, 951, 187, 140, 38640, -5670, -756, 286, -1
83825, -104, 953, 111, -3710, 19740, -2870, -757, 288, 3
83826, 113, 766, 176, -4830, 7280, -1820, -747, 294, 3
83827, 155, 1173, 14, -1610, -1820, -1890, -757, 297, 18
83828, 793, 3997, -861, 8050, -13650, -7280, -754, 301, 4
83829, 2285, 3997, -1780, -12390, -21350, -16030, -745, 306, 4
83830, 2505, 2111, 461, -84210, 148470, -1820, -753, 303, -7
83831, 1522, 787, 371, -90160, 309120, -16590, -757, 309, -34
83832, 1041, 760, -280, -73710, 407330, -19320, -759, 310, -67
83833, -2887, 3085, -1737, -64890, 306390, -34300, -771, 321, -76
83834, -323, -991, 254, -68110, 75600, -16170, -757, 322, -76
83835, 1467, -2582, 699, -58660, 116340, 48440, -766, 328, -75
83836, 721, -1681, 634, -49910, 221620, -21980, -766, 330, -108
83837, -806, 1090, -243, -62930, 239960, -30100, -768, 327, -123
83838, -1392, 2483, -1058, -54250, 164290, -29470, -768, 337, -147
83839, -312, -1079, 488, -64330, 34230, -23800, -769, 327, -141
83840, 1398, -1990, 600, -62650, 95760, -24150, -766, 325, -145
83841, 406, -988, 605, -61950, 176890, -20440, -757, 333, -162
83842, -876, 692, 114, -57820, 190680, -18690, -748, 324, -180
83843, -731, 1512, -475, -49210, 121520, -19600, -759, 315, -183
83844, 146, -1221, 522, -51940, -28770, -28910, -754, 322, -199
83845, -247, -1632, 376, -47040, 16870, -27930, -754, 322, -205
83846, -143, -936, 671, -42770, 68950, -21630, -751, 325, -208
83847, -991, 477, 402, -32410, 79240, -19460, -745, 327, -217
83848, -1281, 255, 591, -7070, -63630, -17990, -747, 330, -216
83849, -889, -680, 903, 4410, -120540, -19740, -751, 315, -196
83850, -413, -1137, 1036, 11200, -141050, -20020, -747, 328, -198
83851, -426, -150, 148, 16520, -142170, -20860, -748, 322, -187
83852, 261, 225, -57, 20930, -158620, -22330, -754, 327, -187
83853, 251, -337, 278, 28490, -182210, -28420, -751, 334, -181
83854, 246, -488, 218, 32060, -155680, -31150, -750, 325, -159
83855, 643, -306, 160, 36540, -111300, -29680, -753, 336, -153
83856, 436, 42, 142, 43260, -68950, -29260, -742, 334, -150
83857, 356, 137, 84, 48440, -45500, -27440, -751, 336, -151
83858, -1041, -601, 396, 101150, -46410, -24920, -747, 337, -139
83859, -1353, 2068, -819, 139510, -126280, -25480, -742, 346, -115
83860, -1798, 2507, -1098, 162190, -292320, -35700, -744, 351, -87
83861, -1154, 667, -532, 161350, -441350, -57820, -738, 351, -60
83862, 1934, -1695, -266, 143500, -369880, -92400, -739, 349, -25
83863, 1087, 88, -326, 138950, -269570, -101360, -727, 343, 7
83864, -1100, 2037, -982, 144410, -271390, -109760, -709, 346, 6
83865, -2045, 2514, -1221, 132300, -370720, -115710, -718, 352, 52
83866, -927, 1449, -1428, 126910, -452550, -119770, -690, 337, 70
83867, 1932, -1020, 196, 112000, -291760, -115360, -679, 348, 88
83868, 1205, 1479, -427, 116620, -165900, -115290, -666, 339, 105
83869, 1077, 3997, -659, 100380, -120400, -118720, -660, 336, 115
83870, 1358, 3997, -1613, 222950, -109550, -264250, -643, 331, 124
83871, 3477, 3997, -2182, -87290, -63910, -253610, -640, 325, 132
83872, 1915, -525, 1162, 55020, 315700, 168280, -636, 337, 108
83873, -999, 1436, -471, -25760, 394170, 159460, -663, 337, 112
83874, -3997, 3769, -2114, -26950, 231490, 79940, -666, 334, 103
83875, -2946, 2415, -1017, -13580, -25130, -60200, -660, 337, 91
83876, 1822, -2010, 1021, -84840, 71400, -60480, -666, 340, 103
83877, 3610, -3997, 1376, 86240, 346990, -400120, -667, 336, 99
83878, 2481, 386, -494, 140, 442470, -284410, -654, 346, 88
83879, -1850, 2269, -1915, -67410, 344260, 39340, -657, 348, 82
83880, -3997, 2031, -789, 18970, 85400, 223160, -669, 349, 70
83881, 2613, -3176, 1502, -12600, 57960, -57890, -660, 345, 73
83882, 840, -1423, 481, -5670, 176680, -53830, -663, 349, 70
83883, -439, 694, -278, 1750, 208460, -47460, -675, 358, 60
83884, -3244, 2654, -1265, 5530, 111860, -33670, -669, 367, 69
83885, -1080, 1192, -399, -13720, -110950, -27160, -667, 360, 63
83886, 2269, -2473, 1199, -10780, -8330, -21980, -663, 367, 66
83887, 830, -961, 447, -7700, 108920, -13510, -655, 349, 67
83888, -276, 911, -235, -2800, 143150, -5530, -666, 367, 52
83889, -2247, 2361, -927, 1540, 73150, 3010, -673, 367, 49
83890, -274, -699, 195, -15330, -91140, 6790, -672, 373, 72
83891, 1673, 527, 797, -9380, -26390, 15330, -670, 366, 61
83892, 3566, 3997, -41, -32410, 43960, -5320, -669, 366, 61
83893, 3414, 3997, -530, -37380, 93100, -83300, -661, 364, 55
83894, 3191, 3997, 810, -110530, 99890, 12530, -667, 357, 54
83895, -149, 495, -65, -135380, 269290, 75810, -675, 370, 36
83896, -51, 559, -269, -131250, 316190, 91210, -687, 364, 18
83897, -744, 1299, -827, -83230, 338450, 67830, -691, 360, -12
83898, -979, 345, -689, -128100, 231910, 64680, -694, 373, -16
83899, 410, -379, -192, -118440, 209230, 95830, -703, 361, -33
83900, -58, -1269, 617, -98000, 286580, 49700, -703, 358, -58
83901, -434, 145, -286, -99960, 302890, 60760, -714, 355, -78
83902, -568, -385, -615, -97370, 270760, 63910, -720, 363, -102
83903, -3163, -779, 1741, -65100, 175700, 74830, -718, 355, -124
83904, -1196, 1961, 379, 3150, -154350, 77350, -729, 352, -126
83905, -2263, 1319, -184, 40390, -336000, 55930, -727, 343, -108
83906, -2219, -773, -376, 48230, -484540, 48370, -729, 349, -82
83907, 1022, -3310, 679, 24920, -525630, 43610, -729, 355, -55
83908, 1661, -1442, 143, 61670, -355110, 12670, -733, 345, -45
83909, 2479, 3997, 425, 91490, -222600, -100380, -723, 346, -28
83910, 2904, 3997, -283, -24430, -237790, 24710, -729, 345, -13
83911, 2666, 1456, 109, -8890, -154070, 148540, -724, 343, -10
83912, 964, -1884, 1343, 9100, 29750, 62720, -721, 343, -33
83913, 908, 4, 504, 40250, 191450, 19110, -735, 340, -25
83914, -1097, 1744, -358, 1400, 35420, 14070, -732, 348, -34
83915, -67, 0, -49, 24010, -10990, 17150, -730, 343, -24
83916, 1263, -1987, 788, 6160, -20930, 12600, -727, 340, -24
83917, 1064, -1485, 456, 28280, 104930, 5740, -741, 342, -28
83918, -918, 1547, -494, 35980, 119770, 210, -739, 340, -30
83919, -1408, 1314, -274, 21630, 12740, -8330, -735, 342, -31
83920, -152, 355, -105, 21630, -78750, -12460, -729, 333, -30
83921, 1961, -596, 747, 1330, -119490, -11970, -729, 334, -18
83922, 3250, 1024, 550, 13230, -27440, -1750, -729, 331, -22
83923, 1210, 3997, 190, -7490, 23800, 8470, -727, 337, -15
83924, -219, 3070, -57, -28490, 18550, 12740, -733, 331, -22
83925, -73, 818, 131, -39480, 54180, 11270, -741, 316, -33
83926, 742, -566, 378, -39970, 119140, 13510, -736, 327, -37
83927, -473, 672, -279, -21770, 196770, 9450, -748, 328, -45
83928, 9, 511, -174, -19390, 168700, 7770, -739, 318, -64
83929, -242, -136, 86, -18690, 145670, 5600, -738, 319, -73
83930, 660, -669, 372, -18620, 153510, 3080, -739, 321, -87
83931, 79, -354, 127, -15470, 187670, -420, -745, 325, -88
83932, 2061, 1757, 344, -24920, 144760, 17360, -739, 327, -99
83933, 2448, 1844, 604, -30240, 95760, 26320, -738, 321, -103
83934, 1326, 835, 226, -42630, 67900, 41580, -741, 304, -108
83935, 709, 666, 1699, -39480, 91980, 51170, -750, 321, -117
83936, -1661, 2943, 713, -13230, 133280, 54250, -747, 313, -132
83937, -2781, 1722, -228, 3150, -59010, 55300, -748, 309, -138
83938, -278, -416, 619, -3990, -190050, 48510, -741, 310, -124
83939, -1045, -1041, 118, 3290, -209720, 38850, -753, 307, -112
83940, 2099, -1163, 613, 5250, -152040, 25550, -751, 310, -105
83941, 357, 1058, 76, 12810, -99190, 32830, -756, 306, -100
83942, -1023, 1308, -604, 18620, -133280, 25410, -762, 301, -91
83943, 337, 10, 22, 10710, -192570, 23170, -760, 315, -78
83944, 283, -586, 503, 19810, -140280, 18760, -750, 304, -69
83945, 1110, -449, 466, 16450, -73500, 22330, -753, 309, -60
83946, 37, 2911, -60, 24850, 16240, 22960, -757, 309, -72
83947, 548, 3325, 65, 17920, 6720, 24640, -759, 303, -60
83948, 956, 2068, 421, 2870, 7560, 25900, -754, 294, -63
83949, 2028, 1161, 608, -6090, 66920, 26250, -760, 298, -66
83950, 1757, 1131, 521, -14980, 142030, 30380, -762, 292, -75
83951, 126, 1356, -139, -20090, 169050, 38010, -768, 297, -84
83952, -883, 789, -248, -17920, 134050, 35350, -768, 288, -97
83953, -117, -61, 94, -25480, 95970, 33460, -775, 289, -93
83954, 438, -472, 140, -25900, 107030, 29260, -765, 291, -112
83955, -818, 282, 624, -10080, 134820, 29610, -775, 282, -112
83956, -1581, 1490, -176, 5110, 62860, 24780, -774, 282, -118
83957, -2270, 1405, 103, 18130, -41860, 24150, -778, 273, -123
83958, -1162, 597, 338, 21350, -172410, 19670, -769, 285, -106
83959, 849, 30, 394, 21770, -265930, 18620, -778, 277, -91
83960, 1931, 1425, 291, 17290, -228130, 23940, -772, 289, -76
83961, 955, 2391, 245, 13230, -175700, 25270, -783, 265, -61
83962, 578, 2570, 179, 7350, -131320, 24430, -772, 273, -63
83963, -90, 2020, 94, 1540, -102550, 21910, -765, 265, -42
83964, 317, 833, 198, -4130, -65730, 17080, -781, 274, -40
83965, 372, 122, 135, -3640, -50820, 14350, -772, 273, -40
83966, 171, 425, 9, -2660, -48090, 13230, -775, 264, -27
83967, 333, 491, 59, -1820, -52010, 12320, -772, 268, -34
83968, 408, 604, 91, -2520, -54180, 12530, -781, 261, -25
83969, 1040, 1270, 198, -7280, -14700, 13860, -777, 268, -31
83970, 1210, 1678, 266, -11550, 16240, 15050, -783, 267, -22
83971, 819, 1667, 73, -15470, 46830, 16800, -780, 268, -31
83972, 601, 1173, 414, -16660, 72240, 21070, -781, 267, -28
83973, 455, 914, 574, -13300, 87990, 18760, -780, 261, -30
83974, 325, 869, 153, 3850, 31010, 19810, -792, 279, -45
