Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22699, 35, 1188, 253, -7000, -35980, -3150, -717, 340, -124
22700, 92, 1211, 183, -7140, -31500, -3990, -711, 331, -132
22701, 116, 1070, 165, -7210, -26880, -4970, -706, 339, -132
22702, 248, 1045, 192, -5740, -11900, -6720, -711, 333, -129
22703, 229, 971, 185, -4900, -6300, -7350, -705, 328, -127
22704, 284, 915, 179, -3990, -2450, -7420, -703, 327, -138
22705, 235, 980, 188, -3150, 2590, -8120, -703, 334, -136
22706, 166, 1068, 203, -2800, 8610, -9030, -706, 328, -129
22707, 29, 981, 236, -2030, 15260, -8890, -700, 334, -130
22708, 105, 1046, 172, -1190, 16800, -8050, -702, 316, -139
22709, 51, 856, 218, 700, 21770, -6930, -702, 324, -142
22710, -50, 769, 241, 2380, 25340, -5110, -699, 321, -142
22711, 51, 819, 97, 4760, 27160, -3290, -699, 327, -147
22712, -108, 927, 168, 7000, 30590, -490, -699, 319, -144
22713, -74, 860, 176, 7630, 28070, 980, -696, 325, -144
22714, -31, 940, 173, 7910, 24430, 2240, -697, 324, -157
22715, -76, 1124, 180, 7840, 19250, 3010, -696, 316, -153
22716, -13, 1165, 244, 6370, 5950, 3080, -694, 319, -151
22717, 19, 1244, 189, 4900, -1470, 2030, -696, 315, -153
22718, -6, 1316, 183, 3570, -9450, 350, -690, 312, -159
22719, -29, 1164, 261, 1190, -15190, -1610, -700, 318, -150
22720, 91, 1099, 207, 420, -19460, -3010, -694, 310, -156
22721, 160, 1058, 260, 420, -14070, -4340, -697, 315, -150
22722, 162, 955, 280, 770, -10010, -3920, -697, 307, -151
22723, 166, 944, 235, 1960, -4900, -3920, -696, 306, -156
22724, 85, 927, 243, 3080, 280, -4060, -687, 312, -156
22725, 26, 915, 236, 4060, 3080, -4270, -697, 306, -157
22726, 119, 923, 258, 6300, 10500, -4550, -693, 306, -159
22727, 114, 895, 279, 7070, 15190, -4060, -691, 309, -156
22728, 199, 867, 316, 8050, 21490, -3150, -690, 304, -159
22729, 120, 818, 370, 9030, 27650, -2030, -694, 310, -154
22730, 161, 840, 417, 9590, 38500, 560, -685, 310, -162
22731, 110, 838, 415, 9030, 38290, 840, -685, 309, -163
22732, 56, 905, 462, 8120, 36330, 210, -682, 306, -153
22733, 116, 1001, 455, 6860, 29960, -140, -685, 307, -157
22734, 72, 916, 436, 5670, 25060, -700, -682, 316, -157
22735, 42, 898, 504, 3080, 18550, -980, -684, 304, -171
22736, 8, 883, 503, 2450, 18340, -1050, -676, 313, -169
22737, -21, 808, 599, 2310, 17640, -700, -681, 306, -159
22738, 51, 910, 517, 2870, 17920, -70, -687, 310, -162
22739, 25, 969, 437, 2450, 16170, 560, -682, 316, -157
22740, 1, 914, 643, 840, 14700, 1050, -670, 313, -160
22741, 5, 1093, 596, -140, 12810, 1050, -681, 315, -154
22742, -37, 1179, 603, -1470, 8400, 350, -681, 303, -160
22743, -25, 907, 724, -3150, 5180, 280, -678, 306, -154
22744, -25, 680, 660, -2520, -2170, -700, -676, 292, -162
22745, -70, 938, 477, -2030, -8260, -1190, -676, 303, -154
22746, -44, 1087, 529, -2520, -13370, -1400, -676, 294, -148
22747, -15, 957, 584, -3850, -13930, -2100, -670, 291, -145
22748, -79, 911, 565, -4690, -12250, -2520, -676, 286, -141
22749, -75, 913, 552, -5530, -13580, -2870, -670, 289, -148
22750, -55, 913, 533, -5600, -15540, -2380, -669, 289, -153
22751, -49, 815, 524, -6370, -16590, -2310, -676, 286, -142
22752, -114, 825, 466, -7140, -14420, -2380, -676, 286, -135
22753, -34, 846, 539, -8820, -14210, -2590, -672, 292, -147
22754, -42, 682, 530, -9940, -8540, -3010, -672, 289, -142
22755, -19, 572, 530, -9380, -7140, -2590, -673, 286, -133
22756, -78, 796, 524, -7910, -8190, -1820, -661, 292, -145
22757, -51, 914, 380, -7490, -8260, -560, -678, 286, -130
22758, -91, 585, 399, -3430, -3220, 1820, -661, 289, -133
22759, -120, 503, 254, -210, -1750, 3080, -675, 291, -138
22760, 23, 751, 204, 2590, -1960, 4410, -672, 292, -130
22761, 1, 953, 165, 4690, 910, 5950, -675, 285, -136
22762, -1, 955, 235, 5250, 5460, 7350, -672, 291, -126
22763, -7, 1034, 327, 6020, 13440, 9380, -673, 286, -124
22764, 5, 913, 270, 5670, 15330, 10080, -673, 294, -129
22765, 49, 791, 317, 5250, 16450, 10920, -679, 294, -129
22766, 99, 795, 369, 4970, 19600, 11970, -669, 297, -126
22767, 114, 942, 228, 4620, 19460, 12320, -678, 295, -123
22768, 207, 1314, 271, 700, 16380, 12320, -673, 301, -118
22769, 231, 1474, 250, -2800, 17080, 11340, -672, 297, -118
22770, 174, 1519, 123, -5670, 14070, 10220, -678, 306, -114
22771, 106, 1402, 203, -7980, 11970, 9030, -676, 288, -118
22772, 122, 1189, 65, -7070, 3220, 6650, -676, 297, -114
22773, 34, 1195, 5, -6020, -1050, 6090, -676, 297, -112
22774, 40, 898, 86, -4970, -1330, 6090, -676, 301, -109
22775, -48, 721, 122, -2870, -980, 5390, -682, 292, -102
22776, -121, 475, 244, -420, -560, 5250, -676, 295, -109
22777, -71, 867, 67, 4690, -8610, 4830, -687, 300, -106
22778, -72, 958, 190, 5810, -11270, 4970, -676, 294, -102
22779, 82, 1051, 309, 6370, -12740, 5250, -678, 289, -100
22780, 38, 1212, 220, 7000, -11060, 4410, -685, 304, -91
22781, -26, 1331, 131, 6930, -16100, 3290, -685, 301, -91
22782, -144, 962, 223, 4340, -18830, 2730, -685, 295, -87
22783, 49, 920, 241, 5040, -22610, 2310, -679, 301, -88
22784, -89, 1092, 115, 4130, -23170, 1540, -691, 297, -90
22785, 23, 1091, 163, 3220, -26810, 1400, -690, 306, -85
22786, -36, 954, 262, 910, -25410, 1050, -688, 304, -85
22787, 0, 1082, 195, 1470, -24570, 630, -691, 304, -87
22788, 167, 1117, 261, 1050, -18340, 630, -688, 304, -81
22789, 48, 1117, 146, -210, -11130, 420, -685, 300, -75
22790, 137, 1083, 218, -630, -9870, 490, -696, 312, -84
22791, 131, 845, 334, -1540, -7350, -1260, -690, 303, -75
22792, 98, 847, 184, -1890, -6090, -1820, -696, 303, -76
22793, 76, 748, 271, -1890, -5810, -2380, -697, 310, -70
22794, 126, 707, 448, -1750, -4060, -3080, -694, 315, -73
22795, 190, 767, 359, 630, 3220, -3360, -694, 316, -72
22796, 189, 951, 378, 1260, 7490, -2590, -693, 330, -76
22797, 89, 732, 452, 700, 11900, -2450, -703, 325, -70
22798, 183, 670, 452, 910, 13860, -2450, -694, 328, -78
22799, 128, 788, 462, 1540, 16730, -2730, -700, 330, -73
22800, 102, 1078, 441, 490, 18410, -2800, -706, 328, -72
22801, 187, 1126, 473, 910, 16380, -2660, -697, 330, -75
22802, 61, 1047, 468, 1120, 17990, -2660, -700, 342, -66
22803, 47, 928, 519, 1120, 15260, -2660, -700, 325, -61
22804, 95, 939, 507, 1120, 13300, -2170, -703, 334, -67
22805, -34, 1010, 459, -560, 8050, -2240, -708, 321, -67
22806, -36, 897, 532, -2240, 5670, -2870, -702, 331, -64
22807, -72, 758, 558, -3640, 2030, -3010, -702, 339, -66
22808, 87, 492, 626, -5390, 770, -3150, -706, 331, -67
22809, 79, 646, 513, -3500, 3080, -2800, -714, 340, -70
22810, -10, 960, 427, -3360, 6090, -2380, -708, 334, -67
22811, 39, 877, 476, -1890, 8960, -1050, -705, 343, -61
22812, 54, 895, 442, 630, 11130, 0, -702, 336, -72
22813, 5, 775, 351, 3150, 12110, 490, -706, 348, -75
22814, -11, 968, 349, 5950, 10780, 1680, -697, 337, -81
22815, 100, 1093, 335, 6580, 8120, 2310, -706, 331, -91
22816, 67, 1203, 315, 5810, 6370, 2590, -714, 345, -75
22817, 37, 1229, 261, 4760, 4550, 2800, -706, 339, -79
22818, -25, 1300, 398, 3010, 3150, 2800, -708, 343, -81
22819, -43, 1048, 369, -980, -910, 2520, -700, 346, -85
22820, 51, 1027, 385, -2170, -2240, 3290, -711, 346, -94
22821, 57, 969, 407, -3500, -840, 4270, -708, 349, -90
22822, -61, 829, 439, -4200, -560, 5390, -706, 348, -91
22823, -83, 808, 573, -5740, 2240, 5530, -715, 351, -90
22824, -277, 855, 524, -6580, -2310, 5950, -715, 352, -103
22825, 146, 922, 656, -7000, -2240, 6580, -708, 346, -91
22826, 152, 931, 519, -6860, -8050, 7070, -714, 342, -97
22827, 210, 989, 408, -5740, -8610, 8260, -715, 351, -79
22828, -93, 843, 92, -700, -14140, 5880, -705, 348, -96
22829, -159, 827, 201, 1120, -19600, 2730, -723, 343, -87
22830, -224, 833, 147, 1330, -22330, -70, -714, 343, -96
22831, 37, 861, 173, 1960, -29890, -3150, -721, 334, -90
22832, 70, 1024, 279, 2100, -32480, -5530, -714, 340, -90
22833, 115, 1121, 55, 2030, -35000, -9030, -708, 337, -78
22834, 14, 1086, 273, 910, -34160, -10290, -708, 331, -81
22835, 38, 843, 472, -280, -29470, -12040, -708, 334, -79
22836, 107, 1096, 412, -700, -23800, -13860, -720, 334, -79
22837, 180, 1209, 343, -4480, -7280, -14980, -714, 336, -88
22838, 317, 960, 549, -5530, 2170, -14140, -709, 336, -87
22839, 293, 932, 468, -6160, 11760, -14140, -711, 345, -79
22840, 295, 1022, 272, -6650, 20230, -13300, -720, 340, -84
22841, 250, 970, 469, -6650, 28280, -12390, -709, 336, -88
22842, 191, 1051, 324, -5320, 44170, -10780, -712, 337, -91
22843, 226, 519, 311, -2730, 48790, -9030, -705, 340, -94
22844, 438, 715, 284, 420, 50050, -8120, -712, 336, -96
22845, 241, 758, 371, 3220, 50540, -6370, -712, 342, -97
22846, 222, 873, 36, 5530, 50120, -4900, -709, 340, -99
22847, 106, 806, 354, 10220, 44800, -4060, -706, 345, -99
22848, 35, 793, 229, 10290, 41160, -4480, -705, 349, -103
22849, 165, 768, 350, 10430, 34860, -4760, -709, 349, -102
22850, 80, 812, 437, 9940, 31220, -4620, -712, 345, -100
22851, 103, 1303, 305, 5670, 23100, -4200, -711, 340, -99
22852, 255, 1301, 470, 2520, 21630, -4340, -711, 352, -91
22853, -114, 1088, 401, -350, 21070, -4970, -705, 342, -96
22854, 137, 1140, 335, -2100, 15890, -5810, -697, 348, -106
22855, 25, 1202, 266, -5460, 15400, -5810, -708, 328, -99
22856, 134, 940, 405, -8470, 17990, -4410, -709, 345, -102
22857, 48, 689, 372, -7490, 17640, -3220, -708, 337, -109
22858, 9, 539, 284, -6440, 19880, -1540, -699, 336, -106
22859, -96, 474, 364, -2940, 24290, 0, -711, 339, -108
22860, -84, 674, 227, 140, 23380, 1400, -717, 346, -111
22861, 11, 740, 296, 5880, 26390, 5320, -708, 345, -108
22862, 71, 964, 271, 8470, 26950, 7210, -706, 337, -109
22863, 44, 995, 220, 8890, 25830, 8610, -709, 343, -111
22864, 20, 879, 346, 9590, 25270, 9450, -709, 343, -112
22865, 8, 1038, 236, 8750, 16660, 9940, -720, 351, -127
22866, 57, 1062, 257, 7280, 11760, 10500, -712, 343, -129
22867, 64, 1060, 266, 6300, 10780, 11340, -715, 346, -121
22868, 0, 1294, 93, 5250, 6230, 11970, -711, 342, -121
22869, -3, 1147, 337, 2310, 4340, 12180, -721, 346, -111
22870, -3, 1066, 349, -2030, 4690, 11900, -711, 349, -120
22871, -63, 1097, 161, -4620, 2030, 10990, -715, 346, -118
22872, 159, 997, 422, -6160, 1330, 11130, -715, 339, -124
22873, 31, 988, 233, -7140, 2030, 10780, -715, 343, -115
22874, 55, 841, 326, -7770, 280, 10290, -714, 331, -127
22875, -62, 836, 133, -3360, 350, 9870, -715, 333, -121
22876, -44, 910, 138, 700, -2450, 9030, -715, 336, -123
22877, 35, 895, 172, 3150, -1820, 8820, -717, 339, -123
22878, 130, 919, 50, 8680, -490, 8750, -711, 333, -127
22879, 63, 1149, 68, 14140, -1960, 8400, -721, 333, -120
22880, 98, 1173, 74, 14700, -2240, 7140, -724, 330, -124
22881, 38, 1212, 151, 13300, -4060, 6020, -714, 339, -117
22882, 38, 1088, 270, 9730, -4480, 4970, -711, 325, -127
22883, 29, 932, 327, 5110, -5390, 4200, -718, 331, -117
22884, 0, 916, 403, -5110, -9450, 3780, -712, 331, -120
22885, -24, 883, 611, -9590, -11830, 4340, -715, 328, -130
22886, -115, 1157, 391, -12600, -10430, 4130, -718, 330, -136
22887, -46, 1266, 376, -14210, -8750, 4970, -721, 339, -132
22888, -85, 1151, 329, -13790, 1400, 7070, -723, 342, -133
22889, 44, 649, 266, -10010, 4900, 7840, -718, 339, -126
22890, 62, 727, 170, -6300, 5740, 8890, -732, 337, -136
22891, 85, 858, 195, -2660, 5110, 9660, -721, 336, -132
22892, 78, 919, 194, 770, 7420, 10010, -712, 343, -133
22893, 2, 890, 245, 5040, 5320, 9450, -718, 331, -138
22894, 40, 827, 317, 5530, 3010, 8750, -712, 327, -135
22895, 17, 811, 330, 5530, -1680, 8610, -732, 331, -136
22896, -22, 878, 380, 5320, -7420, 7490, -718, 328, -139
22897, -125, 1164, 257, 3780, -15540, 6720, -720, 318, -135
22898, -211, 1372, 321, -210, -22610, 5320, -714, 322, -133
22899, 50, 1280, 405, -3150, -24920, 5180, -724, 328, -133
22900, -94, 998, 392, -5670, -24080, 4340, -717, 315, -136
22901, -53, 818, 410, -7350, -28350, 3990, -726, 324, -133
22902, -157, 885, 327, -9240, -32200, 2730, -718, 307, -138
22903, -44, 954, 336, -9310, -31640, 2030, -712, 322, -130
22904, -48, 925, 339, -8540, -26110, 2030, -720, 319, -135
22905, 2, 904, 306, -6370, -24920, 1470, -715, 316, -130
22906, 51, 903, 291, -4760, -20090, 1190, -721, 315, -127
22907, 42, 1223, 309, -2380, -7420, 560, -714, 321, -126
22908, 84, 1151, 290, -3290, -2030, 140, -717, 324, -130
22909, 159, 649, 413, -1890, -2170, -420, -718, 319, -130
22910, 113, 400, 344, -1820, -700, -1120, -714, 316, -136
22911, -83, 189, 400, -210, -4480, -1540, -712, 328, -142
22912, -6, 997, 241, 2800, -5040, -1050, -712, 324, -127
22913, 164, 1305, 484, 2520, 1890, 0, -721, 325, -123
22914, 116, 1097, 402, 1890, 14490, 770, -708, 330, -129
22915, 143, 964, 294, 2660, 23450, 1750, -715, 327, -118
22916, 193, 922, 395, 2590, 27230, 2940, -717, 327, -118
22917, 258, 1513, 252, 1400, 27230, 3920, -711, 316, -117
22918, 167, 1296, 288, -140, 23170, 4620, -717, 319, -124
22919, 75, 1082, 268, -1120, 24710, 5390, -721, 313, -121
22920, 158, 987, 341, -1890, 22540, 5880, -720, 328, -133
22921, 27, 963, 265, -2800, 13860, 6440, -718, 313, -111
22922, 41, 910, 242, -2730, 11550, 7070, -717, 321, -118
22923, 58, 803, 317, -3360, 9730, 7490, -720, 313, -117
22924, -4, 589, 362, -3500, 9590, 8470, -720, 319, -118
22925, -19, 497, 417, -3360, 7770, 9030, -726, 319, -103
22926, -44, 727, 378, -1750, 840, 9660, -729, 322, -121
22927, 25, 937, 311, -770, -3990, 10010, -723, 309, -124
22928, 5, 1037, 339, -70, -8190, 9800, -726, 322, -121
22929, -76, 870, 339, 840, -9940, 9590, -726, 324, -114
22930, -76, 1216, 95, 5460, -22190, 8330, -721, 325, -120
22931, 86, 1288, 237, 5460, -29050, 7070, -729, 321, -115
22932, -37, 1400, 73, 5110, -34160, 6580, -733, 334, -112
22933, -50, 1712, 220, 1470, -38430, 5040, -730, 337, -111
22934, -147, 1463, 316, -5460, -40460, 3710, -739, 328, -102
22935, -120, 573, 658, -16100, -59290, -2450, -735, 328, -103
22936, -411, 665, 409, -18900, -59500, -3570, -736, 331, -99
22937, -301, 618, 499, -20300, -76090, -7560, -744, 321, -96
22938, -261, 339, 496, -19390, -76510, -9800, -739, 328, -102
22939, -455, 462, 311, -14420, -78680, -12740, -742, 324, -100
22940, 133, 805, 126, 770, -56070, -15960, -741, 327, -99
22941, 136, 1232, -65, 8120, -34580, -15750, -751, 324, -88
22942, 303, 1276, 77, 13300, -19180, -15330, -745, 324, -88
22943, 302, 1043, 72, 17430, -6580, -15680, -741, 327, -81
22944, 235, 792, 117, 19950, 7070, -16380, -747, 333, -82
22945, 278, 806, 250, 18830, 11130, -16590, -745, 334, -81
22946, 203, 1114, 317, 15470, 16170, -16380, -745, 342, -81
22947, 181, 1177, 454, 10710, 15890, -15260, -733, 331, -76
22948, 151, 1325, 470, 6090, 22330, -14280, -745, 339, -79
22949, 109, 2737, 132, -8190, 34300, -9660, -735, 349, -84
22950, 749, 2261, 350, -17570, 44380, -7070, -747, 345, -84
22951, 91, 1179, 364, -21280, 62510, -4760, -745, 358, -93
22952, 166, 293, 448, -25900, 58590, -4270, -741, 355, -105
22953, 66, -65, 216, -24640, 47950, -3640, -742, 354, -96
22954, 14, 303, 349, -15050, 39830, 1330, -745, 358, -87
22955, -81, 669, 80, -6720, 23310, 3920, -736, 361, -108
22956, 172, 762, 21, 1960, 36470, 6790, -736, 355, -106
22957, 57, 402, 145, 9590, 53830, 11410, -730, 351, -109
22958, 3, 528, 62, 24220, 55300, 16030, -726, 348, -114
22959, 244, 1064, 272, 25340, 42280, 17220, -729, 360, -121
22960, -32, 1387, 350, 21700, 30520, 17150, -735, 346, -129
22961, 80, 1205, 576, 14980, 17850, 16170, -735, 349, -127
22962, -119, 983, 536, 7280, 7770, 14350, -730, 346, -133
22963, -159, 787, 676, -6090, -15890, 12390, -732, 349, -136
22964, -303, 1200, 705, -12110, -39760, 11060, -729, 337, -139
22965, -120, 1477, 465, -17500, -55160, 10220, -735, 345, -124
22966, -239, 1463, 401, -21070, -63630, 9520, -729, 339, -133
22967, -224, 1229, 360, -24080, -58240, 9240, -727, 331, -139
22968, -398, 572, 311, -21210, -44240, 7700, -733, 336, -136
22969, -67, 524, 240, -18060, -44380, 6370, -721, 348, -138
22970, 40, 355, 334, -9450, -43470, 6090, -733, 342, -136
22971, -21, 590, -174, 1470, -36190, 4830, -738, 339, -129
22972, 78, 1270, -320, 23380, -18830, 3570, -732, 339, -133
22973, 236, 1210, -112, 29820, -17010, 3500, -717, 334, -135
22974, 109, 1053, -127, 31430, -7350, 2170, -730, 328, -130
22975, 181, 677, 178, 30730, -12250, 980, -727, 331, -117
22976, 252, 624, 388, 26880, -8890, -1470, -729, 325, -124
22977, 4, 1398, 436, 12110, -17220, -5600, -726, 331, -109
22978, -39, 1386, 601, 3570, -23030, -6580, -721, 327, -111
22979, -245, 1464, 435, -7000, -31010, -8820, -721, 330, -108
22980, -55, 984, 751, -11410, -28840, -9450, -732, 315, -120
22981, -60, 985, 495, -17290, -28140, -11550, -733, 327, -108
22982, -5, 1067, 313, -15330, -17150, -10640, -718, 324, -105
22983, 235, 1227, 172, -14140, -21420, -10500, -718, 321, -105
22984, 188, 1165, 58, -11620, -3990, -8540, -720, 328, -118
22985, 157, 793, 225, -8120, 11410, -7350, -705, 321, -105
22986, 99, 580, 79, 2310, 21140, -6580, -714, 322, -103
22987, 256, 668, 89, 6440, 21350, -6090, -723, 334, -117
22988, 244, 829, 195, 9310, 18130, -4690, -721, 330, -114
22989, 130, 997, 151, 10010, 17710, -3920, -720, 334, -111
22990, -4, 973, 280, 10010, 12040, -3640, -726, 336, -123
22991, 5, 1045, 334, 7000, 4970, -5110, -711, 339, -108
22992, 20, 1021, 387, 4060, 2520, -5250, -724, 340, -102
22993, 28, 990, 439, 1050, -1120, -5740, -726, 340, -93
22994, 68, 947, 376, -1190, -6580, -5390, -712, 325, -106
22995, -26, 957, 456, -6300, -12950, -5250, -712, 330, -103
22996, -163, 1071, 352, -8330, -13300, -5600, -723, 322, -111
22997, -15, 999, 337, -9660, -12670, -5390, -712, 327, -114
22998, -75, 840, 416, -9940, -9590, -5460, -717, 330, -112
22999, 22, 788, 303, -9170, -6860, -4760, -714, 331, -105
23000, 9, 928, 249, -4340, -1400, -3500, -711, 331, -105
23001, 84, 1011, 224, -2310, 210, -2520, -717, 328, -115
23002, 76, 892, 264, -560, 1190, -1820, -711, 339, -112
23003, 56, 821, 244, 1470, 3290, -1470, -711, 328, -106
23004, 59, 786, 257, 3290, 420, -1820, -711, 337, -106
23005, -15, 992, 215, 4410, -3220, -2940, -699, 325, -126
23006, 114, 1159, 386, 3290, -7560, -2870, -703, 333, -106
23007, 83, 1179, 296, 1610, -7070, -3360, -711, 339, -112
23008, 14, 938, 402, 70, -7910, -2940, -714, 348, -102
23009, 21, 804, 457, -1960, -10220, -4270, -706, 345, -105
23010, -33, 1196, 326, -2380, -12040, -4760, -703, 345, -97
23011, -17, 1266, 268, -3500, -11130, -4830, -703, 321, -94
23012, 66, 1103, 280, -2590, -11970, -5040, -702, 333, -96
23013, 109, 1116, 212, -2310, -8260, -4900, -708, 321, -94
23014, 26, 936, 207, -1050, -3640, -5600, -705, 340, -105
23015, -7, 768, 265, -1120, -1120, -5740, -702, 336, -109
23016, 84, 749, 277, -1050, 350, -6300, -714, 331, -96
23017, 33, 722, 270, -980, -210, -6160, -705, 333, -94
23018, 118, 854, 280, -560, 2310, -6230, -708, 330, -96
23019, 79, 1030, 251, -910, 8400, -5040, -703, 333, -91
23020, 151, 876, 357, -420, 11340, -4200, -700, 328, -97
23021, 186, 929, 190, 560, 16100, -3430, -711, 330, -100
23022, 146, 1041, 185, 2100, 18340, -2380, -708, 339, -105
23023, 209, 1197, 242, 2170, 22470, -840, -705, 345, -100
23024, 224, 1105, 201, 1120, 22820, -490, -702, 333, -99
23025, 149, 959, 264, 350, 23870, 420, -697, 337, -100
23026, 238, 839, 266, -140, 22400, 490, -703, 348, -93
23027, 125, 860, 266, -280, 20510, 770, -696, 342, -109
23028, 26, 975, 279, -1540, 16450, 1400, -700, 343, -96
23029, 152, 907, 320, -1400, 14000, 1610, -711, 345, -100
23030, 23, 799, 253, -1120, 13580, 1960, -696, 343, -96
23031, 157, 792, 332, -490, 10850, 2100, -702, 343, -90
23032, 20, 856, 215, 700, 7210, 2030, -690, 336, -93
23033, 53, 1056, 227, 1400, 2870, 1610, -696, 337, -93
23034, 18, 968, 316, 980, 1680, 910, -702, 337, -91
23035, 13, 839, 302, 1120, -910, 210, -708, 342, -81
23036, 106, 1053, 239, 1190, -3990, -70, -703, 340, -90
23037, 94, 992, 402, -1820, -7350, -980, -699, 336, -82
23038, 44, 781, 332, -2030, -6790, -1680, -696, 342, -79
23039, 15, 790, 294, -1820, -8750, -1960, -712, 342, -78
23040, 73, 975, 324, -1470, -10640, -2590, -700, 348, -82
23041, -17, 1100, 340, -1820, -9590, -2660, -711, 360, -84
23042, 22, 870, 336, -1260, -5180, -2730, -712, 358, -81
23043, 167, 893, 323, -210, 1050, -2870, -717, 361, -78
23044, 155, 1057, 214, 1330, 3430, -2310, -715, 355, -76
23045, 155, 1153, 241, 2100, 6930, -1750, -717, 360, -75
23046, 135, 1168, 259, 2450, 10780, -1330, -715, 361, -72
23047, 124, 1041, 184, 3710, 16590, -700, -711, 360, -73
23048, 203, 997, 267, 3780, 16730, -70, -714, 358, -81
23049, 139, 967, 319, 2660, 19040, 420, -714, 360, -75
23050, 115, 897, 372, 1470, 18130, 490, -718, 357, -69
23051, 84, 790, 383, -1680, 19670, 1750, -712, 351, -79
23052, 60, 827, 429, -2730, 20370, 1820, -718, 364, -81
23053, 96, 962, 376, -3570, 17990, 3080, -727, 349, -87
23054, 137, 1215, 273, -4340, 16870, 3780, -727, 352, -81
23055, 122, 1071, 369, -4970, 17220, 5180, -721, 349, -78
23056, 133, 746, 234, -2730, 15960, 7280, -724, 348, -85
23057, 55, 806, 247, -770, 15330, 7840, -730, 352, -90
23058, 68, 950, 258, 0, 10990, 8890, -727, 352, -100
23059, -16, 1008, 236, 210, 9450, 9240, -732, 349, -96
23060, 1, 887, 342, -70, 5810, 10080, -727, 355, -97
23061, -18, 809, 327, 210, 1120, 10430, -726, 358, -103
23062, 46, 764, 357, 210, -2940, 10290, -735, 358, -99
23063, -55, 740, 340, 350, -6440, 10360, -739, 366, -94
23064, -88, 802, 325, 1400, -10150, 9870, -730, 352, -96
23065, -144, 732, 294, 4130, -19670, 9170, -744, 363, -88
23066, -1, 950, 227, 5460, -23030, 8820, -736, 342, -102
23067, -185, 1336, -17, 6160, -25830, 8400, -739, 348, -94
23068, -90, 1530, 418, 4340, -27510, 7770, -745, 345, -88
23069, -85, 1338, 95, 2870, -28280, 6510, -744, 348, -90
23070, -180, 916, 336, -840, -30590, 3780, -747, 348, -90
23071, 28, 1081, 200, -2520, -36750, 2730, -736, 349, -88
23072, -96, 1009, 300, -3850, -37310, 1750, -747, 340, -99
23073, -123, 971, 374, -5460, -40180, 700, -745, 348, -91
23074, -64, 1000, 299, -5950, -37800, -560, -751, 339, -87
23075, -11, 1217, 233, -6020, -31080, -980, -754, 343, -97
23076, -125, 1070, 337, -6510, -22960, -910, -751, 343, -112
23077, 45, 801, 397, -6930, -17430, -1190, -742, 343, -93
23078, 43, 749, 275, -5810, -11270, -1190, -748, 346, -96
23079, 95, 844, 317, -2800, -4690, -980, -747, 351, -91
23080, 130, 957, 274, -980, -3500, -700, -742, 352, -108
23081, 46, 1057, 217, 560, -980, -910, -744, 358, -93
23082, 92, 1056, 229, 1120, 1960, -700, -744, 351, -93
23083, 123, 1057, 275, 1260, 3780, -630, -751, 349, -97
23084, 104, 992, 339, -1610, 4340, -910, -756, 348, -106
23085, 61, 807, 406, -4270, 6720, -840, -748, 351, -100
23086, 94, 733, 421, -5040, 5390, -1330, -747, 348, -99
23087, -6, 690, 503, -5880, 3710, -1820, -741, 342, -108
23088, 107, 1241, 199, -5950, -490, -980, -748, 333, -111
23089, 82, 935, 424, -5950, 1470, -630, -741, 342, -105
23090, 79, 632, 313, -4480, 4900, -350, -739, 342, -121
23091, 216, 804, 146, -1120, 2730, -210, -748, 339, -106
23092, 49, 982, 243, -280, 4760, 490, -745, 345, -126
23093, -3, 876, 349, 700, 1610, 700, -744, 333, -114
23094, 58, 771, 350, 1750, -1750, 490, -745, 351, -130
23095, 33, 820, 277, 2660, -4060, 0, -748, 346, -126
23096, 102, 939, 278, 3080, -7350, -210, -742, 351, -115
23097, 65, 998, 390, 3010, -10290, -630, -747, 349, -114
23098, -33, 995, 377, 1680, -13580, -1890, -745, 334, -121
23099, 2, 972, 327, 280, -11760, -2800, -742, 337, -111
23100, 19, 986, 319, -1050, -14140, -3360, -739, 339, -109
23101, -46, 934, 405, -2590, -13090, -4410, -733, 334, -117
23102, -18, 897, 386, -3710, -13580, -5810, -745, 334, -118
23103, -1, 1163, 279, -4410, -10780, -6230, -729, 330, -120
23104, 42, 1037, 299, -4830, -8540, -6510, -735, 328, -121
23105, 101, 939, 221, -3850, -5670, -6720, -741, 322, -117
23106, 77, 635, 334, -2870, -2800, -7000, -735, 328, -124
23107, 169, 790, 225, 2170, 2240, -6300, -729, 322, -115
23108, 164, 1075, 190, 3640, 5600, -5600, -732, 339, -124
23109, 169, 1070, 293, 3500, 10360, -4340, -727, 324, -117
23110, -56, 787, 276, 4270, 15820, -4270, -733, 337, -121
23111, 159, 557, 392, 5250, 13580, -3850, -727, 334, -130
23112, 263, 896, 246, 7700, 14280, -2450, -724, 337, -124
23113, 180, 1065, 197, 7770, 15050, -1610, -717, 333, -127
23114, 162, 1106, 227, 7840, 15890, -840, -720, 342, -115
23115, 75, 992, 196, 7560, 15190, -630, -726, 334, -117
23116, 81, 866, 153, 6720, 16030, 280, -720, 325, -111
23117, 107, 819, 307, 6300, 15540, 560, -726, 339, -117
23118, 68, 869, 236, 5810, 14770, 1120, -720, 328, -118
23119, 132, 967, 247, 5600, 12950, 2030, -726, 325, -111
