Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
633, 309, 938, 88, -70, -350, 5880, -502, 381, 33
634, 309, 935, 90, -70, -420, 6230, -499, 381, 34
635, 310, 934, 92, 70, -490, 6510, -507, 388, 27
636, 313, 935, 92, 70, -630, 6860, -510, 387, 36
637, 221, 953, 71, -350, -2030, 7350, -507, 385, 34
638, 237, 905, 84, -1610, -5880, 8190, -508, 399, 37
639, 478, 906, 131, -1260, -4830, 8680, -502, 379, 40
640, 801, 689, 240, 5110, 12670, 7000, -510, 391, 39
641, 611, 787, 226, 15190, 39550, 4900, -493, 375, 40
642, 200, 1081, 19, 4760, 13090, 2940, -507, 385, 37
643, 282, 1057, 29, -4480, -11480, 3220, -511, 382, 37
644, 304, 923, 110, -8540, -22120, 2520, -504, 382, 28
645, 604, 721, 240, -4900, -13510, -420, -504, 390, 49
646, 647, 717, 248, 3010, 23800, -4270, -508, 387, 45
647, 654, 907, 172, 15050, 38710, -3500, -505, 378, 37
648, 500, 940, 118, 16590, 48230, -2870, -511, 390, 46
649, 386, 890, 200, 17570, 55230, -3920, -507, 384, 39
650, 341, 938, 154, 16730, 58800, -6300, -504, 387, 43
651, 353, 956, 130, 13160, 50960, -8680, -495, 387, 42
652, 349, 901, 174, 11340, 43260, -8330, -501, 387, 51
653, 344, 879, 188, 10360, 36400, -7840, -496, 375, 42
654, 310, 911, 165, 9870, 30800, -7700, -507, 390, 45
655, 281, 951, 140, 9380, 25830, -8260, -499, 387, 51
656, 352, 924, 150, 7980, 19320, -10150, -502, 382, 55
657, 431, 903, 149, 7910, 20160, -11130, -489, 391, 54
658, 490, 907, 142, 8190, 22750, -11760, -504, 387, 61
659, 474, 932, 131, 8470, 26180, -11970, -501, 381, 48
660, 419, 941, 135, 9310, 32200, -12390, -499, 378, 58
661, 308, 920, 137, 10080, 34300, -12740, -499, 382, 54
662, 298, 908, 141, 10780, 35420, -12880, -490, 375, 52
663, 294, 905, 139, 11550, 35420, -12670, -492, 390, 61
664, 294, 913, 143, 11900, 34440, -12180, -492, 385, 57
665, 284, 943, 134, 11830, 31080, -11480, -499, 388, 64
666, 311, 950, 141, 11760, 30450, -11270, -499, 382, 67
667, 305, 965, 130, 11760, 31150, -11130, -489, 381, 66
668, 306, 971, 132, 11690, 32620, -10990, -493, 370, 69
669, 282, 981, 126, 11620, 33810, -10850, -490, 376, 61
670, 261, 963, 128, 11410, 34860, -9660, -486, 378, 78
671, 229, 951, 127, 11200, 33740, -8890, -493, 384, 66
672, 193, 958, 124, 10570, 31500, -7980, -492, 378, 75
673, 169, 969, 124, 10010, 28910, -7000, -480, 378, 73
674, 146, 977, 119, 8330, 21630, -4830, -480, 372, 78
675, 149, 978, 113, 7210, 17500, -3640, -477, 379, 81
676, 151, 982, 111, 6090, 13510, -2450, -487, 376, 72
677, 162, 986, 113, 4900, 10010, -1190, -489, 367, 81
678, 180, 984, 118, 4130, 8120, 0, -486, 384, 78
679, 188, 981, 118, 3220, 7210, 2660, -490, 379, 78
680, 183, 992, 119, 2730, 7070, 3920, -495, 376, 69
681, 170, 1005, 115, 2240, 6860, 5180, -493, 387, 81
682, 172, 998, 124, 1680, 6370, 6370, -490, 373, 82
683, 175, 992, 124, 1190, 5600, 7490, -483, 379, 84
684, 183, 983, 131, -280, 2240, 10080, -486, 369, 79
685, 192, 979, 141, -910, 350, 11200, -486, 385, 78
686, 202, 976, 146, -1470, -910, 12250, -486, 387, 79
687, 215, 970, 152, -2030, -2100, 13230, -496, 381, 75
688, 245, 967, 154, -2800, -3780, 14560, -483, 387, 81
689, 267, 958, 166, -3290, -4760, 14980, -499, 376, 81
690, 293, 944, 178, -3500, -4970, 15260, -490, 387, 82
691, 316, 932, 180, -3500, -4410, 15330, -493, 378, 67
692, 347, 918, 180, -3430, -3640, 15260, -490, 376, 72
693, 369, 904, 191, -2730, -420, 14630, -487, 384, 82
694, 383, 893, 192, -2450, 1190, 14070, -504, 375, 79
695, 403, 886, 195, -2030, 2590, 13230, -492, 381, 75
696, 428, 881, 210, -1610, 3640, 12320, -495, 379, 73
697, 454, 879, 226, -1050, 5180, 11340, -502, 385, 88
698, 461, 903, 229, -70, 8750, 9240, -499, 388, 75
699, 449, 901, 239, 350, 10500, 8330, -498, 387, 75
700, 430, 891, 244, 770, 11830, 7560, -498, 379, 79
701, 397, 884, 248, 980, 12250, 6860, -502, 384, 82
702, 364, 877, 264, 840, 9380, 5600, -496, 384, 72
703, 334, 873, 265, 630, 6440, 5110, -501, 393, 75
704, 340, 869, 272, 280, 3360, 4690, -504, 390, 82
705, 348, 876, 272, 0, 770, 4270, -499, 376, 72
706, 332, 874, 274, -350, -1330, 3990, -505, 394, 85
707, 275, 873, 260, -1120, -5320, 3710, -508, 379, 84
708, 262, 864, 263, -1890, -8820, 3710, -505, 384, 82
709, 239, 861, 263, -2800, -13160, 3850, -505, 390, 72
710, 221, 875, 255, -3780, -18410, 4060, -502, 387, 79
711, 212, 902, 258, -4690, -24150, 4200, -501, 384, 76
712, 235, 967, 243, -6160, -34090, 4690, -502, 382, 76
713, 261, 996, 235, -6720, -36960, 4970, -502, 382, 67
714, 291, 1014, 228, -7140, -38220, 5460, -496, 387, 73
715, 332, 1009, 222, -7280, -37100, 5950, -504, 385, 63
716, 356, 967, 195, -6440, -27790, 7210, -504, 387, 67
717, 354, 936, 197, -6160, -22120, 7630, -507, 384, 69
718, 324, 921, 199, -5950, -17780, 8190, -504, 390, 76
719, 265, 913, 203, -6020, -15470, 8680, -505, 385, 67
720, 252, 906, 208, -6370, -15120, 9450, -508, 396, 66
721, 225, 863, 230, -7000, -17570, 10990, -502, 400, 60
722, 203, 879, 228, -6930, -20020, 11830, -502, 385, 61
723, 189, 880, 231, -7280, -23450, 12810, -510, 387, 66
724, 175, 873, 226, -7700, -27720, 13790, -516, 390, 64
725, 194, 900, 202, -8470, -32200, 14840, -513, 388, 67
726, 365, 1128, 167, -9730, -34790, 16380, -517, 393, 70
727, 460, 1224, 157, -9800, -28700, 16520, -511, 400, 55
728, 506, 1224, 159, -8960, -17570, 16450, -511, 397, 61
729, 521, 1207, 143, -7350, -4060, 16170, -513, 399, 55
730, 418, 1131, 139, -5740, 11620, 17220, -517, 405, 66
731, 315, 932, 196, -5740, 11900, 18200, -519, 399, 54
732, 201, 761, 218, -5460, 8680, 19250, -519, 399, 60
733, 99, 720, 196, -5670, 1330, 20090, -529, 400, 64
734, 85, 754, 163, -6720, -10360, 21000, -529, 403, 64
735, 306, 788, 158, -10080, -29470, 21980, -517, 405, 57
736, 458, 856, 157, -10010, -27930, 21910, -520, 396, 64
737, 559, 947, 149, -8750, -20160, 21770, -528, 400, 55
738, 570, 1034, 149, -6930, -9800, 21560, -534, 394, 67
739, 532, 1089, 150, -5530, -630, 21280, -525, 400, 60
740, 508, 934, 173, -3780, 12180, 21140, -534, 399, 64
741, 490, 681, 226, -2380, 18270, 20580, -543, 399, 57
742, 411, 521, 257, -910, 22610, 19740, -538, 411, 51
743, 317, 519, 253, -70, 20790, 19180, -534, 403, 61
744, 128, 621, 248, -2240, -7980, 19390, -529, 403, 66
745, 88, 624, 267, -4130, -27440, 19530, -541, 402, 64
746, 99, 660, 235, -5880, -45080, 19320, -529, 400, 58
747, 180, 790, 179, -7420, -58870, 18620, -537, 399, 58
748, 349, 927, 145, -9100, -66710, 17920, -538, 403, 63
749, 713, 1032, 141, -10360, -58100, 15890, -540, 408, 57
750, 767, 996, 162, -9520, -44660, 14700, -544, 409, 58
751, 698, 879, 190, -8330, -30590, 13440, -541, 409, 48
752, 534, 744, 196, -7210, -20720, 12390, -549, 403, 55
753, 352, 654, 172, -6790, -18760, 11620, -540, 397, 57
754, 259, 841, 123, -9100, -33810, 10640, -546, 393, 43
755, 454, 1001, 132, -10780, -41020, 10360, -550, 409, 51
756, 652, 1238, 141, -11270, -41370, 9870, -541, 402, 58
757, 813, 1455, 136, -10570, -36470, 9380, -549, 403, 45
758, 728, 1362, 87, -8890, -25690, 8400, -549, 399, 51
759, 588, 1078, 116, -7630, -21210, 7210, -540, 402, 57
760, 485, 780, 144, -5740, -16100, 5740, -550, 405, 58
761, 418, 594, 124, -3640, -11340, 3570, -553, 403, 48
762, 413, 532, 110, -2450, -9170, 2170, -544, 400, 52
763, 512, 649, 71, -1680, -9170, 1190, -553, 396, 48
764, 583, 670, 101, -1330, -6510, 1120, -544, 402, 46
765, 561, 662, 138, -280, -700, 700, -550, 394, 52
766, 504, 721, 142, 1050, 5950, 0, -546, 394, 54
767, 438, 826, 121, 1680, 9170, -490, -546, 403, 45
768, 402, 843, 151, 980, 6790, -980, -543, 400, 46
769, 437, 740, 219, 1750, 8330, -1120, -547, 399, 46
770, 399, 696, 237, 3360, 8750, -1120, -543, 396, 45
771, 281, 736, 225, 4060, 1260, -280, -546, 394, 54
772, 187, 1036, 80, 560, -35000, 2870, -550, 394, 55
773, 374, 1055, 94, -1680, -44380, 3710, -546, 403, 46
774, 648, 955, 155, -1260, -35420, 3010, -552, 403, 48
775, 763, 860, 204, 2100, -11690, 1330, -547, 402, 48
776, 709, 879, 160, 5460, 11480, 140, -547, 405, 52
777, 411, 839, 68, 3500, 16870, 1820, -556, 396, 48
778, 382, 776, 95, 1540, 14140, 2730, -555, 406, 49
779, 546, 767, 152, 980, 19180, 3150, -549, 406, 45
780, 620, 912, 171, 2100, 31570, 2380, -541, 411, 39
781, 705, 1122, 168, 2660, 43540, 3640, -540, 396, 58
782, 532, 1253, 200, 1050, 34510, 5600, -543, 388, 40
783, 311, 1197, 184, -700, 19040, 7210, -550, 400, 45
784, 250, 1004, 197, -3360, 770, 8750, -555, 394, 57
785, 298, 795, 213, -4340, -10640, 8540, -550, 397, 45
786, 415, 778, 151, -2520, -14420, 6790, -547, 400, 42
787, 455, 871, 121, -1960, -16100, 6510, -541, 400, 39
788, 436, 898, 91, -2310, -20510, 6580, -547, 396, 46
789, 435, 808, 112, -2870, -24850, 7070, -556, 399, 49
790, 444, 732, 147, -2310, -24710, 6790, -553, 402, 54
791, 399, 805, 123, -350, -18550, 5740, -555, 409, 42
792, 392, 964, 70, -490, -19180, 5740, -550, 399, 51
793, 475, 1040, 67, -1260, -21000, 6090, -558, 408, 49
794, 503, 1025, 92, -1400, -20020, 6160, -550, 403, 51
795, 533, 960, 116, -700, -10080, 5600, -550, 399, 51
796, 494, 823, 99, -840, -6510, 5390, -555, 405, 48
797, 462, 770, 88, -1820, -5110, 5390, -552, 397, 49
798, 527, 760, 77, -2940, -3990, 5600, -555, 405, 52
799, 574, 891, 51, -3920, -1120, 5460, -553, 405, 39
800, 690, 906, 78, -5740, 11900, 4830, -561, 409, 48
801, 607, 880, 142, -5600, 20790, 4060, -561, 400, 46
802, 522, 909, 174, -5110, 24780, 3010, -556, 418, 46
803, 324, 1040, 136, -6160, 16870, 2730, -559, 412, 37
804, 270, 1056, 110, -9240, -2590, 3640, -553, 408, 36
805, 390, 686, 221, -12740, -33040, 4690, -562, 400, 34
806, 297, 713, 148, -11690, -35630, 3290, -559, 409, 34
807, 357, 709, 113, -11760, -39200, 2100, -556, 411, 34
808, 253, 715, 119, -12180, -43820, 490, -555, 411, 40
809, 327, 666, 127, -10010, -53130, -1470, -558, 412, 34
810, 275, 904, 51, -8750, -63000, -1400, -558, 406, 30
811, 278, 1098, -40, -10010, -79170, -560, -558, 418, 33
812, 413, 1084, -38, -12530, -92680, 1050, -564, 406, 34
813, 662, 896, 22, -12180, -87290, 1330, -559, 414, 36
814, 939, 1099, -25, -2940, -24850, -1890, -561, 403, 39
815, 916, 1388, -109, 420, 4410, -3010, -564, 414, 33
816, 802, 1446, -151, 1120, 22680, -3010, -567, 409, 30
817, 700, 1129, -34, 1190, 35910, -3010, -556, 411, 34
818, 640, 733, 78, 2940, 52220, -3990, -564, 402, 34
819, 385, 536, 77, 7700, 74830, -8120, -555, 400, 34
820, 238, 566, 48, 6790, 68810, -8750, -555, 408, 43
821, 197, 477, 79, 4550, 54810, -8820, -568, 396, 45
822, 192, 374, 162, 2660, 41720, -9100, -555, 411, 40
823, 239, 390, 185, 1260, 26460, -9450, -564, 391, 37
824, 546, 981, -1, -1400, 16170, -7350, -550, 403, 37
825, 890, 1215, 47, -4760, 7000, -3430, -552, 405, 37
826, 1015, 1226, 123, -6580, 6650, 910, -562, 414, 31
827, 930, 1115, 158, -5950, 16100, 3850, -552, 399, 34
828, 251, 1238, 121, -2870, 28700, 4270, -558, 399, 30
829, 44, 1386, 74, -3850, 13580, 3920, -549, 393, 34
830, -18, 1308, 28, -6860, -11620, 4480, -549, 406, 37
831, 180, 944, 57, -10080, -34230, 5740, -552, 397, 40
832, 348, 566, 109, -10500, -39410, 5880, -558, 402, 33
833, 498, 526, 63, -4270, -8820, 3850, -553, 400, 27
834, 410, 799, -39, -3430, -350, 4270, -550, 399, 46
835, 444, 910, -74, -4690, -490, 5320, -568, 405, 36
836, 503, 819, -19, -6230, -490, 7420, -558, 400, 45
837, 667, 697, 166, -2870, 24010, 9030, -544, 406, 24
838, 528, 931, 147, 490, 34860, 9030, -559, 396, 28
839, 285, 1320, 22, 210, 28000, 10640, -558, 400, 37
840, 235, 1364, -43, -3570, 6020, 13440, -562, 412, 45
841, 308, 1087, 56, -7000, -13580, 15540, -556, 394, 28
842, 650, 835, 108, -4690, -4270, 14770, -571, 396, 36
843, 645, 918, 32, -3150, 8400, 13440, -559, 405, 28
844, 585, 971, 4, -3500, 13650, 13020, -561, 396, 30
845, 524, 869, 37, -4690, 13720, 12880, -555, 399, 34
846, 482, 689, 87, -5600, 13300, 12460, -559, 403, 28
847, 346, 459, 175, -5600, 14770, 10360, -564, 402, 36
848, 186, 504, 187, -4900, 9800, 9380, -558, 402, 25
849, 37, 638, 152, -5040, -4830, 8540, -559, 400, 21
850, -100, 701, 137, -7000, -29470, 8610, -573, 399, 25
851, -62, 698, 106, -9660, -73570, 8960, -559, 402, 36
852, 492, 727, 69, -9520, -82810, 9310, -561, 405, 19
853, 764, 874, 26, -9380, -83860, 11130, -571, 396, 34
854, 993, 1174, -65, -8960, -76580, 12600, -573, 400, 28
855, 1046, 1408, -96, -8890, -61250, 13930, -573, 405, 21
856, 933, 1159, 35, -2590, 1400, 10710, -571, 402, 28
857, 806, 925, 50, 700, 28840, 8120, -579, 393, 18
858, 471, 665, 40, 1820, 38780, 6510, -564, 397, 21
859, 201, 521, 36, 700, 32130, 5250, -568, 399, 25
860, 22, 476, 71, -1960, 15960, 4340, -567, 402, 30
861, 245, 496, 131, -5390, -10430, 1120, -570, 408, 15
862, 520, 729, 78, -6160, -19040, 490, -576, 409, 12
863, 694, 1003, 35, -7700, -27790, 1260, -577, 405, 16
864, 898, 992, 107, -8890, -35140, 3430, -580, 411, 18
865, 597, 623, 202, -5390, -34650, 5180, -574, 405, 12
866, 268, 698, 87, -3430, -38500, 3850, -576, 402, 22
867, 116, 855, -37, -4620, -52570, 3290, -576, 403, 19
868, 299, 918, -114, -7140, -65660, 2240, -574, 414, 18
869, 726, 993, -45, -8190, -63630, 1540, -583, 412, 9
870, 1265, 1053, 67, -630, -70, -2380, -577, 414, 18
871, 1091, 944, 80, 3710, 33600, -4410, -574, 406, 16
872, 665, 783, 50, 5670, 50330, -5670, -576, 414, 21
873, 375, 545, 21, 5180, 49770, -6720, -573, 411, 10
874, 111, 446, 55, 3500, 40880, -8610, -576, 420, 18
875, 408, 520, 141, 3080, 32830, -13230, -568, 412, 13
876, 760, 845, 151, 3150, 31010, -13510, -574, 406, 24
877, 958, 1264, 164, 3360, 26040, -11900, -573, 411, 10
878, 1150, 1521, 127, 2870, 16310, -7840, -574, 421, 19
879, 637, 904, 152, 4480, 7770, -3430, -574, 412, 28
880, 482, 565, 150, 8610, 18900, -6090, -576, 411, 25
881, 355, 531, 105, 12180, 31640, -9730, -564, 408, 28
882, 436, 583, 56, 14770, 40600, -13650, -570, 414, 28
883, 427, 809, -25, 16240, 44800, -15470, -564, 409, 18
884, 1056, 1052, -18, 18130, 61810, -13720, -559, 405, 22
885, 1339, 984, 51, 20440, 82250, -11550, -568, 400, 27
886, 1143, 915, 78, 24080, 107310, -10710, -564, 397, 36
887, 781, 908, 75, 27160, 126420, -10220, -559, 403, 31
888, 469, 844, 62, 27720, 129430, -9800, -561, 406, 37
889, 21, 639, 133, 23730, 95270, -8190, -559, 399, 36
890, 114, 572, 155, 21210, 71470, -7140, -559, 402, 49
891, 289, 568, 145, 18830, 50610, -5180, -549, 408, 45
892, 477, 551, 181, 17010, 36400, -2940, -555, 399, 45
893, 691, 860, 102, 14490, 25480, 2730, -562, 397, 42
894, 812, 1248, 7, 12810, 26110, 4900, -552, 397, 46
895, 1082, 1472, -35, 11690, 36540, 6020, -559, 408, 42
896, 1156, 1356, 8, 12320, 59150, 5530, -561, 396, 48
897, 1065, 1168, 68, 15260, 90090, 4060, -558, 391, 52
898, 590, 775, 98, 21700, 136290, 1050, -555, 409, 51
899, 220, 590, 70, 21070, 134820, 1820, -559, 400, 48
900, -46, 419, 95, 18550, 117880, 2100, -559, 400, 54
901, -215, 301, 155, 14840, 93450, 2870, -552, 400, 52
902, -155, 201, 258, 13090, 70560, 2520, -558, 402, 43
903, 153, 983, 76, 9100, 20020, 6230, -553, 393, 54
904, 815, 1592, -39, 2800, -10850, 11970, -559, 396, 48
905, 1298, 1519, 99, -4480, -30870, 18900, -550, 394, 58
906, 1412, 1012, 308, -5320, -19320, 23170, -559, 390, 51
907, 562, 634, 200, 7280, 56070, 20930, -558, 399, 60
908, 83, 629, 53, 9100, 62930, 19250, -559, 394, 37
909, -307, 661, -40, 5600, 40250, 17850, -559, 400, 57
910, -202, 458, 45, -490, 6860, 17220, -559, 402, 52
911, 10, 120, 194, -2310, -9450, 14560, -564, 399, 60
912, 135, 160, 210, 6160, 6440, 7070, -559, 393, 60
913, -75, 549, 80, 7560, 350, 5250, -567, 403, 63
914, -146, 792, 47, 4760, -24640, 5180, -555, 408, 57
915, 89, 939, 121, 280, -56910, 7770, -561, 406, 61
916, 824, 1254, 241, -2940, -88060, 17920, -564, 396, 60
917, 1629, 1769, 200, -2660, -77280, 22400, -558, 394, 58
918, 1272, 1549, 145, 420, -49840, 23450, -565, 402, 54
919, 951, 986, 169, 6230, -11060, 20650, -567, 402, 58
920, 591, 665, 117, 13370, 26530, 15470, -568, 409, 63
921, 185, 641, 0, 18550, 44450, 7910, -577, 405, 57
922, 116, 564, 29, 17150, 33880, 5530, -567, 411, 61
923, 210, 389, 119, 17990, 31570, 2940, -573, 403, 55
924, 275, 350, 151, 21280, 40250, -210, -570, 400, 66
925, 261, 532, 89, 24990, 49210, -2730, -570, 405, 66
926, 841, 1096, 73, 19670, 24710, 3990, -571, 403, 70
927, 1280, 983, 234, 14070, 6790, 11830, -571, 405, 72
928, 1346, 778, 335, 11550, 5110, 19040, -574, 408, 64
929, 1107, 829, 268, 14070, 23590, 21840, -571, 417, 69
930, 706, 1184, 59, 16030, 52150, 18760, -574, 414, 66
931, 458, 1226, -34, 13860, 52150, 16100, -582, 415, 70
932, 611, 828, 90, 13510, 57610, 12810, -579, 406, 64
933, 736, 565, 163, 15050, 71400, 9800, -571, 405, 75
934, 732, 582, 140, 17080, 86380, 7070, -576, 402, 78
935, 645, 817, 76, 15400, 86520, 6510, -577, 420, 73
936, 487, 751, 127, 12880, 76090, 7770, -582, 408, 84
937, 512, 731, 248, 12880, 70560, 9450, -586, 420, 78
938, 698, 1145, 223, 15680, 68670, 11410, -579, 414, 79
939, 756, 1594, 61, 15750, 58380, 14770, -574, 409, 82
940, 754, 932, 177, 10150, 31010, 21280, -582, 417, 85
941, 759, 405, 258, 12040, 41300, 20370, -591, 408, 78
942, 605, 303, 238, 16240, 63770, 16800, -589, 411, 94
943, 523, 518, 153, 19110, 79870, 13300, -589, 421, 87
944, 374, 752, 73, 13090, 56700, 9380, -588, 406, 96
945, 232, 505, 126, 8330, 37870, 7350, -582, 403, 97
946, 213, 297, 167, 6720, 33040, 4340, -585, 405, 97
947, 329, 289, 171, 7980, 40110, 490, -589, 411, 96
948, 257, 564, 67, 9310, 45990, -2800, -588, 409, 97
949, 813, 1177, 109, 3500, 30590, 420, -582, 411, 93
950, 1361, 1215, 351, 350, 27790, 6440, -586, 411, 100
951, 1544, 1227, 483, 210, 36820, 13580, -586, 411, 106
952, 1480, 1218, 458, 1260, 48930, 19880, -585, 402, 96
953, 796, 1184, 229, 1750, 54530, 23170, -583, 411, 91
954, 83, 698, 163, -280, 39060, 22330, -594, 408, 96
955, 107, 428, 242, 350, 28770, 19810, -586, 397, 97
956, -124, 463, 142, 1190, 16450, 16590, -585, 402, 99
957, -35, 476, 112, 700, -140, 14770, -589, 399, 90
958, -41, 461, 105, 1610, -23380, 10290, -586, 405, 99
959, 224, 413, 150, 3080, -26320, 7980, -594, 411, 94
960, 529, 545, 153, 3010, -29470, 8820, -597, 411, 99
961, 929, 616, 261, 2030, -32760, 11340, -591, 411, 99
962, 1004, 638, 322, 70, -36750, 15750, -588, 402, 97
963, 878, 654, 322, -1120, -34300, 23380, -589, 400, 94
964, 662, 668, 241, 140, -29400, 24290, -597, 396, 93
965, 367, 759, 121, 2520, -23170, 22610, -592, 397, 100
966, 301, 870, 66, 4340, -19600, 20510, -589, 393, 102
967, 424, 948, 95, 5880, -17150, 18270, -595, 403, 99
968, 655, 798, 219, 7840, -10920, 16800, -597, 394, 105
969, 617, 728, 220, 9800, -4900, 17290, -597, 393, 99
970, 626, 818, 177, 11900, -1260, 18620, -604, 400, 100
971, 582, 1030, 112, 12880, -3220, 20580, -609, 399, 99
972, 739, 1164, 121, 13720, -3150, 24570, -601, 408, 109
973, 978, 1020, 137, 16730, 13720, 24710, -610, 397, 100
974, 998, 997, 109, 21140, 41160, 23380, -613, 400, 105
975, 1098, 998, 107, 25620, 72100, 22050, -601, 400, 109
976, 1054, 920, 113, 29400, 100940, 21070, -601, 400, 112
977, 791, 782, 81, 31920, 134050, 20650, -609, 400, 112
978, 734, 749, 72, 31360, 141540, 20650, -609, 402, 109
979, 616, 790, 40, 30450, 147210, 20300, -609, 400, 112
980, 638, 780, 72, 28350, 149310, 21210, -619, 399, 112
981, 618, 693, 143, 26460, 148680, 22890, -622, 397, 108
982, 347, 657, 177, 23100, 134960, 31220, -624, 399, 106
983, 161, 705, 108, 20720, 118930, 36470, -616, 399, 108
984, 45, 596, 92, 15890, 94850, 41580, -619, 399, 106
985, -77, 417, 89, 10080, 69580, 45570, -625, 402, 99
986, 42, 292, 178, 770, 35630, 50540, -633, 400, 112
987, 303, 412, 196, -2450, 25480, 53130, -633, 394, 115
988, 338, 581, 167, -6930, 12110, 55790, -634, 406, 112
989, 474, 619, 202, -12390, -1890, 58870, -643, 388, 114
990, 552, 603, 242, -15610, -7980, 60480, -642, 396, 108
991, 700, 600, 302, -13160, 6790, 61110, -637, 393, 103
992, 588, 724, 267, -10220, 15050, 60410, -657, 397, 102
993, 506, 885, 245, -10990, 9940, 59640, -657, 382, 103
994, 533, 1116, 210, -15050, -4340, 59500, -652, 391, 96
995, 734, 1182, 242, -19320, -16310, 59710, -661, 394, 96
996, 832, 731, 355, -21420, -14910, 60340, -661, 396, 91
997, 734, 552, 334, -19810, -7280, 59990, -660, 390, 91
998, 628, 573, 248, -18690, -4970, 59360, -664, 397, 88
999, 601, 719, 169, -19110, -11340, 58170, -670, 388, 94
1000, 682, 886, 196, -24430, -36610, 55510, -672, 390, 90
1001, 762, 788, 255, -26740, -46900, 54600, -673, 384, 88
1002, 768, 675, 258, -27370, -51310, 54180, -673, 390, 99
1003, 652, 593, 199, -27160, -52850, 53340, -681, 384, 78
1004, 564, 556, 121, -27510, -56630, 52150, -688, 385, 87
1005, 575, 598, 74, -28910, -65380, 47740, -696, 384, 93
1006, 641, 608, 127, -29750, -68390, 45570, -691, 385, 88
1007, 758, 633, 184, -30170, -72380, 45010, -688, 382, 82
1008, 855, 736, 198, -29400, -76510, 45920, -688, 387, 87
1009, 845, 850, 156, -28350, -82460, 47880, -694, 387, 84
1010, 652, 782, 44, -27510, -97370, 49560, -694, 376, 91
1011, 645, 576, 49, -26600, -98840, 48650, -700, 390, 73
1012, 686, 406, 78, -24360, -93240, 47040, -703, 384, 87
1013, 713, 385, 56, -21700, -83860, 45640, -718, 372, 84
1014, 728, 513, -16, -20090, -74690, 44940, -706, 373, 93
1015, 711, 528, -23, -21350, -76860, 45640, -714, 382, 85
1016, 686, 520, -15, -23100, -79310, 46620, -703, 375, 91
1017, 711, 519, 4, -24220, -80780, 47950, -721, 379, 96
1018, 744, 573, -3, -23660, -78120, 49280, -708, 379, 103
1019, 790, 825, -85, -21070, -71750, 53340, -717, 378, 96
1020, 911, 872, -112, -19880, -69300, 56000, -721, 375, 85
1021, 966, 793, -117, -17920, -62510, 57820, -718, 372, 91
1022, 980, 659, -118, -15190, -51310, 58800, -723, 361, 106
1023, 974, 542, -92, -11410, -35980, 58520, -724, 376, 93
1024, 826, 407, -94, -3010, -5880, 56630, -723, 363, 102
1025, 774, 364, -105, -420, 2380, 56560, -735, 370, 100
1026, 760, 327, -99, 560, 5740, 57330, -732, 367, 96
1027, 726, 326, -102, 280, 5110, 58940, -738, 358, 103
1028, 633, 393, -130, -2940, -6160, 64050, -745, 352, 97
1029, 573, 406, -123, -4830, -13300, 67200, -745, 361, 102
1030, 420, 414, -127, -6020, -18830, 71610, -739, 358, 94
1031, 389, 383, -125, -7840, -26250, 75670, -745, 364, 93
1032, 292, 450, -148, -10360, -35210, 79940, -744, 346, 99
1033, 424, 505, -205, -16730, -57820, 86380, -754, 345, 96
1034, 526, 418, -188, -18900, -67550, 89530, -759, 339, 102
1035, 524, 338, -166, -20020, -74410, 91700, -757, 333, 102
1036, 559, 299, -183, -20510, -80500, 94640, -759, 337, 97
1037, 528, 308, -198, -19670, -85400, 97510, -771, 334, 103
1038, 765, 148, -98, -12810, -80430, 102760, -769, 322, 108
1039, 840, 103, -32, -8680, -75810, 108710, -774, 319, 111
1040, 1095, 13, 30, -2590, -62090, 111510, -777, 312, 118
1041, 933, 58, 88, 4130, -42630, 112140, -784, 309, 109
1042, 653, 125, 138, 13720, -13020, 116130, -781, 307, 111
1043, 620, 118, 149, 16030, -5040, 120680, -792, 303, 103
1044, 593, 131, 143, 17920, 1540, 123340, -799, 294, 109
1045, 611, 121, 112, 18340, 5390, 128030, -792, 297, 109
1046, 615, 98, 75, 18900, 8610, 131810, -795, 280, 106
1047, 555, 22, 23, 17640, 8750, 141610, -811, 265, 100
1048, 521, 21, -4, 15680, 5040, 147140, -813, 256, 106
1049, 574, 24, -29, 13720, 700, 151620, -813, 246, 93
1050, 634, 24, -45, 11550, -3710, 157360, -823, 229, 96
1051, 1001, 20, -92, 9030, -19250, 175420, -822, 240, 100
1052, 1786, 39, -218, -840, -30310, 188650, -820, 213, 97
1053, 927, -43, -216, -5110, -37660, 199780, -828, 204, 90
1054, 728, -116, -195, -6930, -38920, 206150, -828, 195, 88
1055, 464, -65, -176, -6160, -36190, 208810, -838, 178, 81
1056, 1599, 1200, -2581, -160510, -321580, -419160, -832, 181, 123
1057, 3997, 706, -3997, -812630, -1725640, -1043840, -790, 253, 226
1058, 3997, -1623, -3046, -422730, -989940, -623490, -751, 291, 244
1059, 3997, 147, -3997, 1470, -232190, -682850, -720, 321, 279
1060, 3997, -3560, 3764, 42910, -228690, -107100, -744, 330, 246
1061, 2273, -2421, 1198, -48020, -555030, 1090180, -774, 294, 246
1062, 2435, 2253, 999, -9310, 388570, 597940, -805, 250, 211
1063, -388, -2776, -1305, 511490, 834680, 839720, -838, 187, 138
