Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
105620, -67, 975, 162, -2310, -26600, -9100, -366, 321, -144
105621, -76, 1003, 193, -3920, -32830, -9940, -369, 324, -127
105622, -31, 1056, 210, -4690, -36890, -10780, -366, 315, -139
105623, 23, 1083, 220, -4690, -36610, -11410, -372, 318, -141
105624, 104, 1181, 230, -4200, -33950, -11410, -370, 322, -130
105625, 146, 1065, 208, -3710, -23590, -10850, -363, 319, -144
105626, 110, 1026, 187, -3850, -18970, -10640, -367, 331, -132
105627, 100, 1047, 164, -4340, -16240, -10500, -363, 327, -145
105628, 41, 975, 176, -5110, -12740, -10850, -366, 333, -145
105629, 18, 827, 191, -5530, -6230, -12110, -363, 322, -150
105630, 104, 811, 206, -3850, -4480, -12040, -361, 318, -145
105631, 108, 836, 218, -2030, -3010, -11550, -369, 324, -148
105632, 82, 817, 264, -350, -1260, -11200, -363, 312, -142
105633, 42, 906, 257, 840, 1120, -11340, -360, 322, -148
105634, 72, 1128, 205, 1680, 7980, -12040, -367, 324, -142
105635, 101, 1074, 210, 1190, 11270, -12110, -357, 324, -150
105636, 81, 1009, 205, -70, 12670, -12110, -358, 316, -144
105637, 86, 993, 209, -1540, 12390, -12180, -363, 322, -144
105638, 42, 1012, 184, -2590, 11970, -12390, -360, 327, -138
105639, 14, 905, 230, -2240, 13720, -13090, -352, 312, -136
105640, 45, 883, 251, -1540, 15260, -13580, -357, 321, -144
105641, 72, 938, 231, -840, 16590, -13790, -354, 315, -141
105642, 88, 967, 244, 0, 17850, -13650, -358, 318, -136
105643, 74, 966, 244, 1330, 22050, -13440, -358, 322, -138
105644, 42, 969, 215, 1540, 25620, -13370, -354, 315, -130
105645, 65, 966, 219, 1680, 29190, -13370, -348, 313, -138
105646, 48, 967, 213, 1960, 31990, -13230, -352, 321, -130
105647, 76, 962, 223, 2240, 34090, -13020, -354, 318, -133
105648, 71, 934, 218, 3990, 39340, -12250, -345, 322, -121
105649, 54, 956, 208, 4970, 43400, -11970, -351, 313, -132
105650, 50, 962, 198, 5740, 47180, -11690, -345, 318, -123
105651, 7, 1011, 186, 6020, 50050, -11480, -348, 309, -120
105652, -71, 1023, 166, 5670, 48440, -10710, -351, 310, -123
105653, -90, 1061, 128, 4200, 49000, -8540, -354, 310, -111
105654, -49, 1035, 142, 3500, 53060, -7140, -345, 306, -108
105655, -28, 992, 148, 3360, 59150, -5460, -343, 306, -106
105656, -3, 861, 174, 3850, 67130, -2730, -340, 306, -99
105657, 30, 765, 168, 7280, 93380, 5040, -340, 304, -96
105658, 233, 690, 160, 9660, 112000, 9170, -342, 310, -84
105659, 372, 654, 161, 12250, 134890, 13720, -355, 312, -87
105660, 485, 800, 174, 15330, 163030, 18410, -340, 304, -72
105661, 454, 1113, 110, 18340, 191660, 22330, -340, 313, -63
105662, 237, 1372, 23, 21910, 244720, 25900, -348, 315, -48
105663, 207, 1320, 38, 21210, 256690, 25410, -346, 297, -39
105664, 206, 1288, -2, 19110, 259280, 24850, -355, 307, -22
105665, 333, 1176, 12, 17010, 261030, 24430, -345, 321, -7
105666, 167, 1008, -54, 15190, 259280, 23940, -360, 318, 13
105667, 114, 776, 2, 12530, 245700, 21280, -364, 315, 21
105668, 205, 862, 43, 12180, 241080, 20720, -363, 316, 30
105669, 196, 988, 50, 12460, 237510, 20370, -361, 310, 40
105670, 127, 1054, 59, 12950, 231700, 19810, -378, 309, 60
105671, 0, 1088, 25, 12040, 211050, 17500, -372, 309, 61
105672, -363, 1237, -83, 9870, 188020, 15120, -375, 318, 82
105673, -372, 1216, -78, 6650, 161420, 12880, -375, 307, 72
105674, -395, 1114, -108, 3360, 137480, 10780, -384, 315, 94
105675, -267, 973, -23, 350, 119070, 9870, -384, 312, 100
105676, -157, 946, 37, -3570, 95340, 10500, -399, 316, 105
105677, -151, 972, 20, -4690, 84350, 10920, -391, 324, 94
105678, -111, 945, 33, -4900, 75600, 11060, -391, 324, 105
105679, -78, 940, 18, -4200, 70700, 10780, -397, 316, 103
105680, -55, 962, 23, -2870, 70000, 9870, -396, 319, 108
105681, 20, 1024, 36, 140, 73360, 7490, -411, 307, 118
105682, 46, 1035, 47, 1190, 73710, 6580, -399, 315, 117
105683, 74, 1027, 74, 2100, 74200, 5600, -402, 319, 120
105684, 118, 1027, 61, 2590, 74760, 4830, -412, 315, 132
105685, 143, 1003, 29, 4410, 81130, 3850, -411, 316, 129
105686, 38, 970, 9, 5460, 84350, 3150, -414, 313, 114
105687, -12, 962, -6, 6370, 85050, 2310, -406, 316, 135
105688, 29, 957, 4, 7420, 86170, 1540, -418, 325, 135
105689, 70, 966, 4, 9030, 90020, 1400, -411, 322, 135
105690, 89, 935, 5, 12320, 104440, 2030, -421, 316, 150
105691, 85, 934, 3, 14070, 113470, 2380, -426, 319, 148
105692, 39, 999, -13, 15610, 119210, 2240, -417, 315, 154
105693, 10, 1058, -30, 16660, 121100, 1470, -432, 313, 156
105694, -50, 1076, -52, 17290, 119490, 70, -432, 322, 171
105695, -109, 1046, -66, 17570, 109270, -3010, -435, 321, 166
105696, -65, 1033, -49, 17500, 102970, -3640, -430, 319, 178
105697, -64, 1000, -44, 17710, 99050, -3920, -439, 318, 178
105698, -109, 970, -57, 17780, 94080, -3850, -435, 313, 183
105699, -171, 954, -85, 17780, 79940, -4480, -441, 312, 180
105700, -192, 972, -86, 17780, 72170, -4900, -442, 309, 196
105701, -213, 994, -82, 17570, 62300, -5670, -453, 318, 196
105702, -233, 1011, -89, 17220, 50470, -6720, -445, 310, 201
105703, -198, 1021, -74, 16800, 39130, -7700, -444, 319, 187
105704, -95, 1024, -49, 16380, 21770, -8890, -450, 306, 196
105705, -55, 995, -35, 16310, 15890, -9100, -451, 315, 198
105706, -19, 974, -16, 16170, 11270, -9170, -447, 315, 199
105707, 3, 980, -41, 15890, 8330, -9170, -448, 315, 207
105708, 52, 981, -24, 15750, 7070, -9310, -459, 312, 208
105709, 52, 1014, -15, 15400, 8540, -9660, -451, 313, 204
105710, 62, 1040, -33, 15120, 9870, -9660, -448, 304, 205
105711, 68, 1040, -20, 15190, 11760, -9730, -451, 304, 202
105712, 59, 1039, -20, 14770, 13370, -9310, -448, 301, 199
105713, 73, 1020, -24, 13650, 14560, -8260, -448, 313, 214
105714, 15, 1001, -29, 12670, 14070, -7700, -441, 300, 213
105715, -17, 1000, -48, 11200, 10990, -7140, -451, 307, 213
105716, -64, 1019, -84, 9730, 6090, -7000, -438, 307, 220
105717, -95, 1033, -68, 7840, -210, -6930, -450, 304, 214
105718, -161, 1075, -106, 4550, -14700, -7770, -450, 304, 208
105719, -156, 1072, -113, 3360, -18690, -7910, -447, 309, 219
105720, -73, 1043, -84, 2660, -21560, -7910, -459, 297, 207
105721, -127, 1012, -96, 2100, -22050, -7700, -445, 304, 207
105722, -42, 962, -41, 1400, -23520, -7140, -436, 303, 211
105723, -35, 941, -37, 490, -25060, -6020, -441, 307, 211
105724, -95, 986, -109, 420, -25480, -5880, -435, 304, 204
105725, -118, 975, -72, 280, -25060, -5810, -441, 298, 211
105726, -155, 985, -126, 350, -26040, -5950, -445, 294, 213
105727, -204, 966, -114, -140, -27650, -5810, -429, 294, 205
105728, -259, 986, -142, -210, -30310, -6090, -438, 303, 202
105729, -237, 1006, -152, -350, -32970, -6020, -433, 300, 201
105730, -325, 1018, -164, 420, -31570, -6510, -427, 306, 214
105731, -263, 1006, -154, 1050, -31080, -6860, -429, 300, 205
105732, -374, 971, -134, 3150, -28840, -8050, -438, 303, 202
105733, -270, 948, -142, 4410, -28070, -8610, -427, 300, 195
105734, -256, 906, -111, 5320, -23730, -8120, -429, 295, 198
105735, -255, 873, -108, 6300, -22190, -8120, -426, 291, 193
105736, -283, 876, -122, 7070, -19180, -7840, -435, 297, 208
105737, -416, 926, -178, 8890, -21000, -8960, -426, 297, 196
105738, -433, 899, -109, 9940, -20370, -9940, -423, 297, 204
105739, -381, 969, -207, 11270, -21210, -10430, -426, 291, 204
105740, -257, 918, -92, 13160, -18830, -10990, -423, 303, 199
105741, -340, 838, -43, 15960, -14490, -11270, -424, 297, 193
105742, -419, 885, -178, 16940, -14840, -11200, -415, 292, 199
105743, -351, 874, -102, 18480, -17430, -11760, -421, 292, 201
105744, -404, 900, -156, 19180, -19040, -11760, -420, 295, 202
105745, -414, 911, -175, 20580, -21700, -12460, -421, 292, 196
105746, -518, 887, -154, 22120, -29120, -13650, -409, 280, 204
105747, -478, 930, -176, 22470, -34230, -14140, -412, 277, 195
105748, -413, 966, -176, 23100, -39480, -14490, -415, 288, 204
105749, -377, 972, -145, 23100, -44100, -14420, -408, 286, 198
105750, -320, 960, -100, 22750, -50610, -13300, -415, 285, 202
105751, -215, 986, -84, 20650, -55300, -12600, -405, 282, 204
105752, -222, 993, -88, 18970, -60690, -11970, -415, 279, 202
105753, -249, 1016, -111, 17080, -66360, -11970, -400, 285, 195
105754, -213, 1135, -125, 14840, -72380, -12110, -402, 277, 192
105755, -241, 1298, -85, 9940, -75110, -13090, -405, 273, 178
105756, -301, 1194, -61, 7280, -74200, -13510, -394, 283, 195
105757, -295, 1113, -43, 4690, -74760, -13370, -385, 276, 180
105758, -329, 1118, -40, 2660, -77280, -13160, -388, 274, 187
105759, -323, 1087, -55, 1050, -80710, -12600, -381, 268, 172
105760, -358, 884, -41, -350, -90160, -11970, -384, 279, 177
105761, -334, 820, -22, -350, -96600, -11900, -372, 277, 166
105762, -284, 791, -19, -210, -104790, -11620, -379, 274, 165
105763, -183, 745, 7, 140, -110950, -11270, -369, 265, 160
105764, -144, 722, 13, 1190, -113050, -9170, -373, 271, 156
105765, -155, 846, -4, 1540, -113260, -8400, -366, 277, 142
105766, -194, 949, -19, 1680, -112980, -8050, -357, 277, 144
105767, -227, 1043, -48, 1890, -113680, -8260, -361, 274, 130
105768, -201, 1098, -52, 1890, -113330, -8540, -354, 264, 130
105769, -109, 1029, -31, 1890, -105840, -9100, -345, 270, 121
105770, -79, 953, -13, 2100, -98280, -8750, -348, 264, 120
105771, -42, 912, 0, 2240, -90580, -8120, -339, 262, 124
105772, -38, 899, 14, 2870, -81270, -7280, -348, 268, 109
105773, -72, 903, 13, 3430, -72870, -6650, -337, 262, 106
105774, -175, 924, 2, 4690, -60480, -5740, -333, 267, 94
105775, -174, 959, -5, 5460, -55720, -5460, -340, 268, 103
105776, -180, 1042, -14, 6300, -50190, -5180, -331, 270, 96
105777, -199, 1082, -15, 6790, -44730, -4900, -331, 262, 94
105778, -216, 1090, -15, 6160, -36680, -4200, -330, 259, 90
105779, -206, 1027, -2, 5180, -33810, -3570, -334, 267, 85
105780, -184, 973, 5, 4270, -30870, -2800, -339, 264, 94
105781, -176, 1010, 5, 3710, -27370, -1960, -334, 258, 90
105782, -222, 1100, 26, 3220, -24150, -1680, -330, 271, 85
105783, -335, 1065, 38, 1610, -24640, -2030, -337, 267, 78
105784, -289, 1017, 52, 910, -27440, -2100, -337, 267, 84
105785, -202, 987, 63, 560, -28420, -1820, -330, 255, 82
105786, -159, 969, 63, 700, -26950, -1330, -325, 264, 81
105787, -251, 938, 51, 980, -25200, -1190, -319, 258, 69
105788, -312, 895, 18, 1470, -27510, -1610, -330, 265, 79
105789, -257, 899, 24, 2100, -27860, -1610, -328, 262, 73
105790, -229, 864, 30, 3080, -26810, -1190, -333, 268, 75
105791, -241, 819, 39, 3920, -26180, -770, -333, 267, 69
105792, -255, 832, 36, 4970, -29260, -280, -322, 267, 75
105793, -257, 998, 20, 5180, -31360, -280, -328, 262, 66
105794, -268, 1023, 16, 5320, -32900, -490, -325, 264, 76
105795, -282, 1017, 12, 5180, -35070, -1050, -325, 267, 54
105796, -264, 1024, 19, 4690, -37660, -1540, -333, 270, 63
105797, -208, 1035, 29, 3500, -41860, -2100, -327, 267, 64
105798, -234, 999, 21, 2800, -44660, -2380, -328, 259, 60
105799, -277, 943, 18, 2100, -49000, -2800, -312, 267, 52
105800, -290, 928, 25, 1540, -54040, -3290, -324, 268, 60
105801, -272, 938, 25, 1470, -58380, -3570, -325, 265, 64
105802, -253, 939, 34, 2310, -61810, -3640, -322, 264, 48
105803, -260, 935, 39, 2730, -62790, -3570, -322, 268, 43
105804, -266, 965, 38, 2940, -64750, -3430, -319, 265, 37
105805, -232, 1000, 37, 2940, -66990, -3360, -318, 261, 40
105806, -225, 1001, 56, 2520, -70630, -3290, -315, 270, 30
105807, -251, 1024, 58, 1960, -73710, -3430, -312, 265, 31
105808, -186, 1063, 66, 1610, -74900, -3360, -309, 255, 13
105809, -165, 1040, 69, 1470, -72380, -3150, -315, 270, 9
105810, -177, 978, 80, 1400, -68810, -2940, -301, 258, 15
105811, -174, 949, 84, 770, -64050, -2450, -315, 271, -3
105812, -162, 973, 89, 560, -61670, -1890, -321, 268, 6
105813, -175, 981, 91, 770, -59570, -1470, -312, 261, 0
105814, -221, 969, 98, 770, -58590, -1260, -313, 267, -9
105815, -251, 977, 100, 840, -59290, -1330, -304, 264, -21
105816, -212, 986, 96, 1330, -58730, -1190, -303, 265, -16
105817, -220, 950, 95, 1470, -58520, -980, -307, 276, -15
105818, -253, 939, 96, 1190, -60410, -980, -306, 259, -15
105819, -243, 960, 93, 420, -64190, -1120, -309, 270, -25
105820, -231, 1015, 95, -1190, -71260, -1400, -307, 268, -30
105821, -257, 997, 105, -1960, -74690, -1610, -307, 267, -33
105822, -275, 978, 115, -2520, -78890, -1820, -304, 268, -33
105823, -244, 968, 117, -2730, -83090, -2170, -306, 259, -54
105824, -231, 953, 125, -2590, -85120, -2240, -297, 264, -55
105825, -216, 864, 130, -2450, -94150, -2870, -300, 268, -60
105826, -149, 821, 128, -2520, -98560, -3360, -304, 259, -64
105827, -94, 842, 115, -2100, -100800, -3780, -300, 267, -66
105828, -121, 996, 126, -1680, -101220, -4340, -303, 273, -73
105829, -143, 1124, 130, -2030, -103040, -5180, -306, 267, -85
105830, -193, 1166, 175, -5040, -112070, -7700, -294, 261, -100
105831, -262, 1143, 173, -6650, -119210, -9450, -298, 252, -111
105832, -277, 1123, 163, -8260, -127820, -10780, -297, 261, -118
105833, -273, 1009, 170, -9450, -136220, -12040, -291, 258, -126
105834, -55, 803, 185, -10640, -145670, -12740, -312, 261, -132
105835, 113, 833, 219, -9520, -134750, -11970, -298, 259, -141
105836, 125, 927, 243, -8050, -122360, -10780, -313, 250, -150
105837, 62, 1004, 280, -6790, -113330, -10150, -301, 264, -159
105838, 3, 1021, 287, -6510, -107730, -9450, -297, 255, -163
105839, -13, 1029, 278, -6230, -92120, -8960, -297, 253, -180
105840, 2, 997, 273, -5740, -79870, -8190, -301, 253, -184
105841, -15, 924, 279, -5110, -67830, -7000, -300, 253, -181
105842, -65, 844, 289, -4900, -59290, -5880, -301, 262, -192
105843, -78, 812, 315, -4900, -55090, -4760, -303, 247, -186
105844, -111, 987, 366, -3150, -46830, -3290, -306, 261, -201
105845, -158, 1008, 381, -1610, -39760, -2660, -301, 253, -193
105846, -180, 965, 399, -280, -34020, -1890, -294, 252, -204
105847, -197, 930, 390, 280, -30450, -1260, -307, 246, -196
105848, -149, 967, 360, -210, -26460, -420, -294, 255, -199
105849, -149, 945, 351, -700, -24710, -70, -295, 261, -201
105850, -219, 876, 357, -1190, -24570, 70, -309, 261, -201
105851, -241, 841, 380, -1820, -26320, 70, -304, 256, -214
105852, -247, 885, 394, -2100, -28840, -70, -297, 246, -204
105853, -183, 951, 417, -1820, -28280, 350, -304, 252, -213
105854, -164, 924, 426, -1330, -26390, 700, -298, 253, -205
105855, -173, 909, 430, -910, -25060, 1120, -303, 249, -210
105856, -172, 903, 423, -630, -24010, 1470, -313, 261, -211
105857, -183, 902, 409, -560, -22750, 1820, -304, 247, -222
105858, -199, 906, 404, -490, -18900, 2590, -303, 261, -217
105859, -217, 923, 408, -770, -17780, 2940, -304, 255, -232
105860, -227, 946, 411, -1260, -18200, 3290, -301, 258, -219
105861, -230, 960, 413, -1820, -19670, 3640, -307, 256, -228
105862, -223, 932, 421, -2240, -21840, 4130, -315, 261, -220
105863, -215, 902, 424, -2170, -22260, 4270, -304, 253, -240
105864, -209, 881, 422, -1820, -22260, 4480, -304, 262, -223
105865, -188, 874, 420, -1400, -21770, 4690, -309, 258, -228
105866, -158, 882, 419, -840, -20510, 5040, -310, 255, -226
105867, -146, 901, 423, 0, -16100, 5950, -307, 261, -232
105868, -157, 911, 419, 210, -13930, 6440, -309, 256, -226
105869, -171, 924, 414, 350, -12180, 6860, -321, 255, -231
105870, -187, 928, 409, 350, -10920, 7280, -310, 253, -219
105871, -195, 926, 405, 350, -10080, 7980, -307, 256, -238
105872, -201, 910, 402, 210, -10150, 8260, -315, 264, -222
105873, -196, 908, 399, 350, -10220, 8470, -322, 247, -241
105874, -184, 912, 400, 490, -10150, 8680, -306, 270, -228
105875, -174, 915, 400, 700, -9660, 8960, -312, 255, -240
105876, -173, 920, 404, 700, -10080, 9380, -307, 267, -228
105877, -181, 921, 403, 490, -10990, 9450, -316, 261, -237
105878, -180, 920, 409, 420, -11620, 9450, -318, 259, -237
105879, -168, 913, 414, 350, -11690, 9380, -324, 249, -238
105880, -151, 910, 416, 350, -11270, 9380, -325, 256, -238
105881, -131, 916, 417, 350, -11130, 9380, -322, 253, -231
105882, -146, 916, 422, 210, -11830, 9310, -316, 267, -232
105883, -166, 910, 425, 140, -13090, 9030, -316, 259, -234
105884, -171, 903, 422, 70, -14490, 8750, -321, 268, -232
105885, -169, 898, 420, 210, -16030, 8400, -324, 267, -238
105886, -129, 904, 427, 140, -15610, 8330, -321, 259, -231
105887, -126, 903, 423, -70, -15190, 8260, -318, 256, -240
105888, -121, 906, 431, -420, -15050, 8120, -325, 256, -246
105889, -125, 904, 452, -630, -14770, 7910, -321, 270, -243
105890, -76, 977, 446, 70, -12110, 7700, -325, 270, -229
105891, -69, 925, 448, 700, -9240, 7840, -310, 261, -240
105892, -86, 866, 439, 1400, -7630, 7770, -324, 276, -241
105893, -84, 864, 443, 1960, -7350, 7420, -316, 273, -243
105894, -85, 918, 435, 2310, -7560, 7070, -330, 274, -241
105895, -139, 925, 421, 2310, -5880, 6790, -327, 274, -234
105896, -177, 894, 430, 1610, -7840, 6300, -327, 265, -235
105897, -168, 930, 428, 490, -12250, 5600, -327, 274, -244
105898, -132, 957, 418, -420, -15540, 4900, -325, 280, -249
105899, -99, 925, 433, -840, -14420, 4550, -325, 282, -249
105900, -63, 874, 447, -560, -13510, 4550, -322, 268, -241
105901, -73, 908, 444, -140, -11620, 4620, -324, 277, -240
105902, -82, 933, 454, 350, -9380, 4970, -325, 271, -237
105903, -103, 935, 452, 770, -6300, 5320, -322, 273, -235
105904, -151, 872, 442, 1120, -5110, 5250, -336, 279, -243
105905, -131, 903, 440, 1260, -5810, 5040, -328, 285, -256
105906, -103, 973, 414, 1260, -6090, 5180, -328, 280, -240
105907, -121, 1066, 408, 840, -7070, 5390, -333, 286, -241
105908, -150, 996, 436, -280, -9310, 5110, -333, 274, -243
105909, -146, 955, 399, -2450, -14910, 4620, -333, 277, -246
105910, -116, 948, 385, -2800, -13720, 4970, -322, 276, -247
105911, -87, 887, 407, -3010, -10290, 5740, -331, 271, -240
105912, -107, 823, 429, -3220, -8330, 6020, -328, 277, -243
105913, -127, 846, 451, -3150, -7490, 5950, -322, 279, -246
105914, -79, 918, 418, -2800, -4340, 6370, -333, 279, -255
105915, -85, 800, 470, -2590, -2870, 6580, -333, 276, -252
105916, -120, 665, 518, -2380, -3500, 6020, -325, 283, -244
105917, -50, 775, 496, -1330, -5110, 5530, -331, 280, -241
105918, 62, 1002, 478, 3220, 7420, 6230, -337, 273, -241
105919, -1, 940, 481, 4410, 13090, 6510, -340, 283, -243
105920, -95, 871, 461, 4060, 10850, 5670, -333, 271, -247
105921, -115, 956, 385, 2870, 3150, 4480, -333, 285, -246
105922, -113, 1104, 359, 1260, -3080, 3710, -330, 282, -243
105923, -170, 900, 407, -2730, -7630, 2380, -331, 282, -244
105924, -166, 752, 438, -4270, -12600, 980, -331, 280, -241
105925, -106, 685, 454, -4340, -16660, -140, -334, 279, -238
105926, 70, 789, 457, -1610, -11900, 280, -336, 283, -240
105927, 207, 814, 466, 6720, 17290, 3290, -330, 277, -244
105928, 28, 723, 462, 9030, 23520, 3990, -337, 283, -243
105929, -57, 831, 392, 9870, 22820, 3640, -325, 274, -235
105930, -88, 1125, 355, 9450, 21700, 3570, -336, 276, -234
105931, -120, 1212, 348, 7910, 23380, 3850, -337, 277, -237
105932, -198, 979, 347, 1960, 13930, 3290, -333, 282, -238
105933, -135, 1054, 339, -1050, 3430, 2730, -325, 273, -235
105934, -13, 1070, 328, -2310, 1190, 2870, -328, 268, -234
105935, 15, 880, 390, -1400, 8540, 3780, -334, 277, -232
105936, 12, 714, 414, 1470, 18760, 4550, -334, 276, -235
105937, 115, 835, 367, 9030, 35350, 6090, -327, 282, -244
105938, 158, 976, 322, 12110, 46480, 7910, -331, 280, -222
105939, 52, 987, 281, 13090, 52990, 9310, -333, 277, -235
105940, -167, 983, 275, 11200, 49350, 9380, -322, 276, -211
105941, -308, 1262, 243, 1820, 14630, 7070, -324, 277, -220
105942, -286, 1137, 250, -1960, 3360, 6580, -330, 280, -211
105943, -222, 952, 304, -3990, -2520, 6650, -333, 274, -228
105944, -149, 909, 327, -4130, -4480, 6650, -336, 273, -216
105945, -56, 944, 331, -3010, -3150, 7350, -340, 283, -234
105946, -26, 974, 316, 1400, 9310, 9520, -330, 277, -219
105947, -61, 929, 298, 3010, 13720, 10500, -333, 286, -222
105948, -185, 846, 310, 3570, 12320, 10640, -331, 285, -217
105949, -200, 850, 294, 3500, 7420, 10570, -336, 285, -214
105950, -152, 925, 241, 3500, 2520, 10920, -334, 279, -234
105951, -233, 931, 242, 2730, -5110, 11690, -331, 285, -222
105952, -286, 1017, 239, 1400, -14210, 11480, -336, 286, -211
105953, -329, 1069, 298, -210, -25830, 10710, -331, 283, -220
105954, -276, 1176, 290, -1610, -34930, 10360, -351, 283, -223
105955, -240, 1029, 267, -2450, -42210, 10570, -342, 286, -232
105956, -289, 860, 262, -3500, -46830, 10360, -340, 280, -229
105957, -275, 767, 285, -4270, -54250, 10080, -339, 288, -240
105958, -227, 901, 257, -3640, -59290, 9870, -340, 291, -241
105959, -138, 1049, 275, -2170, -57120, 10640, -349, 288, -232
105960, -173, 961, 264, -490, -51590, 11900, -346, 295, -231
105961, -268, 950, 285, -1960, -57400, 10780, -354, 295, -249
105962, -259, 915, 292, -3710, -64120, 9800, -351, 294, -241
105963, -215, 941, 237, -4340, -67550, 9100, -346, 288, -253
105964, -113, 862, 267, -4130, -66780, 9310, -352, 294, -252
105965, -45, 705, 330, -2310, -56140, 9520, -345, 297, -265
105966, -54, 789, 337, -770, -52360, 9240, -355, 297, -261
105967, 26, 895, 349, 1120, -46550, 9240, -355, 298, -270
105968, 72, 937, 352, 3220, -38990, 9380, -364, 300, -267
105969, 19, 970, 355, 4830, -28000, 9380, -363, 297, -273
105970, -25, 1020, 318, 3850, -29540, 8960, -369, 309, -267
105971, -10, 1139, 314, 2310, -34020, 8400, -360, 307, -276
105972, -72, 1189, 313, 700, -36330, 7770, -360, 312, -271
105973, -62, 1149, 330, -630, -38710, 6790, -363, 304, -279
105974, -61, 1003, 322, -2310, -43050, 4760, -354, 303, -273
105975, -72, 918, 270, -2940, -45500, 3920, -370, 301, -279
105976, -110, 753, 289, -3500, -47670, 3360, -366, 312, -279
105977, -101, 714, 359, -3500, -52570, 1960, -373, 303, -279
105978, -55, 922, 334, -2590, -55650, 0, -367, 312, -276
105979, 72, 1005, 352, 910, -44870, 70, -364, 301, -282
105980, 10, 885, 346, 1680, -39200, -280, -372, 316, -289
105981, -9, 934, 332, 910, -39830, -1050, -370, 304, -285
105982, -27, 937, 309, -420, -41860, -1890, -372, 310, -283
105983, -18, 960, 324, -2450, -35350, -1540, -382, 303, -286
105984, -75, 817, 326, -3360, -29960, -1120, -370, 301, -286
105985, -72, 708, 356, -3920, -29820, -1400, -382, 294, -301
105986, -8, 801, 402, -3500, -32270, -2030, -378, 301, -286
105987, 159, 1002, 395, -1260, -29540, -2100, -378, 303, -295
105988, 231, 1060, 392, 4830, -1540, -700, -376, 303, -285
105989, 115, 948, 347, 5530, 4900, -1050, -373, 291, -294
105990, 61, 965, 335, 4200, -1190, -2310, -375, 289, -294
105991, 19, 998, 295, 1680, -9170, -3570, -372, 297, -289
105992, 40, 987, 269, -1190, -9450, -4620, -373, 298, -297
105993, -40, 834, 285, -2100, -9870, -5250, -372, 304, -304
105994, -48, 854, 335, -3220, -15050, -6230, -381, 301, -297
105995, -41, 990, 294, -4900, -21140, -6930, -370, 291, -301
105996, -106, 1023, 235, -7210, -24430, -7350, -382, 301, -301
105997, -92, 810, 497, -10010, -37660, -10850, -372, 297, -303
105998, 112, 1073, 475, -8190, -39550, -12250, -379, 294, -321
105999, 240, 1209, 438, -3990, -27930, -11620, -373, 291, -316
106000, 276, 958, 438, 770, -7070, -10290, -376, 291, -309
106001, 40, 651, 418, 3640, 1750, -10570, -370, 297, -313
106002, -147, 850, 281, 1610, -21840, -13720, -387, 283, -312
106003, -127, 1106, 300, -770, -29120, -14070, -373, 291, -318
106004, -168, 928, 406, -3080, -29050, -14560, -372, 291, -325
106005, -157, 869, 481, -4340, -33810, -16310, -369, 288, -322
106006, -94, 980, 491, -3640, -38780, -17710, -376, 292, -328
106007, 142, 1062, 424, -1120, -26460, -16800, -373, 292, -321
106008, 124, 782, 450, 630, -14840, -16660, -375, 282, -322
106009, 19, 613, 432, 1260, -10500, -16940, -373, 282, -327
106010, -45, 726, 432, 1050, -14420, -18340, -364, 288, -328
106011, 87, 869, 407, 2240, -2170, -17500, -363, 271, -331
106012, 131, 746, 414, 3500, 9940, -16310, -372, 285, -325
106013, 30, 716, 450, 4130, 14070, -15820, -373, 283, -334
106014, 99, 855, 472, 4480, 14770, -15190, -370, 282, -324
106015, 133, 1047, 472, 6020, 19600, -14420, -363, 283, -351
106016, 184, 1119, 435, 10570, 46970, -9870, -366, 279, -348
106017, 22, 1046, 401, 10920, 53340, -7980, -364, 283, -333
106018, -72, 1057, 393, 9450, 46760, -7350, -355, 289, -333
106019, -90, 1200, 329, 6930, 37100, -6440, -363, 276, -327
106020, -75, 1255, 265, 350, 29540, -3780, -363, 283, -327
106021, -390, 718, 248, -3570, 19810, -4690, -358, 286, -330
106022, -196, 641, 431, -6580, -1610, -5950, -354, 286, -321
106023, -142, 1003, 405, -6090, -12040, -6790, -358, 291, -327
106024, 105, 1230, 391, -1960, -5600, -4970, -351, 283, -319
106025, -178, 656, 474, 6090, 14630, -3150, -355, 283, -322
106026, -384, 537, 399, 6650, -3570, -5250, -345, 265, -327
106027, -135, 740, 378, 6720, -25060, -6510, -348, 279, -318
106028, -97, 1010, 206, 7630, -24920, -5880, -361, 285, -322
106029, 10, 772, 234, 8260, -11900, -4130, -348, 276, -322
106030, -227, 759, 366, 2590, -27860, -7000, -357, 280, -322
106031, -52, 1306, 373, -910, -41860, -8400, -357, 276, -324
106032, 165, 1801, 395, -910, -33600, -7700, -351, 276, -322
106033, 218, 1663, 367, 560, -9310, -5880, -342, 276, -315
106034, -5, 1040, 461, -1120, 630, -6930, -352, 268, -319
106035, -156, 786, 373, -3010, -15890, -8540, -348, 277, -324
106036, 116, 996, 237, -1820, -15960, -7420, -349, 268, -324
106037, 58, 818, 263, 1120, 3080, -4550, -352, 271, -325
106038, -32, 395, 374, 3850, 19810, -3010, -349, 271, -318
106039, -74, 732, 410, 5320, 8400, -3080, -336, 264, -321
106040, 133, 1229, 367, 7840, 7490, -1960, -348, 270, -322
