Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
42624, -163, 1041, 237, -1680, 2730, -7350, -354, 283, -220
42625, -131, 1060, 242, -5180, -8050, -7840, -355, 298, -217
42626, -129, 1041, 265, -5740, -8610, -7560, -339, 289, -216
42627, -97, 974, 270, -4970, -10150, -7280, -348, 298, -220
42628, -128, 899, 263, -3780, -6160, -6650, -352, 295, -229
42629, -139, 821, 266, -2310, -4830, -6090, -349, 289, -228
42630, -95, 733, 281, 1470, 420, -4620, -351, 300, -226
42631, -5, 846, 230, 4270, 1610, -3850, -349, 294, -225
42632, -66, 891, 179, 5320, 11620, -1960, -352, 292, -223
42633, -91, 1026, 265, 4830, 11830, -1470, -349, 292, -225
42634, -142, 1237, 271, -1610, 3220, -1260, -348, 297, -223
42635, -127, 1262, 265, -3150, -6370, -1680, -354, 292, -211
42636, -92, 1182, 211, -4550, -140, -490, -351, 298, -235
42637, -87, 990, 243, -4340, 770, 490, -351, 289, -229
42638, -40, 870, 306, -3990, 4200, 1190, -352, 295, -229
42639, -33, 642, 286, -910, 12740, 3360, -346, 295, -232
42640, -79, 747, 196, 2240, 12460, 4410, -357, 285, -232
42641, 29, 907, 270, 4410, 24010, 6370, -351, 289, -220
42642, -69, 1066, 257, 6160, 24150, 7280, -351, 292, -223
42643, -41, 1175, 280, 5810, 25550, 7980, -352, 300, -231
42644, -120, 1170, 259, 1470, 16730, 7770, -358, 294, -225
42645, -131, 1059, 198, -770, 7560, 7490, -351, 298, -223
42646, -133, 950, 203, -2940, 7770, 7770, -355, 301, -216
42647, -132, 884, 201, -3710, 1470, 7700, -346, 306, -222
42648, -126, 862, 229, -4550, 560, 8470, -351, 304, -229
42649, -30, 926, 309, -3990, 630, 8680, -357, 304, -231
42650, -17, 1022, 263, -1750, 350, 9030, -355, 303, -219
42651, 11, 1024, 301, 980, 11900, 10150, -352, 310, -222
42652, 13, 979, 267, 4340, 11340, 10500, -357, 310, -220
42653, -121, 914, 205, 4690, 12950, 11200, -357, 306, -225
42654, -93, 961, 191, 2100, 7420, 10920, -358, 309, -220
42655, -171, 1057, 150, -1190, 700, 10640, -358, 310, -220
42656, -120, 1059, 219, -4550, -5180, 10150, -357, 315, -213
42657, -157, 1065, 209, -7140, -11620, 9590, -354, 313, -213
42658, -21, 1008, 262, -7980, -13650, 9660, -352, 301, -214
42659, -20, 894, 268, -6300, -5180, 10710, -370, 304, -214
42660, -38, 749, 298, -3360, -700, 11410, -370, 312, -214
42661, -4, 720, 316, 140, 3780, 12250, -370, 306, -219
42662, 41, 929, 232, 6930, 16730, 14770, -369, 309, -210
42663, -17, 987, 245, 7840, 21140, 15680, -369, 309, -207
42664, -145, 1020, 240, 5950, 15750, 15540, -358, 310, -220
42665, -153, 1093, 250, 1890, 4550, 14840, -366, 304, -220
42666, -146, 1184, 216, -2380, -5810, 14000, -357, 303, -213
42667, -116, 1001, 255, -7490, -12950, 13790, -361, 306, -199
42668, -122, 893, 276, -8050, -15540, 13580, -369, 315, -211
42669, -17, 905, 287, -7210, -15680, 13860, -361, 304, -208
42670, 42, 926, 289, -4970, -9730, 14840, -373, 318, -211
42671, 61, 927, 289, -1820, -1260, 16170, -373, 309, -216
42672, -5, 947, 259, 3150, 11200, 17920, -366, 319, -211
42673, 47, 968, 297, 3850, 13020, 18620, -381, 309, -213
42674, 23, 1010, 246, 4060, 11970, 18970, -364, 303, -214
42675, 0, 1006, 231, 3640, 13930, 19600, -370, 318, -213
42676, -47, 997, 226, 1540, 9170, 19600, -373, 313, -201
42677, -10, 1017, 237, -70, 5180, 19530, -373, 304, -211
42678, -17, 1016, 240, -1470, 1680, 19320, -376, 316, -210
42679, -12, 988, 239, -2240, 560, 19390, -384, 318, -214
42680, 37, 994, 246, -1890, 700, 19390, -375, 315, -211
42681, 25, 951, 231, -1680, 4830, 20020, -373, 315, -216
42682, -7, 956, 240, -2170, -700, 19460, -373, 310, -211
42683, -71, 987, 203, -3920, -3010, 19110, -379, 318, -213
42684, 5, 1019, 259, -5040, -9310, 18270, -388, 312, -213
42685, -4, 1036, 196, -5740, -11900, 17570, -390, 319, -213
42686, 20, 930, 248, -5110, -14140, 17010, -385, 316, -214
42687, 24, 885, 230, -4480, -14350, 16800, -385, 328, -213
42688, 27, 853, 222, -3780, -13860, 16310, -385, 313, -220
42689, 26, 840, 200, -2940, -14420, 15820, -384, 327, -211
42690, 9, 939, 185, -4060, -15190, 14980, -396, 319, -216
42691, -52, 952, 215, -6650, -18760, 14420, -388, 316, -213
42692, -22, 1051, 273, -8610, -26740, 13020, -387, 321, -235
42693, 72, 1211, 235, -9310, -32480, 11970, -391, 322, -214
42694, 162, 1220, 241, -8610, -27860, 11760, -393, 316, -232
42695, 0, 776, 206, -6720, -22680, 10220, -387, 330, -223
42696, 52, 759, 292, -5880, -23520, 8890, -399, 315, -235
42697, 230, 905, 180, -3220, -28980, 7980, -391, 325, -229
42698, 254, 868, 162, -1050, -7980, 9380, -396, 325, -238
42699, 113, 693, 194, 70, -4060, 7840, -403, 333, -225
42700, 112, 958, 269, -770, -15470, 6020, -399, 328, -234
42701, 272, 1279, 184, -350, -14000, 6020, -405, 325, -231
42702, 325, 1275, 236, 910, -420, 7070, -409, 331, -241
42703, 153, 1087, 273, 1470, 6440, 6790, -402, 333, -228
42704, 48, 986, 252, -2660, -5950, 4130, -399, 324, -229
42705, 177, 1033, 173, -2870, -11060, 3360, -396, 327, -232
42706, 159, 910, 169, -1960, -280, 4130, -403, 343, -229
42707, 83, 726, 228, -560, 3010, 3920, -402, 331, -231
42708, 27, 704, 240, -350, 210, 3150, -406, 342, -235
42709, 203, 1119, 216, 490, -4130, 2520, -408, 337, -228
42710, 189, 1169, 241, 1470, 2590, 3010, -399, 331, -220
42711, 81, 1058, 253, 1330, 4130, 2660, -405, 333, -229
42712, -13, 991, 233, -420, -1120, 1750, -396, 345, -231
42713, 6, 942, 235, -4270, -15400, -70, -399, 337, -225
42714, 115, 950, 228, -3920, -13510, -210, -403, 334, -237
42715, 128, 947, 236, -2030, -10290, -350, -408, 339, -235
42716, 173, 972, 236, -140, -6580, -420, -399, 333, -220
42717, 108, 985, 217, 350, -1190, -210, -402, 331, -229
42718, 30, 951, 198, -1610, -2940, -420, -402, 337, -228
42719, 57, 972, 217, -2800, -6160, -630, -414, 325, -228
42720, 85, 958, 214, -3080, -5180, -420, -402, 322, -228
42721, 138, 967, 231, -1890, 280, 210, -402, 331, -232
42722, 164, 949, 233, 140, 7910, 1260, -405, 324, -232
42723, 189, 990, 236, 3850, 23450, 3850, -406, 316, -232
42724, 234, 1017, 221, 4900, 29890, 5320, -399, 325, -229
42725, 199, 992, 205, 5810, 36330, 6720, -409, 331, -229
42726, 206, 990, 214, 6300, 43260, 8330, -403, 324, -225
42727, 203, 940, 225, 7980, 53200, 11130, -403, 325, -222
42728, 238, 925, 203, 9240, 58100, 12600, -400, 334, -214
42729, 215, 914, 190, 10430, 66220, 14280, -399, 327, -216
42730, 191, 886, 202, 11480, 68180, 15680, -390, 324, -219
42731, 163, 929, 209, 11760, 70210, 16940, -390, 322, -213
42732, 126, 1025, 193, 11060, 68460, 19390, -396, 321, -214
42733, 68, 1015, 202, 9870, 62020, 20020, -400, 331, -208
42734, 17, 1037, 204, 7630, 54670, 20440, -397, 327, -199
42735, -9, 1109, 196, 5180, 42910, 20090, -406, 330, -195
42736, -49, 1143, 184, 2310, 32410, 19530, -406, 334, -207
42737, -77, 976, 208, -3150, 7840, 17570, -406, 331, -198
42738, -20, 914, 214, -4970, -6650, 16520, -409, 328, -207
42739, 9, 877, 198, -5670, -11830, 15960, -402, 333, -198
42740, 87, 880, 202, -4900, -15820, 15540, -396, 328, -201
42741, 54, 849, 192, -2940, -14980, 14630, -411, 327, -196
42742, 139, 948, 235, -2310, -15330, 14280, -406, 336, -207
42743, 188, 1079, 200, -2100, -14350, 14140, -408, 330, -199
42744, 196, 1117, 192, -2240, -10080, 14280, -415, 334, -198
42745, 133, 1048, 194, -3220, -8470, 13930, -411, 321, -204
42746, 122, 957, 198, -6650, -14350, 12320, -394, 328, -201
42747, 158, 923, 191, -7210, -13860, 12040, -408, 330, -208
42748, 180, 920, 194, -6440, -9590, 12040, -411, 342, -202
42749, 231, 884, 261, -4550, -5040, 11900, -403, 336, -210
42750, 247, 889, 238, -2170, 210, 11760, -418, 328, -219
42751, 288, 929, 229, 2660, 11480, 12110, -402, 336, -213
42752, 211, 909, 224, 3570, 16940, 12250, -408, 339, -207
42753, 170, 894, 225, 3570, 12600, 11550, -406, 333, -207
42754, 90, 926, 179, 2030, 10220, 10990, -420, 346, -205
42755, 80, 1062, 195, -2450, -3500, 9170, -408, 345, -210
42756, 48, 1082, 223, -5180, -10990, 7980, -411, 346, -202
42757, 14, 1072, 237, -7840, -20090, 6860, -414, 345, -214
42758, 19, 1044, 234, -9660, -27160, 5740, -409, 337, -222
42759, 53, 1011, 234, -10150, -32690, 4900, -414, 337, -219
42760, 93, 873, 225, -7980, -32970, 3920, -423, 345, -214
42761, 115, 888, 239, -6860, -30590, 3640, -420, 348, -204
42762, 57, 961, 210, -6580, -33880, 2870, -424, 360, -219
42763, 41, 1059, 219, -8190, -37660, 2030, -424, 346, -211
42764, 34, 1123, 236, -10290, -47460, 490, -427, 342, -217
42765, 8, 1087, 203, -14980, -59010, -2100, -433, 354, -213
42766, -38, 934, 220, -16940, -64050, -3360, -426, 348, -208
42767, -10, 869, 235, -17990, -70280, -4830, -426, 339, -229
42768, 50, 879, 248, -17360, -72030, -6020, -430, 342, -219
42769, 250, 955, 256, -11060, -56140, -6230, -430, 349, -223
42770, 225, 893, 254, -8050, -45640, -5880, -429, 345, -229
42771, 146, 879, 258, -6720, -40460, -5880, -427, 346, -235
42772, 97, 921, 239, -6790, -40670, -6230, -435, 343, -232
42773, 100, 978, 213, -7350, -40320, -6510, -429, 339, -235
42774, 111, 960, 239, -8400, -36190, -6720, -435, 336, -234
42775, 111, 962, 234, -8890, -36050, -7140, -430, 336, -235
42776, 176, 1006, 268, -8820, -34510, -7350, -438, 337, -246
42777, 215, 1069, 254, -7980, -29050, -7140, -429, 331, -243
42778, 261, 1058, 265, -6580, -21350, -6510, -426, 340, -243
42779, 217, 877, 266, -3640, -8680, -5390, -432, 328, -252
42780, 223, 877, 263, -2030, -4760, -5040, -430, 328, -240
42781, 245, 878, 247, -490, 2170, -4410, -433, 336, -247
42782, 244, 873, 242, 1330, 8050, -3920, -432, 336, -249
42783, 236, 803, 256, 3500, 14910, -3080, -426, 327, -250
42784, 209, 863, 224, 4130, 17780, -2520, -444, 334, -247
42785, 253, 916, 274, 4830, 21770, -1750, -424, 331, -246
42786, 243, 972, 252, 6160, 24150, -1050, -426, 324, -252
42787, 224, 931, 280, 7070, 30940, 70, -427, 337, -243
42788, 239, 928, 249, 9240, 35560, 1540, -421, 333, -231
42789, 260, 978, 251, 9870, 38080, 2380, -427, 327, -234
42790, 224, 1021, 239, 9800, 39690, 3080, -412, 331, -246
42791, 167, 1018, 241, 8750, 39130, 3430, -417, 340, -240
42792, 155, 989, 251, 7350, 34790, 3430, -427, 334, -231
42793, 233, 1039, 241, 5670, 29540, 3780, -427, 340, -231
42794, 237, 982, 218, 5670, 31500, 4270, -424, 328, -240
42795, 226, 869, 256, 5950, 33040, 4550, -418, 334, -235
42796, 179, 865, 230, 6230, 32690, 4620, -426, 334, -235
42797, 264, 976, 212, 8260, 33880, 4970, -427, 331, -229
42798, 280, 975, 227, 9170, 37100, 5320, -426, 331, -228
42799, 194, 934, 215, 8750, 36540, 5180, -421, 331, -225
42800, 140, 916, 208, 6580, 31360, 4690, -412, 339, -223
42801, 150, 972, 195, 3920, 20930, 3640, -417, 339, -217
42802, 173, 1025, 215, -280, 10010, 2030, -430, 334, -223
42803, 113, 1017, 233, -1470, 7630, 1190, -420, 334, -217
42804, 151, 1008, 256, -1890, 3360, 210, -427, 334, -225
42805, 186, 1001, 246, -1750, -70, -490, -418, 346, -223
42806, 208, 906, 250, -980, 1120, -1190, -421, 340, -234
42807, 155, 856, 206, 1260, 630, -1610, -418, 342, -228
42808, 127, 925, 208, 1050, 1820, -2100, -424, 339, -229
42809, 107, 1025, 205, 140, -6370, -3150, -415, 337, -234
42810, 97, 1103, 218, -2450, -9800, -3850, -421, 343, -235
42811, 43, 1161, 215, -8960, -26530, -6440, -421, 334, -225
42812, 1, 1050, 232, -11480, -36330, -7910, -418, 340, -235
42813, 33, 933, 236, -13160, -41020, -9240, -421, 345, -232
42814, 88, 828, 236, -12460, -45010, -10360, -423, 349, -229
42815, 133, 807, 215, -10710, -39130, -10570, -418, 343, -244
42816, 133, 772, 231, -5530, -31010, -11270, -415, 340, -235
42817, 164, 875, 253, -4130, -28140, -11480, -433, 346, -237
42818, 155, 1058, 264, -3780, -27510, -11970, -421, 340, -244
42819, 102, 1122, 233, -4410, -27300, -12460, -424, 337, -247
42820, 105, 1096, 231, -7280, -31010, -13790, -420, 337, -247
42821, 80, 884, 247, -8330, -32340, -14280, -420, 331, -247
42822, 127, 869, 276, -7560, -31430, -14630, -424, 339, -243
42823, 212, 921, 255, -4760, -24500, -14280, -421, 337, -246
42824, 287, 924, 260, -490, -12110, -13020, -418, 330, -249
42825, 157, 873, 247, 5110, 8400, -10290, -423, 331, -241
42826, 130, 933, 251, 5040, 9100, -9730, -418, 333, -249
42827, 94, 1010, 219, 4340, 8330, -9100, -418, 334, -238
42828, 123, 1050, 201, 3500, 10430, -8400, -412, 334, -243
42829, 69, 1018, 211, 2450, 12950, -7420, -418, 336, -234
42830, 67, 972, 227, 420, 8190, -6580, -418, 334, -258
42831, 160, 1007, 273, 490, 10290, -5880, -415, 330, -243
42832, 164, 1028, 229, 1820, 12250, -5110, -411, 328, -244
42833, 163, 956, 259, 3150, 18900, -4060, -412, 336, -250
42834, 94, 845, 271, 4480, 14630, -3850, -408, 334, -240
42835, 102, 952, 227, 4620, 11200, -3780, -417, 327, -250
42836, 143, 1016, 236, 4620, 10220, -3850, -417, 324, -244
42837, 76, 1010, 209, 4060, 6860, -4130, -415, 328, -241
42838, 28, 959, 246, 2240, 2450, -4900, -418, 327, -247
42839, 37, 1028, 228, -2310, -14910, -6930, -402, 324, -244
42840, 51, 1063, 206, -3360, -19600, -7630, -411, 321, -249
42841, 73, 983, 235, -3920, -19180, -7840, -411, 321, -238
42842, 52, 883, 246, -4200, -21000, -8400, -411, 321, -247
42843, 44, 856, 218, -4550, -22470, -8890, -406, 318, -256
42844, 128, 962, 223, -3990, -19600, -9310, -415, 324, -249
42845, 173, 993, 262, -3220, -15120, -9240, -406, 322, -244
42846, 169, 1001, 270, -2660, -11830, -9520, -406, 328, -258
42847, 203, 1000, 265, -1960, -7420, -9590, -402, 315, -258
42848, 228, 973, 263, 420, 3430, -9030, -408, 325, -256
42849, 253, 877, 238, 1960, 10080, -8540, -412, 319, -252
42850, 245, 830, 245, 3500, 17360, -8120, -418, 321, -264
42851, 183, 872, 242, 4690, 22540, -7770, -411, 318, -252
42852, 223, 952, 254, 5950, 23800, -7560, -414, 319, -256
42853, 223, 1104, 245, 7630, 29400, -6650, -403, 315, -246
42854, 140, 1104, 237, 7070, 32550, -6300, -403, 322, -256
42855, 78, 1007, 241, 5600, 25270, -6790, -403, 318, -241
42856, -8, 762, 237, 3360, 23240, -6930, -402, 318, -252
42857, -17, 477, 212, 3080, 13020, -7840, -406, 319, -246
42858, 228, 681, 229, 8750, 16870, -7000, -393, 315, -243
42859, 268, 1023, 254, 12040, 29750, -5600, -400, 318, -250
42860, 196, 1199, 310, 13230, 33950, -4620, -402, 322, -255
42861, 67, 1393, 309, 11830, 30450, -4760, -396, 316, -244
42862, 44, 1566, 237, 3780, 10850, -5740, -400, 318, -243
42863, -47, 1236, 247, -70, -7000, -7140, -397, 322, -247
42864, -151, 913, 157, -4550, -7210, -7280, -399, 319, -247
42865, -46, 631, 214, -6440, -22610, -8750, -400, 315, -250
42866, -94, 486, 172, -7420, -17430, -8400, -400, 318, -247
42867, 180, 868, 266, -140, 420, -6650, -402, 315, -246
42868, 317, 1016, 338, 5810, 1680, -6090, -393, 328, -252
42869, 135, 1172, 328, 8610, 20020, -4270, -390, 325, -252
42870, 196, 1160, 337, 10430, 14000, -4410, -400, 330, -246
42871, 2, 1092, 244, 8890, 18550, -3780, -399, 313, -247
42872, -114, 956, 160, 2870, 4200, -4970, -399, 322, -238
42873, -36, 945, 191, -700, -6440, -6020, -393, 321, -237
42874, -45, 912, 191, -3780, -12110, -6580, -396, 325, -255
42875, 57, 1045, 218, -6020, -12810, -6650, -390, 310, -234
42876, 186, 1044, 351, -4900, -13720, -7070, -393, 324, -240
42877, 226, 1224, 302, -1960, -4410, -6090, -394, 319, -247
42878, 368, 1318, 311, 1960, 9870, -4900, -388, 309, -241
42879, 211, 1150, 290, 4620, 18410, -3850, -391, 325, -232
42880, 11, 826, 274, 3780, 26810, -3360, -393, 321, -231
42881, 9, 656, 116, 700, 12670, -4830, -391, 312, -225
42882, 119, 676, 162, 980, 11270, -4690, -396, 319, -232
42883, 60, 731, 188, 1400, 16310, -3990, -388, 316, -220
42884, 57, 790, 316, 1610, 16310, -4130, -382, 316, -226
42885, 144, 1099, 279, 2730, 9310, -4900, -397, 309, -234
42886, 338, 1390, 292, 6790, 26040, -3640, -393, 322, -226
42887, 247, 1194, 285, 8050, 37380, -2940, -388, 306, -225
42888, 111, 987, 256, 7280, 37870, -3220, -388, 310, -228
42889, 110, 878, 229, 4970, 31920, -3990, -381, 307, -217
42890, 146, 888, 156, 1750, 30520, -3990, -382, 301, -225
42891, 89, 832, 181, 1400, 30030, -4130, -376, 310, -216
42892, 22, 849, 247, 700, 30240, -4340, -385, 303, -216
42893, 117, 985, 292, 910, 23590, -4970, -378, 312, -216
42894, 208, 1149, 277, 1960, 25480, -4900, -385, 310, -219
42895, 207, 1015, 293, 6510, 40180, -3500, -373, 298, -202
42896, 97, 869, 225, 7560, 41020, -3570, -378, 310, -210
42897, 109, 799, 219, 6860, 39550, -3920, -376, 316, -204
42898, 99, 822, 186, 5530, 33390, -4760, -381, 312, -207
42899, 97, 880, 167, 3780, 31780, -5110, -376, 319, -199
42900, 98, 982, 223, 1750, 26600, -6510, -381, 309, -208
42901, 153, 1031, 289, 1260, 26040, -7000, -381, 319, -198
42902, 217, 1107, 285, 2100, 26460, -7420, -381, 307, -193
42903, 243, 1062, 267, 3780, 31150, -7140, -364, 306, -201
42904, 138, 782, 250, 7350, 40110, -7000, -372, 310, -196
42905, 90, 677, 211, 8190, 43820, -6790, -376, 310, -189
42906, 108, 658, 208, 8890, 42000, -6930, -370, 309, -193
42907, 88, 702, 184, 9520, 42350, -6650, -370, 318, -186
42908, 46, 766, 238, 9240, 42280, -6440, -364, 309, -190
42909, 58, 1056, 259, 8400, 32480, -6790, -366, 301, -184
42910, 72, 1230, 293, 7910, 34160, -6440, -376, 312, -184
42911, 114, 1305, 307, 8610, 28420, -6720, -375, 307, -177
42912, 40, 1356, 261, 7910, 35070, -5950, -366, 316, -183
42913, 97, 1347, 201, 6300, 28840, -6090, -367, 315, -184
42914, -214, 752, 228, -7140, 6020, -8190, -376, 318, -189
42915, -451, 819, 106, -15260, -12390, -9170, -364, 322, -193
42916, 218, 1108, 313, -17010, -26180, -10080, -379, 316, -195
42917, 198, 1176, 236, -12600, -12180, -8050, -375, 322, -189
42918, 85, 707, 438, 3570, 28280, -4060, -367, 318, -192
42919, 94, 781, 293, 9870, 39340, -2520, -375, 328, -180
42920, 260, 921, 210, 14490, 50400, -140, -364, 316, -186
42921, 103, 947, 88, 15400, 63000, 2520, -370, 330, -177
42922, -158, 804, 99, 11130, 56140, 3010, -367, 324, -175
42923, -211, 1388, 167, -8820, -4970, -1400, -361, 336, -172
42924, -78, 1682, 181, -16450, -10220, -1120, -367, 324, -180
42925, 63, 1545, 295, -17010, -13580, -840, -370, 330, -181
42926, -43, 1136, 294, -14770, 2100, 840, -363, 324, -181
42927, 25, 753, 321, -9800, 20510, 3360, -369, 333, -175
42928, 107, 492, 239, 2100, 30380, 5880, -367, 319, -184
42929, 116, 615, 178, 7630, 44660, 8820, -360, 313, -175
42930, -71, 705, 140, 10150, 49140, 11270, -370, 324, -178
42931, -200, 828, 189, 7770, 44660, 11970, -367, 322, -160
42932, -237, 1150, 303, -3640, -1190, 9940, -363, 312, -169
42933, -123, 1344, 268, -4410, -12950, 10430, -373, 330, -172
42934, 143, 1231, 284, -1050, 3150, 12880, -370, 315, -174
42935, -148, 721, 146, 3570, 14630, 15120, -376, 319, -166
42936, -287, 228, 228, 3430, 24080, 16240, -375, 318, -165
42937, -77, 678, 169, -2030, -10290, 14910, -373, 316, -166
42938, 198, 1109, 183, -700, -15470, 15610, -373, 316, -181
42939, 82, 1556, 223, 700, 6020, 18200, -370, 327, -160
42940, 100, 1718, 416, 770, 2030, 17500, -366, 319, -174
42941, -42, 1895, 399, -7840, -17640, 14630, -370, 318, -174
42942, 174, 1417, 222, -10430, -11620, 14910, -370, 312, -177
42943, 63, 785, 168, -10570, -10360, 14770, -375, 315, -168
42944, -137, 286, 139, -11060, -1330, 14630, -376, 315, -174
42945, -99, 86, 183, -9590, -14140, 12600, -376, 322, -184
42946, 243, 585, 219, -1540, -4830, 12880, -379, 316, -187
42947, 224, 893, 287, 4270, 13860, 14490, -378, 319, -187
42948, 170, 1167, 347, 8260, 17220, 14560, -373, 324, -183
42949, 68, 1369, 341, 8540, 15610, 13720, -375, 321, -175
42950, 11, 1455, 274, 5670, 3500, 12180, -381, 316, -172
42951, -140, 1156, 165, -4900, -20300, 9240, -379, 327, -187
42952, -265, 880, 148, -11200, -33390, 7700, -373, 318, -189
42953, -290, 732, 170, -16170, -49910, 5460, -379, 321, -184
42954, -193, 713, 186, -17990, -61600, 3570, -381, 315, -195
42955, -97, 767, 217, -11830, -54810, 3080, -387, 319, -214
42956, 76, 833, 313, -6510, -45430, 3500, -373, 318, -210
42957, 9, 874, 283, -2240, -36120, 3990, -390, 324, -198
42958, 15, 930, 260, -280, -33950, 3920, -381, 328, -196
42959, -74, 1008, 202, -1120, -35350, 3500, -375, 322, -207
42960, -96, 1231, 212, -9310, -50960, 1330, -384, 327, -207
42961, -125, 1286, 170, -14770, -58520, 280, -385, 321, -208
42962, -104, 1184, 248, -19250, -64330, -1050, -396, 324, -208
42963, -98, 1030, 278, -21140, -68390, -2380, -387, 315, -228
42964, 65, 914, 317, -19670, -64260, -3150, -388, 330, -226
42965, 364, 735, 306, -5880, -25130, -490, -394, 316, -234
42966, 291, 621, 306, 2170, -840, 1750, -382, 328, -223
42967, 200, 590, 259, 8260, 12670, 3430, -400, 327, -223
42968, 181, 737, 242, 11410, 24990, 4970, -394, 328, -225
42969, 162, 932, 174, 10780, 32690, 7560, -393, 322, -229
42970, 39, 1158, 205, 8050, 24430, 7700, -390, 337, -223
42971, 43, 1238, 258, 3920, 22610, 7910, -388, 309, -216
42972, 98, 1305, 261, 1050, 16660, 7630, -399, 328, -219
42973, 236, 1256, 296, 630, 18830, 8050, -384, 321, -213
42974, 379, 845, 271, 7490, 41510, 10710, -393, 331, -214
42975, 304, 615, 248, 12390, 61950, 12810, -387, 322, -210
42976, 368, 533, 257, 17990, 66780, 13720, -391, 334, -202
42977, 325, 635, 163, 21700, 78960, 15330, -397, 318, -193
42978, 381, 812, 181, 24220, 83090, 16660, -388, 324, -187
42979, 154, 1156, 181, 19670, 76510, 16590, -390, 321, -186
42980, 82, 1231, 217, 13090, 59850, 14630, -388, 322, -190
42981, 27, 1269, 215, 6160, 39830, 12320, -376, 322, -175
42982, 111, 1220, 223, 1400, 24640, 10360, -385, 325, -175
42983, 111, 1061, 219, -210, 17850, 8260, -385, 316, -178
42984, 66, 669, 215, 560, 17220, 7350, -387, 325, -175
42985, 71, 660, 184, 980, 11970, 6300, -384, 313, -177
42986, 80, 729, 178, 140, 8960, 5530, -390, 318, -177
42987, 66, 903, 167, -1750, 1470, 4480, -381, 319, -175
42988, 14, 1193, 229, -8260, -12880, 1540, -382, 312, -175
42989, 68, 1276, 296, -11760, -18830, 70, -387, 310, -180
42990, 107, 1241, 327, -13160, -23450, -1190, -384, 312, -178
42991, 106, 1080, 344, -11970, -21070, -1400, -388, 324, -183
42992, 265, 971, 412, -6580, -13230, -1540, -390, 321, -184
42993, 296, 635, 218, 9240, 30170, 2240, -385, 318, -183
42994, 209, 459, 219, 14980, 34860, 2870, -391, 321, -187
42995, 4, 558, 158, 14630, 41020, 3360, -388, 319, -172
42996, 48, 933, 144, 11410, 23030, 2030, -393, 319, -178
42997, 49, 1448, 199, -350, 4550, 700, -381, 318, -168
42998, -34, 1427, 256, -5530, -1330, 0, -376, 313, -172
42999, -17, 1284, 316, -8470, -12810, -1400, -384, 310, -177
43000, 34, 1075, 276, -8890, -14560, -1750, -382, 313, -181
43001, 132, 897, 266, -6160, -10570, -1260, -388, 313, -180
43002, 67, 534, 215, 2590, 8470, 1050, -397, 321, -180
43003, 2, 519, 214, 5180, 9520, 1540, -382, 310, -184
43004, -34, 670, 172, 5600, 8540, 1820, -390, 307, -175
43005, 5, 932, 167, 4550, 910, 1610, -387, 301, -166
43006, -18, 1185, 199, 1470, -1890, 1680, -387, 310, -186
43007, -103, 1429, 246, -7070, -22750, 70, -394, 312, -183
43008, -55, 1368, 274, -11340, -31150, -770, -382, 312, -189
43009, -46, 1170, 240, -13790, -38920, -1540, -387, 315, -187
43010, -81, 915, 238, -14490, -36470, -1540, -393, 313, -190
43011, 10, 655, 195, -9030, -32060, -1680, -387, 316, -190
43012, 172, 705, 262, -4060, -23730, -980, -385, 306, -195
43013, 101, 826, 222, -210, -13580, 0, -381, 319, -189
43014, 121, 955, 256, 1750, -9800, 280, -397, 313, -186
43015, 30, 1106, 228, 980, -11340, -70, -397, 321, -190
43016, -3, 1263, 211, -5670, -24360, -2240, -388, 315, -183
43017, -7, 1185, 188, -9660, -30940, -3500, -387, 321, -183
43018, -56, 1043, 201, -13020, -36540, -4830, -393, 312, -186
43019, -67, 893, 233, -15400, -41790, -6090, -393, 327, -186
43020, -5, 817, 248, -15680, -45920, -7490, -387, 324, -193
43021, 142, 710, 276, -9940, -31010, -7350, -396, 319, -190
43022, 93, 629, 299, -4970, -21910, -6860, -399, 316, -190
43023, 172, 739, 333, 0, -12530, -6370, -394, 319, -192
43024, 256, 1013, 273, 5180, -6090, -5670, -393, 313, -186
43025, 121, 1182, 232, 8470, 14000, -3220, -396, 315, -190
43026, -42, 1032, 251, 4620, 7980, -3920, -388, 310, -180
43027, -173, 1011, 182, -1470, -7840, -5670, -391, 313, -193
43028, -22, 1049, 182, -6510, -21560, -6930, -387, 309, -192
43029, -6, 1034, 169, -9170, -22190, -7070, -382, 315, -184
43030, 32, 863, 321, -7560, -16520, -6860, -387, 304, -190
43031, 141, 933, 314, -4410, -15050, -6580, -393, 315, -187
43032, 256, 1035, 314, -840, -1540, -5180, -388, 310, -192
43033, 263, 1035, 259, 3500, 7280, -3780, -394, 315, -189
43034, 155, 961, 274, 5390, 20720, -2310, -385, 310, -186
43035, 43, 1027, 202, 2310, 11620, -3010, -384, 307, -187
43036, 48, 1091, 178, -1120, 5320, -3500, -388, 310, -199
43037, 70, 1053, 212, -3990, 1470, -4200, -385, 304, -186
43038, 37, 987, 233, -5950, -2100, -4830, -387, 300, -189
43039, 167, 934, 246, -4480, 280, -5460, -388, 315, -192
43040, 274, 898, 286, -1400, 9310, -4970, -385, 304, -193
43041, 172, 876, 257, 1820, 19110, -4130, -388, 303, -192
43042, 170, 809, 282, 4130, 23800, -3710, -378, 301, -186
