Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
381261, 30, 1124, 308, 6300, 4830, 10710, -687, 253, -399
381262, 235, 1101, 367, 3710, 2940, 9660, -690, 244, -400
381263, 146, 971, 333, 2590, 17150, 10570, -688, 256, -406
381264, 98, 957, 306, 560, 34510, 11830, -690, 247, -403
381265, 298, 873, 333, -2450, 17850, 9800, -688, 258, -405
381266, -48, 1000, 243, 1610, 33390, 11550, -682, 261, -412
381267, 73, 866, 301, 630, 12390, 9380, -693, 259, -400
381268, 35, 879, 284, 3290, 12040, 8400, -681, 256, -406
381269, 121, 1006, 253, 6440, 3290, 6160, -690, 262, -399
381270, -117, 1062, 237, 7210, -6160, 5250, -685, 261, -408
381271, 186, 855, 321, 7000, -14910, 2730, -684, 262, -400
381272, 14, 915, 263, 7140, -16800, 1890, -691, 258, -394
381273, -63, 1012, 222, 9870, -17710, 280, -690, 259, -400
381274, 56, 1045, 218, 11830, -22750, -1680, -693, 264, -387
381275, -107, 1223, 215, 10920, -34720, -3710, -696, 262, -397
381276, 289, 1073, 342, 9590, -30380, -5810, -696, 264, -388
381277, 215, 1056, 323, 6230, -23240, -6510, -699, 250, -393
381278, -116, 1097, 183, 4690, -3360, -5950, -688, 264, -390
381279, 254, 835, 252, 1330, -21210, -8610, -699, 258, -400
381280, -91, 698, 220, 4480, -1120, -7210, -691, 265, -376
381281, 251, 629, 310, 840, -26950, -10430, -694, 265, -387
381282, -69, 885, 230, 9450, 6510, -6510, -696, 264, -388
381283, -10, 1484, 345, 15330, 39340, 89670, -700, 268, -382
381284, -703, 1543, 136, 140, -56490, 105910, -709, 267, -396
381285, -533, 1402, 246, 10850, -40040, 6650, -705, 262, -394
381286, 435, 1093, 252, 6930, -21980, -10850, -708, 265, -375
381287, 310, 741, 176, -3990, 7700, -8470, -705, 270, -390
381288, 212, 660, 212, -6440, 29750, -7210, -709, 276, -382
381289, 205, 767, 248, -10990, 20160, -7490, -700, 271, -382
381290, -181, 994, 210, -7770, 25690, -6580, -703, 280, -390
381291, -141, 1089, 304, -4690, 7560, -6160, -706, 259, -391
381292, -295, 1080, 247, 4130, -29750, -6580, -696, 276, -394
381293, -188, 949, 244, 6440, -39200, -7210, -706, 268, -381
381294, -28, 835, 283, 6370, -40320, -6790, -706, 268, -373
381295, 27, 885, 209, 5390, -33040, -6160, -714, 276, -366
381296, 54, 844, 165, 350, -19390, -4270, -711, 280, -373
381297, 200, 893, 283, -4130, -13650, -2870, -711, 273, -364
381298, 218, 998, 336, -6720, 7000, -1190, -702, 277, -363
381299, 119, 1172, 353, -8330, 16520, 1260, -712, 274, -376
381300, -76, 1211, 316, -6860, 17220, 2940, -708, 271, -364
381301, -140, 682, 286, 1050, -5180, 4830, -705, 265, -372
381302, -189, 619, 231, 4900, -13230, 4550, -705, 276, -373
381303, -130, 675, 244, 7210, -18690, 4480, -709, 279, -364
381304, -7, 704, 204, 8190, -21000, 4340, -709, 270, -369
381305, 56, 854, 217, 7350, -20370, 4760, -706, 265, -369
381306, 208, 1095, 301, 1400, 2520, 7140, -715, 267, -358
381307, 329, 1234, 340, -2310, 15540, 8540, -706, 267, -363
381308, 231, 1120, 354, -5320, 22190, 9730, -706, 258, -369
381309, 104, 1146, 352, -5390, 28770, 11060, -706, 270, -382
381310, -1, 1113, 285, -2030, 14630, 11690, -705, 273, -378
381311, 38, 745, 227, -140, 7140, 11340, -709, 267, -372
381312, 116, 496, 297, 0, 3150, 11270, -720, 270, -373
381313, 216, 696, 284, 770, 12390, 11340, -706, 265, -382
381314, 62, 972, 261, -70, 11970, 11970, -706, 273, -370
381315, 169, 1026, 355, -840, 9100, 12950, -712, 270, -375
381316, 229, 1133, 386, -2030, 16800, 13230, -705, 268, -370
381317, 261, 1169, 362, -4480, 21630, 13650, -718, 270, -390
381318, 157, 1258, 388, -4620, 31080, 14420, -708, 270, -378
381319, 79, 1135, 310, -4480, 29680, 15330, -711, 259, -393
381320, 234, 592, 310, -2450, 19670, 15190, -712, 267, -385
381321, 161, 538, 301, -770, 21420, 14980, -709, 268, -391
381322, 196, 589, 266, 70, 19180, 14350, -711, 262, -375
381323, 181, 719, 257, 1050, 14770, 13510, -711, 264, -390
381324, 299, 866, 345, 1540, 10850, 11900, -708, 261, -390
381325, 256, 1306, 414, 1190, 13020, 11130, -712, 268, -402
381326, 81, 1304, 385, 840, 14490, 10850, -715, 252, -384
381327, 211, 1193, 419, 350, 12740, 10500, -705, 262, -397
381328, 63, 992, 319, 910, 11340, 10150, -711, 270, -394
381329, 69, 611, 228, 2170, 5250, 9170, -706, 271, -396
381330, 214, 533, 295, 2660, -4480, 8400, -703, 267, -384
381331, -41, 651, 227, 5040, -5810, 7490, -708, 264, -393
381332, 59, 859, 301, 6020, -16590, 6300, -714, 270, -390
381333, -152, 974, 282, 8680, -20300, 5320, -705, 268, -390
381334, 15, 1061, 326, 9520, -31360, 3780, -712, 265, -402
381335, 190, 1093, 381, 9100, -28770, 4130, -718, 271, -391
381336, 59, 1193, 366, 8960, -20580, 4830, -723, 270, -378
381337, 34, 1244, 273, 8470, -18550, 5880, -715, 279, -385
381338, 136, 794, 242, 6160, -16100, 7630, -709, 286, -381
381339, 269, 584, 294, 3570, -6720, 8540, -718, 285, -384
381340, 228, 758, 266, 1960, 8050, 10780, -720, 277, -373
381341, 34, 969, 194, 2030, 12320, 12390, -711, 280, -376
381342, -125, 1071, 190, 3010, 1540, 13720, -720, 276, -376
381343, -62, 991, 275, 6300, -15190, 14280, -709, 273, -376
381344, -112, 1026, 234, 7910, -20930, 13650, -714, 276, -376
381345, -57, 1089, 175, 9030, -34230, 13300, -712, 277, -378
381346, -122, 967, 188, 10430, -43610, 12250, -717, 276, -358
381347, 85, 792, 223, 10080, -53200, 10990, -726, 277, -357
381348, 151, 830, 183, 10010, -51590, 7840, -717, 276, -364
381349, -41, 841, 118, 10920, -52430, 6370, -723, 273, -355
381350, 156, 836, 192, 11130, -60410, 4270, -724, 274, -354
381351, 79, 988, 231, 10990, -63350, 2030, -727, 273, -354
381352, 196, 1501, 275, 7420, -54810, -2030, -736, 268, -354
381353, 399, 1486, 300, 4830, -47670, -3010, -733, 274, -345
381354, 406, 1220, 293, 1820, -35840, -3710, -735, 271, -342
381355, 485, 1027, 260, -1400, -23730, -4270, -741, 273, -346
381356, 310, 923, 165, -3640, -12110, -4690, -742, 273, -337
381357, 191, 706, 185, -5110, -2730, -5950, -732, 283, -345
381358, 309, 732, 191, -5320, -5110, -7350, -739, 277, -339
381359, 206, 756, 232, -4550, -5740, -8260, -739, 280, -345
381360, 206, 924, 229, -2940, -7210, -9030, -738, 280, -337
381361, 48, 1076, 251, -420, -8050, -9870, -732, 277, -337
381362, 100, 1118, 248, 1820, -20860, -12600, -730, 283, -330
381363, 216, 1031, 273, 1680, -23660, -13650, -739, 280, -334
381364, 179, 1019, 235, 2170, -19390, -14560, -736, 282, -334
381365, 171, 1010, 183, 1680, -21910, -15330, -727, 274, -334
381366, 178, 868, 182, -280, -26460, -16870, -732, 279, -318
381367, 255, 816, 241, -2030, -19600, -17220, -735, 280, -328
381368, 253, 903, 234, -3850, -10850, -17220, -729, 276, -327
381369, 155, 985, 181, -4620, -4970, -17010, -733, 288, -327
381370, 132, 948, 232, -4900, -7140, -16800, -736, 295, -322
381371, 129, 935, 290, -2870, -7560, -16240, -739, 280, -324
381372, 37, 1040, 258, -910, -6650, -16170, -739, 285, -325
381373, -17, 1071, 238, 210, -10150, -15680, -723, 285, -327
381374, 34, 1011, 242, 1050, -10220, -15050, -730, 295, -321
381375, 148, 905, 234, -140, 1750, -13230, -730, 297, -319
381376, 253, 975, 220, -4900, 14840, -11970, -724, 294, -321
381377, 254, 1077, 244, -7140, 24990, -10780, -723, 298, -316
381378, 197, 1028, 253, -9030, 31080, -9100, -730, 291, -324
381379, 274, 884, 249, -9660, 36750, -7630, -729, 295, -334
381380, 200, 850, 306, -10290, 38500, -5320, -732, 298, -327
381381, -18, 917, 268, -7560, 37800, -4130, -733, 292, -330
381382, -19, 946, 275, -4130, 24360, -3290, -730, 306, -324
381383, -173, 948, 262, -420, 14980, -2730, -714, 306, -328
381384, -26, 926, 248, 1610, 3430, -1960, -729, 295, -337
381385, 184, 896, 284, 840, 6300, 1190, -726, 298, -328
381386, 87, 977, 260, -1820, 17570, 3220, -729, 301, -333
381387, 299, 972, 298, -5810, 24920, 5670, -726, 289, -327
381388, 195, 874, 351, -8120, 39690, 8330, -730, 297, -337
381389, 235, 845, 335, -7420, 49420, 13300, -718, 288, -345
381390, 7, 1031, 316, -5530, 38640, 14770, -733, 298, -340
381391, -110, 1155, 321, -2450, 30590, 15330, -729, 292, -351
381392, 49, 1203, 302, -1610, 20440, 15400, -732, 301, -355
381393, 130, 1071, 321, -2450, 17150, 15610, -721, 300, -351
381394, 435, 797, 355, -6860, 32060, 18340, -729, 295, -358
381395, 150, 888, 269, -7490, 39060, 19740, -726, 294, -355
381396, 126, 912, 247, -7630, 33810, 20790, -721, 295, -357
381397, 34, 806, 317, -6370, 26530, 21070, -721, 289, -369
381398, 197, 640, 412, -5530, 20580, 21490, -723, 288, -361
381399, 39, 949, 320, -700, 14070, 22750, -733, 283, -375
381400, -34, 923, 289, 2730, 3990, 22330, -733, 283, -367
381401, 58, 784, 385, 4620, -9660, 22050, -724, 289, -376
381402, 134, 834, 348, 5950, -12600, 21000, -729, 288, -381
381403, 36, 872, 283, 7140, -20720, 20370, -730, 289, -381
381404, 38, 912, 237, 6650, -30380, 19740, -732, 289, -364
381405, 132, 926, 299, 5250, -30100, 18830, -733, 292, -369
381406, 245, 959, 325, 2450, -28700, 18480, -742, 288, -364
381407, 160, 1066, 334, 1610, -18130, 18480, -736, 288, -363
381408, 5, 1042, 270, 1820, -20930, 18690, -741, 282, -358
381409, 142, 917, 365, 2870, -26880, 18340, -742, 283, -370
381410, 130, 974, 314, 3990, -28770, 18060, -745, 283, -363
381411, 99, 1008, 284, 4760, -28770, 17990, -750, 295, -370
381412, 68, 1041, 258, 5180, -26880, 18410, -736, 285, -372
381413, 280, 974, 295, 1190, -12740, 18690, -751, 288, -354
381414, 432, 948, 293, -1960, 0, 19250, -741, 289, -357
381415, 315, 928, 280, -4900, 8330, 19460, -745, 292, -367
381416, 296, 739, 277, -6090, 7770, 19460, -745, 288, -367
381417, 107, 879, 190, 1470, -14210, 16870, -748, 294, -363
381418, -238, 990, 182, 6090, -40530, 14700, -762, 288, -375
381419, 58, 886, 268, 10360, -59570, 10920, -759, 289, -360
381420, 80, 811, 305, 11620, -73570, 7490, -750, 288, -348
381421, 235, 946, 249, 11830, -74830, 4130, -756, 291, -348
381422, 343, 1158, 238, 8050, -70630, -840, -750, 282, -348
381423, 333, 1170, 279, 4620, -59290, -2940, -769, 274, -334
381424, 513, 1162, 363, 140, -48230, -4620, -763, 282, -342
381425, 390, 1193, 279, -2940, -34720, -6230, -768, 286, -340
381426, 327, 1065, 303, -4060, -27370, -7140, -762, 271, -340
381427, 160, 843, 187, -980, -35000, -10430, -768, 285, -327
381428, 124, 917, 126, 840, -48370, -13230, -763, 276, -330
381429, 135, 1056, 246, 1330, -55930, -15120, -765, 280, -313
381430, 213, 1081, 378, 1890, -41230, -16380, -771, 274, -331
381431, 143, 1457, 209, -630, -29540, -18550, -769, 273, -318
381432, 68, 1465, 136, -1330, -35560, -18760, -771, 279, -318
381433, 228, 1224, 183, -3150, -33320, -18480, -765, 277, -319
381434, 404, 775, 245, -7490, -22750, -17430, -768, 276, -313
381435, 580, 642, 297, -12180, -2240, -17220, -763, 271, -319
381436, -17, 983, 34, -14350, 12390, -15470, -772, 283, -318
381437, -66, 902, 154, -12530, -420, -15050, -759, 268, -324
381438, 139, 684, 303, -10920, -9730, -14700, -757, 280, -324
381439, 236, 732, 269, -9030, -7070, -14560, -756, 277, -328
381440, 135, 960, 253, -7560, -7700, -14140, -763, 276, -316
381441, 38, 880, 202, -2730, -14560, -12040, -762, 279, -327
381442, 191, 759, 254, -3080, -14980, -11130, -765, 265, -321
381443, 276, 840, 229, -4760, -4340, -10290, -763, 267, -316
381444, 300, 948, 249, -8190, 6510, -9100, -762, 277, -321
381445, 265, 955, 218, -11270, 24010, -5600, -757, 271, -324
381446, 260, 852, 293, -11900, 23870, -4550, -757, 276, -327
381447, 217, 846, 314, -10290, 23730, -3640, -762, 270, -333
381448, -36, 800, 256, -6160, 17780, -3150, -757, 276, -328
381449, -45, 669, 231, -420, 490, -3010, -760, 279, -331
381450, -176, 722, 174, 13230, -41020, -4970, -754, 282, -322
381451, -166, 1055, 157, 15750, -55160, -6230, -762, 270, -316
381452, 211, 1279, 158, 12320, -57610, -7560, -757, 283, -304
381453, 346, 1165, 368, 4270, -35000, -6440, -760, 279, -307
381454, 827, 1231, 441, -5390, 12040, -4690, -756, 273, -313
381455, 413, 1577, 231, -19180, 60970, -770, -747, 276, -315
381456, 205, 1389, 189, -19320, 55370, 1610, -750, 277, -307
381457, 311, 849, 364, -17080, 50400, 3220, -751, 268, -322
381458, 306, 444, 344, -15540, 43330, 4550, -754, 274, -309
381459, -9, 506, 151, -7770, 27090, 5460, -756, 268, -316
381460, -54, 599, 231, -2170, 13370, 5740, -751, 262, -321
381461, -133, 765, 242, 2310, 910, 5810, -751, 262, -322
381462, 127, 942, 242, 3640, -7630, 5250, -745, 265, -316
381463, 142, 1099, 330, 2590, -8680, 5320, -747, 267, -313
381464, 236, 1431, 249, -3430, 5950, 6930, -751, 270, -313
381465, 355, 1372, 267, -7560, 8400, 7560, -757, 259, -313
381466, 270, 1203, 355, -10850, 17850, 8890, -759, 268, -316
381467, 372, 961, 340, -12390, 30590, 10220, -753, 264, -319
381468, 250, 839, 256, -7840, 21910, 11340, -750, 262, -325
381469, -173, 558, 139, -1260, 1120, 11130, -750, 270, -327
381470, -88, 407, 168, 5110, -24080, 9590, -756, 267, -319
381471, -27, 371, 234, 9590, -41230, 7910, -742, 267, -318
381472, 78, 741, 208, 12740, -45150, 6090, -756, 264, -309
381473, 89, 1413, 268, 11410, -43260, 4060, -751, 273, -307
381474, 360, 1249, 281, 7910, -33600, 3710, -750, 268, -297
381475, 593, 1114, 337, 1890, -18550, 3920, -756, 274, -295
381476, 594, 1149, 299, -3780, 7350, 5040, -771, 270, -310
381477, 483, 1144, 212, -7770, 28980, 6650, -757, 273, -304
381478, 486, 714, 275, -12320, 44240, 8610, -760, 289, -300
381479, 324, 614, 251, -10920, 51170, 9520, -757, 276, -306
381480, 307, 601, 269, -8750, 43750, 9380, -759, 286, -313
381481, 7, 769, 183, -4200, 31920, 9170, -756, 270, -316
381482, -41, 888, 145, 3990, -9730, 7280, -760, 283, -297
381483, 157, 1081, 285, 4270, -18690, 5810, -759, 282, -304
381484, 275, 1159, 261, 2310, -17220, 4690, -756, 289, -297
381485, 299, 1161, 218, -420, -11480, 3570, -756, 286, -304
381486, 348, 911, 254, -4200, -9520, 2660, -766, 282, -289
381487, 255, 614, 218, -5110, -1050, 770, -765, 283, -292
381488, 108, 800, 265, -4550, -10990, -140, -757, 279, -274
381489, 114, 913, 219, -910, -17850, -1050, -760, 289, -274
381490, 65, 936, 293, 3080, -31920, -2310, -774, 298, -267
381491, 92, 1133, 361, 6510, -42280, -3850, -775, 286, -274
381492, 162, 1302, 229, 10080, -40530, -5460, -777, 294, -264
381493, 241, 1117, 255, 8890, -34160, -6160, -775, 300, -271
381494, 432, 935, 289, 4760, -20930, -6160, -774, 295, -253
381495, 542, 900, 303, 70, 1260, -5670, -780, 312, -255
381496, 537, 1085, 182, -8820, 27860, -3710, -784, 298, -258
381497, 325, 1054, 223, -9730, 37940, -1610, -766, 306, -252
381498, 388, 822, 287, -11060, 39130, -70, -774, 304, -258
381499, 287, 806, 260, -10710, 40810, 420, -784, 316, -261
381500, 211, 880, 311, -8050, 32130, 980, -786, 313, -256
381501, -131, 822, 158, 6090, -4690, 630, -783, 325, -262
381502, -168, 533, 179, 10990, -26040, -140, -777, 315, -268
381503, 223, 572, 135, 12740, -37730, -1610, -786, 322, -249
381504, 167, 813, 219, 10360, -38570, -2520, -790, 333, -250
381505, 291, 1113, 279, 6650, -23380, -2030, -792, 330, -252
381506, 409, 1315, 308, -2940, 5670, 70, -804, 336, -253
381507, 355, 1218, 364, -6580, 24150, 1890, -798, 348, -258
381508, 599, 1134, 325, -10570, 32130, 3710, -804, 346, -255
381509, 361, 935, 247, -10290, 45780, 5460, -807, 348, -268
381510, 120, 717, 245, -4760, 45080, 7840, -799, 360, -279
381511, 247, 863, 212, -2730, 26250, 7420, -796, 357, -285
381512, 248, 869, 281, -490, 19040, 6160, -805, 370, -291
381513, 307, 527, 293, 420, 14280, 6230, -796, 378, -291
381514, 580, 453, 265, 2520, 19250, 5390, -802, 382, -310
381515, 450, 939, 316, 1750, -1050, 1470, -799, 373, -315
381516, 95, 875, 239, 3360, -3360, -770, -807, 378, -322
381517, 419, 932, 371, 3780, -14070, -3220, -807, 370, -328
381518, 60, 1092, 297, 4410, -19110, -5460, -796, 376, -328
381519, 273, 1142, 293, 4690, -26810, -7210, -814, 373, -336
381520, 377, 847, 320, 2520, -30240, -10080, -810, 378, -336
381521, 220, 842, 335, 980, -14840, -10150, -813, 372, -345
381522, 285, 929, 305, -1890, -7700, -10080, -802, 373, -351
381523, 139, 1045, 204, -2800, -5110, -10010, -811, 372, -363
381524, 88, 939, 385, -980, -4410, -8400, -817, 363, -367
381525, 104, 1105, 343, 1330, 980, -7700, -802, 364, -387
381526, 52, 1155, 286, 3010, -1680, -7280, -805, 361, -393
381527, 56, 1043, 241, 4130, -6160, -6090, -798, 361, -406
381528, 159, 703, 268, 4340, -6510, -4690, -801, 355, -411
381529, 279, 528, 207, 1890, 5320, -2310, -798, 348, -421
381530, -72, 826, 150, 2590, 9730, -1260, -796, 342, -429
381531, -70, 1004, 157, 3990, 2940, -490, -795, 333, -439
381532, -21, 998, 251, 4760, -8680, -910, -786, 343, -438
381533, 31, 1091, 321, 5460, -17710, -1050, -778, 327, -459
381534, -127, 1548, 128, 6650, -31290, -420, -778, 321, -456
381535, -1, 1142, 221, 5600, -40670, 140, -781, 312, -465
381536, 133, 605, 289, 3990, -48860, -630, -781, 309, -463
381537, -328, 750, 61, 5320, -48790, -1540, -780, 300, -472
381538, -528, 687, 21, 9520, -86660, -4410, -781, 298, -460
381539, -351, 633, 125, 11830, -104790, -5320, -789, 300, -477
381540, -319, 879, 149, 13650, -110180, -6160, -789, 288, -462
381541, -278, 1169, 229, 14560, -109900, -6440, -793, 285, -454
381542, -277, 1408, 222, 14630, -105910, -6370, -793, 288, -451
381543, 227, 1479, 292, 9450, -80080, -4620, -787, 273, -454
381544, 311, 2559, 38, 7420, -45710, -3150, -790, 261, -445
381545, 525, 3997, -1938, 2240, -36680, -700, -784, 249, -442
381546, 936, 3997, -2062, 8400, 64050, 47880, -790, 261, -444
381547, 1987, 3997, -1328, -110460, 347060, 68810, -786, 244, -453
381548, 3114, 1636, 542, -164780, 520450, -9800, -775, 222, -483
381549, 2795, 1836, -1009, -166180, 696220, 7770, -735, 205, -532
381550, 208, 2473, -2767, -135660, 663180, 51380, -706, 202, -571
381551, -2046, 542, -1943, -64820, 409780, 523810, -703, 166, -606
381552, 1581, -2809, 659, -71750, 372260, -42980, -690, 159, -621
381553, 1437, -1486, 611, -59150, 533610, -40950, -660, 148, -639
381554, -1642, 589, -892, -59710, 538790, -50960, -630, 144, -664
381555, -412, 1703, -1170, -45990, 401030, -55020, -613, 135, -678
381556, -2156, 824, -1014, -31150, 245490, -48720, -592, 135, -669
381557, 92, -2383, 963, -18760, 118300, -71330, -586, 130, -670
381558, -441, -1544, 417, -26250, 70420, -78540, -586, 130, -666
381559, -1467, -58, -305, -24570, 22470, -55020, -585, 123, -679
381560, -1363, 843, -96, -9170, -43610, -75390, -583, 121, -664
381561, -1511, 635, -471, -1960, -248150, -75600, -586, 129, -661
381562, -389, -1856, 448, -8330, -258440, -69650, -603, 118, -654
381563, -1376, -1845, 339, -10010, -192990, -52360, -619, 124, -639
381564, -332, -271, 191, -12530, -171150, -38150, -625, 115, -642
381565, -718, 762, 65, 4060, -173040, -24150, -625, 118, -634
381566, -943, -210, 348, 37170, -261870, -8610, -642, 108, -607
381567, -220, -985, 630, 47600, -279580, -2730, -652, 112, -615
381568, -188, -827, 335, 48510, -261450, 3010, -669, 120, -588
381569, 1339, -26, 180, 51870, -218540, 8890, -682, 127, -576
381570, 24, 193, -11, 61180, -167790, 6860, -697, 108, -559
381571, 323, -152, 65, 67410, -128310, 8470, -694, 121, -543
381572, 490, -321, 130, 65240, -105630, 8960, -705, 109, -529
381573, 539, -184, 248, 67410, -63910, 5600, -702, 109, -517
381574, 81, 198, -18, 67900, -45150, 5600, -705, 109, -499
381575, 406, 351, 12, 74480, -42280, -350, -712, 111, -501
381576, 239, -117, 103, 75530, -33250, -2310, -711, 109, -481
381577, -159, -426, 403, 78960, -10010, -2310, -718, 103, -459
381578, -105, 8, 384, 84980, 4060, 70, -720, 90, -451
381579, -615, 777, 60, 99750, -17640, 910, -720, 93, -442
381580, 3997, 3997, 833, 87710, -289240, -126770, -721, 91, -423
381581, 3997, 3997, 2843, 98070, -149240, -283430, -729, 90, -384
381582, 3997, 3219, 2622, -53620, -58660, 198520, -726, 106, -366
381583, 753, 3194, 793, -38360, 251720, 98000, -730, 96, -357
381584, -328, 1528, 267, -84700, 216370, 231840, -726, 93, -366
381585, -1958, 2110, -1725, -26250, -23730, 82320, -721, 90, -376
381586, 142, -1251, 703, -33810, -88410, 113680, -729, 93, -351
381587, 1794, -3997, 930, -10990, 67270, 44170, -729, 102, -343
381588, 729, -1355, 564, -6930, 171920, 40250, -727, 100, -355
381589, -1062, 3066, -909, 31850, 78540, 73640, -732, 108, -343
381590, -1640, 1035, -317, 38150, -99820, 60480, -730, 103, -354
381591, 1251, -2441, 648, 32270, -222110, 57400, -738, 105, -333
381592, 1970, -2842, 1264, 36890, -35840, 34230, -741, 114, -319
381593, -385, -593, 482, 35070, 98070, 32970, -739, 139, -319
381594, -2873, 2668, -947, 34930, -87430, 50960, -745, 135, -307
381595, 73, 438, -198, 40600, -268730, 27160, -747, 133, -288
381596, 526, -1911, 763, 44800, -262500, 14630, -762, 142, -264
381597, 1873, -2306, 1061, 50960, -87920, 13370, -754, 145, -256
381598, 274, 89, 234, 41440, -7840, 3220, -763, 163, -247
381599, -1912, 2279, -857, 53900, -133210, -4620, -760, 169, -240
381600, -102, 591, -190, 51940, -268240, -12600, -763, 172, -213
381601, 1192, -1286, 736, 43610, -256900, -17570, -777, 180, -189
381602, 1304, -1149, 979, 50190, -92610, -16730, -778, 186, -187
381603, -1024, 2197, -380, 44660, -30940, -26110, -765, 195, -178
381604, -1196, 2151, -620, 45010, -98490, -26670, -772, 199, -163
381605, -310, 627, 113, 47180, -142170, -30450, -768, 208, -145
381606, 1171, -604, 658, 40810, -97510, -32340, -774, 220, -133
381607, 1596, -291, 610, 34300, -2030, -38150, -772, 226, -133
381608, 1061, 3997, -360, 28280, 39480, -35630, -780, 235, -118
381609, 3997, 3997, -169, 8050, 31430, -37240, -772, 240, -138
381610, 3280, 3348, -83, -980, 14000, 34370, -778, 241, -135
381611, 2859, 990, 881, -29820, 102970, 26670, -783, 249, -147
381612, -69, 1453, 609, -28630, 306950, 8050, -781, 244, -178
381613, 6, 2423, -1003, -52290, 233520, -11200, -772, 246, -196
381614, -2541, 1485, -747, -35210, 184380, 23590, -768, 252, -217
381615, 460, -310, 370, -39970, 120330, -12600, -768, 256, -235
381616, -45, -1434, 471, -32410, 208110, -15610, -766, 256, -241
381617, -395, 1047, -419, -49210, 244720, -27720, -759, 255, -267
381618, -2094, 1839, -677, -37590, 194600, -21770, -751, 258, -277
381619, -1166, 552, -337, -27720, 166880, -22890, -753, 259, -291
381620, 534, -507, 86, -42630, 42420, -36890, -750, 265, -292
381621, 296, -1145, 492, -52500, 38850, -41090, -754, 267, -316
381622, -85, 522, -13, -40110, 125930, -36540, -750, 276, -322
381623, -1865, 663, -1086, -38920, 41090, -39060, -744, 276, -342
381624, -2456, -601, 1183, -25270, -29680, -11830, -747, 280, -330
381625, -1788, 1001, 980, 14000, -40250, -1540, -745, 274, -337
381626, 3997, 3257, 909, 23170, -241360, 5180, -759, 286, -318
381627, 2386, 1345, 433, 42140, -458290, 53130, -763, 285, -298
381628, -1285, -237, 486, 44310, -367500, 52570, -768, 291, -271
381629, 1397, -697, 774, 25340, -278320, 50050, -781, 291, -256
381630, 197, 1408, 93, 34090, -125790, 44940, -784, 288, -243
381631, -168, 1154, -475, 37100, -235130, 43120, -784, 289, -240
381632, -678, -365, -134, 44730, -264670, 36120, -802, 282, -217
381633, 2387, -1747, 592, 28350, -262010, 40180, -801, 294, -202
381634, 860, -573, 648, 42350, -113820, 38990, -802, 295, -183
381635, 140, 2633, -316, 50050, -33810, 31220, -808, 297, -192
381636, -470, 3354, -1, 13160, -78190, 22120, -810, 300, -183
381637, 814, 1461, 216, 12950, 18060, 14980, -807, 300, -178
381638, 2883, 836, 288, -2870, 82600, 22330, -805, 306, -195
381639, 2140, 1307, 286, -4130, 176750, 26880, -822, 304, -210
381640, 1241, 1991, -335, -8120, 158270, 32200, -808, 307, -214
381641, -271, 22, -98, -8540, 110530, 31850, -810, 303, -238
381642, -250, -735, 309, -12110, 84140, 30030, -816, 298, -231
381643, 323, -401, 186, -12670, 85820, 24640, -810, 301, -247
381644, -719, 42, 128, -12110, 80640, 18480, -813, 301, -244
381645, 874, 926, 72, -12390, -19740, 18830, -808, 304, -256
381646, 1295, 963, 124, -13510, -53130, 22820, -804, 297, -253
381647, 1528, 932, 479, -20720, -45990, 25900, -814, 297, -255
381648, 925, 1646, 411, -27370, -6370, 24570, -813, 295, -256
381649, 505, 2238, 244, -36820, 30520, 23730, -819, 301, -268
381650, 750, 1214, 130, -47670, 50680, 21490, -823, 291, -267
381651, 1036, 118, 330, -49490, 56630, 21770, -825, 289, -286
381652, 743, -200, 267, -49000, 76510, 22190, -820, 286, -295
381653, 333, -95, 258, -47950, 86310, 24500, -808, 297, -307
381654, 251, 284, 23, -43540, 61670, 27370, -819, 280, -313
381655, 508, 261, 166, -43330, 40670, 27300, -820, 286, -337
381656, 591, 435, 348, -44730, 30730, 27300, -816, 282, -340
381657, 738, 1139, 337, -47600, 41650, 28280, -817, 276, -354
381658, 742, 1252, 119, -53340, 55650, 30940, -819, 276, -361
381659, -465, 1382, 1457, -27860, 66150, 36120, -823, 274, -379
381660, -659, 2952, 401, 2100, -27580, 33040, -825, 270, -388
381661, -1971, 1748, 249, 19740, -104370, 36890, -820, 267, -388
381662, -468, -146, 55, 35910, -235550, 24920, -828, 277, -375
381663, -5, -1376, -79, 22890, -346710, 12950, -831, 267, -354
381664, -868, -336, 489, 43260, -174090, 12320, -840, 265, -339
381665, 577, 1507, -273, 45150, -183050, 4830, -853, 271, -319
381666, -1315, 3145, -439, 39620, -255080, -11060, -855, 274, -298
381667, -177, 2509, -201, 25900, -304850, -15400, -861, 276, -274
381668, 726, 1386, 620, 5040, -147770, -21980, -861, 274, -261
381669, 1303, 2931, 68, -6020, -53900, -24710, -858, 279, -241
381670, 857, 2881, -14, -16380, -36330, -22330, -862, 286, -259
381671, 227, 1724, -170, -19880, -42280, -23520, -862, 291, -244
381672, 563, -35, 43, -22470, -67620, -24430, -864, 283, -241
381673, 669, -224, 315, -24290, -31990, -30730, -856, 282, -249
381674, 36, 438, 86, -21350, 1750, -35070, -862, 291, -250
381675, -50, 532, 91, -21280, -2170, -35840, -864, 294, -256
