Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
13100, -726, 1446, 274, -23450, -95130, -26390, -601, 388, -19
13101, -230, 34, 238, -23660, -112350, -26880, -594, 396, -16
13102, 508, 72, 328, -16590, -74130, -22540, -588, 399, -16
13103, 573, -159, 369, -1680, -12320, -17500, -585, 397, -15
13104, 543, -548, 576, 16660, 45010, -12320, -588, 402, -13
13105, -29, 148, 196, 48230, 103110, -10010, -588, 399, -13
13106, -276, 908, 95, 56420, 127960, -11830, -598, 393, -16
13107, -882, 1670, 130, 56280, 127680, -14350, -595, 399, -9
13108, -952, 2069, 261, 47810, 85680, -18690, -588, 390, -3
13109, -939, 2209, 116, 32760, 35210, -22190, -592, 409, 4
13110, -86, 1556, 286, 12040, -19600, -16660, -583, 405, 4
13111, 19, 706, 368, 10500, -140, -9100, -586, 402, 9
13112, -138, -213, 292, 14630, 28070, -2100, -585, 411, 7
13113, -180, -342, 218, 20230, 51800, 5880, -589, 400, 24
13114, -495, 262, 92, 24780, 76580, 11340, -586, 409, 6
13115, -972, 1904, -21, 22680, 63070, 9520, -595, 396, 21
13116, -1279, 2556, -112, 13370, 36960, 5880, -586, 393, 13
13117, -1167, 2266, -18, -280, -16800, 1120, -586, 394, 21
13118, -1072, 1870, 1, -14000, -77420, -1960, -597, 399, 13
13119, -281, 1525, -75, -25760, -124250, 770, -595, 393, 22
13120, -265, 1500, -66, -25270, -110040, 4200, -580, 397, 12
13121, -927, 1205, -36, -26880, -105840, 3850, -586, 393, 12
13122, -1561, 616, 2, -32060, -137900, 70, -585, 394, 15
13123, -1091, 434, 150, -36050, -187040, -5740, -583, 396, 15
13124, 29, -217, 215, -29330, -172830, -8330, -582, 400, 10
13125, 491, -554, 308, -17780, -114590, -5040, -585, 399, 13
13126, 242, -787, 314, -6300, -67550, -2590, -583, 393, 12
13127, -161, -926, 362, 840, -45150, -1890, -585, 396, 3
13128, 279, 339, 292, 12320, -27230, -3500, -585, 393, 18
13129, -396, 2220, 187, 16380, 15680, -5740, -586, 393, 6
13130, -374, 2712, 683, 16310, 33880, -14000, -582, 393, 7
13131, -1099, 2638, 432, 16520, -1190, -24500, -576, 393, 7
13132, -63, 2799, 552, 13370, -21000, -29120, -574, 400, 16
13133, 815, 682, 312, 20020, 48440, -24570, -573, 391, 4
13134, -61, -715, 374, 24010, 94570, -21980, -580, 402, 24
13135, -189, -1003, 358, 28560, 89110, -16450, -573, 390, 7
13136, -145, -637, 240, 32900, 93310, -13300, -576, 394, 24
13137, 200, -258, 179, 40390, 117180, -6930, -568, 397, 21
13138, 85, -161, 99, 56910, 188160, 1820, -580, 399, 27
13139, -543, 1203, 20, 57540, 176890, 1120, -577, 400, 27
13140, -1445, 3087, -384, 46550, 137340, -3640, -583, 396, 34
13141, -1061, 3646, -37, 30030, 66150, -8890, -582, 390, 31
13142, -196, 2077, 201, -9030, -54810, -12180, -580, 397, 37
13143, -116, 1072, 230, -18690, -70420, -9310, -576, 399, 34
13144, -7, 240, 210, -17430, -46130, -1330, -580, 394, 19
13145, 186, -83, 201, -8470, 13930, 7560, -576, 394, 24
13146, 141, -230, 205, 980, 72170, 17290, -586, 403, 27
13147, -1427, 957, -46, 2450, 89530, 18550, -583, 397, 16
13148, -1159, 1200, 86, -3920, 57960, 14490, -579, 402, 30
13149, -704, 1105, 92, -9590, 26180, 11620, -600, 399, 24
13150, -170, 1077, 54, -13580, 17990, 11830, -595, 406, 27
13151, -82, 915, 79, -15050, 18970, 13650, -588, 405, 25
13152, -495, 435, 83, -17570, 8050, 14700, -594, 405, 22
13153, -425, 659, 90, -19600, -5810, 13720, -588, 400, 27
13154, -363, 1128, 20, -21490, -18480, 12250, -580, 396, 21
13155, -366, 1305, 3, -24290, -23240, 10150, -591, 394, 12
13156, -539, 1324, 32, -31640, -53130, 2870, -600, 397, 9
13157, 81, 1180, 321, -32830, -75460, -3780, -594, 390, 19
13158, -324, 1626, 429, -26880, -85960, -5110, -585, 402, 19
13159, 867, 1733, 673, -14420, -44520, -3290, -585, 400, 1
13160, 732, 1343, 256, 1820, 31990, -1820, -594, 391, 12
13161, -535, -451, 307, 18200, 98490, -5040, -592, 396, 19
13162, -821, -296, 139, 17010, 57470, -7560, -592, 396, 19
13163, 145, 100, 225, 17430, 41580, -7910, -589, 402, 7
13164, 615, 533, 94, 23030, 68180, -5040, -588, 397, 9
13165, 619, 452, 106, 30170, 115500, -700, -592, 390, 7
13166, -614, 180, 143, 30520, 103250, -2380, -588, 394, 7
13167, -748, 1040, 46, 25130, 60970, -6440, -591, 384, 10
13168, -298, 2533, -54, 20650, 38570, -8330, -591, 394, 16
13169, -388, 3718, -352, 14560, 38430, -12390, -594, 399, 19
13170, -1417, 1933, -76, -13510, -49840, -24920, -592, 390, 15
13171, -1195, 1305, 25, -28350, -133910, -29260, -594, 388, 13
13172, -248, 864, 173, -36050, -164150, -25550, -591, 391, 9
13173, 541, 301, 200, -30240, -131320, -17570, -583, 390, 6
13174, 620, -163, 176, -17640, -50960, -6510, -586, 399, 3
13175, -853, -905, 281, -1820, 19950, 3500, -591, 394, 7
13176, -743, -602, 247, 1960, -13860, 3780, -586, 397, 12
13177, -152, 470, 110, 5950, -12040, 3780, -588, 397, 4
13178, -619, 1566, -56, 11480, 24850, 1540, -588, 397, 3
13179, -1242, 1709, -11, 14000, 20230, -12740, -591, 396, 9
13180, -1229, 1456, 88, 630, -46550, -22470, -574, 405, 6
13181, -325, 1259, 320, -6230, -96670, -26600, -585, 400, -4
13182, 681, 1304, 425, -3710, -94500, -20440, -582, 399, -7
13183, 871, 773, 249, 6650, -23940, -11690, -577, 399, 3
13184, -539, -695, 238, 23520, 71610, -1400, -582, 403, 3
13185, -829, -632, 206, 23310, 43120, -1610, -580, 397, 15
13186, -177, 287, 188, 24080, 21560, -770, -580, 405, 16
13187, 112, 1991, 3, 27160, 50890, 980, -582, 400, 9
13188, -578, 2701, -112, 28070, 91000, 490, -582, 406, 15
13189, -1627, 1535, -70, 7700, 9170, -11760, -583, 399, 22
13190, -851, 1847, 36, -7630, -74690, -14910, -582, 411, 15
13191, 23, 1937, 107, -16730, -107800, -11760, -579, 396, 25
13192, 146, 1424, 21, -17010, -77560, -5600, -574, 400, 22
13193, -611, 834, -110, -12040, -34370, -560, -577, 396, 19
13194, -1667, 564, -60, -15050, -66640, -4900, -582, 393, 21
13195, -859, 636, 96, -17920, -103950, -6370, -576, 391, 10
13196, -630, 497, 134, -19250, -104580, -6370, -580, 393, 12
13197, 49, 179, 145, -14840, -86380, -210, -576, 388, 10
13198, -582, -8, 143, -4340, -37450, 7210, -579, 394, 15
13199, -781, -59, 180, -2870, -38570, 6790, -576, 394, 7
13200, -1236, 386, 59, -2450, -52150, 4760, -568, 387, 15
13201, -854, 1517, 54, -1680, -64190, 2240, -580, 397, 13
13202, -1378, 2846, -241, -5320, -65240, -3220, -573, 391, 13
13203, -1379, 1959, 68, -26040, -143430, -16730, -580, 396, 12
13204, -1015, 1298, 191, -38080, -201530, -17850, -568, 390, 15
13205, 342, 697, 341, -40600, -210770, -18130, -553, 397, -3
13206, 278, 188, 231, -29330, -159250, -11830, -564, 396, 1
13207, 1778, 121, 489, 9450, 28000, 8610, -561, 403, -1
13208, 335, -496, 395, 21630, 79100, 15960, -559, 393, -3
13209, -613, -593, 300, 23870, 94640, 12810, -561, 393, -6
13210, -867, 172, 156, 24500, 60760, 7910, -568, 397, 1
13211, -790, 1424, 65, 22330, 63770, 2940, -571, 397, 0
13212, -754, 1010, 161, 21840, 90860, -5390, -567, 388, 4
13213, -464, 443, 180, 18690, 76510, -8960, -571, 396, 1
13214, -327, 1463, 10, 12740, 51170, -10360, -562, 391, 1
13215, -216, 2594, -139, 5320, 36190, -10150, -567, 397, 12
13216, -326, 2611, -49, -3010, 27510, -10500, -571, 391, 3
13217, -635, 882, 109, -20230, -33040, -16520, -561, 400, -3
13218, -9, 561, 204, -25060, -52570, -16520, -556, 399, -4
13219, 433, 373, 198, -23800, -36050, -13230, -565, 396, -7
13220, 353, 20, 169, -17150, 2590, -8330, -576, 403, 0
13221, 350, -40, 108, -7350, 53550, -8120, -561, 399, 4
13222, -1641, 2347, -304, -13860, 5670, -15890, -574, 402, -1
13223, -1338, 2546, -97, -27370, -56210, -25900, -565, 406, -4
13224, -555, 2448, -14, -40530, -126630, -32690, -558, 394, -6
13225, 35, 1952, 104, -50680, -157220, -35350, -556, 402, -19
13226, -259, 270, 387, -49140, -139930, -36330, -556, 399, -18
13227, 534, -229, 105, -36890, -118790, -30660, -555, 388, -19
13228, 1379, -583, 478, -29050, -27370, -25690, -547, 403, -19
13229, -488, -629, 156, -21000, 3710, -22050, -543, 396, -22
13230, 596, -832, 497, -14630, 9800, -17850, -558, 385, -24
13231, 638, -214, 265, -1750, 36470, -14210, -546, 387, -30
13232, 464, -172, 191, 5950, 80220, -11900, -546, 399, -19
13233, 208, -247, 169, 13370, 105840, -7630, -546, 390, -25
13234, 342, -32, 595, 16660, 133560, -11900, -543, 390, -24
13235, -2567, 2134, 691, 26320, 112280, -38920, -544, 385, -13
13236, -1619, 2788, 54, 19390, 128730, -50820, -535, 390, -24
13237, 448, 2518, 509, 15960, 86030, -51380, -538, 391, -19
13238, 61, 1322, 246, 4900, 77770, -50120, -543, 384, -9
13239, -76, 381, 300, -1120, 58800, -45780, -529, 390, -16
13240, 192, 74, 234, 8190, 80710, -33880, -528, 387, -21
13241, 163, 184, 222, 15750, 129080, -27370, -538, 384, -22
13242, -422, 291, 105, 20860, 162260, -25270, -520, 384, -24
13243, -751, 954, 42, 21140, 156450, -24360, -529, 387, -13
13244, -706, 1825, 105, 14770, 131810, -24990, -525, 388, -12
13245, -803, 2125, 106, -5740, 54040, -24920, -528, 390, -18
13246, -979, 1474, 111, -14140, 13440, -25690, -517, 382, -19
13247, -948, 912, 126, -19040, -17430, -25550, -523, 390, -22
13248, -606, 491, 150, -18900, -28700, -24010, -529, 394, -16
13249, -122, 106, 251, -7980, 12740, -15820, -517, 385, -24
13250, -98, 39, 267, -2590, 37240, -9870, -526, 384, -19
13251, -593, 124, 218, 1820, 55160, -7420, -523, 387, -28
13252, -980, 713, 20, 4830, 61460, -3920, -532, 391, -12
13253, -829, 1267, 58, 5950, 72170, -1190, -520, 391, -16
13254, -1111, 1361, 170, -700, 53760, 1540, -519, 396, -15
13255, -1304, 1391, 0, -8540, 15890, 2660, -522, 397, -18
13256, -1076, 1282, 64, -16870, -23170, 6370, -522, 390, -21
13257, -1122, 1023, 20, -23380, -44800, 10150, -511, 391, -30
13258, -1112, 638, 24, -25200, -61180, 13440, -525, 384, -33
13259, -1234, 462, 40, -23240, -74760, 15750, -519, 382, -21
13260, -1155, 533, 70, -22750, -79030, 15540, -517, 384, -30
13261, -1001, 572, 28, -21700, -89250, 15260, -523, 381, -28
13262, -832, 496, 105, -21420, -90160, 14910, -529, 384, -33
13263, -506, 576, 361, -14350, -82320, 12670, -525, 382, -30
13264, -125, 750, 416, -5810, -69440, 12180, -537, 387, -36
13265, -224, 899, 300, 3990, -30170, 11200, -522, 381, -33
13266, -157, 652, 285, 12880, 8960, 12670, -528, 376, -34
13267, -108, 213, 343, 17990, 39130, 11410, -522, 376, -27
13268, -49, 825, 172, 17850, 47040, 13300, -531, 384, -28
13269, 47, 1365, 116, 16520, 66220, 16870, -526, 388, -25
13270, 110, 1428, 120, 15400, 94500, 21910, -523, 385, -30
13271, -329, 1217, 86, 11830, 112140, 25060, -541, 385, -21
13272, -623, 1004, 97, 5320, 103600, 25690, -528, 373, -25
13273, -296, 1347, 81, -7630, 72240, 27510, -540, 376, -24
13274, -170, 1337, 18, -10990, 75950, 29890, -534, 388, -21
13275, -385, 986, 46, -13860, 77210, 31500, -538, 379, -31
13276, -733, 756, 68, -17640, 57750, 30520, -535, 390, -27
13277, -700, 1107, -23, -26250, -13230, 25340, -540, 382, -28
13278, -373, 1216, 149, -28000, -29400, 23450, -543, 385, -25
13279, -418, 1130, 156, -27720, -34230, 22190, -550, 385, -36
13280, -416, 817, 306, -25900, -31570, 20090, -552, 382, -30
13281, -460, 734, 213, -21630, -29540, 18970, -546, 382, -36
13282, 17, 622, 268, -8680, 18760, 21000, -549, 384, -36
13283, 61, 446, 311, -770, 50190, 24640, -553, 396, -48
13284, 147, 549, 270, 9520, 80920, 28210, -552, 381, -25
13285, 79, 999, 122, 19320, 117530, 32970, -552, 400, -36
13286, 113, 1265, 15, 25550, 155610, 39900, -558, 391, -28
13287, -696, 932, -15, 17360, 149730, 39480, -549, 394, -25
13288, -640, 1317, -13, 4690, 100240, 38780, -565, 388, -28
13289, -355, 1879, -64, -6580, 56840, 39410, -555, 393, -30
13290, -236, 2002, -123, -14420, 39970, 40530, -565, 391, -31
13291, -894, 803, -44, -25690, 9170, 36960, -573, 388, -30
13292, -948, 457, -6, -31430, -25900, 32970, -579, 378, -36
13293, -616, 511, -25, -34370, -53620, 30170, -570, 388, -28
13294, -327, 554, -46, -34020, -53270, 28980, -577, 382, -33
13295, -256, 496, -20, -31010, -39060, 28350, -579, 382, -36
13296, -726, 582, 5, -31570, -41300, 23100, -576, 385, -30
13297, -790, 960, 32, -36330, -67620, 19040, -583, 382, -28
13298, -689, 1329, -39, -41930, -90440, 15050, -579, 390, -36
13299, -577, 1380, -9, -45920, -103390, 11690, -576, 387, -39
13300, -406, 1028, 85, -47810, -113820, 1330, -583, 376, -52
13301, -365, 429, 706, -30800, -108640, -1400, -583, 385, -46
13302, 861, 1468, 574, -2590, -45080, 5740, -585, 384, -51
13303, 1263, 1372, 128, 22400, 105210, 10780, -579, 390, -43
13304, 613, -291, 232, 45080, 205310, 16800, -576, 382, -49
13305, -925, -179, -191, 51870, 174370, 15470, -585, 387, -45
13306, 199, 1580, 146, 44030, 148400, 19880, -588, 384, -33
13307, 817, 2904, 6, 37310, 142660, 24640, -583, 379, -46
13308, 387, 2933, -121, 28840, 141050, 25690, -589, 379, -36
13309, -963, 1957, -175, 11690, 107030, 21420, -594, 387, -34
13310, -686, 1624, -27, -20720, -30240, 14000, -586, 387, -39
13311, -202, 1496, -114, -24640, -33390, 17220, -595, 385, -49
13312, -60, 761, -53, -22960, 6790, 20860, -592, 376, -45
13313, -492, -282, 61, -19040, 34090, 21350, -592, 399, -43
13314, -667, -659, 67, -18760, 12740, 21840, -594, 393, -48
13315, -314, 1167, -168, -19740, 6160, 24430, -597, 387, -51
13316, -129, 1633, -37, -21840, 11130, 24430, -595, 391, -57
13317, -663, 1701, -63, -28770, -2730, 21000, -604, 393, -55
13318, -1113, 1439, 44, -40740, -46690, 16240, -610, 397, -63
13319, -1081, 1540, -156, -61460, -165620, 7350, -598, 388, -67
13320, -824, 1314, -114, -66290, -175980, 5250, -597, 399, -61
13321, -889, 463, -74, -66850, -168280, 2450, -603, 399, -70
13322, -1010, -259, -178, -64960, -160020, -560, -607, 388, -61
13323, -485, -559, 6, -61600, -162260, -1260, -609, 390, -73
13324, -132, 10, 847, -34440, -129080, -8750, -606, 399, -72
13325, 1428, 1695, 992, -3290, -67970, -5250, -606, 381, -72
13326, 818, 1999, 805, 23800, 79450, -4200, -603, 387, -63
13327, 443, 1165, 626, 49210, 173110, 1470, -603, 390, -66
13328, -86, 518, 142, 50540, 162890, 1680, -600, 396, -66
13329, -647, 661, 27, 36330, 100450, 2310, -600, 385, -70
13330, 598, 1830, 123, 28980, 61320, 9030, -604, 384, -57
13331, 276, 2301, -213, 26320, 90440, 13090, -604, 399, -64
13332, -377, 1474, -26, 23800, 122920, 16590, -610, 388, -49
13333, -1047, 464, 138, 7700, 44590, 8260, -612, 385, -54
13334, -327, 1125, 49, -1540, 700, 9170, -603, 394, -55
13335, 226, 1571, 5, -4970, 1610, 12390, -606, 390, -61
13336, -39, 1338, -39, -4690, 28910, 14070, -610, 382, -67
13337, -725, 691, 23, -7420, 36750, 12320, -606, 394, -75
13338, -800, 840, 62, -21420, -43540, 6370, -604, 391, -72
13339, -245, 1458, 40, -25830, -60690, 6790, -610, 388, -73
13340, -135, 1515, 21, -27650, -45290, 8120, -613, 381, -69
13341, -522, 1022, 88, -29610, -23100, 7770, -616, 379, -82
13342, -817, 554, 282, -35980, -56770, 2940, -615, 384, -73
13343, -115, 883, 595, -32410, -67620, 3990, -610, 382, -79
13344, 525, 1386, 472, -20020, -24710, 8260, -601, 388, -82
13345, 506, 1294, 296, -3780, 60410, 14070, -609, 387, -87
13346, 172, 445, 519, 9100, 126000, 18550, -621, 391, -82
13347, -388, 15, 136, 13930, 114940, 19670, -616, 385, -97
13348, -101, 511, 36, 9100, 92120, 20160, -621, 382, -88
13349, 167, 850, 60, 7770, 79170, 22470, -612, 397, -97
13350, 172, 896, 2, 6440, 88970, 24150, -612, 388, -96
13351, -94, 616, 90, 3500, 86940, 24430, -616, 400, -90
13352, -347, 421, 115, -7980, 43330, 21210, -618, 399, -90
13353, -95, 395, -25, -10710, 32620, 22050, -619, 385, -94
13354, 397, 230, 211, -8610, 43050, 25200, -625, 390, -84
13355, 346, 431, 387, -980, 65380, 28210, -619, 399, -97
13356, 394, 596, 290, 20370, 133910, 36820, -622, 397, -105
13357, 253, 2071, 151, 30940, 162400, 38080, -619, 391, -100
13358, -1156, 3997, -409, 30520, 174860, 31850, -621, 388, -94
13359, -1459, 3997, 16, 17290, 119560, 20370, -630, 379, -100
13360, -1402, 2343, -91, -5320, 13440, 7280, -621, 379, -91
13361, -258, 725, -42, -40250, -166390, 7350, -630, 388, -99
13362, 586, 1215, -178, -36610, -159040, 15470, -633, 379, -90
13363, 716, 942, -186, -31080, -96530, 22470, -633, 384, -100
13364, -83, -20, 20, -29330, -61880, 25130, -631, 388, -102
13365, -874, -524, 135, -36610, -83230, 20510, -624, 376, -96
13366, 94, 534, -35, -40040, -152740, 17150, -642, 384, -102
13367, 513, 960, -118, -34160, -112630, 20510, -621, 382, -100
13368, -90, 656, -46, -30030, -55230, 20790, -642, 375, -100
13369, -901, 202, 89, -31080, -40950, 15190, -642, 375, -94
13370, -1251, 1970, 600, -33320, -115010, -9380, -642, 384, -97
13371, -774, 3817, 536, -22470, -100870, -16870, -631, 373, -109
13372, 441, 3397, 572, -7140, -36680, -17990, -646, 373, -100
13373, -57, 1269, 584, 3640, 44170, -16450, -640, 387, -94
13374, 746, -472, 443, 11970, 46270, -16660, -637, 393, -106
13375, 242, 41, 285, 9030, -11060, -19250, -636, 375, -108
13376, 191, 378, 63, 9800, 3150, -16940, -640, 381, -105
13377, 541, 333, 117, 16520, 24990, -9940, -631, 379, -111
13378, 29, 34, 69, 19040, 62860, -6580, -631, 388, -102
13379, -397, 144, 80, 18550, 53410, -6650, -625, 373, -106
13380, -513, 1912, 83, 4760, 7840, -10850, -633, 385, -97
13381, -545, 2095, 122, -2730, -3500, -12390, -627, 379, -105
13382, -697, 1319, 161, -10080, -11970, -13930, -631, 388, -105
13383, -698, 530, 69, -15540, -29610, -14980, -630, 385, -97
13384, 21, 857, 20, -18340, -36890, -10990, -621, 387, -115
13385, -27, 1408, 50, -17010, -12180, -7350, -628, 399, -115
13386, -451, 1713, 76, -17570, 1540, -6650, -619, 393, -109
13387, -988, 1668, 423, -20720, -17710, -11130, -634, 390, -111
13388, -1196, 2526, 347, -20720, -61110, -16380, -631, 393, -115
13389, -409, 2060, -40, -14840, -54110, -13510, -628, 388, -111
13390, -174, 207, 137, -11060, -34650, -9100, -621, 387, -112
13391, -873, -398, 83, -14700, -43610, -8680, -631, 399, -112
13392, -782, -263, 89, -19180, -92820, -9100, -625, 387, -112
13393, -170, 328, 30, -20090, -109200, -7910, -630, 384, -106
13394, 397, 373, 31, -8750, -36330, 3640, -619, 391, -96
13395, -63, -191, 128, -5950, -7280, 6230, -627, 387, -105
13396, -487, -380, 152, -7910, -16170, 5390, -625, 382, -111
13397, -406, -45, 102, -10780, -41860, 3360, -619, 384, -109
13398, 129, 756, 21, -5740, -8750, 5670, -627, 388, -103
13399, 336, 371, 502, -70, 25970, 5740, -630, 393, -103
13400, -195, 466, 787, 8960, 45360, 910, -624, 393, -115
13401, -140, 1434, 680, 22960, 68530, -4480, -637, 387, -106
13402, 35, 2858, 210, 38080, 116760, -4480, -618, 385, -105
13403, -731, 2067, -184, 35420, 168000, -7560, -622, 384, -106
13404, -1209, 1000, 109, 19670, 103180, -14560, -621, 379, -109
13405, -905, 941, 223, 1820, -7840, -22120, -613, 381, -118
13406, 153, 1626, 31, -8400, -58310, -22750, -618, 384, -103
13407, 355, 1844, -436, -5530, 16660, -11130, -622, 388, -108
13408, -483, 231, 0, -5670, 37660, -13020, -615, 387, -106
13409, -1166, -137, 134, -13720, -16800, -20930, -621, 391, -106
13410, -913, 385, -61, -22400, -77490, -29750, -612, 381, -114
13411, -210, 913, -102, -22960, -104510, -32480, -615, 388, -105
13412, 576, 21, 408, -5320, -43820, -28210, -615, 387, -118
13413, 697, -105, 422, 6650, -11900, -27370, -622, 391, -103
13414, 332, 191, 170, 16870, 9730, -26810, -612, 385, -120
13415, 429, 395, 70, 23800, 34790, -26110, -615, 391, -112
13416, 95, 533, 9, 26530, 55580, -26320, -613, 397, -105
13417, -1141, 1174, 5, 17080, 44240, -40250, -606, 393, -117
13418, -1003, 1310, 64, 10290, 24570, -49630, -591, 384, -108
13419, -1074, 1910, -98, 4620, -11270, -55720, -598, 397, -114
13420, -287, 2276, -22, -1890, -41300, -58590, -594, 390, -112
13421, -659, 2086, -85, -25130, -113470, -61740, -592, 394, -106
13422, -1433, 1263, 51, -36960, -178430, -68250, -588, 396, -118
13423, -960, 1446, 92, -41440, -232750, -75320, -580, 400, -118
13424, -639, 1614, -56, -41580, -238070, -79940, -583, 406, -118
13425, -40, 1062, 87, -38850, -220850, -83650, -582, 403, -127
13426, 479, -106, 263, -34860, -178710, -90020, -579, 408, -117
13427, -242, 225, 90, -32830, -157220, -92610, -570, 402, -120
13428, 253, 477, 87, -26110, -150290, -92120, -570, 400, -121
13429, 97, 412, 133, -21490, -112560, -93240, -564, 402, -126
13430, 500, 184, 141, -16380, -85890, -92610, -558, 403, -130
13431, 225, 45, 188, -15120, -17710, -95480, -558, 403, -133
13432, -49, 321, 191, -13580, 12810, -99120, -552, 402, -118
13433, -45, 524, 104, -7280, 27720, -101010, -547, 397, -121
13434, 238, 283, 185, -1960, 62650, -104510, -538, 393, -135
13435, 271, 135, 171, 5740, 139370, -105630, -529, 396, -139
13436, -526, 326, 81, 10570, 150360, -102620, -513, 390, -123
13437, -493, 273, 107, 14980, 168210, -98210, -516, 385, -118
13438, -522, 358, 64, 22820, 169470, -91140, -514, 397, -123
13439, -17, 349, 139, 27510, 193480, -86380, -502, 387, -120
13440, 155, 390, -55, 35700, 239050, -76720, -501, 387, -112
13441, -152, 517, -177, 38570, 254870, -71820, -490, 387, -105
13442, -69, 630, -139, 40110, 264530, -66780, -492, 382, -102
13443, -535, 1293, -189, 39970, 272160, -63560, -487, 373, -94
13444, -1178, 2445, -286, 36330, 272720, -65310, -483, 387, -87
13445, -1834, 2340, -136, 23520, 196910, -79170, -474, 376, -85
13446, -1715, 1640, -316, 16310, 129290, -84070, -474, 381, -84
13447, -1483, 1559, -473, 11550, 58590, -86800, -460, 366, -81
13448, -1418, 1552, -538, 7070, 2660, -89110, -445, 375, -91
13449, -982, 1123, -271, -4970, -80570, -93940, -448, 366, -91
13450, -767, 621, -240, -9310, -123340, -96040, -451, 376, -90
13451, -684, 795, -273, -12530, -146510, -97160, -453, 361, -96
13452, -588, 811, -249, -14000, -160650, -97160, -435, 361, -109
13453, -644, 504, -145, -16800, -166460, -97580, -436, 351, -109
13454, -653, 198, -69, -24010, -174580, -100520, -423, 361, -117
13455, -491, 351, -59, -25620, -158550, -101360, -427, 346, -135
13456, -458, 379, -31, -24290, -126980, -99750, -412, 345, -139
13457, -259, 277, 21, -22260, -91700, -96740, -409, 351, -151
13458, -455, 110, 30, -21350, -62440, -93730, -411, 342, -153
13459, -548, 116, -144, -19740, -34440, -88830, -406, 340, -148
13460, -275, 52, -419, -15050, -25900, -84140, -405, 328, -162
13461, 330, -40, -483, -4550, -5390, -76930, -391, 333, -165
13462, -507, 199, -331, 4760, 35210, -71470, -391, 324, -160
13463, -1637, 285, 60, 13790, 107240, -75740, -384, 327, -162
13464, -2521, 468, -219, 14140, 130550, -84700, -375, 321, -160
13465, -1721, 528, -153, 16310, 118860, -95200, -381, 319, -154
13466, -1043, 501, -321, 15540, 110320, -98000, -369, 316, -141
13467, -489, 403, -237, 16170, 106540, -94500, -367, 307, -144
13468, -401, 218, -248, 18620, 100030, -82950, -364, 309, -132
13469, -665, 215, -318, 18340, 103250, -78890, -366, 303, -133
13470, -653, 274, -286, 18690, 103740, -77000, -351, 309, -132
13471, -765, 401, -420, 20090, 111720, -77770, -345, 300, -124
13472, -630, 619, -570, 23940, 143220, -79590, -348, 292, -111
13473, -504, 476, -784, 35000, 268590, -85260, -345, 283, -103
13474, -710, 173, -703, 36750, 292250, -89390, -346, 279, -84
13475, -985, 258, -802, 38290, 268590, -94080, -333, 285, -61
13476, -753, 339, -787, 41720, 240240, -98560, -334, 280, -52
13477, -819, -85, -680, 49140, 175630, -109480, -327, 264, -39
13478, -1009, -172, -787, 48790, 139440, -116900, -328, 274, -33
13479, -831, 12, -755, 48930, 99680, -124740, -322, 252, -24
13480, -722, 289, -750, 49630, 75040, -131320, -324, 249, -15
13481, -676, 351, -581, 50050, 55230, -136430, -309, 252, -31
13482, -889, 157, -285, 48650, 24360, -148540, -306, 238, -10
13483, -802, 269, -275, 45990, 12670, -155470, -292, 228, -13
13484, 3117, 268, 589, 52850, 15540, -161700, -288, 217, -19
13485, -1420, 574, -1112, -165620, 999040, 220920, -298, 210, 34
13486, -3997, -2141, -3997, -54110, 507430, 1216110, -357, 267, 72
13487, -2231, -2021, -3997, -64050, 358190, 70280, -355, 273, 75
13488, 3495, 2119, 3298, 81060, -561400, -153370, -345, 273, 46
13489, -3548, -371, -3997, -46200, 806960, 2310, -358, 264, 79
13490, 2833, -1322, 1411, 99890, -959350, -98700, -348, 265, 61
13491, 589, -957, -1960, 91560, -781690, -85050, -357, 280, 78
13492, 1616, 2942, 2622, -28910, 403830, 38920, -339, 261, 51
13493, -1345, -320, -2501, 31710, 21140, 3080, -357, 270, 69
13494, -1324, 770, 1048, 9100, 167090, 26600, -348, 273, 73
13495, -2022, -422, -1256, 10640, -42630, -10920, -348, 276, 73
13496, -417, 528, -978, 2380, -159320, -13510, -352, 273, 79
13497, 58, 686, 406, -10640, 63350, 14280, -346, 277, 55
13498, -1320, -162, -1264, -840, 29400, 560, -352, 268, 63
13499, -1222, 432, -76, -4270, 23310, -2800, -354, 274, 75
13500, -1295, 388, -529, -4970, -45010, -9030, -352, 264, 64
13501, -212, 138, -213, 3150, -83930, -9100, -348, 264, 66
13502, -976, 172, -323, -10920, 89320, 9310, -348, 267, 72
13503, -1123, 274, -289, 4830, -49490, -9100, -351, 270, 66
13504, -759, 175, -222, -4270, 9520, 1750, -345, 270, 69
13505, -742, 189, -474, 1470, -5180, -280, -348, 273, 72
13506, -887, 449, -182, -630, 28630, 2730, -346, 262, 57
13507, -1110, 248, -480, 3570, -6790, -840, -346, 271, 66
13508, -856, 305, -422, 210, 5530, 630, -346, 273, 70
13509, -849, 310, -293, 2100, -3290, -630, -340, 265, 60
13510, -826, 338, -156, -630, -1400, 0, -343, 259, 67
13511, -954, 338, -478, -770, 1750, -560, -345, 270, 64
13512, -894, 216, -402, -490, -4340, -630, -352, 265, 58
13513, -828, 325, -267, -560, 700, 70, -343, 271, 61
13514, -847, 253, -367, 70, 12810, 1400, -348, 261, 57
