Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
37359, 54, 1053, 203, 4970, 70210, -140, -640, 289, -474
37360, -35, 676, 191, 5670, 63210, 1260, -630, 286, -469
37361, -21, 788, 179, 6020, 60760, 2240, -621, 280, -468
37362, 55, 992, 169, 5950, 59080, 3430, -624, 282, -457
37363, 34, 1046, 184, 5670, 56910, 5040, -618, 283, -474
37364, 75, 1083, 251, 4970, 65940, 7420, -631, 283, -474
37365, 143, 1123, 223, 4480, 74130, 8960, -621, 279, -463
37366, 114, 1046, 208, 4480, 79800, 11480, -627, 282, -472
37367, 106, 991, 187, 4550, 83230, 13300, -619, 285, -477
37368, 57, 878, 213, 3990, 85190, 14840, -616, 280, -471
37369, -18, 904, 199, 3500, 78330, 16520, -604, 282, -468
37370, -62, 946, 172, 3570, 69370, 17010, -606, 286, -471
37371, -123, 925, 195, 2730, 58450, 17500, -607, 286, -472
37372, -74, 872, 217, 1820, 48720, 17220, -603, 283, -487
37373, -17, 834, 247, 1750, 42350, 16730, -591, 289, -472
37374, 43, 931, 257, 1260, 35210, 16870, -609, 276, -480
37375, 14, 749, 265, 1260, 31150, 16730, -603, 297, -474
37376, 22, 530, 294, 1610, 28350, 16660, -612, 289, -478
37377, 13, 418, 267, 3290, 27160, 16240, -606, 289, -478
37378, -180, 150, 229, 8400, 13720, 15820, -603, 288, -474
37379, -320, 42, 186, 12110, -420, 15120, -603, 295, -492
37380, -369, 513, 77, 19110, -23030, 12180, -612, 289, -499
37381, -12, 2386, 150, 21910, -51590, 7560, -600, 298, -481
37382, 148, 3401, 335, 10570, -59220, 6440, -607, 295, -472
37383, 1022, 2084, 370, -6510, -4690, 5180, -613, 294, -472
37384, 1004, 1309, 428, -10640, 40600, 7980, -613, 288, -468
37385, 530, 719, 189, -11900, 74200, 10920, -622, 301, -472
37386, 45, 207, 61, -9520, 82670, 11900, -610, 291, -475
37387, -233, -113, 36, -7560, 53270, 8820, -621, 292, -472
37388, -167, 67, 264, -1820, 52290, 6020, -609, 289, -477
37389, 31, 743, 307, 3430, 43610, 5180, -610, 298, -483
37390, -47, 1351, 336, 7350, 26460, 4480, -606, 297, -477
37391, -20, 1576, 408, 7420, 1540, 3990, -606, 295, -478
37392, 265, 1313, 354, 4760, -11970, -630, -609, 292, -475
37393, 400, 1148, 260, 3780, 4690, -2380, -607, 301, -475
37394, 582, 958, 258, 1960, 25550, -1960, -613, 295, -465
37395, 546, 751, 257, 700, 47740, -1680, -615, 294, -475
37396, 601, 704, 247, 210, 66570, -840, -609, 298, -475
37397, 362, 790, 329, 1680, 101990, 1470, -601, 294, -472
37398, 123, 1018, 319, 3640, 108570, 2590, -601, 289, -474
37399, -13, 1157, 322, 4550, 100310, 3640, -595, 289, -481
37400, -172, 1047, 327, 5250, 82320, 3920, -585, 291, -469
37401, -169, 904, 306, 7350, 48930, 2660, -588, 286, -469
37402, -62, 771, 253, 7630, 39760, 2310, -574, 291, -478
37403, 21, 798, 208, 8120, 36190, 1820, -589, 292, -475
37404, 159, 970, 227, 7280, 36610, 2310, -574, 292, -483
37405, 221, 1114, 250, 5320, 42980, 3010, -583, 288, -478
37406, 248, 1343, 278, 210, 63560, 6300, -576, 289, -477
37407, 135, 1217, 287, -2100, 71540, 8680, -567, 283, -480
37408, -4, 1053, 273, -3290, 72870, 10500, -570, 294, -480
37409, -199, 962, 242, -3710, 68600, 12040, -577, 283, -484
37410, -295, 843, 191, -4340, 55230, 13300, -582, 286, -478
37411, -269, 668, 242, -4060, 23660, 14490, -570, 285, -483
37412, -233, 685, 244, -3990, 13370, 15750, -573, 288, -483
37413, -183, 881, 242, -3080, 5740, 16380, -571, 283, -486
37414, -252, 1076, 206, -3290, -3290, 17360, -570, 283, -486
37415, -207, 1218, 219, -6720, -18130, 18200, -577, 288, -487
37416, 1, 1170, 267, -8680, -18200, 19180, -580, 283, -492
37417, 42, 1067, 263, -9590, -12180, 20160, -582, 285, -489
37418, 34, 990, 255, -10990, -6510, 21770, -577, 292, -486
37419, -27, 886, 233, -12040, -3640, 23100, -585, 277, -493
37420, -99, 785, 263, -11690, -5320, 24570, -580, 288, -477
37421, -131, 863, 274, -10780, -8470, 25200, -577, 285, -490
37422, -164, 938, 280, -10150, -14560, 25690, -595, 289, -495
37423, -119, 1054, 298, -9170, -23800, 25690, -588, 282, -493
37424, -69, 1062, 316, -8960, -29540, 25620, -594, 280, -496
37425, 90, 1047, 309, -8190, -31920, 25410, -592, 288, -495
37426, 94, 1039, 264, -8610, -26390, 25620, -591, 279, -487
37427, 207, 968, 272, -9380, -20020, 25900, -597, 282, -507
37428, 200, 828, 313, -10220, -10780, 26390, -594, 285, -499
37429, 229, 998, 298, -9100, 2730, 27510, -595, 285, -493
37430, 22, 971, 320, -9450, 490, 28280, -595, 288, -496
37431, -45, 1002, 301, -8680, -6580, 28000, -604, 283, -495
37432, -34, 1003, 322, -7770, -14210, 27650, -603, 279, -493
37433, -8, 966, 310, -7210, -18060, 27580, -606, 288, -505
37434, 83, 855, 284, -7350, -20860, 27510, -609, 279, -499
37435, 168, 772, 309, -6440, -18760, 27090, -621, 274, -505
37436, 141, 818, 310, -5670, -15260, 27720, -613, 285, -513
37437, 166, 972, 306, -5460, -10080, 27790, -613, 276, -508
37438, 126, 989, 298, -6160, -10850, 28490, -609, 286, -510
37439, 237, 865, 335, -5880, -5530, 28560, -624, 274, -504
37440, 172, 951, 320, -5250, -490, 28280, -616, 279, -523
37441, 154, 1019, 335, -5670, -1610, 28770, -625, 288, -511
37442, 134, 1062, 336, -5740, -2380, 27930, -618, 285, -510
37443, 342, 962, 285, -6860, -6160, 27230, -619, 288, -513
37444, 315, 870, 288, -8330, 840, 27090, -619, 292, -505
37445, 535, 828, 290, -10010, 15050, 26740, -630, 283, -510
37446, 538, 913, 285, -11480, 28910, 27160, -622, 289, -511
37447, 664, 840, 319, -13020, 45780, 27440, -618, 285, -520
37448, 631, 984, 309, -17570, 68740, 29120, -621, 273, -511
37449, 365, 760, 266, -21210, 82040, 30030, -624, 280, -528
37450, 360, 543, 813, -17010, 88690, 31850, -616, 283, -516
37451, -198, 1045, 660, -9940, 93170, 31920, -619, 271, -516
37452, -447, 1500, 429, -3150, 41160, 33740, -610, 273, -525
37453, -1017, 432, 295, -1050, -115290, 26810, -613, 279, -531
37454, -173, -36, 350, 1330, -147770, 20020, -624, 277, -519
37455, 140, -68, 157, 4830, -140000, 15680, -631, 283, -510
37456, 459, 188, 172, 13720, -101640, 13020, -636, 280, -511
37457, 465, 2475, 265, 3080, -91000, 13090, -637, 282, -511
37458, 809, 2300, 275, -6580, -85820, 14350, -642, 271, -505
37459, 1068, 1451, 494, -12880, -41440, 17990, -645, 270, -505
37460, 756, 1046, 535, -14630, 19740, 20650, -636, 267, -505
37461, 363, 1065, 362, -17500, 55440, 21770, -648, 270, -514
37462, -384, 285, 134, -23100, -15190, 19810, -645, 267, -514
37463, -558, -300, 111, -21070, -56560, 16730, -649, 268, -519
37464, -172, -343, 722, -13790, -79030, 14560, -648, 262, -511
37465, -556, 694, 461, -3430, -80780, 7910, -648, 255, -514
37466, -693, 1766, 195, -2100, -140630, 560, -649, 265, -513
37467, 170, 1402, 356, -7210, -231420, -980, -663, 258, -505
37468, 857, 863, 486, -6930, -190330, -3150, -670, 262, -492
37469, 985, 859, 378, -6930, -121450, -1680, -675, 273, -492
37470, 599, 1072, 317, -5390, -63840, -3150, -684, 268, -487
37471, 130, 972, 113, -10080, -57610, -1050, -676, 268, -486
37472, 272, 681, 141, -11340, -69510, 350, -688, 265, -483
37473, 673, 544, 333, -11270, -47950, -210, -685, 270, -477
37474, 755, 661, 335, -11410, -6860, 980, -694, 267, -480
37475, 594, 900, 239, -11690, 31990, 2170, -685, 264, -495
37476, 245, 1254, 398, -7700, 38850, 3920, -682, 259, -492
37477, 85, 1596, 314, -5670, 5110, 4970, -685, 261, -496
37478, -282, 1424, 371, -4830, -16870, 4200, -681, 273, -484
37479, 419, 845, 471, -3850, -35700, 6020, -684, 258, -496
37480, 200, 210, 353, 2730, -8260, 4690, -682, 267, -483
37481, 55, -33, 185, 4060, 910, 3290, -681, 261, -489
37482, 72, 161, 133, 6650, -11690, 3010, -690, 268, -487
37483, -39, 753, 58, 7910, -21280, 1120, -687, 265, -492
37484, 318, 1174, 158, 5460, -34580, 2450, -688, 264, -489
37485, 854, 1615, 596, 1820, 15540, 6230, -684, 280, -490
37486, 419, 2029, 421, 840, 34510, 8190, -688, 267, -489
37487, 228, 1755, 313, -3150, 17080, 12390, -684, 279, -487
37488, -129, 993, 263, -5670, -4060, 12950, -685, 262, -493
37489, 213, 246, 304, -4340, -21350, 12740, -693, 277, -486
37490, 106, 120, 193, 1260, -8470, 10290, -697, 270, -490
37491, -112, 430, 103, 2800, -14420, 7910, -690, 268, -487
37492, 73, 699, 228, 2660, -35140, 7210, -682, 268, -486
37493, 238, 1036, 357, 2940, -39550, 6090, -696, 268, -483
37494, 462, 1446, 440, 2030, -32270, 6720, -691, 283, -484
37495, 384, 1751, 370, -420, -31920, 7840, -700, 265, -487
37496, 212, 1446, 269, -3780, -34370, 8470, -709, 267, -474
37497, 372, 845, 263, -4900, -34160, 8400, -697, 268, -475
37498, 431, 375, 233, -5040, -22540, 7910, -702, 271, -475
37499, 211, 282, 161, -2940, -3150, 5880, -690, 262, -475
37500, 64, 371, 176, -1820, -9310, 4060, -709, 270, -474
37501, 82, 563, 227, -210, -24220, 1820, -703, 262, -480
37502, 163, 926, 191, 630, -40740, 560, -705, 264, -465
37503, 504, 1201, 325, -1330, -48090, 70, -702, 265, -472
37504, 508, 1839, 432, 2240, -33390, -2100, -699, 270, -465
37505, 10, 1984, 271, 700, -40250, -2100, -703, 256, -466
37506, 168, 1358, 162, -2520, -58450, -1680, -715, 267, -457
37507, 390, 515, 136, -4340, -66500, -1890, -703, 265, -462
37508, 629, -71, 234, -1400, -12460, -5250, -712, 261, -462
37509, 201, 691, 67, 210, 1260, -7210, -708, 258, -459
37510, 17, 1265, -22, -1960, -11270, -7700, -709, 261, -457
37511, 396, 1134, 202, -6230, -29260, -5180, -712, 259, -451
37512, 666, 915, 473, -5180, -19040, -5110, -705, 267, -448
37513, 128, 1470, 259, 140, 2450, -5320, -705, 268, -460
37514, -85, 1350, 127, -2310, -21210, -4200, -715, 262, -456
37515, 151, 764, 112, -3570, -44870, -4550, -717, 261, -451
37516, 452, 260, 233, -3150, -45570, -5390, -717, 253, -463
37517, 589, 225, 333, -1330, -15960, -6790, -715, 264, -459
37518, 93, 1517, 52, -1190, 5180, -7910, -711, 270, -448
37519, 165, 1515, 73, -4480, -21070, -5950, -711, 265, -463
37520, 443, 971, 331, -7350, -28700, -3920, -712, 267, -457
37521, 562, 594, 483, -4480, -8890, -4340, -711, 261, -456
37522, -259, 1646, -31, 210, -11620, -6580, -711, 256, -451
37523, -194, 1202, -76, -5740, -61810, -4830, -715, 273, -450
37524, 369, 202, 154, -9730, -76160, -3570, -726, 265, -453
37525, 692, -245, 301, -7700, -40530, -4620, -717, 279, -462
37526, 552, 283, 247, -5040, 5530, -5250, -715, 277, -442
37527, -39, 1859, 37, -11620, -3360, -3780, -708, 270, -454
37528, 232, 1425, 326, -14560, -26670, -2380, -717, 265, -454
37529, 510, 942, 529, -12880, -26670, -1190, -720, 274, -456
37530, 347, 1065, 485, -7420, -11270, -2660, -714, 274, -448
37531, 9, 1390, 154, -5460, -17500, -2940, -724, 264, -445
37532, 43, 578, 113, -10010, -65030, -1960, -715, 268, -445
37533, 471, 1, 282, -9030, -54320, -1820, -720, 274, -448
37534, 600, 85, 278, -5740, -19040, -3150, -720, 273, -439
37535, 302, 795, 180, -2520, 6650, -3990, -718, 276, -436
37536, 140, 1431, 142, -7490, -22750, -1190, -721, 274, -435
37537, 499, 972, 443, -7840, -26670, 280, -720, 277, -432
37538, 626, 842, 447, -4900, -5670, 0, -718, 265, -441
37539, 391, 1110, 309, -1750, 8050, -280, -723, 262, -442
37540, 110, 1296, 106, -2380, 700, -140, -720, 262, -439
37541, 352, 426, 244, -5740, -23800, 1260, -721, 262, -435
37542, 686, 210, 254, -3640, -5250, 420, -726, 268, -438
37543, 557, 490, 241, -1400, 19460, -840, -721, 271, -445
37544, 415, 1062, 153, -770, 26390, -1470, -723, 255, -441
37545, 288, 1329, 243, -3080, 16730, -1680, -715, 265, -447
37546, 562, 1186, 393, -2800, 3360, -3080, -717, 253, -444
37547, 544, 1261, 367, -980, 4410, -4480, -720, 271, -445
37548, 378, 1167, 233, -1120, 2940, -5390, -715, 265, -430
37549, 431, 867, 205, -2870, -2380, -5810, -712, 265, -441
37550, 603, 338, 191, -3080, 13160, -7700, -718, 268, -438
37551, 605, 470, 199, -1960, 28070, -8400, -715, 267, -444
37552, 530, 834, 196, -2030, 35000, -9240, -714, 252, -442
37553, 352, 1064, 220, -2870, 35980, -9310, -714, 264, -450
37554, 486, 1113, 265, -3990, 31920, -8470, -711, 265, -451
37555, 627, 986, 419, -3500, 34580, -7770, -714, 258, -453
37556, 444, 1062, 338, -2590, 40530, -7770, -706, 268, -450
37557, 349, 1048, 281, -2380, 31640, -7350, -706, 256, -460
37558, 157, 908, 251, -2030, 19110, -7420, -699, 261, -454
37559, 258, 720, 252, -140, 6090, -8190, -700, 267, -456
37560, 332, 700, 247, 350, 11760, -9380, -705, 271, -456
37561, 330, 767, 216, -210, 14000, -9030, -702, 271, -465
37562, 363, 909, 242, -770, 15610, -8960, -715, 271, -454
37563, 388, 964, 287, -1750, 17640, -8190, -702, 280, -456
37564, 284, 711, 287, -3430, 18550, -6020, -711, 273, -462
37565, 164, 480, 298, -1540, 12810, -6090, -702, 276, -460
37566, 53, 864, 184, 1120, -980, -7560, -700, 276, -454
37567, 14, 1393, 231, 420, -14840, -8890, -696, 282, -457
37568, 443, 1454, 338, -1960, -22400, -8190, -703, 280, -454
37569, 526, 936, 369, -2730, 7280, -6370, -705, 270, -463
37570, 268, 984, 196, -1470, 16100, -6580, -702, 276, -448
37571, 122, 889, 111, -2380, 4620, -5180, -690, 279, -462
37572, 173, 679, 155, -3570, -3430, -4620, -700, 280, -447
37573, 439, 506, 258, -2660, 25130, -2450, -690, 271, -460
37574, 427, 833, 272, 490, 42210, -1050, -696, 276, -445
37575, 147, 1317, 219, 1540, 39270, 350, -682, 276, -451
37576, 52, 1347, 224, -1400, 22330, 3360, -691, 265, -457
37577, 281, 957, 345, -1680, 9310, 5040, -696, 265, -462
37578, 253, 750, 275, 2660, 23730, 5950, -696, 268, -460
37579, 143, 1053, 126, 2590, 16100, 6860, -684, 268, -459
37580, 116, 1049, 149, -70, 4480, 7210, -693, 273, -453
37581, 379, 937, 204, -2030, 1190, 7770, -687, 267, -459
37582, 569, 842, 362, -3010, 14910, 8260, -690, 270, -468
37583, 366, 1330, 223, -3640, 42980, 10290, -681, 268, -465
37584, 178, 1245, 237, -4970, 30660, 11900, -682, 270, -466
37585, 81, 806, 330, -6020, 9660, 13440, -676, 262, -478
37586, 119, 433, 247, -3710, -4480, 11690, -684, 271, -463
37587, 22, 350, 250, -70, -36680, 6790, -681, 271, -474
37588, -93, 620, 111, -140, -52080, 4760, -681, 273, -469
37589, 97, 878, 157, -210, -61320, 1960, -688, 268, -471
37590, 370, 1131, 232, -1330, -62860, 350, -685, 271, -457
37591, 535, 1233, 306, -2030, -49350, -350, -687, 265, -460
37592, 395, 1569, 267, -5600, -19110, 490, -688, 268, -465
37593, 421, 1414, 233, -7420, -16520, 1680, -694, 277, -471
37594, 367, 940, 265, -8260, -16100, 2030, -688, 270, -463
37595, 262, 564, 227, -7140, -14210, 1540, -693, 271, -469
37596, 67, 467, 178, -5740, -16940, 140, -691, 271, -471
37597, -66, 771, 96, -3710, -50610, -3780, -688, 276, -474
37598, 102, 866, 188, -4060, -66080, -5740, -699, 277, -466
37599, 230, 1008, 246, -4760, -66080, -7210, -706, 288, -475
37600, 342, 1410, 154, -6090, -57750, -8540, -690, 280, -457
37601, 718, 1133, 329, -16100, -25760, -6790, -700, 285, -471
37602, 759, 925, 496, -13930, 7000, -6860, -708, 279, -469
37603, 328, 1136, 244, -10430, 23100, -7140, -699, 276, -462
37604, -155, 1261, 70, -9240, 70, -6650, -699, 270, -471
37605, -154, 837, 62, -10920, -38850, -6510, -691, 282, -463
37606, 443, -145, 411, -4060, -38990, -10010, -703, 273, -459
37607, 285, 546, 197, 1960, -14770, -12880, -699, 273, -466
37608, 57, 1258, 46, 2310, -20930, -13370, -696, 267, -463
37609, 119, 1517, 83, -630, -39130, -12880, -691, 267, -465
37610, 625, 1223, 316, -3780, -36750, -12110, -700, 268, -471
37611, 983, 1598, 334, -350, 37730, -11760, -708, 280, -474
37612, 659, 1751, 113, -3220, 58660, -8750, -702, 265, -468
37613, 554, 1164, 259, -8260, 59430, -4130, -693, 265, -471
37614, 720, -78, 232, -6510, 65450, -3080, -694, 256, -484
37615, -70, 77, 160, 3290, 63980, -7490, -682, 267, -487
37616, -204, 632, 114, 5810, 40390, -9590, -684, 270, -486
37617, 165, 1098, 188, 7630, -8540, -8680, -687, 264, -487
37618, 335, 1162, 371, 8470, -31290, -9590, -682, 262, -487
37619, 469, 1047, 473, 8680, -34650, -7910, -690, 267, -484
37620, 309, 1378, 75, 7210, -6090, -9450, -687, 259, -495
37621, 548, 1916, 26, 3850, 1890, -10990, -693, 264, -492
37622, 943, 2136, 143, -3570, 21980, -9170, -688, 271, -493
37623, 1373, 1450, 344, -12040, 65870, -4830, -684, 264, -501
37624, 1490, 395, 438, -13090, 127050, -490, -670, 271, -511
37625, -81, 296, 29, -6370, 159320, 3080, -666, 262, -522
37626, -1265, 381, -31, -3570, 104930, 70, -663, 256, -517
37627, -614, -71, 236, -4130, 27650, -2240, -672, 268, -531
37628, -417, -13, 398, 6440, -8680, -9030, -663, 267, -528
37629, 145, 1364, 298, 15190, -60130, -5880, -682, 267, -511
37630, 596, 1722, 254, 11900, -81830, -3150, -679, 277, -514
37631, 308, 1601, 207, 5530, -74690, -5110, -684, 273, -510
37632, 934, 1060, 320, 5040, -25900, -5530, -678, 271, -513
37633, 774, 984, 450, 2240, 34720, -5670, -678, 268, -514
37634, 488, 1004, -12, -4690, 77560, -1890, -676, 264, -513
37635, 322, 406, 63, -6440, 52500, 2870, -678, 270, -523
37636, 128, -54, 439, -2310, 38640, 1400, -675, 268, -525
37637, 4, 215, 417, 3010, 34790, 910, -672, 256, -525
37638, -299, 959, 244, 8330, -33180, -2590, -682, 267, -517
37639, -288, 1126, 209, 8120, -77840, -5740, -678, 256, -516
37640, 96, 746, 388, 6790, -91840, -7490, -684, 261, -513
37641, 473, 947, 338, 7980, -67200, -11060, -681, 259, -519
37642, 533, 1415, 186, 7070, -38290, -11270, -684, 262, -508
37643, 643, 1327, 174, -4060, -3850, -7350, -682, 255, -514
37644, 772, 809, 374, -6860, 22890, -5670, -684, 255, -510
37645, 657, 782, 427, -2030, 48300, -3640, -678, 255, -522
37646, 105, 1209, 164, 1540, 56070, -2170, -684, 255, -517
37647, -484, 1053, 33, -3920, 27090, 1330, -682, 252, -519
37648, 25, 189, 341, 1470, -17850, -700, -685, 253, -505
37649, 151, 401, 278, 4270, -9450, -1610, -684, 246, -526
37650, 46, 918, 181, 6370, -15330, -2380, -673, 256, -519
37651, 21, 1366, 161, 5530, -31150, -2730, -687, 246, -526
37652, 75, 1416, 201, 1400, -43610, -3570, -681, 259, -513
37653, 557, 1185, 262, -1050, -24150, -3640, -687, 259, -514
37654, 658, 1147, 181, -2940, 3500, -3080, -687, 259, -513
37655, 631, 959, 217, -6440, 25970, -1400, -679, 256, -516
37656, 516, 617, 457, -2450, 40040, -1750, -688, 256, -519
37657, -400, 1524, 40, 6860, -11340, -2870, -694, 258, -528
37658, -715, 969, -161, 1120, -80430, -3010, -687, 259, -508
37659, 56, -169, 81, 2450, -112630, -7070, -697, 258, -511
37660, 861, -636, 457, -980, -83370, -8400, -696, 270, -511
37661, 627, 651, 76, 8680, -17290, -13580, -699, 265, -517
37662, 67, 2307, 48, -1820, -5460, -10150, -696, 277, -499
37663, 543, 1777, 336, -9450, -16660, -7070, -690, 262, -513
37664, 856, 1250, 494, -8890, 6860, -8050, -699, 273, -504
37665, 656, 1198, 341, -5670, 38010, -6370, -693, 268, -504
37666, 211, 1214, 158, -7910, 23100, -2450, -690, 270, -501
37667, -233, 271, 17, -8820, -7420, -3360, -697, 265, -507
37668, -85, -15, 138, -7490, -30800, -5320, -693, 262, -498
37669, 188, 10, 215, -5390, -27090, -7350, -697, 267, -505
37670, 54, 483, 176, -2170, -18130, -8820, -684, 252, -498
37671, -79, 1521, 194, -1820, -45150, -10990, -691, 261, -495
37672, 158, 1608, 328, -4410, -57470, -11130, -706, 261, -492
37673, 330, 1424, 390, -5250, -52080, -11620, -702, 259, -498
37674, 477, 1070, 369, -5040, -31430, -11270, -696, 264, -478
37675, 399, 1045, 150, -4270, -14910, -10990, -688, 256, -490
37676, 364, 645, 204, -5880, -4270, -9030, -694, 267, -495
37677, 377, 220, 293, -4690, 12740, -8820, -691, 259, -490
37678, 358, 160, 238, 490, 23800, -9310, -697, 264, -516
37679, -3, 956, 110, 5460, 21070, -11130, -699, 261, -496
37680, 0, 1552, 276, 1610, -19600, -9940, -690, 250, -493
37681, 654, 1276, 477, 980, -2660, -9380, -688, 271, -495
37682, 748, 1280, 395, 1750, 31990, -8960, -694, 250, -490
37683, 627, 1303, 170, -140, 52640, -6860, -682, 264, -484
37684, 405, 1054, 91, -2730, 53060, -4830, -697, 252, -498
37685, 460, 232, 233, -4130, 55650, -3290, -679, 255, -495
37686, 387, 187, 299, -1680, 65450, -3360, -687, 258, -511
37687, 163, 561, 188, 1960, 62860, -4130, -682, 259, -499
37688, -50, 924, 165, 3080, 34440, -4200, -676, 261, -502
37689, -60, 993, 303, 3570, 770, -5320, -681, 259, -511
37690, 272, 1152, 300, 6160, -22680, -9590, -679, 259, -517
37691, 330, 1218, 259, 5250, -19740, -10570, -687, 267, -508
37692, 427, 1265, 217, 3080, -10500, -11340, -672, 268, -505
37693, 493, 1178, 232, 350, 2030, -11480, -684, 280, -514
37694, 660, 878, 262, -3150, 32970, -10080, -682, 276, -498
37695, 505, 884, 208, -3850, 45780, -9660, -676, 264, -505
37696, 325, 916, 255, -3990, 49140, -8750, -679, 277, -505
37697, 221, 859, 313, -3500, 46690, -8260, -670, 261, -505
37698, 105, 703, 356, -910, 36610, -8400, -673, 276, -507
37699, -202, 803, 213, 7420, -2590, -9940, -673, 265, -504
37700, -125, 1003, 182, 7420, -26320, -10710, -669, 268, -507
37701, 105, 906, 240, 6510, -33810, -11970, -673, 259, -496
37702, 505, 684, 304, 6720, -17780, -12320, -679, 271, -502
37703, 536, 934, 247, 8400, 13930, -12880, -670, 264, -504
37704, 502, 1388, 124, 700, 41580, -8400, -660, 261, -498
37705, 610, 1070, 307, -2520, 51590, -6090, -660, 264, -495
37706, 596, 951, 413, -1540, 70070, -4760, -664, 265, -508
37707, 409, 995, 335, 280, 84140, -3080, -651, 265, -517
37708, 45, 665, 227, -1330, 44590, -210, -660, 264, -507
37709, 169, 254, 384, 1750, 32200, -140, -654, 267, -510
37710, 123, 303, 316, 7280, 33250, -1260, -658, 270, -510
37711, -7, 800, 50, 8680, 24010, -1890, -655, 262, -516
37712, 92, 845, 75, 5740, 6580, -1400, -649, 264, -510
37713, 517, 808, 507, 7630, 39760, -560, -658, 258, -519
37714, 303, 1534, 326, 10710, 54530, 350, -658, 259, -504
37715, -47, 1996, 138, 8400, 33670, 2450, -645, 262, -513
37716, -45, 1620, 193, 3080, -140, 5040, -646, 273, -517
37717, 211, 765, 335, 700, -2940, 5950, -655, 273, -513
37718, 288, 411, 179, 4410, 46690, 5740, -657, 264, -513
37719, 36, 827, -5, 4130, 40880, 6160, -652, 267, -525
37720, -50, 901, 4, 910, 10850, 7630, -648, 268, -513
37721, 60, 591, 256, -1050, -4620, 7910, -651, 265, -523
37722, 94, 937, 306, 4550, 11970, 5950, -649, 271, -519
37723, -157, 1810, 147, 4900, -7490, 4970, -651, 273, -525
37724, -186, 2041, 178, -980, -44730, 4690, -645, 279, -519
37725, 195, 1214, 328, -4690, -63070, 4340, -652, 268, -523
37726, 355, 426, 428, -3640, -44310, 2450, -669, 270, -510
37727, 0, 835, 1, -350, -15330, -980, -663, 271, -516
37728, -95, 842, 5, -3220, -36540, -770, -657, 274, -511
37729, 27, 534, 221, -2380, -49630, -2100, -660, 265, -511
37730, 171, 845, 322, 1400, -40670, -4200, -657, 273, -517
37731, 185, 1516, 232, -70, -29120, -5390, -663, 270, -505
37732, 323, 1474, 316, -3430, -28210, -4480, -661, 276, -504
37733, 388, 1053, 304, -3430, -16380, -4760, -660, 261, -514
37734, 344, 847, 203, -2800, -6790, -5320, -667, 258, -501
37735, 211, 804, 79, -2940, -3290, -5670, -664, 273, -501
37736, 195, 386, 157, -4060, -3080, -5390, -663, 267, -511
37737, 161, 654, 238, -980, -210, -6720, -663, 262, -501
37738, 150, 1032, 261, 1050, -770, -7140, -655, 264, -511
37739, 45, 1456, 239, 2380, -7910, -7000, -660, 258, -522
37740, 51, 1577, 261, 1680, -16730, -6020, -661, 255, -504
37741, 391, 1122, 263, 2100, -4760, -4690, -652, 267, -508
37742, 451, 976, 180, 1330, 16310, -3430, -670, 255, -499
37743, 522, 873, 140, -490, 37870, -1190, -661, 261, -514
37744, 630, 748, 146, -1820, 59080, 1750, -658, 265, -516
37745, 678, 712, 151, -2380, 102410, 7630, -655, 270, -520
37746, 445, 908, 270, -910, 114240, 10990, -648, 259, -522
37747, 361, 880, 312, 140, 112700, 14560, -651, 265, -526
37748, 203, 694, 335, 2240, 98210, 17500, -643, 256, -520
37749, 40, 544, 332, 4830, 77700, 19320, -646, 268, -529
37750, -113, 527, 244, 10220, 31990, 19670, -634, 259, -519
37751, -5, 430, 176, 10990, 14000, 19320, -640, 256, -534
37752, 172, 393, 207, 11270, 9170, 18060, -639, 253, -528
37753, 303, 548, 276, 11340, 14000, 17640, -652, 265, -528
37754, 326, 1026, 290, 11130, 20930, 16870, -633, 268, -526
37755, 352, 1516, 269, 3220, 10220, 18130, -637, 274, -532
37756, 449, 1007, 511, -560, 13860, 18760, -642, 268, -543
37757, 379, 967, 473, 2170, 30240, 17430, -646, 265, -531
37758, 134, 1126, 310, 3150, 25480, 17010, -646, 262, -528
37759, -117, 606, 135, 3150, -25200, 13510, -639, 268, -538
37760, 76, -444, 285, 7000, -41090, 12040, -639, 262, -525
37761, 115, -242, 292, 14070, -28840, 7840, -648, 250, -525
37762, -99, 563, 148, 18550, -38710, 6230, -652, 252, -520
37763, 40, 1447, 288, 20440, -55090, 3430, -643, 259, -517
37764, 520, 2066, 577, 16450, -52290, 3640, -651, 255, -523
37765, 569, 1605, 505, 14700, -22470, 5250, -660, 258, -507
37766, 533, 1586, 301, 14140, 5600, 5320, -658, 247, -516
37767, 411, 1693, 217, 9240, 16170, 7210, -658, 250, -514
37768, 628, 972, 172, 4900, 19040, 9380, -648, 256, -511
37769, 457, -193, 310, 5810, 61530, 11900, -658, 240, -519
37770, -90, 106, 179, 11060, 72170, 11270, -655, 247, -522
37771, -211, 460, 142, 14490, 40320, 11060, -651, 247, -516
37772, -404, 782, 149, 18690, -2800, 9730, -651, 249, -514
37773, -33, 1066, 390, 23940, -49350, 8680, -658, 250, -513
37774, 55, 1571, 291, 25340, -53200, 7700, -657, 243, -505
37775, 146, 1872, 232, 23800, -55440, 6230, -667, 241, -504
37776, 320, 1578, 231, 16800, -48720, 7420, -661, 246, -507
