Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
364136, 278, 1642, 315, 13650, 6300, -8050, -454, 327, -114
364137, 334, 1947, 266, 8680, 840, -9450, -447, 333, -105
364138, 308, 1472, 285, -4060, -11270, -11690, -447, 330, -111
364139, 380, 1482, 244, -7700, -11760, -11130, -457, 328, -108
364140, 274, 1207, 231, -8190, -4760, -9240, -457, 328, -115
364141, 185, 960, 279, -6580, 5950, -7000, -444, 321, -117
364142, 65, 693, 352, -4130, 17500, -6020, -447, 324, -124
364143, 114, 347, 361, 2730, 32410, -4130, -453, 331, -109
364144, 223, 504, 268, 7770, 38290, -2590, -453, 319, -108
364145, 297, 708, 230, 12880, 46130, -420, -447, 328, -108
364146, 223, 850, 299, 15610, 51170, 910, -457, 333, -109
364147, 93, 875, 307, 10990, 37660, -1190, -445, 328, -99
364148, 82, 1167, 301, 7070, 25900, -2730, -453, 324, -109
364149, 159, 1128, 295, 4760, 17780, -3430, -445, 328, -117
364150, 163, 910, 357, 4550, 15050, -3920, -445, 324, -97
364151, 173, 947, 352, 5740, 14840, -4340, -450, 330, -96
364152, 179, 930, 274, 5810, 11620, -4690, -445, 330, -112
364153, 143, 920, 284, 4760, 7770, -5040, -451, 333, -103
364154, 151, 1093, 275, 2100, 3290, -5530, -447, 330, -99
364155, 134, 1027, 272, -420, -910, -6510, -447, 327, -103
364156, 43, 919, 281, -2240, -3780, -7350, -451, 333, -100
364157, 268, 1218, 278, -2940, -4060, -8190, -448, 324, -97
364158, 265, 1185, 302, -2030, -560, -8470, -457, 325, -108
364159, 197, 907, 283, -1400, 3290, -8610, -444, 321, -102
364160, 214, 728, 292, 140, 5320, -8820, -441, 322, -103
364161, 216, 830, 259, 8330, 12460, -8820, -447, 316, -106
364162, 251, 930, 152, 13020, 18970, -7980, -453, 330, -102
364163, 180, 912, 145, 15260, 23030, -7490, -438, 322, -99
364164, 72, 831, 197, 14070, 21140, -8470, -433, 328, -96
364165, 7, 796, 216, 10920, 15470, -9800, -439, 324, -99
364166, 191, 1117, 253, 5600, 10080, -9380, -436, 321, -94
364167, 143, 1024, 306, 4060, 12950, -8400, -438, 322, -100
364168, 87, 791, 390, 3430, 15890, -7770, -438, 322, -94
364169, 177, 925, 395, 4550, 20720, -7280, -436, 313, -97
364170, 226, 1097, 345, 6440, 27020, -6370, -439, 322, -100
364171, 217, 776, 334, 11130, 40810, -3360, -444, 324, -100
364172, 135, 785, 334, 12180, 43470, -2730, -436, 327, -97
364173, 106, 850, 305, 13300, 45500, -2310, -435, 318, -93
364174, 79, 917, 279, 12740, 44450, -980, -436, 327, -93
364175, 96, 838, 383, 9030, 37590, 210, -439, 322, -90
364176, 108, 828, 404, 9170, 36190, 70, -442, 322, -84
364177, 180, 1212, 325, 9940, 38010, 840, -447, 322, -88
364178, 180, 1348, 323, 9730, 41720, 2100, -435, 327, -81
364179, 86, 914, 319, 7210, 41020, 2940, -435, 322, -79
364180, 204, 892, 494, 4270, 33740, 2520, -439, 334, -76
364181, 283, 1326, 367, 7280, 35980, 3780, -435, 331, -75
364182, 210, 1307, 397, 10500, 41300, 5530, -444, 328, -72
364183, 20, 875, 369, 11550, 44240, 6230, -456, 328, -70
364184, 6, 614, 361, 10360, 41580, 5810, -439, 334, -73
364185, 139, 936, 351, 5110, 29260, 4620, -457, 333, -57
364186, 168, 1003, 316, 2800, 25410, 5040, -447, 331, -57
364187, 117, 767, 424, 840, 23240, 5670, -444, 328, -57
364188, 147, 813, 500, 980, 20160, 4970, -438, 322, -51
364189, 181, 1130, 372, 6580, 22890, 5040, -445, 330, -54
364190, 118, 1036, 279, 9030, 24710, 4830, -447, 321, -55
364191, 53, 779, 241, 8960, 21560, 3500, -445, 330, -42
364192, 23, 777, 239, 5810, 11340, 1750, -442, 328, -51
364193, 129, 1003, 246, 1190, 1050, 560, -447, 324, -49
364194, 64, 933, 343, -5670, -12670, -1540, -441, 319, -61
364195, 47, 933, 362, -5950, -14000, -2450, -445, 331, -52
364196, 79, 952, 339, -4550, -12600, -2730, -439, 330, -57
364197, 116, 910, 311, -1680, -8610, -2310, -445, 325, -55
364198, 119, 924, 251, 1610, -2800, -1330, -439, 318, -63
364199, 90, 944, 249, 5040, 5040, -1400, -438, 316, -46
364200, 216, 1151, 236, 4690, 5810, -490, -438, 315, -54
364201, 121, 1084, 290, 4060, 6440, -210, -439, 319, -43
364202, 60, 1063, 314, 3360, 7630, 70, -438, 321, -57
364203, 69, 831, 247, 2450, 9870, 1470, -441, 324, -57
364204, 76, 879, 261, 2380, 12180, 2520, -445, 312, -54
364205, 111, 918, 139, 1890, 15190, 3640, -435, 328, -45
364206, -29, 947, 109, -70, 16800, 4760, -441, 315, -48
364207, -18, 1027, 213, -4550, 15610, 5250, -447, 319, -48
364208, -45, 791, 649, -12740, 4690, 5740, -438, 322, -55
364209, 416, 1428, 551, -7770, 7210, 7070, -447, 330, -49
364210, 430, 1663, 341, 2380, 23030, 9380, -442, 319, -49
364211, 263, 1002, 281, 10990, 41090, 11550, -442, 324, -57
364212, 21, 494, 199, 14770, 38850, 10640, -444, 312, -51
364213, 14, 885, 76, 12670, 23170, 9730, -453, 325, -43
364214, 100, 1227, 59, 9590, 11480, 10220, -450, 318, -55
364215, 65, 1112, 98, 6160, 4830, 9730, -451, 331, -48
364216, -171, 806, 110, -140, -6020, 8050, -444, 313, -45
364217, -65, 1097, 275, -14280, -35070, 6090, -439, 319, -46
364218, 42, 1313, 285, -15610, -36890, 7070, -445, 318, -55
364219, 143, 1188, 348, -13440, -28630, 8260, -433, 318, -63
364220, 154, 1060, 312, -8890, -17710, 9030, -447, 315, -51
364221, 199, 1066, 271, -5110, -9450, 9590, -454, 324, -58
364222, 155, 1017, 44, -1260, -8680, 9380, -444, 325, -58
364223, -28, 919, 57, -2380, -14630, 8680, -447, 327, -54
364224, -148, 646, 125, -5880, -27020, 6510, -447, 319, -60
364225, -75, 729, 92, -10430, -46200, 3920, -444, 331, -58
364226, -106, 938, 135, -14840, -66850, 910, -439, 331, -67
364227, 68, 1047, 99, -13650, -64050, 140, -450, 318, -67
364228, 17, 853, 163, -12740, -58660, -630, -448, 328, -81
364229, 44, 672, 249, -11760, -53410, -1190, -451, 331, -67
364230, 121, 759, 198, -10010, -47950, -1120, -441, 328, -78
364231, 205, 1180, 160, -3010, -24430, 1330, -454, 333, -85
364232, 219, 1128, 257, -490, -11690, 3290, -448, 330, -85
364233, 154, 1164, 207, 420, -3010, 3990, -453, 331, -72
364234, 200, 1092, 341, -70, 140, 5110, -441, 342, -78
364235, 188, 1070, 293, -70, 3920, 6090, -445, 336, -75
364236, 126, 1001, 207, 1890, 14910, 8960, -444, 340, -87
364237, 88, 708, 264, 2520, 18200, 9870, -444, 336, -73
364238, 50, 699, 282, 2870, 18760, 10080, -448, 337, -81
364239, 99, 804, 274, 3640, 19180, 10780, -454, 330, -67
364240, 99, 876, 394, 4830, 17640, 12460, -448, 333, -69
364241, 183, 1144, 243, 5110, 13370, 12460, -457, 340, -69
364242, 150, 1250, 252, 3850, 9520, 12390, -450, 333, -64
364243, 166, 1297, 264, 1750, 6090, 11970, -450, 339, -61
364244, 137, 1071, 285, -1400, 0, 11410, -450, 330, -70
364245, 181, 845, 328, -4830, -6440, 10640, -454, 336, -72
364246, 124, 800, 204, -3850, -4410, 10430, -450, 331, -67
364247, 81, 525, 318, -1820, -280, 10080, -445, 325, -63
364248, 152, 621, 256, 1190, 3500, 9730, -453, 336, -58
364249, 324, 783, 221, 3220, 8050, 10220, -454, 334, -67
364250, 248, 701, 388, 4410, 12320, 9240, -448, 336, -69
364251, 245, 858, 370, 5040, 11410, 7630, -444, 330, -60
364252, 386, 1057, 297, 5950, 12810, 7280, -457, 340, -55
364253, 294, 1126, 253, 7210, 15260, 6510, -450, 331, -57
364254, 278, 922, 355, 6580, 11200, 3500, -454, 330, -66
364255, 351, 1136, 384, 6860, 10360, 2170, -457, 331, -55
364256, 416, 1072, 278, 7840, 13440, 1260, -450, 334, -67
364257, 303, 880, 265, 8890, 17990, 420, -442, 330, -69
364258, 273, 701, 359, 8890, 20510, -630, -453, 333, -58
364259, 416, 1024, 346, 8540, 24920, -1470, -448, 321, -61
364260, 452, 939, 382, 9240, 30590, -1820, -451, 328, -46
364261, 347, 916, 383, 10920, 35980, -2870, -454, 325, -49
364262, 394, 999, 415, 11690, 41160, -3430, -462, 330, -55
364263, 427, 887, 397, 12460, 44310, -4060, -445, 322, -52
364264, 358, 677, 434, 13160, 47320, -5320, -462, 336, -46
364265, 368, 906, 375, 13930, 48720, -6020, -447, 330, -42
364266, 364, 952, 324, 13930, 49630, -6300, -453, 322, -39
364267, 216, 828, 369, 14000, 49490, -7140, -459, 334, -34
364268, 303, 976, 342, 13650, 44520, -8260, -454, 327, -37
364269, 389, 1153, 298, 14070, 43470, -7700, -454, 327, -36
364270, 286, 911, 261, 13090, 44380, -7420, -451, 321, -36
364271, 164, 770, 403, 10850, 40670, -7630, -451, 328, -37
364272, 98, 854, 414, 10010, 35980, -7770, -453, 328, -30
364273, 199, 1174, 263, 14000, 38710, -4760, -453, 327, -22
364274, 36, 1054, 274, 15400, 40950, -3430, -462, 327, -36
364275, -69, 895, 228, 14280, 36890, -2730, -457, 339, -19
364276, -75, 900, 221, 10500, 27090, -910, -463, 330, -27
364277, 18, 800, 226, 7420, 18690, 560, -460, 334, -19
364278, -35, 1112, 344, 3570, 12180, 4830, -448, 330, -18
364279, -50, 1161, 291, 3150, 12880, 6860, -456, 337, -19
364280, -79, 1022, 277, 2520, 13230, 9380, -466, 342, -12
364281, -68, 1045, 262, 1750, 12950, 11830, -456, 345, -13
364282, 13, 1094, 249, -770, 10710, 16450, -457, 336, -3
364283, 53, 1212, 216, -1750, 10220, 18340, -456, 342, -10
364284, -56, 919, 217, -3150, 8400, 20020, -460, 348, -7
364285, -88, 695, 336, -3920, 5110, 21210, -460, 348, -6
364286, -57, 821, 199, -4130, 1470, 22610, -465, 336, -7
364287, -65, 740, 140, -3220, -7140, 23800, -463, 340, -9
364288, -70, 869, 132, -4480, -15610, 22680, -466, 343, -7
364289, -99, 973, 63, -7280, -28140, 21630, -472, 334, -4
364290, 44, 982, 195, -9660, -39130, 20090, -469, 333, -3
364291, 33, 1124, 173, -10710, -52780, 17500, -466, 342, -7
364292, -16, 1210, 12, -10150, -57890, 15050, -465, 334, -12
364293, -39, 1053, 25, -11550, -64260, 12600, -465, 340, -7
364294, -70, 900, 6, -15050, -75530, 9660, -463, 339, -18
364295, -12, 895, -23, -17780, -86940, 7350, -459, 342, -16
364296, 55, 988, 59, -20580, -92750, 4340, -450, 343, -25
364297, 34, 818, 73, -21280, -91070, 2520, -459, 337, -24
364298, -8, 839, 110, -20300, -86100, 980, -465, 348, -30
364299, 59, 862, 196, -19250, -78330, 140, -466, 340, -37
364300, 212, 825, 146, -16870, -70420, 700, -459, 346, -34
364301, 257, 1040, 167, -8120, -48650, 1120, -462, 348, -36
364302, 240, 1031, 135, -4620, -36540, 1050, -466, 342, -40
364303, 150, 988, 177, -2450, -30170, 700, -466, 348, -33
364304, 224, 946, 217, -1120, -27580, 420, -453, 348, -43
364305, 274, 1079, 156, 3430, -20440, 1120, -459, 348, -48
364306, 186, 798, 93, 5460, -16030, 1750, -471, 351, -46
364307, 107, 664, 229, 5810, -13300, 1610, -457, 358, -37
364308, 80, 620, 189, 6300, -13650, 980, -463, 351, -40
364309, 165, 795, 205, 7560, -11130, 1540, -465, 360, -36
364310, 221, 1028, 338, 8330, -2660, 3570, -462, 351, -39
364311, 175, 1045, 320, 7490, -2030, 3780, -466, 354, -37
364312, 267, 931, 260, 6440, -1960, 4690, -456, 358, -40
364313, 170, 990, 264, 6860, 840, 4690, -462, 358, -39
364314, 120, 588, 297, 6930, 2730, 5180, -465, 370, -48
364315, 363, 1172, 48, 10220, 1890, 5320, -475, 361, -34
364316, 442, 2231, 121, 9240, 910, 4970, -469, 361, -39
364317, 528, 2208, 203, 4690, -1960, 4690, -475, 369, -39
364318, 378, 1818, 279, -1190, -7560, 2520, -478, 373, -45
364319, 417, 1474, 307, -9380, -11200, 2240, -462, 372, -45
364320, 224, 908, 222, -8680, -420, 4270, -477, 378, -48
364321, 57, 438, 307, -6510, 13300, 5880, -468, 381, -51
364322, -51, 222, 332, -4760, 16450, 6860, -475, 376, -55
364323, 33, 223, 414, -3360, 17710, 7560, -477, 378, -64
364324, 245, 410, 370, 3640, 23380, 9380, -487, 384, -55
364325, 169, 50, 361, 8890, 28140, 8820, -480, 376, -58
364326, 123, -467, 379, 13300, 27580, 8890, -477, 385, -43
364327, 233, 470, 149, 19600, 28350, 7210, -478, 376, -48
364328, 624, 1781, 143, 21210, 23100, 7350, -480, 381, -55
364329, 492, 1927, 403, 7560, -2380, 1540, -480, 372, -54
364330, 341, 1575, 358, -4270, -26180, -4970, -484, 379, -48
364331, 364, 1362, 385, -12740, -38500, -7700, -478, 366, -58
364332, 567, 1439, 176, -13860, -31360, -8470, -478, 375, -66
364333, 134, 414, 324, -8400, 5740, -6650, -472, 367, -67
364334, -33, -4, 436, -7840, 12740, -6020, -486, 364, -73
364335, 163, 206, 445, -4830, 16450, -5670, -474, 364, -69
364336, 354, 705, 356, -770, 23520, -3780, -484, 366, -70
364337, 467, 993, 284, 5110, 34300, -1890, -486, 375, -76
364338, 242, 1057, 476, 8190, 40600, -1050, -486, 361, -75
364339, 253, 1222, 419, 5600, 31080, -1960, -489, 360, -82
364340, 335, 1476, 235, 3360, 22750, -2030, -477, 366, -55
364341, 248, 1343, 184, -210, 16030, -1820, -474, 360, -69
364342, 68, 983, 84, -5880, 4060, -2730, -489, 348, -70
364343, 205, 1883, 11, -20860, -24080, -6160, -480, 358, -75
364344, 198, 1664, 302, -25200, -28910, -5950, -477, 352, -87
364345, 179, 1212, 580, -26950, -23520, -4760, -486, 354, -76
364346, 148, 683, 495, -24850, -17150, -3990, -487, 360, -87
364347, -168, -454, 304, -10850, 7420, 700, -484, 358, -78
364348, -162, -705, 133, -980, 19390, 3220, -489, 361, -91
364349, -279, -585, 104, 7350, 27230, 4550, -477, 358, -82
364350, -254, -320, 142, 13090, 27860, 4620, -492, 355, -94
364351, 229, 1187, 158, 14350, 20440, 5600, -486, 361, -76
364352, 814, 3319, 276, 1120, -3290, 3080, -495, 355, -90
364353, 648, 2989, 332, -12320, -20930, 210, -496, 355, -88
364354, 218, 2026, 331, -27370, -40250, -2870, -490, 357, -88
364355, -31, 833, 121, -39130, -50190, -2800, -496, 360, -99
364356, -403, -184, 175, -43540, -55020, -3710, -493, 357, -100
364357, 84, 437, 275, -21280, -40740, -2100, -501, 352, -106
364358, 445, 924, 214, -70, -8120, 840, -499, 363, -111
364359, 426, 958, 143, 17360, 22890, 2030, -499, 363, -105
364360, 260, 848, 65, 22190, 23660, 420, -504, 352, -99
364361, 28, 1252, -181, 5320, -33390, -5320, -507, 349, -93
364362, -106, 1401, -365, -9940, -69790, -9590, -505, 348, -108
364363, -350, 1019, -243, -24150, -94990, -12110, -508, 352, -106
364364, -187, 801, -166, -32480, -103600, -15190, -499, 348, -115
364365, -317, 830, -25, -38430, -103460, -16940, -501, 339, -114
364366, 100, 831, 549, -38080, -79590, -17360, -508, 337, -120
364367, 676, 1277, 601, -26950, -56350, -16450, -502, 340, -124
364368, 795, 1659, 434, -10430, -21840, -13720, -504, 337, -126
364369, 805, 1245, 205, 8120, 24290, -9380, -505, 324, -118
364370, 274, 677, 33, 18830, 39550, -5880, -499, 339, -123
364371, -94, 569, -133, 10640, 15400, -7000, -502, 327, -111
364372, 0, 1118, -161, 3080, -6160, -8260, -505, 330, -115
364373, 67, 1256, 5, -3850, -22680, -9800, -508, 331, -117
364374, 251, 1215, 229, -6230, -25270, -10990, -507, 327, -120
364375, 389, 1108, 351, 770, -7350, -10850, -516, 330, -117
364376, 401, 956, 300, 5810, 11200, -8330, -510, 327, -120
364377, 328, 774, 164, 9030, 22540, -5810, -510, 334, -117
364378, 58, 622, 166, 9730, 29540, -5040, -510, 333, -108
364379, 132, 604, 152, 8680, 30870, -3920, -507, 337, -111
364380, 269, 1087, 277, 6230, 28700, -2520, -511, 330, -115
364381, 354, 1113, 455, 5950, 24780, -2310, -513, 333, -112
364382, 412, 1335, 368, 8890, 18830, -4270, -516, 324, -114
364383, 386, 1543, 213, 12320, 14700, -4900, -510, 333, -105
364384, 338, 1335, -90, 10010, 980, -8190, -511, 325, -112
364385, -100, 161, -138, 3500, -12670, -10780, -516, 330, -103
364386, -76, 79, 89, -1400, -22470, -12390, -523, 330, -105
364387, 122, 557, 105, -3920, -22750, -12880, -508, 342, -99
364388, 56, 1077, 223, -7420, -19460, -12670, -514, 328, -108
364389, 234, 1164, 378, -13440, -5250, -10500, -513, 333, -117
364390, 335, 1193, 694, -13930, 2380, -9660, -517, 334, -117
364391, 595, 1312, 706, -9240, 15680, -8190, -511, 337, -109
364392, 810, 1499, 418, 1540, 37170, -5530, -510, 331, -109
364393, 713, 1052, 300, 14560, 67060, -2310, -502, 334, -112
364394, 250, -35, 150, 30170, 99470, 910, -511, 340, -109
364395, 316, 495, 44, 29890, 90090, 350, -508, 336, -99
364396, 478, 1005, 50, 26530, 76090, 210, -513, 337, -90
364397, 342, 1139, 160, 20860, 61040, -1960, -505, 339, -94
364398, 243, 1106, 357, 8540, 32270, -7070, -510, 339, -93
364399, 491, 1337, 395, 8050, 34090, -7210, -510, 337, -82
364400, 537, 1214, 328, 10430, 45640, -6440, -501, 339, -87
364401, 405, 798, 327, 13580, 59780, -5740, -501, 334, -73
364402, 344, 454, 327, 14490, 67130, -5320, -501, 334, -78
364403, 464, 865, 244, 14630, 70420, -3920, -493, 331, -70
364404, 426, 910, 294, 14980, 74550, -2240, -493, 331, -67
364405, 277, 789, 346, 13930, 73780, -1470, -490, 327, -61
364406, 149, 874, 415, 11830, 66290, -1680, -502, 325, -73
364407, 186, 1139, 402, 10080, 59150, -1470, -495, 319, -75
364408, 280, 1211, 180, 7980, 52360, -70, -486, 319, -66
364409, 147, 793, 157, 4830, 46550, -280, -493, 319, -58
364410, 47, 596, 190, 1960, 37800, -910, -495, 333, -61
364411, 155, 744, 256, 1750, 32550, -140, -487, 322, -69
364412, 190, 1011, 176, 7840, 34930, 2940, -490, 330, -58
364413, 149, 1130, 143, 9730, 34300, 3010, -481, 322, -61
364414, 38, 1026, 156, 9030, 28140, 2450, -489, 340, -63
364415, 73, 941, 141, 6020, 17360, 1680, -484, 328, -58
364416, 85, 895, 78, 3430, 7630, 1190, -478, 337, -57
364417, 81, 897, 157, 420, 2450, 1470, -481, 327, -66
364418, 163, 908, 163, 420, 5040, 1890, -475, 330, -52
364419, 127, 1070, 122, 980, 7770, 1680, -483, 324, -76
364420, 206, 1075, 174, 1470, 12670, 2520, -471, 331, -79
364421, 176, 1041, 235, 1610, 16030, 2940, -478, 318, -70
364422, 268, 1163, 102, 2380, 19250, 4410, -472, 327, -61
364423, 180, 1125, 65, 1680, 21700, 5250, -477, 319, -75
364424, 108, 988, 92, 0, 19810, 5460, -478, 327, -69
364425, 33, 996, 60, -2030, 15120, 5740, -483, 327, -72
364426, 25, 940, 144, -3430, 8330, 7140, -475, 324, -76
364427, 108, 1013, 129, -2520, 6370, 7490, -468, 324, -84
364428, 98, 1031, 61, -1750, 5950, 7980, -474, 319, -84
364429, 98, 893, 90, -1680, 4550, 8050, -480, 328, -78
364430, 37, 893, 32, -2450, 70, 7420, -466, 318, -79
364431, 71, 1035, 43, -6160, -11270, 7000, -472, 330, -84
364432, 63, 1084, 52, -8470, -17640, 6160, -463, 315, -76
364433, 40, 1171, 51, -10360, -23940, 4760, -466, 321, -85
364434, -20, 1050, 129, -11830, -28770, 3500, -462, 319, -91
364435, 140, 1081, 26, -12040, -32900, 2450, -460, 316, -84
364436, 174, 956, 16, -10080, -29680, 1050, -463, 309, -99
364437, 151, 728, 91, -8330, -30240, -140, -457, 304, -96
364438, 57, 725, 181, -5740, -28210, -140, -460, 309, -96
364439, 123, 778, 188, -2240, -21490, -560, -445, 298, -91
364440, 241, 978, -24, 560, -9730, -630, -459, 298, -102
364441, 303, 929, 58, 840, -2520, 280, -463, 304, -100
364442, 332, 1041, 97, 2450, 6720, 1120, -454, 294, -106
364443, 340, 1230, 90, 4690, 17430, 2520, -457, 288, -102
364444, 344, 1314, 77, 6650, 28070, 3710, -454, 283, -102
364445, 254, 1031, 41, 6300, 37450, 5180, -448, 286, -102
364446, 229, 915, 14, 5460, 38850, 5880, -450, 274, -105
364447, 203, 868, 9, 4620, 40250, 6930, -447, 280, -97
364448, 193, 811, 10, 4410, 40740, 7980, -447, 274, -91
364449, 124, 827, 77, 4550, 39760, 8890, -454, 274, -97
364450, 98, 1065, 8, 5670, 34090, 10150, -453, 271, -91
364451, 131, 1074, -23, 5460, 28490, 10430, -453, 261, -97
364452, 68, 1032, 1, 4270, 20230, 9870, -448, 259, -91
364453, 87, 1006, -8, 2100, 10570, 9240, -445, 265, -88
364454, 58, 1025, 11, -1260, -4760, 8120, -436, 255, -91
364455, 45, 951, 35, -2660, -9730, 7840, -450, 258, -88
364456, 28, 915, 51, -3500, -13650, 7490, -445, 265, -81
364457, 57, 972, 58, -4550, -16800, 7560, -444, 259, -87
364458, 31, 930, 111, -5180, -19320, 7630, -444, 253, -87
364459, 56, 953, 138, -4760, -23170, 7210, -441, 259, -78
364460, 108, 1033, 63, -4340, -24080, 6790, -450, 258, -88
364461, 152, 1001, 87, -4760, -25760, 6230, -439, 250, -81
364462, 106, 975, 118, -5320, -28630, 5110, -441, 253, -87
364463, 171, 1037, 151, -6160, -30870, 4130, -432, 246, -76
364464, 233, 1232, 156, -5950, -28840, 3920, -439, 241, -84
364465, 167, 1159, 184, -6020, -25830, 3640, -442, 253, -75
364466, 201, 972, 199, -5880, -23310, 3710, -441, 247, -87
364467, 189, 912, 213, -5110, -19880, 3850, -433, 255, -90
364468, 144, 753, 199, -1820, -6300, 5600, -435, 244, -88
364469, 139, 743, 244, 420, -280, 6230, -444, 247, -85
364470, 167, 825, 268, 2590, 3850, 7420, -444, 256, -79
364471, 253, 1045, 221, 5250, 8540, 8260, -436, 252, -78
364472, 261, 1123, 209, 6440, 12180, 9030, -436, 255, -81
364473, 137, 799, 284, 3220, 6510, 8680, -442, 252, -75
364474, 131, 855, 281, 980, 980, 8260, -445, 253, -76
364475, 213, 1011, 252, 560, -770, 8470, -444, 247, -75
364476, 158, 1107, 219, 560, 70, 8610, -439, 258, -66
364477, 123, 963, 341, -770, -4760, 7560, -442, 246, -79
364478, 165, 974, 324, -1540, -8960, 7140, -439, 256, -64
364479, 187, 969, 242, -1890, -10290, 6580, -439, 250, -66
364480, 165, 807, 296, -2450, -11690, 6160, -441, 247, -69
364481, 146, 734, 309, -2940, -14350, 5320, -430, 244, -58
364482, 199, 960, 292, -1960, -12670, 4760, -441, 241, -55
364483, 161, 1005, 329, -1260, -10640, 4690, -429, 247, -60
364484, 217, 1044, 361, -1330, -10360, 4550, -438, 243, -52
364485, 264, 1099, 350, -1330, -10360, 4690, -436, 244, -48
364486, 277, 1104, 350, -700, -7140, 4620, -438, 238, -55
364487, 192, 999, 330, 350, -700, 5040, -432, 232, -43
364488, 202, 869, 309, 280, 1050, 5180, -432, 243, -46
364489, 185, 804, 273, 210, 3080, 5530, -427, 229, -42
364490, 201, 860, 263, -560, 4900, 5880, -427, 240, -36
364491, 166, 740, 323, -1890, 4270, 5880, -430, 232, -36
364492, 275, 1064, 325, -1120, 5810, 5670, -435, 235, -24
364493, 327, 1069, 269, -350, 8820, 5600, -436, 237, -22
364494, 246, 904, 276, -210, 8960, 4480, -426, 232, -25
364495, 239, 820, 288, -1050, 4340, 3150, -439, 225, -28
364496, 285, 1122, 174, -2660, -7000, 420, -429, 235, -21
364497, 192, 1146, 99, -4550, -13300, -1610, -436, 238, -19
364498, 167, 945, 111, -7350, -21770, -3780, -426, 243, -1
364499, 175, 852, 142, -8960, -28560, -5950, -424, 232, -7
364500, 199, 781, 110, -8890, -29960, -7140, -426, 237, -1
364501, 144, 718, 161, -4690, -19670, -7980, -426, 243, 1
364502, 196, 750, 195, -1820, -12670, -7210, -420, 235, 6
364503, 291, 863, 205, 1820, -3920, -5950, -429, 238, 10
364504, 317, 1051, 165, 5530, 5460, -5040, -432, 232, 15
364505, 305, 1143, 141, 8470, 19180, -2520, -426, 246, 28
364506, 210, 1121, 137, 7350, 21140, -1680, -432, 244, 30
364507, 196, 1022, 172, 5530, 22190, -980, -426, 249, 34
364508, 190, 1026, 215, 3780, 21770, 140, -430, 247, 39
364509, 223, 1011, 249, 3220, 22260, 1260, -435, 250, 42
364510, 201, 927, 198, 3780, 27650, 4410, -442, 256, 45
364511, 110, 851, 192, 3710, 27650, 5530, -442, 262, 51
364512, 89, 795, 206, 3570, 24990, 6510, -439, 262, 55
364513, 64, 814, 226, 3220, 20370, 7000, -442, 261, 64
364514, 113, 932, 188, 3150, 14490, 7140, -448, 268, 69
364515, 122, 955, 217, 2870, 980, 6230, -442, 259, 69
364516, 153, 1054, 139, 2520, -6790, 5250, -442, 265, 70
364517, 172, 1103, 88, 1470, -13860, 4480, -450, 283, 76
364518, 72, 1050, 69, -1470, -21700, 3430, -445, 282, 84
364519, 11, 984, 192, -8610, -40320, 1050, -441, 295, 78
364520, 162, 1115, 184, -9730, -42630, 700, -450, 294, 79
364521, 204, 1293, 157, -9520, -39200, 770, -450, 288, 90
364522, 181, 1150, 188, -9170, -33740, 1260, -447, 304, 82
364523, 119, 1031, 210, -9730, -31570, 1680, -453, 309, 90
364524, 673, 3371, -643, -10360, -30380, 3430, -445, 315, 87
364525, 1188, 3959, -1341, -14910, -26250, 7000, -445, 310, 87
364526, 227, 3997, -1174, -25690, -31710, 8400, -444, 318, 94
364527, 264, 3342, -905, -48160, -66570, 9100, -450, 319, 82
364528, 213, 2234, -109, -65170, -90440, 11480, -448, 322, 75
364529, -172, 474, 545, -63420, -67760, 17010, -453, 333, 64
364530, -481, -46, 520, -52920, -52920, 18270, -444, 327, 61
364531, -158, -468, 217, -38150, -40740, 19600, -462, 325, 55
364532, -253, -617, 310, -24430, -31360, 19180, -453, 334, 60
364533, -871, -1134, 453, -26250, -83440, 12740, -454, 337, 58
364534, -529, -980, 344, -28700, -115150, 9240, -459, 349, 39
364535, -54, -767, 271, -21420, -118160, 7070, -456, 349, 51
364536, -7, -482, 154, -9450, -103320, 5880, -457, 343, 48
364537, -3, -539, 196, 910, -85820, 5040, -447, 351, 31
364538, 87, 647, 247, 3990, -81550, -770, -450, 349, 34
364539, 810, 2895, -228, -140, -80080, -2940, -450, 355, 36
364540, 1038, 3129, 410, -7630, -59710, -2590, -442, 355, 37
364541, 883, 2318, 617, -21140, -42560, -3710, -447, 357, 34
364542, 611, 1546, 494, -37310, -53340, -6230, -447, 358, 37
364543, 327, 324, 389, -45010, -34440, -4130, -454, 363, 33
364544, 293, 45, 40, -32620, -5390, -840, -444, 357, 15
364545, 97, 48, 23, -19250, 23940, 2450, -450, 366, 12
364546, -197, -240, 106, -14420, 28910, 3430, -459, 375, 9
364547, -190, -555, 246, -19600, 560, -280, -453, 366, 16
364548, 35, -257, 167, -18270, -2660, -2170, -450, 376, 10
364549, 154, -55, -142, -13790, 3430, -3640, -454, 378, 13
364550, 381, -771, 890, -4410, 8260, -9450, -454, 382, 16
364551, 331, -285, 1066, 13230, -4410, -18410, -448, 379, 22
364552, 671, 2034, -679, 58170, 27510, -29680, -463, 385, 19
364553, -216, 1564, -829, 59500, 17990, -36540, -444, 384, 27
