Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
92718, -46, 1015, 321, 840, -37170, 16520, -747, 301, -150
92719, -65, 970, 341, 770, -43120, 15260, -741, 315, -148
92720, -90, 996, 342, 910, -47320, 15190, -748, 309, -151
92721, -82, 945, 325, 1540, -49070, 14700, -750, 316, -141
92722, -127, 909, 298, 2240, -53620, 14350, -750, 316, -136
92723, -93, 726, 273, 4200, -62860, 12950, -745, 319, -136
92724, -104, 803, 253, 5250, -65030, 12040, -750, 321, -135
92725, -37, 915, 295, 5740, -66640, 11550, -753, 319, -124
92726, 13, 1050, 339, 6020, -65590, 11270, -748, 313, -123
92727, 74, 1161, 374, 5460, -62930, 11480, -744, 322, -115
92728, 64, 1146, 358, 4620, -54670, 12180, -753, 321, -114
92729, 59, 1013, 306, 4200, -51940, 12460, -747, 316, -109
92730, 73, 800, 327, 3850, -49490, 12320, -751, 312, -105
92731, 91, 741, 322, 4550, -44730, 11830, -754, 331, -97
92732, 50, 839, 301, 6300, -42210, 11690, -750, 325, -99
92733, 20, 948, 258, 5320, -45640, 11480, -750, 330, -85
92734, 171, 838, 328, 4200, -44450, 10640, -756, 333, -93
92735, 296, 884, 401, 3010, -34090, 10430, -753, 333, -87
92736, 278, 1042, 392, 1890, -18970, 10710, -753, 331, -81
92737, 63, 1144, 347, 910, -14770, 12320, -748, 336, -81
92738, 20, 970, 340, 560, -21350, 12390, -762, 331, -88
92739, 60, 786, 366, 1330, -22820, 11340, -756, 339, -78
92740, 91, 826, 347, 2450, -19250, 10780, -760, 336, -85
92741, 47, 921, 300, 3010, -19180, 10850, -760, 342, -67
92742, 70, 878, 322, 3570, -29820, 10430, -762, 339, -78
92743, 185, 821, 350, 3500, -28560, 9870, -754, 348, -72
92744, 182, 878, 357, 3290, -20930, 9870, -754, 349, -72
92745, 164, 1012, 350, 2800, -14140, 10500, -766, 340, -72
92746, 94, 1031, 311, 2730, -16730, 11760, -760, 340, -73
92747, 77, 911, 329, 2870, -16310, 11620, -756, 343, -85
92748, 115, 883, 329, 2800, -13510, 11760, -768, 346, -78
92749, 178, 917, 315, 2520, -8750, 11830, -763, 348, -79
92750, 190, 894, 338, 1960, -8890, 12880, -762, 351, -85
92751, 127, 976, 328, 2310, -5390, 13790, -766, 343, -81
92752, 76, 987, 320, 2240, -3150, 13930, -763, 343, -84
92753, 128, 964, 337, 1610, -5320, 14840, -762, 346, -87
92754, 158, 923, 343, 1680, -3990, 14700, -766, 349, -88
92755, 116, 909, 317, 1400, -4200, 15330, -768, 345, -100
92756, 20, 943, 310, 2030, -7280, 15470, -763, 352, -96
92757, 48, 963, 323, 2590, -12180, 15890, -771, 348, -99
92758, 1, 991, 307, 3360, -16590, 15470, -768, 360, -103
92759, 60, 931, 305, 3290, -23940, 15820, -771, 351, -108
92760, 110, 903, 290, 3430, -29540, 14770, -777, 349, -105
92761, 181, 1006, 314, 2450, -27160, 14770, -769, 348, -108
92762, 221, 1093, 328, 1120, -22610, 14560, -775, 352, -106
92763, 257, 1116, 323, -490, -19950, 14700, -777, 349, -112
92764, 261, 1098, 320, -1750, -17290, 14910, -777, 348, -117
92765, 158, 992, 321, -2730, -10990, 14770, -772, 348, -115
92766, 221, 889, 332, -3570, -12810, 14770, -781, 342, -117
92767, 153, 787, 284, -3150, -15260, 13860, -786, 340, -127
92768, 168, 729, 333, -1960, -23660, 13440, -780, 343, -130
92769, -22, 789, 308, -70, -25130, 11550, -774, 336, -132
92770, -18, 988, 284, 3850, -52080, 8190, -781, 340, -139
92771, 60, 954, 314, 4130, -66640, 7210, -775, 333, -135
92772, 148, 948, 335, 4550, -68180, 5110, -781, 340, -133
92773, 210, 991, 311, 3640, -65520, 4130, -769, 321, -141
92774, 291, 1064, 290, 140, -57260, 2660, -774, 327, -126
92775, 323, 993, 320, -1610, -48720, 2310, -771, 321, -132
92776, 306, 977, 344, -2450, -37660, 1820, -784, 327, -124
92777, 274, 971, 328, -2660, -32270, 1750, -777, 312, -133
92778, 141, 926, 304, -1960, -31010, 1470, -777, 312, -141
92779, 111, 642, 285, 980, -39480, 840, -780, 312, -153
92780, 223, 577, 285, 2870, -40460, 70, -771, 304, -145
92781, 110, 679, 275, 5040, -37240, -1330, -777, 310, -144
92782, 231, 939, 259, 5250, -38010, -1470, -774, 301, -141
92783, 258, 1108, 281, 4620, -32130, -2100, -781, 310, -141
92784, 594, 1146, 391, -280, -5670, -420, -774, 300, -154
92785, 543, 1098, 396, -2380, 10570, 840, -771, 298, -136
92786, 423, 1046, 315, -3500, 23240, 1610, -766, 288, -150
92787, 257, 902, 265, -3780, 25340, 2450, -777, 292, -147
92788, 241, 680, 347, -2310, 21560, 1820, -777, 291, -156
92789, 276, 732, 359, -1610, 20720, 1890, -771, 285, -159
92790, 230, 888, 327, 210, 19390, 1050, -763, 280, -159
92791, 149, 991, 315, 1190, 7140, 1330, -765, 271, -162
92792, 238, 930, 329, 2380, -3080, 630, -772, 270, -154
92793, 280, 876, 355, 3150, -1330, -770, -759, 268, -163
92794, 251, 992, 301, 2030, 700, -1120, -757, 258, -157
92795, 324, 1095, 304, 490, -2520, -1260, -762, 249, -148
92796, 260, 982, 323, -1330, -4550, -910, -751, 253, -147
92797, 269, 858, 359, -2240, -2450, -980, -751, 250, -150
92798, 75, 975, 311, -1610, -4550, -1610, -757, 240, -166
92799, 28, 988, 306, -770, -15540, -1960, -760, 228, -154
92800, 25, 902, 344, 420, -26320, -1680, -762, 234, -142
92801, 126, 796, 368, 1330, -28910, -2030, -747, 240, -147
92802, 173, 919, 320, 2450, -25200, -1890, -747, 223, -132
92803, 169, 970, 304, 2030, -25830, -1190, -760, 220, -130
92804, 219, 969, 307, 490, -22120, -350, -741, 217, -132
92805, 272, 910, 382, -1050, -13790, 630, -751, 217, -130
92806, 294, 935, 368, -2100, -910, 1330, -747, 207, -124
92807, 153, 1076, 322, -2940, -1540, 3710, -744, 214, -109
92808, 20, 1001, 338, -1680, -9800, 4200, -732, 205, -111
92809, 37, 831, 323, -1120, -18410, 5110, -739, 208, -106
92810, 0, 695, 295, -210, -23870, 5040, -733, 202, -94
92811, 61, 668, 267, 630, -36890, 3500, -744, 210, -84
92812, -55, 912, 266, 3430, -48020, 2730, -753, 202, -73
92813, -175, 1042, 291, 3990, -57960, 1470, -745, 207, -67
92814, -34, 1161, 256, 4060, -75040, 490, -751, 207, -70
92815, -1, 1119, 321, 4620, -83510, -1610, -745, 210, -52
92816, 34, 1139, 270, 5460, -91490, -5460, -751, 211, -48
92817, 21, 1175, 179, 5040, -97370, -6510, -741, 211, -28
92818, 123, 1008, 187, 3640, -101850, -7490, -747, 216, -22
92819, 226, 734, 227, 1750, -97440, -8470, -747, 216, -4
92820, 332, 698, 205, 910, -86310, -10780, -742, 213, 3
92821, 182, 1075, 165, -2310, -67620, -13790, -750, 231, 4
92822, 117, 1293, 162, -3290, -63770, -15050, -748, 234, 10
92823, 308, 1322, 245, -4690, -66500, -14770, -744, 232, 18
92824, 393, 1214, 335, -5250, -54390, -15750, -738, 240, 21
92825, 363, 1160, 295, -5950, -33880, -16380, -742, 234, 13
92826, 201, 1020, 104, -6580, -35000, -15540, -741, 253, 27
92827, 221, 718, 145, -7280, -34370, -15960, -747, 253, 40
92828, 359, 509, 160, -9170, -27440, -15960, -735, 265, 30
92829, 363, 610, 168, -10010, -15050, -17710, -744, 264, 33
92830, 153, 1056, 157, -11480, -8610, -18270, -751, 273, 33
92831, 86, 1211, 221, -10430, -16030, -17850, -751, 274, 37
92832, 191, 1222, 271, -8400, -19810, -17360, -754, 285, 39
92833, 188, 1323, 313, -7770, -18340, -16520, -744, 277, 21
92834, 90, 3544, -298, 4340, -13790, -23380, -748, 286, 36
92835, 1430, 3997, -1353, -27370, -15610, 3920, -754, 277, 39
92836, 1165, 3193, -540, -50890, 53200, 5600, -756, 289, 45
92837, 731, 1655, 58, -64680, 170450, -8680, -756, 283, 30
92838, 386, 2037, -85, -79380, 261450, -29260, -760, 292, 12
92839, 130, 2100, -470, -67410, 263410, -24850, -768, 291, -10
92840, -1786, 609, -530, -73010, 157920, 24780, -769, 303, -30
92841, -500, -392, 216, -49490, -9170, 125860, -771, 291, -52
92842, 192, -1450, 382, -55720, 113190, -45290, -757, 298, -49
92843, 1273, -992, 650, -63770, 114380, -39690, -768, 289, -66
92844, -1917, 770, -513, -51100, 82390, -46200, -777, 297, -78
92845, -675, 516, -203, -42630, 52080, -39200, -765, 304, -90
92846, -778, -297, -116, -44240, -67270, -43470, -765, 309, -90
92847, 1432, -1356, 947, -44030, -13090, -34790, -756, 309, -93
92848, 169, -870, 535, -44940, 49210, -35840, -759, 312, -102
92849, -1517, 599, -388, -30450, 59990, -27230, -757, 319, -112
92850, -570, 89, 144, -31360, -36750, -25830, -762, 312, -111
92851, 272, -591, 358, -28630, -59990, -24780, -765, 315, -106
92852, 556, -895, 345, -28980, -41160, -20650, -757, 315, -111
92853, 440, -619, 131, -23030, 57820, -11130, -766, 316, -108
92854, -668, -172, 389, -16380, 34930, -7840, -760, 324, -117
92855, -875, -266, 869, -1890, -28210, -7840, -768, 325, -121
92856, -1266, -171, 984, 24150, -33530, -4620, -762, 312, -115
92857, -1411, 513, 343, 45640, -101080, -6720, -768, 315, -99
92858, -734, -125, 147, 74550, -247030, -11830, -757, 318, -75
92859, 212, -346, -154, 75320, -279720, -13860, -763, 322, -58
92860, 1360, -1004, 597, 75110, -240310, -16520, -757, 322, -37
92861, -40, -389, 166, 73290, -177310, -17780, -760, 322, -27
92862, 470, 500, -307, 76230, -166390, -23170, -754, 306, -15
92863, 0, 184, -31, 82530, -223440, -28210, -757, 325, 4
92864, 242, -287, 96, 82040, -211120, -31220, -748, 321, 13
92865, 1004, -330, 13, 76440, -205660, -34370, -754, 331, 40
92866, 232, 56, -25, 78610, -131250, -35770, -748, 330, 45
92867, 1841, 3997, -827, 57610, -199010, -71750, -742, 312, 64
92868, 3997, 3997, 1103, 133630, -99680, -166390, -724, 327, 75
92869, 3997, 3997, 820, -181440, 65520, -36680, -736, 331, 61
92870, 3344, 1393, 1208, -63070, 290080, 256900, -747, 330, 42
92871, -388, 1920, -153, -75040, 381080, 29610, -751, 337, 18
92872, -2201, 2697, -1106, -59150, 161280, 45780, -769, 328, 0
92873, -1272, 835, 355, -70980, -36680, 186620, -763, 334, 4
92874, 1528, -3579, 1228, -14910, -33880, 215950, -769, 327, 0
92875, 578, -2888, 1287, 10920, 187880, -30030, -768, 318, -15
92876, -73, 1180, 46, 6650, 208950, -38080, -775, 321, -25
92877, -1094, 1075, -620, -7560, 1540, -560, -775, 318, -21
92878, 385, -2018, 985, -12600, -20860, -17080, -772, 327, -22
92879, 2198, -2268, 1164, -1750, 89250, -13720, -768, 327, -28
92880, -80, -416, 506, 10850, 173600, -23730, -775, 316, -37
92881, -1625, 994, -440, 20370, 53270, -23240, -765, 331, -51
92882, -671, -574, 267, 24640, -44800, -21980, -778, 333, -37
92883, 125, -1575, 1089, 31710, -52080, -24920, -772, 333, -30
92884, -46, -519, 346, 41300, -33950, -26320, -775, 328, -36
92885, -557, 445, 5, 47040, -52080, -26320, -769, 333, -31
92886, -497, -868, -41, 53830, -172970, -26950, -765, 331, -6
92887, -354, -738, -393, 74130, -189350, -30940, -768, 336, 10
92888, 772, 3766, -92, 94080, -228690, -23800, -760, 333, 18
92889, 1640, 3997, -834, 71960, -253960, -87290, -751, 339, 45
92890, 3713, 3997, 278, 56700, -205940, -91000, -748, 337, 40
92891, 1788, -180, 1006, 31990, 106960, 2100, -747, 339, 51
92892, 543, 381, 54, 44870, 217490, 11480, -748, 333, 42
92893, -1554, 1867, -1109, 55720, 146510, -31290, -751, 339, 34
92894, -2370, 1718, -506, 35910, 7420, -12950, -745, 333, 36
92895, 1069, -2091, 515, 33320, -154070, -5040, -754, 337, 55
92896, 1722, -1562, 469, 41720, -35280, -23380, -739, 328, 49
92897, 350, -193, 350, 42000, 31080, -25410, -742, 340, 67
92898, -1125, 1201, -203, 54460, 42350, -28700, -742, 331, 43
92899, -1640, 1501, -601, 39830, -82180, -37030, -744, 343, 69
92900, 833, -1119, 712, 33740, -146930, -27510, -738, 331, 72
92901, 1375, -1050, 383, 43050, -46620, -23100, -726, 334, 88
92902, 330, 447, 111, 48580, 21560, -24430, -732, 334, 82
92903, -212, 3571, -375, 58030, 24640, -29540, -730, 334, 93
92904, 276, 3997, -287, 38990, -4480, -6020, -723, 333, 97
92905, 1882, 907, 572, 1260, 89530, -1750, -732, 339, 96
92906, 1514, 1087, 449, 70, 223300, -4970, -735, 331, 81
92907, 450, 2334, -183, -1330, 290850, -8330, -739, 336, 55
92908, 205, 2195, -462, -2100, 272790, -5600, -747, 342, 52
92909, -1463, -175, 2, -9590, 164220, 1820, -753, 334, 51
92910, 1355, -1113, 705, -18900, 160090, 3570, -757, 346, 42
92911, -51, -346, -141, -7210, 227290, 3570, -753, 342, 25
92912, 170, 410, -268, -8540, 219800, 5810, -754, 351, 13
92913, -1594, 781, -252, -70, 213010, 7770, -753, 346, 1
92914, 79, -171, 135, -12530, 82390, 6300, -759, 348, -7
92915, 1210, 556, 134, -22400, 62300, 14000, -759, 349, -13
92916, 2457, 2000, 512, -17150, 109830, 25830, -768, 345, -7
92917, 1540, 3004, 269, -29330, 117390, 37520, -759, 342, -19
92918, 1366, 2768, 329, -56770, 145460, 36540, -775, 345, -30
92919, 73, 1400, 106, -64400, 175490, 29470, -766, 352, -49
92920, -432, 929, -106, -69090, 190050, 27790, -780, 346, -66
92921, 839, 295, 113, -74410, 169820, 29750, -775, 355, -81
92922, -942, 161, -258, -62720, 175700, 28140, -775, 349, -90
92923, 260, -494, 55, -64330, 120190, 25060, -778, 351, -99
92924, -34, -463, 66, -66570, 125160, 29890, -783, 349, -118
92925, 643, 516, 386, -62300, 145810, 35840, -777, 334, -130
92926, 1188, 1835, 329, -67760, 131320, 46270, -783, 349, -133
92927, 1328, 1581, -43, -73780, 131740, 55300, -783, 333, -153
92928, -1856, 2798, 1225, -28560, 236950, 79940, -780, 331, -160
92929, -577, 3997, 105, -17290, 114940, 81130, -783, 327, -175
92930, -3087, 2429, -122, -9940, -6720, 82600, -778, 315, -202
92931, -2411, -103, -139, -13370, -184170, 87220, -790, 316, -193
92932, 645, -1945, 686, 490, -139370, 71960, -802, 319, -169
92933, -632, -474, 150, 14000, -25550, 77000, -798, 306, -162
92934, -241, 832, 192, 15610, -56630, 75320, -801, 306, -156
92935, -1644, 1746, -1010, 11900, -194460, 63980, -804, 292, -136
92936, -796, 381, -284, 1820, -331030, 59220, -808, 295, -111
92937, 1696, -1425, 557, 15470, -298900, 37730, -814, 292, -87
92938, 805, 1099, -175, 25270, -236600, 34580, -823, 285, -84
92939, -1013, 3997, 148, 21070, -243740, 27370, -820, 283, -55
92940, 185, 3997, -145, 13790, -217000, 24360, -816, 295, -46
92941, 1623, 2355, 305, -16800, -182840, 30240, -817, 286, -34
92942, 2393, 512, 702, -16870, 42210, 33810, -814, 282, -52
92943, 859, 1509, 69, -16940, 85400, 35210, -822, 277, -43
92944, -569, 1447, -184, -16800, 48790, 34510, -816, 268, -63
92945, -904, 576, -163, -16870, -24990, 29120, -820, 277, -49
92946, 217, -1015, 543, -14840, -26810, 19670, -820, 270, -45
92947, 317, -482, 416, -15120, 13440, 15050, -820, 279, -51
92948, -430, 772, -26, -10640, 25060, 11200, -820, 285, -58
92949, -102, 1893, -189, -15050, -46690, 9170, -817, 276, -61
92950, 1266, 1706, 138, -14350, -80220, 10010, -816, 268, -52
92951, 2220, 746, 738, -25340, 3710, 11060, -828, 277, -49
92952, 1178, 1792, 463, -31220, 81690, 8820, -828, 279, -58
92953, 769, 2428, 246, -36470, 108430, 6510, -820, 273, -64
92954, 253, 1950, -14, -40950, 82950, 4480, -826, 273, -72
92955, 455, 122, -68, -42770, 52850, 4060, -834, 285, -75
92956, -784, -50, 891, -14770, 60550, -2870, -817, 277, -94
92957, -1989, 1745, 44, 2100, -20440, -7000, -829, 292, -75
92958, -886, 1823, -39, 12390, -120890, -9100, -826, 280, -79
92959, -493, 426, 222, 14770, -239330, -15470, -831, 283, -52
92960, 2033, -358, 480, 20650, -181020, -15190, -823, 282, -45
92961, 807, 1169, 296, 12040, -137130, -16520, -828, 289, -24
92962, 715, 2772, 147, 12810, -104160, -13440, -820, 295, -21
92963, -453, 2705, -52, 8470, -114730, -10500, -820, 289, -4
92964, 631, 1308, 136, 420, -127750, -10500, -807, 288, 6
92965, 1151, 149, 454, -6790, -38990, -15050, -808, 291, 10
92966, 309, 1005, 102, -8050, -6720, -16310, -808, 291, 3
92967, 119, 1412, -60, -7700, -14490, -14630, -813, 291, 13
92968, -211, 984, -41, -8750, -42350, -13440, -816, 289, 16
92969, 319, 185, 215, -9380, -47460, -12110, -816, 295, 13
92970, 838, 514, 257, -12880, 12740, -11690, -819, 288, 9
92971, 473, 1538, 26, -14420, 30380, -11130, -810, 286, 15
92972, 333, 1852, 11, -18340, 19740, -8540, -814, 280, 7
92973, 447, 1503, 39, -22960, 9590, -7350, -816, 291, 9
92974, 845, 627, 111, -32970, 54600, -7000, -817, 289, 4
92975, 567, 663, 541, -30870, 85190, -5390, -817, 291, -7
92976, 30, 1341, 509, -23450, 81130, -6930, -811, 292, -19
92977, -836, 1532, 307, -10080, 33110, -4970, -820, 289, -7
92978, -439, 1081, 172, -770, -35280, -5950, -810, 291, -16
92979, 11, -138, 239, 10010, -136290, -12390, -817, 291, -1
92980, 76, -101, 157, 12110, -121940, -13230, -807, 298, 0
92981, 235, 92, 132, 11830, -103390, -16380, -802, 298, 16
92982, 236, 1151, 47, 9240, -93870, -16170, -807, 295, 9
92983, 135, 2242, 26, 7490, -84700, -12320, -802, 295, 24
92984, 962, 1381, 253, -7700, -49000, -11270, -804, 298, 16
92985, 1037, 1160, 332, -15330, -5040, -8890, -807, 291, 21
92986, 902, 1323, 152, -19040, 36680, -8610, -799, 297, 13
92987, 449, 1331, 24, -22960, 49770, -7210, -807, 291, 15
92988, 41, 441, -2, -26810, 32760, -4060, -798, 306, 1
92989, 131, -200, 395, -26110, 32200, -1820, -798, 292, 1
92990, 0, 382, 533, -18900, 34860, -3150, -796, 304, -7
92991, -364, 1407, 336, -10010, 3850, -3780, -804, 298, 0
92992, -286, 1861, 36, -2730, -54530, -4970, -801, 301, -6
92993, -18, 829, 191, 3710, -136570, -5670, -795, 297, 10
92994, 65, 534, 147, 1330, -129360, -5670, -793, 310, 3
92995, 827, 735, 123, -2170, -108570, -6720, -795, 291, 12
92996, -38, 906, 212, -4060, -83020, -8890, -798, 306, 25
92997, 164, 1073, 37, -10500, -70840, -12810, -783, 303, 19
92998, 610, 1091, 21, -14000, -60900, -11200, -795, 301, 22
92999, 771, 1005, 161, -18690, -39200, -9450, -795, 303, 16
93000, 764, 1184, 109, -22960, -6650, -6860, -789, 303, 18
93001, 619, 1236, 271, -24430, 20300, -6580, -784, 306, 25
93002, 297, 1412, 245, -20230, 19040, -8960, -793, 310, 9
93003, 207, 1214, 175, -15750, -6230, -9520, -786, 310, 7
93004, 147, 645, 205, -11270, -31500, -9660, -786, 303, 7
93005, 94, 271, 175, -8190, -46550, -10920, -789, 303, 13
93006, 66, 124, 118, -6720, -49210, -12460, -787, 310, 16
93007, 405, 657, 45, -7560, -29260, -14070, -780, 300, 22
93008, 591, 1100, 71, -9380, -9310, -13020, -778, 310, 9
93009, 663, 1342, 110, -13090, 14490, -10500, -784, 307, 22
93010, 849, 1311, 247, -14700, 42770, -7980, -775, 300, 18
93011, 916, 1871, 272, -15190, 75670, -3150, -772, 301, 10
93012, 507, 1841, 140, -15120, 83230, -1540, -780, 300, 10
93013, 536, 1093, 226, -17570, 81970, -980, -763, 298, 1
93014, 635, 165, 283, -15890, 92890, -2870, -775, 289, -13
93015, 14, -18, 114, -12530, 97720, -5810, -775, 295, -19
93016, -226, 147, 66, -7490, 67830, -11830, -780, 300, -21
93017, -176, -118, 167, -4970, 52990, -13020, -786, 295, -22
93018, -27, -289, 299, -420, 50890, -15050, -775, 295, -28
93019, -267, -119, 288, 4550, 45990, -17500, -778, 303, -25
93020, -364, 178, 139, 9730, 26740, -20650, -775, 292, -19
93021, 359, 932, 307, 11830, -69720, -19810, -769, 294, -18
93022, 2014, 2139, 106, 17150, -89460, -10710, -762, 295, -7
93023, 1915, 2501, 347, 10360, -105490, -1470, -772, 295, -3
93024, 1380, 3155, 595, 3710, -66430, 140, -765, 306, 6
93025, 305, 3091, 112, -19530, 39270, -10640, -765, 306, -3
93026, 523, 1880, 67, -30660, 63490, -12880, -769, 304, -21
93027, 889, 738, 68, -34300, 80920, -12670, -780, 307, -19
93028, 846, -151, 68, -34650, 80360, -9800, -781, 316, -36
93029, -967, -18, -60, -29540, 77630, -11690, -771, 310, -25
93030, -548, -394, 351, -23800, 40810, -14490, -769, 312, -39
93031, -281, -450, 514, -21000, -840, -14840, -780, 319, -39
93032, -647, -48, 385, -6930, -12670, -17990, -768, 316, -37
93033, -1352, 443, -25, 3920, -66360, -18060, -766, 318, -34
93034, -653, 190, 242, 11830, -120960, -21000, -771, 321, -31
93035, 394, -303, 74, 19110, -188440, -23170, -772, 328, -18
93036, 378, 1087, 194, 20230, -172130, -21770, -763, 325, -16
93037, 1613, 3065, 76, 14350, -139020, -15750, -762, 328, -7
93038, 1601, 3907, 99, 5110, -81830, -7770, -765, 324, -9
93039, 1245, 2036, 413, -18550, 88690, 560, -769, 321, -6
93040, 1243, 1543, 238, -26320, 155820, -840, -763, 322, -22
93041, 585, 1037, -31, -29260, 177380, -140, -763, 325, -33
93042, 109, 480, -168, -25410, 164360, 210, -766, 321, -42
93043, -1503, 127, 79, -22610, 121380, -560, -775, 334, -49
93044, -961, -198, 378, -4270, 83230, -4620, -769, 324, -45
93045, -205, 136, 351, 1890, 34020, -6370, -771, 325, -49
93046, -982, 690, -186, 12880, -140, -9100, -763, 318, -54
93047, -594, 180, 162, 11480, -68530, -9800, -771, 328, -48
93048, 174, 732, 355, 14980, -70000, -6860, -760, 312, -51
93049, 2245, 2699, 321, 6930, -31640, 14490, -763, 318, -43
93050, 1850, 2308, 501, -2870, 17710, 22890, -774, 316, -49
93051, 673, 1472, 277, -9800, 76510, 19530, -766, 310, -46
93052, 99, 727, 259, -18060, 117880, 14210, -757, 310, -57
93053, -642, 560, -212, -14910, 115290, 8680, -774, 318, -64
93054, -1182, 155, -172, -18690, 45710, 9450, -768, 306, -69
93055, 219, -554, 604, -13090, 24990, 6580, -777, 309, -76
93056, -867, -300, 449, -5110, 12320, 4340, -766, 298, -82
93057, -243, 220, 331, 4200, -9870, 2590, -774, 307, -70
93058, 273, 889, 292, 11410, -154700, 3220, -775, 312, -64
93059, 530, 1575, 191, 14420, -174300, 7140, -766, 298, -55
93060, 1681, 1807, 368, 6930, -184800, 11690, -766, 294, -49
93061, 1537, 2486, 183, 1050, -103600, 12320, -771, 300, -40
93062, 1401, 2362, 417, -7700, -13230, 12250, -760, 301, -43
93063, 448, 850, 125, -20300, 77700, 11340, -768, 304, -43
93064, 268, 289, -85, -18200, 73990, 9380, -774, 297, -48
93065, -961, 325, -197, -18620, 43750, 8120, -781, 301, -45
93066, 375, -207, 37, -22050, 16940, 6090, -774, 304, -51
93067, -41, -329, 663, -3570, 8260, 3220, -762, 301, -66
93068, -1542, 1161, -286, 19250, -28980, -2170, -771, 300, -55
93069, -1591, 1219, 29, 25270, -142800, -6020, -766, 300, -52
93070, -1736, 585, -107, 35910, -197820, -9380, -780, 309, -36
93071, 49, 266, -152, 22120, -344680, -16660, -766, 306, -18
93072, 645, 1885, 439, 17780, -244720, -8540, -759, 303, 4
93073, 1548, 2869, 6, 13860, -169400, -5600, -753, 295, 15
93074, 768, 2761, 123, 3360, -110810, -3500, -759, 298, 21
93075, 978, 1595, 303, -3080, -63280, -2100, -745, 312, 18
93076, 770, 598, 142, -9520, 11900, -1050, -756, 307, 28
93077, 304, 361, -23, -10850, 30660, -1260, -751, 303, 28
93078, 80, 433, -58, -9730, 21630, -1750, -757, 312, 25
93079, -382, 471, -106, -9030, 70, -2380, -754, 307, 24
93080, 188, 123, 29, -12740, -21490, -2660, -762, 309, 27
93081, 715, 1138, 97, -19040, 1190, 1050, -754, 316, 25
93082, 445, 1430, 306, -20440, 21770, 3150, -756, 313, 30
93083, 808, 1708, 808, -15330, 35420, 3010, -760, 315, 16
93084, -121, 2000, 678, -4760, 26880, 980, -754, 303, 22
93085, -87, 1889, 286, 5250, -18760, -420, -756, 312, 25
93086, -452, 307, -15, 9240, -146020, -7840, -754, 315, 22
93087, -30, -323, -108, 6300, -172200, -8820, -751, 307, 52
93088, 623, -582, 180, 9030, -145740, -11480, -750, 312, 58
93089, 170, -179, 227, 9520, -119560, -10570, -742, 309, 67
93090, 108, 1023, -147, 8400, -109340, -17500, -745, 319, 57
93091, 349, 2531, -84, 420, -98070, -19600, -732, 306, 63
93092, 1147, 1493, 695, -13090, -59010, -17920, -732, 312, 73
93093, 1866, 1536, 587, -10220, 28350, -14070, -744, 306, 73
93094, 932, 2316, 35, -5460, 75460, -11970, -742, 315, 64
93095, 17, 579, -9, -9590, 25690, -8820, -736, 312, 66
93096, 380, -584, 195, -9100, 13790, -10080, -736, 306, 57
93097, 371, -699, 284, -7560, 29330, -11900, -739, 309, 61
93098, 330, -132, 40, -2660, 50680, -14210, -733, 313, 60
93099, -592, 398, -35, 1680, 45080, -16100, -739, 313, 64
93100, 307, 807, 220, 6510, -12110, -14980, -733, 313, 57
93101, 834, 1234, 368, 7770, -16590, -10710, -738, 321, 54
93102, 854, 1611, 381, 9450, 8890, -6650, -724, 309, 49
93103, 678, 1705, 322, 10710, 40530, -3290, -729, 315, 64
93104, 323, 1391, 325, 14210, 66640, -1820, -735, 313, 58
93105, 306, 621, 69, 15750, 59010, -490, -739, 321, 55
93106, 302, 316, 2, 17150, 50330, 1680, -726, 309, 45
93107, 257, -36, 99, 16450, 47250, 3080, -735, 313, 43
93108, 582, -59, 136, 15400, 54320, 3920, -741, 310, 39
93109, 556, 1300, 50, 13160, 74690, 7700, -745, 316, 43
93110, 545, 1453, 152, 9660, 77910, 10080, -742, 309, 42
93111, 905, 1379, 432, 6650, 87570, 12320, -742, 324, 36
93112, 789, 1474, 456, 7420, 109340, 13720, -748, 315, 28
93113, 647, 1647, 339, 8330, 118930, 16450, -748, 318, 28
93114, 336, 681, 237, 7280, 92330, 19880, -747, 315, 16
93115, 424, 111, 190, 7140, 86520, 20720, -753, 321, 12
93116, 454, 52, 210, 7420, 88830, 21070, -753, 319, 7
93117, 422, 535, 61, 7770, 91490, 20720, -753, 315, 3
93118, 190, 745, 257, 4900, 65940, 21420, -756, 318, 3
93119, 553, 926, 348, 4760, 54810, 20580, -765, 312, -1
93120, 462, 1203, 424, 5250, 48720, 21560, -759, 318, -15
93121, 338, 1415, 316, 6510, 45360, 21350, -759, 313, -1
93122, 395, 1358, 194, 4900, 33040, 21140, -760, 318, -10
93123, 549, 627, 294, 1540, 30730, 20370, -768, 309, 3
93124, 355, 519, 250, 2100, 40740, 20230, -768, 316, -15
93125, 474, 553, 113, 1470, 40250, 20790, -760, 306, -1
93126, 149, 582, 115, 1890, 34860, 20160, -768, 304, -10
93127, 129, 624, 193, 1680, 22190, 19950, -771, 304, -16
93128, 219, 1089, 232, 2240, -9170, 17290, -769, 303, -10
93129, 159, 1246, 227, 3570, -27580, 16310, -768, 297, -1
93130, 82, 1164, 234, 3150, -48090, 14350, -774, 304, -6
93131, 44, 1078, 203, 2030, -62300, 11620, -765, 301, 1
