Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
106461, 214, 1096, 435, 9100, -490, 8960, -753, 336, -118
106462, 216, 1053, 452, 8400, 2310, 8050, -745, 348, -120
106463, 303, 875, 487, 7140, 4060, 7210, -750, 337, -117
106464, 292, 717, 453, 7140, 15680, 7420, -748, 339, -109
106465, 280, 928, 469, 7490, 16170, 7560, -747, 336, -117
106466, 166, 808, 404, 7700, 11970, 7140, -748, 336, -115
106467, 132, 789, 411, 8260, 10220, 5880, -750, 331, -118
106468, 66, 873, 357, 8470, 9100, 4900, -756, 340, -111
106469, 143, 972, 400, 9870, 3360, 3150, -751, 328, -123
106470, 197, 962, 455, 10500, -980, 2660, -748, 330, -109
106471, 77, 996, 414, 11130, -1960, 2030, -750, 334, -114
106472, 154, 930, 421, 11550, -3990, 1120, -750, 342, -114
106473, 109, 894, 325, 12180, -5950, 210, -753, 330, -111
106474, 146, 818, 327, 12600, -5740, -1050, -745, 331, -123
106475, 203, 690, 371, 12460, -4620, -1680, -748, 334, -115
106476, 222, 844, 348, 11760, -2800, -2100, -751, 325, -105
106477, 302, 956, 424, 11200, 840, -2100, -756, 340, -117
106478, 202, 1029, 380, 10430, 2940, -1540, -757, 354, -105
106479, 44, 954, 385, 10500, 3220, -1540, -741, 331, -111
106480, 89, 1013, 356, 10780, 1330, -1610, -747, 337, -99
106481, 56, 1032, 274, 11410, -420, -1890, -754, 334, -112
106482, 0, 962, 258, 11900, -3990, -1890, -753, 333, -114
106483, 98, 762, 301, 11410, -6230, -1820, -750, 339, -106
106484, 191, 751, 295, 10640, -5950, -1680, -750, 336, -100
106485, 213, 868, 309, 10290, -3220, -1120, -748, 342, -96
106486, 135, 1035, 322, 9590, -1260, 0, -754, 336, -105
106487, 98, 1046, 326, 9240, 1610, 560, -744, 342, -106
106488, 156, 1068, 325, 7700, 2240, 910, -742, 345, -102
106489, 57, 1009, 282, 6790, 5110, 1470, -753, 342, -105
106490, 204, 960, 345, 6230, 7980, 2100, -748, 346, -103
106491, 127, 914, 298, 5740, 12460, 3430, -750, 339, -102
106492, 217, 922, 341, 5250, 15540, 6090, -748, 334, -96
106493, 132, 837, 284, 5320, 16450, 7070, -750, 333, -97
106494, -8, 821, 244, 5320, 18550, 7910, -754, 337, -100
106495, 63, 793, 254, 5180, 19250, 8400, -750, 337, -102
106496, 89, 967, 310, 4760, 20370, 8960, -756, 345, -102
106497, 210, 1130, 346, 3220, 21280, 11130, -756, 336, -103
106498, 154, 1044, 336, 2590, 21350, 12530, -756, 336, -105
106499, 52, 954, 322, 2310, 26040, 13510, -751, 337, -108
106500, 92, 899, 268, 1750, 26740, 14140, -751, 331, -117
106501, 113, 854, 279, 1050, 26670, 14630, -753, 333, -111
106502, 223, 883, 316, -70, 25900, 16030, -753, 337, -111
106503, 129, 932, 340, -420, 29050, 17150, -751, 334, -117
106504, 148, 927, 316, -980, 30940, 18270, -748, 337, -123
106505, 142, 949, 327, -980, 28420, 19390, -757, 339, -121
106506, 63, 913, 292, -560, 28000, 21000, -754, 339, -117
106507, 79, 874, 320, -910, 22470, 21070, -754, 334, -118
106508, 115, 916, 314, -840, 21070, 21560, -763, 339, -138
106509, 197, 914, 315, -1120, 21420, 22190, -763, 342, -123
106510, 104, 839, 307, -1540, 20510, 23030, -760, 337, -130
106511, 162, 968, 315, -2450, 25550, 24570, -763, 339, -133
106512, 246, 1060, 342, -2870, 26530, 24990, -778, 337, -136
106513, 66, 990, 335, -3220, 26530, 25690, -766, 331, -130
106514, 247, 991, 389, -3640, 24850, 25970, -759, 339, -133
106515, 63, 880, 351, -3710, 25410, 26180, -771, 331, -132
106516, 38, 957, 282, -2730, 20720, 26390, -765, 327, -133
106517, 190, 914, 326, -2730, 13720, 26460, -769, 330, -142
106518, 97, 818, 329, -2240, 10850, 25760, -771, 325, -136
106519, 267, 816, 370, -2660, 8470, 25550, -766, 333, -136
106520, 285, 959, 404, -2450, 7560, 24780, -768, 327, -142
106521, 155, 948, 347, -1610, 9100, 24430, -775, 325, -139
106522, 315, 933, 394, -1610, 980, 23940, -775, 316, -145
106523, 94, 920, 372, -770, 1400, 23450, -768, 316, -141
106524, 279, 891, 367, -280, -1260, 22960, -765, 315, -138
106525, 276, 929, 376, 350, -5390, 21630, -780, 318, -135
106526, 257, 903, 340, 700, -3220, 20230, -775, 319, -139
106527, 331, 878, 371, -280, -6300, 19600, -778, 316, -141
106528, 271, 765, 389, 70, -1120, 18550, -780, 313, -147
106529, 166, 800, 347, 140, -4690, 18130, -778, 307, -124
106530, 90, 921, 321, 1960, -27440, 14700, -783, 309, -126
106531, 18, 1013, 335, 3360, -37450, 12320, -783, 304, -130
106532, -9, 990, 345, 3850, -50680, 10290, -783, 309, -130
106533, 107, 913, 348, 5180, -54460, 7490, -778, 315, -115
106534, 315, 989, 374, 5320, -70560, 2940, -798, 310, -123
106535, 165, 915, 333, 5040, -79380, 1050, -786, 303, -118
106536, 202, 864, 326, 5600, -85120, -1400, -778, 313, -108
106537, 30, 920, 283, 5670, -90580, -3850, -781, 309, -112
106538, 108, 906, 291, 5950, -95550, -6790, -786, 313, -103
106539, 186, 1091, 303, 6720, -111860, -12040, -780, 309, -91
106540, 44, 1010, 253, 7420, -117320, -14420, -780, 309, -84
106541, 208, 1048, 258, 6230, -129570, -16800, -777, 304, -81
106542, 303, 1018, 337, 5740, -127260, -19530, -777, 301, -67
106543, 307, 979, 305, 3710, -122010, -22890, -771, 303, -63
106544, 256, 1073, 252, 1960, -107590, -23800, -778, 315, -48
106545, 123, 971, 256, 1820, -106610, -24570, -775, 309, -55
106546, 244, 850, 302, 2310, -106470, -25130, -772, 312, -33
106547, 175, 884, 300, 3430, -99120, -25480, -769, 309, -36
106548, 198, 840, 277, 3570, -85190, -25200, -772, 312, -30
106549, 283, 1018, 282, 2940, -78750, -25200, -762, 310, -25
106550, 359, 1162, 322, 1890, -63630, -24780, -762, 315, -18
106551, 420, 1109, 317, 140, -50050, -23520, -762, 310, -24
106552, 486, 1017, 337, -770, -31430, -22050, -766, 321, -13
106553, 358, 963, 293, -1820, -3710, -18620, -751, 324, -25
106554, 285, 821, 281, -2030, 2520, -17290, -760, 328, -18
106555, 291, 630, 352, -1750, 11550, -15890, -754, 324, -22
106556, 229, 713, 306, -560, 18270, -15260, -760, 325, -21
106557, 183, 972, 327, 1400, 14280, -14000, -765, 328, -19
106558, 166, 1109, 321, 1960, 12600, -12950, -763, 324, -21
106559, 315, 955, 364, 1750, 17430, -12040, -753, 324, -30
106560, 435, 871, 312, 630, 24360, -11060, -759, 315, -25
106561, 358, 833, 323, -210, 37100, -9240, -756, 324, -22
106562, 216, 945, 262, -1610, 45080, -5950, -759, 316, -28
106563, 179, 805, 340, -1890, 41580, -4620, -762, 330, -34
106564, 81, 762, 327, -910, 41370, -3640, -747, 324, -36
106565, 63, 876, 379, 280, 34790, -3220, -754, 328, -34
106566, 13, 1016, 337, 1540, 27860, -2800, -765, 327, -42
106567, 117, 900, 339, 2170, 6090, -1820, -757, 330, -34
106568, 210, 835, 375, 1680, 9170, -1120, -751, 327, -49
106569, 154, 849, 352, 630, 14420, -140, -762, 321, -46
106570, 218, 985, 317, 70, 14490, 210, -763, 328, -48
106571, -25, 1077, 265, -840, -2940, 1190, -765, 330, -45
106572, 188, 619, 370, -1190, -7000, 1120, -751, 336, -45
106573, 227, 783, 370, -770, -6300, 1120, -757, 333, -43
106574, 55, 1113, 367, -70, -6370, 560, -760, 336, -46
106575, 12, 1331, 266, 560, -15820, 0, -753, 333, -48
106576, 389, 911, 359, 560, -25480, -420, -763, 328, -33
106577, 440, 739, 367, -420, -16100, -350, -756, 339, -43
106578, 384, 781, 291, -1050, -3430, -350, -763, 334, -34
106579, 264, 954, 232, -1470, -280, -630, -760, 330, -34
106580, 105, 987, 215, -2100, -3780, -770, -763, 331, -28
106581, 407, 778, 364, -2660, -5670, -1820, -765, 340, -45
106582, 227, 1048, 309, -1680, -1680, -2590, -756, 331, -28
106583, 88, 1143, 270, -1400, -6160, -2590, -753, 336, -27
106584, 80, 1005, 255, -1050, -13930, -2730, -751, 331, -27
106585, 232, 816, 338, -770, -15470, -4060, -760, 324, -39
106586, 215, 897, 288, -350, -6720, -4130, -754, 328, -19
106587, 189, 1110, 216, 70, -6090, -4340, -760, 328, -30
106588, 189, 1022, 243, -350, -12460, -4130, -759, 336, -24
106589, 363, 794, 247, -980, -10360, -4200, -754, 337, -31
106590, 298, 800, 285, -2590, 11130, -5110, -760, 328, -25
106591, 215, 1026, 244, -2170, 17920, -4900, -759, 334, -31
106592, 166, 1017, 244, -1890, 10570, -5110, -760, 327, -21
106593, 237, 1037, 276, -630, -1960, -5390, -753, 325, -31
106594, 163, 964, 366, 630, -5810, -6090, -756, 328, -27
106595, 59, 1036, 158, 2380, -13860, -8120, -753, 330, -21
106596, 206, 842, 202, 1540, -21560, -9380, -754, 330, -30
106597, 278, 680, 180, 70, -21000, -10500, -753, 330, -30
106598, 492, 779, 258, -1540, -13300, -11760, -754, 324, -18
106599, 435, 1182, 213, -4480, 2730, -11690, -750, 328, -27
106600, 180, 1053, 307, -5460, 4900, -10640, -754, 328, -25
106601, 383, 1066, 280, -4340, 10360, -10780, -751, 333, -27
106602, 20, 1103, 292, -2870, 12810, -11060, -745, 333, -18
106603, 213, 1055, 260, -1540, 6300, -11690, -760, 330, -30
106604, 262, 655, 246, 840, -8330, -12530, -747, 331, -25
106605, 176, 611, 193, 1050, -3570, -12180, -744, 333, -28
106606, 426, 757, 190, 770, 4970, -11690, -748, 339, -19
106607, 229, 933, 186, 140, 14420, -10570, -748, 327, -25
106608, 338, 1043, 223, -70, 26460, -8470, -748, 336, -27
106609, 431, 1039, 311, -2100, 42140, -5040, -753, 334, -37
106610, 333, 1025, 307, -2380, 52570, -3290, -745, 333, -28
106611, 324, 1079, 285, -1750, 55720, -1540, -751, 331, -40
106612, -9, 1092, 240, 70, 55300, 70, -750, 330, -34
106613, 40, 711, 217, 1260, 32550, 1960, -748, 331, -34
106614, 94, 500, 256, 2170, 28350, 2380, -747, 330, -39
106615, -3, 734, 209, 2590, 24640, 3080, -744, 334, -39
106616, -43, 969, 165, 2940, 18200, 3290, -754, 337, -48
106617, -91, 1023, 193, 1680, 210, 3360, -739, 325, -52
106618, 99, 1034, 327, -140, -5530, 4130, -751, 337, -46
106619, 229, 1068, 328, -210, -980, 5320, -751, 331, -51
106620, -48, 1243, 200, -560, -4900, 6230, -748, 336, -46
106621, 41, 1067, 278, -1050, -14980, 6720, -751, 334, -52
106622, 18, 971, 306, -1190, -15610, 6650, -748, 334, -45
106623, 20, 905, 288, -630, -11970, 6510, -756, 340, -42
106624, 96, 746, 231, -210, -20860, 6300, -748, 333, -52
106625, 79, 677, 218, 210, -30730, 5600, -753, 340, -42
106626, 160, 587, 311, 630, -37800, 5040, -757, 348, -40
106627, 64, 1174, 270, 2310, -39690, 3430, -748, 336, -42
106628, 101, 1256, 231, 1820, -48160, 1960, -754, 339, -33
106629, 242, 1186, 373, 0, -52150, 700, -754, 333, -33
106630, 314, 990, 369, -1190, -43260, -350, -747, 337, -13
106631, 358, 1080, 361, -1890, -36820, -1540, -744, 330, -28
106632, 106, 1042, 213, -560, -43400, -3640, -754, 342, -27
106633, 105, 843, 223, -70, -52220, -5250, -762, 333, -22
106634, 325, 611, 328, -280, -48020, -6160, -748, 343, -18
106635, 386, 693, 336, -700, -33250, -6860, -750, 336, -24
106636, 396, 846, 266, -1330, -12740, -7770, -754, 342, -15
106637, 279, 989, 335, -1400, -12670, -7350, -745, 334, -21
106638, 308, 1018, 354, -280, -5040, -7560, -738, 336, -4
106639, 362, 1095, 344, -210, -1820, -7630, -748, 340, -12
106640, 300, 1178, 339, -140, 5320, -7840, -750, 336, -10
106641, 339, 852, 339, -350, 17430, -7490, -742, 339, -12
106642, 337, 680, 305, -840, 18130, -7280, -751, 339, -12
106643, 293, 691, 261, -140, 22750, -7630, -751, 331, -12
106644, 201, 821, 274, -280, 18620, -7490, -745, 327, -15
106645, 233, 871, 311, -140, 18760, -7490, -739, 333, -18
106646, 194, 1027, 414, -700, 17710, -7560, -742, 345, -24
106647, 177, 1129, 305, -700, 19880, -7700, -745, 334, -22
106648, 207, 1076, 358, -1540, 7840, -7770, -745, 331, -24
106649, 93, 954, 370, -1050, 6230, -8120, -744, 328, -28
106650, 54, 858, 299, -1190, -13790, -9450, -742, 337, -22
106651, -45, 780, 331, -1960, -24150, -9940, -747, 331, -22
106652, 36, 812, 289, -1680, -23380, -10570, -742, 340, -21
106653, -49, 841, 312, -1330, -29050, -10850, -741, 331, -16
106654, 55, 1065, 292, -770, -32340, -11410, -741, 333, -34
106655, 101, 1037, 328, -1680, -50750, -12810, -732, 339, -13
106656, 41, 1057, 314, -2240, -52220, -13160, -744, 330, -18
106657, 85, 1158, 265, -2870, -47740, -13440, -735, 339, -4
106658, -4, 1145, 220, -3780, -49210, -13300, -742, 339, -10
106659, -7, 982, 241, -4690, -47600, -13160, -733, 340, -1
106660, 138, 761, 287, -5880, -42350, -13370, -733, 340, -1
106661, 107, 865, 233, -5320, -38500, -13440, -739, 333, -4
106662, 23, 1004, 255, -4060, -39830, -13160, -723, 334, -18
106663, -31, 1038, 230, -2730, -40670, -12460, -738, 334, 6
106664, 44, 953, 270, -1820, -37660, -10990, -723, 330, 6
106665, 150, 972, 268, -2170, -30590, -10080, -730, 345, 3
106666, 141, 1033, 218, -2030, -18130, -8890, -729, 339, -6
106667, 75, 1054, 179, -2800, -11060, -7000, -726, 348, -3
106668, 243, 808, 208, -3500, -3220, -5110, -736, 343, 7
106669, 195, 991, 255, -3150, 19040, -1820, -727, 357, 4
106670, 105, 1073, 224, -2520, 21700, -350, -726, 336, -1
106671, 97, 956, 230, -1190, 18130, 840, -730, 348, -1
106672, 47, 839, 247, 350, 11270, 2100, -730, 349, -1
106673, 72, 869, 222, 1750, 6440, 2870, -726, 345, -10
106674, 55, 973, 207, 2170, -2870, 3080, -730, 348, 3
106675, 28, 982, 170, 1540, -7280, 2800, -718, 348, -9
106676, 129, 934, 223, 210, -10080, 2870, -729, 352, -4
106677, 138, 897, 223, -910, -8330, 3080, -732, 349, -1
106678, 129, 1079, 200, -2660, -15470, 2590, -729, 351, -3
106679, 14, 1028, 233, -2940, -21910, 2100, -730, 358, 3
106680, -75, 980, 238, -2660, -29680, 1470, -724, 349, 0
106681, -49, 961, 212, -2520, -39830, 560, -730, 349, 12
106682, -26, 958, 224, -2030, -49210, -1120, -735, 355, 7
106683, -51, 932, 183, -1540, -66290, -4060, -726, 354, 7
106684, -122, 882, 189, -1400, -71470, -4900, -727, 343, 19
106685, 61, 927, 160, -2030, -76510, -5740, -718, 349, 22
106686, 103, 906, 230, -2450, -77490, -6370, -724, 342, 27
106687, 47, 1078, 219, -2800, -73080, -6930, -726, 348, 22
106688, -22, 1029, 211, -3920, -73990, -7980, -721, 345, 27
106689, -11, 851, 210, -3780, -77560, -8610, -723, 334, 21
106690, -16, 900, 206, -3220, -75880, -9030, -727, 345, 22
106691, 3, 978, 185, -2590, -76510, -8960, -720, 339, 33
106692, 109, 1175, 225, -2660, -69300, -8120, -715, 340, 34
106693, 197, 995, 265, -3570, -56630, -7070, -705, 325, 36
106694, 340, 977, 292, -4130, -37030, -5950, -715, 346, 36
106695, 302, 1013, 194, -4130, -19670, -4130, -721, 337, 46
106696, 305, 1026, 125, -3710, -8260, -2520, -712, 342, 48
106697, 409, 746, 301, -3010, 17780, 1540, -706, 348, 34
106698, 406, 951, 187, -1890, 31430, 2380, -706, 349, 42
106699, 291, 1031, 221, -1120, 36050, 3150, -715, 337, 33
106700, 202, 1025, 174, -350, 38570, 4410, -708, 349, 49
106701, 310, 875, 225, 490, 37170, 5460, -708, 336, 36
106702, 389, 985, 232, 280, 50120, 7140, -715, 342, 30
106703, 346, 1018, 190, 140, 57330, 7420, -718, 333, 30
106704, 305, 1020, 173, -630, 51240, 7770, -717, 348, 31
106705, 314, 963, 156, -910, 48160, 7560, -726, 339, 27
106706, 421, 770, 277, -2030, 45710, 6930, -721, 340, 22
106707, 292, 889, 207, -1260, 37450, 5530, -721, 345, 25
106708, 136, 866, 209, 420, 24920, 3640, -721, 342, 22
106709, -91, 816, 186, 2030, 12180, 2030, -720, 340, 18
106710, 238, 742, 233, 3010, -5740, -420, -726, 343, 25
106711, 439, 998, 285, 1960, -7140, -3990, -720, 340, 13
106712, 331, 1231, 264, 490, 980, -5040, -729, 352, 21
106713, 381, 1231, 240, -770, 5320, -5390, -730, 346, 18
106714, 363, 1163, 245, -1960, 9240, -6160, -724, 348, 25
106715, 437, 1067, 339, -3360, 17850, -7070, -732, 345, 13
106716, 320, 882, 240, -4200, 16520, -7840, -723, 343, 13
106717, 141, 805, 216, -3570, 14770, -8680, -721, 352, 16
106718, 207, 685, 242, -3150, 5810, -9380, -726, 354, 21
106719, 131, 667, 222, -1610, 560, -10570, -714, 352, 18
106720, -9, 1096, 224, 630, -9380, -13160, -718, 358, 22
106721, 89, 1163, 285, 70, -17990, -14000, -715, 352, 15
106722, 180, 1041, 273, -210, -18060, -14910, -723, 366, 18
106723, 230, 1049, 311, -980, -15470, -15190, -718, 355, 22
106724, 245, 1140, 228, -1960, -11130, -15470, -718, 358, 27
106725, 335, 916, 231, -5600, -9380, -15610, -712, 357, 21
106726, 232, 729, 284, -6580, -3500, -15750, -711, 358, 30
106727, 266, 763, 280, -6370, 1610, -16030, -708, 363, 21
106728, -85, 895, 240, -5250, 1540, -16380, -717, 360, 30
106729, 69, 992, 216, -3080, -25760, -18830, -711, 357, 24
106730, 160, 980, 345, -2870, -31010, -19600, -711, 360, 37
106731, 103, 1033, 284, -2520, -23870, -19880, -706, 352, 30
106732, 227, 1008, 250, -3080, -17850, -19740, -702, 351, 27
106733, 157, 959, 223, -3710, -9450, -19110, -700, 351, 31
106734, 325, 861, 294, -4550, 18480, -16800, -711, 357, 36
106735, 452, 951, 296, -4690, 34650, -14700, -709, 361, 19
106736, 337, 990, 237, -4410, 51240, -12460, -708, 349, 24
106737, 407, 934, 265, -4270, 59500, -9520, -714, 358, 27
106738, 285, 835, 291, -2660, 72800, -6300, -712, 357, 28
106739, 14, 902, 218, 280, 86100, -280, -700, 351, 24
106740, 96, 1001, 200, 910, 77350, 1890, -715, 360, 21
106741, 46, 1010, 252, 1400, 73430, 3360, -717, 357, 7
106742, 142, 933, 251, 560, 70000, 4900, -708, 361, 15
106743, 174, 895, 233, -910, 67760, 7770, -723, 364, 4
106744, 95, 938, 170, -910, 63420, 9240, -715, 358, 1
106745, 73, 958, 211, -1050, 53760, 10570, -721, 358, -3
106746, -69, 924, 251, -210, 48020, 11130, -723, 360, -3
106747, 64, 1017, 277, -280, 38150, 11410, -727, 364, 1
106748, 180, 1079, 205, -1190, 18760, 11410, -718, 358, -16
106749, 66, 862, 254, -1050, 18200, 11550, -720, 363, -7
106750, 111, 758, 283, -1470, 20510, 12600, -720, 357, -10
106751, 71, 894, 234, -910, 23730, 12460, -726, 358, -12
106752, 86, 1130, 230, -1120, 10360, 12110, -726, 363, -6
106753, 12, 1008, 254, -560, -10290, 11270, -730, 354, -15
106754, 42, 980, 225, -350, -11690, 10640, -723, 354, -13
106755, 131, 974, 212, -1960, -12740, 10290, -726, 355, -13
106756, 191, 937, 241, -3290, -8750, 10290, -721, 351, -6
106757, 152, 1035, 261, -5670, -8330, 9940, -730, 358, -6
106758, -14, 1043, 229, -5880, -13510, 9660, -735, 346, -15
106759, 15, 963, 254, -5600, -23870, 9100, -729, 360, 3
106760, -94, 964, 245, -4340, -30940, 8400, -724, 360, -10
106761, -109, 972, 229, -3850, -40110, 7910, -732, 364, -15
106762, -66, 864, 246, -3150, -55370, 5390, -735, 361, -10
106763, -53, 811, 230, -2450, -55860, 5040, -723, 369, 1
106764, -78, 825, 236, -1400, -55860, 4620, -724, 361, 3
106765, -70, 1000, 120, -1050, -63980, 4130, -720, 369, -4
106766, 79, 987, 212, -1540, -67060, 3850, -723, 378, 9
106767, 303, 827, 347, -1960, -37030, 4970, -717, 364, 7
106768, 200, 955, 262, -770, -23660, 6020, -730, 367, 13
106769, 72, 795, 224, 1260, -21280, 6720, -730, 363, 18
106770, -78, 378, 223, 3850, -27790, 6930, -726, 373, 18
106771, 120, -177, 183, 10920, -27930, 6090, -720, 361, 16
106772, 36, 410, 134, 15400, -24780, 5250, -726, 363, 25
106773, -20, 1634, 194, 17500, -28420, 5320, -723, 363, 19
106774, 258, 2176, 383, 15540, -25830, 6720, -727, 361, 24
106775, 702, 2013, 565, 10710, -5320, 9030, -735, 357, 25
106776, 760, 1276, 385, 2030, 66570, 13230, -732, 360, 16
106777, 518, 948, 148, -280, 77840, 14840, -730, 354, 10
106778, 106, 415, 76, -560, 73360, 16450, -724, 361, 13
106779, 152, -42, 182, 280, 60060, 17080, -739, 346, 1
106780, 2, -159, 232, 3220, 58310, 16100, -738, 357, 3
106781, -412, 147, 188, 14910, 37800, 13930, -735, 351, -4
106782, -500, 787, 152, 19530, -17010, 12390, -741, 352, 10
106783, -184, 1100, 340, 25130, -51380, 10080, -739, 349, 3
106784, -1, 1405, 393, 25760, -78890, 8540, -738, 343, 16
106785, 440, 1720, 396, 18620, -41510, 7420, -739, 346, 15
106786, 612, 1554, 342, 13370, -8610, 9170, -744, 343, 10
106787, 577, 1188, 276, 8120, 11550, 11200, -738, 348, 7
106788, 578, 716, 268, 5320, 26530, 13230, -735, 348, 18
106789, 383, 384, 233, 3920, 32620, 14700, -738, 351, 1
106790, -149, 409, 225, 8470, 20930, 14840, -741, 349, 18
106791, -231, 608, 235, 13300, 140, 13300, -733, 340, 15
106792, -290, 735, 289, 17430, -28700, 11760, -739, 349, 7
106793, -128, 918, 323, 22120, -48790, 9730, -738, 340, 16
106794, -133, 1066, 347, 24990, -61180, 8260, -747, 348, 27
106795, 108, 1252, 225, 24570, -69230, 5600, -736, 340, 24
106796, 371, 1017, 278, 21560, -60480, 5180, -742, 339, 33
106797, 549, 770, 306, 18060, -39900, 6020, -729, 348, 33
106798, 576, 677, 295, 15470, -13090, 7490, -733, 349, 33
106799, 62, 801, 215, 15050, 5250, 9870, -732, 342, 28
106800, 73, 779, 303, 16870, -2660, 9730, -741, 343, 21
106801, -38, 875, 326, 19670, -16310, 8610, -741, 339, 34
106802, 20, 1082, 300, 23170, -29890, 7140, -733, 333, 31
106803, -177, 1298, 232, 25760, -45640, 5530, -735, 348, 37
106804, 196, 1117, 220, 24290, -65240, 2730, -739, 340, 40
106805, 468, 936, 278, 21700, -51520, 2030, -732, 336, 40
106806, 598, 1033, 262, 19110, -26950, 2240, -741, 343, 48
106807, 408, 1219, 175, 16730, -5600, 3150, -735, 340, 49
106808, 364, 1244, 137, 11340, -1120, 4130, -732, 340, 52
106809, 383, 817, 248, 9660, 5740, 4620, -733, 331, 49
106810, 400, 748, 265, 9380, 19250, 4970, -741, 342, 48
106811, 188, 874, 132, 10570, 21700, 5180, -729, 345, 34
106812, -116, 863, 100, 12530, 7280, 5460, -741, 340, 52
106813, 70, 811, 74, 13020, -35420, 2730, -741, 342, 43
106814, 541, 760, 138, 9590, -36470, 1330, -729, 340, 55
106815, 412, 759, 151, 5600, -15330, 2450, -732, 330, 57
106816, 555, 858, 210, 2520, 23450, 4340, -733, 330, 58
106817, 457, 1138, 315, 350, 40740, 5390, -729, 321, 57
106818, -20, 1657, 212, 4060, 19180, 5950, -724, 327, 49
106819, 34, 1220, 225, 7140, -4060, 5950, -727, 325, 42
106820, 94, 719, 241, 9170, -20790, 5250, -732, 321, 58
106821, 221, 500, 229, 10360, -18480, 4340, -732, 321, 61
106822, 275, 629, 116, 8750, -2800, 3430, -735, 324, 54
106823, 418, 828, 73, 5950, -4060, 3080, -732, 322, 60
106824, 480, 891, 162, 2310, 3710, 2870, -735, 325, 61
106825, 616, 1098, 166, -2100, 19530, 3640, -724, 321, 57
106826, 619, 1249, 168, -7210, 35770, 4620, -730, 315, 51
106827, 455, 879, 289, -14770, 63770, 8820, -730, 331, 43
106828, 318, 838, 385, -13230, 70000, 9660, -736, 319, 31
106829, -165, 934, 295, -8330, 55510, 10570, -738, 321, 46
106830, -429, 862, 135, -1540, 12180, 10010, -739, 316, 39
106831, -592, 453, 132, 3990, -49840, 7210, -741, 330, 37
106832, -280, 142, 140, 11480, -128450, -1120, -726, 316, 51
106833, -150, 534, 58, 13020, -130480, -4480, -733, 318, 49
106834, -76, 999, 36, 11270, -127470, -7210, -726, 316, 54
106835, -34, 1431, 77, 6370, -118720, -8960, -729, 327, 66
106836, 307, 1751, 181, -9590, -66990, -9170, -726, 313, 60
106837, 921, 1991, 368, -15820, -17430, -5880, -712, 322, 69
106838, 753, 1748, 349, -19040, 23730, -1190, -721, 319, 72
106839, 417, 1207, 285, -20160, 45850, 2660, -727, 333, 67
106840, 325, 631, 230, -19320, 44940, 5040, -715, 315, 61
106841, -251, 187, 172, -9450, 20370, 5320, -726, 330, 67
106842, -410, 225, 154, -3360, -5460, 3780, -729, 331, 58
106843, -284, 497, 127, 1820, -40670, 1540, -726, 328, 66
106844, -146, 886, 193, 5600, -65380, -490, -720, 334, 64
106845, 136, 1275, 246, 6510, -79030, -2100, -723, 328, 66
106846, 574, 1710, 281, 700, -53690, -3710, -720, 336, 79
106847, 651, 1560, 231, -4410, -22050, -3010, -724, 331, 82
106848, 752, 1228, 191, -9730, 8610, -1400, -718, 330, 82
106849, 640, 740, 216, -13580, 36820, 490, -721, 333, 81
106850, 311, 568, 151, -13090, 54530, 1960, -723, 321, 75
106851, 111, 697, 112, -10360, 39620, 1750, -723, 327, 72
106852, -21, 648, 210, -6650, 17360, 910, -723, 330, 72
106853, 152, 644, 325, -2800, 420, -490, -720, 324, 61
106854, 147, 891, 297, 770, -11970, -2100, -715, 324, 70
106855, 129, 1327, 238, 3780, -34790, -5320, -718, 334, 76
106856, 332, 1240, 259, 2520, -32130, -6300, -720, 322, 78
106857, 507, 1107, 228, -350, -18760, -6860, -729, 324, 63
106858, 646, 1002, 233, -3640, 4340, -6650, -729, 319, 76
106859, 568, 988, 211, -6790, 25830, -5110, -717, 330, 63
106860, 391, 711, 167, -9380, 39550, -2100, -721, 330, 70
106861, 219, 658, 224, -8610, 34160, -1610, -715, 339, 58
106862, 70, 895, 215, -7490, 23730, -1400, -721, 337, 61
106863, 84, 1142, 240, -6300, 9940, -1680, -718, 328, 52
106864, 166, 1051, 314, -5040, -7280, -1470, -712, 331, 64
106865, 140, 1018, 201, -5460, -6790, -840, -729, 321, 57
106866, 294, 1043, 116, -7910, -7140, -1120, -720, 331, 58
106867, 383, 1018, 174, -12110, -3780, -980, -724, 336, 58
106868, 574, 962, 264, -16170, 17290, -560, -732, 340, 46
106869, 514, 1184, 306, -20720, 46270, 1260, -715, 336, 40
106870, 120, 1168, 312, -19320, 39970, 2100, -726, 346, 37
106871, 100, 1232, 299, -16240, 10570, 2310, -729, 343, 31
106872, -506, 1371, 221, -12040, -10290, 2030, -729, 337, 42
106873, 113, 525, 377, -10430, -47670, 910, -721, 331, 34
106874, -80, 410, 149, -3780, -66360, -2730, -715, 343, 40
106875, -223, 820, 49, -2940, -74060, -5250, -718, 339, 46
106876, 125, 995, 87, -5600, -88480, -7280, -720, 339, 52
106877, 362, 1199, 276, -8400, -64610, -8330, -717, 336, 58
106878, 531, 2013, 322, -15680, 11620, -5460, -717, 337, 58
106879, 443, 2036, 185, -19250, 23380, -3080, -717, 328, 54
106880, 345, 1420, 243, -21280, 31710, -140, -712, 324, 42
106881, 538, 698, 274, -22820, 36050, 2730, -700, 324, 49
