Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
68876, -61, -1006, 230, 3430, -26250, -6860, -360, -481, -435
68877, -94, -969, 198, 3290, -27090, -6510, -346, -481, -435
68878, -44, -923, 333, 1190, -24920, -5110, -361, -474, -429
68879, -19, -764, 398, 2800, -15330, -4550, -354, -484, -438
68880, -64, -738, 466, 1400, -16380, -4340, -355, -487, -435
68881, 10, -738, 463, 0, -16660, -4200, -355, -480, -432
68882, -39, -830, 545, 5250, 560, -4200, -348, -492, -433
68883, -99, -1062, 569, 980, -9660, -4970, -351, -489, -439
68884, -76, -1168, 519, 6370, 4130, -5390, -361, -493, -439
68885, -112, -1082, 531, 6160, -1470, -5180, -346, -489, -439
68886, -36, -1046, 531, 2940, -11690, -5250, -349, -484, -436
68887, -4, -954, 340, 6300, -6860, -5040, -358, -492, -451
68888, -39, -724, 385, 2800, -24780, -3220, -352, -492, -442
68889, -35, -665, 493, 5740, -25130, -1610, -348, -499, -441
68890, -50, -815, 408, 2870, -32550, -490, -343, -507, -445
68891, 66, -821, 562, 2870, -39830, 1470, -351, -495, -463
68892, 5, -1266, 342, 4480, -37450, 3640, -345, -499, -448
68893, 50, -1220, 361, 9800, -26810, 4690, -343, -493, -457
68894, -40, -1000, 204, 14140, -8820, 5110, -346, -504, -465
68895, -92, -752, 394, 9800, -13370, 5670, -348, -490, -463
68896, 0, -800, 336, 5460, -18620, 5460, -354, -493, -448
68897, -82, -1170, 124, 6510, -3290, 4830, -340, -495, -450
68898, 114, -1163, 194, -700, -18760, 4830, -343, -499, -454
68899, 31, -1087, 198, 11410, 13930, 4480, -349, -492, -450
68900, -81, -973, 107, 7070, 6020, 3500, -351, -486, -454
68901, 2, -1059, 23, 0, -9940, 3500, -343, -490, -448
68902, -157, -1023, 38, 1680, -8610, 2170, -343, -484, -454
68903, 70, -1115, 18, 1330, -13720, 1680, -340, -489, -459
68904, -85, -1026, -46, 12950, 16590, 1190, -342, -477, -457
68905, -223, -1096, -154, 1960, -12250, 630, -348, -495, -462
68906, -35, -1056, -91, 7840, 5250, 210, -351, -490, -453
68907, -152, -1025, -148, -630, -14770, -140, -339, -487, -465
68908, -4, -1082, -149, -5670, -23380, -630, -342, -495, -457
68909, -120, -1092, -286, 2660, 2380, -1050, -340, -493, -463
68910, -192, -951, -69, -1610, -10850, -1680, -337, -498, -463
68911, -40, -1005, -200, 1260, -4550, -2800, -345, -492, -468
68912, -119, -877, -15, -1960, -16520, -2660, -342, -489, -462
68913, -53, -925, -82, -3990, -22540, -3290, -346, -490, -462
68914, -50, -989, -116, -1470, -17080, -3290, -349, -484, -463
68915, -27, -1077, -96, -1680, -18970, -2730, -340, -492, -477
68916, -87, -1021, -156, -1680, -19320, -2450, -346, -486, -469
68917, 23, -957, 46, -1820, -21700, -2030, -345, -496, -474
68918, 20, -1013, -1, 700, -11550, -1960, -342, -495, -478
68919, -73, -970, -29, 770, -11480, -2100, -334, -495, -477
68920, -30, -1048, 76, 2450, -7840, -1680, -345, -505, -477
68921, -143, -1068, -29, 280, -13160, -1960, -340, -481, -478
68922, -10, -986, 23, -2870, -25200, -1890, -342, -501, -474
68923, -28, -766, 290, 4550, -11130, -1820, -343, -493, -490
68924, -173, -876, -25, 910, -19180, -2100, -355, -492, -469
68925, -29, -1051, 13, 560, -25620, -980, -351, -495, -475
68926, -116, -1042, 34, 910, -29260, 140, -342, -499, -472
68927, -28, -1026, 176, -4900, -44520, 840, -342, -492, -471
68928, 55, -1108, -45, -1260, -35280, 910, -346, -496, -480
68929, 14, -961, 185, 560, -28420, 2730, -346, -495, -475
68930, 48, -977, 99, -4760, -46270, 3920, -340, -487, -474
68931, 21, -1024, 166, 3360, -23590, 5110, -337, -487, -483
68932, -67, -1120, 3, 2450, -23030, 5530, -330, -493, -492
68933, 65, -974, 307, -1540, -35490, 7000, -339, -480, -492
68934, 2, -1172, 164, 2100, -22470, 7770, -339, -496, -477
68935, -14, -1071, 121, 5880, -7420, 7840, -339, -489, -483
68936, -71, -1127, 52, 3570, -12180, 8050, -336, -487, -487
68937, 34, -997, 180, 2170, -14630, 8050, -339, -489, -481
68938, -42, -886, 105, 8540, 4200, 7840, -340, -486, -487
68939, -63, -847, 103, 1050, -12040, 7070, -337, -487, -490
68940, -52, -830, 194, 2310, -12600, 7700, -336, -486, -498
68941, -97, -1018, 49, 1050, -14700, 7910, -339, -487, -492
68942, -83, -1048, 49, -560, -20930, 7910, -330, -483, -492
68943, 40, -962, 224, 2520, -14210, 8540, -336, -480, -487
68944, -69, -783, 305, -1890, -24780, 8540, -331, -486, -490
68945, -1, -803, 229, -3500, -25900, 8680, -336, -480, -495
68946, -96, -866, 291, -140, -18480, 9870, -324, -490, -489
68947, -89, -1035, 105, -4130, -23380, 10220, -336, -487, -499
68948, 12, -1077, 177, 1120, -9170, 11830, -322, -492, -499
68949, 38, -992, 191, -2380, -13160, 12460, -324, -495, -501
68950, 108, -994, 311, -280, -2870, 12670, -330, -490, -499
68951, 45, -895, 367, 4060, 7980, 13020, -324, -492, -504
68952, -34, -1041, 112, -840, 5880, 12880, -328, -492, -501
68953, 14, -1048, 222, 2870, 20020, 12880, -321, -496, -502
68954, 69, -925, 204, -210, 14980, 12670, -334, -495, -495
68955, 38, -759, 270, 1820, 27440, 12600, -324, -489, -496
68956, -118, -775, 189, 1470, 28210, 10710, -325, -480, -495
68957, 168, -1057, 58, 7280, 40110, 10920, -336, -480, -487
68958, -340, -1030, 219, 5110, 32690, 10010, -324, -474, -495
68959, 31, -1310, -53, -19740, -37170, 9590, -333, -489, -483
68960, 230, -1205, 160, 3990, 19740, 9940, -327, -472, -480
68961, -203, -569, 319, 16450, 46970, 9100, -321, -484, -487
68962, 150, -1117, 115, -5810, -12250, 9170, -321, -477, -492
68963, -179, -986, 42, 13020, 33880, 8680, -319, -481, -486
68964, -54, -1025, 176, -12880, -32760, 8540, -313, -480, -472
68965, 330, -1136, 300, -5810, -15960, 8680, -309, -484, -492
68966, -61, -884, 245, 16240, 43120, 8750, -322, -483, -478
68967, -28, -1088, 99, -10850, -13230, 9380, -325, -480, -475
68968, -121, -1073, -84, 490, 21140, 10220, -318, -463, -474
68969, -139, -1045, -301, -13300, -3990, 10220, -325, -475, -478
68970, 197, -992, -19, -17220, -7000, 9380, -321, -475, -478
68971, 195, -1003, -39, -6230, 30450, 8190, -325, -478, -481
68972, -15, -933, -95, -15120, 18480, 7420, -318, -466, -469
68973, 38, -1004, 224, -8540, 32480, 7350, -318, -474, -471
68974, -67, -1119, -63, -4830, 40810, 6580, -325, -466, -480
68975, 0, -1140, 47, -8610, 27090, 5880, -316, -480, -472
68976, -2, -984, 214, 2520, 43750, 4060, -316, -465, -466
68977, -48, -946, 131, -140, 31500, 3290, -319, -480, -468
68978, -77, -1033, 171, 1260, 32690, 2240, -327, -475, -469
68979, -149, -1082, 187, 3640, 31360, 1540, -327, -481, -472
68980, -128, -1140, 32, 700, 20230, 490, -315, -469, -466
68981, -95, -911, 213, 5180, 23800, -1890, -324, -481, -466
68982, -126, -915, 204, 2380, 15050, -3500, -312, -481, -468
68983, -137, -942, 139, 3500, 12950, -4830, -319, -472, -468
68984, -176, -909, 187, 3080, 11900, -5810, -327, -475, -454
68985, -217, -892, 129, -350, -5250, -7070, -325, -480, -462
68986, -203, -916, 143, 140, -4970, -8260, -322, -475, -454
68987, -136, -817, 350, -2450, -16450, -8120, -322, -472, -469
68988, -226, -981, 137, 980, -14560, -8260, -322, -469, -474
68989, -166, -828, 172, -1610, -23940, -8400, -328, -472, -475
68990, -139, -833, 279, -1750, -27090, -8330, -318, -472, -462
68991, -86, -1105, 70, -5810, -39340, -7980, -324, -475, -477
68992, -84, -1239, 101, -1610, -26810, -7210, -318, -478, -474
68993, -179, -1191, 54, 910, -17710, -6790, -324, -478, -472
68994, -62, -1051, 281, -4200, -30660, -6440, -334, -472, -468
68995, -88, -934, 102, 1470, -8610, -5740, -327, -459, -469
68996, -112, -1032, 32, -2940, -15750, -5320, -325, -465, -466
68997, -1, -1006, 186, -1890, -10500, -5110, -324, -478, -477
68998, -27, -809, 297, 2030, 2660, -4620, -330, -475, -483
68999, 16, -929, 99, -7560, -15050, -4760, -328, -472, -477
69000, -67, -967, 226, 1120, 11410, -4620, -330, -472, -466
69001, -133, -1071, 125, -6020, -5810, -4900, -328, -468, -471
69002, 62, -1176, 139, -10290, -15890, -4270, -324, -480, -462
69003, -31, -1161, 181, 2240, 16660, -4690, -331, -474, -477
69004, 60, -1024, 231, -2940, 1330, -4620, -327, -480, -469
69005, -115, -896, 260, 4760, 19600, -4690, -331, -483, -475
69006, -85, -1080, 167, -7210, -11060, -4200, -327, -486, -477
69007, 10, -1206, 142, 1120, 4830, -3920, -331, -483, -475
69008, -105, -1042, 234, 7980, 17360, -3850, -337, -489, -475
69009, 78, -1062, 235, 4760, 3220, -3640, -315, -486, -480
69010, -79, -991, 113, 8330, 10430, -3360, -328, -495, -471
69011, -111, -1071, 142, 1120, -9310, -3080, -328, -490, -477
69012, 82, -1016, 176, 1330, -12320, -2730, -327, -498, -475
69013, -99, -962, 71, 70, -13720, -1820, -325, -484, -475
69014, 71, -1119, 73, -5250, -27230, -770, -328, -490, -475
69015, 17, -1046, 75, 5530, 840, 490, -328, -486, -481
69016, -104, -966, 255, 1260, -10080, 1400, -325, -475, -480
69017, 127, -984, 282, -5320, -29820, 2310, -325, -478, -477
69018, 19, -1146, 105, 3150, -8190, 3640, -328, -481, -474
69019, 93, -1137, 207, 1400, -12320, 5180, -328, -474, -472
69020, -8, -1025, 247, 12250, 16520, 5950, -331, -475, -484
69021, -36, -1020, 330, 3850, -4690, 6930, -325, -480, -474
69022, 216, -906, 299, 4480, -2590, 8190, -324, -484, -483
69023, -24, -965, 177, 4690, 6440, 7980, -325, -477, -480
69024, 232, -1112, 109, -1540, -5810, 8470, -319, -475, -477
69025, 103, -972, 116, 14910, 42210, 8680, -330, -477, -474
69026, -79, -886, 227, 4480, 18830, 9030, -321, -481, -484
69027, 109, -1033, 225, 6720, 31570, 9100, -330, -468, -472
69028, 22, -1010, 231, 6370, 28000, 8820, -327, -474, -477
69029, 149, -971, 275, 3150, 20020, 7980, -322, -471, -481
69030, 74, -1082, 299, 9450, 37660, 7140, -322, -468, -487
69031, -1, -1047, 148, 9100, 35000, 5880, -324, -481, -477
69032, -140, -1046, 201, 14280, 43260, 3990, -321, -478, -484
69033, -107, -1078, 135, 5810, 19040, 3360, -321, -474, -478
69034, -39, -1137, 115, 11200, 26950, 2030, -316, -483, -475
69035, -97, -1008, 152, 12180, 24710, 980, -318, -486, -481
69036, -103, -1050, 83, 6230, 4130, -1120, -321, -481, -483
69037, -165, -916, 117, 13440, 19040, -2450, -316, -492, -472
69038, -152, -800, 141, 3990, -9310, -2800, -315, -469, -468
69039, -157, -762, 213, 9100, 1820, -4270, -313, -481, -469
69040, -195, -680, 209, 4270, -10990, -4550, -310, -472, -472
69041, -286, -727, 316, 3780, -12320, -5250, -313, -480, -475
69042, -157, -980, 145, -10780, -47880, -5180, -316, -475, -475
69043, -50, -1068, 14, -1680, -22050, -5740, -321, -475, -475
69044, -105, -1145, 166, -5250, -31780, -4340, -325, -481, -472
69045, -126, -1204, 242, -3570, -26460, -4480, -319, -483, -484
69046, -121, -1110, 17, -350, -3430, -3850, -315, -468, -469
69047, -49, -1114, 11, -9170, -24990, -2520, -306, -475, -480
69048, -80, -913, 141, 4200, 11760, -2870, -321, -475, -484
69049, -134, -800, 84, -1750, 350, -3080, -318, -472, -489
69050, -35, -1015, 67, 840, -840, -3710, -304, -474, -477
69051, -83, -1076, 305, 4200, 6440, -3430, -310, -480, -477
69052, -127, -1038, 131, 1470, -2870, -3570, -315, -477, -483
69053, -32, -993, 181, -140, -9100, -2940, -318, -471, -480
69054, -91, -1090, 163, 4830, 2940, -3220, -309, -469, -481
69055, -18, -913, 144, 9240, 13580, -3080, -306, -469, -489
69056, -86, -784, 280, 1960, -4900, -2240, -307, -489, -478
69057, -95, -546, 287, 3640, 1470, -2520, -307, -484, -483
69058, -151, -573, 271, -1610, -7420, -1960, -307, -481, -490
69059, -140, -954, 99, -7700, -21700, -2100, -309, -478, -489
69060, -48, -779, 386, 4200, 10780, -1190, -304, -477, -486
69061, -95, -475, 244, -9730, -18760, -1190, -304, -478, -486
69062, 2, -589, 153, -15330, -22120, -1050, -304, -477, -483
69063, -29, -594, 189, -10080, -3850, -280, -304, -477, -481
69064, -147, -886, 77, -21770, -24150, 910, -303, -468, -472
69065, -57, -1187, 167, -7840, 9940, 560, -307, -477, -483
69066, -81, -1467, 122, -19810, -18270, 770, -303, -471, -474
69067, 106, -1702, 37, -14700, -11200, 70, -307, -469, -468
69068, 17, -1734, -181, -3500, 10570, 840, -306, -466, -468
69069, -86, -762, 491, 6090, 19530, -280, -303, -466, -465
69070, -130, -953, 62, 1610, -490, -1050, -303, -468, -468
69071, 0, -1110, 24, 3640, -2100, -1470, -307, -466, -456
69072, -132, -1022, 213, 14210, 20440, -2380, -300, -463, -465
69073, -220, -1119, 17, 3850, -7840, -3080, -306, -471, -468
69074, -52, -860, 163, 12670, 11130, -3640, -309, -460, -453
69075, -340, -548, 165, 7420, 3500, -4130, -306, -465, -463
69076, -160, -794, -93, -12250, -43260, -4340, -315, -459, -459
69077, 122, -949, 175, -4410, -18480, -3850, -306, -468, -471
69078, -100, -1120, 54, -11270, -30170, -3990, -304, -472, -471
69079, 84, -1003, 138, -6160, -14910, -3850, -313, -472, -466
69080, -181, -685, 254, 5460, 16240, -3640, -318, -465, -466
69081, -302, -705, 83, -8190, -13300, -4130, -310, -466, -478
69082, -70, -1057, 131, -15680, -32060, -3850, -304, -472, -475
69083, -188, -1151, 207, -350, 70, -3080, -313, -477, -478
69084, -57, -1105, 123, -5810, -22470, -3780, -315, -477, -468
69085, -6, -1093, 165, 2170, -6580, -4060, -300, -474, -481
69086, -150, -980, 111, 5530, -5460, -3920, -316, -471, -472
69087, -149, -963, 253, 2030, -21980, -3220, -313, -471, -471
69088, -114, -945, 279, 8890, -20020, -1610, -312, -483, -468
69089, -137, -906, 303, 11900, -18830, -770, -313, -472, -474
69090, 6, -805, 398, 8680, -30310, 420, -316, -475, -471
69091, -9, -763, 381, 14140, -16030, 840, -318, -472, -472
69092, -37, -885, 232, 7070, -19740, 2520, -310, -474, -474
69093, -60, -913, 163, 1680, -20510, 3500, -309, -466, -481
69094, 31, -995, 57, -5040, -24780, 3990, -316, -475, -480
69095, 35, -970, 55, -6510, -10150, 4970, -318, -472, -477
69096, -22, -1040, -162, -11060, -12180, 5390, -318, -469, -472
69097, -38, -975, -9, -7280, 10920, 6160, -328, -477, -483
69098, 12, -1062, 11, -17360, -11900, 6370, -319, -471, -480
69099, 68, -1299, 31, -10080, 6930, 7000, -325, -472, -486
69100, -163, -1268, -73, 0, 27790, 7210, -321, -463, -478
69101, -2, -1317, 81, -12810, -12110, 7700, -322, -471, -480
69102, -14, -1204, 105, 7070, 19740, 6930, -322, -471, -483
69103, 52, -1139, 157, 5950, 6160, 6580, -315, -468, -477
69104, -102, -1110, 172, 17570, 28980, 6440, -322, -477, -481
69105, -180, -922, 142, 11130, 5460, 6580, -324, -480, -486
69106, -44, -828, 104, 11760, 7210, 5810, -321, -484, -486
69107, -92, -839, 173, 3710, -13090, 5670, -330, -486, -496
69108, 0, -854, 92, 700, -17500, 4760, -313, -486, -493
69109, 56, -802, 172, -1470, -14910, 5530, -315, -484, -492
69110, -161, -813, 195, 2940, 2870, 5530, -322, -481, -487
69111, 3, -1000, 121, -10080, -16730, 7280, -316, -475, -477
69112, -64, -990, 94, -2660, 9030, 6930, -310, -471, -483
69113, 26, -976, 197, -14280, -17570, 7560, -322, -480, -483
69114, 45, -1007, 158, -2170, 13300, 6300, -318, -481, -484
69115, -32, -1099, 135, -7280, 1330, 6370, -318, -477, -489
69116, -34, -1088, 179, 280, 13440, 5950, -324, -475, -474
69117, -20, -1033, 271, 1750, 13370, 5810, -318, -475, -484
69118, -55, -981, 241, 5880, 18060, 5600, -321, -468, -484
69119, -40, -967, 269, 6020, 14630, 4970, -313, -468, -486
69120, -5, -928, 306, 8820, 13230, 4340, -327, -463, -484
69121, -40, -942, 288, 5880, 7420, 4480, -319, -475, -484
69122, -53, -965, 260, 5250, 6090, 4760, -322, -472, -484
69123, -10, -904, 245, 2310, 1680, 5040, -321, -465, -492
69124, 42, -853, 269, 70, 980, 5180, -324, -480, -486
69125, 36, -857, 235, -4760, 1120, 5460, -316, -475, -487
69126, -47, -925, 141, -4270, 7630, 6370, -307, -475, -489
69127, -64, -956, 220, -7350, 2590, 7490, -307, -474, -484
69128, 44, -976, 181, -10220, -1680, 8680, -316, -490, -493
69129, 54, -1124, 128, -6370, 5600, 10430, -312, -474, -487
69130, 112, -1166, 133, -4340, 10150, 10710, -313, -486, -486
69131, 96, -1103, 255, -1120, 13930, 11340, -316, -477, -480
69132, 51, -1052, 247, 1610, 15540, 11410, -318, -484, -486
69133, 61, -1047, 181, -420, 8680, 12390, -304, -475, -475
69134, 13, -1013, 166, 420, 6860, 13300, -316, -469, -481
69135, 88, -1078, 184, -70, 6580, 13580, -316, -472, -486
69136, 104, -1052, 212, 2240, 14070, 13440, -315, -459, -480
69137, 0, -1073, 90, -420, 11970, 13230, -307, -471, -472
69138, 18, -983, 115, -1960, 12390, 12810, -316, -468, -478
69139, -71, -882, 106, -2870, 19600, 12810, -310, -457, -472
69140, -38, -903, 189, -5460, 14350, 12530, -313, -477, -483
69141, 48, -1015, 144, -6020, 15610, 12110, -310, -463, -475
69142, 15, -1085, 206, -1890, 24500, 11550, -313, -462, -475
69143, -44, -1128, 126, 1540, 27860, 10360, -315, -462, -475
69144, -74, -1034, 233, 420, 21000, 9940, -304, -472, -471
69145, -4, -1108, 231, 2520, 20370, 8820, -313, -466, -472
69146, -10, -1197, 189, 3220, 17430, 8260, -315, -465, -468
69147, -40, -1203, 184, 7280, 21210, 7560, -304, -475, -478
69148, -59, -2189, -498, -5250, -22750, 7280, -306, -466, -477
69149, 140, -1359, 177, 21560, 44030, 7140, -307, -472, -477
69150, -239, -691, 758, 28840, 45080, 7280, -310, -462, -472
69151, -86, 332, 352, 12600, 10780, 5110, -310, -474, -477
69152, -78, 733, 396, 21490, 31150, 2240, -301, -474, -469
69153, -244, -621, 128, -3920, -30800, 210, -303, -459, -472
69154, -157, -1081, 338, -2310, -16800, 1050, -315, -468, -468
69155, -181, -1011, 336, -4550, -8680, 1260, -306, -466, -468
69156, -26, -864, 316, -19950, -29470, 2100, -304, -462, -471
69157, 88, -753, 195, -18970, 630, 3430, -303, -457, -475
69158, 43, -686, 150, -24850, -4480, 4060, -315, -456, -466
69159, 100, -973, 232, -22540, 6580, 5390, -309, -457, -468
69160, -6, -1337, 29, -15120, 28980, 6090, -313, -457, -459
69161, 72, -1431, 144, -15750, 24290, 6020, -310, -454, -456
69162, 104, -1223, 151, -420, 54110, 5250, -304, -456, -450
69163, -6, -1180, 53, -980, 46900, 4830, -309, -445, -451
69164, 57, -1070, 156, 1050, 41370, 4620, -315, -453, -436
69165, 50, -1106, 74, 3080, 39270, 4130, -309, -453, -456
69166, 124, -1070, 87, 1890, 30730, 3010, -306, -453, -448
69167, -48, -965, 64, 7000, 44170, 1330, -315, -448, -441
69168, -101, -834, 64, -2450, 23310, 840, -313, -460, -444
69169, 6, -832, -28, -7490, 17850, 560, -312, -442, -445
69170, 47, -802, -167, -6230, 28490, 140, -319, -450, -438
69171, -15, -732, -477, -26180, 6650, -2520, -318, -453, -441
69172, 352, -1518, -563, -29260, 5110, -2100, -312, -451, -435
69173, 73, -1147, 290, -5040, 74130, -2030, -319, -445, -430
69174, -311, -1115, -270, -19740, 35770, -2240, -316, -453, -426
69175, 170, -1136, -74, -26460, 6230, -1610, -315, -447, -414
69176, -172, -814, 323, 2590, 55860, -3920, -328, -447, -400
69177, 157, -1293, 261, -13230, -3360, -5250, -324, -442, -408
69178, 130, -1558, 185, 18760, 56280, -6720, -325, -442, -408
69179, -208, -1179, 343, 23240, 50050, -7280, -327, -444, -402
69180, -170, -865, 446, 14910, 18200, -8190, -322, -444, -411
69181, -359, -554, 306, 17640, 14350, -11690, -328, -445, -405
69182, -176, -711, 208, 6790, -16590, -13230, -328, -448, -405
69183, -186, -711, 237, 14700, 5390, -14350, -325, -448, -417
69184, -412, -607, 219, 10150, -3150, -15260, -322, -456, -414
69185, -194, -800, 152, -4130, -28070, -16520, -331, -460, -412
69186, -270, -895, 51, -5250, -25690, -16030, -324, -450, -414
69187, -253, -967, 20, -9380, -32340, -16030, -330, -469, -421
69188, -240, -1149, 51, -8890, -28840, -15470, -328, -468, -420
69189, -218, -1224, 54, -6440, -25340, -15190, -336, -468, -432
69190, -275, -1312, 57, 2310, -14980, -15050, -321, -463, -424
69191, -351, -1296, 4, 4830, -20930, -15820, -330, -471, -429
69192, -287, -1189, 115, 4270, -38220, -15820, -330, -463, -427
69193, -351, -1087, 103, 11970, -34930, -16170, -333, -465, -429
69194, -448, -1000, 10, 8260, -52640, -15400, -325, -466, -435
69195, -397, -866, 75, 6790, -63280, -13440, -327, -480, -436
69196, -393, -619, 120, 8470, -55230, -12740, -328, -474, -438
69197, -336, -264, 64, -770, -63980, -10850, -337, -475, -448
69198, -517, -966, -28, -2870, -65870, -10220, -339, -469, -454
69199, 238, -2200, 99, 2170, -43540, -3850, -334, -480, -448
69200, -463, -811, 225, 34440, 45150, -3220, -336, -475, -447
69201, -515, -243, 34, -18620, -80640, -840, -336, -472, -463
69202, 126, -428, 186, -13510, -64120, 140, -328, -477, -451
69203, -239, -862, 87, 12880, 5530, 2520, -336, -475, -459
69204, 135, -1444, 212, -8820, -49630, 4200, -330, -471, -459
69205, 66, -1156, 310, 17710, 18830, 5180, -334, -481, -469
69206, -135, -698, 233, 9240, 840, 6090, -328, -490, -471
69207, 29, -592, 277, 420, -15050, 7070, -334, -490, -472
69208, 22, -555, 300, 10780, 16450, 8190, -328, -486, -477
69209, 152, -1305, 106, -4060, -4690, 9380, -328, -487, -480
69210, 158, -1433, 112, 4200, 22610, 9730, -337, -490, -474
69211, 98, -1117, 121, 4340, 29820, 9030, -331, -490, -471
69212, 113, -872, 122, -1400, 24150, 8610, -340, -484, -474
69213, -23, -996, -52, -5040, 28840, 8260, -331, -481, -468
69214, 128, -1115, -4, -6860, 28140, 7350, -333, -483, -469
69215, 156, -1187, 104, -1750, 41090, 6580, -325, -474, -472
69216, 164, -1219, 76, -3080, 34440, 5950, -336, -478, -459
69217, 155, -1185, 107, 1890, 40880, 5180, -334, -475, -460
69218, 96, -890, 238, 8400, 40320, 4620, -336, -474, -462
69219, -20, -513, 481, 16870, 55090, 3920, -336, -474, -456
69220, -71, -576, 238, 7140, 26460, 2310, -342, -472, -459
69221, 63, -1096, 90, -1890, 11130, 1050, -337, -474, -462
69222, 106, -1435, 14, 3080, 24080, 1680, -337, -463, -460
69223, -25, -809, 228, 1540, 18130, 2030, -331, -475, -469
69224, -7, -740, 99, -3570, 13720, 1120, -339, -478, -465
69225, 84, -1001, 19, -10990, -5460, 2170, -327, -469, -474
69226, 24, -1155, -24, -1260, 19250, 2450, -331, -478, -474
69227, -24, -1043, 205, -2310, 9940, 3080, -333, -475, -469
69228, -26, -1167, 179, -1120, 6230, 3710, -333, -477, -462
69229, -62, -1177, 215, 5040, 12880, 3500, -331, -474, -469
69230, -18, -1111, 279, 4480, 2800, 3220, -330, -471, -460
69231, -64, -1050, 238, 10150, 12950, 2800, -330, -475, -472
69232, -157, -974, 185, 6370, -3500, 2170, -334, -472, -468
69233, -71, -988, 44, 4690, -5040, 1680, -330, -457, -466
69234, -90, -901, 157, 7420, 4760, 560, -324, -466, -456
69235, -135, -912, 75, 840, -5320, -140, -325, -457, -463
69236, -155, -859, 149, -4760, -7420, -2310, -321, -474, -469
69237, -165, -931, 65, -4690, -700, -2800, -319, -462, -457
69238, -196, -917, 94, -4060, 4410, -3500, -331, -462, -457
69239, -165, -950, 201, -7490, -3780, -3570, -322, -459, -456
69240, -126, -1116, 114, -4900, 2590, -3850, -322, -463, -471
69241, -150, -1128, 290, 980, 7910, -4410, -318, -459, -463
69242, -72, -1089, 261, 3500, 5950, -5250, -325, -457, -451
69243, -71, -1162, 109, 7070, 8890, -6090, -324, -465, -462
69244, -98, -1119, 310, 10500, 8610, -6370, -324, -466, -469
69245, -232, -1158, 171, 14350, 9310, -6790, -322, -460, -462
69246, -127, -1043, 154, 11620, -2800, -7840, -316, -474, -459
69247, -200, -670, 248, 16170, 9940, -8610, -325, -472, -465
69248, -201, -399, 250, 7070, -8470, -9520, -321, -480, -474
69249, -171, -420, 111, 1330, -11200, -10570, -321, -462, -472
69250, -181, -677, 52, -10150, -23660, -10500, -328, -472, -475
69251, -47, -981, 96, -9450, -13580, -10430, -325, -466, -462
69252, -44, -893, 153, -10430, -9590, -9730, -322, -468, -466
69253, -15, -854, 186, -12250, -12600, -8890, -318, -469, -463
69254, -65, -885, 230, -9590, -5740, -8400, -315, -466, -463
69255, -40, -1282, 169, -6720, -7840, -6650, -324, -468, -454
69256, -98, -1325, 131, -2170, -3080, -5810, -315, -463, -462
69257, -90, -1255, 203, -490, -5600, -5320, -318, -462, -457
69258, -111, -1021, 271, 5320, 1470, -4760, -330, -463, -453
69259, -305, -918, 94, 6860, -840, -4130, -319, -456, -456
69260, -53, -1196, 26, -770, -31290, -3710, -330, -463, -454
69261, -17, -1227, 52, 6300, -14000, -3780, -322, -468, -463
69262, -153, -1108, 174, 4970, -15330, -2870, -312, -463, -469
69263, -223, -894, 25, 5600, -9940, -3570, -318, -460, -463
69264, -195, -772, 28, -1330, -11900, -2870, -312, -471, -462
69265, -220, -984, -35, -8330, -21000, -3010, -315, -468, -460
69266, -56, -1246, -90, -12530, -26040, -3500, -325, -465, -457
69267, -97, -1349, -43, -5460, -5040, -3710, -324, -462, -456
69268, -138, -1042, 96, -4620, -3500, -3570, -325, -466, -459
69269, -200, -613, 181, -3570, -5040, -4060, -322, -465, -457
69270, -217, -716, 247, -770, -7490, -4830, -319, -456, -450
69271, -195, -1005, 229, -2100, -18340, -5180, -327, -466, -456
69272, -181, -1277, 230, 3570, -12110, -6300, -325, -463, -456
69273, -195, -1299, 203, 5110, -14420, -6370, -325, -468, -459
69274, -200, -900, 265, 8540, -9520, -7070, -324, -466, -457
69275, -168, -806, 121, 6790, -13440, -7210, -316, -474, -460
69276, -180, -828, 161, 6790, -9870, -6930, -330, -469, -465
69277, -197, -906, 42, 4620, -12110, -7280, -315, -477, -459
69278, 0, -999, 130, 3290, -6440, -7350, -321, -477, -466
69279, -77, -827, 186, 3010, -5670, -6930, -322, -481, -474
69280, -139, -832, 93, 140, -8260, -6930, -328, -481, -478
69281, -102, -822, 209, -2800, -14980, -6300, -322, -478, -481
69282, -105, -942, 95, -3220, -13510, -5670, -322, -486, -475
69283, -73, -1127, 69, -5460, -19740, -4130, -322, -481, -483
69284, -23, -1070, 151, -3920, -17430, -3360, -336, -483, -474
69285, -78, -936, 228, -1540, -14000, -2380, -324, -472, -483
69286, -128, -905, 81, -3290, -20300, -1190, -324, -487, -463
69287, -70, -967, 96, -4130, -21840, -560, -328, -477, -481
69288, -2, -1325, 101, -560, -19180, 1890, -328, -478, -460
69289, -60, -1357, 99, 1680, -16450, 3150, -325, -472, -469
69290, -6, -1103, 131, 4060, -11970, 4480, -331, -468, -466
69291, -74, -935, 172, 7350, -4200, 5810, -319, -472, -481
69292, 72, -974, 162, 3570, -11970, 8120, -322, -469, -475
69293, -2, -957, 106, 8890, 6790, 8610, -321, -474, -481
