Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
58366, -182, 906, 200, -5530, -46690, -700, -331, 297, -133
58367, -163, 967, 206, -4900, -45080, -70, -339, 286, -130
58368, -124, 1015, 203, -5110, -43540, 490, -337, 297, -129
58369, -86, 1038, 217, -6230, -43470, 700, -336, 295, -135
58370, 0, 983, 217, -7490, -37240, 1120, -327, 295, -139
58371, -9, 928, 226, -6790, -31710, 1470, -342, 294, -135
58372, -19, 899, 227, -5320, -26250, 1960, -339, 291, -144
58373, -39, 910, 223, -3570, -20720, 2520, -339, 300, -148
58374, -33, 926, 222, -1960, -15400, 2940, -343, 297, -147
58375, -75, 1005, 203, -1050, -11270, 2800, -342, 294, -153
58376, -36, 1006, 205, -1750, -10850, 2730, -342, 297, -142
58377, -75, 1018, 196, -2520, -11200, 1820, -342, 292, -153
58378, -54, 997, 201, -3220, -13090, 1400, -342, 294, -151
58379, -51, 960, 204, -3080, -11970, 770, -342, 303, -148
58380, -41, 934, 206, -1540, -9030, 350, -343, 294, -148
58381, -24, 932, 202, -630, -7140, 350, -339, 297, -153
58382, -39, 954, 195, 210, -4060, 0, -343, 294, -157
58383, -27, 976, 195, 280, -2660, -280, -342, 306, -145
58384, -17, 998, 188, -70, 910, -630, -346, 297, -153
58385, -45, 986, 179, 70, 4270, -700, -337, 304, -153
58386, -59, 960, 183, 350, 6930, -420, -336, 295, -150
58387, -115, 954, 176, 1050, 9660, -210, -337, 295, -147
58388, -143, 951, 180, 1540, 9800, 420, -339, 291, -148
58389, -236, 994, 172, 1260, 4550, 1050, -339, 298, -144
58390, -275, 1026, 164, 490, -350, 1050, -346, 300, -141
58391, -243, 1028, 173, -840, -6160, 1050, -352, 298, -147
58392, -207, 1017, 176, -1820, -10500, 700, -343, 300, -139
58393, -135, 986, 194, -2730, -14420, 350, -334, 295, -163
58394, -55, 945, 210, -2870, -17710, -140, -342, 291, -165
58395, -54, 945, 211, -2450, -17710, -350, -348, 289, -160
58396, -52, 952, 213, -2100, -17220, -420, -346, 288, -147
58397, -73, 971, 212, -1750, -16030, -630, -339, 297, -153
58398, -124, 988, 216, -2100, -16100, -1190, -339, 298, -156
58399, -141, 985, 217, -2520, -18060, -1330, -342, 297, -169
58400, -158, 980, 217, -3010, -20720, -1540, -345, 295, -160
58401, -167, 977, 218, -3500, -24010, -1540, -346, 297, -169
58402, -177, 971, 220, -3850, -27230, -1610, -339, 291, -163
58403, -148, 975, 222, -4410, -32130, -1820, -342, 309, -163
58404, -122, 978, 223, -4620, -33180, -1820, -345, 297, -168
58405, -93, 973, 226, -4830, -33320, -1750, -345, 295, -160
58406, -75, 969, 229, -4830, -32410, -1540, -337, 298, -171
58407, -67, 960, 234, -4480, -30380, -1120, -343, 294, -169
58408, -61, 951, 241, -3430, -25200, -280, -340, 295, -175
58409, -56, 955, 241, -2870, -22330, 140, -340, 297, -190
58410, -55, 959, 242, -2450, -19320, 560, -345, 304, -177
58411, -52, 969, 239, -2100, -16380, 980, -339, 289, -178
58412, -55, 973, 238, -1610, -10150, 1890, -340, 294, -183
58413, -62, 963, 239, -1330, -7280, 2450, -346, 294, -181
58414, -63, 956, 239, -910, -4340, 3010, -339, 291, -181
58415, -60, 951, 239, -280, -770, 3500, -340, 295, -175
58416, -58, 952, 238, 490, 3010, 4130, -342, 292, -177
58417, -66, 963, 233, 1470, 9520, 5320, -339, 298, -180
58418, -86, 971, 229, 1750, 11550, 5740, -342, 298, -183
58419, -111, 979, 227, 1680, 12040, 5950, -346, 295, -178
58420, -128, 979, 227, 1470, 11200, 6090, -336, 289, -178
58421, -139, 981, 227, 1050, 6930, 6090, -339, 298, -175
58422, -159, 981, 227, 210, 3780, 6090, -346, 298, -171
58423, -172, 975, 226, -280, 0, 6020, -339, 298, -178
58424, -182, 974, 225, -700, -4060, 5950, -349, 297, -177
58425, -185, 978, 226, -1260, -8330, 5880, -351, 288, -181
58426, -171, 980, 233, -2450, -17080, 5600, -342, 304, -169
58427, -161, 980, 236, -3080, -21420, 5320, -351, 306, -184
58428, -152, 981, 238, -3780, -25760, 5110, -355, 298, -172
58429, -141, 976, 241, -4340, -30030, 4760, -348, 307, -175
58430, -128, 969, 245, -4900, -33950, 4550, -345, 294, -183
58431, -102, 961, 255, -5600, -39690, 3850, -355, 289, -187
58432, -98, 956, 260, -5670, -41440, 3640, -348, 303, -192
58433, -96, 954, 261, -5810, -43610, 3360, -345, 300, -195
58434, -80, 953, 265, -6020, -45920, 2870, -348, 298, -195
58435, -55, 957, 271, -6160, -47740, 1890, -351, 306, -201
58436, -10, 961, 277, -6160, -47320, 1540, -357, 300, -205
58437, 12, 958, 280, -6090, -45920, 1330, -351, 300, -199
58438, 34, 952, 285, -5670, -43190, 1260, -355, 303, -198
58439, 52, 945, 293, -5040, -38990, 1330, -354, 300, -207
58440, 35, 929, 300, -3360, -29120, 1680, -348, 309, -208
58441, 28, 930, 303, -2520, -25200, 1820, -349, 298, -210
58442, 31, 934, 304, -1680, -21000, 1960, -361, 297, -208
58443, 33, 939, 305, -910, -16030, 2240, -357, 303, -204
58444, 23, 945, 309, -280, -11130, 2520, -351, 291, -214
58445, 0, 952, 312, 490, -4620, 2940, -355, 312, -210
58446, -6, 952, 317, 630, -2800, 3010, -357, 300, -211
58447, -16, 946, 317, 840, -1820, 2940, -358, 304, -213
58448, -29, 938, 322, 980, -1540, 2730, -367, 307, -213
58449, -37, 930, 324, 1540, -1890, 2450, -352, 306, -214
58450, -30, 927, 335, 1680, -1750, 2310, -369, 291, -210
58451, -18, 930, 340, 2100, -770, 2240, -369, 310, -211
58452, -7, 930, 343, 2450, 980, 2310, -355, 300, -207
58453, -6, 934, 345, 2800, 2870, 2310, -363, 300, -208
58454, -6, 935, 354, 3150, 5670, 2310, -358, 300, -208
58455, -8, 930, 352, 3360, 6510, 2170, -363, 306, -210
58456, -16, 917, 352, 3640, 7140, 2030, -363, 304, -217
58457, -24, 909, 350, 3990, 7700, 1960, -363, 304, -204
58458, -26, 906, 351, 4410, 8120, 1820, -360, 301, -213
58459, -20, 914, 355, 5320, 9660, 1540, -351, 306, -213
58460, -26, 929, 348, 5600, 10150, 1470, -357, 301, -207
58461, -37, 952, 344, 5740, 9870, 1330, -357, 301, -195
58462, -61, 965, 345, 5530, 8680, 1050, -358, 301, -205
58463, -62, 954, 341, 4830, 5530, 560, -363, 301, -210
58464, -28, 926, 336, 4760, 5600, 560, -361, 297, -201
58465, -25, 913, 332, 4900, 6860, 700, -352, 301, -201
58466, -32, 916, 317, 5110, 7980, 910, -352, 292, -201
58467, -37, 934, 315, 5110, 8680, 980, -363, 295, -205
58468, -74, 984, 308, 4340, 7420, 840, -355, 298, -205
58469, -104, 1006, 306, 3500, 4410, 490, -361, 312, -199
58470, -112, 1006, 306, 2240, -630, -210, -360, 306, -195
58471, -74, 992, 303, 1120, -4620, -910, -360, 306, -208
58472, -52, 968, 306, 490, -6020, -1120, -357, 294, -202
58473, -29, 943, 292, 70, -5460, -840, -355, 310, -199
58474, -12, 968, 293, 210, -4200, -560, -361, 304, -198
58475, -24, 983, 294, 210, -2380, -420, -354, 304, -204
58476, -39, 984, 291, -70, -1190, -210, -354, 303, -199
58477, -48, 1018, 272, 280, -140, 210, -355, 306, -205
58478, -16, 1043, 257, 1050, 1470, 490, -361, 304, -198
58479, -16, 1067, 239, 2310, 3080, 770, -363, 297, -198
58480, -29, 1072, 217, 3640, 3780, 910, -355, 292, -193
58481, -57, 1059, 184, 4480, 3010, 980, -366, 300, -190
58482, -134, 979, 141, 3710, -5110, 280, -354, 295, -198
58483, -159, 978, 135, 2030, -11480, -280, -357, 295, -202
58484, -159, 1001, 138, -70, -18340, -840, -358, 301, -202
58485, -134, 1025, 139, -2310, -24570, -1190, -352, 295, -190
58486, -110, 1026, 158, -4270, -28770, -1400, -357, 294, -199
58487, -89, 995, 193, -6580, -31780, -1470, -361, 301, -205
58488, -82, 993, 210, -6930, -31500, -1190, -357, 295, -207
58489, -70, 999, 212, -6930, -30380, -840, -355, 295, -213
58490, -61, 990, 223, -6790, -28770, -420, -354, 303, -214
58491, -59, 975, 219, -6370, -25270, 420, -358, 300, -216
58492, -61, 989, 214, -6370, -24150, 840, -361, 301, -223
58493, -74, 1009, 201, -6580, -23870, 1330, -358, 298, -222
58494, -110, 1017, 197, -7070, -25200, 1680, -357, 303, -223
58495, -139, 1028, 189, -8050, -28980, 1680, -369, 310, -219
58496, -146, 1029, 206, -10360, -37940, 1540, -360, 294, -223
58497, -117, 1007, 216, -11060, -41230, 1610, -366, 304, -231
58498, -86, 968, 236, -11200, -42490, 1820, -363, 310, -226
58499, -61, 934, 250, -10710, -41580, 2310, -361, 298, -232
58500, -50, 913, 255, -9590, -39970, 2730, -358, 306, -232
58501, -13, 917, 255, -6300, -32970, 3780, -370, 301, -231
58502, 3, 904, 256, -4270, -27510, 4270, -361, 307, -238
58503, 5, 905, 251, -2660, -22540, 4690, -369, 303, -237
58504, 5, 921, 249, -1680, -18970, 5040, -373, 304, -246
58505, -16, 941, 242, -1260, -16240, 5460, -367, 307, -235
58506, -28, 941, 250, -1680, -16450, 5460, -372, 301, -256
58507, -33, 943, 249, -2030, -17010, 5320, -372, 303, -250
58508, -34, 936, 274, -2100, -17220, 5110, -366, 301, -249
58509, -17, 914, 282, -1820, -16800, 4970, -373, 309, -243
58510, 28, 870, 305, 140, -13020, 5040, -373, 303, -247
58511, 44, 862, 309, 1470, -10080, 5110, -364, 310, -240
58512, 51, 868, 317, 2870, -6930, 5320, -369, 309, -246
58513, 48, 881, 318, 3990, -4130, 5530, -381, 307, -247
58514, 41, 894, 318, 4760, -2030, 5600, -373, 307, -259
58515, 23, 907, 334, 4620, -630, 5600, -367, 313, -240
58516, 13, 917, 340, 4060, -910, 5460, -379, 309, -240
58517, 11, 912, 347, 3500, -980, 5390, -370, 307, -238
58518, 9, 881, 351, 3080, -630, 5180, -372, 319, -258
58519, 19, 831, 360, 2800, 630, 4830, -379, 309, -241
58520, 35, 896, 355, 3220, 1540, 4550, -378, 315, -234
58521, 53, 1036, 345, 3710, 3010, 4480, -373, 307, -243
58522, 63, 1154, 346, 3640, 4270, 4270, -367, 309, -241
58523, 48, 1192, 338, 2940, 3920, 3780, -373, 307, -244
58524, 29, 1109, 274, 560, -2450, 2660, -376, 309, -252
58525, 28, 1085, 256, -280, -4550, 2450, -375, 307, -244
58526, 32, 1057, 247, -910, -5180, 2310, -387, 316, -247
58527, -3, 1019, 268, -1540, -5950, 2030, -385, 303, -243
58528, -28, 1000, 279, -2240, -8260, 1680, -379, 313, -247
58529, 9, 962, 288, -2240, -10640, 1190, -378, 306, -237
58530, 29, 890, 288, -910, -7910, 1540, -378, 313, -252
58531, 16, 824, 283, 420, -4480, 2030, -381, 306, -244
58532, -7, 809, 287, 1540, -2870, 2380, -379, 309, -247
58533, -41, 931, 279, 1960, -4060, 2660, -379, 309, -244
58534, -46, 951, 294, 1610, -4970, 2730, -378, 313, -249
58535, -46, 929, 303, 910, -6230, 2730, -376, 307, -244
58536, -44, 893, 312, 0, -8050, 2800, -393, 307, -253
58537, -37, 876, 314, -700, -9730, 3010, -381, 304, -249
58538, -24, 854, 339, -1260, -9660, 3850, -375, 310, -250
58539, -17, 860, 352, -700, -8120, 4340, -382, 309, -247
58540, -18, 910, 362, -70, -6650, 4970, -373, 313, -249
58541, -4, 988, 362, 770, -5740, 5530, -373, 309, -255
58542, 10, 1068, 362, 1680, -3360, 6510, -387, 319, -252
58543, 4, 1163, 325, 3290, -2030, 6930, -378, 312, -250
58544, -44, 1101, 316, 3290, -2450, 7280, -378, 313, -255
58545, -75, 1017, 299, 2310, -6370, 7420, -384, 312, -249
58546, -69, 929, 286, 1120, -11480, 7490, -387, 313, -243
58547, -11, 867, 270, 560, -14350, 8400, -388, 316, -258
58548, -21, 841, 290, 840, -12320, 9170, -390, 324, -250
58549, -40, 825, 308, 980, -10780, 9590, -381, 319, -259
58550, -47, 906, 298, 840, -10710, 9940, -396, 322, -250
58551, -34, 1033, 288, 140, -11970, 10290, -391, 318, -246
58552, -34, 1172, 270, -2310, -15960, 10430, -384, 324, -253
58553, -41, 1193, 261, -4340, -20790, 9940, -391, 321, -264
58554, -39, 1221, 256, -7070, -27230, 9170, -391, 321, -258
58555, -19, 1177, 248, -9940, -34510, 8260, -393, 330, -253
58556, 9, 1017, 260, -13650, -40950, 7210, -396, 328, -253
58557, 60, 651, 290, -13090, -38850, 7140, -393, 324, -265
58558, 124, 613, 343, -9800, -33390, 7070, -399, 325, -267
58559, 252, 787, 376, -3500, -23170, 7210, -397, 325, -267
58560, 371, 1055, 350, 4900, -5950, 8050, -394, 321, -264
58561, 248, 1052, 232, 17780, 26530, 10010, -408, 336, -259
58562, 12, 1002, 180, 17220, 22680, 9240, -394, 325, -256
58563, -123, 1041, 138, 11970, 4480, 7350, -393, 328, -246
58564, -106, 1107, 120, 5460, -16660, 5040, -396, 331, -261
58565, -21, 1144, 128, 210, -30170, 3360, -391, 333, -256
58566, 21, 959, 177, -4620, -33040, 1610, -408, 330, -261
58567, -32, 819, 214, -6650, -35350, 560, -403, 339, -259
58568, -16, 793, 236, -8680, -41230, -770, -399, 331, -270
58569, 60, 879, 241, -9520, -45850, -1820, -402, 333, -270
58570, 161, 954, 257, -6720, -37870, -2310, -408, 321, -276
58571, 169, 883, 297, -4690, -31290, -2660, -408, 334, -256
58572, 118, 884, 295, -3500, -28280, -3290, -403, 333, -274
58573, 88, 922, 283, -3080, -28000, -3920, -406, 334, -270
58574, 88, 940, 278, -3290, -27860, -4620, -409, 324, -274
58575, 117, 937, 300, -3570, -25550, -6020, -408, 339, -264
58576, 144, 1041, 295, -3430, -23310, -6440, -399, 327, -277
58577, 187, 1073, 277, -3290, -20020, -6440, -399, 333, -271
58578, 171, 1003, 272, -3290, -16730, -6650, -411, 322, -274
58579, 128, 924, 272, -3780, -15400, -7140, -403, 324, -273
58580, 103, 987, 255, -5460, -19390, -8610, -397, 327, -274
58581, 96, 965, 264, -5670, -19250, -9520, -391, 322, -261
58582, 85, 876, 281, -5670, -17920, -10290, -402, 324, -279
58583, 58, 793, 292, -5740, -17990, -11410, -406, 321, -279
58584, 71, 742, 308, -4480, -19460, -13580, -411, 324, -292
58585, 223, 747, 360, -1680, -14770, -14280, -403, 318, -282
58586, 301, 785, 359, 2660, -4830, -14280, -411, 324, -283
58587, 320, 791, 342, 7140, 7560, -14000, -409, 316, -280
58588, 262, 783, 320, 10500, 17500, -13650, -402, 319, -274
58589, 110, 910, 327, 10990, 20580, -14350, -393, 318, -270
58590, 73, 1032, 297, 9170, 18130, -14980, -396, 319, -270
58591, 41, 1184, 277, 6860, 17010, -15330, -400, 321, -267
58592, 4, 1216, 282, 3850, 15330, -15680, -393, 318, -283
58593, -36, 1139, 295, -140, 10360, -16240, -384, 310, -277
58594, -8, 1218, 287, -7980, -3850, -16590, -397, 310, -289
58595, 21, 1126, 316, -10360, -6230, -16170, -396, 319, -279
58596, 1, 912, 343, -10990, -5600, -15890, -390, 315, -283
58597, -29, 777, 366, -10360, -4340, -15750, -390, 310, -279
58598, -22, 816, 362, -5880, 490, -15190, -394, 309, -289
58599, 14, 865, 350, -3500, 4900, -14770, -381, 312, -280
58600, -69, 871, 367, -2520, 5740, -14770, -390, 307, -295
58601, -122, 894, 367, -3430, -770, -15260, -384, 309, -285
58602, -101, 990, 372, -5110, -10920, -16170, -391, 306, -285
58603, 52, 1105, 366, -6090, -16100, -16520, -390, 300, -280
58604, 76, 1213, 323, -5390, -12880, -15750, -391, 301, -289
58605, 17, 1348, 278, -6300, -12390, -15120, -384, 306, -297
58606, -139, 1297, 278, -9660, -19180, -15540, -391, 304, -300
58607, -261, 1175, 311, -14700, -32760, -16800, -394, 309, -292
58608, -41, 993, 348, -19180, -50750, -19040, -387, 289, -294
58609, 132, 815, 394, -15120, -40040, -18410, -393, 297, -315
58610, 172, 562, 393, -8050, -21980, -17430, -378, 297, -304
58611, 171, 430, 376, -630, -5390, -16100, -388, 307, -304
58612, 55, 648, 287, 7770, 12110, -13860, -390, 295, -303
58613, -32, 786, 271, 7280, 12040, -13720, -388, 303, -315
58614, -134, 884, 288, 3850, 5460, -14350, -375, 303, -304
58615, -170, 987, 301, -910, -4690, -15540, -391, 294, -298
58616, -139, 1014, 324, -5390, -13370, -16800, -381, 303, -295
58617, 78, 685, 405, -7350, -13510, -17500, -384, 297, -312
58618, 181, 601, 457, -3920, -5600, -17010, -385, 297, -316
58619, 293, 633, 494, 2590, 7910, -16100, -382, 298, -309
58620, 361, 755, 474, 11200, 29050, -14490, -382, 291, -315
58621, 376, 840, 445, 19810, 54110, -12040, -376, 285, -306
58622, 112, 805, 383, 26530, 80010, -8470, -375, 303, -297
58623, -11, 916, 356, 24500, 74270, -8190, -378, 292, -289
58624, 31, 1215, 312, 21280, 67130, -7630, -378, 291, -295
58625, 80, 1410, 275, 19390, 68390, -6580, -376, 295, -276
58626, -156, 1336, 281, 13720, 72520, -5320, -367, 301, -286
58627, -222, 1104, 276, 8050, 60200, -5880, -372, 295, -273
58628, -203, 1044, 260, 2520, 44660, -6580, -364, 298, -277
58629, -16, 1115, 241, -630, 34370, -6440, -363, 295, -271
58630, 104, 1114, 278, 0, 35560, -5810, -366, 297, -270
58631, 103, 1188, 306, 7000, 51450, -3570, -363, 285, -271
58632, 15, 984, 288, 9240, 55930, -2730, -361, 294, -276
58633, -126, 728, 239, 8960, 53690, -2310, -357, 295, -256
58634, -176, 500, 256, 7210, 44170, -2660, -364, 295, -259
58635, -139, 409, 286, 6860, 34020, -3360, -363, 291, -270
58636, 197, 844, 236, 16660, 51380, -1470, -358, 301, -259
58637, 153, 835, 212, 21630, 69370, 350, -354, 292, -261
58638, -108, 877, 223, 21070, 71400, 770, -358, 301, -267
58639, -328, 1166, 236, 13580, 49910, -700, -355, 289, -240
58640, -82, 1787, 170, -5530, -3220, -3920, -358, 295, -243
58641, -18, 1636, 217, -10640, -8190, -4480, -357, 294, -252
58642, -67, 1277, 330, -12250, -9170, -5390, -355, 300, -243
58643, 16, 1081, 382, -11060, -9030, -6090, -354, 292, -258
58644, 200, 1021, 264, -6020, 1120, -5530, -355, 297, -258
58645, 91, 496, 237, 8120, 43820, -2660, -349, 297, -249
58646, -85, 453, 225, 10710, 49910, -2800, -358, 303, -241
58647, -215, 650, 205, 9240, 38990, -3780, -349, 301, -240
58648, -138, 941, 216, 6440, 23730, -4760, -346, 306, -237
58649, 16, 1132, 220, 4690, 19810, -5320, -355, 291, -241
58650, -148, 1006, 196, 2590, 21910, -6020, -358, 309, -234
58651, -378, 885, 189, -980, 15400, -7840, -346, 294, -241
58652, -292, 899, 214, -5530, 840, -9310, -348, 303, -228
58653, -92, 1013, 241, -8260, -8610, -10150, -355, 300, -228
58654, 363, 1149, 372, -2100, 11130, -7560, -354, 286, -229
58655, 339, 1086, 377, 5250, 29960, -6020, -343, 294, -226
58656, 232, 931, 329, 12180, 47110, -4830, -349, 300, -237
58657, 75, 746, 269, 17150, 60690, -4130, -349, 292, -222
58658, -99, 486, 242, 18620, 63770, -4480, -351, 289, -220
58659, -115, 318, 223, 14420, 41860, -5950, -340, 288, -217
58660, 61, 583, 185, 13860, 37240, -5880, -346, 285, -211
58661, 143, 1126, 133, 14910, 45150, -5390, -331, 292, -202
58662, 24, 1703, 122, 13580, 54600, -5460, -337, 277, -210
58663, -289, 1813, 158, -6720, 14560, -11060, -339, 286, -201
58664, -336, 1597, 237, -20160, -22260, -13720, -340, 282, -211
58665, -32, 1230, 215, -27230, -38430, -14770, -339, 289, -202
58666, 79, 625, 204, -26460, -29540, -14140, -333, 274, -213
58667, 72, 11, 254, -21140, -10430, -12810, -331, 280, -225
58668, 148, 126, 562, -3570, 14280, -12670, -336, 283, -228
58669, 566, 995, 453, 10640, 39410, -10990, -333, 279, -220
58670, 767, 1431, 404, 26670, 86660, -8120, -333, 274, -208
58671, 511, 1581, 353, 39830, 126000, -7210, -334, 282, -193
58672, 49, 1683, 209, 42350, 132860, -9170, -327, 280, -189
58673, -304, 1752, 23, 23940, 79100, -16170, -331, 280, -186
58674, -89, 1473, 92, 12740, 50960, -17640, -325, 282, -171
58675, 87, 865, 151, 5320, 34860, -18060, -325, 277, -174
58676, 192, 436, 149, 2590, 31220, -16660, -325, 267, -177
58677, 89, 213, 127, 8960, 59080, -12950, -327, 267, -172
58678, -69, 331, 92, 12810, 76230, -11970, -330, 270, -174
58679, -128, 855, 57, 13440, 83720, -11760, -327, 270, -160
58680, -275, 1849, -87, 9310, 79520, -13230, -322, 270, -172
58681, -447, 2398, -213, -630, 60900, -16450, -315, 271, -162
58682, -496, 2016, -70, -30520, -11830, -21770, -322, 273, -162
58683, -261, 1508, 82, -44450, -49350, -21980, -324, 265, -169
58684, -250, 784, 102, -51730, -73080, -21280, -309, 270, -180
58685, -148, 136, 93, -51450, -76370, -19110, -321, 271, -181
58686, -82, -319, 184, -44730, -59010, -16660, -321, 262, -189
58687, 257, -649, 692, -13230, -3850, -10990, -312, 270, -192
58688, 686, -94, 519, 13650, 49700, -4690, -316, 264, -195
58689, 812, 275, 307, 43050, 130690, 2730, -319, 268, -190
58690, 316, 594, 193, 66500, 204680, 7770, -315, 271, -168
58691, -553, 1227, 21, 57750, 184940, -1260, -319, 274, -153
58692, -1092, 3207, -160, 31150, 103110, -6580, -316, 264, -144
58693, -343, 3057, -87, 5810, 34020, -9380, -310, 262, -133
58694, 254, 2411, 5, -10990, -3150, -7630, -313, 274, -144
58695, 289, 1354, 144, -19460, -7840, -3080, -321, 270, -139
58696, -385, -455, 176, -20440, 8190, 5460, -321, 268, -141
58697, -288, -567, 109, -13090, 26880, 8960, -310, 280, -133
58698, 22, -411, 102, -2800, 55370, 12600, -316, 271, -138
58699, -126, -247, 78, 6720, 81970, 13930, -319, 280, -123
58700, -373, -35, 140, 10710, 90090, 14070, -313, 279, -123
58701, -217, 1654, 199, 2240, 50190, 10570, -325, 282, -123
58702, -122, 2419, 356, -3640, 23800, 7910, -313, 279, -118
58703, -83, 2944, 394, -6440, 9590, 7770, -325, 276, -109
58704, 73, 2577, 382, -5670, 12810, 8540, -319, 268, -115
58705, -291, 1481, 175, -280, 15680, 9030, -316, 273, -114
58706, -588, 196, 20, 1540, 9730, 9870, -313, 268, -115
58707, -418, 76, 136, 3220, 5460, 10710, -309, 279, -106
58708, -425, 287, 68, 4200, -560, 11830, -321, 274, -106
58709, -344, 485, 106, 4200, -6930, 13230, -315, 271, -111
58710, -295, 825, 164, -210, -18550, 14350, -319, 276, -124
58711, -220, 1083, 112, -2940, -16800, 14770, -324, 270, -111
58712, -121, 1237, 106, -5110, -10150, 15470, -315, 274, -117
58713, -168, 1633, 11, -7140, -3290, 15820, -319, 282, -112
58714, -255, 1878, 118, -10850, 210, 16450, -321, 268, -111
58715, -134, 1748, 209, -16170, -3850, 18200, -327, 286, -117
58716, -15, 1479, 111, -14210, 2940, 20440, -325, 273, -124
58717, -10, 1024, 67, -10150, 19600, 23380, -318, 279, -111
58718, -285, 534, 55, -7210, 34510, 24990, -324, 280, -117
58719, -555, 10, 97, -10360, 18340, 24920, -330, 279, -120
58720, -185, 337, 82, -10710, 11060, 26390, -322, 277, -111
58721, 18, 682, 37, -7840, 18340, 27720, -330, 280, -114
58722, -45, 764, 69, -5950, 28420, 28420, -331, 289, -114
58723, -347, 1244, 38, -8470, 22680, 27300, -336, 280, -114
58724, -447, 2620, 29, -27650, -33950, 22190, -322, 291, -103
58725, -275, 2511, 75, -38570, -63140, 21070, -337, 286, -108
58726, -236, 1695, 134, -45710, -85820, 19880, -333, 283, -124
58727, -232, 1015, 141, -50050, -104300, 20440, -340, 282, -141
58728, -341, 333, 163, -49560, -109970, 20020, -343, 289, -144
58729, -29, -343, 243, -35140, -91210, 21840, -345, 294, -148
58730, -72, -248, 180, -24360, -66990, 22190, -339, 298, -163
58731, -74, -153, 248, -14630, -43820, 21980, -339, 286, -151
58732, -293, 223, 274, -7560, -27510, 20440, -337, 303, -154
58733, -142, 1736, 359, -1400, -16520, 15400, -343, 286, -153
58734, 65, 2155, 394, -1120, -15260, 13790, -337, 301, -156
58735, 245, 1979, 405, -1540, -14980, 12950, -340, 294, -171
58736, 283, 1525, 318, -1890, -13090, 13230, -340, 298, -163
58737, 259, 984, 283, -1050, -7700, 14630, -354, 295, -163
58738, -71, 145, 181, 4200, 11480, 16240, -357, 307, -166
58739, -117, 193, 151, 7910, 22750, 17150, -343, 300, -160
58740, -98, 382, 144, 10500, 30520, 17430, -345, 298, -163
58741, -161, 516, 178, 10500, 31010, 16940, -351, 300, -159
58742, -184, 602, 213, 7980, 23100, 15960, -352, 310, -153
58743, 2, 845, 213, 3080, 7420, 14210, -346, 306, -156
58744, 134, 1151, 276, 2730, 10010, 14280, -355, 307, -156
58745, 246, 1250, 394, 3850, 15820, 14560, -352, 312, -151
58746, 222, 1443, 437, 4900, 21000, 14700, -351, 318, -141
58747, 171, 1481, 278, 6510, 31220, 15260, -351, 312, -147
58748, -4, 1065, 278, 5320, 32900, 14770, -364, 324, -141
58749, -234, 703, 210, 2240, 25620, 13230, -358, 316, -139
58750, -283, 526, 212, -980, 12250, 12040, -360, 319, -135
58751, -110, 723, 147, -1540, 5740, 11620, -363, 309, -142
58752, -71, 2187, -49, -560, 18690, 10220, -360, 307, -138
58753, -276, 2206, 61, -8260, 10920, 7280, -360, 319, -136
58754, -404, 1870, 229, -22050, -22470, 3360, -352, 310, -130
58755, -179, 1378, 323, -34860, -65590, 1120, -352, 307, -150
58756, 128, 998, 202, -37660, -84700, 1260, -358, 312, -150
58757, 296, -13, 252, -13230, -15400, 7700, -348, 315, -159
58758, -123, -253, 365, 490, 14700, 8750, -358, 312, -145
58759, -247, 49, 331, 9870, 16660, 8890, -360, 310, -154
58760, -72, 589, 216, 16800, 18340, 9870, -361, 310, -151
58761, 42, 1378, 70, 23310, 42490, 11200, -355, 313, -141
58762, -340, 1626, 64, 15750, 30450, 8610, -355, 312, -135
58763, -524, 1763, 122, 1190, -5180, 5110, -354, 324, -147
58764, -251, 1763, 163, -14490, -49350, 3010, -354, 316, -151
58765, -4, 1338, 170, -24430, -74690, 1540, -360, 300, -151
58766, -55, -21, 103, -22190, -55720, 3150, -366, 309, -154
58767, -130, -235, 181, -17080, -40670, 4690, -366, 312, -159
58768, -235, -244, 153, -12880, -33040, 4480, -364, 315, -157
58769, -170, -180, 140, -9100, -28350, 4340, -369, 315, -159
58770, 40, 37, 175, -3920, -2170, 4270, -366, 306, -166
58771, 326, 1897, 505, 8470, 15820, 3990, -346, 318, -163
58772, 331, 1920, 614, 12600, 32830, 3640, -363, 312, -168
58773, 347, 1553, 554, 16100, 40740, 3360, -358, 310, -148
58774, 362, 1224, 411, 18970, 44730, 3360, -357, 313, -159
58775, 136, 812, 133, 24150, 58800, 5530, -355, 315, -151
58776, -214, 963, 140, 22540, 54740, 5180, -361, 318, -142
58777, -346, 1198, 131, 16380, 34580, 3500, -363, 318, -135
58778, -328, 1691, 43, 7350, 7280, 1330, -363, 319, -139
58779, -249, 1911, 25, -2170, -14840, -490, -364, 309, -147
58780, -295, 1177, 164, -18900, -51100, -3430, -369, 307, -148
58781, -181, 958, 130, -23310, -66640, -3780, -366, 315, -144
58782, -45, 1030, 117, -23660, -65310, -2590, -355, 310, -160
58783, -19, 640, 185, -20860, -49910, -1330, -363, 321, -156
58784, -227, 100, 247, -11760, -27300, -210, -361, 310, -168
58785, 45, 456, 382, -4060, -16380, 630, -360, 315, -156
58786, 296, 1181, 257, 6930, 11620, 2940, -361, 319, -166
