Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
696, 19, -994, 117, -140, -2450, -4620, -382, -552, -517
697, 29, -981, 120, -140, -1890, -4200, -385, -534, -519
698, 60, -977, 126, -210, -1260, -3920, -385, -547, -523
699, 38, -987, 122, -280, 0, -3570, -379, -537, -519
700, 71, -995, 126, -350, 980, -3290, -385, -544, -510
701, 43, -1007, 121, -350, 2170, -2590, -384, -535, -508
702, 20, -1003, 119, -350, 2170, -2240, -382, -538, -523
703, 27, -992, 123, -210, 1540, -1890, -382, -534, -519
704, 4, -988, 119, -210, 420, -1610, -390, -550, -510
705, 20, -982, 126, -280, -910, -1330, -382, -546, -513
706, 25, -989, 133, -210, -2800, -1050, -382, -535, -526
707, 22, -995, 133, -280, -2660, -840, -385, -538, -510
708, 42, -997, 133, -280, -1750, -630, -384, -540, -511
709, 36, -999, 129, -280, -630, -560, -393, -541, -519
710, 14, -991, 132, -280, 1540, -560, -387, -543, -519
711, 5, -993, 131, -210, 2100, -490, -382, -537, -522
712, -20, -996, 129, -420, 1750, -560, -382, -544, -523
713, -15, -992, 130, -490, 1400, -630, -385, -532, -520
714, -26, -989, 128, -420, -140, -1050, -385, -549, -520
715, -22, -991, 127, -350, -420, -1260, -385, -543, -531
716, -12, -993, 126, -280, -140, -1470, -388, -534, -516
717, -18, -997, 126, -280, 70, -1750, -381, -541, -514
718, -11, -998, 125, -350, 630, -1960, -379, -537, -514
719, -24, -998, 122, -210, 420, -2590, -379, -550, -522
720, -35, -996, 119, -210, 280, -2940, -379, -538, -504
721, -29, -994, 116, -140, 280, -3220, -387, -546, -514
722, -30, -994, 113, -140, 140, -3640, -384, -532, -516
723, -26, -995, 115, -280, 140, -4340, -387, -544, -522
724, -30, -997, 111, -420, 560, -4760, -387, -549, -531
725, -19, -994, 116, -630, 630, -5040, -382, -550, -522
726, -1, -985, 149, -1610, 1960, -5390, -388, -540, -514
727, -52, -1011, 72, 70, -3290, -5740, -387, -541, -528
728, -15, -999, 103, -280, -1820, -5810, -385, -541, -519
729, 24, -992, 121, 140, -2660, -5950, -384, -544, -525
730, 19, -998, 109, -70, -1260, -6020, -390, -538, -508
731, 41, -988, 122, 140, -1050, -6090, -393, -543, -517
732, 32, -998, 123, -140, 770, -6020, -391, -532, -511
733, 14, -1007, 118, -280, 1400, -5950, -390, -538, -523
734, 6, -1005, 117, -210, 840, -6020, -393, -540, -519
735, -8, -997, 116, -140, -210, -6090, -393, -534, -514
736, -11, -986, 117, 70, -2800, -6300, -390, -543, -508
737, 0, -986, 118, 210, -3570, -6510, -399, -537, -516
738, 8, -989, 122, 140, -3710, -6580, -387, -532, -510
739, 22, -995, 125, 70, -3360, -6860, -393, -534, -514
740, 28, -1000, 130, -70, -1540, -7140, -394, -532, -514
741, 41, -995, 128, -210, 0, -7210, -403, -540, -510
742, 43, -994, 124, -280, 1330, -7280, -396, -547, -507
743, 29, -996, 121, -140, 2170, -7350, -394, -538, -520
744, 20, -996, 119, -70, 2380, -7350, -393, -531, -510
745, 2, -990, 122, 0, 490, -7630, -394, -540, -510
746, -3, -986, 124, 0, -1050, -7770, -391, -535, -513
747, 6, -987, 129, -70, -2450, -7910, -396, -534, -520
748, 13, -986, 133, -70, -3500, -7980, -393, -529, -511
749, 39, -996, 135, -140, -4060, -8120, -394, -541, -505
750, 55, -994, 134, -70, -3430, -8120, -387, -534, -498
751, 57, -992, 133, 0, -2380, -8190, -399, -535, -510
752, 63, -995, 133, 70, -1260, -8260, -396, -532, -505
753, 50, -998, 132, 140, 700, -8260, -397, -531, -511
754, 34, -987, 130, 70, 980, -8400, -394, -531, -502
755, 32, -982, 133, -70, 420, -8540, -402, -540, -510
756, 28, -978, 134, -210, -280, -8610, -393, -529, -504
757, 31, -980, 135, -350, -980, -8680, -396, -529, -507
758, 55, -995, 131, -420, -1820, -8680, -388, -528, -502
759, 65, -1000, 129, -210, -1820, -8610, -399, -538, -502
760, 74, -1000, 132, -70, -1750, -8610, -403, -535, -507
761, 77, -993, 134, 140, -1260, -8470, -411, -519, -504
762, 81, -985, 135, 0, -770, -7980, -396, -522, -501
763, 82, -985, 133, -70, -770, -7770, -396, -528, -508
764, 79, -988, 129, -210, -910, -7560, -405, -523, -495
765, 79, -991, 125, -210, -1120, -7350, -402, -520, -505
766, 81, -992, 122, -140, -1680, -7000, -403, -520, -508
767, 91, -991, 121, -70, -1680, -6720, -402, -532, -502
768, 96, -990, 123, -70, -1820, -6440, -405, -525, -504
769, 97, -991, 123, -70, -1820, -6160, -408, -522, -499
770, 101, -992, 122, 0, -1820, -5880, -402, -520, -498
771, 101, -993, 120, -70, -1820, -5250, -405, -523, -505
772, 98, -990, 119, 0, -1820, -4970, -405, -522, -496
773, 100, -988, 119, -70, -1820, -4760, -397, -525, -496
774, 100, -987, 120, -140, -1680, -4550, -406, -520, -496
775, 111, -987, 124, -140, -1260, -3990, -405, -517, -493
776, 117, -988, 125, -210, -840, -3640, -405, -519, -498
777, 120, -990, 125, -350, -280, -3290, -405, -519, -499
778, 125, -994, 123, -350, 280, -2870, -406, -523, -501
779, 126, -995, 119, -210, 1050, -2100, -402, -517, -493
780, 118, -992, 119, -140, 1050, -1750, -403, -505, -504
781, 111, -990, 118, -210, 840, -1260, -406, -523, -501
782, 107, -987, 121, -140, 420, -840, -402, -528, -495
783, 107, -984, 122, -280, -140, -490, -408, -526, -501
784, 116, -984, 127, -350, -1120, 280, -402, -520, -505
785, 121, -988, 127, -420, -1050, 700, -403, -522, -501
786, 126, -993, 127, -350, -770, 1050, -415, -516, -486
787, 126, -996, 124, -280, -280, 1540, -406, -520, -499
788, 116, -995, 121, -70, 630, 2310, -411, -510, -499
789, 106, -992, 121, -70, 980, 2590, -406, -517, -496
790, 96, -987, 122, -140, 1050, 2800, -403, -531, -502
791, 90, -986, 125, -280, 840, 3010, -399, -522, -489
792, 87, -984, 129, -490, 490, 3430, -411, -523, -495
793, 88, -987, 130, -560, 280, 3570, -405, -525, -492
794, 89, -989, 130, -560, 70, 3710, -403, -520, -496
795, 91, -993, 131, -560, 140, 3920, -405, -528, -495
796, 92, -996, 132, -420, 280, 4130, -399, -520, -498
797, 88, -994, 134, -140, 560, 4480, -403, -531, -501
798, 84, -990, 134, -210, 910, 4620, -399, -520, -492
799, 79, -988, 132, -210, 1120, 4690, -402, -525, -498
800, 73, -986, 129, -280, 1330, 4830, -396, -519, -502
801, 61, -991, 122, -490, 1750, 4830, -406, -523, -505
802, 59, -996, 117, -420, 1890, 4760, -405, -522, -493
803, 55, -996, 114, -350, 1960, 4620, -405, -534, -496
804, 55, -996, 112, -420, 2030, 4550, -405, -534, -501
805, 49, -991, 115, -280, 1750, 4410, -406, -514, -501
806, 50, -990, 116, -350, 1470, 4270, -402, -522, -498
807, 59, -994, 117, -420, 1330, 4270, -400, -525, -495
808, 61, -994, 122, -490, 1260, 4270, -391, -532, -504
809, 65, -997, 121, -420, 1400, 4270, -400, -516, -498
810, 62, -992, 120, -420, 1820, 4410, -400, -523, -501
811, 66, -992, 122, -350, 1890, 4410, -402, -522, -502
812, 55, -995, 121, -350, 2240, 4480, -397, -532, -496
813, 53, -996, 125, -420, 2170, 4410, -402, -538, -498
814, 43, -990, 130, -490, 1750, 4270, -396, -526, -496
815, 41, -982, 133, -490, 1400, 4200, -400, -535, -499
816, 42, -981, 133, -560, 1190, 4130, -399, -528, -495
817, 41, -987, 129, -560, 980, 4130, -393, -522, -498
818, 43, -997, 128, -350, 1190, 3920, -399, -525, -501
819, 31, -1005, 127, -280, 1330, 3710, -394, -528, -499
820, 20, -1000, 128, -210, 1470, 3500, -403, -529, -501
821, 13, -992, 131, -210, 1470, 3150, -403, -526, -495
822, 5, -984, 133, -350, 1470, 2800, -393, -525, -502
823, 0, -979, 136, -560, 1330, 2030, -394, -523, -496
824, 0, -990, 136, -700, 1540, 1540, -400, -532, -507
825, 4, -1001, 137, -630, 2030, 980, -396, -528, -501
826, 7, -1006, 136, -630, 2660, 490, -390, -526, -493
827, 10, -996, 132, -420, 4410, -420, -396, -528, -501
828, 8, -990, 129, -350, 5110, -840, -402, -538, -498
829, 0, -989, 127, -420, 5530, -1260, -388, -528, -504
830, -5, -991, 124, -350, 5460, -1750, -393, -525, -501
831, -14, -995, 118, -420, 4270, -2730, -391, -531, -507
832, -26, -996, 107, -490, 2940, -3290, -400, -528, -498
833, -31, -993, 115, -490, 1470, -3780, -394, -523, -502
834, -11, -995, 117, -350, 0, -4270, -397, -529, -505
835, -8, -996, 116, -210, -910, -4690, -390, -525, -498
836, 19, -998, 127, -140, -1540, -5390, -394, -529, -492
837, 36, -997, 127, -70, -1610, -5670, -399, -519, -493
838, 42, -992, 132, -140, -1260, -5810, -388, -531, -499
839, 52, -988, 134, -210, -910, -5950, -397, -528, -507
840, 57, -989, 132, -210, -280, -6020, -397, -528, -511
841, 55, -990, 135, -140, -280, -6020, -399, -532, -502
842, 61, -991, 127, -140, -350, -5950, -397, -532, -508
843, 54, -992, 129, -140, -630, -5950, -394, -525, -508
844, 70, -993, 128, -140, -770, -5810, -390, -525, -507
845, 77, -991, 126, -70, -560, -5740, -396, -522, -501
846, 72, -989, 126, -70, -420, -5670, -402, -526, -501
847, 82, -988, 123, -70, -210, -5530, -402, -519, -508
848, 79, -989, 121, -140, -70, -5390, -400, -534, -498
849, 84, -991, 121, -140, 210, -5040, -402, -523, -508
850, 91, -993, 118, -140, 70, -4760, -399, -528, -495
851, 90, -992, 119, -210, -70, -4550, -402, -516, -510
852, 94, -992, 122, -210, -350, -4270, -391, -525, -507
853, 101, -989, 124, -280, -840, -3640, -403, -523, -498
854, 107, -987, 126, -210, -1120, -3290, -406, -522, -502
855, 117, -987, 128, -210, -1540, -2800, -402, -523, -492
856, 126, -988, 131, -210, -1820, -2310, -405, -522, -490
857, 133, -988, 132, -210, -1890, -1050, -403, -510, -502
858, 134, -991, 128, -140, -1540, -420, -405, -531, -505
859, 131, -992, 127, -140, -1120, 140, -405, -513, -496
860, 124, -990, 126, -70, -490, 560, -412, -526, -507
861, 120, -989, 125, -140, 140, 910, -405, -523, -496
862, 109, -989, 123, -280, 1540, 1540, -399, -519, -498
863, 101, -989, 122, -350, 2100, 1890, -408, -522, -502
864, 98, -990, 119, -490, 2450, 2100, -400, -526, -502
865, 90, -993, 117, -560, 2310, 2380, -400, -528, -496
866, 80, -996, 117, -490, 1330, 2800, -397, -513, -498
867, 78, -992, 118, -420, 630, 2940, -399, -523, -499
868, 76, -989, 121, -350, 0, 3220, -396, -523, -496
869, 79, -986, 123, -280, -490, 3430, -406, -528, -508
870, 81, -987, 128, -280, -840, 3850, -393, -528, -501
871, 84, -992, 130, -350, -490, 3920, -406, -526, -499
872, 86, -991, 130, -420, 140, 4060, -408, -523, -508
873, 84, -992, 129, -420, 840, 4200, -400, -529, -508
874, 82, -991, 129, -420, 1470, 4270, -397, -520, -498
875, 71, -991, 127, -420, 2240, 4480, -397, -522, -507
876, 62, -991, 125, -490, 2310, 4480, -405, -528, -498
877, 56, -993, 123, -420, 2100, 4550, -400, -528, -505
878, 51, -994, 122, -490, 1750, 4620, -396, -525, -510
879, 48, -992, 121, -420, 840, 4480, -397, -532, -502
880, 52, -995, 121, -350, 560, 4480, -397, -520, -498
881, 52, -992, 120, -350, 490, 4480, -393, -522, -502
882, 55, -990, 127, -420, 700, 4480, -402, -534, -498
883, 63, -991, 121, -420, 1470, 4480, -390, -532, -504
884, 58, -993, 122, -420, 1890, 4410, -387, -531, -501
885, 48, -993, 122, -420, 2240, 4410, -403, -531, -511
886, 46, -994, 120, -350, 2310, 4340, -396, -523, -499
887, 38, -992, 123, -490, 2240, 4270, -399, -529, -510
888, 33, -991, 121, -490, 1680, 4130, -400, -519, -505
889, 37, -992, 120, -490, 1400, 3990, -403, -534, -508
890, 34, -993, 123, -420, 1050, 3920, -399, -531, -505
891, 37, -998, 117, -350, 980, 3850, -403, -531, -517
892, 28, -991, 125, -350, 840, 3640, -397, -535, -508
893, 24, -992, 122, -280, 770, 3430, -402, -528, -504
894, 21, -995, 120, -280, 840, 3220, -393, -529, -504
895, 14, -993, 123, -280, 840, 2940, -391, -534, -511
896, 10, -994, 122, -420, 840, 2310, -393, -543, -513
897, 4, -995, 125, -420, 770, 1960, -405, -531, -505
898, 3, -992, 127, -420, 630, 1540, -396, -523, -505
899, 4, -991, 128, -350, 350, 1190, -396, -526, -510
900, 5, -991, 129, -350, 140, 840, -394, -529, -504
901, 7, -995, 130, -280, -70, 210, -397, -538, -511
902, 6, -997, 129, -210, 70, -70, -402, -537, -496
903, 7, -997, 131, -280, 70, -420, -393, -528, -504
904, 6, -997, 132, -210, 210, -770, -399, -525, -502
905, 9, -991, 134, -280, 420, -1470, -399, -526, -510
906, 15, -987, 136, -280, 350, -1750, -396, -543, -502
907, 19, -988, 134, -350, 210, -1960, -403, -537, -504
908, 28, -990, 133, -420, 0, -2170, -400, -525, -510
909, 32, -996, 131, -280, -210, -2310, -400, -534, -508
910, 38, -998, 129, -280, -210, -2380, -397, -525, -504
911, 39, -996, 127, -210, 0, -2450, -400, -531, -502
912, 37, -993, 125, -140, -140, -2450, -394, -528, -505
913, 36, -990, 123, -210, -140, -2590, -402, -529, -504
914, 32, -990, 122, -210, -420, -2800, -385, -522, -507
915, 31, -993, 121, -140, -490, -2870, -390, -526, -505
916, 34, -995, 119, -280, -700, -3010, -391, -525, -498
917, 36, -996, 119, -210, -840, -3080, -397, -534, -504
918, 47, -994, 120, -140, -1050, -3220, -396, -523, -507
919, 51, -992, 122, -210, -1120, -3290, -397, -534, -507
920, 56, -991, 123, -210, -910, -3220, -396, -532, -504
921, 61, -991, 124, -210, -700, -3150, -394, -532, -507
922, 64, -991, 126, -210, -280, -2940, -396, -532, -507
923, 64, -992, 125, -210, -140, -2940, -396, -529, -499
924, 63, -992, 123, -210, -70, -2660, -399, -528, -507
925, 63, -993, 123, -210, 70, -2660, -391, -526, -498
926, 61, -993, 122, -280, 70, -2590, -399, -520, -505
927, 62, -993, 122, -210, 0, -2380, -397, -528, -489
928, 62, -992, 122, -140, 0, -2310, -406, -525, -501
929, 63, -992, 124, -140, 0, -2240, -403, -537, -513
930, 66, -992, 125, -210, 70, -2100, -397, -522, -501
931, 72, -993, 122, -280, 210, -1890, -400, -526, -505
932, 72, -993, 124, -280, 210, -1820, -408, -520, -501
933, 73, -992, 122, -210, 420, -1610, -405, -529, -505
934, 73, -991, 122, -210, 350, -1470, -409, -523, -513
935, 73, -991, 123, -210, 280, -1120, -396, -523, -495
936, 70, -991, 123, -280, 210, -980, -397, -516, -496
937, 68, -991, 124, -280, 70, -840, -402, -526, -501
938, 66, -992, 125, -280, 70, -770, -399, -525, -496
939, 64, -992, 124, -350, 70, -630, -400, -532, -499
940, 64, -993, 126, -280, 70, -490, -399, -519, -505
941, 64, -993, 127, -350, 0, -420, -403, -531, -498
942, 65, -992, 127, -280, 210, -350, -402, -523, -498
943, 66, -993, 128, -280, 280, -280, -393, -535, -502
944, 64, -992, 128, -280, 490, -140, -394, -513, -501
945, 61, -991, 127, -350, 630, -70, -390, -531, -504
946, 60, -991, 127, -280, 770, -70, -393, -520, -496
947, 55, -991, 127, -280, 700, 0, -402, -535, -501
948, 56, -991, 128, -350, 560, 0, -402, -520, -499
949, 57, -990, 128, -350, 350, 0, -393, -520, -499
950, 59, -990, 128, -350, 140, 70, -399, -523, -495
951, 62, -990, 129, -350, 140, 140, -402, -526, -502
952, 63, -992, 129, -280, 140, 210, -396, -541, -510
953, 64, -995, 126, -350, 280, 350, -396, -529, -493
954, 62, -994, 126, -280, 560, 420, -396, -525, -505
955, 58, -993, 125, -280, 700, 420, -394, -532, -502
956, 53, -991, 124, -210, 770, 420, -403, -522, -504
957, 45, -990, 123, -280, 700, 350, -397, -531, -507
958, 43, -992, 123, -350, 420, 280, -396, -526, -502
959, 43, -993, 124, -280, 140, 140, -397, -519, -504
960, 43, -994, 124, -350, -70, 70, -397, -534, -502
961, 46, -993, 125, -280, -490, 0, -394, -534, -499
962, 53, -992, 127, -350, -490, -70, -393, -531, -504
963, 55, -991, 129, -280, -420, -70, -402, -514, -493
964, 58, -991, 129, -210, -280, -70, -400, -532, -499
965, 59, -991, 130, -210, -140, -70, -400, -526, -504
966, 59, -991, 130, -350, 210, 0, -400, -529, -516
967, 58, -991, 129, -280, 350, 0, -402, -522, -493
968, 59, -992, 128, -350, 350, 0, -397, -535, -508
969, 56, -992, 127, -280, 350, 70, -403, -525, -504
970, 55, -992, 126, -280, 490, 140, -405, -531, -495
971, 56, -993, 125, -280, 420, 70, -402, -520, -508
972, 56, -993, 125, -280, 350, 140, -402, -529, -501
973, 58, -993, 123, -280, 350, 140, -399, -519, -505
974, 57, -992, 120, -280, 490, 210, -403, -532, -502
975, 56, -993, 120, -210, 630, 210, -399, -531, -504
976, 55, -993, 118, -280, 770, 210, -400, -525, -499
977, 52, -994, 118, -350, 700, 140, -402, -525, -501
978, 50, -994, 117, -280, 700, 140, -397, -523, -502
979, 46, -994, 117, -350, 630, 0, -393, -526, -505
980, 45, -993, 118, -280, 490, -70, -394, -531, -510
981, 45, -993, 117, -350, 490, -140, -396, -526, -505
982, 45, -993, 117, -280, 350, -280, -399, -525, -504
983, 46, -993, 118, -210, 280, -350, -397, -523, -504
984, 47, -994, 121, -210, 350, -420, -409, -525, -511
985, 45, -993, 121, -280, 350, -490, -406, -523, -508
986, 45, -993, 122, -280, 280, -630, -403, -528, -496
987, 44, -992, 126, -280, 210, -700, -402, -528, -504
988, 44, -993, 127, -280, 0, -840, -396, -532, -498
989, 45, -992, 126, -280, 70, -910, -396, -520, -496
990, 47, -993, 128, -210, 0, -980, -397, -529, -522
991, 47, -993, 128, -280, -70, -1050, -399, -526, -501
992, 50, -992, 129, -210, 0, -1120, -399, -525, -501
993, 52, -991, 131, -140, 0, -1190, -405, -522, -508
994, 52, -991, 131, -280, 70, -1190, -397, -528, -498
995, 53, -991, 131, -210, 70, -1190, -403, -525, -505
996, 53, -992, 131, -280, 140, -1260, -402, -526, -502
997, 52, -992, 129, -280, 140, -1330, -400, -522, -504
998, 52, -993, 130, -280, 280, -1330, -405, -526, -498
999, 52, -992, 127, -280, 210, -1330, -402, -529, -499
1000, 53, -992, 126, -280, 210, -1400, -403, -519, -514
1001, 55, -993, 126, -210, 210, -1470, -397, -517, -498
1002, 55, -992, 124, -210, 140, -1470, -403, -525, -498
1003, 57, -993, 123, -210, 140, -1470, -400, -520, -496
1004, 57, -993, 123, -280, 210, -1470, -400, -534, -504
1005, 58, -993, 121, -210, 210, -1470, -394, -525, -496
1006, 59, -993, 120, -280, 280, -1400, -405, -520, -502
1007, 59, -993, 120, -210, 210, -1400, -411, -529, -507
1008, 59, -993, 120, -280, 210, -1400, -393, -517, -505
1009, 60, -994, 120, -280, 70, -1400, -403, -529, -514
1010, 60, -993, 121, -210, 70, -1400, -391, -526, -496
1011, 63, -992, 121, -210, 140, -1330, -402, -528, -499
1012, 60, -993, 122, -280, 140, -1400, -397, -514, -504
1013, 62, -993, 122, -280, 70, -1260, -400, -526, -504
1014, 62, -993, 123, -210, 0, -1260, -393, -522, -504
1015, 62, -992, 124, -280, 70, -1260, -400, -535, -507
1016, 62, -992, 125, -210, 0, -1260, -403, -523, -498
1017, 62, -991, 127, -210, 0, -1190, -403, -525, -496
1018, 63, -991, 127, -280, 0, -1120, -393, -540, -505
1019, 64, -990, 128, -210, 70, -1120, -408, -526, -492
1020, 63, -991, 129, -280, 0, -1120, -400, -523, -493
1021, 63, -991, 129, -280, 0, -1120, -400, -522, -502
1022, 64, -991, 130, -210, 0, -980, -405, -519, -499
1023, 64, -991, 129, -210, 0, -980, -399, -526, -507
1024, 65, -991, 129, -280, 0, -980, -403, -526, -504
1025, 65, -991, 129, -280, 70, -910, -414, -529, -504
1026, 65, -991, 128, -280, 70, -840, -400, -522, -499
1027, 66, -993, 127, -280, 140, -840, -408, -526, -501
1028, 67, -992, 126, -280, 140, -700, -405, -525, -495
1029, 67, -993, 125, -350, 210, -630, -399, -522, -507
1030, 66, -993, 124, -280, 210, -630, -405, -523, -507
1031, 65, -992, 124, -280, 420, -560, -408, -534, -501
1032, 64, -992, 123, -280, 350, -560, -396, -525, -495
1033, 62, -992, 122, -280, 350, -560, -400, -532, -496
1034, 61, -993, 121, -280, 280, -490, -402, -531, -498
1035, 60, -993, 121, -210, 280, -560, -402, -525, -496
1036, 61, -993, 120, -350, 280, -560, -409, -531, -508
1037, 60, -992, 120, -280, 280, -490, -402, -531, -505
1038, 60, -992, 121, -210, 280, -630, -405, -526, -499
1039, 60, -993, 122, -280, 350, -630, -400, -529, -504
1040, 58, -992, 122, -210, 350, -700, -399, -531, -493
1041, 60, -991, 123, -210, 350, -700, -403, -529, -499
1042, 56, -993, 124, -210, 280, -770, -402, -520, -505
1043, 59, -992, 125, -280, 350, -770, -400, -528, -498
1044, 58, -994, 126, -350, 210, -840, -393, -525, -505
1045, 52, -992, 128, -280, 280, -980, -396, -528, -498
1046, 57, -991, 127, -280, 140, -980, -412, -523, -498
1047, 52, -992, 127, -280, 140, -1050, -406, -525, -507
1048, 52, -994, 125, -280, 280, -1190, -399, -522, -504
1049, 58, -994, 126, -140, 280, -1330, -406, -531, -513
1050, 53, -991, 126, -140, 280, -1400, -396, -525, -498
1051, 57, -990, 126, -280, 350, -1540, -400, -528, -498
1052, 55, -989, 128, -280, 210, -1680, -406, -522, -489
1053, 51, -992, 126, -280, 210, -1750, -399, -532, -492
1054, 55, -994, 125, -280, 70, -1890, -394, -532, -492
1055, 53, -995, 126, -280, 140, -1960, -408, -526, -507
1056, 56, -993, 126, -210, 70, -2030, -394, -520, -492
1057, 56, -991, 125, -210, 140, -2240, -408, -529, -495
1058, 53, -991, 127, -210, 70, -2380, -396, -528, -498
1059, 56, -990, 127, -280, 70, -2450, -406, -532, -505
1060, 55, -991, 128, -210, 0, -2520, -408, -522, -495
1061, 56, -993, 126, -210, -70, -2730, -400, -528, -507
1062, 57, -993, 125, -210, -70, -2870, -402, -523, -499
1063, 55, -991, 126, -210, 70, -2940, -396, -529, -507
1064, 56, -991, 125, -140, 0, -3080, -411, -526, -492
1065, 56, -992, 125, -210, -140, -3360, -411, -528, -499
1066, 56, -992, 126, -140, -140, -3430, -409, -523, -498
1067, 56, -992, 125, -210, -210, -3570, -411, -529, -498
1068, 56, -992, 126, -210, -210, -3710, -405, -519, -495
1069, 57, -991, 124, -210, -210, -3850, -405, -529, -492
1070, 57, -992, 123, -210, -280, -4060, -411, -529, -493
1071, 57, -992, 124, -140, -280, -4200, -411, -528, -498
1072, 57, -992, 124, -140, -280, -4410, -415, -526, -495
1073, 57, -991, 123, -140, -350, -4550, -406, -516, -492
1074, 57, -991, 125, -210, -420, -4830, -408, -523, -498
1075, 59, -991, 123, -210, -490, -4970, -406, -522, -496
1076, 59, -991, 124, -140, -560, -5110, -409, -522, -489
1077, 59, -992, 124, -140, -490, -5320, -405, -520, -502
1078, 60, -992, 125, -210, -630, -5670, -397, -516, -490
1079, 59, -991, 125, -140, -630, -5810, -411, -514, -490
1080, 60, -991, 124, -140, -630, -6020, -411, -516, -490
1081, 60, -991, 127, -70, -700, -6230, -409, -523, -501
1082, 61, -991, 126, -210, -770, -6440, -405, -513, -492
1083, 61, -991, 126, -70, -910, -6860, -406, -523, -492
1084, 61, -990, 126, -140, -980, -7000, -411, -522, -495
1085, 62, -991, 126, -70, -980, -7280, -411, -516, -495
1086, 61, -990, 126, -70, -1050, -7490, -411, -517, -496
1087, 63, -990, 125, -70, -1120, -7840, -402, -522, -492
1088, 64, -989, 127, -70, -1120, -8120, -412, -514, -496
1089, 63, -989, 125, -70, -1120, -8400, -411, -523, -492
1090, 65, -989, 126, -70, -1190, -8680, -406, -513, -490
1091, 66, -990, 126, 0, -1260, -9240, -414, -520, -492
1092, 66, -990, 124, -70, -1260, -9450, -411, -516, -490
1093, 66, -989, 124, -70, -1330, -9800, -412, -513, -495
1094, 66, -988, 125, 0, -1400, -10010, -412, -513, -487
1095, 67, -989, 125, 0, -1400, -10360, -414, -504, -487
1096, 68, -989, 124, 0, -1540, -10990, -415, -517, -486
1097, 68, -988, 124, -70, -1610, -11340, -418, -508, -495
1098, 69, -988, 124, 0, -1610, -11690, -409, -510, -498
1099, 69, -987, 125, 0, -1680, -12040, -408, -511, -492
1100, 70, -987, 124, 0, -1750, -12740, -417, -510, -490
1101, 72, -987, 124, 0, -1750, -13160, -420, -513, -492
1102, 71, -986, 125, 0, -1750, -13510, -414, -511, -492
1103, 72, -986, 124, -70, -1750, -13930, -418, -508, -489
1104, 74, -986, 124, 0, -1890, -14840, -415, -510, -495
1105, 73, -985, 125, 70, -2030, -15260, -427, -510, -484
1106, 74, -985, 124, 70, -2030, -15750, -417, -505, -486
1107, 73, -985, 125, 70, -2030, -16240, -427, -505, -484
1108, 76, -984, 125, 0, -2100, -16730, -417, -502, -478
1109, 77, -983, 124, 140, -2240, -17780, -429, -507, -474
1110, 77, -982, 124, 70, -2380, -18270, -424, -505, -484
1111, 78, -982, 125, 140, -2450, -18830, -427, -498, -489
1112, 79, -981, 125, 210, -2520, -19460, -421, -507, -483
1113, 80, -980, 124, 140, -2660, -20650, -424, -490, -484
1114, 81, -978, 125, 210, -2730, -21280, -432, -502, -478
1115, 81, -978, 125, 140, -2870, -21910, -435, -496, -469
1116, 83, -977, 125, 210, -2800, -22540, -435, -499, -474
1117, 84, -975, 124, 210, -2940, -24010, -426, -489, -474
1118, 84, -975, 124, 280, -3080, -24780, -433, -499, -474
1119, 85, -974, 123, 280, -3220, -25550, -439, -486, -469
1120, 86, -973, 123, 280, -3360, -26320, -439, -492, -475
1121, 87, -971, 123, 280, -3430, -27160, -436, -481, -469
1122, 90, -969, 122, 280, -3850, -28840, -436, -493, -475
1123, 90, -967, 123, 210, -4060, -29750, -439, -487, -469
1124, 91, -965, 122, 350, -4130, -30660, -441, -483, -475
1125, 92, -964, 122, 420, -4340, -31640, -438, -483, -472
1126, 95, -961, 121, 350, -4620, -33600, -445, -487, -457
1127, 96, -960, 121, 350, -4760, -34720, -447, -483, -465
1128, 97, -957, 121, 420, -4970, -35770, -438, -493, -466
1129, 97, -955, 121, 420, -5180, -36890, -448, -472, -448
1130, 99, -950, 121, 490, -5740, -39200, -459, -472, -447
1131, 100, -948, 121, 490, -5950, -40460, -445, -465, -451
1132, 103, -945, 121, 560, -6090, -41720, -448, -469, -447
1133, 104, -942, 121, 560, -6370, -42980, -466, -472, -453
1134, 106, -940, 120, 560, -6580, -44310, -448, -465, -454
1135, 110, -936, 119, 560, -7000, -47180, -462, -451, -448
1136, 111, -932, 118, 630, -7140, -48720, -465, -466, -439
1137, 114, -928, 118, 630, -7210, -50190, -472, -457, -439
1138, 116, -924, 117, 630, -7350, -51800, -474, -453, -436
1139, 119, -913, 116, 700, -7490, -55090, -480, -447, -429
1140, 120, -907, 116, 700, -7630, -56770, -477, -444, -430
1141, 121, -902, 115, 700, -7700, -58590, -474, -439, -430
1142, 122, -897, 115, 770, -7910, -60410, -474, -433, -432
1143, 126, -885, 113, 700, -8400, -64330, -489, -423, -418
1144, 128, -879, 112, 770, -8610, -66290, -484, -438, -417
1145, 129, -872, 110, 840, -9030, -68390, -489, -415, -418
1146, 130, -865, 111, 840, -9380, -70490, -484, -415, -408
1147, 131, -857, 109, 980, -9660, -72660, -496, -412, -409
1148, 134, -838, 108, 980, -10640, -77280, -493, -414, -400
1149, 135, -829, 107, 1050, -11200, -79730, -504, -406, -400
1150, 137, -819, 106, 980, -11900, -82250, -498, -399, -385
