Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9218, -97, 924, 176, 1400, 21000, 15960, -669, 328, -201
9219, -88, 995, 191, 420, 18480, 15330, -669, 334, -211
9220, -43, 1055, 223, 210, 15470, 14840, -676, 334, -208
9221, -6, 1053, 227, 210, 14980, 14840, -673, 321, -213
9222, -14, 956, 226, 1260, 17080, 15260, -669, 327, -207
9223, -38, 951, 217, 1680, 18200, 15190, -670, 325, -207
9224, -42, 980, 195, 2170, 16940, 14770, -678, 337, -211
9225, -51, 971, 189, 1610, 18690, 14910, -678, 327, -208
9226, -78, 955, 186, 910, 17010, 14770, -675, 331, -210
9227, -144, 1010, 191, -2240, 4760, 13790, -679, 325, -204
9228, -116, 1032, 191, -3220, -3850, 12670, -672, 327, -208
9229, -63, 1022, 222, -4130, -7840, 11550, -682, 333, -207
9230, -6, 1016, 243, -4200, -10640, 10570, -673, 322, -201
9231, 97, 1003, 208, -3080, -7910, 9800, -682, 324, -204
9232, 93, 939, 197, -2310, -3010, 9940, -679, 328, -217
9233, 45, 879, 190, -1680, 1120, 9940, -678, 321, -210
9234, -9, 879, 178, -1120, -420, 9240, -670, 330, -207
9235, 0, 945, 191, -1330, -1750, 8540, -681, 313, -211
9236, 7, 1010, 190, -1610, 140, 7490, -682, 330, -204
9237, -21, 1009, 189, -1680, -2450, 6720, -681, 324, -208
9238, -16, 1021, 205, -2520, -3710, 6300, -679, 324, -202
9239, -7, 1027, 186, -2590, -8470, 5810, -676, 318, -204
9240, -1, 1004, 198, -3150, -6510, 5880, -691, 333, -207
9241, -22, 909, 188, -2380, -5180, 5460, -682, 312, -211
9242, -8, 908, 186, -1610, -6650, 5110, -685, 312, -204
9243, 16, 925, 196, -1470, -4270, 5320, -678, 325, -205
9244, 11, 946, 188, -840, -3850, 5460, -673, 319, -204
9245, -16, 1001, 201, -630, -2800, 5530, -682, 319, -210
9246, -16, 1005, 207, -1050, -980, 5740, -685, 330, -196
9247, -13, 995, 196, -910, -1540, 5880, -679, 316, -207
9248, -22, 969, 206, -1330, 1050, 6510, -687, 322, -204
9249, -26, 982, 198, -770, 0, 6720, -675, 315, -213
9250, -23, 1033, 213, -280, 1890, 7490, -691, 318, -189
9251, -49, 1028, 175, -280, 2800, 7980, -690, 315, -199
9252, -38, 1013, 178, 70, 1400, 8190, -687, 312, -202
9253, -89, 973, 145, -350, -70, 8470, -684, 318, -204
9254, -85, 950, 165, -910, -3640, 8260, -684, 316, -204
9255, -34, 1025, 181, -2310, -11760, 7700, -684, 321, -207
9256, -32, 1045, 158, -2520, -14000, 7700, -691, 321, -202
9257, 9, 1039, 207, -3080, -11550, 8120, -679, 319, -205
9258, -24, 1009, 177, -2870, -12390, 8260, -684, 312, -198
9259, -27, 955, 170, -2520, -10360, 9310, -699, 319, -196
9260, -17, 933, 189, -2520, -6930, 10220, -679, 301, -210
9261, -53, 914, 175, -1820, -7210, 10570, -685, 304, -207
9262, -55, 922, 197, -1820, -6300, 11200, -687, 318, -207
9263, -69, 958, 189, -1680, -9030, 11410, -690, 321, -205
9264, -47, 1030, 203, -1750, -14350, 11830, -693, 315, -196
9265, -80, 1032, 209, -2870, -12600, 12530, -690, 315, -210
9266, -72, 1027, 218, -2730, -20160, 11900, -697, 313, -201
9267, -66, 1013, 190, -3850, -21910, 12040, -694, 313, -205
9268, -7, 990, 218, -4060, -25270, 11970, -690, 304, -208
9269, 82, 948, 221, -4060, -22960, 12600, -699, 310, -202
9270, 90, 935, 216, -3430, -17220, 13160, -697, 313, -201
9271, 124, 927, 225, -2310, -13650, 13510, -691, 315, -204
9272, 118, 920, 233, -1820, -7490, 13930, -703, 316, -192
9273, 89, 945, 228, -700, -1190, 13790, -688, 304, -208
9274, 93, 978, 233, 280, -6230, 12600, -697, 310, -195
9275, 59, 1008, 223, -840, -3220, 12390, -696, 309, -202
9276, 109, 1035, 244, -630, -8750, 11060, -700, 309, -198
9277, 63, 1039, 200, -2100, -6160, 10780, -706, 313, -201
9278, 68, 970, 206, -3150, -8120, 9310, -700, 306, -195
9279, 123, 928, 247, -2940, -10360, 8470, -700, 303, -196
9280, 76, 899, 204, -2940, -8960, 8120, -694, 304, -195
9281, 131, 895, 257, -1820, -9870, 7420, -694, 298, -199
9282, 96, 933, 224, -1050, -7770, 6650, -705, 304, -193
9283, 106, 982, 197, 630, -5110, 6580, -703, 300, -198
9284, 146, 966, 224, 840, -5390, 6090, -705, 303, -198
9285, 99, 975, 187, 140, -3290, 5740, -712, 304, -202
9286, 140, 1008, 210, -350, -3640, 5110, -706, 301, -210
9287, 129, 986, 225, -1400, -2310, 4340, -697, 307, -196
9288, 93, 944, 215, -1540, -1680, 3920, -705, 300, -195
9289, 126, 937, 251, -1050, -1750, 3430, -706, 312, -193
9290, 99, 948, 226, -350, -1610, 3080, -699, 303, -196
9291, 115, 941, 241, 490, -1470, 2730, -705, 300, -204
9292, 114, 917, 230, 1330, -1260, 1750, -700, 295, -195
9293, 103, 959, 209, 910, -770, 1260, -706, 304, -199
9294, 126, 1007, 218, 280, -840, 840, -711, 295, -204
9295, 109, 1022, 209, -490, -350, 490, -702, 309, -198
9296, 121, 992, 239, -1330, -140, -350, -699, 306, -199
9297, 119, 965, 247, -1190, -70, -770, -699, 306, -201
9298, 103, 964, 233, -770, 280, -1190, -708, 310, -204
9299, 111, 937, 245, 70, 140, -1680, -705, 297, -198
9300, 95, 914, 234, 630, 560, -2030, -705, 298, -195
9301, 104, 971, 219, 910, 490, -2940, -709, 310, -195
9302, 120, 999, 229, 630, 420, -3360, -700, 303, -198
9303, 105, 997, 224, 140, 840, -3780, -709, 304, -195
9304, 517, 528, 269, 3500, -9590, -6650, -702, 307, -195
9305, -386, 793, 162, -770, 71400, 13230, -711, 307, -193
9306, -648, 1189, -285, 210, 197050, 33880, -700, 295, -186
9307, 631, 1343, 890, 39340, 45080, 14700, -703, 318, -205
9308, -941, 1400, -400, -6720, 227430, 39760, -699, 304, -213
9309, 645, 1320, 746, 31290, 9450, 12740, -708, 298, -228
9310, -678, 1048, -310, 22050, -7350, 14280, -705, 306, -223
9311, -762, 577, -91, -17920, 163870, 38920, -693, 298, -229
9312, -61, 740, 492, 18270, -27650, 15820, -697, 295, -226
9313, -774, 996, -75, -15190, 102340, 35910, -700, 288, -237
9314, -119, 1061, 455, 13370, -67760, 15960, -697, 294, -232
9315, 115, 1001, 534, 9240, -81340, 17920, -697, 295, -226
9316, -343, 1080, -24, -10780, 17570, 32690, -708, 301, -220
9317, 293, 1213, 457, 4410, -52710, 24850, -703, 295, -234
9318, -186, 1132, -81, -11410, 20860, 36680, -700, 294, -222
9319, 363, 1027, 471, -2450, -26670, 31850, -706, 292, -234
9320, 202, 943, 461, -7210, -12880, 37450, -714, 298, -232
9321, -341, 919, 14, -13300, 12390, 42700, -702, 288, -229
9322, -46, 919, 420, -7630, -19530, 39970, -705, 289, -240
9323, -383, 843, 68, -9730, -13790, 42350, -706, 286, -234
9324, 10, 878, 417, -7210, -29750, 43260, -714, 285, -231
9325, 137, 1007, 355, -6300, -37030, 44100, -708, 276, -234
9326, -79, 988, 74, -8120, -35350, 46410, -720, 276, -228
9327, 166, 1006, 329, -9730, -33670, 47950, -718, 274, -226
9328, -7, 975, 132, -10780, -33810, 49420, -717, 282, -232
9329, 3, 948, 192, -11690, -31290, 52010, -720, 273, -237
9330, 83, 930, 293, -12320, -27650, 53060, -730, 265, -226
9331, 12, 894, 222, -10920, -38990, 51870, -736, 255, -223
9332, 81, 876, 254, -11690, -45710, 50890, -738, 264, -226
9333, 37, 848, 190, -11970, -61530, 49070, -730, 261, -222
9334, 73, 858, 171, -13720, -87080, 45640, -736, 267, -222
9335, 160, 894, 219, -14560, -93030, 44240, -742, 258, -222
9336, 171, 909, 189, -14630, -100380, 42770, -751, 259, -208
9337, 245, 926, 247, -15260, -101640, 42210, -747, 258, -207
9338, 238, 915, 243, -14560, -108850, 41160, -751, 253, -199
9339, 278, 872, 242, -13370, -114100, 40320, -739, 249, -201
9340, 293, 833, 220, -12880, -112560, 40180, -756, 255, -192
9341, 362, 823, 231, -11620, -110810, 39760, -760, 249, -189
9342, 394, 815, 220, -10640, -105840, 39760, -756, 249, -183
9343, 422, 843, 232, -8960, -97790, 39410, -763, 243, -177
9344, 433, 874, 229, -8470, -93100, 39480, -759, 240, -166
9345, 467, 921, 257, -7350, -89250, 39270, -768, 240, -171
9346, 433, 940, 234, -6790, -83720, 39480, -768, 234, -162
9347, 452, 916, 259, -6090, -79030, 39480, -775, 229, -157
9348, 455, 840, 214, -4410, -66360, 40110, -771, 229, -150
9349, 463, 814, 218, -3290, -63630, 40110, -777, 229, -150
9350, 445, 777, 195, -2520, -60270, 40250, -775, 228, -135
9351, 479, 788, 218, -1470, -54740, 40320, -783, 228, -148
9352, 488, 854, 218, 840, -41230, 40880, -778, 223, -138
9353, 496, 864, 204, 1960, -35910, 41370, -778, 219, -133
9354, 520, 882, 204, 2730, -28350, 42350, -775, 223, -135
9355, 500, 890, 191, 3570, -23450, 43190, -781, 214, -139
9356, 489, 884, 186, 4200, -19040, 44170, -783, 214, -144
9357, 427, 844, 184, 5110, -12320, 45570, -784, 213, -135
9358, 374, 823, 164, 4970, -8540, 46410, -783, 213, -139
9359, 371, 805, 181, 5670, -10150, 46830, -789, 211, -139
9360, 338, 782, 151, 5250, -9870, 47670, -784, 210, -139
9361, 364, 788, 189, 5320, -12530, 47950, -787, 207, -138
9362, 367, 874, 173, 4760, -19810, 48510, -789, 204, -133
9363, 378, 875, 157, 4690, -26390, 48510, -787, 195, -133
9364, 388, 840, 153, 3990, -28280, 48930, -786, 193, -145
9365, 422, 818, 150, 4060, -33740, 48720, -790, 196, -138
9366, 453, 804, 141, 3080, -39690, 48860, -795, 189, -138
9367, 430, 793, 121, 2590, -41860, 49140, -796, 186, -126
9368, 458, 793, 140, 2450, -45220, 49070, -801, 192, -124
9369, 467, 787, 132, 2450, -47460, 49000, -796, 189, -115
9370, 498, 789, 134, 2520, -48440, 49000, -795, 177, -118
9371, 550, 793, 122, 2870, -48370, 49210, -807, 181, -123
9372, 572, 778, 103, 3080, -48230, 49280, -796, 172, -133
9373, 622, 773, 113, 3080, -45290, 49420, -804, 171, -103
9374, 634, 779, 95, 3220, -42210, 49630, -807, 171, -106
9375, 662, 791, 112, 3010, -37030, 49840, -807, 163, -106
9376, 677, 762, 107, 3640, -27790, 49700, -798, 163, -91
9377, 703, 736, 109, 4760, -25760, 49210, -810, 160, -100
9378, 715, 717, 102, 5180, -19460, 49210, -801, 163, -91
9379, 746, 700, 98, 6230, -17500, 48510, -805, 156, -99
9380, 795, 704, 83, 7210, -9030, 46830, -808, 151, -99
9381, 789, 719, 58, 7070, -3920, 45850, -810, 150, -117
9382, 830, 720, 78, 7070, -910, 44800, -807, 147, -100
9383, 799, 726, 58, 6650, 3570, 44170, -811, 135, -100
9384, 804, 733, 68, 6650, 4480, 43190, -811, 139, -93
9385, 733, 731, 60, 5880, 3640, 40670, -810, 148, -105
9386, 722, 715, 64, 4970, 4060, 39130, -816, 127, -105
9387, 750, 699, 58, 5110, -1050, 37100, -807, 133, -109
9388, 786, 684, 68, 4130, 840, 35840, -810, 136, -103
9389, 814, 674, 54, 4410, -1330, 34300, -817, 126, -108
9390, 844, 686, 73, 4410, 2450, 32620, -805, 126, -117
9391, 848, 662, 88, 4270, 7700, 32270, -810, 129, -105
9392, 837, 664, 87, 4970, 10220, 31430, -816, 123, -115
9393, 818, 677, 87, 5040, 15470, 30520, -820, 124, -109
9394, 834, 690, 80, 4690, 20510, 27790, -813, 120, -117
9395, 807, 696, 64, 3780, 20230, 26320, -807, 114, -117
9396, 794, 713, 72, 2520, 15890, 24500, -819, 117, -120
9397, 739, 724, 56, 770, 9170, 22400, -820, 111, -120
9398, 716, 713, 83, -910, 70, 19880, -814, 108, -123
9399, 728, 652, 105, -3640, -19390, 15050, -805, 108, -129
9400, 686, 631, 82, -4270, -28420, 12880, -814, 111, -123
9401, 740, 624, 101, -4830, -35980, 11060, -805, 111, -126
9402, 689, 630, 92, -5810, -39480, 9940, -811, 105, -115
9403, 726, 650, 99, -5740, -50540, 7700, -807, 112, -109
9404, 686, 769, 87, -7980, -61390, 6230, -825, 108, -112
9405, 668, 781, 86, -10080, -61460, 5880, -814, 106, -102
9406, 704, 760, 102, -10080, -69020, 4550, -819, 109, -96
9407, 673, 741, 73, -11480, -65030, 4480, -816, 106, -87
9408, 780, 675, 89, -11480, -65590, 3640, -817, 115, -81
9409, 673, 681, 58, -12110, -60550, 5040, -822, 100, -85
9410, 763, 746, 89, -11130, -68530, 4550, -808, 102, -78
9411, 568, 782, 15, -14000, -61180, 5460, -813, 109, -76
9412, 683, 739, 109, -12390, -77140, 3500, -811, 102, -55
9413, 720, 671, 131, -12950, -82250, 2240, -804, 103, -55
9414, 643, 694, -30, -13650, -80290, 2450, -808, 108, -43
9415, 809, 730, 75, -13370, -82460, 2240, -814, 105, -45
9416, 772, 714, -14, -13440, -82670, 2520, -810, 100, -34
9417, 800, 688, 46, -13160, -75670, 2730, -813, 102, -30
9418, 767, 733, 32, -13580, -63350, 3150, -811, 99, -31
9419, 824, 763, 44, -12110, -58450, 2730, -799, 103, -24
9420, 838, 766, 11, -12180, -43610, 3640, -808, 114, -24
9421, 897, 738, 45, -11060, -33670, 3990, -805, 112, -15
9422, 861, 701, 42, -9590, -8120, 5390, -813, 102, -22
9423, 790, 706, 25, -8960, 1610, 5530, -807, 105, -24
9424, 771, 698, 34, -8260, 7070, 5320, -802, 102, -19
9425, 799, 680, 38, -7770, 12460, 5110, -804, 108, -24
9426, 845, 652, 32, -6930, 17990, 5110, -810, 115, -18
9427, 870, 654, 19, -5950, 31570, 5810, -805, 90, -28
9428, 869, 652, 47, -5530, 36120, 5810, -808, 106, -34
9429, 791, 636, 23, -5180, 38290, 5600, -807, 100, -36
9430, 745, 641, 49, -5460, 40390, 5110, -811, 105, -34
9431, 734, 648, 43, -5880, 39690, 4060, -810, 102, -34
9432, 788, 661, 76, -5250, 33950, 3430, -813, 109, -43
9433, 762, 660, 35, -6230, 36190, 4200, -804, 108, -48
9434, 759, 665, 65, -6300, 31780, 4200, -819, 106, -51
9435, 731, 671, 56, -6650, 26950, 3920, -813, 94, -63
9436, 713, 642, 119, -7280, 16450, 1960, -799, 103, -54
9437, 598, 666, 31, -8190, 15190, 1540, -814, 99, -55
9438, 729, 712, 118, -7700, 6090, 350, -813, 103, -57
9439, 621, 721, -12, -8400, 2380, 700, -805, 100, -57
9440, 755, 701, 111, -8610, -4690, 980, -810, 105, -57
9441, 662, 553, 79, -10430, -10570, 2170, -814, 111, -52
9442, 586, 554, 94, -10290, -18340, 980, -802, 105, -46
9443, 566, 617, 68, -11130, -17990, 770, -808, 108, -48
9444, 684, 681, 104, -10430, -21070, 420, -808, 106, -54
9445, 774, 731, 65, -10640, -11900, 3080, -813, 106, -42
9446, 789, 726, 86, -10640, -8050, 4270, -811, 108, -48
9447, 702, 706, 108, -10990, -3430, 5110, -811, 102, -45
9448, 601, 670, 91, -10780, -4480, 4970, -811, 111, -48
9449, 609, 651, 112, -11410, -1050, 5460, -813, 99, -46
9450, 715, 643, 88, -10990, 2800, 6790, -810, 117, -45
9451, 843, 630, 159, -9520, 3010, 7280, -813, 105, -48
9452, 759, 671, 116, -9730, 12740, 8610, -807, 108, -49
9453, 768, 742, 134, -8190, 9870, 8540, -811, 109, -49
9454, 657, 751, 90, -7840, 10010, 8890, -817, 108, -49
9455, 740, 555, 85, -6160, 7000, 8820, -801, 106, -48
9456, 865, 517, 136, -5320, 9730, 8400, -814, 103, -48
9457, 788, 552, 56, -5460, 18620, 8820, -811, 105, -49
9458, 873, 606, 128, -4900, 22960, 9030, -810, 109, -52
9459, 806, 691, 141, -4550, 30030, 9800, -807, 105, -57
9460, 791, 622, 115, -4200, 31220, 9590, -813, 105, -60
9461, 820, 639, 143, -3920, 33390, 9030, -807, 100, -63
9462, 771, 664, 94, -3570, 31850, 8330, -810, 103, -72
9463, 822, 648, 105, -3920, 30800, 8120, -811, 97, -64
9464, 867, 537, 116, -3990, 28280, 7420, -807, 100, -64
9465, 797, 569, 134, -4900, 33320, 7490, -819, 109, -67
9466, 755, 610, 114, -4270, 28140, 6510, -817, 105, -60
9467, 715, 655, 128, -5880, 30800, 6650, -814, 96, -69
9468, 764, 678, 136, -5040, 18060, 4900, -811, 94, -76
9469, 776, 630, 182, -7420, 5390, 2870, -817, 97, -75
9470, 629, 625, 66, -9590, 2590, 2170, -820, 103, -78
9471, 708, 608, 159, -9730, -12950, 0, -819, 91, -87
9472, 606, 602, 75, -11130, -22050, -1050, -814, 97, -63
9473, 638, 603, 83, -12600, -42350, -3640, -811, 91, -66
9474, 640, 647, 117, -13440, -46900, -4130, -820, 102, -73
9475, 654, 711, 83, -14210, -50890, -4200, -820, 97, -61
9476, 654, 736, 52, -15680, -50680, -3290, -814, 91, -58
9477, 724, 729, 87, -17150, -49210, -2520, -814, 90, -61
9478, 770, 818, 202, -19320, -31290, -840, -822, 85, -48
9479, 647, 915, 90, -17010, -37240, -1610, -808, 99, -51
9480, 517, 855, 86, -18340, -30660, 70, -810, 100, -63
9481, 686, 560, 106, -13930, -51660, -1890, -810, 90, -42
9482, 764, 338, 12, -14770, -38920, -1050, -810, 88, -39
9483, -323, 569, -913, -24920, 102830, 11760, -808, 96, -40
9484, 1520, 986, 421, 6930, -66500, -8470, -813, 90, -45
9485, 475, 902, -172, -21490, 73430, 9100, -817, 97, -49
9486, 925, 593, 259, 1540, -46900, -2660, -817, 84, -42
9487, 613, 752, -60, -2240, -19740, 1120, -814, 93, -49
9488, 618, 728, 83, -14560, 40460, 8540, -808, 97, -48
9489, 557, 492, 6, -4480, -18690, 1470, -817, 90, -57
9490, 733, 435, 161, -13440, 23100, 6930, -813, 93, -46
9491, 841, 542, 63, -5740, -14210, 2240, -810, 91, -52
9492, 745, 686, 77, -7350, -8120, 3850, -816, 85, -57
9493, 679, 696, 100, -10640, 3850, 5740, -811, 91, -60
9494, 675, 712, 84, -9100, -8960, 4340, -808, 82, -52
9495, 709, 720, 65, -10080, -5320, 4900, -814, 93, -66
9496, 761, 767, 64, -9660, -11060, 4480, -819, 87, -51
9497, 745, 737, 84, -11130, -9940, 5670, -819, 78, -57
9498, 677, 655, 36, -12110, -5390, 6790, -820, 85, -64
9499, 795, 563, 127, -11480, -4550, 7280, -813, 88, -61
9500, 623, 529, 51, -12040, 770, 8050, -814, 82, -60
9501, 667, 581, 52, -10360, -6020, 7840, -808, 87, -49
9502, 772, 607, 131, -10080, -6370, 8260, -816, 91, -54
9503, 734, 649, 84, -9380, -9730, 8400, -814, 82, -64
9504, 752, 699, 81, -9590, -9310, 8820, -822, 79, -57
9505, 711, 652, 109, -8470, -16240, 8610, -814, 90, -42
9506, 654, 595, 65, -9030, -14840, 9450, -811, 78, -61
9507, 707, 585, 86, -7980, -19110, 9100, -813, 82, -45
9508, 722, 627, 71, -8960, -12670, 9940, -808, 82, -61
9509, 766, 675, 92, -8540, -14070, 10220, -801, 73, -69
9510, 704, 644, 47, -9450, -10920, 11410, -819, 72, -52
9511, 820, 711, 51, -8680, -15680, 11200, -811, 82, -46
9512, 820, 715, 83, -10080, -5390, 12810, -811, 81, -48
9513, 825, 708, 104, -7910, -13090, 11970, -814, 73, -51
9514, 628, 709, 39, -10430, 3990, 13790, -816, 82, -49
9515, 750, 451, 14, -9380, 13020, 15190, -810, 76, -54
9516, 891, 442, 188, -7000, 5880, 13510, -814, 70, -49
9517, 703, 443, 14, -7770, 10780, 13510, -822, 73, -52
9518, 815, 528, 162, -7910, 9590, 12390, -805, 72, -52
9519, 827, 617, 73, -6440, -2030, 10290, -811, 66, -58
9520, 1025, 660, 157, -7490, -7280, 7980, -813, 67, -52
9521, 911, 669, 46, -9940, 4340, 7840, -807, 64, -52
9522, 1066, 646, 175, -8890, -2730, 5040, -810, 66, -57
9523, 854, 544, 55, -10570, 5600, 4480, -805, 73, -61
9524, 964, 548, 203, -9310, 700, -1120, -808, 75, -60
9525, 843, 623, 105, -7700, -19040, -4200, -808, 66, -57
9526, 777, 584, 36, -10360, -17640, -4970, -810, 72, -57
9527, 1030, 418, 87, -8680, -36680, -9520, -810, 73, -48
9528, 949, 343, 89, -13860, -11900, -9940, -810, 63, -49
9529, 683, 718, -53, -18550, -10010, -14070, -813, 72, -51
9530, 853, 832, 149, -17080, -48860, -18970, -814, 72, -46
9531, 465, 721, -4, -23100, -47530, -19180, -814, 73, -49
9532, 771, 652, 238, -21980, -77700, -24150, -817, 75, -39
9533, 662, 657, -35, -25830, -79170, -25760, -808, 79, -37
9534, 660, 812, 5, -27580, -125370, -31080, -798, 82, -24
9535, 515, 716, -103, -35630, -108640, -28350, -801, 84, -24
9536, 897, 773, 204, -33180, -135450, -32060, -805, 87, 0
9537, 461, 932, -162, -40040, -111790, -28700, -808, 79, 3
9538, 597, 1025, 124, -43120, -138530, -29540, -805, 99, 16
9539, 693, 986, 66, -44730, -147350, -28980, -807, 90, 19
9540, 569, 970, -209, -46060, -149100, -27580, -793, 97, 45
9541, 691, 991, 32, -48790, -140490, -25410, -783, 100, 52
9542, 402, 878, -196, -49490, -144410, -24640, -783, 105, 58
9543, 405, 701, -86, -50470, -149170, -24150, -786, 97, 61
9544, 481, 834, -94, -52150, -138740, -22050, -781, 111, 84
9545, 573, 974, -152, -50820, -143850, -20860, -774, 111, 91
9546, 589, 920, -181, -52010, -133420, -16870, -774, 112, 108
9547, 689, 864, -76, -51100, -128030, -14980, -768, 111, 102
9548, 575, 1029, -109, -50750, -101080, -11830, -771, 114, 112
9549, 455, 996, -199, -49210, -97300, -10360, -769, 117, 111
9550, 601, 867, -97, -47880, -85260, -7910, -763, 114, 129
9551, 653, 737, -99, -44940, -71540, -6020, -760, 120, 130
9552, 737, 761, -107, -40320, -24360, -1400, -757, 112, 132
9553, 778, 745, -129, -37800, 560, 1050, -766, 118, 129
9554, 812, 700, -66, -34300, 25410, 2940, -762, 130, 138
9555, 811, 730, -89, -30240, 49770, 4550, -760, 123, 126
9556, 839, 698, -97, -26040, 73220, 6650, -765, 127, 121
9557, 968, 397, -80, -15470, 119350, 11830, -774, 123, 112
9558, 1064, 227, -56, -9450, 144900, 14420, -774, 120, 108
9559, 1055, 208, -59, -4060, 177240, 17570, -777, 121, 103
9560, 1132, 294, -146, 3290, 194110, 19600, -775, 121, 81
9561, 1123, 352, -118, 7560, 223300, 24010, -792, 121, 69
9562, 1152, 348, -145, 17570, 257250, 33740, -784, 124, 52
9563, 1186, 278, -53, 22960, 262570, 37520, -796, 112, 30
9564, 570, 332, -49, 20230, 279650, 42630, -798, 111, 4
9565, -425, 444, -327, 11550, 206850, 36400, -799, 115, -12
9566, -555, 512, -191, -12880, -67550, 4550, -801, 100, -7
9567, 235, 288, 21, -23240, -134260, -2380, -801, 108, 4
9568, 625, 378, -36, -21980, -205870, -10780, -798, 103, 9
9569, 793, 803, 96, -28070, -194600, -10710, -799, 99, 34
9570, 928, 1138, -83, -23800, -215530, -14700, -793, 105, 45
9571, 1247, 1182, -37, -25410, -151760, -7560, -790, 103, 54
9572, 993, 951, -82, -28210, -96180, -1960, -784, 109, 64
9573, 999, 957, -5, -24920, -72870, -1680, -780, 108, 66
9574, 698, 947, -32, -26530, -28910, 980, -786, 102, 70
9575, 712, 707, 84, -22540, -13440, 910, -783, 105, 73
9576, 883, 277, 132, -14280, 33670, 3500, -775, 111, 72
9577, 1009, 315, 40, -9310, 54040, 5460, -780, 103, 57
9578, 1170, 399, 11, -3780, 64190, 7700, -781, 105, 58
9579, 1150, 400, -3, -210, 77910, 11060, -783, 114, 58
9580, 1069, 661, -31, 3150, 94710, 14350, -787, 97, 51
9581, 539, 783, 1, 2940, 84000, 13020, -775, 105, 40
9582, 362, 747, -39, -350, 72590, 12040, -787, 102, 37
9583, 565, 716, 23, -2380, 50610, 9940, -793, 94, 21
9584, 644, 630, -30, -5180, 36750, 9310, -777, 93, 28
9585, 821, 534, 13, -7980, 18900, 9100, -795, 97, 24
9586, 846, 514, 97, -8540, 16590, 9310, -799, 91, 9
9587, 738, 529, 101, -7420, 11760, 8540, -792, 106, 24
9588, 637, 569, 97, -6790, 15820, 8750, -787, 100, 22
9589, 752, 606, 149, -3990, 14350, 8470, -792, 103, 22
9590, 1059, 551, 172, 420, 38150, 12600, -792, 88, 22
9591, 971, 569, 104, 1750, 64470, 16310, -789, 99, 10
9592, 1004, 608, 168, 4340, 81060, 19040, -793, 88, 9
9593, 822, 628, 86, 6230, 96390, 22400, -793, 93, -3
9594, 755, 469, 128, 10500, 111440, 27580, -798, 79, -6
9595, 874, 396, 183, 12880, 113750, 28980, -786, 90, -19
9596, 772, 390, 87, 13510, 122780, 31500, -792, 75, -37
9597, 895, 383, 164, 14700, 121380, 32760, -799, 73, -39
9598, 794, 425, 142, 14280, 121800, 34090, -793, 69, -49
9599, 814, 566, 197, 14280, 105350, 34230, -799, 72, -54
9600, 942, 689, 224, 14840, 95340, 33390, -792, 69, -69
9601, 918, 701, 176, 13300, 101150, 33670, -799, 67, -73
9602, 1070, 700, 264, 13860, 104790, 32690, -793, 61, -79
9603, 940, 695, 170, 12320, 124810, 33110, -801, 58, -90
9604, 970, 332, 226, 12320, 138320, 35140, -792, 67, -102
9605, 1128, 147, 395, 11830, 135310, 36610, -796, 55, -115
9606, 872, 0, 226, 12180, 125510, 36400, -795, 58, -129
9607, 852, 29, 350, 13930, 106330, 33600, -795, 58, -129
9608, 467, 222, 291, 17220, 67270, 25130, -795, 51, -142
9609, 418, 319, 317, 13720, 61530, 22260, -793, 52, -147
9610, 659, 386, 340, 17010, 10570, 14000, -801, 49, -136
9611, 687, 480, 369, 9590, 8890, 11340, -793, 48, -148
9612, 881, 520, 471, 11200, -36960, 2380, -798, 34, -142
9613, 782, 662, 433, 5250, -61460, -7840, -787, 43, -136
9614, 518, 681, 230, -140, -56630, -10430, -799, 40, -138
9615, 661, 689, 484, 490, -80920, -16590, -792, 42, -112
9616, 467, 703, 259, -2100, -93100, -20230, -796, 49, -112
9617, 637, 739, 421, -3360, -116830, -25270, -780, 51, -103
9618, 563, 703, 321, -9380, -157850, -34930, -786, 57, -78
9619, 476, 709, 130, -12320, -178850, -39620, -787, 54, -66
9620, 650, 810, 231, -17010, -186690, -42490, -793, 64, -48
9621, 732, 1178, 70, -19950, -201530, -44660, -784, 61, -28
9622, 1077, 1541, 18, -30450, -183680, -38430, -780, 67, -10
9623, 1581, 1810, 137, -30590, -176960, -33880, -783, 69, -9
9624, 911, 1476, -53, -40250, -113960, -23380, -783, 67, 13
9625, 667, 1228, -47, -35490, -130340, -23520, -777, 69, 15
9626, 392, 945, 117, -42560, -90230, -19040, -777, 84, 37
9627, 215, 186, 185, -39760, -81970, -20300, -769, 79, 39
9628, 87, 218, 217, -35700, -81970, -23800, -778, 85, 49
9629, -116, 223, 152, -34440, -72660, -25410, -766, 79, 48
9630, 349, 238, 173, -27930, -89950, -27370, -763, 84, 63
9631, 1180, 405, 95, -22750, -85540, -13650, -768, 90, 75
9632, 1600, 854, 51, -15680, -36680, -4970, -768, 100, 70
9633, 1088, 810, 157, -15680, -1610, 2240, -768, 85, 70
9634, 507, 629, 149, -12180, 8750, 3430, -775, 97, 79
9635, 272, 505, 174, -10990, 28000, 3780, -769, 99, 78
9636, 584, 639, 52, -3640, 39690, 5040, -777, 103, 85
9637, 997, 678, 114, -1820, 54180, 10080, -780, 100, 76
9638, 1200, 618, 91, 1260, 69720, 15540, -786, 96, 81
