Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
63258, -99, -782, 313, 8960, 5670, -12320, -348, -406, -405
63259, -57, -903, 155, 8050, 4830, -13580, -348, -405, -397
63260, -91, -865, 100, 5390, -630, -14770, -354, -400, -393
63261, -190, -565, 35, -840, -5600, -17220, -351, -403, -397
63262, -58, -807, 99, -5040, -10150, -17500, -351, -394, -393
63263, -230, -1178, -145, -6650, -11620, -17990, -348, -402, -394
63264, -216, -1229, -74, -8260, -18690, -18060, -360, -396, -385
63265, -126, -862, 19, -9450, -22820, -17290, -354, -397, -393
63266, -157, -793, -5, -11060, -25060, -16380, -357, -406, -399
63267, -186, -943, 14, -11480, -28560, -16240, -349, -412, -381
63268, -157, -1197, -110, -12040, -32970, -15330, -358, -409, -381
63269, -182, -1260, -22, -10430, -35770, -14140, -354, -397, -372
63270, -93, -1105, 83, -8050, -35000, -13860, -357, -415, -367
63271, -141, -993, 46, -6300, -32760, -12880, -364, -403, -369
63272, -195, -898, 151, -5040, -27300, -11620, -358, -400, -358
63273, -42, -987, 216, -3290, -26950, -11130, -360, -406, -357
63274, -42, -1022, 154, -910, -16030, -10080, -361, -396, -351
63275, -9, -915, 104, -140, -12180, -10570, -360, -406, -360
63276, -3, -987, 85, -910, -5320, -10150, -361, -400, -354
63277, 45, -1130, 111, -1120, -3990, -10920, -360, -403, -360
63278, 48, -951, 104, -1610, 3710, -11690, -366, -402, -349
63279, 2, -804, 188, -1260, 9240, -11830, -358, -399, -348
63280, -4, -911, 142, -1260, 11410, -12530, -354, -402, -354
63281, 14, -1173, -46, -1610, 12740, -13090, -358, -403, -351
63282, 57, -1158, 124, 1400, 14840, -14910, -358, -403, -358
63283, 44, -1139, 18, 2030, 9520, -15960, -373, -388, -358
63284, 21, -1132, 173, 5180, 14140, -16240, -358, -405, -352
63285, -21, -1232, 69, 7210, 10360, -17360, -363, -402, -357
63286, 73, -1143, 181, 9800, 7140, -18760, -357, -405, -358
63287, -81, -826, 183, 11690, -1960, -21000, -366, -402, -345
63288, -142, -889, 195, 10500, -7000, -21630, -361, -400, -351
63289, -134, -899, 187, 9870, -13720, -23240, -370, -379, -340
63290, -156, -934, 212, 9380, -20510, -24010, -366, -385, -346
63291, -217, -889, 279, 6230, -29260, -25200, -364, -387, -336
63292, -158, -859, 137, 4340, -34440, -25480, -370, -390, -342
63293, -242, -777, 189, 3290, -36330, -25130, -363, -379, -337
63294, -178, -663, 221, 350, -40530, -25060, -372, -381, -328
63295, -419, -1040, 5, -5600, -55440, -24150, -375, -376, -328
63296, -149, -1451, -70, -5950, -62650, -23660, -379, -384, -318
63297, -343, -1546, 39, -3850, -61670, -23030, -379, -372, -325
63298, -150, -1392, 31, -2800, -66080, -22120, -391, -381, -321
63299, -391, -990, 160, 0, -57610, -20160, -376, -379, -310
63300, -410, -1036, 76, 2590, -57890, -17920, -387, -378, -304
63301, -274, -1157, 101, 3920, -59780, -17850, -381, -384, -301
63302, -303, -1153, 144, 4900, -63070, -17710, -396, -381, -295
63303, -198, -1592, -113, 3780, -66220, -17710, -393, -382, -282
63304, 8, -1738, 96, 11900, -54670, -16310, -394, -375, -285
63305, -176, -430, 334, 13230, -38220, -13930, -393, -373, -282
63306, -345, 541, 652, 11340, -27860, -11760, -390, -378, -277
63307, -194, 464, 567, 6650, -37520, -11970, -396, -379, -277
63308, -87, -995, 175, -4550, -59920, -13370, -393, -369, -271
63309, 36, -1213, 123, -7140, -58100, -12250, -397, -363, -270
63310, -202, -956, 40, -7910, -42770, -10710, -397, -375, -277
63311, -228, -701, 59, -11760, -43820, -8400, -394, -369, -267
63312, -70, -614, 133, -12530, -39410, -6300, -399, -375, -262
63313, 68, -843, 37, -14350, -40250, -4970, -400, -378, -264
63314, -210, -1047, 114, -13440, -39270, -4550, -403, -378, -259
63315, -144, -1355, -57, -13790, -42490, -4340, -396, -378, -270
63316, -291, -1414, -118, -11830, -45500, -4270, -396, -387, -267
63317, -216, -1128, 18, -9100, -50050, -4480, -403, -382, -259
63318, -133, -1243, -65, -8260, -50190, -3990, -390, -373, -262
63319, -279, -1385, -119, -4830, -44660, -3010, -397, -375, -252
63320, -151, -1226, 64, -2870, -51240, -2660, -387, -367, -247
63321, -286, -1021, -112, -3430, -45990, -1050, -388, -381, -246
63322, -167, -1358, -65, -5460, -51730, -280, -387, -375, -244
63323, 43, -1496, -42, -2660, -51450, -280, -400, -361, -240
63324, 9, -1214, 97, 420, -43190, -140, -393, -367, -243
63325, -94, -825, 270, 4130, -28560, 1190, -394, -366, -241
63326, -214, -987, 193, 8400, -28070, 3080, -390, -373, -238
63327, -101, -1080, 249, 11200, -24850, 2870, -385, -366, -240
63328, -8, -949, 282, 13510, -27720, 2100, -388, -367, -243
63329, -129, -774, 300, 14490, -26740, 1750, -390, -364, -247
63330, -150, -1162, 107, 15050, -25970, 770, -387, -376, -247
63331, -170, -1287, 56, 14280, -31710, 350, -388, -369, -250
63332, -58, -1089, 142, 14630, -25480, -490, -390, -370, -237
63333, -271, -972, 92, 13090, -24360, -700, -385, -364, -241
63334, -155, -688, 76, 10290, -23310, -1680, -381, -360, -244
63335, -243, -618, 22, 7280, -24430, -2030, -393, -358, -237
63336, -32, -859, -81, 3430, -34930, -3010, -388, -358, -231
63337, -151, -1112, -180, 1540, -38150, -3780, -390, -352, -229
63338, -223, -1209, -358, -980, -44100, -4130, -384, -354, -232
63339, -224, -1161, -344, -2730, -46550, -3570, -384, -360, -228
63340, -189, -1185, -364, -2380, -48300, -2800, -381, -346, -214
63341, -405, -1260, -309, -1750, -53830, -2030, -385, -345, -219
63342, -299, -1373, -320, 980, -60550, -2030, -376, -345, -219
63343, -344, -980, -43, 5320, -66010, 210, -390, -346, -202
63344, -428, -651, 46, 6650, -70700, 1190, -379, -342, -199
63345, -316, -647, -31, 8330, -76300, 2590, -381, -355, -196
63346, -323, -1080, -247, 7980, -77980, 4270, -376, -354, -184
63347, -231, -1341, -89, 9870, -84770, 6440, -376, -345, -187
63348, -174, -1083, -153, 9100, -80080, 8190, -373, -340, -178
63349, -348, -826, -135, 7910, -71400, 11130, -370, -342, -160
63350, -134, -829, -56, 5460, -69440, 13720, -379, -349, -174
63351, -103, -1110, -223, 3850, -61740, 15470, -372, -342, -165
63352, 49, -1387, -122, 2940, -47390, 18480, -378, -348, -150
63353, 42, -1151, -75, 3150, -39690, 19810, -384, -351, -151
63354, -154, -913, -74, 2520, -30170, 21420, -375, -346, -150
63355, -153, -865, 26, 1750, -29750, 22190, -384, -351, -145
63356, -164, -1206, -108, 3150, -22540, 23590, -381, -354, -148
63357, 117, -1184, 114, 4130, -24150, 23520, -378, -346, -142
63358, -52, -1112, 109, 7140, -16380, 23590, -379, -360, -150
63359, -60, -1060, 7, 7140, -16030, 23030, -384, -370, -141
63360, -37, -1265, -15, 8890, -11200, 22820, -381, -367, -157
63361, -47, -1259, -52, 9240, -14980, 23030, -369, -364, -160
63362, -16, -1059, 100, 10360, -13300, 22960, -373, -372, -154
63363, 85, -157, 416, 10850, -14280, 22330, -381, -384, -157
63364, -156, -892, 82, 9450, -6300, 22540, -367, -382, -151
63365, -198, -1777, -207, 11200, -24080, 21840, -369, -381, -159
63366, 31, -1052, 395, 11970, -16590, 22890, -372, -388, -168
63367, -312, -206, 550, 11200, -29330, 24220, -370, -394, -169
63368, -31, -361, 145, 9660, -30030, 24990, -366, -391, -168
63369, 256, -1123, 149, 6580, -26250, 27440, -369, -400, -172
63370, 37, -1223, 31, 5810, -22960, 28000, -355, -405, -181
63371, 142, -1213, 68, 3290, -23240, 29190, -354, -409, -186
63372, -74, -1079, 9, 2660, -17010, 30800, -355, -414, -186
63373, 30, -473, 230, -70, -12670, 33250, -343, -412, -193
63374, 136, -634, 133, -910, -6300, 33880, -349, -414, -202
63375, 67, -1265, -139, -490, -3430, 34510, -336, -414, -210
63376, 163, -1665, -142, 700, -2800, 34370, -343, -429, -208
63377, 56, -1395, 50, 2870, 2380, 35210, -339, -429, -213
63378, 93, -605, 139, 2800, 3850, 35280, -333, -423, -210
63379, 7, -1052, -158, 2520, 6370, 34860, -340, -432, -205
63380, 220, -1269, -35, 6930, 9660, 34650, -321, -430, -219
63381, -4, -1060, 235, 6510, 11620, 34230, -325, -429, -222
63382, 285, -826, 171, 3360, 13650, 31780, -327, -435, -229
63383, 102, -1239, -115, 2940, 16170, 31430, -321, -442, -238
63384, 163, -1474, -318, 2800, 15260, 30170, -318, -435, -232
63385, 81, -924, 151, 3570, 17150, 30100, -312, -435, -243
63386, 75, -473, 156, -490, 14560, 28770, -300, -427, -234
63387, -22, -1192, -107, -350, 13790, 29050, -313, -442, -246
63388, 3, -1419, -129, 980, 16520, 28980, -306, -439, -238
63389, -29, -1264, 103, 1260, 12880, 28840, -298, -436, -250
63390, 140, -792, 273, 2590, 14070, 27720, -303, -439, -252
63391, -112, -984, -127, 1750, 12740, 26950, -289, -444, -256
63392, 66, -1278, 38, 3990, 12950, 27020, -280, -447, -256
63393, -85, -1362, 39, 5880, 13860, 27230, -286, -462, -253
63394, 5, -1174, 177, 6020, 13930, 26670, -283, -453, -259
63395, 89, -1063, -100, 7350, 15820, 25900, -277, -465, -256
63396, 42, -1020, -100, 7770, 15540, 25480, -277, -451, -267
63397, 131, -255, 427, 8540, 18060, 24080, -271, -462, -271
63398, 382, 671, 516, 4270, 21000, 21770, -271, -457, -274
63399, 73, -1592, -478, -7280, 20580, 19950, -268, -469, -294
63400, -62, -3341, -588, -4480, 23590, 22190, -273, -469, -286
63401, -342, -2893, -343, -2380, 20510, 21280, -276, -477, -297
63402, -134, -1181, 111, -1610, 16030, 19810, -267, -466, -304
63403, 89, -370, -120, -1400, 14980, 19740, -262, -460, -307
63404, 59, -1321, -87, 6370, 16730, 18550, -264, -460, -315
63405, 60, -1962, -267, 10920, 17150, 18550, -273, -460, -321
63406, -64, -1678, 21, 15470, 17990, 18760, -265, -456, -319
63407, 24, -1156, 149, 20510, 11690, 18970, -271, -463, -322
63408, -12, -723, 129, 23380, 2450, 19530, -271, -468, -316
63409, 43, -843, 205, 24360, 2380, 19810, -274, -451, -321
63410, -41, -939, 60, 21840, 2170, 19530, -265, -456, -324
63411, 80, -841, 190, 18550, 5950, 20370, -265, -453, -324
63412, 46, -663, 95, 10710, 15470, 20440, -274, -448, -319
63413, 40, -608, 57, 5670, 22610, 19810, -273, -444, -307
63414, 156, -579, 83, 420, 25550, 18690, -276, -436, -307
63415, -44, -838, -43, -3920, 31360, 18060, -271, -445, -303
63416, 55, -1282, -146, -5600, 32900, 16310, -273, -438, -304
63417, -120, -470, 478, 1750, 34230, 15960, -276, -430, -307
63418, 125, -214, 423, 4480, 39480, 14280, -267, -435, -310
63419, -21, -599, 297, 1890, 40530, 12950, -265, -436, -304
63420, 223, -1371, 17, 840, 35700, 11620, -268, -435, -310
63421, 118, -1540, -227, 1750, 27510, 9940, -271, -435, -309
63422, 57, -1035, -117, -1050, 28280, 9170, -265, -435, -310
63423, -182, -768, -86, -4410, 24710, 8680, -270, -444, -324
63424, 61, -1187, -437, -6160, 21770, 8120, -271, -438, -318
63425, 70, -1078, -150, -7070, 24150, 9240, -271, -438, -304
63426, 44, -855, -87, -6090, 25410, 8750, -262, -427, -304
63427, 127, -878, -58, -6440, 23730, 8190, -277, -435, -303
63428, 37, -967, 9, -4340, 25480, 7560, -270, -435, -304
63429, 57, -1179, -20, -2800, 24360, 7350, -271, -438, -300
63430, 130, -780, 104, -1120, 22050, 6230, -277, -433, -297
63431, -95, -803, 35, -140, 26110, 6300, -271, -430, -310
63432, 66, -1069, 21, -210, 22190, 5390, -268, -429, -303
63433, -15, -1233, -49, 560, 23590, 5530, -283, -436, -318
63434, 17, -904, 89, 560, 23520, 5110, -261, -438, -306
63435, 27, -847, -157, -700, 24430, 5110, -274, -429, -309
63436, 31, -800, 66, -1330, 23940, 5320, -268, -429, -316
63437, -31, -1073, -135, -140, 23100, 5740, -273, -438, -309
63438, 74, -1309, 17, 1540, 20300, 6020, -274, -427, -312
63439, 50, -1148, -95, 3500, 21700, 6440, -265, -435, -315
63440, -110, -987, -96, 3570, 19460, 6580, -270, -436, -313
63441, 55, -886, 96, 5180, 17430, 6650, -276, -432, -324
63442, -117, -922, -43, 6160, 17150, 7070, -274, -436, -312
63443, 3, -1070, -109, 4830, 13510, 6930, -270, -439, -319
63444, -86, -1051, 11, 4060, 12180, 6790, -262, -426, -319
63445, 85, -862, -25, 4060, 11620, 6370, -265, -435, -309
63446, -79, -828, -39, 2310, 12950, 7140, -262, -427, -313
63447, -40, -773, 16, -910, 16520, 6580, -274, -438, -313
63448, -72, -852, -7, -2240, 20020, 6860, -274, -438, -315
63449, -64, -900, -17, -3080, 20790, 5880, -267, -427, -315
63450, 20, -898, -16, -3640, 24500, 5740, -265, -432, -316
63451, -79, -770, 113, -4200, 27650, 4340, -267, -426, -316
63452, -37, -893, 5, -5600, 26670, 3500, -268, -436, -325
63453, -89, -1094, -10, -4690, 28000, 3150, -261, -441, -321
63454, -163, -1020, 122, -4270, 26740, 2590, -265, -432, -319
63455, -38, -1108, 26, -2660, 25480, 1540, -265, -435, -319
63456, -75, -911, 163, -490, 22820, -770, -267, -438, -319
63457, -96, -911, 164, 210, 20650, -1400, -262, -430, -325
63458, -180, -1006, 45, 770, 18200, -1960, -267, -430, -324
63459, -203, -893, 84, -490, 15330, -2030, -258, -435, -328
63460, -280, -973, 127, -3360, 7490, -2170, -256, -438, -327
63461, -25, -1318, -188, -4270, 3570, -2450, -259, -441, -328
63462, -190, -1391, -189, -5950, 1610, -1610, -261, -445, -325
63463, 12, -1364, 54, -5040, -2520, -700, -264, -433, -312
63464, -96, -989, -144, -3570, 3010, 140, -264, -435, -321
63465, 16, -916, 162, -1750, 7000, 980, -270, -432, -319
63466, -65, -800, 149, -700, 11270, 560, -264, -438, -319
63467, 62, -850, 253, 280, 11060, 700, -267, -429, -322
63468, -4, -1131, -72, 770, 17990, 1750, -264, -438, -322
63469, 37, -1149, 201, 3150, 16660, 3710, -261, -429, -319
63470, -93, -866, 157, 4130, 14910, 4620, -262, -442, -313
63471, 165, -934, 76, 3850, 16940, 5320, -256, -432, -318
63472, -37, -1064, 86, 6090, 19040, 6300, -253, -438, -327
63473, 154, -1142, 170, 7770, 23240, 7350, -265, -424, -330
63474, 106, -985, 133, 9450, 26600, 7350, -259, -441, -337
63475, -57, -1003, -41, 9940, 28560, 8470, -256, -438, -342
63476, 64, -912, 201, 10570, 28560, 8750, -256, -442, -355
63477, -71, -1029, 42, 11340, 30380, 9870, -255, -442, -348
63478, 155, -827, 127, 11060, 27790, 9660, -258, -454, -348
63479, 25, -835, 222, 10290, 26670, 9380, -249, -453, -339
63480, 134, -804, 221, 10640, 25200, 9450, -258, -448, -349
63481, -104, -818, 218, 10570, 28280, 9940, -250, -441, -354
63482, 87, -1021, 170, 5600, 25270, 9310, -256, -442, -354
63483, -34, -1249, -40, 4130, 25690, 9240, -243, -442, -349
63484, -29, -1060, -55, 1820, 27370, 8610, -252, -438, -355
63485, -17, -918, -63, -700, 31360, 8260, -249, -435, -351
63486, -78, -788, 111, -980, 35840, 7490, -253, -438, -349
63487, -37, -829, 51, -1610, 31150, 7280, -256, -438, -355
63488, 13, -1056, 116, -1400, 35280, 7140, -255, -439, -364
63489, -163, -1031, 314, 1960, 37590, 7210, -241, -439, -352
63490, 66, -1163, 38, 3080, 31710, 5530, -255, -448, -364
63491, -20, -1334, 78, 3080, 30030, 4410, -252, -444, -367
63492, -103, -1273, 89, 6300, 31220, 4690, -244, -451, -367
63493, 144, -1282, -160, 6650, 30800, 3780, -243, -441, -379
63494, -184, -975, 80, 7140, 33250, 4130, -235, -448, -369
63495, 6, -826, -98, 6650, 29890, 1960, -250, -442, -381
63496, -32, -862, 176, 5880, 32410, 840, -244, -450, -382
63497, 2, -923, 118, 6650, 26740, 140, -240, -447, -370
63498, -76, -651, 26, 3640, 24150, -910, -237, -450, -366
63499, -107, -658, 258, -980, 16100, -2450, -246, -445, -367
63500, -65, -1293, -99, -2940, 19880, -1820, -241, -445, -366
63501, -283, -1317, -146, -3640, 20930, -1960, -247, -438, -366
63502, 0, -1105, -97, -6020, 13370, -2590, -240, -436, -372
63503, -33, -1135, -163, -6020, 22610, -2870, -238, -444, -376
63504, -81, -1337, -220, -4340, 27160, -2030, -244, -441, -364
63505, 12, -1372, -144, -2240, 26740, -1820, -243, -442, -364
63506, -150, -924, 257, 3220, 31920, -840, -234, -447, -364
63507, 166, -661, 238, 5250, 35210, -2240, -232, -444, -367
63508, 149, -1349, -104, 9240, 33880, -2310, -238, -454, -379
63509, -16, -1433, 149, 14490, 37590, -1050, -240, -448, -385
63510, -126, -1099, 64, 12740, 26390, -1750, -241, -448, -382
63511, 122, -960, -46, 12390, 26600, -1610, -238, -456, -393
63512, -122, -1082, -119, 9450, 25970, -1470, -231, -453, -388
63513, 51, -1116, 83, 9030, 26530, -560, -235, -460, -381
63514, 61, -883, -32, 8190, 26390, -840, -241, -447, -384
63515, -5, -757, 40, 4340, 25480, -700, -229, -450, -384
63516, -10, -775, 126, 3640, 24640, -980, -234, -448, -385
63517, 28, -874, 249, 3430, 28770, -840, -244, -436, -379
63518, -16, -938, 139, 4060, 27650, -1120, -243, -448, -379
63519, 76, -1114, 82, 3920, 26600, -560, -238, -439, -382
63520, -86, -1081, 174, 5040, 28560, -140, -241, -439, -384
63521, 67, -1113, 108, 6930, 28840, -420, -240, -450, -385
63522, 66, -919, 108, 7490, 30870, -280, -240, -441, -393
63523, -35, -972, -9, 6860, 30660, -140, -241, -444, -393
63524, -66, -1111, -55, 5180, 31990, -350, -231, -444, -394
63525, 45, -1502, -137, 7910, 29890, 490, -234, -438, -393
63526, -36, -1328, -71, 9450, 32410, 1050, -241, -454, -405
63527, 6, -1301, -70, 9520, 26040, 770, -232, -450, -411
63528, 11, -918, 200, 12320, 28210, 980, -243, -451, -408
63529, -54, -815, 23, 11830, 28000, 490, -240, -451, -399
63530, 116, -917, 230, 12460, 23590, -70, -246, -453, -400
63531, -79, -1033, 132, 13300, 28070, 560, -241, -447, -405
63532, -92, -883, 187, 9590, 21140, -560, -234, -447, -400
63533, 4, -798, 203, 8680, 22400, -700, -241, -447, -406
63534, -73, -808, 168, 4130, 23240, -1820, -240, -447, -402
63535, 3, -998, 109, 1540, 20300, -2240, -235, -450, -408
63536, -106, -1208, -29, 1050, 27440, -1820, -237, -444, -399
63537, -146, -1192, 104, 2800, 27650, -1470, -240, -441, -406
63538, 96, -760, 168, 4200, 30170, -3080, -237, -447, -399
63539, 36, -854, 160, 5740, 33110, -3220, -241, -444, -403
63540, -110, -1181, -17, 6510, 35070, -3640, -243, -445, -403
63541, -101, -1341, 32, 8120, 36050, -3780, -234, -447, -414
63542, 96, -683, 148, 8750, 32970, -5110, -235, -447, -408
63543, 6, -621, 206, 7910, 34300, -6020, -229, -445, -418
63544, -103, -1005, 29, 7280, 33460, -6580, -238, -450, -424
63545, -198, -1284, -53, 6090, 31010, -6790, -234, -451, -414
63546, -148, -1133, -47, 4270, 31290, -7000, -226, -448, -412
63547, 94, -727, 96, 1890, 29750, -9660, -228, -445, -415
63548, -1, -1036, -121, -1260, 28070, -11270, -219, -445, -412
63549, -172, -1218, -68, -1260, 32130, -11620, -229, -441, -421
63550, -134, -1402, -73, 350, 32410, -12040, -235, -445, -406
63551, 19, -1033, 214, 3220, 36540, -13510, -229, -441, -409
63552, 24, -1032, -32, 5740, 41510, -14840, -228, -433, -411
63553, 65, -1131, 30, 7560, 41020, -16100, -228, -436, -421
63554, 10, -1179, 160, 10500, 41370, -16870, -232, -427, -415
63555, 26, -1002, 93, 13580, 33880, -19600, -231, -436, -421
63556, -36, -1212, 35, 15050, 35070, -20020, -226, -439, -421
63557, -245, -1240, 0, 16030, 33180, -20510, -231, -441, -417
63558, -52, -1422, -96, 15680, 24360, -21070, -232, -433, -432
63559, 30, -1009, 22, 15960, 22750, -22190, -234, -441, -432
63560, -105, -363, 230, 13720, 16310, -23800, -225, -438, -429
63561, -263, -621, 46, 10850, 14770, -23450, -234, -441, -430
63562, -238, -1013, 36, 8680, 7350, -22890, -244, -435, -432
63563, -93, -1097, 182, 8260, 5110, -22120, -240, -442, -426
63564, 58, -681, 255, 5600, 2730, -21700, -237, -436, -430
63565, 118, -578, 161, 2590, 2240, -21980, -238, -427, -426
63566, -249, -862, 43, 1890, 5740, -20790, -229, -436, -427
63567, -77, -1097, 86, 1050, 3010, -20860, -243, -426, -426
63568, -105, -1069, 10, 420, 6580, -19390, -231, -426, -421
63569, -49, -992, -43, -840, 4690, -19600, -250, -423, -420
63570, -51, -864, -70, -1050, 3500, -20160, -243, -424, -417
63571, -97, -1045, -233, -2450, 1470, -20510, -243, -421, -426
63572, -165, -1143, -224, -2310, 4060, -20160, -244, -427, -415
63573, -189, -1504, -335, -1050, 3920, -17850, -247, -427, -423
63574, -133, -1452, -306, 1820, -350, -17920, -246, -421, -418
63575, -69, -1179, -46, 4620, 1750, -16730, -249, -426, -412
63576, 33, -674, -127, 5040, -280, -18060, -253, -427, -418
63577, -249, -836, -83, 4060, -1190, -18060, -256, -421, -426
63578, -295, -1190, -226, 3360, -5390, -17570, -262, -430, -423
63579, -198, -1208, -37, 3360, -6300, -15820, -259, -432, -420
63580, -132, -991, -62, 3640, -5320, -14910, -259, -426, -418
63581, -21, -471, 112, 1400, -5670, -14070, -256, -427, -420
63582, 40, -620, 126, -420, -7210, -14630, -259, -421, -418
63583, -185, -972, -130, -2170, -4060, -13580, -258, -421, -414
63584, -34, -1338, -93, -2100, -4550, -12950, -262, -418, -406
63585, -193, -1287, -110, -1260, 2100, -11760, -262, -421, -408
63586, -51, -637, 34, -2100, 3220, -11760, -259, -418, -394
63587, -9, -842, -50, -3640, 3080, -12530, -264, -418, -399
63588, -76, -1212, -173, -3290, 4060, -12740, -264, -412, -414
63589, -160, -1437, -182, -3430, 3150, -12460, -270, -418, -406
63590, 0, -1086, -17, 560, 3220, -11480, -271, -414, -415
63591, -102, -964, -33, 1680, 2730, -10710, -268, -414, -415
63592, -58, -947, 45, 3430, 4060, -11060, -267, -418, -402
63593, -54, -1006, 26, 3150, 2170, -11200, -273, -418, -414
63594, 0, -855, 5, 3570, 2170, -11900, -265, -420, -411
63595, -164, -797, 37, 1190, 2800, -11550, -274, -418, -415
63596, -106, -822, 135, 700, 1820, -11550, -261, -418, -411
63597, -142, -865, 37, -840, 2870, -11130, -264, -423, -420
63598, -96, -1058, 17, -3010, 1120, -10430, -268, -426, -412
63599, 57, -1176, 79, -1960, -490, -10150, -264, -421, -417
63600, -36, -1132, -6, -2380, 770, -10430, -277, -421, -406
63601, -4, -989, 137, -1050, -420, -10430, -279, -421, -405
63602, -201, -1095, 56, 1120, 840, -10570, -267, -415, -414
63603, -237, -982, 177, 3710, -1120, -11270, -282, -417, -403
63604, -35, -990, 152, 5180, -1820, -11900, -280, -405, -408
63605, -165, -1115, -6, 4200, -7490, -12880, -279, -417, -414
63606, -4, -1004, 113, 5600, -7420, -13370, -279, -414, -399
63607, -81, -797, 216, 4970, -12600, -12950, -277, -406, -415
63608, -127, -804, 142, 3990, -8960, -12110, -283, -406, -400
63609, -86, -774, 132, 2030, -11690, -11970, -282, -409, -406
63610, -19, -987, -24, -420, -13440, -11480, -288, -405, -409
63611, -182, -884, 189, -1330, -10220, -10920, -289, -414, -418
63612, -10, -805, 104, -5810, -10640, -10010, -288, -409, -406
63613, -93, -1094, 7, -7280, -6160, -9170, -288, -414, -412
63614, -132, -1217, -65, -6370, -10080, -8960, -286, -414, -412
63615, -170, -1199, -33, -6160, -3990, -7560, -288, -408, -405
63616, 28, -934, 164, -1610, -9100, -7210, -279, -414, -417
63617, -123, -813, 159, 770, -6020, -7840, -297, -406, -412
63618, -133, -958, 152, 2240, -8820, -8470, -291, -415, -405
63619, -53, -1076, 208, 4340, -10780, -9240, -285, -418, -411
63620, -107, -960, 103, 4480, -13860, -9240, -292, -408, -396
63621, -101, -726, 107, 3150, -10430, -8820, -285, -405, -397
63622, -63, -628, 37, 490, -13160, -9100, -292, -403, -403
63623, -129, -550, 49, -3360, -12250, -9030, -288, -408, -403
63624, -71, -656, -47, -8120, -14840, -8960, -295, -393, -406
63625, -90, -1672, -348, -12390, -14280, -7490, -291, -399, -415
63626, 20, -1742, -189, -10220, -13230, -6720, -294, -405, -394
63627, 97, -1333, -232, -7910, -11480, -5390, -285, -403, -396
63628, -151, -691, 95, -5950, -2660, -4060, -294, -403, -396
63629, -164, -1068, -55, -2310, -2590, -5880, -292, -399, -397
63630, -143, -1521, -83, 1190, -5110, -6790, -298, -402, -397
63631, -91, -1541, -20, 4200, -9590, -7490, -291, -403, -402
63632, -360, -1193, 153, 7630, -8330, -6650, -291, -406, -394
63633, -219, -618, 110, 9310, -12600, -6650, -292, -412, -405
63634, -68, -842, 99, 8610, -17990, -7140, -291, -402, -408
63635, -130, -1129, -52, 8540, -20160, -6370, -309, -409, -415
63636, -161, -929, 41, 4900, -27370, -6440, -307, -408, -405
63637, -13, -813, 11, 2730, -30030, -5390, -301, -406, -399
63638, -126, -463, 170, -3430, -30800, -2660, -298, -399, -399
63639, -48, -467, 76, -7350, -26880, -1120, -303, -399, -391
63640, -122, -678, -75, -11270, -27860, 280, -304, -399, -390
63641, 4, -875, -49, -13300, -25410, 1330, -306, -393, -393
63642, -12, -968, -34, -13650, -23590, 3010, -300, -405, -400
63643, -66, -943, -23, -13510, -21420, 4270, -306, -393, -390
63644, -161, -945, 91, -11550, -20440, 5320, -288, -394, -393
63645, -47, -1059, 77, -7840, -21000, 5740, -291, -397, -393
63646, -77, -1235, -19, -4830, -20370, 6930, -295, -399, -384
63647, -136, -1309, -86, -2310, -15820, 8050, -303, -396, -390
63648, -20, -1276, -68, -1750, -17850, 8330, -300, -406, -390
63649, -19, -975, -50, -560, -13230, 9520, -306, -393, -385
63650, 80, -895, -99, -910, -12320, 9870, -303, -400, -396
63651, -75, -1027, -166, -3150, -2450, 11410, -307, -396, -393
63652, -76, -1263, -275, -5110, -4340, 12040, -303, -417, -396
63653, 40, -1060, -31, -5740, -420, 12670, -297, -406, -384
63654, -2, -841, 5, -6650, -3500, 12810, -298, -405, -393
63655, -8, -918, 23, -9520, 3570, 12740, -291, -405, -387
63656, 57, -1072, 73, -8330, 6090, 11830, -307, -400, -388
63657, -150, -1115, -143, -8680, 10710, 12600, -292, -406, -379
63658, -34, -1013, 3, -9030, 12460, 11900, -294, -408, -390
63659, 115, -718, 76, -6930, 18200, 10220, -295, -409, -373
63660, 46, -626, 184, -7490, 19320, 9310, -298, -406, -382
63661, 54, -928, 34, -6230, 24430, 8190, -298, -400, -387
63662, 37, -1090, -91, -5670, 24290, 7210, -306, -411, -384
63663, -33, -1295, 55, -3570, 25550, 7140, -295, -409, -379
63664, 51, -1185, -70, 140, 24150, 5460, -298, -412, -391
63665, 43, -1100, -47, 2030, 24360, 5250, -297, -400, -391
63666, 8, -993, -53, 2870, 23940, 4480, -303, -417, -385
63667, 12, -930, 4, 4200, 24710, 3990, -298, -403, -403
63668, -23, -1168, -70, 3220, 14910, 2380, -297, -411, -391
63669, -55, -1091, -109, 1400, 7210, 1400, -291, -403, -390
63670, -59, -1082, -15, 350, -70, 1680, -303, -408, -396
63671, -119, -1143, -95, 0, -4970, 1540, -303, -405, -397
63672, -80, -920, 115, 910, -8540, 3500, -300, -411, -405
63673, -42, -1006, 29, 1610, -8750, 3710, -301, -403, -400
63674, -9, -1063, 11, 2520, -8680, 3990, -292, -414, -396
63675, 52, -1055, 55, 2730, -7840, 4130, -294, -411, -403
