Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20194, -491, 829, 190, -6930, 52850, -7070, -262, 145, -205
20195, -451, 812, 187, -7000, 57260, -5740, -270, 142, -195
20196, -493, 807, 172, -6790, 60480, -4130, -261, 147, -180
20197, -525, 785, 167, -6230, 61110, -2660, -258, 150, -178
20198, -558, 807, 157, -5040, 59080, -210, -262, 151, -175
20199, -587, 873, 145, -4830, 57960, 770, -258, 153, -184
20200, -581, 942, 131, -4760, 55930, 1680, -264, 150, -169
20201, -599, 984, 126, -5110, 52640, 2520, -267, 139, -168
20202, -593, 972, 135, -5740, 49000, 3360, -241, 142, -175
20203, -572, 865, 126, -7000, 42630, 4550, -258, 148, -159
20204, -604, 843, 121, -7420, 39270, 5250, -250, 151, -160
20205, -623, 806, 112, -7630, 34580, 6160, -265, 151, -159
20206, -625, 729, 130, -7280, 29400, 7000, -267, 154, -150
20207, -625, 678, 157, -6020, 19320, 8750, -256, 153, -150
20208, -675, 857, 146, -5250, 13160, 9730, -261, 147, -153
20209, -702, 925, 164, -4830, 7350, 10640, -252, 168, -144
20210, -685, 950, 154, -4620, 3430, 11830, -264, 151, -141
20211, -673, 964, 142, -4620, 1750, 12880, -268, 147, -153
20212, -585, 902, 120, -4970, -5530, 15540, -264, 153, -153
20213, -591, 850, 119, -5180, -7070, 16520, -259, 162, -142
20214, -595, 804, 112, -5810, -6790, 17920, -268, 160, -136
20215, -592, 826, 125, -6860, -4970, 18830, -262, 165, -142
20216, -617, 894, 110, -7560, -4200, 20020, -258, 172, -144
20217, -599, 887, 121, -8540, -7770, 22190, -259, 169, -148
20218, -590, 820, 154, -8820, -9800, 23170, -255, 168, -148
20219, -601, 827, 136, -8750, -11970, 24290, -261, 172, -148
20220, -622, 864, 121, -8330, -15400, 25270, -262, 162, -151
20221, -676, 765, 144, -7000, -22890, 27370, -259, 171, -151
20222, -639, 759, 147, -6160, -24360, 28560, -264, 181, -156
20223, -626, 763, 149, -5740, -26460, 29820, -270, 178, -154
20224, -625, 735, 124, -4970, -29050, 31080, -256, 180, -151
20225, -598, 651, 158, -4410, -31780, 32270, -262, 183, -153
20226, -625, 863, 146, -3500, -32620, 34580, -262, 189, -162
20227, -550, 950, 191, -3570, -33880, 35910, -268, 187, -153
20228, -523, 933, 208, -4060, -32620, 37030, -274, 198, -162
20229, -496, 963, 196, -4620, -31010, 38500, -271, 187, -159
20230, -512, 1056, 178, -5180, -30520, 39830, -277, 196, -162
20231, -566, 903, 158, -5670, -32340, 41860, -267, 196, -166
20232, -513, 784, 171, -5670, -32620, 42490, -271, 195, -163
20233, -530, 758, 146, -5250, -33040, 43050, -277, 204, -160
20234, -471, 829, 149, -4550, -37730, 43750, -276, 207, -168
20235, -444, 895, 196, -3780, -42770, 44380, -274, 205, -171
20236, -408, 892, 227, -4130, -40180, 44590, -276, 208, -175
20237, -425, 894, 209, -4550, -37100, 44800, -286, 208, -175
20238, -450, 851, 186, -4340, -38150, 45220, -274, 211, -172
20239, -451, 783, 180, -3220, -43120, 45710, -279, 213, -183
20240, -424, 795, 215, -840, -48370, 46200, -288, 219, -175
20241, -382, 852, 237, -420, -45640, 46830, -282, 217, -189
20242, -388, 926, 222, -280, -42350, 47810, -295, 225, -187
20243, -348, 939, 209, -280, -41090, 48790, -288, 225, -193
20244, -333, 907, 234, -280, -40530, 49630, -289, 222, -195
20245, -338, 924, 222, -140, -37870, 50750, -295, 229, -198
20246, -375, 873, 207, -350, -36400, 51170, -304, 226, -196
20247, -276, 835, 242, -770, -34860, 51520, -292, 231, -196
20248, -246, 821, 239, -1260, -30940, 51870, -301, 232, -196
20249, -258, 903, 238, -1190, -25060, 53760, -309, 238, -196
20250, -298, 908, 234, -700, -25340, 54740, -303, 240, -193
20251, -304, 886, 258, -140, -25620, 55300, -304, 241, -193
20252, -276, 899, 252, 350, -24500, 55930, -315, 249, -195
20253, -270, 922, 238, 560, -22260, 56420, -315, 255, -202
20254, -207, 900, 216, 350, -19600, 57890, -313, 253, -193
20255, -158, 870, 244, 70, -18060, 58730, -322, 249, -201
20256, -161, 873, 237, -280, -15330, 59290, -321, 259, -199
20257, -164, 885, 229, -630, -13090, 59990, -318, 268, -192
20258, -176, 879, 235, -630, -12040, 60620, -328, 265, -190
20259, -183, 916, 243, -350, -11480, 61810, -333, 264, -205
20260, -165, 943, 244, -140, -11270, 62510, -325, 277, -189
20261, -151, 1031, 237, -210, -10360, 62930, -336, 267, -193
20262, -133, 1085, 224, -770, -8820, 63420, -345, 279, -193
20263, -17, 908, 249, -2590, -2940, 63980, -348, 274, -193
20264, -3, 866, 224, -3360, -70, 64190, -360, 285, -184
20265, -21, 850, 205, -3570, -210, 64120, -342, 282, -189
20266, -27, 860, 226, -3430, -3150, 63700, -352, 285, -189
20267, -10, 878, 267, -3010, -6370, 62720, -358, 289, -181
20268, -37, 879, 253, -1680, -15120, 59780, -352, 292, -184
20269, -29, 898, 254, -490, -21490, 58100, -355, 292, -192
20270, 7, 920, 247, 770, -27930, 56490, -360, 303, -196
20271, 42, 920, 254, 1890, -33040, 55160, -366, 300, -193
20272, 72, 909, 260, 2660, -35910, 52500, -375, 300, -192
20273, 67, 947, 243, 3220, -38010, 51100, -378, 309, -198
20274, 109, 963, 242, 3290, -38290, 49700, -378, 316, -192
20275, 161, 956, 248, 2940, -37450, 48370, -375, 300, -192
20276, 208, 956, 265, 2660, -35630, 47250, -373, 310, -195
20277, 161, 991, 242, 2240, -32550, 44870, -372, 315, -196
20278, 140, 975, 242, 2100, -33110, 43330, -379, 315, -199
20279, 149, 946, 253, 2170, -34160, 41650, -384, 321, -187
20280, 172, 929, 253, 2310, -35280, 39830, -390, 318, -201
20281, 165, 940, 238, 2730, -37800, 38150, -399, 315, -201
20282, 141, 927, 199, 3150, -47320, 34440, -396, 318, -196
20283, 197, 872, 221, 2380, -49700, 32550, -396, 319, -201
20284, 275, 858, 285, 1540, -47740, 30520, -402, 319, -193
20285, 267, 962, 281, 1260, -44310, 28770, -396, 328, -208
20286, 156, 1072, 265, 4130, -53970, 25620, -405, 327, -207
20287, 8, 1002, 211, 6580, -66780, 23730, -409, 330, -216
20288, 57, 872, 220, 8190, -76510, 21280, -397, 331, -207
20289, 123, 824, 205, 9100, -81900, 19110, -405, 325, -202
20290, 140, 865, 162, 8960, -83860, 17080, -414, 334, -207
20291, 290, 1155, 163, 6930, -81900, 15470, -411, 343, -202
20292, 378, 1168, 215, 4760, -73150, 15610, -421, 331, -217
20293, 360, 1197, 233, 2380, -59430, 15750, -415, 337, -214
20294, 265, 1304, 240, 0, -47110, 16030, -415, 325, -208
20295, 201, 1190, 209, -1610, -38290, 16310, -409, 330, -217
20296, 250, 625, 244, -1750, -28070, 15820, -417, 339, -217
20297, 156, 597, 197, 420, -27580, 15120, -420, 340, -207
20298, -12, 665, 131, 3850, -34650, 14210, -420, 333, -214
20299, -54, 696, 142, 7700, -47670, 13370, -417, 334, -217
20300, 19, 761, 182, 12180, -62230, 11340, -418, 343, -211
20301, 270, 1078, 203, 11480, -57540, 11410, -424, 343, -228
20302, 356, 1198, 194, 8960, -46830, 12390, -432, 334, -225
20303, 434, 1218, 217, 5250, -32480, 13930, -432, 337, -220
20304, 450, 1205, 218, 1120, -15330, 15470, -424, 336, -225
20305, 286, 1032, 214, -4900, 10780, 17640, -435, 345, -219
20306, 177, 891, 220, -5460, 14560, 18060, -427, 342, -214
20307, 110, 790, 213, -4480, 12180, 17850, -430, 348, -214
20308, 69, 766, 212, -2030, 4270, 17640, -430, 340, -220
20309, 44, 787, 193, 980, -6930, 17220, -433, 345, -219
20310, 104, 892, 203, 6230, -27370, 16170, -435, 342, -231
20311, 174, 1004, 214, 6720, -29610, 15890, -430, 351, -226
20312, 255, 1124, 214, 5600, -25830, 15960, -445, 343, -231
20313, 378, 1152, 203, 3220, -18480, 16590, -438, 357, -220
20314, 391, 1117, 203, -2170, 1190, 18480, -448, 343, -216
20315, 296, 1009, 190, -3850, 8260, 19180, -456, 357, -222
20316, 220, 922, 208, -4270, 10220, 19670, -436, 349, -217
20317, 138, 858, 210, -3780, 7980, 19670, -441, 349, -225
20318, 101, 790, 200, -2520, 2030, 19460, -441, 346, -219
20319, 101, 863, 187, 2660, -14350, 18130, -450, 360, -220
20320, 65, 990, 157, 5460, -26180, 17710, -444, 358, -223
20321, 122, 994, 169, 7420, -37450, 17500, -456, 360, -222
20322, 234, 937, 195, 7700, -40950, 16940, -448, 364, -216
20323, 338, 941, 194, 6230, -36050, 17010, -456, 364, -219
20324, 406, 1044, 142, -70, -15400, 17990, -448, 366, -229
20325, 416, 945, 180, -3150, -5810, 18690, -445, 357, -216
20326, 363, 802, 224, -5040, 1960, 19180, -453, 369, -217
20327, 289, 678, 246, -4900, 4200, 19110, -447, 355, -219
20328, 87, 597, 166, 2170, -21000, 17150, -457, 364, -214
20329, -41, 644, 152, 6720, -42350, 15400, -451, 364, -217
20330, 178, 759, 226, 9240, -56770, 13790, -456, 370, -219
20331, 273, 1104, 242, 9240, -56420, 12390, -453, 361, -214
20332, 443, 1436, 243, 6860, -48230, 12460, -466, 369, -210
20333, 560, 1420, 233, 420, -21420, 14910, -460, 369, -217
20334, 523, 1164, 216, -2380, -9100, 16170, -460, 370, -207
20335, 421, 867, 207, -4340, 840, 16800, -465, 369, -213
20336, 319, 684, 166, -5320, 6930, 16310, -462, 367, -207
20337, 201, 574, 152, -4830, 6300, 15400, -462, 361, -211
20338, 151, 724, 130, 0, -13580, 12670, -463, 366, -211
20339, 199, 930, 144, 2940, -26670, 11550, -462, 357, -219
20340, 251, 1087, 167, 4690, -37240, 11200, -478, 367, -210
20341, 361, 1123, 184, 4480, -40250, 10920, -478, 360, -211
20342, 492, 1115, 189, -70, -21490, 10990, -472, 367, -213
20343, 461, 1118, 165, -2730, -9870, 11620, -481, 366, -222
20344, 404, 1052, 138, -4830, -700, 11970, -468, 366, -213
20345, 380, 945, 163, -6020, 3990, 12390, -468, 369, -207
20346, 359, 840, 186, -6440, 7070, 12390, -481, 361, -207
20347, 289, 741, 157, -4340, 4270, 12600, -481, 360, -211
20348, 204, 787, 148, -2100, -1540, 12600, -474, 360, -211
20349, 144, 855, 156, -140, -9870, 12180, -477, 360, -211
20350, 223, 904, 149, 1260, -18060, 11970, -471, 361, -208
20351, 278, 931, 163, 1610, -21700, 11620, -480, 364, -216
20352, 364, 1009, 168, 0, -16240, 12670, -478, 358, -207
20353, 394, 995, 161, -1330, -11200, 13580, -480, 354, -217
20354, 330, 918, 147, -2310, -7700, 14350, -486, 352, -214
20355, 318, 871, 162, -2660, -6440, 14770, -477, 364, -226
20356, 208, 810, 144, -1540, -11340, 15260, -492, 364, -225
20357, 157, 627, 165, 0, -18830, 14840, -489, 360, -213
20358, 144, 509, 165, 2310, -27090, 13790, -487, 364, -210
20359, 16, 421, 153, 5250, -37520, 12110, -480, 361, -214
20360, 1, 524, 114, 9310, -51310, 9870, -489, 370, -219
20361, 311, 1681, 2, 12740, -75460, 10220, -496, 364, -211
20362, 574, 1852, 104, 10640, -77490, 12950, -487, 361, -204
20363, 931, 1697, 236, 5600, -60900, 17220, -484, 364, -213
20364, 760, 1299, 257, -700, -28560, 20370, -490, 360, -211
20365, 494, 936, 196, -6230, 3640, 22330, -490, 364, -216
20366, -11, 474, 0, -9800, 15960, 21210, -498, 361, -207
20367, -188, 348, 82, -8260, 3290, 17990, -499, 361, -214
20368, -59, 349, 165, -4970, -14070, 15750, -499, 366, -211
20369, 266, 565, 106, -280, -30520, 14210, -504, 367, -210
20370, 355, 1194, 0, 11130, -75110, 18060, -505, 370, -204
20371, 258, 1232, 32, 13230, -94290, 20230, -498, 363, -217
20372, 337, 1062, 152, 11900, -98210, 20300, -499, 369, -225
20373, 457, 1004, 199, 7840, -81060, 19740, -508, 369, -213
20374, 467, 956, 178, 2520, -53690, 19460, -513, 364, -222
20375, 380, 879, 34, -3500, -26460, 20160, -511, 369, -222
20376, 462, 805, 81, -3150, -28070, 20930, -516, 366, -216
20377, 393, 818, 128, -1120, -31220, 21070, -516, 369, -219
20378, 306, 899, 103, 2310, -37870, 21000, -528, 369, -214
20379, 133, 929, 70, 5880, -49280, 20160, -516, 363, -208
20380, 303, 821, 21, 10360, -69370, 17850, -523, 373, -204
20381, 533, 776, 30, 9660, -68880, 17430, -516, 369, -214
20382, 591, 768, 30, 7560, -59780, 17360, -534, 364, -205
20383, 616, 833, 57, 4620, -46200, 17360, -526, 357, -208
20384, 546, 1144, 49, -630, -22820, 17010, -525, 373, -205
20385, 573, 1244, 62, -2310, -15400, 17360, -525, 367, -201
20386, 602, 1209, 56, -3220, -10430, 17850, -534, 372, -201
20387, 549, 1104, 26, -3150, -7350, 18410, -529, 375, -202
20388, 490, 949, 54, -3010, -5460, 18200, -532, 375, -199
20389, 492, 679, 17, -3010, -1820, 16240, -529, 379, -225
20390, 548, 656, 27, -3430, 1680, 15330, -540, 373, -214
20391, 557, 707, 7, -4060, 5810, 14490, -532, 375, -208
20392, 586, 796, 15, -4410, 8190, 14280, -535, 384, -202
20393, 621, 890, 21, -4690, 10640, 14420, -526, 372, -201
20394, 605, 1037, 44, -5040, 12530, 14280, -538, 370, -205
20395, 616, 995, 79, -5110, 14420, 14420, -529, 376, -204
20396, 523, 943, 73, -5670, 18480, 13370, -535, 381, -210
20397, 572, 858, 39, -5810, 20230, 13160, -535, 385, -207
20398, 653, 674, 42, -6090, 23310, 11410, -531, 370, -220
20399, 613, 693, 36, -6370, 25550, 10220, -538, 378, -207
20400, 604, 704, 39, -6160, 25200, 9940, -534, 391, -210
20401, 546, 680, 61, -5670, 23730, 8680, -541, 378, -216
20402, 544, 741, 72, -4060, 18760, 7770, -543, 372, -210
20403, 569, 1153, 29, -630, 2240, 5950, -537, 385, -208
20404, 586, 1365, -11, -630, -770, 4970, -525, 378, -214
20405, 706, 1269, 99, -2730, 5600, 5110, -544, 385, -214
20406, 810, 1142, 104, -6860, 24640, 4620, -543, 382, -210
20407, 798, 999, 124, -13580, 63000, 6370, -537, 388, -217
20408, 541, 637, 26, -14560, 71610, 6650, -537, 384, -211
20409, 630, 489, 44, -14560, 72380, 6720, -535, 390, -219
20410, 413, 392, 101, -13300, 70560, 5740, -534, 388, -217
20411, 536, 516, 84, -10710, 64120, 5040, -525, 382, -223
20412, 507, 844, 54, -3430, 35910, 4270, -531, 385, -214
20413, 469, 883, 100, -490, 19600, 3920, -528, 378, -214
20414, 552, 886, 112, 910, 10150, 3990, -526, 384, -208
20415, 526, 894, 121, 910, 9450, 3640, -532, 387, -216
20416, 472, 923, 97, -280, 11550, 3570, -532, 376, -217
20417, 497, 848, 71, -4340, 17220, 3150, -529, 381, -213
20418, 570, 802, 63, -6720, 21700, 3710, -523, 372, -207
20419, 618, 797, 89, -9520, 27020, 4900, -523, 382, -213
20420, 601, 763, 158, -11830, 32620, 6020, -532, 372, -219
20421, 404, 952, 197, -10850, 27300, 6720, -537, 381, -205
20422, 157, 1156, 98, -7420, 9310, 5740, -529, 379, -220
20423, 207, 987, 104, -3220, -14770, 4760, -525, 388, -216
20424, 324, 739, 127, 0, -33600, 3010, -525, 381, -207
20425, 363, 588, 112, 1820, -44380, 1330, -525, 384, -210
20426, 450, 647, 39, 1820, -51240, -2100, -532, 384, -216
20427, 531, 737, 53, 210, -51310, -3220, -540, 387, -220
20428, 612, 875, 102, -1960, -48580, -3430, -540, 379, -211
20429, 674, 1246, 90, -3990, -42560, -2940, -540, 379, -214
20430, 601, 1514, 109, -6300, -36330, -1820, -531, 382, -211
20431, 536, 1198, 157, -10080, -20720, -840, -528, 379, -216
20432, 543, 936, 147, -11270, -11550, -630, -537, 384, -217
20433, 568, 593, 108, -11480, -7560, -770, -540, 376, -219
20434, 430, 367, 90, -10850, -6300, -2030, -544, 381, -222
20435, 233, 331, 30, -9240, -12390, -6650, -535, 373, -222
20436, 516, 449, 187, -7910, -13720, -7840, -543, 384, -229
20437, 621, 815, 136, -5250, -17920, -7210, -534, 384, -222
20438, 560, 1217, 79, -1750, -29330, -6020, -531, 384, -222
20439, 490, 1314, 89, 1260, -45640, -4620, -532, 376, -234
20440, 544, 941, 215, 980, -43540, -4480, -525, 369, -219
20441, 660, 809, 173, -2030, -22260, -4830, -534, 394, -225
20442, 620, 868, 72, -5600, 70, -4130, -541, 381, -228
20443, 695, 888, 56, -9170, 17080, -3360, -526, 373, -237
20444, 703, 826, 93, -12250, 31010, -2030, -529, 382, -228
20445, 662, 747, 185, -15610, 56910, 1750, -532, 373, -223
20446, 472, 669, 185, -14000, 56140, 3220, -529, 381, -234
20447, 329, 610, 140, -9660, 44240, 3850, -532, 372, -237
20448, 167, 557, 114, -4340, 24290, 3360, -535, 379, -241
20449, 218, 554, 162, 3850, -7910, 560, -525, 381, -234
20450, 451, 726, 134, 5180, -11760, -280, -526, 373, -231
20451, 537, 906, 145, 4060, -9590, 210, -523, 379, -241
20452, 697, 1061, 142, 1400, -1890, 1470, -522, 376, -238
20453, 730, 1073, 217, -2940, 11620, 3570, -531, 385, -232
20454, 586, 1081, 254, -9590, 44310, 7770, -520, 384, -238
20455, 456, 1057, 192, -9660, 48370, 8960, -531, 372, -241
20456, 267, 837, 155, -7910, 40810, 9310, -531, 376, -229
20457, 290, 581, 149, -4970, 26880, 8540, -525, 372, -253
20458, 333, 400, 154, -1820, 12810, 7420, -519, 381, -232
20459, 315, 550, 122, 3150, -8750, 5110, -525, 382, -243
20460, 339, 632, 113, 4760, -19390, 3920, -525, 373, -237
20461, 443, 847, 157, 5530, -29470, 3150, -525, 378, -238
20462, 486, 1142, 183, 5390, -34370, 2800, -531, 385, -243
20463, 528, 1382, 180, 700, -26600, 3570, -535, 379, -247
20464, 669, 1310, 203, -2870, -16100, 4620, -538, 382, -243
20465, 673, 1055, 218, -6440, -2730, 5810, -538, 381, -256
20466, 670, 823, 178, -8330, 8260, 7070, -528, 387, -241
20467, 458, 662, 134, -8400, 12180, 7070, -532, 378, -250
20468, 271, 439, 96, -4620, -8680, 3920, -534, 381, -240
20469, 235, 384, 116, -1540, -23380, 1120, -535, 379, -247
20470, 264, 521, 127, 2030, -38850, -1260, -540, 381, -253
20471, 456, 896, 103, 5180, -53760, -3080, -543, 382, -250
20472, 333, 1203, 86, 7280, -67830, -4340, -538, 384, -247
20473, 676, 1242, 167, 5460, -75670, -5180, -541, 381, -247
20474, 863, 1082, 182, 1540, -60690, -4550, -543, 381, -243
20475, 733, 928, 180, -3220, -37240, -4620, -540, 381, -238
20476, 661, 912, 101, -7000, -17990, -4830, -540, 381, -247
20477, 546, 724, 73, -9520, -4480, -6440, -543, 379, -259
20478, 554, 741, 102, -8540, -6860, -7490, -549, 384, -249
20479, 548, 893, 100, -7350, -10990, -7910, -532, 385, -252
20480, 581, 1064, 115, -6160, -13160, -8400, -537, 381, -243
20481, 612, 1153, 104, -6230, -12110, -8610, -537, 382, -253
20482, 779, 948, 132, -9800, 2940, -8610, -532, 381, -255
20483, 797, 772, 170, -12040, 17780, -8470, -531, 375, -255
20484, 715, 738, 147, -13580, 32760, -8960, -538, 373, -265
20485, 570, 745, 104, -13300, 39900, -9100, -532, 375, -264
20486, 548, 739, 66, -11550, 38850, -10080, -532, 394, -262
20487, 625, 651, 114, -8190, 28350, -11340, -535, 385, -268
20488, 636, 729, 115, -7770, 27930, -11480, -534, 387, -258
20489, 673, 807, 100, -8330, 30380, -11130, -535, 390, -267
20490, 708, 864, 132, -9170, 34860, -10920, -522, 379, -256
20491, 622, 1011, 178, -10360, 45500, -10430, -525, 382, -267
20492, 459, 1077, 140, -9520, 45920, -10850, -528, 385, -267
20493, 421, 1026, 115, -8750, 41580, -11410, -531, 382, -273
20494, 498, 836, 164, -8190, 36820, -12040, -523, 385, -273
20495, 606, 704, 138, -7840, 34790, -12320, -519, 382, -279
20496, 511, 670, 88, -7070, 32620, -12600, -516, 382, -265
20497, 437, 685, 128, -6440, 27510, -13300, -519, 385, -282
20498, 453, 734, 120, -5810, 20930, -14770, -516, 384, -271
20499, 451, 808, 144, -4970, 14420, -15820, -513, 382, -273
20500, 490, 931, 158, -4760, 8750, -16940, -501, 379, -264
20501, 541, 1079, 191, -3780, -1890, -18760, -519, 376, -270
20502, 390, 1230, 147, -3360, -6930, -19390, -502, 378, -270
20503, 481, 1173, 139, -3360, -12600, -20580, -513, 372, -273
20504, 404, 941, 132, -3920, -15190, -22050, -505, 376, -274
20505, 557, 618, 131, -5950, -14000, -24290, -519, 376, -270
20506, 525, 495, 93, -6020, -14560, -25410, -507, 370, -274
20507, 371, 517, 94, -4970, -18130, -26880, -505, 376, -280
20508, 327, 666, 118, -3290, -26460, -28770, -504, 364, -276
20509, 279, 832, 139, -1260, -38010, -31080, -502, 367, -282
20510, 364, 1166, 116, 2310, -62230, -34720, -510, 364, -285
20511, 434, 1182, 140, 2590, -67550, -35840, -513, 366, -282
20512, 496, 1074, 167, 1330, -66360, -36820, -507, 363, -286
20513, 559, 981, 136, -910, -59640, -37450, -504, 372, -274
20514, 534, 894, 89, -3570, -40530, -38500, -505, 360, -283
20515, 534, 723, 151, -7280, -31080, -39340, -496, 366, -271
20516, 482, 831, 119, -7070, -25620, -40390, -498, 361, -283
20517, 311, 1035, 104, -4900, -28280, -41300, -508, 364, -282
20518, 211, 1078, 79, -2590, -38640, -42840, -496, 357, -298
20519, 404, 800, 83, -840, -59920, -45360, -499, 357, -285
20520, 529, 724, 89, -2170, -56980, -45640, -501, 352, -300
20521, 566, 745, 107, -4970, -45850, -45920, -498, 351, -291
20522, 520, 860, 76, -7980, -31640, -46130, -495, 355, -297
20523, 555, 946, 131, -10990, -17010, -46340, -505, 361, -291
20524, 535, 1093, 196, -14980, 5880, -45780, -496, 355, -300
20525, 458, 1084, 169, -15190, 11410, -45220, -483, 346, -300
20526, 391, 998, 146, -14350, 12320, -44940, -477, 357, -303
20527, 319, 956, 113, -13090, 8680, -44870, -480, 363, -304
20528, 295, 886, 97, -13930, 5810, -46060, -483, 358, -312
20529, 435, 889, 145, -15540, 13230, -46760, -478, 346, -315
20530, 472, 965, 176, -16940, 22120, -46690, -475, 355, -301
20531, 451, 1003, 152, -16940, 28140, -46480, -474, 351, -307
20532, 365, 919, 159, -15890, 26810, -46340, -453, 346, -304
20533, 172, 847, 145, -8050, 11690, -48230, -466, 345, -319
20534, 13, 898, 53, -3500, -3010, -49910, -466, 343, -313
20535, 8, 853, 44, 350, -20580, -51590, -459, 342, -318
20536, 92, 803, 17, 1610, -33040, -53620, -459, 342, -321
20537, 282, 783, 61, -210, -36820, -54110, -444, 337, -321
20538, 495, 958, 55, -10220, -14420, -53550, -453, 333, -313
20539, 592, 966, 119, -15890, 5740, -52710, -447, 345, -327
20540, 549, 1011, 205, -20230, 25060, -51870, -445, 337, -324
20541, 481, 1075, 234, -22190, 39340, -51590, -436, 337, -340
20542, 295, 1120, 219, -18270, 36890, -52360, -438, 331, -337
20543, 9, 1022, 136, -14350, 22190, -53480, -442, 328, -333
20544, -41, 916, 150, -10850, 3990, -55440, -441, 328, -331
20545, 14, 855, 101, -8680, -12180, -57050, -427, 324, -340
20546, 76, 807, 77, -8050, -21140, -58730, -429, 334, -339
20547, 166, 813, 115, -11130, -22890, -59990, -433, 327, -345
20548, 210, 905, 124, -13510, -19390, -60130, -433, 321, -346
20549, 216, 995, 155, -15260, -13720, -60200, -424, 333, -339
20550, 232, 1090, 190, -15890, -8820, -59780, -426, 318, -351
20551, 165, 1083, 221, -15890, -5950, -59710, -412, 312, -358
20552, 22, 893, 179, -13300, -9450, -60200, -415, 319, -355
20553, -10, 805, 153, -11900, -14420, -60480, -403, 309, -358
20554, -12, 767, 129, -10850, -19110, -60970, -415, 310, -361
20555, 5, 773, 128, -10640, -22330, -61040, -411, 306, -358
20556, 43, 842, 165, -12600, -16310, -60900, -406, 312, -360
20557, 134, 1119, 220, -13720, -8890, -60410, -403, 306, -370
20558, 135, 1163, 217, -14350, -3010, -59710, -396, 304, -364
20559, 97, 1107, 203, -14420, 560, -59010, -402, 292, -378
20560, 53, 994, 197, -14140, 2730, -58450, -396, 295, -375
20561, 33, 776, 181, -13720, 7210, -58030, -390, 304, -372
20562, 24, 738, 155, -13090, 9730, -58030, -391, 294, -379
20563, 31, 776, 154, -12460, 12180, -57610, -396, 297, -376
20564, 46, 853, 193, -12180, 15330, -56980, -391, 289, -388
20565, 97, 919, 226, -12390, 19950, -56280, -391, 292, -382
20566, 64, 1301, 211, -13580, 33670, -54740, -382, 294, -393
20567, 65, 1227, 231, -14770, 39900, -54040, -369, 283, -388
20568, 86, 1061, 247, -15680, 46900, -53480, -364, 279, -384
20569, 21, 1004, 197, -16520, 53690, -53060, -372, 286, -387
20570, -29, 744, 131, -17080, 54180, -52640, -351, 283, -390
20571, 98, 571, 195, -16940, 54180, -52500, -357, 280, -388
20572, 103, 589, 226, -16240, 59150, -52360, -363, 270, -391
20573, 16, 763, 231, -14280, 63070, -52430, -340, 276, -381
20574, -146, 950, 216, -11060, 60200, -52290, -343, 271, -385
20575, -316, 1104, 218, -2660, 41860, -52640, -336, 264, -388
20576, -339, 1073, 174, 70, 33880, -53060, -337, 264, -388
20577, -282, 948, 188, 840, 29260, -53830, -339, 273, -381
20578, -136, 917, 160, 420, 28210, -54390, -330, 261, -375
20579, -25, 958, 113, -1260, 30800, -54460, -331, 259, -381
20580, 122, 829, 166, -6790, 45080, -52710, -330, 255, -382
20581, 165, 824, 198, -9730, 58520, -51800, -327, 256, -393
20582, 74, 950, 220, -11760, 72170, -51380, -325, 255, -370
20583, -72, 1075, 199, -11760, 79100, -50890, -307, 243, -373
20584, -295, 885, 216, -8610, 69230, -50680, -307, 244, -387
20585, -315, 766, 248, -6440, 64260, -51170, -304, 244, -363
20586, -334, 813, 195, -4270, 60340, -51380, -304, 228, -369
20587, -399, 874, 130, -2100, 53200, -51450, -303, 225, -367
20588, -347, 839, 137, -560, 44590, -51100, -306, 234, -370
20589, -119, 846, 230, -910, 46970, -50260, -298, 226, -361
20590, -124, 990, 189, -2240, 56560, -49350, -291, 216, -358
20591, -166, 1192, 162, -3570, 64260, -48020, -286, 219, -364
20592, -239, 1265, 164, -5110, 69230, -46690, -289, 208, -354
20593, -255, 1110, 198, -6720, 74060, -45710, -280, 210, -361
20594, -315, 840, 161, -7560, 82040, -44590, -280, 216, -346
20595, -385, 760, 119, -6160, 79870, -44170, -274, 208, -346
20596, -403, 607, 124, -3990, 72450, -43400, -276, 199, -345
20597, -337, 485, 143, -1400, 64890, -42980, -273, 213, -343
20598, -330, 819, 160, 2730, 60760, -42140, -270, 199, -342
20599, -401, 1038, 164, 3640, 58870, -41440, -265, 196, -331
20600, -446, 1165, 166, 4200, 56350, -40950, -256, 192, -331
20601, -498, 1233, 121, 4060, 54110, -40600, -253, 199, -333
20602, -532, 1169, 119, 3290, 53130, -40530, -255, 189, -321
20603, -410, 857, 74, 280, 52990, -39900, -250, 181, -319
20604, -308, 759, 83, -1190, 54040, -38920, -256, 174, -312
20605, -278, 730, 84, -2240, 56350, -38010, -264, 189, -321
20606, -272, 751, 118, -2940, 59080, -36960, -249, 174, -310
20607, -330, 815, 138, -3290, 61530, -36260, -252, 183, -310
20608, -564, 1055, 116, -1610, 57120, -35980, -246, 177, -309
20609, -647, 1041, 95, -210, 48650, -36400, -250, 168, -310
20610, -615, 920, 95, 840, 39480, -36960, -234, 165, -303
20611, -525, 830, 95, 1680, 32480, -37380, -238, 162, -292
20612, -457, 760, 65, 2170, 25130, -37380, -247, 153, -312
20613, -436, 752, 79, 2100, 23030, -37240, -226, 160, -307
