Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
66417, 92, 926, 226, 11620, 14630, 11410, -382, 321, -255
66418, 56, 1063, 216, 10010, 11690, 11410, -394, 321, -255
66419, -17, 1138, 206, 7210, 6860, 10990, -388, 322, -250
66420, -96, 1263, 203, -1260, -11620, 8750, -385, 315, -253
66421, -92, 1213, 210, -5320, -21420, 7490, -384, 310, -249
66422, -43, 1073, 219, -7910, -27930, 6440, -388, 310, -252
66423, 43, 979, 235, -8960, -30940, 5950, -402, 321, -253
66424, 115, 936, 261, -8400, -29540, 5810, -396, 315, -261
66425, 145, 801, 310, -4480, -17290, 6090, -382, 322, -264
66426, 140, 760, 297, -1680, -9940, 6230, -391, 313, -261
66427, 139, 795, 281, 910, -2940, 6440, -396, 324, -258
66428, 137, 924, 245, 2730, 2940, 6790, -400, 325, -261
66429, 114, 1072, 219, 2940, 6580, 7000, -391, 322, -265
66430, -5, 1156, 221, -2590, -2590, 5670, -390, 324, -255
66431, -15, 1127, 240, -6580, -12880, 4550, -400, 324, -252
66432, 42, 1067, 237, -9170, -20860, 3500, -391, 306, -264
66433, 100, 950, 243, -9800, -22470, 2940, -397, 324, -262
66434, 126, 637, 334, -6160, -14490, 2170, -403, 327, -268
66435, 179, 668, 339, -2170, -8960, 1680, -402, 324, -267
66436, 266, 794, 322, 3080, 910, 1750, -388, 324, -262
66437, 319, 825, 313, 8330, 15050, 2520, -390, 319, -277
66438, 267, 755, 297, 12250, 27510, 3430, -397, 322, -262
66439, 118, 825, 256, 13230, 29470, 3780, -393, 327, -261
66440, 133, 956, 250, 12320, 26600, 3780, -399, 328, -262
66441, 160, 1063, 246, 11760, 27930, 4060, -396, 333, -258
66442, 151, 1134, 252, 11410, 32690, 4480, -396, 315, -252
66443, 78, 1175, 274, 10430, 35840, 4480, -396, 331, -258
66444, 40, 1198, 239, 7280, 28560, 2940, -391, 322, -255
66445, 99, 1206, 194, 6440, 27020, 2590, -399, 325, -253
66446, 107, 1140, 177, 5740, 28770, 2590, -391, 330, -259
66447, 31, 987, 193, 3990, 28350, 2240, -391, 342, -234
66448, -24, 811, 205, -1260, 11130, 420, -396, 330, -246
66449, 102, 815, 218, -1680, 5460, -70, -391, 336, -241
66450, 241, 765, 256, 420, 9310, 140, -387, 333, -250
66451, 296, 653, 304, 4410, 19950, 840, -397, 330, -253
66452, 301, 586, 325, 9170, 30800, 1540, -397, 340, -240
66453, 332, 668, 269, 18900, 49840, 2730, -382, 333, -235
66454, 314, 736, 251, 22890, 60410, 3360, -391, 333, -240
66455, 251, 897, 238, 25620, 68810, 3500, -393, 325, -234
66456, 145, 1172, 197, 26040, 72170, 3010, -394, 337, -223
66457, 34, 1535, 125, 23870, 69930, 1890, -391, 334, -220
66458, -64, 1829, 79, 10640, 44380, -840, -393, 331, -220
66459, -96, 1596, 64, 770, 20160, -2380, -384, 333, -211
66460, -133, 1268, 54, -8820, -5950, -3850, -390, 336, -211
66461, -125, 1001, 68, -15540, -26180, -5040, -387, 336, -220
66462, -7, 640, 149, -18620, -35350, -5810, -390, 333, -219
66463, 20, 518, 258, -15820, -29330, -5880, -384, 327, -220
66464, 118, 544, 331, -10430, -20930, -5880, -396, 333, -225
66465, 292, 730, 335, -2240, -6370, -5110, -385, 328, -222
66466, 443, 882, 294, 7070, 17360, -3080, -390, 325, -222
66467, 202, 882, 222, 17850, 56770, 350, -387, 328, -226
66468, -76, 959, 183, 15400, 50190, -140, -387, 328, -213
66469, -171, 1180, 141, 9520, 29960, -1470, -384, 331, -214
66470, -123, 1399, 98, 3920, 10990, -2800, -387, 327, -210
66471, -64, 1404, 93, -140, 1190, -4410, -378, 324, -202
66472, -177, 864, 161, -7560, -16660, -5530, -384, 331, -208
66473, -126, 853, 166, -10640, -30100, -6440, -382, 319, -214
66474, 30, 955, 167, -11830, -36890, -6790, -382, 321, -207
66475, 92, 929, 204, -10920, -32900, -6650, -387, 321, -211
66476, 28, 692, 326, -5600, -21420, -7070, -385, 322, -213
66477, 143, 807, 325, -630, -14910, -7070, -373, 315, -217
66478, 312, 912, 290, 6370, 910, -6090, -391, 325, -220
66479, 349, 849, 247, 12950, 22400, -4270, -387, 316, -226
66480, 207, 668, 227, 16100, 37100, -2870, -384, 322, -219
66481, -148, 881, 138, 9590, 20300, -3780, -382, 318, -207
66482, -95, 1291, 111, 3710, 5040, -4970, -372, 321, -211
66483, -42, 1595, 90, -1540, -2380, -5950, -376, 330, -213
66484, -83, 1669, 108, -7490, -8470, -6790, -376, 313, -207
66485, -187, 1580, 157, -22960, -43890, -10080, -376, 310, -222
66486, -96, 1207, 195, -28070, -62370, -11410, -378, 318, -223
66487, 32, 930, 210, -28840, -68460, -11830, -382, 321, -223
66488, 84, 589, 290, -25410, -60900, -11830, -384, 318, -241
66489, 136, 323, 376, -19040, -44940, -11690, -381, 322, -232
66490, 300, 584, 302, -980, 2170, -9940, -382, 312, -238
66491, 325, 798, 256, 7700, 28280, -8190, -381, 309, -235
66492, 219, 1012, 232, 13090, 46760, -7000, -373, 315, -240
66493, 98, 1311, 214, 13790, 52360, -6860, -382, 325, -228
66494, 37, 1538, 182, 10010, 44870, -7420, -378, 312, -232
66495, -58, 1251, 130, -2800, 10640, -9520, -376, 313, -228
66496, -99, 967, 111, -7630, -5810, -10710, -375, 321, -235
66497, -84, 946, 102, -9800, -16310, -11550, -375, 309, -231
66498, 12, 1140, 98, -9660, -18270, -11970, -375, 306, -232
66499, 58, 1287, 122, -8610, -10150, -12250, -373, 319, -228
66500, -125, 963, 159, -10640, -13440, -12810, -370, 309, -241
66501, -201, 755, 149, -13860, -23870, -13510, -379, 307, -237
66502, -190, 613, 144, -16940, -35420, -14000, -373, 312, -243
66503, -86, 519, 158, -17850, -40320, -14280, -378, 306, -246
66504, 201, 495, 338, -11550, -21630, -13160, -372, 300, -249
66505, 348, 788, 402, -3710, -1820, -12040, -373, 309, -246
66506, 474, 1284, 335, 6230, 23380, -10360, -373, 300, -244
66507, 491, 1550, 211, 15610, 52430, -8260, -373, 300, -238
66508, 302, 1396, 143, 21560, 74900, -6930, -363, 304, -246
66509, -303, 1031, 87, 16030, 61670, -8750, -373, 309, -229
66510, -286, 989, 76, 8540, 34580, -10780, -369, 307, -232
66511, -143, 991, 51, 3290, 14630, -11620, -361, 309, -235
66512, -19, 897, 61, 1190, 8120, -11410, -367, 306, -231
66513, -60, 696, 93, -1540, 5460, -10290, -366, 303, -231
66514, -209, 624, 174, -3920, -3360, -10640, -367, 294, -240
66515, -97, 897, 175, -5110, -9310, -10990, -354, 301, -240
66516, 13, 1110, 201, -4270, -6160, -10570, -366, 309, -241
66517, 28, 1117, 273, -2870, 1400, -9660, -366, 301, -234
66518, -87, 1002, 289, -2380, 1960, -8610, -363, 292, -238
66519, -53, 1050, 267, -2030, 0, -8400, -360, 294, -234
66520, -28, 1020, 241, -630, 3220, -7700, -354, 295, -235
66521, -64, 888, 221, 910, 8330, -6790, -354, 303, -234
66522, -157, 730, 234, 1400, 8890, -6020, -358, 301, -240
66523, -151, 728, 242, 140, -1260, -5390, -360, 288, -237
66524, -64, 789, 247, 1120, 0, -4690, -360, 295, -244
66525, -10, 800, 258, 3500, 7070, -3570, -349, 306, -244
66526, 0, 759, 302, 6090, 14770, -2240, -354, 300, -238
66527, 35, 882, 294, 11550, 26390, 490, -364, 315, -237
66528, 162, 1446, 243, 13860, 35490, 2310, -355, 303, -229
66529, 23, 1432, 211, 14420, 41580, 3430, -360, 318, -225
66530, -217, 1316, 181, 11690, 36680, 3570, -358, 298, -231
66531, -363, 1213, 145, 5950, 20090, 2800, -369, 297, -241
66532, -325, 983, 106, -5880, -16590, 840, -361, 301, -222
66533, -244, 822, 134, -8960, -26180, 700, -357, 303, -229
66534, -159, 730, 180, -10150, -30660, 980, -354, 304, -228
66535, -104, 758, 231, -9940, -31640, 1400, -361, 310, -232
66536, -56, 867, 264, -8540, -29190, 1750, -361, 301, -229
66537, -46, 1098, 276, -4690, -15750, 2870, -357, 319, -237
66538, -75, 1127, 268, -4060, -10920, 3430, -366, 303, -238
66539, -129, 1057, 269, -5040, -11200, 3640, -364, 307, -244
66540, -164, 965, 275, -6930, -16380, 3500, -358, 304, -244
66541, 8, 1007, 248, -7630, -19740, 4410, -367, 318, -241
66542, 40, 992, 262, -5600, -12390, 5600, -361, 309, -244
66543, 16, 960, 286, -3080, -4900, 6720, -367, 313, -235
66544, 12, 993, 290, -700, 490, 7630, -361, 309, -235
66545, 50, 1095, 270, 1680, 6720, 8400, -372, 300, -235
66546, 9, 907, 250, 4620, 21770, 10220, -375, 315, -234
66547, -63, 682, 212, 3990, 21980, 10990, -364, 316, -228
66548, -70, 628, 178, 2730, 17780, 11480, -367, 321, -234
66549, -71, 724, 163, 1470, 14560, 11970, -364, 319, -250
66550, -57, 855, 170, 560, 14700, 12460, -366, 315, -225
66551, -193, 1102, 183, -3640, 10010, 12670, -364, 316, -219
66552, -223, 1341, 195, -8190, -210, 11970, -369, 318, -231
66553, -188, 1442, 238, -13230, -12740, 11060, -367, 313, -229
66554, -113, 1396, 280, -17360, -24850, 10290, -367, 307, -234
66555, 56, 1064, 370, -17080, -34510, 10080, -373, 312, -229
66556, 141, 859, 347, -11480, -25970, 10850, -375, 316, -228
66557, 207, 715, 312, -3710, -9030, 12250, -370, 322, -246
66558, 141, 602, 270, 3640, 9940, 13510, -367, 316, -225
66559, 3, 526, 240, 8190, 21490, 14140, -367, 310, -235
66560, -193, 669, 177, 6790, 9170, 12880, -369, 321, -234
66561, -127, 883, 158, 3990, -3990, 11760, -367, 309, -228
66562, -41, 1087, 173, 1610, -12880, 10710, -382, 315, -238
66563, -25, 1178, 210, -560, -17920, 9800, -375, 324, -226
66564, -69, 1165, 261, -2940, -23730, 8610, -381, 324, -234
66565, -10, 1231, 271, -6580, -37450, 6440, -379, 318, -235
66566, 8, 1143, 238, -6790, -40390, 5950, -370, 324, -240
66567, 6, 977, 214, -6650, -42280, 5460, -381, 312, -235
66568, -15, 964, 208, -6720, -45080, 4900, -375, 319, -235
66569, 11, 1114, 197, -8260, -51170, 2660, -375, 312, -246
66570, 82, 1187, 191, -8540, -50330, 1890, -373, 319, -246
66571, 141, 1199, 191, -8750, -47880, 1610, -387, 315, -252
66572, 101, 1039, 200, -9590, -46200, 1400, -388, 322, -247
66573, -16, 851, 203, -10850, -49560, 700, -378, 318, -259
66574, -110, 715, 214, -12110, -61530, -2030, -381, 316, -255
66575, -87, 667, 232, -10920, -59220, -3290, -382, 318, -268
66576, -69, 607, 251, -8820, -51730, -4270, -387, 307, -261
66577, -56, 556, 267, -6860, -45010, -5180, -387, 312, -264
66578, -4, 588, 255, -5600, -41090, -5880, -382, 316, -268
66579, 277, 1024, 254, -3150, -29120, -6160, -382, 306, -270
66580, 342, 1259, 295, -1820, -16660, -5530, -381, 315, -268
66581, 393, 1332, 363, -700, -4550, -5040, -391, 310, -270
66582, 334, 1374, 362, 1190, 5320, -5180, -387, 312, -283
66583, 334, 1286, 265, 7840, 26040, -4620, -391, 309, -271
66584, 251, 862, 241, 10850, 37380, -3850, -391, 306, -253
66585, 148, 437, 182, 12110, 42560, -3080, -390, 307, -258
66586, 8, 301, 124, 11970, 41790, -3220, -381, 312, -261
66587, -30, 404, 80, 11130, 36960, -3360, -382, 313, -262
66588, 28, 859, 130, 8610, 29820, -3850, -385, 306, -265
66589, 29, 1189, 226, 6580, 26040, -4620, -382, 306, -265
66590, 77, 1535, 309, 4690, 19880, -5810, -375, 313, -258
66591, 145, 1704, 334, 3850, 16100, -7140, -378, 316, -262
66592, 189, 1600, 305, 4480, 19040, -7280, -385, 309, -255
66593, -27, 836, 182, 3570, 15750, -7000, -381, 310, -259
66594, -161, 639, 168, 560, 4760, -7840, -373, 304, -256
66595, -131, 742, 180, -1260, -7910, -9240, -381, 306, -259
66596, 41, 1073, 177, 630, -10990, -10220, -375, 301, -264
66597, 130, 983, 223, 10430, 16030, -8680, -388, 301, -256
66598, -30, 704, 233, 12250, 21630, -7910, -372, 298, -253
66599, -173, 633, 199, 10500, 13790, -8260, -373, 310, -250
66600, -158, 721, 157, 6930, 420, -8960, -372, 307, -255
66601, -97, 837, 131, 4060, -8260, -9310, -363, 303, -250
66602, -123, 896, 150, -980, -10500, -8610, -384, 313, -255
66603, -211, 925, 183, -5460, -15680, -8610, -373, 306, -253
66604, -200, 999, 271, -10570, -25480, -9380, -375, 307, -265
66605, -116, 1163, 423, -12110, -35210, -10780, -370, 303, -262
66606, 170, 1451, 420, 1890, -15330, -10430, -379, 303, -273
66607, 421, 1124, 283, 12320, 12320, -7490, -373, 303, -255
66608, 215, 630, 282, 19110, 32200, -5040, -373, 301, -268
66609, -111, 363, 228, 19600, 33460, -4340, -376, 306, -255
66610, -244, 451, 142, 15540, 17710, -5320, -366, 303, -253
66611, -136, 983, 119, 8890, -5040, -7700, -379, 310, -256
66612, -117, 1170, 112, 6720, -3570, -7350, -378, 315, -252
66613, -186, 1367, 110, 1890, -5950, -7000, -373, 307, -253
66614, -269, 1444, 137, -6300, -18410, -8050, -363, 304, -261
66615, -266, 1406, 196, -15400, -38640, -10010, -367, 310, -259
66616, 42, 1176, 327, -21980, -65030, -11900, -379, 304, -279
66617, 163, 951, 372, -16940, -55790, -10990, -379, 306, -270
66618, 214, 622, 416, -8330, -32410, -9310, -370, 304, -279
66619, 173, 322, 387, 910, -4900, -7140, -379, 306, -268
66620, 132, 163, 310, 13160, 30310, -3360, -361, 298, -271
66621, 52, 656, 174, 14560, 35770, -1960, -376, 298, -258
66622, -10, 1011, 167, 12810, 36330, -1120, -369, 306, -256
66623, -78, 1259, 203, 8190, 31500, -980, -372, 304, -270
66624, -188, 1473, 223, 1610, 21420, -1680, -379, 301, -267
66625, -149, 1625, 336, -11060, -3570, -4130, -367, 292, -271
66626, -14, 1334, 390, -12950, -10290, -5180, -361, 306, -265
66627, 139, 1067, 367, -9520, -10220, -5250, -372, 315, -271
66628, 288, 939, 322, -2310, 1120, -3710, -378, 303, -270
66629, 292, 692, 283, 6300, 22960, -1330, -367, 304, -265
66630, -78, 156, 224, 15470, 48020, 1190, -357, 301, -271
66631, -164, 304, 167, 15260, 40880, 980, -369, 312, -256
66632, -102, 726, 134, 14210, 31990, 910, -366, 307, -261
66633, -3, 1131, 138, 13090, 29820, 1050, -370, 315, -274
66634, -29, 1374, 189, 5880, 25830, 490, -369, 304, -250
66635, -195, 1493, 285, -560, 11340, -1120, -366, 312, -259
66636, -130, 1526, 250, -5600, -3360, -2520, -369, 309, -258
66637, -12, 1378, 233, -7350, -9100, -2800, -367, 312, -256
66638, 22, 1051, 262, -5670, -5810, -2380, -364, 309, -252
66639, 28, 811, 234, 1890, 7490, -1050, -367, 312, -247
66640, 1, 912, 171, 5390, 16240, -420, -369, 307, -247
66641, -21, 953, 125, 7210, 22820, 140, -369, 310, -252
66642, -130, 933, 117, 6160, 22330, 560, -370, 315, -253
66643, -186, 923, 129, 2310, 11900, 420, -372, 313, -246
66644, -167, 1150, 80, -7770, -18410, -630, -366, 304, -244
66645, -141, 1195, 85, -11270, -26670, -910, -364, 318, -247
66646, -123, 1097, 143, -13580, -31430, -1050, -367, 306, -256
66647, -140, 1017, 238, -14560, -36400, -1400, -360, 307, -252
66648, -30, 1079, 301, -7980, -32690, -1960, -373, 318, -255
66649, 117, 872, 279, -490, -15470, -1050, -370, 307, -259
66650, 56, 507, 245, 6860, 2800, 560, -363, 316, -259
66651, -26, 233, 227, 11900, 12600, 2100, -373, 309, -250
66652, -72, 267, 190, 14000, 13370, 2800, -367, 307, -249
66653, 49, 1104, 105, 13930, 14000, 3780, -366, 301, -253
66654, -12, 1327, 130, 11340, 15750, 4060, -369, 300, -243
66655, -203, 1392, 157, 5740, 9030, 3360, -358, 304, -246
66656, -302, 1486, 171, -2310, -8330, 1610, -366, 303, -238
66657, -254, 1546, 163, -10290, -26950, -350, -369, 303, -249
66658, -131, 1100, 170, -18270, -46690, -1820, -372, 294, -250
66659, -73, 874, 255, -18760, -50470, -1400, -370, 304, -265
66660, -16, 701, 305, -16870, -48930, -770, -378, 306, -253
66661, 90, 620, 307, -12530, -38920, 70, -358, 301, -252
66662, 218, 822, 299, 1960, 3990, 3430, -373, 310, -262
66663, 180, 1062, 270, 8610, 24570, 5320, -376, 297, -267
66664, 162, 1251, 225, 12600, 36820, 6580, -369, 304, -267
66665, 46, 1303, 199, 13440, 40110, 7210, -361, 303, -256
66666, -42, 1153, 164, 10990, 34860, 7280, -366, 306, -262
66667, -256, 705, 133, 1540, 5530, 6160, -370, 298, -256
66668, -266, 607, 135, -2170, -8470, 5320, -379, 309, -262
66669, -137, 724, 120, -3360, -14000, 5040, -375, 304, -259
66670, -47, 919, 112, -3220, -10430, 5460, -375, 300, -259
66671, -17, 992, 149, -3570, -5320, 6090, -381, 304, -256
66672, -62, 1167, 268, -8820, -17850, 5040, -372, 303, -259
66673, 26, 1309, 306, -10150, -24080, 4340, -369, 294, -256
66674, 97, 1246, 333, -8120, -19530, 4410, -367, 309, -261
66675, 95, 983, 344, -3430, -8120, 5250, -382, 303, -265
66676, 70, 550, 285, 7770, 13580, 7070, -373, 304, -256
66677, 81, 631, 215, 12040, 22680, 7840, -375, 303, -261
66678, 29, 691, 180, 14560, 30940, 8400, -379, 303, -256
66679, -38, 725, 186, 14770, 34300, 8750, -376, 301, -259
66680, -96, 840, 191, 12600, 29960, 8750, -369, 301, -249
66681, -33, 1107, 203, 4620, 10220, 8120, -375, 307, -244
66682, 1, 1086, 232, 980, 2730, 7910, -373, 309, -253
66683, 3, 940, 276, -1330, -2380, 7630, -369, 310, -247
66684, -11, 844, 334, -1610, -5530, 7140, -370, 301, -256
66685, 67, 921, 349, 630, -4550, 7070, -382, 304, -247
66686, 222, 1133, 295, 9800, 19320, 8610, -375, 307, -247
66687, 111, 1129, 271, 12530, 29540, 8960, -373, 313, -247
66688, -53, 1204, 245, 11550, 27230, 8260, -366, 310, -244
66689, -110, 1241, 235, 7700, 14280, 6580, -376, 310, -243
66690, 51, 1114, 178, 1470, -7910, 4620, -379, 315, -249
66691, 28, 847, 165, 350, -9450, 4550, -373, 315, -247
66692, -63, 651, 186, -700, -12530, 4550, -379, 304, -252
66693, -103, 688, 176, -3010, -19600, 4130, -372, 310, -252
66694, -126, 855, 183, -5320, -26460, 3360, -369, 315, -256
66695, -103, 1162, 239, -7910, -31010, 1260, -378, 307, -259
66696, -25, 1340, 268, -8680, -31640, 490, -376, 316, -258
66697, 33, 1309, 329, -8960, -33110, -490, -373, 312, -255
66698, 116, 1259, 307, -7630, -35000, -1400, -382, 312, -256
66699, 212, 1277, 250, -4620, -32130, -770, -384, 309, -253
66700, 51, 726, 218, 630, -14420, -490, -399, 321, -267
66701, -119, 497, 179, 350, -15470, -1050, -379, 312, -262
66702, -118, 699, 114, -1540, -22120, -1890, -382, 309, -265
66703, -2, 1064, 90, -3710, -24920, -2100, -382, 309, -262
66704, -60, 1214, 142, -9590, -23240, -2870, -384, 309, -273
66705, -156, 1114, 189, -14630, -32130, -4130, -387, 312, -258
66706, -162, 1041, 241, -19320, -45850, -5390, -379, 307, -279
66707, -76, 999, 299, -21070, -56350, -6370, -385, 313, -271
66708, 67, 883, 332, -18410, -56490, -6510, -393, 306, -280
66709, 183, 526, 352, -5040, -23100, -4130, -388, 318, -294
66710, 98, 415, 325, 910, -5110, -2800, -387, 312, -282
66711, 7, 368, 288, 4340, 5530, -2240, -385, 306, -285
66712, -5, 429, 291, 6300, 9520, -2100, -390, 312, -294
66713, 69, 667, 287, 9520, 20790, -980, -387, 321, -277
66714, 229, 1369, 226, 10570, 32690, 70, -384, 313, -283
66715, 103, 1662, 230, 9030, 41580, 630, -379, 327, -283
66716, -73, 1577, 296, 4690, 38290, -420, -381, 318, -279
66717, -108, 1548, 292, 210, 23520, -2310, -387, 315, -273
66718, 226, 1294, 197, -490, 16450, -2730, -385, 310, -270
66719, 80, 728, 185, 1470, 26950, -1750, -379, 304, -282
66720, -175, 191, 187, 1190, 25620, -1330, -387, 306, -270
66721, -276, 36, 174, -1400, 10080, -1820, -381, 322, -276
66722, -133, 309, 159, -3080, -4900, -2100, -376, 319, -283
66723, 210, 940, 232, 1610, 13160, -350, -382, 316, -270
66724, 86, 1049, 341, 3430, 26600, 0, -379, 316, -273
66725, -12, 1251, 435, 2660, 27020, -350, -382, 324, -262
66726, 103, 1483, 453, 1610, 21070, -770, -388, 313, -265
66727, 304, 1571, 364, 7770, 37100, 1680, -378, 319, -258
66728, 305, 1025, 249, 11620, 52290, 3570, -382, 316, -271
66729, 5, 694, 229, 12180, 54110, 4130, -375, 321, -262
66730, -183, 597, 204, 9940, 41790, 3360, -375, 313, -256
66731, -131, 697, 172, 8050, 28980, 2730, -372, 316, -246
66732, 56, 723, 181, 9520, 34230, 3220, -373, 307, -253
66733, 0, 677, 248, 10360, 37100, 3220, -378, 313, -246
66734, 9, 856, 265, 10220, 32060, 2590, -379, 324, -238
66735, 135, 1270, 246, 10640, 28210, 2380, -382, 312, -240
66736, 306, 1543, 239, 12320, 34860, 2940, -373, 315, -244
66737, -41, 1016, 190, 11270, 43260, 2800, -372, 313, -247
66738, -227, 836, 149, 5670, 25270, 1400, -370, 313, -235
66739, -267, 901, 108, -1120, 910, -280, -373, 306, -235
66740, -146, 1093, 96, -6160, -16380, -1470, -370, 304, -240
66741, -75, 1151, 139, -9870, -23030, -3710, -369, 315, -232
66742, -109, 961, 289, -10360, -26320, -5180, -381, 301, -241
66743, -3, 881, 309, -9660, -29190, -6090, -381, 316, -238
66744, 124, 803, 270, -6790, -24990, -6020, -369, 313, -246
66745, 245, 713, 294, -1820, -12320, -5040, -384, 304, -249
66746, 241, 969, 259, 9310, 18200, -2730, -369, 316, -252
66747, 155, 1149, 154, 11900, 29120, -2030, -366, 315, -238
66748, 22, 1275, 126, 10640, 31430, -2030, -363, 318, -240
66749, -120, 1346, 158, 6580, 20860, -3080, -375, 310, -235
66750, -112, 1471, 144, 1960, 3920, -4410, -379, 307, -247
66751, 72, 1134, 103, -1890, -8330, -4830, -370, 306, -238
66752, -59, 728, 112, -2730, -6790, -4830, -373, 303, -246
66753, -276, 486, 125, -5040, -13230, -5740, -361, 303, -234
66754, -321, 500, 107, -8120, -26600, -6650, -367, 312, -253
66755, -218, 713, 192, -8330, -37170, -7070, -376, 310, -250
66756, 117, 1030, 275, -4830, -26460, -6790, -367, 303, -252
66757, 147, 899, 339, -630, -11690, -6580, -378, 304, -247
66758, 114, 703, 323, 3220, -280, -6300, -361, 315, -253
66759, 108, 546, 249, 6370, 7630, -5390, -376, 303, -247
66760, 78, 897, 137, 9660, 20930, -2800, -379, 316, -247
66761, -38, 1380, 103, 7770, 23940, -2660, -363, 297, -241
66762, -115, 1860, 111, 2800, 19600, -3570, -373, 303, -247
66763, -148, 2007, 104, -4690, 6510, -5180, -369, 295, -247
66764, -155, 1789, 119, -12670, -10920, -6650, -369, 304, -246
66765, -151, 990, 136, -23870, -42630, -7350, -372, 309, -244
66766, -193, 576, 177, -25270, -49000, -7070, -370, 300, -250
66767, -167, 197, 196, -23940, -47390, -6650, -372, 297, -252
66768, -101, -33, 220, -19460, -38500, -5460, -369, 309, -258
66769, 231, 175, 350, -1750, -2800, -2030, -370, 303, -265
66770, 394, 892, 339, 10150, 26600, 70, -373, 310, -268
66771, 375, 1782, 278, 19810, 59220, 2100, -366, 298, -259
66772, 169, 2260, 181, 23380, 81760, 2730, -369, 303, -256
66773, -176, 2163, 94, 18060, 78470, 1190, -367, 300, -258
66774, -413, 1453, 8, -9170, -2100, -4200, -361, 300, -255
66775, -276, 1138, 13, -19460, -42350, -5180, -366, 297, -256
66776, -106, 794, 22, -23660, -62650, -4270, -370, 310, -246
66777, -93, 447, 88, -23450, -64470, -3010, -372, 292, -256
66778, -150, 114, 151, -21840, -57400, -1960, -369, 297, -276
66779, -88, -171, 379, -14070, -42630, -2590, -366, 309, -267
66780, 218, 34, 432, -2520, -23310, -2170, -373, 301, -268
66781, 409, 259, 402, 14210, 19110, 490, -372, 303, -261
66782, 429, 257, 370, 31290, 65590, 4480, -360, 306, -264
66783, 265, 229, 298, 49000, 111580, 11340, -369, 300, -250
66784, 180, 783, 213, 48650, 104930, 12810, -366, 301, -246
66785, 316, 2040, 190, 45220, 95760, 12740, -364, 315, -232
66786, 207, 2799, 123, 39410, 98280, 11340, -360, 316, -237
66787, -174, 2709, 108, 30310, 98910, 7700, -367, 307, -222
66788, -549, 1979, 86, -3640, 20930, 210, -369, 309, -231
66789, -339, 1395, 33, -17990, -28560, -1050, -370, 310, -222
66790, -87, 945, 48, -23660, -54390, -560, -357, 301, -238
66791, 18, 501, 107, -22330, -55230, 980, -358, 321, -238
66792, -32, 212, 163, -18340, -44450, 2030, -364, 309, -240
66793, -59, 501, 224, -10500, -17850, 2940, -369, 315, -238
66794, -6, 713, 260, -6020, -1750, 3850, -369, 310, -252
66795, 53, 751, 328, -770, 14770, 5110, -366, 307, -240
66796, 144, 728, 391, 4760, 27790, 6580, -366, 306, -240
66797, 412, 966, 332, 17360, 58940, 10920, -363, 319, -225
66798, 381, 867, 293, 23800, 80640, 13510, -372, 315, -232
66799, 226, 647, 252, 27650, 93100, 15400, -366, 312, -220
66800, 55, 628, 175, 28070, 94010, 16030, -372, 318, -220
66801, -39, 1064, 105, 25270, 87570, 16030, -364, 327, -213
66802, -257, 1849, 7, 11340, 61810, 13090, -360, 318, -204
66803, -318, 1889, 51, 210, 36540, 10640, -358, 318, -207
66804, -264, 1730, 87, -11970, 4410, 8470, -358, 321, -190
66805, -188, 1359, 131, -21560, -24290, 7210, -369, 310, -198
66806, -222, 835, 139, -26040, -43330, 6510, -366, 313, -210
66807, -122, 378, 244, -21280, -49000, 7980, -363, 316, -205
66808, -10, 496, 289, -15750, -41300, 9450, -363, 321, -210
66809, 29, 741, 299, -10010, -27790, 10360, -376, 319, -199
66810, 33, 868, 303, -4760, -11900, 10920, -366, 319, -211
66811, 0, 785, 331, 1610, 3920, 10990, -370, 324, -211
66812, 55, 848, 308, 3570, 4130, 11270, -372, 318, -207
66813, 136, 868, 264, 5950, 8050, 12110, -370, 313, -220
66814, 85, 770, 232, 7980, 14840, 12950, -373, 313, -213
66815, -18, 638, 259, 8610, 17290, 13020, -375, 315, -213
66816, 51, 1347, 220, 6860, 5600, 12180, -372, 324, -214
66817, 154, 1710, 147, 6020, 6720, 11970, -364, 312, -198
66818, 74, 1690, 146, 3710, 8190, 11060, -370, 319, -208
66819, -144, 1512, 169, -2240, -3290, 9380, -376, 325, -199
66820, -258, 1273, 171, -10920, -53410, 5250, -372, 315, -210
66821, -151, 698, 176, -21000, -67970, 4130, -381, 315, -207
66822, -10, 470, 221, -17710, -66570, 4060, -369, 312, -220
66823, 79, 307, 287, -10640, -53130, 4550, -382, 316, -216
66824, 182, 361, 327, -1820, -33880, 5250, -373, 313, -226
66825, 266, 1033, 263, 13790, 10290, 7490, -388, 319, -214
66826, 189, 1366, 218, 16380, 26320, 8470, -376, 313, -223
66827, 43, 1598, 141, 13440, 28420, 8890, -376, 321, -220
66828, -142, 1711, 61, 4970, 14000, 8190, -376, 316, -219
66829, -187, 1704, -1, -6090, -11480, 7070, -376, 325, -214
66830, -239, 1544, 4, -25480, -61530, 5460, -385, 319, -240
66831, -268, 1193, 72, -31150, -78330, 4900, -388, 310, -229
66832, -246, 812, 196, -33460, -91210, 4200, -372, 313, -235
66833, -158, 590, 280, -30520, -97300, 3430, -393, 321, -246
66834, 160, 628, 258, -9940, -54180, 5250, -384, 310, -241
