Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
7295, 264, 901, 348, 5460, 10360, -3640, -741, 307, -58
7296, 259, 906, 357, 5110, 7560, -4900, -753, 303, -63
7297, 263, 919, 365, 4480, 6370, -5880, -741, 304, -66
7298, 246, 906, 342, 3780, 4270, -6930, -739, 310, -63
7299, 244, 865, 354, 2870, 1610, -8890, -745, 306, -60
7300, 262, 841, 373, 2870, -210, -9940, -745, 310, -67
7301, 269, 815, 372, 2660, 910, -10640, -747, 309, -63
7302, 283, 812, 372, 2800, 630, -11480, -742, 319, -57
7303, 311, 826, 389, 2730, 3500, -12880, -741, 321, -69
7304, 323, 851, 390, 2660, 4480, -13720, -741, 318, -55
7305, 337, 877, 402, 2240, 6300, -14490, -747, 325, -61
7306, 313, 877, 391, 1610, 8260, -15190, -745, 310, -63
7307, 305, 875, 408, 1190, 8330, -16170, -748, 313, -60
7308, 287, 877, 402, 140, 8190, -17500, -745, 315, -58
7309, 284, 896, 395, -70, 9660, -17780, -741, 312, -60
7310, 251, 932, 375, -140, 10080, -18200, -739, 319, -57
7311, 262, 1024, 379, 210, 8470, -18970, -735, 322, -57
7312, 220, 1027, 352, 0, 12390, -19320, -745, 327, -48
7313, 160, 895, 345, 350, 12530, -20860, -736, 321, -61
7314, 176, 836, 405, 1750, 10640, -21280, -739, 325, -57
7315, 126, 851, 356, 3850, 14560, -20090, -736, 324, -58
7316, 109, 856, 334, 7770, 9590, -19390, -742, 334, -49
7317, -21, 811, 214, 14070, 6300, -16660, -744, 319, -60
7318, -21, 890, 188, 15260, 6580, -15470, -736, 333, -54
7319, 10, 1125, 153, 15470, 2240, -15260, -739, 322, -63
7320, 116, 1390, 150, 13510, 1120, -14840, -735, 328, -42
7321, 210, 1457, 205, 10360, 2660, -14140, -730, 339, -48
7322, 274, 1175, 299, 5460, 10080, -11270, -733, 330, -48
7323, 214, 988, 273, 5180, 15190, -8960, -732, 334, -57
7324, 107, 782, 230, 6510, 21700, -6230, -729, 325, -55
7325, 15, 577, 167, 9660, 25760, -3850, -726, 324, -49
7326, -36, 491, 170, 12880, 32340, 490, -732, 334, -51
7327, 88, 824, 192, 18480, 36120, 2800, -735, 328, -49
7328, 159, 1120, 164, 18970, 39060, 5180, -726, 328, -45
7329, 259, 1328, 242, 17570, 41790, 7210, -730, 318, -61
7330, 182, 1358, 222, 12950, 48580, 8890, -727, 328, -57
7331, 83, 1344, 222, 2240, 36680, 6930, -730, 322, -57
7332, 96, 1252, 248, -2520, 28980, 5250, -741, 328, -54
7333, 110, 999, 288, -7140, 27300, 4410, -733, 309, -67
7334, 83, 773, 274, -10290, 23800, 3710, -736, 316, -57
7335, 76, 658, 265, -12320, 20300, 3570, -726, 321, -60
7336, 0, 832, 228, -15190, 12530, 3850, -733, 331, -66
7337, -24, 938, 293, -16520, 5740, 3290, -729, 321, -70
7338, 24, 1007, 422, -16520, -350, 2520, -739, 322, -70
7339, 154, 1216, 481, -14350, -3500, 2660, -739, 324, -75
7340, 276, 1234, 467, -5250, 13230, 8120, -733, 319, -70
7341, 57, 716, 284, 2100, 11130, 10360, -742, 325, -72
7342, -32, 534, 240, 8260, 13650, 12810, -726, 309, -75
7343, -116, 447, 99, 13720, 7770, 14280, -735, 316, -64
7344, -78, 484, 109, 16100, 3500, 15400, -726, 318, -63
7345, -85, 634, 148, 13370, -11270, 14910, -738, 330, -72
7346, 4, 1009, 131, 9030, -11130, 14840, -735, 316, -72
7347, 236, 1487, 203, 5810, -20720, 13580, -732, 322, -69
7348, 337, 1803, 222, -1120, -10360, 14840, -751, 315, -60
7349, 335, 1716, 288, -7770, -14070, 14350, -739, 319, -61
7350, 244, 1256, 251, -19460, -21280, 12530, -730, 316, -60
7351, 278, 1136, 266, -21980, -20440, 12180, -742, 312, -78
7352, 149, 895, 215, -22680, -12110, 12670, -742, 325, -63
7353, 158, 775, 236, -19880, -16310, 12180, -742, 318, -69
7354, 214, 822, 315, -14420, 2450, 15330, -747, 310, -60
7355, 166, 708, 285, -10710, 10710, 17780, -745, 322, -72
7356, 62, 555, 271, -6720, 20160, 20650, -745, 315, -76
7357, -2, 523, 237, -1540, 22050, 23240, -735, 307, -66
7358, 8, 614, 244, 3710, 21700, 25690, -742, 310, -75
7359, -35, 707, 202, 9450, 14560, 30590, -747, 304, -76
7360, -75, 809, 152, 8190, 14840, 32830, -751, 303, -79
7361, 10, 995, 164, 7000, -350, 32480, -753, 301, -88
7362, 68, 1213, 200, 2030, 2240, 33530, -751, 303, -79
7363, 98, 1401, 175, -2520, -8400, 32550, -748, 301, -75
7364, 150, 1316, 256, -14980, -16380, 30870, -765, 295, -79
7365, 141, 1182, 274, -20720, -22190, 30030, -751, 294, -87
7366, 181, 1016, 261, -24850, -34090, 28630, -756, 301, -79
7367, 104, 797, 233, -28770, -34230, 28630, -763, 298, -85
7368, 87, 802, 245, -29330, -47460, 26250, -757, 298, -75
7369, 129, 908, 362, -28490, -50120, 25200, -760, 289, -75
7370, 148, 863, 406, -27090, -55440, 24220, -763, 286, -84
7371, 108, 748, 380, -24990, -57820, 23590, -763, 301, -70
7372, 81, 644, 319, -20300, -66850, 22330, -757, 295, -79
7373, 266, 938, 198, -7490, -72730, 21770, -759, 297, -75
7374, 385, 1073, 181, -2800, -69930, 22540, -763, 282, -64
7375, 439, 1075, 166, -1330, -61600, 23660, -759, 289, -64
7376, 472, 1154, 203, -2590, -55300, 24010, -757, 289, -52
7377, 503, 1286, 181, -6370, -53410, 23660, -766, 286, -61
7378, 512, 1242, 162, -15470, -49910, 21980, -765, 282, -49
7379, 531, 1079, 236, -18550, -50820, 19810, -765, 282, -63
7380, 439, 882, 183, -21490, -44380, 17920, -762, 286, -49
7381, 496, 790, 220, -21770, -47880, 14560, -763, 279, -61
7382, 523, 794, 194, -22680, -32620, 10220, -778, 283, -54
7383, 533, 726, 219, -22890, -25550, 7910, -765, 288, -48
7384, 545, 669, 242, -23170, -18550, 5740, -762, 283, -46
7385, 551, 668, 264, -23310, -10920, 4060, -763, 288, -57
7386, 549, 769, 272, -22820, -4690, 2730, -757, 279, -58
7387, 610, 1117, 444, -19250, 3710, 910, -756, 280, -51
7388, 643, 1341, 478, -14350, 10220, 0, -774, 282, -52
7389, 747, 1528, 385, -7420, 10850, -630, -765, 276, -61
7390, 747, 1340, 343, -2030, 24150, 280, -768, 286, -64
7391, 413, 766, 176, 210, 34510, 1050, -774, 285, -67
7392, 266, 104, 203, 0, 30870, -2590, -777, 291, -54
7393, 309, 299, 158, 1680, 17430, -5670, -774, 294, -70
7394, 349, 561, 147, 1400, 33460, -3990, -765, 279, -63
7395, 273, 693, 85, 3080, 32690, -3570, -768, 288, -70
7396, 212, 576, 291, 1750, 29610, -1540, -765, 295, -72
7397, 210, 734, 403, 280, 32200, 350, -772, 291, -78
7398, 261, 1080, 372, 3010, 20440, 1400, -772, 285, -63
7399, 250, 1361, 350, 5250, 23660, 4480, -775, 291, -70
7400, 75, 1221, 275, 8190, 14140, 5880, -771, 288, -72
7401, -48, 741, 204, 8820, -8260, 4900, -763, 294, -78
7402, 86, 745, 189, 8400, -22680, 3570, -771, 288, -78
7403, 103, 735, 155, 6020, -17220, 4690, -768, 300, -70
7404, 80, 625, 125, 4970, -25200, 4830, -775, 292, -69
7405, 100, 510, 180, 2590, -25340, 5740, -768, 295, -61
7406, 171, 712, 157, -490, -33460, 6930, -772, 286, -64
7407, 279, 1164, 179, -1890, -33530, 8260, -768, 283, -57
7408, 450, 1525, 277, -4410, -34440, 9520, -771, 285, -61
7409, 500, 1535, 382, -10080, -24010, 11200, -778, 289, -61
7410, 493, 1189, 401, -20020, -21910, 10360, -778, 292, -58
7411, 426, 1060, 336, -22750, -12250, 10570, -784, 282, -60
7412, 427, 1016, 387, -20440, -13650, 9380, -769, 286, -63
7413, 457, 961, 437, -16100, -5460, 10010, -763, 288, -55
7414, 613, 1058, 490, -8960, -4480, 10150, -775, 288, -54
7415, 452, 772, 337, 1400, 11620, 14700, -771, 292, -66
7416, 330, 625, 221, 3780, 18690, 16450, -775, 285, -58
7417, 404, 889, 238, 6930, 5950, 14980, -771, 279, -57
7418, 454, 1222, 197, 5460, 13370, 15680, -774, 282, -57
7419, 457, 1276, 190, 3500, 6650, 14210, -781, 276, -61
7420, 366, 937, 247, -5880, -2730, 9660, -769, 285, -64
7421, 375, 710, 281, -10920, -3780, 7140, -781, 285, -64
7422, 407, 555, 285, -13020, -8750, 4130, -772, 285, -54
7423, 358, 430, 226, -13790, -2870, 3150, -769, 280, -61
7424, 229, 158, 228, -10220, 6020, 1820, -774, 288, -58
7425, 190, 104, 317, -5320, -1820, 140, -771, 276, -63
7426, 249, 457, 497, -70, 4480, 700, -774, 271, -57
7427, 293, 981, 369, 7280, -2870, 1680, -778, 277, -64
7428, 399, 1232, 389, 11550, -4690, 4340, -786, 280, -52
7429, 387, 944, 357, 11900, -26180, 5530, -772, 264, -66
7430, 462, 1188, 305, 8470, -29750, 4340, -772, 267, -72
7431, 639, 1548, 299, 5180, -31850, 3010, -771, 271, -63
7432, 638, 1419, 254, 980, -16520, 3080, -780, 276, -52
7433, 517, 936, 261, -1540, -5460, 350, -778, 279, -48
7434, 515, 571, 272, -3500, -770, -910, -778, 274, -58
7435, 580, 690, 212, -2870, 1890, -1400, -775, 276, -51
7436, 578, 746, 240, -2870, 12390, -770, -774, 274, -55
7437, 478, 677, 221, -2800, 16380, -840, -771, 270, -55
7438, 349, 605, 410, -4130, 24990, -2100, -772, 265, -57
7439, 414, 859, 518, -1750, 18550, -3920, -777, 279, -66
7440, 394, 1095, 470, 560, 26040, -2800, -772, 267, -55
7441, 346, 950, 423, 5320, 20510, -2240, -771, 274, -64
7442, 211, 526, 412, 9170, 22330, -840, -777, 274, -55
7443, 221, 442, 304, 16870, 5600, -1820, -777, 271, -61
7444, 311, 602, 236, 18620, -6860, -2940, -775, 276, -64
7445, 326, 685, 207, 16590, -4270, -2450, -777, 271, -61
7446, 391, 758, 260, 14490, -15750, -4620, -775, 276, -57
7447, 513, 996, 333, 5530, -16380, -7770, -775, 270, -58
7448, 746, 1641, 365, -840, 3920, -6860, -778, 273, -66
7449, 702, 1580, 309, -4480, 8610, -7840, -775, 277, -55
7450, 590, 1335, 321, -9450, 23030, -7910, -774, 276, -60
7451, 447, 1076, 303, -12320, 22610, -10080, -775, 277, -66
7452, 546, 1097, 409, -13510, 23870, -11970, -769, 270, -66
7453, 408, 900, 419, -12320, 29400, -11200, -777, 270, -67
7454, 290, 679, 471, -7350, 21070, -11550, -768, 270, -73
7455, 237, 593, 401, -1190, 17360, -11130, -772, 279, -61
7456, 117, 517, 227, 6440, 10150, -10570, -772, 273, -73
7457, 90, 346, 141, 16240, -2870, -10710, -766, 282, -76
7458, 123, 317, 201, 16100, -6370, -11900, -769, 273, -69
7459, 149, 427, 170, 14560, -11970, -13300, -772, 277, -69
7460, 327, 714, 239, 13300, -17290, -14490, -769, 277, -69
7461, 349, 951, 168, 10290, -13440, -12950, -775, 288, -61
7462, 388, 1081, 233, 8330, -6370, -11130, -771, 288, -63
7463, 404, 1050, 308, 7840, -5740, -10570, -768, 279, -61
7464, 366, 1082, 273, 8120, -630, -9030, -766, 285, -55
7465, 365, 1133, 314, 10080, -490, -7980, -768, 286, -69
7466, 239, 846, 217, 14840, -980, -5670, -768, 276, -58
7467, 203, 726, 166, 15190, 1400, -4900, -766, 288, -57
7468, 299, 812, 226, 14700, -1890, -5460, -763, 282, -54
7469, 368, 1222, 159, 12180, -350, -4760, -772, 283, -51
7470, 554, 1601, 245, 9240, -4410, -4620, -763, 298, -57
7471, 395, 1158, 291, 1470, 3500, -3290, -775, 282, -61
7472, 364, 927, 339, -350, 10080, -2870, -765, 298, -61
7473, 286, 716, 297, 1540, 12670, -2380, -774, 291, -66
7474, 224, 511, 212, 5810, 18200, -560, -769, 294, -55
7475, 120, 399, 155, 15890, 21770, 3780, -772, 292, -60
7476, 157, 435, 198, 17500, 22470, 5250, -775, 291, -54
7477, 180, 811, 144, 16310, 19390, 6510, -774, 294, -55
7478, 430, 1448, 250, 14070, 6580, 6790, -765, 294, -54
7479, 482, 1862, 314, 7140, 17080, 9450, -780, 294, -60
7480, 271, 1124, 346, -5600, 11620, 9100, -771, 283, -58
7481, 159, 720, 259, -8960, 13300, 8470, -771, 286, -63
7482, 278, 620, 248, -7840, 9100, 7700, -777, 291, -60
7483, 349, 630, 192, -5880, 25130, 10640, -790, 291, -64
7484, 375, 580, 188, -2310, 30800, 13440, -781, 288, -60
7485, 150, 692, 316, -1120, 39550, 18480, -769, 285, -67
7486, 243, 1056, 433, -140, 29890, 18690, -768, 283, -63
7487, 170, 1253, 297, 840, 33880, 20930, -777, 289, -75
7488, 223, 1231, 333, 5110, 23870, 21840, -777, 294, -73
7489, 248, 851, 303, 8750, 21840, 25200, -786, 277, -73
7490, 253, 867, 256, 10220, 8330, 25690, -778, 280, -69
7491, 257, 892, 257, 10290, 6300, 27370, -787, 280, -76
7492, 198, 856, 137, 11480, -7420, 27860, -781, 276, -67
7493, 257, 901, 190, 11830, -13160, 28350, -777, 273, -70
7494, 352, 974, 241, 7070, -23380, 26670, -784, 271, -67
7495, 269, 945, 181, 1120, -22260, 25270, -774, 273, -72
7496, 354, 948, 250, -2730, -34370, 21840, -784, 273, -64
7497, 358, 973, 204, -7000, -28210, 20440, -772, 271, -66
7498, 407, 905, 201, -8330, -35000, 17990, -792, 265, -61
7499, 574, 880, 135, -11130, -32270, 16450, -784, 265, -75
7500, 803, 1151, 208, -12320, -27300, 16590, -789, 268, -63
7501, 734, 1197, 241, -16520, -4690, 18130, -787, 262, -69
7502, 596, 1084, 244, -19040, -4690, 16660, -790, 267, -67
7503, 345, 516, 369, -21630, 7910, 13930, -780, 265, -58
7504, 250, 349, 380, -15820, 5950, 12250, -793, 262, -66
7505, 254, 646, 284, -5950, 3570, 11900, -780, 265, -70
7506, 356, 1023, 244, 3780, 3430, 12950, -790, 264, -70
7507, 417, 1102, 203, 9590, 3710, 14630, -787, 246, -72
7508, 415, 792, 228, 5250, -13650, 13650, -793, 258, -66
7509, 446, 847, 205, 770, -25830, 11060, -786, 255, -81
7510, 535, 1024, 225, -2590, -29960, 9170, -790, 259, -57
7511, 488, 914, 175, -5880, -31010, 7700, -795, 259, -67
7512, 335, 641, 202, -10150, -31570, 5810, -789, 259, -70
7513, 264, 554, 172, -15750, -54530, -1540, -790, 250, -61
7514, 397, 882, 91, -16660, -57260, -3570, -787, 256, -54
7515, 595, 1100, 185, -17640, -53480, -4130, -784, 256, -49
7516, 567, 975, 198, -20160, -39340, -2870, -780, 252, -60
7517, 571, 1154, 346, -21140, -26880, -2100, -783, 253, -51
7518, 685, 1585, 406, -17570, -23870, -2100, -792, 255, -60
7519, 666, 1779, 276, -14770, -4200, 1120, -793, 246, -55
7520, 693, 1581, 306, -10850, -1190, 2240, -783, 259, -52
7521, 490, 1081, 214, -10570, 15540, 4480, -786, 258, -49
7522, 377, 528, 226, -7980, 10710, 2310, -789, 255, -51
7523, 408, 485, 286, -5460, 6300, 1260, -784, 256, -54
7524, 243, 301, 105, -3360, 11200, 1890, -792, 259, -58
7525, 195, 192, 168, 630, 3080, 490, -790, 252, -54
7526, 145, 128, 45, 2310, 2170, 0, -790, 259, -57
7527, 287, 340, 65, 2590, 3360, -560, -793, 259, -70
7528, 530, 647, 152, 4830, -16730, -2380, -784, 250, -55
7529, 638, 1440, 15, 2240, -420, 1190, -784, 256, -61
7530, 998, 2195, 143, 1120, -24640, 420, -789, 249, -60
7531, 460, 1493, 317, -21700, 8260, 1750, -789, 247, -57
7532, 441, 1071, 399, -26670, -4690, -2800, -787, 265, -55
7533, 399, 821, 271, -27650, 5530, -4550, -784, 267, -55
7534, 330, 592, 127, -22680, 8470, -4970, -787, 264, -64
7535, 389, 274, 275, -16310, 14210, -4620, -784, 253, -70
7536, 246, -74, 477, -6020, 19670, -4270, -789, 261, -82
7537, 423, 539, 428, 210, 24430, -2380, -786, 259, -64
7538, 513, 1147, 325, 6790, 24010, 980, -787, 255, -72
7539, 434, 1133, 296, 10640, 22190, 5390, -796, 261, -66
7540, 372, 724, 410, 11550, 7910, 7630, -795, 261, -69
7541, 294, 772, 294, 8190, -25410, 3430, -789, 264, -75
7542, 365, 1062, 297, 4200, -6440, 4760, -790, 256, -70
7543, 285, 966, 160, 4900, -16870, 2870, -793, 265, -67
7544, 373, 696, 326, 3150, -11550, 2590, -793, 264, -72
7545, 538, 1071, 334, -1260, -20510, 420, -795, 271, -67
7546, 726, 1726, 268, -3150, -23520, 700, -792, 264, -58
7547, 771, 1877, 378, -7280, -7700, 3150, -795, 261, -66
7548, 559, 1469, 298, -11060, -1260, 3640, -787, 267, -63
7549, 572, 976, 449, -12880, -1960, 1960, -795, 259, -60
7550, 549, 710, 315, -13160, 16940, 1960, -790, 267, -60
7551, 495, 661, 257, -12110, 21420, 3010, -795, 268, -64
7552, 310, 406, 273, -12600, 28210, 3990, -793, 255, -70
7553, 174, 215, 168, -12250, 17220, 2520, -790, 268, -64
7554, 318, 303, 315, -14560, 14700, 1050, -798, 265, -76
7555, 361, 749, 354, -14000, 8960, 630, -798, 255, -66
7556, 274, 734, 480, -13160, 15750, 2380, -792, 252, -72
7557, 377, 862, 636, -7140, 3010, 2730, -796, 252, -70
7558, 432, 1279, 522, -1470, 10710, 6090, -792, 247, -66
7559, 263, 832, 337, 8190, 5250, 11760, -796, 253, -66
7560, 186, 422, 415, 7700, 6580, 12670, -798, 253, -87
7561, 118, 366, 201, 7490, -10080, 11340, -789, 249, -64
7562, 329, 594, 294, 7000, -17430, 10360, -796, 247, -75
7563, 181, 838, 87, 4970, -9380, 11760, -795, 250, -79
7564, 289, 905, 194, -840, -13300, 11970, -790, 252, -67
7565, 346, 839, 235, -3990, -33950, 9380, -792, 243, -75
7566, 411, 1077, 254, -9170, -27650, 10080, -804, 256, -60
7567, 497, 1281, 291, -10080, -35420, 9520, -789, 244, -70
7568, 477, 1127, 397, -7910, -18550, 12460, -798, 252, -54
7569, 308, 602, 366, -2240, -15050, 13720, -789, 243, -67
7570, 349, 677, 270, 5250, -16870, 14420, -802, 250, -72
7571, 290, 814, 155, 9870, -350, 17430, -801, 249, -61
7572, 473, 821, 107, 15050, -18130, 16450, -798, 238, -54
7573, 503, 793, 148, 7280, -15680, 17850, -798, 247, -69
7574, 707, 1002, 382, -70, -7070, 19670, -802, 238, -57
7575, 468, 901, 73, -4060, -10920, 20650, -804, 234, -63
7576, 363, 778, 224, -5670, -12110, 20790, -808, 249, -66
7577, 165, 710, -35, -6300, -20860, 19460, -802, 243, -63
7578, 228, 635, 111, -12530, -14420, 16240, -808, 235, -55
7579, 559, 791, 347, -9100, -46760, 10850, -796, 240, -60
7580, 595, 1300, 207, -11550, -16380, 14630, -801, 232, -52
7581, 923, 1755, 290, -6370, -48440, 13090, -802, 229, -66
7582, 991, 1549, 498, -6790, -9170, 19670, -805, 237, -54
7583, 852, 1422, 406, -2870, -9520, 20160, -807, 229, -58
7584, 610, 1256, 226, -1400, 12460, 22400, -802, 229, -55
7585, 346, 702, 140, 1960, 2520, 20790, -807, 222, -57
7586, 247, 111, 228, 1960, 3640, 18760, -805, 231, -54
7587, 344, 122, 196, 2030, -8680, 11900, -804, 229, -60
7588, 486, 493, 108, 3920, -8960, 11060, -805, 228, -51
7589, 552, 811, 79, 5530, -4060, 12250, -808, 222, -60
7590, 636, 877, 121, 5670, -9450, 12740, -804, 223, -54
7591, 705, 848, 226, 1960, -4760, 13860, -805, 223, -61
7592, 907, 1199, 326, -3710, -70, 15260, -802, 232, -55
7593, 713, 1378, 195, -4270, 12040, 17010, -802, 228, -57
7594, 565, 1100, 257, -3360, 14630, 16940, -811, 228, -67
7595, 356, 601, 220, -3080, 21280, 16590, -805, 226, -57
7596, 351, 414, 257, -700, 14070, 13860, -811, 223, -67
7597, 285, 479, 156, 3360, 280, 11970, -801, 225, -67
7598, 289, 837, 129, 6020, 1960, 12180, -801, 222, -60
7599, 537, 1024, 77, 9170, -21770, 10640, -811, 219, -60
7600, 833, 1061, 366, 5460, -13790, 12040, -796, 226, -67
7601, 773, 1102, 399, -1050, -36820, 10500, -810, 219, -67
7602, 457, 997, 179, -4830, -11060, 12460, -810, 234, -57
7603, 465, 819, 107, -700, -39760, 8050, -816, 223, -52
7604, 567, 645, 195, -2100, -24850, 7910, -802, 226, -46
7605, 539, 647, 187, -3360, -29400, 4970, -810, 226, -58
7606, 467, 436, 266, -10920, -27160, -70, -805, 226, -45
7607, 371, 347, 164, -11690, -32550, -3360, -813, 225, -52
7608, 346, 343, 119, -10150, -35070, -6860, -816, 225, -40
7609, 356, 264, 79, -8400, -33880, -9870, -807, 225, -40
7610, 363, 214, 74, -7210, -16450, -15330, -799, 220, -33
7611, 570, 350, 230, -3570, -19250, -18760, -807, 220, -36
7612, 422, 433, 187, -2590, 14770, -16310, -808, 232, -37
7613, 352, 376, 382, 5250, 7980, -17010, -804, 241, -39
7614, 518, 879, 433, 14490, 11690, -15260, -808, 223, -39
7615, 1920, 2961, 251, 32830, -78190, 350, -804, 223, -36
7616, 1419, 2122, 595, 14490, 21910, 15610, -810, 216, -34
7617, 133, 920, -67, 1890, 20720, 14140, -801, 217, -37
7618, 274, 451, 332, 1820, -59430, 1470, -805, 217, -21
7619, 591, 952, 373, -4410, -20370, -1400, -804, 222, -25
7620, 719, 1151, 100, 4690, -12950, -4900, -808, 226, -30
7621, 516, 396, 143, 1330, 34090, -140, -789, 217, -22
7622, 420, -33, 186, 1260, 9730, -4060, -799, 219, -31
7623, 561, 95, 316, -3430, 19880, -4060, -805, 222, -34
7624, 479, 836, 39, -1960, 23450, -2800, -807, 222, -46
7625, 461, 743, 66, -560, 20790, -1750, -801, 222, -28
7626, 425, 433, 151, -4340, 19530, -630, -799, 214, -33
7627, 507, 535, 252, -9100, 2520, -1820, -810, 217, -31
7628, 573, 1130, 333, -13790, 420, -770, -801, 217, -30
7629, 468, 1436, 355, -12670, 8540, 3850, -810, 214, -37
7630, 281, 762, 259, -9240, -5530, 3780, -811, 213, -39
7631, 277, 321, 317, -8050, -13930, 2870, -798, 222, -34
7632, 252, 336, 233, -7910, -22260, 910, -798, 222, -40
7633, 383, 443, 142, -7420, -34860, -1890, -802, 223, -45
7634, 345, 509, 20, -7210, -37100, -4690, -807, 220, -30
7635, 574, 569, 253, -7980, -33110, -5460, -810, 226, -36
7636, 622, 714, 79, -9520, -26530, -4830, -804, 223, -31
7637, 914, 1125, 241, -9800, -29820, -4130, -804, 223, -28
7638, 1090, 1545, 566, -5950, 5810, 3290, -807, 223, -37
7639, 758, 1619, 281, 280, 25340, 6720, -808, 213, -28
7640, 613, 1270, 285, 9380, 11690, 6510, -807, 219, -22
7641, 364, 541, 238, 12950, 26250, 8120, -801, 216, -40
7642, 127, 120, 101, 16590, 10640, 4760, -808, 223, -42
7643, 601, 440, 182, 14420, -3920, -420, -802, 223, -31
7644, 736, 926, 166, 11830, -910, 420, -799, 219, -39
7645, 693, 1040, 192, 8470, 1610, 2100, -802, 216, -28
7646, 482, 745, 193, 4550, -770, 2520, -810, 217, -27
7647, 388, 470, 247, 1820, -11970, -2310, -807, 216, -30
7648, 720, 962, 245, -630, -11690, -2870, -801, 219, -22
7649, 840, 1305, 204, -770, -5390, -2380, -808, 222, -28
7650, 908, 1255, 260, -3080, 8120, -630, -802, 217, -28
7651, 837, 891, 250, -6020, 18690, 630, -810, 222, -24
7652, 765, 677, 194, -7770, 48650, 3290, -807, 219, -40
7653, 757, 1202, 22, -4410, 47740, 3570, -810, 211, -34
7654, 712, 1662, 72, -5740, 64400, 5880, -807, 219, -40
7655, 564, 1402, 106, -10150, 62300, 5040, -804, 229, -52
7656, 492, 863, 313, -16800, 60830, 3360, -817, 225, -60
7657, 486, 491, 539, -11130, 38080, -140, -814, 219, -64
7658, 200, 839, 413, -3360, 91630, 10080, -816, 220, -67
7659, 163, 729, 73, 15050, 33950, 7630, -813, 219, -79
7660, -49, 354, 233, 19530, 76790, 15890, -811, 226, -72
7661, -68, -110, 230, 16870, 34160, 8820, -814, 223, -67
7662, 10, 55, -135, 16380, -39060, -1610, -816, 226, -64
7663, 318, 594, 375, 9310, -20020, -1260, -808, 223, -69
7664, 23, 641, -329, 8820, -52430, -3500, -820, 226, -58
7665, 661, 860, 505, 7700, -85260, -5390, -808, 222, -54
7666, 992, 1094, 537, -9240, -107030, -2870, -808, 222, -51
7667, 717, 1161, 55, -21070, -97580, -140, -804, 226, -43
7668, 963, 1316, 614, -22820, -115640, -3850, -808, 222, -34
7669, 536, 1087, -83, -27160, -63140, 490, -811, 226, -25
7670, 910, 982, 330, -17640, -91910, -5670, -808, 235, -31
7671, 895, 1048, 355, -17080, -35420, -3290, -811, 229, -28
7672, 853, 1124, 192, -21140, -3430, -840, -805, 225, -27
7673, 869, 1301, 314, -21350, -840, -2730, -804, 219, -22
7674, 703, 1170, 122, -23730, 18270, -1680, -801, 232, -25
7675, 645, 1072, 320, -23870, 35490, -2170, -805, 217, -30
7676, 381, 411, 523, -17570, 22260, -4410, -816, 222, -31
7677, 429, 575, 329, -6440, 24220, -4480, -807, 219, -33
7678, 403, 817, 269, 6650, 25130, -840, -808, 223, -24
7679, 456, 776, 233, 20370, 7000, -70, -811, 222, -30
7680, 352, -113, 197, 27300, -30730, -3220, -807, 226, -33
7681, 267, -118, 234, 14210, 0, -1120, -811, 220, -25
7682, 827, 558, 164, 16100, -82950, -11970, -813, 226, -24
7683, 1010, 1496, 184, 5320, -23590, -3220, -807, 225, -18
7684, 888, 1756, -81, 7490, -64260, -6650, -805, 228, -18
7685, 444, 539, 128, -5600, -55720, -10010, -807, 223, -21
7686, 759, 620, 431, -11200, -52360, -13650, -804, 219, -12
7687, 811, 1119, 157, -12320, -42910, -16450, -804, 219, -13
7688, 644, 1236, 191, -12810, -15960, -15120, -802, 231, -4
7689, 586, 759, 125, -8680, 4480, -16450, -796, 225, -13
7690, 594, -119, 218, -5950, 210, -19180, -802, 220, 1
7691, 684, 238, 324, -5180, 22120, -17570, -804, 211, -12
7692, 650, 732, 99, -1190, 25410, -16940, -793, 223, -21
7693, 617, 871, 175, -210, 41510, -13580, -807, 228, -21
7694, 493, 376, 325, -4130, 32900, -13090, -799, 235, -16
7695, 494, 475, 216, -7070, 24780, -14350, -802, 229, -25
7696, 458, 787, 312, -10150, 32200, -13510, -790, 225, -22
7697, 175, 975, 246, -9240, 29890, -12460, -799, 229, -21
7698, 550, 1622, 436, -1820, 1750, -14490, -798, 229, -25
7699, 909, 2193, 424, -4550, 14350, -5810, -801, 231, -27
7700, 609, 1562, 363, -10850, 22050, -3570, -802, 243, -33
7701, 442, 1313, 132, -11130, -9310, -7700, -801, 228, -33
7702, 623, 1273, 244, -11410, -13720, -10080, -796, 235, -31
7703, 542, 763, 316, -7910, -1400, -11410, -801, 240, -27
7704, 471, -431, 137, -5390, 21840, -10360, -796, 237, -30
7705, 542, -359, 366, 2030, 29190, -12320, -796, 238, -40
7706, 438, -61, 46, 8400, 57680, -10920, -802, 234, -40
7707, 550, 206, 158, 16380, 58940, -12320, -796, 238, -39
7708, 975, 679, 304, 19600, 44660, -11760, -798, 240, -42
7709, 946, 923, 258, 10570, 75950, -6650, -799, 231, -43
7710, 976, 1145, 309, 7070, 49630, -8330, -799, 244, -43
7711, 962, 1102, 423, 980, 70700, -5320, -799, 234, -54
7712, 666, 732, 378, 2940, 78750, -4830, -810, 232, -72
7713, 248, 713, 322, 16800, 97090, -3500, -799, 234, -60
