Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
61795, -164, 984, 77, 2800, -6790, -2030, -663, 390, -37
61796, -166, 983, 80, 2870, -7140, -2170, -654, 384, -40
61797, -165, 980, 82, 3010, -7560, -2450, -661, 397, -34
61798, -159, 976, 87, 3080, -7980, -2590, -652, 393, -43
61799, -148, 973, 91, 3290, -9030, -3010, -666, 402, -33
61800, -146, 976, 91, 3360, -9590, -3080, -651, 381, -37
61801, -143, 981, 90, 3290, -10010, -3290, -654, 397, -33
61802, -149, 987, 88, 3430, -10220, -3500, -658, 397, -33
61803, -162, 989, 82, 3430, -10920, -3710, -663, 396, -36
61804, -31, 1007, 107, 3500, -9100, -3990, -652, 384, -39
61805, -141, 991, 38, 3360, -3150, -3150, -664, 394, -33
61806, -191, 958, 68, 3780, -2800, -3360, -655, 391, -40
61807, -220, 959, 63, 3430, -5600, -3290, -660, 391, -30
61808, -213, 981, 58, 3080, -7840, -3220, -651, 393, -31
61809, -212, 996, 63, 2870, -9100, -3360, -651, 388, -27
61810, -220, 997, 67, 2310, -12460, -3290, -651, 388, -27
61811, -248, 1018, 56, 1750, -16100, -3850, -654, 393, -28
61812, -193, 972, 69, 1330, -21000, -3430, -649, 387, -34
61813, -184, 959, 52, 630, -21840, -2590, -660, 394, -25
61814, -172, 1011, 18, 420, -18620, -2380, -658, 391, -33
61815, -105, 1009, 52, 210, -15470, -1750, -652, 394, -30
61816, -139, 1001, 28, 210, -9380, -1260, -643, 384, -31
61817, -115, 963, 72, 140, -5040, -560, -654, 400, -27
61818, -153, 975, 83, 490, -840, -280, -661, 391, -25
61819, -203, 976, 55, 840, -2590, -700, -660, 390, -24
61820, -166, 949, 91, 1120, -6160, -1120, -649, 400, -33
61821, -174, 973, 63, 1470, -7840, -1610, -654, 391, -25
61822, -122, 982, 94, 2170, -8400, -1820, -661, 394, -33
61823, -154, 972, 85, 2380, -8400, -1680, -655, 400, -21
61824, -191, 985, 48, 2380, -8190, -1820, -657, 382, -25
61825, -140, 1001, 72, 2100, -8120, -2170, -646, 385, -31
61826, -143, 1026, 45, 1820, -6860, -2520, -666, 397, -24
61827, -183, 972, 59, 1470, -5950, -2660, -652, 391, -30
61828, -178, 950, 88, 1330, -7140, -2590, -661, 394, -19
61829, -211, 970, 65, 1470, -9240, -2590, -655, 399, -25
61830, -206, 971, 77, 1750, -11690, -2590, -649, 387, -28
61831, -257, 975, 49, 1750, -14490, -2730, -657, 393, -10
61832, -270, 1003, 6, 770, -21350, -2660, -657, 390, -25
61833, -265, 1040, 14, -910, -23870, -1960, -655, 393, -18
61834, -305, 1064, 3, -2520, -26880, -1540, -655, 387, -21
61835, -292, 1023, 30, -3990, -32550, -1470, -645, 397, -16
61836, -329, 962, 52, -6230, -43330, -1750, -646, 394, -13
61837, -256, 964, 45, -6370, -47040, -1750, -655, 399, -18
61838, -221, 957, 68, -6510, -50260, -1330, -658, 390, -15
61839, -249, 967, 53, -6580, -52360, -840, -652, 397, -12
61840, -243, 990, 59, -7140, -55160, -280, -655, 393, -10
61841, -325, 1034, 35, -9030, -60690, 840, -658, 394, -22
61842, -414, 1021, 13, -10780, -67830, 1050, -646, 400, -15
61843, -448, 1002, 14, -12670, -77140, 1190, -648, 388, -6
61844, -492, 1009, 6, -14770, -88270, 1190, -657, 394, -4
61845, -420, 1005, 27, -16590, -100520, 1260, -660, 406, -7
61846, -379, 985, 62, -19110, -117670, 1610, -657, 393, -6
61847, -383, 1012, 62, -20440, -128100, 1400, -648, 391, -6
61848, -355, 1029, 64, -21910, -139930, 1120, -654, 396, 3
61849, -334, 1017, 63, -23100, -150220, 700, -654, 403, 9
61850, -310, 977, 72, -24570, -165760, -140, -655, 396, -4
61851, -274, 982, 76, -25130, -172130, -420, -648, 391, -3
61852, -171, 988, 82, -25200, -176470, -840, -646, 396, 7
61853, -5, 966, 101, -24640, -172060, -560, -649, 399, 18
61854, 94, 925, 142, -22820, -156590, 770, -652, 399, 13
61855, 115, 899, 200, -18760, -125860, 3570, -648, 387, 21
61856, 99, 891, 222, -16590, -114380, 4690, -646, 403, 10
61857, 129, 900, 236, -14700, -104160, 5040, -639, 400, 15
61858, 198, 934, 245, -12950, -91630, 5250, -648, 393, 15
61859, 225, 977, 249, -11410, -76930, 5320, -648, 394, 24
61860, 247, 970, 275, -8960, -49980, 4830, -654, 394, 27
61861, 175, 941, 283, -7770, -38850, 4550, -648, 393, 19
61862, 112, 913, 287, -6510, -32830, 3920, -649, 399, 30
61863, 95, 908, 275, -5320, -28770, 3150, -646, 396, 28
61864, 101, 954, 248, -3080, -15050, 2520, -648, 397, 31
61865, 88, 962, 237, -2030, -4760, 2590, -652, 393, 21
61866, 85, 953, 243, -910, 5530, 2520, -655, 385, 21
61867, 42, 945, 241, 140, 13300, 2590, -651, 391, 21
61868, 10, 942, 238, 840, 18410, 2660, -651, 394, 27
61869, -144, 962, 217, 1610, 20090, 2660, -649, 393, 28
61870, -230, 975, 205, 1400, 15750, 2240, -651, 387, 13
61871, -280, 992, 196, 770, 8260, 1610, -646, 388, 18
61872, -320, 1010, 186, -420, -1610, 980, -649, 393, 25
61873, -312, 1020, 186, -1820, -12530, 350, -643, 391, 21
61874, -302, 999, 186, -4690, -31430, -70, -636, 396, 24
61875, -310, 992, 186, -5950, -40460, -140, -648, 390, 28
61876, -297, 986, 190, -6930, -48650, -210, -651, 394, 21
61877, -269, 971, 196, -7630, -55230, -140, -648, 393, 27
61878, -194, 942, 223, -7840, -60550, 560, -649, 396, 28
61879, -197, 955, 225, -7910, -62860, 840, -651, 385, 28
61880, -189, 971, 229, -8260, -67200, 910, -649, 394, 31
61881, -159, 984, 227, -8680, -70980, 910, -642, 394, 31
61882, -139, 992, 226, -9240, -72030, 1050, -655, 390, 40
61883, -89, 992, 233, -9870, -70980, 1330, -646, 391, 34
61884, -72, 976, 243, -9870, -69020, 1750, -645, 387, 24
61885, -78, 959, 249, -9730, -67200, 2240, -648, 391, 34
61886, -120, 949, 249, -9590, -67130, 2590, -645, 391, 31
61887, -126, 938, 253, -9450, -68950, 2660, -655, 393, 45
61888, -70, 950, 257, -8610, -67200, 3010, -651, 396, 34
61889, -22, 956, 262, -8260, -63560, 3290, -648, 397, 28
61890, 14, 959, 266, -7770, -58100, 3920, -643, 397, 31
61891, 36, 952, 274, -7140, -51800, 4620, -646, 403, 36
61892, -1, 946, 283, -6020, -40530, 5810, -652, 394, 33
61893, -32, 951, 281, -5460, -37170, 6160, -633, 385, 43
61894, -45, 953, 282, -5040, -34650, 6370, -642, 379, 39
61895, -46, 955, 280, -4760, -32690, 6580, -637, 390, 40
61896, -28, 958, 279, -4620, -30380, 6650, -654, 387, 43
61897, -17, 960, 280, -4270, -26460, 6860, -643, 394, 45
61898, -37, 952, 282, -4130, -25620, 6790, -646, 387, 34
61899, -57, 947, 285, -4060, -26530, 6510, -645, 393, 43
61900, -68, 947, 289, -4130, -28490, 6230, -643, 391, 42
61901, -73, 951, 287, -4200, -32200, 5460, -640, 396, 46
61902, -29, 964, 287, -4270, -32690, 5110, -642, 384, 42
61903, -40, 967, 292, -4200, -31570, 5040, -645, 390, 45
61904, -13, 959, 300, -4340, -32900, 4690, -640, 396, 42
61905, -15, 961, 294, -4340, -32830, 4480, -648, 393, 46
61906, -30, 950, 291, -4480, -32060, 4060, -642, 390, 52
61907, -3, 936, 293, -4270, -31640, 3780, -642, 390, 49
61908, 1, 921, 300, -3920, -31780, 3500, -648, 391, 40
61909, 67, 933, 310, -3500, -27580, 3360, -637, 388, 48
61910, 73, 949, 304, -2870, -22050, 3780, -640, 390, 49
61911, 8, 939, 314, -1890, -16800, 3920, -643, 385, 48
61912, 49, 947, 315, -1610, -16170, 3570, -642, 390, 43
61913, 51, 974, 308, -1330, -12600, 3570, -640, 391, 42
61914, 11, 969, 309, -1190, -8400, 3640, -652, 390, 46
61915, -8, 950, 294, -1190, -11620, 2870, -645, 387, 40
61916, 52, 932, 314, -1260, -8680, 2800, -637, 388, 42
61917, -11, 950, 302, -1120, -5740, 2940, -645, 381, 39
61918, 12, 959, 299, -840, -6300, 2450, -649, 384, 42
61919, -68, 948, 306, -770, -7350, 2450, -637, 390, 46
61920, -8, 969, 319, -770, -8470, 1680, -639, 381, 48
61921, 23, 956, 323, -1120, -9100, 1050, -639, 385, 43
61922, -95, 968, 289, -1610, -10150, 1260, -648, 384, 55
61923, -32, 928, 319, -1960, -16520, 350, -643, 391, 46
61924, -44, 935, 295, -2450, -16660, -140, -643, 387, 36
61925, 20, 972, 318, -2730, -14910, -700, -654, 394, 40
61926, 94, 985, 347, -2310, -12600, -630, -646, 375, 39
61927, 29, 979, 317, -1540, -9940, -70, -643, 384, 42
61928, 51, 928, 316, -700, -5460, 210, -646, 378, 42
61929, -1, 911, 305, 560, 350, 420, -651, 384, 49
61930, 17, 952, 292, 1050, 1680, 770, -646, 382, 33
61931, 24, 965, 296, 1120, 4200, 1050, -639, 391, 42
61932, 1, 970, 294, 1190, 5110, 1540, -643, 387, 36
61933, -28, 968, 294, 980, 6020, 1750, -649, 388, 42
61934, -41, 962, 292, 1190, 7840, 2240, -637, 378, 45
61935, -11, 957, 296, 1400, 8890, 2800, -646, 396, 42
61936, -23, 953, 290, 1610, 10990, 3360, -648, 378, 46
61937, 20, 944, 300, 1890, 11760, 3990, -639, 391, 39
61938, 0, 954, 293, 2170, 14770, 4760, -648, 381, 46
61939, -12, 959, 290, 2870, 21350, 6020, -642, 378, 30
61940, 3, 960, 299, 3080, 23100, 6580, -645, 381, 42
61941, -26, 963, 287, 2870, 23940, 7000, -651, 393, 48
61942, -11, 955, 289, 2660, 23730, 7350, -645, 388, 34
61943, -39, 965, 289, 2310, 22330, 7770, -651, 381, 42
61944, -55, 959, 285, 2310, 21140, 7910, -645, 384, 37
61945, -42, 954, 294, 2170, 19460, 7910, -648, 382, 37
61946, -54, 956, 293, 2030, 17500, 7980, -646, 373, 40
61947, -56, 952, 293, 1820, 14560, 7910, -648, 387, 34
61948, 4, 957, 292, 1050, 10290, 7560, -649, 378, 24
61949, 30, 950, 296, 1120, 11200, 7490, -657, 379, 31
61950, 58, 966, 294, 1680, 12740, 7490, -654, 381, 39
61951, 82, 978, 277, 2450, 15120, 7770, -649, 381, 33
61952, 83, 955, 269, 3220, 18760, 8190, -648, 376, 33
61953, -31, 894, 284, 3500, 18830, 7700, -658, 372, 39
61954, 1, 955, 269, 3010, 17360, 7070, -649, 381, 37
61955, 26, 1021, 267, 2520, 15120, 6790, -651, 372, 36
61956, 5, 1028, 263, 2030, 13650, 6230, -657, 375, 31
61957, 33, 926, 286, 700, 13300, 5460, -654, 378, 43
61958, 72, 941, 300, 490, 12390, 5040, -657, 381, 22
61959, 100, 1024, 275, 1120, 14350, 5110, -658, 379, 37
61960, 118, 1021, 254, 2100, 19110, 5950, -654, 387, 27
61961, -11, 913, 261, 3010, 23590, 6580, -658, 372, 30
61962, -38, 911, 232, 4200, 19950, 5670, -654, 384, 30
61963, 58, 1010, 243, 4760, 19460, 5460, -654, 367, 31
61964, 16, 1039, 210, 5250, 20440, 5740, -652, 376, 28
61965, -66, 976, 219, 5250, 19250, 5810, -660, 375, 33
61966, -50, 925, 219, 4480, 12810, 4830, -655, 384, 31
61967, -54, 1032, 232, 2240, 4060, 3290, -649, 369, 18
61968, 18, 1028, 243, 1610, -3290, 2520, -654, 372, 25
61969, 19, 996, 226, 1470, -770, 2520, -660, 381, 28
61970, 55, 941, 254, 1400, 420, 2730, -661, 364, 24
61971, 64, 931, 251, 840, -980, 2170, -664, 363, 28
61972, 13, 952, 242, 700, 980, 2170, -658, 375, 34
61973, 55, 955, 258, 910, 2520, 2380, -661, 370, 31
61974, 0, 975, 255, 1190, 4760, 2450, -657, 364, 22
61975, 44, 978, 268, 1470, 5600, 2660, -658, 375, 30
61976, 38, 969, 267, 1750, 6300, 2800, -666, 367, 27
61977, -18, 957, 250, 1610, 6580, 2730, -654, 367, 25
61978, 21, 949, 262, 1470, 5880, 2660, -664, 375, 30
61979, -14, 961, 248, 1330, 5180, 2660, -655, 373, 21
61980, 2, 954, 260, 1120, 4620, 2660, -657, 373, 25
61981, -14, 961, 264, 1540, 1330, 2660, -657, 373, 18
61982, 3, 1045, 223, 2940, 1470, 3150, -663, 363, 28
61983, 41, 1041, 214, 4550, 4620, 3920, -660, 372, 25
61984, 38, 924, 228, 6020, 9240, 4760, -664, 373, 36
61985, 20, 973, 219, 7350, 13300, 5040, -663, 361, 30
61986, 68, 1039, 198, 7070, 13580, 5250, -661, 379, 22
61987, 51, 1008, 196, 6230, 15470, 5810, -658, 367, 25
61988, 0, 936, 215, 4690, 16450, 5670, -657, 366, 18
61989, -23, 936, 219, 2800, 13580, 4760, -667, 367, 30
61990, 83, 1055, 239, -70, 10360, 4130, -663, 373, 28
61991, 97, 1013, 259, 0, 13790, 4690, -667, 378, 28
61992, 81, 938, 291, 700, 18060, 5320, -663, 366, 19
61993, 40, 916, 288, 1750, 22050, 5740, -666, 361, 25
61994, 32, 935, 270, 2870, 24920, 6230, -661, 361, 16
61995, -22, 909, 246, 4200, 28700, 7700, -664, 375, 22
61996, -47, 904, 254, 3920, 27650, 7840, -667, 367, 24
61997, -34, 949, 254, 3150, 24570, 7560, -667, 370, 16
61998, -12, 1026, 253, 2170, 21280, 7350, -675, 370, 24
61999, 22, 1030, 278, 700, 18270, 7350, -660, 375, 21
62000, -63, 1001, 285, 210, 18340, 7420, -666, 364, 28
62001, -84, 933, 294, -140, 4900, 5880, -669, 372, 13
62002, -103, 940, 242, -630, -70, 5530, -669, 363, 21
62003, 20, 939, 275, -700, -1680, 5810, -669, 364, 16
62004, 59, 938, 268, -280, 1120, 6300, -675, 366, 10
62005, 13, 957, 268, -70, 2870, 6650, -666, 366, 19
62006, 77, 969, 290, -210, 3500, 6790, -664, 366, 7
62007, 6, 993, 265, -280, 4620, 6860, -664, 367, 15
62008, 49, 980, 274, -630, 4340, 6790, -664, 361, 9
62009, 114, 944, 278, -350, 6790, 6650, -663, 361, 7
62010, 73, 950, 268, 70, 10150, 6790, -669, 361, 7
62011, 113, 950, 280, 630, 12880, 7000, -664, 364, 9
62012, 86, 958, 268, 1260, 15680, 7420, -678, 366, 10
62013, 44, 946, 261, 2100, 20580, 7980, -679, 366, 10
62014, 9, 966, 264, 2170, 22890, 8190, -676, 358, 12
62015, -36, 933, 266, 1750, 14140, 7350, -672, 364, 9
62016, -51, 957, 228, 1120, 12810, 7140, -670, 364, 1
62017, 15, 970, 251, 490, 9800, 7350, -666, 369, 1
62018, 0, 995, 267, -770, 1470, 6930, -678, 361, 9
62019, -53, 983, 258, -1050, -140, 6650, -676, 363, 4
62020, 10, 953, 271, -1260, -2870, 6440, -678, 367, 6
62021, -9, 964, 249, -1190, -3640, 6160, -681, 363, 7
62022, 59, 949, 263, -1120, -5950, 6020, -676, 363, 6
62023, 76, 959, 263, -1260, -7420, 5950, -670, 364, 7
62024, 34, 983, 245, -1470, -6510, 5600, -679, 358, 4
62025, 113, 997, 270, -1610, -6160, 5320, -678, 360, 9
62026, 84, 1020, 237, -1680, -4200, 5180, -675, 376, -1
62027, 79, 970, 253, -1400, -1190, 5110, -684, 361, 13
62028, 137, 940, 242, -1330, 2100, 5180, -670, 363, 13
62029, 81, 945, 234, -910, 6300, 5390, -679, 367, 12
62030, 75, 972, 250, -490, 8330, 5670, -670, 361, 6
62031, 42, 954, 243, -70, 7980, 5740, -679, 370, 12
62032, 75, 947, 251, 490, 7910, 4620, -681, 361, 7
62033, 130, 1001, 242, 700, 9310, 4620, -681, 358, -4
62034, 119, 1005, 222, 770, 11340, 5040, -670, 358, -6
62035, 113, 968, 236, 700, 13930, 5250, -672, 357, -3
62036, 75, 941, 238, 490, 16730, 4760, -684, 369, 4
62037, 111, 1000, 225, 770, 18410, 4830, -681, 367, 10
62038, 125, 981, 223, 1400, 21770, 5180, -681, 358, 6
62039, 117, 917, 230, 2100, 25410, 5460, -678, 358, 1
62040, 88, 895, 232, 2520, 27580, 5530, -682, 360, -1
62041, 135, 997, 215, 3150, 29470, 5600, -687, 364, 7
62042, 104, 1010, 217, 3290, 32410, 5740, -675, 360, 1
62043, 69, 982, 225, 3290, 32550, 5600, -682, 360, 6
62044, 11, 961, 225, 2730, 29260, 4970, -681, 360, -1
62045, 131, 993, 222, 2380, 26320, 4340, -688, 360, 1
62046, 145, 1010, 189, 2100, 36820, 5460, -679, 360, -4
62047, 164, 956, 202, 2660, 41580, 6230, -684, 364, -4
62048, 198, 923, 211, 3500, 50610, 7420, -679, 366, -7
62049, 71, 871, 213, 4480, 59360, 9030, -684, 361, 4
62050, 288, 892, 252, 9240, 81200, 10710, -685, 360, -7
62051, 423, 1000, 185, 10570, 108920, 13650, -688, 355, -19
62052, 258, 1015, 184, 11480, 121520, 16240, -690, 366, -4
62053, 171, 942, 193, 11970, 129080, 17430, -682, 370, -10
62054, 74, 933, 171, 11830, 132720, 18760, -682, 358, -21
62055, 126, 1044, 176, 10290, 134960, 20650, -690, 361, -28
62056, 79, 1015, 174, 10500, 140560, 21840, -685, 352, -28
62057, 42, 913, 161, 10640, 140560, 22960, -690, 361, -36
62058, -21, 868, 165, 10290, 139930, 23870, -699, 357, -37
62059, 19, 920, 162, 9240, 135800, 24850, -691, 366, -39
62060, 86, 1024, 203, 7420, 130900, 26250, -694, 358, -51
62061, 119, 1060, 188, 7560, 130830, 26530, -693, 355, -54
62062, 110, 1080, 200, 7280, 129920, 26810, -690, 355, -54
62063, 22, 1052, 176, 6510, 126840, 26110, -694, 354, -60
62064, -87, 995, 177, 3290, 103600, 23520, -696, 343, -73
62065, -113, 1001, 175, 1540, 89740, 22330, -705, 349, -72
62066, -95, 967, 182, -140, 75320, 21000, -700, 345, -81
62067, -61, 912, 198, -1540, 61040, 19740, -694, 352, -81
62068, 23, 963, 202, -2450, 55020, 18480, -703, 348, -87
62069, -31, 1021, 224, -3290, 46690, 18200, -702, 345, -82
62070, -111, 946, 228, -3430, 37730, 18200, -688, 346, -84
62071, -178, 909, 206, -3640, 29190, 17360, -703, 334, -91
62072, -174, 942, 211, -4410, 17920, 16660, -697, 340, -99
62073, -155, 1001, 211, -5390, 8190, 15400, -705, 337, -91
62074, -208, 1011, 229, -8820, -18620, 13440, -696, 342, -84
62075, -198, 1008, 235, -11060, -34300, 12530, -703, 333, -90
62076, -169, 1042, 234, -12740, -46410, 11620, -700, 336, -91
62077, -128, 1033, 234, -13790, -55580, 11340, -699, 336, -90
62078, -130, 935, 238, -14000, -68180, 10220, -708, 339, -87
62079, -9, 896, 244, -13440, -70630, 9170, -694, 342, -76
62080, 86, 902, 265, -12600, -72030, 8190, -702, 337, -85
62081, 194, 916, 281, -11480, -69720, 7070, -714, 333, -81
62082, 244, 923, 301, -10080, -65450, 6510, -708, 336, -76
62083, 269, 952, 314, -7560, -50890, 6020, -709, 336, -81
62084, 231, 973, 309, -6860, -47390, 4830, -709, 333, -67
62085, 236, 984, 299, -6510, -45780, 3150, -708, 334, -75
62086, 213, 996, 298, -6160, -42910, 1470, -711, 328, -67
62087, 202, 987, 298, -5810, -41510, 140, -706, 337, -61
62088, 71, 928, 286, -5180, -43960, -1890, -709, 331, -63
62089, -17, 943, 273, -5040, -50050, -3010, -712, 342, -58
62090, -34, 963, 261, -5110, -58450, -4480, -715, 333, -64
62091, -43, 973, 242, -5250, -65380, -5950, -717, 333, -67
62092, -122, 958, 239, -6720, -83300, -9100, -702, 331, -58
62093, -91, 987, 237, -8120, -95480, -10640, -711, 330, -54
62094, -150, 1015, 221, -9660, -106470, -12110, -702, 333, -37
62095, -125, 1029, 222, -11480, -120820, -13720, -705, 333, -52
62096, -128, 1026, 208, -12880, -130690, -14980, -711, 336, -45
62097, 85, 911, 202, -14560, -146020, -18270, -708, 336, -37
62098, 427, 845, 218, -13020, -125300, -17920, -711, 330, -21
62099, 514, 898, 252, -9730, -98560, -16800, -703, 334, -13
62100, 600, 955, 275, -6160, -72310, -14630, -703, 330, -19
62101, 605, 932, 324, -3360, -48230, -12670, -693, 348, -15
62102, 370, 1035, 272, -350, -21910, -12740, -702, 339, -22
62103, 251, 1042, 222, 770, -12040, -13370, -700, 340, -18
62104, 163, 967, 238, 1330, -6020, -13650, -694, 336, -19
62105, 73, 869, 236, 1120, -3780, -13510, -700, 339, -19
62106, -31, 895, 236, 210, -7630, -12460, -688, 330, -13
62107, 5, 939, 249, 350, -7770, -11480, -708, 334, -9
62108, -7, 931, 260, 1330, -4130, -10360, -705, 331, -15
62109, 11, 923, 290, 2170, 70, -9240, -699, 336, -7
62110, 56, 963, 291, 2660, 2800, -8260, -690, 333, -7
62111, 162, 1026, 266, 2870, 8820, -5950, -694, 334, -10
62112, 119, 964, 270, 2730, 10570, -5320, -693, 339, -10
62113, 71, 932, 272, 2380, 10220, -5320, -697, 342, -16
62114, 58, 966, 265, 2100, 9100, -5810, -693, 331, -19
62115, 83, 981, 264, 2030, 8610, -6160, -691, 340, -16
62116, 113, 915, 285, 2240, 9450, -6300, -691, 331, -21
62117, 104, 942, 284, 2100, 8190, -6300, -696, 345, -18
62118, 76, 983, 283, 2170, 6720, -6370, -693, 339, -12
62119, 52, 995, 282, 2170, 4760, -6650, -682, 337, -13
62120, -14, 932, 292, 1540, -3290, -7840, -693, 340, -12
62121, 6, 943, 291, 980, -9310, -8610, -681, 336, -22
62122, 43, 976, 278, 350, -13860, -9380, -691, 348, -15
62123, 59, 967, 292, 0, -15890, -9800, -688, 337, -12
62124, 51, 951, 297, -490, -17780, -10220, -687, 336, -12
62125, 72, 943, 308, -1190, -20440, -10710, -691, 346, -10
62126, 79, 948, 307, -1260, -19460, -10780, -684, 339, -13
62127, 78, 952, 310, -1120, -17710, -10780, -691, 343, -16
62128, 70, 934, 319, -1050, -16800, -10920, -688, 342, -13
62129, 76, 944, 328, -1050, -16660, -11270, -684, 340, -12
62130, 89, 982, 328, -910, -16030, -11340, -681, 330, -10
62131, 102, 969, 327, -420, -14070, -11340, -693, 343, -6
62132, 88, 942, 323, 70, -11830, -11200, -681, 351, -10
62133, 98, 932, 324, 630, -9520, -10990, -691, 346, -6
62134, 97, 944, 313, 1610, -2380, -10080, -685, 336, -3
62135, 59, 939, 301, 1820, 630, -9590, -679, 336, -7
62136, 56, 943, 304, 1680, 2380, -9170, -693, 340, -10
62137, 59, 964, 304, 1190, 4620, -8960, -682, 340, -7
62138, 41, 1032, 300, 630, 4060, -8750, -682, 334, -3
62139, 29, 1011, 309, -700, 3360, -8470, -682, 340, -4
62140, -11, 953, 314, -1050, 1190, -8190, -685, 343, -4
62141, -2, 920, 311, -1120, -140, -7910, -684, 343, -9
62142, 291, 872, 330, -140, 3850, -7980, -673, 340, -13
62143, 142, 876, 322, 3080, 24080, -5670, -678, 343, -4
62144, 87, 883, 304, 3500, 21770, -5040, -678, 339, -9
62145, 66, 891, 332, 3850, 23100, -4900, -678, 348, -10
62146, -16, 1005, 304, 3990, 23310, -4480, -682, 345, -12
62147, 16, 1049, 302, 3850, 23450, -3990, -676, 336, -18
62148, 34, 940, 308, 3010, 21280, -3990, -684, 354, -18
62149, 37, 925, 303, 2170, 19180, -3920, -676, 348, -10
62150, 93, 950, 305, 1610, 18690, -3570, -678, 346, -18
62151, 95, 976, 300, 1470, 20650, -3010, -675, 345, -18
62152, 80, 933, 322, 1610, 23870, -2450, -676, 348, -15
62153, 41, 946, 325, 1960, 25970, -2100, -676, 346, -22
62154, 82, 971, 331, 2100, 26460, -1960, -678, 342, -12
62155, 110, 964, 331, 2310, 27510, -1680, -684, 343, -24
62156, 91, 937, 331, 2730, 28700, -1610, -681, 352, -27
62157, 64, 891, 332, 3430, 27020, -2100, -682, 345, -22
62158, 88, 946, 320, 3780, 26040, -2310, -679, 343, -31
62159, 90, 981, 316, 4060, 26390, -2590, -682, 346, -25
62160, 70, 979, 316, 3780, 25550, -2870, -678, 349, -25
62161, 47, 974, 314, 3010, 22680, -3430, -679, 345, -22
62162, 47, 1050, 310, 840, 15820, -4340, -681, 357, -33
62163, 1, 1020, 306, 70, 13650, -4690, -682, 352, -28
62164, -3, 959, 329, -420, 11270, -5180, -684, 351, -25
62165, 5, 913, 332, -490, 9380, -5390, -681, 351, -40
62166, 35, 900, 325, -210, 8890, -5390, -676, 352, -37
62167, 46, 899, 324, 1190, 11550, -4900, -672, 358, -34
62168, 38, 916, 325, 1610, 12040, -4690, -681, 357, -33
62169, 7, 944, 332, 1750, 12740, -4550, -681, 367, -28
62170, -3, 988, 326, 1610, 11970, -4270, -675, 352, -27
62171, -10, 1039, 319, 280, 9940, -4060, -673, 355, -27
62172, -52, 1011, 313, -770, 8050, -3850, -679, 361, -28
62173, -56, 987, 326, -1750, 5250, -3430, -673, 357, -27
62174, -79, 950, 326, -2380, 3010, -2870, -673, 358, -33
62175, -88, 928, 318, -2590, 1610, -2030, -675, 357, -22
62176, -110, 856, 330, -1820, -140, -1120, -679, 354, -25
62177, -79, 851, 334, -1540, -2380, -840, -675, 348, -24
62178, -75, 894, 333, -1540, -5600, -700, -673, 352, -22
62179, -65, 978, 335, -1750, -10150, -700, -675, 354, -27
62180, -69, 1045, 334, -2100, -13650, -770, -678, 357, -31
62181, -112, 1059, 329, -3990, -23380, -1680, -678, 354, -15
62182, -107, 1048, 322, -5180, -28910, -2100, -672, 346, -27
62183, -99, 1010, 319, -6440, -33320, -2520, -669, 355, -28
62184, -96, 929, 303, -7560, -37030, -3080, -669, 346, -21
62185, -120, 855, 307, -8400, -42770, -4200, -672, 348, -13
62186, -39, 819, 334, -7980, -42630, -4480, -669, 354, -13
62187, 18, 797, 359, -6510, -38990, -4620, -670, 355, -15
62188, 67, 850, 365, -4340, -32900, -4900, -675, 354, -15
62189, 137, 933, 362, -1960, -25480, -4620, -660, 343, -19
62190, 118, 1024, 346, 700, -12320, -4550, -666, 348, -27
62191, 53, 1037, 311, 140, -11130, -5040, -667, 349, -16
62192, 23, 998, 327, -1540, -13930, -5880, -669, 345, -15
62193, 18, 998, 284, -3570, -17780, -7140, -667, 343, -16
62194, 38, 957, 299, -4760, -19110, -8260, -660, 346, -9
62195, 166, 882, 370, -3290, -13440, -10080, -663, 346, -13
62196, 244, 946, 349, -700, -4690, -10220, -664, 354, -21
62197, 282, 947, 358, 2240, 6860, -9870, -655, 337, -9
62198, 235, 977, 315, 4270, 16100, -9590, -661, 343, -16
62199, 98, 959, 313, 3570, 18620, -10360, -664, 342, -16
62200, 114, 1070, 270, 2800, 18900, -10990, -661, 349, -19
62201, 225, 1106, 251, 2450, 25060, -10780, -661, 342, -16
62202, 176, 1003, 237, 2240, 34440, -10500, -663, 349, -15
62203, 92, 809, 278, 910, 37310, -10430, -655, 343, -27
62204, 174, 797, 322, -560, 33320, -11340, -664, 346, -24
62205, 304, 942, 311, 2450, 44660, -10710, -660, 343, -25
62206, 341, 909, 327, 7070, 62370, -9310, -660, 348, -19
62207, 198, 854, 329, 10850, 74900, -8680, -660, 346, -27
62208, 146, 832, 325, 11900, 73640, -8470, -657, 352, -28
62209, 113, 958, 264, 9660, 60480, -9520, -648, 348, -28
62210, 83, 995, 259, 9030, 59010, -9940, -664, 351, -27
62211, 54, 983, 271, 8960, 58240, -10640, -651, 352, -30
62212, 36, 977, 291, 8540, 56630, -11270, -648, 345, -34
62213, 127, 1057, 283, 7280, 52290, -11830, -646, 349, -31
62214, 123, 1050, 275, 7000, 52990, -11690, -652, 342, -30
62215, 89, 994, 290, 7000, 54460, -11620, -652, 346, -36
62216, 20, 900, 284, 7210, 55160, -11620, -649, 345, -42
