Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
65188, -69, -981, 67, -1400, -700, -7280, -658, -444, -618
65189, -74, -997, 66, -140, 2450, -7630, -658, -451, -631
65190, -74, -1006, 69, -350, 1820, -8260, -652, -462, -633
65191, -76, -997, 66, -1330, -560, -8400, -654, -454, -628
65192, -69, -993, 71, -700, 420, -8680, -657, -447, -624
65193, -63, -989, 65, -1540, -1680, -8820, -651, -448, -628
65194, -52, -992, 62, -910, -770, -8960, -648, -445, -625
65195, -40, -995, 60, -490, 210, -9170, -658, -447, -622
65196, -28, -1004, 60, -1400, -1540, -9310, -655, -454, -613
65197, -35, -1005, 62, -210, 1330, -9450, -657, -447, -625
65198, -34, -1003, 64, -1120, -280, -9450, -652, -435, -625
65199, -42, -990, 63, -350, 1960, -9520, -661, -453, -625
65200, -37, -990, 60, -560, 1610, -9660, -664, -435, -619
65201, -31, -989, 62, -1400, -350, -9660, -657, -445, -619
65202, -26, -985, 66, -840, 840, -9730, -654, -445, -612
65203, -20, -986, 69, -1540, -420, -9800, -660, -456, -619
65204, -5, -1009, 65, -1330, 350, -9660, -666, -436, -613
65205, 0, -1013, 60, -910, 1120, -9520, -652, -432, -622
65206, 13, -1015, 59, -1050, 630, -9170, -661, -444, -631
65207, 17, -1010, 52, -630, 700, -8890, -657, -439, -613
65208, 30, -1013, 47, -770, -350, -8470, -663, -436, -622
65209, 45, -1003, 55, -700, -770, -7560, -660, -445, -624
65210, 48, -990, 61, -490, 210, -7070, -663, -438, -619
65211, 61, -993, 68, -840, 420, -6580, -666, -436, -618
65212, 53, -998, 59, -700, 1680, -6020, -658, -441, -613
65213, 64, -1019, 50, -980, 1540, -4760, -673, -444, -609
65214, 74, -1026, 45, -140, 3290, -3990, -666, -442, -613
65215, 71, -1016, 48, 420, 4200, -3290, -664, -433, -622
65216, 72, -1015, 50, 700, 4690, -2590, -669, -436, -607
65217, 62, -1010, 50, 840, 5180, -2030, -669, -435, -621
65218, 57, -1003, 55, 1120, 6230, -770, -676, -439, -606
65219, 56, -1004, 56, 1190, 7000, -210, -664, -439, -615
65220, 44, -1006, 50, 1050, 7070, 280, -655, -439, -609
65221, 36, -1012, 48, 1190, 7350, 770, -663, -447, -625
65222, 23, -1012, 47, 1120, 6580, 1190, -663, -445, -618
65223, -3, -1004, 49, 1050, 5810, 1470, -667, -435, -616
65224, -12, -1001, 53, 1190, 5460, 1540, -672, -438, -619
65225, -23, -993, 53, 1050, 4900, 1540, -667, -435, -625
65226, -27, -991, 56, 1050, 4200, 1470, -654, -441, -616
65227, -34, -985, 55, 630, 2310, 1190, -667, -445, -616
65228, -39, -982, 58, 350, 1120, 1050, -664, -439, -616
65229, -35, -987, 59, -70, -280, 980, -654, -436, -619
65230, -28, -987, 58, -280, -1470, 910, -661, -448, -621
65231, -9, -960, 64, -560, -2310, 840, -666, -441, -619
65232, -70, -930, 74, 70, -1050, 1050, -672, -441, -625
65233, 102, -1022, 53, -6160, -14070, 1260, -663, -444, -621
65234, 1, -1043, 77, 3640, 8680, 1680, -661, -439, -624
65235, 4, -1064, 64, -6300, -14840, 1680, -654, -444, -625
65236, 47, -1049, 88, 2660, 5110, 1610, -660, -439, -621
65237, 56, -1034, 83, 1330, 2870, 2380, -652, -445, -615
65238, 3, -988, 83, -420, -350, 2940, -663, -441, -613
65239, 15, -963, 92, 1400, 3780, 2800, -663, -448, -622
65240, -16, -944, 111, 210, 560, 2940, -667, -435, -612
65241, -27, -950, 104, -1330, -4830, 3570, -657, -448, -618
65242, 8, -1006, 95, -1540, -6580, 4130, -660, -441, -616
65243, 116, -1059, 112, -1960, -8470, 5110, -657, -442, -618
65244, 91, -1033, 89, -420, -5040, 5880, -663, -445, -615
65245, 182, -1059, 116, -350, -4060, 6720, -660, -444, -618
65246, 154, -1018, 134, 1680, 5600, 8330, -663, -448, -618
65247, 61, -982, 121, 2940, 11760, 9100, -658, -438, -615
65248, 80, -1016, 135, 2730, 13930, 9870, -658, -447, -621
65249, 8, -1004, 112, 3780, 18130, 10430, -660, -435, -624
65250, 32, -1030, 121, 3220, 17640, 10850, -658, -453, -622
65251, -30, -1005, 116, 3080, 16590, 10710, -658, -450, -619
65252, -75, -988, 104, 4620, 19180, 10500, -657, -444, -628
65253, -68, -991, 113, 3150, 15190, 10360, -649, -444, -627
65254, -49, -988, 110, 4130, 17220, 10360, -652, -447, -627
65255, -35, -986, 116, 4270, 18830, 10150, -654, -453, -636
65256, -35, -999, 111, 4620, 20580, 9940, -651, -438, -622
65257, -41, -1000, 113, 4340, 20930, 9730, -651, -451, -636
65258, -77, -986, 112, 4760, 22400, 9590, -643, -453, -634
65259, -95, -983, 109, 3640, 19530, 9310, -643, -442, -630
65260, -118, -973, 98, 2590, 13860, 8820, -642, -445, -633
65261, -112, -971, 98, 2030, 10220, 8540, -652, -454, -636
65262, -116, -972, 95, 1470, 6020, 8190, -636, -451, -631
65263, -111, -982, 95, 770, 1890, 7980, -648, -450, -648
65264, -109, -990, 96, 490, -1120, 7770, -643, -450, -642
65265, -92, -991, 104, -420, -6160, 7420, -639, -450, -643
65266, -89, -984, 104, -770, -7980, 7210, -645, -454, -642
65267, -80, -985, 107, -1260, -9800, 6930, -634, -448, -642
65268, -83, -982, 102, -1400, -10570, 6580, -646, -445, -639
65269, -77, -978, 104, -1260, -10360, 6300, -642, -450, -639
65270, -78, -979, 109, -1540, -10710, 6230, -643, -453, -651
65271, -70, -988, 108, -1540, -10430, 6020, -639, -454, -633
65272, -64, -996, 111, -1400, -10080, 5880, -646, -444, -634
65273, -59, -1003, 110, -1260, -9310, 5670, -633, -454, -648
65274, -55, -1001, 111, -770, -7210, 5460, -640, -450, -634
65275, -49, -998, 113, -700, -6160, 5460, -637, -451, -640
65276, -41, -996, 112, -420, -4690, 5530, -646, -454, -639
65277, -39, -995, 113, 0, -2800, 5530, -631, -456, -639
65278, -44, -996, 111, 420, -910, 5600, -648, -454, -630
65279, -67, -996, 109, 910, 2170, 5390, -645, -453, -636
65280, -111, -1021, 111, 1050, 3290, 5250, -642, -445, -631
65281, 7, -1003, 116, -1120, -2170, 5600, -649, -462, -633
65282, -204, -1010, 59, 7210, 16800, 5250, -642, -451, -628
65283, -118, -940, 123, 11690, 23380, 5110, -634, -460, -636
65284, 10, -949, 83, -10990, -24990, 5040, -640, -460, -645
65285, -80, -1000, 145, 13230, 33530, 4970, -637, -457, -640
65286, -151, -961, 35, -10010, -18550, 5810, -640, -456, -642
65287, 47, -1091, 124, 9450, 24780, 6230, -639, -459, -639
65288, 138, -1071, 131, 2590, 7630, 5320, -645, -447, -637
65289, -208, -917, 51, 1820, 6510, 5320, -637, -450, -643
65290, -18, -1042, 113, -1050, 630, 4970, -630, -456, -648
65291, -160, -988, 77, 4130, 12880, 5740, -643, -456, -642
65292, -119, -1017, 84, -420, 2520, 5320, -636, -460, -654
65293, -151, -958, 72, 2590, 7840, 4830, -642, -451, -649
65294, -8, -1006, 97, -1680, -2380, 4830, -646, -459, -651
65295, -173, -937, 71, 4970, 12460, 4480, -633, -454, -646
65296, -65, -990, 96, -3990, -7770, 4760, -639, -462, -645
65297, -106, -995, 89, -3990, -8750, 4690, -636, -451, -646
65298, -89, -1011, 79, 3150, 6510, 4200, -630, -454, -640
65299, -116, -1003, 84, -2590, -7630, 4060, -633, -468, -646
65300, -86, -1009, 85, 1260, 560, 3780, -630, -465, -631
65301, -134, -981, 91, -910, -4480, 3920, -630, -453, -642
65302, -196, -990, 56, 1470, -980, 3570, -630, -462, -645
65303, -122, -1001, 59, -3640, -16590, 3290, -633, -457, -660
65304, -35, -1011, 91, 770, -7630, 3150, -636, -462, -640
65305, -67, -960, 97, -1890, -10220, 2800, -637, -453, -646
65306, -10, -978, 125, 770, 770, 2520, -633, -459, -652
65307, -59, -993, 104, 490, 8680, 2380, -639, -457, -642
65308, -133, -961, 71, 1960, 12950, 2450, -636, -463, -658
65309, -78, -981, 67, -630, 4620, 2240, -634, -459, -646
65310, 33, -1056, 68, 490, 7420, 2870, -627, -454, -640
65311, -62, -1059, 72, 2240, 13160, 3010, -637, -457, -640
65312, -95, -1028, 84, 5110, 19670, 2870, -631, -463, -643
65313, -61, -990, 94, 2240, 15470, 3010, -631, -463, -652
65314, -47, -948, 100, 5390, 25760, 3220, -633, -460, -649
65315, -102, -921, 82, 3640, 24920, 3010, -631, -460, -648
65316, -239, -989, 39, 4340, 25480, 1680, -637, -466, -657
65317, -262, -1030, 39, 3500, 19740, 840, -634, -456, -648
65318, -289, -1018, 41, 3220, 14980, 70, -624, -463, -654
65319, -248, -1011, 54, 1540, 7560, -910, -625, -457, -657
65320, -199, -995, 61, 1680, 5390, -3010, -628, -453, -655
65321, -125, -954, 75, 1400, 7700, -3850, -634, -463, -655
65322, -153, -924, 74, 2170, 11830, -4480, -627, -454, -649
65323, -140, -938, 75, 840, 10360, -4900, -628, -462, -661
65324, -155, -960, 67, 2030, 13510, -5320, -630, -462, -655
65325, -114, -1002, 76, 1260, 11200, -6160, -627, -463, -658
65326, -118, -1008, 78, 840, 10080, -6440, -631, -457, -648
65327, -110, -1009, 77, 1120, 9660, -6650, -631, -465, -657
65328, -136, -992, 73, 910, 7420, -6790, -631, -457, -658
65329, -104, -987, 80, -140, 3290, -6860, -621, -451, -651
65330, -103, -946, 89, -1120, -1960, -6370, -633, -454, -649
65331, -81, -950, 96, -1540, -5950, -5880, -627, -462, -660
65332, 48, -975, 113, -3990, -12460, -4830, -636, -456, -654
65333, 191, -950, 167, -2940, -6300, -3500, -636, -463, -655
65334, 253, -993, 185, 490, 14140, -560, -634, -454, -664
65335, -61, -1147, 101, -70, 10640, 70, -636, -454, -649
65336, -165, -1115, 92, 980, 7280, 420, -633, -453, -654
65337, -154, -1020, 127, -140, -350, 770, -628, -463, -657
65338, -120, -907, 146, 280, -3150, 910, -628, -448, -658
65339, -96, -945, 138, -210, -5250, 420, -637, -456, -658
65340, -149, -995, 135, 0, -4410, -70, -631, -456, -654
65341, -189, -1001, 142, -770, -6580, -490, -625, -466, -652
65342, -171, -1015, 149, -1820, -9450, -630, -634, -454, -657
65343, -158, -1021, 133, -2100, -10710, -700, -634, -459, -654
65344, -32, -973, 116, -3430, -15050, -1120, -633, -462, -651
65345, 23, -950, 121, -3080, -13300, -910, -631, -456, -652
65346, 38, -953, 122, -1750, -7980, -420, -639, -457, -652
65347, 21, -991, 120, -770, -2730, 140, -634, -457, -654
65348, -14, -1033, 114, 770, 4130, 1260, -634, -453, -648
65349, -71, -1048, 123, 910, 4270, 1470, -642, -465, -651
65350, -80, -1028, 124, 420, 2240, 1750, -634, -456, -646
65351, -78, -1005, 121, -70, 420, 1960, -637, -450, -655
65352, -69, -978, 115, -280, -420, 2030, -628, -451, -654
65353, -89, -958, 113, 210, 2450, 1750, -637, -456, -648
65354, -117, -977, 112, 700, 4130, 1540, -633, -459, -646
65355, -153, -996, 106, 630, 3850, 1330, -630, -450, -657
65356, -165, -1014, 107, 210, 1820, 1190, -634, -453, -648
65357, -156, -1021, 101, -420, -1540, 910, -628, -465, -649
65358, -109, -1011, 88, -980, -6860, 420, -628, -462, -651
65359, -94, -1000, 79, -770, -7980, 420, -639, -460, -658
65360, -99, -987, 75, -770, -9170, 280, -631, -453, -655
65361, -92, -985, 79, -1050, -10290, 140, -622, -462, -658
65362, -116, -975, 89, -1260, -11410, -210, -633, -453, -648
65363, -140, -975, 88, -1260, -11200, -420, -637, -460, -655
65364, -134, -990, 86, -2240, -13160, -560, -642, -460, -652
65365, -119, -991, 81, -2170, -12810, -840, -630, -456, -651
65366, -90, -996, 85, -2590, -13650, -1120, -634, -454, -648
65367, -80, -996, 89, -2590, -12670, -1610, -642, -462, -645
65368, -94, -992, 90, -1750, -10220, -1680, -639, -451, -652
65369, -89, -990, 95, -2380, -11130, -1890, -634, -451, -657
65370, -90, -992, 92, -1470, -8120, -1960, -633, -457, -654
65371, -87, -992, 87, -1680, -8050, -1960, -634, -463, -643
65372, -64, -997, 77, -560, -3640, -2030, -642, -457, -643
65373, -52, -998, 76, 560, -630, -1960, -633, -465, -645
65374, -83, -994, 76, 910, 490, -1960, -637, -445, -651
65375, -95, -995, 79, 700, -140, -2170, -631, -453, -646
65376, -128, -1004, 85, -70, -1890, -2730, -637, -459, -646
65377, -119, -1007, 84, -1050, -4620, -3010, -636, -454, -643
65378, -109, -1007, 79, -700, -3640, -3150, -642, -463, -657
65379, -96, -1002, 70, -980, -4270, -3290, -633, -456, -651
65380, -82, -991, 66, -210, -2170, -3430, -645, -462, -642
65381, -76, -966, 69, 420, -560, -3710, -637, -462, -646
65382, -91, -968, 70, 420, -350, -3850, -631, -457, -649
65383, -92, -979, 71, 0, -1330, -3920, -640, -456, -649
65384, -100, -983, 79, 210, -1190, -3920, -636, -459, -639
65385, -106, -979, 77, -910, -4060, -3990, -642, -459, -640
65386, -67, -976, 79, -2240, -7840, -3920, -637, -453, -648
65387, -49, -981, 79, -2380, -7910, -3710, -642, -451, -643
65388, -46, -980, 84, -2800, -8960, -3430, -642, -459, -642
65389, -30, -986, 96, -2730, -8820, -3150, -631, -457, -637
65390, -27, -993, 120, -2800, -8050, -2450, -640, -454, -645
65391, -16, -1003, 133, -2730, -6930, -2170, -642, -451, -636
65392, -31, -996, 147, -2240, -4900, -1890, -634, -451, -634
65393, -48, -991, 162, -2310, -4270, -1680, -645, -454, -631
65394, -73, -987, 170, -2310, -3850, -1680, -640, -451, -643
65395, -76, -985, 197, -2660, -4760, -1610, -637, -456, -643
65396, -65, -977, 213, -2450, -4410, -1400, -636, -451, -634
65397, -57, -971, 221, -2870, -5110, -1330, -636, -456, -642
65398, -34, -976, 250, -2660, -4690, -1050, -633, -448, -633
65399, -66, -970, 241, -2800, -4970, -980, -639, -454, -631
65400, -36, -954, 308, -2030, -3500, -210, -639, -456, -636
65401, -49, -881, 357, -1260, -2940, 210, -652, -457, -631
65402, -27, -722, 644, -140, -4060, 1890, -640, -450, -645
65403, -164, -782, 723, 420, -6300, 1680, -643, -451, -633
65404, 17, -1317, 423, 4340, 6020, 1400, -648, -448, -634
65405, 156, -1418, 350, -6580, -12040, 1960, -636, -457, -639
65406, -189, -1104, 278, 4340, 18130, 3430, -643, -450, -637
65407, -220, -811, 306, -7630, -7490, 4480, -637, -456, -633
65408, -222, -549, 387, 560, 8120, 4690, -637, -450, -645
65409, 97, -788, 523, -4410, -10010, 3360, -645, -469, -636
65410, -37, -963, 560, -1750, -5530, 3080, -648, -451, -622
65411, 40, -1175, 688, -2240, -7910, 2940, -634, -453, -642
65412, -181, -1169, 768, 2030, 1120, 3290, -649, -453, -630
65413, -174, -1247, 800, -2730, -4900, 3920, -646, -448, -631
65414, -51, -1156, 714, -980, -11130, 3780, -649, -456, -634
65415, 23, -960, 718, 2870, -3990, 4060, -639, -456, -636
65416, 28, -851, 708, 2310, -5600, 4410, -642, -456, -633
65417, -10, -846, 682, 4690, 630, 4970, -637, -456, -628
65418, -6, -868, 683, 5950, 4690, 6440, -640, -457, -627
65419, -47, -960, 655, 5880, 4410, 7140, -640, -459, -640
65420, -81, -1049, 632, 6510, 5180, 7210, -642, -463, -631
65421, -33, -1081, 644, 6300, 3640, 7280, -639, -468, -643
65422, -49, -1043, 639, 7490, 6860, 7280, -640, -463, -640
65423, -39, -989, 592, 5600, 7070, 7560, -640, -465, -639
65424, 0, -982, 554, 5390, 10220, 8330, -646, -465, -643
65425, -77, -990, 450, 6090, 14770, 8680, -639, -462, -642
65426, 16, -1097, 334, 6020, 14210, 8680, -646, -457, -643
65427, 64, -1008, 321, 15330, 30940, 9520, -645, -465, -652
65428, 207, -985, 604, 20650, 49070, 10920, -633, -463, -651
65429, -66, -1052, 674, 23170, 61810, 10920, -645, -469, -648
65430, -5, -1054, 609, 14280, 48790, 10850, -625, -469, -654
65431, -18, -932, 488, 11480, 49560, 10710, -636, -453, -660
65432, -213, -527, 585, -2940, 18620, 5670, -627, -451, -643
65433, -193, -639, 493, -3780, 14910, 4340, -630, -465, -655
65434, -217, -859, 343, -7980, 3640, 4900, -633, -451, -651
65435, -121, -824, 333, -5460, 6720, 5390, -639, -454, -658
65436, 48, -676, 411, -6370, 980, 5390, -634, -448, -649
65437, -80, -721, 372, -2660, 5880, 5810, -637, -448, -640
65438, -174, -1037, 299, -3150, 3010, 5810, -622, -454, -645
65439, -200, -1299, 317, -4830, -3920, 5670, -630, -459, -640
65440, -252, -1383, 288, -4410, -7630, 5040, -636, -448, -648
65441, -273, -1388, 261, -4480, -18690, 4620, -633, -457, -646
65442, -340, -937, 93, -980, -17640, 4200, -636, -451, -631
65443, -331, -484, 85, -4340, -34510, 3500, -636, -450, -645
65444, -236, -520, 146, -8610, -49630, 4550, -636, -448, -628
65445, -248, -538, 134, -5320, -45080, 4620, -643, -451, -643
65446, 104, -1129, 35, 3150, -18690, 6510, -634, -457, -642
65447, 100, -1450, -87, 2800, -14210, 7210, -630, -456, -630
65448, -114, -1513, -141, 16100, 18060, 8050, -637, -453, -636
65449, -115, -1410, -26, 6510, -2800, 7630, -645, -453, -631
65450, -113, -1428, -28, 16380, 23590, 7910, -630, -460, -634
65451, -22, -959, 94, 9450, 22050, 7280, -631, -448, -639
65452, -222, -768, 63, 6720, 22120, 7490, -646, -456, -630
65453, 98, -815, 126, 2520, 18200, 7770, -628, -453, -646
65454, -190, -767, 95, 13580, 47040, 7070, -634, -451, -640
65455, -63, -687, 131, 13300, 39760, 4270, -633, -453, -636
65456, -378, -1011, -29, 8540, 26600, 2730, -631, -451, -649
65457, -141, -1256, 80, 6370, 16590, 1540, -627, -445, -649
65458, -486, -1033, -47, 14140, 27930, -70, -628, -454, -649
65459, -255, -1127, 79, -3220, -16730, -350, -634, -457, -658
65460, -246, -979, 28, -8680, -41650, -630, -622, -448, -648
65461, -231, -809, 14, 630, -25340, -560, -630, -447, -658
65462, -305, -914, -181, -13090, -57330, -70, -634, -457, -643
65463, -113, -895, 12, -11690, -57960, 770, -628, -459, -649
65464, -314, -819, -94, -10570, -57470, 1960, -631, -456, -646
65465, -242, -978, -114, -11760, -53970, 4550, -636, -453, -645
65466, -237, -1131, -28, -21840, -72450, 5250, -631, -465, -637
65467, -211, -1243, -89, -10920, -45780, 5250, -639, -460, -640
65468, -199, -1173, -28, -16660, -56910, 5740, -637, -463, -634
65469, -159, -895, 35, -12740, -44590, 5810, -639, -462, -642
65470, -106, -947, 72, -2660, -19460, 6440, -627, -457, -628
65471, -69, -900, 101, -8890, -29680, 7140, -622, -442, -627
65472, 29, -1056, -43, -560, -3850, 8470, -631, -462, -621
65473, -96, -1001, 58, -5250, -9030, 9450, -643, -456, -627
65474, -42, -1024, 25, -1120, 6580, 10920, -633, -465, -622
65475, -30, -1117, 0, 1820, 16030, 10850, -633, -457, -625
65476, -140, -1049, 97, 770, 15050, 10920, -633, -462, -619
65477, -143, -1096, -1, 2590, 19950, 10780, -633, -459, -621
65478, -99, -991, 169, 630, 16520, 10920, -627, -457, -627
65479, -14, -1000, 137, 420, 18200, 9940, -636, -453, -630
65480, -182, -919, 107, 7630, 34230, 9100, -630, -459, -621
65481, -35, -827, 303, 700, 16660, 8330, -627, -459, -630
65482, -172, -836, 221, 10920, 39200, 8050, -625, -456, -634
65483, -189, -1159, 198, 10710, 33810, 7210, -625, -450, -630
65484, -239, -1034, 196, 4130, 16520, 6370, -630, -459, -633
65485, -31, -983, 188, 8470, 24290, 5530, -631, -444, -640
65486, -209, -844, 184, 8050, 20720, 4760, -625, -450, -636
65487, 16, -907, 255, 4200, 13160, 4060, -630, -453, -637
65488, -275, -928, 113, -1890, 1400, 2450, -621, -457, -633
65489, -137, -1035, 108, 1750, 9940, 2520, -625, -462, -642
65490, -251, -973, 121, 70, 5950, 3010, -618, -459, -636
65491, -44, -913, 184, -5530, -5390, 2730, -627, -460, -640
65492, -11, -910, 216, -1470, 7000, 3850, -630, -456, -639
65493, 233, -944, 364, -2800, 9380, 4550, -625, -454, -640
65494, -159, -851, 307, -350, 19530, 5320, -630, -451, -637
65495, 74, -1109, 312, -4970, 12110, 6510, -627, -450, -645
65496, -162, -954, 395, 4830, 36680, 8050, -613, -462, -648
65497, 38, -1132, 213, 4200, 41510, 8890, -616, -450, -654
65498, 81, -1026, 307, 1120, 35280, 8820, -625, -454, -643
65499, 135, -907, 355, 5460, 47390, 9100, -615, -454, -655
65500, 25, -848, 272, 5880, 51660, 9590, -622, -448, -646
65501, 0, -994, 273, 4900, 52290, 10080, -616, -456, -646
65502, 85, -1057, 207, 7350, 58310, 9660, -615, -456, -657
65503, 59, -1061, 286, 11200, 66990, 9310, -606, -459, -663
65504, -44, -1042, 273, 9450, 62160, 8540, -615, -459, -666
65505, -53, -1080, 198, 11620, 66710, 7840, -621, -457, -666
65506, -152, -1064, 216, 12600, 66010, 7420, -609, -465, -667
65507, -106, -934, 232, 15960, 72100, 5670, -609, -463, -667
65508, -172, -1083, 84, 10150, 57890, 4270, -613, -459, -673
65509, -57, -1103, 125, 14210, 63000, 3010, -601, -457, -678
65510, -198, -983, 106, 14000, 58730, 1820, -598, -451, -678
65511, -238, -994, 157, 13440, 49630, -630, -609, -460, -676
65512, -126, -935, 138, 5810, 28840, -1750, -613, -463, -687
65513, -178, -847, 167, 10570, 36960, -2800, -612, -459, -685
65514, -190, -798, 181, 3290, 17290, -3640, -612, -456, -679
65515, -211, -1006, 43, 3850, 16800, -4410, -612, -447, -679
65516, -235, -960, 82, -560, 560, -5320, -615, -442, -673
65517, -392, -1003, 109, 3570, 7210, -5880, -618, -451, -679
65518, -261, -1047, 96, -4130, -14140, -6790, -610, -436, -670
65519, -181, -969, 128, 2660, -560, -7280, -619, -442, -675
65520, -312, -925, 98, -2030, -14000, -8470, -624, -448, -667
65521, -337, -1058, 51, -1610, -17290, -8610, -628, -438, -669
65522, -257, -1045, 154, -2450, -24010, -9170, -624, -430, -661
65523, -266, -969, 218, 420, -20580, -9030, -622, -432, -666
65524, -333, -930, 189, -1610, -28140, -9240, -624, -432, -660
65525, -437, -1158, 6, -3920, -36820, -8540, -627, -441, -658
65526, -349, -1054, -96, -6160, -43400, -8400, -631, -429, -651
65527, -220, -918, 16, -6650, -45080, -8190, -631, -423, -651
65528, -231, -945, 76, -4900, -44940, -8050, -633, -439, -645
65529, -236, -985, 124, -5320, -45220, -7980, -636, -420, -637
65530, -328, -933, 29, -6160, -46970, -7490, -640, -424, -631
65531, -354, -1024, 68, -2870, -39830, -6860, -639, -427, -637
65532, -290, -980, 169, -4760, -45080, -6090, -637, -424, -619
65533, -268, -890, 197, -560, -33460, -5390, -643, -429, -622
65534, -310, -827, 211, -4130, -34790, -5320, -652, -421, -613
65535, -335, -771, 120, 1190, -17710, -5460, -640, -429, -624
65536, -127, -984, 201, -10220, -42700, -5810, -648, -424, -625
65537, -218, -1001, 203, 4480, -5880, -5950, -651, -426, -619
65538, -228, -998, 266, -7490, -28350, -5950, -658, -427, -607
65539, -325, -1107, 10, -3430, -12810, -6300, -654, -432, -615
65540, -207, -1096, 208, 2940, -420, -6720, -657, -421, -619
65541, -227, -854, 285, 2030, -2590, -7350, -649, -435, -613
65542, -258, -882, 205, 4130, 3710, -8470, -651, -435, -619
65543, -242, -978, 130, -700, -11270, -9310, -651, -433, -616
65544, -428, -869, 269, 910, -16100, -10500, -648, -426, -625
65545, -254, -1018, 160, -1470, -25970, -10640, -655, -426, -615
65546, -442, -952, 126, 1190, -25200, -10850, -654, -433, -613
65547, -184, -813, 343, -8680, -52500, -11340, -663, -420, -606
65548, -284, -921, 38, -9800, -63140, -9520, -652, -436, -597
65549, -210, -840, 367, -9800, -65660, -8330, -651, -424, -588
65550, -412, -960, 3, -8120, -60480, -7070, -652, -435, -594
65551, -242, -1069, 216, -17920, -85890, -5670, -660, -430, -574
65552, -254, -1019, 235, -6370, -60270, -4270, -663, -430, -583
65553, -142, -1108, 212, -7210, -59850, -1890, -661, -436, -579
65554, -184, -702, 305, -7700, -56490, -700, -657, -435, -567
65555, -213, -750, 194, -6650, -47880, 420, -664, -438, -571
65556, -163, -1020, 284, -8610, -52850, 1820, -672, -439, -559
65557, -172, -1222, 194, -2380, -33390, 3010, -658, -430, -565
65558, 1, -996, 397, -1680, -20720, 4830, -658, -445, -568
65559, -98, -704, 219, -910, -14350, 5110, -667, -444, -570
65560, 197, -349, 400, -3570, -12250, 5530, -670, -442, -577
65561, -99, -634, 179, -1750, 6370, 7000, -661, -436, -576
65562, -67, -884, 91, -4410, 17150, 7490, -663, -444, -577
65563, -67, -1313, 82, -12180, 3220, 7420, -657, -448, -570
65564, -76, -1320, 81, -3010, 25760, 7560, -663, -447, -576
65565, -229, -990, -68, -8750, 15820, 6720, -660, -450, -574
65566, -49, -785, 294, -6650, 19950, 7000, -660, -444, -582
65567, -68, -1295, 28, -8610, 9520, 6300, -661, -444, -574
65568, -226, -1128, 68, 490, 25970, 5320, -660, -451, -585
65569, 39, -1230, 120, -7000, 4760, 4270, -657, -460, -592
65570, -222, -1151, 202, 8540, 32480, 3990, -651, -450, -595
65571, -156, -1126, 14, -4340, -2800, 3430, -663, -454, -597
65572, -266, -831, 153, 1050, -1680, 3430, -652, -444, -595
65573, -124, -966, 199, 5740, 5040, 3500, -657, -457, -601
65574, -325, -972, 150, 3010, -5110, 3570, -649, -462, -597
65575, -91, -1078, 102, -1750, -18060, 3010, -654, -463, -600
65576, -203, -955, 121, -5880, -27720, 4130, -658, -465, -603
65577, -179, -815, 252, -1260, -21140, 4620, -657, -466, -600
65578, -205, -780, -22, -8120, -31710, 5670, -657, -457, -600
65579, -213, -843, 206, -7770, -29540, 6440, -658, -466, -603
65580, -44, -1031, 72, -11410, -36820, 7560, -654, -462, -595
65581, -139, -881, 113, -13230, -35000, 8540, -648, -466, -586
65582, 60, -870, 423, -3290, -10920, 10360, -664, -460, -586
65583, -266, -974, 143, -5460, -11760, 11340, -661, -465, -586
65584, 68, -1056, 156, -5250, -5320, 12180, -657, -457, -586
65585, -69, -768, 356, -350, 9170, 12390, -657, -457, -589
65586, -150, -1034, 22, 2310, 28350, 11900, -660, -463, -586
65587, 111, -1356, 29, -3920, 21910, 12180, -652, -459, -592
65588, -248, -1006, 216, 7840, 50260, 11620, -657, -450, -588
65589, 104, -1007, 314, -1610, 28840, 10850, -651, -465, -592
65590, 58, -1089, 145, -2730, 38080, 9240, -658, -457, -597
65591, -108, -1184, 111, 11480, 68460, 8610, -657, -471, -600
65592, 14, -1305, 85, 3010, 45430, 7280, -658, -465, -597
65593, -88, -1191, 336, 18340, 78050, 6230, -658, -468, -601
65594, -101, -1108, 270, 7000, 47320, 3780, -658, -456, -603
65595, -308, -972, 188, 15050, 48090, 2030, -648, -465, -615
65596, -31, -848, 317, 15540, 44310, 350, -649, -462, -603
65597, -157, -746, 286, 19040, 47670, -910, -652, -462, -606
65598, -160, -1023, 135, 10710, 24430, -2660, -661, -456, -607
65599, -210, -1066, 147, 14630, 23450, -3710, -652, -466, -613
65600, -165, -720, 225, 5880, -1260, -5530, -657, -462, -624
65601, -368, -794, 99, 3780, -6580, -5880, -655, -471, -619
65602, -340, -901, 60, -3920, -24500, -5250, -649, -474, -607
65603, -411, -959, 10, -3360, -23520, -5110, -657, -466, -610
65604, -220, -769, 255, -4690, -21980, -4340, -661, -475, -612
65605, -180, -713, 213, -11760, -38780, -4480, -651, -478, -607
65606, -261, -810, 66, -6230, -21210, -4270, -657, -478, -601
65607, -367, -962, 46, -13510, -35140, -4060, -660, -478, -603
65608, -244, -1085, 192, -8400, -21980, -3780, -657, -481, -598
65609, -94, -817, 215, -6720, -18480, -3570, -652, -483, -600
