Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
80336, 224, 1000, 101, 8190, 11830, 12950, -715, 328, 16
80337, 234, 939, 109, 8120, 11690, 13300, -721, 330, 12
80338, 185, 942, 106, 8470, 11970, 12460, -711, 322, 19
80339, 171, 983, 106, 8680, 10570, 11970, -723, 330, 13
80340, 191, 984, 92, 8610, 8120, 11830, -720, 334, 15
80341, 219, 959, 99, 8820, 6370, 11550, -726, 331, 10
80342, 230, 951, 102, 8750, 5180, 11480, -721, 327, 15
80343, 204, 985, 87, 8750, 4690, 10990, -721, 333, 7
80344, 196, 982, 95, 8470, 3360, 11130, -715, 324, 10
80345, 181, 956, 97, 8470, 2380, 11130, -717, 328, 15
80346, 180, 949, 102, 8610, 980, 10920, -727, 318, 19
80347, 156, 966, 109, 8750, -3850, 10850, -723, 330, 21
80348, 164, 936, 96, 8890, -7630, 11130, -727, 327, 22
80349, 165, 924, 90, 9520, -10990, 11200, -726, 331, 22
80350, 134, 938, 97, 9800, -14840, 11410, -727, 331, 16
80351, 179, 934, 84, 10220, -17710, 11690, -732, 331, 25
80352, 215, 928, 77, 10710, -20930, 12320, -729, 327, 25
80353, 199, 972, 84, 11130, -21070, 12670, -730, 327, 21
80354, 224, 998, 81, 11550, -21700, 13160, -729, 324, 30
80355, 212, 1015, 86, 11760, -22190, 13650, -724, 328, 36
80356, 235, 985, 92, 12040, -23100, 14210, -733, 330, 27
80357, 236, 925, 84, 13300, -24290, 14770, -736, 324, 42
80358, 191, 944, 68, 14280, -27300, 14630, -727, 319, 22
80359, 259, 907, 77, 15120, -30660, 15050, -738, 328, 25
80360, 288, 850, 98, 16310, -31010, 15470, -727, 324, 33
80361, 328, 866, 86, 19250, -25830, 15820, -730, 318, 31
80362, 307, 946, 55, 20020, -23870, 16240, -729, 325, 39
80363, 321, 918, 42, 20720, -20790, 16590, -741, 325, 40
80364, 367, 897, 43, 21140, -17640, 17150, -720, 321, 36
80365, 373, 936, 10, 21420, -10150, 17500, -724, 313, 36
80366, 348, 977, -11, 20370, 770, 18480, -729, 315, 49
80367, 406, 930, 35, 19320, 4060, 19180, -736, 322, 48
80368, 359, 962, 30, 19250, 10990, 18970, -735, 321, 40
80369, 313, 1059, 10, 19670, 11270, 18200, -736, 315, 45
80370, 209, 1073, 30, 20020, 7980, 17640, -733, 310, 27
80371, 204, 897, 21, 21770, -3500, 17150, -739, 316, 55
80372, 266, 822, 10, 23030, -8540, 16310, -733, 313, 45
80373, 272, 811, -34, 23730, -13020, 15750, -729, 303, 49
80374, 289, 820, -23, 24360, -13720, 15330, -741, 307, 54
80375, 371, 888, -50, 24640, -9730, 15750, -738, 304, 49
80376, 430, 988, -36, 24080, -6440, 16240, -739, 303, 54
80377, 365, 1025, -10, 23520, -3500, 16100, -744, 306, 48
80378, 398, 1110, -33, 23520, -2170, 15610, -739, 300, 51
80379, 391, 1058, -18, 23100, -210, 15400, -735, 289, 48
80380, 325, 912, -35, 23450, 1750, 14700, -745, 297, 63
80381, 369, 820, -65, 24290, 2170, 14210, -738, 286, 60
80382, 342, 780, -65, 25060, 3080, 13790, -732, 295, 64
80383, 378, 807, -42, 25830, 3990, 13650, -732, 285, 57
80384, 348, 887, -39, 26740, 6440, 13230, -739, 289, 72
80385, 394, 970, -28, 27720, 9590, 13230, -739, 288, 66
80386, 366, 965, -59, 28000, 12180, 13160, -742, 289, 67
80387, 372, 969, -70, 28700, 13160, 12670, -739, 286, 63
80388, 399, 941, -70, 28700, 15400, 12460, -750, 288, 72
80389, 356, 908, -87, 28770, 21140, 11690, -742, 291, 70
80390, 443, 904, -91, 28490, 25270, 11480, -754, 282, 73
80391, 442, 873, -89, 28420, 30030, 10990, -753, 276, 70
80392, 387, 892, -108, 28210, 32270, 10220, -745, 274, 87
80393, 357, 914, -95, 28210, 33460, 9590, -748, 271, 76
80394, 323, 908, -88, 29260, 33530, 7700, -756, 277, 78
80395, 342, 984, -89, 29330, 32830, 7140, -753, 277, 78
80396, 319, 1006, -111, 29750, 33950, 6510, -751, 274, 82
80397, 359, 1020, -99, 29960, 35280, 6230, -760, 273, 84
80398, 386, 1009, -118, 29400, 34020, 6090, -757, 277, 70
80399, 364, 944, -143, 28420, 38500, 5740, -760, 268, 84
80400, 357, 932, -101, 27790, 44310, 5110, -748, 261, 84
80401, 425, 924, -97, 26810, 47320, 4830, -753, 274, 79
80402, 309, 995, -116, 26320, 50750, 3850, -768, 270, 67
80403, 316, 1002, -117, 24920, 51030, 3010, -754, 273, 79
80404, 348, 966, -85, 24500, 53270, 2450, -756, 265, 66
80405, 340, 981, -119, 24360, 53690, 1470, -768, 271, 73
80406, 321, 1015, -128, 23940, 52080, 770, -762, 261, 67
80407, 321, 953, -114, 23450, 51730, 280, -763, 267, 69
80408, 325, 1028, -102, 22330, 52010, -1050, -763, 261, 67
80409, 314, 1046, -110, 21420, 54110, -1540, -772, 268, 67
80410, 333, 969, -93, 20650, 55300, -1890, -765, 256, 57
80411, 355, 949, -88, 20160, 56910, -2380, -769, 264, 66
80412, 309, 932, -96, 19670, 57820, -2940, -768, 261, 52
80413, 269, 940, -87, 19250, 56070, -4200, -775, 271, 54
80414, 273, 908, -90, 18760, 55090, -4200, -772, 267, 39
80415, 285, 929, -77, 19110, 57470, -4760, -763, 270, 49
80416, 316, 990, -76, 18900, 57960, -4550, -775, 267, 49
80417, 323, 1073, -66, 18340, 60550, -4270, -780, 271, 51
80418, 263, 1017, -30, 17780, 63140, -3710, -777, 270, 42
80419, 273, 957, -27, 17640, 66570, -3640, -768, 271, 39
80420, 217, 913, -58, 18200, 66010, -4060, -769, 270, 48
80421, 164, 897, -37, 18620, 65030, -4410, -774, 273, 42
80422, 112, 928, -61, 19880, 54740, -4340, -783, 264, 39
80423, 161, 903, -36, 20580, 50260, -3920, -783, 258, 36
80424, 160, 930, -7, 20860, 46620, -3290, -772, 279, 27
80425, 144, 943, -53, 21560, 43890, -2940, -783, 271, 34
80426, 117, 945, -49, 22400, 34230, -2310, -781, 268, 30
80427, 153, 913, -60, 23660, 29960, -1890, -787, 268, 28
80428, 151, 968, -83, 24710, 24850, -1610, -781, 262, 30
80429, 146, 975, -67, 25060, 19110, -700, -778, 271, 34
80430, 215, 933, -73, 25830, 14700, 420, -780, 268, 25
80431, 187, 937, -62, 28490, 3640, 770, -787, 277, 27
80432, 187, 940, -104, 29260, -4270, 1470, -789, 276, 19
80433, 147, 907, -100, 30660, -9450, 1750, -793, 264, 24
80434, 213, 838, -129, 32130, -17500, 1820, -786, 270, 30
80435, 257, 762, -124, 34020, -23940, 2170, -783, 261, 31
80436, 280, 801, -118, 37730, -35210, 2590, -772, 256, 37
80437, 379, 808, -139, 40390, -38080, 2450, -783, 270, 37
80438, 379, 857, -134, 42980, -37870, 2870, -781, 258, 48
80439, 389, 865, -175, 45710, -36960, 3080, -780, 255, 49
80440, 349, 892, -165, 50750, -36610, 3220, -783, 253, 57
80441, 368, 849, -205, 53060, -37170, 3570, -778, 250, 43
80442, 366, 825, -148, 54880, -37940, 3290, -777, 252, 63
80443, 349, 825, -205, 57120, -35000, 2520, -778, 241, 66
80444, 321, 842, -162, 58870, -35770, 1680, -771, 241, 78
80445, 413, 818, -164, 62440, -31640, 350, -774, 247, 76
80446, 390, 854, -166, 64050, -27930, -840, -778, 237, 84
80447, 481, 909, -219, 66290, -22400, -2380, -781, 234, 88
80448, 452, 894, -162, 67830, -21070, -3080, -771, 234, 94
80449, 370, 885, -208, 69510, -16520, -4900, -775, 229, 100
80450, 305, 921, -188, 71190, -23800, -10010, -772, 226, 94
80451, 318, 911, -177, 70210, -29050, -10360, -772, 225, 105
80452, 388, 914, -271, 70910, -16450, -12320, -763, 222, 117
80453, 427, 877, -200, 70910, -13300, -13790, -766, 223, 117
80454, 404, 911, -209, 68670, -1400, -14980, -769, 229, 117
80455, 406, 1009, -261, 67690, 14070, -15330, -759, 214, 120
80456, 534, 1087, -316, 67620, 27090, -16240, -769, 211, 123
80457, 457, 1076, -257, 65870, 33810, -16170, -760, 219, 127
80458, 318, 1060, -294, 64400, 38360, -17360, -768, 216, 111
80459, 133, 979, -197, 58030, 21350, -21350, -753, 205, 123
80460, -14, 1047, -207, 56210, 25690, -25060, -775, 204, 132
80461, 303, 1043, -192, 51520, 19320, -25830, -769, 211, 120
80462, 191, 1060, -205, 46690, 18060, -25760, -766, 213, 123
80463, 341, 1150, -248, 44800, 38010, -27510, -760, 205, 126
80464, 661, 1306, -347, 35070, 60760, -23730, -760, 204, 127
80465, 248, 1309, -336, 31570, 89460, -23520, -762, 204, 117
80466, 288, 1181, -202, 27230, 92610, -23940, -768, 214, 118
80467, 183, 1134, -173, 21700, 88550, -25270, -763, 211, 126
80468, 198, 1112, -229, 11760, 97860, -28560, -769, 208, 112
80469, 425, 991, -96, 5880, 103040, -29890, -774, 207, 106
80470, 472, 953, -133, -350, 109830, -29470, -774, 211, 96
80471, 557, 1034, -311, -3850, 141190, -29050, -778, 213, 100
80472, 753, 1132, -375, -7560, 174370, -27370, -778, 220, 88
80473, 783, 1166, -406, -14980, 217210, -22190, -778, 207, 84
80474, 403, 1140, -463, -15820, 243110, -22680, -790, 216, 69
80475, 438, 964, -281, -18830, 243670, -23730, -789, 222, 39
80476, 289, 960, -315, -21000, 236180, -27370, -789, 226, 36
80477, 88, 947, -269, -21770, 229740, -31710, -795, 238, 6
80478, 298, 893, -299, -24360, 222250, -35560, -801, 235, -12
80479, 400, 802, -203, -24640, 223580, -35980, -807, 234, -28
80480, 438, 879, -309, -24850, 226450, -35350, -795, 241, -46
80481, 432, 1002, -369, -23170, 232750, -34930, -807, 249, -61
80482, 173, 935, -258, -21840, 219870, -32970, -807, 250, -84
80483, -37, 899, -167, -20090, 206290, -34090, -798, 241, -97
80484, -73, 874, -106, -19180, 188440, -35840, -804, 252, -108
80485, 27, 884, -58, -18970, 173320, -37030, -801, 253, -118
80486, 42, 926, -97, -18130, 169260, -37940, -795, 259, -127
80487, 68, 931, -81, -17850, 165550, -36540, -805, 261, -150
80488, 53, 913, -75, -17290, 165760, -36050, -792, 267, -160
80489, 42, 908, -36, -17010, 158830, -35770, -790, 276, -160
80490, 28, 998, -19, -16240, 153160, -35840, -786, 270, -181
80491, 64, 1116, -24, -15680, 146720, -35350, -795, 277, -189
80492, 233, 1054, 19, -14420, 141960, -32620, -790, 271, -210
80493, 151, 1038, 5, -13650, 143500, -31220, -783, 276, -220
80494, 75, 981, 42, -13020, 145810, -29890, -777, 279, -226
80495, 30, 896, 52, -12320, 146650, -28770, -783, 276, -228
80496, 52, 832, 57, -10710, 149030, -26810, -780, 280, -243
80497, 0, 840, 72, -9100, 150290, -26110, -774, 282, -249
80498, 4, 888, 95, -7490, 147700, -24920, -781, 277, -265
80499, -102, 943, 90, -5670, 145740, -23520, -759, 282, -268
80500, -52, 1006, 100, -4200, 140560, -22050, -759, 288, -282
80501, 24, 1042, 172, -2310, 136500, -19670, -765, 286, -288
80502, 29, 1049, 151, -1470, 133980, -19180, -759, 282, -306
80503, -2, 1078, 114, -910, 131880, -18970, -760, 291, -310
80504, 72, 991, 118, -1190, 125160, -18200, -757, 291, -312
80505, 138, 860, 126, -980, 125930, -17500, -748, 300, -324
80506, 132, 954, 145, -490, 136290, -16450, -754, 280, -339
80507, 97, 1065, 141, -490, 137130, -15610, -733, 292, -351
80508, 27, 1072, 143, -630, 137970, -14560, -730, 286, -352
80509, 119, 990, 189, -770, 140070, -12810, -739, 295, -349
80510, 94, 1002, 195, 700, 154770, -10500, -730, 292, -367
80511, -52, 1054, 167, 1260, 153720, -9310, -724, 285, -369
80512, -68, 953, 158, 1750, 150220, -7910, -720, 286, -376
80513, 2, 821, 216, 2590, 149450, -7000, -721, 292, -385
80514, 71, 815, 255, 3710, 151970, -6930, -706, 286, -397
80515, -50, 1095, 188, 5040, 153020, -6020, -711, 286, -397
80516, 61, 1049, 209, 4760, 149660, -4830, -703, 291, -411
80517, 136, 951, 245, 4620, 150010, -4130, -694, 288, -412
80518, 113, 939, 250, 4550, 155890, -3780, -687, 279, -417
80519, 40, 1033, 210, 3500, 159810, -2870, -678, 286, -418
80520, -10, 1009, 239, 2870, 155750, -2520, -682, 285, -424
80521, -1, 892, 260, 2800, 150220, -2730, -673, 292, -427
80522, -56, 833, 275, 3430, 147070, -3080, -670, 276, -442
80523, -100, 908, 261, 4410, 144900, -3430, -664, 283, -441
80524, -116, 973, 270, 5250, 126630, -4130, -666, 286, -453
80525, -99, 924, 285, 5460, 120190, -4340, -652, 279, -463
80526, -4, 895, 324, 5320, 115430, -4550, -649, 285, -460
80527, -5, 935, 321, 5250, 116270, -4340, -652, 283, -457
80528, 17, 1015, 298, 4900, 114590, -3780, -642, 280, -463
80529, -81, 953, 295, 3780, 105490, -3150, -640, 285, -462
80530, -64, 905, 323, 3080, 99190, -3500, -628, 285, -466
80531, -63, 920, 339, 3360, 96320, -3920, -639, 286, -462
80532, -102, 980, 335, 3220, 91630, -4130, -625, 286, -472
80533, -53, 1003, 341, 3080, 76790, -4130, -622, 271, -489
80534, -39, 888, 367, 3010, 71680, -4200, -612, 285, -478
80535, -33, 882, 368, 3150, 69790, -4200, -612, 277, -472
80536, -17, 942, 358, 3290, 68810, -3990, -613, 292, -472
80537, -24, 986, 355, 3080, 66640, -3850, -615, 282, -468
80538, 46, 898, 400, 2520, 61600, -3010, -615, 279, -480
80539, 27, 904, 395, 2590, 61810, -2800, -607, 286, -475
80540, 21, 951, 381, 2590, 61670, -2730, -597, 283, -472
80541, -20, 975, 373, 2450, 59990, -2660, -606, 282, -477
80542, 31, 927, 393, 2240, 56700, -2730, -600, 274, -489
80543, 95, 881, 394, 2590, 59430, -2660, -595, 277, -481
80544, 91, 916, 388, 2730, 60830, -2520, -597, 277, -483
80545, 89, 945, 397, 2800, 60760, -2380, -589, 282, -492
80546, 60, 951, 405, 2870, 61040, -2450, -592, 277, -486
80547, 26, 942, 398, 3080, 61180, -2730, -592, 276, -489
80548, 43, 936, 388, 3220, 60620, -2940, -589, 282, -492
80549, 45, 916, 389, 3360, 59780, -2940, -595, 271, -496
80550, 61, 889, 398, 3430, 58660, -2800, -583, 285, -490
80551, 81, 880, 405, 3640, 60060, -2520, -582, 274, -487
80552, 7, 942, 391, 3710, 60340, -2170, -582, 276, -481
80553, -11, 958, 389, 3710, 59640, -2240, -579, 273, -495
80554, 4, 941, 398, 3850, 60200, -2240, -574, 288, -484
80555, 3, 930, 398, 3990, 61040, -2100, -571, 280, -489
80556, 33, 915, 410, 3850, 59780, -1890, -570, 283, -489
80557, 44, 896, 416, 4340, 58870, -1680, -562, 277, -492
80558, 10, 904, 407, 4410, 58380, -1540, -559, 276, -495
80559, 0, 919, 412, 4410, 57470, -1680, -553, 282, -493
80560, -5, 931, 420, 4550, 56560, -1820, -550, 268, -492
80561, -3, 917, 440, 4550, 54040, -2170, -558, 279, -489
80562, 9, 913, 448, 4620, 53130, -2310, -550, 282, -501
80563, 0, 913, 448, 4690, 51520, -2310, -547, 273, -490
80564, -11, 902, 450, 4900, 49490, -2520, -549, 277, -492
80565, -14, 891, 449, 5250, 47390, -2870, -543, 294, -489
80566, 13, 904, 455, 6020, 44730, -3500, -549, 283, -492
80567, 33, 921, 459, 6370, 44590, -3780, -547, 285, -484
80568, -42, 987, 405, 6370, 43330, -4270, -537, 276, -489
80569, 79, 830, 561, 5390, 36050, -3640, -538, 270, -496
80570, 36, 891, 444, 7910, 46270, -5460, -541, 271, -501
80571, -35, 925, 465, 8680, 38080, -6160, -535, 276, -481
80572, -7, 955, 487, 8190, 36610, -5670, -537, 282, -492
80573, 4, 959, 472, 8470, 35490, -7070, -537, 294, -487
80574, 47, 920, 497, 7280, 28350, -6930, -523, 279, -495
80575, -8, 907, 473, 7140, 28350, -7350, -537, 285, -483
80576, -31, 910, 454, 7560, 30240, -7560, -532, 288, -489
80577, -19, 895, 460, 7070, 28700, -6650, -526, 277, -480
80578, -36, 892, 450, 7560, 30030, -6300, -528, 274, -484
80579, -4, 877, 464, 7210, 29890, -5180, -520, 282, -480
80580, -7, 907, 460, 7140, 34860, -3360, -525, 277, -489
80581, -11, 946, 458, 7000, 36820, -2870, -519, 274, -475
80582, -20, 957, 460, 6160, 37590, -2100, -522, 277, -490
80583, -17, 933, 460, 5530, 39480, -1680, -523, 289, -475
80584, -6, 922, 454, 4970, 40530, -840, -517, 282, -486
80585, -19, 936, 445, 3780, 44800, 770, -520, 289, -483
80586, -11, 904, 448, 3360, 46480, 1470, -514, 286, -489
80587, -32, 876, 440, 2870, 48020, 2520, -510, 277, -484
80588, -35, 887, 438, 2730, 49630, 3360, -508, 282, -480
80589, -66, 915, 425, 2380, 51030, 5110, -508, 282, -484
80590, -86, 947, 417, 1890, 48720, 5810, -504, 286, -486
80591, -71, 964, 427, 1400, 47180, 6160, -507, 286, -484
80592, -68, 952, 439, 630, 44870, 6720, -504, 280, -474
80593, -46, 970, 436, 140, 43750, 7070, -501, 280, -478
80594, -58, 933, 413, -1190, 41090, 8540, -504, 282, -481
80595, -67, 898, 414, -1680, 41090, 9520, -511, 289, -496
80596, -68, 912, 400, -2310, 42000, 10360, -499, 285, -484
80597, -38, 903, 412, -3290, 42630, 11620, -498, 273, -478
80598, -53, 886, 410, -3920, 44170, 13860, -495, 286, -486
80599, -48, 975, 417, -5530, 46060, 15330, -501, 282, -478
80600, -61, 982, 435, -6510, 46620, 16660, -495, 280, -486
80601, -91, 941, 414, -7420, 47040, 17990, -490, 286, -472
80602, -85, 923, 407, -7910, 46620, 19110, -483, 280, -484
80603, -55, 905, 410, -9310, 44380, 21350, -493, 273, -495
80604, -55, 895, 413, -10080, 44240, 22610, -480, 285, -483
80605, -31, 895, 442, -10640, 44310, 23450, -493, 286, -480
80606, -53, 960, 428, -11340, 43960, 24360, -489, 282, -486
80607, 0, 976, 450, -12180, 41860, 25200, -496, 295, -483
80608, -3, 894, 444, -13440, 39690, 25970, -498, 292, -486
80609, -15, 861, 438, -13370, 38220, 26320, -496, 286, -478
80610, 12, 872, 489, -13720, 36400, 26950, -486, 294, -483
80611, -12, 931, 459, -13370, 36120, 27440, -481, 283, -478
80612, 56, 983, 472, -12880, 29400, 27580, -487, 283, -483
80613, -29, 896, 464, -12180, 28560, 27230, -486, 286, -472
80614, 12, 879, 463, -11830, 26880, 27090, -499, 289, -472
80615, 36, 878, 470, -11270, 25130, 26390, -493, 297, -472
80616, 96, 882, 490, -10920, 19530, 25690, -490, 294, -478
80617, 41, 860, 492, -9870, 10010, 24290, -492, 285, -478
80618, -9, 824, 478, -8540, 6510, 23520, -499, 289, -471
80619, -78, 867, 450, -7280, 1680, 22470, -487, 283, -468
80620, -43, 852, 462, -6020, -4410, 21630, -490, 286, -483
80621, -33, 843, 452, -4480, -9450, 20370, -501, 291, -471
80622, 67, 936, 501, -3360, -20160, 18340, -495, 292, -478
80623, 22, 1021, 486, -3150, -23030, 17850, -510, 286, -477
80624, 53, 1041, 500, -3010, -23100, 17220, -502, 294, -478
80625, 14, 963, 448, -2940, -22400, 16590, -504, 289, -478
80626, 49, 870, 462, -1820, -24640, 15470, -498, 288, -474
80627, 87, 804, 442, -1120, -20790, 15400, -516, 286, -475
80628, 76, 743, 432, -70, -18760, 14980, -504, 291, -474
80629, 167, 795, 450, 840, -16660, 14210, -511, 291, -475
80630, 295, 894, 477, 1610, -10640, 13300, -505, 286, -471
80631, 446, 1023, 549, 210, 14770, 13790, -507, 291, -481
80632, 484, 923, 571, -70, 32900, 14280, -514, 292, -466
80633, 467, 902, 539, 490, 47670, 15050, -507, 282, -477
80634, 425, 821, 531, 630, 54600, 16520, -505, 294, -472
80635, 277, 750, 472, 2240, 61810, 16170, -507, 286, -471
80636, 176, 734, 506, 5810, 61320, 14910, -499, 292, -466
80637, 146, 904, 488, 6860, 55720, 14280, -499, 292, -469
80638, 203, 1000, 509, 7490, 46270, 12880, -504, 277, -472
80639, 125, 993, 494, 7420, 33740, 11130, -507, 295, -468
80640, 104, 964, 467, 7490, 13160, 6510, -498, 286, -474
80641, -50, 943, 461, 7420, 2170, 4480, -495, 291, -462
80642, -7, 933, 418, 8400, -13650, 1610, -502, 288, -472
80643, -114, 841, 356, 8680, -31360, -560, -502, 298, -475
80644, -157, 718, 364, 10010, -42420, -3710, -501, 292, -468
80645, -16, 987, 365, 11550, -53690, -7560, -507, 291, -462
80646, 64, 1135, 381, 10710, -58030, -8120, -504, 295, -469
80647, 132, 1132, 393, 10010, -51520, -9310, -511, 289, -462
80648, 205, 1143, 426, 8400, -46130, -8960, -507, 297, -468
80649, 111, 1141, 429, 7070, -31290, -8820, -519, 292, -462
80650, 57, 1011, 319, 4340, -16660, -7140, -508, 289, -463
80651, 81, 755, 357, 3780, -13230, -6020, -514, 298, -465
80652, 59, 612, 307, 4620, -6790, -5390, -508, 298, -471
80653, 151, 608, 302, 5600, -700, -3990, -517, 315, -472
80654, 172, 824, 345, 6860, 21770, -490, -516, 289, -478
80655, 270, 1042, 404, 7420, 34510, 1260, -513, 306, -466
80656, 261, 1236, 415, 7280, 48930, 2870, -505, 303, -472
80657, 350, 1242, 438, 6300, 57680, 5390, -511, 298, -462
80658, 327, 1115, 423, 5530, 66850, 6930, -507, 300, -465
80659, 220, 777, 363, 5390, 70770, 8400, -505, 310, -460
80660, 181, 739, 318, 5810, 65520, 8190, -511, 304, -477
80661, 87, 769, 273, 6300, 54110, 7280, -498, 309, -465
80662, 63, 773, 296, 6300, 41860, 6020, -493, 310, -463
80663, 106, 842, 311, 6300, 35210, 4480, -495, 316, -472
80664, 150, 1233, 346, 5600, 32200, 3780, -492, 319, -466
80665, 120, 1307, 336, 4970, 33040, 3990, -507, 315, -457
80666, 241, 1166, 387, 3150, 30940, 5250, -495, 306, -460
80667, 215, 891, 378, 3430, 35000, 5390, -490, 316, -456
80668, -67, 678, 228, 6020, 37030, 7280, -492, 307, -469
80669, -116, 692, 166, 7140, 24010, 8120, -490, 309, -454
80670, -78, 637, 197, 8330, 15330, 7210, -493, 304, -444
80671, 7, 685, 224, 8050, 7700, 7070, -498, 310, -450
80672, 168, 872, 306, 7140, 12110, 6580, -487, 306, -462
80673, 225, 1244, 359, 3290, 18130, 8680, -493, 310, -454
80674, 36, 1249, 295, 1960, 14700, 10150, -490, 303, -447
80675, -64, 1104, 312, 1680, 12810, 10710, -493, 309, -445
80676, -226, 934, 309, 2030, 7560, 11900, -495, 294, -457
80677, -167, 888, 285, 3220, 3430, 11970, -502, 307, -456
80678, -150, 850, 165, 3360, -22050, 12670, -495, 298, -456
80679, -112, 734, 194, 2590, -31500, 12600, -498, 318, -448
80680, -7, 839, 298, 1680, -26530, 12390, -499, 306, -453
80681, -7, 1176, 263, 560, -19180, 12530, -502, 298, -466
80682, 9, 1320, 307, -3150, -23100, 14280, -511, 300, -456
80683, -29, 990, 350, -3290, -25270, 14630, -504, 301, -460
80684, -32, 806, 313, -2030, -25200, 14770, -502, 294, -459
80685, -90, 719, 286, -490, -24080, 15120, -505, 306, -453
80686, -4, 691, 240, 1260, -24920, 15610, -507, 300, -459
80687, 256, 787, 298, 4760, -13510, 17360, -508, 303, -457
80688, 353, 904, 363, 5250, 10850, 18900, -508, 306, -465
80689, 574, 1100, 383, 4270, 38220, 21280, -519, 306, -462
80690, 647, 1189, 360, 3010, 59290, 23310, -510, 303, -469
80691, 763, 1134, 399, 1050, 93800, 26600, -511, 303, -457
80692, 616, 859, 446, -1470, 108640, 27650, -511, 304, -460
80693, 575, 865, 399, -1050, 112140, 27930, -498, 297, -445
80694, 432, 834, 383, -490, 106260, 28420, -517, 304, -460
80695, 183, 795, 326, 840, 94150, 28910, -507, 300, -453
80696, 113, 754, 365, 3220, 69230, 26950, -495, 300, -463
80697, 194, 673, 414, 3640, 56770, 26180, -498, 301, -453
80698, 156, 717, 355, 4060, 43050, 24640, -495, 300, -468
80699, 66, 887, 324, 4690, 25340, 23170, -495, 306, -450
80700, 15, 1053, 333, 4620, 9800, 21700, -496, 306, -450
80701, 214, 1167, 437, 3080, 4620, 19250, -498, 301, -456
80702, 366, 1209, 459, 1820, 9240, 18690, -502, 315, -453
80703, 378, 1223, 404, 980, 13160, 18200, -490, 301, -448
80704, 364, 1093, 402, -420, 15050, 18130, -501, 316, -445
80705, 274, 785, 417, -70, 23100, 17430, -507, 301, -438
80706, 126, 587, 343, 2030, 25200, 16450, -495, 309, -450
80707, 97, 601, 316, 3850, 17500, 15890, -502, 310, -445
80708, 151, 696, 333, 5460, 2590, 15680, -492, 306, -444
80709, 178, 884, 380, 7280, 2660, 14490, -496, 304, -433
80710, 393, 1204, 460, 6370, 19320, 14770, -504, 301, -432
80711, 467, 1289, 400, 4900, 21840, 15050, -504, 306, -438
80712, 411, 1162, 408, 2660, 26390, 15540, -504, 310, -433
80713, 386, 937, 411, 840, 35560, 15750, -504, 304, -426
80714, 387, 740, 368, -490, 45010, 16170, -498, 304, -432
80715, 155, 711, 310, 350, 53620, 17500, -496, 298, -433
80716, 304, 737, 377, 3010, 51170, 19040, -504, 307, -435
80717, 103, 759, 375, 4760, 50330, 20790, -501, 297, -438
80718, 331, 726, 411, 6370, 51940, 21630, -498, 301, -424
80719, 290, 816, 426, 7770, 39410, 22260, -495, 310, -433
80720, 307, 1022, 303, 7910, 34230, 20230, -487, 298, -424
80721, 431, 947, 372, 6230, 23940, 18970, -498, 309, -432
80722, 238, 914, 338, 5180, 27300, 16030, -502, 301, -426
80723, 506, 992, 394, 3640, 23310, 14280, -496, 303, -421
80724, 222, 1031, 289, 2450, 13230, 11830, -486, 304, -433
80725, 5, 874, 298, 4130, 7840, 10360, -490, 307, -429
80726, 110, 832, 342, 3780, -7490, 10780, -486, 310, -424
80727, 3, 795, 335, 4410, -6580, 10290, -499, 300, -420
80728, 0, 830, 296, 4410, -10430, 11130, -493, 312, -429
80729, -222, 1023, 265, 3640, -41160, 10710, -504, 303, -426
80730, -197, 980, 260, 3220, -46550, 9800, -499, 312, -427
80731, -116, 1063, 216, 2520, -51520, 9380, -495, 309, -429
80732, 30, 999, 317, 910, -52360, 9520, -498, 315, -424
80733, 90, 1222, 297, -1540, -28700, 12950, -502, 316, -429
80734, 239, 1110, 352, -2800, -13580, 16170, -511, 310, -435
80735, 239, 926, 342, -2590, 910, 18200, -504, 325, -423
80736, 124, 863, 288, -1610, 5670, 19740, -507, 319, -427
80737, -71, 886, 236, -840, 2590, 20160, -517, 310, -424
80738, -75, 747, 251, 420, -28630, 17080, -510, 321, -426
80739, -11, 839, 238, 1750, -38850, 15680, -514, 319, -417
80740, 69, 968, 273, 3010, -44310, 14700, -508, 322, -427
80741, 203, 1116, 258, 2030, -43540, 14840, -517, 312, -435
80742, 381, 1083, 283, 980, -35000, 15540, -516, 310, -432
80743, 690, 3186, -49, 10710, -3780, 7000, -520, 318, -424
80744, 694, 3997, -2039, 16170, 4130, -5740, -516, 313, -424
80745, 2809, 3997, -940, -45570, 36610, 9170, -525, 309, -423
80746, 2430, 3997, -96, -72940, 188790, 20160, -513, 303, -435
80747, 2089, 1538, 20, -99680, 364210, -8960, -495, 304, -438
80748, -873, 1701, -959, -71260, 522690, 8750, -480, 298, -447
80749, -1800, 1669, -986, -84140, 355390, 27160, -475, 294, -442
80750, 1198, 327, -185, -74550, 203280, 27720, -472, 279, -448
80751, -374, -1719, -125, -59080, 314580, 78680, -466, 286, -436
80752, -805, -327, -316, -61110, 364490, -18550, -447, 282, -427
80753, -760, 748, -188, -55020, 363370, 2240, -448, 279, -415
80754, -1482, 994, -630, -41930, 306530, 7490, -433, 277, -429
