Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
15367, -285, 934, 155, 840, 11690, -22120, -580, 396, -64
15368, -314, 856, 151, 770, 15820, -21770, -592, 396, -61
15369, -335, 873, 147, 1050, 17360, -21700, -591, 402, -69
15370, -332, 915, 151, 1260, 18200, -21700, -591, 406, -61
15371, -315, 931, 161, 1260, 19600, -21560, -577, 397, -60
15372, -277, 935, 176, 1050, 22680, -21350, -585, 405, -66
15373, -269, 938, 162, 140, 32900, -20720, -589, 397, -64
15374, -285, 921, 155, -140, 37730, -20230, -582, 403, -64
15375, -283, 891, 162, -490, 42070, -19810, -580, 393, -67
15376, -288, 900, 168, -560, 46550, -19320, -582, 402, -67
15377, -315, 936, 149, -700, 54110, -18340, -579, 397, -64
15378, -366, 943, 147, -840, 56490, -17710, -580, 408, -66
15379, -376, 905, 137, -980, 59500, -16870, -570, 397, -67
15380, -422, 889, 116, -1120, 62230, -15820, -570, 411, -72
15381, -470, 891, 100, -1120, 63210, -14630, -564, 412, -67
15382, -439, 908, 106, -1400, 64610, -12530, -568, 402, -73
15383, -401, 933, 113, -2030, 69020, -11200, -574, 403, -70
15384, -418, 957, 102, -2730, 73500, -9590, -564, 406, -88
15385, -423, 947, 101, -3360, 76300, -8120, -567, 408, -82
15386, -415, 897, 96, -3850, 78890, -6720, -568, 400, -76
15387, -447, 799, 89, -4550, 85680, -3220, -568, 409, -81
15388, -462, 816, 75, -4830, 88760, -1400, -564, 400, -73
15389, -529, 941, 69, -4970, 89320, 210, -565, 415, -88
15390, -550, 1001, 63, -5180, 88620, 1400, -571, 411, -84
15391, -587, 978, 45, -6650, 87710, 4130, -556, 406, -81
15392, -617, 938, 10, -7490, 82740, 5670, -568, 409, -100
15393, -668, 887, -17, -8050, 74760, 7140, -568, 406, -93
15394, -695, 894, -23, -8610, 65310, 8330, -556, 399, -91
15395, -684, 953, -8, -9310, 56490, 9380, -562, 415, -88
15396, -643, 998, 2, -11340, 44030, 11900, -574, 402, -91
15397, -605, 971, 16, -11900, 40250, 13300, -570, 412, -100
15398, -562, 920, 23, -12460, 37870, 14700, -564, 409, -96
15399, -533, 858, 21, -12810, 36610, 16170, -565, 403, -94
15400, -521, 823, 26, -12950, 35490, 17710, -561, 406, -105
15401, -481, 863, 42, -13370, 35490, 20300, -573, 408, -105
15402, -474, 943, 40, -13790, 36680, 21420, -565, 414, -105
15403, -462, 982, 41, -14420, 38080, 22400, -574, 408, -100
15404, -444, 991, 47, -15330, 40180, 23310, -567, 400, -103
15405, -416, 925, 45, -17150, 44240, 24920, -571, 414, -114
15406, -403, 888, 47, -17640, 45220, 25620, -571, 396, -103
15407, -397, 855, 62, -17920, 45640, 26110, -583, 411, -112
15408, -400, 843, 56, -17990, 45780, 26740, -571, 409, -120
15409, -433, 862, 62, -17920, 44800, 27160, -583, 402, -111
15410, -454, 955, 58, -17640, 39200, 27580, -583, 397, -118
15411, -447, 976, 59, -17640, 35910, 27440, -579, 409, -111
15412, -421, 960, 65, -17920, 33180, 27300, -586, 405, -120
15413, -393, 935, 70, -18410, 31220, 27370, -577, 405, -115
15414, -371, 914, 76, -18900, 30170, 27510, -577, 397, -121
15415, -362, 904, 83, -19460, 29120, 28140, -582, 406, -124
15416, -371, 917, 86, -19810, 29120, 28630, -583, 406, -127
15417, -388, 929, 81, -20160, 30100, 29260, -582, 406, -127
15418, -388, 945, 90, -20440, 31710, 29890, -586, 403, -129
15419, -380, 934, 89, -21070, 33390, 30800, -586, 400, -129
15420, -371, 917, 94, -21350, 33390, 31290, -586, 403, -133
15421, -353, 910, 101, -21700, 33600, 31850, -589, 403, -135
15422, -351, 911, 104, -22260, 33880, 32480, -597, 402, -142
15423, -347, 928, 112, -22890, 34370, 33180, -592, 402, -142
15424, -345, 976, 111, -24290, 36820, 34510, -589, 408, -141
15425, -345, 963, 116, -25270, 38780, 35280, -598, 396, -151
15426, -339, 939, 113, -26320, 41230, 36260, -610, 393, -153
15427, -340, 936, 110, -27230, 43610, 37380, -598, 402, -154
15428, -363, 930, 105, -28070, 44240, 38220, -616, 400, -150
15429, -357, 913, 129, -29050, 42420, 39900, -613, 388, -165
15430, -372, 936, 123, -29330, 41300, 40600, -606, 393, -163
15431, -372, 957, 126, -29680, 39340, 41230, -609, 391, -172
15432, -371, 955, 121, -30030, 37030, 41790, -609, 384, -172
15433, -335, 923, 138, -31360, 33320, 42840, -615, 384, -177
15434, -323, 934, 141, -31990, 31780, 43330, -616, 382, -180
15435, -326, 961, 137, -32410, 29470, 43680, -622, 378, -183
15436, -342, 948, 140, -32760, 25830, 43820, -619, 372, -175
15437, -347, 946, 148, -32900, 20930, 43960, -616, 376, -187
15438, -312, 946, 170, -33180, 12180, 44100, -616, 373, -177
15439, -310, 941, 175, -33040, 8260, 44100, -621, 385, -199
15440, -305, 925, 176, -32760, 4410, 44170, -621, 378, -192
15441, -284, 909, 182, -32550, 980, 44100, -631, 375, -201
15442, -270, 894, 192, -32550, -2730, 44310, -627, 366, -192
15443, -240, 906, 207, -32410, -3500, 44590, -636, 370, -201
15444, -236, 915, 212, -32200, -4340, 44870, -636, 373, -204
15445, -238, 921, 214, -31920, -5600, 45220, -631, 361, -207
15446, -245, 921, 214, -31570, -7420, 45360, -633, 363, -208
15447, -231, 912, 226, -30730, -11830, 45570, -637, 358, -223
15448, -222, 916, 221, -30310, -14070, 45430, -646, 358, -213
15449, -214, 918, 233, -29750, -17220, 45220, -651, 361, -217
15450, -206, 895, 245, -29190, -20790, 44870, -646, 363, -217
15451, -186, 891, 249, -28420, -23730, 44590, -657, 355, -219
15452, -163, 906, 264, -26880, -28070, 44030, -661, 352, -219
15453, -162, 905, 264, -26040, -30660, 43680, -658, 348, -219
15454, -149, 901, 271, -25270, -33810, 43260, -661, 346, -225
15455, -140, 917, 283, -24500, -36400, 42700, -660, 348, -219
15456, -133, 928, 288, -22540, -42140, 41160, -658, 343, -232
15457, -98, 922, 304, -21350, -45010, 40390, -657, 340, -220
15458, -64, 915, 314, -20300, -46270, 39550, -670, 339, -216
15459, -40, 905, 309, -19390, -46620, 38920, -678, 339, -222
15460, -12, 907, 319, -18690, -46130, 38430, -679, 339, -216
15461, -10, 936, 319, -17990, -43330, 37730, -673, 333, -220
15462, -26, 929, 320, -17640, -42630, 37380, -684, 334, -217
15463, -36, 926, 317, -17010, -41650, 37170, -694, 333, -228
15464, -65, 930, 303, -16310, -41160, 36960, -694, 333, -219
15465, -64, 924, 306, -15540, -41440, 36750, -685, 324, -223
15466, -58, 916, 297, -14210, -43610, 36400, -688, 325, -219
15467, -66, 916, 297, -13580, -46130, 36120, -694, 321, -228
15468, -44, 913, 300, -13020, -48650, 35910, -694, 330, -210
15469, -47, 901, 296, -12600, -49630, 35910, -700, 316, -208
15470, -38, 915, 298, -12040, -49980, 36120, -699, 316, -214
15471, -24, 944, 300, -11900, -50120, 36330, -706, 318, -210
15472, -21, 934, 301, -11760, -49280, 36680, -712, 315, -210
15473, -4, 909, 311, -11830, -47950, 37380, -702, 318, -213
15474, 1, 898, 311, -11760, -46270, 38150, -709, 319, -210
15475, -58, 924, 292, -11060, -46270, 39550, -714, 310, -214
15476, -88, 906, 293, -10500, -49140, 39760, -706, 306, -213
15477, -65, 891, 297, -9940, -52360, 39760, -717, 313, -210
15478, -42, 907, 301, -9450, -54880, 39550, -717, 306, -199
15479, 5, 915, 301, -8960, -57820, 39480, -720, 309, -199
15480, 14, 899, 308, -7840, -65590, 39200, -721, 313, -202
15481, -3, 906, 296, -7210, -71050, 38500, -723, 306, -204
15482, 7, 894, 299, -6300, -76370, 37660, -726, 309, -190
15483, 22, 872, 301, -5390, -79660, 36890, -730, 294, -190
15484, 46, 873, 303, -3570, -84910, 35700, -741, 286, -190
15485, 66, 909, 300, -2590, -89110, 35140, -735, 297, -181
15486, 101, 932, 300, -1750, -92680, 34510, -729, 291, -169
15487, 95, 935, 293, -1260, -94780, 33880, -739, 292, -169
15488, 149, 930, 307, -770, -96460, 33180, -741, 294, -160
15489, 234, 968, 310, -210, -90720, 32550, -748, 291, -159
15490, 225, 960, 291, 0, -88060, 32410, -744, 286, -145
15491, 238, 950, 295, 210, -86030, 32130, -748, 283, -139
15492, 207, 929, 270, 560, -85050, 31570, -745, 276, -138
15493, 222, 911, 263, 770, -85330, 30800, -756, 279, -148
15494, 249, 876, 263, 1680, -85470, 29050, -756, 289, -129
15495, 253, 885, 263, 2240, -85330, 28070, -754, 279, -132
15496, 298, 902, 249, 2660, -83860, 27370, -757, 282, -120
15497, 325, 887, 265, 2870, -80640, 26810, -760, 291, -115
15498, 370, 940, 279, 2590, -68810, 26600, -766, 276, -114
15499, 400, 967, 274, 2380, -62300, 26600, -757, 283, -109
15500, 399, 979, 274, 1960, -55370, 26670, -762, 271, -105
15501, 403, 959, 269, 1540, -48720, 26600, -766, 274, -109
15502, 382, 914, 272, 1190, -43820, 26390, -760, 268, -99
15503, 402, 881, 266, 1470, -35630, 25480, -759, 273, -100
15504, 389, 898, 257, 1960, -32550, 24850, -765, 271, -87
15505, 415, 911, 255, 2590, -30590, 24220, -774, 268, -90
15506, 420, 897, 270, 2660, -28350, 23520, -766, 264, -82
15507, 438, 900, 257, 2520, -24500, 22890, -771, 262, -90
15508, 463, 967, 260, 1540, -15610, 22050, -771, 262, -78
15509, 489, 947, 257, 980, -11060, 21840, -769, 264, -90
15510, 478, 890, 269, 350, -5950, 21490, -775, 262, -87
15511, 467, 864, 269, -70, -1960, 21210, -771, 268, -76
15512, 385, 832, 274, 210, 1120, 20160, -768, 261, -87
15513, 335, 869, 251, 980, -840, 19390, -784, 259, -84
15514, 355, 877, 264, 1890, -4760, 18620, -772, 256, -85
15515, 338, 867, 271, 2450, -7770, 17780, -772, 258, -76
15516, 394, 911, 279, 2590, -9030, 17150, -780, 255, -70
15517, 403, 982, 282, 2030, -6510, 16870, -780, 261, -84
15518, 405, 963, 254, 1120, -4340, 17150, -778, 259, -99
15519, 424, 908, 270, 70, -1820, 17360, -781, 264, -79
15520, 432, 864, 269, -1120, 840, 17430, -774, 256, -81
15521, 400, 841, 294, -1750, 2520, 17290, -778, 249, -75
15522, 256, 899, 255, -770, -5250, 15960, -780, 256, -79
15523, 244, 864, 248, 490, -15610, 14560, -781, 247, -76
15524, 275, 829, 250, 1890, -26040, 13160, -777, 247, -84
15525, 268, 849, 260, 2730, -34580, 11620, -784, 246, -79
15526, 314, 908, 226, 3640, -47880, 8960, -786, 259, -67
15527, 379, 863, 227, 3360, -52360, 7840, -781, 247, -76
15528, 400, 874, 233, 2800, -52990, 7000, -777, 258, -69
15529, 395, 936, 250, 2030, -51660, 6650, -786, 253, -69
15530, 373, 1001, 221, 1400, -49770, 6090, -786, 253, -61
15531, 384, 927, 258, 1050, -51100, 5110, -777, 247, -57
15532, 370, 907, 224, 1120, -51730, 4830, -786, 256, -49
15533, 363, 902, 211, 1610, -52220, 4340, -783, 261, -49
15534, 291, 882, 182, 2170, -54950, 3780, -780, 247, -48
15535, 327, 865, 192, 2520, -58450, 3010, -787, 249, -46
15536, 445, 882, 210, 1470, -55300, 2450, -780, 249, -34
15537, 447, 942, 207, 350, -49490, 2660, -775, 247, -27
15538, 418, 1007, 200, -420, -45360, 3010, -784, 259, -30
15539, 406, 1023, 206, -840, -42770, 3430, -784, 249, -30
15540, 371, 945, 191, -910, -39480, 3990, -784, 250, -30
15541, 332, 925, 187, -770, -38640, 4200, -784, 255, -16
15542, 328, 910, 183, -350, -39480, 4060, -789, 259, -12
15543, 351, 870, 151, -280, -40180, 4060, -784, 250, -4
15544, 391, 843, 154, -420, -39130, 4410, -780, 255, -10
15545, 458, 841, 177, -3290, -28700, 6090, -792, 252, -16
15546, 478, 887, 194, -5250, -19320, 6860, -784, 253, 0
15547, 429, 975, 228, -5530, -11970, 8400, -789, 247, -7
15548, 305, 1060, 184, -5180, -7700, 9100, -786, 252, 4
15549, 246, 994, 171, -3430, -12040, 10990, -783, 247, -10
15550, 301, 727, 163, -490, -21840, 11970, -780, 258, -1
15551, 311, 729, 142, -140, -21910, 12460, -790, 253, 6
15552, 282, 828, 122, -350, -21000, 13090, -783, 255, 7
15553, 355, 902, 107, -1050, -19670, 13860, -792, 250, 6
15554, 480, 970, 178, -3430, -7770, 16100, -780, 244, -1
15555, 484, 1053, 182, -4340, -910, 17780, -796, 244, 12
15556, 395, 1026, 161, -4480, 3080, 19530, -787, 247, 13
15557, 356, 897, 148, -4130, 3010, 21140, -792, 238, 1
15558, 267, 743, 147, -3360, 0, 21840, -790, 240, 4
15559, 183, 646, 104, -1750, -10850, 21910, -783, 237, 7
15560, 277, 714, 111, -630, -18550, 21770, -796, 235, 6
15561, 271, 787, 134, 280, -25410, 21140, -793, 232, 9
15562, 419, 864, 153, 1120, -31430, 21280, -795, 234, 15
15563, 375, 970, 159, 2030, -36960, 21910, -799, 229, 6
15564, 390, 1034, 139, 2170, -38360, 22120, -786, 232, 25
15565, 421, 955, 137, 2170, -39340, 22470, -792, 232, 18
15566, 377, 888, 122, 1540, -38920, 22190, -796, 231, 19
15567, 431, 829, 125, 840, -38360, 22120, -792, 232, 21
15568, 484, 801, 107, -420, -35630, 21560, -789, 220, 27
15569, 508, 808, 122, -910, -34020, 21420, -798, 225, 22
15570, 522, 852, 134, -1050, -32620, 21350, -795, 229, 28
15571, 501, 943, 133, -980, -31500, 21000, -792, 217, 31
15572, 510, 1000, 103, -700, -31920, 20860, -805, 213, 25
15573, 539, 926, 129, -420, -32690, 20160, -793, 220, 30
15574, 565, 897, 104, -770, -30310, 19460, -793, 217, 40
15575, 564, 878, 80, -1820, -26950, 19250, -798, 219, 27
15576, 589, 856, 70, -2940, -21630, 18830, -796, 217, 40
15577, 607, 828, 101, -5320, -10080, 18270, -796, 213, 39
15578, 603, 887, 81, -6300, -5740, 18200, -795, 217, 45
15579, 614, 908, 102, -6440, -3150, 17710, -802, 219, 42
15580, 611, 891, 106, -6020, -3360, 17430, -792, 208, 34
15581, 588, 847, 100, -5460, -4480, 16730, -796, 213, 27
15582, 559, 772, 82, -4760, -7490, 14980, -793, 208, 37
15583, 617, 772, 95, -4620, -8050, 13930, -798, 216, 39
15584, 580, 786, 78, -4550, -8330, 12880, -799, 204, 37
15585, 629, 779, 75, -5180, -7350, 12110, -804, 216, 37
15586, 631, 799, 97, -5740, -6300, 11550, -795, 210, 31
15587, 673, 907, 116, -6930, -1330, 10640, -795, 213, 34
15588, 660, 916, 118, -7350, 560, 9940, -793, 201, 42
15589, 574, 924, 82, -7700, 1820, 9450, -790, 205, 39
15590, 659, 853, 112, -7980, 2170, 8750, -796, 205, 25
15591, 613, 768, 107, -7560, 700, 7070, -795, 201, 31
15592, 533, 756, 91, -7560, -1050, 6160, -804, 196, 39
15593, 614, 748, 105, -7280, -2800, 5250, -804, 210, 40
15594, 567, 731, 128, -6930, -4830, 4550, -798, 201, 39
15595, 604, 788, 84, -6650, -6230, 3920, -804, 207, 42
15596, 594, 915, 137, -5880, -11270, 2730, -808, 199, 37
15597, 567, 864, 124, -5670, -13440, 1890, -801, 207, 28
15598, 613, 870, 98, -5740, -14420, 700, -804, 198, 34
15599, 597, 910, 74, -6370, -14980, -560, -802, 204, 30
15600, 661, 884, 98, -6860, -15540, -1820, -805, 204, 30
15601, 640, 883, 88, -8260, -14210, -3990, -799, 196, 33
15602, 666, 862, 91, -8960, -13160, -4900, -804, 204, 39
15603, 632, 804, 101, -9730, -12460, -5600, -796, 205, 42
15604, 582, 787, 93, -10430, -11550, -6440, -793, 204, 39
15605, 565, 814, 92, -10220, -13930, -8400, -796, 207, 43
15606, 554, 803, 107, -9590, -17500, -9170, -793, 199, 40
15607, 486, 812, 76, -9100, -21140, -10080, -799, 205, 46
15608, 554, 816, 91, -8540, -25620, -10360, -801, 204, 36
15609, 526, 809, 89, -8680, -27580, -10920, -798, 213, 48
15610, 483, 868, 94, -9730, -26530, -11200, -792, 208, 39
15611, 543, 904, 110, -10430, -23870, -10710, -801, 220, 52
15612, 564, 858, 118, -11270, -18760, -10360, -799, 207, 46
15613, 585, 873, 131, -11340, -14210, -9590, -790, 210, 54
15614, 481, 949, 128, -11130, -10990, -9170, -799, 211, 51
15615, 473, 820, 101, -9590, -11200, -8540, -802, 217, 45
15616, 499, 746, 95, -9170, -11830, -8330, -787, 217, 43
15617, 522, 718, 102, -9170, -11270, -8260, -801, 228, 43
15618, 525, 755, 92, -9450, -9730, -7910, -786, 228, 55
15619, 491, 852, 113, -9870, -7980, -7210, -790, 214, 48
15620, 516, 862, 116, -9730, -8120, -6790, -796, 226, 60
15621, 477, 837, 127, -9660, -8050, -6370, -796, 217, 57
15622, 461, 857, 114, -9380, -8960, -5950, -795, 228, 51
15623, 438, 878, 102, -9030, -11550, -5670, -793, 229, 54
15624, 492, 811, 131, -8610, -14210, -5250, -786, 226, 58
15625, 507, 848, 101, -8680, -13930, -5180, -795, 229, 60
15626, 489, 856, 109, -9170, -12810, -4760, -796, 231, 58
15627, 519, 849, 112, -9520, -11130, -4480, -796, 228, 54
15628, 512, 840, 125, -9520, -10500, -4200, -793, 237, 61
15629, 503, 895, 130, -9170, -12250, -4060, -796, 228, 60
15630, 485, 870, 102, -8890, -13300, -4130, -793, 228, 66
15631, 513, 836, 110, -8820, -13720, -4340, -807, 234, 69
15632, 503, 830, 102, -8750, -14070, -4340, -801, 235, 75
15633, 518, 799, 108, -8540, -14000, -4550, -799, 225, 69
15634, 539, 863, 110, -8680, -12810, -4550, -790, 235, 64
15635, 547, 926, 111, -8820, -11270, -4340, -798, 234, 60
15636, 530, 898, 107, -9520, -7770, -3920, -787, 232, 70
15637, 587, 873, 143, -9730, -4550, -3500, -787, 229, 69
15638, 539, 853, 123, -9380, -2170, -2940, -795, 229, 73
15639, 450, 800, 94, -8890, -3290, -3010, -787, 231, 55
15640, 482, 747, 107, -8330, -5250, -3290, -786, 235, 72
15641, 500, 706, 121, -7840, -7280, -3640, -784, 237, 70
15642, 557, 746, 111, -7770, -7630, -4060, -792, 225, 70
15643, 591, 889, 118, -8750, -5390, -3850, -793, 228, 70
15644, 569, 935, 135, -9100, -3640, -3640, -793, 226, 70
15645, 592, 930, 162, -9590, -350, -3570, -787, 234, 60
15646, 549, 880, 153, -9520, 1540, -3570, -787, 223, 76
15647, 522, 735, 139, -8610, 420, -4340, -787, 226, 70
15648, 543, 640, 131, -7910, -1610, -5110, -789, 232, 76
15649, 601, 618, 134, -7210, -3640, -5880, -787, 231, 64
15650, 565, 719, 109, -7000, -4620, -6790, -789, 228, 63
15651, 599, 792, 149, -6790, -5460, -7700, -793, 223, 60
15652, 639, 935, 167, -7490, -3570, -9870, -793, 231, 69
15653, 654, 935, 183, -8260, -1540, -10710, -793, 232, 66
15654, 661, 881, 184, -8540, 140, -11760, -795, 237, 72
15655, 626, 826, 171, -8400, 140, -12740, -787, 228, 67
15656, 559, 766, 135, -8400, -1820, -14210, -801, 231, 64
15657, 549, 704, 114, -7350, -11130, -17990, -789, 232, 54
15658, 573, 947, 120, -7210, -14280, -19880, -787, 234, 73
15659, 554, 1241, 142, -8400, -12460, -21000, -783, 238, 69
15660, 710, 1371, 168, -10360, -5740, -21000, -790, 231, 61
15661, 750, 1150, 177, -15120, 15400, -19250, -789, 246, 60
15662, 637, 955, 110, -17080, 24500, -18830, -793, 240, 61
15663, 549, 735, 100, -17920, 29050, -19040, -792, 240, 49
15664, 492, 549, 101, -17920, 31430, -20300, -790, 252, 57
15665, 473, 466, 127, -16800, 29260, -21770, -784, 241, 52
15666, 434, 611, 98, -11620, 10570, -24850, -787, 244, 55
15667, 367, 667, 111, -8610, -4200, -26320, -795, 244, 40
15668, 407, 709, 143, -5530, -20930, -27300, -789, 255, 48
15669, 338, 759, 122, -3150, -33530, -28770, -781, 255, 39
15670, 316, 783, 123, -1680, -45640, -31360, -783, 249, 57
15671, 368, 838, 118, -2170, -46760, -32340, -778, 249, 69
15672, 430, 943, 121, -3710, -44240, -32760, -780, 261, 61
15673, 519, 1069, 118, -5600, -39550, -32130, -778, 256, 60
15674, 547, 1172, 142, -7560, -31780, -31080, -783, 262, 70
15675, 496, 1149, 151, -11060, -14770, -28490, -766, 258, 60
15676, 483, 991, 157, -12250, -7980, -27860, -769, 259, 63
15677, 440, 851, 130, -12600, -4130, -27650, -774, 265, 52
15678, 376, 751, 98, -12530, -3360, -27860, -777, 267, 64
15679, 321, 711, 74, -11550, -6230, -28210, -769, 262, 64
15680, 356, 635, 111, -8960, -16380, -29960, -775, 271, 67
15681, 369, 654, 122, -7770, -20860, -30940, -765, 268, 58
15682, 366, 801, 100, -6300, -25410, -31780, -768, 273, 69
15683, 396, 971, 117, -5040, -30100, -32690, -765, 268, 66
15684, 389, 1111, 121, -5740, -31150, -33950, -762, 271, 69
15685, 568, 1123, 136, -7770, -23170, -33810, -769, 279, 66
15686, 634, 1056, 145, -10080, -10430, -32970, -765, 277, 58
15687, 615, 953, 161, -12040, 4690, -31710, -760, 279, 61
15688, 575, 839, 129, -13440, 17990, -30730, -756, 280, 60
15689, 447, 755, 137, -13650, 34230, -29680, -766, 291, 60
15690, 413, 844, 130, -12460, 35560, -29680, -756, 279, 57
15691, 412, 934, 131, -10850, 33670, -29960, -768, 280, 64
15692, 379, 950, 136, -9380, 30380, -30170, -757, 283, 55
15693, 455, 969, 133, -8470, 27790, -30450, -756, 286, 48
15694, 517, 952, 133, -8120, 28700, -31080, -762, 289, 39
15695, 472, 941, 106, -9240, 33600, -31220, -747, 294, 49
15696, 555, 894, 114, -10360, 40670, -31080, -751, 298, 48
15697, 532, 852, 147, -11620, 48580, -30660, -753, 298, 43
15698, 612, 877, 146, -12810, 66080, -29260, -747, 297, 43
15699, 524, 963, 164, -12110, 73290, -28770, -765, 294, 33
15700, 465, 975, 169, -11270, 77420, -27930, -748, 297, 24
15701, 492, 934, 152, -10360, 79030, -27720, -757, 307, 31
15702, 432, 856, 164, -9660, 80570, -27090, -753, 295, 16
15703, 374, 848, 130, -8750, 83720, -26390, -751, 309, 16
15704, 374, 824, 125, -7980, 80500, -26600, -751, 300, 19
15705, 325, 822, 163, -7210, 75320, -26810, -754, 309, 10
15706, 330, 866, 149, -6790, 71120, -27370, -739, 301, 4
15707, 366, 916, 166, -6300, 66220, -27860, -753, 306, -9
15708, 382, 959, 206, -5460, 59080, -29610, -753, 298, -1
15709, 347, 935, 202, -5180, 56560, -30730, -748, 309, -4
15710, 415, 904, 194, -4760, 53270, -31290, -751, 301, -6
15711, 323, 884, 181, -4200, 50960, -32200, -754, 312, -12
15712, 313, 864, 187, -2590, 44310, -34020, -745, 312, -15
15713, 305, 833, 194, -1330, 39480, -35000, -751, 319, -12
15714, 209, 814, 191, -70, 33810, -36190, -736, 312, -12
15715, 226, 824, 186, 1540, 26950, -37660, -736, 310, -13
15716, 149, 822, 173, 3080, 19530, -39340, -735, 310, -13
15717, 167, 856, 176, 5040, 4620, -42910, -744, 307, -18
15718, 246, 917, 178, 5250, -280, -44520, -736, 310, -15
15719, 223, 943, 175, 4830, -2520, -46200, -733, 316, -15
15720, 348, 970, 230, 4690, -1960, -47460, -730, 328, -13
15721, 292, 1026, 204, 4270, 770, -48440, -732, 315, -15
15722, 240, 1012, 207, 3640, 4690, -50330, -738, 322, -13
15723, 260, 986, 191, 3220, 5460, -51520, -718, 316, -13
15724, 183, 952, 173, 2800, 3780, -52780, -718, 321, -4
15725, 205, 931, 150, 2310, 1750, -54110, -721, 327, -10
15726, 127, 889, 155, 1470, -5600, -56910, -712, 327, -3
15727, 40, 943, 167, 1470, -11060, -58380, -717, 327, -4
15728, 43, 986, 167, 1470, -16730, -59500, -714, 337, -9
15729, -17, 989, 164, 2030, -21630, -60480, -703, 340, 1
15730, 43, 967, 201, 2590, -24570, -60830, -709, 337, -1
15731, 125, 952, 196, 2870, -17570, -60130, -700, 343, -4
15732, 137, 917, 192, 2380, -8680, -59150, -700, 339, 3
15733, 200, 875, 200, 1470, 1540, -57750, -699, 333, -1
15734, 159, 894, 191, 210, 11060, -56560, -693, 346, 1
15735, 149, 967, 173, -1330, 17990, -55860, -682, 345, 1
15736, 195, 1004, 212, -3850, 28910, -55300, -687, 345, -4
15737, 185, 958, 233, -4480, 36540, -54530, -685, 342, -3
15738, 159, 951, 231, -4340, 44100, -53480, -682, 345, 10
15739, 27, 945, 204, -3780, 48160, -52430, -675, 345, -12
15740, -111, 826, 173, -1470, 44590, -51380, -676, 345, -7
15741, -108, 829, 163, -280, 40670, -51380, -672, 349, -12
15742, -122, 858, 172, 630, 36610, -51520, -679, 351, -9
15743, -73, 930, 170, 1120, 32620, -51870, -673, 357, -9
15744, -66, 1008, 168, 1120, 28910, -52220, -669, 354, -10
15745, -20, 1155, 169, -1610, 23450, -53550, -666, 357, -21
15746, 57, 1105, 182, -4270, 24500, -54040, -676, 351, -15
15747, 95, 926, 243, -6650, 30100, -54180, -652, 352, -16
15748, 110, 846, 279, -7000, 38920, -53620, -660, 363, -9
15749, -86, 940, 234, -4900, 43120, -53060, -654, 364, -15
15750, -481, 845, 134, 4270, 14770, -54460, -657, 370, -6
15751, -444, 661, 137, 7980, -4060, -56070, -645, 357, -12
15752, -355, 657, 122, 9520, -14980, -57470, -648, 355, -19
15753, -266, 834, 93, 9030, -19390, -57750, -651, 361, -18
15754, -186, 1091, 137, 4550, -21770, -56420, -646, 361, -18
15755, -177, 1115, 179, 1820, -19040, -55440, -636, 378, -21
15756, -213, 1161, 194, -490, -14140, -54600, -637, 379, -10
15757, -295, 1168, 177, -2100, -11340, -53760, -634, 364, -12
15758, -382, 1054, 140, -2590, -13720, -53200, -639, 376, -12
15759, -369, 731, 161, -2310, -23310, -52080, -624, 378, -10
15760, -330, 720, 177, -2100, -23590, -50820, -625, 376, -10
15761, -337, 815, 169, -1890, -22470, -49420, -616, 373, -3
15762, -356, 878, 192, -1820, -21280, -48020, -625, 372, 0
15763, -387, 922, 197, -1890, -20020, -46900, -619, 373, -12
15764, -333, 992, 218, -2520, -16590, -44660, -616, 375, -9
15765, -316, 931, 225, -2730, -14420, -43470, -603, 381, -13
15766, -329, 793, 225, -2450, -11900, -42070, -616, 378, -4
15767, -327, 762, 220, -1750, -9870, -41020, -612, 382, -15
15768, -307, 895, 213, -490, -2590, -38220, -601, 379, -12
15769, -225, 979, 235, -350, 2730, -36050, -609, 387, -16
15770, -183, 1063, 242, -700, 10850, -33460, -601, 381, -21
15771, -214, 1082, 262, -1680, 22610, -30940, -601, 388, -18
15772, -228, 1051, 237, -3010, 36120, -28840, -598, 384, -22
15773, -181, 903, 217, -5250, 56980, -25830, -597, 394, -13
15774, -157, 883, 206, -5600, 64330, -24430, -592, 391, -19
15775, -150, 840, 196, -5810, 70770, -23100, -588, 388, -22
15776, -126, 763, 198, -5670, 75670, -21910, -595, 381, -24
15777, -134, 803, 202, -5250, 79800, -20440, -585, 388, -18
15778, -175, 1083, 223, -4830, 87150, -20090, -595, 387, -18
15779, -207, 1151, 241, -5320, 90720, -19950, -585, 393, -27
15780, -187, 1098, 246, -6160, 95060, -19880, -586, 381, -36
15781, -201, 960, 217, -6930, 100520, -19460, -580, 391, -27
15782, -248, 850, 133, -6160, 100380, -18830, -589, 390, -27
15783, -290, 870, 132, -5180, 96390, -18900, -586, 394, -36
15784, -309, 877, 174, -4830, 92750, -19180, -582, 394, -36
15785, -282, 916, 181, -4830, 91000, -19880, -588, 396, -39
15786, -245, 998, 184, -4760, 91070, -20300, -577, 388, -42
15787, -351, 1028, 131, -4340, 87150, -21280, -588, 390, -49
15788, -361, 896, 149, -3780, 81270, -21980, -577, 399, -49
