Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
377967, -397, 975, 11, 13230, 54880, -4270, -414, 297, 15
377968, -245, 1020, 52, 10150, 35560, -3080, -411, 297, 15
377969, -149, 1064, 76, 8050, 29680, -2310, -414, 297, 19
377970, -114, 1092, 81, 5460, 27790, -1330, -414, 295, 19
377971, -111, 1118, 62, 2800, 26250, -350, -409, 301, 12
377972, -156, 1090, 56, 140, 25410, 700, -417, 294, 12
377973, -208, 1028, 46, -4270, 20370, 1680, -408, 283, 21
377974, -237, 1011, 37, -5880, 17360, 2590, -411, 301, 19
377975, -238, 987, 40, -7420, 14070, 3920, -415, 288, 12
377976, -240, 956, 37, -8400, 10920, 5600, -415, 292, 9
377977, -205, 937, 42, -9380, 10290, 9100, -417, 292, 13
377978, -142, 963, 59, -9940, 12040, 10780, -411, 300, 25
377979, -130, 1000, 58, -10430, 14980, 12180, -411, 298, 19
377980, -54, 1025, 84, -11340, 19250, 13510, -423, 297, 18
377981, -49, 1031, 90, -12180, 24570, 14490, -417, 301, 18
377982, 17, 1030, 124, -14700, 38290, 16870, -408, 301, 16
377983, 48, 1032, 144, -16240, 44590, 18130, -417, 306, 18
377984, -2, 1006, 138, -17500, 49840, 19320, -421, 306, 22
377985, 9, 992, 144, -18690, 54390, 20510, -423, 304, 22
377986, -76, 982, 115, -19390, 58730, 21350, -432, 300, 21
377987, -49, 965, 135, -20370, 65870, 22750, -435, 313, 25
377988, -18, 970, 143, -20510, 69860, 23590, -438, 309, 21
377989, -54, 968, 149, -20580, 72800, 24290, -430, 303, 33
377990, -8, 981, 172, -21070, 74130, 24920, -441, 307, 27
377991, 61, 978, 190, -21350, 81900, 26320, -447, 310, 31
377992, 66, 984, 203, -21980, 86170, 26670, -447, 310, 28
377993, 109, 982, 234, -22750, 90440, 26950, -447, 309, 34
377994, 143, 948, 266, -23170, 95550, 26880, -445, 312, 43
377995, 195, 938, 289, -23240, 101920, 26950, -453, 316, 42
377996, 186, 978, 302, -22890, 117460, 26950, -460, 309, 37
377997, 195, 971, 334, -22890, 122990, 26530, -462, 322, 45
377998, 235, 958, 359, -22400, 129850, 26320, -471, 318, 51
377999, 172, 961, 368, -21770, 136290, 26180, -466, 319, 51
378000, 182, 941, 406, -21560, 138110, 25760, -478, 325, 45
378001, 136, 920, 424, -20160, 138040, 24360, -474, 321, 46
378002, 85, 931, 418, -19600, 133980, 23100, -484, 319, 61
378003, 89, 937, 444, -19040, 126770, 21560, -492, 327, 57
378004, 95, 940, 459, -18550, 119350, 20020, -489, 324, 51
378005, -24, 895, 474, -17500, 98210, 17780, -498, 330, 63
378006, -73, 905, 473, -16660, 83090, 16800, -496, 327, 54
378007, -75, 942, 472, -15540, 66850, 15820, -502, 334, 57
378008, -100, 964, 432, -13930, 51800, 14490, -493, 334, 58
378009, -110, 981, 394, -12110, 38780, 12810, -496, 340, 60
378010, -31, 978, 358, -8470, 24710, 9310, -502, 324, 49
378011, 6, 991, 351, -6580, 22540, 8400, -504, 339, 63
378012, 64, 988, 360, -5250, 20720, 7700, -495, 324, 58
378013, 82, 950, 358, -4410, 18550, 7070, -508, 339, 60
378014, 125, 941, 367, -3920, 16310, 6440, -499, 342, 63
378015, 150, 906, 355, -3990, 14980, 5670, -510, 330, 63
378016, 135, 906, 327, -3920, 17430, 5670, -508, 325, 60
378017, 116, 930, 321, -3850, 21140, 5810, -516, 342, 52
378018, 76, 997, 303, -3710, 25830, 5950, -507, 328, 58
378019, 21, 1012, 279, -3990, 31430, 6370, -511, 339, 63
378020, 5, 996, 265, -3780, 31430, 6720, -511, 322, 54
378021, -21, 959, 240, -3850, 29680, 7210, -517, 331, 64
378022, -32, 929, 237, -3710, 26460, 7700, -519, 331, 60
378023, -64, 933, 205, -3710, 23520, 8120, -511, 333, 48
378024, -49, 922, 197, -4200, 18410, 8540, -513, 330, 60
378025, -47, 903, 208, -4830, 16730, 8680, -513, 334, 63
378026, -10, 941, 221, -5390, 16240, 9170, -514, 328, 61
378027, 6, 1011, 230, -6300, 16170, 9870, -514, 334, 66
378028, 13, 1038, 233, -7630, 14210, 10920, -520, 331, 57
378029, 18, 980, 234, -10920, 13440, 10990, -519, 337, 57
378030, -5, 944, 238, -12180, 14070, 11130, -526, 345, 66
378031, 8, 968, 246, -13370, 15470, 12110, -534, 333, 51
378032, 33, 1085, 227, -13720, 17010, 13440, -519, 339, 46
378033, -62, 1036, 173, -15680, 11690, 14140, -526, 342, 63
378034, -44, 900, 164, -15890, 9240, 13370, -531, 342, 52
378035, -45, 879, 167, -15680, 9240, 13370, -531, 339, 54
378036, -16, 955, 183, -15330, 10430, 14490, -525, 340, 52
378037, -69, 1011, 172, -15400, 7980, 15960, -532, 345, 54
378038, -108, 934, 167, -15470, -7000, 16660, -522, 342, 58
378039, -90, 914, 168, -14980, -10920, 15890, -522, 340, 52
378040, -53, 955, 181, -14910, -13510, 15330, -523, 348, 52
378041, 31, 1035, 205, -14490, -13440, 14770, -535, 351, 51
378042, 50, 1022, 237, -15470, -14770, 13510, -535, 352, 48
378043, 104, 901, 343, -15680, -13650, 13020, -534, 352, 43
378044, 192, 964, 360, -15610, -11200, 13440, -531, 354, 45
378045, 191, 1043, 323, -15050, -10570, 14280, -531, 351, 39
378046, 74, 1071, 294, -14350, -12670, 15120, -535, 358, 34
378047, -99, 975, 161, -10850, -22190, 13020, -537, 358, 33
378048, -110, 864, 136, -8680, -26810, 10780, -534, 352, 28
378049, -58, 787, 181, -6510, -30520, 8820, -535, 354, 30
378050, 7, 809, 231, -4830, -33740, 7280, -535, 355, 36
378051, 63, 882, 287, -3850, -38990, 6650, -537, 352, 37
378052, 188, 960, 318, -3780, -48370, 5460, -532, 351, 33
378053, 220, 969, 290, -3990, -45290, 4760, -538, 355, 37
378054, 199, 983, 257, -4200, -38640, 3990, -528, 364, 31
378055, 267, 1007, 268, -4130, -28280, 3010, -540, 358, 40
378056, 218, 991, 243, -5180, -8750, 2100, -534, 366, 37
378057, 250, 955, 315, -5460, 1260, 2310, -535, 366, 31
378058, 235, 946, 372, -6090, 9520, 3430, -526, 364, 43
378059, 209, 1000, 381, -5110, 16170, 5390, -525, 354, 33
378060, 182, 1109, 315, -4130, 18830, 7350, -532, 354, 39
378061, -82, 830, 224, -1260, 12460, 8120, -544, 349, 42
378062, -57, 771, 191, 1680, 13510, 7840, -531, 364, 45
378063, 32, 847, 161, 3990, 16030, 7630, -537, 361, 42
378064, 134, 880, 167, 5040, 14980, 7070, -546, 360, 42
378065, 167, 833, 259, 4480, 13300, 7000, -537, 369, 46
378066, 383, 1096, 328, 4550, 29960, 8890, -534, 345, 42
378067, 339, 1234, 321, 3570, 38080, 10080, -534, 357, 40
378068, 227, 1250, 258, 1960, 41790, 10360, -543, 352, 48
378069, 215, 1105, 272, 70, 44660, 9870, -556, 354, 51
378070, 222, 849, 297, -350, 60270, 9240, -537, 352, 45
378071, 265, 877, 283, -280, 64960, 9730, -549, 357, 54
378072, 217, 831, 296, -910, 63840, 10290, -550, 348, 52
378073, 129, 757, 301, -1260, 60620, 10780, -553, 366, 51
378074, 110, 735, 296, -630, 57540, 11340, -556, 348, 49
378075, 3, 942, 293, 980, 47460, 12320, -550, 352, 49
378076, -14, 981, 275, 1750, 38990, 11830, -552, 355, 45
378077, -27, 1001, 273, 2520, 31640, 11130, -538, 352, 43
378078, 75, 1022, 293, 3360, 27860, 9800, -552, 352, 49
378079, 163, 1023, 332, 3220, 26530, 8750, -559, 355, 54
378080, 315, 936, 400, 2520, 29960, 8190, -552, 352, 48
378081, 306, 881, 401, 2450, 32620, 7980, -553, 351, 48
378082, 264, 872, 399, 2380, 34580, 7910, -555, 349, 48
378083, 182, 863, 357, 2870, 35420, 7560, -558, 352, 45
378084, 23, 957, 288, 5810, 29190, 6090, -561, 355, 52
378085, 61, 1588, 260, 8190, 20860, 3500, -559, 345, 51
378086, 187, 1787, 183, 7210, 13300, 840, -561, 340, 54
378087, 353, 1743, 217, 7280, 17290, -2450, -564, 351, 54
378088, 702, 1477, 449, 3850, 33180, -3080, -559, 349, 58
378089, 780, 607, 483, -2030, 77000, -840, -561, 349, 60
378090, 444, 339, 388, -2730, 84560, 140, -568, 354, 49
378091, 70, 213, 209, -2940, 78330, 420, -571, 355, 64
378092, -293, 139, 116, -840, 61670, -140, -562, 345, 52
378093, -398, 89, 186, 3080, 42700, -1960, -579, 354, 43
378094, -461, 825, 226, 13160, -10010, -4060, -562, 340, 54
378095, -531, 1237, 267, 17080, -44030, -4970, -562, 354, 61
378096, -314, 1398, 313, 18760, -73500, -7210, -562, 351, 52
378097, -193, 1369, 300, 18480, -87850, -9800, -570, 351, 57
378098, 391, 1090, 339, 15540, -65520, -13650, -568, 348, 57
378099, 520, 1064, 352, 11970, -44030, -14070, -570, 355, 63
378100, 560, 993, 354, 6930, -29050, -12880, -555, 346, 66
378101, 513, 849, 328, 3710, -14840, -12180, -556, 337, 55
378102, 226, 817, 195, 1050, -5600, -10500, -564, 351, 66
378103, -208, 931, 177, 70, 12460, -8470, -567, 346, 63
378104, -305, 893, 317, 420, 8820, -7630, -555, 352, 52
378105, -465, 1122, 260, 4270, -5950, -6720, -567, 363, 58
378106, -402, 1320, 186, 6230, -37030, -6720, -544, 352, 55
378107, -419, 1142, 200, 5110, -71680, -8470, -550, 358, 52
378108, -144, 531, 182, 7350, -75460, -9100, -547, 342, 52
378109, -65, 854, 196, 9030, -62580, -9310, -552, 346, 61
378110, -243, 1345, 52, 7910, -64750, -9380, -556, 351, 51
378111, 9, 1279, 152, 4200, -73920, -9590, -549, 352, 54
378112, 323, 696, 292, -1190, -56700, -7210, -546, 340, 51
378113, 253, 762, 322, -280, -29120, -4900, -546, 354, 54
378114, 10, 1057, 229, -1680, -14070, -1750, -543, 337, 46
378115, -113, 1238, 170, -2100, -18830, -210, -540, 345, 63
378116, -384, 1130, 86, -2660, -34510, 350, -531, 345, 52
378117, -245, 746, 302, 840, -40110, 840, -537, 340, 55
378118, -138, 1056, 175, 3150, -41860, 1820, -537, 352, 52
378119, -292, 1169, 134, 3080, -52780, 2240, -532, 340, 37
378120, -158, 887, 161, 1190, -63910, 2590, -543, 355, 48
378121, 101, 628, 203, 560, -36400, 3360, -532, 343, 54
378122, 272, 1032, 247, 350, -16380, 5040, -543, 352, 49
378123, 235, 1342, 240, -2310, -8890, 6930, -528, 343, 48
378124, 152, 1229, 243, -5530, -7070, 8260, -540, 355, 42
378125, 186, 909, 356, -6650, -980, 9240, -546, 352, 48
378126, -4, 1084, 307, -2170, 22330, 11060, -541, 357, 40
378127, -156, 1178, 215, -1260, 10430, 11690, -531, 345, 28
378128, -147, 845, 237, -630, -9030, 11550, -540, 355, 48
378129, 37, 455, 298, 560, -17640, 11340, -531, 358, 48
378130, 173, 360, 306, 3920, -9170, 11130, -546, 358, 45
378131, 155, 1272, 230, 5180, 4340, 11270, -540, 354, 51
378132, 275, 1341, 273, 3080, 3920, 11620, -537, 354, 51
378133, 435, 1108, 367, 1190, 13020, 12460, -544, 357, 55
378134, 532, 872, 419, 490, 34860, 14070, -538, 355, 51
378135, 427, 1028, 367, 280, 62510, 16940, -546, 354, 61
378136, 137, 860, 304, -630, 55650, 17220, -540, 355, 55
378137, -7, 615, 285, 910, 48860, 16730, -546, 352, 51
378138, 142, 641, 331, 2590, 43190, 16100, -550, 360, 67
378139, 74, 684, 331, 3780, 39410, 15400, -553, 352, 64
378140, 168, 1004, 306, 4690, 25970, 14700, -555, 363, 61
378141, 250, 1140, 358, 3850, 22680, 14070, -549, 349, 63
378142, 260, 1301, 396, 2730, 25480, 13720, -556, 348, 67
378143, 485, 1256, 410, 770, 33810, 13930, -558, 351, 63
378144, 197, 1107, 370, -140, 42490, 14560, -550, 355, 66
378145, 62, 750, 286, -2520, 41930, 14770, -558, 349, 49
378146, 197, 444, 320, -1330, 34930, 14420, -553, 348, 55
378147, -50, 448, 272, 280, 27720, 13440, -559, 349, 76
378148, 49, 640, 251, 1610, 14490, 12460, -562, 346, 64
378149, -141, 1085, 375, 630, -10780, 9520, -561, 354, 64
378150, 111, 1140, 464, 2520, -10430, 8610, -561, 352, 60
378151, 185, 1234, 398, 1470, -10220, 9310, -564, 345, 67
378152, 5, 1065, 236, 2170, -15050, 8750, -567, 345, 61
378153, 99, 750, 269, 280, -23520, 8190, -558, 352, 58
378154, 253, 785, 236, 1610, -11130, 7210, -559, 345, 64
378155, 322, 955, 319, 1470, -1260, 6510, -564, 355, 66
378156, 247, 1126, 342, 630, 4410, 7770, -567, 351, 58
378157, 252, 1039, 380, 210, 6090, 8750, -570, 339, 64
378158, -7, 914, 289, 1470, 1750, 9660, -568, 349, 61
378159, 26, 754, 255, 5040, -9380, 8610, -562, 345, 67
378160, 31, 947, 261, 6020, -10850, 7560, -567, 345, 66
378161, 99, 945, 238, 5810, -12180, 7140, -565, 346, 64
378162, 278, 1091, 329, 4970, -8330, 7560, -570, 348, 55
378163, 362, 1114, 318, 3290, 12320, 9730, -568, 343, 64
378164, 187, 1167, 259, 1540, 19600, 9800, -570, 337, 67
378165, 203, 1107, 279, 0, 21210, 9520, -570, 354, 60
378166, 134, 884, 339, -490, 20790, 9940, -574, 342, 64
378167, 159, 782, 340, 1610, 16730, 10360, -562, 349, 57
378168, 20, 782, 156, 3990, -6440, 9310, -570, 345, 55
378169, -17, 757, 281, 5110, -12740, 8750, -568, 345, 64
378170, 230, 817, 299, 4760, -3990, 9380, -564, 343, 58
378171, 288, 838, 303, 5460, 5600, 10640, -579, 343, 69
378172, 292, 1066, 236, 5040, 11200, 11760, -571, 337, 49
378173, 175, 1195, 284, 2800, 16800, 14420, -574, 342, 48
378174, 241, 1109, 408, 1750, 23730, 16170, -571, 339, 60
378175, 208, 1197, 315, 1680, 30590, 17780, -574, 346, 79
378176, -24, 884, 281, 700, 24360, 19670, -580, 343, 58
378177, 53, 619, 290, 2450, 11970, 21210, -576, 340, 66
378178, 187, 605, 309, 3850, 13930, 21560, -582, 346, 55
378179, 237, 611, 297, 3710, 16660, 22470, -586, 358, 64
378180, 249, 783, 232, 4620, 18620, 22400, -579, 354, 61
378181, 210, 902, 343, 2730, 14630, 22680, -582, 348, 63
378182, 330, 1262, 477, 2030, 27580, 23030, -588, 351, 64
378183, 399, 1608, 414, 1190, 28420, 23100, -597, 355, 58
378184, 258, 1392, 405, -1890, 16940, 23660, -591, 351, 61
378185, 236, 982, 390, -2730, 11970, 22820, -588, 354, 79
378186, 188, 550, 377, -1260, 13440, 22750, -589, 354, 69
378187, 49, 575, 263, 1470, 5670, 20090, -591, 355, 75
378188, 32, 880, 234, 2240, -12180, 17430, -603, 346, 61
378189, 175, 762, 283, 770, -28980, 16590, -609, 351, 60
378190, 282, 813, 376, 1820, -25550, 14490, -588, 342, 64
378191, 241, 1235, 317, 840, -12670, 13650, -597, 352, 67
378192, 144, 1366, 339, -630, -20650, 14420, -598, 342, 75
378193, 277, 1102, 377, -2100, -22330, 13790, -606, 345, 84
378194, 300, 773, 353, -2450, -17710, 14490, -600, 352, 73
378195, 355, 621, 366, -70, -4480, 14700, -597, 351, 67
378196, 120, 570, 267, 1120, 7070, 15960, -603, 348, 75
378197, 107, 617, 335, 2870, 1330, 16310, -606, 343, 70
378198, 104, 701, 360, 5460, -1820, 16310, -601, 339, 73
378199, 228, 957, 327, 5040, -6720, 16870, -603, 343, 75
378200, 207, 1005, 351, 5320, -3010, 18970, -606, 349, 75
378201, 146, 1016, 389, 5040, 6790, 18760, -601, 340, 79
378202, 205, 1140, 424, 3220, 5950, 20020, -600, 342, 73
378203, 134, 1035, 396, 3570, 210, 21000, -594, 337, 70
378204, 176, 970, 320, 3150, -8750, 21350, -613, 352, 73
378205, 119, 801, 381, 3290, -11200, 22680, -603, 342, 76
378206, 255, 1064, 367, 2870, -8820, 22330, -609, 337, 73
378207, 262, 1086, 339, 210, -10710, 23240, -609, 340, 69
378208, 234, 1136, 437, 210, -12600, 24150, -613, 346, 75
378209, 5, 1176, 301, -1260, -13090, 24430, -616, 334, 73
378210, 163, 853, 330, -3150, -12670, 25130, -619, 342, 78
378211, 142, 842, 315, -3220, -18270, 26880, -618, 333, 78
378212, 102, 704, 405, -2450, -26810, 27650, -621, 345, 70
378213, 5, 844, 268, -1400, -32200, 26460, -616, 345, 79
378214, 19, 1013, 261, -4340, -49210, 25200, -613, 342, 72
378215, 226, 788, 397, -4620, -43330, 24500, -616, 337, 70
378216, 316, 1086, 430, -2590, -34510, 23940, -619, 349, 75
378217, 122, 1325, 314, -3990, -36400, 22960, -621, 337, 70
378218, 236, 1035, 237, -8400, -50400, 22750, -619, 346, 72
378219, 311, 688, 393, -6790, -58520, 19810, -612, 351, 64
378220, 176, 858, 247, -5810, -51030, 17430, -616, 346, 75
378221, 61, 1098, 274, -5320, -58310, 17080, -609, 351, 82
378222, 312, 920, 256, -8260, -63560, 14560, -618, 348, 76
378223, 273, 795, 335, -9940, -65800, 12810, -628, 351, 78
378224, 16, 1074, 267, -7700, -69510, 8820, -618, 349, 79
378225, -22, 1090, 260, -7350, -87080, 5040, -612, 352, 84
378226, -49, 1013, 208, -6790, -104580, 2310, -615, 358, 81
378227, 101, 933, 222, -6440, -115150, -770, -610, 345, 79
378228, 222, 750, 233, -6860, -102760, -5880, -606, 345, 88
378229, 159, 1207, 171, -8050, -96740, -7840, -606, 351, 91
378230, 303, 1144, 67, -11130, -90650, -9800, -594, 339, 82
378231, 348, 965, 276, -13650, -85330, -10570, -591, 348, 75
378232, 405, 1080, 266, -13720, -67620, -12390, -601, 342, 79
378233, 260, 1091, 166, -16590, -62580, -14070, -589, 343, 87
378234, 248, 890, 225, -16030, -63910, -15400, -591, 342, 79
378235, 247, 998, 121, -16240, -60200, -17360, -594, 352, 85
378236, 199, 938, 160, -18130, -58380, -18410, -588, 342, 70
378237, 412, 892, 195, -19950, -49560, -19390, -583, 342, 75
378238, 349, 922, 131, -20510, -25480, -21350, -583, 340, 64
378239, 367, 1011, 187, -19530, -25340, -21700, -576, 343, 73
378240, 224, 1088, 227, -19530, -31220, -22400, -582, 346, 60
378241, 272, 1096, 208, -18340, -37030, -23450, -579, 343, 75
378242, 209, 942, 203, -14770, -36260, -26390, -571, 342, 63
378243, 115, 1143, 232, -13580, -32830, -28700, -570, 348, 60
378244, 269, 1079, 144, -14210, -39340, -28350, -564, 349, 61
378245, 340, 983, 104, -13650, -37870, -30030, -574, 345, 60
378246, 478, 859, 59, -15190, -36540, -28980, -567, 340, 57
378247, 454, 962, 130, -16870, -3920, -28840, -570, 348, 52
378248, 258, 1417, 134, -16870, 9310, -29330, -567, 351, 57
378249, 358, 1320, 244, -20020, 8680, -27300, -555, 345, 57
378250, 235, 879, 245, -19250, 8120, -25340, -555, 351, 51
378251, 200, 877, 112, -16030, 5740, -24780, -568, 355, 48
378252, 128, 588, 181, -12110, -12320, -23660, -562, 352, 46
378253, -121, 861, 114, -9590, -20930, -24290, -555, 358, 57
378254, 24, 942, 95, -10430, -33600, -23730, -562, 355, 51
378255, 182, 922, 92, -10010, -29610, -22540, -561, 364, 45
378256, 201, 1115, 301, -11060, 2240, -18130, -552, 363, 45
378257, 170, 1222, 121, -12600, 10570, -15960, -558, 355, 43
378258, 108, 1204, 108, -12390, 4340, -15190, -550, 366, 43
378259, 203, 882, 108, -12740, -2590, -13160, -549, 360, 46
378260, 264, 608, 290, -11760, -2030, -11830, -546, 364, 49
378261, 76, 573, 137, -7910, 2240, -10570, -553, 358, 43
378262, 33, 1039, 86, -5110, -8050, -11970, -552, 357, 51
378263, 93, 1154, 173, -6860, -20510, -11200, -552, 354, 46
378264, 123, 1225, 172, -7210, -23660, -10010, -543, 352, 36
378265, 491, 913, 356, -8890, -9380, -8890, -543, 355, 48
378266, 457, 1112, 225, -6300, 33530, -6300, -546, 348, 36
378267, 255, 990, 4, -7700, 32130, -4550, -538, 346, 43
378268, 361, 902, 154, -9170, 21770, -3080, -544, 340, 39
378269, 454, 619, 303, -8680, 30590, -840, -552, 351, 36
378270, 206, 1127, 142, 840, 66640, 1260, -550, 348, 36
378271, 114, 1599, 284, -2800, 44310, 3500, -546, 351, 43
378272, 290, 1271, 110, -4550, 32200, 4760, -552, 352, 33
378273, 580, 474, 335, -6300, 31710, 8330, -549, 354, 42
378274, 677, 650, 453, -420, 62510, 8260, -544, 348, 37
378275, 461, 1326, 62, -3010, 63070, 12250, -558, 349, 37
378276, 212, 863, 354, -5740, 47670, 14840, -555, 349, 40
378277, 390, 501, 398, -4830, 51450, 16660, -553, 352, 42
378278, 468, 545, 271, -700, 59850, 17570, -558, 354, 28
378279, -9, 996, 129, -560, 53270, 17430, -565, 358, 33
378280, 6, 1211, 359, -5810, 13720, 18410, -559, 352, 28
378281, 217, 1164, 427, -3290, 630, 18130, -571, 361, 28
378282, -89, 1204, 236, -4270, -7210, 17500, -556, 373, 28
378283, 136, 1109, 266, -6090, -31150, 17360, -558, 364, 24
378284, 11, 361, 249, -9310, -48020, 14420, -571, 364, 37
378285, 159, 335, 173, -6720, -45500, 12040, -564, 361, 31
378286, -99, 982, 154, -6440, -52290, 9310, -564, 358, 36
378287, 166, 1316, 97, -11200, -60410, 7070, -568, 357, 40
378288, 289, 993, 302, -13020, -64330, 7700, -564, 372, 30
378289, 181, 1516, 250, -14280, -24290, 7910, -556, 361, 40
378290, 565, 1334, 412, -18200, -18550, 9520, -564, 361, 31
378291, 148, 960, 278, -13510, -12600, 9310, -561, 360, 33
378292, 103, 905, 262, -11480, -23240, 9520, -565, 352, 24
378293, -281, 863, 145, -11480, -60620, 6930, -568, 358, 33
378294, 251, 92, 195, -5950, -54810, 3780, -562, 355, 34
378295, 275, 828, 61, -2730, -43050, 1400, -564, 345, 28
378296, 226, 1533, 180, -4760, -36680, 700, -567, 358, 22
378297, 397, 1755, 209, -12880, -31010, 1750, -562, 351, 25
378298, 737, 1397, 307, -17080, 17780, 4550, -573, 358, 24
378299, 645, 1095, 369, -17150, 32760, 6860, -561, 352, 27
378300, 132, 734, 147, -15890, 34160, 7490, -570, 357, 27
378301, -32, 401, 22, -14490, 13090, 7490, -567, 358, 16
378302, -98, 101, 144, -12180, -9870, 4340, -555, 358, 16
378303, 91, 1028, 217, -5810, -28490, -770, -558, 354, 25
378304, 305, 1657, 274, -7490, -44800, -350, -567, 358, 22
378305, 41, 1544, 216, -8540, -60130, 0, -564, 351, 18
378306, 244, 997, 415, -10850, -65170, 1190, -564, 352, 10
378307, 200, 1462, 137, -12320, -43820, -1260, -562, 361, 13
378308, 512, 886, 229, -14420, -25410, -1540, -562, 364, 13
378309, 477, 506, 211, -14350, -7140, 1050, -564, 355, 13
378310, 375, 972, 74, -12880, 11130, 350, -558, 367, 6
378311, 230, 1397, 146, -16310, -490, 1750, -567, 373, 0
378312, 217, 289, 285, -17990, -6090, 3010, -553, 369, 6
378313, 203, 493, 361, -11900, -6790, 1050, -567, 382, 12
378314, -263, 646, 220, -9870, -27440, -1120, -567, 370, 16
378315, -159, 1003, 68, -4830, -56980, -4830, -562, 370, 9
378316, -172, 1110, 186, -4270, -91560, -5880, -556, 369, 4
378317, 338, 1111, 251, -2800, -73920, -9450, -555, 367, 12
378318, 394, 1773, 217, -5740, -48230, -10500, -553, 354, 12
378319, 585, 1849, 157, -11760, -28210, -8960, -553, 364, 10
378320, 702, 1303, 163, -17430, -5110, -5320, -547, 360, 7
378321, 910, 369, 318, -17710, 54530, -140, -553, 360, 3
378322, 9, 584, 255, -13020, 57610, 420, -555, 363, 1
378323, -245, 1045, 50, -10920, 24990, -1610, -565, 360, 4
378324, -418, 630, 134, -10850, -28420, -2310, -550, 355, -3
378325, 161, 200, 316, -6230, -53760, -4130, -552, 360, 4
378326, 233, 951, 335, 4060, -47530, -7140, -544, 358, -3
378327, -141, 1802, -52, 3780, -55510, -8610, -550, 366, -1
378328, 170, 1645, 202, -2240, -70210, -8190, -552, 360, -12
378329, 599, 1187, 451, -3780, -50260, -6650, -555, 358, -9
378330, 817, 1352, 361, -4060, -7560, -4620, -540, 363, -12
378331, 784, 939, 89, -11270, 52080, 2940, -552, 361, -3
378332, 775, 346, 52, -11620, 68460, 5390, -550, 361, -7
378333, 380, 180, 214, -9870, 79030, 7980, -556, 355, -9
378334, 56, 270, 265, -9800, 74900, 9730, -553, 355, -4
378335, -226, 1134, 232, 3430, 17360, 4970, -549, 360, -3
378336, -250, 1270, 205, 3080, -46620, 4340, -558, 357, -9
378337, -109, 879, 257, 4760, -85330, 3080, -561, 361, -10
378338, 417, 456, 528, 6370, -79380, 1050, -549, 364, -10
378339, 410, 854, 521, 12530, -38290, -1680, -558, 372, -12
378340, 133, 1913, -36, 9170, -28770, -3640, -559, 361, -6
378341, 712, 1295, 191, -420, -34650, 0, -547, 367, -6
378342, 1011, 621, 383, -2520, 2590, 2030, -552, 366, -12
378343, 1024, 460, 379, -3360, 55020, 5810, -556, 361, 6
378344, 674, 961, 213, -3850, 89180, 6650, -555, 372, -3
378345, 74, 838, 16, -9450, 48790, 9380, -556, 375, -4
378346, 151, 319, 208, -9590, 22330, 9730, -552, 367, -3
378347, 315, 395, 739, -1750, 17710, 8680, -559, 372, 0
378348, -187, 963, 541, 910, 10780, 8470, -562, 372, 1
378349, -713, 1478, 28, 5880, -108780, 2660, -547, 369, 0
378350, -256, 488, 354, -1120, -142660, 1820, -550, 351, -7
378351, 551, 9, 355, 4690, -117390, -1750, -555, 363, 0
378352, 531, 833, 247, 5460, -67340, -5110, -549, 352, -4
378353, 168, 1607, 130, 1260, -48650, -4970, -556, 363, -3
378354, 400, 1488, 140, -12880, -49000, -3080, -552, 355, -7
378355, 854, 721, 183, -16660, -19950, -490, -549, 355, -1
378356, 912, 466, 439, -16170, 25830, 1680, -546, 351, -12
378357, 373, 769, 405, -11830, 58520, 3430, -547, 360, -12
378358, -167, 1344, 62, -9730, 39970, 3360, -559, 354, -4
378359, -110, 400, 225, -11060, -68670, 2030, -549, 363, -15
378360, 386, 13, 396, -3220, -67690, -910, -547, 361, -15
378361, 247, 632, 324, 3010, -51520, -3220, -547, 357, -21
378362, -77, 1645, 105, 5320, -52290, -6370, -541, 360, -16
378363, 486, 1022, 31, -7210, -88270, -7280, -537, 352, -6
378364, 969, 542, 327, -10500, -43470, -5950, -543, 361, -13
378365, 971, 726, 420, -11480, 15400, -3640, -550, 357, -13
378366, 476, 1190, 156, -13510, 48720, -1610, -553, 361, -18
378367, 118, 1067, -5, -16380, 41090, -1260, -546, 360, -30
378368, -191, 824, 345, -12460, -17920, -4060, -541, 367, -25
378369, 535, 404, 399, -8400, -32970, -4620, -550, 372, -39
378370, -244, 966, 206, 1960, -42560, -7700, -547, 375, -15
378371, 14, 1732, 145, 2170, -73080, -11480, -538, 369, -19
378372, -332, 1468, 91, -4760, -86940, -12950, -534, 376, -28
378373, 516, 288, 133, -3780, -36400, -13790, -538, 363, -21
378374, 594, 1156, 174, -5670, -6580, -12670, -540, 367, -15
378375, 49, 1741, 11, -8470, 630, -12670, -535, 360, -19
378376, 456, 1363, 101, -16310, -10640, -11480, -538, 363, -16
378377, 577, 548, 426, -9800, 17080, -8120, -538, 361, -24
378378, 81, 868, 209, -5600, 14210, -8610, -531, 360, -27
378379, -482, 1492, -141, -910, -20510, -11970, -541, 361, -27
378380, -245, 1586, -31, -5810, -76370, -14000, -534, 352, -36
378381, 178, 589, 323, -9520, -82180, -12460, -519, 363, -33
378382, 628, 415, 188, -5320, 12530, -10150, -529, 364, -30
378383, -42, 745, -100, -5600, 18760, -10640, -531, 354, -30
378384, -335, 937, -159, -7980, -12110, -11690, -532, 363, -34
