Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
6816, -211, 979, 198, -5110, -420, 23030, -342, 256, -190
6817, -213, 964, 192, -4900, -910, 23730, -340, 250, -202
6818, -205, 944, 195, -5110, -140, 24710, -334, 261, -187
6819, -190, 946, 193, -5250, 1050, 25900, -340, 258, -204
6820, -177, 984, 195, -6020, 5950, 28560, -334, 265, -192
6821, -166, 978, 205, -6090, 8120, 29960, -330, 268, -187
6822, -181, 967, 201, -6650, 11690, 31430, -331, 265, -189
6823, -200, 970, 205, -6790, 13160, 32900, -346, 265, -195
6824, -236, 969, 187, -7210, 14210, 34580, -337, 268, -184
6825, -285, 960, 179, -7910, 12390, 37590, -346, 268, -184
6826, -290, 957, 180, -8190, 8610, 38990, -348, 271, -184
6827, -287, 964, 175, -8610, 4900, 40180, -342, 280, -195
6828, -243, 990, 188, -8680, 840, 41020, -352, 283, -189
6829, -158, 974, 198, -9240, -2730, 42910, -352, 274, -193
6830, -127, 956, 208, -9590, -2870, 44030, -361, 283, -192
6831, -126, 948, 198, -9870, -3220, 45080, -358, 273, -190
6832, -137, 936, 188, -10220, -3780, 46060, -361, 279, -184
6833, -157, 914, 186, -10360, -4970, 46970, -364, 283, -189
6834, -138, 933, 195, -10360, -7630, 48510, -364, 274, -198
6835, -119, 957, 206, -10500, -9030, 49140, -364, 289, -184
6836, -98, 961, 209, -10570, -10430, 49840, -367, 294, -184
6837, -66, 951, 219, -10570, -11690, 50540, -367, 298, -195
6838, -50, 946, 224, -10710, -11480, 51240, -376, 295, -189
6839, -10, 945, 224, -10710, -9380, 52640, -370, 301, -189
6840, 4, 924, 230, -10710, -8470, 53340, -384, 298, -187
6841, 15, 898, 231, -10850, -6580, 53970, -382, 298, -199
6842, 33, 896, 237, -10850, -5180, 54530, -384, 300, -202
6843, 37, 922, 253, -10850, -2660, 55650, -387, 295, -196
6844, 30, 921, 252, -11060, -2170, 56140, -397, 307, -190
6845, 36, 913, 264, -10920, -2660, 56350, -396, 319, -187
6846, 50, 914, 265, -10850, -2800, 56700, -400, 315, -190
6847, 59, 924, 259, -10780, -3570, 56910, -403, 307, -198
6848, 83, 921, 272, -11060, -6300, 57050, -405, 321, -186
6849, 111, 905, 280, -11060, -7070, 56770, -412, 315, -199
6850, 117, 920, 275, -11200, -7630, 56350, -409, 318, -195
6851, 135, 932, 281, -11060, -9660, 55930, -406, 330, -196
6852, 138, 907, 269, -11130, -13860, 55020, -408, 327, -184
6853, 170, 864, 274, -10850, -15120, 54530, -406, 322, -190
6854, 188, 888, 280, -10710, -14630, 54110, -420, 331, -189
6855, 168, 924, 265, -10360, -15820, 53830, -429, 334, -190
6856, 186, 940, 289, -10570, -16450, 53620, -429, 330, -199
6857, 233, 914, 297, -10360, -19040, 52500, -426, 340, -190
6858, 249, 900, 285, -9940, -19880, 51800, -427, 339, -190
6859, 259, 889, 288, -10010, -18760, 51380, -429, 336, -196
6860, 249, 870, 284, -9450, -20580, 50890, -435, 337, -195
6861, 253, 852, 294, -9450, -20510, 50330, -445, 333, -204
6862, 242, 882, 295, -8750, -22190, 49140, -432, 339, -199
6863, 233, 908, 289, -8120, -25970, 48160, -441, 351, -190
6864, 242, 917, 301, -8120, -28770, 47180, -448, 342, -202
6865, 261, 905, 309, -7560, -34370, 45920, -448, 357, -202
6866, 273, 891, 307, -7140, -43400, 43050, -448, 339, -202
6867, 268, 890, 291, -6930, -49070, 41160, -456, 349, -201
6868, 258, 866, 277, -6650, -57470, 38780, -459, 351, -213
6869, 286, 851, 288, -6300, -66570, 36120, -466, 355, -208
6870, 311, 863, 293, -5810, -76230, 33180, -459, 348, -210
6871, 327, 898, 289, -4830, -96740, 26740, -471, 360, -216
6872, 369, 893, 301, -4270, -108850, 22750, -463, 349, -223
6873, 420, 880, 291, -3990, -118860, 18830, -472, 355, -214
6874, 447, 896, 277, -3920, -126910, 14910, -478, 354, -216
6875, 450, 906, 242, -4130, -134680, 11060, -477, 358, -219
6876, 527, 861, 226, -4270, -143640, 4130, -469, 348, -225
6877, 600, 884, 269, -3990, -147280, 840, -474, 357, -214
6878, 578, 900, 216, -4340, -145950, -2240, -490, 352, -225
6879, 645, 909, 282, -4270, -141540, -5180, -490, 361, -229
6880, 550, 874, 226, -4060, -131740, -10850, -484, 364, -231
6881, 554, 778, 215, -4060, -126210, -13230, -495, 360, -222
6882, 658, 877, 265, -3290, -121170, -15190, -486, 361, -226
6883, 696, 935, 244, -3220, -113680, -16590, -504, 367, -234
6884, 726, 939, 256, -4130, -102130, -17290, -493, 364, -234
6885, 723, 1097, 254, -6440, -71820, -18620, -495, 360, -252
6886, 709, 1101, 246, -7560, -57190, -19040, -502, 364, -234
6887, 651, 1018, 226, -9730, -41650, -19320, -492, 358, -240
6888, 581, 921, 263, -11060, -31640, -19810, -486, 361, -241
6889, 458, 865, 255, -11830, -25060, -20650, -501, 360, -252
6890, 219, 867, 245, -11550, -32060, -23030, -492, 363, -235
6891, 227, 847, 275, -9520, -45080, -24360, -490, 363, -250
6892, 150, 842, 221, -8890, -52850, -25060, -496, 363, -250
6893, 274, 866, 289, -7070, -63420, -25970, -493, 358, -247
6894, 236, 894, 205, -7770, -63980, -25620, -498, 360, -252
6895, 294, 986, 204, -8750, -60200, -24850, -493, 360, -243
6896, 352, 1017, 263, -10780, -52430, -23800, -499, 363, -258
6897, 305, 1015, 220, -11830, -47530, -22890, -490, 363, -256
6898, 292, 1003, 253, -13580, -41160, -21840, -498, 363, -256
6899, 143, 964, 233, -14770, -42770, -20090, -493, 357, -259
6900, 125, 907, 259, -13230, -52500, -19880, -501, 363, -250
6901, 102, 862, 255, -12950, -58030, -19530, -495, 357, -261
6902, 92, 856, 258, -11970, -64610, -19250, -496, 360, -258
6903, 91, 829, 263, -11130, -69510, -18900, -484, 360, -262
6904, 90, 772, 234, -9100, -77280, -18130, -490, 364, -255
6905, 193, 870, 248, -7980, -80290, -17500, -489, 354, -259
6906, 278, 967, 238, -8050, -76160, -16310, -493, 357, -259
6907, 363, 1031, 248, -7980, -68950, -14910, -486, 354, -268
6908, 405, 1198, 207, -9870, -42210, -11900, -499, 355, -268
6909, 534, 1139, 214, -11130, -26600, -10290, -496, 351, -277
6910, 513, 1035, 191, -12670, -10990, -9030, -499, 352, -267
6911, 466, 982, 187, -13860, 1680, -8400, -489, 358, -277
6912, 390, 918, 154, -13510, 6020, -8680, -501, 352, -268
6913, 381, 775, 148, -12530, 8960, -10080, -495, 354, -283
6914, 415, 755, 176, -11480, 8120, -11130, -481, 345, -268
6915, 414, 792, 142, -10080, 4620, -12670, -501, 352, -273
6916, 399, 867, 129, -9730, 1260, -14280, -495, 346, -274
6917, 412, 934, 130, -9310, -4620, -16100, -490, 349, -280
6918, 454, 979, 129, -10850, -11200, -20370, -481, 339, -274
6919, 472, 951, 135, -12530, -11690, -22680, -496, 348, -274
6920, 466, 962, 107, -14000, -12320, -25200, -492, 334, -283
6921, 463, 996, 117, -15610, -14000, -27440, -481, 340, -288
6922, 452, 967, 129, -18060, -19180, -31780, -486, 339, -288
6923, 420, 1004, 147, -19390, -18970, -34160, -493, 340, -295
6924, 385, 1082, 104, -20090, -20230, -36050, -475, 345, -289
6925, 395, 1061, 135, -21560, -19460, -37660, -477, 340, -292
6926, 393, 977, 115, -20720, -24570, -39130, -478, 328, -303
6927, 354, 846, 130, -20860, -24570, -41580, -478, 336, -303
6928, 301, 850, 133, -21420, -21420, -42840, -471, 336, -295
6929, 299, 858, 125, -20160, -22820, -44240, -469, 331, -312
6930, 343, 853, 139, -19880, -19670, -44800, -486, 331, -304
6931, 388, 976, 105, -19950, -13930, -44730, -475, 333, -324
6932, 486, 1349, 66, -23520, 10500, -41720, -468, 331, -313
6933, 515, 1173, 61, -26810, 30170, -40390, -462, 330, -321
6934, 447, 1151, 72, -31710, 58310, -39690, -460, 322, -319
6935, 504, 1098, 71, -33460, 74690, -39410, -460, 324, -325
6936, 649, 641, 349, -33110, 114310, -37730, -438, 316, -316
6937, 239, 650, 133, -26950, 107940, -37170, -441, 316, -327
6938, -52, 526, 235, -15610, 75320, -38780, -439, 319, -316
6939, -522, 182, 81, -6440, 45010, -40390, -435, 322, -324
6940, -106, 21, 300, 5040, 8050, -43890, -433, 316, -316
6941, 43, 803, 111, 8540, 1330, -43400, -435, 310, -333
6942, 66, 1354, 132, 3920, 17290, -39270, -430, 318, -327
6943, 239, 1630, 217, 770, 28140, -35070, -432, 303, -334
6944, 379, 1559, 288, -6090, 56630, -30450, -433, 303, -327
6945, 457, 1440, 344, -10010, 76230, -28000, -420, 318, -325
6946, 138, 1074, 213, -12600, 87990, -26740, -417, 304, -321
6947, -19, 680, 163, -8960, 71260, -27720, -409, 310, -321
6948, -38, 393, 213, -5600, 56070, -29190, -417, 303, -324
6949, -79, 299, 166, -630, 36540, -31150, -405, 312, -319
6950, -157, 919, 134, 4200, 10640, -33320, -412, 295, -319
6951, -68, 1218, 192, 3500, 5180, -32900, -406, 303, -328
6952, 118, 1236, 268, 2800, 3360, -32200, -405, 303, -319
6953, 182, 1206, 290, -1400, 18690, -30380, -403, 304, -316
6954, 166, 1132, 278, -3500, 28070, -28980, -405, 300, -318
6955, -56, 841, 182, -3850, 30520, -27440, -394, 295, -322
6956, -30, 586, 208, -980, 19250, -27860, -400, 294, -325
6957, -56, 472, 219, 1470, 12110, -28490, -399, 304, -324
6958, -62, 662, 205, 4410, 4900, -29470, -391, 292, -322
6959, -104, 1084, 170, 5600, 630, -30100, -393, 298, -325
6960, 152, 1445, 258, 3010, 2030, -28910, -397, 292, -337
6961, 288, 1353, 286, -280, 14910, -27160, -382, 291, -327
6962, 260, 1251, 243, -4410, 33810, -24990, -385, 286, -325
6963, 157, 1131, 182, -6720, 45990, -23380, -384, 288, -318
6964, -5, 701, 182, -6510, 47320, -22260, -390, 274, -319
6965, 11, 631, 220, -4900, 45500, -22750, -378, 285, -318
6966, -31, 683, 216, -2450, 41510, -23240, -384, 286, -330
6967, -72, 804, 233, -420, 37100, -23310, -372, 291, -324
6968, -107, 922, 219, 2240, 27580, -23310, -375, 294, -318
6969, -112, 1088, 203, 4480, 18340, -22890, -384, 285, -324
6970, -21, 1147, 253, 3220, 21840, -22540, -367, 283, -321
6971, -42, 1119, 182, 2450, 24990, -21770, -366, 283, -315
6972, 41, 1087, 191, 70, 31780, -20720, -369, 277, -309
6973, 77, 1019, 212, -1120, 41230, -17920, -358, 271, -315
6974, 7, 930, 198, -2030, 49140, -16380, -363, 277, -313
6975, 51, 904, 241, -70, 49000, -15960, -355, 274, -319
6976, -40, 916, 194, -140, 57470, -15120, -355, 279, -312
6977, 11, 963, 250, 2030, 56560, -14910, -363, 277, -310
6978, -9, 943, 225, 4130, 55580, -13650, -360, 270, -310
6979, -64, 950, 171, 4620, 54110, -13160, -364, 271, -309
6980, -33, 979, 189, 4270, 54390, -12670, -360, 267, -312
6981, -42, 991, 182, 3430, 56350, -12250, -363, 276, -300
6982, 14, 992, 201, 2800, 57260, -11970, -354, 277, -298
6983, 57, 989, 218, 1400, 63000, -11200, -352, 267, -295
6984, 10, 973, 215, 770, 67340, -10850, -340, 267, -292
6985, -5, 967, 226, 1750, 64470, -11130, -351, 268, -288
6986, -73, 949, 218, 1820, 62650, -11480, -339, 276, -294
6987, -83, 922, 229, 3920, 50820, -13370, -337, 264, -291
6988, -55, 944, 206, 4760, 45360, -14280, -345, 273, -283
6989, -57, 971, 188, 4270, 43820, -14840, -330, 271, -292
6990, 13, 992, 216, 4130, 41300, -15260, -354, 271, -279
6991, -4, 1019, 201, 3080, 43890, -15260, -327, 279, -283
6992, -63, 1003, 206, 2170, 47180, -15470, -325, 270, -270
6993, -99, 967, 208, 2590, 45220, -15680, -337, 262, -276
6994, -125, 901, 208, 2450, 43680, -15960, -336, 273, -268
6995, -141, 856, 218, 3430, 38290, -16450, -333, 267, -274
6996, -160, 906, 215, 3640, 34720, -16870, -331, 265, -262
6997, -146, 967, 206, 4830, 24290, -17850, -330, 262, -271
6998, -110, 960, 214, 5250, 21000, -18270, -327, 273, -261
6999, -69, 997, 222, 4900, 22820, -18410, -322, 259, -271
7000, -66, 1064, 209, 4620, 24850, -18270, -322, 279, -262
7001, -71, 1079, 200, 3080, 31500, -17640, -316, 267, -258
7002, -50, 967, 210, 1820, 38500, -17150, -325, 276, -259
7003, -47, 958, 221, 1610, 43050, -16730, -322, 259, -264
7004, -108, 981, 186, 1330, 47390, -16170, -325, 262, -250
7005, -145, 983, 200, 1610, 46620, -15890, -322, 256, -249
7006, -213, 917, 203, 2520, 41440, -15750, -309, 262, -253
7007, -214, 943, 204, 2940, 37450, -15750, -312, 259, -240
7008, -247, 965, 162, 3080, 33740, -15540, -316, 259, -247
7009, -241, 975, 175, 2730, 30100, -15400, -318, 258, -247
7010, -245, 944, 179, 2240, 26670, -15190, -322, 261, -241
7011, -251, 999, 193, 1330, 24640, -13720, -310, 249, -237
7012, -325, 1029, 158, 700, 23100, -12740, -309, 246, -234
7013, -362, 981, 158, 1190, 16310, -12110, -310, 247, -234
7014, -338, 921, 205, 1750, 10920, -11900, -310, 252, -229
7015, -307, 908, 168, 1890, 8610, -10570, -315, 249, -244
7016, -238, 1015, 152, 1820, 6650, -9730, -307, 246, -232
7017, -248, 1054, 129, 420, 8750, -8540, -301, 246, -234
7018, -158, 1052, 184, -210, 9240, -7770, -304, 255, -240
7019, -154, 1021, 151, -2870, 19320, -6510, -306, 244, -229
7020, -198, 1031, 198, -5040, 32060, -4060, -310, 249, -235
7021, -297, 1062, 142, -4480, 29820, -3010, -304, 244, -243
7022, -310, 989, 227, -3570, 23870, -2660, -303, 249, -228
7023, -339, 884, 200, -1750, 17220, -2520, -303, 246, -238
7024, -340, 851, 188, -910, 16170, -2240, -301, 244, -223
7025, -329, 882, 138, 700, 8610, -840, -315, 249, -220
7026, -264, 864, 143, 1330, 4550, 280, -295, 238, -225
7027, -214, 905, 166, -280, 11130, 1820, -310, 241, -228
7028, -223, 1054, 152, -770, 15190, 3290, -310, 244, -231
7029, -244, 1155, 160, -3570, 23730, 6440, -301, 240, -223
7030, -271, 1040, 173, -5320, 29610, 8050, -309, 241, -220
7031, -256, 966, 193, -4830, 28910, 8820, -304, 243, -225
7032, -311, 964, 128, -4900, 29260, 9730, -304, 244, -216
7033, -312, 927, 160, -4550, 26530, 10430, -303, 243, -222
7034, -273, 803, 163, -3500, 20860, 11830, -318, 243, -217
7035, -232, 892, 174, -3710, 20510, 12740, -306, 240, -225
7036, -244, 976, 152, -3780, 18270, 13720, -303, 252, -219
7037, -278, 1034, 170, -5040, 19740, 14840, -309, 237, -220
7038, -290, 1052, 187, -5110, 17010, 15260, -306, 232, -229
7039, -324, 1032, 178, -6020, 12600, 16240, -292, 247, -214
7040, -300, 1024, 162, -5810, 7000, 16660, -307, 246, -204
7041, -311, 950, 162, -6230, 3920, 17290, -307, 247, -214
7042, -289, 887, 160, -5810, -210, 17570, -312, 249, -217
7043, -246, 897, 142, -5810, -1820, 18830, -313, 237, -217
7044, -212, 913, 185, -6020, -1120, 19600, -304, 249, -214
7045, -263, 977, 163, -5600, -3010, 20160, -312, 249, -211
7046, -257, 1027, 175, -6440, -2310, 20790, -315, 243, -225
7047, -230, 1000, 191, -6020, -4830, 21210, -310, 241, -222
7048, -251, 871, 181, -6580, -3500, 22680, -321, 244, -222
7049, -300, 814, 173, -6090, -7000, 23170, -312, 247, -225
7050, -304, 819, 161, -5110, -13440, 23310, -316, 258, -225
7051, -279, 923, 198, -4340, -17710, 23240, -313, 253, -214
7052, -262, 1016, 195, -4270, -19670, 23310, -318, 253, -220
7053, -190, 1060, 193, -5950, -18200, 24430, -325, 256, -216
7054, -184, 992, 210, -6790, -18410, 25130, -322, 258, -222
7055, -228, 991, 159, -6020, -21490, 25830, -318, 252, -241
7056, -316, 1077, 156, -5250, -24430, 26390, -325, 253, -226
7057, -395, 900, 182, -840, -42420, 26250, -336, 268, -229
7058, -335, 877, 141, 2240, -52010, 25970, -325, 255, -225
7059, -286, 926, 111, 1190, -48650, 26880, -327, 261, -235
7060, -177, 893, 99, 3220, -59780, 27020, -321, 258, -228
7061, -113, 843, 77, -1190, -48720, 28630, -328, 265, -234
7062, 59, 956, 106, -7560, -21490, 31500, -333, 259, -240
7063, 146, 1093, 238, -9170, -9450, 32970, -333, 271, -256
7064, -28, 1143, 196, -13090, 8330, 35280, -337, 264, -237
7065, -83, 1092, 319, -12810, 9870, 36960, -343, 276, -238
7066, -276, 1030, 279, -12600, 9660, 38290, -345, 267, -241
7067, -432, 888, 200, -7840, -6230, 39130, -346, 274, -241
7068, -321, 787, 228, -4270, -20650, 38780, -346, 264, -237
7069, -309, 736, 146, -4480, -23240, 39620, -345, 276, -237
7070, -109, 804, 213, -2800, -31710, 40110, -354, 264, -250
7071, 67, 1030, 245, -5390, -22960, 42840, -360, 280, -241
7072, 34, 1092, 225, -7490, -12670, 44310, -363, 276, -244
7073, 42, 1106, 268, -8890, -5600, 45570, -357, 271, -247
7074, -50, 1072, 241, -10290, 140, 46900, -361, 282, -247
7075, -81, 989, 265, -10290, 140, 47810, -364, 280, -244
7076, -168, 806, 266, -8400, -6860, 49070, -366, 285, -252
7077, -185, 795, 223, -6650, -11410, 49770, -376, 288, -243
7078, -142, 829, 239, -4970, -15540, 50330, -367, 289, -244
7079, -145, 861, 203, -3220, -21630, 50820, -369, 289, -249
7080, -69, 908, 249, -2450, -27230, 51450, -376, 300, -241
7081, 81, 1064, 237, -3150, -24430, 52150, -387, 303, -252
7082, 138, 1054, 212, -4480, -20440, 52850, -385, 298, -247
7083, 206, 1005, 242, -6650, -12460, 53760, -390, 292, -244
7084, 206, 975, 225, -8960, -3780, 54740, -390, 294, -240
7085, 127, 940, 213, -12740, 8820, 56420, -399, 295, -255
7086, 100, 881, 248, -14420, 13300, 57050, -396, 298, -243
7087, 106, 825, 261, -15120, 13580, 57400, -388, 304, -241
7088, 127, 719, 407, -15960, 16030, 57750, -405, 309, -247
7089, 73, 881, 388, -14350, 15190, 58240, -396, 310, -247
7090, -204, 1055, 330, -7770, -6370, 58940, -406, 313, -247
7091, -305, 912, 277, -4690, -26180, 58310, -406, 297, -253
7092, -232, 762, 239, -2030, -46970, 56770, -423, 318, -249
7093, -70, 696, 191, -1610, -58450, 55440, -424, 313, -262
7094, 177, 797, 175, -3990, -53900, 55160, -429, 315, -253
7095, 470, 934, 249, -6160, -43120, 55790, -433, 318, -256
7096, 494, 992, 312, -8330, -30870, 56210, -430, 321, -252
7097, 440, 1088, 331, -10150, -19670, 56350, -430, 319, -256
7098, 306, 1116, 327, -10570, -14560, 55930, -433, 334, -258
7099, 65, 848, 287, -8680, -26320, 53690, -432, 325, -259
7100, 46, 700, 283, -6230, -41230, 51940, -444, 327, -255
7101, 20, 639, 224, -4690, -54600, 49910, -444, 331, -258
7102, 39, 669, 211, -2730, -69580, 47460, -445, 333, -261
7103, 65, 741, 191, -1750, -82880, 44590, -447, 328, -255
7104, 337, 976, 254, -1190, -102480, 39130, -453, 339, -261
7105, 470, 1151, 262, -2450, -99400, 37660, -459, 337, -273
7106, 520, 1219, 273, -3570, -95830, 36610, -466, 336, -261
7107, 500, 1142, 276, -4550, -92750, 35630, -466, 340, -268
7108, 431, 1003, 228, -4900, -90650, 32760, -478, 339, -265
7109, 263, 805, 188, -3500, -96110, 30170, -475, 337, -270
7110, 188, 764, 156, -3500, -99610, 27440, -480, 340, -268
7111, 203, 763, 155, -2520, -109550, 24080, -493, 342, -268
7112, 232, 806, 133, -2520, -119070, 21000, -493, 345, -265
7113, 453, 1014, 175, -2940, -132580, 15750, -489, 346, -283
7114, 494, 1091, 168, -3570, -132160, 14000, -495, 343, -280
7115, 526, 1093, 203, -4620, -127050, 12600, -496, 346, -283
7116, 537, 1066, 174, -4830, -122640, 10990, -490, 348, -274
7117, 486, 991, 152, -5950, -115360, 9520, -504, 348, -271
7118, 449, 909, 128, -6300, -104440, 6440, -507, 348, -273
7119, 477, 829, 136, -5530, -102550, 4620, -510, 354, -283
7120, 451, 814, 132, -6440, -94920, 3010, -522, 348, -277
7121, 521, 955, 121, -5740, -93520, 1260, -513, 351, -279
7122, 532, 1014, 155, -6510, -79520, -770, -511, 339, -280
7123, 613, 937, 148, -8400, -62790, -1120, -523, 349, -285
7124, 716, 922, 182, -7910, -50960, -1960, -513, 351, -270
7125, 595, 922, 119, -8540, -35980, -2520, -523, 348, -286
7126, 634, 912, 135, -8050, -27790, -3080, -522, 357, -277
7127, 629, 782, 180, -8890, -8540, -4340, -516, 351, -279
7128, 564, 849, 159, -9030, 630, -5180, -513, 351, -274
7129, 585, 980, 164, -8400, 5950, -6020, -528, 343, -273
7130, 499, 1046, 108, -7350, 7140, -6510, -519, 340, -270
7131, 545, 943, 146, -6440, 7210, -6720, -519, 342, -277
7132, 567, 825, 170, -5600, 16310, -7210, -520, 336, -277
7133, 509, 928, 117, -6090, 24150, -7070, -516, 331, -274
7134, 518, 903, 127, -6020, 29260, -6720, -507, 340, -274
7135, 523, 869, 152, -6790, 37730, -6160, -513, 333, -276
7136, 550, 968, 167, -7140, 56140, -4410, -514, 346, -274
7137, 401, 984, 167, -8260, 64890, -2940, -514, 337, -277
7138, 418, 882, 197, -5530, 56980, -2100, -511, 337, -277
7139, 299, 708, 182, -5950, 57120, -770, -511, 333, -279
7140, 292, 602, 239, -3220, 46200, -420, -505, 340, -295
7141, 130, 693, 188, -70, 25200, 70, -501, 334, -268
7142, 82, 829, 208, 630, 15330, -70, -502, 339, -274
7143, 108, 1045, 218, 2240, 1260, -420, -510, 331, -283
7144, 184, 1184, 223, 630, -1610, 140, -510, 333, -282
7145, 357, 1212, 220, 1120, -8260, 700, -499, 331, -268
7146, 394, 1054, 208, -2100, -2940, 3920, -508, 334, -259
7147, 284, 895, 204, -3990, 560, 5390, -511, 337, -277
7148, 177, 795, 153, -4130, -3360, 6090, -501, 334, -274
7149, 106, 738, 197, -5040, -6720, 6510, -496, 324, -276
7150, 68, 826, 186, -4550, -25270, 6930, -505, 331, -276
7151, 100, 877, 202, -3430, -38080, 7000, -510, 333, -273
7152, 156, 911, 227, -3080, -46060, 7490, -513, 331, -274
7153, 223, 997, 237, -1890, -53200, 7910, -504, 337, -279
7154, 208, 990, 208, -1820, -55580, 8680, -520, 334, -276
7155, 293, 892, 197, -1680, -56070, 9590, -517, 337, -280
7156, 360, 920, 203, -1820, -52150, 9870, -508, 325, -271
7157, 308, 979, 153, -2730, -48230, 10430, -511, 337, -279
7158, 368, 977, 160, -3500, -45920, 10920, -516, 336, -270
7159, 350, 932, 164, -4620, -43680, 11480, -523, 337, -270
7160, 332, 841, 128, -8050, -34510, 12740, -522, 328, -276
7161, 448, 846, 258, -7350, -35770, 12320, -520, 336, -273
7162, 231, 994, 142, -7910, -32410, 12320, -529, 327, -267
7163, 292, 1129, 265, -6230, -40810, 11200, -520, 339, -276
7164, 435, 915, 234, -3430, -61390, 9310, -525, 330, -265
7165, 426, 760, 117, -2800, -65030, 8750, -532, 330, -274
7166, 488, 787, 166, -4620, -57400, 8540, -526, 342, -279
7167, 382, 854, 79, -5180, -55510, 7980, -537, 336, -274
7168, 378, 896, 92, -7560, -49280, 7560, -520, 334, -268
7169, 440, 889, 182, -9940, -46900, 6300, -526, 339, -264
7170, 383, 973, 138, -10500, -46480, 5950, -528, 339, -274
7171, 371, 1019, 166, -10640, -47950, 5390, -534, 337, -265
7172, 337, 998, 138, -8610, -59080, 4060, -532, 331, -268
7173, 312, 933, 116, -9170, -65240, 2940, -535, 343, -277
7174, 430, 901, 115, -9520, -73150, -420, -541, 337, -276
7175, 502, 957, 113, -10850, -71260, -1750, -538, 337, -273
7176, 416, 944, 63, -12110, -68950, -3010, -541, 334, -283
7177, 524, 902, 146, -12320, -69020, -4410, -547, 343, -271
7178, 539, 1074, 129, -13300, -63350, -6720, -532, 339, -271
7179, 509, 1074, 61, -14910, -56840, -7560, -537, 339, -280
7180, 619, 1003, 131, -15190, -51240, -8610, -543, 343, -282
7181, 579, 998, 87, -15190, -45990, -9870, -544, 342, -288
7182, 626, 1001, 70, -16030, -39480, -10640, -540, 346, -274
7183, 613, 773, 110, -17710, -22120, -12460, -543, 340, -292
7184, 617, 827, 64, -17780, -13720, -13580, -537, 345, -291
7185, 607, 849, 106, -18830, -2800, -14770, -540, 337, -286
7186, 593, 921, 36, -18340, 1400, -15610, -540, 337, -291
7187, 690, 943, 89, -19180, 11060, -17150, -546, 349, -295
7188, 703, 839, 130, -19320, 24570, -17640, -540, 343, -298
7189, 671, 957, 145, -17640, 28560, -19040, -543, 339, -303
7190, 579, 882, 75, -17010, 32970, -19880, -535, 345, -297
7191, 594, 807, 98, -15890, 33320, -21210, -529, 346, -309
7192, 623, 817, 69, -16520, 41020, -23310, -525, 342, -307
7193, 696, 936, 80, -15050, 39620, -24780, -519, 333, -295
7194, 662, 963, 91, -16520, 47110, -25410, -525, 343, -303
7195, 649, 956, 102, -16730, 49910, -26040, -523, 340, -307
7196, 639, 885, 126, -16940, 53900, -26880, -516, 342, -307
7197, 588, 831, 107, -15890, 58730, -28490, -519, 343, -310
7198, 561, 772, 139, -14980, 58310, -29540, -504, 342, -313
7199, 488, 712, 110, -14420, 58590, -30240, -511, 339, -310
7200, 543, 712, 164, -12740, 53620, -31360, -501, 339, -307
7201, 437, 769, 135, -9800, 41930, -33600, -495, 334, -307
7202, 359, 809, 134, -8470, 34510, -34790, -490, 333, -303
7203, 430, 795, 149, -7770, 28490, -35980, -501, 337, -312
7204, 408, 849, 149, -7770, 25060, -37310, -484, 331, -303
7205, 390, 956, 136, -8470, 23030, -38360, -493, 330, -309
7206, 443, 1088, 163, -9520, 20510, -40250, -484, 330, -309
7207, 395, 1126, 139, -10570, 22960, -40670, -478, 330, -312
7208, 502, 1078, 186, -10290, 22330, -41090, -480, 334, -309
7209, 448, 914, 158, -11480, 27510, -40950, -472, 324, -315
7210, 438, 765, 171, -11410, 29820, -40950, -475, 331, -303
7211, 303, 584, 165, -9240, 31990, -41790, -477, 316, -309
7212, 204, 618, 119, -6650, 23870, -42560, -468, 322, -315
7213, 192, 667, 202, -6720, 21000, -43190, -453, 322, -312
7214, 170, 798, 157, -4130, 7560, -44240, -469, 316, -313
7215, 166, 995, 184, -4130, -9030, -46410, -451, 321, -324
7216, 141, 1186, 177, -7210, -7490, -46760, -457, 315, -321
7217, 297, 1140, 224, -6510, -16730, -47740, -454, 315, -322
7218, 287, 1017, 158, -8960, -11130, -47390, -457, 321, -315
7219, 380, 895, 213, -9100, -7770, -47110, -451, 313, -324
7220, 307, 803, 171, -9800, 13720, -45570, -445, 316, -312
7221, 267, 790, 209, -8190, 17850, -45430, -450, 313, -321
7222, 235, 853, 224, -6930, 21490, -45360, -439, 313, -313
7223, 241, 958, 213, -5810, 22330, -45430, -432, 301, -324
7224, 208, 992, 203, -4760, 18760, -45640, -433, 310, -322
7225, 222, 940, 217, -4410, 10010, -47320, -426, 309, -325
7226, 189, 864, 187, -5530, 8750, -48510, -429, 297, -325
7227, 216, 752, 184, -5600, 6020, -49840, -427, 301, -334
7228, 175, 686, 157, -5740, 5110, -50680, -426, 297, -330
7229, 169, 806, 170, -4480, -4060, -52570, -423, 301, -331
7230, 115, 1113, 189, -3290, -8330, -53620, -417, 297, -328
7231, 174, 1295, 277, -4410, -5110, -54670, -420, 300, -324
7232, 177, 1339, 203, -5460, -3360, -55160, -412, 304, -331
7233, 297, 1220, 238, -7700, 3640, -54880, -406, 295, -340
7234, 278, 844, 191, -9870, 18340, -53900, -411, 288, -345
