Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2671, -15, -977, 300, 2800, -910, 5600, -334, -531, -445
2672, 42, -833, 339, 3290, -140, 5600, -343, -532, -439
2673, 30, -804, 391, 3360, 1260, 5460, -345, -534, -442
2674, -73, -835, 372, 2170, 2800, 5810, -333, -535, -448
2675, -14, -917, 339, 1400, 4200, 5250, -339, -531, -447
2676, -46, -891, 351, 770, 6020, 5600, -342, -538, -451
2677, 28, -884, 318, -70, 5180, 5320, -333, -529, -450
2678, 20, -945, 399, -350, 8120, 4130, -331, -541, -441
2679, -15, -866, 354, -420, 9660, 4130, -336, -531, -450
2680, -89, -989, 350, -910, 11270, 3430, -331, -538, -451
2681, 3, -1086, 311, 210, 13090, 3220, -337, -546, -454
2682, 0, -1065, 360, 560, 12950, 2800, -330, -546, -463
2683, 53, -949, 359, 1540, 14490, 1540, -333, -550, -451
2684, -79, -878, 355, 2170, 14000, 1400, -337, -541, -462
2685, 42, -1068, 361, 1470, 13300, 770, -333, -543, -459
2686, -35, -1044, 288, 1820, 14700, 350, -339, -541, -450
2687, 31, -1011, 299, 1120, 12530, -630, -331, -537, -451
2688, -72, -1076, 318, 1400, 12250, -770, -330, -537, -454
2689, -12, -1022, 313, 1680, 12530, -1470, -339, -529, -450
2690, -94, -844, 380, 770, 10570, -1750, -333, -526, -450
2691, -100, -1087, 242, -770, 9170, -2380, -343, -526, -448
2692, 36, -983, 291, -420, 7980, -2660, -336, -526, -451
2693, -25, -757, 324, -70, 6720, -2800, -330, -529, -450
2694, -18, -859, 283, 70, 5390, -3290, -348, -525, -453
2695, -26, -1003, 302, -210, 3640, -3500, -337, -528, -441
2696, -80, -976, 387, 350, 3710, -3010, -345, -528, -445
2697, -71, -879, 312, 280, 3500, -2800, -342, -528, -447
2698, 6, -862, 295, 560, 1400, -2240, -342, -534, -447
2699, 2, -950, 301, 1050, 420, -1820, -334, -535, -448
2700, -71, -954, 328, 1470, 1680, -1820, -337, -540, -457
2701, 68, -911, 337, 1330, 1890, -1330, -334, -535, -456
2702, -76, -975, 287, 910, 1610, -1260, -345, -546, -457
2703, 47, -920, 300, 1540, 1890, -420, -334, -540, -453
2704, -22, -927, 328, 840, 2520, 140, -349, -546, -466
2705, -27, -975, 321, 280, 1960, 910, -343, -537, -454
2706, -16, -1023, 356, 420, 2450, 980, -343, -537, -460
2707, 35, -910, 362, 490, 2870, 980, -339, -549, -460
2708, -44, -868, 329, 490, 1750, 1470, -334, -543, -450
2709, -66, -1087, 342, 1330, 1470, 1680, -342, -537, -448
2710, 21, -958, 396, 1610, 1890, 1750, -345, -532, -438
2711, -81, -944, 381, 1330, 2520, 1820, -346, -529, -450
2712, -8, -1014, 341, 980, 1750, 1890, -334, -529, -438
2713, 26, -900, 317, 910, 2030, 1820, -345, -535, -445
2714, -25, -721, 326, 560, 2170, 1890, -342, -519, -442
2715, 29, -871, 393, 140, 2240, 1190, -339, -528, -445
2716, -58, -930, 361, -70, 4690, 840, -334, -532, -439
2717, -24, -1016, 380, -1330, 5880, 770, -336, -537, -447
2718, -66, -867, 346, -980, 6230, 280, -345, -532, -439
2719, -15, -864, 303, -1540, 7910, 350, -339, -537, -439
2720, -27, -906, 367, -1680, 7420, -140, -333, -534, -438
2721, -4, -871, 350, -1260, 8470, -560, -342, -534, -445
2722, -50, -962, 320, -1190, 9520, -1470, -342, -535, -450
2723, -15, -1042, 339, -630, 11340, -2450, -342, -537, -447
2724, -82, -1086, 281, 0, 12460, -2590, -336, -537, -448
2725, -3, -1034, 320, 70, 12250, -3430, -340, -544, -457
2726, -5, -1109, 332, 1260, 12390, -4130, -330, -535, -454
2727, -110, -836, 334, 2380, 13160, -4760, -328, -541, -456
2728, 17, -830, 273, 1470, 12250, -5250, -334, -540, -451
2729, -64, -889, 266, 1120, 9940, -5670, -331, -535, -457
2730, 24, -987, 295, 1750, 6160, -6440, -337, -534, -454
2731, -21, -912, 311, 1050, 5880, -6720, -328, -531, -445
2732, -151, -932, 270, 700, 4410, -6510, -333, -528, -438
2733, -145, -1047, 262, 280, 2030, -5670, -339, -529, -447
2734, -22, -907, 342, 700, 1470, -5880, -337, -528, -439
2735, 93, -809, 274, 140, -1890, -6440, -339, -535, -441
2736, -119, -925, 340, -560, -1960, -6650, -336, -531, -448
2737, 13, -1021, 340, -910, -2590, -6930, -333, -522, -439
2738, -138, -983, 294, -980, -3780, -5880, -339, -529, -442
2739, -76, -924, 345, -420, -4830, -4900, -340, -531, -442
2740, -74, -971, 250, -350, -6230, -4620, -343, -520, -445
2741, -31, -876, 309, 70, -6020, -4760, -340, -537, -447
2742, 69, -920, 342, 70, -5950, -4760, -340, -528, -462
2743, -80, -963, 270, 350, -4690, -4480, -337, -537, -447
2744, -102, -927, 332, 910, -2660, -4480, -336, -535, -456
2745, -64, -958, 314, 1050, -2310, -4410, -337, -538, -450
2746, 19, -1007, 316, 1260, -1820, -4270, -337, -526, -453
2747, -90, -895, 272, 140, -1190, -4200, -336, -535, -450
2748, -103, -985, 310, -700, -490, -4060, -340, -529, -447
2749, 74, -1038, 232, -1190, 420, -4550, -336, -549, -445
2750, -68, -931, 289, -1680, 280, -4410, -331, -526, -438
2751, 3, -894, 308, -1610, -560, -4760, -351, -528, -451
2752, -17, -1122, 219, -2660, -1680, -4270, -337, -526, -436
2753, -29, -1087, 267, -1680, -1680, -3710, -337, -532, -435
2754, 29, -1066, 231, -210, -2730, -3640, -336, -519, -439
2755, -39, -970, 242, 980, -4060, -3500, -346, -523, -441
2756, -181, -936, 234, 1610, -6860, -3080, -336, -532, -451
2757, -17, -898, 281, 1400, -7560, -2520, -343, -531, -444
2758, -144, -913, 267, 1680, -10010, -1470, -343, -522, -442
2759, 68, -1146, 175, 1960, -11270, -840, -334, -535, -451
2760, -91, -1025, 296, 2450, -11550, -210, -339, -529, -435
2761, -126, -793, 245, 2450, -14000, 1050, -346, -526, -442
2762, -102, -820, 314, 1120, -16030, 1610, -340, -522, -444
2763, -83, -947, 293, 700, -16030, 2520, -339, -531, -444
2764, -96, -947, 261, -490, -15610, 3080, -342, -543, -438
2765, -104, -921, 313, -1610, -14490, 3850, -337, -534, -448
2766, -18, -1037, 292, -1400, -13230, 4200, -334, -543, -456
2767, -99, -916, 328, -2030, -11830, 4690, -336, -535, -457
2768, -86, -850, 368, -1260, -8890, 5110, -339, -544, -456
2769, 61, -894, 396, -980, -6790, 5530, -337, -534, -448
2770, -11, -1029, 376, -630, -5040, 5250, -327, -537, -447
2771, 66, -964, 399, -210, -3080, 4970, -336, -541, -441
2772, -70, -889, 449, -280, -1190, 4550, -337, -541, -441
2773, 2, -968, 388, -350, 1750, 4270, -333, -529, -447
2774, 69, -935, 391, 210, 5670, 3780, -339, -532, -436
2775, -15, -939, 418, 910, 5670, 3080, -337, -520, -438
2776, 15, -851, 399, 700, 7770, 2100, -339, -534, -436
2777, 7, -877, 467, 140, 8890, 1190, -340, -534, -442
2778, -107, -979, 353, -1120, 10710, 630, -337, -531, -436
2779, 96, -922, 371, -280, 11760, -490, -333, -526, -436
2780, 7, -881, 325, -280, 11410, -910, -334, -531, -444
2781, 59, -873, 411, -490, 10220, -1540, -334, -529, -442
2782, -62, -931, 335, -700, 11690, -2450, -333, -531, -448
2783, -11, -1029, 342, -980, 11340, -2520, -337, -520, -445
2784, 23, -1026, 302, -770, 9310, -2800, -337, -538, -451
2785, 17, -923, 350, -560, 9450, -3220, -331, -541, -457
2786, 2, -899, 371, -560, 9240, -3920, -324, -534, -451
2787, 10, -1106, 354, -630, 7280, -4060, -330, -531, -454
2788, -73, -1000, 308, 560, 6090, -3780, -345, -538, -460
2789, -125, -900, 288, 420, 5390, -3850, -334, -535, -459
2790, -13, -972, 280, 1260, 2170, -3850, -342, -532, -454
2791, 28, -848, 263, 840, -980, -4270, -331, -537, -463
2792, -78, -1042, 252, 560, -1330, -3850, -333, -534, -450
2793, -75, -1036, 218, 70, -3150, -3430, -339, -528, -453
2794, -114, -1084, 250, 910, -4970, -2310, -340, -529, -454
2795, -3, -677, 359, 1190, -7280, -2240, -328, -534, -445
2796, -80, -864, 242, -70, -10010, -1890, -333, -534, -442
2797, -45, -1094, 256, -420, -9590, -1680, -337, -525, -453
2798, -86, -1106, 292, -70, -9310, -630, -342, -529, -441
2799, -17, -929, 273, 560, -9380, -420, -327, -517, -442
2800, 26, -957, 296, -70, -9310, -630, -330, -532, -450
2801, -44, -949, 332, -140, -7350, -490, -333, -522, -448
2802, 62, -975, 352, 210, -5670, -490, -337, -531, -445
2803, -74, -935, 251, -350, -3850, 0, -328, -523, -445
2804, 0, -917, 321, -560, -770, 70, -330, -535, -457
2805, -13, -966, 253, -490, 560, 350, -337, -531, -454
2806, 77, -941, 342, -770, 2590, 70, -334, -535, -460
2807, 27, -934, 357, -980, 3010, -70, -336, -532, -460
2808, -56, -957, 293, -840, 6370, -70, -331, -547, -456
2809, -30, -839, 383, -1540, 6720, 140, -328, -534, -456
2810, 17, -845, 362, -1470, 6860, 140, -333, -546, -460
2811, -3, -1030, 367, -2170, 7350, 0, -322, -532, -444
2812, 47, -1142, 392, -2100, 7350, 280, -328, -535, -448
2813, 31, -1039, 316, -1190, 7210, 210, -333, -522, -450
2814, 19, -911, 401, 70, 4550, 560, -337, -532, -451
2815, -3, -870, 405, 980, 6160, 70, -322, -537, -448
2816, 6, -1048, 408, 1120, 5110, 70, -331, -540, -447
2817, -23, -1035, 402, 2660, 2800, 910, -330, -520, -450
2818, 57, -841, 373, 3780, 1680, 1540, -327, -523, -444
2819, -77, -811, 395, 3850, 350, 1610, -322, -517, -442
2820, 84, -760, 360, 3500, -560, 1960, -325, -526, -457
2821, 31, -1119, 366, 2170, -770, 2520, -322, -523, -456
2822, -85, -1038, 318, 1680, -560, 2730, -322, -525, -448
2823, -37, -795, 316, 840, -560, 3010, -324, -525, -450
2824, -80, -758, 300, -280, -70, 2940, -333, -535, -454
2825, 16, -764, 336, -1120, 70, 2450, -328, -529, -456
2826, -4, -892, 404, -2660, 2100, 2240, -324, -540, -463
2827, 25, -979, 238, -3150, 3010, 1960, -322, -537, -462
2828, -6, -1021, 337, -2590, 3430, 2240, -322, -540, -466
2829, -24, -893, 411, -1680, 5950, 1400, -325, -540, -466
2830, -1, -1103, 281, -1750, 6860, 1400, -330, -540, -466
2831, 66, -1106, 368, -1050, 8400, 1050, -330, -543, -456
2832, -32, -978, 368, 280, 8960, 1120, -318, -538, -454
2833, 137, -909, 345, 910, 9100, 140, -324, -534, -465
2834, 3, -924, 384, 1610, 8120, -420, -322, -528, -454
2835, -129, -939, 353, 1260, 9450, -560, -328, -537, -460
2836, -40, -1029, 290, 980, 9310, -700, -339, -531, -457
2837, 94, -818, 370, 840, 8050, -1050, -324, -532, -454
2838, 1, -767, 386, 0, 7420, -1330, -325, -537, -451
2839, -95, -869, 295, -2030, 6440, -1960, -315, -529, -459
2840, 21, -932, 364, -3010, 6300, -2730, -322, -528, -459
2841, 98, -1063, 359, -3430, 5740, -2940, -325, -532, -451
2842, -163, -1106, 330, -3290, 5460, -2520, -327, -528, -448
2843, -116, -799, 351, -3780, 5740, -3080, -325, -541, -460
2844, 59, -993, 339, -3500, 4690, -3850, -327, -531, -463
2845, -1, -1172, 287, -2660, 5250, -4200, -318, -529, -459
2846, 23, -981, 360, -1540, 4550, -4270, -327, -528, -469
2847, -38, -869, 337, 840, 2800, -4200, -327, -546, -469
2848, -58, -987, 353, 980, 1750, -4060, -331, -537, -459
2849, -17, -1084, 401, 840, 1680, -4130, -325, -538, -466
2850, -88, -1141, 251, 770, 1050, -3710, -321, -538, -468
2851, -34, -933, 278, 1540, -1400, -2800, -322, -538, -462
2852, 3, -612, 360, 140, -3850, -3290, -327, -538, -463
2853, -93, -1244, 287, -1120, -5110, -2730, -328, -532, -448
2854, -21, -1322, 325, -840, -5740, -2170, -331, -529, -453
2855, -94, -1117, 306, -210, -5250, -1330, -319, -529, -460
2856, -82, -739, 381, 840, -6370, -1120, -325, -516, -454
2857, 54, -934, 377, 980, -7350, -1050, -328, -535, -454
2858, -27, -961, 369, 1190, -7070, -770, -327, -528, -454
2859, -26, -885, 377, 1750, -4900, -560, -331, -529, -454
2860, 92, -742, 305, 1890, -4060, -420, -330, -529, -456
2861, -124, -1111, 296, 1540, -4270, 0, -325, -529, -457
2862, 33, -1001, 394, 1820, -2240, -70, -330, -523, -456
2863, -34, -954, 369, 1330, -1540, 70, -334, -529, -463
2864, -21, -848, 400, 1610, -1190, 630, -321, -535, -465
2865, 15, -807, 354, 210, 1260, 70, -331, -534, -472
2866, -19, -915, 347, -560, 420, 280, -331, -525, -469
2867, 2, -1020, 330, -1260, 1890, -560, -333, -537, -474
2868, -32, -1022, 317, -1890, 2870, -210, -321, -532, -480
2869, -36, -1003, 330, -630, 980, 0, -325, -538, -466
2870, -24, -867, 299, -280, 210, -210, -319, -531, -466
2871, 17, -743, 410, -420, -1260, -420, -322, -540, -459
2872, -78, -998, 331, -630, -3150, -420, -333, -535, -451
2873, -71, -1052, 275, 1050, -4550, 630, -334, -534, -468
2874, -166, -925, 414, 1680, -7560, 1540, -333, -531, -459
2875, -6, -883, 335, 1470, -8190, 1330, -321, -537, -463
2876, -118, -1157, 298, 1540, -9730, 1820, -327, -520, -457
2877, -64, -1116, 375, 1890, -9940, 2310, -327, -535, -459
2878, -56, -746, 293, 840, -9170, 1680, -330, -532, -448
2879, -83, -841, 285, -70, -10780, 1750, -325, -531, -451
2880, -61, -1073, 325, -630, -10150, 2030, -331, -529, -460
2881, -131, -856, 360, -560, -8960, 2100, -333, -525, -466
2882, -2, -947, 311, -1470, -9730, 2730, -325, -522, -466
2883, -53, -973, 359, -1540, -8260, 2590, -333, -538, -466
2884, 15, -843, 400, -1470, -6510, 2310, -328, -549, -462
2885, -98, -816, 380, -2450, -5250, 1890, -328, -534, -460
2886, -117, -1215, 263, -1960, -1750, 2170, -319, -543, -463
2887, -41, -982, 349, -490, -280, 2660, -324, -543, -463
2888, -82, -752, 432, 630, 770, 2380, -325, -540, -468
2889, 26, -730, 367, 70, 2520, 1610, -333, -535, -463
2890, 22, -907, 315, -1050, 2030, 1260, -325, -544, -460
2891, 23, -1165, 354, 700, 4270, 1610, -331, -538, -468
2892, -9, -888, 293, 1400, 7420, 1400, -324, -540, -457
2893, 20, -825, 366, 1400, 5810, 1260, -324, -525, -453
2894, -4, -811, 391, 1890, 5250, 1330, -330, -532, -457
2895, -48, -852, 301, -140, 5670, 910, -321, -531, -465
2896, -15, -838, 289, -1540, 5040, 1050, -324, -532, -450
2897, -45, -924, 297, -1960, 6230, 980, -331, -532, -453
2898, 78, -963, 226, -3010, 6860, 70, -325, -534, -460
2899, -33, -884, 278, -3710, 7420, 0, -330, -523, -459
2900, 21, -951, 222, -3920, 8470, -140, -322, -531, -475
2901, 19, -1034, 275, -3500, 8400, -280, -328, -529, -468
2902, 56, -910, 315, -3640, 9520, -700, -322, -535, -459
2903, -15, -932, 239, -4340, 8050, -630, -322, -534, -469
2904, 58, -1185, 203, -3640, 7770, -560, -324, -537, -469
2905, 12, -1059, 280, -1960, 7350, 350, -322, -535, -474
2906, 31, -1010, 246, -1190, 6930, -210, -325, -535, -472
2907, -64, -961, 297, -700, 6930, 210, -325, -526, -465
2908, 5, -1051, 226, -1260, 5600, 700, -324, -537, -463
2909, 83, -1085, 257, 70, 4060, 630, -327, -532, -463
2910, -18, -1046, 208, 350, 4410, 980, -334, -529, -465
2911, -26, -925, 285, 980, 3150, 1120, -316, -535, -460
2912, -12, -910, 318, 420, 1540, 1750, -318, -538, -459
2913, -12, -990, 254, -630, -350, 2170, -319, -528, -460
2914, -33, -897, 309, -1400, -560, 2730, -330, -531, -462
2915, 61, -828, 349, -1540, -910, 2590, -318, -525, -460
2916, 35, -776, 315, -2450, 0, 2380, -327, -526, -460
2917, -74, -1077, 305, -3430, -70, 3360, -330, -525, -465
2918, -6, -1014, 369, -3010, 140, 3570, -327, -531, -469
2919, -49, -792, 419, -2240, 1680, 4130, -321, -535, -465
2920, 54, -662, 489, -1820, 2030, 4130, -324, -531, -466
2921, 91, -1089, 380, -3290, 5180, 3850, -321, -525, -469
2922, -41, -1199, 376, -1960, 5180, 4410, -325, -540, -471
2923, 46, -1085, 377, 0, 8470, 4410, -324, -531, -474
2924, -15, -845, 396, 770, 10780, 3920, -324, -547, -474
2925, -50, -890, 350, 1050, 10220, 3430, -325, -555, -475
2926, -62, -1071, 353, 630, 10850, 3290, -322, -538, -475
2927, 77, -1228, 356, 2030, 13720, 2660, -319, -547, -463
2928, 15, -995, 363, 2660, 14630, 1820, -319, -535, -469
2929, 116, -866, 375, 3570, 15190, 490, -315, -526, -466
2930, -18, -1005, 362, 2310, 16870, -2170, -318, -532, -465
2931, -115, -1082, 268, 2380, 15960, -2520, -321, -529, -465
2932, -30, -863, 285, 2170, 15330, -3150, -319, -535, -463
2933, -9, -684, 234, 1260, 14140, -4270, -324, -528, -469
2934, 3, -1106, 215, -210, 9450, -5670, -310, -538, -468
2935, -44, -1097, 192, 0, 9520, -6160, -316, -523, -463
2936, -95, -1043, 203, 490, 7210, -6020, -319, -529, -475
2937, -171, -937, 213, 700, 4970, -5880, -327, -537, -477
2938, -47, -939, 223, -490, 140, -6020, -310, -523, -471
2939, 12, -1182, 123, -910, -2310, -6440, -315, -531, -480
2940, -69, -1222, 140, 630, -3850, -5460, -316, -541, -468
2941, -44, -1118, 114, 1540, -4900, -5670, -325, -544, -481
2942, -129, -921, 333, 2520, -4900, -5180, -324, -534, -475
2943, -160, -1145, 134, 1190, -11060, -3220, -322, -541, -481
2944, -21, -1091, 225, 1960, -11270, -2590, -331, -543, -475
2945, 12, -925, 211, 2450, -13020, -1610, -328, -535, -466
2946, -37, -785, 199, 1820, -13510, -1610, -328, -544, -468
2947, -45, -1017, 255, 210, -14840, -280, -325, -528, -463
2948, -108, -963, 263, -210, -13510, 490, -328, -535, -460
2949, -74, -910, 256, -770, -14070, 1750, -319, -531, -468
2950, -43, -698, 239, -1890, -14070, 2660, -333, -528, -462
2951, -39, -1043, 328, -3500, -11130, 3360, -324, -523, -460
2952, -6, -1176, 265, -3220, -9450, 3640, -325, -534, -457
2953, 58, -945, 313, -2310, -6090, 3780, -321, -526, -462
2954, -52, -849, 361, -1610, -4270, 3920, -325, -532, -465
2955, -66, -883, 293, -910, -2240, 3850, -324, -523, -466
2956, 29, -979, 434, -280, -490, 4410, -322, -534, -469
2957, 39, -1106, 253, 0, 1470, 4200, -331, -532, -468
2958, 36, -1041, 259, 630, 2380, 4970, -331, -537, -471
2959, -77, -1004, 307, 1680, 4060, 5110, -331, -537, -471
2960, -18, -878, 356, 1470, 7000, 4830, -324, -537, -472
2961, -9, -879, 304, 980, 7490, 4900, -327, -534, -475
2962, -50, -970, 228, -280, 8120, 5250, -316, -541, -480
2963, 48, -970, 275, -350, 7980, 5180, -322, -540, -475
2964, 65, -875, 303, -1470, 8330, 4760, -321, -541, -468
2965, 34, -1017, 295, -1890, 7910, 4690, -327, -540, -469
2966, -45, -988, 274, -2590, 8610, 4620, -322, -534, -460
2967, -5, -1024, 307, -2590, 8890, 4550, -325, -543, -460
2968, -91, -1057, 279, -1680, 7490, 5250, -325, -531, -466
2969, -10, -864, 330, -630, 6860, 4760, -322, -543, -460
2970, 70, -1059, 268, 630, 4410, 4690, -310, -531, -468
2971, -12, -960, 340, 910, 4690, 4480, -331, -531, -457
2972, 19, -1036, 331, 2380, 4550, 4270, -318, -528, -466
2973, -91, -849, 343, 3150, 4340, 5250, -322, -532, -471
2974, -78, -828, 282, 1960, 4270, 5600, -321, -535, -463
2975, -9, -973, 237, 910, 2240, 6090, -322, -538, -472
2976, 31, -996, 235, 1120, 3150, 6650, -313, -531, -475
2977, -19, -744, 284, -700, 4690, 6510, -316, -538, -480
2978, 25, -945, 313, -1960, 4760, 6650, -319, -543, -481
2979, -54, -1068, 233, -2730, 7140, 6790, -327, -547, -474
2980, -29, -1088, 160, -3850, 8960, 6930, -310, -549, -477
2981, 2, -917, 275, -3570, 9660, 7000, -316, -558, -478
2982, 42, -950, 269, -2870, 12390, 6020, -318, -535, -475
2983, -13, -1006, 301, -2030, 14210, 5740, -319, -534, -469
2984, 73, -1093, 298, -1540, 14910, 4900, -313, -537, -472
2985, -30, -1094, 261, -420, 17430, 4900, -321, -550, -469
2986, 9, -917, 328, 1330, 19320, 3920, -318, -535, -469
2987, 77, -1045, 266, 1890, 19530, 3430, -313, -544, -472
2988, 55, -923, 310, 1890, 20790, 2940, -315, -532, -472
2989, 43, -831, 283, 1820, 21560, 2380, -312, -540, -475
2990, 69, -964, 286, 840, 22680, 980, -306, -532, -468
2991, 10, -1011, 306, 770, 22470, 210, -313, -535, -481
2992, 14, -992, 283, -420, 23030, -420, -312, -531, -472
2993, -86, -829, 280, -2030, 23030, -420, -313, -541, -474
2994, -5, -1005, 232, -2730, 21420, -210, -309, -531, -483
2995, 149, -1027, 329, -1890, 21700, -1400, -315, -541, -492
2996, -11, -804, 355, -1330, 20930, -1820, -316, -531, -492
2997, 77, -978, 305, -1330, 19180, -2590, -313, -555, -489
2998, -97, -1099, 351, -630, 18410, -1680, -307, -538, -489
2999, -37, -1107, 245, 1750, 14210, -560, -312, -558, -490
3000, -52, -995, 394, 3920, 11130, 140, -316, -556, -492
3001, 11, -843, 356, 4830, 8750, 210, -312, -547, -484
3002, -92, -1020, 245, 4690, 5880, 700, -313, -544, -487
3003, -51, -1113, 351, 5390, 1610, 1750, -319, -540, -487
3004, -132, -850, 348, 5110, 2100, 2380, -321, -543, -487
3005, -126, -844, 286, 3990, -1050, 2870, -316, -541, -486
3006, -30, -911, 265, 2800, -1120, 2940, -316, -534, -484
3007, 37, -846, 341, 2520, -1400, 3150, -313, -538, -478
3008, -87, -981, 277, 700, 210, 2870, -309, -543, -484
3009, -40, -1049, 347, 630, 1820, 2870, -307, -543, -472
3010, -58, -967, 376, 140, 3290, 2590, -309, -537, -490
3011, -27, -985, 266, -420, 4130, 2520, -306, -537, -480
3012, 20, -943, 384, -280, 6860, 2380, -313, -537, -483
3013, -39, -1029, 302, 490, 9800, 1750, -318, -549, -496
3014, 7, -947, 330, 1190, 10500, 1750, -310, -550, -495
3015, -31, -886, 342, 910, 13160, 910, -316, -543, -496
3016, 5, -935, 248, 1610, 17850, -140, -315, -552, -507
3017, 44, -1106, 302, 2520, 20510, -560, -310, -537, -499
3018, -51, -991, 292, 3010, 23310, -1260, -310, -553, -499
3019, 26, -942, 391, 3500, 24710, -2100, -316, -546, -487
3020, -34, -880, 288, 3080, 26600, -2940, -309, -550, -496
3021, -6, -820, 279, 1400, 28700, -5460, -310, -543, -490
3022, 80, -937, 267, 420, 29120, -6580, -309, -546, -504
3023, 26, -958, 249, -350, 31780, -7980, -312, -537, -495
3024, 25, -1033, 304, -490, 30660, -9170, -310, -547, -495
3025, -7, -987, 332, -910, 28560, -10920, -318, -537, -496
3026, -7, -944, 315, 0, 26110, -11200, -321, -550, -499
3027, -22, -818, 330, 560, 23170, -11550, -316, -537, -496
3028, 4, -853, 326, 980, 20580, -12320, -306, -550, -487
3029, -72, -1090, 244, 1050, 13440, -11760, -318, -526, -492
3030, -57, -982, 287, 1750, 11200, -10990, -321, -543, -498
3031, -69, -830, 277, 2380, 5390, -10570, -316, -540, -504
3032, -53, -890, 285, 2380, 3570, -10360, -316, -543, -499
3033, -71, -950, 294, 1750, 1610, -10640, -324, -535, -502
3034, -132, -1078, 196, 630, -3010, -8750, -310, -541, -505
3035, -10, -1079, 252, 910, -3360, -8330, -316, -540, -520
3036, -135, -994, 263, 1470, -2450, -7840, -318, -550, -510
3037, -94, -932, 254, 1470, -5670, -7280, -321, -540, -513
3038, -55, -905, 300, 1260, -3780, -6230, -324, -544, -505
3039, -126, -907, 246, 490, -3150, -5950, -325, -547, -507
3040, 19, -1041, 256, 210, -3920, -5600, -324, -553, -501
3041, 70, -1073, 273, 630, -2100, -6440, -324, -537, -496
3042, -16, -974, 260, 1960, 1190, -6300, -330, -537, -499
3043, -129, -925, 273, 2450, 2940, -6440, -325, -531, -492
3044, 22, -987, 281, 2870, 3990, -6580, -328, -543, -501
3045, -65, -878, 345, 3220, 3850, -6790, -327, -532, -493
3046, 35, -854, 328, 2870, 4270, -7490, -327, -537, -495
3047, -91, -1172, 215, 1890, 5180, -7630, -322, -534, -495
3048, -43, -1083, 230, 2310, 5040, -7070, -331, -525, -492
3049, -99, -848, 260, 2660, 3290, -6790, -325, -531, -501
3050, -17, -731, 353, 2660, 1890, -6790, -328, -526, -502
3051, 19, -1087, 248, 700, 140, -6650, -337, -535, -502
3052, -51, -1103, 238, 1120, 630, -6020, -334, -540, -517
3053, -39, -1020, 280, 1610, 350, -5810, -327, -523, -501
3054, -91, -902, 319, 1890, -980, -5390, -331, -544, -510
3055, -82, -867, 301, 1820, -1260, -4620, -337, -538, -507
3056, -50, -1064, 252, 1260, -3850, -4340, -330, -544, -505
3057, -44, -920, 312, 910, -4480, -4130, -337, -558, -501
3058, 2, -802, 295, 840, -3850, -4200, -321, -537, -504
3059, -99, -907, 284, 210, -2940, -4200, -328, -525, -490
3060, -93, -1143, 310, 770, -4480, -2940, -327, -538, -493
3061, -90, -1154, 245, 1680, -2310, -3080, -337, -528, -490
3062, -69, -1069, 255, 2030, -3640, -2800, -342, -532, -501
3063, -98, -926, 396, 3430, -4550, -2520, -334, -531, -498
3064, -78, -666, 309, 2520, -5530, -2800, -339, -535, -501
3065, -6, -908, 268, 1190, -7280, -2590, -330, -538, -495
3066, -80, -1084, 189, 210, -7350, -2100, -334, -534, -483
3067, -77, -1030, 276, 630, -5950, -1400, -328, -529, -486
3068, -90, -813, 252, -70, -5740, -910, -336, -535, -496
3069, -46, -928, 329, -1470, -6370, -910, -331, -525, -492
3070, -104, -986, 294, -2380, -3780, -420, -336, -543, -499
3071, -93, -1051, 239, -2660, -2940, -560, -339, -534, -493
3072, -53, -1006, 331, -2030, -700, -210, -334, -537, -501
3073, 5, -872, 366, -2310, -420, -910, -331, -540, -502
3074, -127, -1020, 294, -2380, 1330, -840, -336, -535, -498
3075, -140, -1026, 320, -2030, 1540, -1120, -331, -537, -499
3076, -85, -998, 294, -1330, 1540, -840, -328, -546, -492
3077, -15, -823, 325, -140, 2380, -1750, -331, -528, -486
3078, -71, -1082, 305, 140, 2030, -1680, -327, -537, -495
3079, -2, -1266, 285, 1330, 2380, -1820, -339, -535, -489
3080, -111, -1135, 294, 2870, 3570, -1610, -333, -541, -492
3081, -62, -713, 334, 3360, 1750, -2240, -330, -531, -483
3082, -42, -812, 315, 980, 1050, -2380, -333, -534, -499
3083, -126, -1047, 191, -1050, -350, -2030, -330, -526, -486
3084, -38, -1087, 227, -1960, -700, -2100, -336, -532, -489
3085, -11, -953, 192, -1750, 560, -2380, -334, -525, -484
3086, -144, -786, 290, -2380, -1190, -2660, -343, -532, -484
3087, -159, -937, 266, -3150, -1050, -2590, -339, -523, -484
3088, -128, -1005, 266, -3640, -1540, -2170, -333, -538, -483
3089, -42, -975, 289, -3500, -2310, -1750, -346, -532, -487
3090, 57, -869, 280, -2940, -1680, -2030, -334, -535, -490
3091, -54, -934, 310, -2660, -2310, -1680, -334, -529, -502
3092, -106, -1173, 254, -2100, -3010, -1400, -334, -529, -502
3093, -76, -1165, 247, -1610, -1120, -980, -339, -546, -502
3094, -122, -947, 326, -630, 420, -560, -333, -535, -495
3095, -60, -998, 305, -630, 140, -420, -337, -544, -495
3096, 51, -1018, 238, -700, 2170, -1400, -334, -544, -496
3097, -26, -1061, 167, -1120, 5110, -2030, -333, -537, -493
