Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
90620, 334, 784, 280, -560, -5740, 14630, -711, 340, 58
90621, 273, 857, 262, 70, -3010, 14910, -709, 343, 60
90622, 234, 1043, 272, -70, 1470, 14840, -708, 336, 54
90623, 314, 978, 325, -210, 3500, 14910, -711, 336, 67
90624, 284, 874, 316, -490, 7420, 15610, -714, 334, 57
90625, 325, 753, 301, -70, 10570, 16310, -720, 343, 60
90626, 203, 699, 235, 910, 9870, 16590, -718, 345, 55
90627, 101, 793, 253, 2450, 7070, 16450, -721, 342, 66
90628, 212, 902, 293, 3150, 4480, 16030, -715, 336, 64
90629, 151, 1060, 290, 4130, 770, 15960, -720, 340, 66
90630, 245, 1033, 309, 3430, -4340, 16310, -729, 337, 58
90631, 238, 861, 257, 3010, -9590, 16240, -720, 334, 57
90632, 158, 796, 238, 3500, -8610, 15540, -726, 336, 57
90633, 261, 842, 260, 2940, -9450, 15470, -726, 342, 63
90634, 214, 896, 247, 3360, -10570, 15050, -717, 336, 60
90635, 268, 958, 258, 3430, -14070, 15050, -721, 340, 57
90636, 219, 1068, 330, 4060, -13370, 14700, -727, 334, 54
90637, 241, 1142, 303, 4200, -12040, 14700, -724, 342, 58
90638, 182, 1100, 239, 4550, -16660, 14490, -724, 343, 51
90639, 186, 1002, 246, 5040, -24780, 13370, -733, 343, 58
90640, 191, 905, 205, 4620, -32760, 10990, -723, 336, 60
90641, 250, 829, 173, 4690, -31990, 9380, -729, 349, 52
90642, 281, 814, 215, 4620, -32690, 8190, -727, 340, 61
90643, 342, 825, 218, 4270, -35560, 7770, -721, 333, 61
90644, 255, 979, 261, 5460, -34650, 6300, -721, 340, 61
90645, 138, 1266, 234, 4830, -44590, 5110, -735, 355, 69
90646, 233, 1104, 230, 3850, -51100, 4270, -724, 345, 67
90647, 239, 939, 216, 2730, -53270, 3010, -733, 342, 75
90648, 384, 745, 229, 2310, -50120, 2100, -733, 348, 64
90649, 220, 652, 167, 2520, -40460, 1120, -721, 357, 84
90650, 170, 740, 130, 4410, -41930, -910, -724, 339, 73
90651, 168, 965, 185, 4480, -45920, -1820, -727, 351, 87
90652, 286, 1134, 260, 3920, -47740, -2730, -717, 346, 73
90653, 367, 1268, 263, 2940, -43960, -3640, -720, 340, 100
90654, 387, 1270, 290, 1260, -36890, -4270, -721, 348, 87
90655, 387, 960, 199, 420, -35000, -4270, -718, 345, 90
90656, 382, 769, 218, 350, -28910, -5670, -715, 340, 94
90657, 437, 676, 183, -490, -24080, -6650, -712, 345, 91
90658, 399, 603, 165, -210, -17780, -8260, -721, 342, 84
90659, 321, 888, 222, 1400, -9940, -10780, -718, 343, 100
90660, 401, 1228, 227, 1820, -10990, -11760, -721, 348, 100
90661, 378, 1335, 247, 910, -13930, -12460, -709, 343, 81
90662, 469, 1224, 277, -840, -13720, -12460, -718, 342, 88
90663, 433, 1061, 245, -2030, -6300, -13090, -708, 351, 102
90664, 548, 706, 190, -3920, 11690, -12880, -712, 337, 88
90665, 425, 757, 107, -2870, 21420, -13860, -717, 348, 82
90666, 435, 870, 228, -3430, 25060, -13440, -709, 340, 93
90667, 426, 858, 265, -4550, 35140, -13090, -720, 349, 82
90668, 425, 1251, 270, 1470, 43260, -13160, -714, 351, 94
90669, 194, 1156, 310, 1470, 30940, -10850, -712, 346, 66
90670, 144, 833, 244, 3780, 22190, -11480, -718, 351, 82
90671, 211, 638, 197, 5320, 13160, -12040, -717, 352, 81
90672, 256, 519, 196, 6720, 15750, -13160, -717, 352, 78
90673, 412, 800, 136, 8680, 27580, -13300, -717, 345, 81
90674, 363, 904, 193, 7210, 29610, -12390, -717, 351, 73
90675, 511, 1041, 251, 6160, 35700, -11830, -718, 354, 78
90676, 491, 1187, 313, 5180, 48930, -10850, -715, 348, 75
90677, 572, 1403, 305, 5180, 61390, -9590, -720, 348, 78
90678, 308, 1049, 228, 4900, 59640, -6020, -711, 343, 61
90679, 202, 757, 195, 5040, 52570, -5320, -709, 355, 75
90680, 313, 481, 165, 5110, 51380, -5180, -720, 361, 73
90681, 288, 366, 105, 5670, 54180, -4900, -709, 352, 72
90682, 311, 548, 195, 5880, 62020, -3640, -717, 349, 67
90683, 392, 789, 274, 7210, 62160, -3010, -720, 360, 63
90684, 221, 1148, 253, 8540, 53690, -1610, -718, 354, 63
90685, 114, 1298, 300, 9310, 42980, -560, -714, 352, 61
90686, 50, 1271, 308, 9380, 34020, 210, -711, 355, 64
90687, 265, 1026, 195, 8750, 33390, 420, -720, 349, 60
90688, 425, 859, 198, 5740, 40180, 1610, -720, 364, 64
90689, 474, 643, 151, 3150, 49910, 2730, -724, 363, 58
90690, 618, 501, 215, 1050, 60970, 4270, -721, 367, 51
90691, 454, 570, 226, 1190, 76020, 5110, -724, 360, 46
90692, 71, 1171, 296, 3500, 70420, 8260, -723, 372, 49
90693, 113, 1244, 362, 4270, 56840, 9730, -726, 370, 48
90694, 111, 1133, 363, 6440, 43750, 10290, -727, 373, 40
90695, 293, 1024, 339, 8050, 37100, 10780, -715, 373, 46
90696, 325, 800, 233, 8540, 43750, 12110, -720, 379, 40
90697, 377, 667, 167, 8120, 47180, 12740, -727, 372, 42
90698, 639, 558, 215, 6370, 54460, 13510, -726, 373, 42
90699, 423, 605, 212, 5880, 69510, 14490, -724, 385, 46
90700, 490, 803, 330, 4900, 82670, 16170, -729, 378, 34
90701, 335, 1192, 392, 5390, 71540, 19180, -729, 379, 33
90702, 107, 1165, 363, 6720, 60900, 19250, -736, 378, 34
90703, 96, 1007, 304, 6720, 44240, 19320, -733, 384, 36
90704, 105, 876, 267, 8470, 34090, 16940, -738, 379, 22
90705, 109, 770, 180, 8400, 20090, 12670, -738, 381, 27
90706, 278, 964, 187, 5110, -4130, 10220, -735, 375, 28
90707, 688, 1021, 360, 2310, 560, 8400, -732, 379, 42
90708, 455, 1180, 329, 490, 15400, 6790, -735, 387, 30
90709, 628, 1213, 405, -420, 17780, 6580, -739, 378, 27
90710, 76, 891, 292, 840, -7770, 5460, -732, 382, 22
90711, -255, 698, 141, 2870, -25690, 2450, -735, 381, 24
90712, 22, 461, 213, 4550, -44730, -350, -733, 384, 22
90713, -64, 530, 135, 6930, -51170, -4130, -733, 384, 24
90714, 146, 765, 184, 7490, -63210, -5810, -724, 391, 30
90715, 181, 1208, 259, 5740, -68530, -7980, -730, 394, 34
90716, 275, 1350, 245, 3500, -56840, -8540, -727, 400, 36
90717, 343, 1354, 316, 840, -46060, -6860, -726, 405, 37
90718, 326, 1290, 291, -560, -31080, -6160, -724, 394, 33
90719, 152, 1093, 257, 210, -29820, -4130, -729, 400, 28
90720, -159, 776, 147, 910, -42000, -3850, -715, 397, 24
90721, -38, 589, 125, 2100, -52920, -4970, -709, 400, 30
90722, -38, 454, 153, 2800, -58940, -5880, -712, 406, 25
90723, 130, 650, 193, 4130, -57680, -6720, -721, 394, 22
90724, 149, 1280, 199, 4200, -53830, -6370, -702, 396, 13
90725, 102, 1345, 256, 2870, -51520, -5460, -714, 400, 22
90726, 200, 1305, 304, 1610, -45710, -3710, -705, 414, 10
90727, 138, 1213, 261, 350, -36960, -2590, -709, 403, 16
90728, 120, 1117, 182, 0, -35560, -1400, -708, 399, 7
90729, 122, 767, 146, -910, -37800, 910, -712, 409, 18
90730, 154, 580, 204, -1470, -29260, 1610, -712, 393, 6
90731, 292, 573, 235, -560, -17710, 3080, -709, 402, 9
90732, 147, 804, 179, 1050, -7630, 3780, -703, 402, -3
90733, 62, 962, 180, 2590, -20160, 6580, -709, 402, -7
90734, 113, 988, 266, 2170, -24150, 7700, -711, 400, -1
90735, 250, 1088, 272, 1750, -15610, 7840, -708, 403, -9
90736, 357, 1190, 269, 420, -5950, 9100, -702, 390, -13
90737, 369, 1125, 241, -630, 4270, 10290, -712, 400, -15
90738, 269, 747, 182, -2310, 13230, 13300, -697, 388, -27
90739, 273, 731, 205, -2100, 12460, 14140, -702, 393, -27
90740, 187, 799, 230, -1680, 15470, 13790, -712, 391, -33
90741, 122, 886, 293, -1680, 10360, 14910, -703, 382, -43
90742, 75, 1037, 241, 280, 5250, 14140, -711, 384, -33
90743, 131, 1367, 239, 1260, -20300, 14140, -709, 382, -34
90744, 368, 1234, 303, -840, -19530, 15050, -706, 379, -36
90745, 477, 1069, 292, -2450, -4480, 14700, -715, 379, -34
90746, 611, 1100, 202, -4060, 8960, 14840, -714, 360, -33
90747, 477, 1087, 291, -10430, 29960, 17290, -720, 357, -30
90748, 577, 510, 290, -9730, 45360, 17080, -711, 363, -39
90749, 518, 522, 277, -7070, 44170, 16870, -712, 351, -49
90750, 150, 679, 242, -4130, 37940, 15960, -720, 357, -39
90751, 80, 759, 242, -1400, 17290, 17080, -709, 352, -36
90752, 379, 795, 348, 5600, -280, 14840, -718, 357, -31
90753, 331, 1053, 347, 7420, 4900, 13370, -726, 348, -39
90754, 502, 1226, 249, 5740, 6090, 13860, -714, 343, -46
90755, 426, 1070, 275, 3430, 10570, 14560, -720, 342, -33
90756, 684, 773, 295, 420, 21280, 16030, -721, 340, -40
90757, 577, 894, 226, -1050, 54110, 16590, -730, 330, -28
90758, 407, 925, 244, -3010, 54810, 18620, -729, 333, -43
90759, 330, 606, 297, -3850, 52570, 20090, -726, 325, -45
90760, 243, 276, 348, -1610, 41090, 21000, -732, 325, -40
90761, -306, 1700, 117, 13300, 7700, 13860, -736, 325, -36
90762, -71, 2840, 94, 7840, -26460, 13300, -732, 324, -43
90763, 1039, 2390, 426, -910, -41440, 15820, -738, 322, -39
90764, 1273, 1362, 627, -9800, 1820, 18620, -733, 318, -31
90765, 1517, 862, 395, -12670, 70700, 19250, -736, 324, -33
90766, 430, 408, 38, -13860, 95830, 20720, -735, 333, -40
90767, -800, 259, -140, -11200, 73920, 14700, -733, 315, -55
90768, -146, -180, 66, -12740, 21770, 15470, -736, 322, -45
90769, 140, -479, 389, -6790, 30520, 7560, -741, 319, -55
90770, -78, -257, 338, -350, 29750, 1680, -744, 318, -49
90771, 119, 1401, 114, 14980, -49420, 2450, -735, 315, -52
90772, 522, 1446, 329, 16380, -105700, 5390, -745, 318, -48
90773, 980, 1360, 525, 14350, -139090, 9310, -742, 310, -46
90774, 834, 1448, 485, 14560, -93940, 5530, -744, 318, -33
90775, 278, 1487, 157, -2100, -6720, 0, -745, 312, -36
90776, 621, 960, 121, -6720, 630, 140, -745, 318, -28
90777, 512, 470, 72, -7910, -1820, -210, -744, 319, -39
90778, 343, 320, 78, -8050, -11970, -1960, -745, 321, -25
90779, 119, 286, 37, -9100, -13230, -3220, -753, 318, -27
90780, 94, 1154, 307, -5530, -10780, -7770, -747, 327, -28
90781, 287, 1566, 398, -3150, -21840, -7840, -750, 325, -28
90782, 185, 1575, 366, -910, -42560, -7630, -747, 334, -27
90783, 434, 1399, 358, 1330, -58590, -8190, -748, 325, -19
90784, 295, 992, 306, 840, -61530, -8960, -747, 327, -18
90785, 248, 722, 158, -770, -40110, -15050, -741, 319, -19
90786, 380, 859, 24, -1260, -34440, -17570, -736, 321, -9
90787, 260, 753, 75, -3990, -32270, -16870, -753, 327, -6
90788, 448, 609, 281, -5530, -23240, -15820, -739, 319, -12
90789, 350, 1368, 157, -3500, -3010, -15750, -745, 324, -7
90790, 220, 1276, 185, -4480, -9310, -12670, -736, 319, -3
90791, 294, 918, 245, -5040, -7350, -10920, -742, 324, -3
90792, 367, 765, 220, -5390, -3710, -10220, -741, 325, -6
90793, 334, 791, 255, -4900, 9660, -10360, -736, 316, -4
90794, 219, 1055, 140, -3080, 15470, -9450, -750, 321, -10
90795, 241, 884, 155, -3290, 2590, -7910, -741, 319, -18
90796, 299, 749, 167, -3080, -3150, -7560, -739, 321, -16
90797, 238, 741, 240, -4410, 490, -6790, -742, 312, -10
90798, 284, 885, 250, -5180, 13720, -6020, -742, 316, -12
90799, 169, 1129, 90, -5390, 5320, -4200, -744, 316, -1
90800, 226, 881, 95, -8120, -1820, -2100, -736, 316, -18
90801, 392, 348, 364, -12670, 2660, 70, -739, 321, -15
90802, 416, 663, 514, -5180, 18130, -2380, -742, 309, -15
90803, -639, 2221, -68, 15120, -7630, -2100, -738, 321, -13
90804, -530, 1147, 153, 11900, -58730, 2170, -742, 319, -10
90805, -141, 177, 167, 11200, -98490, 1960, -726, 321, -9
90806, 742, -315, 239, 2730, -98560, 1470, -735, 321, -9
90807, 687, 627, 52, 9450, -56770, -8890, -736, 315, -3
90808, 87, 1776, -24, 3360, 19040, -1050, -739, 312, -7
90809, 569, 1451, 85, -4130, 9520, 2940, -732, 319, 3
90810, 1018, 774, 141, -11410, 10150, 5250, -735, 315, -4
90811, 1281, 607, 243, -17010, 51590, 5390, -742, 327, -3
90812, 846, 983, 228, -21350, 124040, 9660, -739, 319, -19
90813, 45, 1032, 331, -18200, 99820, 10220, -733, 319, -30
90814, -206, 803, 353, -10500, 58030, 10990, -742, 319, -30
90815, -143, 695, 347, -3640, 15120, 11830, -730, 322, -25
90816, -265, 648, 223, 2030, -21140, 10710, -742, 310, -33
90817, 42, 484, 162, 7350, -64540, 5950, -744, 327, -24
90818, 235, 801, 140, 6930, -55160, 3220, -736, 321, -31
90819, 436, 1214, 145, 2870, -38010, 2870, -747, 325, -27
90820, 699, 1370, 208, -2730, -16030, 4970, -750, 321, -21
90821, 778, 1339, 278, -7280, 12740, 7350, -742, 333, -18
90822, 465, 1325, 279, -10220, 59500, 11760, -739, 319, -21
90823, 403, 1127, 249, -10640, 56980, 14840, -747, 321, -28
90824, 198, 768, 312, -8330, 46200, 16660, -741, 318, -28
90825, 131, 486, 250, -4690, 30310, 17360, -753, 307, -27
90826, 80, 329, 209, 2310, -490, 16100, -751, 321, -28
90827, 114, 454, 184, 5460, -9730, 15540, -744, 304, -33
90828, 217, 837, 191, 6370, -10290, 15260, -742, 303, -39
90829, 432, 1168, 251, 5950, -7630, 15750, -754, 309, -37
90830, 518, 1321, 296, 1750, 4130, 16940, -750, 304, -18
90831, 660, 1384, 321, -3570, 29540, 19600, -753, 295, -31
90832, 509, 1277, 293, -6370, 33320, 21280, -753, 303, -30
90833, 291, 979, 241, -7490, 32270, 21490, -766, 306, -40
90834, 311, 559, 198, -7350, 17780, 21420, -763, 309, -39
90835, 147, 312, 203, -5810, 4760, 19460, -762, 300, -28
90836, 49, 450, 156, -560, -25130, 14490, -762, 303, -51
90837, 38, 742, 174, 2240, -44800, 11760, -754, 295, -31
90838, 103, 1056, 203, 3010, -59710, 8890, -753, 297, -33
90839, 190, 1335, 294, 1890, -69580, 6580, -748, 292, -31
90840, 503, 1468, 287, -2030, -63420, 2870, -756, 307, -24
90841, 604, 1301, 251, -5250, -50050, 2660, -748, 294, -24
90842, 542, 1080, 159, -7420, -35280, 1890, -754, 300, -27
90843, 585, 772, 228, -9590, -21770, 1890, -754, 282, -25
90844, 558, 562, 204, -9800, -6440, 1330, -753, 298, -27
90845, 256, 598, 193, -6370, -1400, 70, -762, 295, -33
90846, 136, 696, 180, -3010, -7910, -1190, -762, 294, -24
90847, 176, 722, 247, -490, -21700, -1960, -760, 283, -24
90848, 275, 933, 230, 1820, -30170, -3360, -765, 300, -27
90849, 394, 1119, 206, 2030, -33250, -3850, -753, 294, -19
90850, 589, 1172, 260, -490, -12670, -3570, -751, 300, -27
90851, 682, 1238, 215, -2800, 10360, -3500, -753, 300, -21
90852, 833, 1143, 247, -5740, 28070, -2030, -762, 307, -19
90853, 783, 973, 198, -6300, 45500, -1050, -748, 304, -22
90854, 473, 694, 208, -6020, 55930, 1890, -753, 307, -24
90855, 256, 673, 139, -3360, 48510, 1890, -762, 297, -22
90856, 196, 586, 171, -1050, 36120, 1330, -757, 306, -30
90857, 70, 618, 183, 280, 24010, 1400, -756, 294, -34
90858, 279, 713, 229, 2030, 10990, 490, -760, 303, -33
90859, 327, 996, 221, 2520, -13510, -700, -759, 289, -31
90860, 261, 1005, 187, 2240, -18900, -1260, -750, 298, -27
90861, 356, 951, 209, 1470, -20230, -1260, -759, 289, -34
90862, 262, 967, 212, 490, -12460, -1610, -756, 288, -25
90863, 371, 1045, 155, -840, -9100, -1680, -754, 289, -25
90864, 286, 965, 216, -2170, -7280, -1120, -750, 292, -24
90865, 301, 1008, 222, -3500, -7070, -70, -760, 286, -16
90866, 222, 1000, 198, -3640, -9380, 140, -759, 286, -24
90867, 344, 925, 165, -2520, -17640, -420, -751, 288, -19
90868, 185, 840, 178, -1470, -30450, -1190, -748, 289, -22
90869, 55, 910, 185, -1890, -35560, -1610, -756, 291, -21
90870, 211, 895, 146, -2310, -46480, -1890, -766, 288, -13
90871, 96, 847, 136, -910, -50750, -3430, -747, 291, -12
90872, 146, 943, 189, -1960, -53130, -3710, -748, 286, -10
90873, 281, 1029, 165, -3570, -51380, -4620, -754, 291, 1
90874, 294, 969, 208, -4620, -45850, -4690, -748, 288, 0
90875, 381, 1114, 191, -4550, -37310, -4620, -759, 294, 3
90876, 310, 1189, 206, -5810, -30380, -4200, -754, 294, -7
90877, 346, 1133, 200, -7350, -29680, -3640, -748, 286, 4
90878, 201, 910, 167, -6510, -37940, -4550, -757, 295, 7
90879, 39, 915, 145, -6930, -44660, -5600, -751, 292, 1
90880, 188, 954, 107, -6440, -52850, -7210, -757, 288, 0
90881, 222, 914, 190, -6790, -56000, -8400, -754, 298, 10
90882, 342, 892, 195, -6790, -39200, -9170, -748, 295, 10
90883, 290, 1056, 117, -7840, -36610, -9030, -754, 291, 12
90884, 291, 1031, 126, -8190, -36330, -9380, -744, 307, 16
90885, 335, 981, 197, -9940, -34650, -8750, -742, 304, 10
90886, 297, 1486, -11, -7070, -25200, -10220, -748, 306, 21
90887, 1229, 3997, -1756, -10710, -17080, -15190, -745, 304, 19
90888, 2486, 3997, -1297, -44520, 25270, 13720, -742, 300, 21
90889, 1759, 2630, 88, -66990, 143500, 17360, -753, 310, 12
90890, 843, 1337, 172, -75880, 303730, -13790, -747, 307, -16
90891, 1477, 1429, -274, -59920, 388850, -25270, -757, 306, -24
90892, -3039, 1164, -882, -77070, 266770, -31780, -744, 304, -57
90893, 348, 375, -55, -69020, 106820, -420, -754, 310, -64
90894, 863, -1383, 256, -61180, 142450, -18060, -754, 312, -78
90895, 1850, -2304, 445, -35210, 270690, 2030, -754, 312, -88
90896, -1003, 840, -449, -42980, 335580, -42490, -750, 309, -118
90897, -1030, 920, -445, -38360, 219380, -48160, -759, 309, -130
90898, -465, -301, -128, -35560, 117320, -49840, -747, 322, -141
90899, 633, -1474, 374, -33460, 124950, -51800, -747, 321, -147
90900, 665, -1531, 428, -25970, 185500, -52150, -741, 307, -163
90901, -541, 314, 44, -17220, 230790, -47880, -744, 316, -172
90902, -415, 544, -181, -14910, 94430, -54740, -729, 315, -181
90903, -1049, -732, 32, -11690, 11970, -53760, -730, 324, -184
90904, -1618, -1437, 1057, 5320, 14420, -46550, -721, 328, -198
90905, -1178, -986, 857, 43680, -5740, -34510, -721, 328, -178
90906, -1309, 796, 35, 51940, -173390, -37310, -726, 325, -175
90907, -1053, -257, 264, 64890, -228550, -36470, -735, 328, -160
90908, -290, -1160, 97, 65100, -288400, -40670, -726, 334, -150
90909, 1358, -1808, 645, 62790, -239610, -37030, -727, 327, -121
90910, 206, 349, -104, 71890, -156730, -35280, -724, 331, -120
90911, -670, 951, -564, 79660, -190540, -37940, -723, 328, -99
90912, -834, 112, -212, 84350, -218680, -35000, -718, 343, -96
90913, 353, -835, 75, 81760, -210140, -38920, -724, 336, -64
90914, 1273, -983, 463, 84070, -155120, -39130, -709, 336, -67
90915, -164, 699, -177, 84140, -101430, -37870, -714, 340, -48
90916, -601, 1032, -435, 88830, -120190, -36330, -711, 346, -40
90917, -551, 3997, 163, 106260, -161560, -37660, -715, 346, -24
90918, 3886, 3997, 747, 81970, -191450, -171080, -705, 349, -16
90919, 3997, 3997, 2408, -92050, 104510, -84700, -685, 355, -6
90920, 923, 2736, 440, -95200, 261870, 294560, -682, 349, -22
90921, -1423, 2028, -664, -56910, 291410, 145670, -703, 339, -34
90922, -818, 1634, -543, -53200, 95690, 165900, -711, 351, -37
90923, -1721, 1613, -949, -24710, 92820, 96950, -718, 339, -46
90924, 1297, -1815, 615, -10990, 171080, 112000, -723, 337, -60
90925, -201, -1797, 580, -7980, 237300, 72380, -730, 343, -58
90926, 414, 798, -213, -24780, 243040, 12530, -747, 333, -69
90927, -1115, 1830, -1001, -30940, 164430, 13020, -736, 333, -85
90928, -1289, 576, -235, -19040, 124320, 16520, -741, 337, -96
90929, 1340, -1625, 973, -27650, 100450, 10780, -742, 333, -102
90930, 204, -524, 308, -27580, 171080, 8260, -738, 334, -109
90931, -1138, 158, -264, -31920, 139020, 12460, -738, 333, -111
90932, -1548, 308, -694, 1610, 104440, 22540, -736, 325, -120
90933, -1460, 1700, -597, 67060, -174230, 51100, -739, 333, -126
90934, -2410, 1191, -1296, 82180, -336630, 37310, -745, 327, -112
90935, -984, -381, -147, 86590, -426930, 35560, -742, 328, -87
90936, 794, -1952, 462, 78120, -404600, 27300, -750, 319, -54
90937, 1397, -1083, -55, 89110, -286370, 22120, -745, 322, -40
90938, -1407, 1879, -1034, 101990, -293790, 14840, -744, 321, -12
90939, -1650, 1149, -703, 92680, -356860, 12880, -738, 307, -3
90940, 225, -10, -324, 85610, -441350, 3500, -741, 316, 24
90941, 1516, -1101, -93, 81760, -404880, 140, -723, 309, 43
90942, 1230, -556, 9, 91840, -276990, 1260, -729, 312, 73
90943, -1076, 1512, -516, 100800, -218120, -4970, -711, 304, 99
90944, -737, 3234, -474, 98770, -262850, -10150, -711, 292, 106
90945, 512, 3997, -1338, 95340, -278320, -16100, -703, 294, 130
90946, 2779, 3997, 950, 29540, -183960, -7980, -702, 289, 127
90947, 2366, 3476, -855, 8330, 204400, 34370, -705, 300, 127
90948, 577, 2804, 128, 3710, 285460, 1400, -708, 291, 112
90949, -161, 1669, -564, 3220, 313460, 10430, -717, 295, 117
90950, -516, 1041, -783, 9940, 258230, 6160, -720, 297, 90
90951, -1164, 272, -423, -6650, 144270, 28420, -726, 297, 96
90952, 834, -681, 163, 1820, 144340, -36330, -735, 303, 73
90953, 556, -271, 45, 1050, 171220, -15190, -732, 297, 70
90954, -752, 386, -170, 9030, 187950, -28910, -733, 303, 64
90955, -533, 437, -204, 70, 109830, -27580, -735, 307, 69
90956, -232, 151, -117, 1820, 65310, -33110, -741, 303, 54
90957, 675, -619, 273, 3290, 62160, -43050, -742, 316, 60
90958, 273, -248, 149, 5460, 89530, -47670, -735, 318, 57
90959, -23, 279, -21, 6510, 76650, -52290, -741, 328, 57
90960, -688, 1301, -246, 10220, 57540, -56910, -733, 324, 51
90961, 3997, 2185, 632, -14840, 27370, -35420, -735, 330, 63
90962, 3997, 2381, 509, -30450, 87150, 26810, -739, 325, 57
90963, 1115, 2519, 170, -33740, 158620, 19460, -738, 321, 52
90964, -1410, 2399, -157, -53830, 207130, 14140, -747, 318, 28
90965, -1816, 2267, -504, -61740, 195440, -11620, -744, 333, 25
90966, 510, 221, 160, -63070, 86800, -17780, -745, 327, 15
90967, -415, -139, -214, -68180, 45990, -30380, -741, 334, 10
90968, 1114, -455, 220, -66500, 84210, -23310, -750, 322, -3
90969, -381, -119, -81, -52220, 153650, -29330, -738, 324, -16
90970, 259, 145, 85, -60480, 128170, -27720, -750, 336, -33
90971, -94, 357, -321, -64330, 90580, -25480, -751, 337, -31
90972, 4, -248, 81, -51100, 136360, -21490, -739, 336, -43
90973, -54, -69, 73, -51800, 172550, -19180, -745, 336, -54
90974, 2418, 1178, 368, -66920, 120190, -6300, -739, 328, -66
90975, 2853, 2192, 358, -94220, 150430, 30940, -741, 339, -76
90976, -224, 265, 2001, -81900, 246610, 47180, -757, 334, -96
90977, -1873, 2107, 1700, -57260, 277480, 40320, -739, 331, -123
90978, -1895, 3997, -248, -6090, 185850, 76300, -757, 327, -136
90979, -3078, 3341, -1105, -6650, 112490, 88480, -753, 325, -136
90980, -775, -1814, -339, 910, -265090, 82180, -765, 319, -124
90981, 1654, -3325, 2010, 10780, -118300, 46970, -769, 321, -114
90982, 1136, -1353, 401, 39130, 141890, -58310, -759, 328, -112
90983, -198, 1301, -334, 28910, 3010, 99680, -760, 316, -115
90984, -1565, 2393, -893, 24710, -184940, 62090, -772, 327, -111
90985, 689, -1758, 367, 33460, -165620, 51170, -768, 316, -106
90986, 1222, -2066, 655, 31290, -150500, 37100, -766, 318, -84
90987, 1265, -654, 413, 40950, -28840, 35280, -769, 310, -79
90988, -628, 2297, -168, 54040, 15260, 37800, -775, 312, -76
90989, 1181, 3997, -227, 12740, -158900, 41440, -777, 318, -64
90990, 2621, 665, 1451, -7770, -75810, 42980, -774, 307, -57
90991, 2336, 469, 1130, -2800, 99050, 30660, -775, 313, -70
90992, 1658, 2240, 284, -11550, 186200, 34650, -778, 306, -78
90993, 703, 2753, 1, -15190, 165410, 36820, -783, 298, -88
90994, -737, 25, -84, -23240, 45150, 33600, -783, 303, -109
90995, 692, -1264, 637, -26040, 63210, 30450, -786, 297, -99
90996, 1141, -690, 194, -22400, 111230, 23730, -783, 309, -115
90997, -490, 404, -48, -24920, 124320, 20230, -784, 303, -120
90998, -906, 1148, -328, -23450, 34300, 12810, -792, 289, -132
90999, 353, 108, -249, -32060, -36820, 4130, -787, 300, -138
91000, -722, -534, 442, -13860, 33880, 6440, -786, 303, -144
91001, 753, -398, 186, -21490, 67970, 1330, -796, 306, -154
91002, -339, 1226, -47, -30380, 22540, -3010, -778, 304, -165
91003, 1010, 1249, 1206, -33670, -26530, 24780, -784, 295, -154
91004, 1346, 1154, 1732, -27860, -37170, 32900, -793, 307, -153
91005, -1078, 2944, 570, -5670, -36470, 33810, -793, 292, -162
91006, -1148, 3319, 101, 10500, -33110, 37170, -792, 309, -154
91007, -1926, 1481, -404, 3150, -137480, 31220, -801, 300, -150
91008, 729, -1444, 768, -3010, -222810, 15400, -796, 303, -136
91009, 177, -653, 155, 20020, -87990, 15750, -798, 294, -114
91010, 867, 610, 52, 9100, -84700, 6510, -799, 303, -112
91011, -1301, 1662, -642, 10150, -146860, -770, -796, 301, -100
91012, -628, 1075, -131, 3430, -248290, -11760, -796, 309, -94
91013, 329, -426, 578, 4550, -191100, -11060, -792, 295, -85
91014, 1559, 1165, 34, 7210, -108850, -7910, -793, 298, -61
91015, 2074, 3001, 223, 350, -77070, -6020, -807, 301, -60
91016, 1497, 3293, 58, -14420, -62300, 4060, -793, 298, -60
91017, 1052, 667, 414, -31500, 17080, 8540, -790, 304, -58
91018, 931, 389, 237, -33740, 93240, 7350, -801, 294, -54
91019, 659, 742, 33, -34440, 133910, 7980, -792, 291, -66
91020, 0, 1116, -321, -32690, 131810, 7000, -798, 291, -72
91021, -981, 251, -64, -31920, 113260, 6720, -805, 298, -93
91022, -1315, 353, 754, 420, 100730, 1750, -796, 295, -91
91023, 324, 1690, 27, 5530, -23380, -630, -790, 291, -99
91024, -1053, 1592, -25, 23730, -52430, 5040, -796, 294, -94
91025, 368, 237, 325, 20020, -145740, 4200, -789, 297, -87
91026, 1972, 9, 223, 11830, -103320, 1470, -798, 283, -82
91027, 778, 1589, 551, 18340, -26040, 6930, -796, 282, -73
91028, 535, 2558, -173, 15540, 7140, 9940, -798, 285, -67
91029, 549, 1968, -49, -1050, -40460, 7560, -804, 289, -55
91030, 568, 802, 21, -11130, -58800, 4620, -783, 286, -70
91031, 783, 380, 202, -10290, 35770, 5810, -793, 285, -72
91032, 525, 925, -63, -12320, 57330, 6230, -802, 274, -79
91033, -59, 989, -247, -14840, 27230, 5880, -798, 277, -82
91034, -121, 290, 511, -14980, -4340, 6790, -795, 282, -82
