Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
12258, -414, 921, 98, -15190, 60130, 13650, -243, 168, -115
12259, -389, 901, 84, -20650, 78260, 18970, -247, 177, -114
12260, -364, 928, 101, -23800, 87570, 21840, -249, 174, -106
12261, -382, 973, 90, -27090, 97160, 24640, -237, 177, -97
12262, -430, 985, 66, -30660, 104930, 27160, -244, 175, -93
12263, -468, 977, 52, -33950, 111300, 29120, -243, 189, -78
12264, -482, 938, 27, -38500, 119630, 32410, -249, 184, -72
12265, -462, 920, 40, -40320, 120610, 33810, -252, 186, -64
12266, -513, 903, 11, -42700, 121660, 34860, -255, 184, -55
12267, -542, 952, 22, -43400, 116760, 35420, -262, 198, -46
12268, -559, 971, 35, -43610, 102760, 35210, -262, 196, -40
12269, -475, 976, 43, -44520, 97790, 35350, -265, 201, -43
12270, -498, 928, 12, -47110, 96880, 35490, -262, 198, -37
12271, -518, 889, 21, -48370, 91560, 35350, -277, 207, -36
12272, -486, 856, 53, -48090, 83440, 35210, -262, 211, -24
12273, -554, 883, 55, -48650, 70490, 35350, -277, 216, -18
12274, -569, 906, 74, -48580, 61250, 35070, -286, 205, -28
12275, -502, 916, 135, -48370, 52360, 34720, -279, 222, -19
12276, -513, 903, 112, -48860, 45780, 34510, -277, 214, -19
12277, -503, 889, 101, -49700, 41090, 34300, -286, 228, -16
12278, -516, 847, 104, -50120, 29610, 33740, -292, 226, -15
12279, -508, 843, 124, -50330, 24150, 33390, -297, 234, -18
12280, -471, 869, 158, -49770, 17710, 33250, -282, 232, -24
12281, -484, 869, 161, -49560, 12250, 33390, -289, 237, -25
12282, -490, 872, 161, -49070, 1190, 33320, -298, 240, -27
12283, -477, 888, 172, -48300, -5250, 33040, -301, 241, -21
12284, -467, 872, 159, -48230, -10010, 32760, -288, 235, -25
12285, -445, 863, 169, -48440, -13580, 32550, -294, 246, -30
12286, -412, 880, 204, -48580, -16660, 32480, -301, 252, -36
12287, -422, 890, 206, -48300, -23240, 33040, -292, 255, -25
12288, -452, 868, 183, -48160, -26180, 33250, -300, 253, -40
12289, -458, 825, 191, -47880, -29610, 33460, -306, 262, -43
12290, -445, 798, 193, -46550, -35630, 33600, -306, 262, -58
12291, -445, 786, 193, -44660, -42490, 33810, -303, 265, -40
12292, -438, 824, 225, -42910, -51590, 33950, -309, 267, -57
12293, -380, 845, 252, -41020, -57400, 34300, -310, 270, -57
12294, -363, 860, 253, -40740, -58870, 34790, -307, 262, -58
12295, -314, 888, 270, -41370, -57610, 35350, -303, 270, -58
12296, -289, 889, 289, -43260, -52360, 36960, -300, 271, -76
12297, -258, 835, 304, -44170, -48650, 38150, -315, 270, -79
12298, -267, 821, 303, -45360, -44240, 39620, -321, 282, -88
12299, -261, 823, 321, -45360, -42490, 40950, -313, 291, -90
12300, -257, 810, 320, -44450, -42770, 42140, -322, 285, -96
12301, -251, 836, 337, -44520, -39270, 43960, -313, 273, -97
12302, -204, 859, 379, -43960, -38990, 44450, -328, 285, -103
12303, -176, 845, 414, -43750, -38780, 44870, -328, 286, -97
12304, -131, 843, 426, -43540, -37590, 45360, -322, 291, -106
12305, -125, 817, 419, -43960, -35140, 45640, -330, 285, -106
12306, -138, 800, 464, -43680, -33460, 45430, -325, 294, -118
12307, -144, 817, 464, -42210, -35770, 44730, -336, 289, -115
12308, -197, 794, 481, -41230, -38010, 43540, -330, 301, -114
12309, -176, 833, 501, -38220, -43960, 42490, -337, 295, -133
12310, -200, 861, 490, -33250, -53970, 40530, -333, 294, -126
12311, -217, 805, 469, -28350, -64820, 39200, -348, 303, -138
12312, -224, 773, 404, -24500, -73850, 37800, -343, 307, -141
12313, -176, 754, 398, -21840, -79730, 36120, -354, 298, -139
12314, -172, 742, 390, -19950, -85470, 34090, -349, 306, -151
12315, -43, 801, 485, -14700, -99190, 29820, -345, 303, -157
12316, -38, 828, 496, -13580, -100870, 28140, -354, 300, -160
12317, -39, 903, 528, -12880, -99120, 26740, -357, 306, -172
12318, -47, 929, 541, -10710, -100590, 25830, -366, 309, -166
12319, -90, 911, 517, -7700, -105560, 24430, -348, 315, -175
12320, -153, 824, 441, -2100, -117670, 20790, -361, 304, -183
12321, -91, 797, 435, 2380, -127820, 18620, -357, 310, -181
12322, -96, 737, 387, 4830, -132230, 16450, -367, 313, -186
12323, -11, 759, 429, 7350, -137200, 14280, -367, 313, -183
12324, 33, 952, 443, 10010, -138390, 10990, -355, 312, -202
12325, 35, 988, 447, 9310, -136010, 9240, -367, 310, -208
12326, 87, 987, 493, 10150, -139300, 7770, -375, 315, -199
12327, 99, 974, 494, 10500, -138460, 6230, -373, 318, -202
12328, 52, 934, 431, 11270, -137760, 5390, -370, 325, -216
12329, 34, 1000, 412, 12810, -136430, 3010, -375, 321, -213
12330, 78, 975, 415, 13720, -136920, 1820, -373, 322, -216
12331, 154, 903, 406, 14770, -137480, 770, -372, 319, -229
12332, 204, 977, 401, 13300, -130620, -420, -375, 322, -222
12333, 301, 1112, 459, 11480, -121450, -630, -382, 324, -222
12334, 352, 947, 509, 7000, -99890, -1190, -384, 318, -237
12335, 273, 947, 436, 5880, -90790, -1750, -387, 315, -228
12336, 193, 966, 421, 4270, -81970, -2380, -390, 324, -234
12337, 169, 933, 418, 4340, -78890, -3500, -387, 312, -235
12338, 248, 907, 448, 7490, -79590, -6230, -394, 328, -238
12339, 321, 936, 444, 7630, -74550, -7140, -390, 319, -241
12340, 343, 926, 419, 6230, -66010, -7910, -399, 319, -246
12341, 377, 901, 446, 3920, -55440, -8610, -397, 327, -237
12342, 398, 960, 462, 2450, -46270, -9380, -390, 337, -252
12343, 326, 981, 430, -770, -30520, -11060, -400, 312, -249
12344, 330, 982, 432, -1610, -25620, -12180, -394, 324, -253
12345, 295, 912, 497, -2170, -21140, -13370, -387, 316, -249
12346, 359, 960, 512, 420, -21000, -14630, -388, 322, -244
12347, 117, 950, 381, 2310, -19390, -15400, -394, 315, -255
12348, 29, 956, 284, 11970, -39970, -17640, -400, 315, -247
12349, 185, 743, 326, 14280, -49420, -19810, -388, 313, -255
12350, 319, 655, 314, 16590, -55300, -21700, -388, 316, -259
12351, 373, 806, 310, 13650, -45780, -23310, -394, 318, -258
12352, 340, 850, 336, 6300, -22540, -23940, -384, 318, -256
12353, 286, 920, 358, 5390, -17850, -23800, -388, 324, -258
12354, 259, 1022, 409, 4340, -14140, -24010, -391, 322, -261
12355, 181, 1108, 362, 5040, -13020, -24080, -390, 315, -255
12356, 88, 1187, 365, 2310, -5110, -24290, -394, 315, -264
12357, 181, 1280, 368, 3850, -8120, -23660, -388, 318, -265
12358, 267, 1057, 347, 2590, -4830, -23240, -388, 318, -267
12359, 216, 981, 295, -280, 4270, -23240, -385, 315, -262
12360, 183, 906, 279, -2170, 10570, -22750, -375, 316, -262
12361, 267, 758, 301, -4550, 16100, -22610, -385, 310, -262
12362, 145, 597, 262, -2170, 13650, -21630, -388, 309, -262
12363, 17, 617, 253, -1470, 12110, -21420, -369, 309, -261
12364, 13, 747, 323, 2100, 3150, -21700, -379, 304, -261
12365, -37, 896, 294, 6930, -8890, -22050, -376, 310, -268
12366, 37, 1071, 337, 10080, -19180, -23310, -375, 315, -274
12367, 119, 1151, 353, 10290, -20510, -23660, -378, 318, -277
12368, 173, 1126, 354, 8330, -17500, -23730, -373, 301, -271
12369, 263, 1026, 339, 7000, -14140, -23380, -373, 319, -264
12370, 219, 993, 314, 3430, -4340, -23100, -376, 307, -270
12371, 188, 952, 314, -1890, 11900, -22330, -375, 313, -273
12372, 173, 972, 301, -3500, 18130, -21980, -370, 318, -273
12373, 152, 962, 362, -4410, 22470, -21420, -367, 304, -268
12374, 179, 938, 394, -4760, 25200, -20860, -369, 309, -273
12375, 167, 900, 375, -2520, 23030, -19880, -372, 312, -271
12376, 103, 900, 361, 0, 22120, -19390, -360, 304, -277
12377, 90, 879, 328, 2730, 17220, -19320, -355, 315, -273
12378, 69, 893, 276, 3360, 15470, -19460, -363, 307, -270
12379, 120, 907, 284, 2450, 16310, -19950, -366, 310, -279
12380, 220, 1025, 359, -560, 21070, -20720, -373, 307, -276
12381, 192, 1042, 358, -1820, 25550, -20860, -363, 312, -261
12382, 215, 1002, 391, -2940, 31220, -20790, -361, 306, -262
12383, 200, 962, 397, -3500, 36330, -20300, -357, 316, -270
12384, 240, 923, 436, -3430, 40810, -19670, -357, 307, -268
12385, 138, 880, 326, -2310, 47320, -18410, -352, 303, -277
12386, 129, 864, 323, -1890, 48580, -18200, -348, 294, -262
12387, 114, 917, 338, -2240, 50610, -18410, -349, 300, -255
12388, 169, 967, 371, -1680, 49700, -18620, -342, 304, -259
12389, 160, 970, 368, -3080, 53760, -18900, -339, 298, -253
12390, 121, 965, 363, -4550, 57610, -18900, -340, 304, -258
12391, 109, 962, 355, -3640, 56000, -18760, -336, 294, -256
12392, 21, 886, 331, -3990, 58520, -18900, -336, 285, -261
12393, 77, 875, 404, -2100, 55790, -18620, -339, 295, -255
12394, 35, 841, 304, 1960, 47390, -18760, -339, 288, -240
12395, 0, 784, 303, 1260, 47740, -19320, -331, 294, -246
12396, 75, 789, 362, 2520, 43400, -19670, -333, 285, -250
12397, 57, 828, 363, 3850, 39900, -20440, -328, 291, -240
12398, 17, 877, 339, 4620, 37520, -21000, -328, 277, -255
12399, -56, 983, 394, 5460, 34160, -22260, -333, 289, -232
12400, -84, 963, 377, 7070, 28560, -22960, -325, 288, -244
12401, -109, 930, 355, 9030, 21070, -23870, -333, 285, -235
12402, -159, 937, 308, 10500, 14070, -25200, -324, 286, -234
12403, -111, 893, 285, 11900, 3500, -28490, -334, 277, -241
12404, -58, 1031, 314, 10990, 2100, -29750, -321, 283, -243
12405, 23, 1020, 416, 9450, 3220, -31010, -325, 283, -229
12406, 45, 1021, 436, 10220, 1820, -31710, -315, 282, -229
12407, -42, 1019, 374, 10220, 3290, -32340, -313, 280, -232
12408, -176, 879, 332, 13160, -4900, -34580, -316, 279, -247
12409, -199, 794, 278, 16940, -16730, -36400, -318, 274, -229
12410, -177, 744, 234, 19810, -27300, -38920, -313, 274, -249
12411, -170, 778, 223, 21070, -34930, -41720, -316, 270, -237
12412, -115, 892, 270, 21770, -40180, -44310, -313, 258, -244
12413, -96, 1087, 313, 22260, -46550, -48790, -309, 270, -247
12414, -132, 1068, 304, 21770, -47460, -50540, -307, 267, -250
12415, -145, 988, 315, 20650, -46550, -52220, -303, 262, -249
12416, -141, 932, 314, 21910, -49910, -53690, -298, 261, -249
12417, -168, 913, 262, 24150, -56000, -55860, -307, 253, -247
12418, -263, 836, 198, 24430, -58520, -57190, -298, 253, -270
12419, -192, 879, 243, 25830, -62930, -58380, -298, 259, -268
12420, -216, 962, 219, 25760, -62370, -59360, -297, 244, -267
12421, -144, 983, 264, 24710, -59290, -59780, -297, 252, -259
12422, -72, 1011, 295, 21210, -48790, -59710, -285, 247, -270
12423, -143, 995, 256, 18620, -40740, -59360, -298, 241, -274
12424, -124, 978, 283, 17080, -34650, -58940, -286, 240, -271
12425, -155, 950, 281, 16520, -30030, -58660, -288, 234, -280
12426, -139, 874, 267, 16380, -26250, -58310, -280, 231, -285
12427, -203, 908, 232, 15400, -18480, -57680, -279, 226, -280
12428, -214, 1068, 254, 15260, -17430, -57330, -286, 232, -291
12429, -211, 1080, 256, 15260, -17010, -56980, -282, 225, -271
12430, -210, 1069, 223, 13230, -11480, -56280, -282, 234, -288
12431, -182, 1073, 277, 8680, 4970, -54110, -262, 220, -286
12432, -187, 758, 225, 6930, 13510, -52570, -277, 226, -289
12433, -191, 613, 188, 6930, 17850, -51310, -268, 220, -289
12434, -256, 539, 169, 7070, 19670, -49980, -271, 213, -289
12435, -254, 633, 222, 9590, 16730, -48790, -265, 211, -283
12436, -419, 1037, 226, 13160, 14210, -45990, -264, 208, -280
12437, -453, 1211, 225, 13510, 14350, -44590, -262, 216, -295
12438, -365, 1225, 253, 12530, 16590, -43190, -256, 204, -288
12439, -300, 1124, 258, 8820, 25830, -41300, -250, 214, -289
12440, -201, 1045, 225, 5320, 36400, -38850, -259, 198, -286
12441, -203, 773, 170, -3780, 64680, -32900, -253, 193, -282
12442, -175, 650, 233, -5390, 72660, -30170, -256, 190, -285
12443, -226, 657, 226, -3640, 74130, -27650, -250, 196, -276
12444, -366, 812, 188, -1820, 74410, -25480, -259, 198, -273
12445, -437, 989, 162, 2800, 65940, -22750, -243, 190, -277
12446, -334, 990, 203, 2660, 65870, -21700, -249, 187, -264
12447, -176, 1012, 259, -2310, 80640, -19880, -250, 195, -264
12448, -50, 1108, 290, -7490, 99610, -16730, -237, 190, -261
12449, -84, 1108, 252, -13790, 120330, -12880, -240, 192, -252
12450, -240, 877, 222, -20020, 143150, -5670, -244, 180, -241
12451, -399, 783, 140, -20230, 145320, -2870, -231, 192, -246
12452, -452, 752, 130, -18340, 142030, -560, -243, 190, -229
12453, -618, 760, 52, -16870, 135590, 1400, -246, 181, -214
12454, -594, 806, 81, -13440, 121520, 2730, -241, 190, -214
12455, -524, 938, 89, -11410, 104720, 5390, -235, 183, -205
12456, -500, 1132, 122, -13090, 104230, 6370, -232, 196, -196
12457, -415, 1214, 168, -14630, 102970, 7210, -240, 183, -192
12458, -371, 1114, 133, -17640, 104790, 7840, -235, 195, -183
12459, -371, 939, 98, -26600, 118160, 10500, -238, 192, -175
12460, -412, 872, 143, -28070, 115290, 12040, -238, 195, -163
12461, -566, 741, 107, -27580, 108360, 13300, -243, 184, -156
12462, -655, 707, 74, -24220, 94290, 14840, -241, 198, -153
12463, -747, 736, -2, -20230, 79730, 15680, -246, 201, -130
12464, -727, 861, 0, -12530, 46620, 15890, -241, 198, -141
12465, -596, 885, 37, -11620, 34860, 15400, -246, 192, -136
12466, -446, 971, 91, -12880, 31080, 15190, -247, 201, -135
12467, -312, 1083, 153, -14840, 30240, 15190, -256, 199, -132
12468, -261, 1133, 142, -19670, 38080, 15400, -235, 198, -133
12469, -271, 1120, 243, -29750, 60480, 17150, -250, 204, -124
12470, -322, 1102, 236, -30730, 66150, 19040, -250, 193, -120
12471, -413, 1010, 178, -31570, 71960, 21070, -250, 205, -114
12472, -448, 878, 126, -30100, 70840, 22820, -255, 199, -114
12473, -339, 631, 111, -26320, 64050, 24290, -249, 208, -120
12474, -177, 698, 183, -26040, 66710, 24990, -265, 199, -109
12475, -98, 833, 225, -27160, 72940, 25830, -261, 208, -100
12476, -67, 947, 286, -28910, 78960, 26320, -273, 214, -88
12477, -53, 1016, 318, -31080, 86380, 26530, -262, 211, -93
12478, -154, 1074, 270, -35140, 103810, 27020, -265, 210, -84
12479, -176, 1199, 305, -36680, 111790, 27370, -267, 211, -66
12480, -295, 1150, 221, -36680, 113610, 27370, -265, 216, -69
12481, -300, 914, 196, -35770, 111020, 26460, -273, 213, -58
12482, -283, 791, 146, -35420, 107870, 25550, -268, 210, -52
12483, -223, 928, 168, -35840, 101920, 24640, -276, 222, -51
12484, -164, 952, 232, -37030, 102130, 24850, -279, 222, -48
12485, -257, 984, 194, -38500, 103880, 25480, -291, 217, -36
12486, -363, 1076, 165, -40040, 104230, 25970, -288, 222, -40
12487, -529, 1096, 62, -39970, 92610, 26250, -288, 229, -30
12488, -582, 969, 6, -39480, 82670, 25690, -283, 229, -27
12489, -531, 859, 19, -38570, 70560, 25060, -297, 238, -22
12490, -477, 879, 23, -38500, 60270, 24500, -298, 235, -25
12491, -409, 950, 46, -38780, 51170, 24360, -286, 238, -21
12492, -425, 963, 35, -43750, 45360, 24850, -309, 238, -19
12493, -423, 973, 57, -46060, 43610, 25480, -294, 235, -15
12494, -443, 1002, 68, -48650, 43260, 26460, -304, 240, -12
12495, -482, 989, 70, -51030, 43260, 27790, -303, 240, -15
12496, -513, 934, 41, -51310, 31990, 30450, -307, 240, -22
12497, -596, 771, -20, -51380, 23660, 31290, -304, 247, -21
12498, -588, 792, -14, -50820, 13860, 32060, -307, 250, -19
12499, -578, 836, 3, -50680, 5390, 32970, -307, 250, -19
12500, -540, 879, 22, -50540, -2310, 33950, -315, 253, -31
12501, -538, 875, 1, -49070, -17780, 35560, -309, 246, -40
12502, -545, 931, 14, -49630, -22890, 35700, -304, 252, -31
12503, -493, 972, 44, -50400, -27790, 35700, -319, 258, -37
12504, -459, 933, 97, -50120, -35490, 35560, -315, 259, -39
12505, -412, 889, 108, -49420, -42770, 35420, -328, 265, -34
12506, -380, 883, 129, -50960, -45430, 36540, -315, 268, -52
12507, -394, 828, 148, -50330, -46900, 37590, -319, 270, -48
12508, -407, 815, 141, -49140, -49140, 39060, -324, 273, -57
12509, -422, 848, 139, -48020, -50890, 40320, -321, 274, -69
12510, -388, 856, 152, -45640, -55300, 42210, -319, 271, -72
12511, -371, 859, 134, -45220, -58100, 42560, -321, 276, -64
12512, -353, 892, 169, -45850, -60410, 42210, -321, 280, -73
12513, -307, 867, 211, -45080, -67270, 41300, -328, 285, -79
12514, -279, 836, 257, -43680, -73710, 40390, -327, 273, -91
12515, -310, 782, 259, -41930, -76020, 40670, -333, 289, -99
12516, -309, 746, 260, -38710, -79590, 41720, -327, 291, -97
12517, -354, 709, 215, -35280, -83160, 42700, -339, 289, -120
12518, -348, 657, 209, -31850, -88130, 43190, -334, 286, -111
12519, -375, 707, 221, -28770, -94430, 42770, -342, 294, -115
12520, -285, 937, 271, -21630, -116970, 39480, -337, 301, -126
12521, -280, 953, 253, -19390, -126980, 37310, -345, 295, -129
12522, -229, 1011, 282, -19390, -131180, 35280, -346, 292, -132
12523, -164, 1048, 313, -18830, -134050, 34090, -346, 301, -142
12524, -139, 1112, 345, -19950, -131460, 33740, -349, 306, -154
12525, -164, 828, 333, -16310, -138530, 33880, -355, 304, -166
12526, -251, 756, 271, -13790, -141330, 34090, -349, 313, -162
12527, -294, 766, 217, -8890, -149380, 33740, -349, 298, -162
12528, -361, 643, 142, -4200, -156660, 33040, -355, 312, -180
12529, -278, 556, 92, 4620, -173810, 29890, -360, 301, -177
12530, -160, 692, 141, 8260, -185080, 28000, -366, 304, -184
12531, -34, 867, 238, 10640, -192640, 26670, -361, 313, -193
12532, 41, 1063, 283, 10080, -190820, 26110, -364, 315, -195
12533, 142, 1211, 393, 7350, -179550, 26390, -369, 315, -201
12534, 195, 1138, 461, 280, -146720, 29400, -366, 318, -214
12535, 222, 960, 451, -1120, -133420, 31500, -382, 313, -210
12536, 146, 774, 359, -1190, -122850, 33180, -388, 327, -217
12537, 36, 769, 262, -210, -119420, 33670, -381, 325, -216
12538, -32, 819, 206, 2800, -125440, 31710, -384, 325, -222
12539, 65, 1046, 328, 3780, -128800, 30310, -384, 333, -219
12540, 111, 1123, 337, 5110, -131670, 29610, -397, 333, -223
12541, 132, 1105, 316, 4480, -129430, 28770, -397, 337, -232
12542, 152, 985, 285, 4480, -129080, 27370, -399, 337, -234
12543, 242, 705, 280, 5880, -128380, 23730, -408, 331, -223
12544, 263, 796, 276, 6790, -125860, 22330, -408, 337, -229
12545, 258, 940, 264, 6650, -119560, 21910, -409, 337, -240
12546, 266, 1101, 328, 4970, -110180, 22120, -415, 340, -240
12547, 407, 1189, 400, 4550, -103180, 23380, -411, 339, -234
12548, 410, 1090, 379, -3780, -65940, 26950, -424, 352, -243
12549, 330, 1077, 324, -6790, -51100, 28000, -430, 346, -234
12550, 311, 995, 291, -8750, -42700, 28280, -427, 346, -246
12551, 299, 797, 284, -10710, -35560, 28070, -424, 351, -244
12552, 363, 827, 282, -10570, -28980, 27790, -435, 346, -243
12553, 309, 793, 319, -10080, -29470, 27510, -427, 352, -247
12554, 264, 795, 283, -8960, -30450, 26810, -426, 351, -250
12555, 373, 889, 370, -6720, -35000, 26110, -433, 346, -246
12556, 338, 922, 335, -5810, -36400, 25480, -439, 352, -244
12557, 279, 1039, 288, -5180, -36190, 24500, -447, 342, -240
12558, 378, 1044, 306, -6510, -33460, 24220, -445, 351, -243
12559, 379, 948, 305, -8610, -28000, 24500, -442, 349, -241
12560, 411, 946, 327, -11340, -19390, 24710, -451, 355, -246
12561, 354, 958, 300, -12950, -13860, 25200, -447, 345, -235
12562, 314, 788, 303, -14210, -10080, 25060, -451, 346, -256
12563, 309, 724, 312, -13930, -10920, 24570, -460, 346, -247
12564, 288, 743, 294, -12390, -16450, 23940, -451, 345, -253
12565, 221, 939, 266, -10780, -23800, 23100, -460, 349, -247
12566, 348, 1193, 332, -9030, -34020, 22470, -453, 337, -250
12567, 316, 1203, 299, -10710, -29960, 22680, -463, 345, -246
12568, 337, 1095, 320, -12460, -24990, 22960, -469, 351, -252
12569, 323, 878, 314, -12950, -22120, 22890, -466, 348, -259
12570, 323, 673, 256, -11270, -26390, 21560, -463, 340, -256
12571, 375, 411, 234, -5670, -43610, 15960, -469, 349, -259
12572, 459, 559, 295, -3220, -51170, 12740, -469, 343, -255
12573, 443, 831, 264, -420, -59570, 10290, -465, 352, -256
12574, 547, 1141, 350, 210, -64400, 8470, -469, 342, -256
12575, 536, 1274, 378, -420, -65100, 7210, -471, 337, -252
12576, 525, 1192, 341, -5180, -53480, 4060, -472, 342, -258
12577, 509, 1049, 310, -7420, -47180, 1610, -471, 342, -258
12578, 466, 889, 279, -9310, -41300, -1540, -472, 339, -267
12579, 526, 774, 282, -9800, -40180, -4760, -478, 351, -253
12580, 586, 829, 322, -9310, -40950, -10010, -480, 342, -259
12581, 554, 906, 346, -8190, -44030, -12600, -483, 351, -262
12582, 483, 993, 320, -6090, -50260, -15120, -474, 342, -264
12583, 536, 986, 359, -5180, -53620, -18340, -468, 331, -261
12584, 648, 934, 375, -2520, -59570, -21350, -478, 345, -279
12585, 821, 920, 397, -3780, -46270, -27090, -465, 343, -264
12586, 837, 932, 399, -6930, -31080, -29960, -478, 343, -264
12587, 851, 962, 378, -9800, -16800, -31850, -472, 343, -268
12588, 786, 1019, 399, -14070, 630, -33950, -478, 339, -273
12589, 758, 1107, 421, -16380, 13370, -35350, -471, 336, -273
12590, 646, 1081, 395, -20090, 32480, -36890, -471, 330, -270
12591, 544, 927, 356, -21070, 37800, -37660, -465, 342, -279
12592, 541, 799, 363, -20510, 38710, -38500, -454, 333, -279
12593, 485, 687, 324, -18200, 36120, -39620, -453, 339, -273
12594, 476, 560, 336, -13720, 28840, -42280, -457, 334, -277
12595, 482, 613, 337, -10640, 24150, -43330, -453, 331, -288
12596, 456, 741, 364, -8680, 21420, -44030, -451, 334, -288
12597, 453, 910, 382, -7070, 19950, -44380, -439, 331, -283
12598, 464, 1105, 387, -5600, 17780, -44240, -442, 333, -297
12599, 493, 971, 372, -8400, 29540, -42980, -450, 330, -289
12600, 456, 827, 358, -12460, 45220, -42140, -445, 328, -298
12601, 475, 806, 368, -13160, 53550, -40880, -438, 325, -294
12602, 380, 704, 302, -13510, 58380, -39760, -430, 322, -292
12603, 446, 590, 345, -12040, 58730, -38010, -423, 321, -306
12604, 466, 734, 432, -7280, 55650, -37170, -415, 322, -295
12605, 183, 792, 277, -7280, 57470, -36610, -421, 327, -292
12606, 348, 932, 420, -3780, 49700, -35910, -412, 322, -300
12607, 247, 910, 373, -2730, 46550, -35280, -412, 316, -298
12608, 297, 854, 365, -2800, 51520, -33600, -409, 309, -306
12609, 421, 872, 409, -4620, 59920, -32550, -411, 316, -291
12610, 322, 820, 329, -5110, 65590, -30800, -408, 312, -301
12611, 376, 804, 372, -7140, 74480, -29260, -399, 318, -297
12612, 297, 748, 353, -8330, 80360, -27300, -397, 309, -306
12613, 259, 830, 387, -6440, 82250, -23730, -399, 303, -304
12614, 220, 913, 369, -6300, 84910, -22610, -390, 310, -297
12615, 158, 909, 346, -5740, 83580, -21350, -387, 318, -303
12616, 305, 843, 455, -5880, 83370, -21210, -388, 318, -295
12617, 329, 768, 423, -6510, 89600, -19460, -373, 313, -306
12618, 264, 868, 405, -7140, 93310, -17920, -382, 306, -297
12619, 237, 881, 435, -7280, 95200, -17220, -373, 312, -289
12620, 159, 840, 406, -4620, 88340, -16730, -375, 316, -289
12621, 196, 801, 415, -3080, 83860, -17150, -369, 313, -280
12622, 235, 794, 465, -1330, 79030, -17360, -361, 319, -280
12623, 174, 803, 428, 210, 75950, -17220, -379, 304, -288
12624, 163, 837, 443, 1960, 70770, -17570, -372, 307, -283
12625, 88, 851, 410, 3920, 63910, -18410, -366, 310, -292
12626, 96, 901, 438, 5040, 60200, -19740, -364, 313, -268
12627, 148, 1013, 467, 7980, 49770, -22540, -360, 307, -274
12628, 181, 920, 456, 7700, 46410, -24150, -364, 303, -270
12629, 231, 827, 471, 8050, 43750, -25200, -360, 301, -270
12630, 161, 771, 446, 7840, 44800, -26110, -348, 307, -270
12631, 143, 777, 446, 12250, 35630, -28490, -351, 301, -264
12632, -35, 745, 358, 15470, 26110, -30240, -348, 312, -264
12633, -86, 742, 341, 18340, 16310, -32480, -352, 307, -262
12634, -50, 800, 383, 22330, 3360, -34790, -346, 307, -256
12635, -47, 859, 371, 25900, -8820, -37030, -342, 297, -259
12636, -54, 937, 344, 28840, -22400, -41790, -346, 306, -259
12637, -20, 996, 354, 28770, -25690, -43960, -342, 306, -253
12638, -22, 1029, 380, 28140, -28140, -46200, -339, 292, -250
12639, 24, 1070, 398, 28770, -32620, -48090, -334, 285, -247
12640, 0, 1069, 369, 28560, -34370, -49910, -345, 292, -255
12641, 54, 892, 375, 27300, -31710, -52570, -325, 295, -253
12642, 31, 865, 347, 27440, -30170, -53690, -334, 286, -264
12643, 0, 837, 313, 27440, -29470, -55090, -328, 285, -252
12644, 1, 823, 327, 28350, -31780, -56280, -331, 279, -265
12645, -39, 857, 313, 30520, -37170, -58870, -324, 279, -258
12646, -156, 953, 298, 31360, -40180, -60480, -334, 280, -255
12647, -146, 986, 268, 33180, -46970, -62300, -328, 280, -261
12648, -180, 896, 225, 33530, -52500, -64610, -321, 285, -262
12649, -133, 835, 214, 33740, -58310, -67060, -315, 261, -264
12650, -103, 944, 221, 32200, -63980, -71260, -319, 267, -268
12651, -94, 973, 250, 30100, -62650, -72590, -307, 261, -265
12652, -76, 957, 296, 28630, -60130, -73290, -304, 265, -276
12653, -124, 904, 299, 26740, -54600, -73430, -319, 258, -267
12654, -92, 932, 355, 25830, -48020, -73010, -303, 259, -283
12655, -122, 1019, 319, 27440, -37450, -69860, -310, 247, -285
12656, -144, 948, 275, 27370, -33320, -68600, -304, 247, -280
12657, -108, 916, 268, 25830, -28000, -68110, -297, 249, -283
12658, -115, 878, 228, 23590, -21980, -67620, -304, 238, -294
12659, -80, 806, 148, 18480, -9730, -66500, -295, 238, -292
12660, -157, 886, 213, 16030, -4690, -65730, -288, 229, -292
12661, -226, 932, 253, 14630, -1680, -64470, -288, 240, -282
12662, -216, 1029, 341, 14770, 560, -63070, -286, 232, -291
12663, -352, 1125, 271, 14910, 3990, -61460, -282, 232, -283
12664, -392, 951, 203, 15260, 6090, -58590, -274, 222, -283
12665, -304, 841, 229, 16800, 1470, -57400, -277, 228, -297
12666, -296, 745, 157, 17430, -1050, -56070, -279, 228, -288
12667, -287, 711, 120, 16170, 770, -54950, -273, 225, -285
12668, -282, 756, 118, 14350, 5110, -53760, -270, 207, -294
12669, -231, 958, 246, 11130, 15190, -50190, -268, 205, -289
12670, -250, 1003, 283, 9450, 21630, -48090, -258, 208, -292
12671, -289, 1040, 267, 8400, 27650, -45640, -264, 216, -286
12672, -337, 1022, 255, 7000, 34860, -43330, -265, 198, -288
12673, -334, 856, 219, 6720, 42210, -38990, -258, 210, -286
12674, -308, 818, 192, 7560, 42630, -37100, -256, 199, -285
12675, -271, 760, 181, 7070, 45850, -35070, -250, 202, -285
12676, -250, 784, 199, 5880, 52080, -33110, -255, 199, -280
