Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
366259, 252, 898, 251, 7770, 14630, 6860, -639, 357, 18
366260, 211, 834, 248, 6930, 10920, 6510, -639, 364, 36
366261, 333, 896, 263, 6720, 8470, 6300, -636, 367, 45
366262, 392, 940, 253, 8050, 8960, 5950, -637, 360, 40
366263, 297, 903, 228, 7420, 8330, 5740, -646, 357, 48
366264, 219, 849, 247, 5460, 4830, 5320, -645, 361, 43
366265, 259, 908, 248, 3080, -70, 5110, -642, 360, 46
366266, 361, 948, 265, 1890, -1540, 4900, -642, 364, 31
366267, 378, 986, 281, 2100, 1750, 5250, -643, 364, 46
366268, 315, 922, 308, 2730, 4130, 5530, -645, 366, 30
366269, 340, 860, 286, 3500, 6650, 6160, -634, 354, 42
366270, 375, 839, 288, 5250, 11550, 6860, -654, 364, 42
366271, 420, 864, 290, 7420, 17710, 8050, -640, 369, 43
366272, 321, 823, 277, 11410, 28420, 10010, -652, 363, 48
366273, 337, 915, 281, 12110, 31150, 10850, -645, 358, 39
366274, 393, 963, 284, 11690, 31920, 11270, -655, 366, 54
366275, 369, 935, 307, 10710, 32130, 11970, -652, 366, 49
366276, 406, 960, 306, 8680, 33110, 12880, -643, 364, 45
366277, 399, 805, 379, 8190, 32970, 13090, -651, 358, 39
366278, 399, 751, 367, 9310, 36260, 13370, -654, 354, 48
366279, 460, 729, 370, 11620, 42000, 14070, -648, 364, 49
366280, 442, 723, 356, 14630, 48930, 14490, -652, 352, 39
366281, 399, 767, 368, 17150, 55020, 16310, -649, 354, 46
366282, 384, 954, 326, 16520, 54600, 17360, -664, 360, 48
366283, 381, 941, 369, 15540, 53130, 17850, -667, 354, 45
366284, 336, 1012, 350, 14000, 51030, 17990, -649, 357, 48
366285, 342, 915, 367, 12670, 48440, 18060, -667, 351, 42
366286, 416, 829, 372, 10850, 44870, 18270, -660, 357, 34
366287, 424, 835, 345, 10220, 43890, 18200, -660, 361, 36
366288, 401, 824, 383, 10080, 43400, 17780, -667, 339, 40
366289, 448, 805, 403, 9730, 41370, 17780, -663, 354, 37
366290, 499, 820, 361, 13370, 48440, 17990, -676, 348, 40
366291, 538, 797, 338, 16170, 54880, 18200, -670, 343, 43
366292, 455, 859, 295, 16870, 58170, 19040, -676, 354, 39
366293, 376, 877, 307, 16100, 57540, 19250, -679, 351, 36
366294, 384, 947, 292, 13930, 54670, 19740, -669, 354, 33
366295, 442, 987, 205, 12110, 53830, 21140, -688, 354, 22
366296, 335, 857, 218, 11620, 54040, 22050, -681, 345, 34
366297, 310, 802, 205, 11760, 54250, 23030, -681, 352, 31
366298, 350, 842, 141, 11200, 52430, 24360, -687, 348, 28
366299, 331, 828, 116, 10920, 50540, 25410, -682, 349, 28
366300, 134, 855, 161, 6230, 39270, 26740, -690, 337, 24
366301, 240, 924, 165, 2940, 30940, 27230, -693, 348, 31
366302, 237, 995, 214, 1190, 25060, 27580, -687, 334, 12
366303, 366, 1034, 236, 140, 21840, 28280, -688, 342, 24
366304, 305, 1004, 265, -1960, 17080, 29260, -699, 346, 12
366305, 213, 924, 272, -3990, 11760, 29050, -699, 348, 21
366306, 330, 889, 243, -5950, 5320, 28770, -703, 348, 18
366307, 342, 759, 277, -6720, 1540, 28280, -690, 334, 18
366308, 372, 658, 307, -6510, 420, 28000, -705, 340, 9
366309, 434, 758, 279, -4410, -210, 26740, -711, 339, 9
366310, 433, 868, 342, -3290, 280, 26110, -711, 333, 6
366311, 536, 918, 337, -2450, 420, 25130, -700, 333, 9
366312, 551, 935, 341, -2030, 280, 24150, -705, 339, 3
366313, 573, 1009, 346, -2030, 420, 23030, -715, 331, 3
366314, 488, 789, 340, -4130, -4830, 19950, -708, 328, 12
366315, 539, 832, 369, -3710, -5740, 18550, -711, 336, 1
366316, 651, 825, 370, -2310, -3220, 17150, -702, 339, -7
366317, 610, 690, 357, 490, 1540, 15610, -709, 340, 7
366318, 745, 485, 471, 6230, 9100, 12040, -708, 336, 6
366319, 549, 636, 307, 8190, 15890, 13720, -718, 346, 4
366320, 699, 707, 375, 13860, 29260, 12460, -718, 327, -4
366321, 468, 815, 273, 14070, 30730, 12740, -712, 333, -4
366322, 510, 886, 317, 15890, 34930, 12180, -712, 336, -3
366323, 593, 1022, 308, 15330, 38710, 12950, -724, 336, 0
366324, 534, 881, 268, 14560, 41580, 14420, -715, 330, -9
366325, 503, 756, 325, 15610, 45780, 14700, -723, 337, 3
366326, 569, 665, 317, 15400, 45990, 15680, -721, 333, -15
366327, 558, 606, 302, 18410, 53130, 15960, -733, 333, 1
366328, 461, 624, 257, 23940, 66430, 16800, -720, 327, -15
366329, 529, 669, 267, 23800, 67690, 17710, -718, 328, -7
366330, 515, 749, 266, 23030, 65030, 17220, -727, 319, -13
366331, 633, 827, 310, 20930, 61670, 17850, -729, 324, -1
366332, 657, 969, 275, 21490, 64050, 18760, -735, 319, -6
366333, 484, 981, 273, 22260, 65660, 18970, -729, 324, -7
366334, 556, 791, 300, 22750, 66500, 19110, -730, 315, -12
366335, 494, 843, 235, 22890, 65380, 19600, -742, 325, -6
366336, 668, 748, 253, 23940, 66430, 19670, -729, 315, -12
366337, 551, 613, 326, 24780, 67900, 19530, -736, 316, -6
366338, 492, 668, 280, 24640, 66010, 19110, -736, 313, -27
366339, 703, 793, 338, 24780, 65380, 18970, -736, 310, -18
366340, 675, 879, 354, 25270, 67620, 18410, -742, 312, -24
366341, 694, 777, 354, 26670, 73360, 18200, -751, 303, -19
366342, 690, 781, 322, 26460, 73710, 17850, -732, 303, -33
366343, 589, 773, 324, 26040, 74130, 17710, -739, 309, -25
366344, 602, 723, 344, 26320, 74760, 17640, -750, 300, -31
366345, 588, 865, 279, 26740, 75740, 17360, -744, 301, -31
366346, 403, 767, 287, 25270, 70210, 16240, -750, 301, -31
366347, 481, 848, 277, 23590, 64680, 16660, -750, 306, -34
366348, 546, 794, 267, 22610, 61460, 16590, -754, 297, -33
366349, 342, 731, 223, 21840, 58240, 17220, -750, 291, -31
366350, 366, 763, 225, 21070, 54250, 17710, -753, 294, -40
366351, 281, 803, 208, 17360, 40180, 18760, -751, 289, -40
366352, 260, 892, 214, 14980, 31010, 19110, -742, 303, -40
366353, 304, 1021, 224, 13160, 23660, 19180, -748, 297, -34
366354, 251, 957, 253, 10150, 14350, 18830, -753, 295, -51
366355, 184, 968, 242, 3990, -4900, 17850, -757, 292, -51
366356, 280, 835, 287, 2030, -12950, 17220, -757, 289, -36
366357, 392, 817, 343, 1750, -15470, 16730, -759, 280, -46
366358, 394, 895, 328, 2170, -17640, 16240, -759, 292, -48
366359, 470, 853, 368, 2100, -19110, 15680, -762, 288, -45
366360, 454, 873, 420, 280, -25060, 13720, -760, 289, -39
366361, 412, 934, 398, -910, -28700, 12530, -757, 294, -34
366362, 492, 876, 413, -1680, -29400, 11550, -766, 285, -30
366363, 471, 865, 387, -1190, -27440, 10430, -754, 286, -33
366364, 446, 814, 406, -1540, -27090, 9450, -750, 283, -37
366365, 501, 752, 430, -1050, -25760, 8260, -748, 276, -43
366366, 541, 822, 368, 980, -20930, 8470, -754, 285, -33
366367, 596, 826, 377, 3500, -12880, 8680, -759, 289, -30
366368, 436, 778, 366, 4760, -8330, 8820, -759, 291, -27
366369, 421, 719, 376, 4620, -5040, 9800, -762, 271, -25
366370, 543, 901, 383, 5740, -910, 10080, -760, 276, -34
366371, 561, 856, 358, 7840, 6370, 11550, -757, 285, -24
366372, 558, 808, 353, 10780, 15610, 12880, -768, 276, -27
366373, 422, 774, 337, 12320, 20580, 13720, -765, 268, -19
366374, 378, 753, 375, 12110, 22400, 16100, -759, 277, -24
366375, 489, 842, 303, 10920, 21000, 17150, -762, 274, -27
366376, 391, 912, 337, 10570, 21350, 17780, -762, 277, -25
366377, 431, 860, 348, 8400, 18270, 18550, -763, 273, -28
366378, 332, 912, 332, 6790, 15470, 18970, -772, 283, -36
366379, 398, 835, 324, 3780, 10780, 20300, -772, 271, -24
366380, 415, 775, 303, 3290, 10360, 21070, -772, 274, -42
366381, 480, 836, 293, 3570, 11130, 21770, -771, 277, -34
366382, 493, 778, 252, 3850, 13440, 22190, -771, 273, -40
366383, 399, 785, 302, 2730, 12110, 24360, -781, 277, -39
366384, 478, 920, 276, 2240, 11620, 25830, -766, 271, -30
366385, 412, 1004, 201, 2590, 13160, 27440, -772, 277, -33
366386, 293, 965, 197, 2030, 12810, 29050, -780, 277, -40
366387, 264, 920, 174, -560, 6370, 30520, -775, 274, -28
366388, 261, 948, 136, -6650, -8400, 32830, -775, 277, -45
366389, 291, 863, 164, -8750, -14140, 33600, -774, 273, -31
366390, 312, 805, 162, -10080, -19390, 34370, -775, 259, -42
366391, 363, 705, 198, -10710, -23590, 34510, -786, 270, -22
366392, 370, 777, 183, -10640, -26320, 34580, -778, 271, -28
366393, 529, 936, 142, -9590, -28490, 33880, -780, 271, -25
366394, 433, 859, 188, -11410, -32830, 32620, -783, 261, -25
366395, 415, 852, 196, -14350, -39270, 31150, -780, 256, -16
366396, 477, 833, 242, -17360, -47880, 28840, -778, 252, -25
366397, 728, 791, 332, -17850, -52990, 24150, -780, 256, -22
366398, 763, 763, 272, -15400, -50610, 21980, -786, 259, -21
366399, 824, 774, 226, -11970, -46340, 19670, -780, 249, -10
366400, 784, 750, 240, -9380, -41860, 17640, -780, 252, -21
366401, 734, 698, 217, -7000, -38010, 15050, -781, 250, -9
366402, 737, 671, 194, -7770, -42140, 9730, -790, 246, -16
366403, 580, 674, 167, -8260, -44030, 6580, -784, 250, 0
366404, 685, 628, 187, -8190, -44590, 3570, -778, 246, -13
366405, 729, 749, 192, -7140, -43610, 630, -775, 252, 0
366406, 876, 728, 219, -5250, -38990, -1470, -777, 249, -10
366407, 930, 827, 231, 490, -25200, -3850, -777, 244, -15
366408, 825, 791, 201, 3920, -16100, -4830, -774, 247, 0
366409, 855, 775, 203, 5950, -7910, -4550, -774, 252, 6
366410, 736, 684, 205, 7280, -1330, -5600, -771, 256, -7
366411, 715, 702, 256, 7840, 8540, -7630, -777, 255, 1
366412, 843, 668, 266, 8400, 14070, -8680, -775, 252, 1
366413, 830, 649, 254, 10570, 22470, -9100, -769, 255, 1
366414, 983, 599, 286, 13720, 33530, -8890, -784, 255, -3
366415, 879, 563, 293, 18340, 47040, -9170, -778, 237, -15
366416, 929, 605, 267, 28560, 75180, -7630, -777, 253, -9
366417, 965, 641, 247, 32410, 85890, -6440, -774, 244, -3
366418, 874, 658, 230, 36260, 97370, -5600, -786, 244, -19
366419, 839, 737, 240, 38290, 103250, -4130, -778, 249, -22
366420, 813, 701, 276, 39900, 112560, -2380, -777, 250, -22
366421, 873, 640, 196, 44030, 117670, -1610, -778, 252, -18
366422, 764, 631, 162, 46620, 124110, -210, -787, 243, -30
366423, 746, 507, 198, 48440, 128730, 1120, -783, 250, -33
366424, 730, 550, 145, 49070, 129290, 2240, -781, 250, -46
366425, 693, 601, 166, 50610, 131880, 3920, -787, 256, -43
366426, 875, 610, 234, 51380, 133280, 5110, -795, 250, -49
366427, 817, 680, 157, 52360, 134820, 5810, -789, 246, -58
366428, 751, 651, 215, 53550, 138810, 6370, -790, 249, -66
366429, 735, 741, 234, 52850, 137410, 7280, -795, 240, -69
366430, 678, 805, 205, 50050, 130620, 6510, -784, 249, -85
366431, 675, 683, 319, 48020, 125930, 6230, -789, 252, -78
366432, 676, 655, 257, 45990, 119350, 6300, -792, 244, -84
366433, 723, 581, 251, 45780, 117460, 6650, -801, 247, -100
366434, 556, 611, 207, 47600, 117740, 8260, -798, 244, -99
366435, 460, 740, 199, 47600, 115430, 8820, -799, 241, -106
366436, 518, 758, 236, 45500, 109550, 10010, -804, 249, -103
366437, 410, 854, 227, 42560, 101500, 10990, -795, 241, -109
366438, 442, 823, 264, 39270, 93100, 12600, -802, 255, -112
366439, 381, 859, 256, 34370, 77840, 15400, -808, 244, -111
366440, 166, 880, 202, 31360, 69090, 16100, -808, 246, -123
366441, 239, 758, 267, 27860, 58520, 16660, -808, 246, -129
366442, 185, 867, 267, 24640, 46900, 16590, -817, 250, -133
366443, 389, 892, 341, 21700, 38010, 16310, -807, 252, -130
366444, 371, 761, 427, 16660, 22050, 15820, -813, 255, -136
366445, 390, 760, 429, 14770, 15680, 15400, -802, 247, -130
366446, 415, 721, 452, 13720, 11340, 15610, -811, 256, -132
366447, 466, 765, 492, 14000, 10430, 15330, -816, 241, -132
366448, 438, 867, 519, 12880, 5460, 13860, -817, 243, -130
366449, 401, 794, 530, 11550, 1470, 13160, -813, 244, -129
366450, 514, 780, 540, 10360, -2170, 12110, -814, 241, -135
366451, 538, 824, 503, 9240, -3570, 11270, -820, 261, -124
366452, 460, 775, 543, 8190, -3990, 10430, -811, 241, -132
366453, 497, 856, 526, 6720, -8190, 9240, -814, 240, -127
366454, 589, 924, 539, 8400, -3290, 9380, -807, 247, -124
366455, 549, 755, 460, 10570, 2310, 9310, -816, 238, -121
366456, 459, 647, 435, 11760, 5320, 9590, -816, 231, -127
366457, 379, 580, 497, 10920, 2730, 9940, -813, 247, -126
366458, 518, 797, 380, 11550, 2450, 10640, -820, 246, -120
366459, 538, 927, 395, 13930, 8190, 10850, -808, 243, -115
366460, 513, 917, 398, 14000, 9800, 11690, -816, 240, -124
366461, 355, 786, 424, 12670, 8540, 12390, -820, 237, -120
366462, 348, 739, 362, 8890, 2940, 14630, -816, 247, -126
366463, 417, 637, 323, 9310, 3640, 15890, -817, 238, -120
366464, 336, 662, 281, 11340, 7700, 16870, -822, 235, -129
366465, 349, 701, 392, 12320, 9450, 17780, -811, 228, -117
366466, 379, 908, 328, 11760, 7140, 17990, -823, 235, -123
366467, 454, 894, 369, 6860, -420, 19880, -814, 223, -124
366468, 338, 801, 338, 4620, -5110, 21140, -810, 229, -132
366469, 410, 785, 352, 4620, -4690, 21770, -820, 228, -121
366470, 366, 829, 322, 5390, -2450, 21980, -819, 234, -127
366471, 548, 801, 308, 6580, 2170, 22540, -820, 231, -123
366472, 524, 697, 398, 4760, 3430, 23730, -816, 228, -135
366473, 404, 851, 410, 3290, 1400, 25060, -823, 223, -136
366474, 674, 818, 378, 3920, 3290, 26670, -820, 219, -129
366475, 501, 910, 226, 7910, 14070, 28140, -822, 223, -130
366476, 263, 717, 280, 7560, 19250, 30940, -826, 217, -130
366477, 295, 787, 273, 1470, 5670, 32200, -826, 216, -130
366478, 343, 845, 274, -3220, -5110, 32060, -820, 205, -132
366479, 468, 919, 287, -5670, -11270, 32130, -831, 223, -142
366480, 453, 836, 286, -5180, -11200, 31570, -825, 210, -138
366481, 503, 733, 303, -3640, -14000, 31220, -832, 216, -135
366482, 537, 773, 256, -2170, -15190, 30800, -834, 201, -141
366483, 756, 955, 213, -910, -14700, 31220, -822, 211, -138
366484, 619, 891, 188, 1330, -10780, 29750, -832, 207, -150
366485, 525, 823, 218, 210, -14980, 29190, -819, 208, -129
366486, 551, 848, 184, -4340, -32200, 23940, -826, 201, -139
366487, 717, 765, 174, -4900, -37030, 20860, -829, 199, -127
366488, 648, 736, 164, -5600, -39900, 17640, -829, 199, -127
366489, 700, 594, 200, -5530, -43120, 14140, -828, 198, -123
366490, 821, 624, 164, -4830, -45640, 6720, -834, 196, -127
366491, 884, 744, 189, -2170, -40880, 2870, -828, 198, -121
366492, 999, 784, 178, -700, -36330, -350, -831, 201, -136
366493, 915, 784, 235, 770, -32060, -3850, -832, 199, -120
366494, 1054, 753, 238, 2240, -27930, -6930, -828, 205, -124
366495, 1156, 591, 261, 9520, -6650, -12040, -831, 201, -120
366496, 993, 533, 225, 14840, 7140, -14630, -834, 199, -120
366497, 1054, 449, 221, 19250, 18830, -16170, -834, 205, -120
366498, 957, 502, 260, 23870, 31080, -17780, -828, 198, -124
366499, 1052, 584, 208, 28000, 44520, -19670, -837, 213, -124
366500, 1062, 622, 301, 33460, 65100, -22120, -831, 207, -133
366501, 1014, 651, 279, 34650, 71120, -22540, -828, 211, -130
366502, 1229, 473, 347, 38430, 83790, -22610, -825, 216, -138
366503, 1026, 459, 264, 44730, 101220, -21910, -825, 214, -135
366504, 1068, 442, 215, 61250, 143290, -19040, -828, 217, -145
366505, 1173, 423, 252, 67480, 159670, -17990, -829, 210, -147
366506, 856, 589, 232, 71610, 170940, -16100, -831, 219, -157
366507, 1074, 521, 306, 73360, 175840, -14210, -826, 207, -165
366508, 956, 670, 205, 76230, 185220, -12810, -834, 222, -183
366509, 847, 525, 174, 80290, 199150, -8820, -819, 216, -189
366510, 795, 551, 175, 80360, 201320, -6440, -825, 217, -198
366511, 773, 516, 200, 80710, 204470, -4830, -823, 219, -208
366512, 788, 401, 230, 78680, 200410, -2310, -820, 231, -217
366513, 820, 376, 182, 81970, 208320, 3080, -816, 216, -228
366514, 820, 877, 75, 87360, 220430, 4970, -816, 214, -237
366515, 682, 1036, 100, 86870, 219310, 7980, -828, 229, -252
366516, 599, 875, 175, 81830, 209860, 10150, -822, 222, -264
366517, 385, 911, 67, 72100, 191030, 13790, -808, 216, -277
366518, 255, 813, -48, 59850, 167160, 20580, -805, 214, -280
366519, 299, 734, -27, 56840, 160510, 23310, -811, 208, -283
366520, 137, 753, -9, 53200, 151620, 26040, -814, 214, -304
366521, 211, 743, 76, 50190, 143010, 28350, -802, 217, -309
366522, 241, 856, 75, 45430, 131250, 30660, -804, 213, -318
366523, 269, 939, 277, 35280, 106120, 34160, -807, 210, -322
366524, 260, 1004, 335, 30520, 94780, 35210, -808, 217, -321
366525, 285, 984, 419, 25620, 83370, 35490, -799, 208, -333
366526, 224, 882, 438, 21420, 72380, 35280, -804, 207, -337
366527, 302, 842, 535, 15050, 52500, 34090, -810, 202, -342
366528, 426, 790, 615, 13370, 44450, 32830, -811, 214, -337
366529, 431, 858, 631, 12390, 37380, 31500, -810, 201, -348
366530, 410, 750, 688, 10640, 27860, 29260, -801, 193, -348
366531, 381, 734, 611, 8120, 17220, 27860, -804, 195, -351
366532, 343, 765, 574, 3780, -2870, 24990, -802, 193, -345
366533, 280, 756, 584, 3220, -7980, 23590, -808, 193, -358
366534, 221, 694, 518, 2730, -14490, 22680, -805, 189, -351
366535, 182, 783, 474, 2590, -20230, 21770, -814, 193, -343
366536, 332, 964, 498, 1470, -26320, 20930, -808, 193, -351
366537, 235, 828, 472, -2730, -40530, 18340, -810, 190, -346
366538, 201, 853, 468, -4970, -48370, 17640, -807, 178, -337
366539, 379, 944, 441, -6230, -52080, 17500, -813, 180, -324
366540, 397, 982, 323, -5740, -50680, 16590, -816, 178, -336
366541, 334, 887, 371, -8050, -53900, 15050, -808, 180, -327
366542, 213, 774, 370, -11200, -61110, 14420, -810, 190, -334
366543, 274, 851, 321, -12600, -65030, 14070, -816, 186, -319
366544, 412, 934, 316, -10850, -61320, 13860, -822, 181, -327
366545, 327, 940, 261, -8400, -55720, 14140, -810, 186, -319
366546, 343, 982, 371, -8960, -51800, 15610, -819, 180, -319
366547, 351, 905, 308, -10290, -53830, 16520, -831, 181, -312
366548, 438, 916, 300, -9240, -47600, 17780, -819, 172, -310
366549, 486, 781, 288, -5950, -37380, 18340, -832, 180, -304
366550, 431, 714, 261, -2450, -26040, 18830, -814, 178, -315
366551, 488, 609, 312, 2380, -9310, 20860, -825, 184, -307
366552, 542, 741, 345, 4060, -2520, 22680, -817, 180, -309
366553, 670, 802, 297, 6230, 6160, 24570, -826, 181, -312
366554, 521, 878, 329, 7770, 12950, 26460, -820, 171, -319
366555, 451, 961, 284, 7910, 19040, 29330, -832, 178, -313
366556, 518, 936, 291, 7770, 20790, 30240, -825, 177, -316
366557, 448, 935, 309, 7070, 21560, 30800, -829, 178, -312
366558, 443, 778, 319, 5320, 18690, 31430, -840, 171, -315
366559, 456, 762, 335, 3010, 13370, 31710, -826, 174, -309
366560, 520, 748, 291, 980, 4340, 29820, -834, 166, -316
366561, 623, 709, 305, 1470, 2800, 28210, -835, 166, -316
366562, 502, 694, 335, 1540, 840, 26040, -826, 165, -324
366563, 602, 660, 318, 1120, -3500, 24430, -841, 171, -318
366564, 628, 677, 309, 980, -7280, 22680, -831, 171, -321
366565, 715, 799, 241, 2800, -7770, 18690, -831, 168, -300
366566, 712, 840, 256, 3430, -7490, 15960, -831, 151, -304
366567, 629, 872, 288, 2100, -12040, 13160, -843, 162, -310
366568, 782, 884, 276, 700, -17500, 10570, -831, 148, -306
366569, 740, 682, 145, 5180, -7000, 9730, -832, 147, -304
366570, 656, 619, 80, 9380, 4340, 10360, -837, 156, -307
366571, 511, 585, 137, 12250, 13300, 11270, -832, 151, -309
366572, 648, 584, 146, 13510, 16030, 11410, -825, 145, -309
366573, 622, 698, 247, 14280, 16100, 10010, -832, 147, -307
366574, 1045, 1087, 345, 16730, 19810, 4340, -831, 153, -315
366575, 1128, 1019, 391, 18760, 24500, 1050, -828, 139, -319
366576, 1025, 714, 387, 20370, 28000, -1820, -829, 148, -315
366577, 1003, 457, 338, 22960, 34160, -4550, -835, 151, -319
366578, 976, 197, 266, 26460, 41160, -6440, -831, 156, -312
366579, 902, 224, 254, 36540, 65660, -9590, -832, 154, -318
366580, 749, 459, 259, 40670, 74830, -10850, -825, 156, -319
366581, 937, 573, 399, 42700, 80010, -11550, -834, 159, -328
366582, 983, 774, 400, 43470, 82880, -11690, -831, 166, -339
366583, 1040, 779, 387, 47040, 99050, -10570, -829, 156, -337
366584, 923, 740, 453, 50330, 110110, -10710, -825, 163, -345
366585, 893, 759, 379, 53480, 120050, -9940, -814, 166, -351
366586, 998, 480, 420, 57750, 131390, -9730, -819, 169, -357
366587, 914, 596, 301, 62440, 142660, -9170, -823, 168, -360
366588, 851, 275, 350, 66500, 156590, -7840, -805, 171, -382
366589, 821, 213, 328, 66990, 159460, -6020, -813, 183, -376
366590, 771, 407, 337, 69230, 163310, -5390, -805, 175, -393
366591, 957, 485, 347, 70420, 165620, -4200, -807, 181, -397
366592, 841, 671, 355, 72800, 172830, -1260, -801, 184, -414
366593, 720, 794, 293, 72660, 168000, 980, -793, 180, -417
366594, 691, 902, 287, 70490, 163310, 2380, -792, 184, -423
366595, 536, 849, 188, 65660, 153160, 4200, -786, 180, -430
366596, 318, 792, 203, 60620, 141330, 5320, -795, 190, -445
366597, 132, 670, 123, 48510, 113680, 8540, -783, 190, -445
366598, 245, 718, 158, 42910, 97790, 10640, -783, 190, -451
366599, 143, 803, 211, 39620, 87150, 11200, -777, 193, -454
366600, 281, 922, 233, 35700, 72870, 12600, -775, 192, -454
366601, 299, 1004, 267, 33040, 62790, 13370, -775, 192, -466
366602, 305, 872, 216, 28420, 44380, 14000, -774, 201, -463
366603, 203, 793, 270, 25480, 34230, 13790, -777, 195, -466
366604, 273, 768, 306, 22260, 24150, 13580, -781, 199, -472
366605, 318, 872, 297, 20580, 17220, 13090, -772, 199, -474
366606, 427, 893, 342, 18410, 9660, 12110, -781, 210, -475
366607, 372, 968, 431, 16240, 5110, 11340, -775, 195, -478
366608, 363, 898, 453, 14140, -140, 10430, -778, 201, -468
366609, 524, 1025, 395, 12880, -2870, 9520, -763, 189, -466
366610, 508, 1085, 457, 11340, -3290, 8890, -772, 202, -468
366611, 234, 603, 472, 6650, -9940, 7070, -771, 201, -477
366612, 325, 643, 485, 6090, -11830, 6720, -771, 199, -463
366613, 397, 559, 406, 7840, -8750, 6930, -781, 196, -465
366614, 356, 661, 322, 12530, 490, 7280, -772, 190, -469
366615, 277, 648, 462, 15400, 6020, 7910, -765, 207, -456
366616, 404, 976, 446, 14350, 1330, 10220, -771, 195, -468
366617, 399, 1139, 362, 12110, -2240, 10220, -760, 187, -457
366618, 296, 1145, 362, 7420, -8540, 10920, -777, 190, -463
366619, 104, 1118, 354, 3290, -17290, 10570, -778, 187, -448
366620, 142, 1103, 331, -3150, -26110, 10570, -766, 183, -454
366621, 49, 675, 238, -5880, -31290, 9590, -775, 189, -457
366622, 32, 607, 353, -8890, -39480, 10290, -774, 186, -456
366623, 240, 772, 358, -8890, -43330, 10290, -778, 190, -451
366624, 579, 1031, 247, -3850, -35070, 11270, -777, 186, -456
366625, 433, 924, 248, 6090, -7350, 14210, -777, 189, -448
366626, 244, 813, 301, 4760, -7280, 15470, -778, 175, -451
366627, 246, 862, 252, 2030, -12250, 16660, -780, 175, -451
366628, 344, 951, 214, 140, -13580, 18270, -784, 180, -456
366629, 367, 997, 147, 840, -9240, 19530, -783, 180, -447
366630, 184, 710, 267, -490, -6930, 21490, -780, 177, -457
366631, 240, 742, 294, -1820, -10010, 22680, -783, 181, -450
366632, 495, 830, 273, -280, -8400, 24010, -787, 171, -456
366633, 618, 993, 243, 3430, 420, 25270, -792, 178, -451
366634, 524, 830, 355, 6650, 10430, 26600, -786, 174, -459
366635, 414, 794, 350, 4130, 3990, 26530, -783, 171, -454
366636, 462, 763, 354, 2030, -1190, 26250, -784, 177, -459
366637, 506, 780, 348, 1050, -3850, 25830, -781, 174, -462
366638, 439, 879, 319, 1050, -4410, 24500, -787, 172, -459
366639, 435, 939, 401, 70, -11830, 21280, -778, 160, -462
366640, 615, 893, 417, -770, -15610, 20090, -784, 159, -465
366641, 632, 788, 368, -490, -16800, 18410, -786, 177, -453
366642, 590, 840, 388, -210, -15610, 17150, -784, 169, -456
366643, 611, 782, 305, -560, -17220, 14560, -787, 159, -463
366644, 697, 655, 392, -1890, -24360, 9310, -789, 168, -457
366645, 616, 727, 360, -490, -23310, 6230, -777, 172, -447
366646, 831, 764, 272, 1750, -17360, 3990, -795, 169, -447
366647, 681, 604, 294, 4200, -10570, 840, -793, 171, -450
366648, 639, 657, 454, 4900, -12040, -4480, -790, 177, -451
366649, 1034, 884, 348, 8330, -6300, -6440, -795, 175, -447
366650, 1037, 1011, 270, 15260, 11060, -7840, -789, 175, -451
366651, 1008, 774, 300, 21070, 28560, -8820, -792, 175, -462
366652, 610, 622, 338, 22820, 33040, -10010, -801, 180, -453
366653, 824, 785, 224, 22540, 32900, -13090, -787, 181, -448
366654, 931, 775, 245, 24990, 40810, -13790, -792, 184, -454
366655, 692, 683, 268, 26320, 49000, -15120, -793, 183, -453
366656, 643, 527, 281, 26250, 49420, -16870, -783, 186, -457
366657, 619, 442, 383, 25060, 46620, -17780, -784, 187, -460
366658, 888, 574, 249, 32340, 63910, -18690, -780, 183, -453
366659, 873, 648, 246, 38780, 80290, -17990, -772, 177, -460
366660, 816, 565, 304, 42490, 90930, -17640, -777, 187, -459
366661, 658, 686, 274, 43470, 92960, -16800, -774, 187, -460
366662, 702, 991, 206, 43120, 94570, -15610, -768, 195, -466
366663, 753, 910, 190, 42490, 96530, -14700, -769, 189, -463
366664, 535, 713, 199, 41860, 97230, -14560, -765, 193, -471
366665, 541, 639, 166, 39130, 91070, -13720, -757, 196, -462
366666, 581, 773, 126, 37030, 87150, -13090, -750, 195, -475
366667, 350, 787, 239, 32060, 74690, -12250, -744, 199, -468
366668, 486, 807, 260, 29750, 67410, -11410, -750, 210, -478
366669, 476, 953, 218, 29050, 61880, -10640, -742, 193, -480
366670, 547, 1009, 194, 29470, 60060, -9240, -739, 202, -475
366671, 402, 956, 162, 30590, 60830, -7980, -745, 193, -481
366672, 105, 888, 175, 27160, 46060, -5250, -742, 198, -477
366673, 127, 853, 153, 22120, 32340, -3990, -735, 199, -480
366674, 127, 819, 245, 17990, 18690, -3710, -735, 204, -484
366675, 154, 969, 298, 14070, 4970, -3710, -742, 208, -478
366676, 317, 1107, 297, 10150, -8890, -5250, -738, 208, -481
366677, 242, 824, 441, 7490, -15680, -6440, -736, 207, -478
366678, 222, 700, 404, 4410, -24640, -7840, -738, 208, -480
366679, 384, 885, 369, 3080, -29960, -8750, -741, 204, -478
