Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
47693, -66, 998, 35, -5320, 1260, 5250, -642, 351, -135
47694, -54, 1004, 41, -5530, 1400, 5250, -651, 354, -127
47695, -67, 1011, 36, -5670, 1540, 5250, -651, 348, -123
47696, -58, 1008, 40, -6090, 1260, 5320, -649, 354, -126
47697, -65, 1007, 32, -6370, 1540, 5390, -645, 349, -124
47698, -75, 996, 32, -6510, 3080, 5670, -651, 340, -123
47699, -80, 989, 38, -6440, 3360, 5810, -652, 346, -126
47700, -92, 981, 36, -6300, 3430, 6020, -660, 354, -130
47701, -87, 980, 40, -6160, 3360, 6160, -645, 343, -132
47702, -81, 985, 39, -6020, 3220, 6300, -657, 348, -135
47703, -73, 1001, 42, -6160, 3010, 6370, -652, 339, -130
47704, -74, 1011, 38, -6580, 2170, 6510, -652, 349, -135
47705, -84, 1019, 29, -7350, 910, 6650, -657, 342, -135
47706, -82, 1020, 25, -8050, 210, 6860, -661, 348, -126
47707, -80, 1004, 26, -8890, 770, 7630, -660, 343, -133
47708, -108, 1014, 1, -9100, 1960, 8190, -658, 346, -132
47709, -94, 1007, 22, -9380, 3150, 8820, -663, 343, -133
47710, -106, 1004, 13, -9660, 3360, 9240, -648, 342, -130
47711, -73, 991, 36, -9730, 4480, 9730, -655, 346, -135
47712, -44, 993, 52, -9800, 6720, 10430, -660, 342, -139
47713, -52, 997, 50, -9940, 7280, 10640, -657, 343, -144
47714, -42, 997, 64, -10080, 7560, 10780, -658, 343, -145
47715, -48, 1006, 62, -10500, 6720, 10780, -654, 337, -142
47716, -52, 1006, 71, -11200, 3500, 10500, -669, 345, -138
47717, -90, 994, 75, -11550, 630, 10150, -654, 337, -148
47718, -91, 989, 75, -11970, -2800, 10010, -658, 340, -136
47719, -86, 983, 72, -12180, -5320, 9940, -660, 342, -157
47720, -69, 986, 67, -12460, -7490, 9870, -660, 343, -145
47721, -16, 1009, 70, -12670, -7070, 10080, -652, 337, -150
47722, 0, 1010, 77, -12530, -5040, 10220, -660, 340, -145
47723, 15, 1001, 80, -12530, -2380, 10500, -660, 337, -153
47724, 26, 993, 84, -12250, 1190, 10780, -663, 345, -148
47725, 11, 993, 78, -12040, 4760, 11200, -661, 337, -145
47726, -41, 976, 80, -12040, 6790, 11620, -660, 336, -154
47727, -77, 971, 80, -12250, 5880, 11760, -667, 334, -159
47728, -85, 982, 85, -12460, 3780, 11830, -654, 340, -162
47729, -86, 993, 84, -12670, 350, 11760, -661, 336, -160
47730, -81, 998, 83, -13020, -3920, 11690, -663, 331, -153
47731, -38, 999, 109, -13090, -5390, 11410, -669, 328, -160
47732, -10, 1008, 123, -13230, -7070, 11200, -667, 337, -162
47733, -2, 1007, 125, -13440, -8120, 11130, -669, 331, -163
47734, 8, 984, 129, -13720, -8330, 11130, -666, 328, -166
47735, 35, 979, 134, -13860, -9100, 10710, -663, 330, -172
47736, 28, 968, 144, -13580, -7420, 10780, -669, 333, -154
47737, 27, 957, 148, -13020, -4760, 10920, -672, 333, -163
47738, 74, 944, 176, -12180, -2030, 10780, -663, 334, -165
47739, 86, 958, 168, -10850, 1260, 10710, -670, 340, -163
47740, 87, 988, 172, -8890, 10360, 10780, -667, 343, -165
47741, 79, 983, 193, -8470, 12670, 10640, -675, 330, -169
47742, 29, 974, 184, -8470, 12040, 10360, -663, 319, -175
47743, -10, 971, 169, -8680, 9520, 10010, -669, 325, -169
47744, -42, 967, 168, -9170, 2380, 8820, -672, 333, -166
47745, 8, 963, 183, -8750, -490, 8050, -667, 333, -177
47746, 71, 980, 203, -8120, -490, 7210, -661, 327, -160
47747, 98, 995, 199, -7350, 840, 6580, -664, 330, -163
47748, 115, 979, 215, -6720, 2380, 6160, -672, 331, -165
47749, 159, 951, 220, -5530, 4340, 4900, -670, 324, -169
47750, 190, 959, 200, -4550, 6580, 4130, -675, 324, -175
47751, 235, 957, 192, -3080, 12810, 3570, -672, 321, -186
47752, 254, 947, 180, -980, 22120, 3290, -661, 325, -172
47753, 267, 920, 197, 1820, 33110, 3220, -670, 333, -171
47754, 234, 865, 196, 8400, 54810, 4410, -675, 321, -177
47755, 156, 878, 151, 11830, 65590, 5180, -670, 324, -181
47756, 206, 914, 176, 14490, 73710, 4970, -676, 324, -178
47757, 213, 972, 139, 16940, 81900, 4340, -672, 325, -184
47758, 277, 989, 147, 20720, 95550, 2800, -667, 324, -192
47759, 56, 961, 163, 21000, 95830, 2310, -663, 327, -193
47760, -9, 978, 138, 20930, 91700, 2170, -669, 324, -192
47761, 10, 1006, 154, 20440, 87360, 1470, -660, 327, -187
47762, 15, 1025, 112, 20300, 82180, 700, -663, 333, -186
47763, -61, 977, 104, 21210, 81690, -490, -667, 328, -193
47764, -64, 954, 122, 21560, 77490, -1400, -657, 322, -187
47765, -112, 967, 97, 21560, 70070, -2310, -651, 330, -193
47766, -163, 972, 109, 21000, 62020, -2940, -657, 325, -199
47767, -178, 976, 126, 20020, 49490, -3780, -657, 321, -199
47768, -230, 1065, 112, 16240, 16870, -6160, -663, 321, -202
47769, -205, 1088, 84, 13230, -350, -7490, -648, 333, -196
47770, -139, 1053, 103, 10570, -13790, -8540, -660, 330, -192
47771, -63, 1012, 86, 8820, -23170, -9450, -654, 333, -195
47772, -68, 978, 33, 7070, -25410, -9170, -663, 324, -189
47773, -52, 985, 66, 6510, -25760, -8680, -663, 331, -189
47774, -66, 1004, 53, 6160, -27300, -8400, -660, 328, -192
47775, -54, 1020, 53, 5670, -28140, -8120, -660, 333, -187
47776, -68, 1034, 27, 5110, -26180, -7630, -658, 321, -195
47777, -33, 1021, 48, 3990, -22960, -6440, -657, 333, -184
47778, -45, 1020, 51, 3080, -22190, -5670, -649, 322, -183
47779, -57, 1011, 25, 1890, -20930, -4690, -658, 336, -175
47780, -57, 1014, 32, 490, -18900, -3710, -657, 343, -187
47781, -86, 1040, 26, -1050, -17990, -2800, -652, 331, -183
47782, -106, 1055, 10, -4270, -18760, -1190, -652, 327, -187
47783, -126, 1050, 21, -5810, -18410, -210, -657, 342, -174
47784, -152, 1048, 26, -7630, -20930, 490, -651, 327, -178
47785, -163, 1044, 34, -9520, -24780, 1330, -654, 333, -184
47786, -213, 1042, 31, -14560, -37590, 2800, -660, 333, -177
47787, -227, 1044, 29, -17710, -46270, 3430, -661, 330, -178
47788, -226, 1047, 26, -20720, -55510, 3990, -661, 322, -174
47789, -217, 1047, 41, -23590, -63980, 4550, -661, 324, -184
47790, -238, 1054, 35, -26250, -73290, 4900, -660, 337, -175
47791, -201, 1048, 44, -31290, -91210, 5460, -660, 321, -178
47792, -178, 1038, 56, -33320, -98420, 5880, -667, 328, -169
47793, -131, 1020, 67, -34930, -104230, 6300, -673, 321, -172
47794, -205, 1014, 70, -36190, -108640, 6790, -663, 327, -171
47795, -100, 979, 104, -37030, -117670, 6440, -670, 324, -175
47796, -80, 985, 93, -37940, -124810, 6300, -676, 340, -165
47797, -30, 991, 111, -38080, -128520, 6090, -676, 324, -171
47798, 18, 975, 130, -37660, -128310, 6020, -675, 327, -162
47799, -15, 954, 139, -37240, -129430, 5950, -676, 328, -163
47800, 148, 913, 165, -34580, -125650, 5530, -690, 324, -159
47801, 163, 909, 178, -31990, -118090, 5460, -684, 325, -162
47802, 145, 916, 176, -29540, -110670, 5250, -684, 324, -147
47803, 214, 926, 203, -27370, -105840, 4410, -684, 327, -157
47804, 268, 946, 205, -25340, -99050, 3640, -688, 324, -153
47805, 326, 949, 219, -20510, -78540, 3220, -691, 319, -154
47806, 327, 943, 223, -18480, -67970, 3150, -684, 321, -142
47807, 311, 950, 215, -16450, -57470, 3010, -693, 319, -153
47808, 299, 947, 210, -14140, -47040, 2730, -691, 318, -133
47809, 268, 928, 210, -11410, -35700, 2520, -688, 318, -150
47810, 222, 899, 215, -6090, -16450, 2240, -687, 310, -148
47811, 258, 904, 211, -3500, -7770, 2240, -679, 316, -160
47812, 266, 927, 194, -1120, 2170, 2520, -693, 319, -147
47813, 236, 942, 194, 980, 11900, 2590, -685, 307, -142
47814, 167, 964, 219, 3150, 18620, 1330, -697, 325, -139
47815, 144, 981, 213, 3360, 17920, 350, -694, 325, -151
47816, 127, 994, 211, 3360, 16660, -770, -691, 324, -135
47817, 93, 987, 213, 3290, 14140, -1820, -684, 310, -148
47818, 61, 966, 219, 3150, 10080, -2870, -691, 325, -147
47819, 22, 957, 204, 2310, -1540, -5040, -684, 318, -156
47820, 11, 958, 192, 2100, -5810, -5740, -675, 322, -151
47821, 3, 954, 191, 1960, -7980, -6020, -687, 324, -153
47822, 8, 956, 195, 1820, -10990, -6440, -690, 327, -145
47823, 17, 989, 174, 1610, -12460, -6020, -682, 319, -157
47824, 159, 1029, 146, 1890, -2660, -4690, -690, 324, -133
47825, 169, 1026, 167, 2800, 9310, -2660, -687, 330, -148
47826, -16, 1008, 162, 3220, 19040, -630, -682, 327, -147
47827, -231, 981, 159, 2030, 13440, 210, -694, 325, -141
47828, -279, 1021, 149, -2310, -9170, 1470, -691, 321, -136
47829, -341, 1058, 127, -5040, -19320, 2380, -681, 319, -150
47830, -356, 1071, 126, -8540, -32970, 3080, -688, 316, -148
47831, -309, 1065, 128, -12040, -46340, 3430, -691, 312, -141
47832, -262, 1069, 151, -15330, -57750, 3500, -687, 330, -139
47833, 54, 1027, 176, -18690, -74340, 2870, -688, 316, -148
47834, 131, 984, 220, -18410, -66990, 3570, -693, 322, -141
47835, 208, 915, 264, -17290, -64750, 3850, -693, 322, -139
47836, 265, 880, 259, -15330, -59360, 3990, -684, 316, -153
47837, 289, 885, 236, -10290, -35280, 5320, -696, 328, -135
47838, 223, 917, 225, -8330, -24920, 5670, -691, 319, -132
47839, 194, 932, 243, -7140, -19320, 5320, -694, 315, -127
47840, 163, 964, 214, -6300, -15820, 5180, -696, 321, -132
47841, 187, 969, 222, -5460, -9870, 5040, -700, 319, -132
47842, 240, 923, 250, -2590, 2380, 4690, -693, 322, -127
47843, 193, 917, 250, -1050, 7140, 4480, -691, 321, -135
47844, 316, 918, 262, 350, 8400, 3640, -693, 315, -145
47845, 249, 947, 213, 1820, 16520, 3850, -705, 312, -142
47846, 254, 943, 244, 3010, 24780, 3500, -697, 316, -135
47847, 214, 941, 237, 5250, 29120, 1540, -694, 321, -135
47848, 184, 950, 220, 6020, 30800, 770, -693, 315, -142
47849, 177, 947, 226, 6720, 34160, 140, -687, 321, -141
47850, 180, 943, 229, 7560, 34090, -560, -699, 315, -133
47851, 162, 936, 242, 9030, 34370, -2170, -693, 327, -136
47852, 83, 965, 202, 9380, 39550, -2520, -699, 310, -133
47853, 150, 973, 247, 9660, 34650, -3430, -682, 324, -135
47854, 53, 979, 203, 9240, 32270, -4200, -694, 313, -132
47855, 42, 965, 202, 8610, 27090, -5040, -688, 322, -145
47856, 116, 959, 206, 7560, 19040, -7070, -681, 309, -129
47857, 183, 988, 233, 8260, 21070, -8120, -684, 322, -141
47858, 119, 994, 183, 8330, 19390, -8750, -687, 318, -133
47859, 142, 945, 243, 8540, 20580, -9660, -685, 324, -144
47860, 69, 943, 198, 8680, 14770, -10990, -682, 315, -135
47861, 113, 947, 181, 9730, 9170, -14140, -691, 325, -138
47862, 169, 919, 225, 10290, 9380, -15820, -687, 316, -144
47863, 135, 929, 204, 10780, 5110, -17640, -679, 321, -138
47864, 209, 929, 241, 11340, 3850, -19320, -678, 313, -135
47865, 131, 963, 203, 12110, 910, -21560, -681, 316, -135
47866, 59, 970, 182, 12460, -980, -22330, -687, 325, -132
47867, 30, 971, 191, 12670, -1120, -23100, -681, 322, -126
47868, 27, 985, 150, 12460, -4130, -23800, -681, 321, -127
47869, 60, 981, 162, 12530, -350, -23800, -681, 325, -135
47870, 55, 962, 164, 12390, 3080, -23240, -679, 321, -136
47871, 28, 970, 134, 12460, 4480, -22820, -684, 327, -117
47872, 74, 976, 158, 13020, 9520, -22190, -682, 327, -132
47873, 26, 999, 137, 13510, 12600, -21630, -670, 336, -126
47874, 0, 994, 150, 14070, 15890, -20930, -675, 319, -127
47875, -111, 981, 128, 13440, 14420, -19600, -678, 331, -121
47876, -153, 989, 107, 12530, 9520, -19320, -679, 339, -126
47877, -99, 988, 136, 11620, 5180, -19670, -679, 336, -120
47878, -142, 1017, 107, 10570, 420, -19810, -676, 343, -127
47879, -99, 1006, 112, 7980, -9030, -19040, -676, 334, -127
47880, -112, 1016, 139, 6860, -12670, -18550, -675, 334, -124
47881, -156, 1041, 107, 5740, -17430, -18270, -667, 334, -114
47882, -159, 1033, 126, 4690, -21350, -18060, -658, 328, -121
47883, -231, 1035, 109, 3150, -28070, -18060, -669, 334, -114
47884, -694, 1100, 135, -3570, -46830, -15400, -661, 336, -117
47885, -727, 1106, -167, -9100, -85960, -10150, -666, 336, -108
47886, -337, 1085, 55, -12880, -66780, -4830, -669, 337, -114
47887, -476, 1202, -14, -14280, -70910, -5600, -666, 337, -115
47888, -53, 1075, 120, -14490, -76020, -6930, -675, 339, -118
47889, 129, 816, 321, -13860, -61810, -2940, -666, 333, -106
47890, 13, 919, 182, -13720, -68460, -1470, -673, 330, -108
47891, 191, 1001, 198, -12530, -59430, 1330, -667, 333, -106
47892, 45, 1035, 149, -10290, -47670, 3360, -675, 336, -109
47893, -240, 977, 136, -8890, -37870, 3850, -679, 333, -100
47894, -106, 1013, 169, -9940, -39410, 3990, -667, 325, -100
47895, -60, 1048, 155, -10710, -37380, 5390, -672, 333, -117
47896, 5, 985, 202, -10850, -33740, 7350, -672, 337, -105
47897, -105, 944, 192, -10710, -28840, 9240, -666, 324, -106
47898, -54, 1011, 192, -8960, -23310, 11480, -669, 337, -108
47899, -16, 1023, 212, -7910, -16520, 12670, -676, 327, -103
47900, -30, 996, 225, -7630, -17220, 13230, -676, 331, -102
47901, -86, 953, 239, -8680, -18830, 13510, -675, 334, -93
47902, -59, 969, 233, -10080, -24500, 13090, -669, 334, -102
47903, -113, 1006, 182, -12250, -33810, 12390, -681, 324, -99
47904, -95, 968, 226, -12740, -37240, 12250, -682, 328, -97
47905, -150, 957, 231, -13230, -41300, 12180, -673, 328, -103
47906, -119, 969, 252, -13930, -49070, 11760, -681, 340, -97
47907, -47, 994, 238, -15680, -60970, 11480, -678, 328, -96
47908, -76, 987, 228, -16380, -64610, 11620, -688, 322, -90
47909, -131, 984, 235, -17500, -69370, 11480, -687, 324, -99
47910, -177, 968, 221, -19180, -80430, 10150, -688, 321, -88
47911, 51, 935, 248, -20090, -88550, 8050, -684, 330, -94
47912, 359, 947, 278, -17570, -75040, 5880, -688, 333, -87
47913, 309, 936, 288, -16170, -67620, 5740, -679, 325, -91
47914, 246, 901, 306, -14910, -64470, 5320, -693, 327, -94
47915, 177, 903, 284, -13650, -62510, 4480, -687, 319, -93
47916, 162, 928, 274, -12180, -56490, 3500, -687, 330, -81
47917, 83, 930, 276, -9660, -45430, 2450, -682, 324, -82
47918, 56, 918, 263, -9660, -46620, 1680, -682, 340, -85
47919, 123, 922, 275, -9870, -46270, 840, -684, 321, -87
47920, 191, 953, 284, -9800, -46900, -210, -687, 327, -78
47921, 192, 944, 295, -8120, -36540, -1190, -693, 322, -82
47922, 142, 933, 315, -7490, -34720, -1820, -693, 327, -81
47923, 122, 940, 310, -7070, -36190, -2730, -688, 330, -78
47924, 140, 956, 287, -6650, -35420, -3500, -679, 331, -81
47925, 116, 948, 272, -6090, -32200, -4060, -690, 331, -88
47926, 104, 898, 292, -5460, -29330, -5390, -684, 318, -75
47927, 155, 907, 291, -5110, -27160, -5880, -681, 322, -79
47928, 214, 926, 290, -4130, -23380, -6020, -682, 333, -73
47929, 214, 946, 292, -2870, -15820, -5880, -675, 324, -79
47930, 209, 944, 305, -1540, -9380, -5740, -684, 325, -64
47931, 127, 958, 313, 70, -2520, -6090, -691, 328, -70
47932, 94, 959, 299, 280, -770, -6230, -690, 327, -70
47933, 82, 950, 290, 420, -350, -6440, -687, 321, -82
47934, 61, 946, 285, 420, 490, -6580, -685, 322, -75
47935, 63, 938, 286, 630, 1260, -6720, -684, 321, -84
47936, 90, 947, 290, 980, 2240, -6720, -688, 324, -73
47937, 117, 963, 288, 1330, 4270, -6580, -684, 327, -75
47938, 138, 974, 288, 1960, 7070, -6440, -684, 327, -81
47939, 130, 970, 292, 2450, 9870, -6440, -682, 328, -75
47940, 147, 962, 276, 3290, 15260, -6790, -679, 330, -78
47941, 139, 941, 276, 3850, 18690, -6720, -684, 331, -72
47942, 98, 920, 259, 4270, 20300, -6650, -679, 327, -69
47943, 72, 913, 268, 4690, 21980, -6650, -678, 325, -82
47944, 30, 925, 267, 4550, 21280, -6860, -673, 330, -78
47945, 39, 987, 270, 4550, 19250, -6790, -684, 328, -73
47946, 55, 997, 275, 4690, 19530, -6510, -682, 339, -82
47947, 67, 977, 275, 4900, 20650, -6300, -678, 325, -93
47948, 69, 943, 266, 4970, 23030, -6090, -685, 333, -81
47949, 131, 954, 262, 5600, 26670, -5880, -681, 333, -82
47950, 138, 933, 259, 6300, 30660, -5670, -681, 336, -79
47951, 143, 912, 264, 7140, 34440, -5530, -681, 334, -82
47952, 145, 910, 263, 8050, 38850, -5460, -685, 330, -73
47953, 172, 956, 270, 9100, 43750, -5250, -684, 336, -75
47954, 136, 947, 256, 11410, 53410, -4620, -672, 336, -87
47955, 109, 940, 255, 12530, 57260, -4200, -681, 334, -78
47956, 83, 938, 245, 13160, 60550, -3920, -669, 327, -90
47957, 83, 940, 247, 13650, 62860, -3500, -673, 339, -88
47958, 56, 956, 228, 13790, 66990, -2520, -678, 331, -87
47959, 61, 1020, 236, 13510, 67340, -2100, -676, 336, -87
47960, 52, 1004, 227, 13230, 67060, -1820, -676, 340, -102
47961, 32, 984, 227, 13160, 68390, -1330, -681, 339, -88
47962, 53, 962, 231, 13440, 69300, -980, -669, 333, -90
47963, 57, 935, 225, 14560, 73080, 70, -676, 333, -100
47964, 2, 982, 213, 14630, 73640, 560, -676, 336, -99
47965, -3, 1002, 225, 13930, 69720, 700, -670, 333, -103
47966, -55, 1010, 210, 12810, 64470, 490, -669, 330, -94
47967, -25, 1027, 213, 11830, 59570, 280, -661, 337, -94
47968, -40, 974, 213, 10220, 53200, 210, -664, 331, -106
47969, -101, 959, 207, 8960, 47810, 0, -675, 331, -96
47970, -53, 991, 218, 7560, 39480, -280, -669, 333, -108
47971, -61, 1021, 200, 6300, 34860, -350, -675, 333, -103
47972, -36, 1007, 209, 4760, 26530, -1050, -667, 327, -100
47973, -65, 966, 218, 3990, 20930, -1540, -666, 342, -102
47974, -64, 977, 202, 3010, 16170, -1960, -661, 331, -102
47975, -16, 999, 204, 2240, 11130, -2240, -673, 331, -109
47976, -33, 999, 202, 1540, 8680, -2520, -670, 328, -105
47977, -31, 968, 209, 630, 3290, -3430, -672, 337, -100
47978, 6, 999, 206, 490, 2520, -3570, -672, 322, -99
47979, -7, 1000, 198, 420, 3500, -3570, -669, 334, -106
47980, -41, 975, 207, 210, 1820, -3640, -669, 330, -102
47981, -69, 971, 211, -420, -490, -3850, -667, 336, -109
47982, -74, 998, 186, -1680, -7000, -4130, -666, 340, -103
47983, -59, 1001, 203, -1960, -8960, -4200, -670, 339, -103
47984, -66, 981, 209, -2240, -10640, -4410, -669, 340, -105
47985, -78, 979, 208, -2660, -13300, -4550, -675, 331, -102
47986, -79, 1006, 190, -3850, -17150, -4550, -664, 333, -111
47987, -98, 978, 193, -4480, -20090, -4690, -661, 330, -100
47988, -119, 976, 212, -5390, -23590, -4830, -664, 333, -108
47989, -102, 988, 200, -6230, -29470, -5250, -667, 345, -102
47990, -129, 1001, 176, -7140, -33180, -5600, -667, 339, -102
47991, -93, 1000, 200, -8260, -39970, -6510, -670, 340, -103
47992, -84, 988, 213, -8610, -43050, -6930, -661, 333, -97
47993, -107, 1004, 190, -9240, -45080, -7070, -654, 334, -100
47994, -91, 1006, 202, -10010, -49770, -7280, -672, 339, -97
47995, -132, 994, 187, -10990, -54390, -7630, -669, 340, -100
47996, -154, 966, 194, -12670, -61950, -8610, -667, 340, -85
47997, -102, 978, 197, -12880, -62720, -8890, -661, 348, -88
47998, -24, 984, 215, -12320, -61880, -8820, -664, 343, -88
47999, -22, 981, 227, -11550, -56140, -8470, -666, 340, -96
48000, -22, 960, 225, -10080, -50960, -7910, -666, 340, -79
48001, -27, 950, 231, -9310, -49700, -7770, -675, 342, -88
48002, -75, 953, 213, -8820, -45710, -7420, -676, 345, -75
48003, -58, 953, 219, -8750, -45010, -7350, -664, 352, -85
48004, -77, 960, 221, -8890, -44310, -7420, -670, 346, -75
48005, -58, 981, 230, -9730, -44940, -7630, -663, 346, -82
48006, -19, 976, 254, -9590, -43750, -7700, -672, 346, -79
48007, 9, 988, 252, -8820, -40460, -7630, -658, 348, -78
48008, 34, 957, 269, -7770, -36330, -7350, -672, 357, -72
48009, 2, 935, 260, -6580, -32060, -7210, -658, 339, -69
48010, -33, 984, 261, -5670, -30590, -7350, -669, 352, -69
48011, -56, 976, 253, -5670, -30450, -7630, -661, 348, -81
48012, -100, 982, 245, -6090, -31920, -7980, -670, 354, -66
48013, -81, 974, 268, -6930, -34440, -8400, -661, 342, -78
48014, -72, 972, 278, -8120, -39130, -8960, -655, 348, -61
48015, -30, 948, 279, -7910, -36750, -8820, -658, 343, -63
48016, -19, 918, 296, -7000, -32970, -8540, -667, 346, -61
48017, 13, 904, 309, -5530, -28210, -8190, -664, 355, -73
48018, 34, 903, 301, -3990, -21630, -7490, -661, 351, -66
48019, 22, 926, 314, -1540, -10570, -6090, -666, 357, -69
48020, -33, 924, 323, -910, -7280, -5530, -655, 342, -60
48021, -38, 928, 332, -560, -5250, -5180, -661, 346, -60
48022, -25, 979, 320, -140, -3430, -4760, -664, 352, -57
48023, -18, 1007, 320, 140, -630, -3990, -648, 348, -61
48024, -48, 970, 352, 420, 1190, -3150, -654, 351, -57
48025, -35, 964, 333, 280, 700, -2870, -663, 340, -58
48026, -37, 968, 318, 210, 1680, -2590, -661, 349, -52
48027, -57, 963, 319, 70, 3220, -2240, -655, 352, -57
48028, -80, 954, 330, -910, 70, -2100, -664, 354, -51
48029, -39, 962, 359, -1190, -2100, -2030, -655, 346, -61
48030, -31, 963, 358, -1050, -1330, -1820, -657, 354, -51
48031, -39, 925, 345, -560, -910, -1680, -661, 355, -57
48032, -86, 882, 361, 0, 910, -1260, -657, 352, -51
48033, -44, 911, 369, 630, -490, -630, -661, 339, -57
48034, -71, 944, 349, 700, -350, -70, -657, 337, -61
48035, -84, 951, 367, 420, -490, 350, -657, 337, -60
48036, -131, 948, 360, -420, -3080, 420, -652, 345, -52
48037, -110, 958, 398, -1260, -6020, 420, -655, 334, -55
48038, -35, 1032, 402, -1750, -9240, 770, -661, 342, -57
48039, -43, 994, 381, -1330, -9240, 1190, -658, 336, -58
48040, -45, 960, 395, -770, -6440, 1540, -652, 345, -48
48041, -62, 948, 360, -700, -8330, 1540, -657, 342, -52
48042, -158, 840, 349, -3080, -14560, 1400, -661, 340, -64
48043, -111, 894, 404, -4130, -16730, 980, -649, 339, -52
48044, 0, 1019, 396, -4270, -22330, 840, -654, 351, -54
48045, -29, 1033, 359, -3290, -15610, 1680, -658, 340, -49
48046, -22, 923, 396, -2170, -12250, 2100, -643, 351, -54
48047, -78, 913, 395, -3010, -17010, 1470, -657, 346, -58
48048, -41, 976, 373, -3290, -20510, 1120, -664, 348, -60
48049, 17, 969, 386, -2940, -18550, 1190, -657, 346, -55
48050, -14, 934, 368, -2520, -16800, 910, -654, 336, -46
48051, -56, 894, 346, -2730, -15750, 490, -658, 348, -42
48052, -30, 921, 369, -4270, -23520, -910, -651, 333, -46
48053, -48, 946, 360, -4830, -24780, -1470, -652, 334, -43
48054, -54, 924, 363, -5110, -24640, -1960, -661, 345, -48
48055, -60, 898, 384, -5530, -25690, -2800, -655, 340, -54
48056, 6, 963, 410, -5880, -31850, -4760, -652, 346, -39
48057, -13, 991, 374, -5460, -29260, -5250, -663, 339, -48
48058, 44, 964, 400, -4760, -25200, -5670, -654, 343, -42
48059, 23, 916, 391, -4130, -25900, -6580, -655, 342, -46
48060, 3, 898, 391, -4340, -25900, -7560, -661, 352, -40
48061, 50, 920, 373, -4620, -25270, -9170, -654, 348, -45
48062, 37, 913, 388, -4130, -23520, -9940, -646, 340, -33
48063, 15, 901, 400, -3640, -18970, -10430, -648, 349, -37
48064, 57, 928, 389, -2940, -18340, -10990, -657, 339, -34
48065, 28, 965, 371, -2240, -14210, -11480, -642, 342, -37
48066, 21, 924, 385, -1540, -7840, -11760, -652, 340, -36
48067, 39, 929, 365, -1820, -8330, -12320, -645, 339, -37
48068, 39, 915, 384, -1820, -5670, -12740, -642, 351, -31
48069, 104, 936, 375, -1260, -1890, -12950, -649, 345, -48
48070, 174, 887, 350, 2590, 14420, -12460, -649, 348, -28
48071, 115, 870, 347, 4130, 23240, -12110, -637, 354, -30
48072, 130, 872, 362, 4970, 27790, -11900, -640, 343, -28
48073, 129, 924, 362, 5530, 29330, -12040, -645, 355, -36
48074, 98, 969, 312, 6230, 33810, -11900, -655, 349, -25
48075, 103, 895, 338, 8680, 44730, -11270, -652, 354, -31
48076, 103, 912, 337, 9450, 45010, -10990, -646, 352, -30
48077, 36, 950, 314, 9240, 45500, -10710, -640, 351, -31
48078, -24, 992, 293, 8470, 43260, -10430, -636, 360, -40
48079, -35, 930, 313, 7630, 35140, -10290, -649, 354, -33
48080, -107, 983, 308, 7490, 32620, -9940, -652, 358, -34
48081, -68, 1097, 304, 6860, 28840, -9730, -651, 366, -30
48082, -128, 1122, 272, 5460, 24920, -9380, -654, 361, -27
48083, -161, 1103, 268, 3290, 19040, -9240, -649, 363, -21
48084, -156, 1060, 295, -1960, 140, -10150, -646, 363, -28
48085, -184, 948, 275, -3570, -3780, -10360, -654, 366, -21
48086, -170, 770, 257, -3640, -4200, -10220, -645, 364, -19
48087, -81, 663, 287, -2380, -1960, -9870, -654, 372, -33
48088, -59, 679, 276, -70, 2310, -9170, -648, 366, -16
48089, 56, 976, 307, 6300, 16450, -7000, -646, 366, -16
48090, 41, 1116, 311, 8330, 23170, -5810, -648, 363, -19
48091, -59, 1242, 307, 8190, 27160, -4970, -654, 363, -9
48092, -98, 1220, 299, 5880, 22190, -4830, -648, 352, -15
48093, -234, 1110, 252, -1260, 3780, -5600, -649, 366, -12
48094, -208, 804, 237, -3430, -700, -5880, -651, 367, -10
48095, -135, 719, 258, -3920, -6020, -6090, -642, 364, -13
48096, -169, 713, 257, -3150, -3500, -5670, -640, 364, -15
48097, -100, 811, 336, -1820, -2590, -5390, -642, 372, -1
48098, 32, 1170, 379, 2940, 2520, -4690, -639, 372, -9
48099, -7, 1219, 321, 5040, 7980, -3920, -645, 367, -13
48100, -107, 1078, 307, 5320, 10500, -3710, -646, 369, -13
48101, -249, 938, 298, 3010, 3640, -4060, -658, 366, -10
48102, -256, 896, 234, -840, -6510, -4830, -645, 364, -13
48103, -173, 915, 249, -7350, -19180, -5600, -663, 370, -10
48104, -163, 908, 307, -8470, -23380, -6090, -658, 369, -4
48105, -155, 889, 311, -8260, -21770, -6300, -651, 369, -12
48106, -90, 929, 367, -6790, -20510, -6440, -646, 372, -1
48107, -71, 963, 322, -1400, -10150, -5740, -649, 372, -6
48108, -162, 874, 355, 210, -8680, -5880, -654, 378, -10
48109, -167, 865, 327, 770, -10920, -6370, -657, 369, -7
48110, -199, 958, 293, 140, -15750, -6650, -657, 378, -9
48111, -173, 979, 293, -1330, -18410, -6580, -655, 378, -1
48112, -243, 951, 294, -5950, -27020, -7070, -663, 378, -10
48113, -216, 993, 361, -8050, -32130, -7770, -646, 384, -9
