Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3242, -2, 933, 313, -1120, -29610, 2240, -370, 264, -370
3243, -257, 886, 284, -840, -32970, 2800, -376, 264, -363
3244, -129, 925, 283, -1120, -43120, 2100, -370, 262, -367
3245, -53, 1000, 297, -1610, -43470, 2310, -373, 264, -372
3246, 101, 1052, 313, -1820, -37800, 2100, -370, 267, -376
3247, 163, 945, 295, -840, -11200, 3570, -379, 264, -378
3248, 92, 877, 280, -70, -8470, 3850, -369, 256, -384
3249, -19, 855, 279, 420, -9940, 3360, -378, 268, -376
3250, -35, 881, 285, 980, -12810, 2450, -376, 264, -370
3251, -129, 921, 296, 980, -14000, 1120, -372, 265, -370
3252, -83, 1015, 283, -840, -25410, -2030, -379, 262, -379
3253, 133, 1080, 275, -2030, -24710, -2660, -379, 267, -369
3254, 95, 1062, 273, -3080, -20930, -2800, -381, 265, -381
3255, 43, 983, 273, -3990, -21420, -3220, -393, 264, -381
3256, -100, 857, 292, -4270, -29750, -5320, -376, 256, -391
3257, -118, 874, 289, -4200, -34650, -6930, -379, 264, -384
3258, -86, 915, 284, -4340, -38430, -8610, -379, 262, -385
3259, -19, 936, 278, -4690, -41230, -9590, -385, 267, -387
3260, -54, 950, 281, -5250, -42910, -10010, -388, 267, -396
3261, -187, 1076, 309, -6020, -46340, -8750, -381, 264, -384
3262, -327, 1045, 345, -6580, -54320, -7420, -385, 264, -402
3263, -215, 984, 347, -6930, -60060, -7280, -391, 265, -402
3264, -127, 931, 356, -6720, -57470, -5670, -391, 256, -397
3265, -16, 929, 335, -5810, -35630, -2030, -393, 258, -400
3266, 69, 851, 320, -1680, -23450, 140, -390, 262, -400
3267, 143, 822, 331, 910, -14490, 3010, -384, 264, -402
3268, 48, 867, 358, 3220, -3500, 4690, -387, 270, -408
3269, 147, 934, 354, 5530, 8400, 6370, -396, 259, -405
3270, 103, 954, 327, 8120, 30030, 8050, -391, 264, -411
3271, -20, 964, 321, 7770, 30800, 8260, -384, 270, -400
3272, -4, 992, 302, 6650, 25830, 7700, -402, 259, -405
3273, -149, 1010, 318, 4970, 17570, 6510, -393, 271, -408
3274, -156, 987, 331, 3010, 7770, 4550, -391, 274, -391
3275, -94, 904, 364, 210, -6930, 1260, -381, 264, -391
3276, -5, 902, 372, 70, -9310, 840, -385, 264, -399
3277, 64, 903, 383, 700, -6790, 1260, -387, 265, -399
3278, 98, 902, 399, 1820, -1260, 2520, -387, 264, -399
3279, 63, 903, 420, 4480, 13790, 4900, -396, 268, -399
3280, -41, 934, 427, 5390, 19250, 5670, -388, 262, -409
3281, -33, 939, 419, 5950, 22400, 6440, -393, 264, -403
3282, -23, 927, 412, 6090, 24780, 7070, -390, 259, -400
3283, 1, 919, 405, 6090, 26460, 7700, -399, 264, -393
3284, -24, 922, 406, 5950, 30100, 8750, -390, 271, -397
3285, 10, 915, 420, 6160, 31920, 9100, -384, 273, -390
3286, -5, 910, 433, 6510, 35560, 9450, -387, 265, -399
3287, 5, 900, 435, 7070, 38430, 9730, -378, 270, -396
3288, 25, 891, 435, 7770, 41300, 9940, -385, 271, -385
3289, 15, 924, 407, 8750, 44590, 10500, -390, 276, -376
3290, 2, 900, 456, 8680, 44870, 10850, -379, 270, -372
3291, -50, 930, 400, 8820, 43120, 10780, -382, 283, -372
3292, -132, 914, 418, 8120, 39200, 10430, -382, 271, -375
3293, -146, 916, 429, 6160, 27090, 9310, -385, 268, -378
3294, -101, 979, 436, 5390, 23240, 8890, -381, 276, -373
3295, -81, 964, 440, 4760, 20090, 8540, -388, 282, -361
3296, -42, 919, 439, 4340, 16870, 8190, -379, 274, -375
3297, -31, 893, 443, 4270, 14980, 7980, -376, 283, -375
3298, 8, 885, 421, 4900, 15820, 8400, -379, 282, -361
3299, -2, 876, 424, 5250, 17290, 8890, -378, 271, -361
3300, -58, 900, 411, 5040, 17010, 9030, -370, 283, -366
3301, -73, 951, 412, 4480, 14840, 9030, -385, 268, -357
3302, -70, 990, 410, 3710, 13230, 8960, -373, 277, -366
3303, -76, 992, 407, 1960, 10640, 9100, -379, 277, -357
3304, -63, 943, 415, 770, 8820, 9030, -379, 282, -354
3305, -23, 924, 424, 350, 7350, 8820, -367, 277, -370
3306, 40, 949, 427, 630, 7770, 8750, -379, 285, -358
3307, 102, 945, 405, 3710, 19180, 9800, -384, 283, -346
3308, 112, 843, 391, 5460, 24640, 10290, -390, 285, -352
3309, 71, 837, 361, 6440, 27790, 10500, -375, 285, -358
3310, 10, 876, 342, 6860, 28280, 10360, -378, 286, -360
3311, -10, 934, 343, 6230, 28000, 9870, -388, 288, -349
3312, -11, 1018, 345, 3990, 24780, 8890, -381, 283, -354
3313, 22, 1029, 346, 2660, 22750, 8470, -373, 288, -349
3314, 58, 1020, 344, 1820, 21700, 8120, -381, 283, -351
3315, 91, 973, 340, 1680, 22960, 7910, -378, 283, -346
3316, 83, 928, 334, 2030, 25410, 7770, -381, 286, -351
3317, 42, 952, 312, 3220, 28420, 6930, -384, 280, -340
3318, -5, 984, 300, 3220, 26390, 5950, -379, 291, -345
3319, -11, 976, 282, 2520, 21630, 4690, -370, 294, -342
3320, 0, 943, 275, 1680, 16170, 3360, -378, 294, -331
3321, -7, 920, 264, -70, 5670, 980, -373, 291, -346
3322, 4, 930, 280, -350, 2590, -70, -379, 292, -337
3323, 19, 978, 289, -560, 350, -910, -379, 283, -339
3324, 14, 997, 303, -770, -1540, -1750, -381, 292, -342
3325, -30, 973, 299, -1190, -4130, -2660, -373, 291, -327
3326, -52, 920, 299, -1750, -11620, -4270, -379, 297, -339
3327, -13, 900, 297, -1610, -11410, -4270, -379, 286, -337
3328, 3, 905, 305, -1120, -9310, -4060, -382, 280, -337
3329, -7, 930, 295, -280, -7000, -3710, -376, 286, -337
3330, -17, 962, 319, 280, -5110, -3430, -373, 280, -336
3331, -15, 1001, 303, 1190, -1750, -2520, -379, 282, -340
3332, -26, 987, 304, 1610, 70, -1960, -375, 294, -331
3333, -40, 962, 289, 1820, 1890, -1120, -373, 282, -339
3334, -72, 953, 276, 1750, 3430, -210, -376, 274, -327
3335, -130, 967, 283, 1120, 3150, 1610, -376, 285, -330
3336, -120, 1016, 277, 840, 2520, 2590, -381, 288, -336
3337, -115, 1060, 288, 420, 2940, 3850, -376, 289, -328
3338, -128, 1069, 293, -70, 3570, 5180, -373, 286, -337
3339, -135, 1048, 287, -350, 3150, 6300, -369, 289, -324
3340, -126, 947, 258, -630, 1890, 8470, -375, 282, -328
3341, -116, 911, 248, -560, 840, 9660, -382, 294, -334
3342, -117, 962, 262, -560, -560, 10640, -379, 288, -340
3343, -159, 971, 259, -490, -2730, 11480, -376, 283, -322
3344, -175, 919, 269, -840, -6020, 12180, -379, 291, -336
3345, -145, 898, 275, -350, -11900, 13440, -382, 280, -336
3346, -100, 942, 276, 490, -12320, 14420, -370, 283, -339
3347, -72, 958, 274, 1540, -11060, 15610, -387, 288, -333
3348, -97, 952, 275, 2310, -10500, 16730, -379, 277, -333
3349, -146, 980, 247, 2240, -14210, 18480, -385, 289, -343
3350, -148, 1009, 247, 1750, -16730, 19180, -378, 279, -334
3351, -134, 1024, 252, 1190, -18480, 20090, -388, 289, -322
3352, -116, 1024, 238, 490, -19530, 21140, -379, 289, -336
3353, -112, 989, 238, -280, -20580, 22400, -381, 286, -334
3354, -105, 913, 241, -2240, -22540, 24570, -387, 289, -331
3355, -109, 920, 232, -3360, -23170, 25480, -391, 279, -336
3356, -106, 930, 225, -4620, -23730, 26390, -393, 285, -331
3357, -103, 848, 308, -5880, -25340, 27090, -396, 283, -340
3358, -75, 852, 354, -5880, -28070, 27370, -390, 288, -345
3359, 195, 943, 383, 1540, -18480, 28770, -390, 288, -342
3360, 327, 829, 349, 7840, -2730, 30870, -393, 280, -340
3361, 276, 635, 284, 13580, 13580, 33110, -402, 300, -333
3362, 184, 549, 255, 17080, 23030, 34650, -400, 304, -331
3363, -69, 961, 181, 16030, 19390, 35910, -400, 289, -327
3364, -163, 1154, 190, 12460, 11480, 35420, -400, 294, -331
3365, -150, 1242, 213, 8190, 2170, 34510, -408, 301, -336
3366, -110, 1314, 239, 4060, -7840, 33880, -409, 292, -336
3367, 34, 1283, 268, 630, -16240, 33390, -405, 304, -334
3368, 211, 935, 285, -280, -18830, 34090, -406, 301, -337
3369, 218, 761, 285, 2450, -11760, 34790, -423, 301, -330
3370, 230, 663, 253, 6160, -2100, 35490, -412, 297, -334
3371, 216, 656, 233, 9590, 7070, 36260, -414, 300, -322
3372, 198, 712, 216, 11900, 13720, 37100, -423, 303, -327
3373, 97, 981, 224, 10990, 11270, 36750, -408, 304, -324
3374, 109, 1110, 223, 8820, 4760, 35910, -418, 309, -321
3375, 114, 1204, 223, 6510, -1190, 34930, -423, 300, -328
3376, 172, 1154, 238, 4550, -4970, 34020, -420, 310, -327
3377, 220, 914, 252, 2310, -9660, 32340, -430, 309, -313
3378, 239, 849, 236, 2660, -9590, 31780, -418, 313, -322
3379, 272, 815, 240, 3990, -6230, 31640, -421, 315, -322
3380, 289, 879, 221, 5530, -350, 31640, -427, 319, -321
3381, 225, 939, 231, 6020, 3850, 31570, -430, 316, -324
3382, 196, 1063, 229, 4200, -2800, 29680, -429, 322, -319
3383, 261, 1148, 203, 3150, -6090, 28490, -441, 327, -313
3384, 300, 1098, 204, 2380, -5880, 27790, -447, 321, -315
3385, 297, 959, 215, 1820, -5180, 26950, -429, 316, -336
3386, 272, 850, 219, 1260, -9240, 24640, -438, 316, -336
3387, 316, 862, 201, 1750, -8050, 23800, -433, 315, -324
3388, 334, 852, 201, 2520, -4480, 23240, -439, 328, -337
3389, 292, 837, 216, 3150, -2170, 22470, -438, 324, -310
3390, 246, 891, 221, 3430, -3570, 21350, -441, 325, -316
3391, 303, 1033, 208, 2730, -8610, 18830, -444, 321, -313
3392, 315, 1001, 207, 2310, -9800, 17640, -441, 318, -316
3393, 280, 968, 215, 1470, -12810, 16310, -442, 325, -318
3394, 268, 960, 204, 560, -17150, 14910, -447, 322, -322
3395, 269, 958, 205, 0, -20720, 13580, -453, 333, -316
3396, 240, 866, 214, -280, -24080, 11270, -445, 325, -319
3397, 237, 871, 219, -140, -26670, 10080, -462, 321, -316
3398, 241, 896, 220, -210, -29960, 8960, -450, 333, -321
3399, 250, 922, 218, -490, -33600, 7840, -453, 325, -318
3400, 236, 994, 223, -1610, -41720, 5180, -447, 324, -316
3401, 248, 1002, 222, -1960, -45360, 4060, -445, 313, -318
3402, 286, 1009, 210, -2030, -45780, 3430, -448, 328, -321
3403, 280, 963, 223, -2030, -44100, 3430, -465, 321, -319
3404, 253, 924, 227, -1750, -42630, 3570, -468, 324, -330
3405, 213, 987, 220, -2030, -39410, 4200, -451, 321, -322
3406, 200, 936, 214, -2590, -36960, 4760, -465, 328, -327
3407, 200, 893, 229, -3150, -35280, 5250, -465, 322, -334
3408, 213, 907, 229, -3640, -34370, 5810, -456, 331, -325
3409, 253, 965, 239, -3430, -32200, 6440, -463, 325, -327
3410, 295, 953, 253, -1400, -22050, 8190, -460, 333, -331
3411, 273, 912, 245, -210, -18270, 8820, -468, 331, -339
3412, 256, 911, 231, 490, -17150, 9100, -472, 333, -330
3413, 253, 942, 205, 770, -17780, 9170, -469, 328, -327
3414, 234, 938, 198, -280, -21000, 8960, -471, 328, -334
3415, 180, 920, 195, -1330, -24570, 8680, -466, 339, -331
3416, 198, 958, 199, -2520, -28210, 8330, -466, 336, -333
3417, 243, 981, 207, -3290, -30030, 8190, -468, 337, -334
3418, 289, 962, 223, -3570, -29750, 8190, -472, 331, -336
3419, 360, 915, 239, -1750, -24570, 8400, -466, 327, -340
3420, 415, 904, 224, 70, -17290, 9030, -478, 334, -343
3421, 407, 880, 213, 2030, -8190, 9870, -478, 330, -333
3422, 373, 851, 206, 3150, -1400, 10640, -471, 334, -337
3423, 337, 891, 185, 3360, 2100, 10920, -468, 333, -339
3424, 318, 984, 175, 1050, 3850, 10710, -477, 340, -333
3425, 326, 1001, 176, -350, 4760, 10640, -477, 334, -340
3426, 361, 1023, 188, -1470, 5810, 10710, -478, 331, -342
3427, 426, 1052, 190, -2170, 7070, 10920, -487, 340, -333
3428, 444, 1011, 210, -1260, 16310, 10780, -480, 339, -349
3429, 482, 876, 208, 350, 23660, 10710, -471, 337, -339
3430, 478, 816, 185, 1820, 31710, 10850, -484, 351, -333
3431, 472, 772, 175, 3220, 38780, 10640, -481, 333, -337
3432, 422, 836, 149, 3780, 42140, 10290, -477, 345, -334
3433, 446, 922, 161, 2800, 41300, 8750, -480, 330, -333
3434, 465, 949, 163, 2170, 40600, 7630, -480, 342, -342
3435, 461, 992, 181, 1470, 39550, 6510, -471, 334, -333
3436, 504, 959, 187, 1050, 38780, 5040, -474, 342, -334
3437, 496, 926, 179, 910, 39410, 3570, -477, 346, -334
3438, 536, 855, 175, 1890, 43190, 700, -477, 345, -328
3439, 478, 843, 193, 2730, 46270, -560, -472, 345, -322
3440, 455, 875, 177, 2940, 45850, -2030, -463, 337, -330
3441, 470, 896, 169, 2590, 42350, -3710, -462, 336, -324
3442, 395, 964, 176, 280, 31430, -7910, -463, 328, -324
3443, 372, 958, 194, -980, 25410, -10290, -457, 337, -316
3444, 384, 924, 217, -1890, 20370, -12530, -469, 333, -321
3445, 437, 922, 211, -1890, 17080, -14630, -469, 342, -321
3446, 504, 902, 213, -1260, 16380, -16170, -462, 336, -322
3447, 454, 829, 214, 770, 17570, -19320, -463, 340, -321
3448, 371, 846, 223, 1610, 16520, -21350, -457, 334, -328
3449, 375, 874, 192, 1820, 14000, -23380, -448, 340, -312
3450, 349, 888, 183, 1260, 10920, -25410, -462, 340, -321
3451, 367, 915, 194, 140, 5810, -27650, -459, 331, -318
3452, 398, 1014, 202, -3010, -4970, -32410, -459, 333, -319
3453, 420, 998, 228, -4130, -6860, -34860, -453, 334, -313
3454, 472, 950, 247, -4340, -6160, -37170, -453, 331, -330
3455, 503, 874, 244, -3780, -3010, -39270, -441, 328, -318
3456, 516, 721, 239, -1050, 6300, -42700, -442, 330, -316
3457, 480, 668, 233, 630, 10780, -44030, -445, 333, -322
3458, 430, 742, 239, 1890, 13860, -45360, -436, 315, -321
3459, 375, 915, 224, 2520, 15750, -46970, -444, 325, -316
3460, 309, 1024, 236, 2240, 15400, -48860, -432, 316, -321
3461, 281, 1103, 232, -910, 8330, -53550, -442, 319, -318
3462, 337, 1062, 222, -2660, 4970, -55440, -433, 324, -334
3463, 351, 964, 218, -3780, 4830, -56980, -429, 328, -321
3464, 345, 875, 212, -3920, 6230, -57890, -423, 309, -316
3465, 296, 803, 232, -3710, 8750, -58800, -423, 309, -328
3466, 230, 790, 238, -2380, 14770, -59990, -421, 304, -325
3467, 218, 809, 259, -1260, 17430, -60620, -421, 303, -324
3468, 224, 872, 250, 280, 20440, -61180, -412, 292, -324
3469, 256, 958, 231, 1890, 24360, -61530, -411, 303, -322
3470, 191, 940, 239, 3290, 28210, -62580, -406, 297, -324
3471, 143, 936, 221, 2730, 25060, -63630, -397, 292, -325
3472, 139, 953, 199, 2100, 22400, -64610, -397, 298, -324
3473, 119, 906, 181, 1330, 22610, -65240, -394, 303, -333
3474, 80, 848, 190, 420, 23030, -65870, -394, 291, -333
3475, 55, 896, 224, -1750, 19180, -67060, -387, 288, -324
3476, 105, 992, 237, -2310, 18900, -67200, -378, 291, -330
3477, 119, 1013, 256, -1960, 23240, -66920, -381, 283, -330
3478, 112, 935, 282, -770, 29540, -66290, -378, 276, -327
3479, 96, 868, 285, 980, 36400, -65590, -373, 274, -331
3480, 89, 846, 224, 4690, 50470, -63490, -364, 268, -330
3481, 70, 792, 220, 5950, 56350, -62370, -361, 270, -342
3482, 19, 752, 215, 6720, 60060, -61670, -355, 267, -330
3483, -43, 843, 206, 6930, 60690, -61250, -364, 273, -322
3484, -104, 1027, 216, 6580, 59990, -60410, -349, 264, -318
3485, -129, 1012, 232, 6510, 60690, -59710, -349, 258, -321
3486, -136, 973, 233, 6510, 60270, -58940, -345, 253, -324
3487, -116, 989, 220, 6720, 60340, -58030, -342, 258, -322
3488, -88, 967, 209, 7140, 62440, -56840, -339, 258, -318
3489, -121, 821, 214, 8540, 67760, -54880, -340, 262, -312
3490, -100, 835, 207, 9660, 68670, -54180, -328, 261, -322
3491, -61, 880, 180, 10920, 71190, -53340, -325, 241, -307
3492, -69, 891, 172, 12390, 76510, -52220, -336, 244, -298
3493, -130, 867, 169, 13370, 78960, -50820, -313, 246, -301
3494, -242, 945, 166, 12040, 73850, -50750, -316, 235, -298
3495, -232, 1015, 149, 10640, 68600, -50750, -316, 234, -292
3496, -262, 989, 140, 9170, 64540, -50680, -304, 237, -294
3497, -323, 919, 162, 7770, 60060, -50750, -307, 234, -282
3498, -318, 1004, 177, 5390, 46690, -50820, -301, 240, -294
3499, -265, 993, 205, 4900, 44310, -50330, -309, 226, -288
3500, -228, 931, 215, 5600, 44870, -49770, -306, 226, -279
3501, -178, 892, 230, 7000, 47880, -48790, -300, 222, -274
3502, -161, 869, 219, 8820, 53130, -47740, -295, 222, -280
3503, -233, 859, 171, 11970, 65380, -45290, -286, 214, -271
3504, -312, 870, 142, 12250, 67620, -44450, -289, 216, -273
3505, -318, 940, 129, 11760, 66570, -43890, -280, 208, -274
3506, -333, 1056, 117, 10570, 64890, -43190, -285, 205, -273
3507, -337, 1093, 101, 7420, 60900, -41510, -282, 219, -271
3508, -428, 935, 123, 6300, 57680, -40880, -279, 202, -267
3509, -365, 890, 139, 6090, 56630, -39620, -276, 205, -258
3510, -280, 901, 140, 6930, 60830, -37940, -277, 201, -247
3511, -304, 869, 121, 8330, 68250, -35560, -273, 201, -241
3512, -417, 801, 120, 10780, 77910, -31430, -276, 201, -238
3513, -422, 888, 94, 11340, 79240, -29470, -265, 202, -238
3514, -424, 1001, 59, 11270, 80080, -27580, -268, 198, -238
3515, -482, 1029, 57, 10500, 79310, -26040, -262, 192, -234
3516, -563, 1021, 38, 8960, 74060, -24850, -262, 193, -220
3517, -550, 1019, 38, 4760, 59010, -22750, -271, 184, -219
3518, -501, 1005, 39, 3010, 53410, -21140, -258, 192, -207
3519, -538, 955, 42, 1750, 50540, -19460, -271, 190, -204
3520, -540, 879, 64, 1260, 48930, -17640, -264, 186, -216
3521, -509, 879, 76, 2730, 53410, -13510, -270, 193, -201
3522, -414, 934, 66, 4060, 59360, -10990, -253, 184, -199
3523, -457, 933, 22, 4830, 65030, -8610, -259, 181, -192
3524, -546, 928, 21, 4690, 65590, -6650, -250, 181, -190
3525, -595, 968, -5, 3080, 61040, -5250, -255, 175, -184
3526, -577, 1058, -35, -1750, 49350, -2310, -258, 178, -180
3527, -606, 1030, -24, -3920, 43890, -840, -261, 175, -172
3528, -607, 996, -12, -5740, 38430, 910, -258, 184, -169
3529, -570, 972, 4, -6790, 34790, 2940, -255, 178, -171
3530, -568, 955, 6, -7350, 34020, 5180, -267, 181, -165
3531, -630, 895, -14, -7980, 33670, 9730, -265, 181, -168
3532, -622, 881, -31, -8610, 31430, 11690, -261, 178, -165
3533, -632, 914, -21, -9520, 28210, 13370, -261, 181, -159
3534, -586, 960, -29, -10990, 24710, 15260, -261, 186, -162
3535, -599, 972, -11, -15050, 12670, 18340, -264, 186, -162
3536, -636, 995, -3, -17360, 4410, 19740, -264, 186, -169
3537, -584, 1083, -10, -18900, -1400, 21210, -262, 193, -154
3538, -565, 1104, -13, -20090, -3920, 22750, -264, 192, -156
3539, -664, 961, 21, -21140, -8050, 23800, -264, 198, -162
3540, -510, 953, 0, -21560, -17780, 26740, -262, 187, -169
3541, -471, 890, 29, -20790, -16100, 28770, -268, 193, -168
3542, -557, 789, 22, -19950, -15540, 30310, -268, 202, -166
3543, -576, 799, 7, -19810, -17780, 31570, -271, 198, -178
3544, -619, 860, 3, -20370, -21000, 32410, -276, 196, -168
3545, -548, 921, 48, -22610, -28070, 34370, -277, 192, -183
3546, -505, 928, 71, -23310, -30800, 35630, -273, 199, -181
3547, -455, 925, 86, -23450, -31570, 37100, -268, 211, -178
3548, -448, 893, 102, -23030, -31850, 38640, -280, 211, -180
3549, -457, 870, 90, -21350, -29400, 41230, -280, 207, -186
3550, -479, 857, 110, -20510, -28140, 42210, -288, 216, -196
3551, -448, 853, 105, -19810, -27930, 42980, -283, 217, -186
3552, -410, 834, 112, -19530, -27510, 43680, -288, 219, -190
3553, -399, 796, 112, -19320, -27090, 44660, -289, 220, -187
3554, -337, 968, 131, -18970, -25270, 46340, -286, 238, -196
3555, -331, 1021, 141, -18970, -24220, 47040, -291, 243, -187
3556, -371, 991, 157, -19110, -25410, 47460, -292, 237, -198
3557, -360, 994, 123, -19460, -28000, 47880, -304, 244, -195
3558, -286, 983, 155, -20020, -30240, 48300, -297, 244, -202
3559, -342, 864, 158, -20230, -31220, 48650, -313, 250, -208
3560, -356, 833, 158, -19600, -32410, 48720, -301, 247, -201
3561, -253, 877, 170, -18410, -31780, 49420, -301, 247, -207
3562, -201, 909, 155, -16590, -27300, 50190, -304, 250, -208
3563, -228, 909, 174, -13650, -19740, 51520, -309, 259, -204
3564, -244, 944, 157, -13370, -20090, 51800, -313, 255, -204
3565, -259, 980, 142, -13860, -22120, 51590, -307, 253, -204
3566, -253, 994, 136, -15120, -24990, 51450, -315, 250, -213
3567, -244, 977, 132, -16590, -28770, 50890, -319, 256, -208
3568, -192, 949, 167, -18970, -36120, 49840, -315, 259, -210
3569, -157, 914, 197, -18900, -36890, 49630, -327, 261, -201
3570, -95, 847, 204, -17500, -35000, 49350, -331, 264, -205
3571, -69, 757, 234, -15260, -30870, 49350, -325, 276, -222
3572, -49, 697, 236, -12250, -25480, 49350, -331, 267, -214
3573, -43, 823, 223, -7350, -15120, 49420, -337, 283, -213
3574, -68, 904, 207, -6580, -13790, 49070, -334, 273, -223
3575, -108, 932, 213, -6930, -16660, 48230, -345, 285, -213
3576, -118, 1003, 195, -8050, -22750, 47250, -340, 282, -216
3577, -146, 1179, 184, -11410, -34720, 45430, -342, 286, -226
3578, -174, 1119, 218, -12950, -39760, 44380, -334, 280, -223
3579, -184, 1026, 229, -14210, -45010, 43330, -339, 276, -220
3580, -127, 955, 219, -14560, -49070, 42980, -352, 282, -226
3581, -62, 883, 212, -13790, -50120, 43190, -340, 286, -213
3582, -18, 852, 215, -9380, -44240, 44100, -358, 280, -225
3583, -6, 840, 216, -7000, -37940, 44520, -357, 288, -226
3584, 12, 835, 220, -5040, -32270, 44730, -360, 288, -228
3585, 30, 885, 214, -3920, -28700, 44940, -360, 286, -220
3586, 50, 952, 192, -3710, -26670, 45290, -363, 288, -229
3587, -16, 969, 187, -6230, -25130, 45430, -370, 295, -229
3588, -48, 986, 190, -7980, -27790, 45010, -376, 295, -232
3589, -17, 1077, 197, -9800, -30240, 44590, -363, 292, -235
3590, 31, 1096, 217, -10710, -30450, 44590, -369, 303, -237
3591, 125, 951, 249, -9590, -24290, 45640, -378, 304, -238
3592, 129, 890, 247, -7980, -18970, 46410, -381, 304, -235
3593, 142, 864, 248, -6020, -12040, 47110, -384, 304, -237
3594, 116, 851, 218, -4200, -4410, 47880, -378, 310, -225
3595, 110, 813, 204, -2800, 1750, 48300, -400, 306, -226
3596, 93, 920, 195, -2800, 2450, 48930, -385, 316, -232
3597, 89, 1036, 200, -3640, -490, 49000, -400, 301, -222
3598, 74, 1088, 207, -4550, -3290, 48860, -387, 307, -232
3599, 39, 1056, 216, -5600, -6790, 48160, -396, 318, -223
3600, 57, 991, 216, -6230, -14630, 46620, -396, 318, -235
3601, 135, 902, 220, -6580, -16590, 46270, -399, 306, -241
3602, 160, 859, 204, -6090, -17360, 46340, -394, 312, -234
3603, 169, 844, 213, -5110, -16870, 46340, -397, 316, -240
3604, 169, 867, 217, -4130, -15470, 46480, -414, 324, -228
3605, 167, 938, 220, -2590, -12040, 46480, -411, 310, -231
3606, 176, 973, 207, -2310, -11200, 46410, -409, 330, -232
3607, 174, 986, 190, -2730, -11410, 46550, -417, 327, -235
3608, 173, 951, 201, -3710, -12950, 46480, -423, 315, -231
3609, 160, 948, 187, -5320, -16730, 46130, -415, 327, -232
3610, 166, 1007, 185, -8610, -23450, 44940, -412, 324, -234
3611, 169, 962, 191, -9940, -25270, 44170, -427, 328, -235
3612, 188, 846, 245, -10850, -27720, 43190, -432, 340, -238
3613, 246, 826, 288, -10640, -30730, 42560, -420, 325, -229
3614, 380, 957, 272, -5320, -19530, 43400, -439, 339, -235
3615, 395, 824, 280, -2240, -9380, 44100, -427, 322, -231
3616, 283, 713, 272, -350, -5880, 43680, -435, 327, -244
3617, 294, 798, 212, 490, -7630, 42980, -442, 330, -250
3618, 310, 920, 166, 490, -7910, 42490, -436, 330, -243
3619, 243, 901, 188, -1820, -9450, 41230, -444, 330, -238
3620, 222, 911, 207, -3990, -16520, 39760, -444, 331, -235
3621, 265, 1019, 211, -5670, -24010, 38430, -442, 333, -231
3622, 343, 1074, 214, -6230, -26390, 37520, -442, 334, -231
3623, 395, 973, 239, -5670, -24430, 36820, -453, 343, -225
3624, 459, 772, 254, -3570, -21840, 34300, -454, 348, -234
3625, 536, 844, 233, -2520, -20720, 33180, -447, 345, -229
3626, 543, 900, 203, -1330, -17710, 32060, -454, 340, -241
3627, 499, 860, 220, -630, -15610, 30170, -448, 334, -228
3628, 421, 850, 215, -1890, -23590, 24360, -454, 334, -234
3629, 469, 974, 193, -2940, -28980, 21630, -465, 343, -238
3630, 497, 990, 209, -3570, -31570, 19390, -462, 345, -225
3631, 482, 929, 215, -3990, -34230, 17430, -460, 340, -235
3632, 442, 852, 225, -4200, -38150, 15260, -465, 345, -231
3633, 455, 856, 213, -3780, -39200, 11760, -469, 342, -237
3634, 481, 860, 204, -2870, -35980, 10430, -465, 346, -241
3635, 472, 874, 217, -2170, -32900, 9380, -465, 346, -234
3636, 473, 924, 221, -2240, -31920, 8610, -466, 343, -240
3637, 419, 970, 221, -2730, -32830, 7770, -465, 336, -241
3638, 405, 960, 189, -2940, -32690, 6370, -471, 343, -241
3639, 390, 887, 186, -2590, -31290, 5880, -480, 346, -234
3640, 357, 836, 191, -2660, -31360, 5320, -471, 345, -238
3641, 352, 851, 194, -2870, -33040, 4900, -468, 339, -241
3642, 355, 916, 194, -3220, -36540, 4480, -471, 349, -243
3643, 357, 931, 206, -3080, -37590, 4200, -481, 348, -238
3644, 357, 891, 212, -3010, -37870, 3780, -465, 348, -243
3645, 367, 859, 203, -2800, -37730, 3290, -478, 345, -241
3646, 400, 865, 200, -2520, -36890, 2940, -472, 349, -249
3647, 448, 872, 197, -2100, -33740, 2380, -480, 342, -243
3648, 435, 893, 193, -2240, -32690, 1960, -483, 354, -249
3649, 409, 916, 197, -2520, -32830, 1400, -495, 342, -240
3650, 395, 955, 196, -3150, -34650, 630, -475, 340, -241
3651, 403, 972, 194, -3780, -36190, -140, -480, 351, -255
3652, 435, 899, 198, -4410, -36050, -1190, -487, 349, -255
3653, 437, 858, 195, -4620, -34790, -1540, -489, 360, -246
3654, 429, 845, 200, -4690, -33670, -1820, -477, 349, -256
3655, 440, 887, 203, -4550, -32340, -2240, -489, 346, -250
3656, 440, 919, 210, -3850, -29050, -3010, -486, 354, -253
3657, 469, 893, 209, -3640, -27160, -3430, -484, 355, -256
3658, 482, 875, 197, -3220, -25060, -4060, -493, 354, -256
3659, 506, 868, 193, -3080, -22610, -4830, -480, 352, -250
3660, 516, 864, 185, -2870, -20300, -5810, -477, 340, -256
3661, 538, 886, 182, -2940, -18480, -8470, -483, 346, -252
3662, 538, 912, 176, -3360, -19110, -10080, -481, 340, -256
3663, 518, 935, 173, -4130, -20650, -11760, -481, 346, -259
