Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2930, 23, -950, 354, 3850, 8050, -2100, -351, -516, -471
2931, 54, -881, 339, 3640, 7630, -2730, -357, -516, -471
2932, 66, -907, 300, 3360, 8680, -3220, -358, -513, -468
2933, 80, -948, 332, 2240, 7420, -3570, -357, -504, -481
2934, 14, -968, 319, 2240, 7700, -3990, -358, -507, -474
2935, 86, -950, 322, 2100, 6440, -4060, -355, -507, -481
2936, -37, -761, 365, 1190, 5670, -3430, -357, -517, -484
2937, -42, -859, 350, 420, 6090, -3710, -351, -520, -483
2938, 62, -1078, 365, -140, 2030, -2520, -357, -513, -484
2939, 155, -943, 402, 210, 840, -2170, -357, -522, -474
2940, 110, -863, 337, -140, -350, -2520, -363, -502, -477
2941, 35, -896, 338, -280, -1330, -2310, -357, -511, -471
2942, -63, -1126, 380, 910, -2520, -630, -357, -505, -480
2943, 19, -995, 352, 1750, -4690, 770, -360, -513, -475
2944, 56, -920, 352, 1890, -3500, 490, -370, -507, -472
2945, 91, -749, 456, 2310, -4830, 630, -357, -498, -469
2946, -8, -944, 296, 1330, -2380, 70, -361, -507, -472
2947, 62, -1055, 354, 1050, -3220, 1050, -360, -499, -474
2948, 69, -1029, 430, 1330, -3150, 1540, -358, -507, -471
2949, 34, -824, 333, 490, -420, 1190, -357, -508, -478
2950, 60, -775, 260, -1470, 140, 1050, -361, -508, -472
2951, 55, -846, 368, -3150, 2170, 140, -361, -514, -480
2952, 33, -961, 300, -4550, 4480, 0, -364, -504, -483
2953, -3, -943, 393, -4620, 4270, 140, -358, -507, -474
2954, 34, -1036, 375, -4550, 4200, 140, -357, -520, -483
2955, -100, -1155, 301, -4130, 6090, 70, -360, -519, -481
2956, 46, -921, 395, -2940, 4620, -140, -361, -523, -481
2957, 28, -895, 393, -1680, 5740, -560, -358, -526, -478
2958, 30, -903, 396, -630, 7000, -1610, -357, -508, -484
2959, 78, -1120, 330, 910, 4130, -2170, -364, -510, -474
2960, 2, -988, 447, 2170, 3220, -1820, -358, -504, -475
2961, -6, -956, 362, 2730, 1820, -1610, -361, -511, -469
2962, -43, -881, 374, 3150, 420, -1260, -361, -508, -471
2963, 28, -893, 410, 2800, -2450, -1120, -367, -502, -460
2964, 42, -871, 350, 2100, -6650, -700, -366, -505, -471
2965, -3, -759, 369, 1120, -7910, -210, -363, -514, -465
2966, -36, -781, 337, -280, -9590, -70, -361, -502, -484
2967, 18, -886, 406, -840, -9030, 70, -369, -511, -477
2968, 22, -899, 376, -2870, -8680, 630, -358, -499, -477
2969, -5, -868, 413, -3080, -7630, 630, -366, -513, -481
2970, 7, -892, 384, -2590, -7210, 420, -354, -511, -480
2971, -1, -897, 316, -2800, -5880, 420, -360, -511, -478
2972, -33, -1056, 376, -1680, -2940, 420, -364, -513, -484
2973, -47, -1023, 308, -1330, -2380, 840, -363, -517, -480
2974, -32, -902, 411, -490, -140, 980, -357, -517, -489
2975, 40, -926, 370, 280, -350, 1120, -360, -519, -475
2976, 104, -984, 307, 140, -280, 420, -369, -517, -472
2977, 63, -1120, 348, 910, 630, 0, -361, -513, -474
2978, 57, -1038, 266, 1260, 1190, 0, -361, -507, -475
2979, -20, -808, 373, 980, 1120, -70, -366, -510, -475
2980, 28, -893, 269, 910, 1750, -560, -361, -504, -474
2981, 110, -813, 335, -70, 1750, -980, -369, -508, -463
2982, 67, -821, 275, -980, 2870, -1400, -360, -511, -471
2983, 136, -869, 297, -2380, 3570, -2170, -358, -513, -468
2984, 18, -952, 297, -3360, 3850, -2240, -370, -510, -468
2985, 11, -938, 297, -3990, 4340, -1750, -361, -511, -474
2986, 70, -891, 243, -3850, 6510, -2170, -375, -505, -471
2987, 117, -828, 310, -4270, 4970, -2380, -364, -514, -484
2988, 35, -1026, 281, -3080, 5180, -2660, -363, -507, -477
2989, 88, -983, 266, -2730, 6510, -3150, -363, -507, -481
2990, 56, -1076, 193, -2170, 5320, -2800, -361, -516, -490
2991, 59, -1198, 170, -1960, 7000, -2450, -363, -513, -483
2992, 29, -1035, 238, -700, 5250, -1540, -363, -517, -489
2993, 64, -904, 165, -350, 4410, -1400, -366, -514, -481
2994, 103, -908, 161, -1050, 5390, -2450, -364, -520, -481
2995, 55, -1121, 131, -1470, 4410, -2870, -370, -519, -487
2996, 181, -1182, 182, -1050, 3360, -2520, -361, -499, -469
2997, 54, -1067, 140, -1050, 3430, -2310, -369, -508, -474
2998, -9, -732, 162, -1890, 1890, -2240, -375, -507, -477
2999, 81, -923, 130, -2590, 280, -2660, -378, -504, -486
3000, -45, -1094, 164, -3080, -1120, -1680, -360, -511, -475
3001, 109, -1024, 175, -3220, -2520, -2030, -367, -502, -460
3002, 27, -1212, 118, -3080, -3150, -1330, -361, -508, -472
3003, -7, -909, 265, -1680, -6650, -700, -373, -504, -483
3004, -36, -986, 189, -1610, -8050, -700, -372, -504, -471
3005, -67, -1054, 194, -1120, -8400, -490, -372, -502, -477
3006, -85, -997, 215, -350, -8960, 0, -376, -499, -471
3007, -61, -898, 280, 140, -10570, 840, -372, -501, -475
3008, -49, -973, 224, -280, -10570, 490, -375, -514, -474
3009, 7, -1046, 194, -630, -12810, 1750, -367, -514, -481
3010, 16, -1058, 269, -1120, -13300, 3360, -369, -519, -474
3011, -5, -831, 305, -1750, -16800, 6090, -361, -496, -474
3012, -7, -943, 255, -3360, -18970, 7350, -360, -513, -475
3013, 90, -994, 321, -3850, -20440, 8680, -361, -505, -465
3014, 34, -1109, 315, -2730, -21280, 10220, -367, -505, -463
3015, 19, -1095, 261, -2800, -21350, 11130, -372, -511, -465
3016, -72, -865, 417, -490, -18060, 12530, -364, -508, -462
3017, -69, -968, 358, 420, -15960, 12950, -360, -498, -459
3018, -24, -977, 369, 1400, -14840, 12880, -358, -498, -471
3019, -20, -888, 370, 2310, -10850, 12530, -363, -505, -465
3020, 8, -985, 359, 3220, -3710, 10920, -370, -507, -459
3021, -16, -917, 404, 3290, -1610, 10570, -363, -514, -463
3022, 51, -965, 358, 3150, 2100, 9800, -363, -516, -450
3023, -39, -738, 398, 2310, 3780, 9450, -360, -501, -454
3024, 45, -911, 273, 700, 6160, 7770, -366, -511, -468
3025, 7, -919, 352, 280, 4900, 7700, -360, -505, -483
3026, 3, -879, 310, -770, 4620, 7420, -360, -520, -478
3027, -138, -958, 289, -1890, 4760, 6930, -360, -514, -480
3028, 38, -1052, 244, -2100, 3220, 6930, -352, -520, -472
3029, -23, -934, 246, -2100, -560, 7070, -361, -519, -480
3030, -155, -812, 345, -2030, -4130, 7700, -369, -513, -478
3031, -16, -1053, 229, -1610, -4760, 7070, -349, -516, -463
3032, -98, -1201, 189, -1750, -6720, 7910, -357, -517, -471
3033, 53, -1108, 178, 70, -10640, 7840, -352, -513, -462
3034, -114, -1059, 203, 490, -9660, 7350, -351, -519, -463
3035, -59, -885, 338, 980, -9660, 7280, -352, -505, -465
3036, -167, -934, 314, 1400, -8750, 7420, -355, -508, -468
3037, -18, -1061, 132, 490, -9030, 7560, -355, -514, -454
3038, -18, -978, 316, 630, -7700, 7280, -348, -502, -462
3039, 6, -996, 239, 420, -7560, 7210, -367, -508, -466
3040, 8, -875, 203, -350, -6230, 6930, -364, -516, -457
3041, -38, -836, 271, -700, -5320, 6650, -357, -508, -466
3042, -21, -818, 297, -1400, -3220, 6860, -358, -514, -463
3043, 9, -777, 314, -2170, -2310, 7000, -351, -513, -468
3044, 56, -897, 202, -2730, -70, 6930, -354, -517, -471
3045, 60, -992, 139, -3920, 140, 7000, -360, -517, -469
3046, -4, -1083, 220, -2730, 3290, 7910, -354, -523, -480
3047, 61, -968, 256, -2520, 5600, 8400, -357, -520, -475
3048, -32, -870, 254, -2030, 8960, 8330, -348, -519, -475
3049, 112, -891, 251, -1890, 10920, 8190, -357, -514, -477
3050, 119, -1231, 145, -630, 14910, 8050, -357, -528, -460
3051, 61, -1077, 207, 420, 15540, 8190, -357, -522, -460
3052, 145, -893, 308, 1120, 16450, 7910, -354, -528, -457
3053, 101, -819, 264, 1190, 18270, 7840, -346, -517, -462
3054, 105, -1068, 203, 1050, 19810, 7630, -352, -517, -469
3055, 230, -961, 233, 1190, 22050, 7350, -349, -516, -459
3056, 195, -907, 324, 420, 23380, 6860, -348, -510, -472
3057, 204, -789, 338, 630, 24220, 5600, -355, -517, -468
3058, 143, -1000, 162, -630, 26460, 4830, -348, -525, -480
3059, 148, -1158, 286, -1750, 26950, 4410, -346, -511, -474
3060, 116, -1070, 298, -1400, 28140, 4060, -354, -519, -480
3061, 16, -862, 232, -1330, 27510, 3920, -343, -516, -480
3062, 167, -734, 226, -2450, 25760, 3220, -352, -523, -487
3063, 48, -982, 326, -3570, 25830, 1890, -348, -525, -478
3064, 83, -1276, 251, -3360, 23450, 2730, -343, -520, -490
3065, 118, -1121, 239, -2100, 25270, 2730, -348, -523, -493
3066, 33, -763, 250, -1820, 22190, 3010, -345, -529, -498
3067, 41, -928, 285, -2170, 23590, 2240, -345, -525, -484
3068, 8, -1124, 278, 560, 20510, 2660, -348, -534, -486
3069, 124, -994, 198, 630, 20440, 2100, -351, -526, -493
3070, -31, -775, 380, 1890, 18340, 2380, -352, -529, -484
3071, 60, -860, 258, 2590, 17080, 1050, -351, -526, -483
3072, 94, -1004, 383, 2380, 13090, 840, -340, -528, -481
3073, -154, -1084, 196, 2940, 11970, 1190, -340, -528, -480
3074, 51, -1095, 238, 2380, 8540, 1260, -351, -528, -480
3075, -51, -1000, 295, 2240, 6790, 1680, -352, -525, -484
3076, 10, -732, 239, 1330, 5320, 630, -342, -517, -492
3077, 7, -898, 318, 1050, 4480, 0, -343, -520, -484
3078, -15, -943, 294, 1190, 6090, -560, -351, -514, -483
3079, -78, -981, 250, 0, 6300, -980, -349, -523, -490
3080, 3, -1126, 280, -280, 6580, -1050, -345, -517, -483
3081, -27, -826, 255, -420, 6370, -1190, -340, -528, -483
3082, -52, -934, 245, -1890, 8190, -1540, -354, -516, -486
3083, 25, -1031, 285, -1120, 8400, -1960, -340, -520, -487
3084, -13, -1150, 200, -770, 8610, -1680, -354, -528, -498
3085, 13, -840, 308, 1470, 10570, -2100, -351, -540, -496
3086, -33, -890, 216, 770, 12040, -2660, -346, -529, -498
3087, -10, -1018, 245, 1120, 13160, -2800, -346, -526, -502
3088, -42, -1096, 301, 1610, 14420, -2310, -336, -528, -498
3089, 72, -923, 320, 1960, 15400, -2940, -351, -538, -499
3090, 107, -914, 253, 3220, 15680, -4060, -342, -519, -489
3091, 29, -991, 252, 2660, 16660, -4410, -342, -523, -493
3092, 50, -1001, 267, 2870, 16730, -4480, -346, -517, -487
3093, 9, -1009, 228, 2940, 17780, -4340, -345, -525, -492
3094, 160, -927, 242, 1680, 15960, -3990, -348, -523, -489
3095, 4, -786, 305, 1540, 14840, -3640, -352, -526, -490
3096, 140, -971, 213, 490, 15120, -4270, -351, -516, -484
3097, 102, -1021, 263, 140, 13790, -3920, -348, -531, -486
3098, 65, -1152, 166, -350, 10780, -2800, -348, -517, -487
3099, -7, -952, 329, 350, 10430, -2100, -342, -516, -498
3100, 17, -742, 299, 840, 10430, -1960, -357, -510, -489
3101, -35, -834, 192, -70, 11130, -2100, -351, -523, -493
3102, 65, -1170, 279, 210, 11620, -1470, -354, -514, -489
3103, 101, -1029, 252, 630, 11130, -700, -348, -529, -493
3104, 60, -893, 299, 1470, 12390, -420, -345, -529, -505
3105, 85, -864, 309, 980, 11760, -840, -349, -535, -507
3106, 38, -931, 314, 280, 13790, -700, -348, -529, -502
3107, 43, -1148, 241, 1050, 14980, 490, -340, -526, -502
3108, -33, -993, 273, 1540, 14980, 1260, -343, -525, -507
3109, 190, -721, 350, 2240, 15400, 210, -337, -532, -499
3110, 100, -820, 225, 910, 18060, -1050, -351, -529, -501
3111, -9, -1206, 260, 1330, 20090, -2380, -346, -525, -496
3112, -14, -1151, 239, 1470, 21630, -2730, -349, -522, -498
3113, -2, -974, 311, 1750, 22400, -2940, -354, -531, -499
3114, -34, -958, 274, 1610, 21560, -3500, -349, -514, -511
3115, 92, -925, 303, 1190, 21910, -5740, -354, -526, -492
3116, 49, -993, 327, 1960, 20930, -6650, -340, -525, -505
3117, 0, -1125, 256, 2870, 21210, -7350, -336, -525, -510
3118, -65, -989, 320, 2800, 17570, -7560, -349, -516, -499
3119, 32, -880, 320, 3220, 17150, -8330, -343, -517, -502
3120, -77, -819, 283, 1750, 14700, -9450, -346, -523, -496
3121, 26, -1065, 246, 1050, 12390, -9730, -354, -520, -508
3122, -93, -1106, 273, 840, 10500, -9030, -351, -516, -507
3123, 5, -993, 283, 1260, 7280, -8960, -352, -525, -508
3124, -68, -751, 376, 1120, 2450, -8540, -351, -523, -508
3125, -11, -918, 278, 1050, 1750, -8470, -358, -535, -520
3126, -129, -985, 240, 910, 1120, -7560, -355, -528, -516
3127, -125, -1064, 226, 1050, 70, -6930, -354, -528, -516
3128, -15, -918, 329, 1470, -2870, -5460, -349, -514, -510
3129, 16, -831, 302, 1540, -3710, -4970, -351, -523, -508
3130, -50, -1043, 180, 1120, -2660, -4830, -357, -517, -510
3131, -1, -1138, 347, 1260, -1120, -4620, -351, -519, -504
3132, 14, -1110, 275, 2590, -2800, -3500, -349, -517, -501
3133, 16, -800, 303, 2800, 420, -3500, -358, -519, -499
3134, -26, -848, 295, 2590, 1750, -3780, -361, -526, -505
3135, 14, -904, 308, 2170, 3500, -4130, -354, -523, -504
3136, -18, -915, 257, 1330, 6090, -3990, -348, -528, -501
3137, 69, -896, 291, 280, 6860, -4270, -358, -511, -501
3138, 46, -947, 281, -350, 6930, -4690, -354, -517, -510
3139, 28, -812, 303, -980, 7980, -4760, -352, -519, -498
3140, -2, -864, 300, -2170, 8260, -5040, -352, -511, -510
3141, -81, -1064, 246, -3710, 8260, -4410, -352, -523, -499
3142, 55, -995, 299, -2870, 8470, -3990, -355, -522, -502
3143, 76, -796, 360, -2100, 8400, -4410, -349, -525, -510
3144, 95, -735, 276, -2870, 8610, -5390, -354, -528, -507
3145, 45, -840, 348, -3010, 10220, -5810, -360, -508, -516
3146, -63, -1200, 276, -2590, 12180, -4900, -361, -528, -520
3147, -42, -1040, 319, -1330, 10220, -3920, -354, -529, -513
3148, 55, -822, 350, -1050, 8400, -3430, -346, -523, -516
3149, 18, -824, 266, -840, 8680, -3850, -351, -517, -513
3150, 40, -984, 345, -420, 8890, -4130, -364, -535, -513
3151, 21, -1020, 321, 210, 10010, -4340, -358, -523, -510
3152, 31, -1089, 278, 490, 7630, -4200, -358, -516, -510
3153, -34, -938, 345, 910, 7490, -3850, -360, -519, -505
3154, -19, -885, 247, 140, 5880, -3850, -358, -510, -504
3155, -11, -951, 295, -140, 4060, -3220, -357, -513, -508
3156, 26, -962, 330, -210, 4200, -3430, -354, -510, -505
3157, -52, -909, 289, -490, 3500, -2940, -355, -508, -502
3158, 87, -960, 274, -1050, 1540, -3290, -357, -514, -511
3159, -9, -946, 251, -770, 210, -3010, -364, -505, -487
3160, -70, -1020, 317, -1050, -280, -2450, -355, -514, -508
3161, -48, -987, 316, -770, 1470, -2380, -361, -507, -507
3162, -80, -933, 306, -140, 140, -2170, -354, -517, -502
3163, 62, -955, 264, -140, 1540, -2870, -364, -511, -507
3164, -7, -1004, 303, 560, 3080, -2800, -352, -519, -498
3165, -120, -956, 289, 280, 3640, -2660, -358, -520, -504
3166, -6, -901, 352, 910, 4550, -2590, -360, -522, -507
3167, -7, -918, 310, 1680, 4620, -1680, -358, -520, -511
3168, 68, -950, 358, 1610, 5810, -2100, -355, -531, -519
3169, -39, -935, 297, 2100, 4550, -1680, -355, -528, -525
3170, 16, -876, 285, 2030, 3850, -1540, -355, -516, -519
3171, -40, -942, 319, 1610, 6790, -1680, -360, -514, -505
3172, 75, -1150, 263, 2030, 4830, -1750, -360, -517, -501
3173, 4, -1005, 307, 2520, 4270, -1470, -355, -505, -498
3174, 11, -807, 393, 2450, 4760, -1960, -361, -516, -505
3175, -102, -886, 276, 2030, 5250, -2100, -360, -514, -493
3176, -29, -1031, 364, 2170, 6510, -2520, -354, -510, -508
3177, 39, -969, 271, 2100, 6300, -2940, -358, -516, -508
3178, 25, -914, 360, 2100, 6370, -3640, -369, -522, -495
3179, 61, -885, 355, 2030, 6930, -4480, -358, -504, -508
3180, -17, -1074, 331, 1120, 8120, -4550, -367, -513, -502
3181, -111, -998, 349, 1750, 8890, -4690, -360, -501, -507
3182, 27, -917, 354, 1400, 7210, -4480, -367, -499, -511
3183, 95, -957, 340, 1890, 5250, -4900, -354, -513, -505
3184, 55, -876, 390, 1680, 7280, -6090, -357, -523, -516
3185, -29, -969, 360, 1400, 6860, -6160, -366, -511, -511
3186, -55, -990, 370, 1400, 6790, -5740, -366, -513, -526
3187, -5, -1012, 397, 2170, 4200, -4900, -361, -514, -520
3188, -20, -974, 336, 2730, 3710, -4900, -361, -523, -525
3189, 15, -846, 370, 2730, 1400, -4480, -372, -514, -516
3190, -24, -976, 331, 2450, 1050, -4270, -360, -522, -520
3191, -51, -964, 367, 2520, 1750, -3990, -352, -507, -516
3192, -10, -862, 422, 2940, 1330, -3500, -367, -523, -511
3193, -20, -957, 350, 1890, -1960, -2730, -352, -504, -516
3194, -35, -940, 357, 2240, -770, -2450, -363, -507, -508
3195, -22, -990, 310, 2030, -1540, -2310, -363, -499, -505
3196, 26, -886, 395, 2030, -2870, -1820, -360, -507, -510
3197, -3, -825, 350, 2030, -3080, -1890, -369, -505, -504
3198, -27, -899, 334, 910, -2240, -1750, -364, -520, -511
3199, -27, -819, 337, -140, -2170, -1260, -372, -498, -508
3200, -35, -1015, 294, -1190, -1120, -1120, -363, -516, -513
3201, 0, -1099, 329, -770, -1680, -490, -370, -499, -507
3202, -2, -803, 358, -280, -3080, 0, -357, -510, -507
3203, -1, -811, 299, -490, -1960, 140, -367, -496, -514
3204, 42, -888, 279, -1540, 560, -770, -364, -504, -514
3205, 45, -999, 335, -1820, 2660, -560, -367, -513, -514
3206, -15, -1099, 280, -1820, 2170, 420, -369, -513, -522
3207, 19, -1096, 307, -1190, 3220, 560, -370, -508, -514
3208, -30, -1009, 261, -420, 2240, 1400, -375, -522, -517
3209, 42, -794, 383, -350, 2870, 1120, -373, -520, -520
3210, -17, -756, 346, -1050, 4550, 1190, -369, -517, -522
3211, 33, -1080, 361, -1400, 7560, 840, -369, -519, -510
3212, 33, -929, 416, -700, 7420, 700, -369, -514, -511
3213, 93, -926, 287, -1190, 7280, 280, -375, -516, -508
3214, -3, -836, 306, -1470, 8610, -140, -363, -505, -508
3215, -127, -1194, 282, -1330, 9520, 210, -363, -499, -496
3216, -6, -869, 409, -700, 8190, 420, -363, -499, -502
3217, 85, -767, 364, -630, 6370, -70, -370, -510, -502
3218, 29, -1028, 296, -840, 7210, -350, -373, -508, -499
3219, 12, -891, 430, -70, 7910, -1400, -370, -513, -507
3220, 28, -1004, 302, 140, 6300, -1120, -373, -511, -501
3221, -52, -972, 362, 700, 6300, -1470, -366, -510, -507
3222, -46, -830, 383, 1330, 7000, -1540, -369, -505, -507
3223, -89, -843, 331, 770, 5600, -1400, -369, -510, -514
3224, 44, -975, 345, 630, 8540, -2660, -364, -513, -511
3225, 84, -1013, 344, 490, 7770, -2520, -372, -516, -520
3226, -37, -1052, 389, 1330, 6930, -2800, -369, -504, -520
3227, 1, -1040, 315, 1680, 6160, -2730, -366, -522, -523
3228, -110, -726, 388, 2100, 5180, -2520, -376, -507, -525
3229, -40, -852, 322, 1260, 5600, -2310, -367, -514, -523
3230, -75, -1053, 343, 980, 6300, -2380, -370, -516, -528
3231, 76, -1079, 342, 1120, 4620, -2380, -364, -523, -529
3232, 34, -972, 331, 1610, 1540, -2310, -360, -519, -514
3233, -88, -937, 379, 2030, 1330, -2310, -364, -511, -514
3234, -83, -1019, 298, 1890, 1820, -2240, -370, -502, -522
3235, -35, -904, 420, 2800, 1400, -2030, -376, -511, -513
3236, 70, -862, 312, 2660, 630, -2660, -370, -495, -516
3237, -40, -903, 404, 2030, 770, -2170, -373, -508, -505
3238, -63, -925, 345, 1680, 910, -2100, -373, -508, -513
3239, 30, -1057, 244, 1120, 280, -1750, -363, -508, -523
3240, 53, -869, 377, 1190, -420, -1680, -375, -507, -513
3241, -77, -914, 339, 1540, -70, -1400, -364, -505, -504
3242, 10, -862, 282, 560, -210, -1400, -369, -496, -513
3243, 16, -920, 325, 420, -700, -1260, -370, -505, -511
3244, -11, -1040, 293, 70, -1260, -840, -378, -507, -513
3245, -15, -906, 350, 1400, 70, -210, -373, -504, -523
3246, -25, -711, 304, 1330, 630, -140, -366, -511, -525
3247, -1, -855, 323, 0, 2030, -210, -372, -519, -528
3248, 13, -1135, 294, 420, 2870, -70, -369, -511, -531
3249, -47, -1089, 271, 0, 2870, 560, -369, -526, -523
3250, 35, -929, 347, 350, 3710, 280, -372, -505, -517
3251, -28, -995, 240, 560, 4130, 140, -372, -514, -523
3252, 36, -924, 326, 490, 3780, -140, -375, -510, -510
3253, -57, -945, 335, 840, 3710, 490, -369, -513, -510
3254, 61, -1075, 233, 630, 4620, 210, -369, -504, -514
3255, -40, -948, 282, 560, 3500, 140, -379, -508, -519
3256, -24, -1004, 322, 420, 5740, 140, -375, -502, -513
3257, 25, -942, 323, 840, 5180, 140, -370, -517, -517
3258, -25, -639, 383, 140, 5320, -840, -375, -510, -516
3259, -54, -1020, 202, -1610, 6230, -1120, -367, -502, -519
3260, 76, -1128, 329, -1260, 7700, -1540, -378, -508, -510
3261, 26, -1143, 277, -840, 5180, -1260, -372, -502, -510
3262, -13, -837, 313, -350, 5740, -980, -370, -505, -511
3263, 33, -860, 385, -1190, 5880, -1540, -370, -501, -514
3264, -45, -1046, 263, -1050, 7000, -1540, -381, -508, -528
3265, 12, -1010, 305, -1260, 6580, -1260, -375, -514, -517
3266, -14, -973, 285, -1470, 5880, -420, -366, -510, -540
3267, -77, -1057, 256, -1050, 7840, -910, -378, -519, -526
3268, 11, -989, 348, -1470, 6650, -1050, -367, -517, -531
3269, -17, -771, 367, -840, 7840, -1190, -375, -526, -528
3270, 17, -1014, 242, -1470, 7490, -1750, -364, -510, -522
3271, -10, -933, 378, -210, 7140, -1960, -370, -522, -520
3272, 104, -905, 301, -700, 6300, -1960, -370, -502, -508
3273, -29, -1035, 291, -1610, 6580, -2100, -360, -507, -514
3274, 22, -1119, 377, -980, 6160, -2310, -373, -501, -519
3275, -60, -1052, 318, -350, 6860, -2240, -378, -504, -505
3276, -45, -742, 335, 910, 4970, -2590, -373, -505, -522
3277, 0, -675, 432, 490, 5740, -3220, -372, -508, -514
3278, 0, -975, 343, -910, 7210, -3920, -372, -513, -511
3279, 3, -1104, 330, -1260, 7070, -3780, -370, -498, -514
3280, -47, -799, 369, -840, 6650, -4340, -370, -511, -517
3281, -7, -768, 373, -1470, 4970, -4200, -372, -508, -513
3282, -18, -1034, 333, -1400, 3990, -3990, -369, -508, -519
3283, -5, -904, 460, -210, 4690, -3710, -367, -523, -529
3284, -142, -882, 335, -910, 3150, -3990, -375, -517, -516
3285, 74, -1001, 399, -910, 2520, -3570, -373, -508, -526
3286, -26, -1086, 418, 0, 3010, -4410, -379, -511, -529
3287, -15, -1090, 247, 560, 1680, -3500, -378, -519, -531
3288, -174, -928, 459, 1120, 350, -2730, -378, -519, -519
3289, -99, -959, 334, 2380, -1260, -1540, -366, -514, -523
3290, 55, -784, 415, 2520, -2170, -2170, -366, -522, -520
3291, 119, -746, 402, 2030, -1540, -2310, -369, -511, -517
3292, 1, -1044, 295, 1050, -1190, -2170, -375, -516, -525
3293, -67, -1200, 301, 700, -1820, -770, -373, -507, -511
3294, -38, -939, 379, 1540, -3430, 210, -375, -498, -508
3295, 9, -765, 348, 1260, -4970, 210, -373, -502, -511
3296, 23, -875, 346, 560, -4410, 350, -375, -507, -525
3297, -39, -988, 341, -210, -2590, 350, -372, -505, -510
3298, 94, -1096, 325, 280, -3220, 350, -370, -513, -522
3299, 13, -1093, 330, 770, -2870, 910, -363, -501, -511
3300, -146, -940, 288, 910, -2170, 1470, -385, -505, -522
3301, 13, -648, 399, 1120, -910, 1470, -370, -502, -511
3302, 111, -722, 252, -1330, 1680, 280, -384, -511, -519
3303, 19, -1023, 339, -2030, 2940, 210, -379, -507, -520
3304, -49, -1121, 313, -2310, 4410, 0, -364, -508, -523
3305, -21, -1056, 235, -2450, 3360, 280, -375, -511, -526
3306, -55, -954, 298, -2800, 3080, 980, -357, -523, -532
3307, -40, -1009, 350, -2520, 2170, 1120, -367, -516, -523
3308, 5, -1007, 285, -1750, 770, 1470, -369, -519, -531
3309, -76, -884, 355, -1260, 630, 1260, -375, -528, -519
3310, 61, -1192, 304, -1330, -490, 1120, -370, -513, -517
3311, -132, -1154, 297, -770, -1820, 1680, -376, -508, -520
3312, -98, -984, 357, 630, -560, 1610, -378, -514, -511
3313, 17, -890, 361, 1540, -1260, 1190, -373, -513, -520
3314, -63, -873, 319, 560, -1680, 1190, -367, -517, -514
3315, -146, -850, 332, -700, -2520, 1540, -373, -511, -517
3316, -14, -844, 399, -630, -3080, 1260, -364, -502, -505
3317, -42, -1021, 274, -1330, -3150, 1680, -364, -504, -513
3318, 1, -1025, 289, -1330, -3990, 1540, -369, -510, -516
3319, -135, -838, 372, -2030, -3640, 1960, -366, -510, -513
3320, -41, -960, 277, -2660, -3710, 1890, -372, -501, -514
3321, -88, -940, 337, -2730, -1400, 2240, -376, -507, -517
3322, 33, -849, 364, -2450, -2660, 1890, -363, -513, -522
3323, -33, -1000, 324, -2590, -2450, 2030, -381, -508, -519
3324, -8, -1082, 330, -1330, -1540, 2450, -370, -519, -528
3325, -87, -966, 305, -1260, -770, 2590, -369, -513, -525
3326, -47, -880, 367, 350, -420, 3290, -379, -525, -528
3327, -80, -919, 297, 280, 280, 3500, -370, -516, -528
3328, -28, -986, 316, -1260, -980, 4410, -367, -523, -511
3329, 0, -1081, 257, -1400, -1540, 4550, -364, -508, -514
3330, -3, -1035, 342, -1120, -1890, 5180, -361, -514, -511
3331, 151, -1164, 296, 210, 1190, 4760, -370, -505, -516
3332, 10, -1112, 243, 420, 6510, 4340, -360, -514, -520
3333, 66, -913, 366, 560, 5740, 5040, -366, -505, -510
3334, -21, -788, 315, 630, 5600, 5110, -361, -516, -517
3335, 24, -802, 339, -420, 8120, 4690, -370, -505, -523
3336, 37, -1123, 340, -350, 10220, 3850, -366, -510, -520
3337, 67, -992, 236, -420, 12600, 3430, -370, -502, -517
3338, 45, -719, 296, -700, 14000, 2800, -372, -522, -516
3339, -48, -750, 235, -2100, 16380, 2590, -361, -516, -526
3340, 39, -1011, 246, -2800, 17010, 1680, -361, -517, -537
3341, 110, -996, 233, -3850, 17010, 210, -367, -508, -529
3342, -38, -1001, 172, -3500, 17780, 280, -361, -513, -529
3343, 28, -1039, 240, -3430, 19810, -1050, -361, -519, -540
3344, 66, -1086, 269, -1680, 22120, -1330, -367, -522, -534
3345, 35, -776, 269, -1400, 25270, -3360, -357, -522, -535
3346, -1, -911, 293, -1470, 22470, -3640, -360, -529, -549
3347, -25, -969, 254, -2100, 18900, -4620, -366, -513, -535
3348, 19, -1322, 121, -1890, 16730, -4620, -372, -519, -538
3349, 20, -927, 343, 2310, 18060, -6370, -364, -516, -528
3350, -92, -917, 233, 3150, 22680, -7840, -358, -517, -532
3351, -9, -1004, 208, 3080, 21350, -8680, -367, -504, -537
3352, -81, -927, 369, 3290, 16940, -8820, -369, -505, -532
3353, 59, -899, 294, 3500, 11690, -9800, -364, -513, -537
3354, -83, -741, 301, -70, 9590, -11900, -369, -519, -543
3355, -64, -1049, 299, -490, 6650, -12250, -367, -507, -534
