Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
5362, -570, 963, 194, -1330, -350, 2240, -219, 120, -264
5363, -625, 857, 158, -4340, 4830, 2590, -226, 123, -253
5364, -581, 760, 144, -5810, 6440, 3500, -226, 127, -259
5365, -564, 726, 103, -5950, 4550, 4620, -228, 127, -265
5366, -458, 721, 216, -8330, 11690, 6510, -231, 126, -253
5367, -602, 787, 225, -6650, 10850, 7420, -220, 129, -267
5368, -666, 1014, 274, -9100, 17430, 8960, -214, 127, -253
5369, -916, 829, 144, -2870, -9800, 9590, -225, 129, -264
5370, -787, 668, 193, 1190, -23660, 9450, -228, 132, -265
5371, -720, 625, 145, 280, -21700, 10220, -228, 121, -268
5372, -585, 685, 158, 1050, -22120, 9940, -238, 124, -261
5373, -470, 753, 125, -280, -17220, 10430, -229, 135, -256
5374, -294, 740, 254, -3570, -4690, 12460, -231, 141, -270
5375, -387, 787, 252, -3780, 1400, 13300, -241, 142, -268
5376, -515, 896, 249, -4480, 6790, 14140, -231, 138, -267
5377, -709, 912, 173, -2660, 3640, 14560, -240, 150, -267
5378, -733, 723, 128, 560, -4200, 15960, -241, 144, -270
5379, -534, 684, 288, 2800, -6440, 16520, -231, 139, -265
5380, -609, 748, 115, 980, 1960, 18760, -228, 150, -265
5381, -562, 890, 229, 700, 4830, 20300, -241, 145, -264
5382, -573, 863, 152, 2310, 1260, 21140, -226, 151, -267
5383, -583, 843, 203, 1820, 140, 23240, -228, 151, -264
5384, -630, 867, 103, 140, 840, 23940, -235, 153, -258
5385, -543, 842, 144, -1890, 1680, 24360, -234, 154, -261
5386, -407, 829, 124, -4340, 4060, 24990, -241, 165, -259
5387, -203, 875, 225, -7770, 9170, 25410, -232, 157, -250
5388, -231, 1050, 450, -12530, 23590, 26390, -228, 156, -250
5389, -796, 1098, 153, -15050, 27160, 27510, -235, 157, -246
5390, -909, 997, 303, -7210, 630, 25760, -229, 159, -243
5391, -1176, 581, 82, -3780, -16800, 25830, -235, 151, -249
5392, -735, 382, 115, 6300, -42630, 24500, -241, 168, -247
5393, -618, 607, 116, 8190, -46550, 24640, -241, 166, -255
5394, -443, 843, 128, 9100, -50750, 25060, -243, 166, -261
5395, -351, 1101, 142, 5530, -46480, 26880, -244, 171, -264
5396, -216, 1297, 258, 2100, -39830, 28210, -241, 169, -253
5397, -538, 1293, 268, -8330, -10990, 30100, -244, 168, -255
5398, -703, 1218, 125, -7000, -19180, 29540, -246, 174, -255
5399, -719, 828, 255, -7560, -24220, 29400, -241, 175, -262
5400, -792, 411, 39, -1750, -42980, 28350, -253, 178, -267
5401, -492, 283, 256, 1190, -51310, 27440, -255, 178, -271
5402, -343, 421, 263, 6020, -62650, 26180, -252, 180, -270
5403, -486, 647, 102, 9520, -65870, 25550, -252, 175, -268
5404, -285, 1016, 336, 6090, -51450, 27090, -256, 177, -271
5405, -397, 1259, 285, 6790, -46970, 27860, -244, 186, -277
5406, -441, 1159, 305, 3850, -32830, 31010, -267, 180, -270
5407, -505, 840, 212, 2800, -26670, 32410, -255, 181, -282
5408, -423, 650, 236, 3220, -22400, 33320, -258, 184, -276
5409, -500, 529, 118, 3710, -19810, 34510, -261, 192, -279
5410, -404, 559, 195, 5110, -19950, 35210, -261, 181, -282
5411, -324, 963, 256, 7910, -22610, 36890, -264, 198, -292
5412, -305, 1114, 273, 6580, -17850, 38220, -262, 190, -276
5413, -247, 1254, 313, 4900, -9730, 39760, -265, 195, -283
5414, -350, 1201, 276, 1890, 0, 41160, -273, 196, -268
5415, -328, 1095, 266, -140, 6720, 42280, -273, 202, -279
5416, -311, 723, 217, -1750, 11830, 44590, -279, 201, -273
5417, -381, 598, 164, -3710, 16800, 46480, -271, 193, -265
5418, -333, 569, 308, -980, 11620, 47040, -273, 207, -267
5419, -513, 707, 203, -560, 10360, 48440, -268, 201, -276
5420, -674, 999, 248, 6440, -19880, 48650, -282, 208, -270
5421, -620, 1022, 238, 7140, -28840, 49140, -288, 211, -276
5422, -525, 1042, 265, 8190, -36050, 49210, -283, 205, -268
5423, -454, 1006, 170, 7630, -38710, 49700, -285, 214, -267
5424, -347, 958, 209, 5040, -35210, 50680, -291, 226, -280
5425, -180, 799, 183, 910, -24360, 53900, -295, 216, -279
5426, -166, 788, 230, 700, -20370, 55300, -280, 237, -268
5427, -274, 829, 228, -210, -14840, 56840, -292, 237, -280
5428, -372, 889, 210, -840, -12180, 58310, -292, 232, -271
5429, -352, 924, 251, 910, -14910, 61110, -297, 231, -270
5430, -203, 803, 337, -350, -11130, 62720, -291, 228, -273
5431, -215, 956, 323, -1820, -980, 64540, -295, 243, -276
5432, -316, 1072, 275, -1610, 1820, 65940, -300, 241, -270
5433, -379, 1064, 259, -210, -3570, 67340, -315, 252, -276
5434, -349, 783, 245, 5530, -22890, 68880, -318, 256, -268
5435, -301, 651, 219, 7700, -25410, 69300, -307, 258, -267
5436, -193, 658, 201, 6650, -18900, 70490, -315, 256, -270
5437, -129, 738, 157, 6300, -14000, 72100, -330, 258, -274
5438, -41, 842, 202, 5320, -9590, 74060, -324, 267, -265
5439, -75, 963, 295, 1960, 2030, 78400, -325, 268, -271
5440, -203, 1086, 246, 1750, 2170, 79730, -328, 279, -262
5441, -247, 1133, 272, 910, 700, 80710, -336, 276, -253
5442, -276, 1012, 239, 2100, -6510, 81060, -339, 283, -256
5443, -237, 917, 234, 4060, -18270, 81830, -346, 280, -258
5444, -138, 796, 190, 3570, -21350, 82530, -351, 282, -250
5445, -87, 748, 165, 4900, -27650, 82670, -349, 291, -253
5446, -19, 778, 196, 4690, -29190, 82740, -357, 294, -241
5447, -41, 832, 183, 5390, -32130, 82390, -360, 297, -259
5448, 17, 926, 192, 6510, -37100, 81410, -369, 295, -247
5449, 95, 925, 228, 6510, -37660, 80990, -375, 304, -255
5450, 106, 900, 202, 6720, -38640, 80570, -373, 309, -250
5451, 160, 925, 218, 6510, -36960, 80080, -373, 309, -249
5452, 106, 888, 151, 6930, -38220, 79100, -378, 309, -255
5453, 232, 831, 184, 6300, -36750, 77140, -379, 309, -255
5454, 287, 886, 199, 5390, -32060, 76510, -394, 312, -256
5455, 267, 962, 200, 5530, -29540, 75810, -403, 318, -250
5456, 294, 946, 220, 5460, -26530, 75180, -394, 322, -258
5457, 327, 919, 233, 5320, -16100, 74340, -405, 331, -258
5458, 308, 893, 194, 4410, -11410, 73920, -408, 325, -253
5459, 263, 855, 160, 5040, -13230, 72730, -409, 339, -249
5460, 304, 802, 173, 4900, -14560, 71330, -414, 324, -249
5461, 279, 783, 171, 5530, -17640, 69440, -414, 334, -247
5462, 319, 891, 160, 6580, -22120, 65940, -426, 334, -243
5463, 375, 934, 197, 7560, -25060, 64400, -430, 339, -246
5464, 386, 897, 186, 7630, -25130, 63070, -432, 342, -250
5465, 428, 910, 202, 6300, -21350, 62160, -435, 343, -252
5466, 486, 975, 203, 5180, -17010, 61040, -432, 339, -243
5467, 513, 973, 190, 1750, -5600, 59710, -450, 348, -249
5468, 530, 907, 229, 350, 1190, 59010, -439, 340, -255
5469, 554, 876, 242, 700, 6370, 58240, -438, 363, -244
5470, 477, 927, 224, -1750, 18340, 58310, -439, 358, -238
5471, 472, 942, 215, -1260, 17080, 56700, -439, 357, -234
5472, 465, 776, 224, 140, 11760, 55090, -447, 355, -246
5473, 466, 764, 214, -840, 13860, 53830, -451, 361, -244
5474, 447, 885, 219, -1190, 14560, 52570, -456, 349, -247
5475, 403, 932, 194, -1120, 11060, 51800, -457, 363, -229
5476, 428, 773, 272, -1820, 5670, 50610, -463, 354, -237
5477, 374, 814, 238, -910, 2590, 49700, -456, 367, -237
5478, 250, 901, 205, -1680, 1120, 49000, -460, 360, -244
5479, 280, 890, 223, 1540, -12880, 46900, -471, 357, -235
5480, 242, 769, 172, 980, -20160, 45500, -459, 358, -238
5481, 326, 846, 165, 2940, -37380, 41370, -466, 360, -231
5482, 418, 946, 214, 3780, -45290, 39690, -472, 366, -232
5483, 367, 935, 168, 4200, -52080, 38430, -480, 372, -229
5484, 411, 903, 209, 4060, -56210, 37380, -484, 378, -225
5485, 397, 912, 175, 4060, -59850, 35280, -486, 372, -235
5486, 405, 939, 181, 3780, -59920, 34650, -493, 370, -235
5487, 414, 871, 147, 3920, -61040, 34300, -480, 369, -229
5488, 486, 810, 202, 3010, -57610, 34370, -490, 372, -220
5489, 450, 820, 188, 3500, -56000, 34370, -487, 364, -226
5490, 448, 889, 186, 2940, -49420, 35140, -499, 367, -223
5491, 432, 829, 175, 3990, -48790, 35350, -507, 369, -228
5492, 447, 785, 184, 3220, -43470, 35910, -499, 376, -229
5493, 484, 781, 195, 4970, -43330, 35700, -502, 363, -228
5494, 451, 800, 146, 4830, -39200, 35910, -510, 375, -219
5495, 596, 907, 153, 5320, -38920, 35210, -508, 367, -220
5496, 720, 921, 120, 4900, -35560, 34930, -508, 372, -214
5497, 704, 956, 173, 840, -19390, 36050, -516, 366, -223
5498, 753, 1020, 190, 1120, -13160, 35840, -514, 370, -223
5499, 760, 865, 192, -2870, 7630, 37450, -514, 367, -225
5500, 621, 716, 142, -5040, 18620, 38150, -508, 372, -222
5501, 664, 678, 188, -3920, 21700, 37520, -519, 364, -222
5502, 562, 666, 113, -4410, 27510, 37170, -520, 363, -213
5503, 624, 686, 171, -2940, 27160, 36470, -519, 369, -225
5504, 742, 701, 224, -840, 25340, 35840, -522, 373, -216
5505, 661, 726, 104, 210, 24360, 35910, -520, 366, -216
5506, 810, 820, 228, -770, 30520, 36540, -522, 370, -217
5507, 611, 785, 115, -630, 33110, 37100, -525, 364, -223
5508, 742, 777, 257, -560, 35140, 37100, -526, 367, -223
5509, 600, 727, 226, 490, 27580, 35420, -517, 367, -223
5510, 366, 767, 42, 210, 21980, 34580, -526, 373, -211
5511, 610, 833, 231, 3010, 7980, 32480, -529, 373, -213
5512, 429, 821, 50, 980, 5250, 31710, -525, 373, -220
5513, 581, 849, 122, 0, -1820, 31080, -538, 366, -211
5514, 642, 842, 184, -1120, -4620, 31570, -532, 369, -216
5515, 470, 758, 132, -1190, -9800, 31360, -531, 369, -216
5516, 414, 711, 172, -1190, -15050, 30240, -531, 361, -208
5517, 391, 724, 125, 560, -25060, 28000, -535, 370, -208
5518, 535, 782, 161, 3080, -46760, 23800, -546, 370, -219
5519, 546, 783, 108, 3430, -56210, 22330, -541, 364, -204
5520, 663, 803, 142, 4480, -65240, 20720, -537, 361, -204
5521, 688, 834, 129, 3920, -66920, 19530, -546, 364, -211
5522, 717, 858, 128, 3570, -65380, 18620, -547, 373, -201
5523, 723, 805, 117, 1400, -53480, 17220, -544, 376, -211
5524, 823, 817, 136, 70, -44730, 16730, -552, 366, -214
5525, 854, 832, 120, -1050, -35140, 16870, -555, 373, -211
5526, 914, 909, 190, -2380, -22750, 17080, -552, 372, -204
5527, 811, 879, 155, -4410, 1820, 17850, -559, 366, -216
5528, 765, 699, 105, -3990, 6230, 18200, -556, 376, -198
5529, 716, 563, 79, -3850, 8330, 18130, -561, 378, -207
5530, 677, 524, 107, -2310, 6230, 16660, -564, 372, -205
5531, 589, 515, 52, -3080, 10500, 15330, -546, 373, -205
5532, 919, 663, 100, -3850, 22750, 14910, -546, 364, -202
5533, 1004, 774, 143, -4200, 28700, 16800, -553, 364, -202
5534, 908, 820, 151, -5110, 35140, 18970, -558, 372, -201
5535, 772, 784, 168, -5320, 39270, 20370, -564, 364, -211
5536, 642, 713, 154, -5110, 42350, 20510, -558, 367, -199
5537, 533, 579, 117, -4130, 42770, 18620, -552, 375, -195
5538, 549, 593, 115, -3920, 38920, 17710, -561, 378, -202
5539, 543, 661, 82, -630, 22680, 16590, -556, 370, -205
5540, 582, 743, 138, 280, 9660, 15680, -564, 375, -196
5541, 611, 839, 137, 2100, -11620, 12320, -570, 372, -198
5542, 683, 813, 140, 2660, -17220, 10500, -561, 379, -189
5543, 732, 794, 117, 0, -13090, 9940, -549, 372, -196
5544, 781, 773, 116, -280, -14350, 9380, -573, 373, -201
5545, 749, 778, 138, -2380, -10220, 9310, -561, 367, -187
5546, 627, 765, 144, -2030, -13720, 8260, -568, 363, -204
5547, 619, 759, 124, 420, -21350, 7000, -570, 384, -198
5548, 615, 746, 132, -1050, -17640, 6510, -570, 369, -189
5549, 630, 680, 118, 840, -22190, 5320, -567, 384, -193
5550, 698, 650, 126, -1050, -26320, 4200, -568, 369, -199
5551, 706, 671, 126, 70, -32130, 3150, -570, 376, -190
5552, 599, 674, 81, 1750, -42700, 1610, -570, 375, -189
5553, 587, 696, 97, 1120, -46620, 560, -574, 372, -186
5554, 680, 873, 113, 3850, -54880, -980, -571, 375, -187
5555, 854, 998, 118, -420, -40180, 770, -568, 379, -180
5556, 780, 921, 164, -3290, -27370, 1750, -577, 379, -178
5557, 682, 792, 87, -5040, -18900, 2520, -568, 370, -184
5558, 728, 665, 157, -7700, -9730, 3360, -567, 375, -181
5559, 527, 517, 57, -6160, -15610, 2800, -576, 375, -186
5560, 320, 509, 74, -1680, -39760, -1400, -580, 375, -183
5561, 512, 609, 119, 1050, -52150, -3360, -579, 387, -181
5562, 596, 723, 62, 3150, -62160, -3990, -580, 375, -186
5563, 767, 830, 96, 4200, -68320, -3080, -583, 388, -181
5564, 811, 881, 98, 1610, -66710, 350, -585, 375, -169
5565, 634, 809, 114, 350, -64400, 560, -580, 384, -177
5566, 505, 736, 58, -1260, -60620, 140, -588, 384, -174
5567, 536, 686, 122, -2800, -56140, -770, -580, 382, -163
5568, 535, 715, 61, -1400, -59150, -1960, -589, 387, -172
5569, 674, 733, 83, 1120, -68390, -1820, -585, 382, -172
5570, 686, 701, 41, 1540, -70210, -630, -594, 393, -166
5571, 691, 765, 60, 1890, -70420, 420, -591, 394, -160
5572, 634, 810, 34, 770, -66500, 1260, -592, 387, -163
5573, 639, 808, 47, -840, -61040, 2100, -598, 391, -163
5574, 739, 853, 59, -5460, -42210, 4620, -592, 390, -166
5575, 733, 881, 51, -6790, -32970, 5950, -604, 391, -153
5576, 729, 858, 58, -8540, -21000, 7420, -595, 397, -169
5577, 689, 796, 67, -9100, -11550, 8260, -591, 388, -162
5578, 731, 751, 77, -10150, 5460, 9240, -594, 396, -157
5579, 806, 685, 61, -10780, 12040, 9590, -603, 396, -163
5580, 834, 668, 33, -10290, 14350, 9380, -609, 393, -172
5581, 856, 652, 30, -11130, 18760, 9240, -601, 402, -177
5582, 909, 655, 70, -10780, 21210, 8470, -588, 396, -171
5583, 950, 688, 72, -12040, 35770, 7560, -606, 393, -166
5584, 937, 674, 61, -12460, 44450, 7070, -604, 405, -178
5585, 987, 642, 96, -13440, 55370, 7000, -598, 402, -190
5586, 994, 593, 92, -14210, 65660, 6790, -606, 397, -189
5587, 1020, 575, 115, -14630, 76230, 6650, -607, 399, -196
5588, 974, 653, 92, -12530, 85120, 5530, -601, 403, -198
5589, 865, 579, 69, -11270, 84420, 5180, -598, 394, -198
5590, 845, 511, 117, -9800, 82320, 4620, -603, 402, -207
5591, 806, 474, 101, -8610, 80850, 3990, -601, 394, -211
5592, 850, 510, 113, -8960, 80360, 3150, -594, 397, -208
5593, 856, 652, 129, -8540, 76020, 2800, -606, 393, -216
5594, 764, 630, 121, -8120, 69580, 2310, -591, 403, -219
5595, 711, 606, 153, -6930, 60130, 1400, -592, 399, -222
5596, 613, 610, 149, -6510, 52430, 210, -600, 400, -220
5597, 506, 597, 140, -2730, 28840, -3710, -598, 394, -223
5598, 557, 577, 192, -1190, 16800, -5390, -594, 393, -222
5599, 626, 633, 175, 70, 4900, -6650, -591, 385, -228
5600, 620, 736, 155, -70, -4550, -7420, -594, 391, -228
5601, 633, 787, 172, 350, -15610, -8260, -586, 387, -235
5602, 488, 682, 148, -490, -33740, -10570, -589, 376, -231
5603, 458, 601, 178, -770, -42560, -12250, -582, 381, -235
5604, 354, 547, 111, 910, -57680, -14630, -589, 384, -225
5605, 333, 513, 126, 1750, -71890, -17290, -594, 378, -237
5606, 249, 407, 93, 6300, -108360, -23800, -594, 390, -222
5607, 176, 419, 72, 9940, -129640, -27580, -594, 378, -232
5608, 160, 442, 55, 12390, -148750, -31080, -598, 388, -222
5609, 346, 991, -272, 16520, -167160, -32690, -594, 382, -222
5610, 2454, 2371, 114, 29960, -173530, -22050, -594, 372, -222
5611, 1585, 1243, 207, -3290, -64260, -700, -594, 372, -219
5612, 381, 424, -49, -21980, -3570, 5600, -597, 369, -228
5613, 83, 491, 141, -11200, -20160, -2380, -594, 373, -223
5614, -384, 634, -101, -17710, -8960, -7420, -583, 367, -222
5615, 94, 539, 112, -5530, -39130, -16660, -595, 372, -226
5616, 1733, 1103, 183, -10920, 18270, -7350, -603, 372, -232
5617, 1438, 1347, -91, -16730, 48860, 490, -588, 363, -229
5618, 856, 1049, -39, -23100, 69300, 5250, -597, 363, -229
5619, 498, 573, 86, -19390, 64680, 3220, -579, 357, -243
5620, 516, 328, 144, -20020, 84070, -1610, -586, 363, -240
5621, 661, 457, 38, -20790, 94290, -1890, -577, 351, -250
5622, 828, 508, 57, -17150, 87220, -1330, -579, 351, -256
5623, 970, 532, 83, -14140, 76930, 560, -570, 343, -265
5624, 898, 479, 124, -10780, 62720, 2380, -580, 358, -256
5625, 523, 606, 65, -6370, 38990, 1260, -568, 343, -264
5626, 522, 595, 137, -4760, 29330, -1470, -576, 346, -261
5627, 431, 508, 81, -4550, 24360, -3780, -571, 345, -259
5628, 638, 543, 164, -3920, 19390, -5110, -568, 348, -262
5629, 639, 641, 76, -4900, 15190, -4970, -561, 342, -264
5630, 600, 800, 113, -3570, -7980, -4620, -565, 334, -255
5631, 565, 791, 188, -3220, -15680, -5320, -559, 334, -264
5632, 451, 751, 164, -3080, -19670, -6720, -562, 328, -256
5633, 541, 756, 164, -2450, -23800, -8120, -561, 333, -253
5634, 666, 744, 155, -1610, -35420, -9380, -549, 325, -258
5635, 598, 725, 92, -3150, -36890, -8890, -556, 324, -261
5636, 669, 687, 183, -2030, -43470, -9310, -562, 325, -247
5637, 511, 679, 135, -2800, -43610, -9170, -559, 324, -255
5638, 583, 760, 154, -1610, -47740, -9730, -556, 330, -259
5639, 586, 702, 179, 280, -55580, -10990, -559, 316, -262
5640, 531, 723, 75, -840, -53340, -10570, -558, 313, -265
5641, 758, 776, 183, 560, -56070, -10500, -556, 322, -255
5642, 669, 824, 61, 0, -55160, -9590, -556, 316, -261
5643, 743, 866, 140, -980, -52780, -8680, -561, 325, -253
5644, 681, 807, 159, -4830, -34790, -7000, -556, 318, -249
5645, 643, 824, 115, -5880, -26110, -6370, -556, 310, -253
5646, 708, 816, 140, -7280, -17010, -5110, -559, 319, -243
5647, 697, 758, 78, -7560, -11270, -3640, -549, 300, -253
5648, 691, 676, 135, -6510, -1750, -2310, -559, 312, -247
5649, 776, 689, 132, -7560, 8190, -1680, -558, 309, -255
5650, 785, 759, 117, -6370, 11270, -1400, -555, 310, -241
5651, 848, 781, 141, -7630, 20020, -700, -555, 313, -238
5652, 807, 744, 101, -7770, 25480, 0, -549, 301, -238
5653, 723, 690, 125, -9380, 38780, 1190, -547, 310, -241
5654, 749, 711, 140, -11270, 47600, 2240, -543, 318, -244
5655, 728, 693, 169, -8400, 43960, 1960, -555, 303, -240
5656, 662, 690, 114, -8540, 45990, 2310, -549, 312, -243
5657, 615, 673, 146, -5250, 39130, 1680, -541, 307, -247
5658, 674, 555, 140, -2030, 30800, 1750, -546, 300, -255
5659, 724, 617, 117, -2940, 30380, 2030, -543, 310, -238
5660, 667, 632, 89, -3430, 26600, 1960, -550, 303, -232
5661, 725, 713, 183, -5810, 29680, 2100, -541, 304, -238
5662, 668, 807, 185, -8470, 28420, 2660, -547, 297, -237
5663, 578, 761, 191, -6650, 18340, 2240, -552, 307, -234
5664, 510, 717, 198, -7070, 13580, 1820, -541, 304, -226
5665, 467, 634, 181, -4270, 1890, 210, -547, 304, -226
5666, 511, 628, 184, -3570, -4340, -1260, -544, 300, -238
5667, 725, 673, 174, -1260, -17780, -2520, -553, 310, -231
5668, 764, 761, 191, 700, -24430, -3150, -555, 294, -225
5669, 734, 784, 200, -2450, -15120, -2590, -546, 306, -223
5670, 784, 793, 244, -2450, -10080, -3080, -549, 301, -229
5671, 750, 801, 172, -4830, 4480, -2800, -552, 310, -219
5672, 746, 702, 158, -5180, 6090, -2870, -541, 307, -216
5673, 743, 676, 221, -6020, 8680, -3220, -553, 303, -226
5674, 684, 621, 186, -4900, 7700, -4200, -544, 300, -223
5675, 721, 610, 193, -5040, 9520, -4760, -549, 306, -216
5676, 772, 787, 239, -4270, 9520, -5110, -553, 307, -208
5677, 689, 860, 211, -1610, 7000, -5460, -555, 309, -214
5678, 649, 884, 206, -2520, 13580, -4900, -553, 312, -225
5679, 774, 779, 217, -980, 12950, -5040, -555, 307, -217
5680, 714, 637, 134, -4130, 23030, -4060, -555, 307, -220
5681, 708, 657, 87, -7070, 34300, -3640, -546, 304, -217
5682, 820, 732, 238, -6580, 33670, -3920, -547, 307, -222
5683, 657, 741, 137, -8470, 37870, -3360, -559, 310, -211
5684, 801, 693, 290, -7280, 36680, -3430, -541, 301, -220
5685, 627, 748, 213, -1260, 29680, -5180, -556, 307, -223
5686, 482, 699, 133, 350, 24640, -5880, -556, 322, -219
5687, 710, 560, 229, 5250, 11200, -7980, -546, 318, -223
5688, 641, 404, 113, 5390, 8190, -9520, -550, 327, -217
5689, 855, 441, 205, 5110, 7770, -10570, -546, 310, -213
5690, 832, 917, 248, 1190, 15820, -10570, -552, 322, -201
5691, 626, 944, 163, -2030, 21420, -9660, -555, 318, -207
5692, 697, 863, 323, -2660, 22610, -8890, -547, 330, -208
5693, 532, 774, 225, -2030, 21350, -8400, -552, 324, -213
5694, 497, 702, 217, -2100, 19880, -8190, -549, 333, -205
5695, 536, 591, 179, 2030, 1120, -10640, -550, 322, -204
5696, 608, 594, 183, 2240, -3080, -10990, -540, 327, -201
5697, 679, 678, 219, 1610, -3220, -10570, -547, 336, -216
5698, 646, 808, 229, 910, -2100, -9800, -552, 340, -211
5699, 597, 866, 207, -1680, 3430, -7980, -550, 336, -211
5700, 523, 773, 242, -1400, 3150, -7420, -549, 331, -205
5701, 494, 795, 230, -2590, 5670, -6370, -552, 330, -217
5702, 495, 752, 183, -1260, -770, -5950, -546, 337, -204
5703, 481, 682, 192, -630, -5600, -5600, -543, 327, -205
5704, 554, 716, 238, -70, -10920, -4760, -546, 340, -205
5705, 503, 784, 180, 700, -12880, -4060, -552, 331, -204
5706, 578, 816, 236, -140, -10920, -2870, -550, 340, -195
5707, 443, 737, 162, 840, -14420, -2170, -546, 339, -205
5708, 499, 725, 243, -700, -12040, -1330, -555, 342, -196
5709, 576, 742, 212, -630, -15470, -560, -550, 333, -190
5710, 519, 742, 178, 1330, -22120, -770, -546, 331, -204
5711, 577, 734, 241, -840, -17920, -70, -552, 342, -202
5712, 541, 763, 160, 560, -21910, 0, -556, 339, -201
5713, 606, 798, 176, 1260, -22470, 840, -561, 339, -201
5714, 567, 815, 228, -560, -14910, 2100, -553, 340, -193
5715, 562, 832, 185, 2240, -19040, 2100, -558, 339, -196
5716, 583, 790, 187, 1190, -13160, 3080, -559, 333, -195
5717, 607, 716, 163, 3500, -15890, 3220, -556, 328, -201
5718, 732, 709, 152, 2730, -6930, 4760, -562, 337, -198
5719, 709, 761, 153, -1260, 6440, 6230, -564, 334, -195
5720, 699, 768, 170, -770, 8540, 6300, -559, 349, -195
5721, 759, 764, 131, -4130, 18340, 7140, -561, 342, -189
5722, 818, 646, 242, -3780, 20720, 7420, -565, 339, -195
5723, 582, 982, 213, -2450, 24080, 8470, -562, 337, -196
5724, 432, 927, 127, -2940, 21560, 8050, -568, 334, -190
5725, 538, 631, 162, 2310, 2170, 5600, -561, 336, -202
5726, 697, 400, 204, 1050, 2660, 4760, -565, 340, -192
5727, 730, 692, 161, -210, 7210, 3780, -562, 334, -199
5728, 641, 799, 144, 2240, -1890, 2170, -559, 334, -198
5729, 672, 812, 180, 630, -2660, 1330, -568, 334, -201
5730, 693, 802, 260, 2800, -9870, -140, -573, 343, -193
5731, 628, 898, 197, 1120, -5950, -350, -568, 343, -202
5732, 651, 840, 132, 1120, -11900, -2310, -573, 340, -196
5733, 690, 708, 219, 0, -13090, -3290, -562, 340, -204
5734, 774, 709, 203, -350, -12460, -4130, -567, 340, -195
5735, 684, 725, 138, -2170, -6930, -3990, -568, 336, -198
5736, 742, 757, 251, -3220, -1820, -3990, -562, 343, -199
5737, 638, 728, 258, -5040, 5110, -3710, -568, 343, -211
5738, 619, 719, 213, -1820, -2030, -4620, -574, 345, -208
5739, 662, 707, 207, -2450, -1050, -4480, -570, 343, -198
5740, 598, 671, 218, -980, -6440, -5180, -570, 342, -201
5741, 635, 787, 159, 210, -10640, -6650, -571, 339, -202
5742, 799, 791, 258, 630, -9030, -7140, -568, 336, -199
5743, 687, 782, 178, -2030, 980, -6510, -561, 339, -207
5744, 856, 806, 295, -3430, 9100, -5880, -561, 336, -199
5745, 699, 781, 180, -5180, 16240, -5110, -559, 343, -207
5746, 565, 668, 182, -4550, 16030, -5110, -561, 342, -226
5747, 623, 669, 266, -3570, 14070, -5880, -568, 340, -208
5748, 604, 679, 188, -1190, 8540, -7070, -565, 342, -207
5749, 628, 755, 258, -1260, 9590, -7490, -568, 349, -210
5750, 695, 823, 219, 1750, 3360, -8330, -564, 349, -205
5751, 753, 746, 232, -70, 8330, -7280, -556, 339, -216
5752, 701, 689, 187, -2520, 15820, -6580, -561, 342, -216
5753, 629, 726, 167, -2240, 16240, -6650, -561, 345, -220
5754, 608, 777, 231, -4270, 22190, -6580, -558, 339, -219
5755, 566, 777, 201, -4690, 22470, -6090, -567, 340, -226
5756, 635, 783, 263, -2310, 15190, -5810, -567, 343, -213
5757, 540, 739, 174, -2170, 11550, -5040, -567, 340, -222
5758, 429, 696, 192, -2030, 7140, -4690, -564, 342, -225
5759, 550, 576, 267, 140, 490, -5180, -559, 348, -222
5760, 672, 816, 279, 840, -2590, -4480, -559, 343, -223
5761, 444, 880, 186, -490, 770, -3920, -573, 349, -220
5762, 543, 929, 239, -280, 350, -3080, -555, 339, -228
5763, 626, 791, 244, -1890, 3990, -1540, -565, 349, -235
5764, 553, 619, 217, -700, -490, -770, -558, 339, -240
5765, 429, 569, 197, -140, -5600, -490, -568, 346, -223
5766, 434, 625, 127, 1540, -12950, -1190, -552, 346, -223
5767, 506, 650, 204, 980, -13930, -840, -571, 351, -234
5768, 561, 707, 251, 2030, -16660, -280, -558, 337, -229
5769, 509, 845, 221, 840, -16240, 2590, -565, 343, -223
5770, 526, 803, 248, 2310, -21490, 2450, -568, 336, -228
5771, 486, 696, 191, 1190, -18340, 2660, -568, 351, -232
5772, 626, 724, 275, 1610, -16870, 2450, -558, 346, -235
5773, 580, 827, 183, 1540, -15050, 2800, -567, 342, -229
5774, 648, 1012, 220, 560, -12390, 4340, -571, 342, -232
5775, 711, 903, 266, -910, -6230, 5390, -568, 355, -237
5776, 647, 862, 218, -3500, 4760, 7280, -567, 343, -235
5777, 641, 882, 235, -4900, 13440, 8960, -576, 352, -238
5778, 539, 695, 155, -4410, 14630, 9660, -571, 351, -237
5779, 547, 423, 224, -2240, 10080, 9030, -579, 352, -232
5780, 565, 556, 153, -70, 3850, 8540, -570, 354, -228
5781, 603, 715, 181, 2030, -3640, 8260, -579, 355, -238
5782, 581, 833, 191, 3080, -9730, 7980, -574, 357, -234
5783, 691, 855, 204, 1820, -6090, 8120, -571, 355, -240
5784, 786, 889, 275, 70, 3080, 9100, -570, 358, -243
5785, 676, 867, 200, -770, 8400, 9730, -567, 355, -234
