Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
17068, -151, 958, 150, -17990, 46550, 19740, -592, 333, -178
17069, -140, 964, 157, -18130, 48650, 19600, -594, 343, -171
17070, -146, 984, 150, -18200, 50190, 19530, -598, 327, -181
17071, -132, 967, 155, -18760, 56070, 19670, -598, 331, -174
17072, -122, 962, 157, -18830, 60340, 20020, -600, 322, -171
17073, -121, 972, 154, -18900, 64680, 20300, -592, 331, -175
17074, -129, 969, 159, -19180, 68530, 20370, -591, 336, -181
17075, -181, 913, 187, -19460, 69930, 20510, -591, 331, -180
17076, -135, 997, 208, -18900, 67830, 20650, -591, 328, -184
17077, -171, 1070, 166, -18410, 66920, 20650, -589, 337, -189
17078, -254, 1016, 143, -17640, 61530, 20020, -588, 333, -199
17079, -333, 930, 126, -17010, 53270, 18620, -589, 336, -183
17080, -170, 974, 147, -15750, 40390, 16380, -585, 328, -195
17081, -141, 983, 163, -15260, 36610, 15890, -595, 330, -199
17082, -204, 949, 140, -15330, 31220, 15260, -589, 327, -207
17083, -192, 958, 164, -15680, 22750, 14280, -594, 325, -195
17084, -158, 1019, 168, -16380, 16730, 12670, -592, 327, -201
17085, -133, 1051, 161, -17640, 14560, 12320, -592, 334, -210
17086, -168, 972, 167, -17920, 14700, 12180, -595, 327, -202
17087, -207, 930, 161, -18200, 15050, 12180, -592, 319, -201
17088, -197, 937, 164, -18200, 15050, 12390, -592, 322, -205
17089, -247, 952, 147, -17710, 12180, 13090, -597, 327, -210
17090, -270, 925, 142, -17640, 8820, 13300, -585, 325, -210
17091, -237, 935, 160, -17500, 6160, 13510, -597, 313, -208
17092, -206, 980, 152, -17500, 6160, 14070, -592, 316, -208
17093, -178, 1098, 146, -17500, 7350, 14630, -600, 315, -199
17094, -153, 1066, 141, -18410, 8820, 14910, -592, 310, -208
17095, -83, 992, 173, -19180, 12180, 15190, -606, 327, -208
17096, -9, 961, 183, -20160, 19390, 16030, -591, 316, -211
17097, -2, 939, 176, -21000, 27930, 17220, -598, 325, -208
17098, -81, 950, 171, -22330, 36330, 18760, -603, 319, -223
17099, -183, 953, 200, -22890, 36400, 19110, -591, 321, -213
17100, -197, 942, 214, -23030, 35350, 19530, -606, 312, -225
17101, -228, 900, 213, -22960, 34160, 20090, -592, 313, -214
17102, -255, 857, 211, -22750, 31850, 20720, -597, 304, -220
17103, -231, 894, 219, -21770, 21350, 21350, -601, 307, -217
17104, -219, 947, 223, -21770, 17010, 21630, -594, 309, -228
17105, -180, 1000, 238, -21980, 12810, 21770, -600, 307, -226
17106, -173, 1035, 237, -22610, 10360, 21910, -604, 310, -226
17107, -161, 1033, 246, -23310, 8610, 22050, -600, 295, -240
17108, -159, 986, 250, -24570, 6720, 22470, -598, 312, -231
17109, -172, 957, 247, -24850, 5250, 22820, -598, 307, -238
17110, -178, 943, 248, -24920, 3080, 22960, -607, 307, -241
17111, -174, 926, 249, -24710, 840, 23240, -619, 303, -241
17112, -177, 934, 248, -24500, -1820, 24080, -607, 312, -244
17113, -203, 965, 243, -24360, -4830, 24290, -600, 301, -249
17114, -207, 974, 263, -24220, -9450, 24360, -604, 297, -237
17115, -219, 965, 243, -24290, -13860, 24290, -607, 295, -258
17116, -209, 945, 265, -24360, -19740, 24150, -613, 300, -241
17117, -213, 921, 273, -24220, -32200, 23800, -610, 297, -243
17118, -218, 934, 271, -24150, -36120, 23940, -613, 294, -244
17119, -235, 925, 274, -23800, -39900, 24220, -619, 295, -256
17120, -233, 923, 267, -23310, -43960, 24500, -615, 298, -247
17121, -229, 940, 280, -22610, -48440, 24570, -622, 289, -250
17122, -232, 903, 283, -21140, -58590, 24500, -622, 294, -247
17123, -218, 920, 249, -20510, -61530, 24430, -627, 292, -252
17124, -148, 911, 277, -19950, -63280, 24500, -624, 288, -238
17125, -145, 898, 288, -19670, -63980, 24640, -622, 277, -252
17126, -111, 941, 312, -18760, -68180, 24430, -631, 291, -246
17127, -174, 978, 292, -18340, -72100, 24430, -630, 288, -247
17128, -117, 966, 310, -17850, -73920, 24150, -640, 289, -250
17129, -159, 937, 265, -17290, -74830, 24290, -631, 283, -240
17130, -77, 901, 320, -16520, -75810, 24500, -640, 289, -237
17131, -129, 888, 290, -15470, -74830, 24920, -652, 288, -241
17132, -108, 914, 302, -14770, -76300, 24850, -649, 294, -225
17133, -102, 935, 299, -13930, -78470, 24780, -648, 280, -235
17134, -47, 957, 321, -13370, -79520, 24570, -652, 289, -229
17135, -39, 974, 304, -13300, -77840, 24640, -655, 282, -232
17136, 46, 897, 327, -14000, -71050, 24710, -660, 289, -231
17137, 56, 858, 338, -14070, -65380, 25130, -660, 289, -222
17138, -52, 866, 337, -13720, -62930, 25970, -658, 291, -225
17139, -93, 937, 323, -12530, -65170, 26180, -660, 288, -226
17140, -170, 939, 282, -9660, -76650, 25270, -657, 285, -223
17141, -77, 845, 266, -8960, -81340, 24290, -663, 280, -214
17142, 55, 889, 272, -9520, -80710, 23450, -678, 276, -211
17143, 142, 898, 294, -10710, -78960, 23170, -678, 283, -208
17144, 231, 895, 347, -12320, -72660, 23450, -672, 280, -210
17145, 99, 1060, 423, -13580, -55860, 25970, -679, 285, -199
17146, -119, 1158, 365, -12460, -54740, 27090, -676, 282, -204
17147, -224, 1102, 337, -10360, -63350, 27020, -687, 270, -201
17148, -272, 973, 309, -7840, -77840, 25760, -678, 268, -202
17149, -175, 907, 292, -5950, -91280, 24080, -682, 273, -189
17150, 47, 757, 216, -4270, -107100, 21840, -685, 268, -183
17151, 150, 781, 267, -4480, -106190, 21700, -694, 286, -187
17152, 104, 805, 273, -5530, -97790, 22190, -694, 277, -184
17153, 169, 881, 318, -6230, -89250, 22680, -700, 270, -168
17154, 81, 1075, 347, -6650, -77910, 24220, -694, 271, -178
17155, 33, 1117, 354, -5880, -78400, 24780, -699, 268, -175
17156, -50, 1115, 325, -4620, -83510, 25060, -700, 271, -172
17157, -132, 1065, 277, -3220, -93310, 24430, -709, 273, -166
17158, -88, 974, 252, -1610, -104510, 23380, -711, 270, -162
17159, 56, 771, 222, -70, -116130, 21280, -711, 271, -148
17160, 164, 767, 224, -350, -112350, 20930, -721, 262, -141
17161, 180, 816, 217, -840, -106400, 21140, -709, 274, -139
17162, 206, 889, 245, -1750, -99260, 21280, -717, 268, -142
17163, 181, 976, 252, -2170, -94010, 21490, -712, 268, -130
17164, 141, 1073, 288, -2310, -90510, 21280, -712, 264, -124
17165, 121, 1052, 271, -1890, -92680, 20790, -709, 280, -120
17166, 105, 1007, 258, -630, -98700, 20230, -730, 271, -123
17167, 73, 957, 228, 490, -102830, 19250, -723, 259, -97
17168, 113, 848, 191, 2520, -110530, 17150, -724, 264, -108
17169, 156, 832, 152, 2870, -110880, 16240, -724, 273, -87
17170, 214, 816, 169, 2450, -109830, 15470, -718, 268, -93
17171, 255, 824, 177, 1960, -105490, 14980, -711, 277, -76
17172, 267, 963, 183, 1330, -99960, 14700, -720, 268, -73
17173, 230, 1131, 171, -280, -97650, 14140, -720, 273, -66
17174, 294, 1209, 205, -1050, -95760, 14000, -733, 267, -63
17175, 324, 1184, 214, -2240, -90510, 14140, -721, 274, -57
17176, 336, 1070, 206, -3150, -83090, 14350, -729, 267, -43
17177, 280, 1018, 203, -3640, -76090, 14490, -724, 270, -48
17178, 125, 859, 133, -2520, -80570, 13510, -729, 271, -37
17179, 144, 732, 146, -1470, -88830, 12180, -732, 259, -40
17180, 149, 729, 121, -770, -93870, 10710, -721, 265, -36
17181, 179, 798, 111, -350, -98000, 9310, -717, 261, -34
17182, 253, 1084, 133, -840, -102410, 7280, -723, 265, -25
17183, 314, 1197, 140, -2030, -99610, 7140, -723, 265, -7
17184, 361, 1254, 114, -3150, -94290, 7560, -723, 256, -7
17185, 434, 1435, 80, -4410, -86520, 8470, -718, 267, 0
17186, 413, 1311, 106, -6370, -77770, 9730, -724, 255, -3
17187, 376, 975, 121, -8890, -56910, 10570, -721, 261, 9
17188, 255, 841, 130, -9590, -44450, 10780, -715, 243, 1
17189, 298, 605, 112, -9240, -39550, 10710, -726, 258, 6
17190, 251, 492, 60, -7910, -39130, 10220, -727, 256, 6
17191, 289, 524, 86, -5670, -44590, 9310, -718, 247, 12
17192, 249, 1013, 85, -2380, -64750, 6440, -733, 249, 19
17193, 289, 1181, 93, -2100, -70700, 5110, -720, 247, 12
17194, 426, 1197, 129, -2660, -70910, 4410, -721, 252, 24
17195, 480, 1171, 109, -3920, -63980, 4340, -708, 243, 28
17196, 530, 954, 61, -7140, -39270, 5460, -720, 253, 36
17197, 541, 924, 95, -9100, -25130, 5810, -718, 241, 36
17198, 482, 887, 80, -10150, -13580, 5530, -715, 243, 24
17199, 423, 929, 104, -9730, -6720, 4620, -714, 241, 18
17200, 340, 1002, 92, -9170, -7560, 3430, -721, 247, 27
17201, 485, 712, 61, -7910, -24220, 1400, -724, 241, 33
17202, 562, 677, 77, -7420, -24920, 420, -717, 252, 37
17203, 482, 798, 114, -7770, -19670, -770, -712, 235, 39
17204, 392, 984, 55, -8260, -17570, -1960, -715, 247, 40
17205, 381, 1049, 62, -9030, -15960, -4060, -709, 243, 33
17206, 525, 998, 81, -10850, -10780, -4200, -729, 246, 37
17207, 560, 996, 85, -11480, -4690, -3780, -717, 243, 39
17208, 463, 1059, 80, -12110, 420, -3430, -712, 246, 31
17209, 439, 1059, 71, -12670, 2380, -3710, -723, 253, 49
17210, 468, 905, 60, -14420, 6370, -4550, -721, 249, 33
17211, 514, 697, 103, -14700, 10640, -4690, -718, 250, 40
17212, 544, 561, 136, -13860, 14770, -4970, -717, 252, 33
17213, 338, 727, 91, -12110, 12880, -5810, -717, 250, 43
17214, 152, 950, 33, -10080, -70, -7350, -720, 256, 33
17215, 321, 964, 107, -7910, -37100, -11900, -729, 241, 36
17216, 517, 1014, 127, -8120, -38710, -13020, -727, 255, 43
17217, 568, 1083, 106, -9100, -29400, -13090, -721, 252, 34
17218, 489, 1140, 56, -10500, -18410, -12530, -717, 252, 33
17219, 470, 1113, 60, -14490, -3150, -12040, -714, 256, 43
17220, 565, 841, 89, -16030, 6860, -12040, -723, 252, 43
17221, 567, 803, 114, -16800, 18480, -12180, -717, 252, 45
17222, 487, 839, 98, -16170, 24290, -12250, -712, 253, 30
17223, 372, 869, 58, -15120, 22400, -12880, -717, 246, 39
17224, 331, 827, 80, -11830, -1960, -16380, -720, 252, 37
17225, 335, 869, 81, -10220, -13440, -18620, -718, 256, 42
17226, 391, 930, 84, -9800, -19670, -20860, -720, 267, 43
17227, 436, 999, 97, -9730, -23240, -22400, -706, 261, 46
17228, 533, 1078, 78, -11130, -19740, -23730, -717, 273, 51
17229, 599, 1235, 48, -15540, 1120, -24990, -714, 270, 45
17230, 676, 1174, 146, -17710, 13230, -25130, -718, 276, 43
17231, 665, 1043, 100, -19670, 28490, -25060, -711, 271, 51
17232, 660, 846, 123, -20510, 43610, -24710, -715, 274, 36
17233, 563, 753, 90, -18340, 58730, -25130, -717, 282, 36
17234, 414, 686, 96, -16170, 56980, -26040, -708, 280, 36
17235, 386, 705, 112, -13860, 49280, -27440, -718, 276, 28
17236, 363, 782, 122, -11970, 40460, -29050, -717, 277, 18
17237, 358, 873, 105, -10500, 31500, -30660, -717, 277, 13
17238, 369, 1063, 101, -9310, 18270, -34020, -712, 282, 28
17239, 410, 1139, 110, -10360, 15610, -35140, -715, 288, 24
17240, 468, 1060, 108, -12040, 16940, -35770, -708, 292, 16
17241, 568, 967, 141, -13860, 26110, -36190, -711, 288, 19
17242, 557, 868, 161, -15120, 40110, -35770, -712, 292, 18
17243, 426, 634, 130, -14630, 59990, -34230, -714, 306, 10
17244, 301, 572, 115, -12670, 58800, -34230, -709, 289, 9
17245, 160, 563, 167, -10290, 51310, -35070, -711, 301, 21
17246, 53, 703, 159, -7490, 37170, -36750, -702, 304, 12
17247, 36, 988, 149, -3640, 770, -41090, -715, 307, 16
17248, 123, 1281, 189, -3990, -11480, -42910, -715, 309, 3
17249, 278, 1252, 181, -5670, -16870, -43890, -699, 306, 24
17250, 367, 1096, 139, -8540, -10920, -43820, -706, 310, 24
17251, 485, 923, 147, -10570, 770, -42840, -711, 312, 22
17252, 398, 636, 148, -13300, 29190, -40460, -702, 318, 9
17253, 252, 706, 169, -13510, 38080, -40110, -694, 313, 21
17254, 240, 865, 226, -12040, 39900, -40110, -699, 318, 13
17255, 65, 1097, 239, -10010, 36470, -40600, -687, 316, 12
17256, -21, 1222, 209, -7490, 20720, -41370, -691, 310, 13
17257, -65, 915, 197, -4830, -18690, -44030, -693, 319, 21
17258, -55, 794, 131, -5180, -29610, -45990, -693, 313, 16
17259, 42, 787, 103, -5950, -37730, -47320, -693, 321, 18
17260, 55, 819, 88, -7280, -38710, -47880, -696, 321, 15
17261, 157, 935, 185, -9730, -30310, -47740, -682, 319, 24
17262, 202, 1079, 221, -10500, -22960, -47250, -691, 327, 16
17263, 103, 1180, 197, -10990, -17570, -46900, -684, 318, 21
17264, 41, 1144, 220, -11060, -18900, -46690, -687, 319, 21
17265, -27, 1005, 195, -10780, -24290, -46900, -684, 327, 28
17266, -64, 854, 161, -9030, -37590, -48160, -685, 330, 28
17267, -75, 838, 131, -7980, -42350, -48510, -684, 340, 30
17268, -64, 890, 120, -7560, -45990, -48720, -672, 328, 22
17269, -20, 940, 125, -7980, -47740, -48790, -669, 334, 33
17270, 115, 1010, 181, -9100, -41020, -48370, -664, 339, 31
17271, 157, 1142, 174, -11900, -18690, -45570, -670, 334, 36
17272, 97, 1157, 156, -12740, -10990, -43890, -669, 348, 30
17273, 58, 1023, 203, -13230, -6090, -42700, -682, 346, 33
17274, 23, 907, 195, -12600, -3640, -41930, -663, 333, 27
17275, -157, 883, 122, -9730, -10360, -41790, -666, 340, 27
17276, -177, 850, 132, -8120, -18480, -42070, -654, 342, 28
17277, -107, 899, 142, -6930, -23520, -42000, -658, 339, 28
17278, -42, 948, 146, -6580, -23030, -41370, -658, 342, 30
17279, 47, 1025, 161, -6860, -18340, -40670, -658, 352, 21
17280, 54, 1011, 152, -8470, -1610, -38570, -655, 343, 30
17281, 28, 1003, 124, -9170, 3500, -37450, -651, 351, 36
17282, 43, 985, 125, -10010, 8750, -36260, -652, 346, 19
17283, 92, 866, 198, -10360, 13090, -35070, -652, 357, 33
17284, 63, 852, 217, -10570, 21630, -34230, -657, 352, 19
17285, -128, 1037, 177, -8610, 22960, -34020, -652, 349, 21
17286, -153, 1075, 188, -6790, 13650, -34370, -642, 354, 24
17287, -155, 1012, 202, -5600, 5670, -34720, -645, 357, 25
17288, -102, 937, 196, -4830, 700, -35000, -649, 354, 16
17289, -67, 894, 130, -4690, 2170, -35350, -640, 358, 25
17290, -59, 896, 136, -5040, 3080, -35140, -636, 364, 10
17291, -19, 902, 173, -5460, 3710, -34790, -642, 358, 28
17292, -18, 920, 172, -5880, 7420, -34090, -637, 357, 18
17293, -52, 989, 178, -5880, 9590, -33880, -636, 361, 27
17294, -196, 1123, 179, -5390, 4340, -33810, -643, 363, 4
17295, -213, 1100, 178, -5320, -2240, -34090, -637, 364, 19
17296, -198, 1021, 186, -5600, -6650, -34510, -633, 369, 10
17297, -144, 941, 213, -5880, -8890, -34930, -633, 364, 15
17298, -148, 940, 165, -6230, -8120, -35070, -625, 367, 6
17299, -220, 920, 140, -6020, -16030, -35210, -628, 369, 12
17300, -212, 845, 164, -6090, -20860, -35070, -618, 361, 13
17301, -216, 809, 193, -5880, -23660, -35140, -634, 375, 18
17302, -222, 887, 210, -5600, -26180, -35560, -624, 364, 9
17303, -293, 978, 207, -5110, -36960, -36610, -622, 366, 16
17304, -232, 921, 215, -5180, -42070, -37240, -616, 366, 12
17305, -192, 883, 224, -5530, -42630, -37310, -622, 378, 22
17306, -165, 857, 220, -5390, -42420, -37170, -622, 375, 15
17307, -218, 861, 226, -5180, -41300, -37100, -615, 375, 9
17308, -258, 1087, 218, -5320, -47740, -37590, -604, 381, 12
17309, -155, 1095, 261, -5880, -49700, -37310, -604, 369, 13
17310, -166, 1067, 274, -7070, -43190, -36330, -601, 372, 10
17311, -137, 1087, 256, -7630, -39550, -35210, -600, 378, 6
17312, -229, 1114, 239, -8400, -33950, -34370, -606, 370, 24
17313, -207, 920, 246, -9310, -22120, -32480, -609, 376, 18
17314, -153, 839, 245, -8890, -20160, -31640, -604, 376, 16
17315, -226, 852, 230, -8610, -17080, -30730, -595, 382, 16
17316, -285, 886, 213, -7420, -19460, -30240, -588, 391, 16
17317, -357, 923, 227, -6020, -34790, -31080, -595, 376, 12
17318, -347, 946, 235, -6090, -39130, -31290, -600, 385, 7
17319, -270, 989, 262, -5880, -39550, -30870, -592, 385, 0
17320, -273, 1033, 228, -5950, -36120, -29750, -589, 382, 7
17321, -216, 978, 225, -6300, -31430, -28280, -592, 387, 6
17322, -79, 831, 286, -6720, -12530, -24360, -586, 385, 12
17323, -152, 899, 271, -6370, -2100, -22610, -579, 376, 9
17324, -221, 977, 247, -5460, 3290, -21280, -585, 393, 10
17325, -269, 973, 258, -4200, 3570, -20300, -589, 379, 9
17326, -235, 907, 284, -3220, 9170, -18410, -583, 388, 3
17327, -192, 950, 272, -1470, 16800, -17360, -582, 387, 4
17328, -179, 1008, 243, -770, 21910, -16170, -582, 382, -6
17329, -185, 966, 242, -490, 27090, -15050, -574, 388, 6
17330, -93, 883, 264, 0, 32760, -13650, -589, 390, 9
17331, -72, 871, 249, 560, 52570, -10570, -582, 385, 6
17332, -128, 958, 244, 980, 60410, -9170, -570, 391, -6
17333, -132, 1004, 254, 1470, 66080, -7910, -577, 396, -3
17334, -155, 1005, 263, 1680, 71750, -6930, -573, 393, 1
17335, -92, 974, 275, 1680, 80010, -5810, -573, 391, 0
17336, -176, 973, 197, 1820, 93310, -3780, -580, 397, 0
17337, -256, 960, 180, 1960, 96250, -2730, -576, 381, -1
17338, -214, 928, 202, 2450, 96740, -2100, -589, 396, -4
17339, -215, 924, 207, 2310, 101990, -1190, -583, 390, -9
17340, -178, 1000, 205, 2240, 110530, 630, -577, 394, 0
17341, -139, 992, 181, 2380, 113750, 1470, -580, 390, 1
17342, -154, 928, 175, 2240, 119700, 2380, -583, 393, -7
17343, -146, 898, 162, 2170, 125650, 3290, -588, 393, -1
17344, -175, 924, 140, 2240, 132790, 4410, -589, 396, 0
17345, -282, 944, 141, 2660, 139090, 6020, -585, 390, -12
17346, -241, 947, 165, 3010, 138880, 6580, -585, 384, -19
17347, -194, 977, 151, 3360, 141610, 7210, -586, 393, -21
17348, -207, 1009, 127, 3290, 146580, 7840, -592, 385, -13
17349, -226, 1026, 107, 3570, 149240, 8260, -585, 391, -21
17350, -223, 923, 87, 3920, 151620, 8330, -586, 387, -24
17351, -174, 893, 66, 3850, 156240, 8400, -582, 397, -24
17352, -69, 904, 89, 3640, 161980, 8540, -595, 393, -24
17353, -166, 970, 41, 2800, 169680, 9100, -594, 399, -19
17354, -125, 1025, 77, 2240, 171920, 9030, -589, 390, -25
17355, -263, 1054, 44, 1890, 172760, 8260, -597, 393, -31
17356, -392, 1049, 7, 1820, 170030, 7070, -601, 385, -31
17357, -401, 1005, 8, 2030, 165550, 5460, -589, 388, -25
17358, -341, 921, 14, 2450, 159880, 3990, -594, 394, -39
17359, -120, 846, 38, 3010, 154980, 3080, -600, 387, -36
17360, -148, 904, 23, 2660, 157920, 3360, -592, 387, -43
17361, -221, 974, -1, 2660, 159040, 3220, -603, 391, -34
17362, -289, 1032, -17, 2870, 157150, 2590, -597, 385, -39
17363, -256, 1053, 10, 3080, 156520, 1610, -598, 393, -40
17364, -300, 1011, -6, 3010, 154840, -280, -601, 388, -51
17365, -249, 948, 25, 3640, 149380, -1260, -601, 400, -49
17366, -260, 887, 9, 3850, 148750, -2100, -594, 391, -58
17367, -261, 832, 5, 5110, 143150, -2870, -591, 393, -43
17368, -273, 839, -5, 6300, 137060, -4060, -597, 385, -60
17369, -316, 955, -15, 6440, 133700, -4690, -588, 393, -57
17370, -306, 986, 2, 7000, 125790, -5460, -588, 385, -55
17371, -401, 978, -28, 7210, 118510, -6370, -597, 390, -63
17372, -400, 963, -22, 7700, 107100, -7420, -597, 388, -60
17373, -488, 950, -57, 7350, 88340, -9240, -595, 385, -57
17374, -494, 929, -60, 7210, 74410, -10290, -592, 393, -64
17375, -448, 903, -34, 7210, 60620, -11060, -586, 385, -67
17376, -436, 894, -26, 6860, 51240, -11340, -597, 387, -57
17377, -430, 925, -27, 6650, 41720, -11410, -586, 399, -52
17378, -500, 1000, -83, 6370, 25550, -11760, -588, 390, -66
17379, -533, 969, -101, 5950, 17220, -12180, -589, 397, -58
17380, -504, 942, -103, 5460, 9590, -12390, -594, 388, -61
17381, -463, 931, -104, 4550, 4970, -12250, -583, 396, -61
17382, -436, 935, -113, 2520, -490, -10710, -582, 397, -58
17383, -446, 939, -127, 1470, -1540, -9730, -583, 391, -54
17384, -449, 957, -121, 560, -1120, -8680, -579, 396, -55
17385, -476, 985, -142, -210, 210, -7770, -592, 394, -54
17386, -504, 979, -150, -840, 420, -6860, -582, 388, -61
17387, -500, 915, -145, -2590, -70, -5110, -586, 393, -55
17388, -480, 897, -139, -3570, 1400, -3710, -585, 388, -57
17389, -454, 899, -131, -4620, 3080, -1960, -588, 399, -63
17390, -469, 914, -139, -5670, 4830, -210, -580, 384, -72
17391, -515, 925, -149, -6580, 6230, 1610, -580, 399, -63
17392, -576, 934, -157, -8610, 6230, 4760, -588, 390, -58
17393, -564, 952, -158, -9660, 4760, 6370, -589, 387, -55
17394, -548, 956, -148, -10920, 4200, 8120, -583, 381, -69
17395, -559, 954, -164, -12530, 4200, 10080, -594, 396, -57
17396, -522, 941, -151, -16030, 7000, 14210, -589, 387, -67
17397, -509, 941, -136, -17640, 9240, 16450, -586, 378, -70
17398, -551, 944, -150, -19320, 10850, 18690, -580, 387, -73
17399, -557, 937, -140, -21000, 11830, 20860, -588, 388, -76
17400, -569, 931, -139, -22470, 12040, 22890, -594, 387, -73
17401, -533, 925, -112, -25060, 11550, 26880, -589, 381, -72
17402, -514, 925, -93, -26460, 12530, 28910, -591, 393, -79
17403, -502, 920, -85, -27650, 13300, 30870, -600, 381, -75
17404, -494, 934, -79, -28910, 14420, 32760, -600, 382, -81
17405, -477, 959, -69, -30030, 15610, 34580, -615, 384, -81
17406, -432, 947, -42, -32270, 19460, 37940, -594, 379, -97
17407, -405, 939, -35, -33460, 21980, 39340, -606, 384, -81
17408, -406, 936, -36, -34790, 24780, 40670, -610, 384, -96
17409, -361, 932, -11, -36120, 27790, 41790, -618, 388, -93
17410, -315, 944, 31, -38080, 33250, 43960, -606, 384, -103
17411, -326, 950, 36, -38990, 35210, 44800, -603, 379, -103
17412, -344, 945, 44, -39550, 34860, 45500, -616, 376, -117
17413, -372, 945, 46, -40040, 33320, 45920, -612, 376, -106
17414, -380, 940, 53, -40250, 29680, 45920, -621, 375, -124
17415, -336, 919, 86, -40390, 19390, 45290, -619, 375, -112
17416, -300, 933, 101, -40670, 15400, 44940, -621, 372, -121
17417, -273, 943, 111, -40880, 12390, 44800, -624, 373, -123
17418, -243, 928, 126, -41090, 9660, 44730, -618, 373, -139
17419, -216, 921, 146, -41160, 8050, 44590, -625, 369, -135
17420, -205, 931, 168, -41020, 7630, 44100, -624, 375, -136
17421, -206, 944, 172, -40670, 7420, 43610, -628, 358, -139
17422, -185, 944, 189, -40110, 6300, 43050, -637, 372, -165
17423, -171, 926, 206, -39690, 6930, 42630, -628, 366, -154
17424, -117, 894, 244, -38220, 8190, 41860, -640, 351, -151
17425, -101, 900, 245, -37240, 10080, 41440, -630, 378, -162
17426, -111, 902, 254, -36330, 11970, 41020, -642, 358, -169
17427, -117, 917, 261, -35490, 11830, 40110, -636, 360, -151
17428, -82, 927, 285, -34860, 11410, 39060, -636, 358, -168
17429, -48, 954, 314, -33600, 12600, 37310, -642, 354, -171
17430, -61, 964, 311, -32900, 12530, 36330, -648, 346, -189
17431, -86, 943, 313, -31990, 10780, 35210, -642, 343, -186
17432, -94, 909, 305, -31010, 8470, 34020, -654, 351, -186
17433, -71, 885, 322, -29750, 8540, 32130, -640, 354, -183
17434, -57, 923, 311, -27090, 7490, 31150, -652, 354, -189
17435, -57, 901, 307, -26180, 7560, 30310, -648, 337, -187
17436, -21, 913, 325, -25620, 8330, 29680, -663, 346, -192
17437, -7, 949, 324, -25200, 11200, 29260, -646, 340, -195
17438, -34, 982, 322, -24500, 15750, 28630, -649, 340, -204
17439, -64, 981, 311, -24360, 16310, 28210, -657, 343, -207
17440, -76, 963, 302, -24220, 15890, 27720, -652, 336, -202
17441, -106, 929, 303, -24150, 15330, 27300, -654, 346, -202
17442, -111, 904, 289, -24010, 14420, 27090, -657, 343, -208
17443, -92, 898, 315, -23240, 14490, 27650, -660, 330, -214
17444, -88, 917, 321, -22750, 15400, 28350, -666, 340, -223
17445, -123, 932, 310, -22190, 14980, 28910, -658, 330, -225
17446, -146, 940, 318, -21910, 13160, 29260, -661, 327, -211
17447, -156, 964, 312, -21560, 9940, 29400, -660, 330, -223
17448, -127, 980, 308, -21630, 8540, 29400, -666, 337, -217
17449, -113, 971, 314, -21770, 5530, 29470, -670, 330, -226
17450, -127, 930, 310, -22050, 2450, 29470, -669, 325, -225
17451, -127, 918, 318, -22190, -1960, 29540, -672, 322, -229
17452, -155, 896, 306, -22260, -9870, 29470, -664, 316, -243
17453, -173, 903, 296, -22190, -14000, 29330, -675, 327, -229
17454, -170, 919, 301, -21980, -18410, 29120, -675, 328, -241
17455, -183, 903, 311, -21700, -22400, 28980, -675, 325, -235
17456, -191, 877, 320, -21350, -27510, 29050, -688, 307, -232
17457, -239, 905, 304, -19250, -43330, 28980, -682, 321, -238
17458, -250, 933, 305, -17850, -53200, 28420, -673, 322, -235
17459, -249, 945, 286, -16730, -60620, 27720, -685, 315, -235
17460, -207, 945, 296, -15610, -67830, 26670, -676, 313, -229
17461, -165, 955, 298, -14350, -77490, 25060, -690, 315, -223
17462, -17, 902, 344, -14000, -80010, 24290, -684, 310, -226
17463, -12, 903, 338, -13580, -81830, 23730, -703, 309, -234
17464, -8, 913, 351, -13020, -82180, 23310, -691, 307, -225
17465, -16, 978, 331, -12180, -80430, 22960, -700, 313, -216
17466, -18, 1009, 317, -10570, -83580, 21560, -699, 313, -217
17467, 25, 973, 335, -10150, -83860, 20650, -705, 304, -210
17468, 85, 920, 345, -10150, -81270, 20020, -709, 312, -216
17469, 122, 898, 319, -10710, -74480, 19810, -702, 316, -211
17470, 100, 856, 305, -11060, -69650, 19880, -709, 300, -201
17471, 79, 806, 374, -10080, -61810, 20300, -708, 307, -205
17472, 48, 928, 369, -8470, -55160, 21070, -717, 309, -205
17473, -26, 998, 344, -6650, -53200, 21420, -714, 310, -201
17474, -66, 948, 350, -5180, -55790, 21140, -712, 297, -195
17475, -34, 869, 330, -3710, -62510, 19600, -711, 300, -186
17476, 94, 783, 331, -3360, -62440, 19180, -723, 304, -195
17477, 152, 828, 338, -2870, -59920, 19250, -717, 297, -192
17478, 136, 910, 336, -2870, -53550, 19740, -718, 300, -187
17479, 146, 970, 352, -3080, -47600, 20160, -726, 307, -184
17480, 198, 1144, 386, -4060, -36120, 20860, -730, 304, -180
17481, 198, 1160, 372, -4760, -30660, 21630, -733, 297, -178
17482, 167, 1063, 372, -5390, -26600, 22470, -735, 306, -189
17483, 114, 942, 350, -5460, -23450, 23100, -730, 304, -181
17484, 95, 847, 319, -4970, -21700, 23520, -726, 298, -184
17485, 42, 840, 275, -3640, -21560, 23940, -733, 298, -183
17486, 51, 825, 276, -3430, -24290, 23870, -736, 292, -183
