Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1032, 34, -863, 228, -280, -11550, -3010, -352, -535, -585
1033, 139, -1011, 185, -350, -9660, -2730, -366, -543, -594
1034, -14, -1029, 265, 770, -10850, -2240, -358, -534, -597
1035, -30, -984, 228, 840, -8820, -560, -361, -532, -595
1036, 99, -1068, 179, 1610, -8190, -70, -367, -535, -598
1037, 92, -1019, 275, 2590, -8050, 770, -358, -531, -592
1038, 119, -975, 235, 1960, -6580, 1470, -357, -543, -598
1039, 61, -978, 228, 2450, -2730, 2590, -366, -532, -598
1040, 83, -982, 229, 3010, -980, 3290, -358, -538, -597
1041, 107, -858, 214, 1820, 1120, 3990, -351, -532, -598
1042, 53, -846, 271, 1820, 3640, 4270, -363, -544, -597
1043, 196, -896, 222, 1260, 6230, 4550, -358, -531, -597
1044, 86, -1060, 156, -840, 11130, 5600, -352, -549, -595
1045, 162, -1057, 212, -700, 13930, 5810, -352, -534, -600
1046, 75, -955, 213, -700, 17500, 6440, -357, -537, -604
1047, 104, -828, 218, -1400, 19320, 6440, -354, -532, -607
1048, 114, -1114, 194, -1050, 23170, 6440, -352, -546, -606
1049, 52, -998, 146, -490, 25410, 6510, -355, -538, -610
1050, 124, -915, 261, -490, 28210, 6300, -355, -538, -616
1051, 60, -972, 238, -420, 30310, 6300, -348, -541, -606
1052, 172, -1035, 196, -70, 34370, 6020, -355, -550, -628
1053, 137, -1002, 219, 70, 36470, 5530, -352, -544, -616
1054, 48, -937, 238, 700, 38220, 5460, -345, -547, -616
1055, 62, -813, 296, 280, 38080, 4900, -342, -550, -618
1056, 106, -896, 236, -210, 39970, 4270, -334, -550, -619
1057, 73, -1101, 182, 0, 40740, 3360, -342, -555, -619
1058, 66, -1028, 188, -70, 42210, 3080, -346, -544, -624
1059, -17, -884, 333, 840, 42490, 2380, -352, -538, -624
1060, 75, -724, 342, -980, 41580, 1890, -342, -552, -616
1061, 121, -1170, 57, -2940, 39340, 420, -343, -541, -630
1062, 157, -1092, 193, -2310, 36330, -70, -333, -538, -619
1063, 0, -1139, 175, -1540, 34510, 140, -337, -547, -622
1064, 7, -994, 294, 700, 32410, -420, -337, -541, -618
1065, -10, -740, 358, 210, 31990, -140, -333, -547, -624
1066, 112, -1161, 251, 1120, 31430, -840, -328, -537, -624
1067, -12, -1099, 308, 2520, 29820, -910, -334, -547, -633
1068, 111, -873, 367, 2660, 29470, -1820, -331, -534, -637
1069, -22, -908, 282, 1960, 28910, -2240, -324, -543, -619
1070, -75, -919, 231, 2100, 26670, -3080, -331, -550, -639
1071, -57, -878, 297, 700, 24710, -3570, -333, -540, -637
1072, -22, -978, 211, 560, 23870, -3570, -327, -541, -637
1073, -10, -977, 249, 0, 20020, -3920, -325, -537, -628
1074, 65, -1166, 181, -1470, 16940, -4830, -327, -541, -630
1075, 78, -992, 324, 630, 14210, -5110, -331, -540, -636
1076, -25, -904, 218, 420, 13790, -4690, -328, -543, -628
1077, -101, -763, 388, 490, 12390, -4690, -328, -541, -630
1078, -91, -794, 223, 560, 10430, -4480, -330, -543, -652
1079, 228, -1418, 182, 3010, 8400, -4830, -327, -541, -627
1080, 62, -878, 303, 4200, 10920, -4690, -325, -541, -637
1081, 71, -550, 363, 3920, 10710, -6300, -342, -543, -636
1082, 15, -816, 211, 3150, 11200, -6440, -340, -532, -637
1083, -141, -1453, 134, 2870, 9870, -5460, -321, -543, -636
1084, -67, -1254, 118, 4200, 7840, -4760, -330, -537, -637
1085, 88, -766, 254, 3500, 6860, -4760, -325, -532, -637
1086, 32, -653, 250, 2660, 6020, -5250, -327, -540, -645
1087, -61, -842, 202, 70, 3710, -6160, -333, -543, -645
1088, -36, -959, 191, -70, 3710, -6020, -339, -540, -639
1089, -118, -977, 180, -1540, 2240, -5390, -318, -546, -645
1090, -32, -966, 190, -1400, 1260, -4970, -325, -540, -642
1091, 33, -1001, 133, -1330, 1120, -4550, -324, -549, -651
1092, -4, -961, 219, -1190, 1890, -4690, -330, -531, -637
1093, 7, -963, 217, -1190, 2030, -4550, -324, -549, -640
1094, -43, -915, 208, -1260, 1890, -4480, -319, -544, -648
1095, 39, -875, 242, -1750, 2030, -4340, -333, -553, -631
1096, 31, -927, 115, -2940, 1470, -4060, -331, -552, -642
1097, 70, -991, 176, -3710, -630, -3640, -337, -550, -642
1098, 41, -1008, 174, -3990, -1190, -3080, -324, -535, -633
1099, 16, -1091, 59, -4340, -2590, -2730, -331, -534, -639
1100, 29, -828, 180, -5110, -4620, -2100, -327, -540, -633
1101, -68, -1056, 67, -6160, -6230, -1190, -331, -535, -637
1102, 40, -1081, 206, -5250, -7910, -1120, -330, -538, -630
1103, -28, -1044, 136, -5180, -7070, 70, -333, -532, -637
1104, 32, -1011, 196, -4550, -4760, 70, -325, -547, -625
1105, 10, -875, 174, -5460, -2380, 210, -331, -532, -634
1106, -39, -1000, 176, -7070, -210, -70, -334, -528, -628
1107, -52, -1197, 97, -6720, 1050, 70, -339, -549, -628
1108, 73, -1058, 211, -6860, 3920, -280, -328, -534, -627
1109, 45, -977, 113, -7070, 7700, -1820, -336, -538, -627
1110, -43, -812, 304, -7000, 10710, -2590, -330, -543, -630
1111, -75, -966, 229, -6300, 11340, -4130, -333, -535, -630
1112, -53, -1008, 210, -6510, 13160, -4830, -331, -537, -628
1113, -38, -1099, 121, -5670, 13090, -6860, -330, -531, -631
1114, -16, -960, 321, -4550, 11270, -7910, -330, -532, -631
1115, -63, -1004, 154, -4060, 11200, -8610, -334, -532, -634
1116, -62, -988, 170, -3780, 10640, -9590, -330, -529, -633
1117, -79, -944, 256, -3080, 6160, -10570, -327, -541, -636
1118, -62, -1027, 122, -4480, 3360, -10710, -330, -540, -627
1119, -104, -886, 270, -4340, -1120, -11270, -337, -541, -628
1120, -44, -984, 92, -4970, -3570, -11200, -330, -534, -636
1121, -8, -866, 183, -5670, -8400, -11620, -334, -535, -634
1122, -68, -983, 90, -6650, -15050, -11340, -339, -531, -624
1123, -59, -995, 162, -6930, -18690, -11200, -322, -544, -636
1124, -123, -971, 104, -6720, -21350, -10640, -340, -538, -627
1125, -60, -974, 177, -6860, -25200, -10360, -343, -549, -633
1126, -94, -1093, 146, -4690, -31990, -9870, -346, -535, -621
1127, -75, -1072, 124, -4270, -34440, -9660, -337, -546, -630
1128, -105, -947, 236, -3430, -37450, -9450, -343, -537, -630
1129, -235, -1058, 109, -2380, -39130, -8540, -343, -549, -633
1130, -130, -1101, 126, -1120, -42070, -7490, -331, -537, -625
1131, -7, -1082, 120, -1050, -42700, -7350, -345, -538, -630
1132, -46, -976, 226, -1400, -41090, -7000, -348, -543, -621
1133, -113, -985, 147, -630, -39620, -7350, -346, -544, -616
1134, -74, -1109, 68, -910, -39830, -7070, -349, -532, -616
1135, -137, -982, 165, 140, -37800, -6230, -355, -543, -613
1136, -112, -939, 158, -630, -39620, -6160, -354, -529, -612
1137, -31, -959, 218, -280, -39760, -5880, -352, -541, -603
1138, -100, -947, 136, -210, -40880, -5950, -357, -529, -598
1139, -140, -974, 87, -560, -42000, -5250, -354, -535, -601
1140, -129, -1087, 17, -1330, -43330, -4970, -358, -523, -589
1141, -86, -1140, 50, 0, -43260, -4620, -358, -540, -597
1142, -70, -1077, 37, 630, -44030, -4620, -361, -523, -586
1143, -50, -1047, 75, 2100, -43050, -4620, -366, -531, -594
1144, -128, -941, 108, 3430, -45010, -5250, -366, -531, -589
1145, -136, -1018, 124, 3850, -45570, -4130, -367, -528, -589
1146, -120, -958, 87, 4270, -46480, -3780, -369, -522, -582
1147, -102, -1021, 0, 3710, -44940, -3080, -376, -522, -582
1148, 39, -910, 236, 4130, -39830, -2940, -372, -516, -579
1149, 5, -831, 183, 3080, -34090, -3080, -378, -523, -580
1150, 4, -842, 107, 770, -28910, -2800, -378, -510, -580
1151, 42, -1081, 154, -350, -24360, -2660, -375, -510, -580
1152, 186, -1000, 167, -1190, -14630, -1470, -370, -516, -576
1153, 85, -839, 380, -1820, -12810, -1050, -375, -519, -573
1154, 120, -980, 239, -1470, -10780, -770, -372, -529, -577
1155, 124, -1121, 237, -1610, -11970, 280, -375, -522, -582
1156, 45, -1098, 315, 1470, -11340, 1470, -379, -532, -580
1157, -35, -1062, 275, 2380, -10850, 2590, -370, -526, -585
1158, 40, -1086, 349, 3920, -11060, 2800, -373, -525, -583
1159, 150, -958, 249, 5320, -11200, 3150, -385, -520, -582
1160, -40, -917, 294, 5530, -10360, 4340, -373, -514, -582
1161, 89, -934, 161, 7630, -10010, 5180, -376, -537, -595
1162, 10, -865, 149, 6090, -9170, 6020, -376, -528, -588
1163, 197, -933, 210, 5950, -8400, 6230, -376, -529, -589
1164, 27, -1054, 57, 5040, -9380, 7420, -375, -528, -580
1165, 64, -773, 166, 2240, -7700, 8890, -373, -529, -582
1166, 80, -792, 76, 560, -9380, 9030, -378, -534, -585
1167, 97, -804, -7, -1400, -9450, 9800, -378, -528, -579
1168, 52, -728, 76, -2450, -10500, 10220, -372, -531, -571
1169, 148, -637, 112, -5670, -7770, 10990, -379, -520, -582
1170, -8, -730, -4, -8470, -6160, 10920, -382, -538, -576
1171, 156, -2030, -443, -8120, -4060, 11410, -384, -522, -582
1172, 73, -2235, -496, -5950, 4480, 11760, -382, -534, -574
1173, 197, -2234, -107, 1960, 4900, 11060, -379, -516, -585
1174, 139, -506, 236, 7630, 11340, 9380, -376, -522, -574
1175, -88, -552, 266, 8960, 13860, 8610, -378, -517, -577
1176, -155, -1003, 19, 7770, 8960, 7210, -375, -525, -577
1177, -39, -1271, 175, 7420, 2730, 5950, -369, -514, -582
1178, 66, -934, 59, 8330, 13930, 4900, -373, -532, -576
1179, 142, -818, 267, 6720, 18410, 4620, -382, -526, -586
1180, 70, -663, 246, 4970, 20300, 3850, -366, -522, -592
1181, 144, -707, 223, 1260, 23450, 2730, -363, -516, -576
1182, 104, -898, 242, -3150, 27230, 910, -372, -526, -579
1183, 135, -1020, 89, -4480, 28770, 0, -367, -522, -589
1184, 14, -936, 287, -5250, 28840, -350, -369, -526, -579
1185, 24, -983, 250, -4760, 25130, -840, -367, -520, -594
1186, -29, -959, 165, -4690, 22680, -1470, -363, -526, -591
1187, -51, -1147, 273, -1260, 12460, -2100, -361, -525, -592
1188, 20, -1301, 107, 1610, 6720, -2380, -367, -528, -586
1189, -30, -1156, 128, 3430, 2170, -2450, -369, -526, -597
1190, -26, -913, 249, 6650, -2240, -2660, -372, -525, -600
1191, -88, -900, 183, 7770, -13300, -2380, -366, -529, -594
1192, -98, -925, 129, 9240, -17780, -2310, -364, -528, -594
1193, -26, -1044, -81, 7770, -21350, -2100, -366, -528, -594
1194, 12, -964, 149, 7560, -22190, -1330, -373, -529, -594
1195, 2, -999, 6, 4620, -27090, -280, -376, -517, -607
1196, -62, -845, 92, 3570, -30030, 560, -364, -534, -600
1197, -55, -975, -10, 2660, -33600, 1750, -378, -526, -597
1198, -128, -976, -18, 1330, -37660, 3220, -372, -535, -591
1199, 27, -1062, 25, 1680, -38850, 3780, -376, -528, -588
1200, -22, -1092, 58, 2380, -39830, 5110, -375, -534, -586
1201, 99, -1109, 31, 3710, -37170, 5110, -372, -523, -586
1202, -92, -1096, 7, 4480, -33950, 5320, -372, -529, -580
1203, -77, -1066, 193, 6440, -31010, 5180, -372, -517, -570
1204, -29, -1130, 80, 9310, -26250, 4900, -379, -520, -574
1205, -124, -1058, 245, 11480, -23730, 4550, -379, -508, -576
1206, -28, -1027, 189, 13300, -21630, 3570, -379, -523, -585
1207, -164, -953, 303, 15890, -19810, 3080, -373, -513, -576
1208, 38, -574, 447, 12180, -17360, 2660, -384, -511, -579
1209, -81, -1031, 13, 8540, -17920, 1960, -382, -514, -574
1210, -29, -1075, -125, 7210, -16170, 1750, -384, -511, -565
1211, 115, -757, 246, 3430, -14560, 1960, -378, -519, -570
1212, 6, -911, 80, -1330, -16590, 3220, -384, -508, -571
1213, 111, -1232, -84, -4480, -21350, 2240, -393, -510, -568
1214, 88, -940, 129, -4760, -22960, 3640, -387, -517, -582
1215, -46, -974, 20, -4760, -23870, 4620, -388, -517, -570
1216, -33, -1029, -20, -4900, -23870, 5180, -384, -508, -567
1217, -10, -1108, 16, -2100, -22120, 6440, -381, -511, -568
1218, 3, -1079, 38, -770, -21490, 6510, -393, -504, -561
1219, 13, -959, 150, 490, -18760, 7000, -385, -511, -568
1220, -10, -976, 29, 770, -16450, 7490, -388, -519, -567
1221, 70, -960, 134, 2380, -8470, 7770, -390, -510, -571
1222, 162, -1022, 47, 1890, -4130, 7910, -397, -513, -564
1223, 163, -954, 72, 2240, 2520, 8400, -399, -519, -571
1224, 204, -823, 33, 980, 7700, 8400, -382, -516, -565
1225, 169, -863, 11, -630, 13860, 9170, -391, -513, -577
1226, 261, -999, 51, -2590, 25900, 9590, -391, -514, -574
1227, 222, -887, -19, -3430, 31640, 10010, -384, -523, -586
1228, 236, -836, 123, -4760, 34580, 10010, -396, -514, -582
1229, 219, -1080, -18, -5250, 37520, 10360, -379, -522, -576
1230, 140, -947, 17, -4690, 42140, 10220, -393, -523, -582
1231, 117, -960, 103, -5040, 43190, 10430, -378, -532, -589
1232, 83, -1086, 98, -3710, 43050, 10430, -378, -526, -600
1233, 137, -1257, -27, -3010, 44520, 10920, -376, -528, -595
1234, 149, -1043, 140, -1120, 42770, 10570, -382, -519, -592
1235, 112, -889, 123, -1540, 43260, 10290, -373, -531, -603
1236, 121, -1138, 43, -1610, 42490, 10290, -379, -522, -597
1237, 171, -1186, 89, -1190, 41160, 9870, -376, -531, -597
1238, 216, -1063, 49, -770, 42910, 9870, -370, -520, -601
1239, 114, -1018, 89, -2240, 46200, 9170, -372, -525, -601
1240, 126, -1196, -7, -2800, 49770, 9100, -373, -529, -601
1241, 170, -900, 159, -2450, 51310, 7770, -363, -523, -600
1242, 202, -970, 105, -3220, 53900, 7420, -369, -511, -595
1243, 29, -1218, -24, -3360, 60620, 6720, -373, -525, -604
1244, 122, -945, 295, -2170, 59710, 5390, -360, -517, -610
1245, 98, -782, 138, -1470, 63420, 4970, -370, -531, -606
1246, 91, -916, 129, -2520, 64330, 3290, -364, -519, -615
1247, 104, -1008, 229, -1330, 64890, 770, -358, -516, -621
1248, 26, -1226, 71, -700, 62860, -350, -360, -516, -615
1249, -19, -1009, 156, 910, 62370, -980, -360, -519, -624
1250, -39, -805, 144, 1050, 61110, -2590, -361, -514, -622
1251, 11, -911, 72, 350, 57400, -3640, -358, -531, -622
1252, -83, -1009, 58, 1120, 46550, -6720, -360, -514, -630
1253, 36, -1009, 79, 770, 41510, -7630, -355, -519, -633
1254, -117, -994, 127, 560, 34510, -8120, -364, -517, -634
1255, -126, -902, 178, 1120, 28490, -8890, -358, -514, -628
1256, -117, -1007, 147, 0, 11970, -9660, -354, -517, -636
1257, -85, -1062, 91, 630, 4830, -9590, -364, -519, -639
1258, -102, -1047, 161, 1050, -3850, -9450, -372, -504, -625
1259, -146, -967, 199, 1540, -9940, -8960, -364, -519, -618
1260, -124, -1068, 94, 1890, -22470, -8470, -360, -505, -627
1261, -151, -972, 188, 2520, -27300, -8190, -364, -513, -631
1262, -143, -939, 188, 3080, -30870, -8120, -363, -507, -627
1263, -116, -980, 96, 2940, -34720, -7840, -375, -505, -634
1264, -126, -939, 184, 2660, -36050, -7420, -372, -517, -631
1265, -113, -1011, 208, 2590, -33950, -7350, -379, -504, -628
1266, -33, -1147, 66, 2310, -32620, -7560, -369, -507, -631
1267, -93, -1057, 158, 2800, -29540, -7700, -376, -511, -631
1268, -82, -1096, 79, 2380, -23870, -7770, -385, -504, -628
1269, -61, -1124, 99, 3290, -16730, -8470, -376, -513, -627
1270, -74, -960, 205, 4130, -14350, -9100, -387, -505, -628
1271, -116, -990, 100, 4060, -13580, -9380, -384, -513, -633
1272, -127, -1068, 144, 4200, -13230, -10010, -391, -504, -622
1273, -90, -1100, 100, 5250, -14420, -10150, -384, -507, -619
1274, -154, -925, 189, 6300, -14490, -10220, -390, -507, -619
1275, -201, -899, 220, 6090, -18970, -10570, -399, -507, -618
1276, -68, -955, 195, 6440, -21420, -11060, -396, -499, -618
1277, -143, -1059, 72, 5880, -25340, -11410, -387, -507, -604
1278, -179, -1051, 30, 7070, -35560, -11620, -403, -496, -604
1279, -236, -869, 116, 6370, -40950, -11550, -403, -502, -604
1280, -182, -898, 84, 5390, -44730, -11130, -403, -487, -603
1281, -91, -925, 116, 4900, -51030, -10990, -405, -492, -592
1282, -68, -943, 135, 3010, -58800, -10290, -411, -492, -585
1283, -92, -1138, -28, 2730, -60970, -9590, -417, -492, -595
1284, -153, -1062, 0, 2660, -64330, -9030, -421, -492, -573
1285, -106, -1006, 14, 3150, -66500, -8120, -421, -487, -568
1286, -101, -967, 123, 3920, -67410, -6370, -426, -478, -570
1287, -77, -1048, 123, 4620, -66990, -5320, -429, -481, -567
1288, -122, -1201, -3, 5390, -65170, -4830, -424, -486, -561
1289, -21, -1041, 191, 6790, -63210, -4620, -424, -484, -562
1290, -16, -930, 227, 8400, -62510, -4200, -439, -480, -550
1291, 6, -992, 251, 8260, -57050, -3710, -444, -474, -547
1292, -101, -1009, 271, 8260, -52290, -2730, -444, -477, -549
1293, -52, -899, 268, 7280, -49770, -2800, -436, -474, -540
1294, 62, -879, 312, 6300, -43470, -2380, -433, -469, -538
1295, 64, -861, 235, 3990, -32060, -2170, -447, -477, -535
1296, 17, -903, 328, 2660, -26670, -2100, -438, -471, -529
1297, 10, -1058, 300, 2870, -22260, -1960, -448, -481, -538
1298, 36, -1021, 242, 2870, -21350, -1890, -442, -472, -525
1299, 77, -954, 217, 2730, -19040, -840, -450, -471, -526
1300, 87, -1228, 160, 4200, -20230, -560, -451, -463, -534
1301, 82, -1133, 231, 5810, -19390, 140, -450, -469, -523
1302, 81, -737, 277, 6720, -19600, 420, -454, -462, -526
1303, 37, -749, 287, 6230, -17780, 1680, -451, -466, -523
1304, 103, -929, 187, 6720, -16940, 2800, -450, -468, -517
1305, 13, -653, 219, 6720, -14840, 3430, -450, -474, -514
1306, 162, -503, 318, 5390, -14070, 3570, -450, -474, -516
1307, 142, -427, 203, 3010, -11480, 4340, -447, -471, -516
1308, 80, -712, -20, -2310, -6860, 5040, -459, -483, -529
1309, 82, -861, -21, -3850, -5530, 5390, -460, -472, -520
1310, 159, -773, -59, -6650, -5880, 6230, -454, -472, -520
1311, 47, -912, -124, -8680, -6020, 6720, -448, -475, -528
1312, 151, -1074, -134, -9240, -9240, 7840, -457, -484, -517
1313, 79, -1208, -165, -9170, -12320, 8190, -444, -472, -523
1314, 31, -1093, -50, -7840, -13790, 9030, -454, -481, -517
1315, 51, -1112, -83, -7210, -13300, 9590, -459, -478, -519
1316, 65, -1238, -96, -6510, -13510, 10220, -457, -475, -523
1317, 112, -1143, 8, -5530, -12460, 10290, -462, -469, -517
1318, 72, -1026, 84, -5460, -10150, 10640, -453, -489, -516
1319, -36, -945, 100, -6720, -8050, 10430, -457, -487, -510
1320, 1, -1070, 91, -7770, -3850, 10360, -457, -486, -516
1321, 59, -940, 199, -8470, 3570, 8540, -466, -481, -507
1322, 2, -848, 204, -9730, 6650, 7560, -462, -489, -510
1323, -17, -1074, 159, -11130, 7630, 6510, -463, -480, -502
1324, -26, -1083, 193, -10360, 10080, 5880, -465, -487, -507
1325, -38, -866, 189, -10850, 11550, 4620, -459, -477, -504
1326, 88, -684, 304, -12110, 11200, 3710, -457, -489, -496
1327, 83, -950, 158, -13510, 11130, 3570, -462, -480, -495
1328, 70, -1123, 157, -13440, 11690, 2660, -462, -486, -504
1329, 37, -1258, 153, -12180, 10920, 3080, -456, -481, -501
1330, 44, -979, 181, -10640, 9660, 3430, -472, -489, -493
1331, 35, -1005, 202, -9520, 7210, 3500, -462, -478, -496
1332, 103, -1379, 58, -7700, 7210, 3430, -463, -484, -493
1333, 40, -1267, 126, -5880, 3710, 3850, -460, -478, -501
1334, -18, -405, 260, -6510, 3150, 4270, -454, -486, -484
1335, 76, -987, 131, -8470, 2940, 4200, -463, -486, -498
1336, 93, -1331, 159, -7280, 2940, 4340, -456, -484, -489
1337, 42, -1237, 79, -6580, 2100, 4340, -459, -480, -492
1338, 91, -544, 329, -8190, 2940, 4550, -462, -487, -489
1339, -76, -956, 59, -10360, 140, 4760, -459, -489, -484
1340, 2, -1237, 87, -10920, -840, 4340, -465, -495, -483
1341, 69, -1053, 242, -9590, -1540, 4480, -454, -484, -475
1342, -70, -1078, 28, -10010, -3080, 4830, -459, -486, -487
1343, 24, -921, 281, -9100, -3850, 4480, -460, -480, -475
1344, -67, -940, 191, -8820, -4550, 4410, -460, -493, -475
1345, 46, -1096, 158, -8890, -4620, 3780, -459, -492, -463
1346, -17, -1130, 174, -7350, -4340, 3990, -453, -495, -474
1347, -14, -995, 184, -7420, -3990, 3710, -466, -484, -477
1348, -32, -910, 287, -6720, -3710, 3430, -453, -489, -465
1349, 4, -1005, 124, -6440, -1820, 3010, -462, -486, -468
1350, 72, -970, 212, -7910, -490, 3080, -466, -493, -475
1351, -67, -1080, 98, -7630, 2310, 1330, -459, -481, -480
1352, 4, -898, 205, -8260, 5110, 1890, -454, -492, -468
1353, -66, -1020, 189, -8680, 4550, 1120, -454, -499, -472
1354, -4, -953, 204, -8190, 5600, 280, -457, -501, -466
1355, 39, -935, 357, -7000, 5670, -70, -453, -493, -471
1356, -29, -996, 301, -4970, 6790, -630, -451, -498, -463
1357, 18, -1127, 249, -2870, 7070, -980, -459, -495, -469
1358, 2, -981, 383, -630, 7630, -1260, -453, -505, -462
1359, -22, -844, 379, 560, 8190, -1540, -448, -505, -475
1360, -19, -933, 303, 2870, 8190, -2380, -454, -502, -465
1361, -22, -815, 308, 3290, 7560, -2660, -450, -499, -474
1362, -24, -918, 313, 2730, 7070, -3010, -448, -504, -468
1363, 59, -945, 274, 3080, 4900, -3430, -444, -508, -475
1364, 47, -839, 152, 1540, 1190, -2730, -453, -507, -460
1365, 81, -980, 234, 630, -2240, -2660, -442, -510, -474
1366, -31, -936, 177, 280, -6090, -1190, -448, -501, -462
1367, 22, -1037, 233, -350, -9380, -1190, -439, -504, -465
1368, 34, -949, 290, 280, -11550, 70, -439, -496, -463
1369, 29, -1233, 206, 910, -15400, 2100, -439, -502, -462
1370, 120, -1239, 180, 3220, -16170, 2240, -447, -505, -453
1371, -6, -1165, 215, 4970, -15610, 3640, -436, -505, -466
1372, -56, -1009, 258, 7770, -17290, 3780, -435, -499, -456
1373, -55, -971, 263, 8750, -17990, 5040, -441, -495, -444
1374, -20, -937, 56, 9240, -16870, 4830, -438, -492, -457
1375, 69, -495, 228, 9030, -12460, 4200, -438, -505, -462
1376, 4, 244, 389, 5320, -10430, 4340, -438, -505, -460
1377, 257, 632, -426, -14210, 11060, 3080, -442, -507, -451
1378, 118, -3997, -1292, -12600, 12390, 3710, -432, -499, -445
1379, 36, -3997, -2230, 3570, 12250, 9030, -435, -499, -456
1380, -276, -2807, -493, 13860, -6720, 10220, -433, -499, -451
1381, 647, -1040, 284, 18060, -13020, 9940, -429, -508, -450
1382, 515, -1453, 24, 25270, -10780, 4130, -430, -507, -451
1383, -135, -1549, 529, 27090, -3850, 6580, -436, -511, -462
1384, -197, -1647, 102, 34020, 1960, 5950, -426, -502, -460
1385, -207, -1582, 309, 42560, 15820, 8540, -417, -496, -472
1386, 167, -809, 738, 50400, 31990, 10150, -421, -501, -471
1387, 375, -877, 718, 50680, 35560, 8120, -426, -516, -475
1388, 170, -988, 669, 50470, 40950, 5880, -414, -495, -474
1389, -3, -1021, 554, 48300, 43260, 4760, -400, -501, -481
1390, -147, -809, 594, 42350, 50470, 3080, -411, -502, -487
1391, 64, -684, 477, 37450, 53970, 1750, -417, -516, -495
1392, 155, -802, 427, 34650, 56490, 770, -408, -493, -502
1393, 181, -1002, 356, 34930, 54600, -1190, -414, -513, -507
1394, 95, -1278, 165, 35420, 47600, -1750, -408, -502, -508
1395, -97, -1048, 210, 44800, 24640, -1330, -397, -507, -517
1396, -152, -1004, 222, 49140, 12110, -1470, -399, -513, -522
1397, -48, -943, 245, 54390, 2730, -1890, -406, -511, -523
1398, -77, -1061, 90, 57540, -3920, -2100, -403, -495, -520
1399, -30, -937, 199, 64190, -14560, -2450, -397, -511, -523
1400, -14, -922, 227, 65310, -19600, -2030, -396, -505, -526
1401, 18, -822, 371, 66500, -20090, -1050, -394, -495, -525
1402, -20, -848, 294, 65310, -19600, 770, -400, -495, -523
1403, 56, -798, 471, 62230, -16380, 3080, -390, -496, -522
1404, 125, -1062, 406, 61040, -10220, 3780, -403, -489, -528
1405, 87, -921, 459, 59430, -4340, 4830, -403, -481, -529
1406, 84, -800, 654, 58870, 4690, 4830, -387, -483, -526
1407, 120, -871, 573, 58590, 12810, 5320, -390, -487, -538
1408, 211, -1254, 474, 60830, 24850, 6020, -391, -480, -544
1409, 209, -1299, 587, 63280, 27510, 6370, -385, -481, -544
1410, 148, -1023, 610, 65940, 28280, 7490, -385, -489, -550
1411, 110, -934, 503, 68250, 26110, 7490, -379, -484, -562
1412, -206, -699, 982, 89670, 23800, 7910, -385, -468, -564
1413, 752, 1246, 1528, 84630, 26880, 7140, -378, -477, -558
1414, -654, 1208, 287, 64260, 19670, 10640, -373, -466, -570
1415, 181, -425, -771, 50750, 14490, 6720, -378, -468, -573
1416, 19, -1267, -810, 6440, -5950, 16590, -372, -468, -574
1417, -231, -1303, -822, -13720, -9310, 19320, -369, -471, -577
1418, -131, -1902, -1477, -24290, -11200, 21280, -355, -484, -576
1419, 250, -1856, -1315, -29820, 140, 21210, -366, -484, -573
1420, -136, -1249, -662, -26250, 15820, 17570, -363, -480, -579
1421, 72, -645, -804, -10920, 28770, 7350, -363, -483, -588
1422, 114, -196, -393, -7700, 28910, 4340, -352, -481, -583
1423, -149, -530, -648, -4550, 25620, -70, -364, -493, -594
1424, 5, -905, -623, -1820, 18200, -4130, -354, -487, -592
1425, 222, -1186, -588, -10850, 2800, -9800, -354, -496, -594
1426, 112, -1009, -636, -19740, -5810, -11410, -360, -490, -595
1427, 164, -591, -391, -31080, -12810, -11970, -346, -498, -591
1428, 108, -413, -388, -41650, -19460, -10990, -360, -492, -589
1429, -48, -47, 8, -53060, -13090, -11200, -363, -501, -580
1430, 123, 563, 303, -56070, 840, -9450, -361, -492, -577
1431, 60, 654, 330, -59150, 16030, -8190, -361, -501, -574
1432, 69, 528, 352, -61320, 32620, -6230, -351, -492, -568
1433, -10, 128, 183, -65030, 45220, -4340, -352, -507, -562
1434, -88, -596, -40, -72520, 56280, -700, -360, -498, -571
1435, -2, -772, -147, -76440, 58380, 630, -346, -502, -565
1436, -175, -803, -275, -80360, 60760, 910, -349, -502, -567
1437, -148, -833, -334, -82600, 58170, -210, -348, -511, -571
1438, 523, -3997, -649, -76090, 42560, 280, -346, -508, -565
1439, 247, -3997, 2726, -32690, 19040, 22750, -342, -513, -567
1440, -295, -2705, -28, -22470, 23730, 420, -345, -517, -561
1441, -19, 498, 1189, -29470, 31990, -10500, -339, -523, -562
1442, -598, 309, 1120, -20160, 35630, 2520, -340, -513, -564
1443, 360, -1649, 296, -15680, 37590, 4200, -336, -528, -568
1444, 418, -942, 1014, -10430, 41720, 5250, -337, -519, -565
1445, 214, -193, 1318, -7770, 48160, 4410, -334, -520, -576
1446, 82, 156, 1215, -11270, 51590, 2450, -336, -523, -562
1447, -250, -776, 997, -20930, 58100, -1120, -325, -522, -568
1448, -317, -3489, -1320, -32620, 53690, -7070, -327, -531, -567
1449, 549, 351, 1154, -30030, 60130, -5320, -321, -529, -568
1450, -1540, -766, -32, -36610, 50890, -3850, -324, -520, -565
