Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
32294, 219, 936, 286, -3430, -10220, -4130, -447, 331, -292
32295, 243, 953, 287, -3290, -10010, -4550, -445, 340, -280
32296, 251, 957, 286, -3010, -8610, -4830, -453, 331, -288
32297, 240, 945, 289, -2940, -7560, -5040, -451, 331, -286
32298, 233, 976, 279, -2940, -7070, -5390, -436, 331, -286
32299, 238, 976, 269, -2870, -5670, -5460, -448, 330, -295
32300, 203, 945, 271, -2730, -3780, -5600, -453, 321, -295
32301, 210, 906, 273, -2870, -3780, -5810, -445, 336, -289
32302, 202, 883, 275, -3360, -4340, -6230, -442, 333, -298
32303, 265, 973, 276, -3500, -5320, -7280, -450, 328, -285
32304, 282, 981, 280, -2870, -2730, -7560, -450, 330, -294
32305, 292, 950, 280, -2170, -840, -7910, -445, 334, -286
32306, 283, 930, 290, -1610, 840, -8400, -445, 328, -286
32307, 275, 951, 243, -910, 2940, -9520, -447, 331, -285
32308, 245, 907, 254, -840, 3780, -9940, -444, 322, -294
32309, 207, 900, 249, -1470, 3360, -10500, -441, 328, -294
32310, 194, 931, 247, -2520, 1190, -11060, -432, 333, -289
32311, 196, 986, 254, -3710, -420, -11620, -442, 328, -285
32312, 207, 981, 279, -5110, -630, -12180, -447, 334, -297
32313, 227, 947, 291, -5040, 280, -12320, -433, 328, -298
32314, 237, 942, 289, -4340, 2100, -12320, -436, 328, -291
32315, 241, 918, 293, -3220, 5670, -12110, -432, 334, -289
32316, 239, 857, 291, -1610, 9100, -11760, -441, 322, -294
32317, 196, 836, 274, 980, 15260, -11130, -441, 324, -292
32318, 189, 897, 284, 1680, 17430, -10850, -433, 319, -300
32319, 198, 974, 276, 1820, 18760, -10430, -435, 321, -309
32320, 166, 1013, 276, 1400, 19600, -10010, -432, 324, -297
32321, 123, 999, 296, -770, 17150, -9660, -424, 325, -289
32322, 147, 1009, 292, -1470, 16310, -9450, -432, 330, -295
32323, 185, 953, 296, -1400, 17430, -9030, -430, 319, -297
32324, 209, 873, 297, -560, 19880, -8400, -424, 324, -303
32325, 186, 828, 301, 420, 22470, -7770, -435, 330, -297
32326, 181, 890, 302, 2520, 25550, -7210, -430, 318, -288
32327, 194, 928, 296, 3430, 26670, -7000, -430, 312, -300
32328, 188, 956, 286, 3780, 27720, -6790, -427, 316, -297
32329, 155, 966, 295, 3640, 27790, -6580, -421, 324, -295
32330, 127, 974, 294, 2660, 25060, -6650, -430, 321, -289
32331, 124, 977, 290, 630, 19740, -6790, -421, 316, -292
32332, 126, 978, 298, 280, 18270, -6790, -429, 325, -294
32333, 135, 974, 295, 350, 17150, -6720, -423, 325, -277
32334, 147, 944, 309, 770, 16660, -6650, -426, 324, -279
32335, 150, 948, 290, 1820, 15470, -6510, -415, 322, -283
32336, 107, 856, 320, 2030, 14210, -6580, -424, 324, -300
32337, 98, 809, 300, 2240, 10710, -7000, -427, 316, -280
32338, 117, 824, 296, 2870, 8400, -7420, -423, 319, -292
32339, 140, 890, 275, 3780, 8050, -7700, -427, 312, -283
32340, 46, 944, 269, 2870, 2870, -8190, -408, 322, -277
32341, -22, 1001, 294, 140, -6510, -9030, -423, 315, -291
32342, -40, 1134, 294, -3150, -17290, -10640, -420, 313, -285
32343, 27, 1202, 300, -5810, -25690, -11900, -427, 318, -291
32344, 78, 1079, 320, -7280, -28630, -12740, -424, 325, -294
32345, 121, 930, 301, -7560, -32900, -13510, -418, 327, -307
32346, 158, 902, 299, -6720, -32760, -13650, -420, 316, -291
32347, 100, 856, 286, -5530, -30030, -13650, -420, 321, -295
32348, 104, 888, 295, -4480, -28210, -13720, -420, 321, -298
32349, 45, 931, 320, -4760, -26460, -14140, -424, 321, -301
32350, 66, 900, 296, -5320, -25830, -14210, -426, 327, -298
32351, 147, 897, 288, -5250, -23940, -13720, -429, 324, -303
32352, 177, 967, 296, -4620, -18970, -13020, -420, 328, -316
32353, 194, 968, 320, -3500, -13230, -12110, -430, 324, -315
32354, 141, 970, 336, -1120, -1820, -10780, -423, 322, -313
32355, 148, 991, 311, 0, 3990, -10080, -423, 321, -309
32356, 151, 907, 301, 1190, 10150, -8960, -424, 328, -313
32357, 147, 865, 292, 2240, 15190, -7840, -421, 333, -312
32358, 145, 881, 286, 3080, 19320, -6860, -421, 324, -303
32359, 148, 963, 287, 4060, 26250, -4970, -427, 322, -300
32360, 140, 1003, 303, 4200, 29190, -4270, -415, 324, -303
32361, 157, 1030, 313, 4270, 31850, -3850, -421, 327, -304
32362, 207, 1035, 328, 4830, 35000, -3220, -423, 330, -298
32363, 266, 982, 297, 7630, 46620, -1330, -418, 334, -298
32364, 218, 916, 290, 9380, 52430, -350, -412, 328, -295
32365, 188, 827, 276, 10500, 55720, 420, -424, 316, -292
32366, 145, 823, 263, 11480, 57400, 910, -412, 319, -279
32367, 155, 873, 253, 12040, 58240, 1470, -417, 312, -286
32368, 102, 919, 268, 11270, 54110, 2030, -418, 331, -276
32369, 43, 986, 258, 10010, 48930, 1680, -403, 325, -271
32370, 75, 1043, 271, 8400, 42000, 1330, -409, 330, -270
32371, 79, 1058, 270, 7140, 37520, 1050, -411, 321, -273
32372, 91, 1048, 278, 6230, 31150, 700, -408, 328, -279
32373, 94, 957, 275, 4620, 28140, 630, -405, 322, -262
32374, 70, 920, 277, 3990, 25060, 490, -414, 322, -271
32375, 52, 903, 273, 3360, 21560, 420, -406, 321, -267
32376, 39, 881, 259, 3080, 18970, 140, -400, 318, -264
32377, 51, 866, 283, 3150, 14140, -140, -415, 316, -268
32378, 61, 899, 287, 3080, 12250, -280, -400, 322, -261
32379, 60, 928, 284, 3080, 10850, -280, -409, 325, -258
32380, 77, 954, 295, 2940, 9800, -350, -412, 318, -270
32381, 67, 1002, 289, 2590, 8610, -490, -412, 319, -265
32382, 106, 1064, 304, 1680, 8190, -700, -406, 318, -267
32383, 146, 1051, 294, 1400, 8820, -560, -411, 322, -274
32384, 145, 985, 297, 1540, 11200, -280, -390, 312, -259
32385, 157, 933, 296, 2100, 14420, 140, -411, 316, -261
32386, 145, 886, 287, 4760, 22890, 1050, -409, 313, -262
32387, 151, 846, 285, 6440, 27300, 1680, -397, 324, -264
32388, 140, 888, 277, 8260, 31640, 2450, -406, 312, -270
32389, 135, 924, 268, 9310, 34510, 3290, -412, 319, -252
32390, 98, 948, 263, 9520, 35700, 3920, -405, 313, -261
32391, 34, 1057, 255, 7000, 30170, 4270, -400, 321, -255
32392, 39, 1079, 256, 5040, 26040, 4130, -396, 319, -249
32393, 54, 1054, 280, 3570, 22820, 4130, -400, 319, -253
32394, 89, 1014, 288, 2800, 20860, 4270, -399, 312, -258
32395, 119, 986, 274, 3150, 20790, 4550, -403, 321, -255
32396, 124, 911, 268, 5600, 24290, 5250, -399, 328, -259
32397, 110, 906, 254, 6720, 25340, 5320, -408, 319, -243
32398, 55, 938, 250, 6790, 24430, 5110, -403, 312, -247
32399, 40, 953, 233, 5670, 20160, 4690, -405, 321, -253
32400, 22, 978, 230, 1470, 7560, 3710, -402, 319, -250
32401, 18, 1008, 242, -490, 2380, 3150, -408, 330, -246
32402, 25, 991, 257, -1750, -1330, 2660, -399, 325, -249
32403, 45, 962, 289, -2100, -3640, 2240, -397, 322, -247
32404, 107, 983, 281, -1400, -3500, 1960, -397, 318, -252
32405, 125, 937, 280, 1190, 2030, 2170, -393, 319, -240
32406, 83, 923, 263, 1750, 2240, 1820, -400, 327, -256
32407, 56, 952, 249, 980, -910, 1330, -394, 315, -249
32408, 38, 991, 250, -280, -5040, 630, -400, 327, -253
32409, 64, 1022, 245, -1610, -8050, 0, -396, 316, -259
32410, 76, 927, 268, -2310, -7910, -630, -409, 325, -259
32411, 88, 899, 278, -2100, -6300, -840, -397, 318, -255
32412, 133, 914, 261, -1120, -3920, -630, -408, 319, -262
32413, 167, 929, 271, 490, 1540, -210, -414, 318, -258
32414, 150, 925, 252, 2450, 11200, 560, -400, 321, -258
32415, 58, 897, 245, 1540, 11130, 490, -399, 316, -252
32416, 44, 888, 274, -140, 7980, 70, -399, 325, -262
32417, 125, 990, 271, -630, 6020, -210, -402, 325, -258
32418, 251, 1067, 286, 1050, 11200, 70, -406, 325, -258
32419, 245, 933, 258, 6650, 31850, 1680, -409, 324, -252
32420, 101, 810, 288, 7630, 33320, 1750, -405, 327, -250
32421, 161, 883, 294, 7350, 29890, 1400, -403, 330, -250
32422, 241, 1068, 200, 7910, 30100, 1330, -399, 324, -252
32423, 235, 1045, 178, 8680, 36330, 1820, -396, 331, -238
32424, -92, 738, 235, 5110, 29610, 840, -399, 325, -247
32425, -1, 882, 231, 1890, 17500, -140, -406, 333, -238
32426, 164, 1074, 215, 420, 13720, -210, -396, 333, -243
32427, 206, 1101, 241, 1540, 19740, 420, -399, 336, -235
32428, 114, 997, 318, 3780, 24640, 630, -403, 325, -235
32429, 106, 1035, 292, 3990, 21700, 560, -403, 334, -231
32430, 205, 1106, 244, 4760, 22890, 770, -400, 327, -232
32431, 174, 1011, 224, 5600, 26950, 1190, -393, 333, -234
32432, 36, 841, 243, 5390, 27230, 1190, -399, 325, -232
32433, 14, 863, 216, 2310, 14070, 420, -402, 328, -240
32434, 118, 967, 209, 2240, 13300, 490, -394, 331, -232
32435, 120, 1017, 241, 3150, 17220, 1050, -393, 342, -235
32436, 58, 982, 262, 3780, 19880, 1400, -397, 333, -226
32437, 36, 1019, 281, 3570, 17220, 1470, -396, 325, -219
32438, 132, 1124, 243, 2800, 15470, 1890, -397, 321, -226
32439, 88, 1016, 230, 3080, 17640, 2100, -396, 318, -222
32440, 4, 854, 235, 2870, 17430, 2170, -403, 330, -222
32441, 0, 803, 230, 2310, 13790, 2030, -397, 321, -216
32442, 60, 917, 194, 2170, 11480, 2660, -394, 325, -232
32443, 28, 956, 223, 2450, 12390, 3010, -400, 325, -214
32444, -8, 1042, 247, 1540, 9520, 2940, -388, 318, -223
32445, -7, 1151, 253, -140, 4340, 2660, -393, 322, -229
32446, 38, 1210, 261, -1960, -1050, 2380, -394, 319, -219
32447, 22, 1057, 236, -4410, -3780, 2310, -397, 321, -217
32448, -24, 879, 244, -5460, -6090, 1960, -399, 321, -228
32449, -28, 804, 236, -5880, -9940, 1610, -385, 316, -228
32450, 62, 844, 248, -4900, -10080, 1680, -397, 319, -228
32451, 119, 915, 238, -2450, -4620, 2100, -387, 319, -228
32452, 58, 916, 260, 1820, 6790, 3290, -393, 324, -226
32453, 24, 971, 242, 1260, 3920, 3150, -388, 319, -225
32454, 17, 1044, 223, -490, -910, 2730, -400, 325, -229
32455, 43, 1067, 221, -2450, -4900, 2240, -391, 331, -220
32456, 32, 963, 246, -5110, -9030, 1330, -397, 322, -216
32457, 60, 967, 267, -5460, -9800, 980, -391, 325, -226
32458, 128, 1011, 250, -4690, -7700, 1050, -390, 318, -231
32459, 151, 975, 268, -2870, -1890, 1330, -390, 318, -234
32460, 145, 892, 266, -840, 4130, 1750, -397, 316, -229
32461, 122, 844, 243, 1960, 12110, 2660, -391, 315, -235
32462, 120, 903, 226, 2730, 14840, 3220, -394, 325, -234
32463, 107, 957, 245, 2870, 16310, 3780, -393, 319, -228
32464, 66, 1030, 241, 2660, 16520, 4060, -390, 324, -231
32465, 60, 1093, 249, 2170, 15750, 4410, -397, 316, -232
32466, 75, 1127, 242, 630, 14210, 4620, -394, 318, -228
32467, 62, 1033, 231, -280, 13020, 4690, -399, 324, -234
32468, 42, 917, 247, -1050, 10640, 4410, -403, 325, -231
32469, 81, 880, 235, -1260, 9030, 4270, -396, 321, -226
32470, 118, 834, 239, 700, 12880, 4550, -400, 327, -217
32471, 91, 826, 249, 1890, 15260, 4830, -400, 328, -228
32472, 90, 886, 257, 2730, 14980, 4900, -397, 327, -225
32473, 116, 982, 249, 3290, 15540, 5250, -403, 322, -225
32474, 133, 1040, 260, 3710, 17430, 5740, -400, 328, -226
32475, 24, 964, 242, 2800, 15750, 6020, -406, 328, -225
32476, 14, 946, 233, 1820, 12320, 6020, -396, 333, -217
32477, 39, 950, 222, 840, 10010, 6160, -390, 331, -216
32478, 40, 954, 229, 70, 9100, 6580, -393, 330, -220
32479, 50, 966, 241, -490, 7350, 6860, -396, 336, -222
32480, 64, 1023, 271, -1190, 4060, 7210, -391, 330, -225
32481, 65, 1028, 265, -700, 5180, 7490, -402, 337, -213
32482, 77, 957, 274, 70, 7630, 7980, -391, 333, -220
32483, 53, 895, 256, 630, 7980, 8400, -396, 328, -219
32484, 28, 907, 227, 210, 5250, 9170, -391, 330, -222
32485, 9, 961, 244, -770, 3570, 9380, -399, 334, -223
32486, 7, 1047, 241, -2100, 420, 9590, -402, 325, -216
32487, 11, 1099, 259, -3500, -3290, 9450, -406, 343, -211
32488, 23, 1125, 253, -4900, -6300, 9450, -390, 339, -216
32489, 84, 951, 291, -5880, -6160, 9660, -400, 342, -222
32490, 132, 871, 281, -4690, -3080, 10010, -402, 336, -228
32491, 179, 866, 267, -2380, 2870, 10640, -412, 328, -208
32492, 190, 871, 268, 210, 11130, 11480, -400, 339, -214
32493, 193, 939, 261, 2240, 20440, 13090, -406, 327, -207
32494, 138, 1068, 251, 1820, 19600, 13510, -408, 321, -211
32495, 94, 1063, 243, 280, 17640, 13790, -409, 336, -208
32496, 64, 1015, 233, -1190, 15680, 13860, -402, 330, -217
32497, 83, 954, 250, -2100, 14560, 14000, -397, 333, -205
32498, 158, 858, 245, -1260, 17920, 14910, -405, 337, -214
32499, 156, 886, 255, 70, 21490, 15540, -409, 328, -205
32500, 174, 929, 275, 1260, 24360, 16170, -411, 337, -204
32501, 194, 989, 285, 2170, 26250, 16730, -414, 333, -196
32502, 213, 1062, 267, 2660, 27370, 17080, -408, 321, -205
32503, 153, 987, 247, 1400, 28000, 17290, -412, 327, -201
32504, 117, 931, 245, 0, 25060, 17010, -409, 333, -199
32505, 156, 922, 258, -770, 21280, 16800, -402, 340, -199
32506, 248, 977, 249, 0, 23100, 17080, -417, 330, -198
32507, 270, 986, 251, 3150, 33600, 18130, -406, 334, -208
32508, 104, 809, 253, 3220, 31920, 18200, -412, 331, -196
32509, 127, 816, 250, 2590, 26880, 18200, -405, 339, -187
32510, 187, 900, 226, 2660, 24850, 18410, -402, 340, -201
32511, 196, 971, 230, 3220, 26880, 18900, -415, 342, -195
32512, 88, 986, 254, 2590, 23100, 18340, -414, 340, -193
32513, 126, 999, 256, 980, 16240, 17640, -412, 331, -204
32514, 177, 996, 239, -70, 11970, 17010, -414, 336, -192
32515, 202, 969, 214, -490, 10430, 16730, -426, 345, -184
32516, 156, 830, 232, -910, 9520, 16240, -421, 337, -189
32517, 91, 839, 266, -2100, -560, 14630, -424, 354, -195
32518, 191, 1001, 260, -1470, -2170, 14140, -420, 333, -193
32519, 259, 1084, 260, 210, 1610, 14140, -418, 340, -183
32520, 212, 1086, 258, 1190, 4270, 13790, -412, 340, -192
32521, 118, 998, 290, -1960, -7840, 11620, -415, 342, -198
32522, 189, 1082, 223, -3290, -12880, 10710, -421, 345, -189
32523, 224, 1021, 202, -3430, -11830, 10080, -421, 343, -184
32524, 163, 885, 209, -3290, -9800, 9240, -420, 339, -193
32525, 113, 797, 241, -3850, -11760, 7910, -418, 337, -195
32526, 256, 1014, 234, -4690, -18340, 5740, -414, 337, -205
32527, 281, 1026, 256, -3570, -14210, 5250, -427, 354, -192
32528, 214, 969, 260, -2170, -10360, 4970, -426, 345, -201
32529, 153, 910, 267, -1120, -9310, 4480, -430, 349, -195
32530, 126, 942, 233, -770, -10780, 3990, -427, 346, -211
32531, 117, 997, 208, -2100, -14560, 3360, -426, 345, -195
32532, 62, 995, 212, -3850, -18760, 2940, -426, 355, -213
32533, 41, 1000, 218, -5950, -24640, 2100, -421, 352, -196
32534, 76, 1072, 207, -7910, -29750, 1260, -417, 357, -204
32535, 107, 1045, 225, -9100, -31290, 140, -429, 357, -205
32536, 166, 931, 246, -8680, -29470, 70, -426, 349, -211
32537, 151, 871, 245, -7840, -27020, 140, -439, 348, -196
32538, 163, 893, 250, -6580, -24360, 420, -432, 360, -207
32539, 150, 967, 247, -5110, -20930, 630, -421, 352, -222
32540, 129, 995, 239, -3430, -14420, 1400, -429, 355, -211
32541, 62, 911, 235, -4060, -15470, 1610, -427, 349, -201
32542, 72, 922, 221, -5180, -17920, 1750, -432, 352, -207
32543, 115, 960, 217, -5600, -18200, 2100, -435, 348, -199
32544, 159, 933, 213, -5110, -15260, 2660, -436, 348, -211
32545, 160, 895, 255, -3500, -7840, 3780, -427, 343, -202
32546, 141, 946, 274, -2730, -6090, 4340, -430, 351, -211
32547, 191, 900, 258, -1470, -3990, 5040, -435, 348, -225
32548, 189, 855, 237, 560, 490, 5810, -439, 352, -217
32549, 202, 826, 227, 4270, 8960, 7420, -429, 342, -204
32550, 154, 919, 224, 4970, 10010, 7910, -430, 336, -211
32551, 142, 1040, 235, 4620, 7910, 8120, -435, 351, -210
32552, 157, 1122, 223, 3150, 4480, 8120, -429, 351, -208
32553, 141, 1127, 233, 1400, -70, 8050, -442, 343, -202
32554, 87, 1017, 216, -2310, -8960, 7630, -433, 348, -219
32555, 107, 910, 225, -3640, -12390, 7420, -432, 345, -211
32556, 115, 878, 225, -4060, -14560, 7070, -427, 349, -219
32557, 183, 875, 255, -3150, -14770, 6860, -433, 346, -216
32558, 271, 949, 241, -910, -10500, 7000, -438, 334, -210
32559, 263, 879, 239, 3570, 3500, 8120, -435, 340, -219
32560, 195, 858, 226, 3780, 5040, 8400, -439, 349, -210
32561, 186, 886, 227, 3080, 2730, 8610, -432, 337, -216
32562, 200, 1005, 197, 2380, 1470, 8610, -439, 352, -201
32563, 208, 1032, 218, 2030, 3710, 8750, -435, 354, -219
32564, 193, 982, 233, 1260, 2800, 8470, -432, 352, -219
32565, 225, 948, 226, 0, 70, 8050, -435, 346, -219
32566, 268, 961, 209, -630, 350, 7910, -429, 346, -208
32567, 310, 950, 200, -630, 2940, 7980, -439, 343, -214
32568, 226, 812, 238, 70, 7700, 7840, -447, 348, -213
32569, 247, 832, 259, 630, 6650, 7490, -441, 346, -210
32570, 292, 955, 240, 1960, 8120, 7560, -430, 342, -211
32571, 336, 996, 224, 3850, 13020, 7980, -439, 340, -216
32572, 254, 960, 214, 4480, 15820, 7840, -433, 348, -208
32573, 137, 956, 230, 560, 1820, 6440, -436, 345, -213
32574, 207, 1065, 230, -1400, -4410, 5670, -433, 351, -207
32575, 302, 1101, 198, -1680, -3990, 5110, -436, 349, -213
32576, 272, 969, 229, -1540, -1960, 4480, -447, 351, -216
32577, 236, 859, 257, -1890, -6860, 3150, -433, 348, -225
32578, 289, 949, 228, -910, -6020, 3010, -442, 346, -217
32579, 346, 954, 228, 1330, 140, 3220, -441, 355, -217
32580, 280, 917, 220, 3290, 6160, 3080, -436, 348, -211
32581, 222, 912, 247, 3780, 6510, 2870, -444, 360, -213
32582, 197, 992, 207, 1120, -1190, 2520, -438, 354, -225
32583, 179, 655, 226, 70, -3710, 2380, -439, 363, -210
32584, 113, 291, 202, 770, -4760, 1890, -444, 357, -208
32585, 178, 451, 142, 4270, -2590, 1820, -444, 349, -210
32586, 349, 875, 223, 8400, 7420, 2380, -435, 360, -219
32587, 426, 1361, 307, 9870, 15260, 3290, -438, 354, -214
32588, 182, 1452, 238, 5950, 7700, 2450, -447, 358, -213
32589, 251, 1499, 247, 910, -6860, 1890, -442, 355, -210
32590, 73, 1333, 192, -2730, -11340, 630, -441, 355, -213
32591, 23, 679, 157, -6230, -20790, -1470, -442, 361, -222
32592, 33, 562, 172, -7000, -28210, -2310, -435, 360, -219
32593, 84, 554, 197, -6230, -28840, -2800, -444, 349, -211
32594, 238, 661, 214, -3850, -26460, -2170, -430, 346, -214
32595, 305, 792, 242, 350, -16800, -1260, -439, 351, -204
32596, 330, 1292, 290, 6020, -2590, 560, -445, 354, -211
32597, 189, 1287, 244, 5740, -1680, 840, -438, 354, -208
32598, 109, 1206, 233, 3570, -5740, 910, -442, 345, -216
32599, 65, 1047, 190, -350, -13510, 630, -444, 349, -205
32600, -6, 811, 140, -3990, -23310, 210, -442, 346, -202
32601, 63, 1094, 180, -9380, -36120, -490, -445, 351, -201
32602, 116, 1175, 215, -11270, -39900, -1120, -445, 346, -211
32603, 66, 1181, 269, -12670, -42210, -2240, -448, 349, -217
32604, 163, 1010, 272, -13020, -44940, -2870, -436, 334, -222
32605, 334, 581, 244, -7840, -35140, -2310, -439, 342, -217
32606, 367, 585, 207, -2800, -20580, -1470, -448, 343, -219
32607, 337, 651, 204, 1890, -6510, -560, -441, 345, -213
32608, 270, 769, 239, 4480, 2940, 70, -445, 340, -213
32609, 236, 1003, 237, 4620, 3990, 280, -453, 334, -223
32610, 320, 1426, 208, 1470, 560, 490, -445, 334, -225
32611, 275, 1393, 204, -770, 910, 560, -447, 339, -208
32612, 219, 1189, 214, -3710, -1680, 490, -453, 336, -217
32613, 121, 959, 198, -6580, -6160, -70, -433, 334, -211
32614, 184, 812, 203, -7910, -9240, -350, -435, 348, -214
32615, 335, 713, 200, -3640, -1190, 280, -442, 342, -211
32616, 325, 700, 219, 0, 9660, 770, -442, 346, -219
32617, 280, 791, 232, 2590, 15050, 1330, -448, 343, -214
32618, 279, 921, 231, 3570, 16450, 1890, -441, 345, -222
32619, 233, 1175, 189, 2100, 12320, 2520, -447, 351, -208
32620, 170, 1136, 198, -70, 8330, 2450, -442, 328, -207
32621, 98, 1070, 200, -3080, 910, 2030, -454, 339, -202
32622, 94, 1010, 220, -5670, -8120, 1470, -441, 343, -210
32623, 167, 1004, 202, -7070, -14140, 1120, -447, 345, -199
32624, 290, 873, 208, -4970, -8890, 980, -436, 343, -208
32625, 268, 811, 213, -3780, -4970, 700, -445, 348, -211
32626, 264, 820, 221, -3010, -3850, 210, -442, 346, -217
32627, 292, 884, 209, -2590, -3850, -140, -457, 349, -214
32628, 339, 946, 183, -1540, 1540, -630, -447, 348, -214
32629, 292, 948, 197, -1680, 4270, -1120, -448, 351, -214
32630, 272, 923, 232, -2450, 3430, -1680, -445, 348, -222
32631, 276, 966, 204, -3010, 2100, -2380, -451, 348, -211
32632, 318, 938, 207, -2520, 1960, -2520, -445, 343, -208
32633, 313, 718, 228, 1190, 12320, -2380, -456, 352, -205
32634, 308, 648, 221, 3500, 17570, -2100, -447, 357, -210
32635, 329, 717, 192, 5740, 21770, -1470, -450, 346, -226
32636, 314, 896, 191, 7630, 26880, -700, -447, 352, -216
32637, 324, 1046, 231, 8260, 29960, 140, -448, 355, -205
32638, 249, 1290, 240, 5950, 26950, 770, -444, 360, -214
32639, 226, 1266, 196, 4060, 23380, 770, -450, 355, -207
32640, 194, 1106, 161, 1890, 18900, 1260, -436, 361, -213
32641, 165, 886, 90, -1050, 15680, 1400, -448, 358, -205
32642, 35, 661, 13, -11480, -3780, 350, -445, 364, -210
32643, -74, 808, 304, -14980, -20440, -1470, -445, 360, -216
32644, 169, 1327, 296, -12950, -28560, -2170, -450, 369, -222
32645, 403, 1392, 350, -7350, -20090, -1260, -451, 361, -208
32646, 462, 1064, 379, -420, -7280, -280, -448, 355, -222
32647, 331, 726, 217, 5390, 8540, -140, -438, 373, -217
32648, 295, 840, 118, 4970, 8680, -70, -445, 373, -216
32649, 182, 885, 80, 3710, 6860, -70, -453, 349, -208
32650, 100, 907, 115, 630, 2240, -630, -451, 355, -204
32651, -59, 1042, 143, -4340, -9450, -2380, -447, 355, -213
32652, 59, 1377, 244, -14840, -42420, -5460, -450, 355, -214
32653, 201, 1321, 243, -16240, -49280, -5740, -442, 355, -228
32654, 261, 1027, 266, -14840, -45500, -6090, -444, 360, -219
32655, 221, 717, 247, -12810, -39970, -6440, -442, 361, -222
32656, 196, 489, 236, -6930, -30800, -7000, -456, 360, -223
32657, 290, 724, 187, -3430, -21630, -6370, -454, 342, -219
32658, 292, 872, 155, -770, -11900, -5740, -451, 357, -226
32659, 195, 904, 247, -1120, -8960, -5880, -447, 346, -229
32660, 106, 1057, 320, -3500, -15960, -6720, -451, 348, -229
32661, 408, 1455, 257, -3080, -20720, -7350, -448, 357, -228
32662, 480, 1068, 206, -280, -7420, -7000, -451, 352, -234
32663, 242, 571, 177, 840, 1330, -7070, -447, 345, -241
32664, 38, 299, 167, -1190, -3570, -7560, -444, 346, -232
32665, 4, 415, 118, -3640, -14840, -8050, -451, 352, -231
32666, 241, 807, 190, -2100, -11690, -9240, -447, 351, -234
32667, 281, 823, 303, 210, -5110, -10220, -445, 346, -232
32668, 302, 934, 366, 1680, -4410, -11340, -442, 348, -235
32669, 450, 1252, 336, 3080, -5110, -11550, -445, 346, -241
32670, 594, 1178, 259, 8610, 14840, -10920, -444, 357, -238
32671, 389, 1056, 231, 10150, 25130, -10990, -448, 351, -243
32672, 193, 1005, 194, 8820, 24430, -11480, -438, 343, -241
32673, 112, 1059, 154, 5040, 15680, -12110, -444, 345, -235
32674, 144, 1067, 131, 770, 5950, -12810, -444, 346, -246
32675, 130, 894, 176, -5530, -4620, -14280, -439, 345, -247
32676, 142, 830, 235, -6650, -8120, -14980, -447, 351, -238
32677, 226, 911, 257, -5250, -7560, -15400, -445, 343, -246
32678, 362, 989, 274, -1680, -1260, -15120, -444, 343, -244
32679, 435, 1006, 259, 2800, 10220, -14630, -441, 349, -246
32680, 304, 898, 218, 7630, 25480, -13370, -432, 339, -240
32681, 171, 920, 189, 6650, 23240, -13300, -441, 345, -247
32682, 98, 962, 163, 4550, 16940, -13510, -439, 337, -240
32683, 91, 947, 164, 2100, 9240, -14070, -432, 340, -241
32684, 100, 936, 208, -1400, -2240, -15750, -441, 337, -246
32685, 120, 977, 219, -2170, -6790, -16660, -432, 342, -241
32686, 173, 1020, 246, -2100, -9800, -17220, -430, 343, -244
32687, 200, 1000, 258, -1260, -10360, -17500, -435, 340, -249
32688, 210, 975, 236, -280, -10080, -17640, -433, 328, -252
32689, 101, 840, 224, 490, -10920, -18340, -432, 337, -240
32690, 58, 835, 207, 0, -13510, -18760, -430, 342, -250
32691, 80, 848, 199, -770, -17010, -19250, -423, 337, -256
32692, 77, 850, 200, -1680, -19110, -19740, -430, 334, -250
32693, 108, 928, 221, -2590, -20860, -20230, -432, 343, -258
32694, 142, 1187, 233, -4620, -22540, -21000, -430, 345, -255
32695, 155, 1207, 264, -5950, -23940, -21210, -432, 333, -250
32696, 85, 1135, 264, -7490, -25620, -21560, -426, 337, -259
32697, 66, 1011, 265, -8960, -28910, -21980, -423, 333, -256
32698, 117, 872, 246, -9100, -29960, -23030, -420, 327, -264
32699, 211, 845, 236, -7490, -24640, -22960, -430, 340, -267
32700, 227, 805, 262, -5250, -16800, -22750, -421, 339, -268
32701, 204, 832, 278, -3010, -10500, -22610, -420, 342, -273
32702, 205, 968, 271, -1330, -7210, -22610, -423, 331, -274
32703, 168, 979, 235, 70, 1610, -22120, -420, 336, -264
32704, 100, 875, 254, -840, 2240, -22190, -414, 325, -259
32705, 62, 845, 264, -2100, -1190, -22610, -418, 327, -265
32706, 120, 900, 255, -2520, -2380, -22960, -414, 334, -271
32707, 217, 960, 244, -1190, 1750, -22820, -418, 319, -253
32708, 215, 893, 291, 2310, 13510, -22540, -411, 331, -261
32709, 187, 979, 284, 2870, 14070, -22680, -418, 322, -267
32710, 200, 1087, 258, 2870, 13510, -22750, -418, 316, -268
32711, 198, 1096, 249, 2730, 15960, -22750, -405, 322, -261
32712, 118, 876, 264, 2870, 19040, -23240, -406, 319, -259
32713, 148, 861, 253, 3430, 18480, -23310, -415, 309, -264
32714, 189, 847, 241, 4690, 21630, -23170, -408, 301, -270
32715, 204, 832, 237, 6860, 27160, -22610, -409, 315, -261
32716, 164, 850, 247, 8680, 32480, -22330, -394, 319, -262
