Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
771, 328, 1207, 345, 2590, -3570, 17850, -456, 355, -94
772, 366, 1205, 294, -910, -1330, 17780, -471, 358, -84
773, 319, 1127, 261, -3150, -1400, 17360, -459, 355, -75
774, 298, 1007, 256, -5740, -2170, 16380, -462, 358, -87
775, 260, 909, 248, -7980, -2660, 15120, -460, 358, -91
776, 265, 826, 250, -10150, -3640, 13790, -466, 357, -93
777, 235, 778, 282, -11970, -5670, 11480, -457, 358, -87
778, 226, 791, 363, -10850, -6580, 10570, -463, 360, -87
779, 295, 932, 386, -7070, -6930, 9940, -466, 354, -94
780, 277, 1057, 337, -1260, -5810, 10010, -469, 355, -85
781, 237, 980, 309, 4970, -3850, 11130, -463, 355, -88
782, 124, 623, 194, 11760, 840, 11550, -460, 363, -90
783, 129, 629, 137, 10990, 1890, 11830, -466, 351, -82
784, 198, 804, 139, 9100, 1540, 11970, -457, 358, -96
785, 268, 1063, 146, 6160, -140, 11830, -468, 348, -84
786, 382, 1305, 194, -1750, -3500, 10290, -460, 355, -85
787, 440, 1392, 223, -6720, -3920, 9170, -468, 352, -82
788, 468, 1455, 228, -11200, -3710, 8330, -477, 351, -84
789, 409, 1369, 199, -14630, -3640, 7700, -462, 361, -93
790, 293, 1217, 200, -17010, -4620, 7000, -478, 355, -96
791, 200, 932, 255, -17990, -7070, 5460, -471, 346, -96
792, 222, 872, 272, -15190, -6510, 5110, -471, 349, -99
793, 214, 821, 243, -10430, -4830, 5740, -465, 355, -96
794, 209, 702, 213, -5040, -2030, 6930, -472, 351, -91
795, 153, 578, 185, -490, 3990, 9170, -471, 357, -99
796, 181, 668, 146, 2310, 5460, 9590, -468, 351, -105
797, 271, 891, 156, 1820, 5180, 9450, -463, 358, -105
798, 292, 1078, 168, 1260, 3990, 8820, -472, 354, -96
799, 309, 1073, 214, 280, 1960, 7980, -468, 357, -96
800, 258, 847, 228, -840, -1330, 6020, -471, 358, -97
801, 237, 815, 179, -70, -3010, 5390, -466, 360, -96
802, 224, 735, 179, 1330, -4970, 5390, -469, 357, -93
803, 183, 612, 189, 2940, -6230, 5180, -468, 354, -97
804, 188, 523, 196, 4200, -6440, 4970, -475, 355, -90
805, 293, 693, 182, 7490, -3500, 4480, -469, 363, -93
806, 323, 825, 201, 9170, -980, 4270, -474, 364, -85
807, 383, 946, 222, 10010, 1890, 4060, -469, 358, -88
808, 428, 1146, 217, 9730, 4200, 3640, -463, 361, -97
809, 487, 1330, 227, 5530, 7560, 2590, -477, 355, -93
810, 452, 1374, 226, 2520, 7840, 1820, -468, 361, -93
811, 350, 1222, 206, -420, 6370, 910, -472, 354, -90
812, 271, 1033, 198, -3010, 3150, -140, -471, 357, -93
813, 189, 871, 174, -4690, -840, -1190, -472, 363, -84
814, 146, 711, 147, -5250, -7980, -3010, -471, 352, -96
815, 178, 742, 171, -5110, -10780, -3710, -471, 357, -93
816, 200, 840, 181, -5040, -13230, -4270, -471, 352, -102
817, 239, 938, 195, -5390, -16030, -4830, -465, 355, -94
818, 247, 1007, 216, -5530, -18550, -5320, -466, 358, -97
819, 300, 1073, 220, -3990, -19810, -5880, -481, 355, -93
820, 331, 1054, 208, -2660, -17500, -5810, -472, 357, -97
821, 340, 998, 203, -1400, -14070, -5670, -468, 354, -102
822, 360, 968, 183, -490, -10010, -5530, -472, 361, -96
823, 371, 986, 165, -420, -3080, -5320, -480, 355, -102
824, 382, 1058, 163, -1190, -350, -5460, -481, 351, -102
825, 381, 1060, 172, -1960, 2170, -5810, -472, 354, -103
826, 346, 1028, 188, -2870, 3780, -6230, -471, 346, -103
827, 324, 953, 202, -3360, 4130, -6860, -478, 351, -105
828, 250, 764, 227, -2870, 2310, -8190, -480, 354, -105
829, 221, 723, 222, -1890, 630, -8820, -474, 346, -90
830, 240, 724, 214, -490, -700, -9240, -475, 363, -102
831, 237, 762, 208, 1050, -910, -9590, -469, 349, -102
832, 262, 797, 210, 2240, -630, -9870, -471, 343, -103
833, 276, 902, 206, 3570, 1260, -10430, -466, 360, -97
834, 284, 938, 207, 3570, 2100, -10780, -474, 358, -97
835, 300, 956, 220, 3360, 3080, -11060, -468, 354, -109
836, 306, 946, 228, 3290, 4620, -11200, -468, 352, -102
837, 306, 911, 214, 3990, 7840, -11200, -468, 354, -106
838, 261, 859, 213, 4900, 9030, -11200, -471, 354, -99
839, 241, 912, 199, 5810, 9870, -11200, -457, 351, -111
840, 231, 1004, 199, 6230, 9800, -11410, -466, 363, -94
841, 238, 1083, 194, 5600, 9030, -11690, -466, 349, -105
842, 250, 1055, 205, 1680, 6090, -12530, -460, 351, -94
843, 245, 980, 203, -210, 4690, -12950, -471, 357, -94
844, 230, 890, 217, -1400, 3220, -13300, -468, 346, -114
845, 227, 806, 228, -1330, 2590, -13510, -463, 358, -100
846, 225, 755, 233, 280, 3010, -13650, -459, 354, -102
847, 239, 824, 214, 7070, 6510, -13370, -463, 361, -97
848, 249, 928, 193, 10920, 8540, -13090, -465, 346, -106
849, 244, 1077, 163, 13510, 10010, -12950, -468, 348, -108
850, 250, 1203, 139, 13790, 9940, -12880, -465, 348, -97
851, 237, 1310, 87, 7280, 5880, -13510, -460, 351, -97
852, 234, 1336, 78, 2310, 3150, -13930, -454, 355, -97
853, 243, 1224, 77, -2170, 1050, -14210, -456, 343, -114
854, 219, 1080, 93, -5110, 630, -14350, -453, 352, -97
855, 209, 918, 114, -6580, 980, -14280, -447, 357, -100
856, 175, 767, 150, -4760, 4270, -13860, -465, 352, -105
857, 175, 803, 162, -2170, 6090, -13580, -453, 349, -102
858, 170, 874, 153, 420, 7770, -13300, -456, 361, -96
859, 170, 932, 149, 2310, 8050, -13300, -454, 355, -102
860, 160, 982, 137, 2870, 7420, -13230, -456, 354, -96
861, 159, 1057, 120, 1330, 5250, -13020, -441, 351, -94
862, 151, 1032, 124, 140, 4270, -12670, -456, 361, -112
863, 137, 971, 127, -910, 3010, -12250, -451, 349, -96
864, 112, 908, 157, -1470, 1820, -11970, -447, 342, -102
865, 111, 882, 168, -980, 0, -11480, -447, 349, -99
866, 111, 875, 162, -140, -560, -11270, -445, 351, -90
867, 106, 852, 181, 770, -560, -10990, -445, 355, -93
868, 113, 872, 179, 1610, 70, -10640, -448, 352, -94
869, 134, 928, 178, 1890, 910, -10220, -450, 346, -97
870, 153, 990, 191, 1750, 3640, -8680, -450, 351, -102
871, 142, 973, 205, 1470, 5250, -7980, -442, 355, -109
872, 147, 962, 208, 770, 6090, -7350, -447, 361, -99
873, 187, 961, 218, 280, 6790, -7070, -456, 351, -91
874, 167, 960, 235, 210, 7560, -6650, -454, 358, -85
875, 176, 902, 246, 2660, 12040, -6230, -450, 348, -97
876, 207, 848, 249, 4550, 14910, -6090, -439, 352, -96
877, 168, 862, 254, 6090, 16940, -5810, -436, 354, -103
878, 198, 906, 249, 7490, 18620, -5530, -450, 352, -94
879, 173, 988, 236, 7770, 17920, -5320, -447, 355, -90
880, 131, 1048, 240, 6720, 16870, -5390, -441, 357, -90
881, 152, 1084, 236, 5320, 15680, -5740, -441, 357, -79
882, 120, 1104, 214, 3570, 13440, -6020, -442, 346, -88
883, 136, 1073, 208, 1890, 10850, -6300, -442, 342, -91
884, 144, 1045, 210, -1470, 4830, -6930, -438, 354, -91
885, 139, 1040, 215, -2660, 3640, -7140, -439, 346, -84
886, 172, 1021, 210, -3080, 4130, -7280, -448, 352, -78
887, 157, 999, 204, -3220, 5040, -7350, -444, 349, -85
888, 150, 976, 201, -3150, 5320, -7490, -432, 354, -87
889, 130, 980, 206, -3360, 3570, -7700, -429, 355, -93
890, 105, 974, 205, -3780, 1890, -7840, -429, 348, -87
891, 116, 955, 192, -4130, 210, -8120, -436, 346, -94
892, 95, 935, 202, -4340, -1050, -8190, -427, 352, -85
893, 93, 932, 215, -4550, -1540, -8260, -433, 342, -82
894, 113, 922, 220, -4270, -1260, -8120, -427, 342, -87
895, 105, 913, 231, -3780, -560, -7700, -439, 339, -84
896, 120, 893, 246, -3080, 980, -7350, -435, 343, -93
897, 115, 890, 237, -2170, 2520, -6790, -421, 342, -102
898, 105, 885, 239, -280, 5040, -5670, -442, 339, -88
899, 101, 887, 249, 700, 5740, -5180, -424, 343, -96
900, 83, 897, 252, 1330, 5810, -4830, -439, 343, -78
901, 102, 920, 249, 2030, 5530, -4620, -433, 348, -93
902, 87, 963, 253, 2730, 5530, -4550, -433, 342, -88
903, 94, 1042, 226, 3080, 4130, -4970, -420, 340, -90
904, 119, 1072, 217, 2660, 3010, -5180, -429, 342, -82
905, 107, 1102, 187, 2030, 1680, -5180, -430, 351, -93
906, 117, 1108, 178, 1190, 560, -4970, -429, 337, -87
907, 93, 1109, 155, -840, -840, -4130, -433, 342, -91
908, 65, 1115, 156, -1820, -700, -3570, -423, 339, -102
909, 76, 1074, 155, -2590, -490, -3010, -423, 336, -78
910, 65, 1017, 160, -3220, -70, -2450, -426, 337, -87
911, 86, 964, 177, -3710, 70, -1960, -427, 348, -87
912, 106, 952, 201, -3850, -350, -1330, -424, 336, -88
913, 118, 968, 219, -3710, -1120, -1610, -429, 339, -81
914, 144, 977, 236, -4060, -2310, -2100, -430, 333, -84
915, 162, 979, 251, -4620, -3570, -2940, -438, 331, -88
916, 199, 974, 250, -5250, -4340, -4760, -427, 336, -87
917, 219, 928, 269, -5880, -2520, -5390, -424, 333, -111
918, 212, 897, 283, -5810, -630, -5880, -418, 327, -100
919, 200, 875, 299, -5460, 1610, -6300, -432, 330, -97
920, 176, 872, 304, -4900, 3780, -6580, -418, 333, -103
921, 126, 863, 334, -3360, 6300, -7490, -424, 336, -94
922, 112, 852, 338, -2590, 6370, -8050, -420, 330, -100
923, 100, 849, 355, -1890, 5600, -8750, -432, 337, -102
924, 96, 841, 360, -1400, 4620, -9310, -418, 337, -102
925, 91, 846, 359, -770, 3360, -9730, -423, 333, -94
926, 75, 793, 372, 350, 1190, -10430, -420, 328, -93
927, 77, 766, 381, 1120, 910, -10500, -420, 327, -91
928, 78, 754, 365, 2170, 1470, -10570, -423, 334, -97
929, 79, 746, 363, 3570, 3010, -10500, -423, 333, -99
930, 69, 731, 369, 5460, 7560, -9940, -418, 322, -87
931, 62, 741, 369, 10220, 9660, -9520, -432, 330, -94
932, 61, 778, 356, 13090, 11270, -9030, -420, 331, -96
933, 47, 802, 350, 15610, 12110, -8400, -426, 327, -82
934, 34, 809, 332, 17710, 12880, -7840, -411, 337, -82
935, 11, 840, 303, 20090, 13230, -6580, -417, 318, -81
936, 12, 883, 305, 20370, 13090, -5950, -412, 336, -81
937, 46, 1025, 308, 20160, 12670, -5390, -415, 334, -76
938, 75, 1274, 311, 19040, 11480, -5040, -420, 325, -90
939, 86, 1455, 294, 16520, 9170, -5110, -415, 322, -75
940, 99, 1526, 244, 8190, 840, -6020, -417, 333, -79
941, 116, 1453, 238, 3640, -2660, -6160, -411, 331, -69
942, 105, 1265, 223, 420, -4270, -6090, -417, 330, -85
943, 74, 1052, 236, -1890, -4830, -5390, -412, 333, -82
944, 48, 897, 234, -3640, -4830, -3640, -412, 331, -88
945, -25, 847, 244, -3500, -4690, -2660, -412, 331, -81
946, -70, 868, 248, -3430, -5110, -1820, -418, 328, -79
947, -63, 881, 253, -3150, -4900, -1190, -418, 331, -85
948, -50, 941, 257, -3360, -4410, -490, -411, 327, -82
949, 74, 1158, 220, -2940, 1260, 1540, -414, 333, -75
950, 117, 1166, 216, -2800, 5250, 3010, -424, 328, -87
951, 88, 1111, 210, -3010, 8750, 4620, -417, 331, -87
952, 67, 1061, 211, -3500, 11480, 6090, -406, 331, -85
953, 10, 1007, 210, -3920, 13160, 7630, -420, 321, -87
954, -84, 798, 222, -3290, 14840, 10500, -411, 328, -79
955, -86, 714, 240, -2520, 15190, 11830, -414, 324, -78
956, -92, 699, 254, -1680, 15750, 13440, -411, 330, -78
957, -74, 715, 283, -700, 16310, 15050, -420, 334, -82
958, -67, 749, 306, 2450, 17360, 18550, -414, 334, -76
959, -47, 863, 364, 4480, 18410, 20160, -423, 340, -78
960, -22, 928, 355, 6650, 19180, 21840, -415, 327, -78
961, -20, 953, 327, 8680, 20020, 23520, -418, 340, -75
962, -13, 931, 290, 10150, 20790, 25340, -424, 327, -85
963, -15, 1016, 243, 10220, 21140, 28700, -423, 348, -70
964, 27, 1208, 219, 9030, 20650, 30170, -421, 346, -73
965, 60, 1383, 212, 7210, 19530, 31500, -418, 336, -66
966, 83, 1416, 192, 4620, 17710, 32620, -421, 340, -67
967, 130, 1401, 202, 2030, 16800, 33670, -427, 346, -60
968, 162, 1215, 211, -2100, 19180, 35630, -426, 337, -64
969, 123, 980, 215, -2660, 21350, 36750, -438, 343, -58
970, 110, 779, 217, -2450, 21980, 37660, -424, 342, -66
971, 103, 736, 202, -1960, 19950, 38220, -438, 345, -72
972, 123, 798, 208, -2870, 9310, 37450, -432, 339, -54
973, 141, 992, 235, -4620, 2170, 36120, -442, 349, -55
974, 151, 1030, 254, -6930, -4270, 34510, -436, 346, -69
975, 183, 1007, 274, -8470, -8120, 32900, -442, 340, -60
976, 186, 926, 303, -8680, -9450, 31500, -448, 354, -57
977, 194, 703, 314, -6440, -8610, 29470, -444, 348, -61
978, 194, 629, 305, -5040, -8680, 28490, -454, 346, -60
979, 191, 585, 297, -3920, -9380, 27300, -444, 348, -60
980, 206, 569, 277, -2940, -10850, 25900, -460, 349, -72
981, 219, 563, 267, -2030, -12320, 24220, -442, 355, -57
982, 271, 647, 261, -980, -15400, 20230, -456, 351, -60
983, 302, 784, 268, -1190, -17010, 17990, -447, 351, -64
984, 345, 920, 283, -1820, -18270, 15750, -457, 349, -61
985, 369, 1061, 290, -2310, -19530, 13370, -453, 355, -67
986, 431, 1317, 262, -3850, -22190, 9030, -463, 357, -69
987, 478, 1469, 224, -5530, -23240, 7280, -457, 358, -69
988, 417, 1256, 200, -7350, -24360, 5880, -456, 361, -70
989, 401, 1138, 160, -9800, -26180, 4690, -460, 361, -78
990, 353, 1028, 159, -11410, -26390, 3710, -462, 366, -73
991, 277, 693, 236, -10850, -20790, 1680, -457, 363, -70
992, 276, 582, 278, -8400, -14350, 630, -457, 355, -78
993, 289, 564, 294, -4830, -7140, -140, -465, 360, -78
994, 309, 591, 309, -560, -560, -280, -462, 361, -76
995, 324, 653, 311, 3430, 4270, -140, -462, 373, -87
996, 286, 848, 304, 7280, 8260, -350, -468, 361, -73
997, 283, 983, 293, 7280, 8750, -840, -454, 367, -72
998, 276, 1136, 278, 6440, 8820, -1470, -469, 355, -82
999, 287, 1238, 283, 4760, 7840, -2100, -462, 358, -75
1000, 240, 1168, 275, -350, 3850, -2660, -460, 366, -78
1001, 193, 1047, 276, -2730, 1960, -2450, -456, 361, -73
1002, 141, 930, 274, -3920, 490, -2030, -463, 373, -79
1003, 120, 841, 269, -3360, -210, -1330, -451, 373, -73
1004, 118, 831, 254, -1120, -140, -560, -460, 373, -78
1005, 157, 999, 210, 4270, 2800, 700, -465, 364, -78
1006, 195, 1118, 166, 5250, 2170, 980, -462, 361, -78
1007, 228, 1251, 121, 4970, 700, 980, -463, 366, -79
1008, 240, 1243, 125, 3570, -350, 1190, -463, 370, -76
1009, 237, 1137, 129, 2030, 490, 1540, -457, 372, -72
1010, 236, 1044, 119, 280, 6370, 3290, -463, 366, -75
1011, 204, 974, 107, -560, 9030, 4550, -463, 366, -72
1012, 166, 901, 113, -1750, 10080, 5600, -460, 373, -69
1013, 124, 876, 151, -3150, 9310, 6370, -460, 367, -66
1014, 108, 871, 198, -4620, 4830, 7070, -463, 372, -63
1015, 89, 801, 217, -3920, 2100, 7210, -466, 378, -69
1016, 78, 709, 238, -2450, -280, 7490, -457, 361, -64
1017, 99, 671, 230, -630, -1400, 7630, -462, 378, -64
1018, 134, 752, 197, 840, -1680, 7980, -469, 366, -63
1019, 291, 1128, 133, 560, 1190, 8680, -462, 372, -61
1020, 340, 1237, 144, -1820, 3290, 9240, -463, 361, -66
1021, 334, 1290, 154, -5390, 4480, 9870, -469, 366, -67
1022, 321, 1240, 181, -8680, 4830, 10640, -466, 370, -60
1023, 259, 1085, 224, -10290, 4900, 11410, -463, 361, -66
1024, 172, 777, 248, -5880, 5180, 12600, -465, 370, -64
1025, 145, 672, 231, -770, 5180, 13020, -459, 364, -69
1026, 146, 612, 199, 4690, 4620, 13020, -469, 364, -67
1027, 166, 589, 169, 9100, 3780, 12810, -469, 360, -58
1028, 221, 745, 141, 12460, 910, 12110, -466, 367, -63
1029, 261, 948, 139, 11690, -840, 11830, -469, 364, -70
1030, 339, 1173, 136, 9380, -2240, 11550, -477, 363, -64
1031, 379, 1324, 151, 5950, -2030, 11480, -474, 370, -61
1032, 377, 1383, 149, 1890, -840, 11480, -466, 372, -63
1033, 280, 1259, 150, -6440, 350, 11690, -475, 372, -67
1034, 230, 1124, 168, -10150, -2240, 11690, -468, 357, -64
1035, 155, 938, 186, -12670, -4970, 11620, -475, 364, -63
1036, 144, 771, 203, -13930, -7140, 11060, -475, 357, -61
1037, 136, 667, 223, -14140, -8890, 10360, -471, 361, -63
1038, 217, 630, 265, -10850, -11410, 8470, -469, 361, -60
1039, 276, 681, 271, -7350, -13510, 7350, -474, 361, -69
1040, 282, 767, 252, -3080, -16590, 6160, -472, 367, -75
1041, 296, 809, 246, 910, -20860, 4690, -480, 360, -64
1042, 270, 849, 197, 5880, -29750, 1120, -477, 361, -69
1043, 249, 872, 194, 5670, -33530, -770, -484, 370, -67
1044, 275, 910, 196, 3850, -36680, -2240, -474, 361, -70
1045, 307, 975, 205, 1400, -37730, -3220, -472, 361, -76
1046, 343, 987, 219, -770, -36470, -3570, -481, 367, -73
1047, 317, 901, 237, -3080, -31430, -3360, -486, 364, -72
1048, 325, 907, 252, -2870, -28630, -3080, -465, 363, -72
1049, 317, 975, 251, -2380, -26110, -2870, -490, 372, -63
1050, 354, 1050, 252, -1750, -23450, -2730, -472, 361, -79
1051, 337, 1080, 249, -1470, -20860, -2870, -480, 366, -81
1052, 336, 1003, 228, -2030, -15960, -3500, -475, 355, -84
1053, 366, 980, 221, -2870, -14560, -3710, -477, 361, -76
1054, 318, 936, 221, -3780, -12810, -3850, -475, 367, -81
1055, 311, 811, 233, -4620, -10640, -4200, -484, 357, -70
1056, 289, 715, 242, -5530, -5460, -4550, -483, 361, -76
1057, 318, 818, 251, -5460, -2240, -4480, -481, 366, -73
1058, 374, 935, 265, -5390, 1680, -3990, -475, 355, -78
1059, 366, 1001, 303, -6020, 5320, -3500, -477, 366, -76
1060, 364, 1015, 330, -7000, 9100, -3080, -484, 360, -82
1061, 314, 1115, 319, -8960, 13580, -2450, -478, 363, -90
1062, 276, 1072, 338, -9590, 14910, -2170, -474, 355, -93
1063, 259, 920, 388, -9590, 16100, -1960, -468, 360, -82
1064, 281, 877, 391, -7840, 17640, -1680, -475, 355, -82
1065, 347, 952, 353, -4130, 22120, -210, -475, 363, -79
1066, 351, 940, 322, 5530, 23380, 770, -469, 355, -79
1067, 254, 912, 275, 8190, 22260, 1120, -466, 363, -81
1068, 222, 1060, 166, 7980, 18760, 1050, -480, 369, -79
1069, 226, 1230, 96, 5530, 14630, 840, -484, 366, -78
1070, 208, 1195, 120, -2870, 4970, 0, -469, 361, -84
1071, 209, 1085, 134, -6650, 420, -210, -477, 357, -76
1072, 212, 978, 138, -8820, -3220, -140, -468, 360, -79
1073, 200, 866, 152, -9520, -6510, 0, -472, 357, -79
1074, 171, 730, 178, -9450, -9590, -280, -468, 358, -81
1075, 172, 612, 197, -8260, -14770, -2520, -478, 358, -82
1076, 225, 712, 198, -6790, -15820, -3710, -466, 358, -85
1077, 273, 801, 195, -5040, -15960, -4760, -474, 361, -84
1078, 295, 827, 209, -3710, -16100, -5460, -471, 364, -84
1079, 297, 848, 222, -4480, -17780, -6860, -472, 354, -93
1080, 317, 990, 228, -5600, -17990, -7350, -472, 351, -96
1081, 311, 965, 237, -6160, -16870, -7700, -484, 361, -90
1082, 272, 877, 257, -6440, -15050, -8050, -472, 364, -93
1083, 276, 778, 264, -6720, -13230, -8610, -468, 357, -93
1084, 279, 762, 282, -6440, -10780, -9450, -474, 355, -97
1085, 283, 780, 305, -4970, -9660, -9660, -478, 355, -96
1086, 283, 779, 329, -2590, -7840, -9800, -472, 364, -103
1087, 286, 795, 339, 210, -5740, -10010, -463, 355, -90
1088, 303, 830, 354, 3360, -3500, -10150, -475, 352, -106
1089, 334, 949, 295, 8890, 70, -10010, -468, 351, -102
1090, 301, 940, 274, 10080, 1260, -10080, -472, 355, -94
1091, 318, 966, 263, 9660, 2170, -10150, -472, 364, -94
1092, 329, 1078, 232, 8470, 4200, -10360, -475, 360, -96
1093, 356, 1170, 197, 4480, 9170, -9940, -471, 358, -91
1094, 329, 1178, 204, 1890, 10990, -9730, -483, 355, -96
1095, 308, 1131, 230, -420, 13160, -9520, -472, 348, -99
1096, 291, 1071, 247, -1960, 15680, -9170, -457, 354, -93
1097, 254, 987, 254, -2310, 18550, -8540, -474, 355, -100
1098, 183, 792, 272, 350, 21350, -7000, -463, 357, -97
1099, 176, 806, 290, 2590, 21280, -6160, -460, 345, -90
1100, 181, 921, 274, 4900, 20300, -5460, -459, 360, -100
1101, 177, 1039, 253, 6510, 18340, -4830, -465, 355, -93
1102, 164, 1067, 206, 6790, 15890, -4410, -471, 358, -96
1103, 161, 1030, 194, 2310, 9030, -4130, -468, 357, -85
1104, 169, 1039, 181, -1190, 5180, -3850, -459, 364, -93
1105, 153, 1014, 186, -3920, 2240, -3290, -468, 352, -102
1106, 135, 917, 210, -5740, -350, -2800, -465, 361, -91
1107, 95, 801, 243, -7210, -3780, -2310, -457, 355, -90
1108, 109, 767, 279, -7070, -4410, -2240, -453, 355, -93
1109, 138, 803, 297, -6230, -4270, -1890, -457, 355, -93
1110, 147, 818, 310, -4830, -3360, -1330, -472, 355, -94
1111, 167, 805, 330, -3430, -2660, -630, -472, 357, -99
1112, 206, 904, 344, 140, -1120, 840, -462, 361, -102
1113, 220, 983, 334, 3010, -280, 1610, -468, 354, -102
1114, 193, 1022, 321, 6020, 0, 2240, -460, 355, -106
1115, 173, 1027, 285, 8050, -1260, 2520, -457, 360, -103
1116, 147, 1020, 251, 8330, -3710, 2380, -457, 349, -97
1117, 224, 1155, 169, 3850, -8260, 2170, -456, 358, -102
1118, 258, 1235, 179, 70, -8820, 2450, -457, 360, -96
1119, 299, 1185, 191, -3570, -7630, 2870, -463, 354, -100
1120, 288, 1017, 212, -6300, -4480, 3640, -463, 358, -93
1121, 249, 832, 237, -6580, 2520, 4970, -463, 357, -105
1122, 163, 724, 259, -4410, 4060, 5600, -471, 366, -103
1123, 120, 739, 291, -1960, 3780, 5950, -462, 358, -91
1124, 133, 830, 311, 140, 1610, 6230, -462, 352, -97
1125, 159, 964, 297, 1050, -1890, 6510, -456, 355, -97
1126, 227, 1016, 257, 490, -6790, 7140, -463, 366, -93
1127, 242, 940, 243, -210, -6720, 7210, -468, 363, -97
1128, 244, 919, 234, -700, -5320, 7140, -462, 369, -87
1129, 259, 951, 228, -840, -4060, 7070, -469, 361, -100
1130, 240, 999, 238, -630, -2940, 6790, -471, 369, -108
1131, 232, 1026, 269, 1190, -2870, 5740, -466, 366, -94
1132, 246, 1039, 269, 2870, -4900, 5320, -469, 361, -94
1133, 249, 1016, 236, 4620, -7770, 5110, -471, 366, -94
1134, 240, 899, 212, 5810, -10570, 5180, -463, 372, -96
1135, 252, 816, 182, 5040, -11620, 4830, -481, 367, -99
1136, 349, 923, 151, 3640, -8820, 4970, -478, 364, -91
1137, 359, 1010, 156, 2240, -4550, 4900, -468, 369, -93
1138, 365, 1024, 180, 1190, -350, 5250, -468, 363, -96
1139, 326, 989, 228, 770, 3360, 5110, -480, 360, -97
1140, 281, 877, 267, 3010, 7140, 4690, -478, 366, -97
1141, 238, 797, 270, 5110, 6580, 4620, -483, 360, -87
1142, 201, 701, 251, 6720, 4410, 4130, -471, 366, -76
1143, 170, 627, 231, 7070, 770, 3570, -466, 379, -88
1144, 175, 634, 216, 6300, -2730, 2520, -474, 360, -91
1145, 266, 896, 198, 3220, -7000, 770, -468, 355, -87
1146, 348, 1007, 213, 1890, -5950, 490, -462, 372, -91
1147, 339, 1056, 232, 490, -3640, 280, -475, 367, -93
1148, 399, 1135, 254, -630, -1470, 70, -472, 367, -84
1149, 514, 1396, 213, -1120, 2310, 140, -472, 369, -82
1150, 434, 1343, 208, -1190, 2240, 70, -468, 367, -85
1151, 355, 1129, 203, -2170, 140, -770, -484, 367, -85
1152, 278, 942, 187, -3850, -2520, -2240, -469, 360, -88
1153, 270, 846, 152, -5180, -4690, -3920, -465, 363, -81
1154, 252, 679, 144, -5600, -6790, -6930, -468, 355, -90
1155, 243, 618, 161, -5320, -7630, -8260, -466, 358, -90
1156, 258, 647, 185, -5040, -8680, -9590, -469, 354, -91
1157, 285, 777, 198, -4550, -10010, -10850, -475, 361, -88
1158, 304, 893, 222, -3920, -11620, -11970, -465, 352, -96
1159, 295, 899, 248, -1960, -13930, -14630, -468, 358, -88
1160, 302, 883, 246, -350, -14420, -16170, -471, 358, -87
1161, 322, 930, 223, 1750, -14420, -17500, -469, 358, -96
1162, 342, 943, 192, 3710, -14140, -18410, -466, 355, -88
1163, 348, 817, 175, 4200, -14140, -20020, -471, 349, -90
1164, 331, 920, 156, 2240, -14000, -20860, -460, 355, -90
1165, 413, 1105, 122, 140, -12390, -21630, -460, 361, -97
1166, 410, 1275, 109, -2030, -9520, -22050, -466, 352, -99
1167, 435, 1289, 112, -4760, -6930, -22820, -457, 357, -94
1168, 397, 1190, 143, -11060, -2730, -25200, -465, 348, -102
1169, 397, 1148, 142, -13020, -1050, -26320, -457, 342, -99
1170, 374, 994, 162, -13160, 1610, -27300, -459, 342, -108
1171, 324, 760, 198, -11970, 4200, -28210, -448, 351, -96
1172, 295, 602, 221, -9800, 7280, -29400, -444, 337, -102
1173, 258, 728, 178, -4270, 12180, -31360, -459, 349, -100
1174, 233, 792, 185, -2240, 13020, -32200, -450, 346, -106
1175, 194, 817, 206, -1260, 13090, -33110, -447, 345, -103
1176, 188, 873, 214, -1050, 12530, -34020, -442, 342, -99
1177, 190, 1044, 182, -700, 11690, -34720, -447, 339, -109
1178, 165, 993, 190, -350, 10920, -34650, -444, 342, -109
1179, 139, 889, 210, -140, 9660, -34370, -448, 349, -103
1180, 116, 874, 195, 210, 8470, -34230, -432, 337, -108
1181, 113, 920, 172, 840, 7560, -34020, -441, 340, -102
1182, 134, 911, 160, 1540, 7910, -33390, -433, 331, -102
1183, 147, 935, 151, 1120, 9590, -33040, -435, 336, -112
1184, 200, 1023, 162, 210, 11760, -32690, -421, 340, -108
1185, 220, 1100, 159, -770, 14630, -32410, -432, 340, -114
1186, 241, 1067, 183, -1610, 17360, -31990, -417, 331, -111
1187, 192, 892, 233, -1050, 22260, -32060, -420, 327, -103
1188, 155, 896, 220, 420, 23450, -32410, -423, 330, -105
1189, 133, 897, 215, 2520, 24010, -32690, -424, 327, -103
1190, 102, 851, 215, 4620, 23940, -33180, -418, 330, -106
1191, 75, 825, 189, 6720, 21840, -34370, -412, 334, -96
1192, 81, 887, 177, 6580, 20020, -34930, -414, 325, -105
1193, 77, 936, 165, 6370, 18690, -35420, -406, 321, -106
1194, 78, 949, 172, 6020, 17150, -35910, -414, 316, -108
1195, 76, 945, 180, 5670, 16310, -36330, -402, 325, -99
1196, 67, 962, 197, 4760, 14630, -36820, -417, 318, -100
1197, 65, 949, 194, 4900, 14000, -36890, -409, 310, -93
1198, 63, 905, 198, 5460, 13300, -36820, -405, 322, -97
