Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
86259, 300, 956, 303, 1120, 16100, 18060, -789, 273, -321
86260, 372, 900, 294, 1260, 17220, 18130, -792, 261, -324
86261, 240, 816, 280, 1050, 15820, 18060, -789, 273, -313
86262, 218, 844, 284, 1050, 14560, 18270, -781, 271, -318
86263, 330, 905, 300, 1050, 16100, 19180, -781, 264, -330
86264, 333, 990, 329, 1750, 21000, 19950, -793, 264, -324
86265, 413, 1006, 371, 1960, 27650, 20510, -790, 256, -331
86266, 493, 868, 381, 3220, 46270, 21210, -793, 265, -331
86267, 504, 895, 410, 3920, 53200, 21630, -792, 268, -337
86268, 517, 858, 410, 4550, 55160, 22050, -790, 264, -343
86269, 426, 786, 356, 5460, 55510, 22050, -786, 267, -343
86270, 329, 784, 321, 7070, 57120, 20790, -790, 255, -346
86271, 350, 874, 359, 7840, 53410, 19320, -783, 255, -339
86272, 385, 894, 356, 7980, 48230, 17850, -790, 258, -354
86273, 314, 858, 360, 8330, 42700, 15610, -777, 253, -349
86274, 309, 775, 373, 7630, 35420, 13860, -786, 259, -348
86275, 470, 867, 410, 8330, 29190, 11410, -784, 241, -364
86276, 376, 960, 364, 9590, 28840, 10500, -795, 256, -352
86277, 317, 876, 349, 10010, 26810, 9380, -778, 246, -357
86278, 289, 869, 332, 10220, 25270, 8330, -793, 243, -349
86279, 348, 929, 338, 10920, 26460, 7350, -781, 237, -360
86280, 344, 830, 340, 12110, 28770, 6650, -780, 246, -355
86281, 343, 835, 315, 12180, 27300, 6790, -789, 243, -367
86282, 372, 863, 358, 12810, 27580, 6230, -787, 259, -360
86283, 370, 858, 346, 12950, 29330, 6370, -778, 249, -363
86284, 374, 849, 330, 14490, 38500, 6580, -778, 258, -366
86285, 342, 789, 345, 14840, 39900, 6510, -778, 246, -364
86286, 349, 783, 357, 14770, 40250, 6790, -784, 255, -372
86287, 413, 921, 369, 15260, 43960, 7000, -777, 243, -376
86288, 425, 992, 369, 15190, 49840, 7840, -793, 249, -369
86289, 369, 976, 401, 15050, 63280, 9730, -774, 250, -381
86290, 408, 877, 374, 14910, 67480, 10990, -775, 256, -382
86291, 333, 769, 330, 14770, 72030, 12530, -766, 250, -382
86292, 291, 745, 310, 14980, 77630, 14070, -771, 247, -391
86293, 230, 761, 317, 14420, 80990, 15890, -760, 247, -391
86294, 310, 936, 352, 13020, 85190, 18760, -768, 246, -390
86295, 386, 955, 443, 12390, 87500, 19880, -762, 250, -408
86296, 295, 1019, 392, 10990, 90440, 21560, -759, 247, -406
86297, 367, 880, 423, 10150, 94150, 22680, -760, 243, -418
86298, 187, 886, 399, 8260, 93030, 25060, -759, 235, -417
86299, 200, 854, 392, 7280, 86100, 25830, -753, 238, -438
86300, 97, 799, 326, 6650, 78190, 26110, -756, 238, -432
86301, 78, 830, 324, 5810, 71330, 27020, -748, 228, -438
86302, 118, 926, 331, 5320, 66150, 27160, -750, 237, -433
86303, 246, 961, 404, 3150, 63140, 27930, -751, 238, -442
86304, 253, 967, 353, 1610, 63210, 28770, -753, 231, -448
86305, 321, 902, 423, 350, 63140, 29050, -739, 228, -456
86306, 242, 835, 401, -1610, 61530, 30310, -753, 235, -462
86307, 279, 707, 382, -2170, 61110, 30870, -751, 228, -463
86308, 217, 787, 381, -2800, 59500, 33110, -741, 226, -475
86309, 184, 942, 319, -2590, 59640, 34020, -745, 235, -472
86310, 281, 1027, 406, -3360, 57820, 35140, -745, 229, -465
86311, 211, 1070, 374, -3710, 54530, 35140, -745, 225, -477
86312, 303, 899, 383, -4340, 54320, 35210, -741, 223, -472
86313, 262, 793, 338, -4410, 52780, 34860, -739, 214, -492
86314, 185, 754, 362, -4690, 46270, 33950, -745, 226, -484
86315, 257, 734, 359, -4970, 37520, 32480, -735, 219, -495
86316, 266, 858, 334, -4060, 33320, 31010, -735, 217, -505
86317, 363, 918, 467, -2870, 28630, 28700, -733, 213, -492
86318, 406, 877, 485, -2240, 24850, 27650, -733, 216, -489
86319, 393, 905, 471, -1190, 22680, 27090, -735, 214, -496
86320, 391, 896, 406, 980, 24220, 25690, -738, 205, -502
86321, 308, 904, 367, 1960, 23870, 24710, -741, 211, -508
86322, 379, 827, 366, 3780, 22050, 21000, -736, 210, -510
86323, 460, 785, 459, 4690, 22680, 19390, -738, 220, -508
86324, 368, 780, 412, 5600, 24220, 18200, -733, 208, -504
86325, 551, 916, 520, 6090, 25410, 17990, -729, 201, -513
86326, 468, 838, 463, 7420, 30100, 17010, -735, 210, -511
86327, 270, 777, 424, 8120, 31780, 16310, -730, 213, -513
86328, 326, 789, 397, 8470, 32410, 16100, -736, 207, -505
86329, 357, 833, 362, 9310, 33110, 15680, -741, 202, -513
86330, 276, 809, 351, 10220, 33180, 15260, -730, 207, -517
86331, 243, 884, 382, 9660, 23380, 14210, -735, 216, -514
86332, 352, 1015, 397, 9170, 21980, 14140, -732, 207, -525
86333, 361, 958, 431, 9380, 25690, 14000, -730, 213, -528
86334, 307, 928, 428, 8960, 28210, 14910, -723, 213, -535
86335, 408, 906, 443, 8750, 29890, 15540, -729, 216, -529
86336, 313, 808, 348, 8820, 32060, 16870, -720, 207, -523
86337, 200, 846, 299, 9240, 33390, 17220, -735, 211, -526
86338, 277, 857, 335, 9030, 33460, 17150, -732, 213, -526
86339, 246, 808, 325, 8470, 32970, 16870, -732, 214, -526
86340, 286, 827, 358, 7910, 36540, 17150, -718, 214, -534
86341, 440, 801, 478, 7560, 37240, 17920, -718, 214, -538
86342, 320, 847, 426, 7840, 38990, 19110, -730, 210, -535
86343, 416, 904, 463, 8120, 40810, 20230, -720, 226, -540
86344, 279, 977, 342, 8260, 41160, 20650, -714, 208, -544
86345, 247, 897, 333, 7630, 45710, 20440, -712, 214, -541
86346, 303, 841, 395, 7140, 48020, 20440, -717, 219, -541
86347, 360, 880, 399, 6090, 47320, 20300, -721, 208, -541
86348, 343, 826, 433, 4900, 44310, 20580, -709, 208, -558
86349, 293, 785, 412, 4200, 40950, 21630, -718, 216, -541
86350, 277, 927, 414, 4340, 40320, 22120, -718, 199, -552
86351, 264, 924, 427, 3990, 38780, 22820, -717, 211, -558
86352, 205, 905, 372, 4480, 38920, 22960, -709, 207, -553
86353, 216, 901, 373, 4900, 40040, 23100, -714, 216, -553
86354, 270, 708, 395, 4970, 37940, 22820, -712, 210, -547
86355, 310, 700, 434, 4830, 35630, 22890, -708, 204, -561
86356, 360, 830, 449, 4830, 33880, 22470, -717, 208, -558
86357, 391, 891, 513, 4550, 32130, 22400, -708, 204, -561
86358, 386, 870, 528, 4690, 31220, 21770, -700, 202, -550
86359, 362, 999, 493, 5530, 33600, 20160, -715, 205, -564
86360, 341, 935, 465, 5740, 31360, 18550, -697, 213, -564
86361, 266, 806, 447, 5950, 27370, 16870, -699, 195, -558
86362, 271, 744, 453, 6370, 23170, 15330, -711, 199, -556
86363, 355, 794, 469, 7840, 14140, 13230, -706, 199, -561
86364, 312, 789, 424, 8820, 10850, 12040, -703, 214, -561
86365, 283, 788, 407, 9800, 8050, 10640, -696, 196, -565
86366, 282, 834, 439, 10290, 5810, 9310, -706, 210, -555
86367, 341, 827, 454, 11200, 4620, 8540, -703, 196, -556
86368, 328, 829, 424, 13370, 5040, 7350, -691, 202, -553
86369, 357, 840, 455, 13720, 3990, 6650, -699, 208, -561
86370, 384, 807, 491, 13790, 4270, 6160, -699, 210, -553
86371, 435, 831, 481, 14350, 8260, 6090, -699, 205, -558
86372, 462, 974, 479, 15330, 15680, 6230, -705, 207, -559
86373, 445, 906, 485, 15820, 28210, 6440, -705, 204, -552
86374, 415, 764, 474, 15610, 33040, 6650, -696, 210, -552
86375, 421, 684, 485, 15960, 38290, 7140, -694, 210, -556
86376, 417, 735, 488, 16520, 43260, 7980, -700, 207, -558
86377, 383, 735, 466, 17080, 44240, 8540, -690, 205, -561
86378, 188, 552, 418, 17290, 42490, 8400, -690, 204, -561
86379, 259, 792, 457, 17780, 42070, 8400, -696, 196, -565
86380, 305, 1033, 467, 18130, 42140, 8610, -699, 210, -565
86381, 321, 1062, 487, 18340, 41860, 8330, -685, 201, -564
86382, 333, 1057, 574, 16240, 37100, 7910, -687, 210, -561
86383, 365, 953, 532, 15050, 36260, 7630, -691, 202, -562
86384, 368, 761, 473, 14840, 37870, 7490, -688, 207, -567
86385, 189, 652, 380, 15120, 38570, 6860, -688, 202, -558
86386, 201, 638, 413, 14140, 32830, 6720, -687, 208, -568
86387, 263, 811, 478, 14000, 21280, 6370, -679, 204, -571
86388, 255, 987, 441, 15190, 20790, 6510, -684, 211, -567
86389, 259, 1095, 450, 14980, 20440, 7280, -678, 211, -568
86390, 228, 979, 436, 15260, 22470, 7140, -681, 217, -567
86391, 313, 770, 432, 14560, 30100, 8330, -676, 208, -570
86392, 320, 785, 398, 14350, 34300, 9660, -675, 208, -567
86393, 363, 768, 430, 13790, 36050, 10640, -676, 213, -571
86394, 309, 774, 394, 13090, 37870, 11690, -673, 211, -576
86395, 375, 783, 425, 12250, 40600, 12460, -672, 211, -570
86396, 400, 999, 471, 11060, 54390, 14210, -672, 213, -570
86397, 333, 1008, 453, 10430, 59290, 15610, -667, 208, -576
86398, 362, 924, 480, 10290, 62300, 16940, -664, 204, -570
86399, 279, 822, 408, 10360, 64400, 18200, -663, 205, -571
86400, 299, 679, 406, 10430, 64820, 19180, -663, 208, -579
86401, 293, 715, 389, 11690, 69370, 21210, -655, 208, -580
86402, 313, 880, 372, 12040, 70770, 21630, -657, 204, -579
86403, 377, 972, 444, 12250, 70630, 21280, -657, 213, -585
86404, 352, 931, 461, 11620, 68740, 20720, -645, 211, -591
86405, 384, 792, 480, 11760, 68740, 18970, -648, 213, -580
86406, 444, 840, 577, 11830, 66150, 17990, -645, 201, -586
86407, 373, 801, 463, 12670, 62440, 16660, -634, 205, -595
86408, 398, 774, 493, 13860, 58450, 15330, -631, 213, -591
86409, 241, 935, 407, 15540, 55230, 13720, -634, 208, -603
86410, 225, 875, 410, 17570, 46550, 10290, -634, 210, -591
86411, 339, 802, 503, 18410, 42350, 9310, -648, 216, -600
86412, 253, 883, 430, 19460, 37380, 7770, -633, 216, -597
86413, 378, 809, 482, 19460, 31780, 6650, -625, 210, -597
86414, 255, 782, 376, 20650, 30030, 5250, -625, 211, -594
86415, 281, 902, 402, 21910, 31360, 3850, -633, 217, -597
86416, 401, 927, 470, 21770, 30800, 3430, -624, 216, -586
86417, 280, 984, 396, 21910, 30660, 2660, -631, 210, -592
86418, 320, 877, 443, 21000, 28980, 2310, -621, 225, -589
86419, 293, 856, 414, 20160, 30590, 1750, -619, 226, -595
86420, 208, 880, 353, 19600, 30450, 1470, -616, 222, -591
86421, 217, 864, 392, 18900, 26950, 1610, -622, 223, -594
86422, 133, 895, 324, 18620, 22820, 1610, -622, 211, -585
86423, 126, 900, 345, 18130, 18130, 1750, -625, 232, -597
86424, 111, 1029, 300, 17640, 10920, 1680, -619, 219, -586
86425, 100, 957, 243, 17220, 7840, 1190, -624, 225, -580
86426, 128, 868, 282, 16240, 5600, 770, -619, 228, -588
86427, 189, 845, 315, 15470, 4900, 700, -615, 228, -589
86428, 229, 870, 336, 14910, 6160, 2240, -619, 235, -586
86429, 219, 969, 294, 14350, 6440, 2730, -616, 240, -580
86430, 209, 959, 292, 13720, 5320, 2730, -607, 232, -586
86431, 183, 906, 289, 13090, 7700, 2310, -615, 223, -580
86432, 232, 801, 309, 13090, 14420, 2660, -618, 241, -588
86433, 366, 1054, 357, 13720, 26110, 4690, -625, 231, -583
86434, 396, 1016, 378, 13090, 26670, 5110, -618, 238, -580
86435, 319, 841, 374, 12670, 29750, 5460, -619, 237, -589
86436, 299, 775, 352, 13090, 39550, 6300, -616, 237, -579
86437, 353, 894, 347, 13580, 50120, 7420, -616, 237, -579
86438, 350, 846, 345, 14630, 59710, 8680, -609, 241, -573
86439, 326, 735, 349, 15260, 60830, 9100, -600, 241, -592
86440, 254, 705, 339, 16100, 64260, 9730, -609, 249, -574
86441, 344, 793, 354, 17010, 67760, 10290, -603, 235, -591
86442, 285, 996, 355, 16660, 67270, 10080, -598, 244, -582
86443, 217, 950, 335, 16100, 65240, 9240, -600, 244, -586
86444, 206, 913, 383, 15610, 64050, 8890, -595, 247, -580
86445, 256, 953, 389, 15750, 64540, 8540, -592, 255, -589
86446, 305, 998, 418, 14980, 61600, 8540, -585, 255, -571
86447, 191, 794, 377, 14490, 53900, 7980, -577, 244, -582
86448, 154, 732, 377, 14910, 53620, 8120, -588, 250, -586
86449, 172, 767, 360, 15470, 54670, 8680, -585, 241, -576
86450, 218, 875, 370, 15750, 52780, 8820, -585, 250, -574
86451, 167, 917, 410, 15680, 49490, 8680, -592, 243, -579
86452, 138, 898, 441, 15400, 44450, 8260, -574, 255, -571
86453, 174, 957, 463, 15610, 42420, 7910, -576, 247, -577
86454, 194, 1057, 459, 15400, 36190, 6790, -571, 258, -576
86455, 166, 955, 446, 14700, 27230, 5180, -580, 255, -571
86456, 86, 812, 435, 14140, 13510, 2170, -565, 258, -574
86457, 168, 948, 428, 14420, 9100, 350, -573, 255, -577
86458, 153, 990, 443, 14070, 1050, -1330, -573, 256, -567
86459, 108, 927, 422, 13860, -9310, -3430, -583, 262, -574
86460, 111, 864, 418, 13510, -18970, -5320, -574, 258, -556
86461, 68, 823, 401, 14140, -30310, -9100, -574, 256, -576
86462, 83, 876, 394, 14910, -36260, -10850, -579, 265, -562
86463, 82, 944, 390, 15330, -42560, -11830, -573, 258, -565
86464, 108, 872, 375, 15820, -49070, -13300, -588, 270, -549
86465, 121, 822, 362, 16380, -51240, -14210, -585, 264, -549
86466, 223, 1005, 348, 18200, -41720, -14980, -580, 256, -552
86467, 300, 1037, 358, 18340, -35210, -15610, -579, 265, -553
86468, 269, 882, 341, 17850, -27370, -15540, -588, 277, -534
86469, 347, 776, 371, 17920, -17150, -15050, -582, 270, -549
86470, 447, 898, 398, 18480, 8400, -12320, -577, 264, -546
86471, 378, 1044, 355, 18410, 19670, -10780, -582, 267, -546
86472, 311, 972, 351, 18480, 31710, -9730, -577, 258, -541
86473, 275, 877, 345, 19040, 45920, -7910, -580, 259, -544
86474, 296, 823, 349, 19740, 58660, -6090, -562, 270, -538
86475, 219, 834, 362, 21210, 72590, -1890, -570, 267, -546
86476, 215, 785, 342, 21980, 76300, 350, -571, 271, -544
86477, 203, 768, 334, 23030, 81480, 2660, -570, 273, -541
86478, 189, 951, 312, 22960, 84490, 4410, -564, 270, -523
86479, 171, 1037, 321, 22470, 87150, 5250, -564, 268, -541
86480, 213, 1016, 347, 20160, 94360, 6300, -559, 271, -547
86481, 311, 1025, 417, 17920, 96390, 7070, -553, 276, -535
86482, 306, 942, 418, 16100, 95900, 7560, -552, 279, -528
86483, 302, 862, 387, 14070, 94780, 8820, -544, 271, -531
86484, 190, 797, 360, 11970, 93240, 10360, -544, 280, -531
86485, 138, 863, 337, 11620, 92120, 11620, -543, 274, -538
86486, 116, 996, 354, 12040, 92120, 12880, -531, 270, -526
86487, 24, 1074, 298, 11550, 89460, 14140, -528, 276, -535
86488, 9, 1026, 302, 10500, 82670, 15260, -531, 274, -520
86489, 131, 895, 297, 9100, 81270, 18200, -525, 279, -531
86490, 154, 924, 287, 7630, 83160, 19740, -522, 273, -528
86491, 207, 916, 299, 6020, 84140, 20720, -517, 274, -526
86492, 216, 926, 297, 3780, 86870, 22330, -519, 280, -523
86493, 314, 919, 321, 2240, 92750, 23940, -511, 268, -532
86494, 298, 979, 372, -560, 109620, 28490, -510, 268, -529
86495, 292, 954, 306, -1610, 117040, 31220, -508, 279, -528
86496, 282, 863, 357, -2660, 121730, 33810, -505, 274, -526
86497, 209, 877, 358, -3010, 128240, 36260, -496, 277, -528
86498, 274, 894, 335, -2450, 142660, 41020, -493, 270, -516
86499, 249, 852, 389, -3010, 146230, 43190, -502, 282, -513
86500, 291, 841, 416, -3430, 149100, 44660, -486, 270, -511
86501, 334, 938, 421, -4550, 150220, 46060, -484, 276, -510
86502, 384, 921, 498, -6930, 146790, 46480, -477, 274, -513
86503, 366, 697, 528, -10010, 144270, 47110, -480, 264, -508
86504, 319, 909, 434, -10570, 144060, 47880, -469, 265, -508
86505, 320, 939, 634, -11900, 136920, 48370, -471, 271, -505
86506, 98, 927, 449, -13230, 126070, 47670, -457, 273, -507
86507, 205, 894, 538, -15050, 113190, 47250, -468, 273, -498
86508, 277, 765, 608, -14980, 101290, 46270, -463, 273, -507
86509, 254, 959, 595, -12810, 101710, 46270, -463, 276, -502
86510, 354, 997, 645, -11340, 97230, 46340, -454, 276, -501
86511, 208, 874, 517, -10010, 88900, 44730, -466, 267, -510
86512, 233, 551, 610, -7980, 74970, 40530, -454, 267, -501
86513, 275, 543, 618, -5530, 73780, 39620, -456, 279, -496
86514, 329, 790, 686, -3220, 68180, 39060, -448, 279, -507
86515, 225, 1018, 652, -1400, 54460, 37170, -456, 283, -493
86516, 101, 978, 611, -2380, 33250, 34720, -463, 286, -492
86517, 141, 913, 525, -2030, 7280, 28840, -447, 283, -498
86518, 52, 996, 444, -630, 2870, 26110, -459, 285, -495
86519, 54, 987, 482, -1120, -7560, 23730, -459, 280, -499
86520, -32, 1030, 398, -910, -22750, 21000, -462, 285, -492
86521, 81, 970, 455, -1750, -45640, 17570, -466, 288, -489
86522, -133, 851, 336, -420, -53410, 16520, -471, 286, -490
86523, -107, 891, 268, 770, -58730, 15470, -468, 288, -498
86524, -44, 908, 245, 1400, -65940, 14140, -466, 295, -490
86525, -25, 918, 237, 1120, -72870, 12600, -477, 286, -498
86526, 128, 899, 337, 1050, -70280, 10920, -480, 295, -486
86527, 282, 1074, 357, 2100, -58660, 11760, -481, 292, -496
86528, 223, 1110, 364, 2800, -49210, 12320, -490, 292, -487
86529, 236, 950, 364, 2660, -43820, 13300, -492, 294, -493
86530, 184, 808, 365, 2800, -35350, 14490, -496, 300, -492
86531, 258, 702, 329, 4970, -10920, 17780, -484, 291, -490
86532, 192, 812, 315, 5040, -5180, 19810, -487, 289, -498
86533, 244, 926, 372, 5180, -2800, 20300, -489, 298, -499
86534, 226, 1030, 378, 4060, 420, 21840, -498, 297, -487
86535, 279, 1109, 434, 3010, 15190, 23870, -498, 291, -489
86536, 256, 923, 405, 3010, 19600, 24780, -492, 291, -487
86537, 209, 858, 417, 2660, 20440, 26390, -493, 285, -495
86538, 134, 735, 352, 3220, 19110, 27020, -493, 300, -487
86539, 91, 726, 331, 3080, 16310, 28210, -493, 289, -495
86540, 97, 827, 340, 3010, 12390, 28770, -495, 286, -487
86541, 318, 828, 443, 2380, 12460, 29400, -493, 285, -489
86542, 289, 940, 391, 2310, 15960, 29610, -499, 292, -487
86543, 286, 919, 491, 1890, 19740, 30730, -496, 307, -486
86544, 339, 1047, 502, 1890, 23170, 31710, -495, 295, -486
86545, 250, 902, 418, 1750, 21700, 33530, -493, 291, -480
86546, 111, 801, 385, 1470, 17640, 34580, -505, 289, -480
86547, 218, 678, 404, 1610, 15680, 34160, -501, 288, -478
86548, 238, 573, 349, 1260, 14980, 34930, -501, 292, -484
86549, 311, 605, 432, 2450, 22400, 36470, -505, 297, -484
86550, 315, 1086, 504, 2590, 23030, 37730, -508, 297, -478
86551, 270, 1185, 500, 2030, 19320, 38430, -507, 300, -474
86552, 202, 1082, 403, 980, 14560, 38640, -502, 301, -483
86553, 294, 834, 468, 0, 13090, 39060, -513, 298, -481
86554, 359, 746, 489, -210, 16870, 40180, -508, 298, -475
86555, 202, 829, 348, -70, 12740, 39550, -508, 291, -475
86556, 282, 691, 415, -1260, 2940, 39480, -505, 303, -475
86557, 212, 696, 380, -1470, -980, 38780, -505, 295, -489
86558, 363, 757, 497, -1190, 1540, 38920, -517, 312, -471
86559, 413, 947, 469, -1050, 1750, 38500, -516, 294, -478
86560, 305, 955, 456, -1260, -1960, 38780, -514, 301, -478
86561, 380, 806, 532, -980, -3640, 38850, -511, 307, -480
86562, 261, 845, 452, 490, -1540, 39900, -520, 306, -469
86563, 335, 867, 354, 1540, -6930, 39900, -528, 300, -478
86564, 420, 559, 442, 1890, -6510, 39340, -534, 313, -483
86565, 348, 561, 455, 2800, 1890, 39760, -531, 303, -472
86566, 520, 640, 432, 4340, 10150, 39970, -535, 312, -487
86567, 469, 842, 384, 5320, 12180, 40600, -525, 312, -477
86568, 365, 1020, 508, 4690, -1050, 39410, -537, 310, -477
86569, 436, 924, 476, 5530, -490, 36890, -535, 309, -483
86570, 422, 1018, 486, 4270, -4130, 37100, -534, 315, -477
86571, 463, 803, 485, 5040, -5950, 35140, -538, 319, -480
86572, 251, 831, 403, 4060, -15750, 34090, -537, 312, -478
86573, 127, 608, 271, 1890, -45780, 28560, -543, 325, -477
86574, 293, 526, 428, 2030, -54740, 24710, -546, 321, -462
86575, 43, 677, 383, 2170, -63210, 22610, -544, 325, -471
86576, 316, 910, 395, 3220, -74970, 19670, -555, 318, -463
86577, 235, 994, 436, 1260, -110180, 12740, -558, 312, -460
86578, 189, 1110, 373, -140, -118440, 9310, -561, 316, -462
86579, 424, 1155, 322, -1120, -119280, 5950, -570, 316, -466
86580, 242, 1025, 347, -2590, -120470, 2800, -562, 318, -465
86581, 453, 900, 365, -4270, -121940, -70, -573, 318, -457
86582, 415, 867, 232, -5600, -122360, -6090, -574, 319, -462
86583, 285, 880, 326, -5670, -118860, -8540, -582, 324, -463
86584, 449, 791, 294, -6790, -116410, -9660, -582, 313, -459
86585, 199, 951, 295, -6020, -114170, -11900, -601, 312, -462
86586, 275, 1153, 279, -5600, -113400, -13720, -592, 313, -453
86587, 541, 1155, 318, -5460, -103040, -16240, -592, 315, -454
86588, 586, 986, 333, -4690, -90160, -16800, -603, 322, -453
86589, 711, 1130, 295, -4620, -73360, -16450, -601, 315, -454
86590, 557, 1037, 231, -4410, -53480, -16310, -607, 307, -456
86591, 625, 666, 161, -4480, -17570, -15050, -604, 319, -445
86592, 484, 612, 256, -4410, -6020, -14420, -598, 313, -460
86593, 434, 609, 265, -3150, -210, -13090, -604, 322, -450
86594, 184, 824, 268, -2240, -3150, -12740, -609, 318, -454
86595, 275, 1020, 216, -630, -7840, -12040, -601, 316, -453
86596, 421, 897, 374, 700, -14350, -9450, -604, 319, -453
86597, 518, 823, 323, 2170, -6790, -7280, -601, 312, -459
86598, 443, 897, 236, 3710, 3990, -5250, -607, 312, -456
86599, 506, 992, 208, 4970, 14980, -2590, -607, 318, -463
86600, 476, 815, 218, 5320, 27790, 70, -598, 318, -451
86601, 601, 688, 274, 8400, 69510, 7840, -600, 313, -457
86602, 759, 794, 256, 9240, 87850, 12180, -597, 318, -453
86603, 516, 971, 194, 9940, 97720, 16730, -594, 306, -468
86604, 622, 722, 297, 10010, 99470, 21070, -585, 327, -456
86605, 334, 611, 299, 12740, 104300, 28700, -594, 315, -456
86606, 271, 658, 232, 13650, 93870, 31920, -585, 319, -450
86607, 240, 638, 254, 14000, 75740, 33670, -592, 321, -459
86608, 249, 468, 387, 14560, 61180, 35770, -582, 319, -462
86609, 303, 583, 344, 14840, 51730, 36190, -580, 324, -471
86610, 472, 948, 274, 14350, 42980, 38290, -594, 337, -459
86611, 516, 755, 425, 11830, 36750, 39340, -589, 325, -457
86612, 689, 747, 384, 11130, 37660, 39900, -591, 334, -450
86613, 512, 734, 331, 10850, 39760, 40390, -594, 315, -459
86614, 559, 834, 373, 8750, 28140, 39550, -588, 339, -453
86615, 427, 878, 373, 6790, 16940, 38850, -586, 330, -454
86616, 480, 739, 337, 6090, 8610, 37590, -583, 330, -447
86617, 674, 682, 329, 4830, 910, 37520, -591, 331, -451
86618, 433, 631, 396, 4340, -280, 35630, -600, 336, -445
86619, 558, 588, 289, 3640, -6440, 33250, -597, 324, -454
86620, 339, 737, 329, 3780, -16870, 31570, -603, 324, -436
86621, 527, 817, 347, 3920, -27790, 29610, -603, 327, -441
86622, 444, 872, 344, 3080, -38710, 27650, -603, 319, -444
86623, 574, 746, 460, 3780, -38570, 26390, -598, 321, -442
86624, 721, 902, 338, 3640, -30170, 22680, -607, 318, -441
86625, 650, 868, 335, 3500, -27020, 21560, -604, 319, -453
86626, 748, 892, 372, 3920, -23030, 19250, -616, 316, -451
86627, 654, 906, 269, 2800, -23170, 17220, -618, 319, -447
86628, 643, 683, 352, 1820, -18130, 13440, -615, 325, -438
86629, 610, 825, 238, 3150, -14700, 11340, -622, 318, -447
86630, 410, 871, 317, 1260, -22330, 8470, -615, 324, -450
86631, 626, 884, 349, 1190, -31150, 6230, -612, 316, -438
86632, 507, 1009, 203, 1470, -41440, 3430, -618, 316, -435
86633, 638, 776, 282, -2240, -61110, -2240, -628, 316, -442
86634, 450, 768, 253, -2590, -59640, -5250, -624, 319, -441
86635, 494, 869, 176, -3500, -57750, -8120, -630, 318, -436
86636, 568, 1025, 137, -5250, -58590, -10710, -634, 319, -441
86637, 658, 1014, 184, -5880, -56350, -12670, -628, 313, -442
86638, 813, 842, 287, -8260, -37100, -14770, -628, 327, -436
86639, 821, 905, 287, -6370, -18620, -14840, -628, 327, -438
86640, 596, 957, 151, -6370, -11410, -15610, -631, 325, -438
86641, 519, 820, 157, -5810, -13230, -15610, -633, 322, -435
86642, 391, 555, 345, -4200, -24360, -18200, -630, 321, -442
86643, 407, 801, 135, -1820, -29330, -20090, -625, 325, -447
86644, 377, 860, 110, -3570, -43190, -21490, -628, 330, -435
86645, 630, 893, 200, -3780, -40950, -23030, -625, 321, -441
86646, 852, 828, 233, -6090, -28000, -23310, -628, 334, -438
86647, 979, 1201, 161, -7560, 11760, -23310, -619, 327, -435
86648, 675, 1075, 259, -6860, 23660, -22470, -622, 328, -436
86649, 780, 848, 217, -7980, 26110, -22120, -619, 328, -438
86650, 449, 683, 250, -5110, 29540, -21980, -627, 333, -439
86651, 489, 525, 248, -3990, 26110, -21420, -627, 328, -447
86652, 412, 456, 230, -2030, 14770, -21630, -619, 330, -433
86653, 420, 590, 155, 280, 13720, -21910, -610, 331, -438
86654, 637, 808, 208, -70, 10640, -20790, -616, 325, -433
86655, 703, 806, 264, 350, 13790, -18760, -607, 331, -445
86656, 567, 972, 209, 1820, 26110, -15050, -607, 318, -438
86657, 585, 939, 194, 1680, 29960, -13370, -612, 325, -439
86658, 400, 862, 298, 1470, 34930, -11830, -612, 334, -436
86659, 548, 744, 247, 1890, 42210, -9800, -604, 319, -442
86660, 602, 706, 212, 1400, 45080, -7630, -606, 319, -435
86661, 263, 766, 225, 1820, 30730, -3850, -606, 325, -448
86662, 101, 660, 262, 2310, 16170, -2730, -609, 319, -445
86663, 154, 732, 180, 1400, 350, -2240, -601, 328, -448
86664, 162, 775, 200, 700, -12250, -2660, -595, 321, -444
86665, 343, 870, 323, -420, -20020, -2100, -597, 330, -438
86666, 380, 1170, 232, -2170, -30870, -1680, -600, 318, -442
86667, 275, 991, 279, -2660, -30520, -1400, -603, 325, -442
86668, 519, 867, 332, -4130, -27160, 280, -606, 325, -450
86669, 310, 929, 188, -3500, -19180, 420, -610, 319, -438
86670, 322, 902, 167, -5390, -17850, 2100, -601, 319, -444
86671, 234, 793, 287, -5810, -22190, 3010, -603, 328, -448
86672, 379, 834, 309, -4550, -22260, 3290, -616, 327, -442
86673, 184, 872, 277, -4900, -26950, 3080, -610, 318, -441
86674, 393, 883, 196, -3710, -33250, 3500, -612, 325, -441
86675, 411, 740, 269, -4410, -42910, 2730, -618, 328, -442
86676, 528, 778, 237, -3570, -35700, 1890, -615, 322, -444
86677, 494, 938, 255, -4130, -27300, 1820, -615, 325, -451
86678, 515, 1057, 212, -3710, -16450, 1610, -612, 322, -447
86679, 710, 949, 269, -4200, -10080, 1960, -615, 331, -451
