Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1488, 18, -993, 126, 490, -4130, 3220, -34, -579, -390
1489, 26, -999, 125, 350, -4270, 3220, -34, -583, -391
1490, 24, -999, 123, 350, -4970, 3080, -37, -586, -391
1491, 14, -993, 124, 280, -5530, 3080, -28, -580, -403
1492, 4, -987, 126, 210, -6440, 3150, -30, -580, -387
1493, 0, -986, 127, 210, -7350, 3150, -24, -582, -403
1494, 2, -992, 129, 140, -9380, 3080, -37, -573, -396
1495, 4, -994, 130, 140, -10290, 3080, -31, -568, -400
1496, 7, -996, 131, 70, -11130, 3010, -31, -583, -405
1497, 7, -997, 131, 70, -11830, 2940, -36, -571, -391
1498, 4, -993, 131, 0, -13160, 2870, -37, -586, -391
1499, 5, -986, 132, 70, -13790, 2800, -27, -588, -403
1500, 1, -981, 132, 0, -14910, 2870, -39, -582, -400
1501, 2, -984, 132, -70, -16240, 2870, -24, -579, -397
1502, 0, -990, 132, -140, -17710, 2800, -33, -580, -406
1503, -24, -997, 127, -350, -21000, 2660, -33, -585, -390
1504, -44, -1000, 124, -280, -23100, 2450, -30, -588, -405
1505, -74, -1005, 116, -210, -26040, 2100, -31, -574, -399
1506, -85, -1011, 103, -210, -30380, 1750, -31, -595, -408
1507, -112, -1008, 92, -350, -39270, 630, -24, -577, -402
1508, -106, -986, 99, -490, -43890, 280, -21, -585, -408
1509, -66, -960, 104, -980, -47950, -140, -25, -579, -403
1510, -16, -940, 116, -1680, -49980, -280, -27, -577, -420
1511, 46, -955, 115, -3220, -49490, -350, -25, -577, -420
1512, 52, -978, 113, -3780, -48230, -420, -30, -582, -418
1513, 70, -993, 123, -3990, -46690, -560, -22, -579, -420
1514, 30, -987, 137, -4130, -43820, -770, -25, -588, -421
1515, 36, -1000, 140, -4130, -41930, -1050, -13, -570, -427
1516, -26, -1006, 140, -3990, -41440, -1470, -19, -580, -427
1517, -39, -1019, 140, -3570, -44450, -1680, -21, -574, -432
1518, -28, -1026, 136, -3220, -47110, -2030, -31, -577, -414
1519, -41, -1008, 133, -2940, -50260, -2100, -21, -570, -424
1520, 24, -975, 144, -2520, -55160, -2030, -13, -586, -429
1521, 68, -975, 139, -2520, -56700, -1820, -28, -580, -429
1522, 108, -982, 137, -2520, -56350, -1330, -22, -582, -432
1523, 180, -994, 141, -2520, -53830, -910, -24, -576, -441
1524, 216, -981, 158, -2240, -39970, 140, -28, -582, -447
1525, 217, -985, 165, -2030, -32480, 910, -19, -580, -436
1526, 189, -999, 158, -1680, -25690, 1680, -18, -582, -442
1527, 160, -1013, 148, -1050, -21140, 2450, -16, -582, -438
1528, 121, -1021, 137, -420, -19110, 3220, -36, -592, -447
1529, 58, -1022, 117, 1330, -22260, 4480, -15, -577, -448
1530, 43, -1018, 108, 2240, -26530, 5040, -22, -579, -447
1531, 44, -1011, 103, 2940, -31500, 5600, -22, -580, -453
1532, 59, -1002, 111, 3710, -35700, 6300, -13, -583, -453
1533, 88, -1005, 117, 4690, -38780, 7490, -16, -580, -444
1534, 112, -1001, 119, 4760, -38360, 8050, -22, -580, -460
1535, 127, -991, 128, 4900, -36540, 8540, -22, -582, -456
1536, 135, -986, 127, 4970, -33250, 9100, -12, -591, -463
1537, 121, -986, 125, 5110, -25270, 10080, -21, -580, -462
1538, 108, -986, 122, 5320, -21700, 10430, -21, -583, -463
1539, 93, -989, 119, 5390, -18970, 10780, -13, -576, -466
1540, 68, -995, 119, 5670, -17220, 10990, -15, -585, -475
1541, 55, -1003, 121, 5880, -16660, 11200, -13, -582, -466
1542, 53, -998, 138, 6370, -14770, 11480, -16, -583, -474
1543, 55, -986, 146, 6580, -13230, 11620, -18, -571, -469
1544, 57, -981, 153, 6790, -11480, 11690, -18, -579, -466
1545, 52, -981, 156, 6930, -9590, 11760, -4, -579, -466
1546, 49, -988, 159, 6930, -5670, 11900, -10, -573, -472
1547, 48, -989, 162, 7000, -3780, 11970, -19, -576, -466
1548, 48, -984, 166, 7070, -2030, 11970, -6, -571, -469
1549, 46, -983, 171, 6930, -560, 12040, -12, -583, -478
1550, 24, -988, 178, 6930, 2170, 12110, -10, -580, -475
1551, 14, -989, 185, 6860, 2940, 12110, -16, -577, -466
1552, -4, -984, 193, 6930, 3710, 11970, -12, -582, -460
1553, -25, -980, 190, 6860, 3710, 11690, -7, -576, -465
1554, -40, -980, 193, 6930, 3080, 11620, -13, -571, -475
1555, -33, -984, 198, 6720, 1470, 11200, -4, -573, -462
1556, -28, -982, 198, 6580, 980, 10920, -7, -573, -475
1557, -31, -982, 200, 6440, 210, 10710, -6, -573, -477
1558, -44, -985, 200, 6300, -840, 10430, 0, -561, -474
1559, -80, -989, 194, 5950, -4060, 9870, -4, -562, -469
1560, -96, -981, 189, 5810, -6370, 9520, -3, -573, -480
1561, -97, -976, 190, 5530, -9100, 9240, -6, -571, -474
1562, -95, -972, 190, 5250, -11970, 8890, -6, -570, -472
1563, -93, -974, 185, 4340, -17990, 8120, 0, -573, -468
1564, -100, -981, 177, 4060, -21210, 7840, -4, -570, -486
1565, -113, -985, 173, 3710, -24710, 7560, 4, -579, -472
1566, -118, -988, 168, 3430, -28770, 7210, 0, -568, -481
1567, -120, -984, 161, 3290, -32970, 6860, -12, -576, -481
1568, -91, -972, 159, 2870, -40390, 6160, 3, -571, -486
1569, -83, -964, 161, 2660, -42840, 6020, -9, -574, -490
1570, -74, -958, 161, 2240, -44870, 5810, 1, -564, -490
1571, -61, -967, 162, 1750, -46830, 5740, -9, -567, -498
1572, -47, -992, 164, 980, -49070, 5460, -4, -567, -495
1573, -50, -997, 163, 770, -50050, 5390, -4, -583, -499
1574, -67, -998, 161, 700, -51380, 5250, 4, -570, -501
1575, -86, -997, 151, 700, -53830, 5180, 1, -568, -495
1576, -70, -987, 144, 1190, -59850, 4900, 4, -570, -501
1577, -59, -981, 144, 1260, -60760, 4830, 7, -568, -508
1578, -52, -974, 148, 1330, -61670, 4760, 1, -565, -514
1579, -30, -973, 147, 1470, -62370, 4690, -7, -564, -511
1580, -15, -979, 157, 1610, -62370, 4550, 1, -564, -510
1581, 4, -996, 178, 1260, -59360, 4480, -3, -571, -522
1582, 1, -995, 183, 910, -56840, 4340, 3, -565, -517
1583, -5, -989, 185, 560, -54390, 4130, 3, -571, -525
1584, -22, -980, 186, 210, -52430, 3780, 4, -565, -529
1585, -32, -973, 186, -210, -47670, 3080, -9, -573, -531
1586, -45, -977, 185, -350, -45080, 2660, -3, -561, -534
1587, -53, -982, 185, -560, -43540, 2240, -4, -567, -529
1588, -52, -988, 184, -700, -42700, 1750, -4, -561, -538
1589, -25, -1000, 192, -1400, -40040, 840, 4, -573, -538
1590, -10, -991, 200, -1680, -37730, 350, -4, -568, -538
1591, 3, -975, 206, -2100, -34370, 0, 0, -574, -535
1592, 18, -961, 210, -2450, -30590, -210, -1, -570, -541
1593, 18, -959, 205, -2870, -26740, -560, -6, -570, -543
1594, -6, -970, 200, -3360, -21000, -1120, -4, -562, -549
1595, -16, -976, 190, -3570, -20020, -1400, 1, -570, -544
1596, -10, -982, 192, -3570, -19530, -1540, -3, -559, -553
1597, 7, -994, 196, -3640, -18340, -1680, -6, -571, -540
1598, 11, -1008, 188, -3710, -15400, -1960, -15, -570, -547
1599, 15, -1000, 185, -3640, -14770, -1960, 0, -574, -544
1600, 17, -992, 184, -3570, -14350, -1890, 0, -565, -544
1601, 10, -983, 179, -3430, -14210, -1820, -6, -559, -549
1602, 11, -980, 166, -3150, -15540, -1400, -6, -571, -552
1603, 20, -982, 161, -3010, -15890, -1190, -3, -571, -550
1604, 32, -986, 162, -2870, -16030, -980, -6, -568, -561
1605, 37, -991, 163, -2520, -15960, -700, -7, -568, -550
1606, 42, -994, 163, -2240, -15820, -420, -6, -567, -558
1607, 42, -990, 164, -1610, -15540, 210, -10, -567, -552
1608, 35, -992, 162, -1330, -15400, 490, -10, -558, -561
1609, 35, -995, 163, -980, -15190, 700, -15, -565, -552
1610, 33, -991, 163, -700, -14910, 1050, -13, -574, -553
1611, 33, -984, 163, 0, -14140, 1470, -4, -564, -555
1612, 29, -990, 157, 280, -13580, 1750, -1, -571, -552
1613, 28, -997, 153, 560, -13160, 1960, -13, -568, -573
1614, 36, -1000, 149, 700, -12810, 2170, -3, -576, -546
1615, 43, -995, 144, 980, -11690, 2380, -9, -562, -555
1616, 41, -993, 150, 1120, -10710, 2450, -9, -568, -564
1617, 42, -992, 146, 1260, -9590, 2730, -7, -570, -559
1618, 39, -990, 148, 1260, -8400, 2940, -6, -579, -562
1619, 43, -987, 146, 1400, -6930, 3150, -7, -564, -559
1620, 51, -968, 144, 1330, -4270, 3430, -10, -576, -565
1621, 48, -975, 141, 1330, -3290, 3570, -6, -562, -564
1622, 42, -987, 145, 1330, -2100, 3640, -10, -567, -564
1623, 37, -994, 146, 1400, -770, 3710, -13, -562, -553
1624, 31, -992, 154, 1750, 2100, 3990, -13, -568, -559
1625, 20, -994, 157, 1820, 2940, 3990, -10, -559, -564
1626, 12, -1001, 153, 2030, 3430, 3990, -10, -568, -556
1627, 12, -999, 150, 2030, 3850, 3990, -4, -556, -550
1628, 14, -990, 152, 2170, 4410, 3780, -3, -564, -558
1629, 13, -983, 158, 2170, 5390, 3710, 1, -550, -552
1630, 23, -983, 154, 2240, 6860, 3640, -12, -568, -553
1631, 27, -978, 156, 2170, 8750, 3710, -1, -567, -559
1632, 39, -977, 152, 2170, 10990, 3640, -10, -552, -564
1633, 66, -976, 146, 2100, 16170, 3570, -4, -556, -556
1634, 69, -973, 142, 2100, 19460, 3570, -4, -568, -556
1635, 68, -976, 141, 1890, 22750, 3500, -10, -568, -549
1636, 41, -1007, 139, 1820, 25480, 3430, 0, -564, -559
1637, 1, -1035, 138, 1680, 27790, 2940, -1, -567, -552
1638, -14, -1018, 147, 1680, 28420, 2730, -12, -559, -544
1639, -21, -1000, 148, 1470, 28840, 2660, 0, -565, -541
1640, -18, -984, 147, 1260, 29610, 2520, -1, -564, -550
1641, -8, -954, 134, 700, 31920, 2170, -7, -574, -546
1642, 3, -962, 129, 420, 32550, 1960, -7, -562, -544
1643, -4, -981, 130, 280, 33180, 1680, -3, -555, -537
1644, -3, -1000, 124, 140, 33320, 1400, -1, -571, -544
1645, 4, -1008, 133, 140, 34020, 1260, -3, -556, -528
1646, -33, -1010, 134, 140, 36960, 1190, -10, -562, -532
1647, -27, -1030, 122, 70, 36330, 1120, -1, -555, -531
1648, -8, -1024, 126, 70, 35560, 840, 3, -570, -529
1649, 19, -1001, 125, 140, 35840, 490, 4, -553, -526
1650, -4, -963, 135, 280, 37730, 280, -6, -552, -522
1651, -13, -966, 134, 140, 37870, 490, 6, -553, -513
1652, -7, -980, 134, 210, 37870, 560, -1, -562, -532
1653, 6, -995, 136, 350, 38290, 560, 1, -555, -522
1654, 8, -1008, 137, 490, 39550, 420, 1, -561, -514
1655, 0, -1003, 140, 630, 40320, 350, -3, -561, -517
1656, 1, -991, 143, 700, 41510, 210, 0, -564, -511
1657, -20, -981, 143, 630, 42630, 140, -3, -565, -501
1658, -24, -982, 136, 630, 42700, 0, -3, -564, -507
1659, 0, -992, 139, 630, 44170, -420, -3, -562, -505
1660, -9, -991, 143, 560, 46410, -630, -4, -561, -511
1661, -20, -988, 142, 490, 47950, -840, 1, -559, -499
1662, -26, -987, 140, 490, 48650, -1050, -1, -553, -501
1663, -35, -987, 146, 210, 51310, -1470, 4, -556, -495
1664, -46, -993, 137, -70, 51800, -1750, 3, -558, -490
1665, -56, -994, 129, -280, 51870, -2100, 3, -559, -493
1666, -74, -985, 127, -490, 50820, -2520, -6, -558, -480
1667, -76, -991, 126, -770, 47530, -3010, -3, -556, -486
1668, -75, -996, 123, -630, 45850, -3220, -9, -556, -481
1669, -76, -1002, 121, -770, 43960, -3290, 0, -555, -475
1670, -61, -999, 117, -700, 41650, -3500, -6, -564, -486
1671, -61, -994, 121, -630, 39480, -3640, 7, -558, -468
1672, -54, -988, 125, -630, 37380, -3780, -6, -565, -474
1673, -49, -980, 120, -700, 36750, -3710, 3, -562, -466
1674, -53, -975, 118, -700, 35210, -3640, 0, -564, -475
1675, -57, -980, 116, -910, 32270, -3570, 0, -550, -472
1676, -47, -1007, 116, -1050, 25270, -3220, 6, -561, -463
1677, -45, -1010, 117, -980, 23170, -3010, 4, -568, -465
1678, -42, -1007, 117, -840, 21350, -2730, -9, -562, -463
1679, -36, -1002, 119, -700, 19250, -2380, 4, -562, -468
1680, -29, -987, 121, -630, 15190, -1890, 1, -562, -456
1681, -38, -983, 121, -700, 13160, -1680, 4, -556, -462
1682, -46, -985, 124, -700, 11060, -1400, 1, -556, -457
1683, -55, -989, 126, -700, 9100, -1190, -9, -552, -457
1684, -57, -993, 129, -700, 7070, -980, -4, -553, -460
1685, -50, -994, 134, -840, 2940, -700, -4, -555, -462
1686, -40, -992, 140, -910, 1610, -560, -1, -558, -457
1687, -40, -986, 143, -980, 630, -490, 9, -553, -456
1688, -44, -980, 143, -1120, -140, -420, -6, -568, -466
1689, -45, -987, 146, -1120, -2100, -210, 4, -561, -462
1690, -47, -994, 144, -1050, -3010, -210, -3, -559, -460
1691, -33, -993, 159, -910, -2730, -70, 0, -553, -451
1692, -33, -985, 163, -840, -2170, -140, -6, -556, -445
1693, -79, -992, 149, -770, -4760, -140, -1, -555, -463
1694, -88, -999, 145, -770, -7350, -140, -9, -562, -454
1695, -76, -997, 147, -700, -9380, -140, -1, -550, -466
1696, -64, -988, 152, -490, -10290, -140, -1, -561, -457
1697, -41, -984, 158, -420, -10150, -140, -10, -559, -454
1698, -29, -986, 161, -770, -8820, -350, 0, -558, -460
1699, -42, -988, 159, -840, -8610, -490, 1, -552, -456
1700, -59, -988, 153, -1050, -8820, -630, -1, -564, -465
1701, -68, -991, 150, -1120, -8890, -770, 0, -556, -460
1702, -47, -988, 150, -1120, -7630, -980, -3, -556, -463
1703, -33, -981, 155, -1120, -6300, -1190, -9, -552, -456
1704, -24, -978, 158, -1190, -4760, -1470, 4, -562, -457
1705, -28, -986, 161, -1330, -3220, -1680, 0, -561, -459
1706, -43, -994, 156, -1470, -910, -2030, -1, -567, -468
1707, -40, -993, 154, -1470, 140, -2030, -6, -555, -456
1708, -38, -988, 152, -1330, 1120, -2100, 0, -562, -451
1709, -32, -988, 149, -1120, 1890, -2170, 0, -562, -459
1710, -29, -990, 148, -1050, 2310, -2310, -9, -556, -459
1711, -28, -991, 151, -840, 2310, -2170, 6, -562, -465
1712, -31, -990, 147, -700, 2240, -2240, -9, -558, -460
1713, -33, -990, 144, -630, 2240, -2100, -7, -559, -465
1714, -32, -992, 140, -630, 2100, -2030, -9, -555, -454
1715, -22, -998, 130, -490, 1890, -1750, 4, -555, -457
1716, -22, -998, 128, -420, 1610, -1680, -4, -553, -454
1717, -23, -998, 126, -350, 1470, -1540, -6, -561, -463
1718, -28, -994, 123, -350, 1120, -1400, -10, -559, -463
1719, -37, -985, 117, -630, -560, -1120, -6, -564, -465
1720, -35, -981, 115, -700, -1890, -910, -6, -561, -462
1721, -27, -980, 114, -840, -3290, -700, -4, -550, -463
1722, -17, -985, 114, -980, -4200, -490, -9, -555, -466
1723, -11, -991, 111, -980, -4830, -140, -3, -562, -465
1724, -9, -1002, 111, -910, -6160, 490, -9, -550, -459
1725, -14, -1001, 112, -770, -6930, 770, -3, -553, -456
1726, -19, -997, 116, -770, -7980, 1050, -4, -558, -468
1727, -25, -993, 119, -770, -9100, 1330, -12, -555, -462
1728, -24, -996, 122, -630, -10920, 1750, -1, -550, -469
1729, -19, -997, 125, -490, -11410, 1960, -13, -568, -466
1730, -16, -996, 129, -350, -11340, 2100, -6, -552, -469
1731, -14, -995, 134, -210, -11130, 2310, -4, -547, -466
1732, -12, -999, 139, 0, -10220, 2450, -1, -558, -456
1733, -7, -1001, 140, 70, -9450, 2590, 4, -547, -457
1734, -6, -996, 143, 210, -8540, 2730, -6, -558, -453
1735, -4, -990, 145, 280, -7350, 2870, -3, -552, -456
1736, -3, -989, 142, 490, -5950, 3010, 1, -555, -456
1737, -4, -989, 139, 630, -3290, 3220, -1, -547, -459
1738, -10, -988, 138, 700, -2170, 3290, -4, -562, -466
1739, -17, -988, 140, 770, -1260, 3290, 0, -564, -460
1740, -26, -988, 142, 910, -560, 3360, -6, -556, -468
1741, -34, -992, 142, 1120, 210, 3500, -1, -558, -463
1742, -32, -993, 140, 1050, 490, 3570, -10, -547, -468
1743, -32, -992, 140, 1050, 770, 3570, -10, -547, -463
1744, -30, -992, 141, 1050, 1260, 3570, 1, -543, -463
1745, -31, -988, 142, 1120, 2030, 3640, -7, -555, -460
1746, -31, -988, 144, 1190, 2520, 3640, 0, -546, -460
1747, -31, -989, 142, 1120, 2730, 3780, 0, -562, -459
1748, -31, -989, 142, 1190, 2800, 3850, 1, -552, -457
1749, -32, -992, 142, 1190, 2940, 3920, 3, -552, -454
1750, -37, -995, 140, 1190, 3290, 3920, -10, -553, -468
1751, -42, -990, 138, 1260, 3500, 3920, -4, -544, -463
1752, -44, -989, 139, 1190, 3710, 3990, -3, -544, -459
1753, -45, -988, 139, 1260, 3850, 3990, 9, -552, -466
1754, -43, -989, 139, 1260, 4130, 4060, -7, -544, -459
1755, -41, -990, 143, 1330, 4200, 4060, -1, -561, -459
1756, -43, -991, 144, 1260, 4270, 4060, 0, -553, -454
1757, -44, -990, 145, 1260, 4410, 4060, 0, -556, -459
1758, -43, -988, 150, 1260, 4900, 4060, -1, -550, -457
1759, -44, -985, 150, 1330, 5250, 4130, -9, -562, -474
1760, -47, -984, 151, 1260, 5530, 4060, -4, -552, -466
1761, -53, -985, 152, 1190, 5670, 4060, 0, -558, -471
1762, -59, -985, 153, 1120, 5670, 3990, -1, -546, -460
1763, -60, -987, 158, 1120, 5600, 3990, -3, -553, -465
1764, -58, -986, 158, 1190, 5600, 3990, 4, -552, -460
1765, -57, -983, 158, 1120, 5670, 3920, -1, -550, -460
1766, -56, -982, 159, 1190, 5810, 3850, -4, -543, -460
1767, -55, -989, 159, 1050, 6300, 3850, 7, -556, -457
1768, -56, -989, 159, 1120, 6510, 3780, -4, -552, -462
1769, -59, -988, 161, 1120, 6720, 3780, 3, -547, -459
1770, -59, -988, 163, 1120, 7000, 3710, 0, -547, -460
1771, -65, -985, 161, 1120, 7210, 3640, 3, -552, -471
1772, -70, -985, 162, 1120, 7280, 3640, 3, -549, -460
1773, -69, -985, 162, 1120, 7350, 3570, -1, -549, -460
1774, -71, -983, 159, 1260, 7280, 3570, -3, -547, -447
1775, -68, -986, 157, 1190, 7210, 3570, 9, -547, -451
1776, -59, -989, 152, 1190, 7350, 3500, 7, -547, -463
1777, -60, -989, 149, 1260, 7840, 3500, 9, -552, -460
1778, -61, -991, 150, 1260, 8190, 3500, 1, -550, -450
1779, -63, -993, 147, 1190, 8540, 3430, 9, -544, -444
1780, -73, -990, 146, 1260, 9030, 3290, 7, -553, -451
1781, -74, -989, 146, 1190, 9240, 3220, 3, -547, -459
1782, -77, -986, 144, 1260, 9380, 3150, 4, -553, -456
1783, -78, -987, 142, 1260, 9450, 3080, 3, -553, -451
1784, -80, -987, 139, 1190, 9520, 2870, 4, -556, -454
1785, -82, -985, 137, 1050, 9520, 2800, -1, -552, -448
1786, -85, -985, 136, 980, 9380, 2730, 6, -556, -457
1787, -87, -987, 135, 910, 9240, 2660, 6, -558, -454
1788, -87, -986, 134, 910, 9030, 2520, 16, -552, -451
1789, -86, -988, 133, 910, 8470, 2450, 7, -552, -451
1790, -86, -990, 135, 840, 8190, 2240, 9, -552, -453
1791, -86, -990, 133, 770, 7980, 2170, 0, -549, -457
1792, -91, -988, 134, 770, 7700, 2100, 13, -550, -450
1793, -100, -985, 131, 560, 7000, 1890, -6, -546, -445
1794, -102, -985, 130, 560, 6580, 1750, 3, -546, -460
1795, -103, -984, 129, 420, 6090, 1540, 1, -541, -454
1796, -103, -984, 128, 350, 5670, 1400, 3, -544, -456
1797, -103, -988, 127, 140, 4970, 1050, -1, -538, -456
1798, -101, -988, 129, 0, 4760, 840, 4, -547, -451
1799, -98, -988, 129, -70, 4340, 700, 12, -547, -445
1800, -96, -989, 131, -70, 4060, 560, 1, -553, -450
1801, -95, -990, 131, -70, 4060, 490, -4, -541, -445
1802, -93, -992, 131, -210, 4340, 140, 3, -543, -448
1803, -93, -991, 132, -140, 4480, 0, 7, -540, -453
1804, -95, -990, 133, -140, 4620, -140, 1, -549, -450
1805, -96, -988, 133, -140, 4690, -350, 1, -564, -454
1806, -93, -986, 133, -70, 4690, -490, 6, -546, -457
1807, -91, -986, 132, -140, 4760, -560, 6, -552, -450
1808, -86, -988, 130, -210, 4900, -630, 3, -552, -450
1809, -84, -991, 128, -210, 5180, -840, 3, -540, -444
1810, -86, -990, 127, -350, 5810, -980, 0, -549, -439
1811, -85, -988, 126, -210, 6090, -1050, 4, -541, -451
1812, -83, -989, 125, -140, 6580, -1190, 0, -553, -448
1813, -84, -990, 123, -140, 7070, -1190, 12, -544, -447
1814, -86, -990, 121, -140, 7420, -1330, 6, -543, -447
1815, -95, -986, 124, -350, 7350, -1470, 9, -547, -448
1816, -98, -985, 126, -350, 7000, -1680, -1, -555, -453
1817, -102, -986, 126, -420, 6580, -1680, 7, -547, -444
1818, -102, -986, 126, -490, 6090, -1820, 6, -555, -439
1819, -101, -985, 129, -700, 4760, -1960, -1, -541, -441
1820, -95, -986, 131, -700, 3920, -2030, 3, -547, -445
1821, -94, -991, 135, -770, 3360, -2100, 3, -543, -450
1822, -91, -995, 136, -700, 2870, -2170, -1, -546, -439
1823, -93, -988, 143, -630, 1820, -2240, -1, -541, -444
1824, -94, -985, 144, -630, 1190, -2240, 7, -550, -448
1825, -91, -985, 148, -700, 420, -2310, 4, -541, -447
1826, -91, -986, 145, -700, 490, -2450, 3, -549, -444
1827, -95, -987, 146, -840, 140, -2380, -3, -552, -435
1828, -85, -985, 150, -910, -350, -2520, 4, -550, -441
1829, -83, -987, 151, -840, -350, -2660, 1, -549, -439
1830, -79, -990, 148, -910, -350, -2660, 1, -546, -453
1831, -77, -988, 148, -840, -140, -2730, 1, -549, -441
1832, -75, -983, 148, -840, 70, -2730, 7, -556, -448
1833, -75, -984, 148, -910, 70, -2730, 3, -562, -442
1834, -78, -986, 148, -910, -70, -2730, 6, -553, -445
1835, -76, -987, 147, -910, -420, -2730, 7, -538, -445
1836, -71, -986, 149, -980, -630, -2590, -1, -553, -456
1837, -73, -987, 148, -1050, -630, -2590, 3, -546, -442
1838, -77, -987, 148, -980, -700, -2590, 4, -555, -450
1839, -82, -984, 151, -1120, -1260, -2590, 1, -553, -442
1840, -86, -980, 155, -1190, -1820, -2520, 3, -546, -448
1841, -82, -979, 160, -1330, -2940, -2520, 7, -547, -448
1842, -70, -987, 160, -1400, -3010, -2520, 1, -552, -450
1843, -62, -991, 159, -1260, -2100, -2660, 9, -553, -447
1844, -55, -994, 157, -980, -630, -2800, -1, -541, -451
1845, -53, -996, 154, -560, 3010, -3080, 4, -544, -448
1846, -57, -991, 155, -490, 4900, -3150, 1, -553, -447
1847, -66, -985, 154, -420, 6230, -3290, 0, -538, -448
1848, -78, -980, 156, -490, 7000, -3430, -4, -549, -450
1849, -101, -973, 158, -980, 6370, -3780, 7, -534, -456
1850, -107, -975, 160, -1330, 5460, -3920, 4, -549, -444
1851, -116, -976, 164, -1610, 4270, -4130, -6, -549, -442
1852, -110, -981, 166, -1820, 3080, -4410, 1, -553, -444
1853, -90, -985, 165, -1820, 3080, -4620, -9, -544, -444
1854, -53, -996, 161, -1400, 6090, -4970, -4, -555, -447
1855, -36, -997, 156, -1050, 8540, -5180, 1, -546, -439
1856, -37, -989, 156, -630, 11130, -5460, 3, -556, -442
1857, -47, -987, 156, -490, 12390, -5390, -3, -544, -444
1858, -49, -993, 154, -490, 13300, -5320, 0, -556, -445
1859, -67, -991, 155, -630, 12880, -5180, 0, -552, -441
1860, -86, -980, 156, -980, 11410, -5180, -6, -565, -444
1861, -98, -972, 159, -1330, 9380, -5180, 3, -550, -438
1862, -112, -970, 159, -1890, 4970, -5180, -12, -552, -445
1863, -112, -976, 162, -2030, 2660, -5180, -1, -555, -433
1864, -104, -982, 166, -2170, 420, -5250, -3, -556, -441
1865, -94, -988, 170, -2100, -1330, -5390, -6, -550, -441
1866, -76, -993, 175, -2170, -2730, -5390, -13, -558, -442
1867, -49, -992, 171, -1820, -2310, -5390, -6, -544, -436
1868, -40, -991, 169, -1610, -2100, -5390, -7, -553, -435
1869, -32, -991, 165, -1470, -1820, -5250, -7, -553, -441
1870, -36, -989, 165, -1330, -1680, -5180, -3, -547, -441
1871, -48, -985, 163, -1330, -2030, -4830, -12, -549, -442
1872, -53, -984, 162, -1330, -2520, -4760, 0, -553, -441
1873, -54, -981, 162, -1330, -3150, -4620, -7, -558, -441
1874, -49, -981, 160, -1470, -3710, -4550, 3, -553, -439
1875, -36, -986, 157, -1680, -4410, -4270, 0, -553, -442
1876, -30, -989, 154, -1680, -4410, -4200, -6, -549, -439
1877, -30, -990, 151, -1540, -3990, -4060, -3, -561, -450
1878, -36, -991, 152, -1540, -3850, -3920, -6, -555, -444
1879, -30, -991, 150, -1400, -3780, -3780, -7, -556, -441
1880, -35, -991, 150, -1400, -3640, -3640, 0, -553, -441
1881, -41, -989, 150, -1400, -3640, -3500, -1, -553, -447
1882, -40, -986, 150, -1400, -3850, -3430, -7, -558, -438
1883, -41, -984, 151, -1470, -3990, -3360, -10, -556, -441
1884, -32, -988, 149, -1540, -3920, -3220, -4, -553, -447
1885, -31, -991, 147, -1540, -3780, -3150, 0, -553, -442
1886, -28, -994, 147, -1470, -3500, -3010, -15, -556, -441
1887, -22, -995, 149, -1400, -3010, -2940, -9, -559, -444
1888, -23, -992, 145, -1050, -1960, -2730, -18, -556, -444
1889, -21, -992, 143, -980, -1610, -2590, -4, -564, -441
1890, -24, -991, 141, -910, -1050, -2590, -7, -562, -442
1891, -28, -993, 139, -770, -770, -2450, -9, -558, -439
1892, -30, -994, 137, -840, -630, -2310, -13, -561, -441
1893, -28, -995, 134, -700, -490, -2100, -7, -556, -436
1894, -26, -990, 132, -700, -490, -2030, 0, -547, -450
1895, -24, -989, 130, -770, -420, -1960, -4, -553, -448
1896, -23, -990, 129, -770, -420, -1890, -7, -553, -439
1897, -24, -992, 129, -700, -210, -1610, -15, -561, -451
1898, -21, -992, 130, -700, -140, -1470, -10, -556, -444
1899, -23, -993, 132, -700, 70, -1330, -1, -556, -451
1900, -22, -994, 131, -700, 140, -1260, -6, -553, -442
1901, -28, -992, 133, -630, 210, -1050, -1, -555, -445
1902, -32, -993, 134, -490, 70, -1050, -15, -549, -445
1903, -33, -993, 135, -420, -70, -910, -10, -555, -451
1904, -31, -993, 137, -420, -140, -770, -7, -559, -447
1905, -30, -993, 138, -280, -210, -700, -3, -555, -445
1906, -25, -992, 139, -210, 70, -630, -1, -561, -439
1907, -22, -990, 139, -280, 280, -560, -16, -556, -436
1908, -22, -989, 141, -210, 630, -490, -13, -556, -439
1909, -18, -988, 142, -280, 1120, -420, -16, -552, -451
1910, -26, -989, 142, -210, 1960, -280, -1, -556, -442
1911, -33, -990, 142, -350, 1890, -210, -6, -565, -432
1912, -39, -992, 140, -210, 1680, -210, -3, -553, -454
1913, -45, -994, 138, -70, 1190, -210, -4, -558, -454
1914, -45, -994, 140, 0, 490, -140, -7, -555, -445
1915, -41, -991, 142, 0, 280, -140, 3, -556, -439
1916, -35, -990, 142, -70, 70, -210, -7, -558, -442
1917, -28, -990, 142, -140, 280, -210, -15, -562, -451
1918, -26, -989, 144, -140, 770, -140, -10, -547, -454
