Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
27288, 166, 1160, 305, -350, 3080, -5600, -385, 315, -243
27289, 78, 959, 298, 0, 5740, -6720, -387, 325, -255
27290, 14, 764, 287, 0, 3080, -8050, -375, 310, -246
27291, 35, 773, 206, -280, -2170, -9590, -387, 319, -238
27292, -11, 782, 237, -490, -1400, -10010, -384, 312, -240
27293, -39, 851, 326, -1050, -3290, -10920, -370, 318, -238
27294, 43, 1025, 342, -1330, -6160, -11690, -378, 312, -243
27295, 229, 1218, 301, 350, 0, -11130, -375, 316, -237
27296, 167, 893, 359, 7770, 28210, -8610, -381, 310, -246
27297, 125, 858, 278, 10010, 34580, -7490, -379, 313, -241
27298, 161, 867, 199, 11690, 42350, -5460, -372, 312, -240
27299, 102, 801, 173, 12530, 50540, -3220, -378, 307, -228
27300, -42, 814, 220, 10430, 53060, -630, -367, 315, -223
27301, 53, 1021, 223, 8960, 50120, 630, -366, 319, -217
27302, 130, 1171, 270, 9380, 51730, 2240, -376, 315, -211
27303, 114, 1228, 313, 10850, 57470, 3920, -375, 300, -219
27304, 81, 1221, 307, 12110, 59640, 4970, -375, 310, -219
27305, 10, 1083, 256, 11410, 53200, 7000, -366, 307, -217
27306, -33, 982, 182, 10010, 49700, 8260, -375, 303, -196
27307, -103, 831, 160, 7910, 45080, 9310, -364, 307, -207
27308, -215, 736, 181, 4620, 37030, 9870, -367, 313, -202
27309, -146, 833, 216, 1890, 26040, 11620, -370, 303, -210
27310, 81, 1163, 217, 2660, 26880, 13090, -364, 313, -199
27311, 5, 1127, 255, 4480, 32900, 14070, -370, 306, -199
27312, -60, 1076, 260, 4550, 30870, 14490, -378, 310, -190
27313, -115, 1081, 261, 2310, 21770, 14490, -376, 319, -190
27314, -102, 1133, 147, -2800, 3640, 14630, -372, 319, -196
27315, -158, 963, 146, -5250, -1820, 14350, -364, 304, -195
27316, -289, 807, 177, -8820, -10290, 13440, -373, 315, -189
27317, -262, 833, 171, -12950, -24710, 12390, -376, 306, -195
27318, -146, 985, 185, -15470, -34580, 11970, -378, 313, -205
27319, -5, 1126, 293, -12250, -27020, 12390, -372, 310, -211
27320, 10, 1076, 287, -9590, -21490, 12460, -369, 321, -210
27321, -34, 1004, 264, -7980, -19110, 12250, -382, 312, -210
27322, -18, 908, 238, -7000, -19880, 12320, -378, 316, -210
27323, -29, 872, 207, -5180, -16590, 12810, -379, 307, -207
27324, -59, 843, 157, -4900, -14210, 12740, -379, 316, -211
27325, -86, 860, 190, -5740, -17150, 12390, -381, 315, -219
27326, -146, 955, 209, -7490, -22190, 11620, -385, 315, -217
27327, -48, 1044, 233, -8470, -28350, 11130, -391, 316, -225
27328, -1, 1149, 224, -6230, -28000, 11410, -378, 328, -222
27329, -77, 1083, 243, -5250, -26530, 11760, -390, 315, -232
27330, -55, 988, 235, -5180, -26880, 11690, -387, 327, -219
27331, -70, 977, 189, -5810, -28140, 11200, -387, 325, -223
27332, 3, 959, 152, -6090, -27440, 11340, -399, 321, -228
27333, 49, 844, 173, -5110, -16100, 12670, -391, 322, -229
27334, 69, 857, 186, -4060, -9100, 13580, -397, 328, -228
27335, 88, 921, 216, -2730, -2170, 14630, -402, 327, -232
27336, 117, 965, 250, -1120, 4900, 15820, -393, 322, -220
27337, 165, 995, 229, 3220, 18550, 18200, -399, 333, -222
27338, 142, 861, 229, 5110, 24220, 19250, -399, 330, -219
27339, 92, 849, 234, 6230, 27790, 20230, -394, 325, -216
27340, 98, 938, 191, 6300, 27440, 21070, -394, 334, -219
27341, 105, 1035, 184, 5810, 26180, 22260, -396, 327, -205
27342, 45, 1023, 222, 3150, 25130, 23590, -399, 331, -210
27343, 66, 995, 206, 1470, 22050, 23520, -399, 324, -207
27344, 76, 961, 198, 210, 18550, 23310, -391, 334, -210
27345, 110, 931, 206, -140, 16800, 23450, -393, 321, -207
27346, 109, 948, 209, -210, 17010, 23870, -405, 325, -213
27347, 95, 1003, 252, -1050, 13020, 23520, -403, 327, -213
27348, 163, 1097, 256, -1610, 8890, 22960, -400, 321, -207
27349, 223, 1161, 232, -1820, 8540, 22750, -399, 337, -208
27350, 233, 1065, 218, -1470, 10920, 22540, -405, 331, -207
27351, 120, 921, 234, -2100, 7560, 20510, -417, 333, -210
27352, 171, 987, 201, -2380, 4900, 19740, -408, 319, -202
27353, 206, 979, 185, -1960, 4060, 19040, -409, 330, -216
27354, 67, 853, 196, -2520, 1540, 18340, -412, 333, -207
27355, -9, 788, 212, -4340, -6860, 16590, -408, 330, -207
27356, 56, 1091, 218, -8890, -29820, 12460, -409, 333, -211
27357, 64, 1160, 217, -9660, -36470, 10640, -405, 336, -220
27358, 30, 1057, 241, -10220, -42280, 8470, -403, 331, -213
27359, -48, 934, 246, -11900, -50890, 6020, -415, 331, -219
27360, 0, 925, 216, -13860, -60270, 3290, -414, 337, -225
27361, 77, 966, 216, -15120, -66080, -420, -417, 324, -220
27362, 56, 963, 235, -14280, -64050, -1680, -414, 328, -225
27363, 95, 923, 252, -13230, -61810, -3080, -427, 325, -235
27364, 106, 910, 237, -12040, -58170, -4480, -420, 327, -228
27365, 170, 863, 264, -8260, -47600, -6510, -414, 339, -231
27366, 222, 861, 259, -5600, -40110, -6930, -429, 324, -243
27367, 187, 865, 245, -3220, -31710, -6930, -411, 327, -247
27368, 197, 830, 247, -1330, -23240, -6790, -429, 337, -244
27369, 184, 855, 245, -630, -16170, -6720, -415, 327, -246
27370, 277, 986, 274, 700, -2030, -6650, -417, 330, -243
27371, 380, 1048, 285, 2590, 8120, -6230, -424, 331, -244
27372, 422, 1082, 265, 4690, 20160, -5460, -423, 339, -237
27373, 459, 1044, 294, 6650, 31010, -4760, -415, 343, -243
27374, 333, 1021, 294, 7700, 37730, -4340, -417, 328, -250
27375, 282, 929, 233, 9240, 44730, -3780, -421, 343, -252
27376, 282, 855, 214, 10080, 47250, -3640, -427, 339, -237
27377, 151, 869, 202, 9520, 46480, -3850, -409, 340, -235
27378, 164, 941, 257, 7560, 40250, -4130, -423, 333, -229
27379, 142, 1179, 243, 3010, 26600, -4900, -414, 345, -237
27380, 92, 1102, 239, 1750, 23800, -5110, -414, 342, -226
27381, 73, 895, 280, 700, 19600, -5600, -409, 343, -229
27382, -24, 862, 263, -630, 12740, -6160, -408, 336, -225
27383, 90, 858, 247, -1190, 5740, -6650, -412, 339, -231
27384, 93, 880, 261, -840, 1610, -6650, -411, 334, -223
27385, -47, 853, 263, -1820, -1330, -7140, -405, 333, -225
27386, 11, 888, 268, -3290, -8820, -7910, -412, 331, -216
27387, 2, 1032, 247, -4620, -15260, -8540, -409, 334, -222
27388, 78, 1154, 260, -4690, -17920, -8750, -411, 321, -228
27389, -47, 1196, 288, -6860, -21910, -9240, -403, 328, -232
27390, -188, 1095, 268, -10640, -33880, -10080, -406, 334, -229
27391, -193, 934, 260, -14420, -47320, -11130, -405, 331, -241
27392, -225, 806, 203, -16450, -56560, -12040, -402, 330, -231
27393, -157, 594, 309, -14560, -55720, -12250, -421, 318, -241
27394, -130, 682, 334, -11270, -54460, -12600, -411, 321, -243
27395, 49, 911, 333, -6650, -47670, -11900, -406, 327, -241
27396, 141, 1084, 320, -1190, -34930, -9870, -415, 322, -259
27397, 136, 1060, 334, 2800, -21490, -7560, -415, 325, -249
27398, -82, 1120, 280, 1470, -19880, -5110, -424, 313, -250
27399, -125, 1240, 242, -1820, -24010, -4270, -423, 319, -258
27400, -52, 1215, 216, -4410, -25130, -3010, -409, 316, -256
27401, -114, 1027, 213, -6440, -22540, -1680, -414, 321, -255
27402, -157, 823, 246, -8470, -24080, -490, -411, 313, -255
27403, -6, 824, 318, -8540, -27650, 1610, -409, 315, -255
27404, 120, 951, 317, -3780, -17430, 3500, -412, 318, -270
27405, 157, 966, 322, 2520, -3150, 5740, -411, 322, -264
27406, 76, 879, 339, 7210, 7420, 7350, -418, 321, -274
27407, 70, 1023, 251, 8330, 2310, 8400, -417, 322, -265
27408, 110, 1103, 179, 6720, -350, 8960, -418, 325, -258
27409, -31, 1022, 176, 3640, -3150, 9380, -420, 336, -264
27410, -132, 931, 206, -1050, -11340, 8540, -424, 324, -265
27411, -172, 962, 235, -6860, -25690, 7210, -415, 327, -274
27412, 138, 1043, 279, -9940, -34090, 5880, -423, 331, -273
27413, 267, 984, 289, -6090, -22610, 6300, -423, 324, -280
27414, 272, 848, 342, -1610, -9870, 7070, -423, 331, -271
27415, 264, 817, 348, 2170, -1120, 7350, -424, 327, -270
27416, 313, 888, 294, 5040, 4410, 7910, -432, 331, -271
27417, 284, 912, 199, 8960, 19530, 9030, -423, 337, -262
27418, 175, 945, 193, 8050, 22890, 9170, -424, 330, -264
27419, 188, 1023, 207, 5040, 19390, 8680, -421, 330, -267
27420, 160, 1121, 239, 1260, 13300, 7840, -424, 343, -267
27421, 241, 1029, 266, -1190, 9170, 6510, -424, 324, -264
27422, 260, 782, 289, 1330, 14070, 6230, -427, 334, -258
27423, 236, 489, 299, 5460, 19530, 6160, -427, 328, -256
27424, 216, 214, 269, 10920, 26530, 6090, -418, 325, -258
27425, 336, 267, 175, 17220, 32620, 6790, -418, 330, -268
27426, 402, 1254, 216, 23660, 49000, 9310, -432, 325, -244
27427, 189, 1545, 257, 18550, 41090, 8540, -415, 321, -249
27428, 120, 1629, 296, 9030, 19880, 6230, -423, 324, -241
27429, 61, 1671, 204, -140, 3080, 3290, -415, 322, -247
27430, 231, 1453, 173, -5810, -7420, 770, -420, 328, -246
27431, 138, 501, 279, -8610, -9170, 140, -411, 324, -256
27432, 129, 375, 265, -5880, -7980, -840, -417, 325, -259
27433, 328, 564, 236, 910, 1890, -630, -424, 316, -253
27434, 370, 887, 255, 9870, 21770, 980, -414, 324, -243
27435, 261, 949, 279, 18060, 45710, 3710, -411, 319, -241
27436, 175, 907, 255, 13860, 35140, 2730, -427, 321, -232
27437, 162, 1132, 137, 7630, 20090, 1470, -408, 321, -238
27438, 223, 1212, 105, 2940, 15120, 630, -415, 316, -237
27439, 105, 1087, 134, -420, 14420, 0, -417, 321, -240
27440, 53, 899, 302, -7350, -490, -3150, -412, 327, -240
27441, 243, 1040, 297, -7490, -5600, -4060, -414, 318, -244
27442, 459, 1059, 273, -3360, 2520, -3710, -408, 324, -237
27443, 411, 840, 320, 3010, 17710, -3290, -420, 316, -244
27444, 314, 727, 325, 10430, 29120, -4760, -409, 325, -235
27445, 305, 1104, 186, 10010, 26670, -5670, -411, 313, -225
27446, 290, 1138, 186, 7490, 22050, -6370, -418, 321, -228
27447, 116, 1101, 186, 2940, 15680, -7980, -409, 328, -228
27448, 80, 1070, 194, -3010, 3360, -10150, -406, 319, -231
27449, 144, 987, 227, -10920, -13370, -13790, -408, 321, -231
27450, 181, 867, 264, -10010, -10570, -14840, -408, 318, -226
27451, 270, 714, 313, -6440, -2870, -15470, -411, 324, -235
27452, 313, 735, 313, -1120, 8330, -15330, -408, 319, -228
27453, 400, 857, 293, 4550, 21350, -14280, -408, 327, -238
27454, 224, 1049, 246, 10360, 38500, -12250, -417, 331, -232
27455, 108, 1052, 217, 7980, 34370, -12460, -409, 336, -226
27456, -33, 1029, 192, 2730, 22540, -13160, -402, 328, -219
27457, -49, 993, 171, -2590, 9590, -13790, -397, 322, -220
27458, -89, 916, 185, -8120, -4270, -14280, -405, 334, -219
27459, -108, 615, 306, -7210, -6510, -14280, -411, 331, -232
27460, 16, 595, 330, -3430, -4480, -13580, -402, 318, -229
27461, 129, 649, 313, 2730, 3990, -12040, -402, 327, -226
27462, 195, 758, 305, 9940, 16730, -9870, -403, 331, -214
27463, 74, 1268, 263, 15400, 26880, -6580, -400, 322, -214
27464, 0, 1535, 234, 10850, 17710, -6020, -405, 327, -211
27465, -182, 1638, 148, 2380, 2870, -6440, -399, 328, -213
27466, -305, 1513, 91, -8610, -15540, -6930, -394, 330, -229
27467, -394, 1201, 112, -19950, -34860, -8120, -405, 336, -217
27468, -254, 864, 348, -33320, -70070, -10010, -403, 318, -231
27469, 54, 1045, 309, -28980, -63560, -9170, -400, 325, -252
27470, 173, 1003, 317, -17710, -36960, -6510, -408, 328, -232
27471, 161, 637, 427, -5110, -5880, -3710, -403, 325, -243
27472, 82, 513, 413, 8960, 18620, 280, -403, 319, -238
27473, 211, 1012, 227, 11410, 20580, 2800, -402, 325, -235
27474, 209, 1286, 117, 11970, 26600, 5390, -397, 319, -234
27475, -16, 1299, 99, 8260, 28490, 7070, -405, 322, -235
27476, -302, 1064, 156, -1050, 15120, 6370, -405, 325, -234
27477, -64, 1396, 241, -19040, -37030, 2170, -397, 328, -252
27478, 149, 1295, 198, -17850, -33390, 2660, -406, 328, -243
27479, 117, 576, 248, -11760, -16170, 3500, -409, 328, -250
27480, -77, -103, 361, -5390, -3920, 3150, -405, 325, -237
27481, -75, -189, 324, -280, -3010, 2590, -400, 312, -246
27482, 371, 912, 182, 15750, 15680, 6930, -397, 324, -250
27483, 475, 1421, 275, 22610, 37870, 10220, -406, 319, -241
27484, 195, 1727, 341, 21490, 46480, 11060, -402, 318, -247
27485, 76, 1975, 352, 11690, 29890, 9380, -405, 325, -246
27486, 130, 2088, 192, -10430, -7000, 6790, -400, 322, -238
27487, 249, 936, 155, -12950, -3430, 7560, -405, 325, -249
27488, -27, 216, 199, -10850, 8750, 7840, -406, 316, -250
27489, -22, -125, 253, -5950, 17430, 8960, -409, 322, -246
27490, 128, -73, 251, 2940, 31500, 10920, -406, 337, -256
27491, 476, 656, 255, 26530, 78190, 19040, -408, 336, -247
27492, 524, 971, 325, 33320, 92820, 21980, -402, 327, -240
27493, 448, 1292, 340, 32760, 92050, 22750, -411, 331, -234
27494, 430, 1621, 258, 26530, 78890, 21770, -402, 336, -240
27495, 385, 1622, 176, 18270, 64470, 19950, -403, 345, -222
27496, 21, 920, 160, 1190, 34580, 15190, -411, 324, -228
27497, -87, 678, 164, -4970, 17570, 12950, -409, 333, -226
27498, 43, 612, 179, -7350, 7280, 11900, -402, 334, -220
27499, 100, 637, 181, -4620, 9030, 11830, -403, 336, -213
27500, 148, 826, 293, 3780, 19320, 12250, -408, 334, -217
27501, 209, 1114, 329, 4200, 15260, 11690, -406, 328, -211
27502, 218, 1357, 287, 2380, 7140, 10500, -412, 327, -213
27503, 139, 1331, 268, -560, -420, 8960, -408, 342, -211
27504, 94, 1105, 276, -3570, -8260, 6860, -412, 327, -220
27505, 127, 784, 252, -5810, -17150, 3150, -402, 328, -213
27506, 204, 808, 215, -3500, -13300, 2730, -399, 327, -217
27507, 220, 784, 253, 210, -3850, 2870, -411, 327, -213
27508, 228, 812, 265, 3570, 3010, 3080, -411, 321, -208
27509, 175, 880, 276, 5460, 7210, 2940, -412, 325, -222
27510, 216, 1103, 293, 5810, 6790, 2100, -420, 327, -216
27511, 251, 1172, 251, 6090, 8190, 1820, -406, 324, -211
27512, 215, 1063, 239, 6510, 10500, 1610, -402, 322, -211
27513, 120, 923, 218, 5600, 10010, 1190, -397, 330, -214
27514, 35, 827, 228, 1750, 1260, 70, -399, 330, -210
27515, 87, 955, 248, 1260, -2030, -350, -406, 327, -207
27516, 193, 1030, 246, 2730, 350, -280, -406, 325, -210
27517, 191, 975, 252, 5250, 7630, 140, -403, 324, -214
27518, 206, 884, 254, 7420, 12670, 210, -411, 325, -217
27519, 164, 955, 185, 6160, 9730, 140, -405, 325, -214
27520, 133, 1076, 116, 3290, 7420, 490, -412, 315, -213
27521, 45, 1020, 116, -910, 5740, 350, -402, 321, -208
27522, -73, 924, 162, -6790, -1330, -700, -400, 325, -216
27523, -45, 983, 254, -12250, -12950, -2100, -411, 325, -208
27524, 393, 1194, 361, -8540, -8540, -2310, -408, 322, -216
27525, 573, 1100, 412, 2520, 16380, -630, -409, 310, -222
27526, 626, 876, 336, 14840, 46970, 2030, -394, 330, -207
27527, 479, 604, 268, 24010, 69650, 4270, -405, 324, -213
27528, 93, 763, 96, 23380, 67970, 7000, -399, 319, -195
27529, 18, 1084, 56, 15050, 49560, 7070, -397, 333, -207
27530, -68, 1281, 55, 4410, 27300, 6230, -409, 325, -192
27531, -188, 1276, 193, -5600, 5600, 4410, -408, 322, -195
27532, -82, 1413, 187, -12180, -12600, 2450, -405, 330, -199
27533, -33, 959, 275, -14000, -18200, 1750, -403, 327, -202
27534, -22, 640, 332, -11550, -19250, 1890, -409, 328, -201
27535, 29, 573, 279, -7560, -17570, 2100, -396, 322, -204
27536, 79, 584, 214, -2590, -11830, 3290, -408, 327, -196
27537, 76, 674, 185, 2380, -2310, 4550, -408, 322, -201
27538, -51, 1171, 233, 1890, -3080, 5740, -408, 319, -189
27539, -51, 1428, 248, -4130, -17290, 5180, -409, 325, -199
27540, -104, 1551, 210, -10430, -31920, 4130, -408, 334, -192
27541, -64, 1358, 256, -14910, -42350, 3080, -402, 322, -201
27542, -101, 783, 235, -16170, -49210, 1400, -409, 319, -196
27543, -33, 588, 224, -13440, -45220, 1540, -412, 319, -199
27544, -28, 541, 207, -9100, -35910, 2800, -415, 321, -199
27545, 37, 679, 204, -4760, -26880, 4480, -417, 319, -201
27546, 1, 901, 199, -2170, -18690, 6230, -403, 316, -217
27547, 43, 1312, 292, -3010, -18200, 7770, -408, 309, -202
27548, 88, 1498, 288, -4480, -21910, 7560, -412, 324, -201
27549, 114, 1370, 260, -5810, -23380, 7350, -408, 313, -207
27550, 66, 1030, 205, -7140, -25830, 6930, -421, 324, -199
27551, -82, 697, 197, -9030, -42210, 4340, -418, 318, -208
27552, -95, 710, 169, -12110, -49350, 3150, -418, 331, -214
27553, 3, 839, 177, -10920, -48020, 2800, -421, 321, -214
27554, 27, 950, 202, -8960, -42140, 2870, -424, 318, -220
27555, 66, 970, 292, -8120, -37170, 2590, -418, 325, -217
27556, 270, 1339, 303, -7630, -32060, 2030, -420, 328, -223
27557, 344, 1335, 240, -6230, -24150, 2380, -427, 325, -223
27558, 290, 1021, 244, -4620, -13790, 2870, -424, 322, -220
27559, 165, 727, 242, -3990, -6790, 2800, -427, 322, -228
27560, 150, 701, 210, -4060, -4830, 2520, -423, 333, -223
27561, 213, 875, 177, -2310, 5040, 3500, -429, 331, -223
27562, 220, 862, 239, -840, 11200, 3850, -418, 327, -223
27563, 231, 866, 293, -210, 13720, 3640, -429, 327, -220
27564, 329, 1027, 291, 910, 15260, 3220, -433, 340, -216
27565, 421, 1194, 259, 5670, 27440, 3920, -418, 334, -228
27566, 338, 898, 273, 7490, 33600, 4060, -429, 349, -223
27567, 286, 740, 247, 7910, 34510, 3500, -423, 334, -216
27568, 250, 755, 169, 7560, 32550, 2940, -436, 345, -213
27569, 289, 828, 150, 7490, 31780, 2730, -427, 340, -213
27570, 202, 871, 216, 6090, 30030, 2310, -432, 343, -216
27571, 146, 918, 234, 3500, 22190, 1400, -424, 346, -210
27572, 185, 886, 222, 1120, 13370, 70, -432, 340, -217
27573, 198, 1100, 188, 490, 9800, -910, -421, 339, -208
27574, 303, 1266, 246, 560, 10430, -1470, -436, 336, -207
27575, 204, 969, 271, -1680, 3850, -4130, -429, 336, -205
27576, 189, 900, 227, -2730, -70, -5530, -421, 340, -202
27577, 288, 783, 223, -2100, 560, -6370, -423, 336, -207
27578, 214, 614, 227, 910, 6720, -7140, -420, 330, -199
27579, 322, 668, 249, 10780, 18410, -7770, -430, 334, -210
27580, 439, 1028, 100, 12950, 28280, -6860, -423, 325, -214
27581, 71, 845, 146, 10570, 31220, -6510, -414, 339, -216
27582, 2, 832, 191, 2660, 14560, -8540, -412, 328, -207
27583, -55, 1184, 164, -6860, -9170, -11550, -415, 336, -205
27584, 249, 1425, 304, -11130, -17710, -14980, -406, 322, -199
27585, 330, 1079, 358, -6720, -8680, -15610, -421, 328, -214
27586, 259, 711, 370, -1330, -350, -16240, -418, 327, -211
27587, 332, 599, 283, 3570, 6510, -16520, -411, 321, -214
27588, 274, 625, 202, 8120, 14980, -16240, -409, 331, -220
27589, 78, 659, 148, 12110, 25830, -15470, -421, 331, -214
27590, 12, 764, 162, 8750, 19250, -16170, -406, 325, -214
27591, -10, 1046, 164, 2870, 6300, -17150, -406, 327, -201
27592, 91, 1307, 211, -2660, -3640, -18270, -405, 330, -208
27593, 187, 1427, 293, -5460, -2450, -19530, -400, 322, -208
27594, 320, 1161, 359, -2870, 6720, -19390, -408, 319, -211
27595, 340, 890, 314, 1540, 18550, -18480, -403, 328, -216
27596, 297, 664, 289, 6790, 31780, -17010, -399, 312, -211
27597, 290, 554, 208, 11970, 44030, -15260, -402, 325, -216
27598, 173, 631, 180, 16800, 58450, -11900, -402, 318, -216
27599, 115, 862, 188, 15260, 57050, -11060, -397, 322, -210
27600, 234, 1150, 249, 12460, 51870, -10570, -406, 322, -202
27601, 266, 1411, 214, 10080, 48790, -10150, -393, 319, -204
27602, 341, 1463, 296, 8960, 49350, -9800, -382, 330, -211
27603, 254, 1073, 275, 8120, 52080, -9380, -391, 324, -199
27604, 192, 853, 234, 8610, 52780, -9100, -387, 322, -198
27605, 170, 680, 185, 9450, 54530, -8260, -399, 327, -193
27606, 93, 618, 160, 10080, 55720, -7280, -385, 325, -190
27607, 29, 597, 196, 7840, 43820, -6230, -384, 321, -181
27608, 28, 917, 251, 6300, 34370, -5880, -390, 339, -175
27609, 47, 1069, 228, 5880, 29260, -5530, -387, 321, -178
27610, 66, 1131, 290, 6300, 26600, -5110, -379, 318, -169
27611, 59, 1207, 276, 6510, 23520, -5040, -376, 313, -174
27612, 0, 1105, 253, 2730, 13720, -5600, -384, 319, -160
27613, -23, 977, 220, 420, 7000, -6160, -378, 316, -174
27614, 35, 912, 186, -1190, 3430, -6230, -385, 310, -168
27615, -8, 855, 138, -1890, 3500, -6020, -361, 313, -168
27616, -58, 834, 200, -2520, 2870, -5810, -370, 315, -168
27617, -25, 1100, 240, -4060, -3780, -5600, -364, 300, -172
27618, 43, 1198, 269, -3990, -4690, -5180, -378, 318, -162
27619, -6, 1147, 217, -3780, -3430, -4830, -372, 309, -174
27620, -52, 983, 260, -3990, -3570, -4900, -367, 310, -169
27621, 41, 1038, 207, -5250, -8960, -5460, -370, 310, -171
27622, 109, 992, 232, -4480, -5390, -4900, -369, 306, -178
27623, 78, 788, 214, -3080, 70, -4130, -382, 300, -174
27624, -27, 596, 277, -1260, 6090, -3850, -370, 307, -171
27625, 27, 617, 250, 770, 8470, -3290, -364, 304, -172
27626, 216, 923, 232, 8820, 27090, 70, -366, 307, -165
27627, 170, 995, 217, 11620, 37310, 2030, -370, 301, -163
27628, 88, 1064, 276, 10920, 39480, 3080, -370, 309, -159
27629, 66, 1248, 250, 7140, 33460, 3220, -381, 306, -162
27630, 149, 1455, 186, 3150, 26740, 3220, -372, 307, -154
27631, 30, 1062, 225, -2240, 26180, 3710, -370, 310, -156
27632, -32, 798, 278, -4270, 21560, 3150, -378, 321, -162
27633, 89, 725, 253, -4270, 16800, 2660, -388, 313, -156
27634, 190, 761, 197, -840, 21560, 3150, -373, 318, -153
27635, 103, 521, 255, 9730, 41020, 5250, -373, 313, -147
27636, 96, 667, 291, 12460, 41300, 5460, -370, 322, -151
27637, 194, 1139, 219, 12670, 36540, 5600, -379, 304, -150
27638, 202, 1491, 218, 11130, 32900, 5600, -372, 324, -141
27639, 46, 1516, 239, 6860, 24290, 4970, -379, 316, -139
27640, -161, 1254, 190, -7630, -10850, 700, -376, 325, -144
27641, -79, 1154, 169, -13230, -23380, -910, -378, 321, -142
27642, -47, 961, 139, -15330, -26950, -1960, -378, 325, -145
27643, -58, 603, 234, -14280, -23520, -2520, -381, 328, -138
27644, -2, 466, 249, -10780, -17640, -2800, -385, 333, -142
27645, 264, 753, 257, 1260, 6370, -1260, -373, 319, -154
27646, 239, 933, 241, 7210, 21070, 0, -381, 322, -136
27647, 181, 1033, 310, 9730, 27930, 420, -381, 310, -133
27648, 141, 1122, 247, 8540, 27020, 280, -372, 318, -130
27649, 111, 1096, 179, 2310, 19530, -210, -367, 321, -136
27650, 12, 1017, 152, -350, 18130, -420, -381, 304, -147
27651, 17, 977, 200, -2450, 14980, -630, -375, 315, -138
27652, 17, 1026, 210, -4130, 12460, -840, -366, 312, -130
27653, 98, 1121, 250, -4550, 11200, -770, -379, 315, -139
27654, 94, 1111, 234, -2800, 14630, -350, -376, 312, -144
27655, 5, 832, 302, -1610, 13860, -840, -373, 315, -135
27656, -21, 614, 292, -560, 9940, -1890, -382, 313, -136
27657, 58, 565, 233, 1960, 7700, -2590, -372, 310, -139
27658, 147, 604, 192, 5880, 12110, -2380, -367, 307, -148
27659, 33, 708, 244, 10290, 23310, -1680, -370, 318, -139
27660, 58, 1015, 263, 7770, 16800, -2450, -381, 318, -132
27661, 180, 1433, 218, 4550, 11200, -3220, -379, 324, -141
27662, 255, 1537, 255, 2170, 13090, -3150, -372, 310, -132
27663, 38, 1043, 259, -1540, 18550, -3920, -381, 318, -138
27664, -7, 800, 261, -3710, 14420, -4550, -370, 318, -135
27665, 22, 592, 233, -3710, 13720, -4270, -376, 315, -136
27666, 56, 236, 242, 280, 21420, -2520, -379, 318, -133
27667, 99, -247, 250, 7980, 34370, -70, -367, 318, -135
27668, 240, 42, 236, 30030, 65590, 4200, -375, 318, -132
27669, 269, 955, 232, 40530, 86450, 5740, -376, 318, -127
27670, 180, 1728, 285, 44590, 98070, 6090, -375, 319, -112
27671, -54, 2144, 308, 37730, 79520, 4340, -370, 316, -109
27672, -130, 2197, 311, 21210, -8190, 210, -370, 321, -114
27673, 125, 1210, 203, -11620, -35490, 140, -373, 313, -106
27674, -31, 622, 74, -15750, -41020, 1120, -381, 319, -109
27675, -306, 497, 140, -13650, -32620, 2030, -381, 327, -118
27676, -307, 486, 335, -9170, -28490, 2870, -382, 325, -129
27677, 25, 822, 329, 6370, -8470, 5880, -388, 324, -112
27678, 218, 850, 297, 16170, 11620, 8190, -373, 325, -115
27679, -65, 1466, 181, 21910, 24500, 9240, -381, 327, -108
27680, -208, 2144, 136, 17430, 17850, 8820, -372, 315, -109
27681, -572, 2128, 155, 3290, -9660, 6510, -379, 330, -111
27682, -376, 1431, 134, -32690, -89180, 1890, -379, 328, -106
27683, -197, 1058, 42, -40180, -103530, 1190, -375, 321, -120
27684, -93, 466, 85, -39060, -101290, 1330, -378, 324, -135
27685, -304, -127, 240, -32410, -87780, 2170, -379, 322, -132
27686, 217, -152, 375, -10500, -53200, 4620, -379, 328, -135
27687, 101, 810, 302, 2940, -23380, 5670, -382, 318, -138
27688, -35, 1290, 315, 13860, 8050, 5040, -378, 316, -139
27689, -142, 1309, 331, 17150, 21910, 3640, -382, 310, -141
27690, -135, 1198, 275, 14140, 16730, 1330, -375, 310, -135
27691, 472, 2105, 26, 4480, 2380, 1470, -385, 324, -141
27692, 252, 1763, 81, -490, 5950, 3010, -387, 324, -139
27693, -328, 1009, 145, -9450, -5740, 2240, -384, 316, -148
27694, -537, 475, 153, -20790, -32410, 0, -379, 313, -139
27695, -171, 642, 86, -27650, -52360, -980, -385, 312, -147
27696, 266, 895, 113, -17080, -15820, 3360, -384, 306, -153
27697, -34, 1007, 205, -10990, 7350, 5110, -373, 318, -157
27698, -368, 958, 270, -11970, 7560, 4410, -385, 315, -150
27699, -415, 869, 209, -18760, -8750, 2310, -381, 319, -147
27700, -63, 896, 190, -28770, -30660, -1190, -382, 321, -159
27701, 149, 902, 292, -26320, -24080, -1470, -384, 315, -163
27702, 231, 567, 442, -19530, -10150, -1120, -390, 316, -166
27703, 462, 747, 349, -9520, 7420, -280, -384, 322, -157
27704, 504, 1185, 340, 1540, 28350, 910, -382, 315, -168
27705, 122, 1794, 235, 8890, 49280, 2800, -378, 328, -159
