Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
26284, 273, 959, 179, -23590, 152460, -15680, -439, 259, -510
26285, 243, 1004, 208, -23310, 156520, -15890, -433, 253, -510
26286, 228, 1028, 207, -22960, 158550, -15890, -427, 244, -505
26287, 230, 967, 210, -22610, 160650, -16170, -414, 255, -504
26288, 262, 929, 201, -22260, 161420, -16240, -415, 243, -510
26289, 210, 963, 203, -21140, 167930, -16520, -391, 252, -495
26290, 246, 973, 194, -20650, 171290, -16590, -390, 240, -505
26291, 206, 950, 182, -19950, 172200, -16450, -387, 238, -492
26292, 158, 955, 195, -19180, 171360, -16870, -379, 244, -492
26293, 145, 982, 210, -18270, 169050, -17430, -375, 241, -486
26294, 161, 967, 199, -17010, 168070, -18410, -361, 234, -475
26295, 64, 904, 201, -16170, 168070, -18690, -354, 237, -481
26296, 134, 892, 192, -15190, 165060, -19110, -345, 223, -481
26297, 36, 926, 186, -14630, 161910, -19530, -331, 235, -465
26298, 15, 946, 220, -13790, 158830, -19880, -333, 222, -466
26299, 23, 959, 227, -13230, 157920, -20020, -324, 232, -454
26300, -22, 993, 233, -12670, 156310, -20370, -327, 228, -450
26301, 23, 1048, 233, -12250, 155120, -20300, -316, 220, -438
26302, -30, 1018, 220, -11830, 155400, -20160, -310, 214, -432
26303, -78, 889, 226, -10850, 153020, -19810, -304, 220, -429
26304, -50, 893, 211, -10500, 149870, -19530, -292, 211, -424
26305, -45, 895, 217, -10010, 147630, -19250, -294, 214, -402
26306, -70, 899, 204, -9310, 145740, -18900, -291, 211, -399
26307, -89, 914, 220, -8470, 143570, -18830, -288, 213, -385
26308, -126, 967, 218, -7420, 137550, -18970, -282, 204, -391
26309, -104, 985, 213, -6790, 134820, -18900, -277, 202, -379
26310, -151, 991, 217, -6300, 133280, -19180, -277, 208, -384
26311, -153, 984, 210, -5950, 129150, -19180, -280, 199, -358
26312, -177, 994, 187, -5040, 120260, -19600, -267, 201, -370
26313, -178, 1025, 173, -4760, 116830, -20090, -262, 198, -351
26314, -140, 968, 197, -4970, 115220, -19950, -256, 196, -349
26315, -196, 914, 185, -5110, 113190, -20160, -259, 195, -336
26316, -184, 917, 186, -5180, 109340, -20300, -256, 192, -328
26317, -111, 1004, 195, -5250, 108080, -20020, -256, 186, -331
26318, -148, 944, 202, -5040, 110670, -19600, -241, 186, -309
26319, -147, 912, 204, -4620, 111230, -19390, -241, 186, -301
26320, -118, 846, 210, -4480, 112630, -19110, -235, 177, -303
26321, -90, 817, 186, -3990, 117250, -18550, -237, 183, -289
26322, -126, 967, 161, -3570, 128730, -17150, -247, 183, -292
26323, -163, 1016, 168, -3780, 132090, -16450, -234, 178, -279
26324, -194, 1052, 152, -4060, 131390, -15890, -237, 169, -265
26325, -211, 1068, 156, -4830, 129780, -15470, -228, 172, -268
26326, -212, 971, 114, -6440, 129430, -14350, -226, 166, -246
26327, -178, 913, 120, -7070, 132300, -13580, -232, 171, -243
26328, -173, 923, 107, -7210, 135380, -12950, -226, 174, -226
26329, -143, 980, 108, -7490, 138880, -12110, -223, 172, -217
26330, -172, 1029, 79, -7910, 142100, -11270, -231, 177, -201
26331, -215, 1033, 79, -9380, 142030, -10570, -238, 169, -190
26332, -206, 1056, 63, -10080, 140700, -10150, -226, 166, -195
26333, -204, 1064, 41, -10850, 139510, -9590, -223, 168, -187
26334, -212, 1006, 42, -11550, 138040, -9240, -231, 163, -178
26335, -231, 998, 16, -12110, 136430, -8960, -228, 157, -163
26336, -276, 1040, -9, -13300, 131600, -8890, -219, 169, -151
26337, -284, 1036, 5, -13930, 125930, -8820, -237, 159, -142
26338, -270, 1045, 11, -14490, 120540, -8820, -226, 171, -135
26339, -270, 1027, 8, -14560, 115990, -8400, -234, 150, -124
26340, -255, 993, -5, -14140, 111720, -7420, -231, 159, -114
26341, -282, 949, -32, -13860, 111090, -7140, -232, 159, -118
26342, -315, 925, -31, -13650, 108570, -7210, -240, 162, -100
26343, -326, 950, -60, -13510, 102830, -7770, -228, 159, -97
26344, -329, 977, -53, -13790, 94500, -8260, -237, 160, -82
26345, -309, 1076, -66, -14980, 76510, -9590, -228, 160, -82
26346, -344, 1057, -63, -15470, 67760, -10430, -238, 165, -82
26347, -346, 1085, -53, -15960, 59990, -11200, -228, 153, -70
26348, -311, 1056, -65, -16100, 54950, -12040, -240, 162, -72
26349, -280, 976, -46, -15890, 53900, -12530, -238, 157, -76
26350, -251, 838, -36, -14980, 57470, -12530, -247, 153, -64
26351, -237, 811, -61, -14280, 63140, -12460, -244, 153, -57
26352, -211, 826, -43, -13720, 70630, -12110, -238, 156, -52
26353, -223, 868, -57, -13300, 78680, -12040, -240, 148, -52
26354, -257, 1014, -88, -12810, 90230, -11550, -235, 157, -51
26355, -244, 1047, -65, -13020, 93870, -11200, -241, 144, -43
26356, -264, 1061, -119, -13370, 96320, -11200, -240, 150, -30
26357, -269, 1044, -104, -14140, 96460, -11130, -240, 154, -31
26358, -358, 991, -147, -15120, 92540, -11760, -243, 148, -18
26359, -371, 1021, -156, -17010, 76510, -12250, -247, 147, -19
26360, -330, 1033, -126, -17920, 69580, -12110, -252, 153, -6
26361, -391, 1041, -176, -18340, 63140, -12390, -244, 156, -10
26362, -418, 994, -143, -18830, 55860, -12670, -249, 148, -12
26363, -451, 949, -153, -18690, 42280, -13510, -252, 142, -3
26364, -363, 946, -141, -18060, 39900, -13790, -246, 148, 6
26365, -361, 818, -92, -17430, 39130, -14000, -261, 154, 3
26366, -367, 799, -119, -16450, 38360, -14210, -255, 153, 6
26367, -327, 855, -92, -15470, 39060, -14350, -246, 147, 6
26368, -334, 882, -101, -13090, 42420, -15120, -253, 147, 12
26369, -391, 935, -140, -11900, 41790, -15890, -247, 144, 6
26370, -380, 909, -112, -11410, 39760, -16730, -259, 153, 15
26371, -389, 942, -161, -10920, 36470, -17570, -252, 150, 24
26372, -358, 932, -120, -10990, 33040, -17920, -250, 148, 31
26373, -343, 917, -133, -11340, 26600, -18620, -250, 153, 21
26374, -387, 946, -159, -11690, 25760, -18900, -261, 139, 12
26375, -416, 861, -136, -11970, 25340, -19180, -253, 147, 24
26376, -444, 841, -137, -11900, 24570, -19460, -253, 145, 30
26377, -396, 909, -140, -11270, 28420, -19670, -252, 141, 36
26378, -412, 914, -138, -10850, 31150, -19670, -247, 147, 27
26379, -416, 918, -147, -10430, 33110, -19880, -255, 142, 37
26380, -424, 913, -156, -10430, 33530, -20020, -256, 145, 37
26381, -427, 879, -147, -10290, 33110, -20230, -256, 151, 33
26382, -427, 835, -150, -10780, 31220, -19950, -261, 130, 40
26383, -446, 850, -154, -11060, 30730, -19670, -261, 135, 48
26384, -443, 862, -165, -11340, 30870, -18970, -255, 132, 39
26385, -481, 876, -161, -11760, 31850, -18480, -259, 130, 48
26386, -528, 877, -180, -12110, 32410, -17990, -253, 133, 43
26387, -516, 970, -197, -12880, 34440, -16660, -259, 132, 57
26388, -497, 971, -180, -13440, 37030, -15820, -247, 132, 52
26389, -542, 924, -191, -14140, 38920, -14700, -252, 139, 55
26390, -524, 903, -206, -14980, 38920, -13510, -259, 138, 54
26391, -611, 868, -212, -16800, 33810, -11480, -261, 133, 52
26392, -613, 806, -206, -17780, 29890, -10640, -258, 133, 61
26393, -620, 837, -207, -18830, 24850, -9380, -267, 126, 58
26394, -635, 866, -202, -19530, 19180, -8120, -261, 127, 58
26395, -663, 899, -197, -19880, 13230, -6860, -259, 141, 66
26396, -791, 874, -223, -20230, -3990, -4900, -250, 133, 60
26397, -780, 840, -212, -20230, -15330, -3990, -261, 136, 52
26398, -785, 830, -196, -20090, -26600, -3220, -259, 129, 49
26399, -778, 832, -200, -20300, -36470, -2170, -253, 132, 55
26400, -781, 802, -200, -20020, -47180, -1400, -264, 127, 49
26401, -816, 729, -164, -19740, -72660, -70, -259, 141, 43
26402, -853, 770, -167, -19320, -82530, 630, -249, 133, 31
26403, -766, 786, -147, -18340, -88970, 1540, -255, 141, 24
26404, -781, 759, -131, -17220, -90930, 2590, -249, 132, 12
26405, -740, 682, -67, -14770, -87290, 4340, -250, 142, 12
26406, -682, 706, -97, -13860, -82740, 5250, -247, 129, 0
26407, -673, 693, -55, -13370, -76790, 6090, -243, 139, -3
26408, -699, 678, -62, -13160, -72800, 7210, -244, 133, -6
26409, -640, 716, -12, -13230, -69230, 8400, -249, 148, -12
26410, -587, 845, 17, -12880, -55580, 11900, -237, 141, -22
26411, -657, 818, 0, -12880, -47670, 13580, -240, 148, -7
26412, -642, 779, 26, -12880, -41580, 15260, -240, 148, -24
26413, -688, 828, 5, -13090, -36890, 16590, -241, 156, -22
26414, -603, 875, -5, -13650, -33250, 18130, -246, 153, -34
26415, -673, 718, 20, -15820, -34510, 20370, -243, 153, -31
26416, -674, 756, 37, -16520, -39760, 21350, -235, 148, -37
26417, -578, 896, 83, -16170, -40950, 22400, -247, 151, -43
26418, -543, 974, 72, -15610, -35770, 23940, -238, 156, -40
26419, -633, 734, 74, -13580, -24640, 25620, -244, 153, -39
26420, -622, 727, 97, -12950, -24780, 25900, -244, 162, -43
26421, -565, 826, 44, -12740, -27020, 26670, -240, 166, -43
26422, -551, 853, 35, -12530, -28560, 27300, -241, 160, -43
26423, -607, 810, 48, -12950, -32760, 28000, -241, 166, -54
26424, -678, 882, 49, -13020, -48510, 27790, -249, 172, -58
26425, -620, 910, 80, -12810, -53550, 27510, -252, 168, -63
26426, -593, 866, 80, -12530, -56350, 27720, -256, 177, -60
26427, -547, 784, 128, -11900, -57330, 27930, -246, 181, -61
26428, -582, 801, 122, -10850, -57890, 28350, -250, 184, -72
26429, -513, 833, 117, -8890, -55650, 29400, -247, 186, -64
26430, -470, 797, 124, -7910, -52500, 29960, -244, 189, -79
26431, -483, 816, 136, -7070, -48720, 30310, -250, 189, -76
26432, -472, 839, 156, -6580, -44870, 30800, -252, 189, -93
26433, -477, 865, 117, -6230, -42490, 31990, -247, 190, -90
26434, -522, 862, 113, -6230, -45150, 32270, -250, 187, -88
26435, -562, 875, 120, -6440, -47880, 32270, -255, 193, -96
26436, -550, 865, 131, -6650, -49350, 32270, -252, 201, -97
26437, -512, 812, 137, -6510, -50540, 32480, -250, 192, -96
26438, -458, 797, 164, -5250, -53480, 33390, -250, 202, -111
26439, -475, 857, 171, -4270, -52780, 33810, -252, 201, -114
26440, -464, 893, 176, -3360, -52150, 34160, -256, 208, -123
26441, -482, 897, 164, -2310, -52850, 34440, -259, 204, -124
26442, -464, 896, 159, -1260, -55440, 34510, -253, 216, -121
26443, -471, 888, 142, -280, -59360, 34580, -253, 222, -112
26444, -465, 892, 134, -210, -61390, 34720, -261, 220, -133
26445, -484, 876, 121, -280, -64750, 34790, -261, 213, -135
26446, -479, 845, 139, -420, -69090, 34860, -261, 225, -141
26447, -435, 918, 168, -210, -73010, 35350, -261, 228, -136
26448, -423, 912, 189, 280, -70980, 35840, -265, 231, -147
26449, -386, 882, 200, 980, -69230, 36610, -271, 225, -157
26450, -377, 858, 196, 1890, -66570, 37100, -268, 237, -153
26451, -354, 842, 201, 2590, -63000, 37940, -267, 234, -156
26452, -340, 822, 176, 3570, -56280, 39480, -274, 235, -150
26453, -359, 851, 174, 4060, -55790, 40110, -262, 238, -151
26454, -342, 892, 197, 4340, -55790, 40740, -277, 246, -159
26455, -355, 952, 178, 4760, -54810, 41300, -277, 247, -151
26456, -330, 987, 197, 4970, -52430, 41790, -271, 250, -166
26457, -335, 909, 197, 5110, -51870, 42630, -280, 253, -168
26458, -352, 915, 178, 5390, -54880, 42910, -282, 253, -160
26459, -316, 913, 166, 5460, -57190, 43260, -288, 258, -160
26460, -298, 885, 177, 5530, -56770, 43610, -297, 258, -163
26461, -238, 848, 182, 6300, -53760, 44380, -288, 265, -165
26462, -240, 875, 195, 7000, -52290, 44660, -286, 261, -169
26463, -233, 899, 200, 7560, -50820, 45080, -291, 268, -169
26464, -239, 911, 178, 8330, -50470, 45220, -291, 271, -169
26465, -246, 916, 167, 8890, -52010, 45150, -298, 264, -168
26466, -277, 944, 160, 9660, -60900, 44240, -303, 268, -172
26467, -278, 967, 144, 9800, -66290, 43680, -301, 280, -177
26468, -251, 965, 138, 9940, -71260, 42840, -303, 274, -177
26469, -234, 956, 133, 10150, -77070, 42000, -310, 274, -178
26470, -181, 968, 127, 10430, -88550, 39200, -315, 285, -180
26471, -130, 954, 135, 11270, -92260, 37450, -309, 276, -187
26472, -119, 920, 109, 12040, -95060, 35770, -318, 291, -190
26473, -110, 888, 118, 12880, -98840, 34020, -318, 288, -195
26474, -106, 883, 103, 13860, -102970, 32270, -327, 282, -204
26475, -50, 926, 105, 14980, -108500, 28560, -319, 291, -195
26476, -62, 941, 91, 15400, -109060, 26810, -319, 288, -213
26477, -54, 961, 86, 15680, -111510, 25060, -330, 297, -213
26478, -34, 984, 100, 15540, -114100, 23380, -327, 289, -219
26479, -72, 1038, 86, 15260, -116900, 21770, -330, 291, -217
26480, -60, 1021, 66, 14140, -125230, 17990, -330, 297, -231
26481, -55, 990, 59, 13720, -128590, 15960, -333, 294, -222
26482, -2, 983, 52, 13440, -132720, 13930, -348, 298, -243
26483, 28, 974, 61, 13160, -134540, 11690, -339, 300, -235
26484, 36, 987, 68, 13160, -136360, 7490, -342, 295, -243
26485, 30, 1016, 56, 12950, -137550, 5810, -348, 298, -243
26486, 34, 1025, 38, 12670, -139230, 3850, -340, 295, -253
26487, -8, 1006, 48, 12180, -141820, 2030, -360, 300, -258
26488, -17, 1001, 56, 11410, -145180, 0, -354, 298, -261
26489, -51, 1012, 42, 10080, -152390, -3360, -354, 295, -255
26490, -31, 1004, 58, 9100, -155050, -4620, -355, 300, -277
26491, -12, 989, 63, 8400, -157080, -6090, -364, 303, -277
26492, 2, 992, 73, 7700, -158340, -7280, -364, 304, -285
26493, 28, 1020, 82, 7070, -157920, -8400, -373, 304, -294
26494, 10, 1041, 91, 6160, -155260, -10150, -370, 300, -292
26495, 13, 1017, 108, 5670, -153510, -10570, -367, 306, -288
26496, -43, 996, 71, 5110, -153720, -11200, -376, 304, -304
26497, -25, 995, 70, 4550, -156520, -11760, -372, 295, -313
26498, -71, 985, 94, 2940, -160370, -13090, -376, 298, -315
26499, -80, 1013, 111, 1960, -161840, -13790, -387, 301, -315
26500, -51, 1031, 110, 1330, -163170, -14350, -388, 295, -333
26501, -33, 1049, 119, 770, -164500, -14840, -385, 301, -321
26502, -24, 1039, 117, 140, -163240, -15050, -390, 297, -334
26503, -55, 1003, 112, -490, -162260, -14980, -406, 303, -343
26504, -65, 973, 115, -980, -163030, -15120, -394, 294, -349
26505, 11, 950, 136, -1470, -161840, -15050, -403, 303, -358
26506, 0, 953, 182, -2100, -155820, -14910, -417, 297, -358
26507, -6, 989, 160, -2170, -150220, -14770, -420, 294, -369
26508, 10, 1021, 158, -2170, -141680, -14000, -417, 289, -366
26509, 16, 1006, 174, -2100, -137830, -13440, -429, 298, -375
26510, 32, 1023, 174, -2450, -132650, -12740, -423, 301, -373
26511, 42, 1047, 176, -2590, -126280, -11830, -436, 291, -385
26512, 14, 1028, 203, -3080, -113330, -10010, -433, 298, -382
26513, -32, 990, 165, -3150, -110180, -9450, -444, 297, -385
26514, -7, 999, 146, -3290, -108290, -9100, -442, 289, -381
26515, 6, 990, 159, -3290, -105280, -8820, -444, 291, -387
26516, 21, 982, 169, -3430, -100870, -8680, -454, 289, -388
26517, 55, 952, 162, -3010, -91910, -8190, -456, 295, -384
26518, 116, 964, 150, -2870, -86800, -7840, -457, 298, -394
26519, 110, 971, 160, -2730, -79800, -7350, -457, 303, -388
26520, 124, 993, 150, -2590, -72590, -6860, -454, 292, -400
26521, 114, 1000, 154, -2380, -65730, -6300, -460, 297, -391
26522, 115, 1009, 146, -2380, -53340, -5250, -454, 295, -394
26523, 106, 1001, 146, -2450, -47810, -4760, -457, 285, -384
26524, 94, 987, 138, -2590, -42840, -4340, -454, 297, -397
26525, 79, 997, 136, -2870, -38360, -4060, -469, 297, -390
26526, 77, 1006, 100, -3360, -33530, -3640, -468, 288, -393
26527, 66, 1012, 86, -3640, -32970, -3640, -466, 297, -390
26528, 67, 1020, 79, -3710, -33600, -3710, -460, 295, -397
26529, 68, 1015, 80, -4060, -34790, -3850, -468, 289, -396
26530, 59, 1020, 70, -4200, -35980, -3920, -474, 295, -399
26531, 53, 997, 70, -4620, -39830, -4410, -474, 304, -396
26532, 44, 975, 80, -4900, -41930, -4830, -460, 288, -402
26533, 47, 960, 83, -5040, -44100, -5320, -474, 285, -414
26534, 37, 977, 100, -5180, -45850, -5670, -471, 286, -405
26535, 33, 994, 101, -5390, -47250, -5950, -478, 295, -403
26536, 46, 958, 126, -5740, -50190, -6440, -472, 283, -397
26537, 45, 976, 129, -5810, -51380, -6580, -478, 291, -400
26538, 22, 1005, 133, -6090, -52640, -6790, -475, 291, -411
26539, 27, 1009, 137, -6300, -54180, -6930, -478, 306, -396
26540, 23, 990, 131, -6860, -57330, -7350, -480, 288, -400
26541, 10, 996, 130, -6860, -59990, -7560, -493, 289, -421
26542, 15, 998, 129, -7070, -62370, -7840, -486, 300, -409
26543, 6, 1017, 137, -7350, -63980, -7980, -493, 292, -402
26544, 12, 1016, 132, -7700, -65520, -8050, -492, 291, -405
26545, 43, 996, 147, -8540, -67270, -8260, -492, 291, -406
26546, 50, 993, 148, -9030, -66570, -8260, -484, 286, -402
26547, 47, 996, 155, -9520, -65730, -8330, -487, 288, -411
26548, 52, 993, 158, -9870, -64330, -8470, -505, 289, -418
26549, 72, 976, 158, -10360, -62300, -8610, -505, 285, -417
26550, 117, 986, 156, -11340, -56000, -8960, -502, 295, -423
26551, 119, 993, 158, -11900, -52150, -9100, -505, 286, -420
26552, 107, 1000, 161, -12320, -48720, -9100, -513, 291, -414
26553, 102, 993, 154, -12530, -46620, -9170, -504, 300, -418
26554, 80, 991, 157, -12880, -45010, -9310, -508, 289, -421
26555, 61, 1008, 166, -12950, -45080, -9450, -510, 291, -418
26556, 52, 1000, 171, -13020, -45710, -9520, -516, 294, -418
26557, 40, 986, 180, -13300, -46270, -9660, -508, 286, -411
26558, 28, 989, 190, -13440, -46830, -9800, -511, 297, -427
26559, 18, 992, 211, -14140, -47530, -10010, -504, 286, -423
26560, 27, 992, 208, -14420, -47740, -10080, -513, 300, -420
26561, 33, 988, 209, -14630, -48020, -10080, -522, 286, -418
26562, 39, 984, 206, -14770, -48160, -10220, -517, 282, -427
26563, 34, 969, 210, -14770, -48930, -10290, -532, 289, -420
26564, 37, 975, 225, -14490, -50400, -10500, -520, 289, -424
26565, 38, 967, 232, -14210, -51170, -10640, -519, 288, -423
26566, 36, 960, 239, -13860, -51450, -10710, -526, 288, -421
26567, 32, 962, 254, -13510, -51380, -10780, -525, 286, -420
26568, 21, 988, 269, -13020, -50050, -10640, -525, 288, -423
26569, 31, 986, 257, -12880, -49490, -10570, -523, 285, -417
26570, 20, 970, 268, -12740, -48930, -10500, -526, 285, -417
26571, 21, 980, 270, -12810, -48650, -10360, -537, 280, -429
26572, 12, 972, 277, -12810, -48160, -10150, -532, 286, -426
26573, 22, 952, 274, -12810, -47180, -9940, -540, 277, -426
26574, 29, 925, 287, -12880, -46340, -9870, -535, 286, -426
26575, 26, 954, 283, -12810, -45290, -9870, -538, 286, -429
26576, 30, 976, 278, -12670, -44310, -9800, -543, 288, -429
26577, 53, 978, 278, -12670, -42770, -9940, -546, 291, -421
26578, 70, 973, 270, -12810, -40040, -10150, -544, 282, -436
26579, 79, 974, 251, -12950, -38990, -10500, -537, 291, -418
26580, 96, 988, 239, -13160, -38080, -10850, -538, 285, -411
26581, 100, 970, 237, -13370, -36960, -11200, -549, 288, -427
26582, 86, 984, 259, -13930, -34790, -11760, -540, 282, -424
26583, 88, 962, 260, -14280, -33810, -12110, -541, 280, -418
26584, 83, 941, 270, -14770, -32690, -12530, -550, 288, -426
26585, 81, 939, 274, -15330, -31640, -13020, -546, 280, -420
26586, 92, 946, 272, -15820, -29890, -13580, -544, 282, -420
26587, 138, 967, 283, -17150, -23030, -14210, -549, 283, -424
26588, 160, 987, 288, -17780, -18480, -14280, -549, 276, -429
26589, 178, 980, 295, -18270, -13230, -14280, -547, 273, -424
26590, 172, 980, 300, -18690, -8120, -14350, -553, 270, -424
26591, 150, 986, 297, -19530, 350, -14630, -555, 279, -433
26592, 110, 991, 274, -20020, 2520, -14770, -549, 274, -433
26593, 117, 938, 263, -20300, 2870, -15120, -538, 279, -436
26594, 116, 933, 277, -20720, 2800, -15540, -538, 265, -433
26595, 105, 972, 275, -21140, 2590, -16030, -547, 276, -438
26596, 140, 981, 288, -22050, 5320, -17010, -543, 270, -445
26597, 180, 968, 288, -22540, 7700, -17640, -531, 276, -433
26598, 211, 959, 279, -23100, 12040, -18200, -525, 265, -444
26599, 240, 942, 270, -23450, 17710, -18690, -540, 276, -445
26600, 279, 943, 272, -23730, 25130, -19040, -538, 265, -457
26601, 324, 963, 242, -24150, 42490, -19390, -531, 265, -459
26602, 346, 997, 235, -24430, 52290, -19320, -523, 261, -460
26603, 358, 994, 228, -24780, 63000, -19110, -528, 268, -460
26604, 366, 979, 220, -24990, 74690, -18690, -519, 264, -469
26605, 339, 951, 215, -24780, 93590, -18130, -523, 255, -463
26606, 391, 961, 156, -24710, 99750, -18270, -517, 258, -463
26607, 304, 975, 177, -24780, 108850, -18200, -504, 253, -472
26608, 381, 967, 176, -24290, 115920, -18200, -495, 252, -475
26609, 370, 971, 176, -23730, 124110, -17990, -498, 268, -481
26610, 298, 979, 157, -22610, 136710, -17850, -484, 258, -477
26611, 323, 943, 170, -22050, 140280, -17990, -481, 261, -484
26612, 245, 938, 181, -21490, 143710, -18060, -477, 253, -478
26613, 259, 954, 150, -21000, 146090, -18410, -462, 261, -475
26614, 240, 973, 194, -20300, 149030, -18480, -456, 252, -489
26615, 257, 999, 162, -19110, 154140, -18340, -454, 247, -481
26616, 204, 964, 185, -18970, 157220, -18620, -429, 253, -483
26617, 189, 959, 180, -18130, 156940, -18620, -436, 249, -477
26618, 175, 963, 186, -18130, 157570, -19250, -427, 246, -481
26619, 149, 980, 176, -17570, 157850, -19740, -427, 241, -481
26620, 147, 954, 185, -17010, 157220, -19810, -409, 249, -480
26621, 140, 995, 199, -16450, 157990, -20300, -411, 234, -474
26622, 110, 1002, 194, -15680, 158690, -20160, -393, 243, -480
26623, 96, 969, 198, -14840, 159950, -20510, -382, 240, -469
26624, 103, 942, 200, -13090, 161210, -20790, -390, 234, -460
26625, 82, 947, 170, -12320, 162120, -20440, -369, 240, -454
26626, 35, 904, 187, -12040, 162050, -20510, -361, 237, -457
26627, 14, 902, 173, -11690, 159460, -20580, -366, 229, -454
26628, -7, 967, 183, -11620, 158340, -20860, -364, 234, -444
26629, -61, 1081, 196, -11480, 158200, -20720, -348, 237, -442
26630, -15, 1044, 206, -11200, 156730, -20440, -339, 232, -442
26631, -70, 996, 196, -10920, 157360, -20720, -331, 229, -439
26632, 20, 954, 199, -10220, 158270, -19880, -325, 223, -438
26633, 16, 847, 178, -8400, 160300, -18270, -328, 222, -423
26634, 0, 680, 151, -7210, 161350, -17500, -316, 217, -426
26635, 20, 755, 163, -5880, 163450, -16450, -316, 226, -408
26636, -68, 929, 155, -4620, 165830, -16030, -316, 222, -411
26637, -126, 1121, 157, -3920, 167370, -15960, -312, 228, -391
26638, -290, 1279, 152, -4060, 153860, -17570, -300, 219, -390
26639, -282, 1144, 135, -4760, 141890, -18480, -295, 229, -378
26640, -184, 931, 136, -5390, 132860, -18690, -294, 228, -387
26641, -178, 901, 87, -5600, 128100, -18480, -291, 222, -364
26642, -161, 869, 92, -5880, 126420, -17920, -274, 225, -367
26643, -233, 969, 124, -5600, 122710, -17990, -276, 228, -361
26644, -188, 1099, 141, -5390, 119700, -18410, -279, 226, -345
26645, -235, 1138, 128, -5180, 116410, -18340, -279, 213, -336
26646, -234, 1047, 131, -4480, 112770, -18760, -279, 223, -325
26647, -238, 974, 106, -3500, 109340, -19320, -273, 217, -328
26648, -295, 907, 69, -3360, 106890, -19460, -268, 214, -316
26649, -270, 854, 64, -3150, 101640, -19950, -258, 208, -316
26650, -281, 885, 58, -3500, 95550, -19950, -258, 217, -306
26651, -278, 881, 84, -3850, 89320, -20160, -267, 211, -291
26652, -250, 943, 122, -3500, 80360, -20370, -261, 211, -291
26653, -245, 1029, 85, -3150, 82880, -20300, -264, 202, -283
26654, -211, 875, 151, -2520, 89110, -20300, -258, 207, -283
26655, -180, 764, 145, -1540, 94850, -19950, -261, 202, -273
26656, -129, 824, 121, -490, 100590, -19180, -250, 207, -267
26657, -233, 1066, 50, -70, 109620, -18200, -255, 193, -271
26658, -337, 1110, 31, -910, 107800, -18900, -256, 201, -256
26659, -364, 1158, 32, -2310, 101570, -20160, -259, 201, -238
26660, -337, 1178, -4, -3850, 94500, -21210, -247, 199, -246
26661, -274, 945, 15, -6020, 88060, -21420, -247, 193, -235
26662, -238, 811, 53, -6720, 88060, -21140, -253, 195, -226
26663, -227, 746, 29, -7070, 91420, -20790, -247, 187, -222
26664, -149, 763, 69, -6790, 98070, -20090, -246, 189, -229
26665, -139, 883, 55, -6090, 108990, -19390, -244, 180, -216
26666, -150, 1040, 22, -5460, 136220, -18060, -255, 186, -204
26667, -197, 1106, -10, -5740, 144340, -18060, -243, 175, -192
26668, -224, 1170, -60, -6650, 148470, -18410, -243, 178, -181
26669, -172, 1204, -69, -8050, 150850, -18550, -250, 178, -175
26670, -206, 1148, -106, -9870, 152740, -18550, -247, 181, -166
26671, -266, 976, -97, -13090, 149030, -17920, -240, 169, -156
26672, -229, 980, -96, -14560, 147140, -17290, -240, 175, -157
26673, -244, 942, -118, -15470, 146300, -16590, -232, 160, -144
26674, -219, 871, -65, -15960, 146230, -15820, -241, 168, -130
26675, -206, 944, -69, -15820, 154980, -13860, -249, 175, -114
26676, -258, 1109, -160, -15050, 159600, -13370, -244, 166, -111
26677, -245, 1133, -169, -14420, 163870, -13230, -249, 163, -100
26678, -305, 1074, -185, -14280, 165130, -13930, -258, 160, -84
26679, -334, 1077, -226, -14630, 162120, -14630, -247, 162, -73
26680, -201, 1069, -204, -16800, 149590, -15050, -249, 166, -73
26681, -267, 985, -206, -18270, 140560, -14980, -250, 160, -49
26682, -297, 967, -203, -19810, 128800, -14910, -256, 154, -42
26683, -362, 1021, -255, -21140, 115290, -15470, -259, 159, -37
26684, -359, 1072, -241, -21980, 101780, -16030, -261, 159, -25
26685, -332, 1133, -235, -22400, 81690, -17220, -265, 150, -25
26686, -352, 1088, -264, -22260, 75180, -17990, -261, 153, -21
26687, -329, 1024, -256, -22260, 69440, -18340, -261, 154, -15
26688, -344, 992, -266, -21980, 65100, -18970, -256, 157, -24
26689, -311, 881, -255, -21770, 61320, -20020, -261, 154, -13
26690, -300, 836, -249, -21840, 61460, -20370, -255, 151, -9
26691, -287, 821, -236, -21700, 62860, -20580, -265, 159, -13
26692, -267, 858, -222, -21630, 66500, -20580, -268, 147, -10
26693, -261, 879, -228, -21000, 72170, -20300, -253, 142, 3
26694, -260, 906, -249, -19810, 87080, -19600, -258, 142, -3
26695, -259, 913, -273, -19320, 95270, -19390, -265, 151, 9
26696, -267, 887, -268, -19320, 103740, -19390, -268, 148, 16
26697, -227, 878, -269, -19670, 112210, -19530, -277, 145, 27
26698, -231, 900, -299, -20090, 124460, -19460, -270, 138, 25
26699, -237, 975, -305, -21000, 126980, -19250, -279, 141, 31
26700, -193, 1015, -327, -21350, 130410, -19040, -277, 141, 49
26701, -170, 978, -306, -21840, 135310, -18550, -279, 133, 46
26702, -212, 992, -352, -22120, 140210, -18480, -280, 142, 52
