Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
18793, 19, 953, 258, -1890, -38080, -13090, -669, 336, -172
18794, -112, 974, 213, -1610, -35980, -12740, -681, 348, -171
18795, -66, 965, 245, -980, -34650, -12040, -691, 345, -156
18796, -145, 943, 235, -910, -35770, -11410, -679, 342, -168
18797, -240, 940, 190, -1330, -34860, -9800, -679, 343, -168
18798, -265, 1051, 201, -1750, -33950, -6860, -679, 348, -166
18799, -309, 1099, 211, -2380, -33740, -4830, -678, 346, -165
18800, -407, 937, 220, -3290, -53410, -5110, -678, 340, -162
18801, -392, 950, 206, -4060, -68320, -5460, -679, 339, -153
18802, -352, 968, 196, -4760, -83020, -5530, -684, 348, -153
18803, -285, 970, 212, -5670, -92890, -5390, -682, 348, -144
18804, -241, 986, 226, -6580, -101010, -5180, -682, 348, -150
18805, -194, 1029, 218, -8260, -116060, -5320, -687, 343, -148
18806, -166, 997, 215, -8750, -124390, -5740, -678, 351, -141
18807, -147, 953, 219, -9310, -131600, -6230, -690, 345, -130
18808, -117, 947, 223, -9520, -138600, -6510, -693, 345, -133
18809, -134, 966, 206, -10150, -148190, -6440, -693, 351, -123
18810, 94, 984, 213, -10150, -142940, -5740, -694, 346, -127
18811, 272, 967, 232, -9660, -126910, -4690, -688, 339, -120
18812, 329, 951, 242, -8400, -104230, -3570, -693, 346, -112
18813, 282, 931, 246, -6650, -84980, -3010, -697, 346, -108
18814, 67, 900, 243, -3360, -63420, -2450, -690, 349, -106
18815, 131, 952, 249, -2310, -59640, -2380, -694, 349, -97
18816, 35, 1004, 231, -2380, -53130, -2450, -693, 346, -100
18817, 32, 1015, 221, -2870, -49560, -2660, -696, 355, -94
18818, 5, 988, 215, -3640, -45500, -3220, -690, 348, -93
18819, 69, 949, 228, -3990, -40250, -4130, -699, 355, -96
18820, 91, 953, 235, -3360, -36750, -4200, -688, 343, -97
18821, 20, 951, 230, -2660, -33110, -4130, -691, 358, -90
18822, -9, 949, 237, -2030, -32760, -4130, -699, 340, -96
18823, -69, 982, 247, -1680, -33390, -4270, -700, 357, -87
18824, 35, 991, 244, -1820, -28280, -4200, -691, 351, -97
18825, 62, 977, 242, -1890, -22540, -4410, -693, 351, -91
18826, 60, 946, 246, -1750, -19250, -4690, -694, 355, -96
18827, 53, 940, 248, -1610, -17150, -4970, -696, 355, -82
18828, 14, 968, 252, -1470, -18410, -5950, -688, 343, -93
18829, -23, 973, 258, -1680, -20580, -6720, -688, 342, -90
18830, -52, 975, 268, -2100, -24360, -7420, -694, 342, -93
18831, -71, 978, 275, -2660, -28910, -7980, -690, 348, -85
18832, -66, 982, 282, -3360, -32620, -8540, -697, 354, -91
18833, -40, 968, 289, -4410, -37940, -9380, -687, 346, -88
18834, -27, 955, 291, -4760, -39550, -9730, -691, 348, -81
18835, -21, 948, 292, -4970, -40880, -10150, -690, 354, -79
18836, 15, 945, 300, -4900, -41020, -10500, -696, 346, -76
18837, 39, 931, 316, -4060, -35700, -10500, -696, 351, -76
18838, 33, 928, 324, -3500, -32760, -10430, -687, 349, -79
18839, 42, 935, 333, -3150, -29470, -10290, -691, 349, -73
18840, 42, 949, 340, -2730, -25620, -10150, -690, 354, -72
18841, 34, 960, 344, -2450, -21070, -9800, -687, 349, -70
18842, 10, 955, 339, -2030, -13440, -9170, -684, 349, -73
18843, 15, 944, 335, -1820, -10080, -8960, -687, 349, -67
18844, 3, 942, 334, -1470, -7280, -8820, -678, 357, -67
18845, 2, 944, 333, -1120, -4970, -8680, -688, 349, -73
18846, 0, 937, 337, -630, -3360, -8400, -681, 354, -72
18847, -24, 926, 341, 280, -980, -8120, -687, 357, -72
18848, -31, 930, 343, 770, -560, -8050, -688, 361, -76
18849, -45, 937, 345, 1120, 70, -7980, -691, 354, -72
18850, -50, 943, 345, 1120, 70, -7980, -696, 352, -69
18851, -50, 930, 345, 840, -1050, -8470, -690, 360, -82
18852, -45, 931, 339, 700, -1610, -8680, -684, 349, -73
18853, -32, 926, 343, 560, -1890, -8820, -694, 361, -72
18854, -8, 915, 348, 630, -1400, -8890, -688, 354, -69
18855, 3, 912, 348, 700, 280, -8960, -675, 364, -78
18856, 3, 967, 351, 980, 5040, -8960, -679, 354, -75
18857, -7, 990, 347, 980, 7210, -8960, -679, 358, -73
18858, -25, 987, 350, 630, 7630, -9170, -670, 366, -76
18859, -54, 967, 349, 210, 6160, -9590, -682, 364, -75
18860, -87, 946, 344, -210, 1890, -10430, -681, 360, -75
18861, -93, 907, 336, -560, -6090, -12180, -678, 355, -73
18862, -59, 893, 351, 70, -7490, -12600, -678, 361, -73
18863, -24, 896, 362, 910, -6370, -12670, -681, 355, -69
18864, 0, 913, 358, 1820, -3290, -12530, -684, 357, -78
18865, 4, 963, 361, 3080, 5460, -11690, -676, 354, -70
18866, -17, 976, 348, 3150, 8820, -11340, -672, 355, -73
18867, -42, 969, 344, 2730, 10500, -11060, -681, 355, -72
18868, -54, 949, 344, 2030, 10640, -11060, -687, 358, -75
18869, -54, 923, 335, 1470, 10500, -11200, -673, 358, -81
18870, -34, 900, 341, 700, 13720, -11270, -676, 366, -73
18871, -37, 902, 341, 700, 16030, -10990, -678, 360, -73
18872, -44, 898, 352, 840, 17500, -10570, -673, 364, -73
18873, -46, 881, 373, 1050, 18760, -10150, -673, 361, -79
18874, -41, 868, 372, 1680, 20090, -9380, -682, 355, -78
18875, -24, 821, 380, 3780, 26040, -8820, -675, 363, -70
18876, -1, 803, 380, 5320, 30100, -8260, -667, 358, -73
18877, 9, 791, 379, 7140, 34930, -7840, -673, 361, -70
18878, 11, 822, 373, 9310, 38920, -7490, -663, 369, -73
18879, 7, 863, 361, 13230, 45360, -6580, -666, 357, -73
18880, -25, 834, 358, 14350, 47810, -6020, -660, 355, -76
18881, -108, 813, 355, 14770, 47810, -5740, -666, 369, -73
18882, -225, 808, 346, 14280, 41370, -5880, -670, 358, -76
18883, -124, 859, 350, 13230, 36890, -6230, -660, 370, -78
18884, -353, 1012, 315, 9310, 21980, -7700, -664, 355, -79
18885, -188, 1090, 342, 6510, 14490, -8470, -672, 372, -73
18886, -370, 1181, 309, 3290, 6160, -9380, -672, 360, -75
18887, -203, 1321, 322, 0, -5180, -10150, -667, 367, -78
18888, -250, 1357, 297, -7560, -16730, -11340, -664, 369, -81
18889, -260, 1086, 257, -10710, -22820, -12110, -663, 373, -84
18890, -208, 1022, 249, -12460, -32620, -12810, -667, 364, -82
18891, -220, 1010, 275, -13370, -40460, -13580, -670, 372, -78
18892, -121, 947, 321, -13090, -45710, -14490, -666, 367, -87
18893, -113, 727, 313, -10780, -41020, -16240, -675, 369, -82
18894, -136, 807, 285, -8540, -43890, -17500, -661, 361, -70
18895, -203, 1001, 270, -6790, -47950, -19110, -658, 378, -67
18896, -216, 1092, 254, -5740, -56910, -20720, -655, 378, -75
18897, -275, 1018, 220, -6860, -64120, -22610, -664, 373, -73
18898, -431, 887, 164, -13790, -96040, -28070, -655, 372, -69
18899, -440, 876, 170, -17430, -119140, -31500, -660, 376, -66
18900, -480, 869, 164, -21210, -139370, -35560, -655, 375, -76
18901, -268, 797, 204, -23730, -154700, -39690, -661, 378, -63
18902, 66, 694, 315, -23380, -131110, -46550, -655, 378, -63
18903, 329, 805, 310, -19040, -106820, -48370, -649, 382, -54
18904, 385, 917, 256, -13440, -75530, -47460, -651, 372, -57
18905, 290, 1011, 232, -7910, -49910, -44590, -655, 378, -57
18906, 305, 1054, 268, -4060, -32830, -41440, -643, 373, -57
18907, -155, 1309, 292, -2870, -13510, -36190, -646, 384, -57
18908, -338, 1383, 317, -4270, -10500, -33670, -640, 382, -58
18909, -417, 1281, 325, -5880, -5460, -30800, -642, 388, -63
18910, -510, 1070, 323, -7000, -350, -27860, -640, 384, -63
18911, -466, 946, 315, -7630, 1330, -24990, -630, 381, -66
18912, -347, 869, 308, -7210, 10150, -18830, -636, 388, -55
18913, -291, 782, 310, -6160, 16660, -15540, -639, 391, -58
18914, -214, 719, 316, -4550, 23590, -12530, -633, 384, -66
18915, -183, 694, 327, -2520, 32550, -9730, -636, 379, -58
18916, -169, 714, 319, 2170, 48300, -5530, -639, 385, -61
18917, -192, 708, 338, 4340, 53060, -3990, -637, 397, -66
18918, -209, 702, 339, 6230, 52710, -3080, -637, 381, -63
18919, -239, 741, 362, 7420, 50890, -2450, -636, 387, -52
18920, -253, 856, 394, 8680, 48580, -1470, -637, 381, -69
18921, -294, 1004, 439, 10080, 44800, 1260, -633, 388, -60
18922, -329, 1021, 443, 10780, 47320, 3220, -627, 387, -63
18923, -258, 1069, 441, 11480, 49700, 5390, -637, 394, -66
18924, -267, 1094, 424, 11410, 53060, 7420, -643, 379, -57
18925, -258, 1056, 352, 10780, 53270, 9310, -619, 390, -61
18926, -200, 923, 336, 9100, 57470, 11830, -633, 391, -73
18927, -80, 843, 358, 9660, 62300, 13160, -645, 388, -54
18928, 22, 834, 361, 11620, 69930, 14560, -628, 388, -70
18929, 117, 874, 347, 14770, 82530, 16450, -636, 391, -66
18930, 76, 920, 280, 22330, 112420, 20300, -640, 385, -70
18931, -234, 1095, 254, 23030, 116690, 21210, -643, 393, -64
18932, -385, 1175, 205, 20860, 105700, 21280, -648, 384, -67
18933, -434, 1262, 199, 16100, 85960, 20510, -636, 384, -69
18934, -426, 1342, 195, 11200, 62790, 19180, -634, 375, -67
18935, -263, 1134, 186, 4970, 32690, 17150, -642, 382, -63
18936, -274, 832, 198, 3710, 24850, 16170, -646, 385, -64
18937, -286, 634, 223, 3080, 16380, 14770, -636, 379, -78
18938, -222, 637, 214, 3010, 7630, 13300, -646, 388, -70
18939, -153, 751, 216, 3010, 4410, 12040, -649, 384, -63
18940, -153, 951, 256, 3010, 1750, 11200, -649, 381, -69
18941, -216, 962, 278, 1820, -5180, 10220, -649, 372, -69
18942, -238, 983, 325, 70, -15260, 8890, -645, 388, -73
18943, -176, 1038, 349, -420, -24010, 7560, -657, 382, -64
18944, -106, 1099, 354, 3080, -16940, 6650, -651, 381, -73
18945, -136, 957, 350, 5810, -10150, 6300, -633, 379, -78
18946, -202, 823, 298, 7280, -9590, 5530, -649, 379, -66
18947, -272, 829, 250, 6720, -16310, 4690, -643, 378, -66
18948, -319, 958, 233, 4830, -26600, 3430, -651, 379, -60
18949, -364, 1010, 286, 0, -42840, 1820, -652, 375, -61
18950, -296, 1052, 286, -1680, -45150, 2100, -651, 384, -55
18951, -305, 1053, 315, -3430, -43050, 2940, -652, 366, -58
18952, -330, 918, 329, -5250, -43260, 4060, -649, 367, -64
18953, -340, 815, 348, -6790, -43820, 5110, -637, 372, -57
18954, -251, 909, 322, -8260, -41860, 7000, -654, 378, -64
18955, -308, 762, 341, -8470, -38570, 7630, -645, 373, -67
18956, -246, 585, 359, -8540, -38710, 7840, -652, 379, -61
18957, -165, 604, 384, -8330, -38640, 7630, -651, 378, -58
18958, -8, 888, 425, -5600, -31220, 7420, -640, 379, -61
18959, 42, 1058, 454, -2450, -24220, 7490, -660, 376, -61
18960, 4, 1284, 457, 980, -14490, 7630, -655, 375, -58
18961, -74, 1518, 453, 3710, -5950, 8050, -646, 378, -54
18962, -302, 1396, 458, 4060, -2240, 7350, -655, 375, -63
18963, -214, 831, 351, 2730, -23310, 5040, -649, 373, -64
18964, -58, 1009, 299, 3430, -23590, 5600, -643, 378, -58
18965, -96, 1035, 301, 4830, -14980, 7210, -654, 372, -67
18966, -195, 820, 335, 5950, -9100, 8470, -661, 384, -57
18967, -382, 686, 372, 5530, -13230, 8400, -654, 373, -61
18968, -307, 1030, 341, 3220, -29050, 7700, -651, 384, -63
18969, -236, 935, 351, 3430, -25970, 8750, -651, 370, -61
18970, -179, 737, 360, 4410, -21280, 9870, -651, 373, -55
18971, -243, 597, 369, 4830, -20440, 10570, -658, 376, -51
18972, -179, 638, 451, 6160, -27020, 10290, -660, 375, -45
18973, -37, 945, 431, 8960, -21630, 10640, -663, 370, -45
18974, -35, 1076, 403, 11270, -6440, 11970, -658, 376, -39
18975, -155, 846, 337, 11970, 1960, 12880, -667, 376, -54
18976, -305, 513, 370, 9940, -3780, 12250, -667, 361, -48
18977, -79, 460, 375, 6720, -30100, 10010, -664, 370, -39
18978, 96, 508, 340, 9240, -17990, 10920, -657, 373, -46
18979, 177, 512, 296, 13790, 4340, 12740, -672, 370, -42
18980, -72, 838, 297, 15750, 20230, 13650, -664, 372, -36
18981, -344, 1363, 319, 12670, 13720, 12740, -673, 375, -43
18982, -503, 2005, 397, -6090, -41090, 7980, -669, 367, -43
18983, -412, 1801, 382, -15190, -64680, 6020, -667, 381, -40
18984, -158, 1432, 322, -20720, -74620, 5180, -660, 373, -42
18985, -104, 1051, 222, -22960, -74200, 5040, -666, 376, -43
18986, -273, 450, 351, -23730, -77840, 1470, -660, 369, -46
18987, -267, 173, 348, -22400, -81900, -1470, -663, 376, -40
18988, -29, 259, 263, -18690, -77980, -3780, -657, 369, -36
18989, 474, 1320, 218, -14210, -65100, -3990, -673, 382, -37
18990, 348, 2205, 206, -13790, -46410, -4340, -666, 381, -39
18991, -417, 1697, 714, -23240, -86590, -15400, -666, 372, -33
18992, -2, 1367, 577, -22050, -107100, -21840, -661, 384, -39
18993, 692, 932, 442, -13580, -67060, -24220, -666, 384, -30
18994, 718, 295, 314, -490, -2100, -21980, -664, 375, -34
18995, 514, -370, 377, 9940, 57960, -21630, -661, 376, -30
18996, 21, -127, 360, 14070, 35070, -24010, -657, 382, -30
18997, 185, 914, 240, 14210, 37870, -24780, -661, 376, -28
18998, 366, 1917, 196, 16870, 63350, -22260, -646, 379, -24
18999, 156, 1916, 214, 16800, 92470, -19390, -654, 381, -36
19000, -577, 829, 377, 1050, 34230, -21630, -651, 379, -33
19001, -205, 858, 372, -7560, -5390, -23380, -649, 391, -28
19002, 145, 909, 282, -7630, 3080, -21070, -651, 379, -28
19003, 420, 609, 274, 70, 51240, -16030, -654, 385, -25
19004, 69, -144, 337, 8330, 99540, -12110, -655, 370, -37
19005, -585, -431, 231, 13790, 82670, -12880, -643, 373, -42
19006, -173, 817, 241, 14910, 64050, -12880, -657, 373, -36
19007, 21, 1928, 306, 14700, 71680, -10920, -646, 378, -33
19008, -187, 2151, 342, 11480, 77350, -9940, -651, 378, -37
19009, -614, 1671, 274, -8050, -7000, -14770, -648, 378, -37
19010, -479, 2194, 339, -16030, -53970, -17010, -640, 376, -39
19011, 234, 2571, 514, -17500, -58520, -14910, -652, 378, -36
19012, 322, 1954, 536, -13370, -20370, -12250, -645, 372, -46
19013, -85, 362, 490, -6440, 12950, -10780, -642, 384, -39
19014, -343, -709, 360, 3150, 13510, -11200, -639, 375, -48
19015, -167, -221, 310, 8610, 13020, -10920, -640, 381, -36
19016, 51, 205, 285, 15260, 32690, -9520, -642, 385, -40
19017, -14, 247, 264, 21140, 56490, -8750, -633, 384, -31
19018, -293, -19, 288, 23590, 60830, -9310, -631, 388, -33
19019, -307, 2069, 130, 21070, 19740, -11690, -649, 387, -42
19020, -7, 2719, 391, 14840, 12180, -11410, -637, 385, -43
19021, -142, 2973, 463, 8960, -3920, -10570, -640, 390, -30
19022, -208, 2351, 483, 2940, -16520, -9380, -640, 378, -39
19023, -116, 1409, 355, 1680, -10080, -4340, -640, 378, -37
19024, -149, -73, 257, 5040, 3850, -980, -643, 376, -34
19025, -359, -78, 234, 8050, 17570, 3080, -651, 379, -39
19026, -276, 249, 229, 11340, 22330, 5950, -646, 379, -34
19027, -401, 531, 183, 12810, 31990, 8610, -648, 381, -34
19028, -574, 389, 250, 11200, 28210, 11270, -646, 387, -39
19029, -372, 783, 189, 9870, 14210, 12740, -648, 384, -28
19030, -451, 1679, 102, 6020, 11200, 14140, -652, 394, -37
19031, -544, 1998, 177, 770, -1400, 15610, -645, 387, -48
19032, -639, 1953, 231, -8610, -25620, 15750, -645, 391, -39
19033, -815, 1271, 208, -31150, -105070, 14630, -649, 388, -36
19034, -614, 1086, 209, -35210, -121520, 15260, -649, 385, -42
19035, -334, 784, 267, -33390, -107870, 16870, -654, 387, -40
19036, -264, 529, 263, -27930, -89390, 17920, -648, 390, -36
19037, -478, 281, 206, -22120, -71540, 14840, -660, 387, -36
19038, 43, -77, 719, -8890, -82390, 13160, -645, 387, -37
19039, 1077, 1143, 497, 9240, -21840, 17360, -663, 393, -36
19040, 1037, 1769, 259, 26670, 77420, 24010, -655, 378, -24
19041, 398, 722, 527, 37240, 134680, 27370, -657, 387, -27
19042, -517, 1613, 234, 27510, 25340, 18550, -658, 393, -34
19043, 305, 3059, 47, 17500, 140, 19040, -658, 382, -25
19044, 383, 2472, 175, 12040, 26600, 20650, -663, 375, -27
19045, -74, 1065, 249, 9240, 34020, 20370, -670, 382, -21
19046, -439, -350, 337, 3780, 11550, 16730, -661, 381, -24
19047, 319, -84, 212, 6230, -21420, 12390, -664, 375, -22
19048, 723, 311, 94, 16030, 36400, 14140, -664, 376, -24
19049, 440, 193, 190, 25270, 88270, 15330, -658, 373, -22
19050, -233, -75, 274, 27020, 99190, 11410, -664, 382, -27
19051, -857, 1097, 203, 14560, 2590, -840, -667, 379, -22
19052, 162, 1933, 104, 8750, -7070, -2380, -670, 375, -12
19053, 611, 2109, 228, 5880, 5110, -1750, -669, 370, -22
19054, 45, 1855, 201, -1120, 12180, -2310, -666, 376, -30
19055, -380, 1746, 140, -11760, -24360, -5390, -657, 381, -27
19056, -592, 1853, 154, -37450, -110810, -13650, -666, 373, -31
19057, -94, 1250, 233, -42980, -112980, -15540, -661, 373, -21
19058, -229, 560, 54, -41020, -98280, -15960, -669, 373, -28
19059, 207, 241, 215, -36960, -71260, -15190, -654, 373, -30
19060, -330, -171, 174, -33670, -51380, -16590, -664, 376, -21
19061, 203, -634, 629, -20300, -52990, -22330, -663, 372, -21
19062, 878, 540, 768, -1260, -32340, -23030, -663, 381, -24
19063, 1354, 2291, 589, 20370, 46130, -19950, -657, 384, -25
19064, 895, 2387, 375, 37940, 135310, -15820, -660, 379, -27
19065, -478, 751, 345, 43610, 131250, -17780, -658, 379, -28
19066, -732, 995, 134, 30800, 53690, -20230, -661, 378, -28
19067, -131, 2024, -9, 20650, 560, -19600, -657, 382, -39
19068, -23, 2074, 142, 15260, 6370, -17710, -657, 388, -27
19069, -221, 1273, 189, 14840, 24710, -17290, -658, 382, -30
19070, -731, 510, 143, 9030, -7140, -22610, -654, 384, -22
19071, -564, 662, 202, 2800, -31010, -24430, -651, 385, -34
19072, -173, 751, 211, 2310, -40040, -24150, -646, 390, -27
19073, 20, 675, 229, 4620, -18410, -22260, -652, 390, -36
19074, -151, 844, 130, 8190, 980, -20720, -645, 391, -31
19075, -1009, 1503, 140, -3920, -22890, -21350, -648, 388, -24
19076, -1032, 995, 270, -14140, -84350, -25480, -660, 396, -28
19077, -670, 449, 326, -20930, -126420, -28350, -646, 394, -19
19078, -212, 333, 130, -19110, -124180, -27160, -639, 390, -19
19079, -175, 259, 238, -2800, -18690, -20510, -639, 394, -16
19080, -455, 345, 399, 1750, -19180, -22120, -634, 394, -9
19081, -1065, 1032, 202, -3780, -44450, -26740, -631, 390, -9
19082, -580, 1850, 302, -10010, -85960, -31500, -633, 384, -18
19083, -427, 1879, 222, -18060, -83160, -33250, -631, 402, -10
19084, -103, 1100, 278, -21630, -71330, -34440, -630, 388, -13
19085, -355, 1072, 418, -21840, -71470, -35280, -634, 394, -24
19086, -238, 1369, 530, -19530, -71190, -35560, -622, 397, -12
19087, -231, 1159, 411, -16310, -55090, -35210, -624, 390, -16
19088, -364, 780, 365, -14210, -21980, -34370, -621, 390, -19
19089, -269, -508, 346, -4480, -6090, -33040, -627, 396, -13
19090, 8, -250, 387, 2730, 5740, -30520, -621, 391, -12
19091, 300, 124, 421, 11060, 36680, -27300, -622, 394, -9
19092, 302, 122, 377, 20650, 72730, -22820, -622, 385, -13
19093, -12, 663, 196, 33600, 123760, -12880, -631, 397, -12
19094, -273, 1792, 238, 30660, 126280, -8680, -624, 387, -15
19095, -747, 3115, 140, 20790, 87220, -6860, -621, 391, -19
19096, -1245, 3687, 194, 3710, 27930, -7840, -624, 393, -15
19097, -1458, 3191, -37, -14980, -45150, -10010, -622, 393, -22
19098, -842, 2268, 78, -35910, -147000, -14210, -622, 397, -24
19099, -25, 1445, 292, -35350, -141960, -12040, -616, 393, -22
19100, -506, 131, 223, -33950, -92190, -9660, -610, 391, -28
19101, 42, -825, 362, -23660, -87780, -6090, -615, 402, -22
19102, 203, -764, 448, -18760, -28770, 770, -624, 400, -21
19103, 685, -307, 358, 210, 16450, 3710, -612, 397, -21
19104, 262, -424, 413, 9590, 48650, 4340, -610, 396, -22
19105, 249, -305, 373, 18270, 66010, 5390, -619, 409, -24
19106, 338, -90, 273, 26530, 81830, 7070, -615, 399, -33
19107, 126, -31, 223, 39130, 120750, 7280, -615, 400, -18
19108, 35, 55, 155, 40810, 132860, 6160, -628, 405, -30
19109, -132, 1588, 44, 41160, 126140, 2940, -628, 405, -6
19110, -700, 3836, 146, 34300, 126630, -4130, -621, 405, -24
19111, -931, 3908, 392, 24360, 84000, -10150, -622, 405, -18
19112, -884, 1688, 130, -9100, -2730, -22470, -624, 400, -19
19113, -213, 1210, 287, -15050, -74130, -25200, -624, 390, -12
19114, 183, 677, 172, -19810, -59290, -23520, -610, 390, -33
19115, 234, 50, 141, -13230, -32130, -19250, -616, 390, -18
19116, 464, -319, 323, 2310, 33600, -16240, -615, 396, -21
19117, 160, -722, 337, 8120, 33880, -17010, -618, 400, -13
19118, 118, -303, 373, 14350, 41440, -18340, -615, 381, -16
19119, 520, 717, 244, 23590, 63910, -15960, -612, 393, -21
19120, 524, 1175, 305, 30870, 114940, -17010, -612, 399, -27
19121, -612, 1510, 342, 30660, 84000, -25970, -607, 396, -25
19122, -626, 3283, 42, 22260, 42210, -31360, -607, 381, -18
19123, -304, 3721, 174, 13440, 10570, -33250, -606, 387, -25
19124, -622, 2447, 85, 1540, 210, -35140, -603, 396, -12
19125, -660, 844, 242, -7910, -39270, -35000, -597, 390, -18
19126, 206, 424, 263, -8470, -66570, -29540, -597, 393, -13
19127, 258, 1423, 101, -1190, 3920, -23380, -600, 394, -22
19128, -933, 1150, -80, 3430, 60130, -18200, -597, 385, -19
19129, -914, 188, 606, 2870, 52150, -21000, -594, 397, -19
19130, -1581, -717, 181, -980, -44310, -22750, -597, 388, -18
19131, 633, 92, 208, 7280, 21840, -12950, -597, 390, -30
19132, 860, 235, 107, 24290, 112140, -770, -592, 390, -19
19133, 73, -437, 245, 35210, 182000, 6930, -600, 394, -18
19134, -1037, -726, 366, 34440, 165480, 8190, -597, 399, -25
19135, -727, 3344, -9, 22820, 45010, 6650, -604, 396, -18
19136, -541, 3997, -20, 12040, 41580, 6720, -585, 397, -25
19137, -984, 3293, 76, -5250, 22470, 2380, -601, 402, -27
19138, -1536, 1301, 245, -26600, -63770, -2520, -594, 394, -30
19139, -1008, 580, 306, -40950, -164570, -7070, -600, 402, -25
19140, 491, 1155, 122, -31500, -97300, 1400, -603, 408, -36
19141, -55, 654, 307, -17150, -4620, 3850, -601, 399, -13
19142, -1035, -205, 238, -9940, 13090, -1540, -598, 396, -27
19143, -1545, -7, 322, -15470, -24290, -8820, -595, 396, -30
19144, -398, 886, 533, -13440, -66500, -13860, -594, 399, -25
19145, 647, 808, 533, -2030, 210, -10990, -598, 397, -24
19146, 479, 52, 404, 12110, 36960, -8120, -586, 394, -25
19147, 70, -874, 628, 18830, 54320, -9870, -592, 388, -25
19148, -886, -237, 8, 19110, 37660, -9030, -594, 393, -33
19149, -385, 2735, 18, 24080, 41580, -10640, -591, 388, -22
19150, -663, 2609, 78, 18620, 56490, -12390, -588, 391, -25
19151, -1330, 1789, 1, 4340, 37310, -15610, -586, 384, -16
19152, -781, 1160, 355, -5250, -38640, -20020, -585, 402, -18
19153, -516, 1392, 48, -14700, -63000, -18970, -595, 390, -30
19154, 172, 175, 281, -6160, 22050, -3010, -594, 390, -24
19155, -237, -551, 263, 1120, 58730, 4340, -585, 390, -18
19156, -777, -365, 230, 4200, 60130, 7070, -589, 399, -28
19157, -1092, 301, 75, 5040, 35980, 8400, -582, 385, -24
19158, -471, 452, 85, 10500, 31080, 12740, -595, 394, -25
19159, 72, 1845, 115, 11410, 54880, 16730, -594, 393, -33
19160, -642, 2843, -46, 4620, 64750, 15750, -582, 393, -24
19161, -1742, 2748, -236, -8610, 19530, 10150, -585, 397, -24
19162, -1595, 1917, 25, -25550, -61110, 3360, -589, 394, -33
19163, 148, 259, 244, -41370, -118160, 6790, -592, 403, -28
19164, 1225, 522, 260, -25340, -62860, 16730, -598, 397, -39
19165, 470, 366, 168, -11900, 46970, 23030, -595, 400, -42
19166, -437, -461, 369, -2380, 75530, 23870, -589, 396, -30
19167, -913, -655, 648, -4690, 62090, 19390, -597, 391, -43
19168, 931, 1566, 143, 14980, 69300, 24290, -595, 397, -30
19169, 1136, 1747, 37, 29050, 159180, 29330, -598, 397, -25
19170, -50, 399, 231, 34930, 214690, 27160, -603, 396, -39
19171, -1659, -230, 30, 23380, 170170, 20720, -594, 396, -30
19172, -292, 2404, -100, 8680, -22820, 8260, -594, 385, -34
19173, 955, 2373, 154, 3150, 14210, 11690, -606, 390, -36
19174, -23, 1503, 79, 1680, 41580, 13020, -592, 382, -28
19175, -482, 80, 493, -2240, 1610, 10080, -597, 393, -37
19176, -1277, -837, 33, -16450, -31430, 7980, -600, 387, -33
19177, 956, 668, 84, -2730, -22120, 15890, -606, 384, -31
19178, 666, 992, 106, 8680, 54950, 21070, -609, 390, -39
19179, -793, 840, 28, 10360, 89530, 19250, -604, 384, -34
19180, -1785, 1845, -70, 3570, 28350, 8330, -595, 382, -31
19181, -2228, 2969, -394, -14560, -57610, -4900, -609, 382, -34
19182, -381, 2793, 67, -30170, -150290, -16660, -601, 397, -40
19183, 503, 1339, 253, -23310, -125930, -11900, -610, 393, -34
19184, 516, 111, 306, -12390, -68460, -6440, -607, 382, -34
19185, 37, -508, 304, -1750, -32270, -2030, -597, 390, -42
19186, -547, -663, 168, 7630, -41720, 1330, -600, 385, -46
19187, -181, -386, 210, 11690, -49350, 1470, -604, 394, -27
19188, 142, -43, 169, 18340, -34510, 2520, -606, 391, -33
19189, 128, 542, 200, 24920, -3010, 2870, -601, 396, -31
19190, -1022, 849, 129, 25060, 36190, -980, -594, 396, -16
19191, -661, 885, 318, 23240, 6930, -10430, -603, 394, -18
19192, -430, 2392, 0, 17780, 12670, -9660, -597, 394, -12
19193, -351, 2941, 44, 10640, 39480, -5040, -592, 385, -10
19194, -534, 1482, 272, 3220, 51100, -770, -598, 384, -21
19195, -936, 625, 136, -5180, 31920, 840, -601, 397, -21
19196, -81, 1345, 110, -13930, -4060, 7490, -594, 394, -30
19197, -274, 495, 24, -14700, 15050, 12950, -595, 397, -18
19198, -115, 115, 198, -11970, 10360, 16520, -598, 381, -25
19199, -705, 900, -7, -14560, -560, 17290, -610, 391, -25
19200, -1163, 1387, 118, -29960, -74410, 12530, -604, 384, -27
19201, -1312, 438, 169, -36750, -130620, 7490, -610, 394, -30
19202, -986, -70, -3, -38850, -160860, 3850, -607, 385, -31
19203, 233, 604, 130, -30310, -179270, 1820, -609, 384, -16
19204, -479, 1207, -233, -28000, -134820, -1540, -600, 382, -22
19205, -807, 1201, 731, -6440, -149730, -19040, -600, 385, -18
19206, -377, 1248, 319, 5600, -106400, -19250, -604, 382, -27
19207, 1102, 696, 379, 21560, -34930, -18830, -603, 379, -21
19208, 267, -22, 266, 33880, 26390, -19180, -588, 378, -16
19209, -741, 385, 217, 32130, 34930, -21140, -592, 394, -18
