Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19212, 242, 747, 453, 9940, 51170, 7700, -408, 274, -342
19213, 186, 839, 421, 11480, 54810, 8890, -412, 280, -333
19214, 258, 1093, 403, 13300, 56000, 11480, -411, 295, -331
19215, 2, 1041, 376, 12320, 55650, 11200, -423, 294, -315
19216, 152, 1065, 493, 10500, 51870, 12530, -418, 294, -321
19217, 299, 1187, 461, 8190, 47320, 12600, -417, 298, -325
19218, 253, 1227, 241, 6160, 43680, 12880, -421, 288, -325
19219, -22, 959, 197, 3010, 33320, 11550, -420, 280, -322
19220, -66, 1066, 57, 1190, 24010, 10150, -415, 297, -313
19221, 69, 1167, 100, -140, 14700, 9030, -415, 277, -310
19222, 49, 1242, 171, -1400, 4620, 7840, -418, 291, -319
19223, 102, 1343, 39, -2310, -5950, 7210, -411, 285, -318
19224, -97, 1048, 134, -2730, -18760, 4760, -424, 295, -298
19225, -89, 854, 150, -2520, -25200, 3360, -412, 276, -300
19226, -92, 1010, 94, -1820, -29820, 1610, -420, 286, -310
19227, -65, 990, 193, -1610, -33880, 490, -426, 282, -321
19228, 103, 995, 230, -1750, -39270, -910, -414, 283, -327
19229, 49, 962, 248, -1540, -37940, -1400, -418, 282, -319
19230, -46, 980, 245, -1890, -36540, -1610, -418, 277, -325
19231, -15, 944, 320, -1820, -35210, -1820, -424, 282, -322
19232, -61, 891, 336, -2030, -31640, -2450, -423, 280, -337
19233, 12, 876, 326, -1260, -26110, -1610, -421, 289, -327
19234, 7, 920, 290, -210, -22330, -840, -429, 283, -324
19235, -17, 895, 262, 1120, -16870, 280, -426, 285, -331
19236, -59, 934, 274, 2380, -13300, 1400, -420, 282, -318
19237, -52, 886, 186, 3920, -10220, 2170, -420, 277, -316
19238, -20, 920, 185, 8610, -6650, 4830, -426, 280, -318
19239, -61, 1079, 77, 10010, -8190, 6230, -430, 276, -322
19240, -42, 836, 260, 10990, -9660, 7000, -420, 276, -313
19241, -110, 869, 248, 11130, -13790, 7070, -430, 279, -316
19242, -145, 1112, 325, 9310, -25620, 6020, -430, 286, -321
19243, -63, 1139, 303, 7350, -34160, 5460, -436, 291, -310
19244, -82, 1057, 390, 4200, -40740, 4340, -439, 280, -310
19245, 0, 1011, 508, 980, -48370, 3010, -430, 277, -322
19246, 11, 1026, 504, -2310, -53130, 1820, -438, 291, -321
19247, -65, 986, 647, -9310, -53620, 0, -432, 288, -321
19248, -79, 977, 520, -12460, -52430, -1400, -435, 283, -318
19249, -20, 819, 638, -14490, -48650, -2520, -438, 288, -325
19250, 139, 884, 576, -15050, -44940, -3150, -430, 298, -321
19251, 196, 965, 560, -15330, -36470, -3500, -432, 288, -327
19252, 135, 786, 473, -13090, -18060, -3360, -427, 292, -325
19253, 170, 825, 335, -10850, -7980, -3220, -436, 292, -318
19254, 144, 763, 389, -8260, 840, -3010, -432, 282, -331
19255, 202, 785, 403, -6580, 8400, -2240, -432, 292, -321
19256, 173, 912, 233, -2800, 16100, -1330, -438, 291, -328
19257, 158, 915, 316, -1750, 16380, -1190, -438, 285, -325
19258, 120, 941, 191, -560, 14700, -1890, -426, 289, -322
19259, 61, 957, 134, 1190, 14140, -2450, -427, 282, -325
19260, 83, 1123, 133, 2240, 12320, -2800, -438, 282, -322
19261, 128, 1089, 225, 1960, 5880, -3710, -429, 286, -321
19262, 160, 1095, 170, 2170, 4340, -3990, -426, 283, -327
19263, 49, 1095, 205, 980, 2450, -4200, -424, 295, -327
19264, 147, 956, 260, 280, -560, -4480, -426, 292, -327
19265, 80, 1065, 281, -770, -560, -4970, -430, 291, -324
19266, 54, 959, 270, -910, 280, -5040, -424, 285, -328
19267, 86, 964, 339, -1540, -420, -4620, -424, 285, -322
19268, 89, 825, 312, -1190, 630, -5180, -426, 282, -328
19269, 76, 780, 219, -280, -490, -4620, -420, 282, -330
19270, 31, 972, 347, 560, -2030, -4620, -429, 292, -327
19271, 28, 974, 231, 840, -3920, -4830, -429, 286, -328
19272, -17, 954, 360, 910, -5600, -4970, -420, 289, -331
19273, 3, 927, 395, -210, -8330, -5320, -423, 291, -327
19274, 31, 884, 366, -490, -11830, -6090, -426, 292, -337
19275, 117, 1021, 412, -2870, -15050, -6230, -423, 291, -333
19276, 65, 950, 362, -3570, -15120, -6510, -423, 295, -337
19277, 49, 982, 322, -3640, -14350, -6580, -423, 289, -336
19278, 41, 944, 401, -3990, -12180, -7070, -415, 300, -343
19279, 40, 891, 335, -2940, -3990, -6650, -426, 303, -328
19280, 86, 856, 243, -1190, -140, -6580, -411, 298, -336
19281, 142, 793, 315, 560, 5320, -6090, -421, 300, -325
19282, 116, 811, 329, 1890, 8890, -5950, -409, 298, -334
19283, 184, 918, 260, 3640, 11200, -5600, -417, 295, -331
19284, 159, 579, 355, 6160, 17500, -5320, -412, 291, -322
19285, 259, 929, 315, 7140, 18830, -5180, -417, 294, -325
19286, 207, 1201, 317, 6720, 22260, -5180, -409, 298, -333
19287, 160, 1220, 225, 5740, 24010, -5460, -408, 292, -325
19288, 218, 1065, 324, 5250, 26670, -5950, -411, 288, -324
19289, 392, 1144, 314, 1820, 28210, -7140, -405, 291, -319
19290, 342, 856, 372, 70, 30520, -8330, -408, 288, -325
19291, 301, 971, 275, -1610, 35490, -8190, -402, 283, -319
19292, 433, 1066, 439, -2660, 35420, -9170, -406, 289, -316
19293, 362, 870, 323, -2800, 47320, -9800, -409, 289, -324
19294, 367, 809, 268, -1470, 52220, -9800, -402, 292, -318
19295, 342, 807, 280, 210, 59710, -9380, -399, 288, -327
19296, 413, 768, 401, 2730, 63280, -8960, -397, 283, -327
19297, 322, 1021, 199, 4760, 65590, -8120, -403, 279, -316
19298, 177, 1003, 276, 5250, 66010, -6650, -399, 283, -322
19299, 268, 787, 386, 5880, 62020, -6160, -400, 289, -313
19300, 266, 759, 302, 6160, 59780, -5390, -391, 283, -316
19301, 193, 861, 306, 5390, 58800, -4970, -403, 288, -301
19302, 215, 966, 252, 4620, 55790, -3990, -387, 280, -306
19303, 172, 1082, 334, 3150, 47460, -2380, -390, 289, -304
19304, 99, 1142, 253, 2450, 42980, -1820, -387, 289, -306
19305, 51, 959, 223, 2380, 36120, -1050, -382, 291, -316
19306, -29, 853, 244, 2030, 30660, -420, -382, 295, -297
19307, -37, 842, 285, 2450, 19530, 630, -382, 300, -303
19308, -82, 952, 251, 2380, 14840, 1120, -388, 288, -297
19309, -127, 934, 275, 2940, 9800, 1890, -375, 291, -294
19310, -119, 755, 313, 2730, 5810, 2380, -390, 300, -295
19311, -236, 365, 395, 2730, 770, 3080, -385, 289, -282
19312, -190, 786, 284, 3780, -10920, 4900, -388, 294, -301
19313, -149, 1064, 404, 3360, -13510, 5460, -394, 292, -289
19314, -153, 1225, 386, 3220, -17010, 5810, -385, 295, -297
19315, -163, 811, 466, 1610, -16170, 6650, -382, 291, -276
19316, -188, 684, 443, 1260, -16660, 6580, -382, 279, -292
19317, -45, 1069, 149, 1190, -18900, 7420, -379, 292, -289
19318, -38, 1252, 339, 840, -18200, 7490, -385, 285, -294
19319, -21, 1044, 360, 140, -14630, 7490, -391, 285, -294
19320, -57, 984, 227, 1680, -14770, 7630, -370, 300, -294
19321, -15, 1020, 162, 2240, -9380, 7630, -385, 279, -289
19322, 123, 1080, 202, 3010, -7560, 8260, -379, 295, -298
19323, 32, 1047, 227, 2870, -2240, 8050, -376, 285, -291
19324, 120, 1159, 116, 3710, -700, 8890, -385, 294, -285
19325, 160, 1163, 310, 3290, 1330, 8750, -385, 291, -289
19326, 107, 1122, 230, 2170, 9380, 8470, -384, 291, -276
19327, 78, 1281, 153, 1820, 9940, 8050, -385, 297, -292
19328, 188, 1133, 291, 700, 11550, 8120, -381, 289, -285
19329, 100, 939, 297, -840, 13510, 8330, -379, 295, -285
19330, 298, 920, 345, -700, 12320, 8610, -391, 306, -288
19331, 73, 1164, 232, -2590, 13720, 9590, -381, 307, -288
19332, 59, 1015, 294, -2940, 13090, 9380, -375, 303, -289
19333, 54, 926, 284, -2940, 12320, 9240, -387, 298, -291
19334, 26, 885, 250, -2590, 12110, 8820, -390, 307, -297
19335, 38, 723, 349, -2800, 8330, 8750, -388, 319, -283
19336, 97, 735, 376, -2170, 6930, 8820, -384, 303, -277
19337, 33, 844, 263, -1610, 6090, 9170, -376, 309, -282
19338, 74, 1071, 288, -1540, 3220, 9870, -381, 300, -289
19339, 61, 986, 485, -2940, 3010, 10080, -393, 307, -277
19340, -77, 1016, 360, -4900, -1960, 9730, -379, 301, -286
19341, 52, 1459, 375, -7280, -5180, 9940, -379, 297, -288
19342, 59, 1512, 325, -9660, -1960, 9450, -382, 303, -280
19343, -68, 1145, 367, -11410, -3290, 9660, -378, 301, -288
19344, 46, 1110, 581, -16450, -9520, 8750, -373, 301, -289
19345, -10, 333, 336, -19040, -23870, 7700, -382, 300, -286
19346, -237, 200, 443, -18830, -30310, 6090, -387, 303, -294
19347, -302, 118, 486, -16310, -31780, 4970, -393, 301, -294
19348, 25, 487, 470, -11200, -41440, 3990, -385, 304, -310
19349, 293, 1067, 389, 1120, -30380, 3710, -396, 300, -316
19350, 183, 1175, 287, 5320, -17990, 3080, -387, 306, -303
19351, 49, 1083, 301, 6300, -10150, 3290, -396, 297, -306
19352, 238, 940, 333, 9240, -9030, 2310, -396, 307, -313
19353, 24, 1013, 214, 9730, -8890, 1470, -396, 306, -315
19354, 162, 1492, 127, 9590, -13930, 350, -397, 298, -324
19355, 74, 1418, 308, 6300, -12880, 210, -393, 313, -315
19356, 69, 1252, 208, 3710, -16940, -140, -387, 309, -309
19357, 0, 1375, 156, 2030, -18550, -210, -403, 318, -316
19358, -58, 1307, 283, -1260, -16450, 280, -388, 315, -315
19359, -33, 1184, 306, -8540, -11760, 70, -396, 313, -310
19360, -15, 913, 184, -9310, -9380, 490, -385, 316, -315
19361, 127, 1008, 273, -10430, -6440, 1890, -396, 321, -312
19362, -1, 623, 378, -8960, -2240, 2660, -385, 307, -318
19363, 79, 643, 208, -3990, 6300, 4270, -394, 313, -312
19364, -27, 968, 208, -770, 5390, 4620, -388, 303, -313
19365, 139, 933, 350, 1680, 10150, 4690, -394, 298, -307
19366, -29, 934, 353, 3150, 7420, 4830, -402, 306, -313
19367, 156, 598, 212, 5530, 1890, 4270, -393, 307, -307
19368, 107, 249, 96, 13300, -7770, 4060, -388, 298, -318
19369, -125, 878, -42, 17430, -12810, 3780, -388, 307, -307
19370, 19, 1384, -22, 18550, -14840, 3920, -400, 309, -306
19371, -138, 1376, 410, 17500, -16590, 1680, -388, 313, -309
19372, -20, 1560, 184, 12670, -26250, 280, -390, 298, -298
19373, -36, 1267, 185, 5880, -32690, -420, -394, 312, -301
19374, -17, 707, 710, -2240, -43470, -1190, -399, 309, -312
19375, -96, 833, 788, -7840, -49840, -3220, -396, 303, -331
19376, -118, 1260, 428, -13440, -49210, -4620, -396, 309, -319
19377, -75, 949, 763, -21420, -44940, -6930, -400, 312, -333
19378, 44, 824, 554, -21280, -37170, -7840, -396, 309, -340
19379, 185, 799, 284, -17990, -24920, -7210, -406, 315, -339
19380, 303, 729, 312, -12320, -10920, -5670, -400, 309, -348
19381, 189, 483, 251, -6930, 2170, -4760, -405, 315, -330
19382, 189, 758, 100, 6650, 23520, -2170, -403, 309, -336
19383, 125, 858, 28, 10500, 27860, -1470, -388, 316, -342
19384, 171, 888, 253, 13300, 24500, -1050, -397, 315, -328
19385, 46, 902, 185, 13300, 20160, -1470, -397, 297, -325
19386, 232, 1248, 35, 11690, 4340, -2100, -387, 307, -330
19387, -58, 1309, 255, 6790, -6160, -2660, -400, 307, -316
19388, -68, 1022, 454, 3290, -13510, -5110, -384, 309, -322
19389, -88, 1067, 331, -490, -19390, -5810, -400, 306, -316
19390, 30, 1111, 395, -3500, -21350, -6300, -394, 307, -318
19391, 34, 892, 379, -7770, -15190, -7140, -391, 310, -322
19392, 158, 847, 421, -6440, -12950, -6720, -393, 304, -337
19393, 176, 911, 229, -5880, -280, -6790, -388, 301, -321
19394, 165, 890, 337, -3220, 6440, -6510, -390, 298, -330
19395, 160, 715, 345, -3290, 14070, -5810, -391, 301, -330
19396, 306, 643, 319, 1890, 19600, -5950, -394, 303, -325
19397, 340, 561, 234, 3920, 22820, -5320, -387, 300, -327
19398, 137, 391, 399, 7070, 21980, -5530, -393, 301, -327
19399, 167, 604, 182, 10290, 21840, -5810, -391, 301, -325
19400, 147, 921, 273, 14630, 22470, -5180, -396, 289, -324
19401, 275, 1080, 256, 15470, 23170, -5040, -391, 303, -325
19402, 156, 1031, 275, 15820, 20090, -4970, -387, 309, -307
19403, 207, 902, 152, 14210, 19880, -5180, -379, 300, -319
19404, 85, 1384, 226, 13650, 16660, -5390, -384, 312, -304
19405, 71, 2468, 107, 2940, 13230, -7420, -384, 309, -307
19406, 89, 2369, 317, -4270, 7420, -8680, -387, 316, -312
19407, 253, 1776, 98, -12180, 2380, -10920, -385, 306, -313
19408, 249, 883, 278, -16170, 2240, -11410, -381, 315, -309
19409, 185, 648, 254, -22680, 1680, -11480, -387, 304, -316
19410, 0, 554, 82, -26460, 2170, -13510, -388, 301, -312
19411, 80, 765, 248, -21770, 7770, -13300, -382, 295, -310
19412, -5, 729, 254, -17640, 12040, -12950, -379, 301, -310
19413, 265, 737, 217, -11200, 18410, -12320, -378, 288, -321
19414, 125, 429, 213, 2520, 32830, -8400, -382, 295, -318
19415, 175, 336, 197, 7000, 32830, -6580, -381, 297, -321
19416, 116, 570, 337, 11620, 35560, -4970, -382, 298, -309
19417, 68, 689, 243, 12810, 36680, -4480, -382, 292, -309
19418, 65, 1008, 368, 13930, 34090, -4130, -375, 297, -306
19419, 150, 1000, 329, 10220, 22820, -4690, -379, 303, -303
19420, 146, 940, 631, 8540, 16450, -4900, -382, 292, -307
19421, 118, 1120, 324, 5390, 13790, -4690, -384, 304, -298
19422, -17, 1209, 546, 2030, 11690, -5180, -379, 294, -309
19423, -40, 1207, 425, -3220, 8050, -5670, -369, 304, -298
19424, 132, 962, 493, -12180, 5810, -5180, -381, 303, -307
19425, 18, 899, 551, -15400, 8050, -4340, -388, 312, -310
19426, 107, 847, 487, -17570, 7980, -3430, -385, 307, -316
19427, 0, 737, 506, -18060, 9730, -2380, -385, 301, -306
19428, -67, 555, 430, -12740, 14630, 70, -381, 309, -303
19429, 34, 614, 173, -6510, 19110, 1470, -385, 315, -301
19430, -43, 638, -14, 1540, 16730, 2940, -390, 303, -315
19431, 92, 814, -107, 12040, 15540, 3920, -388, 301, -304
19432, -61, 1386, -570, 20580, 14980, 4970, -384, 300, -294
19433, 90, 968, 132, 28210, 23380, 7070, -385, 312, -303
19434, -18, 1119, -8, 29260, 23730, 6930, -387, 307, -292
19435, 254, 1167, 134, 25130, 12950, 7070, -390, 301, -298
19436, 18, 1127, 427, 21000, 15050, 7070, -390, 298, -289
19437, 68, 1008, 555, 14140, 5390, 6790, -390, 304, -294
19438, -100, 1197, 554, 700, -9450, 6300, -391, 310, -294
19439, -156, 1264, 504, -5460, -11760, 5810, -390, 309, -289
19440, -86, 1062, 603, -11620, -12880, 5810, -387, 300, -292
19441, -68, 1035, 541, -14350, -10990, 6020, -393, 306, -295
19442, -45, 1012, 305, -14000, -12320, 7630, -390, 312, -307
19443, -95, 898, 323, -11550, -9030, 8400, -396, 297, -295
19444, -93, 736, 152, -8120, -8330, 8960, -399, 307, -303
19445, -11, 675, 120, -4200, -4830, 9380, -382, 307, -312
19446, -15, 718, 164, -210, -2240, 9660, -394, 322, -306
19447, 54, 924, 163, 4410, -1050, 10710, -394, 316, -312
19448, 28, 1014, 302, 5530, -1680, 10990, -400, 307, -313
19449, -72, 1072, 199, 4480, -1820, 10850, -406, 316, -300
19450, -74, 981, 348, 3430, -7070, 10710, -399, 321, -298
19451, -141, 873, 371, 1120, -11900, 9940, -403, 319, -301
19452, -74, 998, 424, -3500, -26390, 8820, -393, 315, -304
19453, -205, 1130, 300, -6300, -31850, 7770, -402, 310, -310
19454, -127, 1075, 376, -8540, -39270, 6440, -397, 313, -304
19455, -303, 1036, 353, -9870, -43400, 4550, -414, 310, -315
19456, -128, 957, 203, -10010, -47040, 770, -406, 306, -313
19457, -48, 831, 279, -9380, -46340, -770, -403, 310, -316
19458, 22, 771, 286, -7420, -44660, -2310, -399, 304, -330
19459, -9, 755, 279, -4900, -41790, -3990, -406, 303, -318
19460, -6, 733, 230, -2590, -38920, -5390, -408, 303, -330
19461, 63, 879, 316, 3360, -29400, -7000, -406, 306, -321
19462, 82, 897, 273, 4690, -23940, -7420, -409, 298, -324
19463, 113, 921, 259, 6230, -17850, -7210, -411, 307, -327
19464, 14, 992, 386, 7000, -10640, -7490, -412, 294, -327
19465, 35, 1156, 310, 4620, -1960, -7350, -408, 301, -325
19466, 223, 1325, 369, 3010, 2660, -6650, -405, 304, -324
19467, 108, 910, 378, 560, 6230, -6300, -403, 313, -330
19468, 158, 741, 358, -1400, 7630, -6300, -411, 313, -327
19469, 143, 760, 355, -1750, 10500, -6510, -414, 304, -336
19470, 110, 1125, 289, -2520, 19320, -5600, -405, 316, -333
19471, 235, 1058, 354, -1190, 23940, -4900, -406, 307, -318
19472, 190, 851, 266, 350, 29050, -3850, -403, 318, -313
19473, 276, 795, 200, 2730, 32480, -2590, -411, 303, -325
19474, 176, 769, 229, 4830, 34300, -1610, -411, 310, -321
19475, 103, 969, 274, 6370, 32200, -560, -402, 300, -310
19476, 197, 1015, 249, 6160, 30170, -700, -402, 303, -321
19477, 126, 994, 316, 5670, 26670, -1120, -417, 309, -312
19478, 231, 945, 412, 5180, 23800, -1540, -397, 303, -322
19479, 189, 1061, 275, 2870, 18620, -2170, -397, 295, -319
19480, 156, 907, 328, 1890, 15890, -2660, -409, 307, -316
19481, 115, 895, 316, 1190, 15540, -2870, -409, 309, -306
19482, 221, 1055, 298, 1050, 13020, -2870, -396, 304, -307
19483, 145, 1058, 324, 280, 12670, -2870, -408, 306, -307
19484, 89, 1059, 270, -490, 11340, -3360, -405, 301, -306
19485, 22, 853, 268, -1680, 10360, -3570, -408, 301, -313
19486, 181, 699, 331, -1960, 8330, -3640, -399, 307, -309
19487, 70, 672, 286, -1960, 7700, -3570, -409, 312, -310
19488, 128, 799, 297, -1050, 6300, -3290, -402, 310, -312
19489, 57, 1420, 208, 140, 6370, -2240, -405, 309, -309
19490, -11, 1320, 315, -980, 8190, -1470, -403, 301, -301
19491, 19, 911, 326, -1400, 9170, -1120, -400, 307, -301
19492, -7, 563, 330, -1890, 9940, -840, -400, 301, -307
19493, 48, 554, 246, -1680, 7490, 700, -403, 298, -297
19494, 0, 974, 297, -1400, 4480, 1820, -406, 297, -306
19495, -113, 1096, 303, -1050, 4620, 2380, -396, 303, -310
19496, -43, 1130, 289, -700, 4760, 3500, -396, 310, -297
19497, -23, 1132, 315, -280, 6860, 3920, -399, 298, -307
19498, 55, 897, 244, 280, 5110, 5040, -400, 309, -307
19499, 36, 816, 241, 910, 2240, 5110, -400, 301, -310
19500, 16, 815, 267, 1540, 490, 5600, -397, 300, -297
19501, -15, 999, 243, 1680, -280, 6020, -402, 306, -301
19502, 101, 1118, 244, 2310, -2590, 6860, -396, 294, -310
19503, 11, 961, 310, 1960, -770, 7840, -406, 304, -310
19504, -104, 868, 296, 1120, 140, 7700, -400, 294, -309
19505, -24, 821, 319, 630, -1400, 7980, -396, 310, -304
19506, 97, 839, 361, 350, -3010, 8120, -393, 307, -306
19507, 26, 1056, 277, -280, -5600, 8540, -408, 319, -312
19508, 28, 1125, 298, -1050, -5670, 8680, -403, 313, -310
19509, 10, 979, 357, -1680, -5250, 8610, -405, 310, -301
19510, -42, 843, 334, -1680, -4760, 7840, -403, 304, -301
19511, 17, 835, 245, -910, -5670, 7280, -409, 309, -315
19512, 139, 1144, 135, 1190, -9730, 6160, -412, 309, -312
19513, 41, 1264, 213, 1610, -10990, 5740, -411, 304, -301
19514, 48, 1095, 272, 1050, -10080, 4550, -412, 295, -303
19515, -73, 1057, 269, 700, -10430, 3710, -409, 306, -310
19516, 129, 958, 316, -420, -10220, 2240, -405, 301, -313
19517, 110, 922, 341, -2590, -11760, 700, -409, 303, -312
19518, 73, 823, 384, -4270, -10500, 0, -411, 301, -313
19519, 93, 830, 244, -3570, -8960, -280, -411, 312, -300
19520, 69, 975, 200, -2660, -6230, -420, -405, 304, -312
19521, 144, 906, 276, -700, -280, 490, -406, 304, -301
19522, 137, 894, 198, 700, 5040, 1330, -414, 304, -310
19523, 67, 879, 283, 1680, 11060, 2100, -412, 310, -304
19524, 56, 804, 277, 2450, 14700, 3220, -408, 303, -312
19525, 135, 693, 305, 3150, 16940, 4760, -418, 319, -310
19526, 116, 911, 286, 3780, 18550, 7980, -415, 309, -315
19527, 29, 1032, 326, 3150, 17010, 9380, -414, 318, -304
19528, 51, 1047, 394, 2450, 15750, 10780, -420, 315, -298
19529, -87, 1009, 322, 1190, 14280, 11270, -417, 310, -297
19530, -49, 939, 302, 770, 7770, 11760, -411, 307, -301
19531, 23, 908, 294, -770, -5810, 12180, -414, 310, -297
19532, -88, 1065, 251, -1610, -11130, 11690, -418, 303, -294
19533, -116, 1008, 297, -2240, -18620, 11200, -421, 310, -291
19534, -198, 1069, 323, -2520, -24150, 10080, -415, 300, -300
19535, -178, 1176, 167, -1680, -34020, 8050, -414, 316, -294
19536, -147, 955, 255, -770, -39340, 7070, -412, 309, -307
19537, -106, 993, 114, 630, -43960, 5600, -423, 310, -300
19538, -206, 953, 89, 2030, -47320, 4550, -423, 313, -306
19539, -135, 1157, 48, 2660, -48930, 3220, -414, 307, -309
19540, -93, 1134, 171, 1680, -50890, 1330, -430, 321, -313
19541, -95, 1050, 320, 1190, -52150, -280, -417, 312, -303
19542, -213, 1046, 266, -1680, -49910, -1540, -426, 313, -313
19543, -221, 965, 326, -3850, -49840, -3150, -424, 316, -319
19544, -82, 1005, 387, -6370, -50400, -4830, -420, 322, -322
19545, 0, 1091, 311, -10290, -44100, -6930, -423, 331, -307
19546, 50, 1004, 424, -12250, -36610, -7770, -424, 316, -313
19547, 97, 945, 383, -12320, -29820, -8890, -438, 324, -324
19548, -7, 710, 349, -11690, -19110, -9870, -432, 319, -324
19549, 152, 662, 327, -7140, -1190, -10360, -433, 319, -315
19550, 354, 882, 200, -4480, 6160, -9800, -430, 312, -331
19551, 143, 836, 242, -1960, 14140, -9240, -427, 310, -318
19552, 253, 749, 328, 490, 20230, -8820, -421, 312, -316
19553, 170, 822, 252, 3220, 21910, -9100, -417, 310, -303
19554, 211, 942, 290, 5390, 22540, -9380, -415, 307, -316
19555, 318, 821, 320, 6300, 20090, -9450, -418, 303, -307
19556, 190, 1001, 177, 5950, 19320, -9800, -418, 316, -321
19557, 235, 1146, 199, 6580, 18410, -9590, -414, 301, -310
19558, 110, 1117, 289, 5390, 17780, -8680, -408, 313, -315
19559, 183, 1134, 369, 2380, 15260, -8190, -415, 297, -306
19560, 71, 1117, 313, 140, 14630, -7980, -409, 309, -316
19561, 42, 943, 382, -1680, 12950, -7840, -412, 306, -312
19562, -18, 952, 326, -3010, 10920, -7700, -415, 319, -313
19563, 125, 908, 388, -4830, 8750, -6090, -414, 306, -306
19564, 72, 878, 348, -4690, 11410, -4830, -406, 310, -310
19565, 115, 862, 301, -2870, 11200, -3850, -406, 306, -319
19566, 29, 745, 287, -1050, 12460, -2800, -411, 309, -319
19567, -40, 704, 240, 1400, 13230, -2450, -412, 306, -315
19568, 90, 1025, 244, 5250, 10500, -560, -400, 310, -309
19569, 21, 1003, 343, 5740, 9100, 140, -403, 315, -315
19570, 95, 903, 347, 6440, 4410, -70, -399, 310, -304
19571, -101, 967, 221, 6020, 3220, -140, -414, 300, -307
19572, 32, 946, 322, 3780, -2940, -910, -403, 307, -316
19573, 29, 882, 381, 2800, -6510, -910, -399, 301, -309
19574, 56, 1106, 252, 2100, -7910, -840, -403, 310, -307
19575, 4, 1223, 292, 840, -8890, -770, -397, 303, -310
19576, -12, 1260, 312, -1120, -8050, -350, -400, 313, -304
19577, 53, 884, 375, -1960, -10010, -420, -397, 300, -312
19578, 25, 1537, 63, -3430, -7840, 140, -397, 303, -312
19579, -27, 1758, 402, -5740, -7210, -350, -412, 303, -319
19580, -84, 1029, 244, -7210, -9660, -560, -402, 306, -336
19581, 56, 347, 265, -6790, -11060, -1050, -403, 313, -324
19582, 30, 464, 169, -5180, -14070, -2450, -399, 312, -328
19583, 38, 960, 242, -3080, -15120, -2730, -402, 307, -322
19584, 65, 1159, 361, -1190, -13020, -3570, -397, 313, -327
19585, -6, 1042, 399, 560, -12180, -4130, -394, 309, -322
19586, -10, 860, 250, 3290, -8960, -4900, -393, 298, -327
19587, 44, 686, 355, 4270, -7630, -6230, -388, 309, -330
19588, 46, 951, 277, 4340, -8750, -6790, -402, 309, -324
19589, 19, 1163, 295, 4270, -8610, -7350, -399, 301, -324
19590, 52, 1134, 329, 3150, -7070, -8190, -390, 295, -328
19591, 150, 1068, 240, 3220, -4970, -8960, -391, 298, -336
19592, 96, 1209, 207, 1610, -350, -9100, -391, 295, -328
19593, 142, 1297, 215, 350, 2590, -8610, -391, 300, -328
19594, 111, 1194, 361, -1470, 5320, -8330, -397, 301, -337
19595, 197, 1102, 246, -3220, 7350, -8120, -402, 303, -327
19596, 62, 1066, 201, -5600, 14070, -7420, -393, 295, -330
19597, 105, 777, 399, -7000, 16100, -6580, -393, 301, -333
19598, 164, 825, 150, -5320, 17360, -5810, -390, 303, -334
19599, 183, 904, 407, -2100, 21490, -4760, -402, 300, -339
19600, 161, 1420, 160, 1190, 25130, -630, -384, 307, -331
19601, 39, 591, 326, 1680, 27160, 210, -393, 309, -334
19602, 17, 330, 381, 3430, 24710, 910, -397, 301, -334
19603, 59, 726, 253, 3010, 21980, 1680, -390, 303, -322
19604, 115, 931, 337, 2730, 18060, 3010, -390, 297, -333
19605, 15, 885, 447, 210, 9730, 3640, -397, 301, -327
19606, -76, 958, 305, -420, 7910, 3570, -393, 285, -337
19607, 12, 858, 354, -770, 3500, 3430, -393, 300, -336
19608, -61, 925, 265, -770, 0, 2730, -396, 292, -331
19609, 6, 889, 279, -140, -4480, 2940, -388, 295, -331
19610, -15, 1047, 236, 630, -9380, 2310, -388, 295, -337
19611, -56, 1016, 219, 560, -10640, 2030, -397, 303, -330
19612, -11, 973, 250, 910, -12740, 1680, -396, 295, -340
19613, 15, 1077, 228, 1330, -13790, 630, -394, 294, -345
19614, -66, 1110, 172, 630, -14140, -980, -400, 291, -339
19615, 34, 914, 307, 0, -16940, -1540, -393, 301, -340
19616, 78, 968, 195, -280, -13860, -2310, -397, 298, -336
19617, 54, 1000, 276, -770, -13790, -2800, -390, 297, -349
19618, 121, 1075, 291, -1400, -12040, -3430, -399, 303, -346
19619, 0, 1052, 235, -1750, -5040, -4690, -405, 307, -345
19620, 51, 1094, 261, -2240, -2100, -4690, -402, 294, -337
19621, 140, 1034, 333, -2590, 2170, -5110, -396, 304, -333
19622, 147, 1037, 355, -3920, 5390, -5250, -402, 295, -340
19623, 152, 944, 281, -3360, 7420, -5390, -403, 294, -337
19624, 137, 502, 305, -2170, 12040, -5530, -390, 282, -337
19625, 119, 679, 198, -140, 13790, -5180, -399, 292, -336
19626, 137, 990, 294, 1470, 16450, -4200, -396, 283, -337
19627, 230, 1290, 225, 2450, 20720, -3360, -400, 286, -324
19628, 99, 886, 323, 2660, 27300, -1330, -400, 282, -334
19629, 256, 762, 305, 3360, 27230, -280, -390, 291, -325
19630, 107, 854, 267, 2520, 26950, 420, -397, 297, -336
19631, 174, 1076, 298, 1400, 25480, 1120, -391, 288, -340
