Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9140, -65, 1006, 215, -4340, -14140, 560, -672, 301, -403
9141, -74, 1009, 202, -4900, -16730, 560, -670, 306, -388
9142, -65, 982, 217, -5320, -18970, 700, -667, 295, -400
9143, -90, 976, 226, -5740, -21490, 700, -675, 295, -403
9144, -50, 995, 213, -6300, -25410, 910, -666, 298, -403
9145, -46, 983, 205, -6230, -25760, 1120, -667, 298, -391
9146, -74, 949, 212, -6440, -26460, 1120, -670, 307, -402
9147, -78, 929, 225, -7210, -27860, 1260, -663, 297, -403
9148, -34, 964, 222, -7560, -28980, 1400, -682, 292, -396
9149, 28, 1022, 230, -6650, -24640, 2380, -678, 298, -393
9150, 4, 997, 257, -5810, -20720, 2800, -681, 298, -396
9151, 11, 986, 246, -4900, -17290, 3080, -684, 294, -397
9152, 8, 960, 240, -3850, -13440, 3640, -679, 297, -396
9153, 36, 879, 234, -1330, -4410, 5180, -691, 310, -402
9154, 46, 907, 232, -210, -770, 5880, -688, 304, -393
9155, 12, 975, 229, 350, 1330, 6370, -688, 300, -394
9156, 5, 1018, 238, 0, 1960, 6650, -681, 300, -406
9157, -6, 1046, 244, -350, 1610, 6720, -679, 306, -394
9158, 25, 984, 246, -840, 2450, 6860, -679, 294, -406
9159, 40, 937, 240, -630, 3290, 7140, -687, 306, -400
9160, 39, 927, 248, -420, 3500, 7490, -682, 298, -397
9161, 32, 945, 254, -280, 3500, 7630, -694, 304, -408
9162, -1, 947, 247, -350, 3570, 7560, -682, 301, -405
9163, -4, 969, 262, -490, 2870, 7560, -685, 298, -400
9164, 25, 948, 272, -700, 1890, 7560, -682, 294, -394
9165, 42, 988, 260, -840, 1330, 7630, -690, 294, -403
9166, 50, 996, 266, -770, 1470, 7630, -694, 303, -409
9167, 31, 962, 283, -350, 1190, 7420, -684, 298, -403
9168, 71, 980, 279, 140, 2170, 7490, -685, 300, -408
9169, 80, 960, 267, 1120, 4270, 7490, -678, 300, -402
9170, 83, 940, 258, 1960, 6510, 7700, -682, 304, -414
9171, 53, 936, 264, 2310, 7980, 7630, -682, 303, -399
9172, 33, 963, 255, 910, 6580, 7490, -694, 310, -408
9173, 37, 1004, 256, 70, 5180, 7350, -688, 303, -409
9174, 40, 1048, 259, -770, 4270, 7140, -691, 313, -409
9175, 34, 1026, 271, -1330, 3430, 6930, -685, 303, -417
9176, 18, 979, 279, -1890, 1680, 6650, -694, 306, -402
9177, 25, 927, 273, -2450, -2240, 6090, -697, 306, -408
9178, 34, 922, 273, -2380, -3360, 5950, -693, 315, -400
9179, 34, 913, 288, -2520, -4340, 5740, -687, 304, -414
9180, 24, 927, 286, -2520, -5530, 5460, -691, 301, -409
9181, 60, 966, 288, -2240, -7420, 4970, -690, 307, -405
9182, 81, 963, 288, -1820, -6370, 4970, -694, 300, -411
9183, 65, 952, 285, -1470, -5390, 4690, -687, 294, -408
9184, 35, 933, 298, -1680, -5600, 4550, -702, 298, -420
9185, 39, 946, 292, -2310, -6860, 4340, -693, 291, -405
9186, 65, 982, 278, -2800, -6160, 4060, -691, 300, -411
9187, 56, 966, 303, -2800, -5460, 3920, -690, 294, -406
9188, 45, 955, 310, -2870, -5880, 3780, -691, 295, -403
9189, 92, 983, 307, -2730, -6020, 3570, -699, 297, -411
9190, 130, 1003, 277, -2100, -2800, 3570, -687, 301, -403
9191, 12, 911, 306, -1330, -2520, 3220, -693, 304, -406
9192, -9, 877, 294, -2030, -5530, 2520, -700, 295, -406
9193, 21, 913, 277, -2870, -9380, 2030, -687, 297, -403
9194, 59, 961, 277, -3220, -10640, 1610, -699, 295, -403
9195, 58, 913, 311, -3920, -11760, 840, -696, 288, -412
9196, 73, 938, 324, -4270, -13930, 210, -697, 291, -403
9197, 123, 982, 318, -3850, -13230, -210, -685, 285, -415
9198, 149, 993, 310, -2380, -8960, -490, -703, 294, -405
9199, 134, 938, 316, -700, -4270, -770, -691, 283, -417
9200, 52, 912, 295, -700, -3500, -1540, -694, 291, -405
9201, 59, 923, 295, -1960, -6090, -1960, -693, 292, -409
9202, 63, 934, 294, -2730, -7420, -2590, -691, 289, -405
9203, 109, 1000, 297, -2940, -7210, -3010, -688, 294, -408
9204, 107, 995, 326, -2100, -3570, -3710, -696, 283, -411
9205, 116, 896, 325, -1610, -2660, -4130, -696, 289, -403
9206, 143, 942, 301, -980, -1260, -4340, -691, 288, -417
9207, 123, 930, 306, -210, 1470, -4620, -697, 285, -409
9208, 82, 916, 308, 140, 3430, -4970, -693, 288, -420
9209, 85, 985, 292, -700, 2030, -5880, -690, 286, -415
9210, 129, 997, 315, -840, 2660, -6090, -690, 288, -415
9211, 129, 997, 319, -770, 4270, -6300, -688, 292, -414
9212, 116, 1014, 303, -560, 5320, -6720, -693, 289, -420
9213, 101, 995, 292, -980, 5040, -7000, -694, 294, -417
9214, 68, 917, 295, -2100, 2240, -8260, -697, 298, -427
9215, 101, 920, 308, -2100, 2380, -8750, -693, 298, -423
9216, 120, 937, 289, -980, 5110, -9030, -679, 282, -417
9217, 126, 884, 307, 140, 8050, -8960, -688, 291, -418
9218, 81, 895, 301, 1960, 10430, -9590, -685, 286, -424
9219, 73, 970, 288, 2450, 11550, -9940, -684, 282, -421
9220, 91, 1012, 289, 2800, 12250, -9870, -691, 288, -432
9221, 52, 1014, 287, 2520, 12250, -9730, -694, 288, -427
9222, 34, 988, 295, 1890, 11410, -9660, -681, 279, -430
9223, 35, 1063, 264, 700, 9940, -9100, -681, 286, -432
9224, 7, 960, 285, 560, 11760, -8540, -685, 280, -433
9225, 3, 881, 275, 910, 13230, -8050, -685, 289, -433
9226, 41, 881, 300, 1890, 16170, -7140, -676, 280, -433
9227, 81, 894, 273, 4060, 21840, -5950, -687, 291, -420
9228, 54, 955, 256, 8400, 34720, -3150, -675, 280, -444
9229, 9, 923, 297, 8820, 36470, -2240, -670, 286, -435
9230, -21, 1020, 262, 8050, 34440, -1820, -675, 283, -445
9231, 46, 1117, 237, 6860, 31710, -1050, -675, 289, -429
9232, -10, 1064, 229, 4130, 27790, -280, -670, 276, -450
9233, -97, 914, 262, 2030, 21280, -350, -672, 280, -427
9234, -26, 908, 256, 770, 15610, -280, -670, 285, -432
9235, 44, 963, 263, 1540, 13930, 70, -672, 292, -447
9236, 57, 995, 256, 3220, 16380, 560, -658, 282, -444
9237, -56, 961, 279, 4130, 14070, 280, -678, 283, -439
9238, -64, 1015, 258, 2240, 6230, -140, -672, 274, -451
9239, -14, 1036, 226, 490, 140, -420, -669, 288, -436
9240, -14, 1015, 230, -490, -3150, -770, -663, 285, -453
9241, -23, 996, 232, -1540, -5040, -1050, -663, 291, -444
9242, -38, 941, 235, -4060, -10990, -1960, -670, 279, -444
9243, -12, 975, 227, -5320, -13860, -2170, -669, 297, -444
9244, 2, 997, 227, -5740, -14350, -2170, -664, 295, -442
9245, -18, 1004, 264, -5810, -13790, -2310, -667, 285, -442
9246, -28, 960, 309, -4480, -12460, -2730, -669, 283, -442
9247, 74, 1019, 274, -2520, -10080, -2590, -672, 274, -453
9248, 134, 1012, 251, 140, -4690, -1890, -669, 279, -445
9249, 43, 916, 231, 2310, 1330, -1470, -666, 286, -442
9250, -66, 878, 216, 2100, 1050, -1610, -672, 294, -447
9251, -125, 1037, 207, -4270, -14350, -2590, -664, 286, -444
9252, -117, 1122, 192, -7420, -21770, -3080, -663, 283, -445
9253, -86, 1063, 234, -9660, -26740, -3150, -675, 288, -432
9254, -84, 1014, 270, -10780, -30800, -3780, -666, 282, -432
9255, -82, 957, 287, -10710, -32970, -4060, -669, 277, -442
9256, -56, 726, 280, -5600, -28350, -3850, -666, 276, -442
9257, -115, 703, 259, -2310, -23940, -3500, -675, 286, -426
9258, -52, 771, 224, -140, -21000, -2800, -672, 274, -429
9259, -60, 960, 222, 70, -22680, -2450, -672, 283, -433
9260, -86, 1218, 252, -4830, -31150, -3010, -667, 283, -429
9261, -98, 1245, 250, -7630, -34230, -3710, -673, 271, -426
9262, -75, 1192, 246, -10150, -37030, -3780, -678, 280, -429
9263, -43, 1053, 257, -11690, -39130, -3780, -672, 271, -424
9264, -14, 989, 271, -11970, -39340, -3710, -672, 277, -432
9265, 7, 806, 274, -7420, -27230, -3150, -670, 273, -429
9266, -37, 740, 270, -3920, -18830, -2380, -678, 276, -420
9267, -11, 716, 281, -1050, -12670, -1470, -679, 276, -421
9268, -1, 805, 250, 980, -8610, -560, -675, 276, -433
9269, 3, 901, 276, 1960, -6370, 70, -672, 270, -423
9270, 44, 1148, 273, 1260, -5460, 560, -681, 265, -421
9271, 5, 1158, 270, -70, -5670, 490, -673, 261, -424
9272, -12, 1070, 291, -1540, -7140, 140, -678, 274, -430
9273, -19, 1045, 269, -3220, -9590, 0, -669, 264, -421
9274, 50, 960, 282, -3080, -9450, -70, -666, 264, -423
9275, 61, 891, 247, -2100, -5810, 0, -679, 261, -414
9276, 11, 800, 258, -1190, -3150, -70, -676, 259, -426
9277, -4, 757, 299, -1190, -3080, -420, -672, 264, -423
9278, 28, 845, 278, -770, -4410, -980, -672, 273, -420
9279, 211, 1014, 266, 3570, 6160, -1400, -672, 265, -418
9280, 208, 915, 277, 5950, 14210, -1540, -666, 268, -415
9281, 105, 882, 299, 6580, 16450, -2240, -664, 268, -421
9282, 107, 936, 277, 5320, 14000, -2870, -670, 261, -415
9283, 153, 1067, 242, 4480, 12810, -3640, -666, 264, -427
9284, 134, 960, 269, 4060, 18200, -4550, -667, 271, -421
9285, 84, 907, 296, 3500, 17780, -5460, -669, 259, -421
9286, 148, 945, 282, 2940, 16520, -6370, -666, 271, -424
9287, 211, 982, 264, 3850, 18970, -6790, -657, 262, -417
9288, 170, 964, 276, 7350, 31150, -7070, -655, 276, -411
9289, 104, 930, 292, 7420, 31290, -7910, -660, 261, -420
9290, 39, 892, 277, 6020, 27930, -8610, -654, 264, -420
9291, 95, 871, 255, 5040, 25200, -9380, -664, 270, -423
9292, 86, 864, 255, 4900, 24710, -9800, -655, 261, -418
9293, 61, 894, 302, 6020, 26180, -10850, -643, 267, -417
9294, 94, 939, 323, 6090, 25130, -11340, -655, 267, -414
9295, 91, 999, 317, 6160, 23380, -12250, -643, 270, -417
9296, 79, 996, 325, 5880, 20930, -13090, -643, 268, -423
9297, 87, 982, 307, 5460, 16170, -15260, -640, 276, -420
9298, 94, 933, 306, 4060, 15190, -15960, -637, 271, -411
9299, 74, 869, 307, 3780, 15260, -16730, -645, 270, -414
9300, 91, 860, 305, 3360, 16800, -17010, -642, 274, -415
9301, 90, 864, 291, 3640, 19670, -17360, -630, 279, -408
9302, 99, 855, 380, 5670, 27790, -17360, -637, 273, -403
9303, 188, 992, 391, 8540, 34440, -16800, -637, 283, -406
9304, 274, 1040, 348, 12950, 46060, -15330, -627, 279, -406
9305, 204, 1051, 324, 17290, 58660, -14000, -640, 282, -399
9306, 55, 942, 314, 18690, 64470, -12880, -628, 276, -409
9307, -86, 935, 269, 12180, 49840, -12320, -624, 283, -394
9308, -29, 1014, 244, 8400, 42210, -12040, -627, 276, -394
9309, 2, 1030, 261, 6020, 39200, -11200, -625, 291, -393
9310, -54, 1027, 275, 4970, 37730, -10640, -625, 280, -393
9311, -100, 1019, 369, 4060, 31570, -9240, -622, 283, -387
9312, 38, 1178, 340, 5250, 31990, -8120, -618, 274, -388
9313, 22, 1100, 294, 7630, 36610, -6860, -625, 283, -391
9314, -129, 929, 281, 8540, 40320, -5810, -613, 283, -390
9315, -228, 662, 284, 6650, 35770, -4900, -613, 274, -384
9316, -93, 906, 217, 770, 16800, -3500, -612, 277, -390
9317, -94, 1053, 223, 280, 17990, -2520, -610, 285, -382
9318, -183, 970, 357, 280, 18200, -1610, -609, 279, -394
9319, -197, 1041, 410, -350, 12250, -1540, -615, 279, -381
9320, -70, 1136, 364, 140, 6930, -700, -610, 276, -388
9321, -105, 968, 273, 6020, 17430, 1750, -616, 283, -388
9322, -301, 802, 264, 5530, 15750, 2030, -612, 285, -379
9323, -355, 736, 287, 1190, 1890, 1750, -616, 280, -378
9324, -281, 1005, 211, -4130, -12950, 1470, -618, 279, -381
9325, -102, 1141, 186, -9660, -20930, 1960, -616, 276, -376
9326, -235, 1070, 337, -11760, -24710, 1680, -615, 289, -378
9327, -293, 1085, 351, -13440, -31290, 910, -615, 283, -387
9328, -153, 1104, 301, -13090, -33530, 1330, -612, 274, -376
9329, -101, 1036, 258, -9940, -27720, 2030, -619, 283, -376
9330, -260, 736, 256, -4410, -17640, 3080, -624, 280, -382
9331, -232, 771, 276, -4830, -21560, 3570, -622, 283, -372
9332, -240, 941, 216, -6020, -25970, 3990, -624, 286, -370
9333, -196, 1036, 236, -7350, -27930, 4620, -630, 271, -369
9334, -284, 1094, 223, -9310, -31080, 4760, -625, 277, -376
9335, -278, 1072, 305, -13440, -41510, 4550, -627, 283, -361
9336, -90, 1024, 331, -11690, -37520, 5110, -625, 286, -372
9337, -16, 985, 267, -6860, -25340, 6370, -640, 291, -370
9338, -24, 822, 312, -980, -8680, 7910, -633, 280, -376
9339, -89, 692, 258, 4830, 7630, 10990, -630, 285, -369
9340, -29, 786, 237, 4900, 9100, 12530, -642, 283, -375
9341, 17, 1030, 188, 5110, 13790, 14070, -636, 301, -364
9342, 94, 1096, 237, 4760, 20370, 15680, -639, 292, -378
9343, 20, 1149, 231, 3220, 23660, 16590, -640, 295, -366
9344, 17, 1147, 273, -2100, 21700, 17430, -640, 298, -367
9345, 127, 1064, 315, -1890, 24010, 17920, -646, 307, -357
9346, 177, 1049, 271, 1120, 32690, 18900, -642, 295, -370
9347, 193, 896, 267, 5740, 44240, 20160, -642, 304, -370
9348, 53, 713, 279, 8960, 52500, 21140, -640, 292, -364
9349, -53, 669, 212, 7210, 38710, 20650, -637, 306, -361
9350, -17, 851, 187, 3920, 26040, 19880, -631, 289, -367
9351, 19, 1046, 212, 770, 15890, 18830, -637, 294, -376
9352, 2, 1274, 267, -2660, 5740, 17360, -639, 297, -363
9353, -10, 1378, 353, -9030, -14350, 13440, -646, 294, -355
9354, 72, 1244, 312, -9380, -17360, 12040, -636, 291, -361
9355, 53, 973, 284, -7490, -14000, 11270, -646, 295, -355
9356, 7, 714, 248, -4480, -7910, 10640, -648, 292, -366
9357, -42, 570, 264, -2310, -4690, 9940, -654, 292, -355
9358, 26, 742, 221, -1470, -6510, 8190, -645, 291, -366
9359, 77, 871, 258, -1540, -5810, 7420, -651, 285, -354
9360, 101, 1033, 246, -1540, -3430, 6580, -648, 288, -367
9361, 123, 1158, 273, -2100, -1120, 6090, -657, 295, -363
9362, 97, 1210, 300, -3150, -70, 5460, -649, 298, -364
9363, 38, 1054, 276, -5810, -1470, 4060, -654, 303, -361
9364, 43, 928, 295, -5600, -1400, 3640, -661, 301, -364
9365, 0, 794, 277, -4200, 1120, 3220, -652, 291, -361
9366, 5, 704, 293, -1890, 4550, 3290, -657, 301, -360
9367, 20, 822, 284, 2240, 6090, 3430, -663, 297, -370
9368, -12, 989, 270, 3290, 4340, 3360, -652, 304, -364
9369, 20, 1111, 318, 2940, 2170, 3640, -654, 289, -381
9370, -8, 1247, 263, 1330, -1120, 3080, -654, 301, -363
9371, -14, 1181, 299, -1680, -5600, 2450, -658, 295, -370
9372, 17, 1012, 283, -7210, -14140, 840, -654, 303, -364
9373, 44, 929, 218, -7350, -10990, 630, -655, 300, -366
9374, 54, 726, 250, -5880, -2800, 1120, -670, 298, -370
9375, -4, 678, 286, -3220, 4900, 1330, -661, 303, -370
9376, 59, 744, 314, -770, 10640, 2310, -666, 304, -378
9377, 237, 1044, 315, 6370, 26670, 4760, -660, 306, -375
9378, 211, 1143, 275, 8890, 35700, 6020, -666, 306, -384
9379, 152, 1136, 267, 9170, 38990, 6650, -664, 310, -378
9380, 44, 1150, 217, 6090, 35910, 7350, -663, 324, -378
9381, 42, 1115, 235, -1750, 24430, 8190, -661, 315, -385
9382, 53, 1121, 213, -3290, 24010, 8890, -657, 315, -379
9383, 58, 1043, 195, -2520, 27580, 9730, -655, 309, -388
9384, -1, 799, 249, -1610, 31010, 10710, -664, 316, -385
9385, -79, 674, 274, -1470, 27860, 10990, -660, 309, -390
9386, 58, 985, 206, -630, 17780, 12040, -658, 319, -388
9387, 100, 1199, 208, 140, 18900, 12950, -658, 300, -387
9388, 10, 1201, 258, -630, 16800, 12950, -655, 294, -373
9389, -187, 1064, 290, -4270, 6160, 12320, -657, 294, -390
9390, -198, 1031, 236, -8540, -9800, 10570, -654, 295, -393
9391, -183, 912, 210, -11690, -27930, 9870, -652, 298, -390
9392, -238, 787, 223, -11200, -32410, 8960, -663, 294, -408
9393, -285, 755, 276, -11340, -40740, 7630, -667, 301, -399
9394, -209, 858, 267, -11970, -50610, 6230, -651, 294, -399
9395, -70, 1083, 227, -10080, -55440, 3990, -667, 295, -394
9396, -184, 1074, 234, -9940, -53410, 3150, -658, 300, -393
9397, -203, 1062, 199, -12250, -58240, 2030, -667, 301, -402
9398, -235, 1095, 242, -15890, -65940, 700, -661, 294, -408
9399, -148, 1121, 214, -18830, -70210, -490, -672, 294, -403
9400, -71, 999, 225, -17920, -60480, -1120, -675, 292, -411
9401, -40, 961, 281, -15330, -49840, -630, -681, 300, -403
9402, 74, 938, 263, -11690, -38220, 70, -679, 292, -406
9403, 67, 924, 269, -7420, -24150, 1330, -672, 286, -403
9404, 102, 919, 246, 210, 2450, 4690, -664, 297, -412
9405, 32, 811, 229, 2170, 10430, 6300, -669, 298, -406
9406, 6, 785, 194, 3010, 14350, 7980, -667, 283, -408
9407, 4, 822, 204, 3430, 16030, 9590, -666, 295, -418
9408, 27, 1000, 200, 3500, 17150, 10780, -663, 291, -432
9409, -71, 782, 293, 1470, 11410, 11480, -667, 294, -418
9410, -193, 324, 275, 1330, 2870, 10640, -669, 286, -424
9411, 85, 970, 172, 2870, -2660, 11200, -664, 289, -421
9412, 241, 1423, 195, 5600, 2030, 12460, -672, 303, -423
9413, 89, 1496, 215, 5600, 6440, 13020, -661, 286, -423
9414, -235, 1138, 350, -8120, -27440, 9240, -667, 300, -427
9415, 16, 1168, 211, -12670, -43260, 7770, -675, 304, -421
9416, 136, 1030, 146, -10500, -36190, 7840, -672, 286, -426
9417, 105, 558, 192, -4410, -14560, 8680, -666, 288, -424
9418, -10, 159, 256, 2100, -980, 8540, -667, 283, -415
9419, 237, 666, 195, 4550, 910, 9100, -679, 289, -424
9420, 489, 1191, 188, 10290, 17430, 10640, -661, 279, -427
9421, 546, 1388, 288, 15890, 40670, 12530, -664, 282, -411
9422, 383, 1310, 342, 17360, 51870, 13020, -652, 273, -429
9423, 319, 1298, 254, 9660, 34650, 11340, -658, 286, -421
9424, 337, 1259, 148, 7910, 33320, 11410, -655, 271, -424
9425, 253, 954, 109, 7770, 39060, 11760, -648, 273, -418
9426, 12, 564, 177, 6020, 38780, 11340, -646, 267, -427
9427, -94, 416, 229, 1960, 25970, 10010, -643, 271, -421
9428, 248, 917, 175, 210, 9100, 7980, -657, 270, -424
9429, 335, 1013, 224, 4270, 17080, 7630, -646, 268, -430
9430, 262, 987, 338, 7560, 22610, 6650, -646, 256, -438
9431, 189, 1041, 344, 7490, 17430, 4970, -648, 274, -421
9432, 229, 1183, 223, 4340, 1260, 1680, -640, 262, -424
9433, 121, 935, 193, 2940, -700, 140, -649, 261, -421
9434, 43, 815, 173, 630, -5670, -1890, -646, 264, -430
9435, 18, 831, 201, -2730, -13440, -3710, -652, 273, -429
9436, 83, 924, 204, -5110, -19390, -5530, -643, 268, -429
9437, 273, 1073, 285, -1960, -10640, -7840, -648, 261, -427
9438, 284, 1039, 270, 1330, -1540, -8540, -646, 262, -435
9439, 243, 982, 264, 3990, 3990, -9240, -637, 255, -441
9440, 200, 944, 246, 5320, 6510, -9940, -634, 256, -426
9441, 191, 926, 176, 5670, 8260, -10500, -640, 259, -427
9442, 47, 770, 175, 3080, 8960, -11480, -637, 267, -432
9443, 21, 776, 180, 0, 4130, -12320, -633, 262, -433
9444, 88, 924, 249, -1400, 700, -12950, -637, 267, -430
9445, 272, 1170, 227, 70, 5460, -12740, -643, 267, -429
9446, 222, 707, 306, 770, 26600, -10710, -628, 261, -430
9447, -221, 662, 471, -2940, 13650, -12390, -631, 268, -424
9448, 262, 1177, 385, -4060, -1890, -12880, -633, 264, -447
9449, 563, 1571, 191, 4550, 15120, -10780, -640, 258, -432
9450, 629, 1159, 179, 17920, 56980, -7070, -628, 258, -426
9451, -293, 81, 281, 21630, 75390, -5670, -628, 255, -412
9452, -153, 575, 127, 10990, 42070, -5040, -621, 256, -423
9453, 229, 1276, 17, 4620, 25690, -2800, -613, 256, -421
9454, 382, 1539, 61, 4550, 37800, -280, -622, 261, -423
9455, 13, 1225, 309, 4270, 49560, -70, -612, 255, -409
9456, -46, 1216, 400, -5250, 12880, -1190, -607, 258, -408
9457, 300, 1377, 242, -2100, 11270, 490, -609, 249, -435
9458, 341, 1093, 222, 6930, 33180, 2660, -613, 243, -409
9459, 109, 582, 284, 14070, 51380, 3920, -607, 244, -417
9460, -263, 603, 162, 8120, 19180, 4340, -598, 240, -411
9461, -63, 1018, 94, 3290, 1680, 5180, -604, 247, -406
9462, 51, 1258, 89, 910, -700, 5600, -603, 244, -403
9463, -135, 1215, 179, -2660, -3010, 5040, -610, 241, -403
9464, -290, 1221, 309, -9520, -18690, 3780, -601, 249, -396
9465, 20, 1484, 223, -17640, -44940, 2310, -606, 234, -397
9466, 100, 1205, 209, -13860, -32130, 2940, -613, 241, -406
9467, -66, 754, 262, -9240, -17570, 3570, -603, 238, -388
9468, -274, 474, 285, -7910, -16940, 3990, -601, 232, -393
9469, -265, 573, 234, -8330, -25830, 4480, -609, 235, -385
9470, -8, 1092, 141, -4620, -20650, 7350, -609, 238, -381
9471, -93, 1111, 262, -3570, -14700, 8330, -606, 241, -384
9472, -146, 1234, 308, -6160, -19530, 8260, -603, 240, -375
9473, -94, 1470, 245, -10500, -30450, 8260, -615, 237, -384
9474, -52, 1296, 193, -14070, -32760, 8750, -616, 234, -379
9475, -147, 837, 223, -14560, -31080, 8470, -619, 240, -381
9476, -236, 484, 235, -15330, -34580, 8260, -606, 240, -372
9477, -216, 310, 203, -14490, -37870, 8050, -618, 229, -363
9478, -98, 256, 139, -10430, -33600, 8400, -622, 253, -367
9479, 55, 630, 308, 1820, -12600, 9450, -625, 241, -357
9480, 196, 1240, 308, 5460, -8890, 9310, -627, 253, -355
9481, 285, 1849, 270, 6720, -6650, 9450, -612, 247, -349
9482, 196, 1924, 316, 4900, -3360, 8750, -621, 252, -342
9483, 69, 1659, 224, -1260, -11620, 7420, -616, 252, -327
9484, -270, 847, 108, -21630, -55440, 3570, -631, 246, -324
9485, -286, 533, 124, -27580, -69720, 1680, -628, 253, -316
9486, -206, 324, 158, -27020, -68320, 420, -631, 252, -316
9487, -20, 227, 235, -20930, -55650, -280, -627, 253, -315
9488, 266, 614, 408, -630, -18410, -840, -633, 252, -303
9489, 474, 1089, 386, 9800, 3570, -350, -630, 256, -295
9490, 570, 1423, 317, 17570, 24150, 560, -637, 262, -306
9491, 473, 1440, 298, 19950, 35280, 910, -633, 267, -286
9492, 276, 1267, 266, 15120, 30660, 350, -631, 273, -285
9493, 17, 1102, 112, -3780, -3430, -2800, -630, 276, -277
9494, -45, 948, 103, -10150, -11900, -4060, -625, 276, -282
9495, -114, 666, 143, -13090, -12950, -5110, -639, 283, -279
9496, -25, 526, 311, -12670, -13230, -6300, -633, 291, -283
9497, 192, 627, 383, -8820, 3710, -7210, -627, 304, -279
9498, 532, 1028, 320, 10290, 26180, -6230, -634, 301, -279
9499, 461, 973, 369, 19180, 45850, -5250, -637, 310, -268
9500, 324, 955, 324, 22260, 51730, -5110, -636, 315, -279
9501, 270, 1037, 210, 19320, 43260, -5810, -637, 327, -277
9502, 106, 1174, 127, 5810, 19530, -7840, -639, 325, -285
9503, -23, 1022, 145, -1890, 8120, -9520, -633, 330, -286
9504, -48, 894, 203, -8050, -3360, -11480, -636, 337, -288
9505, 76, 949, 301, -10360, -9940, -13160, -643, 345, -285
9506, 290, 950, 362, -6790, -3360, -13790, -642, 343, -288
9507, 484, 748, 358, 13790, 39480, -12530, -630, 352, -295
9508, 476, 632, 297, 22820, 58380, -11410, -637, 355, -297
9509, 348, 630, 204, 27090, 66570, -10640, -642, 364, -298
9510, 184, 723, 147, 25760, 64120, -10360, -631, 367, -303
9511, 75, 854, 135, 9800, 31570, -12250, -630, 373, -294
9512, 77, 1460, 95, 350, 13790, -13720, -631, 376, -315
9513, 68, 1717, 173, -7630, 2240, -15190, -642, 379, -309
9514, 40, 1439, 365, -13510, -5460, -17150, -633, 369, -310
9515, 30, 1151, 480, -14980, -12530, -19250, -636, 369, -312
9516, 421, 682, 302, 2240, 19740, -17290, -628, 376, -327
9517, 401, 204, 298, 16450, 54180, -14700, -627, 372, -325
9518, 228, -29, 235, 26460, 77490, -12530, -637, 364, -324
9519, 38, 92, 153, 29890, 83300, -11270, -624, 373, -328
9520, 117, 636, 129, 27440, 76230, -9450, -615, 367, -336
9521, 416, 1787, 166, 16170, 64750, -5810, -621, 370, -337
9522, 164, 1845, 278, 8610, 59220, -5600, -615, 375, -345
9523, 11, 1744, 325, 280, 43750, -6020, -616, 378, -349
9524, -27, 1522, 334, -5250, 29960, -5530, -619, 376, -354
9525, 49, 1159, 236, -210, 39410, -1750, -610, 378, -349
9526, -51, 199, 253, 5530, 50330, 280, -616, 379, -355
9527, -130, 75, 210, 9380, 50610, 1540, -606, 376, -372
9528, -129, 313, 168, 10640, 44520, 3150, -606, 376, -376
9529, 37, 745, 168, 11060, 38220, 4480, -615, 376, -372
9530, 44, 1593, 237, 7210, 25550, 5670, -610, 378, -372
9531, -78, 1767, 272, 980, 12880, 5110, -595, 373, -372
9532, -158, 1761, 264, -6720, -5250, 4130, -606, 370, -382
9533, -194, 1532, 234, -13930, -23030, 3360, -604, 382, -379
9534, -257, 1142, 170, -18830, -34790, 2730, -600, 379, -393
9535, -276, 448, 163, -19320, -39550, 2380, -600, 387, -399
9536, -183, 285, 180, -15540, -34440, 3080, -604, 385, -411
9537, -69, 368, 225, -9520, -24710, 4200, -615, 387, -405
9538, 16, 673, 250, -2240, -9870, 5250, -610, 381, -417
9539, 135, 1039, 237, 6580, 13930, 7350, -612, 391, -414
9540, 18, 1384, 303, 4760, 11550, 7770, -610, 384, -412
9541, 31, 1534, 249, 0, 1540, 7840, -613, 375, -424
9542, 27, 1608, 169, -5180, -7700, 7840, -606, 390, -435
9543, -124, 1323, 132, -9730, -12950, 7910, -610, 370, -429
9544, -334, 922, 43, -19670, -33250, 7280, -604, 366, -451
9545, -98, 1285, 228, -23520, -41580, 8050, -621, 372, -442
9546, -164, 1331, 297, -23660, -45500, 7000, -609, 360, -439
9547, -137, 998, 389, -20790, -40880, 6090, -622, 355, -445
9548, -78, 679, 249, -14490, -31850, 5670, -613, 351, -465
9549, 7, 342, 204, 70, -8330, 8260, -618, 346, -456
9550, -67, 431, 203, 3780, -1610, 9450, -619, 340, -468
9551, -70, 837, 148, 3850, -2030, 9870, -618, 336, -456
9552, -53, 1217, 195, 980, -6790, 10010, -615, 333, -469
9553, 8, 1573, 262, -9240, -18620, 9100, -612, 324, -466
9554, 28, 1498, 259, -13790, -24360, 8190, -622, 324, -457
9555, 24, 1246, 255, -15960, -25550, 7770, -613, 318, -460
9556, 55, 849, 239, -14910, -20020, 7280, -613, 315, -463
9557, 73, 409, 214, -10710, -8610, 7490, -616, 309, -462
9558, 213, 273, 244, 2310, 17710, 8610, -618, 310, -459
9559, 299, 497, 230, 9030, 30660, 8890, -615, 304, -454
