Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
706, -227, 1075, -11, 4690, 34370, -18830, -261, 193, -22
707, -324, 1071, -27, 4620, 35910, -19110, -261, 205, -19
708, -274, 1105, -23, 3710, 33180, -19040, -262, 196, -19
709, -257, 1071, -42, 2660, 31500, -18760, -259, 189, -13
710, -288, 967, -40, 1400, 30380, -18340, -259, 189, -15
711, -312, 798, -19, -1260, 27230, -17220, -255, 196, -21
712, -309, 809, -21, -1890, 26460, -16450, -261, 183, -15
713, -301, 864, -27, -1750, 27720, -15470, -261, 193, -15
714, -311, 894, -12, -1050, 31850, -14560, -271, 195, -9
715, -326, 941, 5, -70, 36540, -13790, -262, 186, -15
716, -294, 1042, -25, 1540, 44380, -12180, -264, 189, 4
717, -306, 1020, -31, 1330, 47250, -11480, -271, 189, 4
718, -334, 984, -52, 420, 46970, -10990, -265, 184, 15
719, -342, 999, -55, -1400, 44100, -10430, -265, 177, 6
720, -311, 1026, -63, -3150, 41090, -9800, -270, 187, 10
721, -346, 983, -59, -6790, 36750, -8750, -265, 190, 10
722, -362, 950, -46, -8400, 34090, -8120, -271, 198, 10
723, -350, 943, -43, -9380, 32620, -7420, -274, 189, 16
724, -327, 961, -32, -9800, 32900, -6370, -273, 193, 12
725, -344, 915, -33, -9030, 36610, -4900, -267, 192, 16
726, -363, 907, -21, -8680, 37520, -4340, -267, 184, 13
727, -368, 916, -40, -8960, 37310, -3710, -274, 187, 19
728, -317, 956, -42, -9450, 36680, -3150, -277, 184, 27
729, -305, 1007, -44, -10430, 36330, -2730, -270, 190, 18
730, -318, 1032, -40, -12670, 34650, -1890, -277, 195, 30
731, -321, 1033, -43, -13720, 32970, -1540, -288, 189, 19
732, -339, 1006, -43, -14700, 31220, -1260, -274, 204, 31
733, -348, 1002, -35, -15540, 29260, -980, -280, 198, 18
734, -349, 974, -34, -16100, 24150, -840, -285, 195, 36
735, -326, 906, -20, -16450, 21280, -700, -283, 192, 28
736, -336, 887, 7, -16240, 19250, -420, -282, 199, 31
737, -299, 929, -7, -15890, 17920, -210, -285, 193, 27
738, -287, 981, -22, -15330, 18270, 0, -283, 202, 46
739, -276, 962, -10, -14140, 22470, -70, -300, 204, 31
740, -253, 982, -26, -13930, 24990, -350, -285, 202, 34
741, -241, 958, -22, -14140, 28490, -490, -286, 204, 24
742, -206, 942, -13, -14280, 32200, -490, -292, 210, 33
743, -174, 976, 11, -14350, 35910, -420, -291, 204, 45
744, -203, 945, 2, -14000, 43120, -420, -289, 205, 43
745, -253, 918, 0, -13720, 44100, -630, -289, 201, 45
746, -255, 904, 21, -13440, 44030, -560, -288, 208, 54
747, -213, 917, 5, -12670, 44800, -560, -292, 202, 54
748, -188, 905, 31, -10500, 52570, -140, -294, 204, 52
749, -190, 907, 7, -9520, 57120, -70, -291, 202, 60
750, -195, 972, -4, -9030, 60830, -210, -300, 204, 60
751, -171, 1026, -18, -8820, 64120, -420, -303, 204, 76
752, -154, 1067, -20, -9100, 67760, -560, -309, 213, 76
753, -186, 1041, -36, -10500, 73360, -1050, -303, 208, 76
754, -233, 1002, -28, -11480, 71820, -1260, -303, 201, 67
755, -237, 1000, -27, -12250, 68390, -1330, -301, 201, 82
756, -188, 996, -4, -12460, 66220, -1050, -307, 202, 84
757, -220, 981, -34, -12460, 65100, -1050, -298, 205, 91
758, -309, 946, -38, -12320, 60480, -1540, -303, 207, 97
759, -260, 981, -47, -12250, 57120, -1610, -303, 202, 100
760, -234, 1008, -57, -12180, 55580, -1750, -316, 198, 102
761, -223, 992, -40, -12180, 54950, -1960, -312, 202, 105
762, -253, 1019, -78, -13160, 50680, -2800, -322, 199, 105
763, -279, 1049, -90, -14140, 46830, -3080, -315, 202, 114
764, -273, 1057, -78, -14910, 42420, -3360, -322, 202, 115
765, -268, 1017, -84, -15540, 38080, -3500, -322, 198, 102
766, -276, 961, -76, -16310, 35490, -3640, -321, 207, 121
767, -241, 894, -58, -16870, 34930, -3220, -322, 204, 115
768, -244, 881, -53, -16520, 37450, -2730, -330, 201, 117
769, -224, 886, -61, -15820, 40880, -2030, -325, 204, 117
770, -272, 923, -81, -14770, 43820, -1960, -333, 201, 127
771, -313, 957, -87, -14140, 45500, -1960, -330, 211, 120
772, -299, 1025, -102, -13510, 42070, -2730, -325, 204, 130
773, -306, 1017, -74, -13790, 39340, -2800, -336, 208, 130
774, -333, 981, -119, -14490, 35350, -2380, -327, 208, 132
775, -333, 949, -108, -15470, 30030, -2380, -330, 213, 126
776, -382, 946, -123, -18340, 16240, -2100, -333, 205, 127
777, -426, 987, -141, -19670, 8190, -2030, -343, 216, 135
778, -468, 975, -132, -20650, -280, -2380, -340, 201, 127
779, -467, 963, -127, -21770, -8680, -2450, -342, 208, 127
780, -483, 955, -127, -22190, -16310, -2100, -322, 201, 121
781, -434, 985, -150, -22540, -25410, -560, -336, 213, 120
782, -495, 938, -154, -22820, -28980, 70, -333, 213, 127
783, -567, 892, -147, -23310, -34300, 210, -330, 223, 118
784, -546, 879, -171, -24010, -40740, 770, -330, 208, 112
785, -445, 886, -137, -24290, -44940, 1610, -333, 216, 115
786, -465, 873, -121, -24710, -44870, 4410, -327, 217, 109
787, -476, 868, -135, -24500, -41860, 5950, -327, 216, 115
788, -473, 915, -147, -24220, -38080, 7840, -324, 220, 108
789, -460, 954, -140, -23870, -33880, 9520, -322, 213, 100
790, -500, 952, -147, -23450, -25130, 12670, -316, 214, 94
791, -523, 949, -142, -23170, -22680, 14420, -324, 231, 97
792, -485, 934, -142, -23170, -21000, 16100, -327, 225, 84
793, -507, 910, -138, -23380, -20230, 17920, -330, 237, 87
794, -489, 908, -120, -23730, -21560, 19390, -318, 228, 85
795, -510, 952, -126, -25060, -29540, 21700, -327, 237, 93
796, -517, 1000, -138, -25830, -33040, 22750, -324, 237, 81
797, -526, 1017, -122, -26530, -36540, 23800, -322, 235, 81
798, -551, 996, -127, -27090, -42000, 24850, -324, 244, 72
799, -569, 970, -117, -27510, -48300, 25550, -318, 244, 66
800, -472, 889, -97, -27090, -54460, 27440, -325, 247, 76
801, -451, 863, -92, -26530, -55230, 28770, -333, 247, 60
802, -435, 829, -68, -25830, -56630, 29960, -324, 255, 61
803, -451, 860, -71, -25060, -57540, 31150, -316, 252, 57
804, -493, 953, -94, -23520, -59990, 32340, -327, 252, 57
805, -460, 946, -60, -23240, -63280, 32550, -328, 255, 52
806, -422, 982, -75, -23310, -66500, 33040, -334, 267, 42
807, -337, 996, -41, -23380, -68250, 33740, -334, 264, 39
808, -354, 1002, -52, -23240, -69020, 34650, -328, 265, 33
809, -389, 969, -57, -23800, -75040, 36050, -321, 267, 22
810, -415, 939, -40, -23800, -78120, 36400, -339, 268, 31
811, -431, 926, -48, -23310, -81760, 36540, -325, 267, 19
812, -375, 898, -39, -22260, -84560, 36680, -339, 271, 4
813, -326, 869, -18, -21070, -86170, 37030, -339, 270, -1
814, -317, 894, -8, -19250, -93660, 36890, -328, 280, -3
815, -277, 963, 4, -18760, -97300, 36680, -330, 279, -6
816, -247, 1025, 3, -18270, -99750, 36540, -328, 288, -9
817, -244, 1042, 14, -17850, -101570, 36400, -325, 274, -15
818, -237, 982, 13, -17430, -103810, 36190, -340, 288, -28
819, -221, 964, 5, -17430, -107170, 36120, -325, 292, -33
820, -183, 935, 11, -17010, -108220, 36050, -336, 288, -42
821, -155, 895, 24, -15960, -105490, 36260, -331, 291, -48
822, -176, 867, 40, -14560, -103740, 36260, -334, 298, -55
823, -127, 906, 53, -11760, -103950, 35700, -336, 295, -57
824, -110, 956, 60, -10710, -105070, 35280, -345, 295, -60
825, -61, 998, 65, -9940, -106050, 34930, -337, 300, -67
826, -36, 1022, 62, -9660, -104230, 34860, -343, 303, -75
827, 1, 1021, 70, -9450, -101990, 34790, -348, 292, -75
828, 18, 953, 93, -8960, -92050, 35630, -346, 298, -85
829, 4, 926, 87, -8330, -87220, 36190, -339, 312, -88
830, 32, 908, 99, -7140, -81620, 36680, -345, 309, -87
831, 34, 894, 117, -5740, -73920, 37240, -354, 301, -96
832, 49, 887, 149, -2240, -60830, 38500, -351, 312, -102
833, 52, 925, 149, -910, -56630, 39060, -346, 313, -103
834, 38, 981, 141, -280, -54110, 39550, -348, 316, -96
835, 20, 1027, 129, -140, -53410, 39830, -348, 318, -93
836, -1, 1034, 126, -700, -53970, 39760, -360, 327, -108
837, 35, 986, 141, -1820, -56560, 39130, -370, 318, -102
838, 76, 967, 147, -1890, -55510, 38990, -355, 324, -109
839, 111, 943, 155, -1540, -53830, 39130, -361, 330, -112
840, 137, 911, 167, -630, -51450, 39270, -361, 312, -130
841, 133, 891, 172, 490, -46550, 39340, -367, 316, -121
842, 63, 928, 158, 2310, -47250, 38920, -372, 331, -117
843, 56, 962, 150, 2450, -49910, 38010, -372, 327, -121
844, 47, 989, 139, 1890, -54110, 37030, -369, 336, -111
845, 64, 999, 135, 980, -60130, 35770, -378, 340, -120
846, 158, 982, 149, -560, -69720, 33390, -375, 331, -123
847, 182, 954, 157, -630, -71470, 32410, -378, 340, -129
848, 233, 921, 169, -280, -71260, 31640, -381, 339, -133
849, 274, 898, 175, 630, -68250, 30940, -384, 342, -147
850, 281, 887, 180, 1680, -64050, 30310, -387, 340, -132
851, 244, 913, 172, 3150, -59640, 28630, -402, 336, -127
852, 212, 943, 167, 3150, -61110, 27370, -393, 354, -138
853, 195, 970, 162, 2660, -64680, 25760, -391, 348, -129
854, 207, 996, 159, 1750, -68950, 24080, -388, 342, -133
855, 237, 1016, 158, -140, -76230, 21210, -390, 339, -139
856, 309, 967, 155, -560, -78260, 20020, -390, 355, -139
857, 322, 930, 155, -560, -79800, 18690, -396, 345, -139
858, 321, 912, 151, -350, -80220, 17290, -391, 346, -153
859, 316, 908, 151, 0, -80150, 15820, -396, 355, -150
860, 317, 909, 148, 630, -77910, 13160, -393, 351, -151
861, 300, 928, 145, 700, -78890, 11830, -405, 346, -154
862, 309, 964, 134, 210, -81620, 10290, -403, 346, -154
863, 306, 999, 123, -630, -84980, 8750, -399, 352, -169
864, 283, 1008, 114, -1680, -89530, 7070, -405, 354, -168
865, 282, 958, 118, -3780, -99470, 3500, -397, 349, -166
866, 283, 943, 109, -4690, -105420, 1540, -403, 357, -168
867, 322, 935, 114, -5180, -109620, -280, -412, 361, -187
868, 338, 930, 111, -5460, -111580, -1960, -420, 342, -183
869, 341, 916, 121, -5600, -114170, -4550, -415, 358, -184
870, 335, 937, 125, -5880, -115150, -5530, -411, 355, -190
871, 341, 970, 117, -6440, -116410, -6440, -408, 354, -192
872, 348, 977, 129, -7070, -115920, -7070, -411, 348, -204
873, 309, 978, 127, -7840, -116200, -7700, -418, 351, -207
874, 326, 958, 134, -9310, -118020, -8890, -415, 364, -207
875, 341, 962, 135, -9800, -117950, -9380, -412, 360, -217
876, 353, 962, 141, -9870, -115360, -9450, -406, 357, -226
877, 342, 939, 161, -9450, -110810, -9310, -417, 367, -223
878, 343, 918, 167, -8960, -107520, -9240, -405, 339, -231
879, 290, 944, 162, -8260, -102270, -9170, -421, 346, -229
880, 236, 951, 176, -8260, -100240, -9030, -423, 352, -238
881, 272, 940, 169, -8050, -98770, -8890, -420, 348, -235
882, 269, 934, 189, -7910, -95970, -8540, -426, 349, -243
883, 297, 947, 185, -7210, -86870, -7210, -412, 349, -247
884, 266, 970, 197, -6720, -81340, -6230, -420, 351, -253
885, 295, 967, 191, -6020, -76930, -5180, -423, 343, -259
886, 312, 955, 196, -5390, -70910, -4200, -423, 346, -265
887, 284, 954, 189, -4620, -64260, -3080, -424, 355, -259
888, 260, 954, 216, -2730, -52010, -1120, -429, 349, -271
889, 239, 947, 212, -1890, -46900, -210, -430, 349, -268
890, 247, 945, 199, -1050, -42700, 630, -426, 358, -268
891, 256, 948, 188, -210, -38360, 1540, -433, 352, -271
892, 268, 949, 179, 700, -34230, 2450, -429, 354, -264
893, 279, 940, 157, 1960, -26460, 4060, -430, 354, -264
894, 270, 939, 157, 2520, -22890, 4690, -423, 349, -270
895, 264, 945, 154, 2940, -20160, 4970, -430, 355, -280
896, 260, 951, 144, 3220, -18340, 5180, -435, 348, -258
897, 264, 954, 125, 3570, -17080, 5390, -435, 352, -274
898, 291, 950, 123, 3710, -17640, 5460, -436, 349, -270
899, 341, 944, 113, 3780, -15610, 5600, -441, 349, -271
900, 316, 945, 111, 3780, -12040, 5670, -436, 345, -271
901, 271, 943, 108, 3500, -10920, 5600, -439, 348, -270
902, 309, 937, 93, 3080, -11340, 4760, -436, 354, -276
903, 319, 950, 81, 2660, -10640, 4200, -433, 355, -267
904, 324, 961, 67, 2170, -10780, 3640, -448, 357, -273
905, 332, 967, 58, 1540, -12180, 3010, -441, 351, -268
906, 346, 968, 54, 770, -13650, 2310, -439, 364, -267
907, 342, 981, 54, -1190, -14490, 840, -438, 364, -271
908, 327, 980, 53, -2310, -15120, -140, -444, 354, -271
909, 350, 974, 48, -3570, -15540, -1120, -439, 352, -274
910, 388, 972, 42, -4830, -14700, -2100, -442, 361, -268
911, 356, 966, 30, -7210, -13300, -4060, -433, 351, -286
912, 316, 951, 29, -8330, -16590, -5250, -448, 352, -274
913, 324, 943, 31, -9450, -21000, -6860, -444, 361, -277
914, 334, 948, 32, -10640, -24920, -8400, -445, 357, -279
915, 339, 963, 31, -11760, -28210, -9870, -439, 357, -282
916, 315, 976, 47, -14490, -35420, -12250, -441, 355, -283
917, 303, 975, 57, -15890, -38430, -13160, -438, 355, -279
918, 262, 970, 63, -17500, -41440, -14210, -444, 354, -286
919, 242, 961, 79, -18900, -45780, -15260, -441, 336, -291
920, 259, 954, 94, -20020, -49490, -16170, -433, 343, -291
921, 278, 970, 121, -21490, -53900, -17290, -436, 348, -291
922, 274, 979, 136, -21840, -54320, -17290, -438, 351, -307
923, 258, 974, 152, -21840, -54390, -17150, -448, 349, -306
924, 256, 947, 172, -21770, -53900, -16870, -447, 343, -304
925, 196, 935, 203, -21210, -51800, -16380, -441, 339, -312
926, 203, 939, 216, -20930, -50960, -16030, -442, 345, -316
927, 183, 937, 231, -20580, -49490, -15470, -441, 349, -309
928, 174, 946, 232, -20090, -48650, -14840, -451, 340, -312
929, 188, 952, 238, -19460, -48300, -14140, -444, 336, -321
930, 196, 949, 252, -17990, -46690, -12530, -444, 343, -312
931, 196, 946, 266, -17080, -45010, -11690, -438, 334, -324
932, 200, 949, 268, -16170, -42210, -10780, -454, 345, -316
933, 203, 947, 278, -15050, -38990, -9800, -438, 339, -342
934, 228, 935, 279, -13860, -34510, -8750, -445, 343, -330
935, 223, 925, 284, -11410, -25410, -6650, -441, 343, -333
936, 226, 936, 282, -10290, -20720, -5740, -444, 348, -328
937, 220, 945, 280, -9100, -16590, -4900, -450, 343, -334
938, 236, 947, 264, -8260, -13370, -4200, -447, 340, -340
939, 250, 922, 247, -6650, -7630, -3080, -450, 339, -336
940, 251, 937, 242, -6090, -5110, -2520, -447, 343, -333
941, 252, 946, 240, -5600, -2800, -2100, -448, 339, -337
942, 242, 947, 243, -5250, -770, -1750, -444, 334, -334
943, 242, 957, 243, -4830, 560, -1540, -451, 336, -334
944, 245, 948, 233, -4410, 3640, -1260, -451, 334, -340
945, 257, 931, 233, -4340, 4900, -1190, -454, 331, -345
946, 253, 941, 228, -4060, 5670, -1050, -447, 337, -345
947, 254, 948, 224, -4060, 6300, -770, -447, 333, -330
948, 239, 946, 227, -4130, 6650, -560, -448, 346, -342
949, 220, 969, 227, -4480, 5740, -490, -442, 331, -334
950, 233, 969, 222, -4830, 4970, -560, -442, 336, -330
951, 225, 952, 226, -5040, 5040, -560, -447, 327, -330
952, 223, 960, 227, -5180, 4760, -490, -460, 337, -325
953, 238, 960, 222, -5040, 4620, -350, -447, 325, -336
954, 225, 974, 223, -5110, 3500, -350, -438, 330, -327
955, 222, 962, 206, -5180, 1960, -490, -448, 327, -345
956, 226, 931, 210, -5250, 1050, -770, -447, 333, -331
957, 232, 912, 215, -5460, -70, -840, -451, 331, -334
958, 228, 945, 211, -5600, -1680, -980, -442, 328, -340
959, 251, 945, 217, -5600, -1890, -770, -442, 325, -339
960, 253, 947, 221, -5600, -910, -770, -445, 325, -339
961, 269, 957, 218, -5530, 630, -700, -447, 334, -334
962, 280, 947, 226, -4830, 7630, -70, -448, 325, -339
963, 303, 948, 215, -4200, 12810, 350, -451, 324, -339
964, 311, 931, 219, -3710, 17360, 840, -450, 315, -340
965, 322, 923, 203, -3080, 21140, 1050, -439, 327, -331
966, 302, 939, 188, -2450, 25270, 1260, -438, 324, -333
967, 298, 952, 171, -1750, 30520, 1680, -441, 325, -333
968, 282, 954, 174, -1540, 31500, 1750, -444, 319, -331
969, 253, 945, 152, -1680, 31150, 1610, -439, 324, -336
970, 264, 939, 159, -2100, 29470, 1400, -442, 324, -334
971, 238, 923, 157, -2800, 27300, 1050, -436, 319, -331
972, 268, 974, 164, -4060, 21140, 140, -445, 327, -336
973, 275, 980, 157, -4480, 20020, -280, -441, 328, -334
974, 259, 960, 178, -4690, 19250, -560, -438, 321, -339
975, 275, 938, 182, -4830, 18060, -910, -445, 322, -333
976, 267, 935, 177, -4830, 18200, -1610, -435, 325, -328
977, 286, 950, 171, -4690, 19320, -1610, -442, 327, -333
978, 307, 941, 168, -4620, 20090, -1750, -430, 336, -336
979, 287, 943, 160, -4550, 20650, -2240, -435, 319, -327
980, 286, 957, 157, -4760, 21070, -2590, -435, 319, -325
981, 295, 966, 142, -5320, 21980, -3150, -433, 315, -328
982, 291, 955, 148, -5950, 22120, -3570, -441, 321, -328
983, 295, 955, 143, -6790, 21070, -4200, -429, 325, -336
984, 312, 961, 151, -7490, 20860, -4830, -424, 324, -330
985, 315, 986, 144, -7980, 22120, -5320, -426, 319, -324
986, 355, 940, 155, -8120, 24780, -6300, -432, 324, -328
987, 338, 922, 156, -8050, 27230, -6930, -430, 319, -325
988, 336, 907, 154, -7840, 29470, -7490, -429, 310, -333
989, 338, 938, 145, -7560, 30590, -8120, -427, 321, -334
990, 360, 951, 139, -7630, 33950, -9030, -429, 316, -336
991, 317, 946, 136, -8120, 34510, -9660, -418, 313, -336
992, 325, 952, 151, -8610, 34930, -10570, -424, 325, -331
993, 354, 983, 154, -8890, 36960, -11340, -406, 310, -324
994, 382, 1008, 161, -8680, 40180, -11900, -415, 312, -324
995, 383, 934, 140, -7980, 47880, -12740, -414, 318, -340
996, 388, 881, 143, -7490, 51800, -13300, -423, 310, -330
997, 389, 874, 150, -6930, 55720, -13790, -408, 313, -328
998, 358, 893, 138, -6230, 57890, -14420, -415, 315, -322
999, 349, 912, 140, -6020, 58940, -15190, -408, 309, -333
1000, 316, 935, 152, -6510, 59430, -17290, -399, 304, -331
1001, 295, 960, 148, -7000, 57960, -18410, -403, 313, -330
1002, 316, 973, 142, -7490, 55860, -19530, -405, 309, -324
1003, 327, 974, 160, -7840, 55090, -20650, -406, 304, -321
1004, 307, 943, 168, -8470, 52290, -23100, -396, 315, -321
1005, 258, 913, 169, -8540, 50470, -24430, -400, 303, -318
1006, 240, 902, 177, -8540, 47810, -25760, -396, 300, -321
1007, 254, 933, 174, -8680, 44170, -27300, -385, 301, -319
1008, 230, 958, 176, -9030, 41510, -28700, -382, 304, -318
1009, 200, 955, 196, -9870, 36680, -31360, -388, 300, -324
1010, 214, 942, 205, -10360, 32970, -32690, -385, 298, -316
1011, 192, 952, 208, -10850, 29680, -33880, -378, 306, -318
1012, 207, 974, 213, -11130, 28070, -35140, -378, 297, -322
1013, 199, 979, 216, -11270, 27860, -36120, -373, 300, -327
1014, 177, 900, 232, -11340, 27650, -37730, -364, 291, -313
1015, 179, 869, 231, -11340, 27300, -38570, -370, 288, -328
1016, 191, 895, 250, -10850, 27790, -39340, -381, 291, -325
1017, 197, 930, 251, -10430, 30590, -39760, -372, 283, -330
1018, 176, 914, 269, -9450, 37240, -40320, -360, 282, -319
1019, 175, 936, 265, -9170, 38710, -40810, -373, 282, -322
1020, 179, 979, 253, -8890, 40530, -41370, -363, 282, -321
1021, 187, 995, 246, -8610, 43120, -41650, -364, 280, -322
1022, 168, 949, 245, -8400, 46550, -41930, -364, 285, -328
1023, 105, 883, 240, -8330, 47880, -43260, -351, 273, -328
1024, 118, 904, 240, -8190, 47740, -43960, -351, 270, -321
1025, 146, 929, 246, -7700, 49560, -44520, -348, 277, -324
1026, 160, 934, 249, -6860, 52920, -44870, -345, 271, -315
1027, 155, 900, 257, -6090, 57120, -45080, -342, 267, -309
1028, 93, 916, 249, -5110, 60200, -46060, -330, 265, -313
1029, 84, 943, 232, -5110, 60900, -46550, -331, 267, -309
1030, 83, 923, 246, -4900, 62440, -47180, -333, 268, -312
1031, 76, 892, 246, -4690, 64470, -47740, -333, 253, -303
1032, 84, 899, 255, -3500, 67760, -48580, -322, 261, -309
1033, 88, 921, 245, -2660, 71050, -48720, -319, 253, -318
1034, 69, 916, 258, -1680, 74760, -48650, -315, 258, -300
1035, 32, 941, 251, -910, 77770, -48650, -321, 243, -300
1036, 7, 939, 236, -140, 80850, -48440, -310, 244, -295
1037, -74, 935, 218, 770, 82600, -48230, -306, 246, -301
1038, -107, 908, 208, 980, 82180, -48090, -301, 247, -280
1039, -115, 884, 211, 1260, 80640, -48020, -309, 240, -291
1040, -139, 865, 210, 1470, 77770, -48160, -301, 234, -276
1041, -160, 890, 207, 1890, 74830, -48230, -295, 231, -277
1042, -175, 936, 213, 2940, 70420, -48160, -301, 229, -282
1043, -185, 947, 209, 3430, 69230, -47810, -291, 225, -274
1044, -189, 926, 207, 3780, 69230, -47040, -292, 229, -261
1045, -222, 921, 200, 4130, 69720, -46130, -292, 225, -264
1046, -295, 909, 182, 4690, 71540, -43680, -283, 223, -265
1047, -321, 932, 169, 4620, 71400, -42140, -282, 226, -256
1048, -351, 909, 170, 4130, 69930, -40810, -271, 219, -249
1049, -363, 921, 190, 3920, 67200, -39620, -271, 217, -250
1050, -344, 997, 179, 3920, 65870, -38360, -279, 216, -235
1051, -294, 980, 194, 5180, 72310, -34790, -268, 216, -244
1052, -315, 928, 176, 6020, 74830, -32830, -279, 208, -234
1053, -336, 894, 163, 6510, 76440, -30870, -277, 208, -226
1054, -370, 897, 134, 6580, 78120, -28840, -267, 208, -214
1055, -412, 890, 126, 6650, 78960, -24710, -270, 205, -223
1056, -438, 921, 137, 5810, 76440, -22820, -277, 204, -202
1057, -420, 951, 135, 5390, 75390, -21000, -264, 202, -211
1058, -461, 1003, 133, 5250, 74550, -19180, -267, 198, -193
1059, -445, 1002, 150, 5320, 72660, -17430, -265, 201, -196
1060, -413, 936, 130, 5600, 68110, -14700, -268, 192, -181
1061, -404, 933, 117, 5460, 67340, -13300, -267, 199, -183
1062, -425, 953, 91, 5180, 66780, -11830, -253, 192, -177
1063, -488, 947, 90, 4340, 63840, -10430, -261, 193, -165
1064, -519, 970, 82, 3150, 57260, -9380, -268, 193, -157
1065, -521, 1065, 68, 280, 42770, -7420, -258, 187, -160
1066, -559, 1041, 73, -910, 36890, -6790, -268, 196, -162
1067, -582, 967, 81, -2240, 29680, -6370, -259, 198, -163
1068, -539, 906, 102, -3010, 21910, -5810, -249, 187, -169
1069, -472, 909, 91, -3010, 14700, -3570, -264, 189, -154
1070, -465, 884, 105, -2380, 15750, -2030, -262, 186, -156
1071, -501, 881, 91, -1960, 15820, -700, -259, 196, -154
1072, -541, 907, 89, -2170, 13370, 700, -261, 183, -156
1073, -511, 955, 83, -2590, 10430, 2030, -261, 193, -150
1074, -560, 966, 74, -4060, 4690, 4690, -264, 189, -150
1075, -615, 940, 76, -5180, 420, 5810, -262, 183, -151
1076, -583, 947, 82, -6300, -4550, 6930, -253, 186, -156
1077, -553, 945, 83, -7280, -9030, 8190, -262, 183, -156
1078, -557, 924, 94, -7840, -12320, 9590, -261, 192, -151
1079, -554, 908, 111, -8120, -17080, 12460, -261, 190, -156
1080, -519, 937, 110, -7840, -19320, 13930, -256, 187, -154
1081, -560, 948, 105, -7700, -21000, 14980, -262, 195, -154
1082, -568, 935, 113, -7770, -24150, 16240, -259, 189, -157
1083, -552, 932, 113, -8610, -33460, 18130, -264, 195, -160
1084, -531, 943, 105, -9310, -37870, 19110, -267, 195, -162
1085, -573, 942, 90, -10220, -42910, 20020, -268, 201, -162
1086, -592, 940, 108, -10990, -48720, 20790, -264, 199, -171
1087, -587, 938, 126, -11690, -54530, 21490, -261, 201, -169
1088, -474, 927, 128, -11340, -60620, 23170, -262, 202, -172
1089, -468, 876, 164, -10500, -60550, 24220, -261, 204, -180
1090, -490, 857, 161, -9730, -62160, 25130, -274, 205, -192
1091, -503, 859, 148, -9240, -64750, 25620, -267, 204, -195
1092, -466, 870, 157, -9100, -67900, 26110, -271, 216, -201
1093, -455, 886, 158, -8680, -69860, 27650, -267, 207, -205
1094, -433, 901, 182, -8400, -70980, 28490, -268, 207, -204
1095, -403, 911, 197, -8190, -70910, 29260, -273, 208, -207
1096, -390, 917, 204, -7630, -68530, 30240, -279, 208, -220
1097, -366, 891, 217, -6090, -61110, 32900, -277, 216, -220
1098, -270, 915, 223, -5110, -57050, 34510, -274, 216, -220
1099, -288, 907, 232, -4270, -51520, 36120, -280, 214, -229
1100, -289, 881, 236, -3500, -45640, 37730, -291, 220, -223
1101, -296, 891, 244, -2800, -39200, 39130, -286, 226, -231
1102, -268, 909, 233, -1680, -28140, 42350, -289, 226, -238
1103, -230, 921, 244, -1190, -23240, 44170, -297, 226, -234
1104, -206, 922, 250, -910, -18060, 45780, -297, 231, -226
1105, -196, 906, 241, -700, -13020, 47390, -303, 228, -229
1106, -182, 916, 247, -280, -8050, 48720, -300, 241, -234
1107, -131, 928, 248, 350, 5040, 51240, -294, 235, -237
1108, -85, 937, 249, 910, 12320, 52570, -294, 238, -222
1109, -26, 946, 250, 1260, 19670, 53900, -306, 246, -223
1110, -9, 922, 242, 1540, 27160, 55370, -312, 246, -210
1111, -39, 921, 226, 1890, 37170, 57120, -304, 240, -210
1112, -148, 939, 221, 1680, 38850, 57540, -300, 252, -210
1113, -151, 923, 219, 1400, 38360, 57470, -316, 258, -213
1114, -133, 936, 213, 980, 35840, 57120, -316, 252, -195
1115, -105, 949, 213, 420, 31360, 56630, -315, 261, -202
1116, -128, 966, 203, -1330, 18410, 55020, -327, 271, -201
1117, -149, 951, 207, -2240, 10570, 53690, -324, 264, -199
1118, -166, 949, 201, -3010, 2170, 52290, -324, 271, -195
1119, -159, 945, 212, -3500, -5950, 50820, -325, 274, -193
1120, -153, 952, 213, -3990, -14560, 49490, -330, 273, -189
1121, -138, 916, 219, -4690, -30660, 46830, -327, 273, -196
1122, -108, 916, 222, -4900, -38080, 45500, -346, 282, -192
1123, -73, 933, 219, -4900, -43470, 44170, -340, 286, -205
1124, -37, 951, 233, -4760, -46480, 43120, -336, 279, -210
1125, -6, 943, 235, -4690, -49140, 41650, -343, 282, -202
1126, 18, 950, 242, -4760, -49840, 41160, -342, 289, -201
1127, 22, 951, 237, -4690, -49000, 40740, -351, 288, -216
1128, 28, 933, 233, -4410, -47040, 40320, -349, 297, -223
1129, 38, 919, 251, -4060, -44730, 39900, -351, 301, -205
1130, 104, 940, 246, -2800, -39760, 39340, -349, 297, -208
1131, 108, 945, 239, -2170, -36190, 39270, -358, 291, -213
1132, 96, 926, 243, -1820, -33320, 39200, -364, 294, -208
1133, 67, 930, 236, -1540, -31920, 38850, -358, 294, -217
1134, 54, 955, 232, -1610, -31990, 38220, -372, 303, -217
1135, 96, 985, 227, -1680, -32830, 36890, -372, 300, -219
1136, 109, 955, 230, -1680, -33110, 36190, -367, 298, -220
1137, 104, 929, 227, -1820, -33740, 35420, -366, 309, -220
