Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22531, 17, 1032, 268, -1540, 12320, -5110, -387, 312, -241
22532, 23, 1076, 257, -2590, 11340, -4970, -396, 316, -234
22533, -4, 1048, 254, -3850, 8610, -4970, -385, 312, -237
22534, -66, 844, 288, -4900, 5600, -5110, -387, 307, -244
22535, -76, 716, 316, -3010, -2310, -5180, -385, 315, -234
22536, 87, 893, 274, 280, -420, -4200, -384, 315, -241
22537, 77, 978, 301, 3920, 8190, -3220, -381, 319, -241
22538, -69, 930, 332, 5180, 9870, -3080, -384, 318, -241
22539, -152, 997, 309, 3500, 2100, -3360, -381, 318, -241
22540, -86, 1145, 247, -1750, -12600, -2800, -385, 315, -244
22541, -100, 1071, 274, -3010, -12670, -2450, -384, 327, -241
22542, -151, 1008, 264, -3990, -13300, -1750, -382, 316, -241
22543, -150, 997, 288, -4690, -15400, -910, -390, 328, -240
22544, -52, 971, 261, -3780, -9100, 2100, -381, 313, -238
22545, -78, 866, 278, -2660, -3710, 3780, -399, 322, -237
22546, -116, 770, 325, -1750, 840, 5390, -385, 325, -240
22547, -67, 824, 294, -770, 2870, 7070, -391, 330, -238
22548, 46, 965, 286, 1120, 8400, 9170, -394, 315, -237
22549, 85, 1018, 314, 4620, 27020, 13300, -387, 316, -229
22550, 65, 1020, 349, 4690, 28840, 14140, -375, 322, -232
22551, 107, 1065, 319, 4340, 28700, 15120, -396, 325, -225
22552, 216, 1056, 274, 5250, 34300, 16240, -385, 306, -238
22553, 194, 914, 228, 6790, 44450, 17920, -387, 316, -217
22554, 4, 681, 285, 6370, 46830, 19250, -390, 316, -228
22555, 71, 870, 245, 5110, 40670, 19460, -382, 321, -214
22556, 165, 1054, 266, 4340, 37660, 20020, -385, 310, -219
22557, 165, 1103, 299, 4550, 38710, 19950, -385, 310, -223
22558, 80, 1007, 336, 1540, 25830, 17710, -391, 313, -219
22559, 68, 1013, 297, -210, 16170, 16450, -381, 313, -225
22560, 169, 964, 287, -700, 12670, 15610, -385, 318, -216
22561, 129, 876, 261, -630, 14070, 14700, -384, 310, -216
22562, 98, 781, 293, -560, 12530, 13510, -387, 319, -214
22563, 206, 900, 313, -1050, 6860, 11410, -393, 316, -219
22564, 291, 1014, 310, 280, 11130, 10780, -384, 313, -228
22565, 324, 1069, 327, 2170, 18130, 10080, -388, 321, -217
22566, 225, 1074, 335, 3150, 22330, 9030, -387, 310, -213
22567, 266, 1024, 354, 3360, 22470, 7000, -385, 310, -213
22568, 297, 814, 297, 3710, 24570, 6300, -381, 318, -214
22569, 143, 411, 279, 5110, 28630, 5600, -376, 312, -210
22570, 138, 213, 284, 7910, 31290, 5320, -378, 315, -214
22571, 199, 564, 248, 11410, 37590, 5950, -387, 319, -211
22572, 189, 1231, 347, 16520, 50680, 6720, -387, 313, -207
22573, 264, 1354, 381, 14840, 44520, 6160, -390, 313, -199
22574, 145, 1614, 312, 10990, 35490, 4620, -388, 322, -196
22575, 206, 1522, 276, 5810, 22680, 3080, -385, 319, -196
22576, 2, 1373, 225, 910, 14770, 700, -379, 321, -201
22577, -13, 770, 221, -7140, -2380, -1960, -385, 313, -207
22578, 116, 497, 293, -7840, -5040, -1890, -391, 316, -205
22579, 106, 446, 344, -3710, 3360, -1190, -385, 324, -205
22580, 323, 571, 332, 4900, 23310, 770, -378, 318, -202
22581, 414, 843, 324, 21560, 71960, 5320, -379, 325, -195
22582, 173, 1132, 275, 21070, 73010, 6090, -385, 322, -193
22583, 102, 1487, 272, 14140, 56630, 5180, -384, 324, -183
22584, 90, 1734, 156, 4550, 34930, 4270, -384, 327, -186
22585, 103, 1708, 151, -4410, 18690, 3010, -387, 325, -171
22586, -358, 733, 218, -17290, -8400, 490, -381, 324, -181
22587, -343, 457, 232, -19040, -21210, 1050, -382, 325, -180
22588, -223, 326, 280, -15400, -19810, 2870, -382, 316, -187
22589, 64, 373, 332, -6160, -4480, 5250, -382, 325, -178
22590, 104, 664, 311, 4410, 17850, 8260, -384, 318, -183
22591, 81, 1276, 329, 12880, 31850, 12600, -387, 318, -172
22592, -8, 1532, 294, 8610, 17430, 12460, -385, 319, -183
22593, -78, 1663, 177, 980, -350, 11900, -382, 310, -166
22594, -146, 1523, 112, -7280, -17080, 10780, -384, 316, -174
22595, -359, 1230, 111, -24150, -54320, 7910, -375, 315, -169
22596, -391, 783, 177, -29470, -71610, 7140, -384, 327, -180
22597, -242, 698, 230, -29120, -76090, 6860, -400, 316, -175
22598, -28, 656, 301, -23170, -64610, 7420, -385, 324, -184
22599, 73, 604, 343, -13650, -42560, 8750, -391, 315, -183
22600, 92, 846, 329, 2380, -11900, 11970, -393, 324, -189
22601, 56, 1073, 244, 4830, -10080, 12810, -388, 324, -196
22602, -18, 1189, 208, 2380, -16240, 13090, -393, 327, -190
22603, -238, 1196, 147, -3920, -29540, 12250, -399, 322, -178
22604, -372, 1109, 152, -12600, -51170, 10640, -406, 330, -181
22605, -302, 927, 182, -24500, -82810, 7980, -393, 328, -195
22606, -155, 732, 255, -23450, -80220, 7910, -397, 318, -192
22607, -84, 594, 329, -17920, -66430, 8470, -403, 330, -199
22608, 97, 646, 388, -9520, -49770, 10150, -409, 331, -213
22609, 183, 856, 365, 7490, -10570, 14840, -403, 325, -213
22610, 149, 1365, 74, 8960, 2100, 16800, -412, 337, -216
22611, -173, 988, 236, 1750, -7140, 16170, -408, 330, -213
22612, -451, 1045, 168, -11900, -44240, 12810, -415, 339, -216
22613, -182, 1338, 165, -23870, -79450, 9870, -411, 328, -219
22614, 259, 1151, 314, -23520, -63070, 8400, -414, 336, -223
22615, 105, 868, 415, -16310, -41790, 8680, -411, 331, -228
22616, 125, 668, 397, -10080, -29890, 9100, -418, 345, -231
22617, 213, 699, 361, -4270, -23450, 9870, -412, 339, -226
22618, 319, 989, 296, 1400, -12040, 10780, -411, 351, -240
22619, 112, 960, 195, 4830, 9450, 12390, -418, 345, -231
22620, -69, 899, 173, -910, -2730, 10780, -418, 345, -234
22621, -122, 969, 199, -9170, -24570, 8400, -421, 346, -237
22622, 75, 1294, 136, -14980, -39900, 6790, -421, 345, -229
22623, 205, 1282, 301, -16240, -27930, 5320, -417, 351, -235
22624, 85, 454, 454, -13230, -26320, 3710, -420, 346, -225
22625, 217, 383, 441, -6440, -24570, 2590, -435, 333, -240
22626, 434, 432, 264, 4900, -6510, 3780, -420, 346, -244
22627, 546, 243, 109, 17360, 28770, 6790, -423, 333, -238
22628, -158, -19, 232, 23940, 44100, 7280, -429, 339, -235
22629, 55, 1122, 198, 16940, 10990, 4830, -426, 345, -231
22630, 451, 2553, 109, 10010, -8120, 3080, -426, 333, -226
22631, 662, 2858, 275, 3780, -5040, 1820, -424, 334, -235
22632, 306, 2206, 409, -4970, -5880, -1470, -424, 343, -232
22633, 66, 999, 268, -22190, -53550, -9450, -420, 328, -238
22634, 301, 581, 169, -19670, -52080, -10360, -424, 339, -240
22635, 427, 87, 153, -9030, -20860, -9170, -421, 336, -246
22636, 315, -333, 232, 2800, 16520, -6930, -412, 334, -250
22637, 23, 145, 239, 15050, 28980, -6860, -423, 333, -244
22638, 396, 1050, 214, 18270, 30100, -6930, -420, 325, -229
22639, 714, 1779, 228, 20440, 41650, -5740, -427, 331, -241
22640, 591, 1860, 311, 18060, 51100, -5810, -420, 333, -237
22641, 292, 1619, 353, 9730, 35350, -8400, -420, 337, -246
22642, 264, 1067, 166, -6020, -5040, -13790, -423, 321, -244
22643, 225, 548, 131, -5040, 4410, -13930, -421, 330, -241
22644, 112, 169, 159, -1260, 20440, -13020, -406, 328, -246
22645, -80, 129, 211, 1120, 25340, -12670, -418, 333, -228
22646, 3, 540, 241, 1820, 18130, -12740, -408, 321, -246
22647, 375, 1543, 375, 3850, 17290, -12460, -408, 327, -244
22648, 336, 1561, 400, 4970, 20090, -13160, -412, 328, -237
22649, 191, 1358, 353, 4200, 13650, -14560, -412, 321, -237
22650, 70, 1051, 309, 1750, -350, -16170, -402, 324, -243
22651, -49, 545, 143, -1190, -13650, -18410, -417, 331, -241
22652, -136, 382, 122, -1680, -15120, -19180, -403, 324, -247
22653, -190, 446, 205, -2450, -19110, -19460, -414, 336, -238
22654, -22, 878, 261, -2730, -23100, -19320, -405, 328, -244
22655, 198, 1403, 348, -1120, -20020, -18760, -406, 331, -250
22656, 300, 1565, 397, 6230, 3640, -17430, -408, 318, -247
22657, 309, 1307, 285, 8610, 11060, -16380, -406, 331, -244
22658, 153, 994, 231, 9030, 14630, -15260, -399, 318, -241
22659, -21, 722, 162, 7630, 14350, -14280, -408, 324, -231
22660, -164, 548, 101, 4900, 10150, -13370, -397, 327, -237
22661, -165, 484, 113, -420, -280, -11410, -406, 328, -234
22662, -71, 683, 201, -1050, -910, -10500, -403, 318, -231
22663, 93, 1111, 212, -420, 1680, -9380, -396, 319, -231
22664, 149, 1371, 267, 420, 7420, -8190, -402, 321, -240
22665, -8, 1215, 312, -3430, 5670, -7840, -406, 312, -235
22666, -16, 1128, 247, -7560, -5250, -8400, -396, 321, -238
22667, -111, 951, 267, -10990, -11970, -8400, -400, 315, -235
22668, 9, 834, 421, -9380, -14140, -8750, -405, 313, -250
22669, 117, 944, 434, -3430, -7070, -7910, -400, 307, -247
22670, 284, 801, 278, 15190, 35630, -2940, -400, 306, -235
22671, 124, 659, 285, 19670, 47180, -1540, -394, 309, -234
22672, -138, 809, 208, 16730, 34790, -1120, -393, 303, -237
22673, -111, 1186, 131, 9170, 10500, -1890, -391, 303, -234
22674, -76, 1374, 102, 420, -9940, -2730, -393, 303, -237
22675, -222, 1078, 239, -13720, -34930, -6860, -391, 313, -232
22676, -268, 956, 280, -18480, -49560, -9660, -394, 309, -243
22677, -50, 924, 290, -18900, -58240, -11270, -394, 304, -249
22678, 157, 829, 307, -13650, -50190, -11830, -385, 298, -243
22679, 134, 616, 305, 1820, -7630, -10570, -394, 300, -240
22680, 60, 732, 258, 4130, -1190, -10360, -402, 294, -244
22681, -13, 977, 224, 2240, -7700, -10990, -394, 306, -247
22682, 112, 1146, 269, -1470, -15680, -12180, -387, 301, -238
22683, 194, 1287, 258, -3850, -17360, -13510, -402, 300, -243
22684, 248, 1142, 293, -3010, 1890, -14910, -391, 303, -250
22685, 267, 957, 275, -2240, 10360, -15120, -388, 300, -244
22686, 202, 797, 219, -1470, 17920, -14840, -381, 301, -250
22687, 247, 666, 233, -630, 25410, -14210, -402, 298, -244
22688, 198, 755, 225, 1330, 42350, -11690, -382, 300, -240
22689, 269, 975, 293, 6090, 51380, -10080, -388, 313, -228
22690, 265, 965, 267, 8260, 57540, -9380, -385, 306, -237
22691, 278, 929, 326, 9730, 60690, -8890, -393, 310, -225
22692, 347, 1047, 291, 10850, 62440, -8960, -388, 306, -228
22693, 361, 1016, 245, 12180, 66220, -9240, -391, 309, -223
22694, 243, 835, 222, 10640, 63980, -9870, -388, 303, -225
22695, 129, 704, 194, 8330, 56770, -11060, -384, 309, -213
22696, 76, 736, 211, 5460, 45010, -12110, -388, 303, -210
22697, 115, 974, 192, 3500, 34930, -13020, -376, 306, -198
22698, 84, 1070, 314, 1820, 26110, -14630, -384, 306, -202
22699, 91, 1084, 336, 1050, 20090, -16170, -379, 300, -205
22700, 96, 1168, 276, 490, 15540, -17710, -372, 297, -195
22701, 175, 1143, 288, 350, 12950, -18620, -381, 292, -198
22702, 68, 994, 256, -910, 10570, -20650, -375, 297, -204
22703, 20, 748, 298, -2240, 5670, -21980, -367, 297, -210
22704, 82, 789, 233, -2310, 4480, -23030, -373, 303, -201
22705, 128, 793, 241, -560, 9730, -23380, -364, 292, -210
22706, 161, 754, 306, 1960, 19600, -23310, -370, 291, -208
22707, 219, 1069, 324, 6370, 30730, -23590, -369, 294, -193
22708, 314, 1214, 356, 8120, 37240, -23310, -361, 295, -202
22709, 314, 1243, 294, 10010, 45430, -23030, -363, 283, -199
22710, 166, 1036, 249, 10780, 54530, -22890, -361, 286, -199
22711, 59, 689, 253, 9100, 52640, -23380, -360, 288, -208
22712, 30, 748, 205, 3570, 38150, -23170, -364, 282, -201
22713, 2, 890, 193, 2240, 34090, -22750, -351, 283, -198
22714, 33, 962, 299, 2100, 32970, -22120, -348, 289, -199
22715, -51, 1028, 362, 3150, 34020, -22330, -349, 283, -186
22716, 114, 1126, 416, 8960, 44660, -19880, -357, 288, -196
22717, 223, 1012, 275, 13300, 57890, -17500, -348, 286, -186
22718, -16, 774, 242, 15330, 68880, -15680, -343, 288, -189
22719, -100, 630, 244, 13090, 65660, -14420, -348, 288, -189
22720, -181, 788, 205, 8820, 49910, -13650, -349, 289, -183
22721, 58, 1437, 218, 3080, 36050, -10430, -346, 280, -174
22722, -33, 1398, 295, 2100, 38290, -9730, -360, 292, -172
22723, -194, 1340, 295, -210, 34510, -10360, -351, 297, -171
22724, -165, 1279, 322, -3780, 20720, -10850, -339, 291, -175
22725, -106, 1160, 245, -6160, 13510, -10640, -339, 291, -169
22726, -218, 402, 202, -4900, 14910, -9380, -348, 288, -168
22727, -225, 293, 242, -3920, 14840, -9030, -339, 283, -168
22728, -151, 643, 206, -3220, 11830, -8470, -333, 276, -175
22729, -51, 1007, 222, -2310, 12390, -7350, -336, 292, -165
22730, -62, 1177, 338, -420, 14770, -7140, -327, 273, -171
22731, -25, 1426, 293, -210, 14000, -7630, -334, 277, -163
22732, -58, 1325, 304, -770, 10990, -7630, -334, 274, -160
22733, -163, 1119, 262, -1960, 7420, -7700, -342, 274, -165
22734, -306, 855, 217, -4130, -980, -7980, -340, 276, -171
22735, -373, 591, 181, -8820, -24500, -9240, -328, 265, -171
22736, -378, 676, 190, -9730, -30030, -9660, -334, 277, -166
22737, -224, 840, 208, -9590, -32550, -9240, -333, 267, -181
22738, -148, 1041, 209, -8050, -26460, -9310, -330, 268, -178
22739, -156, 1061, 318, -6650, -17990, -8960, -321, 261, -178
22740, 158, 1261, 302, -1260, 5810, -7420, -331, 265, -192
22741, 327, 1133, 257, 4200, 30730, -4480, -330, 274, -177
22742, 187, 752, 246, 9870, 60900, -770, -325, 265, -175
22743, 201, 607, 233, 13300, 81970, 2520, -325, 270, -168
22744, 143, 881, 177, 13720, 102690, 9100, -325, 271, -162
22745, 285, 1125, 163, 13020, 114380, 13440, -330, 267, -163
22746, 394, 1285, 220, 11900, 122150, 16660, -322, 262, -145
22747, 391, 1405, 214, 10150, 128450, 19670, -328, 267, -138
22748, 237, 1368, 142, 7420, 128660, 21840, -331, 274, -138
22749, 92, 1197, 252, 770, 116480, 26250, -327, 282, -114
22750, 51, 991, 227, -910, 108640, 28630, -330, 283, -115
22751, -6, 774, 161, -560, 103180, 31080, -334, 289, -109
22752, -123, 598, 141, -280, 98280, 33880, -334, 285, -108
22753, -210, 604, 203, -980, 87360, 36190, -337, 289, -85
22754, -107, 1149, 179, -5320, 56980, 39690, -340, 285, -84
22755, -77, 1356, 170, -7490, 45220, 40950, -336, 294, -87
22756, -189, 1426, 206, -10500, 34930, 41860, -342, 289, -78
22757, -157, 1467, 215, -14490, 22960, 41720, -348, 295, -87
22758, -245, 1039, 149, -22610, -5040, 39970, -346, 286, -84
22759, -185, 912, 132, -24360, -14140, 38920, -339, 297, -85
22760, -86, 812, 164, -24150, -15680, 38220, -349, 286, -82
22761, -34, 462, 266, -21910, -10850, 37170, -340, 301, -94
22762, -28, 56, 215, -17080, -7420, 37380, -352, 289, -88
22763, 335, 178, 181, -140, 22890, 39410, -348, 307, -85
22764, 543, 27, 257, 10500, 45150, 39830, -360, 295, -87
22765, 123, -33, 244, 19040, 63420, 39830, -358, 307, -79
22766, 236, -61, 249, 24920, 69440, 38850, -361, 295, -75
22767, 123, 69, 129, 30590, 76510, 38080, -354, 313, -66
22768, 196, 89, 135, 43680, 97860, 38150, -372, 292, -60
22769, 284, 213, 172, 48930, 105700, 38780, -376, 306, -45
22770, 920, 3478, -144, 52920, 107170, 40180, -364, 303, -40
22771, 646, 3997, -680, 57330, 106610, 39480, -363, 301, -43
22772, -301, 3997, 61, -39340, -28560, 21420, -361, 312, -36
22773, 111, 2902, 95, -87290, -151480, 20160, -381, 321, -46
22774, 19, 866, -200, -106120, -215670, 17360, -367, 319, -66
22775, 168, 584, -393, -97720, -227990, 21280, -366, 325, -76
22776, 1090, 190, -186, -78890, -153090, 27720, -373, 318, -90
22777, -813, -848, 144, -71400, -104370, 28280, -376, 330, -100
22778, -1372, -563, 50, -85120, -187740, 21770, -373, 327, -114
22779, -330, -52, -66, -90020, -244020, 20090, -387, 327, -135
22780, 178, 50, -340, -81060, -242200, 18830, -382, 339, -148
22781, 1130, -579, 525, -58030, -174720, 19460, -388, 334, -153
22782, 873, -108, 641, -2030, -59360, 14630, -385, 336, -162
22783, 1005, 278, 366, 28490, 11340, 15190, -388, 337, -150
22784, 816, 166, 247, 53550, 93450, 17640, -385, 328, -150
22785, 185, -301, 180, 66920, 145950, 18760, -391, 331, -133
22786, -560, -74, 138, 57330, 126560, 7910, -390, 337, -121
22787, -28, 2109, -35, 52990, 120540, -560, -382, 336, -111
22788, -368, 3997, -169, 49980, 151340, -6790, -393, 327, -103
22789, -404, 3997, -71, 35770, 162960, -11760, -388, 334, -91
22790, -904, 2993, 14, 3570, 109340, -18200, -382, 324, -96
22791, -20, 1517, -25, -68810, -88200, -22400, -387, 328, -100
22792, 401, 1142, -162, -73710, -107030, -18060, -390, 324, -103
22793, 247, 1217, -402, -63140, -70140, -9730, -390, 333, -121
22794, -338, 496, 12, -54040, -21140, -2800, -382, 319, -133
22795, -1479, -414, 70, -60690, -22400, -5460, -385, 321, -130
22796, -767, -439, 122, -84910, -169400, -18410, -390, 327, -159
22797, 499, -447, 848, -70700, -177940, -21280, -376, 322, -153
22798, 1875, 305, 605, -29400, -99680, -20510, -382, 321, -169
22799, 2077, 417, 592, 30450, 36050, -14770, -378, 324, -171
22800, 287, -80, 310, 117250, 256900, -1050, -387, 324, -151
22801, 170, 775, -116, 122080, 248430, -70, -387, 319, -123
22802, -731, 1924, -243, 98980, 211400, -3150, -381, 319, -121
22803, 428, 2854, 12, 67270, 101220, -6720, -379, 321, -111
22804, 450, 2731, -48, 37310, 34300, -12740, -376, 330, -91
22805, 55, 1220, -282, 16030, 22890, -19530, -372, 328, -88
22806, -89, 1121, -218, 11410, 20230, -22610, -369, 325, -105
22807, -562, 613, -84, 2170, 5390, -28210, -367, 328, -91
22808, -285, 595, -109, -9380, -28350, -34370, -375, 328, -97
22809, -149, 1266, -231, -19600, -62580, -42420, -370, 313, -102
22810, -30, 1769, -274, -34370, -67130, -45990, -370, 324, -105
22811, -373, 2005, -257, -47390, -86520, -50540, -378, 324, -118
22812, -653, 1703, 273, -61250, -131880, -58520, -361, 322, -138
22813, -160, 1841, 569, -64330, -166180, -66780, -357, 324, -141
22814, 1339, 807, -113, -29680, -71120, -67480, -364, 316, -145
22815, 765, 33, 13, -6580, 7070, -65380, -361, 309, -151
22816, -124, -493, 189, 2310, 33390, -66360, -360, 318, -154
22817, -591, -559, 216, -3850, 7350, -70280, -340, 303, -150
22818, -58, -90, -31, -10220, -22680, -74480, -354, 307, -151
22819, 735, 398, -200, 7210, 64610, -69580, -348, 282, -169
22820, 480, 81, -99, 19180, 125230, -64400, -336, 294, -163
22821, 12, -257, -90, 24570, 154420, -62370, -334, 292, -142
22822, -242, -397, 44, 23590, 147630, -63700, -334, 282, -135
22823, 270, -100, 231, 43400, 173530, -61670, -330, 279, -135
22824, 1722, 856, -102, 71750, 249760, -53830, -337, 274, -111
22825, 1457, 815, -78, 102340, 342790, -45430, -319, 265, -102
22826, 673, 890, 16, 120260, 384020, -39270, -315, 265, -70
22827, 474, 2040, -308, 119980, 368270, -38780, -324, 265, -39
22828, -61, 3691, -385, 71890, 247940, -44730, -313, 265, -16
22829, -596, 3268, -439, 37520, 157430, -50120, -310, 253, 1
22830, -855, 2276, -427, 7980, 75670, -55020, -312, 261, 4
22831, -534, 1478, -307, -13160, 10290, -56770, -310, 249, 6
22832, -113, 766, -232, -22680, -12530, -56490, -304, 247, 4
22833, 276, 20, -13, -15190, 14420, -51030, -304, 240, 0
22834, 203, 1, 27, -5740, 38990, -47180, -309, 247, -1
22835, 363, 89, 40, 4760, 67060, -44170, -310, 237, -6
22836, 299, 330, -58, 13930, 94500, -42070, -312, 238, 9
22837, 38, 626, -186, 18830, 124810, -45500, -300, 231, 16
22838, -926, 784, -244, 12040, 102340, -50470, -307, 241, 15
22839, -672, 854, -102, 2730, 63490, -54460, -307, 228, 31
22840, -197, 1116, 55, -140, 41510, -55930, -304, 225, 28
22841, 259, 1499, 81, 7910, 49140, -54390, -292, 226, 31
22842, 58, 1530, -152, 34370, 115080, -49490, -304, 226, 34
22843, -764, 1580, -399, 36890, 118160, -52990, -294, 226, 42
22844, -1272, 1377, -481, 25620, 77910, -59500, -303, 210, 48
22845, -1010, 1162, -337, 9240, 23520, -66640, -297, 210, 43
22846, -437, 977, -361, -3570, -17290, -68880, -297, 217, 39
22847, 491, 1064, -380, -2450, 20510, -62650, -288, 204, 52
22848, 66, 891, -281, -1330, 43190, -60340, -283, 202, 46
22849, -696, 686, -206, -8050, 28840, -60830, -288, 205, 42
22850, -561, 530, -24, -17500, -10290, -62860, -282, 199, 43
22851, -82, 601, -11, -10990, -11760, -59430, -280, 199, 33
22852, 565, 635, -180, 5460, 50750, -54320, -282, 195, 40
22853, -7, 518, -150, 20300, 95550, -52710, -283, 184, 49
22854, -1049, 565, -294, 28140, 100800, -56070, -291, 192, 48
22855, -770, 616, -184, 31780, 82670, -59640, -285, 198, 60
22856, 536, 655, -310, 47390, 124670, -56350, -277, 178, 72
22857, 71, 340, -252, 54600, 165060, -53830, -277, 168, 87
22858, -591, 57, -209, 52500, 161840, -52220, -280, 168, 99
22859, -670, 190, -244, 45220, 132930, -53760, -286, 166, 103
22860, -254, 828, -382, 39340, 108920, -53550, -297, 165, 108
22861, -604, 2282, -909, 37870, 129570, -61320, -288, 153, 118
22862, -1087, 2183, -944, 30170, 110460, -72100, -292, 154, 127
22863, -1290, 1709, -810, 15960, 63700, -83720, -286, 141, 136
22864, -950, 1249, -585, 1750, -140, -92750, -285, 142, 123
22865, -452, 711, -177, -6090, -30170, -94710, -280, 138, 127
22866, 827, 593, -194, 2660, 15540, -90300, -280, 126, 117
22867, 535, 213, -93, 9450, 50400, -84700, -277, 123, 124
22868, -212, 60, -129, 10990, 63140, -82460, -274, 117, 123
22869, -522, 454, -333, 7420, 44240, -81830, -277, 117, 138
22870, -699, 1612, -920, 1400, 9520, -90370, -265, 103, 130
22871, -440, 1253, -618, -700, 11410, -94780, -276, 105, 127
22872, -793, 760, -471, -5670, 1680, -96460, -268, 96, 124
22873, -423, 240, -199, -11340, -21840, -96180, -268, 94, 126
22874, -127, 141, -215, -13440, -35140, -92820, -258, 85, 111
22875, 304, 230, -287, -4270, 5040, -80290, -261, 82, 108
22876, -5, 108, -341, -140, 29680, -74480, -261, 82, 111
22877, -612, 198, -448, 770, 36190, -71820, -253, 72, 118
22878, -1879, 1119, -945, -2660, 11340, -76230, -249, 67, 105
22879, -1769, 2495, -2475, -13580, -122990, -107030, -255, 61, 97
22880, 383, 992, -1321, -12670, -69650, -112350, -249, 54, 96
22881, -572, 235, -950, -10430, -12880, -109060, -252, 45, 93
22882, -598, -10, -577, -12180, -30730, -104300, -243, 42, 87
22883, -884, 109, -610, -10990, -45500, -98560, -244, 43, 81
22884, -499, -169, -516, 210, -2730, -87360, -243, 28, 81
22885, -1356, -152, -614, 140, -11340, -86800, -243, 31, 75
22886, -1238, -100, -695, 1190, -18340, -91700, -243, 30, 70
22887, -804, -110, -789, 9030, 350, -93520, -237, 21, 76
22888, -308, -321, -611, 23170, 57540, -94360, -237, 16, 73
22889, -1134, -211, -397, 39130, 101290, -93940, -241, 9, 84
22890, -1354, 61, -387, 38430, 78540, -96040, -241, 3, 81
22891, -793, 170, -201, 37800, 65660, -96600, -228, 1, 85
22892, -922, 341, -206, 38500, 67060, -95270, -240, -18, 82
22893, -1419, 410, -160, 36610, 41790, -93870, -238, -27, 96
22894, -1166, 342, -100, 34440, 17010, -96110, -247, -34, 84
22895, -1048, 346, -104, 33670, -630, -97930, -241, -39, 79
22896, -582, 264, -48, 35420, -7840, -102200, -235, -46, 85
22897, -718, 266, -184, 38010, -5390, -104650, -243, -42, 76
22898, -671, 231, -213, 41160, 5320, -113120, -240, -66, 72
22899, -437, 241, -159, 41720, 9380, -117530, -240, -57, 70
22900, -567, 318, -226, 42910, 14280, -121240, -243, -69, 78
22901, -306, 279, -284, 42350, 16310, -124810, -231, -82, 69
22902, 147, 1194, 2179, 27440, 309400, -140280, -261, -91, 108
22903, -3997, -857, -254, 111930, -985670, 68670, -262, -58, 120
22904, -3862, 2724, -1485, -137200, 762860, -3640, -250, -70, 130
22905, 2094, -1461, -3997, 117180, -827610, -104860, -238, -60, 96
22906, -2365, 2959, -2479, -77910, 177730, -192710, -265, -78, 111
22907, -1547, 1621, -311, -15960, 135240, -127190, -250, -76, 96
22908, 1080, -1154, -3164, 9380, -135870, -11620, -253, -78, 100
22909, -1825, 2976, -559, -4760, 187250, -59640, -252, -82, 96
22910, -1177, -104, -2530, 31150, -107590, -16240, -261, -84, 82
22911, -788, 846, 1292, -23450, 182770, 1680, -255, -85, 85
22912, -285, 1213, 1111, -26600, 157640, 6790, -241, -87, 84
22913, -1460, 324, -1765, 21630, -193060, -19180, -252, -81, 91
22914, 120, 245, 1140, -20790, 132370, 12950, -243, -84, 85
22915, -1584, -122, -1333, 13370, -109340, -15400, -238, -87, 94
22916, -498, 417, 640, -13860, 61670, -5810, -244, -82, 91
22917, -384, 106, 242, -3430, 32270, 3850, -238, -85, 82
22918, -1027, 271, -256, 3360, -2660, -2310, -252, -94, 85
22919, -1008, 381, -480, 210, 280, 210, -240, -85, 76
22920, -909, 473, -350, -1050, 10290, 1470, -252, -91, 84
22921, -1238, 330, -565, -4690, 23730, 2030, -252, -90, 84
22922, -826, 302, -27, 1330, -18130, -1820, -237, -85, 88
22923, -911, 329, -571, -700, -3710, 0, -252, -100, 87
22924, -746, 258, -30, -700, 7560, 770, -241, -91, 88
22925, -1004, 366, -363, 1610, -6930, -1260, -250, -97, 81
22926, -817, 331, -295, 910, -4690, -700, -247, -91, 84
22927, -954, 267, -332, -280, 3990, 350, -238, -85, 91
22928, -925, 371, -297, 210, 700, -70, -240, -87, 73
22929, -881, 311, -254, 490, -5180, -560, -247, -97, 87
22930, -941, 315, -313, -350, -770, -140, -246, -85, 91
22931, -953, 292, -354, 280, -1820, -280, -255, -85, 85
22932, -857, 327, -252, -70, 3360, 210, -246, -88, 88
22933, -895, 322, -256, 980, -3010, -560, -252, -88, 94
22934, -961, 321, -328, -700, 3850, 420, -250, -79, 81
22935, -904, 316, -353, 70, -1820, -280, -241, -84, 85
22936, -907, 296, -249, -210, 1960, 140, -249, -84, 84
22937, -874, 351, -282, 420, -2590, -490, -238, -81, 79
22938, -951, 279, -265, -420, 1890, 210, -259, -81, 90
22939, -888, 318, -296, -140, 280, -70, -253, -93, 91
22940, -892, 350, -322, 70, 910, -70, -247, -91, 88
22941, -895, 301, -234, 210, -840, -210, -238, -81, 84
22942, -929, 340, -327, -210, 280, -70, -256, -84, 87
22943, -921, 262, -242, -420, 1050, 140, -249, -87, 85
22944, -900, 322, -324, 70, 1400, 70, -243, -76, 87
22945, -887, 350, -290, 350, -630, -280, -247, -99, 84
22946, -929, 291, -268, -210, 840, 0, -244, -85, 87
22947, -921, 315, -306, -210, 420, 0, -244, -93, 81
22948, -906, 280, -274, -70, -490, -70, -241, -90, 88
22949, -888, 313, -258, 70, 140, -140, -244, -88, 87
