Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
24305, 858, 952, 30, -25060, 19390, -11830, -606, 331, -210
24306, 857, 922, 15, -26950, 37590, -12110, -607, 324, -220
24307, 924, 773, -11, -29540, 67340, -12810, -603, 325, -220
24308, 899, 667, 6, -29750, 79310, -12670, -595, 325, -223
24309, 971, 644, 13, -29610, 90020, -12810, -589, 331, -228
24310, 728, 638, -34, -28840, 93100, -13160, -601, 334, -237
24311, 816, 681, 2, -27300, 92400, -14210, -591, 330, -243
24312, 804, 690, 41, -23730, 90300, -15540, -588, 327, -243
24313, 733, 761, 57, -21980, 89250, -16100, -586, 325, -240
24314, 796, 779, 55, -20230, 87780, -17220, -589, 316, -247
24315, 655, 807, 32, -18060, 82670, -18060, -582, 324, -258
24316, 709, 855, 60, -16870, 82110, -19460, -570, 321, -246
24317, 668, 746, 97, -18060, 89880, -20790, -576, 316, -247
24318, 772, 643, 92, -18200, 93870, -20510, -567, 310, -262
24319, 673, 631, -42, -18130, 93100, -21070, -567, 322, -261
24320, 700, 601, 71, -15610, 79940, -20930, -564, 312, -264
24321, 552, 780, 154, -10500, 57120, -24080, -564, 313, -256
24322, 311, 971, 87, -8050, 48230, -26390, -561, 313, -261
24323, 554, 970, 134, -7000, 40040, -28000, -561, 324, -271
24324, 428, 913, 123, -5250, 31710, -29750, -558, 321, -270
24325, 663, 917, 122, -3430, 21980, -32060, -555, 316, -267
24326, 542, 798, 89, -1330, 6300, -33250, -550, 310, -271
24327, 367, 716, 57, -1400, 3010, -35350, -558, 327, -273
24328, 539, 695, 51, -2520, 770, -36680, -559, 321, -268
24329, 487, 735, 50, -4340, 2590, -38430, -544, 322, -267
24330, 540, 993, 130, -7490, 5110, -39690, -555, 319, -270
24331, 535, 1101, 124, -7840, 2310, -39900, -541, 316, -274
24332, 398, 1073, 137, -7490, -2030, -41020, -538, 316, -282
24333, 400, 957, 167, -6580, -8190, -42350, -541, 315, -285
24334, 276, 811, 155, -5320, -14140, -44240, -535, 324, -271
24335, 276, 643, 48, -2030, -30660, -48160, -531, 319, -286
24336, 376, 656, 73, -910, -38850, -50050, -532, 324, -273
24337, 342, 710, 112, -840, -44170, -52010, -523, 315, -277
24338, 404, 958, 96, -840, -47390, -53480, -531, 324, -268
24339, 416, 1168, 103, -1470, -52010, -55160, -528, 321, -270
24340, 400, 1098, 155, -1680, -53200, -55440, -532, 321, -273
24341, 352, 1028, 106, -2450, -50750, -56070, -534, 324, -268
24342, 369, 938, 96, -3920, -47180, -56000, -528, 322, -270
24343, 393, 882, 43, -6160, -42350, -55790, -522, 319, -286
24344, 475, 885, 81, -13090, -21280, -54390, -523, 315, -285
24345, 512, 940, 150, -17010, -6300, -53060, -520, 325, -279
24346, 507, 972, 168, -19600, 7840, -52080, -514, 321, -282
24347, 440, 961, 207, -20160, 16380, -51170, -511, 319, -285
24348, 332, 927, 202, -18130, 17920, -51100, -513, 313, -291
24349, 89, 825, 131, -10500, -3150, -53060, -507, 319, -282
24350, 76, 753, 107, -6930, -18830, -54460, -508, 310, -276
24351, 102, 757, 81, -5040, -31010, -55860, -501, 316, -279
24352, 154, 805, 73, -4760, -39480, -56770, -504, 315, -288
24353, 242, 916, 93, -8190, -38290, -57190, -505, 318, -282
24354, 350, 1103, 157, -10920, -31360, -56910, -504, 306, -289
24355, 429, 1106, 188, -13510, -21350, -56140, -489, 307, -282
24356, 466, 1076, 213, -15820, -7700, -55510, -495, 312, -280
24357, 456, 1035, 209, -17080, 4760, -54530, -487, 315, -291
24358, 263, 879, 149, -16100, 13930, -54250, -490, 313, -288
24359, 188, 793, 143, -14770, 10360, -55160, -495, 303, -289
24360, 154, 751, 131, -13510, 3780, -56490, -483, 307, -289
24361, 162, 783, 111, -12460, -3570, -58310, -484, 300, -298
24362, 182, 851, 106, -12040, -10010, -59920, -484, 300, -294
24363, 299, 978, 173, -13020, -12880, -62650, -474, 304, -295
24364, 336, 1012, 183, -14350, -8890, -63490, -471, 303, -294
24365, 367, 1055, 195, -15470, -3150, -64050, -474, 303, -300
24366, 349, 1098, 215, -16520, 2940, -64540, -474, 298, -300
24367, 295, 1096, 192, -17780, 10990, -65800, -474, 288, -309
24368, 226, 951, 154, -18060, 12950, -66640, -462, 297, -298
24369, 198, 859, 180, -17990, 13090, -67690, -454, 291, -307
24370, 139, 821, 157, -17360, 11270, -68880, -463, 289, -309
24371, 99, 813, 133, -16450, 7280, -70210, -450, 286, -310
24372, 78, 750, 173, -13720, -2660, -72590, -445, 294, -303
24373, 60, 881, 157, -12670, -6300, -73570, -447, 285, -303
24374, 35, 945, 163, -12390, -8050, -74130, -444, 289, -306
24375, 100, 973, 186, -12670, -6790, -74270, -439, 276, -316
24376, 151, 985, 216, -14070, -140, -73850, -435, 280, -315
24377, 175, 1009, 212, -17430, 24780, -71190, -435, 274, -315
24378, 119, 961, 207, -18410, 34860, -69580, -430, 277, -313
24379, 48, 893, 194, -18830, 40810, -68460, -427, 271, -322
24380, 16, 834, 213, -18830, 44660, -67620, -420, 268, -333
24381, -17, 852, 204, -16730, 49140, -66640, -418, 255, -319
24382, -69, 916, 186, -15330, 49280, -65940, -420, 262, -321
24383, -47, 879, 212, -14140, 48300, -65380, -406, 258, -330
24384, -38, 874, 220, -13370, 49070, -64610, -411, 256, -330
24385, -48, 906, 210, -13160, 51590, -63700, -408, 249, -322
24386, -128, 960, 197, -12880, 54250, -62160, -405, 249, -316
24387, -163, 975, 204, -12950, 55720, -61250, -391, 246, -328
24388, -109, 943, 226, -13230, 57610, -60270, -399, 247, -318
24389, -102, 927, 227, -13300, 60900, -59220, -387, 240, -331
24390, -119, 935, 202, -12880, 62930, -58030, -393, 250, -324
24391, -180, 854, 216, -11340, 61040, -56210, -388, 232, -321
24392, -169, 755, 220, -10640, 62300, -55510, -385, 229, -319
24393, -148, 760, 220, -9940, 65310, -54460, -375, 229, -336
24394, -213, 811, 189, -8960, 67130, -52990, -372, 237, -310
24395, -309, 872, 229, -6930, 63140, -49630, -370, 234, -333
24396, -348, 915, 229, -6580, 63350, -48020, -366, 216, -315
24397, -397, 990, 222, -6440, 63980, -46410, -357, 222, -319
24398, -441, 1034, 211, -6230, 62370, -45010, -367, 217, -318
24399, -425, 1010, 207, -6020, 59710, -43610, -357, 220, -316
24400, -341, 857, 220, -5600, 56140, -40460, -355, 213, -306
24401, -342, 835, 200, -5250, 55370, -38710, -355, 216, -312
24402, -364, 814, 193, -4550, 54250, -36960, -354, 211, -307
24403, -377, 817, 208, -3780, 53480, -35070, -349, 211, -306
24404, -377, 835, 224, -3360, 55090, -33110, -345, 205, -316
24405, -396, 997, 204, -3710, 62580, -28560, -339, 207, -316
24406, -386, 978, 207, -4410, 66220, -25830, -336, 205, -304
24407, -370, 923, 211, -5600, 70700, -23100, -336, 201, -291
24408, -344, 867, 229, -7000, 77140, -20300, -339, 202, -286
24409, -375, 938, 226, -8610, 88690, -14700, -334, 205, -298
24410, -403, 903, 219, -8680, 92680, -11690, -331, 201, -289
24411, -422, 830, 239, -8260, 95340, -8470, -336, 199, -279
24412, -463, 855, 232, -7630, 97790, -5390, -328, 198, -282
24413, -501, 907, 215, -7140, 99190, -2520, -327, 198, -271
24414, -532, 936, 177, -7210, 95900, 3150, -330, 201, -264
24415, -532, 932, 170, -8260, 95760, 6020, -325, 201, -267
24416, -501, 971, 180, -9520, 95200, 8610, -322, 202, -261
24417, -457, 1014, 180, -10920, 95480, 11060, -321, 202, -262
24418, -430, 976, 182, -12460, 95900, 13580, -316, 198, -247
24419, -450, 935, 175, -15050, 96810, 18410, -324, 199, -240
24420, -468, 964, 186, -15680, 94850, 20370, -318, 199, -243
24421, -512, 953, 181, -16170, 91280, 21910, -330, 202, -238
24422, -548, 919, 157, -16450, 84420, 23310, -316, 207, -232
24423, -563, 956, 169, -15260, 65310, 25060, -318, 213, -226
24424, -606, 1070, 132, -14280, 54110, 25620, -318, 202, -222
24425, -574, 983, 144, -13720, 43050, 26040, -315, 202, -219
24426, -507, 869, 174, -13440, 34230, 26600, -327, 208, -223
24427, -452, 909, 149, -13510, 28210, 27300, -321, 207, -219
24428, -418, 933, 142, -14140, 14910, 27930, -325, 202, -211
24429, -424, 854, 172, -14980, 10500, 27790, -328, 219, -217
24430, -362, 850, 194, -15400, 7840, 27790, -331, 205, -222
24431, -389, 941, 170, -15120, 5390, 27860, -322, 214, -216
24432, -413, 1002, 183, -14070, -490, 28000, -324, 213, -214
24433, -332, 869, 205, -11340, -10290, 27580, -333, 216, -213
24434, -334, 858, 194, -10360, -10430, 27230, -321, 213, -216
24435, -293, 879, 197, -9800, -10080, 27160, -328, 222, -217
24436, -288, 921, 186, -9450, -9170, 26740, -336, 225, -217
24437, -221, 893, 220, -9730, -8050, 26670, -328, 225, -210
24438, -220, 914, 225, -10290, -5670, 26810, -343, 231, -211
24439, -259, 938, 219, -10640, -3500, 26950, -336, 225, -216
24440, -327, 947, 193, -10220, -3500, 27090, -328, 229, -217
24441, -356, 947, 188, -9800, -5600, 27090, -337, 234, -217
24442, -313, 868, 203, -8400, -10710, 27370, -337, 238, -222
24443, -314, 905, 186, -8260, -9800, 27930, -333, 229, -216
24444, -301, 963, 189, -8400, -8330, 28770, -336, 238, -213
24445, -279, 998, 186, -9240, -5460, 29750, -339, 237, -214
24446, -238, 1020, 192, -10500, 4060, 32340, -343, 243, -216
24447, -229, 1022, 203, -13580, 9940, 33740, -342, 244, -219
24448, -278, 1001, 196, -14980, 14700, 35280, -342, 244, -217
24449, -303, 986, 174, -15680, 17220, 36680, -343, 244, -210
24450, -329, 905, 205, -16100, 17220, 37870, -337, 249, -210
24451, -353, 812, 184, -15680, 14420, 40250, -348, 253, -216
24452, -352, 823, 177, -14910, 11410, 41370, -349, 255, -216
24453, -363, 828, 185, -14210, 7070, 42490, -348, 256, -204
24454, -346, 869, 195, -13580, 2730, 43400, -349, 268, -214
24455, -321, 912, 199, -13510, -280, 44240, -355, 256, -213
24456, -247, 1048, 222, -13370, -700, 45990, -352, 264, -205
24457, -259, 1076, 201, -13300, -770, 46900, -354, 256, -205
24458, -245, 999, 220, -13160, -2030, 47390, -355, 261, -208
24459, -223, 927, 211, -13230, -2170, 47880, -361, 271, -205
24460, -155, 902, 206, -14210, 2030, 48790, -363, 271, -208
24461, -65, 868, 196, -14980, 5040, 49350, -348, 270, -210
24462, -37, 840, 238, -15960, 8680, 49840, -363, 274, -202
24463, 6, 847, 288, -16870, 13790, 50540, -366, 273, -202
24464, -5, 872, 283, -17010, 19600, 51380, -367, 273, -190
24465, -127, 892, 289, -15330, 24220, 52920, -373, 285, -198
24466, -145, 878, 288, -14420, 22540, 53130, -382, 282, -190
24467, -102, 869, 281, -13650, 20510, 53060, -378, 279, -190
24468, -37, 942, 273, -13230, 20300, 53060, -367, 282, -195
24469, -49, 1033, 258, -13370, 21910, 53340, -375, 288, -201
24470, 24, 1043, 290, -16240, 27860, 54110, -373, 279, -186
24471, 111, 1033, 316, -18130, 33530, 54670, -375, 285, -190
24472, 101, 1051, 304, -20020, 41790, 55580, -387, 288, -193
24473, 90, 1013, 296, -21350, 48580, 56840, -385, 285, -196
24474, 87, 886, 305, -23450, 63420, 59780, -388, 309, -187
24475, 130, 837, 322, -24220, 73360, 61180, -390, 288, -186
24476, 128, 885, 302, -24920, 80990, 62860, -387, 292, -180
24477, 110, 859, 303, -25340, 84980, 64330, -391, 298, -178
24478, 119, 840, 335, -25690, 86170, 65520, -397, 303, -169
24479, 69, 944, 324, -26880, 90020, 67550, -391, 304, -180
24480, 57, 1002, 309, -27300, 88340, 67900, -400, 310, -175
24481, 72, 964, 335, -27860, 87500, 68460, -400, 306, -175
24482, 96, 927, 340, -28630, 88760, 68670, -405, 304, -162
24483, 76, 927, 313, -29470, 88340, 69020, -406, 297, -160
24484, 61, 913, 335, -30450, 79380, 68880, -409, 309, -162
24485, 73, 909, 343, -30520, 73430, 68460, -409, 304, -165
24486, 1, 885, 332, -30310, 65030, 67410, -411, 315, -160
24487, 0, 897, 348, -29470, 54530, 66010, -414, 309, -156
24488, -46, 925, 337, -26600, 28350, 62020, -414, 316, -151
24489, -70, 871, 330, -24430, 11620, 59430, -415, 322, -162
24490, -79, 852, 326, -22260, -5040, 56700, -427, 327, -163
24491, -99, 860, 320, -19880, -21070, 53620, -429, 319, -171
24492, -74, 869, 323, -17220, -36400, 50820, -427, 324, -156
24493, -51, 828, 343, -11550, -60410, 45290, -417, 318, -169
24494, -18, 879, 340, -7770, -74970, 42280, -435, 327, -169
24495, -19, 940, 313, -3780, -88410, 38990, -427, 322, -190
24496, 7, 923, 300, -210, -101850, 35280, -433, 318, -171
24497, 28, 890, 306, 2940, -113470, 31780, -454, 330, -180
24498, 158, 981, 298, 6440, -126000, 25200, -450, 327, -169
24499, 287, 1010, 324, 6860, -128660, 22750, -447, 327, -186
24500, 280, 973, 304, 6230, -126910, 20860, -448, 327, -175
24501, 347, 918, 341, 5810, -124390, 19460, -454, 331, -180
24502, 296, 917, 335, 5880, -116690, 17080, -456, 334, -186
24503, 229, 950, 330, 6440, -111300, 15820, -462, 333, -184
24504, 240, 913, 319, 7350, -106470, 14840, -453, 330, -186
24505, 244, 801, 323, 8540, -103810, 13300, -462, 337, -189
24506, 254, 761, 302, 9940, -101570, 12110, -459, 327, -183
24507, 320, 974, 279, 12530, -101290, 9870, -457, 339, -190
24508, 333, 1058, 299, 11970, -96460, 9030, -462, 336, -186
24509, 423, 1086, 319, 10150, -86730, 8820, -463, 348, -190
24510, 444, 1135, 321, 7770, -74340, 8960, -471, 340, -199
24511, 484, 1164, 329, 5460, -61460, 10010, -465, 337, -190
24512, 404, 890, 284, 1820, -41860, 11900, -475, 340, -192
24513, 329, 781, 292, 1050, -33250, 12320, -466, 342, -189
24514, 279, 800, 281, 1260, -26530, 12460, -481, 346, -198
24515, 213, 845, 264, 2030, -23730, 12460, -471, 345, -190
24516, 254, 834, 283, 4480, -27440, 12040, -472, 342, -198
24517, 292, 875, 284, 5180, -27720, 12110, -480, 349, -187
24518, 264, 990, 283, 5460, -26670, 12460, -477, 339, -193
24519, 224, 1056, 257, 5180, -26740, 12880, -483, 345, -198
24520, 245, 1039, 247, 4480, -26600, 13020, -478, 342, -184
24521, 352, 1014, 286, 1540, -16520, 14280, -489, 342, -199
24522, 307, 1068, 257, -70, -9800, 15330, -481, 351, -189
24523, 299, 1086, 233, -1260, -7000, 16590, -495, 343, -196
24524, 283, 999, 256, -2240, -5250, 17290, -481, 337, -192
24525, 282, 938, 246, -2660, -3150, 18060, -490, 355, -192
24526, 223, 838, 219, -2520, -2030, 18900, -481, 354, -195
24527, 219, 792, 231, -1400, -6020, 18830, -487, 357, -199
24528, 244, 772, 227, 280, -11270, 18760, -484, 354, -195
24529, 246, 818, 243, 1610, -15610, 18480, -489, 355, -190
24530, 251, 949, 256, 3010, -21140, 18060, -487, 337, -192
24531, 277, 1027, 219, 2730, -21210, 17920, -493, 349, -192
24532, 340, 1090, 214, 1890, -20090, 18270, -484, 349, -189
24533, 379, 1137, 230, 140, -16800, 18760, -489, 354, -186
24534, 418, 1074, 244, -1960, -11900, 19600, -495, 357, -204
24535, 348, 931, 220, -5810, 2450, 21070, -492, 355, -195
24536, 328, 899, 238, -6370, 5880, 22050, -495, 352, -205
24537, 332, 708, 234, -6090, 5320, 22540, -492, 360, -199
24538, 289, 439, 252, -4410, 420, 22960, -496, 363, -199
24539, 206, 400, 240, -1400, -4900, 22750, -502, 357, -195
24540, 108, 880, 194, 4690, -23030, 21630, -505, 363, -202
24541, 202, 1035, 244, 6160, -29960, 20860, -511, 361, -207
24542, 366, 1164, 318, 5250, -28070, 20650, -498, 363, -198
24543, 539, 1207, 319, 2870, -22470, 21560, -507, 360, -208
24544, 537, 910, 240, -2030, -7350, 24500, -508, 373, -201
24545, 498, 722, 236, -3920, 1050, 24850, -510, 367, -198
24546, 401, 624, 244, -4900, 7210, 24430, -507, 364, -210
24547, 403, 667, 221, -4760, 9870, 23590, -505, 369, -201
24548, 388, 738, 266, -3150, 6930, 22470, -508, 376, -193
24549, 439, 970, 316, 2030, -7980, 19530, -502, 367, -199
24550, 455, 1039, 312, 4060, -15820, 17780, -517, 372, -199
24551, 487, 1037, 290, 5250, -20440, 15540, -520, 370, -195
24552, 539, 978, 267, 5040, -20720, 13720, -517, 369, -189
24553, 583, 921, 237, 3990, -17150, 11900, -514, 358, -199
24554, 617, 833, 243, 840, -7420, 9940, -517, 372, -199
24555, 573, 853, 223, -630, -2380, 9450, -511, 376, -195
24556, 528, 866, 252, -1470, 1750, 8750, -520, 372, -198
24557, 479, 882, 240, -1750, 2730, 8330, -519, 369, -199
24558, 419, 857, 268, -630, -3010, 6510, -529, 370, -195
24559, 420, 833, 266, 560, -7070, 5250, -522, 370, -192
24560, 388, 842, 226, 1750, -11830, 4200, -513, 364, -192
24561, 399, 864, 229, 2870, -16870, 2660, -519, 369, -202
24562, 393, 869, 227, 3570, -22050, 1050, -520, 370, -196
24563, 402, 865, 210, 3780, -31080, -2450, -516, 370, -204
24564, 442, 916, 250, 3920, -35350, -4060, -520, 369, -198
24565, 392, 977, 206, 4200, -40460, -5390, -520, 364, -207
24566, 383, 990, 208, 4480, -45360, -6790, -519, 376, -196
24567, 386, 1002, 218, 4830, -52080, -9940, -522, 357, -199
24568, 517, 896, 180, 2590, -52850, -11130, -525, 369, -198
24569, 588, 853, 201, 490, -47740, -12040, -525, 357, -193
24570, 588, 917, 206, -1680, -39900, -12320, -525, 367, -196
24571, 497, 974, 215, -3010, -32620, -12600, -516, 369, -202
24572, 460, 799, 228, -3220, -26390, -13580, -522, 363, -201
24573, 487, 614, 241, -1960, -25060, -14560, -514, 367, -199
24574, 466, 511, 208, -70, -24570, -15750, -517, 367, -202
24575, 453, 693, 151, 1610, -25690, -16870, -516, 360, -204
24576, 619, 961, 229, 2170, -23170, -18130, -522, 363, -199
24577, 796, 1414, 295, -2520, 980, -18200, -514, 361, -216
24578, 730, 1304, 267, -5600, 15260, -17430, -525, 364, -195
24579, 724, 1067, 238, -8120, 26740, -16520, -514, 346, -201
24580, 551, 751, 159, -9380, 33810, -16170, -507, 363, -204
24581, 600, 444, 189, -7140, 39200, -17990, -511, 370, -207
24582, 384, 395, 168, -4760, 39830, -19390, -513, 372, -213
24583, 403, 613, 152, -2170, 36610, -20860, -501, 364, -214
24584, 552, 829, 248, -350, 31640, -21350, -501, 358, -214
24585, 557, 1084, 285, 210, 28840, -21490, -507, 361, -213
24586, 475, 1304, 293, -1820, 30170, -21770, -504, 355, -210
24587, 406, 1186, 239, -3500, 32410, -22400, -502, 360, -213
24588, 447, 957, 231, -5040, 33950, -23310, -496, 351, -219
24589, 498, 679, 229, -5600, 33950, -24290, -490, 357, -219
24590, 461, 564, 181, -5110, 33110, -25130, -493, 355, -219
24591, 273, 715, 188, -1610, 20230, -27580, -495, 351, -222
24592, 258, 813, 229, 350, 9800, -29120, -489, 354, -217
24593, 306, 922, 261, 1610, 2380, -31010, -490, 342, -222
24594, 352, 1053, 278, 2170, -2240, -32270, -477, 351, -219
24595, 350, 1147, 264, 1680, -7700, -33670, -483, 345, -217
24596, 368, 993, 212, 490, -8120, -34370, -477, 352, -214
24597, 417, 884, 240, -910, -6020, -34790, -481, 346, -225
24598, 378, 861, 196, -2240, -2240, -35630, -477, 352, -235
24599, 349, 848, 178, -2940, -1050, -35980, -471, 349, -225
24600, 266, 835, 236, -2170, -6090, -37520, -472, 343, -220
24601, 212, 925, 206, -840, -11900, -38640, -471, 342, -228
24602, 138, 961, 174, 630, -21420, -39620, -469, 357, -229
24603, 176, 917, 201, 1190, -29750, -41160, -468, 345, -223
24604, 254, 894, 237, 980, -33390, -42280, -472, 342, -226
24605, 308, 1015, 240, -210, -27650, -43120, -460, 343, -235
24606, 249, 1059, 197, -350, -26670, -43470, -462, 339, -241
24607, 206, 1055, 182, -280, -29680, -43610, -466, 334, -235
24608, 217, 967, 190, -840, -32480, -44520, -462, 331, -232
24609, 272, 889, 207, -3360, -25970, -45290, -457, 348, -231
24610, 283, 974, 170, -4200, -21210, -44940, -457, 327, -237
24611, 215, 986, 169, -4690, -19110, -44800, -453, 337, -240
24612, 210, 946, 196, -4900, -19600, -44660, -456, 339, -232
24613, 213, 934, 216, -5320, -18900, -44870, -448, 333, -231
24614, 161, 986, 189, -5180, -15890, -44940, -445, 328, -250
24615, 145, 937, 187, -4970, -16520, -45010, -444, 333, -240
24616, 160, 895, 214, -4620, -18200, -45360, -448, 325, -243
24617, 188, 916, 198, -4340, -19320, -45500, -442, 330, -250
24618, 135, 954, 180, -3640, -20020, -45500, -436, 327, -243
24619, 66, 919, 198, -1820, -24990, -46060, -439, 333, -249
24620, 67, 941, 162, -1050, -28420, -46480, -432, 315, -250
24621, 70, 928, 164, -560, -31430, -46900, -433, 322, -252
24622, 113, 888, 164, -630, -32760, -47040, -433, 319, -249
24623, 123, 921, 168, -2310, -29890, -46690, -436, 327, -274
24624, 169, 922, 188, -3710, -25270, -46130, -430, 313, -258
24625, 187, 948, 208, -5180, -18200, -45500, -426, 334, -256
24626, 167, 991, 228, -5880, -11410, -44730, -421, 322, -258
24627, 128, 1030, 214, -5880, -6720, -44100, -423, 322, -268
24628, -18, 1046, 179, -2800, -10430, -43890, -414, 316, -264
24629, -68, 1025, 138, -770, -17500, -43960, -412, 316, -258
24630, -65, 924, 140, 490, -25480, -44520, -417, 318, -273
24631, -34, 888, 133, 560, -31290, -45080, -412, 318, -273
24632, -3, 912, 119, -770, -33390, -45290, -414, 316, -279
24633, 135, 918, 144, -6580, -27230, -44100, -414, 319, -273
24634, 229, 980, 213, -9660, -18200, -43330, -402, 307, -273
24635, 187, 1081, 264, -11550, -7210, -42420, -406, 321, -283
24636, 114, 1174, 264, -11480, 420, -41510, -412, 310, -283
24637, -90, 958, 204, -7770, -6930, -40810, -402, 318, -285
24638, -92, 801, 193, -6300, -14490, -41230, -399, 315, -286
24639, -30, 778, 191, -5600, -18480, -42000, -393, 312, -283
24640, 4, 835, 177, -5460, -18550, -42280, -403, 310, -295
24641, 30, 907, 175, -5670, -17290, -42630, -388, 315, -294
24642, 111, 1039, 217, -7210, -13930, -42700, -399, 319, -285
24643, 127, 1120, 250, -8540, -8750, -42280, -387, 306, -286
24644, 90, 1137, 247, -9660, -2100, -42070, -396, 304, -291
24645, 33, 1065, 229, -10080, 1540, -41790, -390, 291, -286
24646, 12, 951, 223, -10150, 2380, -41930, -387, 298, -289
24647, 7, 818, 204, -8960, 1820, -42210, -379, 297, -294
24648, -45, 825, 190, -7980, 910, -42420, -384, 304, -294
24649, -67, 836, 208, -7070, -1260, -42700, -367, 289, -297
24650, -73, 889, 213, -6650, -3290, -42980, -384, 294, -295
24651, -25, 1066, 227, -6930, -1400, -43050, -369, 286, -297
24652, -20, 1093, 232, -7560, 700, -42560, -381, 292, -303
24653, -5, 1075, 234, -8470, 3010, -42070, -370, 276, -291
24654, -7, 1011, 245, -9310, 6230, -41720, -370, 289, -303
24655, -5, 956, 233, -9800, 10010, -41510, -370, 279, -306
24656, -67, 853, 220, -9310, 13300, -41230, -366, 279, -304
24657, -87, 825, 232, -8540, 11970, -41370, -364, 283, -304
24658, -85, 849, 226, -7420, 10360, -41720, -361, 273, -297
24659, -106, 896, 223, -6440, 8680, -41930, -351, 276, -310
24660, -109, 954, 229, -5600, 7210, -42140, -358, 271, -312
24661, -84, 989, 245, -5600, 7140, -42140, -354, 268, -300
24662, -86, 986, 238, -6300, 10430, -41860, -352, 270, -313
24663, -73, 977, 244, -7000, 14630, -41370, -355, 265, -310
24664, -91, 977, 243, -7560, 18480, -40600, -349, 255, -315
24665, -129, 944, 243, -7420, 23730, -39130, -349, 259, -310
24666, -154, 950, 226, -7000, 25480, -38710, -348, 255, -315
24667, -190, 955, 216, -6650, 25970, -38150, -348, 252, -318
24668, -168, 915, 219, -6720, 26040, -37730, -343, 259, -319
24669, -115, 885, 201, -7560, 27930, -37030, -327, 247, -312
24670, 18, 799, 305, -11060, 42420, -34930, -328, 253, -304
24671, 20, 904, 323, -11760, 53340, -33880, -327, 243, -319
24672, -92, 1062, 303, -10430, 59850, -32900, -333, 238, -310
24673, -316, 1151, 256, -7140, 55440, -32340, -327, 238, -309
24674, -470, 1044, 205, -3570, 41720, -32830, -327, 241, -304
24675, -308, 718, 229, -1190, 26110, -33180, -330, 235, -303
24676, -124, 773, 205, -2590, 32760, -32760, -322, 241, -318
24677, -30, 868, 209, -4970, 43680, -31150, -325, 229, -313
24678, 0, 938, 205, -7490, 53130, -28700, -315, 225, -297
24679, -149, 1047, 297, -10710, 66430, -24360, -315, 226, -303
24680, -374, 1098, 274, -10710, 67900, -23450, -312, 234, -304
24681, -540, 1062, 251, -9310, 60550, -23450, -304, 234, -310
24682, -595, 937, 233, -6860, 47530, -23800, -306, 229, -295
24683, -514, 796, 226, -4200, 34230, -24290, -316, 220, -295
24684, -288, 746, 249, -560, 21210, -23800, -306, 228, -306
24685, -305, 817, 237, 70, 19880, -22750, -301, 223, -301
24686, -306, 914, 230, 70, 19250, -21630, -304, 225, -307
24687, -330, 978, 244, -700, 20020, -20440, -301, 208, -304
24688, -310, 1056, 263, -1960, 26880, -18620, -310, 225, -297
24689, -327, 1051, 257, -4620, 29190, -17570, -303, 223, -303
24690, -345, 960, 253, -5250, 29610, -16590, -294, 223, -303
24691, -352, 899, 247, -4900, 28700, -15750, -304, 208, -292
24692, -381, 833, 256, -4060, 26740, -15190, -304, 217, -303
24693, -391, 796, 249, -1750, 19320, -13930, -309, 217, -307
24694, -397, 814, 230, -770, 16310, -13160, -301, 220, -295
24695, -388, 878, 246, -140, 14700, -12810, -292, 202, -294
24696, -388, 984, 248, 0, 13370, -12110, -291, 214, -294
24697, -344, 1041, 244, -630, 12670, -11620, -286, 207, -301
24698, -280, 1027, 252, -2450, 16310, -10710, -288, 220, -291
24699, -289, 1015, 262, -3360, 19110, -10710, -298, 222, -297
24700, -284, 963, 223, -4130, 20720, -10710, -292, 210, -291
24701, -229, 885, 248, -4340, 21350, -10710, -291, 205, -294
24702, -188, 898, 254, -4480, 25550, -11340, -288, 220, -297
24703, -236, 960, 239, -4480, 27020, -11550, -288, 201, -294
24704, -283, 937, 236, -4620, 27790, -11690, -289, 216, -292
24705, -291, 928, 229, -4620, 28140, -11620, -291, 208, -297
24706, -354, 867, 226, -4340, 27440, -11550, -294, 205, -292
24707, -392, 786, 205, -3360, 22680, -11410, -283, 207, -289
24708, -386, 768, 203, -2800, 20090, -11270, -294, 211, -288
24709, -385, 743, 243, -1960, 17080, -11130, -282, 216, -295
24710, -418, 765, 228, -840, 13790, -10850, -283, 202, -291
24711, -496, 873, 221, 840, 7700, -10710, -288, 201, -291
24712, -595, 1093, 194, 3220, -9170, -10220, -288, 202, -288
24713, -506, 1076, 204, 3500, -14140, -9520, -288, 202, -303
24714, -423, 1064, 227, 1890, -11550, -8680, -289, 208, -309
24715, -446, 978, 220, 140, -5810, -7140, -288, 204, -292
24716, -412, 867, 179, -2800, 4970, -3570, -279, 207, -291
24717, -385, 641, 193, -2940, 7280, -1820, -283, 198, -295
24718, -445, 631, 199, -2240, 7280, 0, -280, 198, -291
24719, -454, 718, 208, -770, 5180, 1540, -288, 205, -306
24720, -562, 859, 228, 980, 1960, 2730, -286, 204, -303
24721, -573, 1097, 240, 2940, -5810, 4550, -283, 201, -301
24722, -482, 1129, 241, 2730, -6020, 5600, -286, 217, -307
24723, -407, 1083, 231, 1400, -2450, 6580, -283, 216, -312
24724, -341, 1000, 213, -210, 2940, 7980, -292, 214, -304
