Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
45399, 26, 1492, 303, -3290, -24430, -7350, -441, 340, -286
45400, 94, 1396, 323, -910, -26320, -5880, -435, 337, -283
45401, 225, 1014, 311, 140, -24850, -5040, -435, 340, -286
45402, 289, 814, 282, 2590, -17290, -3570, -429, 346, -288
45403, 180, 918, 239, 4900, -10430, -1890, -427, 334, -285
45404, 159, 853, 210, 6860, -1470, 0, -436, 331, -286
45405, 36, 627, 234, 7980, 3500, 1750, -435, 346, -289
45406, 52, 520, 246, 8330, 5040, 1890, -421, 336, -282
45407, 19, 910, 191, 8820, -4130, 1680, -436, 337, -280
45408, -56, 995, 160, 8190, -11270, 2240, -429, 327, -283
45409, -36, 932, 169, 6300, -16940, 2030, -432, 337, -282
45410, 5, 803, 243, 3780, -23660, 980, -433, 337, -276
45411, 124, 1022, 268, 1190, -27720, -1190, -429, 339, -279
45412, 406, 1912, 164, 0, -21070, 210, -432, 342, -285
45413, 380, 1707, 227, -2590, -12740, 2730, -436, 340, -280
45414, 354, 1143, 321, -6510, -6090, 3150, -433, 331, -289
45415, 232, 771, 295, -9800, -4620, 2170, -433, 339, -285
45416, 74, 774, 168, -10570, -420, -490, -427, 336, -285
45417, 63, 703, 180, -10080, 3010, -910, -441, 342, -285
45418, 78, 522, 215, -10640, 4200, -1190, -426, 340, -297
45419, 133, 419, 244, -11620, 4620, -2100, -445, 351, -286
45420, 129, 475, 292, -11550, 2800, -2730, -432, 342, -300
45421, 40, 896, 266, -6020, -4340, -2310, -429, 340, -298
45422, 23, 1130, 308, -3150, -8330, -1750, -432, 343, -297
45423, -5, 1267, 335, -1750, -12180, -1260, -441, 343, -294
45424, 190, 1386, 370, -1330, -15050, -1680, -433, 348, -294
45425, 189, 1457, 354, 1120, -12390, -1820, -439, 345, -300
45426, 163, 1056, 237, 4480, -9660, -1050, -442, 343, -295
45427, 211, 808, 218, 7910, -8400, 0, -438, 348, -294
45428, 51, 664, 170, 10080, -7350, 840, -433, 339, -297
45429, 110, 587, 144, 10220, -6440, 1260, -436, 352, -303
45430, 122, 682, 152, 6090, -8610, 420, -429, 345, -295
45431, 65, 939, 134, 3710, -11340, 140, -442, 348, -297
45432, 159, 1201, 131, 980, -13790, 490, -426, 339, -289
45433, 169, 1523, 114, -2730, -14140, 1610, -429, 342, -292
45434, 306, 1679, 151, -7980, -11480, 2520, -442, 351, -297
45435, 326, 1117, 415, -17990, -8050, 1050, -432, 348, -294
45436, 238, 1007, 425, -16870, -7910, -350, -435, 343, -300
45437, 180, 1044, 289, -11480, -4900, -630, -441, 346, -303
45438, -13, 1005, 194, -5390, -1260, 630, -436, 354, -292
45439, 127, 713, 177, -2450, 700, 1890, -429, 346, -300
45440, 255, 455, 211, -3990, -3780, 490, -441, 348, -297
45441, 195, 1240, 124, -4900, -6160, -350, -439, 334, -298
45442, 267, 1781, 59, -6580, -4410, 770, -441, 340, -297
45443, 132, 1528, 154, -10080, -280, 2240, -438, 331, -301
45444, 187, 401, 385, -18130, 2240, -700, -436, 343, -309
45445, 320, 325, 430, -15890, 5180, -2870, -441, 334, -301
45446, 97, 564, 340, -6790, 11130, -3080, -436, 345, -298
45447, 91, 619, 194, 4620, 14210, -1330, -435, 327, -301
45448, -65, 417, 149, 14210, 17010, 1260, -436, 336, -298
45449, 164, 847, 142, 18060, 12180, 4200, -438, 336, -298
45450, 352, 1762, 87, 13230, 1890, 5390, -441, 330, -295
45451, 315, 1997, 161, 6440, -2940, 6020, -436, 348, -301
45452, 240, 1539, 272, -840, -7490, 6720, -435, 336, -300
45453, 164, 471, 381, -8260, -980, 3080, -439, 327, -291
45454, 140, 418, 327, -5740, 8470, 1890, -438, 333, -291
45455, 81, 568, 252, -630, 14980, 2800, -429, 333, -310
45456, 89, 706, 235, 4550, 18060, 3920, -441, 340, -303
45457, 189, 981, 203, 7490, 13930, 5320, -438, 343, -300
45458, 282, 1526, 227, 1820, -6440, 6440, -436, 337, -294
45459, 152, 1238, 249, -3640, -14770, 5180, -439, 340, -291
45460, 238, 927, 366, -6720, -18550, 3710, -439, 337, -301
45461, 234, 960, 368, -6440, -11340, 2100, -441, 345, -306
45462, 310, 984, 297, -3920, -1120, 2800, -427, 337, -295
45463, 195, 949, 230, -280, 9380, 4060, -436, 328, -298
45464, 169, 855, 270, -1960, 4410, 2590, -433, 340, -300
45465, 238, 891, 279, -4060, -4480, 840, -435, 340, -301
45466, 249, 1054, 256, -5460, -10150, -630, -444, 339, -297
45467, 176, 746, 235, -8120, -9030, -1610, -432, 333, -301
45468, 226, 435, 260, -10010, -7420, -2940, -447, 342, -294
45469, 258, 400, 249, -11620, -4060, -4760, -441, 339, -306
45470, 318, 655, 232, -11970, -700, -5320, -447, 328, -303
45471, 246, 957, 231, -11900, 3990, -5110, -438, 333, -307
45472, 81, 1068, 495, -11760, 2310, -6300, -438, 336, -309
45473, 201, 1054, 573, -9100, -490, -7630, -442, 333, -306
45474, 271, 1432, 476, -3080, 1120, -8120, -435, 336, -321
45475, 198, 1566, 286, 3430, 2100, -5740, -441, 333, -312
45476, 117, 1115, 204, 7210, 3710, -3290, -441, 333, -301
45477, 162, 632, 210, 5320, -3780, -3360, -435, 340, -307
45478, 253, 1052, 234, 2380, -7070, -3850, -433, 339, -316
45479, 191, 1254, 224, 350, -4690, -3640, -439, 334, -313
45480, 154, 1127, 236, -1050, -1540, -2240, -441, 343, -312
45481, 134, 738, 249, -3640, 5250, -2520, -439, 343, -319
45482, 142, 795, 210, -5180, 8610, -3360, -447, 345, -319
45483, 207, 989, 174, -6160, 12250, -2660, -438, 348, -315
45484, 326, 1220, 143, -7840, 16940, -1470, -438, 343, -316
45485, 326, 1383, 183, -11410, 19040, 0, -432, 342, -316
45486, 261, 808, 358, -21350, 17850, -420, -438, 342, -315
45487, 233, 250, 594, -20720, 19670, -1680, -441, 345, -312
45488, 149, 721, 500, -10080, 26810, -2450, -433, 340, -306
45489, 125, 1799, 299, 4970, 37660, 910, -433, 333, -306
45490, 49, 1860, 166, 16590, 44590, 6230, -436, 334, -306
45491, -120, -5, 159, 17920, 18200, 8890, -426, 348, -313
45492, -35, -211, 260, 12250, -4130, 4900, -426, 337, -301
45493, 14, 243, 213, 10780, -12460, 1260, -423, 336, -301
45494, 57, 596, 135, 14210, -8610, 3150, -439, 337, -292
45495, -28, 68, 118, 19740, -3010, 7980, -426, 343, -292
45496, 4, 136, 165, 17150, -10080, 7140, -438, 340, -289
45497, 60, 1312, 116, 13090, -20580, 6510, -439, 343, -289
45498, 278, 2506, 171, 7630, -25410, 7140, -435, 342, -292
45499, 196, 2498, 275, -70, -28280, 8750, -438, 343, -294
45500, 89, 848, 609, -15400, -31500, 4760, -433, 339, -309
45501, 285, 915, 522, -14210, -23380, 2870, -438, 343, -297
45502, 224, 1550, 305, -7140, -8050, 5460, -433, 331, -304
45503, 220, 1479, 203, -350, 4900, 10220, -438, 336, -304
45504, 42, 663, 221, 1820, 8540, 13370, -441, 327, -303
45505, 112, 669, 247, -5950, -4620, 10220, -439, 339, -306
45506, 215, 1115, 203, -7630, -7490, 8610, -445, 330, -303
45507, 127, 1033, 167, -6720, -6580, 10360, -447, 340, -306
45508, 128, 554, 187, -5460, -4200, 12180, -442, 339, -306
45509, 68, 300, 341, -5670, -10710, 10290, -451, 336, -298
45510, 101, 1203, 313, -4130, -11690, 8540, -444, 340, -310
45511, 243, 1899, 251, -2100, -9520, 9520, -450, 340, -309
45512, 248, 1480, 374, -910, -8680, 10780, -444, 337, -304
45513, 295, 714, 435, -280, -13720, 10780, -441, 340, -307
45514, 278, 338, 200, 2660, -15330, 9030, -450, 343, -304
45515, 170, 410, 215, 7980, -9240, 9240, -442, 343, -310
45516, 218, 743, 244, 14700, -3990, 9590, -451, 333, -303
45517, 117, 1121, 186, 19390, -3080, 9800, -445, 342, -315
45518, 232, 1128, 133, 20370, -17290, 8330, -448, 336, -300
45519, 326, 905, 166, 11270, -27160, 6230, -445, 340, -306
45520, 360, 1096, 205, 5390, -28700, 2800, -453, 339, -306
45521, 454, 1320, 205, 1260, -27300, 630, -448, 351, -300
45522, 438, 1329, 188, -1820, -21350, -980, -451, 348, -307
45523, 384, 638, 263, -7280, -13860, -3850, -457, 342, -312
45524, 375, 437, 216, -8610, -10850, -5670, -450, 343, -307
45525, 306, 602, 168, -7700, -3710, -7490, -447, 337, -307
45526, 302, 832, 301, -5250, 2170, -7840, -447, 345, -315
45527, 319, 1250, 380, -1610, 7000, -8890, -447, 346, -315
45528, 346, 2074, 236, 1960, 5880, -8470, -451, 346, -315
45529, 431, 1590, 260, 350, 5390, -8330, -447, 346, -310
45530, 435, 1040, 273, -1400, 8330, -9240, -457, 340, -313
45531, 498, 727, 245, -2030, 15330, -9730, -447, 346, -318
45532, 346, 740, 132, 490, 34440, -9240, -441, 339, -312
45533, 216, 526, 98, 70, 40040, -9030, -436, 348, -303
45534, 227, 360, 144, -1540, 38850, -9730, -441, 342, -318
45535, 175, 482, 120, -2800, 38220, -10500, -442, 348, -313
45536, 244, 755, 85, -3290, 37030, -9870, -447, 345, -310
45537, 248, 814, 309, -3780, 30030, -6370, -439, 346, -312
45538, 197, 1080, 413, -210, 24990, -5530, -444, 346, -300
45539, 205, 1618, 277, 5390, 23100, -3220, -442, 345, -303
45540, 117, 1469, 90, 9800, 26600, 0, -439, 351, -292
45541, 62, 704, 109, 11340, 27930, 3290, -439, 342, -304
45542, 82, 165, 184, 8890, 23590, 2170, -439, 351, -291
45543, 139, 643, 151, 11480, 24920, 1260, -435, 337, -294
45544, 68, 1120, 35, 14630, 26180, 3570, -436, 334, -285
45545, 57, 1232, 16, 14770, 22750, 5740, -430, 345, -282
45546, -138, 1505, 49, -1120, -12530, 2450, -435, 342, -283
45547, 288, 2014, 283, -11340, -23520, -560, -441, 334, -291
45548, 467, 1361, 382, -17570, -21140, -2100, -433, 337, -294
45549, 408, 322, 409, -17430, -10290, -2030, -439, 343, -292
45550, 297, -19, 410, -10290, 7840, -1260, -433, 342, -294
45551, 63, 690, 128, 8050, 40600, 3640, -438, 333, -301
45552, 97, 770, 57, 12320, 44520, 7210, -436, 339, -285
45553, 79, 818, 70, 10780, 41440, 9100, -427, 333, -289
45554, 187, 966, 147, 5390, 29680, 10430, -442, 339, -289
45555, 296, 1128, 265, 420, 18270, 10290, -433, 340, -291
45556, 278, 1184, 301, -1680, 15890, 12880, -438, 340, -288
45557, 235, 840, 406, -1260, 20370, 13930, -436, 349, -288
45558, 129, 657, 496, 1400, 23590, 12950, -442, 348, -283
45559, 165, 1114, 404, 7490, 25550, 12950, -436, 343, -286
45560, 149, 1499, 140, 16730, 25130, 16240, -436, 336, -282
45561, -3, 469, 216, 14770, 16870, 15750, -433, 346, -285
45562, 105, 435, 277, 9520, 3080, 13790, -438, 340, -274
45563, 337, 980, 311, 5320, -5180, 10290, -438, 337, -279
45564, 368, 1384, 256, 3780, -7140, 10080, -435, 345, -283
45565, 104, 952, 231, -280, -10360, 9450, -445, 331, -282
45566, 123, 1026, 227, -5530, -15400, 6650, -438, 339, -276
45567, 220, 1440, 224, -10710, -21280, 3780, -436, 348, -276
45568, 318, 1668, 226, -15120, -21910, 2100, -444, 355, -280
45569, 347, 1151, 266, -18480, -21700, 1820, -445, 342, -291
45570, 384, 296, 383, -19110, -6230, 2030, -448, 345, -286
45571, 300, 375, 391, -14980, 9310, 3500, -444, 334, -289
45572, 260, 702, 406, -7770, 22820, 6300, -448, 336, -286
45573, 129, 1124, 346, -350, 32200, 8890, -442, 336, -291
45574, 43, 1147, 240, 3640, 22540, 12810, -439, 343, -285
45575, 21, 621, 204, 280, 8890, 12390, -444, 349, -286
45576, 156, 482, 252, -2800, -210, 10920, -447, 343, -295
45577, 201, 735, 246, -3570, -770, 9660, -445, 342, -297
45578, 195, 881, 226, -3290, 630, 9240, -448, 340, -288
45579, 105, 665, 259, -3220, -4550, 7980, -438, 361, -297
45580, 149, 872, 255, -3570, -9030, 7560, -442, 345, -292
45581, 276, 996, 344, -3290, -10500, 7700, -444, 346, -298
45582, 319, 1321, 421, 490, -11130, 9170, -451, 351, -288
45583, 371, 1742, 366, 5110, -6930, 11060, -450, 349, -288
45584, 129, 1000, 270, 8750, -9030, 13440, -450, 348, -295
45585, 182, 741, 252, 8120, -14000, 12390, -450, 352, -285
45586, 203, 702, 250, 6930, -10500, 10220, -454, 355, -301
45587, 306, 571, 266, 6720, -6650, 9450, -445, 349, -294
45588, 189, 427, 193, 8540, 2240, 8330, -447, 360, -280
45589, 213, 611, 200, 8260, 3780, 7840, -441, 357, -280
45590, 223, 722, 219, 6860, -210, 7980, -453, 351, -277
45591, 293, 801, 253, 4550, -5320, 7770, -459, 364, -286
45592, 260, 879, 271, 2030, -10360, 7980, -444, 354, -289
45593, 283, 889, 313, -2730, -10430, 7770, -453, 352, -285
45594, 345, 976, 327, -4620, -4900, 7910, -453, 354, -279
45595, 418, 1373, 293, -7070, 4550, 8190, -459, 358, -288
45596, 465, 1580, 361, -10780, 15050, 9170, -462, 355, -262
45597, 416, 1235, 452, -14980, 24150, 9800, -454, 354, -283
45598, 304, 739, 677, -7350, 30940, 10780, -453, 354, -276
45599, 60, 1173, 345, 4340, 33250, 13230, -463, 354, -289
45600, -43, 993, 169, 13440, 27930, 16800, -444, 346, -280
45601, -104, 264, 203, 15820, 16170, 17710, -457, 346, -279
45602, 270, 975, 251, 5670, -24500, 11060, -451, 342, -273
45603, 434, 2446, 171, 2030, -32760, 9870, -451, 346, -295
45604, 501, 2552, 201, -1540, -32900, 11060, -468, 352, -279
45605, 318, 1319, 415, -6580, -35700, 10990, -463, 358, -274
45606, 297, 193, 501, -11340, -35700, 7980, -462, 354, -280
45607, 393, 775, 219, -6440, -2800, 6300, -463, 352, -285
45608, 440, 1033, 143, -980, 16940, 9310, -463, 352, -291
45609, 365, 855, 206, -70, 26180, 11760, -465, 354, -286
45610, 337, 848, 295, -4970, 21700, 11830, -459, 351, -283
45611, 369, 1235, 380, -10780, 11620, 10080, -451, 349, -282
45612, 345, 1141, 454, -10710, 14140, 8960, -463, 360, -292
45613, 343, 251, 386, -5740, 16870, 8470, -466, 348, -292
45614, -114, -80, 325, -980, 18830, 6440, -463, 345, -289
45615, 149, -63, 381, 3780, 17150, 3990, -454, 351, -280
45616, 72, 651, 158, 17290, 11690, -140, -465, 340, -286
45617, -124, 703, 51, 21000, 7770, -1750, -459, 351, -292
45618, -92, 497, 88, 19740, -6860, -2100, -468, 354, -280
45619, 92, 805, 69, 15260, -22540, -4200, -465, 355, -277
45620, 463, 1733, 96, 9100, -48510, -2590, -456, 360, -285
45621, 518, 2410, 288, -2800, -74550, 4340, -475, 354, -286
45622, 473, 1568, 418, -8610, -69720, 4620, -466, 360, -282
45623, 126, 585, 397, -12810, -58450, 2800, -463, 346, -295
45624, 532, 410, 335, -12040, -41370, 350, -465, 358, -283
45625, 266, 864, 254, -8330, 0, 980, -463, 361, -286
45626, 85, 346, 215, -3780, 11270, 770, -475, 357, -286
45627, 231, 311, 238, -4270, 13580, 420, -468, 366, -298
45628, 130, 487, 239, -4550, 17220, -350, -475, 357, -289
45629, 248, 731, 256, -2240, 15750, 630, -475, 349, -291
45630, 233, 1353, 343, 7070, -70, 4270, -462, 366, -288
45631, 200, 1826, 227, 10010, -19460, 5950, -471, 369, -283
45632, 275, 2179, 105, 8470, -33810, 7840, -474, 375, -285
45633, 240, 1703, 165, 1890, -44170, 7560, -469, 366, -285
45634, 187, 975, 295, -6440, -51450, 4060, -478, 360, -277
45635, 502, 878, 249, -12670, -35280, -2590, -468, 364, -285
45636, 551, 1053, 236, -10010, -12250, -1610, -484, 358, -285
45637, 518, 501, 235, -8330, 7070, -420, -469, 363, -283
45638, 502, -162, 287, -8190, 17360, -1540, -471, 360, -289
45639, 294, -100, 290, -6580, 34370, -4830, -468, 361, -286
45640, 192, 640, 101, -2800, 42630, -4830, -466, 363, -279
45641, 504, 1151, 176, -1190, 38780, -3010, -472, 355, -288
45642, 378, 1248, 301, -4060, 27300, -2310, -460, 358, -286
45643, 576, 1143, 447, -9310, 4410, -1680, -474, 352, -298
45644, 564, 976, 734, -6090, 7560, -1540, -462, 354, -282
45645, 356, 876, 628, 5180, 31430, 280, -456, 354, -291
45646, 193, 722, 355, 17500, 43190, 3780, -463, 348, -282
45647, 35, 642, 316, 24990, 47320, 5880, -460, 345, -279
45648, 240, 528, 323, 25900, 39480, 7070, -459, 349, -279
45649, 432, 457, 360, 21490, 27790, 7910, -466, 343, -285
45650, 270, 740, 331, 22540, 30730, 10220, -454, 354, -273
45651, 320, 1226, 269, 23730, 30800, 13300, -463, 352, -276
45652, 39, 1608, 270, 20440, 29470, 14980, -469, 360, -268
45653, 241, 1585, 393, 4620, 6510, 13090, -460, 352, -273
45654, 320, 1469, 380, -1540, -6440, 11480, -466, 361, -271
45655, 139, 1026, 352, -4060, -10780, 10780, -463, 352, -274
45656, 314, 413, 409, -3640, -13090, 11200, -471, 355, -270
45657, 153, 336, 299, -2590, -10150, 10990, -469, 346, -268
45658, 218, 241, 219, -1750, -9660, 11060, -475, 357, -271
45659, 183, 108, 259, -1120, -15050, 10780, -469, 358, -267
45660, 48, 371, 150, 210, -19810, 8820, -471, 358, -273
45661, 228, 1253, 133, 280, -28630, 8330, -480, 361, -270
45662, 223, 2313, 32, -3430, -37590, 6580, -474, 357, -270
45663, 497, 2274, 553, -20650, -57750, 1470, -472, 354, -283
45664, 556, 1905, 764, -23520, -51590, -1960, -481, 358, -288
45665, 741, 1267, 471, -19320, -31780, -4200, -472, 366, -297
45666, 152, 487, 193, -12320, -14210, -3010, -475, 366, -283
45667, 351, -3, 165, -5740, -140, -5810, -475, 363, -288
45668, 353, -157, 204, -5950, -3010, -9590, -478, 366, -280
45669, 227, 150, 179, -4200, 1120, -14420, -465, 361, -288
45670, 183, 342, 169, 140, 2660, -15120, -478, 369, -285
45671, 191, 373, 139, 5950, 8890, -16660, -468, 354, -283
45672, 266, 372, 257, 15680, 6440, -20300, -480, 358, -292
45673, 366, 1656, 51, 19530, -420, -19180, -475, 355, -276
45674, 852, 2676, -43, 18760, -15820, -13650, -469, 363, -268
45675, 726, 2277, 173, 13510, -34230, -9170, -459, 352, -270
45676, 517, 1466, 235, 4340, -46060, -7630, -472, 357, -270
45677, 456, 1035, 217, -7840, -29330, -12390, -472, 357, -274
45678, 340, 1074, 163, -7350, -7700, -13720, -462, 363, -280
45679, 257, 607, 141, -5250, 12390, -13300, -471, 351, -279
45680, 248, 129, 149, -3780, 28980, -13650, -463, 351, -288
45681, 212, 903, 38, -5390, 42980, -12670, -466, 346, -292
45682, 379, 1184, 22, -7140, 44520, -9800, -468, 349, -286
45683, 376, 1051, 118, -9100, 39550, -6510, -463, 345, -292
45684, 240, 898, 153, -11830, 35490, -4130, -463, 339, -274
45685, 227, 970, 210, -14560, 30590, -2590, -457, 358, -280
45686, 298, 1073, 334, -17920, 31640, -490, -459, 349, -282
45687, 265, 732, 344, -15680, 32620, 140, -459, 340, -286
45688, 113, 621, 286, -12670, 35560, 2590, -453, 340, -297
45689, 158, 277, 373, -7280, 32340, 4340, -463, 343, -282
45690, 5, 84, 397, 1610, 27860, 5180, -456, 345, -282
45691, -27, 1118, 83, 25130, 18900, 11060, -457, 351, -286
45692, -164, 1084, -30, 30450, 7560, 15190, -462, 349, -277
45693, -233, 840, -76, 27790, -8890, 16240, -469, 348, -285
45694, -29, 1345, 27, 19040, -32060, 15120, -459, 354, -282
45695, 457, 2434, 198, -1890, -56350, 12670, -463, 358, -277
45696, 255, 1557, 218, -9100, -60830, 12040, -469, 352, -279
45697, 37, 357, 294, -13020, -58520, 10570, -463, 360, -286
45698, 257, -184, 281, -13020, -52780, 7420, -468, 348, -285
45699, 157, -90, 204, -9450, -44240, 5670, -474, 358, -297
45700, 119, 1352, 5, -3290, -29610, 6440, -472, 355, -291
45701, 469, 1692, 146, -6580, -27930, 7070, -471, 355, -285
45702, 283, 1783, 389, -11830, -30660, 6230, -468, 358, -289
45703, 537, 1656, 361, -16450, -35980, 3570, -474, 364, -292
45704, 205, 1482, 175, -16800, -33390, 2590, -484, 367, -298
45705, 261, 990, 247, -14630, -7490, 4060, -477, 366, -301
45706, 644, 151, 358, -14140, 280, 3500, -477, 366, -291
45707, 320, -64, 253, -12810, 11060, 490, -477, 364, -289
45708, 591, 312, 235, -9030, 11620, -70, -475, 357, -292
45709, 186, 173, 162, 1120, 7700, -3220, -480, 357, -289
45710, -15, 66, 192, 4550, 1610, -6580, -478, 367, -303
45711, 190, 221, 209, 7350, -12250, -10710, -474, 352, -279
45712, 214, 1009, 121, 9660, -24430, -14280, -477, 355, -300
45713, 568, 1672, 76, 9870, -39340, -14350, -475, 360, -295
45714, 496, 1739, 248, 7140, -58450, -17430, -478, 351, -289
45715, 517, 2260, 244, 4200, -53690, -20790, -478, 357, -289
45716, 883, 1722, 305, -700, -40670, -22540, -474, 346, -294
45717, 537, 369, 336, -4620, -28560, -25060, -477, 351, -292
45718, 647, -342, 366, -4550, -13510, -28630, -472, 345, -295
45719, 528, 382, 115, 3710, 22400, -31290, -471, 346, -300
45720, 332, 333, 96, 7770, 30520, -30450, -469, 357, -294
45721, 510, 373, 167, 9170, 31780, -30380, -463, 343, -295
45722, 488, 1284, 170, 7420, 31570, -29400, -465, 351, -294
45723, 599, 2458, 339, -4830, 33670, -27720, -460, 342, -294
45724, 693, 1658, 468, -11760, 39410, -29330, -462, 345, -289
45725, 549, 1340, 315, -15190, 50400, -30170, -450, 343, -303
45726, 734, 1436, 301, -16310, 64750, -30310, -453, 345, -298
45727, 455, 1050, 310, -14980, 76230, -28350, -444, 337, -295
45728, 140, 402, 140, -9100, 90440, -23870, -454, 340, -295
45729, 450, 102, 165, -7560, 93100, -21980, -439, 342, -303
45730, 7, 44, 49, -5600, 94570, -21000, -444, 337, -295
45731, 156, 102, 93, -3010, 94640, -18690, -430, 331, -286
45732, -206, 78, 149, 1470, 90930, -15050, -436, 339, -292
45733, -171, 650, 67, 16520, 69930, -12110, -427, 334, -286
45734, -54, 867, -72, 21070, 55230, -7490, -429, 339, -283
45735, -162, 725, 2, 20930, 39620, -4130, -436, 340, -288
45736, 210, 1255, 131, 17220, 18480, -1960, -430, 339, -282
45737, 378, 1769, 312, 3710, -13160, -1820, -427, 345, -283
45738, 32, 1083, 390, 2170, -15260, -3010, -436, 348, -283
45739, 7, 568, 285, 6860, -11270, -3990, -439, 352, -285
45740, -114, 1016, 7, 15400, -4200, -3570, -430, 349, -288
45741, 5, 1461, -137, 20160, -1120, -490, -430, 346, -276
45742, 178, 861, 101, 13300, -12180, 1680, -439, 355, -273
45743, 140, 1650, 38, 5950, -25200, -1400, -426, 349, -274
45744, 259, 2408, 29, -1470, -36260, -4200, -438, 355, -274
45745, 135, 1934, 121, -8960, -41580, -6090, -441, 349, -277
45746, 304, 822, 293, -17010, -34930, -12530, -430, 346, -273
45747, 397, -59, 148, -15120, -24080, -14840, -426, 337, -279
45748, 152, 306, -13, -10710, -11900, -14980, -432, 343, -279
45749, 245, 296, 19, -6510, -2240, -13650, -435, 345, -285
45750, 139, 38, 115, -4550, 4760, -13510, -433, 343, -280
45751, 166, 793, 177, -70, 9310, -16030, -427, 343, -282
45752, 303, 2034, 199, 2660, 9030, -14630, -429, 337, -276
45753, 296, 2717, 268, 3290, 6580, -12110, -426, 331, -285
45754, 409, 2433, 406, 700, 3290, -10780, -427, 343, -285
45755, 403, 1624, 377, -3500, 350, -12670, -424, 334, -289
45756, 279, 661, 194, -4480, 10570, -17780, -423, 336, -276
45757, 257, 451, 30, -1540, 21910, -17150, -433, 334, -286
45758, 110, 264, -5, 910, 29400, -16170, -433, 339, -270
45759, 159, 13, 107, 630, 30730, -16730, -427, 331, -282
45760, 23, 20, 101, -1190, 19390, -20440, -429, 334, -289
45761, -19, 557, -79, 0, 13160, -20930, -429, 330, -285
45762, 15, 541, -25, 210, 6860, -19180, -418, 325, -279
45763, 36, 490, 175, -910, 2450, -17360, -420, 333, -286
45764, 146, 746, 407, -1260, -5810, -15960, -417, 327, -282
45765, 145, 2477, 276, 10780, -14280, -12950, -411, 322, -291
45766, 40, 2277, 272, 16870, -7490, -9800, -415, 330, -279
45767, -21, 1824, 301, 19740, 630, -8120, -418, 328, -276
45768, 110, 1677, 162, 17430, 6860, -8680, -408, 327, -271
45769, 177, 1539, 94, 10710, 5600, -10010, -409, 324, -283
45770, 297, 400, 169, 3500, -2030, -15190, -412, 328, -277
45771, 333, 306, 150, 3430, 350, -16590, -415, 324, -279
45772, 208, 444, 73, 3640, 3430, -16940, -414, 333, -273
45773, 186, 565, 53, 3850, 6860, -17150, -409, 331, -298
45774, 158, 774, 61, -980, 9800, -19180, -409, 324, -279
45775, 371, 939, 146, -5600, 9590, -20860, -408, 328, -283
45776, 442, 911, 151, -9800, 8610, -22680, -418, 337, -271
45777, 369, 1240, 95, -13160, 10360, -24500, -412, 331, -285
45778, 338, 1575, 133, -16800, 15540, -25900, -409, 330, -280
45779, 331, 827, 520, -24290, 26320, -29400, -403, 330, -286
45780, 338, 874, 552, -20090, 29260, -32200, -399, 328, -283
45781, 177, 1347, 294, -11410, 31150, -32270, -387, 331, -289
45782, 104, 1233, 124, -3080, 28280, -30100, -399, 334, -294
45783, -27, 574, 210, 980, 24360, -27860, -393, 336, -289
45784, 30, 329, 291, -3780, 11200, -29400, -400, 331, -282
45785, 123, 1181, 154, -1750, 10570, -30870, -391, 333, -286
45786, 95, 1300, 167, 3430, 14280, -30870, -388, 322, -288
45787, 17, 728, 264, 8540, 17360, -29890, -388, 327, -282
45788, 59, 248, 263, 15960, 14630, -29960, -388, 319, -288
45789, 43, 2206, 42, 19740, 14350, -29400, -385, 318, -286
45790, -15, 2333, -45, 19810, 14420, -28140, -393, 312, -283
45791, 56, 1279, 143, 13300, 15330, -27930, -382, 319, -270
45792, 4, 523, 202, 1330, 13160, -28070, -382, 316, -271
45793, 123, 1501, -11, -12040, 9030, -26600, -385, 321, -282
45794, 46, 1057, -10, -9660, 12040, -25830, -375, 303, -280
45795, -4, 149, 92, -7560, 13720, -25620, -379, 312, -288
45796, -8, -295, 154, -10220, 13510, -26950, -381, 309, -279
45797, -72, -66, 119, -14910, 10500, -27510, -382, 306, -280
45798, -95, 843, 0, -13090, 13650, -25900, -370, 307, -279
45799, -16, 302, 416, -7280, 16100, -24920, -376, 312, -291
45800, -45, 114, 692, 2660, 16660, -25060, -366, 295, -277
45801, -44, 1018, 506, 15890, 17710, -24640, -369, 301, -285
45802, -155, 1350, 186, 36330, 25830, -20090, -367, 295, -285
45803, -23, 839, 120, 35770, 26460, -19040, -363, 298, -277
45804, -51, 1095, 106, 24570, 27370, -19670, -364, 304, -271
45805, 51, 2089, 50, 10780, 24220, -18620, -363, 304, -273
45806, 72, 2984, -70, 210, 27510, -16660, -355, 292, -270
45807, -150, 1502, -20, -14910, 39900, -12390, -366, 294, -271
45808, -142, 540, 79, -24290, 38080, -13020, -357, 292, -270
45809, -17, 427, 58, -31150, 37800, -13790, -355, 295, -264
45810, 65, 696, -27, -31290, 36540, -12320, -351, 297, -276
45811, -41, 644, -23, -27020, 38150, -10500, -361, 292, -274
45812, -3, -295, 489, -17500, 28420, -11270, -358, 288, -277
45813, 6, 58, 472, -10640, 21910, -12320, -346, 288, -279
45814, 27, 673, 261, 1260, 22120, -12040, -357, 286, -285
45815, -33, 826, 224, 15260, 23940, -9730, -358, 292, -273
45816, -124, 743, 227, 34720, 23520, -8750, -351, 286, -270
45817, -157, 1500, 80, 34370, 22750, -10500, -364, 291, -267
