Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1423, 125, 973, 198, -4340, -23310, -3920, -456, 345, -135
1424, 157, 963, 201, -5180, -28280, -4690, -448, 343, -133
1425, 164, 959, 208, -5530, -29750, -5040, -454, 345, -129
1426, 160, 959, 212, -5880, -31990, -5460, -444, 339, -130
1427, 168, 957, 217, -6160, -33600, -5740, -444, 340, -142
1428, 180, 955, 222, -6440, -34300, -5880, -453, 345, -132
1429, 185, 954, 235, -6510, -34230, -6090, -456, 342, -130
1430, 188, 956, 240, -6440, -33040, -6020, -457, 342, -129
1431, 200, 954, 242, -6230, -31150, -5950, -457, 343, -147
1432, 202, 950, 247, -5880, -28210, -5810, -451, 343, -142
1433, 209, 947, 252, -5390, -25130, -5530, -445, 334, -142
1434, 197, 945, 258, -4130, -19040, -4970, -459, 342, -145
1435, 178, 952, 255, -3710, -17150, -4620, -451, 340, -147
1436, 172, 958, 253, -3500, -15960, -4410, -453, 339, -141
1437, 168, 960, 253, -3360, -15050, -4130, -462, 346, -144
1438, 166, 958, 254, -3010, -12600, -3640, -456, 340, -145
1439, 157, 956, 256, -2800, -11620, -3360, -456, 331, -145
1440, 153, 954, 257, -2660, -10710, -3080, -459, 340, -148
1441, 149, 955, 258, -2380, -10290, -2730, -460, 342, -153
1442, 145, 951, 258, -2030, -9870, -2450, -459, 343, -150
1443, 144, 952, 256, -1610, -10080, -2100, -453, 339, -147
1444, 151, 956, 255, -1540, -10360, -1890, -453, 342, -148
1445, 156, 958, 257, -1540, -10290, -1750, -460, 339, -144
1446, 167, 959, 259, -1470, -9940, -1610, -456, 340, -150
1447, 173, 959, 261, -1470, -8960, -1470, -454, 349, -148
1448, 184, 957, 263, -1260, -6580, -1050, -457, 351, -151
1449, 189, 955, 264, -1050, -4830, -910, -459, 340, -147
1450, 182, 953, 265, -700, -3430, -700, -453, 337, -145
1451, 182, 952, 264, -560, -2030, -560, -465, 343, -154
1452, 176, 949, 262, -420, -1120, -630, -460, 339, -139
1453, 174, 950, 260, -420, -1330, -770, -453, 342, -145
1454, 181, 950, 262, -420, -910, -910, -465, 345, -145
1455, 182, 952, 265, -350, -700, -910, -466, 346, -153
1456, 188, 953, 265, -280, -70, -910, -448, 337, -148
1457, 187, 954, 269, -350, 1540, -980, -457, 349, -148
1458, 181, 955, 272, -420, 2170, -1050, -456, 340, -154
1459, 180, 953, 274, -420, 2870, -1050, -451, 343, -148
1460, 178, 946, 277, -490, 2940, -1120, -459, 331, -150
1461, 190, 937, 285, -490, 3500, -1330, -459, 337, -142
1462, 203, 930, 293, -70, 6230, -1400, -453, 337, -147
1463, 211, 929, 298, 280, 8120, -1400, -457, 340, -141
1464, 204, 930, 301, 560, 10220, -1260, -456, 342, -151
1465, 211, 928, 302, 840, 11830, -1330, -459, 336, -144
1466, 206, 932, 308, 1330, 15820, -1260, -454, 336, -150
1467, 192, 937, 312, 1470, 17220, -1260, -457, 342, -147
1468, 184, 933, 315, 1400, 17640, -1400, -445, 346, -144
1469, 173, 928, 320, 1330, 17640, -1540, -451, 342, -148
1470, 174, 920, 320, 1190, 17710, -1610, -456, 339, -147
1471, 175, 913, 329, 840, 17290, -1960, -460, 330, -141
1472, 186, 907, 335, 840, 17710, -2170, -454, 334, -145
1473, 208, 902, 335, 980, 19390, -2240, -448, 339, -141
1474, 213, 902, 338, 1190, 21630, -2170, -453, 334, -141
1475, 238, 902, 341, 1750, 24640, -2030, -459, 334, -145
1476, 248, 899, 351, 3150, 32970, -1470, -450, 337, -138
1477, 237, 894, 346, 3850, 36890, -980, -451, 342, -141
1478, 243, 887, 344, 4690, 41300, -700, -444, 331, -136
1479, 236, 878, 344, 5530, 45570, -630, -447, 327, -130
1480, 230, 871, 330, 7770, 52850, -280, -444, 330, -130
1481, 226, 889, 334, 9100, 56910, -140, -448, 337, -135
1482, 199, 915, 322, 10290, 59430, 140, -444, 334, -133
1483, 173, 938, 306, 10780, 58660, 0, -444, 333, -130
1484, 180, 945, 297, 10850, 57330, -350, -451, 339, -127
1485, 178, 955, 285, 10710, 55860, -1050, -435, 345, -117
1486, 177, 950, 271, 10430, 55370, -1190, -439, 339, -120
1487, 168, 947, 262, 10150, 55580, -1260, -433, 336, -120
1488, 133, 949, 250, 9520, 54810, -1330, -432, 340, -123
1489, 118, 949, 236, 8680, 52430, -1680, -430, 342, -114
1490, 132, 952, 248, 7910, 51240, -2380, -432, 339, -109
1491, 161, 962, 245, 7770, 50470, -2660, -430, 327, -115
1492, 204, 987, 252, 7840, 51380, -2660, -435, 328, -111
1493, 215, 1017, 250, 7910, 52710, -2170, -427, 334, -108
1494, 177, 996, 234, 7630, 52570, -1050, -421, 334, -105
1495, 147, 945, 226, 7770, 53970, -700, -426, 339, -106
1496, 93, 921, 211, 8050, 54530, -490, -423, 330, -105
1497, 82, 933, 200, 8470, 54110, -420, -406, 330, -102
1498, 62, 966, 189, 8750, 53760, -140, -415, 333, -96
1499, 27, 1051, 186, 8820, 50960, 210, -417, 342, -97
1500, 15, 1064, 180, 7910, 44520, -210, -421, 327, -102
1501, 41, 1056, 178, 6440, 36190, -910, -423, 339, -81
1502, 78, 1029, 177, 5040, 29960, -1400, -423, 340, -94
1503, 77, 1002, 168, 3990, 25830, -1540, -420, 343, -85
1504, 46, 953, 183, 2240, 19390, -1470, -421, 333, -93
1505, 53, 940, 186, 1750, 17710, -1400, -423, 334, -85
1506, 63, 940, 202, 1540, 17430, -1330, -417, 333, -97
1507, 77, 942, 212, 1750, 17780, -1120, -414, 327, -84
1508, 98, 942, 223, 2450, 18620, -420, -421, 330, -81
1509, 83, 945, 223, 2940, 18900, 0, -424, 339, -84
1510, 52, 960, 210, 3430, 17570, 140, -409, 331, -85
1511, 48, 971, 207, 3640, 13930, -140, -418, 331, -81
1512, 56, 976, 200, 3920, 11340, -490, -414, 331, -75
1513, 55, 1018, 166, 3990, 6790, -910, -417, 331, -79
1514, 58, 1048, 166, 3290, 2730, -1400, -415, 331, -84
1515, 81, 1062, 163, 2380, -980, -1750, -414, 331, -72
1516, 98, 1056, 162, 1540, -3430, -2030, -417, 334, -94
1517, 116, 1023, 167, 1120, -4340, -2520, -412, 334, -76
1518, 109, 950, 161, 560, -4410, -2730, -423, 337, -79
1519, 98, 938, 168, 350, -5040, -2940, -417, 331, -87
1520, 93, 941, 177, 0, -5950, -3290, -421, 330, -88
1521, 73, 953, 181, -490, -7490, -3570, -418, 327, -73
1522, 88, 982, 205, -1470, -10430, -4410, -418, 331, -87
1523, 89, 987, 219, -1960, -11200, -4760, -414, 330, -76
1524, 88, 980, 224, -2450, -12320, -5110, -414, 336, -91
1525, 101, 967, 236, -2870, -13300, -5530, -418, 337, -102
1526, 107, 949, 244, -3220, -13580, -5880, -409, 325, -91
1527, 113, 924, 256, -3570, -13090, -6440, -417, 334, -87
1528, 88, 917, 262, -3780, -12880, -6860, -414, 339, -96
1529, 47, 904, 268, -4130, -15330, -7560, -414, 327, -90
1530, 82, 889, 284, -4550, -18620, -8400, -411, 333, -94
1531, 115, 895, 295, -4060, -16100, -9100, -412, 325, -91
1532, 135, 947, 301, -3640, -13510, -9100, -411, 330, -90
1533, 132, 971, 305, -3500, -11550, -8960, -412, 325, -97
1534, 123, 991, 303, -3500, -10500, -8890, -418, 325, -96
1535, 121, 1009, 299, -3640, -9590, -8890, -414, 346, -99
1536, 78, 1001, 276, -3920, -8960, -9100, -409, 330, -97
1537, 91, 980, 272, -3780, -9800, -9380, -414, 337, -97
1538, 107, 951, 276, -3150, -8960, -9660, -417, 339, -99
1539, 117, 937, 270, -2310, -7350, -9660, -406, 325, -91
1540, 139, 948, 273, -1190, -4200, -9310, -420, 331, -112
1541, 105, 1000, 248, 700, 4060, -8050, -411, 319, -97
1542, 55, 1021, 245, 770, 5740, -7560, -411, 330, -103
1543, 15, 1033, 234, 0, 5250, -7350, -406, 328, -97
1544, -13, 1058, 224, -1260, 3080, -7280, -408, 328, -94
1545, -14, 1078, 223, -4270, -2730, -7000, -400, 322, -108
1546, 0, 1026, 217, -5390, -5180, -6790, -406, 336, -105
1547, 15, 989, 221, -6160, -6790, -6440, -415, 330, -105
1548, 33, 989, 220, -6510, -7210, -5950, -415, 330, -97
1549, 46, 999, 223, -6580, -6580, -5250, -409, 322, -109
1550, 41, 1010, 228, -6090, -3080, -4200, -411, 324, -109
1551, 30, 1015, 237, -6020, -2170, -3780, -403, 324, -105
1552, 20, 1016, 237, -6020, -2170, -3500, -423, 328, -106
1553, 29, 990, 239, -5950, -2730, -3290, -403, 327, -117
1554, 52, 953, 237, -5530, -2800, -3220, -415, 334, -109
1555, 74, 896, 242, -3710, -1120, -2730, -409, 327, -108
1556, 69, 874, 237, -2660, -490, -2520, -409, 328, -108
1557, 52, 853, 245, -1890, -490, -2660, -415, 327, -115
1558, 41, 846, 247, -1470, -980, -2800, -403, 322, -108
1559, 39, 870, 251, -1120, -1890, -3220, -403, 330, -111
1560, 62, 937, 254, -980, -1610, -3290, -409, 324, -114
1561, 74, 989, 267, -980, -700, -3290, -406, 327, -111
1562, 93, 1061, 264, -910, 280, -3220, -403, 330, -115
1563, 86, 1154, 243, -910, 910, -3010, -399, 328, -105
1564, 56, 1168, 186, -1610, -490, -2870, -403, 328, -109
1565, 23, 1094, 154, -2030, -2590, -3010, -403, 327, -106
1566, 13, 1060, 132, -2730, -5460, -3150, -411, 327, -120
1567, 6, 1064, 116, -3360, -8050, -3150, -403, 321, -100
1568, -33, 1048, 118, -4340, -11200, -3150, -399, 321, -123
1569, -82, 953, 150, -8190, -23520, -4060, -409, 318, -120
1570, -41, 940, 167, -9940, -29960, -4620, -411, 319, -132
1571, 4, 925, 191, -10920, -32970, -4900, -406, 307, -115
1572, 22, 895, 213, -10990, -33390, -4900, -405, 322, -120
1573, 22, 857, 249, -10220, -32970, -4970, -412, 321, -117
1574, 34, 867, 292, -9450, -32340, -5110, -408, 327, -123
1575, 48, 893, 305, -8540, -31150, -5180, -408, 321, -124
1576, 56, 894, 311, -7490, -28980, -5110, -405, 322, -130
1577, 46, 882, 328, -6440, -26600, -4830, -405, 319, -132
1578, 29, 874, 343, -5600, -24430, -4340, -406, 322, -136
1579, 45, 881, 352, -5250, -22470, -3990, -408, 325, -132
1580, 71, 867, 371, -4480, -18760, -3360, -408, 316, -136
1581, 102, 862, 381, -2940, -13300, -2800, -414, 324, -136
1582, 150, 895, 392, -700, -7070, -2030, -414, 322, -139
1583, 237, 1016, 329, 5670, 9590, -140, -412, 337, -135
1584, 218, 1029, 301, 8890, 17920, 910, -409, 324, -133
1585, 150, 1014, 255, 10850, 21840, 1680, -411, 327, -130
1586, 63, 1020, 209, 11340, 21770, 1960, -418, 316, -120
1587, -16, 1051, 158, 8610, 12880, 1190, -408, 318, -124
1588, -106, 1135, 151, 6090, 6510, 490, -408, 310, -124
1589, -102, 1122, 155, 3220, -980, -140, -405, 325, -136
1590, -57, 1082, 155, 490, -8260, -490, -412, 331, -120
1591, -4, 1042, 163, -1400, -13020, -490, -417, 316, -126
1592, 45, 965, 204, -2800, -15750, 770, -406, 315, -126
1593, 40, 938, 224, -2520, -14490, 1330, -402, 333, -132
1594, 22, 915, 239, -2030, -12810, 1750, -409, 316, -127
1595, 15, 915, 246, -1400, -11200, 1890, -406, 313, -142
1596, 34, 923, 258, -770, -9100, 2030, -411, 318, -130
1597, 65, 913, 262, 420, -4550, 2660, -415, 318, -133
1598, 54, 914, 269, 560, -3080, 3080, -415, 328, -129
1599, 34, 932, 267, 210, -3640, 3570, -423, 324, -139
1600, 20, 970, 271, -420, -4620, 3850, -408, 333, -130
1601, 6, 1008, 276, -1960, -7840, 4410, -415, 325, -124
1602, -1, 1000, 286, -2660, -9310, 4550, -411, 325, -135
1603, 12, 986, 292, -3500, -10780, 4620, -420, 321, -132
1604, 44, 975, 285, -4060, -12040, 4760, -408, 319, -139
1605, 80, 944, 291, -3920, -11550, 5040, -426, 327, -126
1606, 100, 885, 299, -2380, -7490, 5810, -420, 328, -142
1607, 100, 891, 310, -1330, -5390, 6160, -421, 324, -133
1608, 95, 907, 302, -70, -2870, 6440, -417, 330, -133
1609, 96, 912, 304, 980, -840, 6580, -423, 328, -129
1610, 89, 908, 304, 1680, 490, 6650, -417, 334, -144
1611, 104, 943, 308, 2170, 1400, 6650, -433, 327, -132
1612, 103, 949, 308, 2030, 2310, 6580, -420, 336, -144
1613, 90, 930, 313, 1820, 2800, 6370, -418, 328, -141
1614, 94, 906, 330, 1610, 2940, 6160, -424, 331, -127
1615, 139, 885, 363, 2310, 6440, 5950, -426, 336, -132
1616, 166, 864, 369, 3710, 11200, 6020, -418, 340, -136
1617, 185, 818, 383, 5600, 16940, 6300, -423, 336, -135
1618, 198, 787, 381, 7560, 22470, 6580, -421, 339, -144
1619, 196, 783, 376, 9170, 27300, 6930, -421, 333, -120
1620, 182, 871, 357, 11340, 35140, 7490, -418, 339, -132
1621, 125, 929, 357, 11340, 36190, 7350, -417, 343, -127
1622, 90, 1025, 346, 10220, 34370, 7000, -418, 333, -129
1623, 92, 1089, 340, 8400, 30590, 6510, -417, 337, -118
1624, 61, 1083, 329, 6440, 26180, 5810, -415, 339, -123
1625, 42, 1138, 309, 2800, 17360, 4200, -415, 331, -117
1626, 89, 1142, 315, 1610, 14280, 3710, -424, 333, -114
1627, 120, 1082, 319, 1120, 12950, 3500, -417, 331, -112
1628, 139, 988, 323, 1050, 11830, 3500, -424, 340, -117
1629, 100, 871, 302, 2030, 13230, 3920, -423, 336, -115
1630, 71, 832, 299, 2520, 13580, 4060, -418, 330, -108
1631, 35, 799, 311, 2450, 12390, 3850, -424, 346, -127
1632, 11, 779, 326, 1680, 8400, 3500, -421, 343, -105
1633, 37, 786, 338, 840, 3640, 2940, -420, 340, -111
1634, 119, 787, 353, 1120, 1540, 1890, -420, 334, -115
1635, 151, 738, 366, 1960, 3920, 1400, -421, 340, -105
1636, 138, 711, 381, 2730, 6300, 910, -415, 339, -109
1637, 152, 734, 379, 2940, 7140, 560, -421, 336, -105
1638, 174, 800, 369, 3010, 8750, 350, -421, 340, -109
1639, 177, 972, 376, 3500, 15960, 490, -421, 331, -108
1640, 171, 1129, 383, 3080, 18270, 490, -417, 336, -108
1641, 139, 1248, 386, 2240, 19670, 280, -421, 337, -112
1642, 120, 1344, 378, 1120, 19180, -210, -411, 346, -109
1643, 222, 1416, 311, 280, 21420, -1050, -418, 336, -102
1644, 217, 1337, 283, 420, 23660, -840, -423, 337, -100
1645, 148, 1183, 267, 140, 22820, -700, -415, 334, -100
1646, 63, 981, 256, -1190, 17080, -770, -415, 336, -97
1647, 27, 797, 226, -2380, 9590, -1190, -421, 333, -96
1648, 0, 595, 230, -1470, 6160, -1540, -421, 337, -100
1649, -7, 591, 241, -490, 6510, -1610, -414, 328, -97
1650, -27, 676, 248, -140, 5040, -1820, -411, 331, -103
1651, -10, 825, 259, -700, 1820, -2170, -406, 333, -94
1652, 21, 981, 274, -2100, -1750, -2310, -421, 334, -106
1653, 85, 1242, 248, -6300, -6790, -2170, -412, 322, -106
1654, 79, 1301, 264, -9590, -10570, -2030, -424, 327, -111
1655, 17, 1227, 294, -13440, -16310, -2380, -414, 333, -96
1656, -5, 1079, 347, -16380, -22400, -3010, -409, 333, -102
1657, 192, 822, 418, -11550, -12320, -3500, -417, 321, -105
1658, 274, 705, 414, -3220, 5810, -2660, -412, 330, -120
1659, 301, 582, 392, 6230, 26880, -1190, -418, 322, -106
1660, 222, 528, 344, 13860, 42280, 210, -415, 328, -106
1661, 109, 585, 287, 17430, 46200, 910, -418, 328, -100
1662, -22, 958, 224, 14840, 34230, 1120, -397, 324, -99
1663, 18, 1149, 235, 10990, 26460, 1050, -412, 328, -99
1664, 31, 1263, 248, 6790, 20020, 980, -411, 330, -94
1665, 7, 1269, 258, 2240, 12880, 700, -414, 319, -88
1666, -21, 1154, 276, -1680, 6230, 140, -414, 328, -88
1667, 66, 947, 315, -4900, 1050, -420, -399, 327, -99
1668, 146, 852, 337, -3150, 5250, -280, -420, 333, -93
1669, 203, 753, 351, 630, 13020, 140, -402, 328, -96
1670, 248, 689, 351, 5180, 20440, 700, -402, 336, -96
1671, 269, 851, 281, 14000, 37310, 1960, -400, 325, -100
1672, 155, 1014, 256, 15960, 40950, 2030, -403, 336, -87
1673, 94, 1171, 242, 14770, 36540, 1400, -409, 330, -84
1674, 48, 1360, 179, 11620, 29820, 280, -405, 327, -91
1675, -19, 1502, 153, 6510, 19320, -840, -406, 325, -79
1676, -20, 1283, 147, -6160, -6790, -3500, -408, 315, -87
1677, 53, 1146, 137, -11620, -18130, -3990, -412, 327, -85
1678, 66, 1024, 143, -15330, -24640, -3920, -412, 324, -87
1679, -20, 848, 150, -17570, -28070, -3990, -405, 327, -91
1680, -89, 653, 185, -19180, -36190, -5460, -412, 327, -94
1681, -25, 470, 388, -17850, -38080, -6510, -405, 325, -97
1682, 278, 660, 444, -11340, -31150, -7000, -402, 328, -100
1683, 557, 881, 436, 910, -3570, -5810, -406, 324, -99
1684, 577, 932, 390, 14840, 33180, -3220, -415, 322, -99
1685, 74, 879, 253, 25970, 60410, -1120, -399, 327, -88
1686, -154, 1013, 181, 20020, 39830, -2310, -405, 324, -91
1687, -154, 1172, 155, 11340, 15960, -4130, -403, 333, -85
1688, -123, 1359, 121, 4410, 630, -5530, -402, 324, -88
1689, -60, 1405, 106, -210, -4690, -6370, -400, 327, -91
1690, -202, 1009, 184, -8820, -12740, -7700, -405, 324, -91
1691, -157, 866, 221, -14070, -25830, -8260, -403, 336, -97
1692, 42, 807, 288, -16240, -32060, -8260, -400, 322, -94
1693, 214, 727, 335, -13160, -23520, -7140, -402, 328, -106
1694, 333, 586, 373, 5250, 23730, -3290, -412, 322, -94
1695, 265, 569, 368, 15470, 42770, -1820, -402, 324, -93
1696, 266, 782, 301, 24430, 59080, -560, -409, 327, -91
1697, 265, 979, 249, 31150, 73430, 770, -399, 327, -79
1698, 166, 1106, 194, 34160, 81970, 1890, -400, 331, -79
1699, -99, 1304, 138, 24920, 57680, 1960, -394, 322, -72
1700, -141, 1417, 105, 15330, 30240, 770, -399, 330, -76
1701, -153, 1481, 56, 6440, 6650, -420, -396, 324, -70
1702, -185, 1396, 46, -140, -8400, -1540, -405, 324, -82
1703, -304, 1180, 54, -5880, -21560, -2870, -406, 324, -73
1704, -347, 846, 110, -16940, -56700, -6580, -396, 327, -76
1705, -185, 826, 168, -19810, -69580, -7770, -409, 328, -85
1706, 4, 802, 245, -18690, -70350, -7840, -397, 325, -94
1707, 148, 728, 289, -13650, -59710, -7210, -397, 331, -85
1708, 156, 613, 316, 980, -27090, -4830, -400, 327, -105
1709, 101, 604, 295, 7490, -13580, -3780, -400, 331, -87
1710, 99, 662, 255, 12320, -3990, -2940, -399, 330, -94
1711, 53, 727, 238, 15470, 2870, -2310, -402, 327, -94
1712, 34, 849, 234, 16590, 4830, -1820, -403, 328, -85
1713, 48, 1209, 193, 14070, 1750, -700, -397, 327, -78
1714, 14, 1403, 162, 10710, -1890, -140, -396, 333, -87
1715, -108, 1554, 131, 5460, -8750, 70, -396, 337, -90
1716, -217, 1547, 108, -1680, -21070, -210, -408, 337, -82
1717, -274, 1504, 97, -9800, -36680, -630, -409, 325, -79
1718, -185, 1244, 136, -23590, -61670, -560, -408, 331, -105
1719, -194, 950, 164, -27230, -67130, -70, -406, 337, -96
1720, -183, 633, 213, -28630, -70840, 490, -417, 324, -103
1721, -126, 465, 269, -27160, -71540, 910, -412, 327, -100
1722, 7, 466, 362, -14070, -49980, 2310, -412, 331, -108
1723, 275, 654, 448, -2730, -26810, 3710, -420, 319, -112
1724, 345, 779, 397, 9310, 1190, 5740, -415, 337, -109
1725, 315, 800, 351, 18200, 23660, 7560, -412, 333, -112
1726, 133, 811, 302, 21980, 33740, 8680, -414, 339, -108
1727, -22, 943, 201, 14280, 15050, 8890, -415, 339, -93
1728, -7, 1007, 185, 8470, 3430, 8820, -403, 336, -97
1729, -36, 1039, 178, 4130, -1470, 8750, -415, 325, -106
1730, -62, 1062, 163, 770, -3080, 9030, -415, 337, -96
1731, -105, 1123, 178, -2940, -4200, 9240, -418, 342, -87
1732, -134, 1139, 206, -14770, -21630, 8820, -406, 339, -93
1733, -50, 1102, 242, -20510, -32060, 8610, -409, 327, -100
1734, 102, 1039, 424, -22820, -37170, 8400, -418, 330, -102
1735, 346, 1169, 590, -18900, -35000, 8120, -423, 337, -99
1736, 672, 1413, 556, 10430, 29120, 11480, -418, 327, -105
1737, 559, 973, 333, 25480, 71610, 14210, -412, 331, -102
1738, 32, 426, 239, 31150, 84420, 14560, -414, 331, -100
1739, -378, 278, 168, 25550, 59850, 12390, -421, 331, -90
1740, -301, 612, 127, 15400, 19600, 9660, -409, 336, -96
1741, 323, 1340, 92, 7280, 560, 8960, -415, 334, -90
1742, 107, 1117, 132, 6790, 10710, 9590, -414, 330, -88
1743, -268, 873, 141, 1400, 1190, 8260, -409, 337, -87
1744, -364, 845, 231, -8120, -24710, 5810, -414, 328, -90
1745, -75, 1216, 174, -16170, -46830, 3500, -414, 330, -88
1746, 225, 1287, 261, -18270, -35070, 4270, -424, 330, -106
1747, 128, 811, 426, -16520, -24430, 4550, -427, 333, -97
1748, 173, 595, 479, -14910, -24430, 3360, -418, 330, -100
1749, 344, 707, 387, -11130, -21420, 2590, -420, 327, -100
1750, 468, 746, 333, 6930, 27930, 5040, -420, 327, -100
1751, 276, 661, 332, 13020, 43820, 5390, -423, 334, -94
1752, 130, 987, 256, 13160, 41090, 4410, -415, 334, -102
1753, 110, 1404, 206, 8820, 28420, 2940, -417, 328, -97
1754, 155, 1672, 165, 3220, 17150, 1750, -409, 334, -99
1755, 137, 1334, 178, -7840, 5600, 0, -418, 328, -117
1756, 11, 911, 191, -12600, -1540, -1050, -411, 334, -94
1757, 5, 650, 190, -15890, -8540, -1890, -411, 322, -94
1758, 107, 519, 202, -16170, -9030, -2030, -412, 331, -109
1759, 169, 454, 231, -13230, -910, -1610, -421, 337, -102
1760, 207, 676, 394, -3360, 16660, -1120, -411, 325, -99
1761, 313, 1014, 425, 2450, 23730, -1400, -417, 336, -96
1762, 418, 1206, 376, 9100, 36890, -1470, -412, 322, -100
1763, 486, 1064, 348, 15610, 53620, -1120, -412, 331, -102
1764, 196, 730, 250, 20510, 65030, -1050, -412, 339, -99
1765, 123, 614, 213, 17850, 54320, -1680, -403, 322, -87
1766, 77, 680, 162, 14210, 41300, -2730, -402, 340, -93
1767, 7, 876, 148, 11970, 35560, -3220, -409, 334, -91
1768, 37, 955, 160, 9800, 32130, -3780, -409, 330, -79
1769, -111, 951, 238, 1960, 15680, -5950, -406, 327, -85
1770, -72, 1010, 251, -3080, 1680, -7140, -409, 333, -84
1771, 54, 1069, 283, -6370, -7490, -7700, -402, 328, -81
1772, 180, 996, 341, -5950, -6510, -7840, -417, 327, -82
1773, 234, 936, 400, -2240, 1050, -7560, -409, 318, -91
1774, 386, 994, 424, 10010, 19180, -6580, -402, 334, -81
1775, 423, 975, 311, 16240, 33040, -5530, -411, 333, -82
1776, 228, 911, 227, 19670, 44170, -4480, -409, 331, -82
1777, -49, 873, 189, 17640, 40460, -4690, -408, 319, -75
1778, -244, 1257, 143, 1610, -3500, -7840, -406, 330, -76
1779, -123, 1419, 135, -5040, -16100, -8890, -409, 324, -76
1780, -53, 1237, 169, -8820, -16660, -9100, -403, 336, -81
1781, -107, 804, 200, -11410, -16100, -8890, -400, 333, -82
1782, -108, 463, 265, -13510, -20510, -8680, -400, 337, -85
1783, 315, 679, 405, -7560, -16380, -7140, -406, 333, -97
1784, 567, 970, 392, 4410, 14630, -4270, -399, 327, -91
1785, 574, 1149, 382, 17290, 52710, -630, -402, 328, -85
1786, 349, 1262, 318, 25550, 78750, 1750, -402, 334, -76
1787, -35, 1557, 196, 24500, 77210, 2030, -393, 330, -84
1788, -238, 2041, -20, 2730, 24780, -1540, -400, 325, -73
1789, -174, 1801, 15, -9520, -1330, -2870, -402, 333, -69
1790, -112, 1334, 47, -18550, -18060, -3220, -390, 328, -69
1791, -91, 882, 78, -23870, -28420, -2870, -405, 337, -75
1792, -160, 249, 123, -25200, -31570, -1330, -399, 340, -84
1793, -129, 93, 172, -23240, -28840, -420, -402, 327, -81
1794, -127, 11, 244, -20300, -26670, 0, -402, 340, -88
1795, -90, 85, 390, -14840, -23660, -140, -402, 336, -88
1796, 167, 456, 496, -5530, -12530, 210, -402, 336, -88
1797, 627, 1031, 420, 21490, 52920, 4480, -418, 336, -75
1798, 435, 783, 370, 30240, 78610, 6580, -396, 339, -64
1799, 59, 626, 298, 30240, 76020, 6720, -396, 333, -64
1800, -32, 890, 221, 23800, 52640, 5600, -394, 336, -58
1801, 126, 1424, 135, 17570, 37380, 4900, -396, 340, -55
1802, -92, 1707, 122, 8050, 38780, 4270, -397, 327, -57
1803, -398, 1361, 135, -1120, 22680, 1960, -411, 334, -55
1804, -390, 1295, 120, -12810, -7350, -560, -399, 333, -61
1805, -77, 1380, 116, -21980, -29470, -1680, -403, 330, -57
1806, 143, 838, 239, -23870, -21070, 0, -394, 325, -57
1807, 28, 553, 353, -20720, -14980, 840, -396, 339, -60
1808, 26, 569, 417, -16450, -12950, 1050, -412, 331, -73
1809, 277, 786, 427, -9170, -4830, 1610, -406, 330, -73
1810, 532, 1014, 384, 1680, 17710, 3220, -400, 328, -63
1811, 284, 768, 282, 20860, 62440, 6370, -402, 328, -67
1812, 33, 623, 216, 22260, 60410, 6020, -400, 318, -66
1813, -121, 680, 163, 19390, 46410, 5040, -390, 336, -60
1814, -45, 831, 131, 14840, 29890, 4130, -397, 327, -64
1815, -1, 1024, 104, 10990, 20230, 3430, -394, 334, -52
1816, -182, 1092, 107, 2100, 3920, 910, -402, 328, -55
1817, -192, 1085, 157, -4480, -11410, -700, -403, 322, -58
1818, -116, 1054, 192, -10710, -26880, -1960, -399, 318, -60
1819, 66, 1040, 247, -13930, -35280, -2590, -394, 334, -57
1820, 333, 1228, 325, -9030, -20090, -1680, -393, 325, -67
1821, 238, 1187, 349, -3640, -5600, -1260, -397, 324, -63
1822, 159, 1120, 316, 1050, 3780, -1330, -396, 324, -54
1823, 82, 1044, 262, 4620, 9940, -1610, -397, 325, -60
1824, 45, 885, 215, 6650, 11550, -1960, -394, 324, -57
1825, 0, 560, 174, 9100, 8680, -3150, -399, 330, -54
1826, 14, 554, 154, 10080, 6930, -3150, -387, 328, -66
1827, 63, 586, 147, 10710, 6300, -2800, -400, 324, -61
1828, 27, 706, 137, 10430, 3990, -2520, -396, 328, -60
1829, 1, 1132, 126, 8610, -1190, -3500, -394, 333, -55
1830, -166, 1795, 112, -1050, -20440, -5040, -403, 322, -63
1831, -203, 1722, 117, -8890, -36820, -6790, -402, 328, -66
1832, -230, 1392, 161, -16730, -54880, -8470, -394, 328, -67
1833, -169, 991, 178, -21980, -67970, -9310, -397, 322, -70
1834, 112, 350, 191, -19040, -60200, -7980, -388, 321, -84
1835, 123, 71, 248, -12040, -41510, -6580, -393, 325, -84
1836, 64, -112, 312, -3850, -24430, -5320, -405, 324, -85
1837, 169, -44, 313, 5040, -10570, -4550, -394, 331, -78
1838, 325, 466, 240, 14840, 8820, -3430, -406, 322, -75
1839, 251, 2265, 207, 24920, 44870, -1540, -405, 325, -73
1840, -174, 2563, 167, 15890, 27160, -3500, -393, 318, -69
1841, -414, 2286, 113, -1260, -14700, -7000, -399, 325, -70
1842, -443, 1828, 63, -18620, -58520, -10150, -399, 331, -73
1843, -154, 1403, 76, -29890, -84700, -11200, -402, 321, -94
1844, 54, 141, 141, -26460, -65170, -9380, -399, 321, -93
