Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
9036, -273, 833, 209, -24640, -25060, 53970, -313, 276, -169
9037, -282, 839, 206, -22750, -32760, 53620, -306, 277, -175
9038, -270, 848, 182, -22470, -35350, 53900, -313, 286, -168
9039, -215, 977, 174, -20860, -40110, 54320, -312, 279, -184
9040, -152, 1009, 222, -19530, -44170, 54530, -322, 297, -177
9041, -194, 928, 159, -20090, -43750, 55370, -336, 277, -183
9042, -80, 888, 264, -18690, -46480, 55230, -327, 306, -184
9043, -151, 889, 132, -19740, -39830, 56490, -337, 298, -189
9044, -100, 874, 134, -20020, -36260, 57680, -340, 291, -186
9045, 14, 836, 264, -19180, -39060, 57330, -325, 298, -195
9046, -39, 881, 184, -20930, -31640, 58310, -346, 306, -189
9047, 23, 995, 291, -20440, -31290, 58380, -340, 304, -201
9048, -101, 1041, 219, -21840, -26460, 59360, -354, 306, -196
9049, -171, 884, 229, -20720, -38010, 58870, -358, 310, -196
9050, -100, 851, 288, -18900, -46900, 57890, -352, 309, -198
9051, -133, 864, 203, -18340, -50400, 57820, -357, 315, -204
9052, -59, 863, 256, -16870, -56140, 57260, -361, 306, -210
9053, 60, 892, 272, -15260, -63000, 56420, -372, 313, -210
9054, 65, 963, 229, -16380, -58310, 56840, -378, 319, -211
9055, 137, 1000, 278, -15540, -59710, 56490, -379, 325, -222
9056, 96, 991, 245, -16730, -54530, 57120, -379, 330, -216
9057, 103, 953, 286, -15750, -55930, 57050, -388, 324, -223
9058, 110, 882, 272, -14770, -52780, 57820, -390, 331, -226
9059, 85, 833, 215, -14630, -47740, 58380, -393, 327, -226
9060, 127, 811, 245, -13580, -45080, 58660, -393, 337, -232
9061, 122, 836, 237, -13090, -42070, 59150, -399, 328, -235
9062, 100, 897, 242, -13090, -41650, 59500, -408, 342, -232
9063, -25, 1011, 189, -14070, -52570, 59290, -405, 333, -243
9064, -44, 966, 211, -14000, -66010, 57680, -405, 346, -234
9065, -53, 895, 167, -13790, -79030, 55790, -424, 333, -241
9066, -33, 848, 225, -13930, -89390, 54040, -418, 345, -244
9067, 31, 775, 225, -12390, -107800, 51870, -429, 348, -247
9068, 11, 775, 116, -8050, -127050, 49770, -439, 349, -255
9069, 95, 854, 229, -10640, -122080, 50400, -436, 340, -259
9070, 54, 909, 104, -6930, -137340, 48650, -445, 354, -256
9071, 217, 983, 239, -9450, -128520, 49770, -442, 346, -267
9072, 389, 999, 266, -9520, -115920, 50750, -448, 358, -264
9073, 879, 762, -30, -1470, -138600, 41580, -457, 348, -279
9074, 1548, 627, 828, -5530, -97650, 38710, -465, 354, -259
9075, 1065, 492, -381, -700, -77770, 38430, -468, 357, -276
9076, 1906, 1037, 1284, 6090, -33880, 48090, -462, 363, -259
9077, 967, 1310, 1016, 9590, -47180, 34860, -471, 357, -265
9078, -133, 1024, -414, -17640, 31780, 42350, -469, 355, -274
9079, 727, 988, 792, 6090, -41580, 28770, -478, 354, -274
9080, 13, 668, -226, -15050, 24710, 36330, -469, 360, -277
9081, 97, 655, -140, -9520, -14070, 29050, -480, 355, -268
9082, 532, 813, 526, 2100, -64750, 20580, -480, 360, -270
9083, 162, 867, -38, -4340, -53130, 21000, -481, 360, -270
9084, 508, 1056, 480, 1820, -80360, 14350, -487, 366, -268
9085, 339, 999, -25, 70, -81830, 11900, -486, 367, -268
9086, 684, 882, 57, 1470, -85470, 5390, -486, 370, -277
9087, 860, 917, 274, -1400, -70140, 3850, -490, 363, -271
9088, 790, 901, 47, -700, -67130, 630, -504, 366, -285
9089, 865, 869, 209, -5460, -46270, -420, -490, 376, -271
9090, 857, 858, 155, -4200, -13160, -3850, -501, 367, -273
9091, 726, 968, 196, -6650, -10990, -6650, -496, 372, -280
9092, 663, 1026, 248, -9590, 4060, -7000, -501, 372, -271
9093, 584, 932, 206, -6090, -5320, -9870, -493, 369, -280
9094, 570, 833, 292, -7910, 4200, -10220, -492, 369, -282
9095, 494, 786, 247, -5880, 7420, -12950, -489, 367, -270
9096, 489, 805, 163, -1610, -2030, -15400, -495, 369, -276
9097, 513, 849, 241, -4900, 13370, -14420, -504, 372, -285
9098, 523, 830, 184, -1260, 6300, -16100, -495, 372, -285
9099, 562, 876, 271, -5040, 25130, -14350, -493, 367, -285
9100, 515, 987, 239, -5600, 36960, -13300, -493, 361, -273
9101, 489, 943, 228, -3640, 32270, -14070, -486, 369, -282
9102, 497, 833, 251, -7070, 46550, -12460, -489, 370, -270
9103, 519, 720, 332, -5110, 44730, -13580, -477, 360, -282
9104, 404, 823, 304, -3920, 40600, -14490, -481, 367, -285
9105, 109, 1057, 286, -4060, 27370, -15330, -486, 361, -276
9106, 70, 903, 283, -910, 770, -17990, -486, 355, -271
9107, 175, 715, 279, 350, -15190, -19950, -478, 361, -273
9108, 214, 705, 256, 630, -21910, -21210, -478, 360, -277
9109, 306, 963, 177, -700, -26670, -21840, -477, 358, -277
9110, 402, 943, 223, -770, -29330, -21770, -480, 354, -276
9111, 465, 927, 263, -3500, -17430, -20090, -477, 360, -280
9112, 483, 985, 290, -3640, -8680, -18970, -481, 363, -276
9113, 338, 1106, 259, -5880, 6230, -16730, -472, 358, -270
9114, 214, 963, 258, -5600, 6440, -14700, -465, 354, -285
9115, 244, 788, 288, -3430, 210, -14560, -480, 358, -283
9116, 212, 745, 258, -4200, 4830, -13160, -472, 358, -280
9117, 188, 803, 231, -1820, -3220, -13090, -468, 358, -282
9118, 127, 864, 202, -700, -15050, -12110, -478, 352, -280
9119, 227, 803, 266, -2100, -10850, -10990, -477, 351, -274
9120, 296, 882, 252, -630, -13230, -11130, -468, 352, -274
9121, 309, 1043, 245, -2240, -5670, -9730, -471, 351, -274
9122, 327, 1084, 263, -1470, -9660, -9660, -471, 351, -280
9123, 398, 900, 264, -2100, -5880, -9240, -472, 349, -286
9124, 356, 922, 259, -3290, 770, -9170, -474, 348, -286
9125, 332, 960, 211, -2660, -2870, -10080, -471, 354, -283
9126, 356, 925, 243, -4130, -1120, -10430, -463, 345, -289
9127, 360, 801, 186, -3150, -6790, -11620, -463, 343, -274
9128, 365, 849, 213, -3640, -3780, -13300, -460, 357, -291
9129, 395, 971, 253, -4690, -2660, -14140, -469, 342, -282
9130, 349, 995, 201, -4130, -8610, -15820, -469, 339, -286
9131, 409, 925, 274, -4550, -9170, -17080, -457, 342, -283
9132, 422, 873, 255, -4270, -4620, -19530, -460, 348, -294
9133, 420, 974, 198, -3640, -6020, -20580, -462, 346, -279
9134, 368, 945, 210, -4270, -5320, -21280, -456, 343, -282
9135, 391, 851, 230, -3080, -9520, -22820, -466, 336, -291
9136, 419, 831, 241, -4060, -2520, -23380, -468, 336, -288
9137, 417, 949, 209, -4690, 4970, -25060, -451, 339, -289
9138, 408, 918, 191, -4410, 2450, -26250, -456, 334, -291
9139, 476, 863, 274, -5320, 7770, -26810, -462, 339, -294
9140, 436, 954, 236, -4970, 11550, -27650, -463, 337, -294
9141, 385, 1047, 270, -5110, 15120, -28000, -460, 333, -297
9142, 244, 938, 215, -3850, 5810, -30240, -459, 339, -289
9143, 262, 829, 216, -3220, 1120, -31570, -456, 334, -303
9144, 312, 806, 206, -3010, -630, -32620, -448, 339, -295
9145, 303, 843, 202, -4060, 2590, -33040, -451, 333, -297
9146, 292, 885, 185, -4340, 1400, -34440, -448, 333, -294
9147, 305, 1042, 220, -3570, -1120, -35490, -441, 336, -294
9148, 323, 1085, 249, -4970, 2800, -35560, -439, 333, -301
9149, 304, 1060, 236, -4970, 3570, -36330, -438, 331, -306
9150, 285, 1037, 225, -5390, 6370, -36820, -436, 334, -298
9151, 325, 889, 217, -6160, 5950, -37940, -439, 327, -300
9152, 282, 762, 198, -6020, 4900, -38430, -435, 324, -292
9153, 206, 743, 199, -6930, 8470, -38570, -441, 322, -306
9154, 181, 798, 189, -5390, 3150, -40180, -435, 321, -306
9155, 137, 885, 207, -6300, 4900, -40670, -420, 318, -310
9156, 177, 994, 246, -5740, -3150, -42420, -432, 322, -307
9157, 229, 1023, 266, -4130, -9030, -43540, -418, 322, -306
9158, 225, 1006, 240, -5040, -3570, -43120, -421, 321, -312
9159, 253, 1009, 246, -3710, -3500, -43610, -418, 318, -315
9160, 245, 921, 215, -4060, 5180, -43260, -421, 313, -306
9161, 249, 860, 177, -5460, 14280, -42490, -414, 307, -301
9162, 281, 884, 234, -4970, 18340, -42210, -403, 313, -304
9163, 217, 913, 221, -5880, 26180, -41230, -408, 316, -316
9164, 175, 948, 231, -4970, 26950, -41230, -406, 313, -300
9165, 80, 984, 248, -3920, 24500, -41790, -405, 312, -312
9166, 59, 955, 226, -3150, 19740, -42000, -402, 297, -309
9167, 67, 955, 244, -3290, 19250, -41580, -403, 307, -316
9168, 15, 916, 170, -2450, 15470, -41160, -400, 306, -306
9169, 66, 907, 235, -2730, 19180, -39830, -397, 304, -312
9170, 131, 942, 250, -2450, 33670, -36330, -394, 301, -313
9171, 89, 947, 192, -1610, 39270, -34580, -385, 304, -307
9172, 104, 988, 249, -2100, 48230, -32410, -388, 300, -307
9173, 54, 972, 231, -630, 49770, -31010, -385, 295, -319
9174, -16, 924, 183, 910, 53130, -28350, -388, 288, -319
9175, 44, 877, 275, 1330, 53270, -27790, -372, 291, -307
9176, -46, 856, 166, 3080, 48090, -27650, -370, 292, -309
9177, 27, 916, 266, 3080, 48230, -27160, -379, 295, -304
9178, -85, 925, 148, 4200, 42070, -26950, -378, 295, -315
9179, -68, 972, 164, 3640, 38710, -25620, -370, 288, -310
9180, 28, 1013, 270, 2940, 40810, -24990, -369, 288, -303
9181, -61, 1027, 179, 2450, 40460, -24500, -364, 297, -301
9182, 37, 1048, 288, 1540, 40880, -24080, -363, 298, -300
9183, -65, 1033, 167, 1050, 38850, -23660, -361, 291, -307
9184, -82, 990, 183, 70, 34020, -23590, -363, 289, -300
9185, -31, 994, 269, 70, 30590, -23730, -360, 285, -292
9186, -137, 983, 172, -280, 26810, -23590, -355, 294, -288
9187, -106, 957, 247, -70, 20930, -23800, -348, 292, -294
9188, -87, 930, 247, -350, 12110, -24500, -354, 289, -289
9189, -145, 912, 168, 630, 5180, -24780, -352, 283, -295
9190, -83, 915, 259, -70, 4760, -24570, -357, 285, -297
9191, -91, 957, 186, 1400, -1120, -25480, -348, 285, -304
9192, 1, 987, 264, 560, 2660, -25480, -352, 286, -303
9193, 50, 956, 270, 630, 5810, -25480, -351, 282, -300
9194, 13, 973, 203, 1120, 6370, -25690, -349, 279, -294
9195, 16, 981, 245, 70, 11620, -25410, -349, 288, -300
9196, -24, 964, 209, 910, 9870, -26110, -352, 286, -304
9197, -25, 937, 232, -210, 14280, -26950, -348, 280, -304
9198, -16, 959, 255, 280, 17010, -26740, -345, 288, -288
9199, -26, 982, 224, 1610, 14630, -27370, -352, 288, -289
9200, -25, 951, 236, 1330, 16870, -27440, -339, 282, -295
9201, -46, 924, 222, 1960, 16030, -27860, -339, 273, -304
9202, -39, 957, 201, 2170, 19810, -28140, -339, 273, -295
9203, -8, 964, 249, 1470, 24150, -28000, -336, 282, -294
9204, -53, 934, 197, 1890, 24500, -28140, -337, 279, -294
9205, -36, 932, 249, 1190, 28490, -27790, -330, 280, -292
9206, -78, 955, 216, 1960, 27510, -28000, -330, 265, -291
9207, -115, 974, 229, 2310, 27790, -28000, -324, 268, -291
9208, -135, 936, 240, 1540, 30310, -27650, -330, 265, -277
9209, -112, 946, 234, 2730, 27440, -28070, -331, 265, -277
9210, -131, 953, 211, 2450, 29820, -27510, -321, 267, -271
9211, -119, 966, 234, 3150, 30520, -27090, -333, 265, -279
9212, -106, 962, 227, 3360, 31290, -26950, -321, 265, -276
9213, -124, 967, 196, 3570, 33040, -26740, -319, 261, -276
9214, -103, 957, 225, 3360, 35070, -26600, -316, 256, -279
9215, -132, 938, 179, 3500, 35000, -26670, -319, 259, -273
9216, -130, 949, 187, 2940, 36610, -27020, -313, 253, -268
9217, -92, 927, 224, 3710, 34370, -27790, -303, 256, -262
9218, -132, 906, 201, 3080, 36540, -28140, -310, 256, -261
9219, -91, 910, 223, 4130, 33530, -29190, -318, 255, -264
9220, -140, 912, 197, 3850, 34090, -29680, -306, 243, -258
9221, -168, 923, 194, 4620, 29120, -31850, -312, 247, -256
9222, -132, 952, 213, 5600, 24150, -33320, -306, 246, -258
9223, -169, 957, 184, 4550, 25480, -33880, -303, 246, -259
9224, -126, 989, 211, 5670, 19810, -35350, -300, 237, -264
9225, -165, 1005, 205, 4690, 21910, -36470, -297, 238, -261
9226, -172, 974, 172, 3780, 26950, -36400, -292, 238, -258
9227, -177, 946, 189, 4200, 28140, -36330, -297, 237, -259
9228, -178, 942, 195, 4270, 31080, -36050, -297, 229, -258
9229, -215, 945, 167, 4340, 34020, -35560, -298, 229, -261
9230, -262, 933, 139, 4620, 38430, -34720, -286, 231, -256
9231, -251, 948, 181, 4760, 39340, -34440, -298, 231, -252
9232, -292, 973, 148, 4620, 40460, -33880, -276, 231, -246
9233, -304, 990, 156, 4270, 40950, -33180, -282, 229, -255
9234, -340, 962, 133, 4200, 38150, -32900, -276, 216, -238
9235, -373, 891, 139, 3220, 34300, -32200, -276, 222, -241
9236, -386, 892, 142, 3080, 31220, -31920, -271, 216, -237
9237, -405, 940, 130, 2590, 29260, -31360, -277, 208, -241
9238, -449, 945, 124, 2590, 23450, -31080, -270, 222, -235
9239, -470, 917, 143, 2660, 11130, -30380, -268, 211, -237
9240, -475, 893, 120, 1960, 9030, -29540, -268, 204, -229
9241, -439, 920, 126, 2520, 5390, -29120, -264, 198, -237
9242, -458, 920, 106, 1470, 8330, -27860, -273, 198, -241
9243, -371, 941, 168, 2450, 6020, -27370, -268, 199, -240
9244, -328, 909, 160, 1890, 12810, -25060, -268, 211, -234
9245, -354, 878, 121, 1260, 17850, -23800, -265, 202, -246
9246, -341, 917, 177, 1750, 20090, -23310, -268, 196, -243
9247, -387, 943, 130, 1960, 20580, -22890, -270, 199, -246
9248, -378, 933, 140, 1610, 21770, -22400, -259, 196, -234
9249, -363, 866, 143, 1330, 22540, -21770, -265, 199, -235
9250, -345, 898, 147, 1890, 21490, -21490, -261, 193, -234
9251, -403, 933, 134, 700, 26670, -20440, -259, 198, -231
9252, -440, 931, 111, 1330, 24430, -19950, -256, 189, -238
9253, -438, 911, 125, 980, 25480, -18060, -259, 195, -235
9254, -467, 897, 143, 1190, 24710, -17010, -259, 196, -237
9255, -517, 913, 94, 1050, 24570, -15680, -261, 189, -237
9256, -488, 922, 127, 1400, 23380, -14630, -255, 187, -226
9257, -516, 927, 113, 980, 25060, -13230, -259, 184, -238
9258, -486, 893, 107, 840, 24640, -10780, -259, 184, -219
9259, -468, 894, 127, 420, 25900, -9240, -256, 187, -225
9260, -483, 921, 121, 140, 27230, -7770, -253, 189, -220
9261, -523, 912, 89, -140, 28210, -6160, -246, 186, -217
9262, -514, 892, 117, -350, 28980, -4410, -259, 186, -213
9263, -515, 914, 101, -1120, 35700, -280, -250, 184, -220
9264, -531, 919, 125, -1610, 37030, 1610, -256, 183, -219
9265, -547, 927, 79, -1750, 36540, 3290, -259, 177, -220
9266, -524, 910, 122, -2660, 37310, 4900, -256, 195, -204
9267, -489, 855, 158, -2940, 36330, 7840, -258, 189, -211
9268, -577, 944, 93, -2310, 32970, 9100, -261, 186, -199
9269, -622, 958, 87, -2870, 28350, 10360, -253, 187, -205
9270, -553, 918, 133, -1330, 16450, 10010, -253, 186, -205
9271, -522, 909, 98, -2870, 18690, 11410, -250, 187, -198
9272, -495, 1001, 46, -4760, 16520, 13090, -256, 195, -198
9273, -426, 1011, 131, -6370, 16310, 13720, -261, 181, -201
9274, -464, 977, 68, -7490, 16030, 14280, -264, 192, -192
9275, -417, 961, 165, -9170, 20230, 15330, -249, 198, -190
9276, -458, 947, 112, -8610, 18690, 15890, -264, 193, -195
9277, -545, 735, 125, -7840, 10150, 17220, -256, 198, -198
9278, -538, 684, 138, -7070, 6230, 17920, -255, 183, -210
9279, -529, 882, 118, -5040, -420, 17780, -261, 193, -199
9280, -559, 994, 90, -5740, 420, 18690, -259, 195, -204
9281, -368, 1022, 117, -6580, 770, 20440, -265, 198, -192
9282, -332, 1012, 77, -7980, 4060, 22050, -255, 205, -201
9283, -253, 1057, 209, -9380, 7630, 23030, -265, 210, -199
9284, -484, 1008, 45, -12460, 16240, 24640, -256, 211, -199
9285, -453, 905, 149, -11410, 10850, 23940, -262, 196, -193
9286, -421, 803, 183, -11130, 9800, 24640, -256, 199, -204
9287, -485, 763, 120, -11480, 8680, 25760, -268, 201, -192
9288, -392, 756, 196, -8960, -980, 25830, -264, 207, -196
9289, -410, 828, 142, -9030, 2380, 27300, -268, 211, -195
9290, -370, 923, 184, -7350, 2240, 27860, -270, 214, -192
9291, -352, 1030, 185, -7910, 10150, 29890, -265, 216, -192
9292, -361, 1005, 120, -8610, 13440, 30940, -273, 219, -184
9293, -295, 981, 164, -9800, 18550, 32130, -273, 214, -192
9294, -305, 966, 180, -10080, 21140, 32830, -279, 217, -190
9295, -303, 915, 180, -10570, 24150, 34300, -273, 220, -193
9296, -372, 855, 140, -12530, 31430, 35980, -273, 220, -186
9297, -364, 825, 178, -10570, 25130, 35910, -271, 226, -177
9298, -398, 843, 162, -11200, 26880, 37030, -279, 226, -174
9299, -335, 920, 201, -10080, 22960, 37100, -277, 234, -172
9300, -280, 1002, 225, -11130, 22330, 38150, -283, 232, -177
9301, -337, 994, 154, -12180, 23590, 38920, -280, 238, -177
9302, -288, 995, 217, -12880, 23030, 39340, -291, 226, -174
9303, -317, 995, 160, -13370, 21910, 39760, -288, 238, -186
9304, -303, 976, 193, -14700, 24080, 40250, -295, 241, -178
9305, -281, 862, 229, -15260, 20440, 40880, -288, 241, -169
9306, -342, 850, 165, -14770, 17640, 41160, -298, 249, -171
9307, -289, 907, 234, -15050, 16030, 41580, -291, 252, -168
9308, -328, 928, 196, -14910, 13790, 41930, -298, 262, -168
9309, -317, 962, 224, -15120, 11410, 42770, -295, 252, -172
9310, -326, 956, 209, -14560, 6230, 42770, -303, 256, -172
9311, -310, 976, 226, -14980, 3710, 43050, -298, 262, -171
9312, -310, 957, 219, -14770, -1680, 42770, -301, 259, -171
9313, -303, 918, 199, -15540, -2800, 42840, -297, 270, -165
9314, -278, 904, 223, -16240, -8120, 42350, -303, 267, -165
9315, -294, 932, 195, -15610, -17570, 41510, -315, 273, -163
9316, -244, 958, 247, -16380, -21980, 41020, -316, 270, -165
9317, -317, 958, 193, -16800, -25970, 40530, -318, 279, -171
9318, -297, 949, 230, -16520, -37870, 39060, -315, 276, -163
9319, -333, 954, 214, -16450, -45570, 38290, -321, 285, -175
9320, -358, 902, 188, -15960, -55860, 37240, -319, 283, -180
9321, -321, 857, 216, -15540, -63770, 36190, -319, 292, -178
9322, -281, 852, 227, -14560, -68740, 35280, -325, 282, -187
9323, -258, 909, 219, -13440, -78050, 34160, -319, 283, -195
9324, -259, 928, 197, -13720, -80150, 33950, -334, 301, -190
9325, -198, 919, 246, -12880, -84490, 33180, -330, 289, -192
9326, -252, 893, 209, -13300, -82880, 33110, -339, 291, -207
9327, -141, 934, 275, -11550, -86870, 32200, -337, 291, -207
9328, -204, 956, 235, -10990, -87570, 31640, -349, 295, -205
9329, -247, 901, 202, -10500, -89390, 31080, -342, 291, -219
9330, -209, 903, 257, -9590, -92750, 30310, -349, 289, -222
9331, -197, 970, 206, -8330, -98420, 29540, -346, 294, -217
9332, -160, 967, 233, -7210, -104510, 28420, -355, 292, -225
9333, -111, 933, 272, -6440, -105000, 27370, -348, 300, -234
9334, -157, 954, 156, -6160, -104370, 26950, -354, 300, -234
9335, 1, 954, 280, -5740, -101850, 26320, -366, 298, -247
9336, -68, 859, 178, -5530, -96880, 26320, -366, 297, -240
9337, -76, 901, 166, -4620, -87010, 26110, -369, 298, -256
9338, -12, 973, 280, -4060, -85960, 25760, -375, 306, -252
9339, -125, 955, 192, -3080, -88480, 25130, -373, 301, -256
9340, -16, 928, 304, -2590, -87850, 24500, -373, 297, -258
9341, -55, 913, 202, -1750, -85750, 23730, -387, 304, -267
9342, 30, 984, 233, -770, -77630, 23240, -379, 303, -261
9343, 61, 987, 247, -1260, -74620, 23310, -379, 306, -271
9344, 88, 967, 235, -560, -74270, 22540, -388, 312, -273
9345, 145, 978, 274, -980, -66150, 22330, -385, 306, -270
9346, 132, 1007, 254, -980, -53270, 22050, -391, 306, -279
9347, 83, 962, 236, -1540, -48720, 22050, -394, 309, -283
9348, 98, 885, 265, -210, -50050, 21350, -396, 313, -274
9349, 27, 900, 255, -980, -44240, 21350, -397, 318, -285
9350, -20, 942, 233, 1050, -50890, 19880, -405, 313, -286
9351, -3, 926, 238, 2450, -61320, 17780, -397, 310, -289
9352, 18, 905, 224, 1470, -58450, 17780, -399, 321, -282
9353, 45, 939, 234, 2240, -60340, 17360, -411, 313, -288
9354, 15, 991, 195, 1610, -58310, 17780, -408, 310, -282
9355, 9, 972, 236, 1260, -59500, 17780, -411, 322, -292
9356, -16, 949, 243, 350, -58870, 17640, -408, 318, -292
9357, -84, 1014, 228, 350, -62790, 17290, -417, 313, -294
9358, -117, 1022, 227, 350, -70630, 16870, -417, 324, -297
9359, -189, 965, 210, -280, -78820, 16660, -420, 319, -301
9360, -102, 931, 240, -280, -91770, 15610, -417, 319, -298
9361, -112, 962, 228, 1680, -103670, 14630, -429, 319, -310
9362, -145, 990, 152, -210, -102900, 15680, -429, 319, -300
9363, -122, 1005, 212, 630, -112280, 15260, -433, 304, -312
9364, -186, 992, 157, -910, -116130, 15750, -439, 319, -304
9365, -223, 1106, 125, -1680, -131810, 15120, -445, 316, -310
9366, -172, 1049, 137, -2030, -141540, 14420, -450, 333, -319
9367, 23, 862, 233, -140, -148330, 13650, -466, 327, -325
9368, 78, 759, 149, 980, -142030, 14420, -447, 327, -322
9369, 141, 823, 211, 2450, -137620, 13440, -456, 331, -325
9370, 188, 1000, 99, 2450, -144690, 8610, -462, 337, -327
9371, 407, 1012, 167, 3010, -141750, 7140, -465, 333, -339
9372, 436, 1032, 170, 490, -122710, 7490, -468, 333, -325
9373, 411, 1107, 149, -700, -113050, 6160, -478, 318, -328
9374, 378, 1156, 92, -5390, -95130, 3920, -478, 328, -334
9375, 320, 1031, 157, -7420, -91140, 2450, -481, 327, -340
9376, 212, 936, 98, -8750, -90440, 770, -481, 327, -330
9377, 187, 926, 155, -9800, -92120, -1120, -478, 319, -345
9378, 101, 951, 99, -9730, -97930, -3150, -498, 331, -340
9379, 197, 960, 110, -9030, -104790, -6580, -495, 333, -345
9380, 309, 979, 164, -8890, -98770, -7140, -498, 324, -358
9381, 299, 993, 111, -8540, -90160, -7210, -496, 330, -345
9382, 315, 992, 149, -8890, -79030, -6860, -499, 322, -348
9383, 326, 978, 127, -8400, -69160, -6720, -498, 325, -346
9384, 388, 943, 156, -8050, -43750, -5390, -502, 333, -346
9385, 349, 924, 145, -8750, -26320, -3850, -507, 319, -352
9386, 371, 955, 156, -7350, -17150, -3220, -508, 325, -348
9387, 327, 970, 115, -7280, -3990, -1400, -508, 324, -351
9388, 258, 932, 118, -5530, 10850, 840, -508, 325, -357
9389, 273, 974, 182, -4620, 16240, 1540, -507, 318, -355
9390, 192, 997, 124, -2940, 16310, 1680, -495, 330, -361
9391, 168, 977, 134, -3500, 18340, 2590, -496, 330, -349
9392, 162, 936, 133, -1820, 11130, 2450, -514, 328, -357
9393, 94, 926, 132, -2660, 3430, 3570, -496, 331, -349
9394, 53, 930, 90, -3220, -4270, 3500, -501, 330, -366
9395, 44, 944, 150, -5040, -7210, 3990, -502, 325, -363
9396, 36, 884, 141, -4690, -19250, 3290, -505, 325, -366
9397, 41, 1018, 200, -6790, -18550, 3710, -505, 331, -361
9398, -42, 1112, 160, -5670, -43330, 2100, -510, 324, -367
9399, -21, 1017, 109, -3010, -65450, 350, -514, 337, -360
9400, 5, 954, 90, -3640, -74550, 140, -511, 327, -360
9401, 121, 837, 91, -1470, -89950, -1540, -510, 330, -366
9402, 281, 871, 119, -2940, -80990, -2030, -522, 333, -370
9403, 312, 976, 67, -5950, -62020, -700, -522, 343, -369
9404, 457, 1112, 143, -5740, -51380, -630, -510, 337, -372
9405, 465, 1161, 78, -8330, -29610, 1330, -520, 333, -364
9406, 518, 1126, 131, -7910, -19670, 1610, -522, 330, -378
9407, 397, 1009, 68, -8330, -3010, 1330, -517, 327, -370
9408, 356, 897, 8, -7140, -4690, -210, -529, 334, -366
9409, 352, 794, 42, -7140, -3710, -1470, -525, 330, -364
9410, 394, 765, 27, -5600, -6020, -3640, -528, 333, -361
9411, 376, 857, 26, -6510, 70, -4550, -526, 336, -363
9412, 378, 1049, 32, -7000, 5110, -6020, -523, 331, -360
9413, 423, 1061, 88, -6020, 3920, -7000, -522, 340, -369
9414, 344, 1037, 72, -8050, 13860, -6370, -523, 337, -373
9415, 343, 1048, 133, -7630, 16310, -6650, -517, 342, -366
9416, 297, 942, 183, -7560, 14840, -6860, -513, 336, -366
9417, 174, 855, 35, -9380, 22470, -5320, -529, 336, -367
9418, 248, 822, 194, -7210, 16240, -5950, -519, 333, -372
9419, 124, 881, 91, -7210, 17990, -5040, -508, 327, -373
9420, 112, 967, 178, -6230, 13720, -4760, -516, 327, -379
9421, 63, 959, 191, -4900, 840, -4270, -523, 327, -370
9422, 61, 963, 175, -4060, -6510, -4270, -507, 325, -382
9423, 50, 1019, 166, -4270, -10920, -3780, -511, 330, -369
9424, 55, 1046, 149, -4200, -17710, -3500, -516, 337, -376
9425, 62, 975, 124, -4620, -23660, -2730, -526, 333, -372
9426, 90, 911, 138, -5460, -29750, -2310, -526, 336, -366
9427, 91, 1029, 144, -5740, -33600, -2590, -513, 324, -369
9428, 58, 1054, 119, -5950, -39900, -2940, -522, 331, -373
9429, 148, 1019, 138, -6300, -45780, -3430, -522, 321, -375
9430, 292, 927, 156, -6440, -46620, -4480, -522, 322, -376
9431, 301, 946, 121, -6720, -42910, -4900, -529, 316, -378
9432, 343, 955, 141, -6230, -40390, -5670, -525, 336, -378
9433, 483, 954, 212, -6860, -32270, -5810, -520, 316, -375
9434, 2660, 3620, 3997, -101010, 659540, -598640, -429, 289, -400
9435, -253, 1109, -2532, -282940, 920080, -489020, -360, 241, -415
9436, 1609, 1180, 1093, -214480, 552300, -581070, -312, 213, -420
9437, 3997, -834, -3059, -187460, 461370, -14280, -301, 205, -417
9438, -2116, 2027, 2033, -181930, 497280, 273700, -280, 201, -408
9439, -2024, 836, -1550, -97650, 307720, -11970, -277, 202, -399
9440, -691, 753, -553, -55650, 181790, 38290, -280, 192, -405
9441, -759, 694, -194, 40810, -98980, 5670, -271, 199, -405
9442, 575, 411, 419, 66220, -202370, 112000, -291, 208, -402
9443, -1240, 1123, -873, 92610, -326550, 225050, -316, 214, -403
9444, 575, 2003, 1142, 177660, -660030, 208670, -352, 247, -402
9445, 1319, 392, 1575, 128310, -372400, -49910, -369, 262, -399
9446, 2837, 1184, 1727, -63980, 199290, -58800, -361, 262, -403
9447, -1575, 561, -1530, -38150, 165200, -19460, -366, 258, -403
9448, 992, 1183, 1303, 6300, 26600, -38430, -354, 259, -399
9449, -64, 952, 219, -13370, 80220, -31080, -354, 249, -394
9450, 30, 949, 305, -7280, 63490, -33390, -345, 247, -396
9451, 6, 929, 308, -5880, 57470, -34860, -336, 246, -393
9452, -64, 914, 246, -5530, 52500, -36190, -337, 250, -393
9453, -154, 908, 188, -1330, 37870, -38990, -339, 240, -390
9454, -121, 923, 260, -700, 34790, -39970, -340, 240, -391
9455, -127, 901, 243, -280, 32760, -40670, -334, 235, -402
9456, -107, 935, 250, 630, 30800, -41160, -337, 235, -400
